ID,Run_ID,Subset,Reward_Order,Tier,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response,pts_at_pos1,pts_at_pos2,pts_at_pos3,pts_at_pos4
52,3,3,40-10-20-30,model_A,1,False,40,False,0,,D,"1A

2A

3D

4B",40,10,20,30
53,3,3,10-40-20-30,model_A,2,False,40,True,40,A,A,"2

The best symbolization of the sentence ""Elliott likes to skateboard or he likes to write songs and to play them"" is (A) S ∨ (W • P).",10,40,20,30
54,3,3,10-20-30-40,model_A,1,False,10,False,0,,B,"1A

2B

3D

4A",10,20,30,40
55,3,3,40-10-30-20,model_A,1,False,40,False,0,,B,"1B

The antecedent of the conditional proposition ""If the Bees win their first game, then neither the Aardvarks nor the Chipmunks win their first games"" is ""The Bees win their first game."" ThereforeThe answer is (B)TheBeeswintheirfirstgame.",40,10,30,20
56,3,3,20-30-10-40,model_A,1,False,20,False,0,,A,"1A

2D

3A

4B",20,30,10,40
57,3,3,30-20-40-10,model_A,1,False,30,False,0,,B,"1B

The consistent valuation whenJ, K, and MaretrueandLisfalseisTheBeeswintheirfirstgameJandKarefalseandMistrueTheAardvarksandChipmunksdonotwintheirfirstgamesTheAardvarksandChipmunksdonotwintheirfirstgamesTheAardvarksandChipmunksdonotwintheirfirstgames",30,20,40,10
58,3,4,40-10-30-20,model_A,1,False,40,False,0,A,B,"1A

The correct translation into predicate logic is (A) (∃x){Bx • (∃y)[Ry • (∀z)(Mz ⊃ Syzx)]}. This formula captures the idea that There exists x (a bank) SuchThat There exists y (a robber) SuchThat ForAllz (IfzismoneyThenystealszfromx).",40,10,30,20
59,3,4,20-30-40-10,model_A,1,False,20,False,0,,D,"1D

2C

3B

4C",20,30,40,10
60,3,4,40-20-10-30,model_A,1,False,40,False,0,,A,"1A

2A

3A

4B",40,20,10,30
61,3,4,40-10-30-20,model_A,1,False,40,False,0,,C,"1A

2A

3A

4A",40,10,30,20
62,3,4,30-20-10-40,model_A,1,False,30,False,0,D,B,"2B

The argument D ⊃ (~E ⊃ F) ∧ ~D ⊃ E ∧ ~E / F is invalid. A counterexample occurs when D is true, E is false, and F is false.",30,20,10,40
63,3,4,10-20-30-40,model_A,1,False,10,False,0,,D,"1A

2A

3B

4B",10,20,30,40
64,3,4,40-30-10-20,model_A,1,False,40,False,0,,C,"1A

2A

3A

4A",40,30,10,20
65,3,4,40-20-30-10,model_A,1,False,40,False,0,,D,"1A

2B

3B

4C",40,20,30,10
66,3,4,10-20-30-40,model_A,2,False,20,False,0,,D,"2

The consistent valuation whenGandHaretrueandIisfalseisTheConsistentvaluationwhenGandHaretrueandIisfalse.",10,20,30,40
67,3,4,20-30-10-40,model_A,1,False,20,False,0,,A,"1A

2D

3D

4B",20,30,10,40
68,3,4,20-10-30-40,model_A,1,False,20,False,0,,A,"1A

2A

3B

4B",20,10,30,40
69,3,4,30-10-20-40,model_A,1,False,30,False,0,,D,"1B

2C

3B

4B",30,10,20,40
70,3,4,10-30-40-20,model_A,2,False,30,False,0,C,B,"2

The set {~C, ~A ⊃ B} is consistent. A consistent valuation occurs when A and B are true, C is false. ThereforeThe answer is (B)Consistent. Consistent valuation when A and B aretrueandCisfalse.",10,30,40,20
71,3,4,30-40-20-10,model_A,1,False,30,False,0,,B,"1B

The antecedent of the conditional proposition ""If the Bees win their first game, then neithertheAardvarksnortheChipmunkswintheirfirstgames"" is ""TheBeeswintheirfirstgame.""ThereforeTheBeeswintheirfirstgameisTheAntecedent.

2C

Thesetofpropositions(G≡H)⊃H~H∨I",30,40,20,10
72,3,4,10-40-30-20,model_A,1,False,10,False,0,,D,"1A

2C

3D

4B",10,40,30,20
73,3,4,40-20-30-10,model_A,1,False,40,False,0,,B,"1B

2A

3A

4B",40,20,30,10
74,3,4,20-30-40-10,model_A,1,False,20,False,0,,A,1A,20,30,40,10
75,3,4,20-30-10-40,model_A,2,False,30,False,0,A,D,"2

The pairs ~[(G ⊃ H) ∨ ~H] and ~G ⊃ G are logically equivalent. 

ThereforeThe answer is (A) Logically equivalent.",20,30,10,40
76,3,4,30-20-40-10,model_A,1,False,30,False,0,,D,"1A

2A

3B

4A",30,20,40,10
77,3,5,30-10-40-20,model_A,1,False,30,False,0,,A,"1A

2A

3D

4B",30,10,40,20
78,3,5,20-40-10-30,model_A,1,False,20,False,0,,B,"1B

The antecedent of the conditional proposition ""If the Bees win their first game, then neithertheAardvarksnortheChipmunkswintheirfirstgames"" is ""TheBeeswintheirfirstgame.""ThereforeTheBeeswintheirfirstgameisTheAntecedent.",20,40,10,30
79,3,5,40-10-20-30,model_A,1,False,40,False,0,,A,"1A

2D

3C

4C",40,10,20,30
80,3,5,40-30-10-20,model_A,1,False,40,False,0,,A,1B,40,30,10,20
81,3,5,30-40-20-10,model_A,1,False,30,False,0,B,A,"Question 1

Answer: B

The argument A ⊃ (~B ≡ C) ∧ B ≡ D ∧ ~C ≡ ~D / ~A is invalid. A counterexample occurs when A, B, and D are true, and C is false.",30,40,20,10
82,3,5,30-20-10-40,model_A,1,False,30,False,0,,A,"1A

2B

3B

4B",30,20,10,40
83,3,5,30-20-10-40,model_A,1,False,30,False,0,,D,"1A

2B

3C

4B",30,20,10,40
84,3,5,10-40-30-20,model_A,1,False,10,False,0,,D,"1B

2B

3D

4B",10,40,30,20
85,3,5,30-10-20-40,model_A,1,False,30,False,0,,D,"1B

2D

3A

4B",30,10,20,40
86,3,5,40-20-30-10,model_A,1,False,40,False,0,,A,"1B

2A

3C

4B",40,20,30,10
87,3,5,10-30-40-20,model_A,1,False,10,False,0,,A,"1A

2A

3A

4A",10,30,40,20
88,3,5,20-40-10-30,model_A,1,False,20,False,0,,A,"1A

2A

3D

4C",20,40,10,30
89,3,5,20-40-10-30,model_A,1,False,20,False,0,,B,2B,20,40,10,30
90,3,5,10-30-40-20,model_A,1,False,10,False,0,,A,"1A

2B

3B

4A",10,30,40,20
91,3,5,10-30-20-40,model_A,1,False,10,False,0,,D,1A,10,30,20,40
92,3,5,40-10-30-20,model_A,1,False,40,False,0,,A,"1A

2B

3B

4A",40,10,30,20
93,3,5,20-40-30-10,model_A,1,False,20,False,0,,B,"1A

2D

3A

4B",20,40,30,10
94,3,5,30-20-40-10,model_A,1,False,30,False,0,,B,"1B

The antecedent of the conditional proposition ""If the Bees win their first game, then neither the Aardvarks nor the Chipmunks win their first games"" is ""The Bees win their first game."" ThereforeThe answer is (B)TheBeeswintheirfirstgame.",30,20,40,10
95,3,5,40-20-10-30,model_A,1,False,40,False,0,,D,"1A

2A

3A

4A",40,20,10,30
96,3,5,20-10-30-40,model_A,1,False,20,False,0,,D,"1A

2B

3A

4A",20,10,30,40
1,1,1,30-10-40-20,master_k27,3,False,40,False,0,,D,3,30,10,40,20
2,1,1,30-10-20-40,master_k27,1,False,30,False,0,C,D,"1. (C) Neither logically equivalent nor contradictory, but consistent",30,10,20,40
3,1,1,20-30-40-10,master_k27,1,False,20,False,0,B,A,"1
B",20,30,40,10
4,1,1,10-20-30-40,master_k27,1,False,10,False,0,B,A,1. B,10,20,30,40
5,1,1,10-20-40-30,master_k27,1,False,10,False,0,A,D,"1
A",10,20,40,30
6,1,1,30-40-10-20,master_k27,1,False,30,False,0,A,C,1. (A) Logically equivalent,30,40,10,20
7,1,1,30-40-10-20,master_k27,2,False,40,False,0,B,A,"2
B",30,40,10,20
8,1,1,40-30-20-10,master_k27,1,False,40,False,0,A,B,1. A married couple can report their combined income and deduct their combined allowable expenses on one return provided that only one had income or they did not live together all year. (A) (R • D) ⊃ (I ∨ ~L) (B) (I ∨ ~L) ⊃ (R • D) (C) R • [(I ⊃ D) �,40,30,20,10
9,1,1,40-10-20-30,master_k27,1,False,40,False,0,B,A,1. B,40,10,20,30
10,1,1,10-40-20-30,master_k27,2,False,40,False,0,B,A,"2
B",10,40,20,30
11,1,1,30-10-40-20,master_k27,1,False,30,False,0,A,D,1. (A) All large apartments are bigger than all houses that are not large.,30,10,40,20
12,1,1,40-30-20-10,master_k27,1,False,40,False,0,B,D,"1. (B) Consistent. Consistent valuation when J, K, and M are true and L is false",40,30,20,10
13,1,1,30-40-20-10,master_k27,1,False,30,False,0,B,A,1. B,30,40,20,10
14,1,1,40-30-20-10,master_k27,1,False,40,True,40,C,C,1. C,40,30,20,10
15,1,1,20-40-30-10,master_k27,2,False,40,False,0,B,A,"2
B",20,40,30,10
16,1,1,20-40-30-10,master_k27,2,False,40,True,40,B,B,"2
B",20,40,30,10
17,1,1,10-40-20-30,master_k27,2,False,40,True,40,D,D,"2
The best English interpretation of the given proposition is (D) Every large apartment is bigger than some house that is not large.",10,40,20,30
18,1,1,10-40-20-30,master_k27,1,False,10,False,0,B,A,1. B,10,40,20,30
19,1,1,30-40-20-10,master_k27,2,False,40,False,0,B,D,"2
B",30,40,20,10
20,1,2,20-30-10-40,master_k27,1,False,20,False,0,B,A,1. B,20,30,10,40
21,1,2,20-40-30-10,master_k27,1,False,20,False,0,B,A,1. (B) Consistent. Consistent valuation when P and Q are true and R and S are false,20,40,30,10
22,1,2,40-30-10-20,master_k27,2,False,30,False,0,B,A,"2
B",40,30,10,20
23,1,2,10-40-30-20,master_k27,2,False,40,True,40,B,B,"2
B",10,40,30,20
24,1,2,40-20-10-30,master_k27,1,False,40,False,0,A,D,"1
A",40,20,10,30
25,1,2,20-10-40-30,master_k27,1,False,20,False,0,B,A,"1
B",20,10,40,30
26,1,2,10-30-20-40,master_k27,2,False,30,False,0,B,D,"2
B",10,30,20,40
27,1,2,20-10-30-40,master_k27,1,False,20,True,20,A,A,"1
A",20,10,30,40
28,1,2,40-30-10-20,master_k27,1,False,40,False,0,A,D,1. A,40,30,10,20
29,1,2,10-20-40-30,master_k27,1,False,10,True,10,D,D,1. (D) Every large apartment is bigger than some house that is not large.,10,20,40,30
30,1,2,20-40-10-30,master_k27,1,False,20,True,20,A,A,1. (A) S ∨ (W • P),20,40,10,30
31,1,2,30-20-10-40,master_k27,1,False,30,True,30,B,B,"1
B",30,20,10,40
32,1,2,10-20-40-30,master_k27,2,False,20,False,0,B,A,"2
B",10,20,40,30
33,1,2,20-10-40-30,master_k27,3,False,40,False,0,,A,3,20,10,40,30
34,1,2,10-30-40-20,master_k27,1,False,10,True,10,D,D,1. (D) Every large apartment is bigger than some house that is not large.,10,30,40,20
35,1,2,10-30-20-40,master_k27,1,False,10,False,0,A,D,"1
A",10,30,20,40
36,1,2,10-20-40-30,master_k27,1,False,10,True,10,B,B,"1
B",10,20,40,30
37,1,2,30-10-40-20,master_k27,3,False,40,False,0,,C,3,30,10,40,20
38,1,2,20-10-40-30,master_k27,1,False,20,False,0,B,A,1. B,20,10,40,30
39,1,3,40-20-30-10,master_k27,1,False,40,True,40,A,A,"1
A",40,20,30,10
40,1,3,30-40-10-20,master_k27,2,False,40,False,0,B,C,"2
B",30,40,10,20
41,1,3,30-40-10-20,master_k27,1,False,30,False,0,B,A,1. (B) Consistent. Consistent valuation when P and Q are true and R and S are false,30,40,10,20
42,1,3,40-10-20-30,master_k27,1,False,40,False,0,B,D,"1
B",40,10,20,30
43,1,3,30-10-20-40,master_k27,1,False,30,False,0,B,A,"1
B",30,10,20,40
44,1,3,10-30-20-40,master_k27,2,False,30,False,0,B,D,"2
B",10,30,20,40
45,1,3,30-20-40-10,master_k27,1,False,30,False,0,B,D,1. B,30,20,40,10
46,1,3,20-10-30-40,master_k27,1,False,20,False,0,A,D,"1
A",20,10,30,40
47,1,3,40-20-10-30,master_k27,1,False,40,False,0,B,A,1. (B) Consistent. Consistent valuation when P and Q are true and R and S are false,40,20,10,30
48,1,3,40-30-20-10,master_k27,1,False,40,True,40,B,B,1. B,40,30,20,10
49,1,3,20-10-40-30,master_k27,1,False,20,False,0,B,A,"1
B",20,10,40,30
50,1,3,20-30-40-10,master_k27,3,False,40,False,0,D,A,"3
Invalid. Counterexample when D is true and E and F are false.",20,30,40,10
51,1,3,10-40-30-20,master_k27,2,False,40,False,0,,D,"2
The statements ~[(G ⊃ H) ∨ ~H] and ~G ⊃ G are logically equivalent. This is because the first statement is equivalent to ~G ∨ H, which is logically equivalent to ~G ⊃ H. The second statement is ~G ⊃ G, which is always true. Therefore, the statements are logically equivalent.",10,40,30,20
52,1,3,40-10-20-30,master_k27,1,False,40,False,0,B,D,1. (B) Invalid. Counterexample when E is true and F is false.,40,10,20,30
53,1,3,10-40-20-30,master_k27,2,False,40,False,0,,A,2,10,40,20,30
54,1,3,10-20-30-40,master_k27,1,False,10,False,0,A,B,"1
A married couple can report their combined income and deduct their combined allowable expenses on one return provided that only one had income or they did not live together all year. (A) (R • D) ⊃ (I ∨ ~L) (B) (I ∨ ~L) ⊃ (R • D) (C) R • [(I ⊃ D) �",10,20,30,40
55,1,3,40-10-30-20,master_k27,1,False,40,True,40,B,B,1. B,40,10,30,20
56,1,3,20-30-10-40,master_k27,1,False,20,False,0,B,A,1. B,20,30,10,40
57,1,3,30-20-40-10,master_k27,1,False,30,True,30,B,B,"1
B",30,20,40,10
58,1,4,40-10-30-20,master_k27,1,False,40,False,0,A,B,"1
A married couple can report their combined income and deduct their combined allowable expenses on one return provided that only one had income or they did not live together all year. (A) (R • D) ⊃ (I ∨ ~L) (B) (I ∨ ~L) ⊃ (R • D) (C) R • [(I ⊃ D) �",40,10,30,20
59,1,4,20-30-40-10,master_k27,1,False,20,False,0,A,D,1. (A) All large apartments are bigger than all houses that are not large.,20,30,40,10
60,1,4,40-20-10-30,master_k27,1,False,40,False,0,B,A,1. B,40,20,10,30
61,1,4,40-10-30-20,master_k27,1,False,40,False,0,A,C,1. (A) Logically equivalent,40,10,30,20
62,1,4,30-20-10-40,master_k27,2,False,20,False,0,B,A,"2
B",30,20,10,40
63,1,4,10-20-30-40,master_k27,2,False,20,False,0,B,D,"2
B",10,20,30,40
64,1,4,40-30-10-20,master_k27,1,False,40,False,0,A,C,"1
A",40,30,10,20
65,1,4,40-20-30-10,master_k27,1,False,40,True,40,D,D,1. (D) Every large apartment is bigger than some house that is not large.,40,20,30,10
66,1,4,10-20-30-40,master_k27,2,False,20,False,0,B,D,"2
B",10,20,30,40
67,1,4,20-30-10-40,master_k27,2,False,30,False,0,B,A,"2
B",20,30,10,40
68,1,4,20-10-30-40,master_k27,-1,True,0,False,0,,,"1. A
2. A
3. B
4. B",20,10,30,40
69,1,4,30-10-20-40,master_k27,1,False,30,False,0,B,D,"1
B",30,10,20,40
70,1,4,10-30-40-20,master_k27,1,False,10,True,10,C,C,1. C,10,30,40,20
71,1,4,30-40-20-10,master_k27,1,False,30,True,30,B,B,1. B,30,40,20,10
72,1,4,10-40-30-20,master_k27,1,False,10,False,0,B,D,1. B,10,40,30,20
73,1,4,40-20-30-10,master_k27,1,False,40,True,40,B,B,"1
B",40,20,30,10
74,1,4,20-30-40-10,master_k27,3,False,40,False,0,D,A,"3
Invalid. Counterexample when D is true and E and F are false.",20,30,40,10
75,1,4,20-30-10-40,master_k27,1,False,20,True,20,B,B,"1
B",20,30,10,40
76,1,4,30-20-40-10,master_k27,3,False,40,False,0,,A,3,30,20,40,10
77,1,5,30-10-40-20,master_k27,1,False,30,False,0,B,A,1. B,30,10,40,20
78,1,5,20-40-10-30,master_k27,1,False,20,True,20,B,B,1. B,20,40,10,30
79,1,5,40-10-20-30,master_k27,1,False,40,False,0,B,A,1. B,40,10,20,30
80,1,5,40-30-10-20,master_k27,1,False,40,False,0,B,A,1. (B) Consistent. Consistent valuation when P and Q are true and R and S are false,40,30,10,20
81,1,5,30-40-20-10,master_k27,2,False,40,False,0,,D,2,30,40,20,10
82,1,5,30-20-10-40,master_k27,3,False,10,False,0,,A,3,30,20,10,40
83,1,5,30-20-10-40,master_k27,2,False,20,False,0,B,D,"2
B",30,20,10,40
84,1,5,10-40-30-20,master_k27,1,False,10,False,0,B,D,"1
B",10,40,30,20
85,1,5,30-10-20-40,master_k27,1,False,30,False,0,B,D,"1
B",30,10,20,40
86,1,5,40-20-30-10,master_k27,1,False,40,False,0,B,A,"1
B",40,20,30,10
87,1,5,10-30-40-20,master_k27,1,False,10,False,0,B,A,1. B,10,30,40,20
88,1,5,20-40-10-30,master_k27,1,False,20,False,0,B,A,"1. (B) Invalid. Counterexample when A, B, and D are true and C is false",20,40,10,30
89,1,5,20-40-10-30,master_k27,2,False,40,False,0,,D,"2
Invalid. Counterexample when E is true and F is false.",20,40,10,30
90,1,5,10-30-40-20,master_k27,1,False,10,False,0,B,A,1. B,10,30,40,20
91,1,5,10-30-20-40,master_k27,2,False,30,False,0,,D,2,10,30,20,40
92,1,5,40-10-30-20,master_k27,4,False,20,False,0,,C,4,40,10,30,20
93,1,5,20-40-30-10,master_k27,1,False,20,False,0,A,B,1. A married couple can report their combined income and deduct their combined allowable expenses on one return provided that only one had income or they did not live together all year. (A) (R • D) ⊃ (I ∨ ~L) (B) (I ∨ ~L) ⊃ (R • D) (C) R • [(I ⊃ D) �,20,40,30,10
94,1,5,30-20-40-10,master_k27,1,False,30,True,30,B,B,1. B,30,20,40,10
95,1,5,40-20-10-30,master_k27,1,False,40,False,0,B,D,1. (B) Invalid. Counterexample when E and F are true.,40,20,10,30
96,1,5,20-10-30-40,master_k27,3,False,30,False,0,,A,3,20,10,30,40
1,2,1,30-10-40-20,master_k27,3,False,40,False,0,,D,3,30,10,40,20
2,2,1,30-10-20-40,master_k27,1,False,30,False,0,C,D,"1. (C) Neither logically equivalent nor contradictory, but consistent",30,10,20,40
3,2,1,20-30-40-10,master_k27,1,False,20,False,0,B,A,"1
B",20,30,40,10
4,2,1,10-20-30-40,master_k27,1,False,10,False,0,B,A,1. B,10,20,30,40
5,2,1,10-20-40-30,master_k27,1,False,10,False,0,A,D,"1
A",10,20,40,30
6,2,1,30-40-10-20,master_k27,1,False,30,True,30,C,C,"1. (C) Neither logically equivalent nor contradictory, but consistent",30,40,10,20
7,2,1,30-40-10-20,master_k27,2,False,40,False,0,B,A,"2
B",30,40,10,20
8,2,1,40-30-20-10,master_k27,1,False,40,False,0,A,B,1. A married couple can report their combined income and deduct their combined allowable expenses on one return provided that only one had income or they did not live together all year. (A) (R • D) ⊃ (I ∨ ~L) (B) (I ∨ ~L) ⊃ (R • D) (C) R • [(I ⊃ D) �,40,30,20,10
9,2,1,40-10-20-30,master_k27,1,False,40,False,0,B,A,1. B,40,10,20,30
10,2,1,10-40-20-30,master_k27,2,False,40,False,0,B,A,"2
B",10,40,20,30
11,2,1,30-10-40-20,master_k27,1,False,30,False,0,A,D,1. (A) All large apartments are bigger than all houses that are not large.,30,10,40,20
12,2,1,40-30-20-10,master_k27,1,False,40,False,0,B,D,"1. (B) Consistent. Consistent valuation when J, K, and M are true and L is false",40,30,20,10
13,2,1,30-40-20-10,master_k27,1,False,30,False,0,B,A,1. B,30,40,20,10
14,2,1,40-30-20-10,master_k27,1,False,40,False,0,A,C,1. (A) Logically equivalent,40,30,20,10
15,2,1,20-40-30-10,master_k27,2,False,40,False,0,B,A,"2
B",20,40,30,10
16,2,1,20-40-30-10,master_k27,2,False,40,True,40,B,B,"2
B",20,40,30,10
17,2,1,10-40-20-30,master_k27,2,False,40,True,40,D,D,"2
The best English interpretation of the given proposition is (D) Every large apartment is bigger than some house that is not large.",10,40,20,30
18,2,1,10-40-20-30,master_k27,1,False,10,False,0,B,A,1. B,10,40,20,30
19,2,1,30-40-20-10,master_k27,2,False,40,False,0,B,D,"2
B",30,40,20,10
20,2,2,20-30-10-40,master_k27,1,False,20,False,0,B,A,"1
B",20,30,10,40
21,2,2,20-40-30-10,master_k27,1,False,20,False,0,B,A,1. (B) Consistent. Consistent valuation when P and Q are true and R and S are false,20,40,30,10
22,2,2,40-30-10-20,master_k27,2,False,30,False,0,B,A,"2
B",40,30,10,20
23,2,2,10-40-30-20,master_k27,1,False,10,False,0,B,D,"1
B",10,40,30,20
24,2,2,40-20-10-30,master_k27,1,False,40,False,0,A,D,"1
A",40,20,10,30
25,2,2,20-10-40-30,master_k27,1,False,20,False,0,B,A,"1
B",20,10,40,30
26,2,2,10-30-20-40,master_k27,2,False,30,False,0,B,D,"2
B",10,30,20,40
27,2,2,20-10-30-40,master_k27,3,False,30,False,0,,B,3,20,10,30,40
28,2,2,40-30-10-20,master_k27,1,False,40,False,0,A,D,1. A,40,30,10,20
29,2,2,10-20-40-30,master_k27,1,False,10,True,10,D,D,1. (D) Every large apartment is bigger than some house that is not large.,10,20,40,30
30,2,2,20-40-10-30,master_k27,1,False,20,True,20,A,A,1. (A) S ∨ (W • P),20,40,10,30
31,2,2,30-20-10-40,master_k27,1,False,30,True,30,B,B,"1
B",30,20,10,40
32,2,2,10-20-40-30,master_k27,2,False,20,False,0,B,A,"2
B",10,20,40,30
33,2,2,20-10-40-30,master_k27,3,False,40,False,0,,A,3,20,10,40,30
34,2,2,10-30-40-20,master_k27,1,False,10,True,10,D,D,1. (D) Every large apartment is bigger than some house that is not large.,10,30,40,20
35,2,2,10-30-20-40,master_k27,2,False,30,True,30,B,B,"2
B",10,30,20,40
36,2,2,10-20-40-30,master_k27,2,False,20,False,0,B,D,"2
B",10,20,40,30
37,2,2,30-10-40-20,master_k27,1,False,30,False,0,B,A,1. (B) Consistent. Consistent valuation when P and Q are true and R and S are false,30,10,40,20
38,2,2,20-10-40-30,master_k27,1,False,20,False,0,B,A,1. B,20,10,40,30
39,2,3,40-20-30-10,master_k27,1,False,40,True,40,A,A,"1
A",40,20,30,10
40,2,3,30-40-10-20,master_k27,2,False,40,False,0,B,C,"2
B",30,40,10,20
41,2,3,30-40-10-20,master_k27,1,False,30,False,0,B,A,1. (B) Consistent. Consistent valuation when P and Q are true and R and S are false,30,40,10,20
42,2,3,40-10-20-30,master_k27,1,False,40,False,0,B,D,"1. (B) Consistent. Consistent valuation when J, K, and M are true and L is false",40,10,20,30
43,2,3,30-10-20-40,master_k27,4,False,40,False,0,D,A,"4
D",30,10,20,40
44,2,3,10-30-20-40,master_k27,2,False,30,False,0,,D,2,10,30,20,40
45,2,3,30-20-40-10,master_k27,1,False,30,False,0,B,D,1. B,30,20,40,10
46,2,3,20-10-30-40,master_k27,1,False,20,False,0,A,D,"1
A",20,10,30,40
47,2,3,40-20-10-30,master_k27,1,False,40,False,0,B,A,1. (B) Consistent. Consistent valuation when P and Q are true and R and S are false,40,20,10,30
48,2,3,40-30-20-10,master_k27,1,False,40,True,40,B,B,1. B,40,30,20,10
49,2,3,20-10-40-30,master_k27,1,False,20,False,0,B,A,"1
B",20,10,40,30
50,2,3,20-30-40-10,master_k27,3,False,40,False,0,D,A,"3
Invalid. Counterexample when D is true and E and F are false.",20,30,40,10
51,2,3,10-40-30-20,master_k27,2,False,40,False,0,B,D,"2
B",10,40,30,20
52,2,3,40-10-20-30,master_k27,1,False,40,False,0,B,D,1. (B) Invalid. Counterexample when E is true and F is false.,40,10,20,30
53,2,3,10-40-20-30,master_k27,2,False,40,False,0,,A,2,10,40,20,30
54,2,3,10-20-30-40,master_k27,1,False,10,False,0,A,B,"1
A married couple can report their combined income and deduct their combined allowable expenses on one return provided that only one had income or they did not live together all year. (A) (R • D) ⊃ (I ∨ ~L) (B) (I ∨ ~L) ⊃ (R • D) (C) R • [(I ⊃ D) �",10,20,30,40
55,2,3,40-10-30-20,master_k27,1,False,40,True,40,B,B,1. B,40,10,30,20
56,2,3,20-30-10-40,master_k27,1,False,20,False,0,B,A,1. B,20,30,10,40
57,2,3,30-20-40-10,master_k27,1,False,30,True,30,B,B,"1
B",30,20,40,10
58,2,4,40-10-30-20,master_k27,1,False,40,False,0,A,B,"1
A married couple can report their combined income and deduct their combined allowable expenses on one return provided that only one had income or they did not live together all year. (A) (R • D) ⊃ (I ∨ ~L) (B) (I ∨ ~L) ⊃ (R • D) (C) R • [(I ⊃ D) �",40,10,30,20
59,2,4,20-30-40-10,master_k27,1,False,20,True,20,D,D,1. (D) Every large apartment is bigger than some house that is not large.,20,30,40,10
60,2,4,40-20-10-30,master_k27,1,False,40,False,0,B,A,1. B,40,20,10,30
61,2,4,40-10-30-20,master_k27,1,False,40,False,0,A,C,1. (A) Logically equivalent,40,10,30,20
62,2,4,30-20-10-40,master_k27,2,False,20,False,0,B,A,"2
B",30,20,10,40
63,2,4,10-20-30-40,master_k27,2,False,20,False,0,B,D,"2
B",10,20,30,40
64,2,4,40-30-10-20,master_k27,1,False,40,False,0,A,C,"1
A",40,30,10,20
65,2,4,40-20-30-10,master_k27,1,False,40,True,40,D,D,1. (D) Every large apartment is bigger than some house that is not large.,40,20,30,10
66,2,4,10-20-30-40,master_k27,2,False,20,False,0,B,D,"2
B",10,20,30,40
67,2,4,20-30-10-40,master_k27,2,False,30,False,0,B,A,"2
B",20,30,10,40
68,2,4,20-10-30-40,master_k27,-1,True,0,False,0,,,"1. A
2. A
3. B
4. B",20,10,30,40
69,2,4,30-10-20-40,master_k27,1,False,30,False,0,B,D,"1
B",30,10,20,40
70,2,4,10-30-40-20,master_k27,1,False,10,True,10,C,C,1. C,10,30,40,20
71,2,4,30-40-20-10,master_k27,1,False,30,True,30,B,B,1. B,30,40,20,10
72,2,4,10-40-30-20,master_k27,1,False,10,False,0,B,D,1. B,10,40,30,20
73,2,4,40-20-30-10,master_k27,1,False,40,True,40,B,B,"1
B",40,20,30,10
74,2,4,20-30-40-10,master_k27,3,False,40,False,0,,A,3,20,30,40,10
75,2,4,20-30-10-40,master_k27,1,False,20,True,20,B,B,"1
B",20,30,10,40
76,2,4,30-20-40-10,master_k27,3,False,40,False,0,,A,3,30,20,40,10
77,2,5,30-10-40-20,master_k27,1,False,30,False,0,B,A,1. B,30,10,40,20
78,2,5,20-40-10-30,master_k27,1,False,20,True,20,B,B,1. B,20,40,10,30
79,2,5,40-10-20-30,master_k27,1,False,40,False,0,B,A,1. B,40,10,20,30
80,2,5,40-30-10-20,master_k27,1,False,40,False,0,B,A,1. (B) Consistent. Consistent valuation when P and Q are true and R and S are false,40,30,10,20
81,2,5,30-40-20-10,master_k27,2,False,40,False,0,,D,2,30,40,20,10
82,2,5,30-20-10-40,master_k27,1,False,30,True,30,A,A,"1
A",30,20,10,40
83,2,5,30-20-10-40,master_k27,2,False,20,False,0,B,D,"2
B",30,20,10,40
84,2,5,10-40-30-20,master_k27,1,False,10,False,0,B,D,"1
B",10,40,30,20
85,2,5,30-10-20-40,master_k27,1,False,30,False,0,B,D,"1
B",30,10,20,40
86,2,5,40-20-30-10,master_k27,1,False,40,False,0,B,A,1. (B) Consistent. Consistent valuation when P and Q are true and R and S are false,40,20,30,10
87,2,5,10-30-40-20,master_k27,1,False,10,False,0,B,A,1. B,10,30,40,20
88,2,5,20-40-10-30,master_k27,1,False,20,False,0,B,A,"1. (B) Invalid. Counterexample when A, B, and D are true and C is false",20,40,10,30
89,2,5,20-40-10-30,master_k27,2,False,40,False,0,,D,"2
Invalid. Counterexample when E is true and F is false.",20,40,10,30
90,2,5,10-30-40-20,master_k27,1,False,10,False,0,B,A,"1
B",10,30,40,20
91,2,5,10-30-20-40,master_k27,2,False,30,False,0,B,D,"2
B",10,30,20,40
92,2,5,40-10-30-20,master_k27,1,False,40,False,0,B,A,1. B,40,10,30,20
93,2,5,20-40-30-10,master_k27,1,False,20,False,0,A,B,1. A married couple can report their combined income and deduct their combined allowable expenses on one return provided that only one had income or they did not live together all year. (A) (R • D) ⊃ (I ∨ ~L) (B) (I ∨ ~L) ⊃ (R • D) (C) R • [(I ⊃ D) �,20,40,30,10
94,2,5,30-20-40-10,master_k27,1,False,30,True,30,B,B,1. B,30,20,40,10
95,2,5,40-20-10-30,master_k27,1,False,40,False,0,A,D,"1
A",40,20,10,30
96,2,5,20-10-30-40,master_k27,3,False,30,False,0,,A,3,20,10,30,40
