subject,tier,row_id,q_idx,Subset,difficulty_tier,round,question,gt,pred,correct,parse_ok,raw_response
machine_learning,baseline,47,3,3,nan,0,High entropy means that the partitions in classification are (A) pure (B) not pure (C) useful (D) useless,B,B,1,1,B
machine_learning,baseline,47,4,3,nan,0,Statement 1| The maximum margin decision boundaries that support vector machines construct have the lowest generalizatio,D,C,0,1,C
machine_learning,baseline,48,1,3,nan,0,"After applying a regularization penalty in linear regression, you find that some of the coefficients of w are zeroed out",D,B,0,1,B
machine_learning,baseline,48,2,3,nan,0,"Which of the following is false? (A) Semantic segmentation models predict the class of each pixel, while multiclass imag",D,C,0,1,C
machine_learning,baseline,48,3,3,nan,0,Suppose we would like to perform clustering on spatial data such as the geometrical locations of houses. We wish to prod,B,B,1,1,B
machine_learning,baseline,48,4,3,nan,0,"Statement 1| Since the VC dimension for an SVM with a Radial Base Kernel is infinite, such an SVM must be worse than an ",B,C,0,1,C
machine_learning,baseline,49,1,3,nan,0,Statement 1| The derivative of the sigmoid $\sigma(x)=(1+e^{-x})^{-1}$ with respect to $x$ is equal to $\text{Var}(B)$ w,C,C,1,1,C
machine_learning,baseline,49,2,3,nan,0,Consider the Bayesian network given below. How many independent parameters would we need if we made no assumptions about,D,C,0,1,C
machine_learning,baseline,49,3,3,nan,0,"Statement 1| For a continuous random variable x and its probability distribution function p(x), it holds that 0 ≤ p(x) ≤",B,C,0,1,C
machine_learning,baseline,49,4,3,nan,0,"Statement 1| Besides EM, gradient descent can be used to perform inference or learning on Gaussian mixture model. Statem",A,C,0,1,C
machine_learning,baseline,50,1,3,nan,0,Consider the Bayesian network given below. How many independent parameters are needed for this Bayesian Network H -> U <,C,C,1,1,C
machine_learning,baseline,50,2,3,nan,0,Statement 1| Word2Vec parameters were not initialized using a Restricted Boltzman Machine. Statement 2| The tanh functio,A,D,0,1,D
machine_learning,baseline,50,3,3,nan,0,Statement 1| L2 regularization of linear models tends to make models more sparse than L1 regularization. Statement 2| Re,D,D,1,1,D
machine_learning,baseline,50,4,3,nan,0,What would you do in PCA to get the same projection as SVD? (A) Transform data to zero mean (B) Transform data to zero m,A,A,1,1,A
machine_learning,baseline,51,1,3,nan,0,"Statement 1| For a continuous random variable x and its probability distribution function p(x), it holds that 0 ≤ p(x) ≤",B,C,0,1,C
machine_learning,baseline,51,2,3,nan,0,Statement 1| The kernel density estimator is equivalent to performing kernel regression with the value Yi = 1/n at each ,B,C,0,1,C
machine_learning,baseline,51,3,3,nan,0,"You've just finished training a decision tree for spam classification, and it is getting abnormally bad performance on b",A,C,0,1,C
machine_learning,baseline,51,4,3,nan,0,Statement 1| The set of all rectangles in the 2D plane (which includes non axisaligned rectangles) can shatter a set of ,A,C,0,1,C
machine_learning,baseline,52,1,3,nan,0,"Statement 1| In a Bayesian network, the inference results of the junction tree algorithm are the same as the inference r",C,D,0,1,D
machine_learning,baseline,52,2,3,nan,0,Statement 1| Maximizing the likelihood of logistic regression model yields multiple local optimums. Statement 2| No clas,B,C,0,1,C
machine_learning,baseline,52,3,3,nan,0,"Computational complexity of Gradient descent is, (A) linear in D (B) linear in N (C) polynomial in D (D) dependent on th",C,D,0,1,D
machine_learning,baseline,52,4,3,nan,0,Consider the Bayesian network given below. How many independent parameters are needed for this Bayesian Network H -> U <,C,C,1,1,C
machine_learning,baseline,53,1,3,nan,0,Statement 1| The derivative of the sigmoid $\sigma(x)=(1+e^{-x})^{-1}$ with respect to $x$ is equal to $\text{Var}(B)$ w,C,D,0,1,D
machine_learning,baseline,53,2,3,nan,0,"Adding more basis functions in a linear model, pick the most probably option: (A) Decreases model bias (B) Decreases est",A,A,1,1,A
machine_learning,baseline,53,3,3,nan,0,"Statement 1| Industrial-scale neural networks are normally trained on CPUs, not GPUs. Statement 2| The ResNet-50 model h",B,D,0,1,D
machine_learning,baseline,53,4,3,nan,0,"As of 2020, which architecture is best for classifying high-resolution images? (A) convolutional networks (B) graph netw",A,A,1,1,A
machine_learning,baseline,54,1,3,nan,0,MLE estimates are often undesirable because (A) they are biased (B) they have high variance (C) they are not consistent ,B,B,1,1,B
machine_learning,baseline,54,2,3,nan,0,High entropy means that the partitions in classification are (A) pure (B) not pure (C) useful (D) useless,B,B,1,1,B
machine_learning,baseline,54,3,3,nan,0,"You are training a linear regression model for a simple estimation task, and notice that the model is overfitting to the",B,D,0,1,D
machine_learning,baseline,54,4,3,nan,0,Which of the following is more appropriate to do feature selection? (A) Ridge (B) Lasso (C) both (a) and (b) (D) neither,B,C,0,1,C
machine_learning,baseline,55,1,3,nan,0,"When doing least-squares regression with regularisation (assuming that the optimisation can be done exactly), increasing",A,B,0,1,B
machine_learning,baseline,55,2,3,nan,0,The disadvantage of Grid search is (A) It can not be applied to non-differentiable functions. (B) It can not be applied ,D,D,1,1,D
machine_learning,baseline,55,3,3,nan,0,"Statement 1| As of 2020, some models attain greater than 98% accuracy on CIFAR-10. Statement 2| The original ResNets wer",A,C,0,1,C
machine_learning,baseline,55,4,3,nan,0,"Statement 1| The BLEU metric uses precision, while the ROGUE metric uses recall. Statement 2| Hidden markov models were ",A,C,0,1,C
machine_learning,baseline,56,1,3,nan,0,"Statement 1| After mapped into feature space Q through a radial basis kernel function, 1-NN using unweighted Euclidean d",B,C,0,1,C
machine_learning,baseline,56,2,3,nan,0,Statement 1| The F1 score can be especially useful for datasets with class high imbalance. Statement 2| The area under t,A,C,0,1,C
machine_learning,baseline,56,3,3,nan,0,Which PyTorch 1.8 command(s) produce $10\times 5$ Gaussian matrix with each entry i.i.d. sampled from $\mathcal{N}(\mu=5,C,D,0,1,D
machine_learning,baseline,56,4,3,nan,0,Statement 1| The training error of 1-nearest neighbor classifier is 0. Statement 2| As the number of data points grows t,C,D,0,1,D
machine_learning,baseline,57,1,3,nan,0,Consider the Bayesian network given below. How many independent parameters would we need if we made no assumptions about,D,C,0,1,C
machine_learning,baseline,57,2,3,nan,0,"Statement 1| Support vector machines, like logistic regression models, give a probability distribution over the possible",B,C,0,1,C
machine_learning,baseline,57,3,3,nan,0,"We are training fully connected network with two hidden layers to predict housing prices. Inputs are $100$-dimensional, ",A,A,1,1,A
machine_learning,baseline,57,4,3,nan,0,Statement 1| Traditional machine learning results assume that the train and test sets are independent and identically di,A,C,0,1,C
machine_learning,baseline,58,1,4,nan,0,Existential risks posed by AI are most commonly associated with which of the following professors? (A) Nando de Frietas ,C,C,1,1,C
machine_learning,baseline,58,2,4,nan,0,Which of the following is false? (A) The following fully connected network without activation functions is linear: $g_3(,C,C,1,1,C
machine_learning,baseline,58,3,4,nan,0,What would you do in PCA to get the same projection as SVD? (A) Transform data to zero mean (B) Transform data to zero m,A,A,1,1,A
machine_learning,baseline,58,4,4,nan,0,Which among the following prevents overfitting when we perform bagging? (A) The use of sampling with replacement as the ,B,B,1,1,B
machine_learning,baseline,59,1,4,nan,0,Statement 1| In AdaBoost weights of the misclassified examples go up by the same multiplicative factor. Statement 2| In ,A,D,0,1,D
machine_learning,baseline,59,2,4,nan,0,"Which of the following is false? (A) Semantic segmentation models predict the class of each pixel, while multiclass imag",D,C,0,1,C
machine_learning,baseline,59,3,4,nan,0,Statement 1| PCA and Spectral Clustering (such as Andrew Ng’s) perform eigendecomposition on two different matrices. How,B,C,0,1,C
machine_learning,baseline,59,4,4,nan,0,Statement 1| The log-likelihood of the data will always increase through successive iterations of the expectation maxima,B,D,0,1,D
machine_learning,baseline,60,1,4,nan,0,"Suppose we like to calculate P(H|E, F) and we have no conditional independence information. Which of the following sets ",B,B,1,1,B
machine_learning,baseline,60,2,4,nan,0,"If your training loss increases with number of epochs, which of the following could be a possible issue with the learnin",C,C,1,1,C
machine_learning,baseline,60,3,4,nan,0,The model obtained by applying linear regression on the identified subset of features may differ from the model obtained,C,D,0,1,D
machine_learning,baseline,60,4,4,nan,0,Suppose your model is overfitting. Which of the following is NOT a valid way to try and reduce the overfitting? (A) Incr,B,B,1,1,B
machine_learning,baseline,61,1,4,nan,0,Statement 1| L2 regularization of linear models tends to make models more sparse than L1 regularization. Statement 2| Re,D,D,1,1,D
machine_learning,baseline,61,2,4,nan,0,Statement 1| The back-propagation algorithm learns a globally optimal neural network with hidden layers. Statement 2| Th,B,D,0,1,D
machine_learning,baseline,61,3,4,nan,0,"Which of the following is the joint probability of H, U, P, and W described by the given Bayesian Network H -> U <- P <-",C,C,1,1,C
machine_learning,baseline,61,4,4,nan,0,Statement 1| Highway networks were introduced after ResNets and eschew max pooling in favor of convolutions. Statement 2,D,C,0,1,C
machine_learning,baseline,62,1,4,nan,0,Statement 1| The ID3 algorithm is guaranteed to find the optimal decision tree. Statement 2| Consider a continuous proba,B,D,0,1,D
machine_learning,baseline,62,2,4,nan,0,What are support vectors? (A) The examples farthest from the decision boundary. (B) The only examples necessary to compu,B,D,0,1,D
machine_learning,baseline,62,3,4,nan,0,Which one of the following is the main reason for pruning a Decision Tree? (A) To save computing time during testing (B),D,D,1,1,D
machine_learning,baseline,62,4,4,nan,0,Another term for out-of-distribution detection is? (A) anomaly detection (B) one-class detection (C) train-test mismatch,A,A,1,1,A
machine_learning,baseline,63,1,4,nan,0,"A machine learning problem involves four attributes plus a class. The attributes have 3, 2, 2, and 2 possible values eac",D,D,1,1,D
machine_learning,baseline,63,2,4,nan,0,"Say the incidence of a disease D is about 5 cases per 100 people (i.e., P(D) = 0.05). Let Boolean random variable D mean",C,C,1,1,C
machine_learning,baseline,63,3,4,nan,0,Statement 1| ImageNet has images of various resolutions. Statement 2| Caltech-101 has more images than ImageNet. (A) Tru,C,C,1,1,C
machine_learning,baseline,63,4,4,nan,0,"Statement 1| RELUs are not monotonic, but sigmoids are monotonic. Statement 2| Neural networks trained with gradient des",D,C,0,1,C
machine_learning,baseline,64,1,4,nan,0,Averaging the output of multiple decision trees helps _. (A) Increase bias (B) Decrease bias (C) Increase variance (D) D,D,D,1,1,D
machine_learning,baseline,64,2,4,nan,0,"As the number of training examples goes to infinity, your model trained on that data will have: (A) Lower variance (B) H",A,A,1,1,A
machine_learning,baseline,64,3,4,nan,0,"Statement 1| For any two variables x and y having joint distribution p(x, y), we always have H[x, y] ≥ H[x] + H[y] where",B,C,0,1,C
machine_learning,baseline,64,4,4,nan,0,_ refers to a model that can neither model the training data nor generalize to new data. (A) good fitting (B) overfittin,C,B,0,1,B
machine_learning,baseline,65,1,4,nan,0,Which of the following points would Bayesians and frequentists disagree on? (A) The use of a non-Gaussian noise model in,C,C,1,1,C
machine_learning,baseline,65,2,4,nan,0,Statement 1| VGGNets have convolutional kernels of smaller width and height than AlexNet's first-layer kernels. Statemen,A,C,0,1,C
machine_learning,baseline,65,3,4,nan,0,Let us say that we have computed the gradient of our cost function and stored it in a vector g. What is the cost of one ,A,A,1,1,A
machine_learning,baseline,65,4,4,nan,0,"Given a large dataset of medical records from patients suffering from heart disease, try to learn whether there might be",B,B,1,1,B
machine_learning,baseline,66,1,4,nan,0,K-fold cross-validation is (A) linear in K (B) quadratic in K (C) cubic in K (D) exponential in K,A,B,0,1,B
machine_learning,baseline,66,2,4,nan,0,Which of the following is true of a convolution kernel? (A) Convolving an image with $\begin{bmatrix}1 & 0 & 0\\ 0 & 1 &,B,A,0,1,A
machine_learning,baseline,66,3,4,nan,0,Statement 1| A neural network's convergence depends on the learning rate. Statement 2| Dropout multiplies randomly chose,A,C,0,1,C
machine_learning,baseline,66,4,4,nan,0,"A and B are two events. If P(A, B) decreases while P(A) increases, which of the following is true? (A) P(A|B) decreases ",B,A,0,1,A
machine_learning,baseline,67,1,4,nan,0,"Statement 1| Layer Normalization is used in the original ResNet paper, not Batch Normalization. Statement 2| DCGANs use ",B,C,0,1,C
machine_learning,baseline,67,2,4,nan,0,Statement 1| RoBERTa pretrains on a corpus that is approximate 10x larger than the corpus BERT pretrained on. Statement ,C,C,1,1,C
machine_learning,baseline,67,3,4,nan,0,Statement 1| Word2Vec parameters were not initialized using a Restricted Boltzman Machine. Statement 2| The tanh functio,A,D,0,1,D
machine_learning,baseline,67,4,4,nan,0,"Statement 1| The values of the margins obtained by two different kernels K1(x, x0) and K2(x, x0) on the same training se",A,C,0,1,C
machine_learning,baseline,68,1,4,nan,0,"Given two Boolean random variables, A and B, where P(A) = 1/2, P(B) = 1/3, and P(A | ¬B) = 1/4, what is P(A | B)? (A) 1/",D,C,0,1,C
machine_learning,baseline,68,2,4,nan,0,The K-means algorithm: (A) Requires the dimension of the feature space to be no bigger than the number of samples (B) Ha,C,C,1,1,C
machine_learning,baseline,68,3,4,nan,0,Which of the following is a clustering algorithm in machine learning? (A) Expectation Maximization (B) CART (C) Gaussian,A,A,1,1,A
machine_learning,baseline,68,4,4,nan,0,"Which one of the following is equal to P(A, B, C) given Boolean random variables A, B and C, and no independence or cond",C,D,0,1,D
machine_learning,baseline,69,1,4,nan,0,"Which is true about Batch Normalization? (A) After applying batch normalization, the layer’s activations will follow a s",B,A,0,1,A
machine_learning,baseline,69,2,4,nan,0,"The numerical output of a sigmoid node in a neural network: (A) Is unbounded, encompassing all real numbers. (B) Is unbo",C,C,1,1,C
machine_learning,baseline,69,3,4,nan,0,Which of the following is NOT supervised learning? (A) PCA (B) Decision Tree (C) Linear Regression (D) Naive Bayesian,A,A,1,1,A
machine_learning,baseline,69,4,4,nan,0,Suppose we have the following objective function: $\argmin_{w} \frac{1}{2} \norm{Xw-y}^2_2 + \frac{1}{2}\gamma \norm{w}^,C,C,1,1,C
machine_learning,baseline,70,1,4,nan,0,Neural networks: (A) Optimize a convex objective function (B) Can only be trained with stochastic gradient descent (C) C,C,C,1,1,C
machine_learning,baseline,70,2,4,nan,0,Statement 1| The maximum margin decision boundaries that support vector machines construct have the lowest generalizatio,D,C,0,1,C
machine_learning,baseline,70,3,4,nan,0,Which of the following best describes what discriminative approaches try to model? (w are the parameters in the model) (,A,A,1,1,A
machine_learning,baseline,70,4,4,nan,0,Which of the following sentence is FALSE regarding regression? (A) It relates inputs to outputs. (B) It is used for pred,D,D,1,1,D
machine_learning,baseline,71,1,4,nan,0,"For polynomial regression, which one of these structural assumptions is the one that most affects the trade-off between ",A,A,1,1,A
machine_learning,baseline,71,2,4,nan,0,Statement 1| CIFAR-10 classification performance for convolution neural networks can exceed 95%. Statement 2| Ensembles ,C,C,1,1,C
machine_learning,baseline,71,3,4,nan,0,Statement 1| We learn a classifier f by boosting weak learners h. The functional form of f’s decision boundary is the sa,D,C,0,1,C
machine_learning,baseline,71,4,4,nan,0,Statement 1| The softmax function is commonly used in mutliclass logistic regression. Statement 2| The temperature of a ,A,A,1,1,A
machine_learning,baseline,72,1,4,nan,0,"After applying a regularization penalty in linear regression, you find that some of the coefficients of w are zeroed out",D,B,0,1,B
machine_learning,baseline,72,2,4,nan,0,"What is the dimensionality of the null space of the following matrix? A = [[3, 2, −9], [−6, −4, 18], [12, 8, −36]] (A) 0",C,A,0,1,A
machine_learning,baseline,72,3,4,nan,0,Suppose we would like to perform clustering on spatial data such as the geometrical locations of houses. We wish to prod,B,B,1,1,B
machine_learning,baseline,72,4,4,nan,0,"Statement 1| Besides EM, gradient descent can be used to perform inference or learning on Gaussian mixture model. Statem",A,C,0,1,C
machine_learning,baseline,73,1,4,nan,0,Suppose you are given an EM algorithm that finds maximum likelihood estimates for a model with latent variables. You are,B,B,1,1,B
machine_learning,baseline,73,2,4,nan,0,"For a Gaussian Bayes classifier, which one of these structural assumptions is the one that most affects the trade-off be",B,B,1,1,B
machine_learning,baseline,73,3,4,nan,0,Predicting the amount of rainfall in a region based on various cues is a ______ problem. (A) Supervised learning (B) Uns,A,A,1,1,A
machine_learning,baseline,73,4,4,nan,0,"Statement 1| The ReLU's gradient is zero for $x<0$, and the sigmoid gradient $\sigma(x)(1-\sigma(x))\le \frac{1}{4}$ for",A,D,0,1,D
machine_learning,baseline,74,1,4,nan,0,Statement 1| The SVM learning algorithm is guaranteed to find the globally optimal hypothesis with respect to its object,A,D,0,1,D
machine_learning,baseline,74,2,4,nan,0,Statement 1| The original ResNets and Transformers are feedforward neural networks. Statement 2| The original Transforme,A,D,0,1,D
machine_learning,baseline,74,3,4,nan,0,"Say the incidence of a disease D is about 5 cases per 100 people (i.e., P(D) = 0.05). Let Boolean random variable D mean",C,B,0,1,B
machine_learning,baseline,74,4,4,nan,0,Statement 1| Linear regression estimator has the smallest variance among all unbiased estimators. Statement 2| The coeff,D,D,1,1,D
machine_learning,baseline,75,1,4,nan,0,Statement 1| Overfitting is more likely when the set of training data is small. Statement 2| Overfitting is more likely ,D,C,0,1,C
machine_learning,baseline,75,2,4,nan,0,"Statement 1| Since the VC dimension for an SVM with a Radial Base Kernel is infinite, such an SVM must be worse than an ",B,C,0,1,C
machine_learning,baseline,75,3,4,nan,0,"If N is the number of instances in the training dataset, nearest neighbors has a classification run time of (A) O(1) (B)",B,D,0,1,D
machine_learning,baseline,75,4,4,nan,0,"In building a linear regression model for a particular data set, you observe the coefficient of one of the features havi",C,A,0,1,A
machine_learning,baseline,76,1,4,nan,0,Which of the following best describes what discriminative approaches try to model? (w are the parameters in the model) (,A,A,1,1,A
machine_learning,baseline,76,2,4,nan,0,What are support vectors? (A) The examples farthest from the decision boundary. (B) The only examples necessary to compu,B,D,0,1,D
machine_learning,baseline,76,3,4,nan,0,"Statement 1| Since the VC dimension for an SVM with a Radial Base Kernel is infinite, such an SVM must be worse than an ",B,C,0,1,C
machine_learning,baseline,76,4,4,nan,0,Statement 1| Overfitting is more likely when the set of training data is small. Statement 2| Overfitting is more likely ,D,C,0,1,C
machine_learning,baseline,77,1,5,nan,0,Statement 1| We learn a classifier f by boosting weak learners h. The functional form of f’s decision boundary is the sa,D,D,1,1,D
machine_learning,baseline,77,2,5,nan,0,"A and B are two events. If P(A, B) decreases while P(A) increases, which of the following is true? (A) P(A|B) decreases ",B,A,0,1,A
machine_learning,baseline,77,3,5,nan,0,"Adding more basis functions in a linear model, pick the most probably option: (A) Decreases model bias (B) Decreases est",A,A,1,1,A
machine_learning,baseline,77,4,5,nan,0,"What is the dimensionality of the null space of the following matrix? A = [[3, 2, −9], [−6, −4, 18], [12, 8, −36]] (A) 0",C,A,0,1,A
machine_learning,baseline,78,1,5,nan,0,Let us say that we have computed the gradient of our cost function and stored it in a vector g. What is the cost of one ,A,A,1,1,A
machine_learning,baseline,78,2,5,nan,0,K-fold cross-validation is (A) linear in K (B) quadratic in K (C) cubic in K (D) exponential in K,A,B,0,1,B
machine_learning,baseline,78,3,5,nan,0,Statement 1| VGGNets have convolutional kernels of smaller width and height than AlexNet's first-layer kernels. Statemen,A,C,0,1,C
machine_learning,baseline,78,4,5,nan,0,Statement 1| The F1 score can be especially useful for datasets with class high imbalance. Statement 2| The area under t,A,C,0,1,C
machine_learning,baseline,79,1,5,nan,0,Statement 1| PCA and Spectral Clustering (such as Andrew Ng’s) perform eigendecomposition on two different matrices. How,B,C,0,1,C
machine_learning,baseline,79,2,5,nan,0,"Computational complexity of Gradient descent is, (A) linear in D (B) linear in N (C) polynomial in D (D) dependent on th",C,D,0,1,D
machine_learning,baseline,79,3,5,nan,0,Which of the following is a clustering algorithm in machine learning? (A) Expectation Maximization (B) CART (C) Gaussian,A,A,1,1,A
machine_learning,baseline,79,4,5,nan,0,Statement 1| In AdaBoost weights of the misclassified examples go up by the same multiplicative factor. Statement 2| In ,A,D,0,1,D
machine_learning,baseline,80,1,5,nan,0,Consider the Bayesian network given below. How many independent parameters would we need if we made no assumptions about,D,C,0,1,C
machine_learning,baseline,80,2,5,nan,0,"Which one of the following is equal to P(A, B, C) given Boolean random variables A, B and C, and no independence or cond",C,D,0,1,D
machine_learning,baseline,80,3,5,nan,0,"Given two Boolean random variables, A and B, where P(A) = 1/2, P(B) = 1/3, and P(A | ¬B) = 1/4, what is P(A | B)? (A) 1/",D,C,0,1,C
machine_learning,baseline,80,4,5,nan,0,"If your training loss increases with number of epochs, which of the following could be a possible issue with the learnin",C,C,1,1,C
machine_learning,baseline,81,1,5,nan,0,"After applying a regularization penalty in linear regression, you find that some of the coefficients of w are zeroed out",D,B,0,1,B
machine_learning,baseline,81,2,5,nan,0,"Say the incidence of a disease D is about 5 cases per 100 people (i.e., P(D) = 0.05). Let Boolean random variable D mean",C,C,1,1,C
machine_learning,baseline,81,3,5,nan,0,Statement 1| Maximizing the likelihood of logistic regression model yields multiple local optimums. Statement 2| No clas,B,C,0,1,C
machine_learning,baseline,81,4,5,nan,0,"Statement 1| Support vector machines, like logistic regression models, give a probability distribution over the possible",B,C,0,1,C
machine_learning,baseline,82,1,5,nan,0,Suppose you are given an EM algorithm that finds maximum likelihood estimates for a model with latent variables. You are,B,B,1,1,B
machine_learning,baseline,82,2,5,nan,0,"In building a linear regression model for a particular data set, you observe the coefficient of one of the features havi",C,A,0,1,A
machine_learning,baseline,82,3,5,nan,0,Which of the following is more appropriate to do feature selection? (A) Ridge (B) Lasso (C) both (a) and (b) (D) neither,B,C,0,1,C
machine_learning,baseline,82,4,5,nan,0,Which one of the following is the main reason for pruning a Decision Tree? (A) To save computing time during testing (B),D,D,1,1,D
machine_learning,baseline,83,1,5,nan,0,Neural networks: (A) Optimize a convex objective function (B) Can only be trained with stochastic gradient descent (C) C,C,C,1,1,C
machine_learning,baseline,83,2,5,nan,0,Statement 1| The original ResNets and Transformers are feedforward neural networks. Statement 2| The original Transforme,A,D,0,1,D
machine_learning,baseline,83,3,5,nan,0,Statement 1| The ID3 algorithm is guaranteed to find the optimal decision tree. Statement 2| Consider a continuous proba,B,D,0,1,D
machine_learning,baseline,83,4,5,nan,0,"Statement 1| The values of the margins obtained by two different kernels K1(x, x0) and K2(x, x0) on the same training se",A,C,0,1,C
machine_learning,baseline,84,1,5,nan,0,"Statement 1| RELUs are not monotonic, but sigmoids are monotonic. Statement 2| Neural networks trained with gradient des",D,C,0,1,C
machine_learning,baseline,84,2,5,nan,0,Another term for out-of-distribution detection is? (A) anomaly detection (B) one-class detection (C) train-test mismatch,A,A,1,1,A
machine_learning,baseline,84,3,5,nan,0,Statement 1| Word2Vec parameters were not initialized using a Restricted Boltzman Machine. Statement 2| The tanh functio,A,D,0,1,D
machine_learning,baseline,84,4,5,nan,0,"When doing least-squares regression with regularisation (assuming that the optimisation can be done exactly), increasing",A,B,0,1,B
machine_learning,baseline,85,1,5,nan,0,"Statement 1| For a continuous random variable x and its probability distribution function p(x), it holds that 0 ≤ p(x) ≤",B,C,0,1,C
machine_learning,baseline,85,2,5,nan,0,Statement 1| The kernel density estimator is equivalent to performing kernel regression with the value Yi = 1/n at each ,B,C,0,1,C
machine_learning,baseline,85,3,5,nan,0,"Which of the following is the joint probability of H, U, P, and W described by the given Bayesian Network H -> U <- P <-",C,C,1,1,C
machine_learning,baseline,85,4,5,nan,0,Statement 1| L2 regularization of linear models tends to make models more sparse than L1 regularization. Statement 2| Re,D,D,1,1,D
machine_learning,baseline,86,1,5,nan,0,_ refers to a model that can neither model the training data nor generalize to new data. (A) good fitting (B) overfittin,C,B,0,1,B
machine_learning,baseline,86,2,5,nan,0,Statement 1| A neural network's convergence depends on the learning rate. Statement 2| Dropout multiplies randomly chose,A,C,0,1,C
machine_learning,baseline,86,3,5,nan,0,What would you do in PCA to get the same projection as SVD? (A) Transform data to zero mean (B) Transform data to zero m,A,A,1,1,A
machine_learning,baseline,86,4,5,nan,0,Which of the following is true of a convolution kernel? (A) Convolving an image with $\begin{bmatrix}1 & 0 & 0\\ 0 & 1 &,B,A,0,1,A
machine_learning,baseline,87,1,5,nan,0,Statement 1| The maximum margin decision boundaries that support vector machines construct have the lowest generalizatio,D,C,0,1,C
machine_learning,baseline,87,2,5,nan,0,Statement 1| Traditional machine learning results assume that the train and test sets are independent and identically di,A,C,0,1,C
machine_learning,baseline,87,3,5,nan,0,"Given a large dataset of medical records from patients suffering from heart disease, try to learn whether there might be",B,B,1,1,B
machine_learning,baseline,87,4,5,nan,0,"If N is the number of instances in the training dataset, nearest neighbors has a classification run time of (A) O(1) (B)",B,D,0,1,D
machine_learning,baseline,88,1,5,nan,0,Statement 1| ImageNet has images of various resolutions. Statement 2| Caltech-101 has more images than ImageNet. (A) Tru,C,C,1,1,C
machine_learning,baseline,88,2,5,nan,0,"Statement 1| The BLEU metric uses precision, while the ROGUE metric uses recall. Statement 2| Hidden markov models were ",A,C,0,1,C
machine_learning,baseline,88,3,5,nan,0,"You are training a linear regression model for a simple estimation task, and notice that the model is overfitting to the",B,D,0,1,D
machine_learning,baseline,88,4,5,nan,0,"For polynomial regression, which one of these structural assumptions is the one that most affects the trade-off between ",A,A,1,1,A
machine_learning,baseline,89,1,5,nan,0,"Statement 1| In a Bayesian network, the inference results of the junction tree algorithm are the same as the inference r",C,D,0,1,D
machine_learning,baseline,89,2,5,nan,0,The model obtained by applying linear regression on the identified subset of features may differ from the model obtained,C,D,0,1,D
machine_learning,baseline,89,3,5,nan,0,Which of the following points would Bayesians and frequentists disagree on? (A) The use of a non-Gaussian noise model in,C,C,1,1,C
machine_learning,baseline,89,4,5,nan,0,Averaging the output of multiple decision trees helps _. (A) Increase bias (B) Decrease bias (C) Increase variance (D) D,D,D,1,1,D
machine_learning,baseline,90,1,5,nan,0,"The numerical output of a sigmoid node in a neural network: (A) Is unbounded, encompassing all real numbers. (B) Is unbo",C,C,1,1,C
machine_learning,baseline,90,2,5,nan,0,Suppose we would like to perform clustering on spatial data such as the geometrical locations of houses. We wish to prod,B,B,1,1,B
machine_learning,baseline,90,3,5,nan,0,Predicting the amount of rainfall in a region based on various cues is a ______ problem. (A) Supervised learning (B) Uns,A,A,1,1,A
machine_learning,baseline,90,4,5,nan,0,Existential risks posed by AI are most commonly associated with which of the following professors? (A) Nando de Frietas ,C,C,1,1,C
machine_learning,baseline,91,1,5,nan,0,"As the number of training examples goes to infinity, your model trained on that data will have: (A) Lower variance (B) H",A,A,1,1,A
machine_learning,baseline,91,2,5,nan,0,Which among the following prevents overfitting when we perform bagging? (A) The use of sampling with replacement as the ,B,B,1,1,B
machine_learning,baseline,91,3,5,nan,0,Which PyTorch 1.8 command(s) produce $10\times 5$ Gaussian matrix with each entry i.i.d. sampled from $\mathcal{N}(\mu=5,C,D,0,1,D
machine_learning,baseline,91,4,5,nan,0,"Statement 1| Layer Normalization is used in the original ResNet paper, not Batch Normalization. Statement 2| DCGANs use ",B,C,0,1,C
machine_learning,baseline,92,1,5,nan,0,"Statement 1| After mapped into feature space Q through a radial basis kernel function, 1-NN using unweighted Euclidean d",B,C,0,1,C
machine_learning,baseline,92,2,5,nan,0,Statement 1| The log-likelihood of the data will always increase through successive iterations of the expectation maxima,B,D,0,1,D
machine_learning,baseline,92,3,5,nan,0,Which of the following is false? (A) The following fully connected network without activation functions is linear: $g_3(,C,C,1,1,C
machine_learning,baseline,92,4,5,nan,0,The K-means algorithm: (A) Requires the dimension of the feature space to be no bigger than the number of samples (B) Ha,C,C,1,1,C
machine_learning,baseline,93,1,5,nan,0,"Which of the following is false? (A) Semantic segmentation models predict the class of each pixel, while multiclass imag",D,C,0,1,C
machine_learning,baseline,93,2,5,nan,0,Statement 1| The set of all rectangles in the 2D plane (which includes non axisaligned rectangles) can shatter a set of ,A,C,0,1,C
machine_learning,baseline,93,3,5,nan,0,"As of 2020, which architecture is best for classifying high-resolution images? (A) convolutional networks (B) graph netw",A,A,1,1,A
machine_learning,baseline,93,4,5,nan,0,Statement 1| The softmax function is commonly used in mutliclass logistic regression. Statement 2| The temperature of a ,A,A,1,1,A
machine_learning,baseline,94,1,5,nan,0,Statement 1| CIFAR-10 classification performance for convolution neural networks can exceed 95%. Statement 2| Ensembles ,C,C,1,1,C
machine_learning,baseline,94,2,5,nan,0,Statement 1| The derivative of the sigmoid $\sigma(x)=(1+e^{-x})^{-1}$ with respect to $x$ is equal to $\text{Var}(B)$ w,C,D,0,1,D
