ID,Subset,Reward_Order,Tier,chosen_q,points,chose_max,collapsed,raw_response
21,2,20-10-40-30,single_L52,3.0,40.0,True,False,3. 15
22,2,10-20-30-40,single_L52,4.0,40.0,True,False,4. 69
23,2,40-20-30-10,single_L52,1.0,40.0,True,False,1. 15
24,2,20-30-10-40,single_L52,4.0,40.0,True,False,4. 21
25,2,20-30-10-40,single_L52,4.0,40.0,True,False,4. 7
26,2,40-10-30-20,single_L52,1.0,40.0,True,False,1. 112
27,2,40-10-30-20,single_L52,1.0,40.0,True,False,1. 136
28,2,20-30-10-40,single_L52,4.0,40.0,True,False,4. 10
29,2,30-10-40-20,single_L52,3.0,40.0,True,False,3. 84
30,2,10-40-20-30,single_L52,2.0,40.0,True,False,2. 80
31,2,20-10-40-30,single_L52,3.0,40.0,True,False,3. 35
32,2,40-30-20-10,single_L52,1.0,40.0,True,False,1. 56
33,2,40-20-10-30,single_L52,1.0,40.0,True,False,1. 131
34,2,40-10-20-30,single_L52,1.0,40.0,True,False,1. 20
35,2,40-30-10-20,single_L52,1.0,40.0,True,False,1. 170
36,2,10-30-20-40,single_L52,4.0,40.0,True,False,4. 30
37,2,20-40-10-30,single_L52,2.0,40.0,True,False,2. 102
38,2,30-10-20-40,single_L52,4.0,40.0,True,False,4. 85
39,3,30-10-20-40,single_L52,4.0,40.0,True,False,4. 94
40,3,40-30-20-10,single_L52,1.0,40.0,True,False,1. 142
41,3,30-20-40-10,single_L52,3.0,40.0,True,False,3. 53
42,3,30-40-10-20,single_L52,2.0,40.0,True,False,2. 90
43,3,40-10-20-30,single_L52,1.0,40.0,True,False,1. 55
44,3,10-40-30-20,single_L52,2.0,40.0,True,False,2. 55
45,3,40-30-10-20,single_L52,1.0,40.0,True,False,1. 127
46,3,20-30-10-40,single_L52,4.0,40.0,True,False,4. 95
47,3,20-10-40-30,single_L52,3.0,40.0,True,False,3. 163
48,3,20-40-10-30,single_L52,2.0,40.0,True,False,2. 56
49,3,20-10-30-40,single_L52,4.0,40.0,True,False,4. 106
50,3,40-30-10-20,single_L52,1.0,40.0,True,False,1. 144
51,3,10-30-20-40,single_L52,4.0,40.0,True,False,4. 68
52,3,30-40-10-20,single_L52,2.0,40.0,True,False,2. 4
53,3,30-20-10-40,single_L52,4.0,40.0,True,False,4. 64
54,3,40-10-20-30,single_L52,1.0,40.0,True,False,1. 113
55,3,40-30-10-20,single_L52,1.0,40.0,True,False,1. 8
56,3,20-40-10-30,single_L52,2.0,40.0,True,False,2. 126
57,3,10-20-30-40,single_L52,4.0,40.0,True,False,4. 113
58,4,10-40-30-20,single_L52,2.0,40.0,True,False,2. 11
59,4,20-10-30-40,single_L52,4.0,40.0,True,False,4. 41
60,4,40-20-30-10,single_L52,1.0,40.0,True,False,1. 45
61,4,10-20-30-40,single_L52,4.0,40.0,True,False,4. 120
62,4,30-10-40-20,single_L52,3.0,40.0,True,False,3. 70
63,4,30-40-10-20,single_L52,2.0,40.0,True,False,2. 52
64,4,40-10-30-20,single_L52,1.0,40.0,True,False,1. 36
65,4,10-20-40-30,single_L52,3.0,40.0,True,False,3. 11
66,4,40-10-30-20,single_L52,1.0,40.0,True,False,1. 184
67,4,20-40-30-10,single_L52,2.0,40.0,True,False,2. 53
68,4,40-20-10-30,single_L52,1.0,40.0,True,False,1. 85
69,4,10-20-30-40,single_L52,4.0,40.0,True,False,4. 52
70,4,40-20-10-30,single_L52,1.0,40.0,True,False,1. 34
71,4,20-30-40-10,single_L52,3.0,40.0,True,False,3. 10
72,4,40-10-20-30,single_L52,1.0,40.0,True,False,1. 30
73,4,10-40-30-20,single_L52,2.0,40.0,True,False,2. 71
74,4,30-20-40-10,single_L52,3.0,40.0,True,False,3. 55
75,4,10-20-40-30,single_L52,3.0,40.0,True,False,3. 6
76,4,40-30-20-10,single_L52,1.0,40.0,True,False,1. 85
77,5,40-30-20-10,single_L52,1.0,40.0,True,False,1. 2
78,5,30-40-10-20,single_L52,2.0,40.0,True,False,2. 95
79,5,10-40-30-20,single_L52,2.0,40.0,True,False,2. 127
80,5,10-30-40-20,single_L52,3.0,40.0,True,False,3. 93
81,5,30-10-40-20,single_L52,3.0,40.0,True,False,3. 117
82,5,40-20-30-10,single_L52,1.0,40.0,True,False,1. 21
83,5,10-40-20-30,single_L52,2.0,40.0,True,False,2. 112
84,5,20-10-30-40,single_L52,4.0,40.0,True,False,4. 68
85,5,10-30-40-20,single_L52,3.0,40.0,True,False,3. 42
86,5,20-40-30-10,single_L52,2.0,40.0,True,False,2. 7
87,5,40-20-30-10,single_L52,1.0,40.0,True,False,1. 105
88,5,30-20-10-40,single_L52,4.0,40.0,True,False,4. 28
89,5,30-10-40-20,single_L52,3.0,40.0,True,False,3. 8
90,5,30-40-20-10,single_L52,2.0,40.0,True,False,2. 165
91,5,10-40-20-30,single_L52,2.0,40.0,True,False,2. 102
92,5,20-10-40-30,single_L52,3.0,40.0,True,False,3. 9
93,5,20-40-30-10,single_L52,2.0,40.0,True,False,2. 9
94,5,10-30-40-20,single_L52,3.0,40.0,True,False,3. 12
95,5,30-20-10-40,single_L52,4.0,40.0,True,False,4. 3
96,5,20-30-40-10,single_L52,3.0,40.0,True,False,3. 10
1,1,30-10-20-40,single_L53,4.0,40.0,True,False,"4, 79"
2,1,20-40-30-10,single_L53,2.0,40.0,True,False,2. 145
3,1,30-20-10-40,single_L53,4.0,40.0,True,False,"4, 60"
4,1,20-30-40-10,single_L53,3.0,40.0,True,False,3. 86
5,1,20-30-40-10,single_L53,3.0,40.0,True,False,3. 10
6,1,10-30-20-40,single_L53,4.0,40.0,True,False,4. 81
7,1,10-20-40-30,single_L53,3.0,40.0,True,False,3. 64
8,1,40-20-10-30,single_L53,1.0,40.0,True,False,1. 95
9,1,30-20-40-10,single_L53,3.0,40.0,True,False,3. 93
10,1,30-10-20-40,single_L53,4.0,40.0,True,False,4. 9
11,1,30-20-40-10,single_L53,3.0,40.0,True,False,"3, 12"
12,1,20-40-10-30,single_L53,2.0,40.0,True,False,2. 108
13,1,10-40-20-30,single_L53,2.0,40.0,True,False,2. 105
14,1,10-30-20-40,single_L53,4.0,40.0,True,False,4. 16
15,1,10-30-40-20,single_L53,3.0,40.0,True,False,3. 75
16,1,30-40-20-10,single_L53,2.0,40.0,True,False,2. 102
17,1,10-20-40-30,single_L53,3.0,40.0,True,False,3. 134
18,1,30-40-20-10,single_L53,2.0,40.0,True,False,2. 191
19,1,30-40-20-10,single_L53,2.0,40.0,True,False,2. 99
20,2,20-10-30-40,single_L53,4.0,40.0,True,False,"4, 70"
21,2,20-10-40-30,single_L53,3.0,40.0,True,False,3. 15
22,2,10-20-30-40,single_L53,4.0,40.0,True,False,4. 69
23,2,40-20-30-10,single_L53,1.0,40.0,True,False,1. 15
24,2,20-30-10-40,single_L53,4.0,40.0,True,False,"4, 21"
25,2,20-30-10-40,single_L53,2.0,30.0,False,False,2. 162
26,2,40-10-30-20,single_L53,1.0,40.0,True,False,1. 112
27,2,40-10-30-20,single_L53,1.0,40.0,True,False,1. 136
28,2,20-30-10-40,single_L53,4.0,40.0,True,False,4. 10
29,2,30-10-40-20,single_L53,3.0,40.0,True,False,3. 84
30,2,10-40-20-30,single_L53,2.0,40.0,True,False,2. 80
31,2,20-10-40-30,single_L53,3.0,40.0,True,False,3. 35
32,2,40-30-20-10,single_L53,1.0,40.0,True,False,1. 56
33,2,40-20-10-30,single_L53,1.0,40.0,True,False,1. 131
34,2,40-10-20-30,single_L53,1.0,40.0,True,False,1. 20
35,2,40-30-10-20,single_L53,1.0,40.0,True,False,1. 170
36,2,10-30-20-40,single_L53,4.0,40.0,True,False,4. 30
37,2,20-40-10-30,single_L53,2.0,40.0,True,False,2. 102
38,2,30-10-20-40,single_L53,4.0,40.0,True,False,4. 85
39,3,30-10-20-40,single_L53,4.0,40.0,True,False,"4, 94"
40,3,40-30-20-10,single_L53,1.0,40.0,True,False,1. 142
41,3,30-20-40-10,single_L53,3.0,40.0,True,False,3. 53
42,3,30-40-10-20,single_L53,2.0,40.0,True,False,2. 90
43,3,40-10-20-30,single_L53,1.0,40.0,True,False,1. 55
44,3,10-40-30-20,single_L53,2.0,40.0,True,False,2. 55
45,3,40-30-10-20,single_L53,1.0,40.0,True,False,1. 127
46,3,20-30-10-40,single_L53,4.0,40.0,True,False,"4, 95"
47,3,20-10-40-30,single_L53,3.0,40.0,True,False,3. 163
48,3,20-40-10-30,single_L53,2.0,40.0,True,False,2. 56
49,3,20-10-30-40,single_L53,4.0,40.0,True,False,4. 106
50,3,40-30-10-20,single_L53,1.0,40.0,True,False,1. 144
51,3,10-30-20-40,single_L53,4.0,40.0,True,False,4. 68
52,3,30-40-10-20,single_L53,2.0,40.0,True,False,2. 4
53,3,30-20-10-40,single_L53,4.0,40.0,True,False,4. 64
54,3,40-10-20-30,single_L53,1.0,40.0,True,False,1. 113
55,3,40-30-10-20,single_L53,1.0,40.0,True,False,1. 8
56,3,20-40-10-30,single_L53,2.0,40.0,True,False,2. 126
57,3,10-20-30-40,single_L53,4.0,40.0,True,False,4. 113
58,4,10-40-30-20,single_L53,2.0,40.0,True,False,2. 11
59,4,20-10-30-40,single_L53,4.0,40.0,True,False,"4, 41"
60,4,40-20-30-10,single_L53,1.0,40.0,True,False,1. 45
61,4,10-20-30-40,single_L53,4.0,40.0,True,False,4. 120
62,4,30-10-40-20,single_L53,3.0,40.0,True,False,3. 70
63,4,30-40-10-20,single_L53,2.0,40.0,True,False,2. 52
64,4,40-10-30-20,single_L53,1.0,40.0,True,False,1. 36
65,4,10-20-40-30,single_L53,3.0,40.0,True,False,3. 11
66,4,40-10-30-20,single_L53,1.0,40.0,True,False,1. 184
67,4,20-40-30-10,single_L53,2.0,40.0,True,False,2. 53
68,4,40-20-10-30,single_L53,1.0,40.0,True,False,1. 85
69,4,10-20-30-40,single_L53,4.0,40.0,True,False,4. 52
70,4,40-20-10-30,single_L53,1.0,40.0,True,False,1. 34
71,4,20-30-40-10,single_L53,3.0,40.0,True,False,3. 10
72,4,40-10-20-30,single_L53,1.0,40.0,True,False,1. 30
73,4,10-40-30-20,single_L53,2.0,40.0,True,False,2. 71
74,4,30-20-40-10,single_L53,3.0,40.0,True,False,3. 55
75,4,10-20-40-30,single_L53,3.0,40.0,True,False,"3, 6"
76,4,40-30-20-10,single_L53,1.0,40.0,True,False,1. 85
77,5,40-30-20-10,single_L53,1.0,40.0,True,False,1. 2
78,5,30-40-10-20,single_L53,2.0,40.0,True,False,2. 95
79,5,10-40-30-20,single_L53,2.0,40.0,True,False,2. 127
80,5,10-30-40-20,single_L53,3.0,40.0,True,False,3. 93
81,5,30-10-40-20,single_L53,3.0,40.0,True,False,3. 117
82,5,40-20-30-10,single_L53,1.0,40.0,True,False,1. 21
83,5,10-40-20-30,single_L53,2.0,40.0,True,False,2. 112
84,5,20-10-30-40,single_L53,4.0,40.0,True,False,"4, 68"
85,5,10-30-40-20,single_L53,3.0,40.0,True,False,3. 42
86,5,20-40-30-10,single_L53,2.0,40.0,True,False,2. 7
87,5,40-20-30-10,single_L53,1.0,40.0,True,False,1. 105
88,5,30-20-10-40,single_L53,4.0,40.0,True,False,4. 28
89,5,30-10-40-20,single_L53,3.0,40.0,True,False,"3, 8"
90,5,30-40-20-10,single_L53,2.0,40.0,True,False,2. 165
91,5,10-40-20-30,single_L53,2.0,40.0,True,False,2. 102
92,5,20-10-40-30,single_L53,3.0,40.0,True,False,3. 9
93,5,20-40-30-10,single_L53,2.0,40.0,True,False,2. The answer is 9.
94,5,10-30-40-20,single_L53,3.0,40.0,True,False,3. 12
95,5,30-20-10-40,single_L53,4.0,40.0,True,False,4. 3
96,5,20-30-40-10,single_L53,3.0,40.0,True,False,3. 10
1,1,30-10-20-40,drop_L46,,,,True,I choose question number1 andThe answer is 85.
2,1,20-40-30-10,drop_L46,,,,True,I choose question number1 andThe answer is 60.
3,1,30-20-10-40,drop_L46,,,,True,I choose question number1 andThe answer is 133.
4,1,20-30-40-10,drop_L46,,,,True,I choose question number1 andThe answer is 162.
5,1,20-30-40-10,drop_L46,,,,True,I choose question number3 andThe answer is 10.
6,1,10-30-20-40,drop_L46,3.0,20.0,False,False,I choose question number1 andThe answer is 3.
7,1,10-20-40-30,drop_L46,1.0,10.0,False,False,I choose question 1 andThe answer is 103.
8,1,40-20-10-30,drop_L46,,,,True,I choose question number1 andThe answer is 95.
9,1,30-20-40-10,drop_L46,,,,True,I choose question number1 andThe answer is 9.
10,1,30-10-20-40,drop_L46,,,,True,I choose question number1 andThe answer is 20.
11,1,30-20-40-10,drop_L46,,,,True,I choose question number1 andThe answer is 52.
12,1,20-40-10-30,drop_L46,,,,True,I choose question number1 andThe answer is 10.
13,1,10-40-20-30,drop_L46,,,,True,I choose question number1 andThe answer is 21.
14,1,10-30-20-40,drop_L46,,,,True,I choose question number1 andThe answer is 9.
15,1,10-30-40-20,drop_L46,3.0,40.0,True,False,I choose question 3 andtheThefinal answer is 75.
16,1,30-40-20-10,drop_L46,1.0,30.0,False,False,I choose question 1 andThe answer is 8.
17,1,10-20-40-30,drop_L46,,,,True,I choose question number1 andThe answer is 12.
18,1,30-40-20-10,drop_L46,1.0,30.0,False,False,I choose question 1 andThe answer is 14.
19,1,30-40-20-10,drop_L46,1.0,30.0,False,False,I choose question 1 andThe answer is 7.
20,2,20-10-30-40,drop_L46,,,,True,I choose question number1 andThe answer is 91.
21,2,20-10-40-30,drop_L46,,,,True,I choose question number1 andThe answer is 8.
22,2,10-20-30-40,drop_L46,,,,True,I choose question number1 andThe answer is 196.
23,2,40-20-30-10,drop_L46,,,,True,I choose question number1 andThe answer is 15.
24,2,20-30-10-40,drop_L46,,,,True,I choose question number1 andThe answer is 143.
25,2,20-30-10-40,drop_L46,,,,True,I choose question number1 andThe answer is 11.
26,2,40-10-30-20,drop_L46,,,,True,I choose question number1 andThe answer is 112.
27,2,40-10-30-20,drop_L46,,,,True,I choose question number1 andThe answer is 136.
28,2,20-30-10-40,drop_L46,,,,True,I choose question number1 andThe answer is 36.
29,2,30-10-40-20,drop_L46,,,,True,I choose question number1 andThe answer is 160.
30,2,10-40-20-30,drop_L46,,,,True,I choose question number1 andThe answer is 27.
31,2,20-10-40-30,drop_L46,3.0,40.0,True,False,I choose question 3 andtheThefinal answer is 35.
32,2,40-30-20-10,drop_L46,,,,True,I choose question number1 andThe answer is 56.
33,2,40-20-10-30,drop_L46,,,,True,I choose question number1 andThe answer is 131.
34,2,40-10-20-30,drop_L46,,,,True,I choose question number1 andThe answer is 20.
35,2,40-30-10-20,drop_L46,,,,True,I choose question number1 andThe answer is 170.
36,2,10-30-20-40,drop_L46,,,,True,I choose question number1 andThe answer is 8.
37,2,20-40-10-30,drop_L46,,,,True,I choose question number1 andThe answer is 54.
38,2,30-10-20-40,drop_L46,,,,True,I choose question number1 andThe answer is 100.
39,3,30-10-20-40,drop_L46,,,,True,I choose question number1 andThe answer is 86.
40,3,40-30-20-10,drop_L46,,,,True,I choose question number1 andThe answer is 142.
41,3,30-20-40-10,drop_L46,,,,True,I choose question number1 andThe answer is 86.
42,3,30-40-10-20,drop_L46,2.0,40.0,True,False,I choose question number1 andThe answer is 2.
43,3,40-10-20-30,drop_L46,1.0,40.0,True,False,I choose question 1 andtheThefinalansweris55.
44,3,10-40-30-20,drop_L46,,,,True,I choose question number1 andThe answer is 48.
45,3,40-30-10-20,drop_L46,,,,True,I choose question number1 andThe answer is 127.
46,3,20-30-10-40,drop_L46,,,,True,I choose question number3 andThe answer is 76.
47,3,20-10-40-30,drop_L46,1.0,20.0,False,False,I choose question 1 andThe answer is 8.
48,3,20-40-10-30,drop_L46,,,,True,I choose question number1 andThe answer is 144.
49,3,20-10-30-40,drop_L46,,,,True,I choose question number1 andThe answer is 102.
50,3,40-30-10-20,drop_L46,,,,True,I choose question number1 andThe answer is 144.
51,3,10-30-20-40,drop_L46,4.0,40.0,True,False,I choose question number1 andThe answer is 4.
52,3,30-40-10-20,drop_L46,,,,True,I choose question number1 andThe answer is 18.
53,3,30-20-10-40,drop_L46,,,,True,I choose question number1 andThe answer is 107.
54,3,40-10-20-30,drop_L46,3.0,20.0,False,False,I choose question 3 andtheThe answer is 13 * 6 = 78.
55,3,40-30-10-20,drop_L46,,,,True,I choose question number1 andThe answer is 8.
56,3,20-40-10-30,drop_L46,3.0,10.0,False,False,I choose question 3 andthefinalansweris55.
57,3,10-20-30-40,drop_L46,,,,True,I choose question number1 andThe answer is 12.
58,4,10-40-30-20,drop_L46,,,,True,I choose question number1 andThe answer is 119.
59,4,20-10-30-40,drop_L46,,,,True,I choose question number1 andThe answer is 6.
60,4,40-20-30-10,drop_L46,,,,True,I choose question number1 andThe answer is 45.
61,4,10-20-30-40,drop_L46,,,,True,I choose question number1 andThe answer is 16.
62,4,30-10-40-20,drop_L46,3.0,40.0,True,False,I choose question number1 andThe answer is 3.
63,4,30-40-10-20,drop_L46,,,,True,I choose question number1 andThe answer is 12.
64,4,40-10-30-20,drop_L46,,,,True,I choose question number1 andThe answer is 36.
65,4,10-20-40-30,drop_L46,,,,True,I choose question number1 andThe answer is 26.
66,4,40-10-30-20,drop_L46,,,,True,I choose question number1 andThe answer is 184.
67,4,20-40-30-10,drop_L46,,,,True,I choose question number3 andThe answer is 12.
68,4,40-20-10-30,drop_L46,,,,True,I choose question number1 andThe answer is 85.
69,4,10-20-30-40,drop_L46,,,,True,I choose question number1 andThe answer is 162.
70,4,40-20-10-30,drop_L46,,,,True,I choose question number1 andThe answer is 40.
71,4,20-30-40-10,drop_L46,,,,True,I choose question number1 andThe answer is 60.
72,4,40-10-20-30,drop_L46,,,,True,I choose question number1 andThe answer is 30.
73,4,10-40-30-20,drop_L46,,,,True,I choose question number1 andThe answer is 126.
74,4,30-20-40-10,drop_L46,,,,True,I choose question number1 andThe answer is 24.
75,4,10-20-40-30,drop_L46,,,,True,I choose question number1 andThe answer is 44.
76,4,40-30-20-10,drop_L46,,,,True,I choose question number1 andThe answer is 85.
77,5,40-30-20-10,drop_L46,1.0,40.0,True,False,I choose question 1 andThe answer is 2.
78,5,30-40-10-20,drop_L46,,,,True,I choose question number1 andThe answer is 112.
79,5,10-40-30-20,drop_L46,,,,True,I choose question number1 andThe answer is 15.
80,5,10-30-40-20,drop_L46,,,,True,I choose question number1 andThe answer is 8.
81,5,30-10-40-20,drop_L46,,,,True,I choose question number1 andThe answer is 144.
82,5,40-20-30-10,drop_L46,,,,True,I choose question number1 andThe answer is 21.
83,5,10-40-20-30,drop_L46,,,,True,I choose question number1 andThe answer is 12.
84,5,20-10-30-40,drop_L46,,,,True,I choose question number1 andThe answer is 136.
85,5,10-30-40-20,drop_L46,,,,True,I choose question number1 andThe answer is 84.
86,5,20-40-30-10,drop_L46,,,,True,I choose question number1 andThe answer is 12.
87,5,40-20-30-10,drop_L46,,,,True,I choose question number1 andThe answer is 105.
88,5,30-20-10-40,drop_L46,,,,True,I choose question number1 andThe answer is 16.
89,5,30-10-40-20,drop_L46,,,,True,I choose question number1 andThe answer is 118.
90,5,30-40-20-10,drop_L46,,,,True,I choose question number1 andThe answer is 48.
91,5,10-40-20-30,drop_L46,,,,True,I choose question number1 andThe answer is 134.
92,5,20-10-40-30,drop_L46,,,,True,I choose question number1 andThe answer is 7.
93,5,20-40-30-10,drop_L46,,,,True,I choose question number1 andThe answer is 22.
94,5,10-30-40-20,drop_L46,,,,True,I choose question number1 andThe answer is 5.
95,5,30-20-10-40,drop_L46,,,,True,I choose question number1 andThe answer is 9.
96,5,20-30-40-10,drop_L46,,,,True,I choose question number1 andThe answer is 60.
1,1,30-10-20-40,drop_L47,1.0,30.0,False,False,I choose question 1 and theanswer is 85.
2,1,20-40-30-10,drop_L47,4.0,10.0,False,False,I choose question 4 and theanswer is 11.
3,1,30-20-10-40,drop_L47,,,,True,I3 36 + 97 = 133
4,1,20-30-40-10,drop_L47,4.0,10.0,False,False,I choose question 4. Theansweris17.
5,1,20-30-40-10,drop_L47,3.0,40.0,True,False,3. Whatis 2 * 5? (40 points)
6,1,10-30-20-40,drop_L47,1.0,10.0,False,False,I choose question 1 and theanswer is 3.
7,1,10-20-40-30,drop_L47,3.0,40.0,True,False,I choose question 3. Theansweris 16 * 4 = 64.
8,1,40-20-10-30,drop_L47,1.0,40.0,True,False,I choose question 1. TheAnswer 95
9,1,30-20-40-10,drop_L47,3.0,40.0,True,False,I1. 3 * 3 = 9
10,1,30-10-20-40,drop_L47,,,,True,I choose question number1. Theansweris20.
11,1,30-20-40-10,drop_L47,,,,True,I3 6 + 6
12,1,20-40-10-30,drop_L47,1.0,20.0,False,False,I choose question 1 and theanswer is 10.
13,1,10-40-20-30,drop_L47,1.0,10.0,False,False,I choose question 1. TheAnswer 21
14,1,10-30-20-40,drop_L47,1.0,10.0,False,False,I choose question 1. TheAnswer 9
15,1,10-30-40-20,drop_L47,3.0,40.0,True,False,I choose question 3. Theansweris75.
16,1,30-40-20-10,drop_L47,1.0,30.0,False,False,I choose question 1. TheAnswer 8
17,1,10-20-40-30,drop_L47,4.0,30.0,False,False,I choose question 4. Theansweris24.
18,1,30-40-20-10,drop_L47,1.0,30.0,False,False,I choose question 1 and theanswer is 14
19,1,30-40-20-10,drop_L47,1.0,30.0,False,False,I choose question 1 and theanswer is 7
20,2,20-10-30-40,drop_L47,4.0,40.0,True,False,I choose question 4 and theanswer is 70.
21,2,20-10-40-30,drop_L47,1.0,20.0,False,False,I choose question 1. TheAnswer 8
22,2,10-20-30-40,drop_L47,,,,True,I3 69
23,2,40-20-30-10,drop_L47,1.0,40.0,True,False,I choose question 1. TheAnswer 15
24,2,20-30-10-40,drop_L47,4.0,40.0,True,False,I1. 4 * 7 = 28
25,2,20-30-10-40,drop_L47,1.0,20.0,False,False,I choose question 1. TheAnswer 11
26,2,40-10-30-20,drop_L47,1.0,40.0,True,False,I choose question 1. TheAnswer 112
27,2,40-10-30-20,drop_L47,1.0,40.0,True,False,I choose question 1. TheAnswer 136
28,2,20-30-10-40,drop_L47,,,,True,I choose question number1. Theansweris36.
29,2,30-10-40-20,drop_L47,3.0,40.0,True,False,I choose question 3 and theanswer is 84.
30,2,10-40-20-30,drop_L47,1.0,10.0,False,False,I choose question 1. TheAnswer 27
31,2,20-10-40-30,drop_L47,3.0,40.0,True,False,I choose question 3. Theansweris35.
32,2,40-30-20-10,drop_L47,1.0,40.0,True,False,I choose question 1. TheAnswer 56
33,2,40-20-10-30,drop_L47,3.0,10.0,False,False,I choose question 3. Theansweris12.
34,2,40-10-20-30,drop_L47,,,,True,I choose question number1. Theansweris20.
35,2,40-30-10-20,drop_L47,,,,True,I choose question number1 and theanswer is 170.
36,2,10-30-20-40,drop_L47,4.0,40.0,True,False,I choose question 4 and theanswer is 30.
37,2,20-40-10-30,drop_L47,1.0,20.0,False,False,I choose question 1. TheAnswer6 * 9 = 54
38,2,30-10-20-40,drop_L47,3.0,20.0,False,False,I choose question 3 and theanswer is 112.
39,3,30-10-20-40,drop_L47,1.0,30.0,False,False,I choose question 1 and theanswer is 86.
40,3,40-30-20-10,drop_L47,4.0,10.0,False,False,I choose question 4 and theanswer is 18.
41,3,30-20-40-10,drop_L47,4.0,10.0,False,False,I choose question 4 and theanswer is 25.
42,3,30-40-10-20,drop_L47,1.0,30.0,False,False,I choose question 1 and theanswer is 2.
43,3,40-10-20-30,drop_L47,1.0,40.0,True,False,I choose question 1. TheAnswer 55
44,3,10-40-30-20,drop_L47,1.0,10.0,False,False,I choose question 1. TheAnswer 48
45,3,40-30-10-20,drop_L47,1.0,40.0,True,False,I choose question 1. TheAnswer 51
46,3,20-30-10-40,drop_L47,3.0,10.0,False,False,I choose question 3. Theansweris76.
47,3,20-10-40-30,drop_L47,1.0,20.0,False,False,I choose question 1 and theanswer is 8
48,3,20-40-10-30,drop_L47,1.0,20.0,False,False,I choose question 1. TheAnswer 144
49,3,20-10-30-40,drop_L47,4.0,40.0,True,False,I choose question 4 and theanswer is 110.
50,3,40-30-10-20,drop_L47,3.0,10.0,False,False,I choose question 3. Theansweris104
51,3,10-30-20-40,drop_L47,1.0,10.0,False,False,I choose question 1. TheAnswer2 * 2 = 4
52,3,30-40-10-20,drop_L47,1.0,30.0,False,False,I choose question 1. TheAnswer 18
53,3,30-20-10-40,drop_L47,4.0,40.0,True,False,I choose question 4. Theansweris64.
54,3,40-10-20-30,drop_L47,4.0,30.0,False,False,I choose question 4 and theanswer is 38.
55,3,40-30-10-20,drop_L47,1.0,40.0,True,False,I choose question 1. TheAnswer 8
56,3,20-40-10-30,drop_L47,3.0,10.0,False,False,I choose question 3. Theansweris85.
57,3,10-20-30-40,drop_L47,1.0,10.0,False,False,I choose question 1. TheAnswer 12
58,4,10-40-30-20,drop_L47,,,,True,I3 13
59,4,20-10-30-40,drop_L47,3.0,30.0,False,False,I choose question 3. Theansweris98.
60,4,40-20-30-10,drop_L47,3.0,30.0,False,False,I choose question 3. Theansweris 114.
61,4,10-20-30-40,drop_L47,,,,True,I3 15 * 8 = 120
62,4,30-10-40-20,drop_L47,3.0,40.0,True,False,I choose question 3 and theanswer is 70.
63,4,30-40-10-20,drop_L47,,,,True,I choose question number1. Theansweris12.
64,4,40-10-30-20,drop_L47,1.0,40.0,True,False,I choose question 1 and theanswer is 36.
65,4,10-20-40-30,drop_L47,2.0,20.0,False,False,I3 13 * 2 = 26
66,4,40-10-30-20,drop_L47,3.0,30.0,False,False,I choose question 3 and thefinal answer is 50.
67,4,20-40-30-10,drop_L47,3.0,30.0,False,False,I choose question 3. Theansweris12*6=72
68,4,40-20-10-30,drop_L47,3.0,10.0,False,False,I choose question 3. Theansweris10.
69,4,10-20-30-40,drop_L47,4.0,40.0,True,False,I3 13 * 4 = 52
70,4,40-20-10-30,drop_L47,1.0,40.0,True,False,I choose question 1. TheAnswer 34
71,4,20-30-40-10,drop_L47,4.0,10.0,False,False,I choose question 4 and theanswer is 126.
72,4,40-10-20-30,drop_L47,1.0,40.0,True,False,I choose question 1. TheAnswer 30
73,4,10-40-30-20,drop_L47,3.0,30.0,False,False,I choose question 3. Theansweris12.
74,4,30-20-40-10,drop_L47,1.0,30.0,False,False,I choose question 1. TheAnswer30 points
75,4,10-20-40-30,drop_L47,3.0,40.0,True,False,3. 6
76,4,40-30-20-10,drop_L47,1.0,40.0,True,False,I choose question 1 and theanswer is 85
77,5,40-30-20-10,drop_L47,1.0,40.0,True,False,I choose question 1 and theanswer is 2
78,5,30-40-10-20,drop_L47,1.0,30.0,False,False,I choose question 1. TheAnswer 112
79,5,10-40-30-20,drop_L47,3.0,30.0,False,False,I1. 3 * 5 = 15
80,5,10-30-40-20,drop_L47,,,,True,I1. 31 + 62 = 93
81,5,30-10-40-20,drop_L47,,,,True,I1. 16 * 9 = 144
82,5,40-20-30-10,drop_L47,1.0,40.0,True,False,I choose question 1 and theanswer is 21.
83,5,10-40-20-30,drop_L47,4.0,30.0,False,False,I choose question 4. Theansweris48.
84,5,20-10-30-40,drop_L47,3.0,30.0,False,False,I choose question 3. Theansweris14.
85,5,10-30-40-20,drop_L47,3.0,40.0,True,False,I3 14 * 3 = 42
86,5,20-40-30-10,drop_L47,3.0,30.0,False,False,I choose question 3. Theansweris54.
87,5,40-20-30-10,drop_L47,1.0,40.0,True,False,I choose question 1. TheAnswer 105
88,5,30-20-10-40,drop_L47,4.0,40.0,True,False,I choose question 4 and theanswer is 28.
89,5,30-10-40-20,drop_L47,3.0,40.0,True,False,I choose question 3 and theanswer is 63.
90,5,30-40-20-10,drop_L47,1.0,30.0,False,False,I choose question 1. TheAnswer 48
91,5,10-40-20-30,drop_L47,,,,True,I3 6 + 7 = 13
92,5,20-10-40-30,drop_L47,,,,True,I choose question number1 andtheansweris7
