subject,tier,row_id,q_idx,Subset,difficulty_tier,round,question,gt,pred,correct,parse_ok,raw_response
world_religions,baseline,44,4,3,easy,0,When was the Old Babylonian version of Gilgamesh modified into the standard version? (A) Toward the end of the first mil,C,C,1,1,C
world_religions,baseline,45,1,3,easy,0,Charism can be defined as which of the following? (A) An oil (B) Prophecy (C) A spiritual gift (D) Authority,C,C,1,1,C
world_religions,baseline,45,2,3,easy,0,How many Jinas have appeared during our age? (A) 7 (B) 42 (C) 24 (D) 13,C,D,0,1,D
world_religions,baseline,45,3,3,easy,0,"According to the Korean foundation myth, who transformed into a human in order to father Dangun? (A) Hwanin (B) Hwanung ",B,B,1,1,B
world_religions,baseline,45,4,3,easy,0,What does the Hebrew word mashiach mean? (A) Anointed one (B) God (C) Prophet (D) The line of David,A,A,1,1,A
world_religions,baseline,46,1,3,easy,0,What does the Tripitaka mean? (A) Three gems (B) Three baskets (C) Three bodhisattvas (D) Three buddhas,B,A,0,1,A
world_religions,baseline,46,2,3,easy,0,The first of the Four Noble Truths teaches which of the following cannot be escaped? (A) Pride (B) Hatred (C) Suffering ,C,C,1,1,C
world_religions,baseline,46,3,3,easy,0,Which god supplanted the earlier Mesopotamian supreme god Enil? (A) Horus (B) Inanna (C) Marduk (D) Isis,C,C,1,1,C
world_religions,baseline,46,4,3,easy,0,"Zhuangzi describes a state as ziran, which means which of the following? (A) Thoughtfulness (B) Non-action (C) Spontanei",C,C,1,1,C
world_religions,baseline,47,1,3,easy,0,When was the current Dalai Lama born? (A) 1935 (B) 2000 (C) 1965 (D) 1975,A,A,1,1,A
world_religions,baseline,47,2,3,easy,0,Which of the following terms denote the Japanese art of flower arranging? (A) Zazen (B) Tariki (C) Kami (D) Ikebana,D,D,1,1,D
world_religions,baseline,47,3,3,easy,0,What is the name of the ten day New Year festival that celebrated Babylon's culture? (A) Akitu (B) Wag and Thoth (C) Bas,A,A,1,1,A
world_religions,baseline,47,4,3,easy,0,Which is the largest Muslim country in the world with more than 200 million adherents? (A) Pakistan (B) Iraq (C) Indones,C,C,1,1,C
world_religions,baseline,48,1,3,easy,0,The numen of Augustus referred to which of the following characteristics? (A) Divine power (B) Sexual virility (C) Milit,A,A,1,1,A
world_religions,baseline,48,2,3,easy,0,The title Dalai Lama means which of the following? (A) Ocean of Love (B) Lover of Wisdom (C) Ocean of Wisdom (D) Stillne,C,B,0,1,B
world_religions,baseline,48,3,3,easy,0,Krishna and Rama are incarnations of which Hindu god? (A) Shiva (B) Vishnu (C) Brahma (D) Ganesha,B,B,1,1,B
world_religions,baseline,48,4,3,easy,0,Which goddess is worshipped during the festival of Divali? (A) Durga (B) Sri Lakshmi (C) Kali (D) Mahavira,B,B,1,1,B
world_religions,baseline,49,1,3,easy,0,"In the Jaina traditions ""bad karma"" is known by which of the following terms? (A) Paap (B) Punya (C) Pudgala (D) Akash",A,A,1,1,A
world_religions,baseline,49,2,3,easy,0,Who is associated with the stigmata and preaching to birds? (A) Paul of Tarsus (B) Clare of Assisi (C) Francis of Assisi,C,C,1,1,C
world_religions,baseline,49,3,3,easy,0,"According to Jaina traditions, what does the term ajiva mean? (A) Soul (B) Sound (C) Non-matter (D) Non-soul",D,D,1,1,D
world_religions,baseline,49,4,3,easy,0,"When did the Babylonian captivity of ""Exile"" begin? (A) 515 BCE (B) 535 BCE (C) 586 BCE (D) 70 CE",C,C,1,1,C
world_religions,baseline,50,1,3,easy,0,"The Oral Torah, in its written form, is known as what? (A) Mishnah (B) Midrash (C) Tanakh (D) Pentateuch",A,D,0,1,D
world_religions,baseline,50,2,3,easy,0,The Gospel of John is associated with which theological concept? (A) Incarnation (B) Logos of God (C) Jesus as messiah a,D,D,1,1,D
world_religions,baseline,50,3,3,easy,0,The term xin refers to which of the following? (A) Piety (B) Non-action (C) Heart-mind (D) World,C,C,1,1,C
world_religions,baseline,50,4,3,easy,0,Which early battle led to the conversion of Mecca? (A) The Battle of Uhud (B) The Battle of Camel (C) The Battle of the ,C,D,0,1,D
world_religions,baseline,51,1,3,easy,0,"Ghosa, Apala and Lopamurda, all named in the early Vedas, are which of the following? (A) Female princesses (B) Female w",D,C,0,1,C
world_religions,baseline,51,2,3,easy,0,"The mudras, which are an important feature of Buddhist art, are also known as what? (A) hand gestures (B) saints (C) rel",A,A,1,1,A
world_religions,baseline,51,3,3,easy,0,The Gospel of John is associated with which theological concept? (A) Incarnation (B) Logos of God (C) Jesus as messiah a,D,D,1,1,D
world_religions,baseline,51,4,3,easy,0,Which form of Buddhism focuses on social engagement that attracts lay participation? (A) Zen Buddhism (B) Chan Buddhism ,C,C,1,1,C
world_religions,baseline,52,1,3,easy,0,Krishna and Rama are incarnations of which Hindu god? (A) Shiva (B) Vishnu (C) Brahma (D) Ganesha,B,B,1,1,B
world_religions,baseline,52,2,3,easy,0,Pure Land Buddhism belongs to which school? (A) Vajrayana (B) Theravada (C) Mahayana (D) Mahavira,C,C,1,1,C
world_religions,baseline,52,3,3,easy,0,What is a central component of tantric Buddhism? (A) Asceticism (B) Bodily pleasure (C) Music (D) Sexual union,D,D,1,1,D
world_religions,baseline,52,4,3,easy,0,Which form of Buddhism taught the only hope for salvation was in the saving grace of Amida? (A) Pure Land (B) Tendai (C),A,A,1,1,A
world_religions,baseline,53,1,3,easy,0,What is bhakti often translated as? (A) Gods (B) Yoga (C) Devotion (D) Religion,C,C,1,1,C
world_religions,baseline,53,2,3,easy,0,What is a mohel? (A) A ritual circumciser (B) A type of oil lame (C) A teacher (D) A covenant,A,A,1,1,A
world_religions,baseline,53,3,3,easy,0,The numen of Augustus referred to which of the following characteristics? (A) Divine power (B) Sexual virility (C) Milit,A,A,1,1,A
world_religions,baseline,53,4,3,easy,0,The central prayer in Jainism is known by which of the following names? (A) Namokar Mantra (B) The Liberation Mantra (C),A,A,1,1,A
world_religions,baseline,54,1,3,easy,0,Self-sacrifice is an important theme for which Buddhist thinker? (A) Thich Nhat Hanh (B) The Dalai Lama (C) Daisetsu T. ,A,C,0,1,C
world_religions,baseline,54,2,3,easy,0,"What does ""Svetambara"" mean? (A) ""Sky-clad"" (B) ""Naked"" (C) ""White-clad"" (D) ""Clothed""",C,C,1,1,C
world_religions,baseline,54,3,3,easy,0,What was the most important female-centered festival in cities throughout Greece? (A) Thesmophoria (B) Oracle Days (C) I,A,A,1,1,A
world_religions,baseline,54,4,3,easy,0,Who is the woman mystic who exemplified the all-consuming love of the divine? (A) Rumi (B) Rabi'a (C) Fatimah (D) Khadij,B,B,1,1,B
world_religions,baseline,55,1,3,easy,0,Which Jaina group only allows women to lead a life of semi-renunciation? (A) Svetambara (B) Jina (C) Agama (D) Digambara,D,D,1,1,D
world_religions,baseline,55,2,3,easy,0,Which Roman statesman encouraged civic religion in his work The Laws? (A) Varro (B) Plato (C) Cicero (D) Augustus,C,C,1,1,C
world_religions,baseline,55,3,3,easy,0,Which bodhisattva is known for conducting the souls of dead children to salvation? (A) Guan-yin (B) Kannon (C) Ojizo-sam,C,C,1,1,C
world_religions,baseline,55,4,3,easy,0,When was the current Dalai Lama born? (A) 1935 (B) 2000 (C) 1965 (D) 1975,A,A,1,1,A
world_religions,baseline,56,1,3,easy,0,What has been a central focus of religious traditions in China and Korea? (A) Peace and harmony (B) Power and influence ,A,A,1,1,A
world_religions,baseline,56,2,3,easy,0,Which goddess is worshipped during the festival of Divali? (A) Durga (B) Sri Lakshmi (C) Kali (D) Mahavira,B,B,1,1,B
world_religions,baseline,56,3,3,easy,0,The term xin refers to which of the following? (A) Piety (B) Non-action (C) Heart-mind (D) World,C,C,1,1,C
world_religions,baseline,56,4,3,easy,0,Who is associated with the stigmata and preaching to birds? (A) Paul of Tarsus (B) Clare of Assisi (C) Francis of Assisi,C,C,1,1,C
world_religions,baseline,57,1,3,easy,0,"The kshatriyas is the caste name assigned to which group? (A) Priests (B) Servants (C) Rulers, warriors (D) Merchants",C,C,1,1,C
world_religions,baseline,57,2,3,easy,0,"In the Japanese Zen tradition, what is zazen? (A) A collection of statues (B) Veneration of ancestors (C) Seated meditat",C,C,1,1,C
world_religions,baseline,57,3,3,easy,0,"According to Jaina traditions, who were the caityavasis? (A) Householders who supported renouncers (B) Orthodox interpre",D,A,0,1,A
world_religions,baseline,57,4,3,easy,0,The first of the Four Noble Truths teaches which of the following cannot be escaped? (A) Pride (B) Hatred (C) Suffering ,C,C,1,1,C
world_religions,baseline,58,1,4,easy,0,What is the name of the Hindu community associated with environmental activism? (A) Puranas (B) Bishnoi (C) Rajasthan (D,B,B,1,1,B
world_religions,baseline,58,2,4,easy,0,The title Dalai Lama means which of the following? (A) Ocean of Love (B) Lover of Wisdom (C) Ocean of Wisdom (D) Stillne,C,C,1,1,C
world_religions,baseline,58,3,4,easy,0,What is another name for Enuma Elish? (A) Epic of Creation (B) Epic of Destruction (C) Epic of Egypt (D) Epic of Origins,A,A,1,1,A
world_religions,baseline,58,4,4,easy,0,"What is the meaning of the Punjabi word ""Sikh""? (A) Disciple (B) Faithful (C) Devotee (D) Enlightened",A,A,1,1,A
world_religions,baseline,59,1,4,easy,0,The classic text Daodejing is known by what title in English? (A) Classic of Changes (B) Classic of the Way and Power (C,B,B,1,1,B
world_religions,baseline,59,2,4,easy,0,Which of the following is the timespan for Japan's closure to Christianity and Europe? (A) 1749-1945 (B) 1052-1616 (C) 1,C,C,1,1,C
world_religions,baseline,59,3,4,easy,0,Which term in the dharma texts of the classical period denotes the four stages of life? (A) Kama (B) Samnyasin (C) Ashra,C,C,1,1,C
world_religions,baseline,59,4,4,easy,0,"Guru Nanak used what term to denote the ""divine word"" as part of divine revelation? (A) Shabad (B) Khalse (C) Nam (D) Gu",A,A,1,1,A
world_religions,baseline,60,1,4,easy,0,Rome claimed that their bishop (pope) was the director successor of which leader? (A) Peter (B) Paul (C) Jesus (D) Matth,A,A,1,1,A
world_religions,baseline,60,2,4,easy,0,Guru Nanak and his successors instructed the use of particular Sikh Ragas in order to promote which of the following? (A,A,B,0,1,B
world_religions,baseline,60,3,4,easy,0,"What is the name of the most famous dharmashastras, which probably dates from around the first century? (A) Laws of Dhar",D,D,1,1,D
world_religions,baseline,60,4,4,easy,0,"Which Hindu festival involves decorating the house with lights, setting off firecrackers and wearing new clothes? (A) De",A,C,0,1,C
world_religions,baseline,61,1,4,easy,0,Which mystic believed that evil was a distortion that reveals divine love more clearly? (A) Julian of Norwich (B) Cather,A,A,1,1,A
world_religions,baseline,61,2,4,easy,0,"The ""Flower Sermon"" is associated with which form of Buddhism? (A) Theravada (B) Chan-Zen (C) Pure Land (D) Yogicara",B,B,1,1,B
world_religions,baseline,61,3,4,easy,0,Which god supplanted the earlier Mesopotamian supreme god Enil? (A) Horus (B) Inanna (C) Marduk (D) Isis,C,C,1,1,C
world_religions,baseline,61,4,4,easy,0,Where is the largest network of Confucian shrines in the world? (A) Indonesia (B) China (C) Korea (D) Singapore,C,B,0,1,B
world_religions,baseline,62,1,4,easy,0,"In the Jaina traditions ""bad karma"" is known by which of the following terms? (A) Paap (B) Punya (C) Pudgala (D) Akash",A,A,1,1,A
world_religions,baseline,62,2,4,easy,0,The term vajrya means diamond and which of the following? (A) Emerald (B) Brilliance (C) Thunderbolt (D) Lightning,C,C,1,1,C
world_religions,baseline,62,3,4,easy,0,Which of the following shuns politics? (A) The sages of the Zhuangzi (B) The Songs of the South (C) The Duke of Zhou (D),A,A,1,1,A
world_religions,baseline,62,4,4,easy,0,After what event did the Rabbinical period begin within Judaism? (A) Construction of the Second Temple (B) Destruction o,B,B,1,1,B
world_religions,baseline,63,1,4,easy,0,Who was the first significant anchorite hermit? (A) Pachomius (B) Athanasius (C) Anthony (D) Basil,C,C,1,1,C
world_religions,baseline,63,2,4,easy,0,The Tibetan Book of the Dead is also known as which of the following? (A) Bardo Thodol (B) Bardo Ngawang (C) Bardo Gyalt,A,A,1,1,A
world_religions,baseline,63,3,4,easy,0,Which Guru was martyred when he refused to embrace Islam? (A) Guru Ram Das (B) Guru Tegh Bahadur (C) Guru Gobind Singh (,B,B,1,1,B
world_religions,baseline,63,4,4,easy,0,What type of Buddhist organization is the Bodu Bala Sena? (A) Activist and militant organization in Sri Lanka (B) Ecumen,A,A,1,1,A
world_religions,baseline,64,1,4,easy,0,The term mappo is associated with which of the following? (A) The dharma (B) An age of decline (C) The golden age (D) Sa,B,B,1,1,B
world_religions,baseline,64,2,4,easy,0,What hours are set aside as the ambrosial hours for the Sikhs? (A) 5–7 a.m. (B) 9–11 p.m. (C) 3–6 p.m. (D) 3–6 a.m.,D,A,0,1,A
world_religions,baseline,64,3,4,easy,0,What interior discipline must be adopted to achieve spiritual liberation within Sikhism? (A) Remembering the Divine Name,A,A,1,1,A
world_religions,baseline,64,4,4,easy,0,Which is one of the most fundamental themes of Japanese culture and civilization? (A) God is eternal and merciful to tho,A,B,0,1,B
world_religions,baseline,65,1,4,easy,0,What is the communal meal offered at the place of worship called in Sikhism? (A) Sangat (B) Langar (C) Gurdwara (D) Pant,B,B,1,1,B
world_religions,baseline,65,2,4,easy,0,"Which of the following does the term ""Arhats"" refer to? (A) Enlightened being (B) Worthy ones (C) Saintly ones (D) Sages",A,B,0,1,B
world_religions,baseline,65,3,4,easy,0,"According to the Japanese origin myth, who gives birth to Amaterasu from his left eye? (A) Es (B) Izanagi (C) Izanami (D",B,B,1,1,B
world_religions,baseline,65,4,4,easy,0,What is the name of the ten day New Year festival that celebrated Babylon's culture? (A) Akitu (B) Wag and Thoth (C) Bas,A,A,1,1,A
world_religions,baseline,66,1,4,easy,0,To whom is the Yoga Sutras attributed? (A) Madhva (B) Patanjali (C) Ramanuja (D) Aryabhatta,B,B,1,1,B
world_religions,baseline,66,2,4,easy,0,What does the term matsuri mean? (A) Amulets (B) Meditation (C) Rituals (D) Grand festivals,D,D,1,1,D
world_religions,baseline,66,3,4,easy,0,During what Japanese festival do the spirits of deceased family members return to receive ritual offerings of food made ,A,A,1,1,A
world_religions,baseline,66,4,4,easy,0,Which of the following terms denote the Japanese art of flower arranging? (A) Zazen (B) Tariki (C) Kami (D) Ikebana,D,D,1,1,D
world_religions,baseline,67,1,4,easy,0,What does the Hebrew word mashiach mean? (A) Anointed one (B) God (C) Prophet (D) The line of David,A,A,1,1,A
world_religions,baseline,67,2,4,easy,0,"When did the Babylonian captivity of ""Exile"" begin? (A) 515 BCE (B) 535 BCE (C) 586 BCE (D) 70 CE",C,C,1,1,C
world_religions,baseline,67,3,4,easy,0,"In Buddhism, what are ordained women known as? (A) Bhikshus (B) Bhikshunis (C) The Sangha (D) Arhats",B,B,1,1,B
world_religions,baseline,67,4,4,easy,0,"Which are the synoptic Gospels? (A) Peter, John, Mark (B) Matthew, Mark, John (C) Matthew, Mark, Luke (D) John, Luke, Ma",C,C,1,1,C
world_religions,baseline,68,1,4,easy,0,Which is the largest Muslim country in the world with more than 200 million adherents? (A) Pakistan (B) Iraq (C) Indones,C,C,1,1,C
world_religions,baseline,68,2,4,easy,0,"According to Hindu tradition, who is considered to be the ideal wife? (A) Sita (B) Rama (C) Kali (D) Durga",A,A,1,1,A
world_religions,baseline,68,3,4,easy,0,What is the name of the Jewish prayer used for mourning since the Middle Ages? (A) The Shema (B) The Kaddish (C) The K'n,B,B,1,1,B
world_religions,baseline,68,4,4,easy,0,The Jataka tales are a collection of which genre of stories? (A) Life stories (B) Warrior stories (C) Birth stories (D) ,C,A,0,1,A
world_religions,baseline,69,1,4,easy,0,Which early battle led to the conversion of Mecca? (A) The Battle of Uhud (B) The Battle of Camel (C) The Battle of the ,C,D,0,1,D
world_religions,baseline,69,2,4,easy,0,The socio-political alliance between the kshatriyas and the shramanas was rooted in their shared opposition to which of ,A,A,1,1,A
world_religions,baseline,69,3,4,easy,0,Who is the eighth-century CE female poet worshipped throughout many South Indian temples dedicated to Vishnu? (A) Andal ,A,A,1,1,A
world_religions,baseline,69,4,4,easy,0,Where did people believe in the goddess known as Holy Mother of Mount Fairy Peach? (A) China (B) Silla (C) Goguryeo (D) ,B,A,0,1,A
world_religions,baseline,70,1,4,easy,0,What does the Tripitaka mean? (A) Three gems (B) Three baskets (C) Three bodhisattvas (D) Three buddhas,B,A,0,1,A
world_religions,baseline,70,2,4,easy,0,What term refers the divine order as an ell-embracing higher principle in Sikhism? (A) Sansar (B) Hukam (C) Mantar (D) K,B,B,1,1,B
world_religions,baseline,70,3,4,easy,0,With which branch of Islam are the Isma'ilis are associated? (A) The Sunni (B) The Shi'a (C) The Sufi (D) The Ahmadiyya,B,B,1,1,B
world_religions,baseline,70,4,4,easy,0,"According to Jaina traditions, what does the term ajiva mean? (A) Soul (B) Sound (C) Non-matter (D) Non-soul",D,D,1,1,D
world_religions,baseline,71,1,4,easy,0,Icons are a main feature of which church? (A) Anglican (B) Catholic (C) Orthodox (D) Lutheran,C,C,1,1,C
world_religions,baseline,71,2,4,easy,0,When was the Old Babylonian version of Gilgamesh modified into the standard version? (A) Toward the end of the first mil,C,C,1,1,C
world_religions,baseline,71,3,4,easy,0,"According to the Korean foundation myth, who transformed into a human in order to father Dangun? (A) Hwanin (B) Hwanung ",B,B,1,1,B
world_religions,baseline,71,4,4,easy,0,Where was the most famous site of the mystery cults in Greece? (A) Ephesus (B) Corinth (C) Athens (D) Eleusis,D,D,1,1,D
world_religions,baseline,72,1,4,easy,0,"In his final work, Laws, Plato shifted from cosmology to which of the following issues? (A) Epistemology (B) Morality (C",B,B,1,1,B
world_religions,baseline,72,2,4,easy,0,How many Jinas have appeared during our age? (A) 7 (B) 42 (C) 24 (D) 13,C,D,0,1,D
world_religions,baseline,72,3,4,easy,0,What is the most important prayer in Judaism? (A) The Shema (B) The Sefirot (C) Deuteronomy (D) The Decalogue,A,A,1,1,A
world_religions,baseline,72,4,4,easy,0,"During Japan's occupation of Korea (1910-1945), which of the following was imposed upon the Koreans? (A) Confucianism (B",A,A,1,1,A
world_religions,baseline,73,1,4,easy,0,What is the most important festival for Sikhs? (A) Holi (B) Divali (C) Baisakhi Day (D) Hola Mahalla,C,C,1,1,C
world_religions,baseline,73,2,4,easy,0,What is the name of the most authoritative Kabbalah text? (A) Gemarah (B) Midrash (C) Zohar (D) Septuagint,C,C,1,1,C
world_religions,baseline,73,3,4,easy,0,The minimalism of Haiku is said to be derived from which tradition? (A) Zen Buddhism (B) Shinto (C) Pure Land Buddhism (,A,A,1,1,A
world_religions,baseline,73,4,4,easy,0,The theological term homoousios means which of the following? (A) of a similar substance (B) of the same substance (C) o,B,B,1,1,B
world_religions,baseline,74,1,4,easy,0,Which of the following does the Qur'an permit? (A) Honor Killing (B) Stoning (C) Adultery (D) Polygyny,D,D,1,1,D
world_religions,baseline,74,2,4,easy,0,To whom did ordinary folk appeal during a drought in the time of the Han Dynasty? (A) The Buddha (B) Laozi (C) The Queen,C,C,1,1,C
world_religions,baseline,74,3,4,easy,0,Charism can be defined as which of the following? (A) An oil (B) Prophecy (C) A spiritual gift (D) Authority,C,C,1,1,C
world_religions,baseline,74,4,4,easy,0,To which tradition do the anti-Han rebel group known as the Celestial Masters belong? (A) Buddhism (B) Daoism (C) Confuc,B,B,1,1,B
world_religions,baseline,75,1,4,easy,0,"The Oral Torah, in its written form, is known as what? (A) Mishnah (B) Midrash (C) Tanakh (D) Pentateuch",A,D,0,1,D
world_religions,baseline,75,2,4,easy,0,When was the major shift by Greek philosophers who rejected the anthropomorphic view of the divine? (A) Early Third Cent,C,D,0,1,D
world_religions,baseline,75,3,4,easy,0,What can murtis be translated as? (A) Offerings (B) Prayers (C) Apparitions (D) Idols,D,D,1,1,D
world_religions,baseline,75,4,4,easy,0,"Zhuangzi describes a state as ziran, which means which of the following? (A) Thoughtfulness (B) Non-action (C) Spontanei",C,C,1,1,C
world_religions,baseline,76,1,4,easy,0,What interior discipline must be adopted to achieve spiritual liberation within Sikhism? (A) Remembering the Divine Name,A,A,1,1,A
world_religions,baseline,76,2,4,easy,0,Which form of Buddhism focuses on social engagement that attracts lay participation? (A) Zen Buddhism (B) Chan Buddhism ,C,C,1,1,C
world_religions,baseline,76,3,4,easy,0,Rome claimed that their bishop (pope) was the director successor of which leader? (A) Peter (B) Paul (C) Jesus (D) Matth,A,A,1,1,A
world_religions,baseline,76,4,4,easy,0,What is the name of the most authoritative Kabbalah text? (A) Gemarah (B) Midrash (C) Zohar (D) Septuagint,C,C,1,1,C
world_religions,baseline,77,1,5,easy,0,"The Oral Torah, in its written form, is known as what? (A) Mishnah (B) Midrash (C) Tanakh (D) Pentateuch",A,D,0,1,D
world_religions,baseline,77,2,5,easy,0,What is a central component of tantric Buddhism? (A) Asceticism (B) Bodily pleasure (C) Music (D) Sexual union,D,D,1,1,D
world_religions,baseline,77,3,5,easy,0,The classic text Daodejing is known by what title in English? (A) Classic of Changes (B) Classic of the Way and Power (C,B,B,1,1,B
world_religions,baseline,77,4,5,easy,0,The numen of Augustus referred to which of the following characteristics? (A) Divine power (B) Sexual virility (C) Milit,A,A,1,1,A
world_religions,baseline,78,1,5,easy,0,Pure Land Buddhism belongs to which school? (A) Vajrayana (B) Theravada (C) Mahayana (D) Mahavira,C,C,1,1,C
world_religions,baseline,78,2,5,easy,0,"In Buddhism, what are ordained women known as? (A) Bhikshus (B) Bhikshunis (C) The Sangha (D) Arhats",B,B,1,1,B
world_religions,baseline,78,3,5,easy,0,"Which Hindu festival involves decorating the house with lights, setting off firecrackers and wearing new clothes? (A) De",A,C,0,1,C
world_religions,baseline,78,4,5,easy,0,Where did people believe in the goddess known as Holy Mother of Mount Fairy Peach? (A) China (B) Silla (C) Goguryeo (D) ,B,A,0,1,A
world_religions,baseline,79,1,5,easy,0,"Ghosa, Apala and Lopamurda, all named in the early Vedas, are which of the following? (A) Female princesses (B) Female w",D,C,0,1,C
world_religions,baseline,79,2,5,easy,0,The Tibetan Book of the Dead is also known as which of the following? (A) Bardo Thodol (B) Bardo Ngawang (C) Bardo Gyalt,A,A,1,1,A
world_religions,baseline,79,3,5,easy,0,What is the name of the Jewish prayer used for mourning since the Middle Ages? (A) The Shema (B) The Kaddish (C) The K'n,B,B,1,1,B
world_religions,baseline,79,4,5,easy,0,When was the major shift by Greek philosophers who rejected the anthropomorphic view of the divine? (A) Early Third Cent,C,D,0,1,D
world_religions,baseline,80,1,5,easy,0,"What is the meaning of the Punjabi word ""Sikh""? (A) Disciple (B) Faithful (C) Devotee (D) Enlightened",A,A,1,1,A
world_religions,baseline,80,2,5,easy,0,The socio-political alliance between the kshatriyas and the shramanas was rooted in their shared opposition to which of ,A,A,1,1,A
world_religions,baseline,80,3,5,easy,0,"Zhuangzi describes a state as ziran, which means which of the following? (A) Thoughtfulness (B) Non-action (C) Spontanei",C,C,1,1,C
world_religions,baseline,80,4,5,easy,0,"What is the name of the most famous dharmashastras, which probably dates from around the first century? (A) Laws of Dhar",D,D,1,1,D
world_religions,baseline,81,1,5,easy,0,Where is the largest network of Confucian shrines in the world? (A) Indonesia (B) China (C) Korea (D) Singapore,C,B,0,1,B
world_religions,baseline,81,2,5,easy,0,"According to the Japanese origin myth, who gives birth to Amaterasu from his left eye? (A) Es (B) Izanagi (C) Izanami (D",B,B,1,1,B
world_religions,baseline,81,3,5,easy,0,To which tradition do the anti-Han rebel group known as the Celestial Masters belong? (A) Buddhism (B) Daoism (C) Confuc,B,B,1,1,B
world_religions,baseline,81,4,5,easy,0,What is the most important festival for Sikhs? (A) Holi (B) Divali (C) Baisakhi Day (D) Hola Mahalla,C,C,1,1,C
world_religions,baseline,82,1,5,easy,0,How many Jinas have appeared during our age? (A) 7 (B) 42 (C) 24 (D) 13,C,D,0,1,D
world_religions,baseline,82,2,5,easy,0,The title Dalai Lama means which of the following? (A) Ocean of Love (B) Lover of Wisdom (C) Ocean of Wisdom (D) Stillne,C,C,1,1,C
world_religions,baseline,82,3,5,easy,0,What is a mohel? (A) A ritual circumciser (B) A type of oil lame (C) A teacher (D) A covenant,A,A,1,1,A
world_religions,baseline,82,4,5,easy,0,The central prayer in Jainism is known by which of the following names? (A) Namokar Mantra (B) The Liberation Mantra (C),A,A,1,1,A
world_religions,baseline,83,1,5,easy,0,Who is the eighth-century CE female poet worshipped throughout many South Indian temples dedicated to Vishnu? (A) Andal ,A,A,1,1,A
world_religions,baseline,83,2,5,easy,0,Which Roman statesman encouraged civic religion in his work The Laws? (A) Varro (B) Plato (C) Cicero (D) Augustus,C,C,1,1,C
world_religions,baseline,83,3,5,easy,0,Who was the first significant anchorite hermit? (A) Pachomius (B) Athanasius (C) Anthony (D) Basil,C,C,1,1,C
world_religions,baseline,83,4,5,easy,0,"Which of the following does the term ""Arhats"" refer to? (A) Enlightened being (B) Worthy ones (C) Saintly ones (D) Sages",A,B,0,1,B
world_religions,baseline,84,1,5,easy,0,Which mystic believed that evil was a distortion that reveals divine love more clearly? (A) Julian of Norwich (B) Cather,A,A,1,1,A
world_religions,baseline,84,2,5,easy,0,Guru Nanak and his successors instructed the use of particular Sikh Ragas in order to promote which of the following? (A,A,B,0,1,B
world_religions,baseline,84,3,5,easy,0,Which of the following is the timespan for Japan's closure to Christianity and Europe? (A) 1749-1945 (B) 1052-1616 (C) 1,C,C,1,1,C
world_religions,baseline,84,4,5,easy,0,The term mappo is associated with which of the following? (A) The dharma (B) An age of decline (C) The golden age (D) Sa,B,B,1,1,B
world_religions,baseline,85,1,5,easy,0,What was the most important female-centered festival in cities throughout Greece? (A) Thesmophoria (B) Oracle Days (C) I,A,A,1,1,A
world_religions,baseline,85,2,5,easy,0,When was the Old Babylonian version of Gilgamesh modified into the standard version? (A) Toward the end of the first mil,C,C,1,1,C
world_religions,baseline,85,3,5,easy,0,"In the Jaina traditions ""bad karma"" is known by which of the following terms? (A) Paap (B) Punya (C) Pudgala (D) Akash",A,A,1,1,A
world_religions,baseline,85,4,5,easy,0,What does the Hebrew word mashiach mean? (A) Anointed one (B) God (C) Prophet (D) The line of David,A,A,1,1,A
world_religions,baseline,86,1,5,easy,0,Which early battle led to the conversion of Mecca? (A) The Battle of Uhud (B) The Battle of Camel (C) The Battle of the ,C,D,0,1,D
world_religions,baseline,86,2,5,easy,0,After what event did the Rabbinical period begin within Judaism? (A) Construction of the Second Temple (B) Destruction o,B,B,1,1,B
world_religions,baseline,86,3,5,easy,0,Which Guru was martyred when he refused to embrace Islam? (A) Guru Ram Das (B) Guru Tegh Bahadur (C) Guru Gobind Singh (,B,B,1,1,B
world_religions,baseline,86,4,5,easy,0,The term xin refers to which of the following? (A) Piety (B) Non-action (C) Heart-mind (D) World,C,C,1,1,C
world_religions,baseline,87,1,5,easy,0,What hours are set aside as the ambrosial hours for the Sikhs? (A) 5–7 a.m. (B) 9–11 p.m. (C) 3–6 p.m. (D) 3–6 a.m.,D,A,0,1,A
world_religions,baseline,87,2,5,easy,0,"The kshatriyas is the caste name assigned to which group? (A) Priests (B) Servants (C) Rulers, warriors (D) Merchants",C,C,1,1,C
world_religions,baseline,87,3,5,easy,0,"What does ""Svetambara"" mean? (A) ""Sky-clad"" (B) ""Naked"" (C) ""White-clad"" (D) ""Clothed""",C,C,1,1,C
world_religions,baseline,87,4,5,easy,0,Self-sacrifice is an important theme for which Buddhist thinker? (A) Thich Nhat Hanh (B) The Dalai Lama (C) Daisetsu T. ,A,C,0,1,C
world_religions,baseline,88,1,5,easy,0,When was the current Dalai Lama born? (A) 1935 (B) 2000 (C) 1965 (D) 1975,A,A,1,1,A
world_religions,baseline,88,2,5,easy,0,Icons are a main feature of which church? (A) Anglican (B) Catholic (C) Orthodox (D) Lutheran,C,C,1,1,C
world_religions,baseline,88,3,5,easy,0,Which goddess is worshipped during the festival of Divali? (A) Durga (B) Sri Lakshmi (C) Kali (D) Mahavira,B,B,1,1,B
