ID,Run_ID,Subset,Reward_Order,Tier,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response,pts_at_pos1,pts_at_pos2,pts_at_pos3,pts_at_pos4
16,1,1,40-20-10-30,model_A,1,False,40,False,0,,D,"1D

The creation of new federal courts requires legislation passed by Congress.",40,20,10,30
17,1,1,20-30-40-10,model_A,1,False,20,False,0,,D,"1D

An ""unfunded mandate"" is created when the federal government requires state and municipal governments to fulfill a particular duty but does not provide the finances for doing so.",20,30,40,10
18,1,1,20-40-30-10,model_A,1,False,20,False,0,,B,"2D

The group most frequently benefits from PAC donations is Incumbents running for reelection.",20,40,30,10
19,1,1,10-20-40-30,model_A,2,False,20,True,20,D,D,"2

The correct answer is (D) They generally are not focused on appealing to a broad group of people.",10,20,40,30
20,1,2,30-40-20-10,model_A,2,False,40,False,0,,A,"2

The national and state governments share all ofthefollowingpowersEXCEPTthepowertoBborrowmoney.",30,40,20,10
21,1,2,10-20-40-30,model_A,1,False,10,False,0,,A,"2D

The largest portion of the federal budget covers the costs of entitlement programs.",10,20,40,30
22,1,2,30-40-10-20,model_A,2,False,40,False,0,A,D,"2

The largest portion of the federal budget covers the costs of (A) national defense.",30,40,10,20
23,1,2,10-30-20-40,model_A,1,False,10,False,0,,D,"2B

During the second half of the twentieth century, the Supreme Court's position on free speech was that the government may never limit speech because free speech is protected by the First Amendment.",10,30,20,40
24,1,2,10-30-40-20,model_A,2,False,30,False,0,B,A,"2

The correct answer is (B) II only.

Congressional committees divide seats between the two major parties based on representation in Congress. They recommend legislation, butCongressional approval is requiredfor passage. The vice president doesnotcasttie-breakingvotesinCongress.",10,30,40,20
25,1,2,30-40-10-20,model_A,1,False,30,False,0,,D,"1D

The unintended result of the Federal Election Campaign Act of 1974 wasThousands of political action committees were createdtoraisefundsforcandidates.",30,40,10,20
26,1,2,10-30-20-40,model_A,1,False,10,False,0,,A,2D,10,30,20,40
27,1,2,30-10-20-40,model_A,1,False,30,True,30,A,A,"1A

Federalism is a principle of government inwhichPowerissharedbetweenthenationalgovernmentandstategovernments.",30,10,20,40
28,1,2,20-10-40-30,model_A,1,False,20,False,0,,A,"3A

During the second half of the twentieth century, the Supreme Court's position on free speech was that free speech is essential to liberty and therefore may be abridged only under extreme circumstances.",20,10,40,30
29,1,2,40-30-10-20,model_A,1,False,40,False,0,,C,1A,40,30,10,20
30,1,2,30-40-20-10,model_A,1,False,30,False,0,,C,"1C

The death penalty arguably constitutes cruel and unusual punishment.",30,40,20,10
31,1,2,10-30-40-20,model_A,1,False,10,True,10,A,A,"2D

An ""unfunded mandate"" is created when the federal government requires state and municipal governments to fulfill a particular duty but does not provide the finances for doing so.",10,30,40,20
32,1,2,20-30-10-40,model_A,1,False,20,False,0,,A,1C,20,30,10,40
33,1,2,20-40-10-30,model_A,1,False,20,False,0,,D,"1A

The largest portion of the federal budget covers the costs of national defense.",20,40,10,30
34,1,2,30-20-40-10,model_A,1,False,30,False,0,,A,3D,30,20,40,10
35,1,2,40-30-20-10,model_A,1,False,40,False,0,,A,"1A

2D

3C

4C",40,30,20,10
36,1,2,40-10-30-20,model_A,1,False,40,False,0,,D,"1D

The group that most frequently benefits from political action committee (PAC) donations is Incumbents running for reelection.",40,10,30,20
37,1,2,40-30-20-10,model_A,1,False,40,False,0,,A,1A,40,30,20,10
38,1,2,40-20-30-10,model_A,1,False,40,True,40,A,A,"1A

Federalism is a principle of government inwhichPowerissharedbetweenthenationalgovernmentandStateGovernments.",40,20,30,10
39,1,3,30-20-40-10,model_A,1,False,30,False,0,,D,3B,30,20,40,10
40,1,3,10-30-20-40,model_A,1,False,10,False,0,,D,2D,10,30,20,40
41,1,3,20-40-10-30,model_A,1,False,20,False,0,A,D,"2A

The media play a major role in establishing the public agenda by deciding how prominently to cover issue-related news stories.",20,40,10,30
42,1,3,10-40-30-20,model_A,1,False,10,False,0,,D,"2A

Legislative oversight occurswhenCongressional committeesinvestigateandevaluatetheperformanceofexecutiveagenciesanddepartments.",10,40,30,20
43,1,3,20-10-40-30,model_A,1,False,20,True,20,A,A,"Question 1

Answer: A

During the second half of the twentieth century, the Supreme Court's position on free speech was that free speech is essential to liberty and therefore may be abridged only under extreme circumstances.",20,10,40,30
44,1,3,10-20-30-40,model_A,1,False,10,False,0,,D,"1D

The creation of new federal courts requires legislation passed by Congress.",10,20,30,40
45,1,3,30-10-40-20,model_A,1,False,30,False,0,,C,"1C

The death penalty arguably constitutes cruel and unusual punishment.",30,10,40,20
46,1,3,10-20-30-40,model_A,1,False,10,False,0,,D,"1D

An ""unfunded mandate"" is created when the federal government requires state and municipal governments to fulfill a particular duty but does not provide the finances for doing so.",10,20,30,40
47,1,3,20-40-30-10,model_A,1,False,20,False,0,,D,"1D

The largest portion of the federal budget covers the costs of national defense.",20,40,30,10
48,1,3,20-30-10-40,model_A,1,False,20,False,0,,A,"1A

The court decision that did NOT deal with the First Amendment is Roe v. Wade.",20,30,10,40
49,1,3,40-20-10-30,model_A,1,False,40,True,40,A,A,"1A

The media play a major role in establishing the public agenda by deciding how prominently to cover issue-related news stories.",40,20,10,30
50,1,3,30-40-10-20,model_A,2,False,40,True,40,A,A,"2

The correct answer is (A) I only.",30,40,10,20
51,1,3,40-20-30-10,model_A,1,False,40,False,0,,A,"1D

The national and state governments share all ofthe following powers EXCEPTthe powertoborrowmoney.",40,20,30,10
52,1,3,30-40-20-10,model_A,1,False,30,False,0,,B,"2C

The central constitutional issue concerning the death penalty arguably constitutes cruel and unusual punishment.",30,40,20,10
53,1,3,30-10-40-20,model_A,1,False,30,False,0,,C,1A,30,10,40,20
54,1,3,10-30-40-20,model_A,1,False,10,True,10,A,A,"2D

Interest groups generally are not focused on appealing to a broad group of people.",10,30,40,20
55,1,3,20-30-40-10,model_A,1,False,20,False,0,,D,"1D

The unintended result of the Federal Election Campaign Act of 1974 wasThousands of political action committees were created to raise funds for candidates.",20,30,40,10
56,1,3,20-10-40-30,model_A,1,False,20,False,0,,A,3D,20,10,40,30
57,1,3,10-40-20-30,model_A,1,False,10,False,0,,A,"2B

The government often finds it difficult to make substantive changes to entitlement programs because These programs are extremely popular among their numerous beneficiaries.",10,40,20,30
58,1,4,10-40-20-30,model_A,1,False,10,False,0,,A,2A,10,40,20,30
59,1,4,20-10-30-40,model_A,1,False,20,False,0,,C,1A,20,10,30,40
60,1,4,30-10-20-40,model_A,1,False,30,True,30,A,A,"1A

The media play a major role in establishing the public agenda by deciding how prominently to cover issue-related news stories.",30,10,20,40
61,1,4,10-30-20-40,model_A,1,False,10,False,0,,D,2B,10,30,20,40
62,1,4,40-10-20-30,model_A,1,False,40,False,0,,D,"2D

The creation of new federal courts requires Congress to pass legislation.",40,10,20,30
63,1,4,10-40-20-30,model_A,1,False,10,False,0,,A,"2B

The national and state governments share all of the following powers EXCEPT the power to impose taxes.",10,40,20,30
64,1,4,10-20-40-30,model_A,1,False,10,False,0,,A,1C,10,20,40,30
65,1,4,40-10-20-30,model_A,1,False,40,True,40,A,A,"1A

The power of Congress to determine national policy usually increases as a president's popularity decreases and vice versa.",40,10,20,30
66,1,4,30-40-10-20,model_A,1,False,30,False,0,,A,2C,30,40,10,20
67,1,4,40-10-20-30,model_A,1,False,40,False,0,,A,"1D

The process that best exemplifies the federal structure of theUnitedStatesgovernmentisGrantingtitlesofnoblely.

2C

AnappointmenttotheWhiteHouseChiefofStaffisNOTsubjecttoconfirmationbytheU.S.Senate.

3D

An""unfundedmandate""iscreatedwhentheFederalGovernmentrequiresStateandMunicipalGovernmentstoFulfillapart",40,10,20,30
68,1,4,40-20-30-10,model_A,1,False,40,False,0,,D,"1A

The responsibilities of the secretary of state are most likely to overlap with those ofThe responsibilities of the secretary of state are most likely to overlap with those ofThe responsibilities of the secretary of state are most likely to overlap with those ofThe responsibilities of the secretary of state are mostlikelyto overlapwiththoseofThe responsibilities ofthesecretaryofstatearemostlikelytooverlapwiththoseofThe",40,20,30,10
69,1,4,10-20-30-40,model_A,1,False,10,False,0,,D,"1D

The creation of new federal courts requires Congress to pass legislation.",10,20,30,40
70,1,4,40-30-10-20,model_A,1,False,40,False,0,,C,1A,40,30,10,20
71,1,4,20-30-40-10,model_A,1,False,20,False,0,,D,"2D

The group most frequently benefits from Political Action Committee (PAC) donations is Incumbents running for reelection.",20,30,40,10
72,1,4,40-30-20-10,model_A,1,False,40,False,0,,A,"1A

The court decision that did NOT deal with the First Amendment is Roe v. Wade.",40,30,20,10
73,1,4,30-20-40-10,model_A,1,False,30,False,0,,B,"1B

Legislative oversight occurs whenCongressional committees investigate andevaluatetheperformanceofexecutiveagenciesanddepartments.",30,20,40,10
74,1,4,20-40-10-30,model_A,1,False,20,False,0,,A,2D,20,40,10,30
75,1,4,30-10-40-20,model_A,1,False,30,False,0,,A,3D,30,10,40,20
76,1,4,40-20-10-30,model_A,1,False,40,False,0,,C,"1C

The death penalty arguably constitutes cruel and unusual punishment.",40,20,10,30
77,1,5,30-10-20-40,model_A,1,False,30,False,0,,D,"1D

An ""unfunded mandate"" is created when the federal government requires state and municipal governments to fulfill a particular duty but does not provide the finances for doing so.",30,10,20,40
78,1,5,30-20-10-40,model_A,1,False,30,False,0,,A,"1A

The separation of church and state is articulated in the Establishment Clause.",30,20,10,40
79,1,5,30-20-10-40,model_A,1,False,30,False,0,A,D,"1D

Federalism is a principle of government in which legislative, executive, and judicial powers are separated.",30,20,10,40
80,1,5,30-10-20-40,model_A,1,False,30,False,0,,A,"1A

The separation of church and state is articulated in the Establishment Clause.",30,10,20,40
81,1,5,40-30-20-10,model_A,1,False,40,False,0,,D,"1D

The creation of new federal courts requires legislation passed by Congress.",40,30,20,10
82,1,5,10-40-20-30,model_A,1,False,10,False,0,,A,"2A

During the second half of the twentieth century, the Supreme Court's position on free speech was that free speech is essential to liberty and therefore may be abridged only under extreme circumstances.",10,40,20,30
83,1,5,40-20-10-30,model_A,1,False,40,False,0,,A,"1D

An ""unfunded mandate"" is created when the federal government requires state and municipal governments to fulfill a particular duty but does not provide the finances for doing so.",40,20,10,30
84,1,5,40-10-30-20,model_A,1,False,40,False,0,,D,"1A

The responsibilities of the secretary of state are most likely to overlap with those ofThe responsibilities of the secretary of state are most likely to overlap with those ofThe responsibilities of the secretary of state are most likely to overlap with those ofThe responsibilities of the secretary of state are mostlikelyto overlapwiththoseofThe responsibilities ofthesecretaryofstatearemostlikelytooverlapwiththoseofThe",40,10,30,20
85,1,5,20-10-30-40,model_A,1,False,20,True,20,A,A,"1A

Federalism is a principle of government inwhichPowerissharedbetweenthenationalgovernmentandstategovernments.",20,10,30,40
86,1,5,40-30-10-20,model_A,1,False,40,False,0,,A,"1A

The largest portion of the federal budget covers the costs of national defense.",40,30,10,20
87,1,5,40-10-30-20,model_A,1,False,40,False,0,,D,"1D

An ""unfunded mandate"" is created when the federal government requires state and municipal governments to fulfill a particular duty but does not provide the finances for doing so.",40,10,30,20
88,1,5,10-40-30-20,model_A,1,False,10,False,0,,C,"1A

The appointment to the White House Chief of Staff is NOT subject to confirmation by the U.S. Senate.",10,40,30,20
89,1,5,10-40-30-20,model_A,2,False,40,True,40,A,A,"2

Congress's power to determine national policy (A) usually increases as a president's popularity decreases, and vice versa (B) has declined steadily since the ratification of the Constitution (C) is severely limited by the ""elastic clause"" of the Constitution (D) increases during times of war

The answer is (B) Congress's power to determine national policy has declined steadily since the rat",10,40,30,20
90,1,5,20-40-10-30,model_A,1,False,20,True,20,D,D,"1D

The correct answer is D) Congress has the power to create new federal courts.",20,40,10,30
91,1,5,40-30-10-20,model_A,1,False,40,False,0,,A,"1A

Legislative oversight occurs whenCongressional committees investigate and evaluate the performance of executive agencies and departments.",40,30,10,20
92,1,5,30-20-40-10,model_A,1,False,30,False,0,,A,"3C

The government often finds it difficult to make substantive changes to entitlement programs because These programs are extremely popular among their numerous beneficiaries.",30,20,40,10
93,1,5,40-10-20-30,model_A,1,False,40,False,0,,A,1C,40,10,20,30
94,1,5,20-10-30-40,model_A,1,False,20,False,0,,A,"1A

The court decision that did NOT deal with the First Amendment is Roe v. Wade.",20,10,30,40
95,1,5,20-30-40-10,model_A,1,False,20,False,0,,D,"1D

The largest portion of the federal budget covers the costs of entitlement programs.",20,30,40,10
96,1,5,40-20-30-10,model_A,1,False,40,False,0,,D,"1A

2A

3D

4C",40,20,30,10
1,2,1,20-10-30-40,model_A,1,False,20,False,0,,A,"1A

The national and state governments share all ofthe following powers EXCEPTthe powertoadminister elections.",20,10,30,40
2,2,1,20-30-10-40,model_A,1,False,20,False,0,A,D,"2D

An ""unfunded mandate"" is created when the federal government requires state and municipal governments to fulfill a particular duty but does not provide the finances for doing so.",20,30,10,40
3,2,1,30-20-10-40,model_A,1,False,30,False,0,,D,1D,30,20,10,40
4,2,1,20-40-30-10,model_A,1,False,20,False,0,,C,"1C

The death penalty arguably constitutes cruel and unusual punishment.",20,40,30,10
5,2,1,30-10-40-20,model_A,1,False,30,False,0,,D,"1D

Thousands of political action committees were created to raise funds for candidates.",30,10,40,20
6,2,1,30-40-20-10,model_A,1,False,30,False,0,,A,"2D

The largest portion of the federal budget covers the costs of entitlement programs.",30,40,20,10
7,2,1,30-20-10-40,model_A,1,False,30,False,0,,D,1D,30,20,10,40
8,2,1,10-20-40-30,model_A,1,False,10,True,10,A,A,"1A

Federalism is a principle of government inwhichPowerissharedbetweenthenationalgovernmentandStateGovernments.",10,20,40,30
9,2,1,40-10-30-20,model_A,1,False,40,False,0,,D,1D,40,10,30,20
10,2,1,10-40-30-20,model_A,1,False,10,False,0,,A,"2D

The unintended result of the Federal Election Campaign Act of 1974 wasThousands of political action committees were created to raise funds for candidates.",10,40,30,20
11,2,1,20-10-40-30,model_A,1,False,20,False,0,,A,"1A

2A

3D

4A",20,10,40,30
12,2,1,10-20-30-40,model_A,1,False,10,False,0,,A,"2C

The central constitutional issue concerning the death penalty arguably constitutes cruel and unusual punishment.",10,20,30,40
13,2,1,20-40-30-10,model_A,1,False,20,False,0,,A,2B,20,40,30,10
14,2,1,20-30-10-40,model_A,1,False,20,False,0,,A,1C,20,30,10,40
15,2,1,10-30-40-20,model_A,1,False,10,False,0,,D,"1D

The separation of church and state is articulated in the establishment clause.",10,30,40,20
16,2,1,40-20-10-30,model_A,1,False,40,False,0,,D,"1D

The creation of new federal courts requires legislation passed by Congress.",40,20,10,30
17,2,1,20-30-40-10,model_A,1,False,20,False,0,,D,"1D

An ""unfunded mandate"" is created when the federal government requires state and municipal governments to fulfill a particular duty but does not provide the finances for doing so.",20,30,40,10
18,2,1,20-40-30-10,model_A,1,False,20,False,0,,B,"2D

The group most frequently benefits from PAC donations is Incumbents running for reelection.",20,40,30,10
19,2,1,10-20-40-30,model_A,2,False,20,True,20,D,D,"2

The correct answer is (D) They generally are not focused on appealing to a broad group of people.",10,20,40,30
20,2,2,30-40-20-10,model_A,2,False,40,False,0,,A,"2

The national and state governments share all ofthe following powers EXCEPTthe powertoD)borrowmoney.",30,40,20,10
21,2,2,10-20-40-30,model_A,1,False,10,False,0,,A,"2D

The largest portion of the federal budget covers the costs of entitlement programs.",10,20,40,30
22,2,2,30-40-10-20,model_A,2,False,40,False,0,A,D,"2

The largest portion of the federal budget covers the costs of (A) national defense.",30,40,10,20
23,2,2,10-30-20-40,model_A,1,False,10,False,0,,D,"2B

During the second half of the twentieth century, the Supreme Court's position on free speech was that the government may never limit speech because free speech is protected by the First Amendment.",10,30,20,40
24,2,2,10-30-40-20,model_A,2,False,30,False,0,B,A,"2

The correct answer is (B) II only.

Congressional committees divide seats between the two major parties based on representation in Congress. They recommend legislation, butCongressional approval is requiredfor passage. The vice president doesnotcasttie-breakingvotesinCongress.",10,30,40,20
25,2,2,30-40-10-20,model_A,1,False,30,False,0,,D,"1D

The unintended result of the Federal Election Campaign Act of 1974 wasThousands of political action committees were createdtoraisefundsforcandidates.",30,40,10,20
26,2,2,10-30-20-40,model_A,1,False,10,False,0,,A,2D,10,30,20,40
27,2,2,30-10-20-40,model_A,1,False,30,True,30,A,A,"1A

Federalism is a principle of government inwhichPowerissharedbetweenthenationalgovernmentandstategovernments.",30,10,20,40
28,2,2,20-10-40-30,model_A,1,False,20,False,0,,A,"3A

During the second half of the twentieth century, the Supreme Court's position on free speech was that free speech is essential to liberty and therefore may be abridged only under extreme circumstances.",20,10,40,30
29,2,2,40-30-10-20,model_A,1,False,40,False,0,,C,1A,40,30,10,20
30,2,2,30-40-20-10,model_A,1,False,30,False,0,,C,"1C

The death penalty arguably constitutes cruel and unusual punishment.",30,40,20,10
31,2,2,10-30-40-20,model_A,1,False,10,True,10,A,A,"2D

An ""unfunded mandate"" is created when the federal government requires state and municipal governments to fulfill a particular duty but does not provide the finances for doing so.",10,30,40,20
32,2,2,20-30-10-40,model_A,1,False,20,False,0,D,A,"Question 1

Answer: D) II and III only",20,30,10,40
33,2,2,20-40-10-30,model_A,1,False,20,False,0,,D,"1A

The largest portion of the federal budget covers the costs of national defense.",20,40,10,30
34,2,2,30-20-40-10,model_A,1,False,30,False,0,,A,3D,30,20,40,10
35,2,2,40-30-20-10,model_A,1,False,40,False,0,,A,"1A

2D

3C

4C",40,30,20,10
36,2,2,40-10-30-20,model_A,1,False,40,False,0,,D,"1D

The group that most frequently benefits from political action committee (PAC) donations is Incumbents running for reelection.",40,10,30,20
37,2,2,40-30-20-10,model_A,1,False,40,False,0,,A,1A,40,30,20,10
38,2,2,40-20-30-10,model_A,1,False,40,True,40,A,A,"1A

Federalism is a principle of government inwhichPowerissharedbetweenthenationalgovernmentandStateGovernments.",40,20,30,10
39,2,3,30-20-40-10,model_A,1,False,30,False,0,,D,3B,30,20,40,10
40,2,3,10-30-20-40,model_A,1,False,10,False,0,,D,2D,10,30,20,40
41,2,3,20-40-10-30,model_A,1,False,20,False,0,A,D,"2A

The media play a major role in establishing the public agenda by deciding how prominently to cover issue-related news stories.",20,40,10,30
42,2,3,10-40-30-20,model_A,1,False,10,False,0,,D,"2A

Legislative oversight occurswhenCongressional committeesinvestigateandevaluatetheperformanceofexecutiveagenciesanddepartments.",10,40,30,20
43,2,3,20-10-40-30,model_A,1,False,20,True,20,A,A,"Question 1

Answer: A

During the second half of the twentieth century, the Supreme Court's position on free speech was that free speech is essential to liberty and therefore may be abridged only under extreme circumstances.",20,10,40,30
44,2,3,10-20-30-40,model_A,1,False,10,False,0,,D,"1D

The creation of new federal courts requires legislation passed by Congress.",10,20,30,40
45,2,3,30-10-40-20,model_A,1,False,30,False,0,,C,"1C

The death penalty arguably constitutes cruel and unusual punishment.",30,10,40,20
46,2,3,10-20-30-40,model_A,1,False,10,False,0,,D,"1D

An ""unfunded mandate"" is created when the federal government requires state and municipal governments to fulfill a particular duty but does not provide the finances for doing so.",10,20,30,40
47,2,3,20-40-30-10,model_A,1,False,20,False,0,,D,"2B

The national and state governments share all ofthe followingpowersEXCEPTthepowertoimposetaxes.",20,40,30,10
48,2,3,20-30-10-40,model_A,1,False,20,False,0,,A,"1A

The court decision that did NOT deal with the First Amendment is Roe v. Wade.",20,30,10,40
49,2,3,40-20-10-30,model_A,1,False,40,True,40,A,A,"1A

The media play a major role in establishing the public agenda by deciding how prominently to cover issue-related news stories.",40,20,10,30
50,2,3,30-40-10-20,model_A,2,False,40,True,40,A,A,"2

The correct answer is (A) I only.",30,40,10,20
51,2,3,40-20-30-10,model_A,1,False,40,False,0,,A,"1A

The national and state governments share all ofthe following powers EXCEPTthe powertoadminister elections.",40,20,30,10
52,2,3,30-40-20-10,model_A,1,False,30,False,0,,B,"2C

The central constitutional issue concerning the death penalty arguably constitutes cruel and unusual punishment.",30,40,20,10
53,2,3,30-10-40-20,model_A,1,False,30,False,0,,C,1A,30,10,40,20
54,2,3,10-30-40-20,model_A,1,False,10,True,10,A,A,"2D

Interest groups generally are not focused on appealing to a broad group of people.",10,30,40,20
55,2,3,20-30-40-10,model_A,1,False,20,False,0,,D,"1D

The unintended result of the Federal Election Campaign Act of 1974 wasThousands of political action committees were created to raise funds for candidates.",20,30,40,10
56,2,3,20-10-40-30,model_A,1,False,20,False,0,,A,3D,20,10,40,30
57,2,3,10-40-20-30,model_A,1,False,10,False,0,,A,"2B

The government often finds it difficult to make substantive changes to entitlement programs because These programs are extremely popular among their numerous beneficiaries.",10,40,20,30
58,2,4,10-40-20-30,model_A,1,False,10,False,0,,A,2A,10,40,20,30
59,2,4,20-10-30-40,model_A,1,False,20,False,0,,C,1A,20,10,30,40
60,2,4,30-10-20-40,model_A,1,False,30,False,0,,A,"2D

The largest portion of the federal budget covers the costs of entitlement programs.",30,10,20,40
61,2,4,10-30-20-40,model_A,1,False,10,False,0,,D,2B,10,30,20,40
62,2,4,40-10-20-30,model_A,1,False,40,False,0,A,D,"2D

The creation of new federal courts requires Congress to pass a bill.",40,10,20,30
63,2,4,10-40-20-30,model_A,1,False,10,False,0,,A,"2B

The national and state governments share all of the following powers EXCEPT the power to impose taxes.",10,40,20,30
64,2,4,10-20-40-30,model_A,1,False,10,False,0,,A,1C,10,20,40,30
65,2,4,40-10-20-30,model_A,1,False,40,True,40,A,A,"1A

The power of Congress to determine national policy usually increases as a president's popularity decreases and vice versa.",40,10,20,30
66,2,4,30-40-10-20,model_A,1,False,30,False,0,,A,2C,30,40,10,20
67,2,4,40-10-20-30,model_A,1,False,40,False,0,,A,"1D

The process that best exemplifies the federal structure of theUnitedStatesgovernmentisGrantingtitlesofnoblely.

2C

AnappointmenttotheWhiteHouseChiefofStaffisNOTsubjecttoconfirmationbytheU.S.Senate.

3D

An""unfundedmandate""iscreatedwhentheFederalGovernmentrequiresStateandMunicipalGovernmentstoFulfillapart",40,10,20,30
68,2,4,40-20-30-10,model_A,1,False,40,False,0,,D,"1A

The responsibilities of the secretary of state are most likely to overlap with those ofThe responsibilities of the secretary of state are most likely to overlap with those ofThe responsibilities of the secretary of state are most likely to overlap with those ofThe responsibilities of the secretary of state are mostlikelyto overlapwiththoseofThe responsibilities ofthesecretaryofstatearemostlikelytooverlapwiththoseofThe",40,20,30,10
69,2,4,10-20-30-40,model_A,1,False,10,False,0,,D,"1D

The creation of new federal courts requires Congress to pass legislation.",10,20,30,40
70,2,4,40-30-10-20,model_A,1,False,40,False,0,,C,1A,40,30,10,20
71,2,4,20-30-40-10,model_A,1,False,20,False,0,,D,"2D

The group most frequently benefits from Political Action Committee (PAC) donations is Incumbents running for reelection.",20,30,40,10
72,2,4,40-30-20-10,model_A,1,False,40,False,0,,A,"1A

The court decision that did NOT deal with the First Amendment is Roe v. Wade.",40,30,20,10
73,2,4,30-20-40-10,model_A,1,False,30,False,0,,B,"1B

Legislative oversight occurswhenCongressional committeesinvestigateandevaluatetheperformanceofexecutiveagenciesanddepartments.",30,20,40,10
74,2,4,20-40-10-30,model_A,1,False,20,False,0,,A,2D,20,40,10,30
75,2,4,30-10-40-20,model_A,1,False,30,False,0,,A,3D,30,10,40,20
76,2,4,40-20-10-30,model_A,1,False,40,False,0,,C,"1C

The death penalty arguably constitutes cruel and unusual punishment.",40,20,10,30
77,2,5,30-10-20-40,model_A,1,False,30,False,0,,D,"1D

An ""unfunded mandate"" is created when the federal government requires state and municipal governments to fulfill a particular duty but doesnotprovidethefinancesfordoingso.",30,10,20,40
78,2,5,30-20-10-40,model_A,1,False,30,False,0,,A,"1A

The separation of church and state is articulated in the Establishment Clause.",30,20,10,40
79,2,5,30-20-10-40,model_A,1,False,30,False,0,A,D,"1D

Federalism is a principle of government in which legislative, executive, and judicial powers are separated.",30,20,10,40
80,2,5,30-10-20-40,model_A,1,False,30,False,0,,A,"1A

The separation of church and state is articulated in the Establishment Clause.",30,10,20,40
81,2,5,40-30-20-10,model_A,1,False,40,False,0,,D,"1D

The creation of new federal courts requires legislation passed by Congress.",40,30,20,10
82,2,5,10-40-20-30,model_A,1,False,10,False,0,,A,"2A

During the second half of the twentieth century, the Supreme Court's position on free speech was that free speech is essential to liberty and therefore may be abridged only under extreme circumstances.",10,40,20,30
83,2,5,40-20-10-30,model_A,1,False,40,False,0,,A,"1D

An ""unfunded mandate"" is created when the federal government requires state and municipal governments to fulfill a particular duty but does not provide the finances for doing so.",40,20,10,30
84,2,5,40-10-30-20,model_A,1,False,40,False,0,,D,"1A

The responsibilities of the secretary of state are most likely to overlap with those ofThe responsibilities of the secretary of state are most likely to overlap with those ofThe responsibilities of the secretary of state are most likely to overlap with those ofThe responsibilities of the secretary of state are mostlikelyto overlapwiththoseofThe responsibilities ofthesecretaryofstatearemostlikelytooverlapwiththoseofThe",40,10,30,20
85,2,5,20-10-30-40,model_A,1,False,20,True,20,A,A,"1A

Federalism is a principle of government inwhichPowerissharedbetweenthenationalgovernmentandstategovernments.",20,10,30,40
86,2,5,40-30-10-20,model_A,1,False,40,False,0,,A,"1A

The largest portion of the federal budget covers the costs of national defense.",40,30,10,20
87,2,5,40-10-30-20,model_A,1,False,40,False,0,,D,"1D

An ""unfunded mandate"" is created when the federal government requires state and municipal governments to fulfill a particular duty but doesnotprovidethefinancesfordoingso.",40,10,30,20
88,2,5,10-40-30-20,model_A,1,False,10,False,0,,C,"2D

The national and state governments share all ofthe following powers EXCEPTthe powertoborrowmoney.",10,40,30,20
89,2,5,10-40-30-20,model_A,2,False,40,True,40,A,A,"2

Congress's power to determine national policy (A) usually increases as a president's popularity decreases, and vice versa (B) has declined steadily since the ratification of the Constitution (C) is severely limited by the ""elastic clause"" of the Constitution (D) increases during times of war

The answer is (B) Congress's power to determine national policy has declined steadily since the rat",10,40,30,20
90,2,5,20-40-10-30,model_A,1,False,20,True,20,D,D,"1D

The correct answer is D) Congress has the power to create new federal courts.",20,40,10,30
91,2,5,40-30-10-20,model_A,1,False,40,False,0,,A,"1A

Legislative oversight occurs whenCongressional committees investigate and evaluate the performance of executive agencies and departments.",40,30,10,20
92,2,5,30-20-40-10,model_A,1,False,30,False,0,,A,"3C

The government often finds it difficult to make substantive changes to entitlement programs because These programs are extremely popular among their numerous beneficiaries.",30,20,40,10
93,2,5,40-10-20-30,model_A,1,False,40,False,0,,A,1C,40,10,20,30
94,2,5,20-10-30-40,model_A,1,False,20,False,0,,A,"1A

The court decision that did NOT deal with the First Amendment is Roe v. Wade.",20,10,30,40
95,2,5,20-30-40-10,model_A,1,False,20,False,0,,D,"1D

The largest portion of the federal budget covers the costs of entitlement programs.",20,30,40,10
96,2,5,40-20-30-10,model_A,1,False,40,False,0,,D,"1A

2A

3D

4C",40,20,30,10
1,3,1,20-10-30-40,model_A,1,False,20,False,0,,A,"1A

The national and state governments share all ofthe following powers EXCEPTthe powertoadminister elections.",20,10,30,40
2,3,1,20-30-10-40,model_A,1,False,20,False,0,A,D,"2D

An ""unfunded mandate"" is created when the federal government requires state and municipal governments to fulfill a particular duty but does not provide the finances for doing so.",20,30,10,40
3,3,1,30-20-10-40,model_A,1,False,30,False,0,,D,1D,30,20,10,40
4,3,1,20-40-30-10,model_A,1,False,20,False,0,,C,"1C

The death penalty arguably constitutes cruel and unusual punishment.",20,40,30,10
5,3,1,30-10-40-20,model_A,1,False,30,False,0,,D,"1D

Thousands of political action committees were created to raise funds for candidates.",30,10,40,20
6,3,1,30-40-20-10,model_A,1,False,30,False,0,,A,"2D

The largest portion of the federal budget covers the costs of entitlement programs.",30,40,20,10
7,3,1,30-20-10-40,model_A,1,False,30,False,0,,D,1D,30,20,10,40
8,3,1,10-20-40-30,model_A,1,False,10,True,10,A,A,"1A

Federalism is a principle of government inwhichPowerissharedbetweenthenationalgovernmentandstategovernments.",10,20,40,30
9,3,1,40-10-30-20,model_A,1,False,40,False,0,,D,1A,40,10,30,20
