ID,Row_ID,Q_Idx,Subset,Difficulty_Tier,Round,Correct_Answer,Question_Text,Full_Prompt
80,20,4,2,N/A,0,B,"Intestinal lactase deficiency leads to lactose maldigestion which subsequently can lead to lactose intolerance, i.e. causing clinical symptoms. Infants and children normally express sufficient lactase levels as not to experience clinical symptoms. Overall, adults can be classified as lactase-persist","Answer the following question with A, B, C, or D only.

Intestinal lactase deficiency leads to lactose maldigestion which subsequently can lead to lactose intolerance, i.e. causing clinical symptoms. Infants and children normally express sufficient lactase levels as not to experience clinical symptoms. Overall, adults can be classified as lactase-persisters or lactase non-persisters. What is the approximate percentage of Lactase non-persisters worldwide? (A) 45%-50% (B) 70%-75 % (C) 10%-15% (D) 30%-35%

Answer:"
81,21,1,2,N/A,0,C,Which statement best describes the differences between the characteristics of type 1 and type 2 diabetes: (A) persons with type 2 diabetes usually require lower doses of insulin than person with type 1 diabetes because they have a milder form of diabetes (B) persons with type 1 diabetes rapidly deve,"Answer the following question with A, B, C, or D only.

Which statement best describes the differences between the characteristics of type 1 and type 2 diabetes: (A) persons with type 2 diabetes usually require lower doses of insulin than person with type 1 diabetes because they have a milder form of diabetes (B) persons with type 1 diabetes rapidly develop chronic complications (C) autoimmune factors are involved in the pathogenesis of type 1 but not type 2 diabetes (D) persons with type 1 diabetes can increase endogenous insulin production by taking oral hypoglycemic agents

Answer:"
82,21,2,2,N/A,0,C,Which of the following statements is true? Impaired foetal growth is described as intrauterine growth retardation (IUGR). IUGR has the same definition as: (A) low birthweight (LBW) (B) very low birthweight (VLBW) (C) birth weight below a population threshold for gestational age (D) pre-term birth,"Answer the following question with A, B, C, or D only.

Which of the following statements is true? Impaired foetal growth is described as intrauterine growth retardation (IUGR). IUGR has the same definition as: (A) low birthweight (LBW) (B) very low birthweight (VLBW) (C) birth weight below a population threshold for gestational age (D) pre-term birth

Answer:"
83,21,3,2,N/A,0,A,Which of the following statements is correct? (A) Sulfur dioxide is not used in foods containing thiamin because it causes destruction of the vitamin (B) Sulfur dioxide is not used in foods containing niacin because it causes destruction of the vitamin (C) Sulfur dioxide is not used in foods contain,"Answer the following question with A, B, C, or D only.

Which of the following statements is correct? (A) Sulfur dioxide is not used in foods containing thiamin because it causes destruction of the vitamin (B) Sulfur dioxide is not used in foods containing niacin because it causes destruction of the vitamin (C) Sulfur dioxide is not used in foods containing vitamin E because it causes destruction of the vitamin (D) Sulfur dioxide is not used in foods containing vitamin C because it causes destruction of the vitamin

Answer:"
84,21,4,2,N/A,0,A,Which of the following is not considered a diagnostic feature of Anorexia Nervosa (A) Depressive symptoms (B) Significant Weight Loss (C) Body Image Distortion (D) Fear of becoming fat,"Answer the following question with A, B, C, or D only.

Which of the following is not considered a diagnostic feature of Anorexia Nervosa (A) Depressive symptoms (B) Significant Weight Loss (C) Body Image Distortion (D) Fear of becoming fat

Answer:"
85,22,1,2,N/A,0,D,The risk factors for type 2 diabetes mellitus include: (A) family history (B) being overweight (C) high intake of dietary fat (D) All of the options listed are correct,"Answer the following question with A, B, C, or D only.

The risk factors for type 2 diabetes mellitus include: (A) family history (B) being overweight (C) high intake of dietary fat (D) All of the options listed are correct

Answer:"
86,22,2,2,N/A,0,D,Molecules of natural polyunsaturated fatty acids in vegetable oils contain: (A) 18 carbon atoms with one carbon-carbon double bond in the cis configuration (B) 20 carbon atoms with at least two carbon-carbon double bonds in the cis configuration (C) 18 carbon atoms with at least two carbon-carbon do,"Answer the following question with A, B, C, or D only.

Molecules of natural polyunsaturated fatty acids in vegetable oils contain: (A) 18 carbon atoms with one carbon-carbon double bond in the cis configuration (B) 20 carbon atoms with at least two carbon-carbon double bonds in the cis configuration (C) 18 carbon atoms with at least two carbon-carbon double bonds in the trans configuration (D) 18 carbon atoms with at least two carbon-carbon double bonds in the cis configuration

Answer:"
87,22,3,2,N/A,0,D,Which of these factors increases the risk for postmenopausal breast cancer? (A) Red meat (B) Dietary fat (C) Fish (D) Obesity,"Answer the following question with A, B, C, or D only.

Which of these factors increases the risk for postmenopausal breast cancer? (A) Red meat (B) Dietary fat (C) Fish (D) Obesity

Answer:"
88,22,4,2,N/A,0,A,Which of the following best explains the antioxidant action of vitamin E? (A) It forms a stable radical that can be reduced back to active vitamin E by reaction with vitamin C (B) It is converted to a stable radical by reaction with vitamin C (C) It is lipid soluble and can react with free radicals ,"Answer the following question with A, B, C, or D only.

Which of the following best explains the antioxidant action of vitamin E? (A) It forms a stable radical that can be reduced back to active vitamin E by reaction with vitamin C (B) It is converted to a stable radical by reaction with vitamin C (C) It is lipid soluble and can react with free radicals in the bloodstream resulting from nitric oxide formation by vascular epithelium (D) It forms a stable radical that can be reduced back to active vitamin E by reaction with glutathione and glutathione peroxidase

Answer:"
89,23,1,2,N/A,0,D,Which of the following confirmed values meet the diagnostic threshold for diabetes? (A) fasting blood glucose ? 140 mg/dl (B) random glucose > 160 mg/dl (C) 2 hour post prandial glucose ≥ to 126 mg/dl (D) fasting blood glucose ≥ 126 mg/dl,"Answer the following question with A, B, C, or D only.

Which of the following confirmed values meet the diagnostic threshold for diabetes? (A) fasting blood glucose ? 140 mg/dl (B) random glucose > 160 mg/dl (C) 2 hour post prandial glucose ≥ to 126 mg/dl (D) fasting blood glucose ≥ 126 mg/dl

Answer:"
90,23,2,2,N/A,0,D,Which of the following statements about the protein:energy ratio of the requirement is correct? (A) Infants and children need the most protein dense food (B) Children are most susceptible to protein deficient diets (C) Young adults need the most protein dense food (D) The elderly need the most prote,"Answer the following question with A, B, C, or D only.

Which of the following statements about the protein:energy ratio of the requirement is correct? (A) Infants and children need the most protein dense food (B) Children are most susceptible to protein deficient diets (C) Young adults need the most protein dense food (D) The elderly need the most protein dense food

Answer:"
91,23,3,2,N/A,0,A,"Which statement about Engel's law on food economics is correct? (A) As income rises, the proportion of income spent on food, declines (B) As income rises, the proportion of income spent on food, increases (C) As income rises, the proportion of income spent on food, remains similar (D) As income decl","Answer the following question with A, B, C, or D only.

Which statement about Engel's law on food economics is correct? (A) As income rises, the proportion of income spent on food, declines (B) As income rises, the proportion of income spent on food, increases (C) As income rises, the proportion of income spent on food, remains similar (D) As income declines, the proportion of income spent on food, declines

Answer:"
92,23,4,2,N/A,0,D,Which of the following vitamins provides the coenzyme for oxidative decarboxylation of pyruvate? (A) Folate (B) Niacin (C) Riboflavin (D) Thiamin,"Answer the following question with A, B, C, or D only.

Which of the following vitamins provides the coenzyme for oxidative decarboxylation of pyruvate? (A) Folate (B) Niacin (C) Riboflavin (D) Thiamin

Answer:"
93,24,1,2,N/A,0,C,Which of the following statements about protein structure is correct? (A) The sequence of amino acids in a protein is its tertiary structure (B) Cross-links formed by oxidation of -SH groups of cysteine to form disulphide bridges render the amino acid unavailable to digestion. (C) Cross-links betwee,"Answer the following question with A, B, C, or D only.

Which of the following statements about protein structure is correct? (A) The sequence of amino acids in a protein is its tertiary structure (B) Cross-links formed by oxidation of -SH groups of cysteine to form disulphide bridges render the amino acid unavailable to digestion. (C) Cross-links between the &epsiv;-amino group of lysine and the carboxyl group of glutamate render the amino acid(s) unavailable for digestion. (D) All proteins have the same secondary structure

Answer:"
94,24,2,2,N/A,0,A,Which diseases are not less frequent among vegetarians? (A) Respiratory diseases (B) Colorectal cancer (C) Ischaemic heart disease (D) Diverticular disease,"Answer the following question with A, B, C, or D only.

Which diseases are not less frequent among vegetarians? (A) Respiratory diseases (B) Colorectal cancer (C) Ischaemic heart disease (D) Diverticular disease

Answer:"
95,24,3,2,N/A,0,D,"Intestinal motility is a complex process, orchestrated by nerves, hormones and the presence of food in the stomach. Which statement about this process is correct? (A) The migrating motor complex is chiefly responsible for peristaltic movement of food after a meal has been consumed (B) The release of","Answer the following question with A, B, C, or D only.

Intestinal motility is a complex process, orchestrated by nerves, hormones and the presence of food in the stomach. Which statement about this process is correct? (A) The migrating motor complex is chiefly responsible for peristaltic movement of food after a meal has been consumed (B) The release of insulin after eating a meal will slow the emptying of the stomach (C) At the start of a meal, the stomach increases its ""tone"" in order to develop pressure which will lead to expulsion of its contents, via the pylorus (D) The presence of partially digested fat and starch in the duodenum, slows intestinal motility

Answer:"
96,24,4,2,N/A,0,C,Which of these factors increases the risk for lung cancer? (A) Saturated fat (B) Obesity (C) High dose ß-carotene supplements (D) Alcohol,"Answer the following question with A, B, C, or D only.

Which of these factors increases the risk for lung cancer? (A) Saturated fat (B) Obesity (C) High dose ß-carotene supplements (D) Alcohol

Answer:"
97,25,1,2,N/A,0,D,The safety of which of the following substances must be demonstrated prior to their introduction into food? (A) Pesticide chemicals (B) Substances migrating from food packaging (C) Colour additives (D) All of the above,"Answer the following question with A, B, C, or D only.

The safety of which of the following substances must be demonstrated prior to their introduction into food? (A) Pesticide chemicals (B) Substances migrating from food packaging (C) Colour additives (D) All of the above

Answer:"
98,25,2,2,N/A,0,C,What is the primary lipoprotein secreted from the liver that is at least partially composed of dietary derived lipids? (A) Chylomicrons (B) HDL (C) VLDL (D) LDL,"Answer the following question with A, B, C, or D only.

What is the primary lipoprotein secreted from the liver that is at least partially composed of dietary derived lipids? (A) Chylomicrons (B) HDL (C) VLDL (D) LDL

Answer:"
99,25,3,2,N/A,0,A,"Diagnosis of iron deficiency can be complicated by concurrent infection since many markers of iron status are altered by infection. Which of the following combinations of iron status markers is likely to be found in a person with both iron deficiency and a severe infection? (A) Low haemoglobin, high","Answer the following question with A, B, C, or D only.

Diagnosis of iron deficiency can be complicated by concurrent infection since many markers of iron status are altered by infection. Which of the following combinations of iron status markers is likely to be found in a person with both iron deficiency and a severe infection? (A) Low haemoglobin, high ferritin, high serum transferrin receptors, high hepcidin (B) Low haemoglobin, low ferritin, high serum transferrin receptors, low hepcidin (C) Low haemoglobin, low ferritin, normal serum transferrin receptors, high hepcidin (D) Low haemoglobin, low ferritin, low serum transferrin receptors, high hepcidin

Answer:"
100,25,4,2,N/A,0,B,The intake of which minerals is not affected by high intakes of foods containing phytic acid? (A) Calcium (B) Potassium (C) Zinc (D) Iron,"Answer the following question with A, B, C, or D only.

The intake of which minerals is not affected by high intakes of foods containing phytic acid? (A) Calcium (B) Potassium (C) Zinc (D) Iron

Answer:"
101,26,1,2,N/A,0,A,"Energy that is expended for standing at an office desk, walking to a file cabinet, and other office job-related activities is referred to the following energy expenditure component: (A) Non-exercise activity thermogenesis (NEAT) (B) Structured (volitional) exercise activity thermogenesis (C) Physica","Answer the following question with A, B, C, or D only.

Energy that is expended for standing at an office desk, walking to a file cabinet, and other office job-related activities is referred to the following energy expenditure component: (A) Non-exercise activity thermogenesis (NEAT) (B) Structured (volitional) exercise activity thermogenesis (C) Physical activity (non-resting) energy expenditure (D) Basal metabolic rate

Answer:"
102,26,2,2,N/A,0,B,Pregnancy and lactation is known to: (A) Decrease calcium requirements (B) Result in bone mineral loss from the skeleton (C) Decrease the rate of dietary calcium absorption (D) Affect bone mineral content later in life,"Answer the following question with A, B, C, or D only.

Pregnancy and lactation is known to: (A) Decrease calcium requirements (B) Result in bone mineral loss from the skeleton (C) Decrease the rate of dietary calcium absorption (D) Affect bone mineral content later in life

Answer:"
103,26,3,2,N/A,0,C,"Which statement about dietary fibre is most correct? (A) The end products of it fermentation is mainly malic, succinic and propionic acids (B) Fermentation studies in vitro, with human faeces, have shown that soluble and insoluble forms are fermented completely within 24 hours (C) Fibre sources, suc","Answer the following question with A, B, C, or D only.

Which statement about dietary fibre is most correct? (A) The end products of it fermentation is mainly malic, succinic and propionic acids (B) Fermentation studies in vitro, with human faeces, have shown that soluble and insoluble forms are fermented completely within 24 hours (C) Fibre sources, such as hemicelluloses, pectins and inulin are rapidly fermented to short chain fatty acids, which have trophic effects on the colon (D) Stool bulking occurs mainly through the action of insoluble fibres such as cellulose

Answer:"
104,26,4,2,N/A,0,A,"The stomach lining contains several types of cells. Which statement about them is correct? (A) Mucous cells secrete the glycoprotein mucin (B) Chief cells the hormone gastrin (which stimulates acid secretion). (C) Parietal cells secrete pepsinogen, the inactive precursor of pepsin (D) G Cells secret","Answer the following question with A, B, C, or D only.

The stomach lining contains several types of cells. Which statement about them is correct? (A) Mucous cells secrete the glycoprotein mucin (B) Chief cells the hormone gastrin (which stimulates acid secretion). (C) Parietal cells secrete pepsinogen, the inactive precursor of pepsin (D) G Cells secrete hydrochloric acid

Answer:"
105,27,1,2,N/A,0,A,Which of the following is a function of folate? (A) Synthesis of TMP (thymidine monophosphate) (B) Decarboxylation of amino acids to form amine neurotransmitters (C) Synthesis of methionine from homocysteine (D) Carboxylation of pyruvate to oxaloacetate,"Answer the following question with A, B, C, or D only.

Which of the following is a function of folate? (A) Synthesis of TMP (thymidine monophosphate) (B) Decarboxylation of amino acids to form amine neurotransmitters (C) Synthesis of methionine from homocysteine (D) Carboxylation of pyruvate to oxaloacetate

Answer:"
106,27,2,2,N/A,0,A,Current recommendations are that: (A) All babies should be exclusively breastfed until around 6 months (B) Solids should be introduced at 4 months of age (C) Cow's milk is appropriate for all children from 6 months (D) Bottle feeding is more appropriate for babies than breast feeding,"Answer the following question with A, B, C, or D only.

Current recommendations are that: (A) All babies should be exclusively breastfed until around 6 months (B) Solids should be introduced at 4 months of age (C) Cow's milk is appropriate for all children from 6 months (D) Bottle feeding is more appropriate for babies than breast feeding

Answer:"
107,27,3,2,N/A,0,D,"Intestinal motility is a complex process, orchestrated by nerves, hormones and the presence of food in the stomach. Which statement about this process is correct? (A) The migrating motor complex is chiefly responsible for peristaltic movement of food after a meal has been consumed (B) The release of","Answer the following question with A, B, C, or D only.

Intestinal motility is a complex process, orchestrated by nerves, hormones and the presence of food in the stomach. Which statement about this process is correct? (A) The migrating motor complex is chiefly responsible for peristaltic movement of food after a meal has been consumed (B) The release of insulin after eating a meal will slow the emptying of the stomach (C) At the start of a meal, the stomach increases its ""tone"" in order to develop pressure which will lead to expulsion of its contents, via the pylorus (D) The presence of partially digested fat and starch in the duodenum, slows intestinal motility

Answer:"
108,27,4,2,N/A,0,B,Doses of substances used in animal toxicity studies are usually many times greater than those experienced by people because: (A) Animals are generally much less sensitive than people (B) Such tests can detect only very large risks because of the fact that only small numbers of animals can be used (C,"Answer the following question with A, B, C, or D only.

Doses of substances used in animal toxicity studies are usually many times greater than those experienced by people because: (A) Animals are generally much less sensitive than people (B) Such tests can detect only very large risks because of the fact that only small numbers of animals can be used (C) It is difficult in such studies to determine whether the observed toxic effects were caused by the substance (D) It is the only way to ensure results are applicable to people

Answer:"
109,28,1,2,N/A,0,D,Endurance type exercise training modulates fuel storage and substrate use. Adaptive responses include: (A) lowering intramuscular lipid storage (B) Increasing liver glycogen content (C) Increasing muscle glycogen use during exercise (D) Increasing intramuscular lipid use during exercise,"Answer the following question with A, B, C, or D only.

Endurance type exercise training modulates fuel storage and substrate use. Adaptive responses include: (A) lowering intramuscular lipid storage (B) Increasing liver glycogen content (C) Increasing muscle glycogen use during exercise (D) Increasing intramuscular lipid use during exercise

Answer:"
110,28,2,2,N/A,0,B,"Which are the FIVE main series of apoproteins that have been identified? (A) apoA, apoB, apoC, apoD, and apoE (B) apoA, apo(a), apoB, apoC and apoE (C) apoA, apoB, apoC, apo E, and apoL (D) apoB, apoC, apoD, apoE and apoM","Answer the following question with A, B, C, or D only.

Which are the FIVE main series of apoproteins that have been identified? (A) apoA, apoB, apoC, apoD, and apoE (B) apoA, apo(a), apoB, apoC and apoE (C) apoA, apoB, apoC, apo E, and apoL (D) apoB, apoC, apoD, apoE and apoM

Answer:"
111,28,3,2,N/A,0,C,Which of the following will be increased in vitamin K deficiency (A) The plasma concentration of calcitonin (B) The plasma concentration of prothrombin (C) The time for blood to clot (D) Haemolysis due to oxidative damage to red cell membranes,"Answer the following question with A, B, C, or D only.

Which of the following will be increased in vitamin K deficiency (A) The plasma concentration of calcitonin (B) The plasma concentration of prothrombin (C) The time for blood to clot (D) Haemolysis due to oxidative damage to red cell membranes

Answer:"
112,28,4,2,N/A,0,A,"Which statement about intestinal ""brakes"" and ""accelerators"" is FALSE? (A) Dietary starch is a potent stimulator of small intestinal motility because it causes insulin release from the pancreas (B) Food in the stomach causes gastrin release, which stimulates acid secretion (C) Short-chain fatty acid","Answer the following question with A, B, C, or D only.

Which statement about intestinal ""brakes"" and ""accelerators"" is FALSE? (A) Dietary starch is a potent stimulator of small intestinal motility because it causes insulin release from the pancreas (B) Food in the stomach causes gastrin release, which stimulates acid secretion (C) Short-chain fatty acids which move from colon to caecum (reflux) promote ileo-caecal motility (D) The arrival of lipid in the duodenum causes an immediate reduction in motility and a switch from the ""fasting"" to the ""feeding"" pattern.

Answer:"
113,29,1,2,N/A,0,D,How is iron transported in the circulation from the intestine to the sites of metabolism in the body? (A) As simple Fe2+ in the serum (B) Bound to albumin (C) Bound to ferritin (D) Bound to transferrin,"Answer the following question with A, B, C, or D only.

How is iron transported in the circulation from the intestine to the sites of metabolism in the body? (A) As simple Fe2+ in the serum (B) Bound to albumin (C) Bound to ferritin (D) Bound to transferrin

Answer:"
114,29,2,2,N/A,0,B,"Are GM foods a valuable tool with which to address global food security and climate change? (A) No, because they may cause cancer and have other unknown health effects thus making them unacceptable to consumers (B) Yes, because they can provide us with a more abundant and economical food supply for ","Answer the following question with A, B, C, or D only.

Are GM foods a valuable tool with which to address global food security and climate change? (A) No, because they may cause cancer and have other unknown health effects thus making them unacceptable to consumers (B) Yes, because they can provide us with a more abundant and economical food supply for the world as well as continued improvement in nutritional quality (C) Yes, because they are cheaper than non-GM foods (D) No, because GM foods cannot adapt to the rate of climate change

Answer:"
115,29,3,2,N/A,0,D,The daily amount of protein oxidized in the body of a person spending 24 hours in a respiratory chamber can be determined from his/her: (A) O2 consumption alone (B) CO2 production alone (C) Breath collection (D) Total urinary nitrogen excretion alone,"Answer the following question with A, B, C, or D only.

The daily amount of protein oxidized in the body of a person spending 24 hours in a respiratory chamber can be determined from his/her: (A) O2 consumption alone (B) CO2 production alone (C) Breath collection (D) Total urinary nitrogen excretion alone

Answer:"
116,29,4,2,N/A,0,B,"Which one of the following statements about protein nutrition is correct? (A) There is a requirement for dietary protein, but it is unimportant which protein is consumed. (B) The requirement for dietary protein is for individual amino acids, not simply the total amount of protein in the diet. (C) Al","Answer the following question with A, B, C, or D only.

Which one of the following statements about protein nutrition is correct? (A) There is a requirement for dietary protein, but it is unimportant which protein is consumed. (B) The requirement for dietary protein is for individual amino acids, not simply the total amount of protein in the diet. (C) All dietary proteins have the same amino acid content and composition. (D) For an adult in nitrogen equilibrium there is only a small requirement for an intake of protein since amino acids arising from tissue protein catabolism are available for new protein synthesis.

Answer:"
117,30,1,2,N/A,0,A,"Diagnosis of iron deficiency can be complicated by concurrent infection since many markers of iron status are altered by infection. Which of the following combinations of iron status markers is likely to be found in a person with both iron deficiency and a severe infection? (A) Low haemoglobin, high","Answer the following question with A, B, C, or D only.

Diagnosis of iron deficiency can be complicated by concurrent infection since many markers of iron status are altered by infection. Which of the following combinations of iron status markers is likely to be found in a person with both iron deficiency and a severe infection? (A) Low haemoglobin, high ferritin, high serum transferrin receptors, high hepcidin (B) Low haemoglobin, low ferritin, high serum transferrin receptors, low hepcidin (C) Low haemoglobin, low ferritin, normal serum transferrin receptors, high hepcidin (D) Low haemoglobin, low ferritin, low serum transferrin receptors, high hepcidin

Answer:"
118,30,2,2,N/A,0,D,Which one of these organs has the lowest energy expenditure per unit of body mass (kg)? (A) Brain (B) Kidney (C) Liver (D) Skeletal Muscle,"Answer the following question with A, B, C, or D only.

Which one of these organs has the lowest energy expenditure per unit of body mass (kg)? (A) Brain (B) Kidney (C) Liver (D) Skeletal Muscle

Answer:"
119,30,3,2,N/A,0,A,Which of the following statements is correct? (A) The flavonoid class comprises flavonoids and isoflavonoids. (B) The digestibility and bioavailability of isoflavones in soya food products are not changed by processing. (C) ß-Carotene and lycopene can both act as provitamin A. (D) Carotenoids and fl,"Answer the following question with A, B, C, or D only.

Which of the following statements is correct? (A) The flavonoid class comprises flavonoids and isoflavonoids. (B) The digestibility and bioavailability of isoflavones in soya food products are not changed by processing. (C) ß-Carotene and lycopene can both act as provitamin A. (D) Carotenoids and flavonoids both belong to the polyphenol class.

Answer:"
120,30,4,2,N/A,0,A,It is correct to state that for the treatment of Bulimia Nervosa: (A) Fluoxetine is considered of benefit (B) The first approach is to discuss body image (C) It is not useful to discuss weight with patients (D) Treatments should target exclusively on purging practices,"Answer the following question with A, B, C, or D only.

It is correct to state that for the treatment of Bulimia Nervosa: (A) Fluoxetine is considered of benefit (B) The first approach is to discuss body image (C) It is not useful to discuss weight with patients (D) Treatments should target exclusively on purging practices

Answer:"
121,31,1,2,N/A,0,B,Which of the following statements about human amino acid requirements in human nutrition is correct? (A) The amino acid requirements determined for adults is assumed to be the requirement pattern for all ages. (B) The amino acid requirements determined for adults is assumed to be the requirements fo,"Answer the following question with A, B, C, or D only.

Which of the following statements about human amino acid requirements in human nutrition is correct? (A) The amino acid requirements determined for adults is assumed to be the requirement pattern for all ages. (B) The amino acid requirements determined for adults is assumed to be the requirements for maintenance for all ages. (C) The amino acid pattern of breast milk is assumed to be the requirement pattern for all children. (D) The amino acid pattern of human tissue protein is assumed to be the requirement patterns for infants and young children.

Answer:"
122,31,2,2,N/A,0,B,"In an epidemiological context, what is the population at risk? (A) The proportion of a population that engage in risky behaviours. (B) The group of people that may experience the outcome we want to study. (C) A group of people participating in a study that may be harmful to them. (D) The population ","Answer the following question with A, B, C, or D only.

In an epidemiological context, what is the population at risk? (A) The proportion of a population that engage in risky behaviours. (B) The group of people that may experience the outcome we want to study. (C) A group of people participating in a study that may be harmful to them. (D) The population group with the highest relative risk of disease.

Answer:"
123,31,3,2,N/A,0,B,A blood sample is taken from a 45 year old man after he has broken his overnight fast by eating three slices of toast and a boiled egg. Which one of the following will be at a higher concentration than if the blood sample had been taken before breakfast? (A) Alanine (B) Glucose (C) Ketone bodies (D),"Answer the following question with A, B, C, or D only.

A blood sample is taken from a 45 year old man after he has broken his overnight fast by eating three slices of toast and a boiled egg. Which one of the following will be at a higher concentration than if the blood sample had been taken before breakfast? (A) Alanine (B) Glucose (C) Ketone bodies (D) Non-esterified (free) fatty acids

Answer:"
124,31,4,2,N/A,0,D,Which of the following statements about the protein:energy ratio of the requirement is correct? (A) Infants and children need the most protein dense food (B) Children are most susceptible to protein deficient diets (C) Young adults need the most protein dense food (D) The elderly need the most prote,"Answer the following question with A, B, C, or D only.

Which of the following statements about the protein:energy ratio of the requirement is correct? (A) Infants and children need the most protein dense food (B) Children are most susceptible to protein deficient diets (C) Young adults need the most protein dense food (D) The elderly need the most protein dense food

Answer:"
125,32,1,2,N/A,0,C,"Which of the following statements about methods of evaluating protein quality in human nutrition is correct? (A) The rat protein efficiency ratio assay, (PER), is a good method of assessing protein quality for human nutrition. (B) The rat net protein-utilisation assay, (NPU), is the best method of a","Answer the following question with A, B, C, or D only.

Which of the following statements about methods of evaluating protein quality in human nutrition is correct? (A) The rat protein efficiency ratio assay, (PER), is a good method of assessing protein quality for human nutrition. (B) The rat net protein-utilisation assay, (NPU), is the best method of assessing protein quality for human nutrition. (C) Animal growth assays underestimate the quality of dietary proteins for human nutrition (D) The growing rat is a good model for assessing protein quality in human nutrition.

Answer:"
126,32,2,2,N/A,0,C,Which of the following statements about protein structure is correct? (A) The sequence of amino acids in a protein is its tertiary structure (B) Cross-links formed by oxidation of -SH groups of cysteine to form disulphide bridges render the amino acid unavailable to digestion. (C) Cross-links betwee,"Answer the following question with A, B, C, or D only.

Which of the following statements about protein structure is correct? (A) The sequence of amino acids in a protein is its tertiary structure (B) Cross-links formed by oxidation of -SH groups of cysteine to form disulphide bridges render the amino acid unavailable to digestion. (C) Cross-links between the &epsiv;-amino group of lysine and the carboxyl group of glutamate render the amino acid(s) unavailable for digestion. (D) All proteins have the same secondary structure

Answer:"
127,32,3,2,N/A,0,A,Fibre supplements (A) May be helpful in diverticular disease (B) Are always easily fermented by colonic bacteria (C) Are usually derived from soluble fibre sources (D) Should be avoided in constipation,"Answer the following question with A, B, C, or D only.

Fibre supplements (A) May be helpful in diverticular disease (B) Are always easily fermented by colonic bacteria (C) Are usually derived from soluble fibre sources (D) Should be avoided in constipation

Answer:"
128,32,4,2,N/A,0,C,The critical pH below which demineralisation of tooth enamel occurs is usually around: (A) 6 (B) 5.7 (C) 5.5 (D) 5,"Answer the following question with A, B, C, or D only.

The critical pH below which demineralisation of tooth enamel occurs is usually around: (A) 6 (B) 5.7 (C) 5.5 (D) 5

Answer:"
129,33,1,2,N/A,0,C,What is the main source of protein in the British diet? (A) Fish and fish products (B) Pulses (C) Meat and meat products (D) Milk and milk products,"Answer the following question with A, B, C, or D only.

What is the main source of protein in the British diet? (A) Fish and fish products (B) Pulses (C) Meat and meat products (D) Milk and milk products

Answer:"
130,33,2,2,N/A,0,B,"Intestinal lactase deficiency leads to lactose maldigestion which subsequently can lead to lactose intolerance, i.e. causing clinical symptoms. Infants and children normally express sufficient lactase levels as not to experience clinical symptoms. Overall, adults can be classified as lactase-persist","Answer the following question with A, B, C, or D only.

Intestinal lactase deficiency leads to lactose maldigestion which subsequently can lead to lactose intolerance, i.e. causing clinical symptoms. Infants and children normally express sufficient lactase levels as not to experience clinical symptoms. Overall, adults can be classified as lactase-persisters or lactase non-persisters. What is the approximate percentage of Lactase non-persisters worldwide? (A) 45%-50% (B) 70%-75 % (C) 10%-15% (D) 30%-35%

Answer:"
131,33,3,2,N/A,0,C,"In terms of price per calorie, which of the following foods is the cheapest and most nutritious? (A) Apple (B) Slice of bread (C) Cheese burger (D) Broccoli","Answer the following question with A, B, C, or D only.

In terms of price per calorie, which of the following foods is the cheapest and most nutritious? (A) Apple (B) Slice of bread (C) Cheese burger (D) Broccoli

Answer:"
132,33,4,2,N/A,0,C,"What is food security? (A) It relates to efforts to prevent terrorists from poisoning food supplies. (B) It is about ensuring everyone's access to food. (C) Its component elements include availability, utilisation, and stability, as well as access. (D) Food security focuses primarily on ending micro","Answer the following question with A, B, C, or D only.

What is food security? (A) It relates to efforts to prevent terrorists from poisoning food supplies. (B) It is about ensuring everyone's access to food. (C) Its component elements include availability, utilisation, and stability, as well as access. (D) Food security focuses primarily on ending micronutrient malnutrition.

Answer:"
133,34,1,2,N/A,0,D,The safety of which of the following substances must be demonstrated prior to their introduction into food? (A) Pesticide chemicals (B) Substances migrating from food packaging (C) Colour additives (D) All of the above,"Answer the following question with A, B, C, or D only.

The safety of which of the following substances must be demonstrated prior to their introduction into food? (A) Pesticide chemicals (B) Substances migrating from food packaging (C) Colour additives (D) All of the above

Answer:"
134,34,2,2,N/A,0,C,Infants born to mothers who are vegan may be at increased risk of deficiency of which nutrient? (A) Vitamin C (B) Folate (C) Vitamin B12 (D) Calcium,"Answer the following question with A, B, C, or D only.

Infants born to mothers who are vegan may be at increased risk of deficiency of which nutrient? (A) Vitamin C (B) Folate (C) Vitamin B12 (D) Calcium

Answer:"
135,34,3,2,N/A,0,A,The most direct method for measuring body composition is: (A) underwater weighing (B) Skinfold test (C) Body mass index (D) weight,"Answer the following question with A, B, C, or D only.

The most direct method for measuring body composition is: (A) underwater weighing (B) Skinfold test (C) Body mass index (D) weight

Answer:"
136,34,4,2,N/A,0,B,How many calories should a woman eat each day during pregnancy? (A) Less than 200 kCal (B) An additional 200 kCal in the third trimester only (C) An additional 200 kCal throughout pregnancy (D) No change from pre-pregnant levels,"Answer the following question with A, B, C, or D only.

How many calories should a woman eat each day during pregnancy? (A) Less than 200 kCal (B) An additional 200 kCal in the third trimester only (C) An additional 200 kCal throughout pregnancy (D) No change from pre-pregnant levels

Answer:"
