ID,Row_ID,Q_Idx,Subset,Difficulty_Tier,Round,Correct_Answer,Question_Text,Full_Prompt
79,20,3,2,hard,2,D,"To study the effect of alcohol on reaction time, subjects were randomly selected and given three beers to consume. Their reaction time to a simple stimulus was measured before and after drinking the alcohol. Which of the following is a correct statement? (A) This study was an observational study. (B","Answer the following question with A, B, C, or D only.

To study the effect of alcohol on reaction time, subjects were randomly selected and given three beers to consume. Their reaction time to a simple stimulus was measured before and after drinking the alcohol. Which of the following is a correct statement? (A) This study was an observational study. (B) Lack of blocking makes this a poorly designed study. (C) The placebo effect is irrelevant in this type of study. (D) This study was an experiment in which the subjects were used as their own controls.

Answer:"
80,20,4,2,hard,2,D,"A company has 400 employees. Their mean income is $20,500, and the standard deviation of their incomes is $3,750. The distribution of incomes is normally distributed. How many of the 400 employees do you expect to have an income of between $13,000 and $28,000? (A) 50 (B) 100 (C) 200 (D) 390","Answer the following question with A, B, C, or D only.

A company has 400 employees. Their mean income is $20,500, and the standard deviation of their incomes is $3,750. The distribution of incomes is normally distributed. How many of the 400 employees do you expect to have an income of between $13,000 and $28,000? (A) 50 (B) 100 (C) 200 (D) 390

Answer:"
81,21,1,2,hard,2,A,"A filling machine puts an average of four ounces of coffee in jars, with a standard deviation of 0.25 ounces. Forty jars filled by this machine are selected at random. What is the probability that the mean amount per jar filled in the sampled jars is less than 3.9 ounces? (A) 0.0057 (B) 0.0225 (C) 0","Answer the following question with A, B, C, or D only.

A filling machine puts an average of four ounces of coffee in jars, with a standard deviation of 0.25 ounces. Forty jars filled by this machine are selected at random. What is the probability that the mean amount per jar filled in the sampled jars is less than 3.9 ounces? (A) 0.0057 (B) 0.0225 (C) 0.025 (D) 0.05

Answer:"
82,21,2,2,hard,2,D,"The probability that there will be an accident on Highway 48 each day depends on the weather. If the weather is dry that day, there is a 0.2% chance of an accident on Highway 48; if the weather is wet that day, there is a 1.0% chance of an accident. Today, the weather station announced that there is","Answer the following question with A, B, C, or D only.

The probability that there will be an accident on Highway 48 each day depends on the weather. If the weather is dry that day, there is a 0.2% chance of an accident on Highway 48; if the weather is wet that day, there is a 1.0% chance of an accident. Today, the weather station announced that there is a 20% chance of the weather being wet. What is the probability that there will be an accident on Highway 48 today? (A) 0.0004 (B) 0.0016 (C) 0.002 (D) 0.0036

Answer:"
83,21,3,2,hard,2,D,"A large company has offices in two locations, one in New Jersey and one in Utah. The mean salary of office assistants in the New Jersey office is $28,500. The mean salary of office assistants in the Utah office is $22,500. The New Jersey office has 128 office assistants and the Utah office has 32 of","Answer the following question with A, B, C, or D only.

A large company has offices in two locations, one in New Jersey and one in Utah. The mean salary of office assistants in the New Jersey office is $28,500. The mean salary of office assistants in the Utah office is $22,500. The New Jersey office has 128 office assistants and the Utah office has 32 office assistants. What is the mean salary paid to the office assistants in this company? (A) $22,500  (B) $23,700  (C) $25,500  (D) $27,300

Answer:"
84,21,4,2,hard,2,D,"To survey the opinions of the students at your high school, a researcher plans to select every twenty-fifth student entering the school in the morning. Assuming there are no absences, will this result in a simple random sample of students attending your school? (A) Yes, because every student has the","Answer the following question with A, B, C, or D only.

To survey the opinions of the students at your high school, a researcher plans to select every twenty-fifth student entering the school in the morning. Assuming there are no absences, will this result in a simple random sample of students attending your school? (A) Yes, because every student has the same chance of being selected. (B) Yes, but only if there is a single entrance to the school. (C) Yes, because the 24 out of every 25 students who are not selected will form a control group. (D) No, because not every sample of the intended size has an equal chance of being selected.

Answer:"
85,22,1,2,hard,2,C,Estrella wants to become a paramedic and takes a screening exam. Scores on the exam have been approximately normally distributed over the years it has been given. The exam is normed with a mean of 80 and a standard deviation of 9. Only those who score in the top 15% on the test are invited back for ,"Answer the following question with A, B, C, or D only.

Estrella wants to become a paramedic and takes a screening exam. Scores on the exam have been approximately normally distributed over the years it has been given. The exam is normed with a mean of 80 and a standard deviation of 9. Only those who score in the top 15% on the test are invited back for further evaluation. Estrella received a 90 on the test. What was her percentile rank on the test, and did she qualify for further evaluation? (A) 13.35; she didn't qualify. (B) 54.38; she didn't qualify. (C) 86.65; she qualified. (D) 84.38; she didn't qualify.

Answer:"
86,22,2,2,hard,2,D,"A recent poll reported that 43% of Americans approve of the job the president is doing, with a margin of sampling error of ±3.2% at a 95% level of confidence. Which of these correctly interprets that margin of error? (A) There is a 3.2% percent chance that the proportion of all Americans who approve","Answer the following question with A, B, C, or D only.

A recent poll reported that 43% of Americans approve of the job the president is doing, with a margin of sampling error of ±3.2% at a 95% level of confidence. Which of these correctly interprets that margin of error? (A) There is a 3.2% percent chance that the proportion of all Americans who approve of the job the president is doing is not 43%. (B) There is a 95% chance that the proportion of all Americans who approve of the job the president is doing is 43%. (C) About 95% of polls conducted in this way will find that between 39.8% and 46.2% of those sampled approve of the job the president is doing. (D) About 95% of polls conducted in this way will give a sample proportion within 3.2 percentage points of the actual proportion of all Americans who approve of the job the president is doing.

Answer:"
87,22,3,2,hard,2,D,"Suppose that 54% of the graduates from your high school go on to 4-year colleges, 20% go on to 2-year colleges, 19% find employment, and the remaining 7% search for a job. If a randomly selected student is not going on to a 2-year college, what is the probability she will be going on to a 4-year col","Answer the following question with A, B, C, or D only.

Suppose that 54% of the graduates from your high school go on to 4-year colleges, 20% go on to 2-year colleges, 19% find employment, and the remaining 7% search for a job. If a randomly selected student is not going on to a 2-year college, what is the probability she will be going on to a 4-year college? (A) 0.460 (B) 0.540 (C) 0.630 (D) 0.675

Answer:"
88,22,4,2,hard,2,D,"The mean daily demand for bread at a popular bakery is 2,500 loaves, with a standard deviation of 225 loaves. Every morning the bakery bakes 3,000 loaves. What is the probability that today it will run out of bread? Assume that the mean daily demand for bread at this bakery is normally distributed. ","Answer the following question with A, B, C, or D only.

The mean daily demand for bread at a popular bakery is 2,500 loaves, with a standard deviation of 225 loaves. Every morning the bakery bakes 3,000 loaves. What is the probability that today it will run out of bread? Assume that the mean daily demand for bread at this bakery is normally distributed. (A) 0.8333 (B) 0.1667 (C) 0.9869 (D) 0.0132

Answer:"
89,23,1,2,hard,2,D,"Which of the following is a correct statement? (A) The probability of a Type II error does not depend on the probability of a Type I error. (B) In conducting a hypothesis test, it is possible to simultaneously make both a Type I and a Type II error. (C) A Type II error will result if one incorrectly","Answer the following question with A, B, C, or D only.

Which of the following is a correct statement? (A) The probability of a Type II error does not depend on the probability of a Type I error. (B) In conducting a hypothesis test, it is possible to simultaneously make both a Type I and a Type II error. (C) A Type II error will result if one incorrectly assumes the data are normally distributed. (D) When you choose a significance level α, you're setting the probability of a Type I error to exactly α.

Answer:"
90,23,2,2,hard,2,C,"Which of the following is a true statement? (A) While properly designed experiments can strongly suggest cause-and-effect relationships, a complete census is the only way of establishing such a relationship. (B) If properly designed, observational studies can establish cause-and-effect relationships","Answer the following question with A, B, C, or D only.

Which of the following is a true statement? (A) While properly designed experiments can strongly suggest cause-and-effect relationships, a complete census is the only way of establishing such a relationship. (B) If properly designed, observational studies can establish cause-and-effect relationships just as strongly as properly designed experiments. (C) Controlled experiments are often undertaken later to establish cause-and-effect relationships first suggested by observational studies. (D) A useful approach to overcome bias in observational studies is to increase the sample size.

Answer:"
91,23,3,2,hard,2,A,"In one study half of a class were instructed to watch exactly 1 hour of television per day, the other half were told to watch 5 hours per day, and then their class grades were compared. In a second study students in a class responded to a questionnaire asking about their television usage and their c","Answer the following question with A, B, C, or D only.

In one study half of a class were instructed to watch exactly 1 hour of television per day, the other half were told to watch 5 hours per day, and then their class grades were compared. In a second study students in a class responded to a questionnaire asking about their television usage and their class grades. (A) The first study was an experiment without a control group, while the second was an observational study. (B) The first study was an observational study, while the second was a controlled experiment. (C) Both studies were controlled experiments. (D) Both studies were observational studies.

Answer:"
92,23,4,2,hard,2,D,Which of these is a correct description of the term? (A) A factor is a response variable. (B) Replication means the experiment should be repeated several times. (C) Levels are the same as treatments. (D) Experimental units are the same as subjects.,"Answer the following question with A, B, C, or D only.

Which of these is a correct description of the term? (A) A factor is a response variable. (B) Replication means the experiment should be repeated several times. (C) Levels are the same as treatments. (D) Experimental units are the same as subjects.

Answer:"
93,24,1,2,hard,2,B,"Suppose that 60% of a particular electronic part last over 3 years, while 70% last less than 6 years. Assuming a normal distribution, what are the mean and standard deviation with regard to length of life of these parts? (A) μ = 3.677, σ = 3.561 (B) μ = 3.977, σ = 3.861 (C) μ = 4.177, σ = 3.561 (D) ","Answer the following question with A, B, C, or D only.

Suppose that 60% of a particular electronic part last over 3 years, while 70% last less than 6 years. Assuming a normal distribution, what are the mean and standard deviation with regard to length of life of these parts? (A) μ = 3.677, σ = 3.561 (B) μ = 3.977, σ = 3.861 (C) μ = 4.177, σ = 3.561 (D) μ = 4.377, σ = 3.261

Answer:"
94,24,2,2,hard,2,C,Which of the following is not true about t-distributions? (A) There are different t-distributions for different values of df (degrees of freedom). (B) t-distributions are bell-shaped and symmetric. (C) t-distributions always have mean 0 and standard deviation 1. (D) t-distributions are more spread o,"Answer the following question with A, B, C, or D only.

Which of the following is not true about t-distributions? (A) There are different t-distributions for different values of df (degrees of freedom). (B) t-distributions are bell-shaped and symmetric. (C) t-distributions always have mean 0 and standard deviation 1. (D) t-distributions are more spread out than the normal distribution.

Answer:"
95,24,3,2,hard,2,A,A simple random sample is defined by (A) the method of selection. (B) examination of the outcome. (C) both of the above. (D) how representative the sample is of the population.,"Answer the following question with A, B, C, or D only.

A simple random sample is defined by (A) the method of selection. (B) examination of the outcome. (C) both of the above. (D) how representative the sample is of the population.

Answer:"
96,24,4,2,hard,2,C,"On the same test, Mary and Pam scored at the 64th and 56th percentiles, respectively. Which of the following is a true statement? (A) Mary scored eight more points than Pam. (B) Mary's score is 8% higher than Pam's. (C) Eight percent of those who took the test scored between Pam and Mary. (D) Thirty","Answer the following question with A, B, C, or D only.

On the same test, Mary and Pam scored at the 64th and 56th percentiles, respectively. Which of the following is a true statement? (A) Mary scored eight more points than Pam. (B) Mary's score is 8% higher than Pam's. (C) Eight percent of those who took the test scored between Pam and Mary. (D) Thirty-six people scored higher than both Mary and Pam.

Answer:"
97,25,1,2,hard,2,A,"As reported on CNN, in a May 1999 national poll 43% of high school students expressed fear about going to school. Which of the following best describes what is meant by the poll having a margin of error of 5%? (A) It is likely that the true proportion of high school students afraid to go to school i","Answer the following question with A, B, C, or D only.

As reported on CNN, in a May 1999 national poll 43% of high school students expressed fear about going to school. Which of the following best describes what is meant by the poll having a margin of error of 5%? (A) It is likely that the true proportion of high school students afraid to go to school is between 38% and 48%. (B) Five percent of the students refused to participate in the poll. (C) Between 38% and 48% of those surveyed expressed fear about going to school. (D) There is a 0.05 probability that the 43% result is in error.

Answer:"
98,25,2,2,hard,2,C,"An experiment is conducted in which the response variable is the average gain in participants' performance in the long jump. A two-sample t-test with a 5% level of significance will be used to analyze the results. If all else is kept the same, which of the following descriptions of a possible change","Answer the following question with A, B, C, or D only.

An experiment is conducted in which the response variable is the average gain in participants' performance in the long jump. A two-sample t-test with a 5% level of significance will be used to analyze the results. If all else is kept the same, which of the following descriptions of a possible change in procedure is true? (A) Change from equal size treatment groups to very different size treatment groups would increase the power of the test. (B) Change from a 5% significance level to a 1% significance level would increase the power of the test. (C) Taking more careful measurements to reduce variability in the response would increase the power of the test. (D) Increasing the sample size would reduce the probability of a Type I error.

Answer:"
99,25,3,2,hard,2,D,An insurance company wishes to study the number of years drivers in a large city go between automobile accidents. They plan to obtain and analyze the data from a sample of drivers. Which of the following is a true statement? (A) A reasonable time-and-cost-saving procedure would be to use systematic ,"Answer the following question with A, B, C, or D only.

An insurance company wishes to study the number of years drivers in a large city go between automobile accidents. They plan to obtain and analyze the data from a sample of drivers. Which of the following is a true statement? (A) A reasonable time-and-cost-saving procedure would be to use systematic sampling on an available list of all AAA (Automobile Association of America) members in the city. (B) A reasonable time-and-cost-saving procedure would be to randomly choose families and include all drivers in each of these families in the sample. (C) To determine the mean number of years between accidents, randomness in choosing a sample of drivers is not important as long as the sample size is very large. (D) None of the above are true statements.

Answer:"
100,25,4,2,hard,2,A,"If all the values of a data set are the same, all of the following must equal zero except for which one? (A) Mean (B) Standard deviation (C) Variance (D) Range","Answer the following question with A, B, C, or D only.

If all the values of a data set are the same, all of the following must equal zero except for which one? (A) Mean (B) Standard deviation (C) Variance (D) Range

Answer:"
101,26,1,2,hard,2,C,"An experiment is conducted in which the response variable is the average gain in participants' performance in the long jump. A two-sample t-test with a 5% level of significance will be used to analyze the results. If all else is kept the same, which of the following descriptions of a possible change","Answer the following question with A, B, C, or D only.

An experiment is conducted in which the response variable is the average gain in participants' performance in the long jump. A two-sample t-test with a 5% level of significance will be used to analyze the results. If all else is kept the same, which of the following descriptions of a possible change in procedure is true? (A) Change from equal size treatment groups to very different size treatment groups would increase the power of the test. (B) Change from a 5% significance level to a 1% significance level would increase the power of the test. (C) Taking more careful measurements to reduce variability in the response would increase the power of the test. (D) Increasing the sample size would reduce the probability of a Type I error.

Answer:"
102,26,2,2,hard,2,D,"An employment placement agency specializes in placing workers in jobs suited for them. From past experience, the agency knows that 20% of all the workers it places will no longer be at the position in which they were placed after one year; however, only 5% of those remaining after the first year lea","Answer the following question with A, B, C, or D only.

An employment placement agency specializes in placing workers in jobs suited for them. From past experience, the agency knows that 20% of all the workers it places will no longer be at the position in which they were placed after one year; however, only 5% of those remaining after the first year leave during the next year. At the start of a year an employer hires 100 workers using this agency, then at the start of the next year the employer hires 100 more. How many of these 200 workers are expected to be on the job at the end of the second year? (A) 140 (B) 144 (C) 152 (D) 156

Answer:"
103,26,3,2,hard,2,C,"A company that produces facial tissues continually monitors tissue strength. If the mean strength from sample data drops below a specified level, the production process is halted and the machinery inspected. Which of the following would result from a Type I error? (A) Halting the production process ","Answer the following question with A, B, C, or D only.

A company that produces facial tissues continually monitors tissue strength. If the mean strength from sample data drops below a specified level, the production process is halted and the machinery inspected. Which of the following would result from a Type I error? (A) Halting the production process when sufficient customer complaints are received. (B) Halting the production process when the tissue strength is below specifications. (C) Halting the production process when the tissue strength is within specifications. (D) Allowing the production process to continue when the tissue strength is below specifications.

Answer:"
104,26,4,2,hard,2,B,"Suppose that 60% of a particular electronic part last over 3 years, while 70% last less than 6 years. Assuming a normal distribution, what are the mean and standard deviation with regard to length of life of these parts? (A) μ = 3.677, σ = 3.561 (B) μ = 3.977, σ = 3.861 (C) μ = 4.177, σ = 3.561 (D) ","Answer the following question with A, B, C, or D only.

Suppose that 60% of a particular electronic part last over 3 years, while 70% last less than 6 years. Assuming a normal distribution, what are the mean and standard deviation with regard to length of life of these parts? (A) μ = 3.677, σ = 3.561 (B) μ = 3.977, σ = 3.861 (C) μ = 4.177, σ = 3.561 (D) μ = 4.377, σ = 3.261

Answer:"
105,27,1,2,hard,2,C,A researcher plans a study to examine long-term confidence in the U.S. economy among the adult population. She obtains a simple random sample of 30 adults as they leave a Wall Street office building one weekday afternoon. All but two of the adults agree to participate in the survey. Which of the fol,"Answer the following question with A, B, C, or D only.

A researcher plans a study to examine long-term confidence in the U.S. economy among the adult population. She obtains a simple random sample of 30 adults as they leave a Wall Street office building one weekday afternoon. All but two of the adults agree to participate in the survey. Which of the following conclusions is correct? (A) Proper use of chance as evidenced by the simple random sample makes this a well-designed survey. (B) The high response rate makes this a well-designed survey. (C) Selection bias makes this a poorly designed survey. (D) A voluntary response study like this gives too much emphasis to persons with strong opinions.

Answer:"
106,27,2,2,hard,2,B,A significance test of the hypothesis H0: p= 0.3 against the alternative HA: p> 0.3 found a value of = 0.35 for a random sample of size 95. What is the P-value of this test? (A) 1.06 (B) 0.1446 (C) 0.2275 (D) 0.8554,"Answer the following question with A, B, C, or D only.

A significance test of the hypothesis H0: p= 0.3 against the alternative HA: p> 0.3 found a value of = 0.35 for a random sample of size 95. What is the P-value of this test? (A) 1.06 (B) 0.1446 (C) 0.2275 (D) 0.8554

Answer:"
107,27,3,2,hard,2,A,"A filling machine puts an average of four ounces of coffee in jars, with a standard deviation of 0.25 ounces. Forty jars filled by this machine are selected at random. What is the probability that the mean amount per jar filled in the sampled jars is less than 3.9 ounces? (A) 0.0057 (B) 0.0225 (C) 0","Answer the following question with A, B, C, or D only.

A filling machine puts an average of four ounces of coffee in jars, with a standard deviation of 0.25 ounces. Forty jars filled by this machine are selected at random. What is the probability that the mean amount per jar filled in the sampled jars is less than 3.9 ounces? (A) 0.0057 (B) 0.0225 (C) 0.025 (D) 0.05

Answer:"
108,27,4,2,hard,2,B,Sampling error occurs (A) when interviewers make mistakes resulting in bias. (B) because a sample statistic is used to estimate a population parameter. (C) when interviewers use judgment instead of random choice in picking the sample. (D) when samples are too small.,"Answer the following question with A, B, C, or D only.

Sampling error occurs (A) when interviewers make mistakes resulting in bias. (B) because a sample statistic is used to estimate a population parameter. (C) when interviewers use judgment instead of random choice in picking the sample. (D) when samples are too small.

Answer:"
109,28,1,2,hard,2,D,"A large company has offices in two locations, one in New Jersey and one in Utah. The mean salary of office assistants in the New Jersey office is $28,500. The mean salary of office assistants in the Utah office is $22,500. The New Jersey office has 128 office assistants and the Utah office has 32 of","Answer the following question with A, B, C, or D only.

A large company has offices in two locations, one in New Jersey and one in Utah. The mean salary of office assistants in the New Jersey office is $28,500. The mean salary of office assistants in the Utah office is $22,500. The New Jersey office has 128 office assistants and the Utah office has 32 office assistants. What is the mean salary paid to the office assistants in this company? (A) $22,500  (B) $23,700  (C) $25,500  (D) $27,300

Answer:"
110,28,2,2,hard,2,D,Which of these is a correct description of the term? (A) A factor is a response variable. (B) Replication means the experiment should be repeated several times. (C) Levels are the same as treatments. (D) Experimental units are the same as subjects.,"Answer the following question with A, B, C, or D only.

Which of these is a correct description of the term? (A) A factor is a response variable. (B) Replication means the experiment should be repeated several times. (C) Levels are the same as treatments. (D) Experimental units are the same as subjects.

Answer:"
111,28,3,2,hard,2,D,The binomial distribution is an appropriate model for which of the following? (A) The number of minutes in an hour for which the Dow-Jones average is above its beginning average for the day. (B) The number of cities among the 10 largest in New York State for which the weather is cloudy for most of a,"Answer the following question with A, B, C, or D only.

The binomial distribution is an appropriate model for which of the following? (A) The number of minutes in an hour for which the Dow-Jones average is above its beginning average for the day. (B) The number of cities among the 10 largest in New York State for which the weather is cloudy for most of a given day. (C) The number of drivers wearing seat belts if 10 consecutive drivers are stopped at a police roadblock. (D) None of the above.

Answer:"
112,28,4,2,hard,2,D,"Which of the following is a binomial random variable? (A) The number of tosses before a ""5"" appears when tossing a fair die. (B) The number of points a hockey team receives in 10 games, where two points are awarded for wins, one point for ties, and no points for losses. (C) The number of hearts out ","Answer the following question with A, B, C, or D only.

Which of the following is a binomial random variable? (A) The number of tosses before a ""5"" appears when tossing a fair die. (B) The number of points a hockey team receives in 10 games, where two points are awarded for wins, one point for ties, and no points for losses. (C) The number of hearts out of five cards randomly drawn from a deck of 52 cards, without replacement. (D) The number of motorists not wearing seat belts in a random sample of five drivers.

Answer:"
113,29,1,2,hard,2,C,"An experiment was designed to test the effects of three different types of paint on the durability of wooden toys. Because boys and girls tend to play differently with toys, a randomly selected group of children was divided into two groups by sex. Which of the following statements about this experim","Answer the following question with A, B, C, or D only.

An experiment was designed to test the effects of three different types of paint on the durability of wooden toys. Because boys and girls tend to play differently with toys, a randomly selected group of children was divided into two groups by sex. Which of the following statements about this experiment is true? (A) There are three types of paint and two sex groups, giving a total of six treatment combinations in this experiment. (B) Type of paint is a blocking factor. (C) Sex is a blocking factor. (D) This is a completely randomized design.

Answer:"
114,29,2,2,hard,2,B,"A soft drink dispenser can be adjusted to deliver any fixed number of ounces. If the machine is operating with a standard deviation in delivery equal to 0.3 ounce, what should be the mean setting so that a 12-ounce cup will overflow less than 1% of the time? Assume a normal distribution for ounces d","Answer the following question with A, B, C, or D only.

A soft drink dispenser can be adjusted to deliver any fixed number of ounces. If the machine is operating with a standard deviation in delivery equal to 0.3 ounce, what should be the mean setting so that a 12-ounce cup will overflow less than 1% of the time? Assume a normal distribution for ounces delivered. (A) 12 - 0.99(0.3) ounces (B) 12 - 2.326(0.3) ounces (C) 12 - 2.576(0.3) ounces (D) 12 + 2.326(0.3) ounces

Answer:"
115,29,3,2,hard,2,D,"A recent poll reported that 43% of Americans approve of the job the president is doing, with a margin of sampling error of ±3.2% at a 95% level of confidence. Which of these correctly interprets that margin of error? (A) There is a 3.2% percent chance that the proportion of all Americans who approve","Answer the following question with A, B, C, or D only.

A recent poll reported that 43% of Americans approve of the job the president is doing, with a margin of sampling error of ±3.2% at a 95% level of confidence. Which of these correctly interprets that margin of error? (A) There is a 3.2% percent chance that the proportion of all Americans who approve of the job the president is doing is not 43%. (B) There is a 95% chance that the proportion of all Americans who approve of the job the president is doing is 43%. (C) About 95% of polls conducted in this way will find that between 39.8% and 46.2% of those sampled approve of the job the president is doing. (D) About 95% of polls conducted in this way will give a sample proportion within 3.2 percentage points of the actual proportion of all Americans who approve of the job the president is doing.

Answer:"
116,29,4,2,hard,2,D,"In comparing the life expectancies of two models of refrigerators, the average years before complete breakdown of 10 model A refrigerators is compared with that of 15 model B refrigerators. The 90% confidence interval estimate of the difference is (6, 12). Which of the following is the most reasonab","Answer the following question with A, B, C, or D only.

In comparing the life expectancies of two models of refrigerators, the average years before complete breakdown of 10 model A refrigerators is compared with that of 15 model B refrigerators. The 90% confidence interval estimate of the difference is (6, 12). Which of the following is the most reasonable conclusion? (A) The mean life expectancy of one model is twice that of the other. (B) The mean life expectancy of one model is 6 years, while the mean life expectancy of the other is 12 years. (C) The probability that the life expectancies are different is 0.90. (D) We should be 90% confident that the difference in life expectancies is between 6 and 12 years.

Answer:"
117,30,1,2,hard,2,D,Suppose there is a correlation of r = 0.9 between number of hours per day students study and GPAs. Which of the following is a reasonable conclusion? (A) 90% of students who study receive high grades. (B) 90% of students who receive high grades study a lot. (C) 90% of the variation in GPAs can be ex,"Answer the following question with A, B, C, or D only.

Suppose there is a correlation of r = 0.9 between number of hours per day students study and GPAs. Which of the following is a reasonable conclusion? (A) 90% of students who study receive high grades. (B) 90% of students who receive high grades study a lot. (C) 90% of the variation in GPAs can be explained by variation in number of study hours per day. (D) 81% of the variation in GPAs can be explained by variation in number of study hours per day.

Answer:"
118,30,2,2,hard,2,C,Which of the following statements about the correlation coefficient is true? (A) The correlation coefficient and the slope of the regression line may have opposite signs. (B) A correlation of 1 indicates a perfect cause-and-effect relationship between the variables. (C) Correlations of +0.87 and -0.,"Answer the following question with A, B, C, or D only.

Which of the following statements about the correlation coefficient is true? (A) The correlation coefficient and the slope of the regression line may have opposite signs. (B) A correlation of 1 indicates a perfect cause-and-effect relationship between the variables. (C) Correlations of +0.87 and -0.87 indicate the same degree of clustering around the regression line. (D) Correlation applies equally well to quantitative and categorical data.

Answer:"
119,30,3,2,hard,2,D,"In general, how does tripling the sample size change the confidence interval size? (A) It triples the interval size. (B) It divides the interval size by 3. (C) It multiples the interval size by 1.732. (D) It divides the interval size by 1.732.","Answer the following question with A, B, C, or D only.

In general, how does tripling the sample size change the confidence interval size? (A) It triples the interval size. (B) It divides the interval size by 3. (C) It multiples the interval size by 1.732. (D) It divides the interval size by 1.732.

Answer:"
120,30,4,2,hard,2,D,"Suppose two events, E and F, have nonzero probabilities p and q, respectively. Which of the following is impossible? (A) p + q > 1 (B) p - q < 0 (C) p /q > 1 (D) E and F are both independent and mutually exclusive.","Answer the following question with A, B, C, or D only.

Suppose two events, E and F, have nonzero probabilities p and q, respectively. Which of the following is impossible? (A) p + q > 1 (B) p - q < 0 (C) p /q > 1 (D) E and F are both independent and mutually exclusive.

Answer:"
121,31,1,2,hard,2,A,"Suppose the correlation between two variables is r = 0.19. What is the new correlation if 0.23 is added to all values of the x-variable, every value of the y-variable is doubled, and the two variables are interchanged? (A) 0.19 (B) 0.42 (C) 0.84 (D) -0.19","Answer the following question with A, B, C, or D only.

Suppose the correlation between two variables is r = 0.19. What is the new correlation if 0.23 is added to all values of the x-variable, every value of the y-variable is doubled, and the two variables are interchanged? (A) 0.19 (B) 0.42 (C) 0.84 (D) -0.19

Answer:"
122,31,2,2,hard,2,D,"The correlation between height in inches and weight in pounds for a particular class is 0.65. If the heights are converted from inches to centimeters, what will the correlation be? (1 in. = 2.54 cm) (A) -0.65 (B) -0.26 (C) 0.1 (D) 0.65","Answer the following question with A, B, C, or D only.

The correlation between height in inches and weight in pounds for a particular class is 0.65. If the heights are converted from inches to centimeters, what will the correlation be? (1 in. = 2.54 cm) (A) -0.65 (B) -0.26 (C) 0.1 (D) 0.65

Answer:"
123,31,3,2,hard,2,C,Which of the following is not important in the design of experiments? (A) Control of confounding variables (B) Randomization in assigning subjects to different treatments (C) Use of a confounding variable to control the placebo effect (D) Replication of the experiment using sufficient numbers of sub,"Answer the following question with A, B, C, or D only.

Which of the following is not important in the design of experiments? (A) Control of confounding variables (B) Randomization in assigning subjects to different treatments (C) Use of a confounding variable to control the placebo effect (D) Replication of the experiment using sufficient numbers of subjects

Answer:"
124,31,4,2,hard,2,D,"Students in AP Statistics class were timed in seconds while solving a series of mathematical brainteasers. One student's time had a standardized score of z = 2.40. If the times are all changed to minutes, what will then be the student's standardized score? (A) z = 0.04 (B) z = 0.4 (C) z = 1.80 (D) z","Answer the following question with A, B, C, or D only.

Students in AP Statistics class were timed in seconds while solving a series of mathematical brainteasers. One student's time had a standardized score of z = 2.40. If the times are all changed to minutes, what will then be the student's standardized score? (A) z = 0.04 (B) z = 0.4 (C) z = 1.80 (D) z = 2.40

Answer:"
125,32,1,2,hard,2,C,"Suppose that the weights of trucks traveling on the interstate highway system are normally distributed. If 70% of the trucks weigh more than 12,000 pounds and 80% weigh more than 10,000 pounds, what are the mean and standard deviation for the weights of trucks traveling on the interstate system? (A)","Answer the following question with A, B, C, or D only.

Suppose that the weights of trucks traveling on the interstate highway system are normally distributed. If 70% of the trucks weigh more than 12,000 pounds and 80% weigh more than 10,000 pounds, what are the mean and standard deviation for the weights of trucks traveling on the interstate system? (A) μ = 14,900; σ = 6100 (B) μ = 15,100; σ = 6200 (C) μ = 15,300; σ = 6300 (D) μ = 15,500; σ = 6400

Answer:"
126,32,2,2,hard,2,D,"A company has a choice of three investment schemes. Option I gives a sure $25,000 return on investment. Option II gives a 50% chance of returning $50,000 and a 50% chance of returning $10,000. Option III gives a 5% chance of returning $100,000 and a 95% chance of returning nothing. Which option shou","Answer the following question with A, B, C, or D only.

A company has a choice of three investment schemes. Option I gives a sure $25,000 return on investment. Option II gives a 50% chance of returning $50,000 and a 50% chance of returning $10,000. Option III gives a 5% chance of returning $100,000 and a 95% chance of returning nothing. Which option should the company choose? (A) Option II if it wants to maximize expected return (B) Option I if it needs at least $20,000 to pay off an overdue loan (C) Option III if it needs at least $80,000 to pay off an overdue loan (D) All of the above answers are correct.

Answer:"
127,32,3,2,hard,2,C,Which of the following is notrequired in a binomial setting? (A) Each trial is considered either a success or a failure. (B) Each trial is independent. (C) The value of the random variable of interest is the number of trials until the first success occurs. (D) There is a fixed number of trials.,"Answer the following question with A, B, C, or D only.

Which of the following is notrequired in a binomial setting? (A) Each trial is considered either a success or a failure. (B) Each trial is independent. (C) The value of the random variable of interest is the number of trials until the first success occurs. (D) There is a fixed number of trials.

Answer:"
128,32,4,2,hard,2,D,"The mean daily demand for bread at a popular bakery is 2,500 loaves, with a standard deviation of 225 loaves. Every morning the bakery bakes 3,000 loaves. What is the probability that today it will run out of bread? Assume that the mean daily demand for bread at this bakery is normally distributed. ","Answer the following question with A, B, C, or D only.

The mean daily demand for bread at a popular bakery is 2,500 loaves, with a standard deviation of 225 loaves. Every morning the bakery bakes 3,000 loaves. What is the probability that today it will run out of bread? Assume that the mean daily demand for bread at this bakery is normally distributed. (A) 0.8333 (B) 0.1667 (C) 0.9869 (D) 0.0132

Answer:"
