ID,Row_ID,Q_Idx,Subset,Difficulty_Tier,Round,Correct_Answer,Question_Text,Full_Prompt
95,24,3,2,N/A,0,C,"If your training loss increases with number of epochs, which of the following could be a possible issue with the learning process? (A) Regularization is too low and model is overfitting (B) Regularization is too high and model is underfitting (C) Step size is too large (D) Step size is too small","Answer the following question with A, B, C, or D only.

If your training loss increases with number of epochs, which of the following could be a possible issue with the learning process? (A) Regularization is too low and model is overfitting (B) Regularization is too high and model is underfitting (C) Step size is too large (D) Step size is too small

Answer:"
96,24,4,2,N/A,0,A,"Statement 1| The original ResNets and Transformers are feedforward neural networks. Statement 2| The original Transformers use self-attention, but the original ResNet does not. (A) True, True (B) False, False (C) True, False (D) False, True","Answer the following question with A, B, C, or D only.

Statement 1| The original ResNets and Transformers are feedforward neural networks. Statement 2| The original Transformers use self-attention, but the original ResNet does not. (A) True, True (B) False, False (C) True, False (D) False, True

Answer:"
97,25,1,2,N/A,0,B,"Statement 1| For a continuous random variable x and its probability distribution function p(x), it holds that 0 ≤ p(x) ≤ 1 for all x. Statement 2| Decision tree is learned by minimizing information gain. (A) True, True (B) False, False (C) True, False (D) False, True","Answer the following question with A, B, C, or D only.

Statement 1| For a continuous random variable x and its probability distribution function p(x), it holds that 0 ≤ p(x) ≤ 1 for all x. Statement 2| Decision tree is learned by minimizing information gain. (A) True, True (B) False, False (C) True, False (D) False, True

Answer:"
98,25,2,2,N/A,0,D,Averaging the output of multiple decision trees helps _. (A) Increase bias (B) Decrease bias (C) Increase variance (D) Decrease variance,"Answer the following question with A, B, C, or D only.

Averaging the output of multiple decision trees helps _. (A) Increase bias (B) Decrease bias (C) Increase variance (D) Decrease variance

Answer:"
99,25,3,2,N/A,0,A,K-fold cross-validation is (A) linear in K (B) quadratic in K (C) cubic in K (D) exponential in K,"Answer the following question with A, B, C, or D only.

K-fold cross-validation is (A) linear in K (B) quadratic in K (C) cubic in K (D) exponential in K

Answer:"
100,25,4,2,N/A,0,C,_ refers to a model that can neither model the training data nor generalize to new data. (A) good fitting (B) overfitting (C) underfitting (D) all of the above,"Answer the following question with A, B, C, or D only.

_ refers to a model that can neither model the training data nor generalize to new data. (A) good fitting (B) overfitting (C) underfitting (D) all of the above

Answer:"
101,26,1,2,N/A,0,D,"Statement 1| We learn a classifier f by boosting weak learners h. The functional form of f’s decision boundary is the same as h’s, but with different parameters. (e.g., if h was a linear classifier, then f is also a linear classifier). Statement 2| Cross validation can be used to select the number o","Answer the following question with A, B, C, or D only.

Statement 1| We learn a classifier f by boosting weak learners h. The functional form of f’s decision boundary is the same as h’s, but with different parameters. (e.g., if h was a linear classifier, then f is also a linear classifier). Statement 2| Cross validation can be used to select the number of iterations in boosting; this procedure may help reduce overfitting. (A) True, True (B) False, False (C) True, False (D) False, True

Answer:"
102,26,2,2,N/A,0,A,"Statement 1| The softmax function is commonly used in mutliclass logistic regression. Statement 2| The temperature of a nonuniform softmax distribution affects its entropy. (A) True, True (B) False, False (C) True, False (D) False, True","Answer the following question with A, B, C, or D only.

Statement 1| The softmax function is commonly used in mutliclass logistic regression. Statement 2| The temperature of a nonuniform softmax distribution affects its entropy. (A) True, True (B) False, False (C) True, False (D) False, True

Answer:"
103,26,3,2,N/A,0,B,Which among the following prevents overfitting when we perform bagging? (A) The use of sampling with replacement as the sampling technique (B) The use of weak classifiers (C) The use of classification algorithms which are not prone to overfitting (D) The practice of validation performed on every cla,"Answer the following question with A, B, C, or D only.

Which among the following prevents overfitting when we perform bagging? (A) The use of sampling with replacement as the sampling technique (B) The use of weak classifiers (C) The use of classification algorithms which are not prone to overfitting (D) The practice of validation performed on every classifier trained

Answer:"
104,26,4,2,N/A,0,A,"Statement 1| Traditional machine learning results assume that the train and test sets are independent and identically distributed. Statement 2| In 2017, COCO models were usually pretrained on ImageNet. (A) True, True (B) False, False (C) True, False (D) False, True","Answer the following question with A, B, C, or D only.

Statement 1| Traditional machine learning results assume that the train and test sets are independent and identically distributed. Statement 2| In 2017, COCO models were usually pretrained on ImageNet. (A) True, True (B) False, False (C) True, False (D) False, True

Answer:"
105,27,1,2,N/A,0,A,"Statement 1| The ReLU's gradient is zero for $x<0$, and the sigmoid gradient $\sigma(x)(1-\sigma(x))\le \frac{1}{4}$ for all $x$. Statement 2| The sigmoid has a continuous gradient and the ReLU has a discontinuous gradient. (A) True, True (B) False, False (C) True, False (D) False, True","Answer the following question with A, B, C, or D only.

Statement 1| The ReLU's gradient is zero for $x<0$, and the sigmoid gradient $\sigma(x)(1-\sigma(x))\le \frac{1}{4}$ for all $x$. Statement 2| The sigmoid has a continuous gradient and the ReLU has a discontinuous gradient. (A) True, True (B) False, False (C) True, False (D) False, True

Answer:"
106,27,2,2,N/A,0,B,"Given a large dataset of medical records from patients suffering from heart disease, try to learn whether there might be different clusters of such patients for which we might tailor separate treatments. What kind of learning problem is this? (A) Supervised learning (B) Unsupervised learning (C) Bot","Answer the following question with A, B, C, or D only.

Given a large dataset of medical records from patients suffering from heart disease, try to learn whether there might be different clusters of such patients for which we might tailor separate treatments. What kind of learning problem is this? (A) Supervised learning (B) Unsupervised learning (C) Both (a) and (b) (D) Neither (a) nor (b)

Answer:"
107,27,3,2,N/A,0,A,"Statement 1| As of 2020, some models attain greater than 98% accuracy on CIFAR-10. Statement 2| The original ResNets were not optimized with the Adam optimizer. (A) True, True (B) False, False (C) True, False (D) False, True","Answer the following question with A, B, C, or D only.

Statement 1| As of 2020, some models attain greater than 98% accuracy on CIFAR-10. Statement 2| The original ResNets were not optimized with the Adam optimizer. (A) True, True (B) False, False (C) True, False (D) False, True

Answer:"
108,27,4,2,N/A,0,D,Which one of the following is the main reason for pruning a Decision Tree? (A) To save computing time during testing (B) To save space for storing the Decision Tree (C) To make the training set error smaller (D) To avoid overfitting the training set,"Answer the following question with A, B, C, or D only.

Which one of the following is the main reason for pruning a Decision Tree? (A) To save computing time during testing (B) To save space for storing the Decision Tree (C) To make the training set error smaller (D) To avoid overfitting the training set

Answer:"
109,28,1,2,N/A,0,B,Suppose your model is overfitting. Which of the following is NOT a valid way to try and reduce the overfitting? (A) Increase the amount of training data. (B) Improve the optimisation algorithm being used for error minimisation. (C) Decrease the model complexity. (D) Reduce the noise in the training ,"Answer the following question with A, B, C, or D only.

Suppose your model is overfitting. Which of the following is NOT a valid way to try and reduce the overfitting? (A) Increase the amount of training data. (B) Improve the optimisation algorithm being used for error minimisation. (C) Decrease the model complexity. (D) Reduce the noise in the training data.

Answer:"
110,28,2,2,N/A,0,B,"Statement 1| After mapped into feature space Q through a radial basis kernel function, 1-NN using unweighted Euclidean distance may be able to achieve better classification performance than in original space (though we can’t guarantee this). Statement 2| The VC dimension of a Perceptron is smaller t","Answer the following question with A, B, C, or D only.

Statement 1| After mapped into feature space Q through a radial basis kernel function, 1-NN using unweighted Euclidean distance may be able to achieve better classification performance than in original space (though we can’t guarantee this). Statement 2| The VC dimension of a Perceptron is smaller than the VC dimension of a simple linear SVM. (A) True, True (B) False, False (C) True, False (D) False, True

Answer:"
111,28,3,2,N/A,0,B,"Statement 1| Industrial-scale neural networks are normally trained on CPUs, not GPUs. Statement 2| The ResNet-50 model has over 1 billion parameters. (A) True, True (B) False, False (C) True, False (D) False, True","Answer the following question with A, B, C, or D only.

Statement 1| Industrial-scale neural networks are normally trained on CPUs, not GPUs. Statement 2| The ResNet-50 model has over 1 billion parameters. (A) True, True (B) False, False (C) True, False (D) False, True

Answer:"
112,28,4,2,N/A,0,D,"Given two Boolean random variables, A and B, where P(A) = 1/2, P(B) = 1/3, and P(A | ¬B) = 1/4, what is P(A | B)? (A) 1/6 (B) 1/4 (C) 3/4 (D) 1","Answer the following question with A, B, C, or D only.

Given two Boolean random variables, A and B, where P(A) = 1/2, P(B) = 1/3, and P(A | ¬B) = 1/4, what is P(A | B)? (A) 1/6 (B) 1/4 (C) 3/4 (D) 1

Answer:"
113,29,1,2,N/A,0,B,"Statement 1| The ID3 algorithm is guaranteed to find the optimal decision tree. Statement 2| Consider a continuous probability distribution with density f() that is nonzero everywhere. The probability of a value x is equal to f(x). (A) True, True (B) False, False (C) True, False (D) False, True","Answer the following question with A, B, C, or D only.

Statement 1| The ID3 algorithm is guaranteed to find the optimal decision tree. Statement 2| Consider a continuous probability distribution with density f() that is nonzero everywhere. The probability of a value x is equal to f(x). (A) True, True (B) False, False (C) True, False (D) False, True

Answer:"
114,29,2,2,N/A,0,B,What are support vectors? (A) The examples farthest from the decision boundary. (B) The only examples necessary to compute f(x) in an SVM. (C) The data centroid. (D) All the examples that have a non-zero weight αk in a SVM.,"Answer the following question with A, B, C, or D only.

What are support vectors? (A) The examples farthest from the decision boundary. (B) The only examples necessary to compute f(x) in an SVM. (C) The data centroid. (D) All the examples that have a non-zero weight αk in a SVM.

Answer:"
115,29,3,2,N/A,0,D,Which of the following sentence is FALSE regarding regression? (A) It relates inputs to outputs. (B) It is used for prediction. (C) It may be used for interpretation. (D) It discovers causal relationships,"Answer the following question with A, B, C, or D only.

Which of the following sentence is FALSE regarding regression? (A) It relates inputs to outputs. (B) It is used for prediction. (C) It may be used for interpretation. (D) It discovers causal relationships

Answer:"
116,29,4,2,N/A,0,A,"As the number of training examples goes to infinity, your model trained on that data will have: (A) Lower variance (B) Higher variance (C) Same variance (D) None of the above","Answer the following question with A, B, C, or D only.

As the number of training examples goes to infinity, your model trained on that data will have: (A) Lower variance (B) Higher variance (C) Same variance (D) None of the above

Answer:"
117,30,1,2,N/A,0,C,"Which PyTorch 1.8 command(s) produce $10\times 5$ Gaussian matrix with each entry i.i.d. sampled from $\mathcal{N}(\mu=5,\sigma^2=16)$ and a $10\times 10$ uniform matrix with each entry i.i.d. sampled from $U[-1,1)$? (A) \texttt{5 + torch.randn(10,5) * 16} ; \texttt{torch.rand(10,10,low=-1,high=1)} ","Answer the following question with A, B, C, or D only.

Which PyTorch 1.8 command(s) produce $10\times 5$ Gaussian matrix with each entry i.i.d. sampled from $\mathcal{N}(\mu=5,\sigma^2=16)$ and a $10\times 10$ uniform matrix with each entry i.i.d. sampled from $U[-1,1)$? (A) \texttt{5 + torch.randn(10,5) * 16} ; \texttt{torch.rand(10,10,low=-1,high=1)} (B) \texttt{5 + torch.randn(10,5) * 16} ; \texttt{(torch.rand(10,10) - 0.5) / 0.5} (C) \texttt{5 + torch.randn(10,5) * 4} ; \texttt{2 * torch.rand(10,10) - 1} (D) \texttt{torch.normal(torch.ones(10,5)*5,torch.ones(5,5)*16)} ; \texttt{2 * torch.rand(10,10) - 1}

Answer:"
118,30,2,2,N/A,0,C,Suppose we have the following objective function: $\argmin_{w} \frac{1}{2} \norm{Xw-y}^2_2 + \frac{1}{2}\gamma \norm{w}^2_2$ What is the gradient of $\frac{1}{2} \norm{Xw-y}^2_2 + \frac{1}{2}\lambda \norm{w}^2_2$ with respect to $w$? (A) $\nabla_w f(w) = (X^\top X + \lambda I)w - X^\top y + \lambda ,"Answer the following question with A, B, C, or D only.

Suppose we have the following objective function: $\argmin_{w} \frac{1}{2} \norm{Xw-y}^2_2 + \frac{1}{2}\gamma \norm{w}^2_2$ What is the gradient of $\frac{1}{2} \norm{Xw-y}^2_2 + \frac{1}{2}\lambda \norm{w}^2_2$ with respect to $w$? (A) $\nabla_w f(w) = (X^\top X + \lambda I)w - X^\top y + \lambda w$ (B) $\nabla_w f(w) = X^\top X w - X^\top y + \lambda$ (C) $\nabla_w f(w) = X^\top X w - X^\top y + \lambda w$ (D) $\nabla_w f(w) = X^\top X w - X^\top y + (\lambda+1) w$

Answer:"
119,30,3,2,N/A,0,A,"We are training fully connected network with two hidden layers to predict housing prices. Inputs are $100$-dimensional, and have several features such as the number of square feet, the median family income, etc. The first hidden layer has $1000$ activations. The second hidden layer has $10$ activati","Answer the following question with A, B, C, or D only.

We are training fully connected network with two hidden layers to predict housing prices. Inputs are $100$-dimensional, and have several features such as the number of square feet, the median family income, etc. The first hidden layer has $1000$ activations. The second hidden layer has $10$ activations. The output is a scalar representing the house price. Assuming a vanilla network with affine transformations and with no batch normalization and no learnable parameters in the activation function, how many parameters does this network have? (A) 111021 (B) 110010 (C) 111110 (D) 110011

Answer:"
120,30,4,2,N/A,0,B,Suppose you are given an EM algorithm that finds maximum likelihood estimates for a model with latent variables. You are asked to modify the algorithm so that it finds MAP estimates instead. Which step or steps do you need to modify? (A) Expectation (B) Maximization (C) No modification necessary (D),"Answer the following question with A, B, C, or D only.

Suppose you are given an EM algorithm that finds maximum likelihood estimates for a model with latent variables. You are asked to modify the algorithm so that it finds MAP estimates instead. Which step or steps do you need to modify? (A) Expectation (B) Maximization (C) No modification necessary (D) Both

Answer:"
121,31,1,2,N/A,0,C,"In building a linear regression model for a particular data set, you observe the coefficient of one of the features having a relatively high negative value. This suggests that (A) This feature has a strong effect on the model (should be retained) (B) This feature does not have a strong effect on the","Answer the following question with A, B, C, or D only.

In building a linear regression model for a particular data set, you observe the coefficient of one of the features having a relatively high negative value. This suggests that (A) This feature has a strong effect on the model (should be retained) (B) This feature does not have a strong effect on the model (should be ignored) (C) It is not possible to comment on the importance of this feature without additional information (D) Nothing can be determined.

Answer:"
122,31,2,2,N/A,0,C,"Statement 1| RoBERTa pretrains on a corpus that is approximate 10x larger than the corpus BERT pretrained on. Statement 2| ResNeXts in 2018 usually used tanh activation functions. (A) True, True (B) False, False (C) True, False (D) False, True","Answer the following question with A, B, C, or D only.

Statement 1| RoBERTa pretrains on a corpus that is approximate 10x larger than the corpus BERT pretrained on. Statement 2| ResNeXts in 2018 usually used tanh activation functions. (A) True, True (B) False, False (C) True, False (D) False, True

Answer:"
123,31,3,2,N/A,0,C,The model obtained by applying linear regression on the identified subset of features may differ from the model obtained at the end of the process of identifying the subset during (A) Best-subset selection (B) Forward stepwise selection (C) Forward stage wise selection (D) All of the above,"Answer the following question with A, B, C, or D only.

The model obtained by applying linear regression on the identified subset of features may differ from the model obtained at the end of the process of identifying the subset during (A) Best-subset selection (B) Forward stepwise selection (C) Forward stage wise selection (D) All of the above

Answer:"
124,31,4,2,N/A,0,A,"Adding more basis functions in a linear model, pick the most probably option: (A) Decreases model bias (B) Decreases estimation bias (C) Decreases variance (D) Doesn’t affect bias and variance","Answer the following question with A, B, C, or D only.

Adding more basis functions in a linear model, pick the most probably option: (A) Decreases model bias (B) Decreases estimation bias (C) Decreases variance (D) Doesn’t affect bias and variance

Answer:"
125,32,1,2,N/A,0,A,"Statement 1| The values of the margins obtained by two different kernels K1(x, x0) and K2(x, x0) on the same training set do not tell us which classifier will perform better on the test set. Statement 2| The activation function of BERT is the GELU. (A) True, True (B) False, False (C) True, False (D)","Answer the following question with A, B, C, or D only.

Statement 1| The values of the margins obtained by two different kernels K1(x, x0) and K2(x, x0) on the same training set do not tell us which classifier will perform better on the test set. Statement 2| The activation function of BERT is the GELU. (A) True, True (B) False, False (C) True, False (D) False, True

Answer:"
126,32,2,2,N/A,0,B,"Statement 1| Maximizing the likelihood of logistic regression model yields multiple local optimums. Statement 2| No classifier can do better than a naive Bayes classifier if the distribution of the data is known. (A) True, True (B) False, False (C) True, False (D) False, True","Answer the following question with A, B, C, or D only.

Statement 1| Maximizing the likelihood of logistic regression model yields multiple local optimums. Statement 2| No classifier can do better than a naive Bayes classifier if the distribution of the data is known. (A) True, True (B) False, False (C) True, False (D) False, True

Answer:"
127,32,3,2,N/A,0,B,"You are training a linear regression model for a simple estimation task, and notice that the model is overfitting to the data. You decide to add in $\ell_2$ regularization to penalize the weights. As you increase the $\ell_2$ regularization coefficient, what will happen to the bias and variance of t","Answer the following question with A, B, C, or D only.

You are training a linear regression model for a simple estimation task, and notice that the model is overfitting to the data. You decide to add in $\ell_2$ regularization to penalize the weights. As you increase the $\ell_2$ regularization coefficient, what will happen to the bias and variance of the model? (A) Bias increase ; Variance increase (B) Bias increase ; Variance decrease (C) Bias decrease ; Variance increase (D) Bias decrease ; Variance decrease

Answer:"
128,32,4,2,N/A,0,C,"Computational complexity of Gradient descent is, (A) linear in D (B) linear in N (C) polynomial in D (D) dependent on the number of iterations","Answer the following question with A, B, C, or D only.

Computational complexity of Gradient descent is, (A) linear in D (B) linear in N (C) polynomial in D (D) dependent on the number of iterations

Answer:"
129,33,1,2,N/A,0,A,"As of 2020, which architecture is best for classifying high-resolution images? (A) convolutional networks (B) graph networks (C) fully connected networks (D) RBF networks","Answer the following question with A, B, C, or D only.

As of 2020, which architecture is best for classifying high-resolution images? (A) convolutional networks (B) graph networks (C) fully connected networks (D) RBF networks

Answer:"
130,33,2,2,N/A,0,A,"When doing least-squares regression with regularisation (assuming that the optimisation can be done exactly), increasing the value of the regularisation parameter λ the testing error. (A) will never decrease the training error. (B) will never increase the training error. (C) will never decrease the ","Answer the following question with A, B, C, or D only.

When doing least-squares regression with regularisation (assuming that the optimisation can be done exactly), increasing the value of the regularisation parameter λ the testing error. (A) will never decrease the training error. (B) will never increase the training error. (C) will never decrease the testing error. (D) will never increase

Answer:"
131,33,3,2,N/A,0,B,"Statement 1| The kernel density estimator is equivalent to performing kernel regression with the value Yi = 1/n at each point Xi in the original data set. Statement 2| The depth of a learned decision tree can be larger than the number of training examples used to create the tree. (A) True, True (B) ","Answer the following question with A, B, C, or D only.

Statement 1| The kernel density estimator is equivalent to performing kernel regression with the value Yi = 1/n at each point Xi in the original data set. Statement 2| The depth of a learned decision tree can be larger than the number of training examples used to create the tree. (A) True, True (B) False, False (C) True, False (D) False, True

Answer:"
132,33,4,2,N/A,0,A,Let us say that we have computed the gradient of our cost function and stored it in a vector g. What is the cost of one gradient descent update given the gradient? (A) O(D) (B) O(N) (C) O(ND) (D) O(ND^2),"Answer the following question with A, B, C, or D only.

Let us say that we have computed the gradient of our cost function and stored it in a vector g. What is the cost of one gradient descent update given the gradient? (A) O(D) (B) O(N) (C) O(ND) (D) O(ND^2)

Answer:"
133,34,1,2,N/A,0,C,The K-means algorithm: (A) Requires the dimension of the feature space to be no bigger than the number of samples (B) Has the smallest value of the objective function when K = 1 (C) Minimizes the within class variance for a given number of clusters (D) Converges to the global optimum if and only if ,"Answer the following question with A, B, C, or D only.

The K-means algorithm: (A) Requires the dimension of the feature space to be no bigger than the number of samples (B) Has the smallest value of the objective function when K = 1 (C) Minimizes the within class variance for a given number of clusters (D) Converges to the global optimum if and only if the initial means are chosen as some of the samples themselves

Answer:"
134,34,2,2,N/A,0,B,"Statement 1| For any two variables x and y having joint distribution p(x, y), we always have H[x, y] ≥ H[x] + H[y] where H is entropy function. Statement 2| For some directed graphs, moralization decreases the number of edges present in the graph. (A) True, True (B) False, False (C) True, False (D) ","Answer the following question with A, B, C, or D only.

Statement 1| For any two variables x and y having joint distribution p(x, y), we always have H[x, y] ≥ H[x] + H[y] where H is entropy function. Statement 2| For some directed graphs, moralization decreases the number of edges present in the graph. (A) True, True (B) False, False (C) True, False (D) False, True

Answer:"
135,34,3,2,N/A,0,C,_ refers to a model that can neither model the training data nor generalize to new data. (A) good fitting (B) overfitting (C) underfitting (D) all of the above,"Answer the following question with A, B, C, or D only.

_ refers to a model that can neither model the training data nor generalize to new data. (A) good fitting (B) overfitting (C) underfitting (D) all of the above

Answer:"
136,34,4,2,N/A,0,B,Which of the following is true of a convolution kernel? (A) Convolving an image with $\begin{bmatrix}1 & 0 & 0\\ 0 & 1 & 0 \\ 0 & 0 & 1 \end{bmatrix}$ would not change the image (B) Convolving an image with $\begin{bmatrix}0 & 0 & 0\\ 0 & 1 & 0 \\ 0 & 0 & 0 \end{bmatrix}$ would not change the image ,"Answer the following question with A, B, C, or D only.

Which of the following is true of a convolution kernel? (A) Convolving an image with $\begin{bmatrix}1 & 0 & 0\\ 0 & 1 & 0 \\ 0 & 0 & 1 \end{bmatrix}$ would not change the image (B) Convolving an image with $\begin{bmatrix}0 & 0 & 0\\ 0 & 1 & 0 \\ 0 & 0 & 0 \end{bmatrix}$ would not change the image (C) Convolving an image with $\begin{bmatrix}1 & 1 & 1\\ 1 & 1 & 1 \\ 1 & 1 & 1 \end{bmatrix}$ would not change the image (D) Convolving an image with $\begin{bmatrix}0 & 0 & 0\\ 0 & 0 & 0 \\ 0 & 0 & 0 \end{bmatrix}$ would not change the image

Answer:"
137,35,1,2,N/A,0,A,"For polynomial regression, which one of these structural assumptions is the one that most affects the trade-off between underfitting and overfitting: (A) The polynomial degree (B) Whether we learn the weights by matrix inversion or gradient descent (C) The assumed variance of the Gaussian noise (D) ","Answer the following question with A, B, C, or D only.

For polynomial regression, which one of these structural assumptions is the one that most affects the trade-off between underfitting and overfitting: (A) The polynomial degree (B) Whether we learn the weights by matrix inversion or gradient descent (C) The assumed variance of the Gaussian noise (D) The use of a constant-term unit input

Answer:"
138,35,2,2,N/A,0,A,"Statement 1| The SVM learning algorithm is guaranteed to find the globally optimal hypothesis with respect to its object function. Statement 2| After being mapped into feature space Q through a radial basis kernel function, a Perceptron may be able to achieve better classification performance than i","Answer the following question with A, B, C, or D only.

Statement 1| The SVM learning algorithm is guaranteed to find the globally optimal hypothesis with respect to its object function. Statement 2| After being mapped into feature space Q through a radial basis kernel function, a Perceptron may be able to achieve better classification performance than in its original space (though we can’t guarantee this). (A) True, True (B) False, False (C) True, False (D) False, True

Answer:"
139,35,3,2,N/A,0,C,Neural networks: (A) Optimize a convex objective function (B) Can only be trained with stochastic gradient descent (C) Can use a mix of different activation functions (D) None of the above,"Answer the following question with A, B, C, or D only.

Neural networks: (A) Optimize a convex objective function (B) Can only be trained with stochastic gradient descent (C) Can use a mix of different activation functions (D) None of the above

Answer:"
140,35,4,2,N/A,0,B,Which of the following is more appropriate to do feature selection? (A) Ridge (B) Lasso (C) both (a) and (b) (D) neither (a) nor (b),"Answer the following question with A, B, C, or D only.

Which of the following is more appropriate to do feature selection? (A) Ridge (B) Lasso (C) both (a) and (b) (D) neither (a) nor (b)

Answer:"
141,36,1,2,N/A,0,A,"Statement 1| In AdaBoost weights of the misclassified examples go up by the same multiplicative factor. Statement 2| In AdaBoost, weighted training error e_t of the tth weak classifier on training data with weights D_t tends to increase as a function of t. (A) True, True (B) False, False (C) True, F","Answer the following question with A, B, C, or D only.

Statement 1| In AdaBoost weights of the misclassified examples go up by the same multiplicative factor. Statement 2| In AdaBoost, weighted training error e_t of the tth weak classifier on training data with weights D_t tends to increase as a function of t. (A) True, True (B) False, False (C) True, False (D) False, True

Answer:"
142,36,2,2,N/A,0,C,"Which of the following is the joint probability of H, U, P, and W described by the given Bayesian Network H -> U <- P <- W? [note: as the product of the conditional probabilities] (A) P(H, U, P, W) = P(H) * P(W) * P(P) * P(U) (B) P(H, U, P, W) = P(H) * P(W) * P(P | W) * P(W | H, P) (C) P(H, U, P, W)","Answer the following question with A, B, C, or D only.

Which of the following is the joint probability of H, U, P, and W described by the given Bayesian Network H -> U <- P <- W? [note: as the product of the conditional probabilities] (A) P(H, U, P, W) = P(H) * P(W) * P(P) * P(U) (B) P(H, U, P, W) = P(H) * P(W) * P(P | W) * P(W | H, P) (C) P(H, U, P, W) = P(H) * P(W) * P(P | W) * P(U | H, P) (D) None of the above

Answer:"
143,36,3,2,N/A,0,A,Which of the following is a clustering algorithm in machine learning? (A) Expectation Maximization (B) CART (C) Gaussian Naïve Bayes (D) Apriori,"Answer the following question with A, B, C, or D only.

Which of the following is a clustering algorithm in machine learning? (A) Expectation Maximization (B) CART (C) Gaussian Naïve Bayes (D) Apriori

Answer:"
144,36,4,2,N/A,0,B,"Statement 1| Layer Normalization is used in the original ResNet paper, not Batch Normalization. Statement 2| DCGANs use self-attention to stabilize training. (A) True, True (B) False, False (C) True, False (D) False, True","Answer the following question with A, B, C, or D only.

Statement 1| Layer Normalization is used in the original ResNet paper, not Batch Normalization. Statement 2| DCGANs use self-attention to stabilize training. (A) True, True (B) False, False (C) True, False (D) False, True

Answer:"
145,37,1,2,N/A,0,A,"Statement 1| A neural network's convergence depends on the learning rate. Statement 2| Dropout multiplies randomly chosen activation values by zero. (A) True, True (B) False, False (C) True, False (D) False, True","Answer the following question with A, B, C, or D only.

Statement 1| A neural network's convergence depends on the learning rate. Statement 2| Dropout multiplies randomly chosen activation values by zero. (A) True, True (B) False, False (C) True, False (D) False, True

Answer:"
146,37,2,2,N/A,0,A,"You've just finished training a decision tree for spam classification, and it is getting abnormally bad performance on both your training and test sets. You know that your implementation has no bugs, so what could be causing the problem? (A) Your decision trees are too shallow. (B) You need to incre","Answer the following question with A, B, C, or D only.

You've just finished training a decision tree for spam classification, and it is getting abnormally bad performance on both your training and test sets. You know that your implementation has no bugs, so what could be causing the problem? (A) Your decision trees are too shallow. (B) You need to increase the learning rate. (C) You are overfitting. (D) None of the above.

Answer:"
147,37,3,2,N/A,0,C,"If your training loss increases with number of epochs, which of the following could be a possible issue with the learning process? (A) Regularization is too low and model is overfitting (B) Regularization is too high and model is underfitting (C) Step size is too large (D) Step size is too small","Answer the following question with A, B, C, or D only.

If your training loss increases with number of epochs, which of the following could be a possible issue with the learning process? (A) Regularization is too low and model is overfitting (B) Regularization is too high and model is underfitting (C) Step size is too large (D) Step size is too small

Answer:"
148,37,4,2,N/A,0,D,Averaging the output of multiple decision trees helps _. (A) Increase bias (B) Decrease bias (C) Increase variance (D) Decrease variance,"Answer the following question with A, B, C, or D only.

Averaging the output of multiple decision trees helps _. (A) Increase bias (B) Decrease bias (C) Increase variance (D) Decrease variance

Answer:"
149,38,1,2,N/A,0,A,"Statement 1| The BLEU metric uses precision, while the ROGUE metric uses recall. Statement 2| Hidden markov models were frequently used to model English sentences. (A) True, True (B) False, False (C) True, False (D) False, True","Answer the following question with A, B, C, or D only.

Statement 1| The BLEU metric uses precision, while the ROGUE metric uses recall. Statement 2| Hidden markov models were frequently used to model English sentences. (A) True, True (B) False, False (C) True, False (D) False, True

Answer:"
150,38,2,2,N/A,0,D,"Statement 1| Overfitting is more likely when the set of training data is small. Statement 2| Overfitting is more likely when the hypothesis space is small. (A) True, True (B) False, False (C) True, False (D) False, True","Answer the following question with A, B, C, or D only.

Statement 1| Overfitting is more likely when the set of training data is small. Statement 2| Overfitting is more likely when the hypothesis space is small. (A) True, True (B) False, False (C) True, False (D) False, True

Answer:"
151,38,3,2,N/A,0,B,"If N is the number of instances in the training dataset, nearest neighbors has a classification run time of (A) O(1) (B) O( N ) (C) O(log N ) (D) O( N^2 )","Answer the following question with A, B, C, or D only.

If N is the number of instances in the training dataset, nearest neighbors has a classification run time of (A) O(1) (B) O( N ) (C) O(log N ) (D) O( N^2 )

Answer:"
152,38,4,2,N/A,0,D,"Statement 1| Highway networks were introduced after ResNets and eschew max pooling in favor of convolutions. Statement 2| DenseNets usually cost more memory than ResNets. (A) True, True (B) False, False (C) True, False (D) False, True","Answer the following question with A, B, C, or D only.

Statement 1| Highway networks were introduced after ResNets and eschew max pooling in favor of convolutions. Statement 2| DenseNets usually cost more memory than ResNets. (A) True, True (B) False, False (C) True, False (D) False, True

Answer:"
153,39,1,3,N/A,0,C,"Say the incidence of a disease D is about 5 cases per 100 people (i.e., P(D) = 0.05). Let Boolean random variable D mean a patient “has disease D” and let Boolean random variable TP stand for ""tests positive."" Tests for disease D are known to be very accurate in the sense that the probability of tes","Answer the following question with A, B, C, or D only.

Say the incidence of a disease D is about 5 cases per 100 people (i.e., P(D) = 0.05). Let Boolean random variable D mean a patient “has disease D” and let Boolean random variable TP stand for ""tests positive."" Tests for disease D are known to be very accurate in the sense that the probability of testing positive when you have the disease is 0.99, and the probability of testing negative when you do not have the disease is 0.97. What is P(TP), the prior probability of testing positive. (A) 0.0368 (B) 0.473 (C) 0.078 (D) None of the above

Answer:"
