ID,Row_ID,Q_Idx,Subset,Difficulty_Tier,Round,Correct_Answer,Question_Text,Full_Prompt
91,23,3,2,N/A,0,A,"In learned helplessness research, it was found that giving solvable problems eliminated the helplessness caused by unsolvable problems. It is argued thar this is due to (A) a change in attribution with the realization that one can sometimes succeed (B) the shift in locus of control from internal to ","Answer the following question with A, B, C, or D only.

In learned helplessness research, it was found that giving solvable problems eliminated the helplessness caused by unsolvable problems. It is argued thar this is due to (A) a change in attribution with the realization that one can sometimes succeed (B) the shift in locus of control from internal to external (C) a practice effect (D) the application of a partial reinforcement schedule

Answer:"
92,23,4,2,N/A,0,D,Studies into the etiology of Schizophrenia indicated a genetic predisposition to the condition but other factors are involved. From your knowledge of the subject identify which of the following statements is incorrect. (A) Excess dopamine or sensitivity to dopamine could be a contributory factor. (B,"Answer the following question with A, B, C, or D only.

Studies into the etiology of Schizophrenia indicated a genetic predisposition to the condition but other factors are involved. From your knowledge of the subject identify which of the following statements is incorrect. (A) Excess dopamine or sensitivity to dopamine could be a contributory factor. (B) White patients are more symptomatic. (C) Remission from the condition in the Third World is 65%. (D) A lower rate of Schizophrenia diagnosed among Africa Americans.

Answer:"
93,24,1,2,N/A,0,A,"According to Bronfenbrenner’s (1979) ecological model, the ______ consists of interactions between elements of the microsystem (e.g., between the family and the school). (A) mesosystem (B) exosystem (C) macrosystem (D) endosystem","Answer the following question with A, B, C, or D only.

According to Bronfenbrenner’s (1979) ecological model, the ______ consists of interactions between elements of the microsystem (e.g., between the family and the school). (A) mesosystem (B) exosystem (C) macrosystem (D) endosystem

Answer:"
94,24,2,2,N/A,0,D,The most common treatment for ADHD is drug treatment using CNS stimulants. In relation to treatment for ADHD which of the following statements is incorrect? (A) A limitation of stimulant therapy is that not all children improve. (B) For reducing activity levels a higher dose of the stimulant is requ,"Answer the following question with A, B, C, or D only.

The most common treatment for ADHD is drug treatment using CNS stimulants. In relation to treatment for ADHD which of the following statements is incorrect? (A) A limitation of stimulant therapy is that not all children improve. (B) For reducing activity levels a higher dose of the stimulant is required. (C) Improvements may only be short-lived following treatment. (D) A lower dose of the treatment has the effect of improving social behaviors.

Answer:"
95,24,3,2,N/A,0,B,Feminist therapy is characterized by all of the following except (A) creating an egalitarian relationship between the therapist and the client (B) establishing a special bond between a female therapist and a female client (C) seeing the client's problems in their sociopolitical context (D) encouragi,"Answer the following question with A, B, C, or D only.

Feminist therapy is characterized by all of the following except (A) creating an egalitarian relationship between the therapist and the client (B) establishing a special bond between a female therapist and a female client (C) seeing the client's problems in their sociopolitical context (D) encouraging crust and respect for other women

Answer:"
96,24,4,2,N/A,0,D,Which of the following is true about the use of deception in a research study that may cause participants pain? (A) Deception is acceptable in studies that may cause pain only when the use of pain is justified by the study’s potential value. (B) Deception is acceptable in studies that may cause pain,"Answer the following question with A, B, C, or D only.

Which of the following is true about the use of deception in a research study that may cause participants pain? (A) Deception is acceptable in studies that may cause pain only when the use of pain is justified by the study’s potential value. (B) Deception is acceptable in studies that may cause pain only when there are no alternative methods for conducting the study. (C) Deception is prohibited when the pain is physical but not when it is psychological in nature. (D) Deception is prohibited whether the pain is physical or psychological in nature.

Answer:"
97,25,1,2,N/A,0,C,"""According to Hersey and Blanchard’s situational leadership model, a leader should use a """"participative"""" style for subordinates who have:"" (A) low ability and low motivation. (B) low ability and high motivation. (C) high ability and low motivation. (D) high ability and high motivation.","Answer the following question with A, B, C, or D only.

""According to Hersey and Blanchard’s situational leadership model, a leader should use a """"participative"""" style for subordinates who have:"" (A) low ability and low motivation. (B) low ability and high motivation. (C) high ability and low motivation. (D) high ability and high motivation.

Answer:"
98,25,2,2,N/A,0,A,The Buckley Amendment establishes: (A) the right of parents or legal guardians of a child to inspect the child’s school records. (B) the right of patients to have access to their own hospital records. (C) the requirement for employers to make reasonable modifications to tests for applicants with dis,"Answer the following question with A, B, C, or D only.

The Buckley Amendment establishes: (A) the right of parents or legal guardians of a child to inspect the child’s school records. (B) the right of patients to have access to their own hospital records. (C) the requirement for employers to make reasonable modifications to tests for applicants with disabilities. (D) the requirement for schools to provide a “free appropriate public education” to students with disabilities.

Answer:"
99,25,3,2,N/A,0,A,Which of the following is the primary ethical principle guiding the conduct of the practitioner's professional life (A) Duty to the client (B) Confidentiality (C) Duty to the profession (D) Legal defensibility,"Answer the following question with A, B, C, or D only.

Which of the following is the primary ethical principle guiding the conduct of the practitioner's professional life (A) Duty to the client (B) Confidentiality (C) Duty to the profession (D) Legal defensibility

Answer:"
100,25,4,2,N/A,0,C,"According to attribution theorists, an error observers make in formulating causal attributions about the behavior of others is (A) overattributing to situations (B) underattributing to persons (C) underattributing to situations (D) overattributing to person-situation interactions","Answer the following question with A, B, C, or D only.

According to attribution theorists, an error observers make in formulating causal attributions about the behavior of others is (A) overattributing to situations (B) underattributing to persons (C) underattributing to situations (D) overattributing to person-situation interactions

Answer:"
101,26,1,2,N/A,0,B,The neurotransmitter most directly involved with voluntary muscle movement is (A) norepinephrine (B) acetylcholine (C) epinephrine (D) dopamine,"Answer the following question with A, B, C, or D only.

The neurotransmitter most directly involved with voluntary muscle movement is (A) norepinephrine (B) acetylcholine (C) epinephrine (D) dopamine

Answer:"
102,26,2,2,N/A,0,A,Margaret Mahler proposed that the development of a sense of self is the related to: (A) separation-individuation. (B) projective identification. (C) pseudomutuality. (D) assimilation-accommodation.,"Answer the following question with A, B, C, or D only.

Margaret Mahler proposed that the development of a sense of self is the related to: (A) separation-individuation. (B) projective identification. (C) pseudomutuality. (D) assimilation-accommodation.

Answer:"
103,26,3,2,N/A,0,A,"In contrast to traditional approaches to psychotherapy, culturally sensitive approaches attempt to understand a client’s experience of an illness within the client’s cultural context. In other words, culturally sensitive approaches adopt an ______ perspective. (A) emic (B) etic (C) emetic (D) endoge","Answer the following question with A, B, C, or D only.

In contrast to traditional approaches to psychotherapy, culturally sensitive approaches attempt to understand a client’s experience of an illness within the client’s cultural context. In other words, culturally sensitive approaches adopt an ______ perspective. (A) emic (B) etic (C) emetic (D) endogenous

Answer:"
104,26,4,2,N/A,0,B,Feminist therapy is characterized by all of the following except (A) creating an egalitarian relationship between the therapist and the client (B) establishing a special bond between a female therapist and a female client (C) seeing the client's problems in their sociopolitical context (D) encouragi,"Answer the following question with A, B, C, or D only.

Feminist therapy is characterized by all of the following except (A) creating an egalitarian relationship between the therapist and the client (B) establishing a special bond between a female therapist and a female client (C) seeing the client's problems in their sociopolitical context (D) encouraging crust and respect for other women

Answer:"
105,27,1,2,N/A,0,D,"Therapists considering working with elderly persons should especially keep in mind that, on most variables, the elderly (A) seldom make good candidates for psychotherapy (B) have very few issues that can be addressed meaningfully in psychotherapy (C) usually have great difficulty leaning and remembe","Answer the following question with A, B, C, or D only.

Therapists considering working with elderly persons should especially keep in mind that, on most variables, the elderly (A) seldom make good candidates for psychotherapy (B) have very few issues that can be addressed meaningfully in psychotherapy (C) usually have great difficulty leaning and remembering things (D) show greater within-age-group differences than younger persons

Answer:"
106,27,2,2,N/A,0,A,Konrad Lorenz’s (1957) research on “imprinting” led to the search for __________ in human infants. (A) a critical period for attachment (B) a biological explanation for language acquisition. (C) a sensitive period for social referencing (D) a biological mechanism for recognition memory.,"Answer the following question with A, B, C, or D only.

Konrad Lorenz’s (1957) research on “imprinting” led to the search for __________ in human infants. (A) a critical period for attachment (B) a biological explanation for language acquisition. (C) a sensitive period for social referencing (D) a biological mechanism for recognition memory.

Answer:"
107,27,3,2,N/A,0,A,"When cross-validation of a set of predictors results in great shrinkage of an initially encouraging multiple correlation coefficients, it is most likely chat (A) the selection of weights for the predictors capitalized on chance (B) none of the predictor variables was sufficiency reliable (C) the num","Answer the following question with A, B, C, or D only.

When cross-validation of a set of predictors results in great shrinkage of an initially encouraging multiple correlation coefficients, it is most likely chat (A) the selection of weights for the predictors capitalized on chance (B) none of the predictor variables was sufficiency reliable (C) the number of independent variables used in the first study was too small (D) the criterion variable was unreliable

Answer:"
108,27,4,2,N/A,0,C,Operant extinction would NOT be the treatment-of-choice when: (A) an alternative behavior cannot be identified. (B) the behavior has been reinforced on a continuous schedule. (C) a temporary increase in the behavior cannot be tolerated. (D) the baseline levels of the behavior cannot be established.,"Answer the following question with A, B, C, or D only.

Operant extinction would NOT be the treatment-of-choice when: (A) an alternative behavior cannot be identified. (B) the behavior has been reinforced on a continuous schedule. (C) a temporary increase in the behavior cannot be tolerated. (D) the baseline levels of the behavior cannot be established.

Answer:"
109,28,1,2,N/A,0,A,Teddy Roosevelt was weak and ill as a child but grew up to be a robust adult and coined the term “rugged individualism.” He also became associated with the slogan “speak softly but carry a big stick.” This outcome is predicted by _________ theory of personality. (A) Adler’s (B) Rogers’s (C) Perls’s ,"Answer the following question with A, B, C, or D only.

Teddy Roosevelt was weak and ill as a child but grew up to be a robust adult and coined the term “rugged individualism.” He also became associated with the slogan “speak softly but carry a big stick.” This outcome is predicted by _________ theory of personality. (A) Adler’s (B) Rogers’s (C) Perls’s (D) Jung’s

Answer:"
110,28,2,2,N/A,0,C,The “needs” of both Murray and Maslow can be considered similar to ___________ from operant conditioning theory. (A) “Oughts” (B) Latent conditioners (C) Reinforcers (D) Latent punishers,"Answer the following question with A, B, C, or D only.

The “needs” of both Murray and Maslow can be considered similar to ___________ from operant conditioning theory. (A) “Oughts” (B) Latent conditioners (C) Reinforcers (D) Latent punishers

Answer:"
111,28,3,2,N/A,0,A,Research into ___________ has helped us understand paradoxical reward. (A) Frustration (B) Conditioning (C) Attachment (D) Homeostasis,"Answer the following question with A, B, C, or D only.

Research into ___________ has helped us understand paradoxical reward. (A) Frustration (B) Conditioning (C) Attachment (D) Homeostasis

Answer:"
112,28,4,2,N/A,0,B,Psychologists call the pathway that connects the past with the present and the future a(n) ___________. (A) Organizational process (B) Developmental trajectory (C) Developmental approach (D) Theoretical model,"Answer the following question with A, B, C, or D only.

Psychologists call the pathway that connects the past with the present and the future a(n) ___________. (A) Organizational process (B) Developmental trajectory (C) Developmental approach (D) Theoretical model

Answer:"
113,29,1,2,N/A,0,D,"A student participant in a research study involving matched pairs decides to withdraw from the study. The chief investigator (who is a licensed psychologist) stresses to the student the importance of the student’s data to the study, but he insists that his data be withdrawn. The investigator should:","Answer the following question with A, B, C, or D only.

A student participant in a research study involving matched pairs decides to withdraw from the study. The chief investigator (who is a licensed psychologist) stresses to the student the importance of the student’s data to the study, but he insists that his data be withdrawn. The investigator should: (A) warn the student that withdrawal from the study will affect his course grade. (B) remind the student that he signed an informed consent and cannot now request that his data be withdrawn. (C) tell the student that his name will be removed from all data and include his data in the study. (D) allow the student to withdraw from the study.

Answer:"
114,29,2,2,N/A,0,B,"According to Kubler-Ross, when a terminally ill patient is informed of his/her condition, the patient's initial reaction will likely be (A) “I hate everybody and everything!” (B) “No. it’s not possible!” (C) “I give up: I'm powerless!” (D) “If you help me, God, I’ll reform my life!”","Answer the following question with A, B, C, or D only.

According to Kubler-Ross, when a terminally ill patient is informed of his/her condition, the patient's initial reaction will likely be (A) “I hate everybody and everything!” (B) “No. it’s not possible!” (C) “I give up: I'm powerless!” (D) “If you help me, God, I’ll reform my life!”

Answer:"
115,29,3,2,N/A,0,A,A correct statement about the early babbling of infants from different language communities is chat it (A) contains the full range of phonemes that comprise al languages (B) is different for each language community from the onset of babbling (C) is the same for each language community until the firs,"Answer the following question with A, B, C, or D only.

A correct statement about the early babbling of infants from different language communities is chat it (A) contains the full range of phonemes that comprise al languages (B) is different for each language community from the onset of babbling (C) is the same for each language community until the first words are spoken (D) depends upon the phonetic structure of the language

Answer:"
116,29,4,2,N/A,0,D,Asking the “miracle question” is an initial intervention in which type of therapy? (A) transtheoretical (B) interpersonal (C) REBT (D) solution-focused,"Answer the following question with A, B, C, or D only.

Asking the “miracle question” is an initial intervention in which type of therapy? (A) transtheoretical (B) interpersonal (C) REBT (D) solution-focused

Answer:"
117,30,1,2,N/A,0,D,"Numerous factor-analytic studies have been performed on tests of motor function (e.g., Purdue Pegboard). In general, these studies have revealed that (A) two factors, speed and strength, account for most of the common variance (B) most motor functions are well represented by intelligence (C) most mo","Answer the following question with A, B, C, or D only.

Numerous factor-analytic studies have been performed on tests of motor function (e.g., Purdue Pegboard). In general, these studies have revealed that (A) two factors, speed and strength, account for most of the common variance (B) most motor functions are well represented by intelligence (C) most motor functions correlate highly and form 2 single factor (D) most motor functions are highly specific

Answer:"
118,30,2,2,N/A,0,D,Assessment Centers differ most sharply from other methods of personnel selection in their use of (A) longitudinal appraisal (B) multiaptitude test batteries (C) projective techniques (D) performance-based assessment,"Answer the following question with A, B, C, or D only.

Assessment Centers differ most sharply from other methods of personnel selection in their use of (A) longitudinal appraisal (B) multiaptitude test batteries (C) projective techniques (D) performance-based assessment

Answer:"
119,30,3,2,N/A,0,B,"A stroke that affects the posterior region of the corpus callosum, thus disconnecting the visual centers of the brain from the language centers of the brain, may result in this syndrome: (A) Agraphia without alexia (B) Alexia without agraphia (C) Aphasia (D) Apraxia","Answer the following question with A, B, C, or D only.

A stroke that affects the posterior region of the corpus callosum, thus disconnecting the visual centers of the brain from the language centers of the brain, may result in this syndrome: (A) Agraphia without alexia (B) Alexia without agraphia (C) Aphasia (D) Apraxia

Answer:"
120,30,4,2,N/A,0,D,"Dr. A. Praise is hired to perform a court-ordered evaluation of a defendant in a criminal case. She discusses the purpose of the evaluation with the defendant who then says he does not want to cooperate. According to the Specialty Guidelines for Forensic Psychology, Dr. Praise should: (A) remind the","Answer the following question with A, B, C, or D only.

Dr. A. Praise is hired to perform a court-ordered evaluation of a defendant in a criminal case. She discusses the purpose of the evaluation with the defendant who then says he does not want to cooperate. According to the Specialty Guidelines for Forensic Psychology, Dr. Praise should: (A) remind the defendant that he has no choice since the evaluation is court-ordered. (B) refuse to conduct the evaluation unless she obtains a signed consent from the defendant. (C) refuse to conduct the evaluation unless she obtains a signed consent from the defendants attorney. (D) postpone the evaluation and advise the defendant to contact his attorney.

Answer:"
121,31,1,2,N/A,0,A,"As defined in the APA's General Guidelines for Providers of Psychological Services and the CPA’s Practice Guidelines for Providers of Psychological Services, “psychological services” include all of the following except? (A) the conduct of scientific research (B) program development (C) consultation ","Answer the following question with A, B, C, or D only.

As defined in the APA's General Guidelines for Providers of Psychological Services and the CPA’s Practice Guidelines for Providers of Psychological Services, “psychological services” include all of the following except? (A) the conduct of scientific research (B) program development (C) consultation related to assessment and intervention (D) supervision of psychological services

Answer:"
122,31,2,2,N/A,0,C,HOUSE’S PATH-GOAL THEORY OF LEADERSHIP predicts that subordinate satisfaction and motivation are maximized when they believe the leader is helping. How is the Instrumental leadership style? (A) establishes supportive relationships with subordinates (B) includes subordinates in decision-making (C) pr,"Answer the following question with A, B, C, or D only.

HOUSE’S PATH-GOAL THEORY OF LEADERSHIP predicts that subordinate satisfaction and motivation are maximized when they believe the leader is helping. How is the Instrumental leadership style? (A) establishes supportive relationships with subordinates (B) includes subordinates in decision-making (C) provides specific guidelines and clear rules and procedures (D) sets challenging goals and encourage higher levels of performance

Answer:"
123,31,3,2,N/A,0,C,"""According to Hersey and Blanchard’s situational leadership model, a leader should use a """"participative"""" style for subordinates who have:"" (A) low ability and low motivation. (B) low ability and high motivation. (C) high ability and low motivation. (D) high ability and high motivation.","Answer the following question with A, B, C, or D only.

""According to Hersey and Blanchard’s situational leadership model, a leader should use a """"participative"""" style for subordinates who have:"" (A) low ability and low motivation. (B) low ability and high motivation. (C) high ability and low motivation. (D) high ability and high motivation.

Answer:"
124,31,4,2,N/A,0,C,Tonic-clonic seizures most frequently occur in which type of epilepsy (A) Simple partial (B) Complex partial (C) Grand mal (D) Perit mal,"Answer the following question with A, B, C, or D only.

Tonic-clonic seizures most frequently occur in which type of epilepsy (A) Simple partial (B) Complex partial (C) Grand mal (D) Perit mal

Answer:"
125,32,1,2,N/A,0,C,"According to attribution theorists, an error observers make in formulating causal attributions about the behavior of others is (A) overattributing to situations (B) underattributing to persons (C) underattributing to situations (D) overattributing to person-situation interactions","Answer the following question with A, B, C, or D only.

According to attribution theorists, an error observers make in formulating causal attributions about the behavior of others is (A) overattributing to situations (B) underattributing to persons (C) underattributing to situations (D) overattributing to person-situation interactions

Answer:"
126,32,2,2,N/A,0,D,Which of the following is the proper comparison rate for studying the effectiveness of a new psychotherapy (A) Incidence in the population of the disorder being eared (B) Relapse in those who experience spontaneous remission (C) Cure rate for the currently most effective therapists (D) Cure rare for,"Answer the following question with A, B, C, or D only.

Which of the following is the proper comparison rate for studying the effectiveness of a new psychotherapy (A) Incidence in the population of the disorder being eared (B) Relapse in those who experience spontaneous remission (C) Cure rate for the currently most effective therapists (D) Cure rare for current treatment modalities

Answer:"
127,32,3,2,N/A,0,A,A psychologist is appointed by the Court to examine a defendant. The psychologist should (A) begin the evaluation by informing the defendant that anything that is discussed maybe talked about in open court (B) begin the evaluation by asking the defendant to indicate information that should be kept c,"Answer the following question with A, B, C, or D only.

A psychologist is appointed by the Court to examine a defendant. The psychologist should (A) begin the evaluation by informing the defendant that anything that is discussed maybe talked about in open court (B) begin the evaluation by asking the defendant to indicate information that should be kept confidential (C) refuse to do the evaluation unless the Court agrees thar it will be kept confidential (D) discuss confidentiality only if the defendant asks about it

Answer:"
128,32,4,2,N/A,0,C,The best conclusion that can be drawn about the four-day ( compressed) workweek is that it has: (A) long-lasting positive effects on attitudes and productivity. (B) long-lasting negative effects on attitudes and productivity. (C) positive effects on attitudes but little or no impact on productivity.,"Answer the following question with A, B, C, or D only.

The best conclusion that can be drawn about the four-day ( compressed) workweek is that it has: (A) long-lasting positive effects on attitudes and productivity. (B) long-lasting negative effects on attitudes and productivity. (C) positive effects on attitudes but little or no impact on productivity. (D) positive effects on attitudes initially but, over time, increasingly negative effects on both attitudes and productivity.

Answer:"
129,33,1,2,N/A,0,B,"In terms of EEOC guidelines, a substantially different rate of selection or promotion that results in disadvantage to people of a particular gender, race, or ethnicity is evidence of: (A) test bias. (B) adverse impact. (C) criterion deficiency. (D) situation specificity.","Answer the following question with A, B, C, or D only.

In terms of EEOC guidelines, a substantially different rate of selection or promotion that results in disadvantage to people of a particular gender, race, or ethnicity is evidence of: (A) test bias. (B) adverse impact. (C) criterion deficiency. (D) situation specificity.

Answer:"
130,33,2,2,N/A,0,C,A woman transmits color blindness to her son although she herself displays normal color vision. The defect transmitted by this woman represents a characteristic of her (A) Y chromosome (B) dominant genes (C) genotype (D) phenotype,"Answer the following question with A, B, C, or D only.

A woman transmits color blindness to her son although she herself displays normal color vision. The defect transmitted by this woman represents a characteristic of her (A) Y chromosome (B) dominant genes (C) genotype (D) phenotype

Answer:"
131,33,3,2,N/A,0,A,The Buckley Amendment establishes: (A) the right of parents or legal guardians of a child to inspect the child’s school records. (B) the right of patients to have access to their own hospital records. (C) the requirement for employers to make reasonable modifications to tests for applicants with dis,"Answer the following question with A, B, C, or D only.

The Buckley Amendment establishes: (A) the right of parents or legal guardians of a child to inspect the child’s school records. (B) the right of patients to have access to their own hospital records. (C) the requirement for employers to make reasonable modifications to tests for applicants with disabilities. (D) the requirement for schools to provide a “free appropriate public education” to students with disabilities.

Answer:"
132,33,4,2,N/A,0,D,Your client is on probation and your ongoing treatment is a condition of his probation. He informs you that he wishes to terminate treatment. You should ___________. (A) Inform your client’s probation officer (B) Insist that your client stay in therapy (C) Agree to termination because your client ha,"Answer the following question with A, B, C, or D only.

Your client is on probation and your ongoing treatment is a condition of his probation. He informs you that he wishes to terminate treatment. You should ___________. (A) Inform your client’s probation officer (B) Insist that your client stay in therapy (C) Agree to termination because your client has free choice (D) Discuss the possible ramifications and legal consequences of terminating therapy without informing his probation officer

Answer:"
133,34,1,2,N/A,0,D,"For Kohlberg, morality: (A) Develops independent of outside influence (B) Cannot be rationalized in every instance (C) Is independent from emotion (D) Shows a logical progression from egocentric thought to broad moral principles","Answer the following question with A, B, C, or D only.

For Kohlberg, morality: (A) Develops independent of outside influence (B) Cannot be rationalized in every instance (C) Is independent from emotion (D) Shows a logical progression from egocentric thought to broad moral principles

Answer:"
134,34,2,2,N/A,0,C,"When it comes to Controlling for Threats to Internal Validity, there is a certain difference between RANDOM ASSIGNMENT AND RANDOM SELECTION. From your knowledge about this topic, in what does it consist? (A) assignment is how you choose people for the study (B) selection is what group they go in (C)","Answer the following question with A, B, C, or D only.

When it comes to Controlling for Threats to Internal Validity, there is a certain difference between RANDOM ASSIGNMENT AND RANDOM SELECTION. From your knowledge about this topic, in what does it consist? (A) assignment is how you choose people for the study (B) selection is what group they go in (C) selection is how you choose people for the study and assignment is what group they go in (D) selection- adds additional experimental groups, while assignment identifying subjects who are similar on the EV and dividing between groups

Answer:"
135,34,3,2,N/A,0,D,Which of the following is true about the use of deception in a research study that may cause participants pain? (A) Deception is acceptable in studies that may cause pain only when the use of pain is justified by the study’s potential value. (B) Deception is acceptable in studies that may cause pain,"Answer the following question with A, B, C, or D only.

Which of the following is true about the use of deception in a research study that may cause participants pain? (A) Deception is acceptable in studies that may cause pain only when the use of pain is justified by the study’s potential value. (B) Deception is acceptable in studies that may cause pain only when there are no alternative methods for conducting the study. (C) Deception is prohibited when the pain is physical but not when it is psychological in nature. (D) Deception is prohibited whether the pain is physical or psychological in nature.

Answer:"
136,34,4,2,N/A,0,B,"A psychologist in private practice is going through a difficult divorce and, as a result, has started drinking and is often depressed. He should: (A) plunge deeper into his work to take his mind off his own problems. (B) seek professional consultation and consider temporarily suspending his practice","Answer the following question with A, B, C, or D only.

A psychologist in private practice is going through a difficult divorce and, as a result, has started drinking and is often depressed. He should: (A) plunge deeper into his work to take his mind off his own problems. (B) seek professional consultation and consider temporarily suspending his practice. (C) explain the situation to his clients and offer to refer them to other therapists. (D) immediately refer his clients to other therapists.

Answer:"
137,35,1,2,N/A,0,C,A female client finds her financial circumstances altered drastically after her divorce and she can no longer afford your fee. Your responsibility is to (A) provide her with a low-fee session to bring the therapy relationship to an end (B) help her locate alternative sources of financing for therapy,"Answer the following question with A, B, C, or D only.

A female client finds her financial circumstances altered drastically after her divorce and she can no longer afford your fee. Your responsibility is to (A) provide her with a low-fee session to bring the therapy relationship to an end (B) help her locate alternative sources of financing for therapy (C) make sure that she is provided with needed services, from you or from others, at a fee she can afford (D) write letter of termination, stating your willingness to resume therapy when she is again able to afford it

Answer:"
138,35,2,2,N/A,0,A,"One Friday afternoon, just before leaving on a weekend tip, a psychologist receives a call from a therapy client who claims to have taken an overdose of pills in a suicide attempt. The psychologist: tells the client to call a physician immediately and to come in at 9:00 A.M. on Monday for a session.","Answer the following question with A, B, C, or D only.

One Friday afternoon, just before leaving on a weekend tip, a psychologist receives a call from a therapy client who claims to have taken an overdose of pills in a suicide attempt. The psychologist: tells the client to call a physician immediately and to come in at 9:00 A.M. on Monday for a session. The psychologist makes no other attempt to intervene, and the client dies later that evening without making any other calls for assistance. In this situation, the psychologist's behavior was clearly (A) unethical, because the client's needs were not addressed more directly (B) unethical, because the psychologist should have delayed the trip and given the client an appointment for that afternoon (C) unethical, because the psychologist should have called a physician directly (D) ethical, because it was not possible to determine whether or not the client was being manipulative

Answer:"
139,35,3,2,N/A,0,A,"In learned helplessness research, it was found that giving solvable problems eliminated the helplessness caused by unsolvable problems. It is argued thar this is due to (A) a change in attribution with the realization that one can sometimes succeed (B) the shift in locus of control from internal to ","Answer the following question with A, B, C, or D only.

In learned helplessness research, it was found that giving solvable problems eliminated the helplessness caused by unsolvable problems. It is argued thar this is due to (A) a change in attribution with the realization that one can sometimes succeed (B) the shift in locus of control from internal to external (C) a practice effect (D) the application of a partial reinforcement schedule

Answer:"
140,35,4,2,N/A,0,B,The most common functional psychiatric disorder of later life is (A) paranoia (B) depression (C) hypochondriasis (D) agoraphobia,"Answer the following question with A, B, C, or D only.

The most common functional psychiatric disorder of later life is (A) paranoia (B) depression (C) hypochondriasis (D) agoraphobia

Answer:"
141,36,1,2,N/A,0,C,The primary function of the psychology licensing board is best described as: (A) developing laws that govern the practice of psychology. (B) providing sanctions for unethical and illegal behavior on the part of psychologists. (C) protecting the public welfare. (D) accrediting graduate programs in ps,"Answer the following question with A, B, C, or D only.

The primary function of the psychology licensing board is best described as: (A) developing laws that govern the practice of psychology. (B) providing sanctions for unethical and illegal behavior on the part of psychologists. (C) protecting the public welfare. (D) accrediting graduate programs in psychology.

Answer:"
142,36,2,2,N/A,0,A,"A psychologist completes an assessment, then refers the patient to another psychologist for therapy. The therapist requests and receives a consultation from the referring psychologist regarding the assessment, and pays for the consultation. This action is (A) ethical (B) unethical (C) ethical only i","Answer the following question with A, B, C, or D only.

A psychologist completes an assessment, then refers the patient to another psychologist for therapy. The therapist requests and receives a consultation from the referring psychologist regarding the assessment, and pays for the consultation. This action is (A) ethical (B) unethical (C) ethical only if the patient, not the therapist, pays for the consultation (D) ethical only if the therapist is being supervised by the referring psychologist

Answer:"
143,36,3,2,N/A,0,C,The diagnosis of Alzheimer's disease can be most accurately verified by (A) ruling out other etiologies through a comprehensive psychodiagnostics workup (B) computerized tomography (CT) or magnetic resonance imaging scan showing cerebral atrophy (C) brain biopsy (D) neuropsychological testing showin,"Answer the following question with A, B, C, or D only.

The diagnosis of Alzheimer's disease can be most accurately verified by (A) ruling out other etiologies through a comprehensive psychodiagnostics workup (B) computerized tomography (CT) or magnetic resonance imaging scan showing cerebral atrophy (C) brain biopsy (D) neuropsychological testing showing the expected profile of deficits and spared functions

Answer:"
144,36,4,2,N/A,0,A,"Parametric Tests are used when data is interval or ration. There are 3 types of T-tests; from your knowledge about T-tests, for what is the t-test for Independent Samples used? (A) It compares to means from unrelated samples (B) It compares that sample mean to a known population mean (C) It compares","Answer the following question with A, B, C, or D only.

Parametric Tests are used when data is interval or ration. There are 3 types of T-tests; from your knowledge about T-tests, for what is the t-test for Independent Samples used? (A) It compares to means from unrelated samples (B) It compares that sample mean to a known population mean (C) It compares 2 means from related samples (D) It is used for Matched samples, pre- and post- tests

Answer:"
145,37,1,2,N/A,0,A,An individual’s genotype is ___________. (A) The 23 pairs of chromosomes one inherits from one’s parents (B) One’s environmental context (C) One’s observable appearance and characteristics (D) One’s physical attributes,"Answer the following question with A, B, C, or D only.

An individual’s genotype is ___________. (A) The 23 pairs of chromosomes one inherits from one’s parents (B) One’s environmental context (C) One’s observable appearance and characteristics (D) One’s physical attributes

Answer:"
146,37,2,2,N/A,0,A,"As used in personnel selection, “adverse impact” means that (A) a group covered by law is hired at a rate less than 80% of that of the group with the best selection (B) selection interviews are “adverse” for groups covered by law and result in differential selection rates (C) adverse conditions exis","Answer the following question with A, B, C, or D only.

As used in personnel selection, “adverse impact” means that (A) a group covered by law is hired at a rate less than 80% of that of the group with the best selection (B) selection interviews are “adverse” for groups covered by law and result in differential selection rates (C) adverse conditions exist for selection of groups covered bylaw (D) the total selection process results in unequal results for one or more groups covered by law

Answer:"
147,37,3,2,N/A,0,B,A psychologist is subpoenaed to testify at a deposition about a current therapy client. This means that the psychologist: (A) must testify about the client as requested. (B) must appear at the deposition as requested. (C) must provide the requested documents. (D) can expect to receive a court order ,"Answer the following question with A, B, C, or D only.

A psychologist is subpoenaed to testify at a deposition about a current therapy client. This means that the psychologist: (A) must testify about the client as requested. (B) must appear at the deposition as requested. (C) must provide the requested documents. (D) can expect to receive a court order within 60 days.

Answer:"
148,37,4,2,N/A,0,C,"When the correlation between high school students’ GPA and amount of time they spend studying each week is ____, this means that about 15% of variability in GPA is accounted for by amount of time spent studying. (A) 0.02 (B) 0.15 (C) 0.39 (D) 0.85","Answer the following question with A, B, C, or D only.

When the correlation between high school students’ GPA and amount of time they spend studying each week is ____, this means that about 15% of variability in GPA is accounted for by amount of time spent studying. (A) 0.02 (B) 0.15 (C) 0.39 (D) 0.85

Answer:"
