ID,Row_ID,Q_Idx,Subset,Difficulty_Tier,Round,Correct_Answer,Question_Text,Full_Prompt
87,22,3,2,N/A,0,D,"Of the following atoms, which has the lowest electron affinity? (A) F (B) Si (C) O (D) Ca","Answer the following question with A, B, C, or D only.

Of the following atoms, which has the lowest electron affinity? (A) F (B) Si (C) O (D) Ca

Answer:"
88,22,4,2,N/A,0,D,Which of the following is an n-type semiconductor? (A) Silicon (B) Diamond (C) Silicon carbide (D) Arsenic-doped silicon,"Answer the following question with A, B, C, or D only.

Which of the following is an n-type semiconductor? (A) Silicon (B) Diamond (C) Silicon carbide (D) Arsenic-doped silicon

Answer:"
89,23,1,2,N/A,0,D,Predict the hyperfine value for the EPR spectrum of fully deuteriated benzene radical anion C6D6•-. (A) 0.375 mT (B) 3.75 G (C) 2.35 mT (D) 0.58 G,"Answer the following question with A, B, C, or D only.

Predict the hyperfine value for the EPR spectrum of fully deuteriated benzene radical anion C6D6•-. (A) 0.375 mT (B) 3.75 G (C) 2.35 mT (D) 0.58 G

Answer:"
90,23,2,2,N/A,0,D,Which of the following must be true about a binary liquid mixture that obeys Raoult’s law? I. The partial pressure of each component at equilibrium is proportional to its mole fraction in the liquid mixture. II. The volume of the mixture is equal to the sum of the volumes of each component before mi,"Answer the following question with A, B, C, or D only.

Which of the following must be true about a binary liquid mixture that obeys Raoult’s law? I. The partial pressure of each component at equilibrium is proportional to its mole fraction in the liquid mixture. II. The volume of the mixture is equal to the sum of the volumes of each component before mixing. III. Intermolecular interactions in the mixture are identical to intermolecular interactions in the pure components. (A) I only (B) III only (C) I and III only (D) I, II, and III

Answer:"
91,23,3,2,N/A,0,A,The 13C chemical shifts of benzene and chloroform are 128.4 ppm and 77.2 ppm respectively. What is the difference in the 13C NMR frequencies of the two compounds on a 600 MHz spectrometer? (A) 7.73 kHz (B) 30.7 kHz (C) 91.6 kHz (D) 122 kHz,"Answer the following question with A, B, C, or D only.

The 13C chemical shifts of benzene and chloroform are 128.4 ppm and 77.2 ppm respectively. What is the difference in the 13C NMR frequencies of the two compounds on a 600 MHz spectrometer? (A) 7.73 kHz (B) 30.7 kHz (C) 91.6 kHz (D) 122 kHz

Answer:"
92,23,4,2,N/A,0,D,"At 25°C, the maximum amount of PbI2 that can be dissolved in 1.00 L of pure water is 1.0 mmol. Assuming complete dissociation, the solubility product, K_sp, for lead iodide at 25°C is (A) 1.0 × 10^−3 (B) 1.0 × 10^−6 (C) 1.0 × 10^−9 (D) 4.0 × 10^−9","Answer the following question with A, B, C, or D only.

At 25°C, the maximum amount of PbI2 that can be dissolved in 1.00 L of pure water is 1.0 mmol. Assuming complete dissociation, the solubility product, K_sp, for lead iodide at 25°C is (A) 1.0 × 10^−3 (B) 1.0 × 10^−6 (C) 1.0 × 10^−9 (D) 4.0 × 10^−9

Answer:"
93,24,1,2,N/A,0,B,An electron and a proton are placed in a 1.0 T magnetic field at 300 K. What is the ratio of the equilibrium polarizations: |pe / pH| ? (A) [|ɣe| = 1.761 x 10^11 T^-1 s^-1] (B) 820 (C) 658 (D) 329,"Answer the following question with A, B, C, or D only.

An electron and a proton are placed in a 1.0 T magnetic field at 300 K. What is the ratio of the equilibrium polarizations: |pe / pH| ? (A) [|ɣe| = 1.761 x 10^11 T^-1 s^-1] (B) 820 (C) 658 (D) 329

Answer:"
94,24,2,2,N/A,0,D,Which of the following is lower for argon than for neon? (A) Melting point (B) Boiling point (C) Polarizability (D) First ionization energy,"Answer the following question with A, B, C, or D only.

Which of the following is lower for argon than for neon? (A) Melting point (B) Boiling point (C) Polarizability (D) First ionization energy

Answer:"
95,24,3,2,N/A,0,C,Infrared (IR) spectroscopy is useful for determining certain aspects of the structure of organic molecules because (A) all molecular bonds absorb IR radiation (B) IR peak intensities are related to molecular mass (C) most organic functional groups absorb in a characteristic region of the IR spectrum,"Answer the following question with A, B, C, or D only.

Infrared (IR) spectroscopy is useful for determining certain aspects of the structure of organic molecules because (A) all molecular bonds absorb IR radiation (B) IR peak intensities are related to molecular mass (C) most organic functional groups absorb in a characteristic region of the IR spectrum (D) each element absorbs at a characteristic wavelength

Answer:"
96,24,4,2,N/A,0,D,A PO3- radical produces a pair of lines separated by 280 MHz with giso = 2.005. Calculate the expected resonant field positions of both lines in the X-band EPR spectrum (ν = 9.5 GHz). (A) Bres for mI = -½ = 325.0 mT; Bres for mI = +½ = 335.0 mT (B) Bres for mI = -½ = 123.5 mT; Bres for mI = +½ = 124,"Answer the following question with A, B, C, or D only.

A PO3- radical produces a pair of lines separated by 280 MHz with giso = 2.005. Calculate the expected resonant field positions of both lines in the X-band EPR spectrum (ν = 9.5 GHz). (A) Bres for mI = -½ = 325.0 mT; Bres for mI = +½ = 335.0 mT (B) Bres for mI = -½ = 123.5 mT; Bres for mI = +½ = 124.5 mT. (C) Bres for mI = -½ = 333.5 mT; Bres for mI = +½ = 343.5 mT. (D) Bres for mI = -½ = 0.218 mT; Bres for mI = +½ = 0.418 mT.

Answer:"
97,25,1,2,N/A,0,C,Calculate the spin angular momentum of 43Ca. [I = 7⁄2] (A) 2.166 x 10^-34 J s (B) 3.691 x 10^-34 J s (C) 4.185 x 10^-34 J s (D) 5.493 x 10^-34 J s,"Answer the following question with A, B, C, or D only.

Calculate the spin angular momentum of 43Ca. [I = 7⁄2] (A) 2.166 x 10^-34 J s (B) 3.691 x 10^-34 J s (C) 4.185 x 10^-34 J s (D) 5.493 x 10^-34 J s

Answer:"
98,25,2,2,N/A,0,D,The +1 oxidation state is more stable than the +3 oxidation state for which group 13 element? (A) B (B) Al (C) In (D) Tl,"Answer the following question with A, B, C, or D only.

The +1 oxidation state is more stable than the +3 oxidation state for which group 13 element? (A) B (B) Al (C) In (D) Tl

Answer:"
99,25,3,2,N/A,0,D,Calculate the equilibrium polarization of 13C nuclei in a 20.0 T magnetic field at 300 K. (A) 10.8 x 10^-5 (B) 4.11 x 10^-5 (C) 3.43 x 10^-5 (D) 1.71 x 10^-5,"Answer the following question with A, B, C, or D only.

Calculate the equilibrium polarization of 13C nuclei in a 20.0 T magnetic field at 300 K. (A) 10.8 x 10^-5 (B) 4.11 x 10^-5 (C) 3.43 x 10^-5 (D) 1.71 x 10^-5

Answer:"
100,25,4,2,N/A,0,C,Calculate the magnetic moment (μI) of a 13C nucleus. (A) 6.1445 x 10^-27 J T-1 (B) 3.1445 x 10^-27 J T-1 (C) 9.1445 x 10^-27 J T-1 (D) 1.1445 x 10^-28 J T-1,"Answer the following question with A, B, C, or D only.

Calculate the magnetic moment (μI) of a 13C nucleus. (A) 6.1445 x 10^-27 J T-1 (B) 3.1445 x 10^-27 J T-1 (C) 9.1445 x 10^-27 J T-1 (D) 1.1445 x 10^-28 J T-1

Answer:"
101,26,1,2,N/A,0,B,"The T2 of an NMR line is 15 ms. Ignoring other sources of linebroadening, calculate its linewidth. (A) 0.0471 Hz (B) 21.2 Hz (C) 42.4 Hz (D) 66.7 Hz","Answer the following question with A, B, C, or D only.

The T2 of an NMR line is 15 ms. Ignoring other sources of linebroadening, calculate its linewidth. (A) 0.0471 Hz (B) 21.2 Hz (C) 42.4 Hz (D) 66.7 Hz

Answer:"
102,26,2,2,N/A,0,A,Which of the following experimental observations were explained by Planck’s quantum theory? (A) Blackbody radiation curves (B) Emission spectra of diatomic molecules (C) Electron diffraction patterns (D) Temperature dependence of reaction rates,"Answer the following question with A, B, C, or D only.

Which of the following experimental observations were explained by Planck’s quantum theory? (A) Blackbody radiation curves (B) Emission spectra of diatomic molecules (C) Electron diffraction patterns (D) Temperature dependence of reaction rates

Answer:"
103,26,3,2,N/A,0,A,A buffer is made from equal concentrations of a weak acid and its conjugate base. Doubling the volume of the buffer solution by adding water has what effect on its pH? (A) It has little effect. (B) It significantly increases the pH. (C) It significantly decreases the pH. (D) It changes the pH asympt,"Answer the following question with A, B, C, or D only.

A buffer is made from equal concentrations of a weak acid and its conjugate base. Doubling the volume of the buffer solution by adding water has what effect on its pH? (A) It has little effect. (B) It significantly increases the pH. (C) It significantly decreases the pH. (D) It changes the pH asymptotically to the pKa of the acid.

Answer:"
104,26,4,2,N/A,0,D,"The rate, r, of a zero-order chemical reaction A → B can be expressed as which of the following? (A) r = k ln[A] (B) r = k [A]^2 (C) r = k [A] (D) r = k","Answer the following question with A, B, C, or D only.

The rate, r, of a zero-order chemical reaction A → B can be expressed as which of the following? (A) r = k ln[A] (B) r = k [A]^2 (C) r = k [A] (D) r = k

Answer:"
105,27,1,2,N/A,0,B,Calculate the Larmor frequency for a proton in a magnetic field of 1 T. (A) 23.56 GHz (B) 42.58 MHz (C) 74.34 kHz (D) 13.93 MHz,"Answer the following question with A, B, C, or D only.

Calculate the Larmor frequency for a proton in a magnetic field of 1 T. (A) 23.56 GHz (B) 42.58 MHz (C) 74.34 kHz (D) 13.93 MHz

Answer:"
106,27,2,2,N/A,0,D,What is the maximum number of phases that can be at equilibrium with each other in a three component mixture? (A) 2 (B) 3 (C) 4 (D) 5,"Answer the following question with A, B, C, or D only.

What is the maximum number of phases that can be at equilibrium with each other in a three component mixture? (A) 2 (B) 3 (C) 4 (D) 5

Answer:"
107,27,3,2,N/A,0,D,Which of the following statements most accurately explains why the 1H spectrum of 12CHCl3 is a singlet? (A) Both 35Cl and 37Cl have I = 0. (B) The hydrogen atom undergoes rapid intermolecular exchange. (C) The molecule is not rigid. (D) Both 35Cl and 37Cl have electric quadrupole moments.,"Answer the following question with A, B, C, or D only.

Which of the following statements most accurately explains why the 1H spectrum of 12CHCl3 is a singlet? (A) Both 35Cl and 37Cl have I = 0. (B) The hydrogen atom undergoes rapid intermolecular exchange. (C) The molecule is not rigid. (D) Both 35Cl and 37Cl have electric quadrupole moments.

Answer:"
108,27,4,2,N/A,0,B,Predict the number of lines in the EPR spectrum of a solution of dimethylnitroxide (CH3)2NO• assuming the lines do not overlap. (A) 21 (B) 3 (C) 7 (D) 24,"Answer the following question with A, B, C, or D only.

Predict the number of lines in the EPR spectrum of a solution of dimethylnitroxide (CH3)2NO• assuming the lines do not overlap. (A) 21 (B) 3 (C) 7 (D) 24

Answer:"
109,28,1,2,N/A,0,B,An electron and a proton are placed in a 1.0 T magnetic field at 300 K. What is the ratio of the equilibrium polarizations: |pe / pH| ? (A) [|ɣe| = 1.761 x 10^11 T^-1 s^-1] (B) 820 (C) 658 (D) 329,"Answer the following question with A, B, C, or D only.

An electron and a proton are placed in a 1.0 T magnetic field at 300 K. What is the ratio of the equilibrium polarizations: |pe / pH| ? (A) [|ɣe| = 1.761 x 10^11 T^-1 s^-1] (B) 820 (C) 658 (D) 329

Answer:"
110,28,2,2,N/A,0,D,"At 25°C, the maximum amount of PbI2 that can be dissolved in 1.00 L of pure water is 1.0 mmol. Assuming complete dissociation, the solubility product, K_sp, for lead iodide at 25°C is (A) 1.0 × 10^−3 (B) 1.0 × 10^−6 (C) 1.0 × 10^−9 (D) 4.0 × 10^−9","Answer the following question with A, B, C, or D only.

At 25°C, the maximum amount of PbI2 that can be dissolved in 1.00 L of pure water is 1.0 mmol. Assuming complete dissociation, the solubility product, K_sp, for lead iodide at 25°C is (A) 1.0 × 10^−3 (B) 1.0 × 10^−6 (C) 1.0 × 10^−9 (D) 4.0 × 10^−9

Answer:"
111,28,3,2,N/A,0,C,Which one of the following statements is true: (A) Large and positive g shifts are observed when the LUMO – HOMO gap is small and λ is positive. (B) Large deviations in g occurs when the energy difference between the SOMO and lowest lying excited state is large. (C) A large deviation of g from ge is,"Answer the following question with A, B, C, or D only.

Which one of the following statements is true: (A) Large and positive g shifts are observed when the LUMO – HOMO gap is small and λ is positive. (B) Large deviations in g occurs when the energy difference between the SOMO and lowest lying excited state is large. (C) A large deviation of g from ge is expected when λ is large and the energy difference between the SOMO and the lowest lying excited state is small. (D) A small deviation of g from ge is expected when λ is small and positive.

Answer:"
112,28,4,2,N/A,0,D,"The amplitude of a free induction decay drops to 25% of its initial intensity after 1.0 s. Assuming exponential relaxation and Ω = 0, determine the value of T2. (A) 0.721 s (B) 0.750 s (C) 1.386 s (D) 1.661 s","Answer the following question with A, B, C, or D only.

The amplitude of a free induction decay drops to 25% of its initial intensity after 1.0 s. Assuming exponential relaxation and Ω = 0, determine the value of T2. (A) 0.721 s (B) 0.750 s (C) 1.386 s (D) 1.661 s

Answer:"
113,29,1,2,N/A,0,D,Which one sentence explains most accurately why spin trapping is often used to detect free radical intermediates? (A) spin trapping provides more structural information than direct detection by EPR (B) spin trapping makes it easy to quantify free radical intermediates (C) steady state concentration ,"Answer the following question with A, B, C, or D only.

Which one sentence explains most accurately why spin trapping is often used to detect free radical intermediates? (A) spin trapping provides more structural information than direct detection by EPR (B) spin trapping makes it easy to quantify free radical intermediates (C) steady state concentration of free radical intermediates is often too low to enable direct detection by EPR (D) detection of spin adducts requires lower power than direct detection of radical intermediates

Answer:"
114,29,2,2,N/A,0,D,The +1 oxidation state is more stable than the +3 oxidation state for which group 13 element? (A) B (B) Al (C) In (D) Tl,"Answer the following question with A, B, C, or D only.

The +1 oxidation state is more stable than the +3 oxidation state for which group 13 element? (A) B (B) Al (C) In (D) Tl

Answer:"
115,29,3,2,N/A,0,D,Which of the following is a true statement about optical isomerism of complexes containing achiral ligands? (A) Square planar complexes can display optical isomerism only if all four ligands are identical. (B) Tetrahedral complexes never display optical isomerism. (C) Linear complexes can display op,"Answer the following question with A, B, C, or D only.

Which of the following is a true statement about optical isomerism of complexes containing achiral ligands? (A) Square planar complexes can display optical isomerism only if all four ligands are identical. (B) Tetrahedral complexes never display optical isomerism. (C) Linear complexes can display optical isomerism when both ligands are different. (D) Octahedral complexes of monodentate ligands can display optical isomerism only when they have at least three different ligands.

Answer:"
116,29,4,2,N/A,0,D,Which of the following is always true of a spontaneous process? (A) The process is exothermic. (B) The process does not involve any work. (C) The entropy of the system increases. (D) The total entropy of the system plus surroundings increases.,"Answer the following question with A, B, C, or D only.

Which of the following is always true of a spontaneous process? (A) The process is exothermic. (B) The process does not involve any work. (C) The entropy of the system increases. (D) The total entropy of the system plus surroundings increases.

Answer:"
117,30,1,2,N/A,0,C,Which of the following types of spectroscopy is a light-scattering technique? (A) Nuclear magnetic resonance (B) Infrared (C) Raman (D) Ultraviolet-visible,"Answer the following question with A, B, C, or D only.

Which of the following types of spectroscopy is a light-scattering technique? (A) Nuclear magnetic resonance (B) Infrared (C) Raman (D) Ultraviolet-visible

Answer:"
118,30,2,2,N/A,0,D,"For EDTA titrations, the analyte solution and the titrant solution are both buffered at the same pH for which of the following reasons? I. The conditional formation constant is affected by pH. II. The fraction of EDTA in the fully deprotonated Y4− form varies with pH. III. When EDTA reacts to form a","Answer the following question with A, B, C, or D only.

For EDTA titrations, the analyte solution and the titrant solution are both buffered at the same pH for which of the following reasons? I. The conditional formation constant is affected by pH. II. The fraction of EDTA in the fully deprotonated Y4− form varies with pH. III. When EDTA reacts to form a metal complex, H+ is a product in most cases. (A) I only (B) I and II only (C) I and III only (D) I, II, and III

Answer:"
119,30,3,2,N/A,0,B,What is the strength (B1) of a 13C 90° pulse of duration 1 μs? (A) 3.72 mT (B) 5.18 mT (C) 17.0 mT (D) 23.3 mT,"Answer the following question with A, B, C, or D only.

What is the strength (B1) of a 13C 90° pulse of duration 1 μs? (A) 3.72 mT (B) 5.18 mT (C) 17.0 mT (D) 23.3 mT

Answer:"
120,30,4,2,N/A,0,B,"The 13C spectrum of which isomer of C6H14 has lines with five distinct chemical shifts? (A) hexane (B) 2-methylpentane (C) 3-methylpentane (D) 2,3-dimethylbutane","Answer the following question with A, B, C, or D only.

The 13C spectrum of which isomer of C6H14 has lines with five distinct chemical shifts? (A) hexane (B) 2-methylpentane (C) 3-methylpentane (D) 2,3-dimethylbutane

Answer:"
121,31,1,2,N/A,0,B,"Suppose that the 13C nuclei in a molecule in a 600 MHz spectrometer can be 100% polarized (p = 1). If T1 = 5.0 s, how long does it take for p to reach a value equal to twice the thermal equilibrium polarization at 298 K? (A) [The polarization relaxes exponentially: p(t) = [p(0) - peq]exp(-t/T1) + pe","Answer the following question with A, B, C, or D only.

Suppose that the 13C nuclei in a molecule in a 600 MHz spectrometer can be 100% polarized (p = 1). If T1 = 5.0 s, how long does it take for p to reach a value equal to twice the thermal equilibrium polarization at 298 K? (A) [The polarization relaxes exponentially: p(t) = [p(0) - peq]exp(-t/T1) + peq.] (B) 72.0 s (C) 56.6 s (D) 12.7 s

Answer:"
122,31,2,2,N/A,0,C,"In fluorescence spectroscopy, the quantum yield (Φ_f) is best defined as the (A) rate of fluorescence emission (B) number of photons emitted (C) number of photons emitted, divided by the number of photons absorbed (D) number of excitation photons impinging on the sample, divided by the number of pho","Answer the following question with A, B, C, or D only.

In fluorescence spectroscopy, the quantum yield (Φ_f) is best defined as the (A) rate of fluorescence emission (B) number of photons emitted (C) number of photons emitted, divided by the number of photons absorbed (D) number of excitation photons impinging on the sample, divided by the number of photons absorbed

Answer:"
123,31,3,2,N/A,0,D,A PO3- radical produces a pair of lines separated by 280 MHz with giso = 2.005. Calculate the expected resonant field positions of both lines in the X-band EPR spectrum (ν = 9.5 GHz). (A) Bres for mI = -½ = 325.0 mT; Bres for mI = +½ = 335.0 mT (B) Bres for mI = -½ = 123.5 mT; Bres for mI = +½ = 124,"Answer the following question with A, B, C, or D only.

A PO3- radical produces a pair of lines separated by 280 MHz with giso = 2.005. Calculate the expected resonant field positions of both lines in the X-band EPR spectrum (ν = 9.5 GHz). (A) Bres for mI = -½ = 325.0 mT; Bres for mI = +½ = 335.0 mT (B) Bres for mI = -½ = 123.5 mT; Bres for mI = +½ = 124.5 mT. (C) Bres for mI = -½ = 333.5 mT; Bres for mI = +½ = 343.5 mT. (D) Bres for mI = -½ = 0.218 mT; Bres for mI = +½ = 0.418 mT.

Answer:"
124,31,4,2,N/A,0,D,"Considering 0.1 M aqueous solutions of each of the following, which solution has the lowest pH? (A) Na2CO3 (B) Na3PO4 (C) Na2S (D) NaCl","Answer the following question with A, B, C, or D only.

Considering 0.1 M aqueous solutions of each of the following, which solution has the lowest pH? (A) Na2CO3 (B) Na3PO4 (C) Na2S (D) NaCl

Answer:"
125,32,1,2,N/A,0,A,The 13C chemical shifts of benzene and chloroform are 128.4 ppm and 77.2 ppm respectively. What is the difference in the 13C NMR frequencies of the two compounds on a 600 MHz spectrometer? (A) 7.73 kHz (B) 30.7 kHz (C) 91.6 kHz (D) 122 kHz,"Answer the following question with A, B, C, or D only.

The 13C chemical shifts of benzene and chloroform are 128.4 ppm and 77.2 ppm respectively. What is the difference in the 13C NMR frequencies of the two compounds on a 600 MHz spectrometer? (A) 7.73 kHz (B) 30.7 kHz (C) 91.6 kHz (D) 122 kHz

Answer:"
126,32,2,2,N/A,0,C,"What is the orbital angular momentum quantum number, l, of the electron that is most easily removed when ground-state aluminum is ionized? (A) 3 (B) 2 (C) 1 (D) 0","Answer the following question with A, B, C, or D only.

What is the orbital angular momentum quantum number, l, of the electron that is most easily removed when ground-state aluminum is ionized? (A) 3 (B) 2 (C) 1 (D) 0

Answer:"
127,32,3,2,N/A,0,A,Estimate the β-hyperfine value for the cyclobutyl radical (C4H7•) assuming the radical is flat and the HCH angle is 115°. (A) 4.6 mT (B) 27 G (C) 5.4 mT (D) 3.8 mT,"Answer the following question with A, B, C, or D only.

Estimate the β-hyperfine value for the cyclobutyl radical (C4H7•) assuming the radical is flat and the HCH angle is 115°. (A) 4.6 mT (B) 27 G (C) 5.4 mT (D) 3.8 mT

Answer:"
128,32,4,2,N/A,0,A,Elements with partially filled 4f or 5f orbitals include all of the following EXCEPT (A) Cu (B) Gd (C) Eu (D) Am,"Answer the following question with A, B, C, or D only.

Elements with partially filled 4f or 5f orbitals include all of the following EXCEPT (A) Cu (B) Gd (C) Eu (D) Am

Answer:"
129,33,1,2,N/A,0,D,Which of the following is a primary standard for use in standardizing bases? (A) Ammonium hydroxide (B) Sulfuric acid (C) Acetic acid (D) Potassium hydrogen phthalate,"Answer the following question with A, B, C, or D only.

Which of the following is a primary standard for use in standardizing bases? (A) Ammonium hydroxide (B) Sulfuric acid (C) Acetic acid (D) Potassium hydrogen phthalate

Answer:"
130,33,2,2,N/A,0,C,"Which one of the following statements is true: (A) Protons and neutrons have orbital and spin angular momentum. (B) Protons have orbital and spin angular momentum, neutrons have spin angular momentum. (C) Protons and neutrons possess orbital angular momentum only. (D) Protons and neutrons possess sp","Answer the following question with A, B, C, or D only.

Which one of the following statements is true: (A) Protons and neutrons have orbital and spin angular momentum. (B) Protons have orbital and spin angular momentum, neutrons have spin angular momentum. (C) Protons and neutrons possess orbital angular momentum only. (D) Protons and neutrons possess spin angular momentum only.

Answer:"
131,33,3,2,N/A,0,A,The solid-state structures of the principal allotropes of elemental boron are made up of which of the following structural units? (A) B12 icosahedra (B) B8 cubes (C) B6 octahedra (D) B4 tetrahedra,"Answer the following question with A, B, C, or D only.

The solid-state structures of the principal allotropes of elemental boron are made up of which of the following structural units? (A) B12 icosahedra (B) B8 cubes (C) B6 octahedra (D) B4 tetrahedra

Answer:"
132,33,4,2,N/A,0,B,"All proteins absorb electromagnetic radiation of wavelength around 190 nm, which corresponds to a π → π* excitation in the protein molecule. In which region of the spectrum is this wavelength found? (A) X-ray (B) Ultraviolet (C) Visible (D) Infrared","Answer the following question with A, B, C, or D only.

All proteins absorb electromagnetic radiation of wavelength around 190 nm, which corresponds to a π → π* excitation in the protein molecule. In which region of the spectrum is this wavelength found? (A) X-ray (B) Ultraviolet (C) Visible (D) Infrared

Answer:"
133,34,1,2,N/A,0,A,The number of allowed energy levels for the 55Mn nuclide are: (A) 3 (B) 5 (C) 8 (D) 4,"Answer the following question with A, B, C, or D only.

The number of allowed energy levels for the 55Mn nuclide are: (A) 3 (B) 5 (C) 8 (D) 4

Answer:"
134,34,2,2,N/A,0,D,"When the Heisenberg uncertainty principle is applied to a quantum mechanical particle in the lowest energy level of a one-dimensional box, which of the following is true? (A) Momentum is known exactly, but no information about position can be known. (B) Position is known exactly, but no information ","Answer the following question with A, B, C, or D only.

When the Heisenberg uncertainty principle is applied to a quantum mechanical particle in the lowest energy level of a one-dimensional box, which of the following is true? (A) Momentum is known exactly, but no information about position can be known. (B) Position is known exactly, but no information about momentum can be known. (C) No information about either position or momentum can be known. (D) Neither position nor momentum can be known exactly.

Answer:"
135,34,3,2,N/A,0,A,The equilibrium populations of the 1H energy levels of a molecule are nα = nαeq and nβ = nβeq. What are the populations after a 5.0 μs pulse when B1 = 4.697 mT? (A) nα = nβeq and nβ = nαeq (B) nα = nαeq and nβ = nβeq (C) nα = ½(nαeq + nβeq) and nβ = ½(nαeq + nβeq) (D) nα = nαeq + nβeq and nβ = nαeq ,"Answer the following question with A, B, C, or D only.

The equilibrium populations of the 1H energy levels of a molecule are nα = nαeq and nβ = nβeq. What are the populations after a 5.0 μs pulse when B1 = 4.697 mT? (A) nα = nβeq and nβ = nαeq (B) nα = nαeq and nβ = nβeq (C) nα = ½(nαeq + nβeq) and nβ = ½(nαeq + nβeq) (D) nα = nαeq + nβeq and nβ = nαeq + nβeq

Answer:"
136,34,4,2,N/A,0,D,What is the ratio of line intensities in the EPR spectrum of the t-Bu radical (CH3)3C•? (A) 1:19:36:84:126:126:84:36:19:1 (B) 1:9:36:84:126:126:84:36:9:1 (C) 1:9:35:82:120:120:82:35:9:1 (D) 1:8:28:56:70:56:28:8:1,"Answer the following question with A, B, C, or D only.

What is the ratio of line intensities in the EPR spectrum of the t-Bu radical (CH3)3C•? (A) 1:19:36:84:126:126:84:36:19:1 (B) 1:9:36:84:126:126:84:36:9:1 (C) 1:9:35:82:120:120:82:35:9:1 (D) 1:8:28:56:70:56:28:8:1

Answer:"
137,35,1,2,N/A,0,C,23Na has an NMR frequency of 198.52 MHz in a 750 MHz NMR spectrometer. What is its magnetogyric ratio? (A) 101.1 x 10^7 T-1 s-1 (B) 26.75 x 10^7 T-1 s-1 (C) 7.081 x 10^7 T-1 s-1 (D) 0.9377 x 10^7 T-1 s-1,"Answer the following question with A, B, C, or D only.

23Na has an NMR frequency of 198.52 MHz in a 750 MHz NMR spectrometer. What is its magnetogyric ratio? (A) 101.1 x 10^7 T-1 s-1 (B) 26.75 x 10^7 T-1 s-1 (C) 7.081 x 10^7 T-1 s-1 (D) 0.9377 x 10^7 T-1 s-1

Answer:"
138,35,2,2,N/A,0,D,"Of the following atoms, which has the lowest electron affinity? (A) F (B) Si (C) O (D) Ca","Answer the following question with A, B, C, or D only.

Of the following atoms, which has the lowest electron affinity? (A) F (B) Si (C) O (D) Ca

Answer:"
139,35,3,2,N/A,0,B,Which of the following is classified as a conjugate acid-base pair? (A) HCl / NaOH (B) H3O+ / H2O (C) O2 / H2O (D) H+ / Cl−,"Answer the following question with A, B, C, or D only.

Which of the following is classified as a conjugate acid-base pair? (A) HCl / NaOH (B) H3O+ / H2O (C) O2 / H2O (D) H+ / Cl−

Answer:"
140,35,4,2,N/A,0,C,What is the NMR frequency of 31P in a 20.0 T magnetic field? (A) 54.91 MHz (B) 239.2 MHz (C) 345.0 MHz (D) 2167 MHz,"Answer the following question with A, B, C, or D only.

What is the NMR frequency of 31P in a 20.0 T magnetic field? (A) 54.91 MHz (B) 239.2 MHz (C) 345.0 MHz (D) 2167 MHz

Answer:"
141,36,1,2,N/A,0,D,What is the limiting high-temperature molar heat capacity at constant volume (C_V) of a gas-phase diatomic molecule? (A) 1.5R (B) 2R (C) 2.5R (D) 3.5R,"Answer the following question with A, B, C, or D only.

What is the limiting high-temperature molar heat capacity at constant volume (C_V) of a gas-phase diatomic molecule? (A) 1.5R (B) 2R (C) 2.5R (D) 3.5R

Answer:"
142,36,2,2,N/A,0,C,"Of the following ions, which has the smallest radius? (A) K+ (B) Ca2+ (C) Sc3+ (D) Rb+","Answer the following question with A, B, C, or D only.

Of the following ions, which has the smallest radius? (A) K+ (B) Ca2+ (C) Sc3+ (D) Rb+

Answer:"
143,36,3,2,N/A,0,D,"Calculate the relative occupancies of the α and β spin energy levels for a radical species with g = 2.05, at L- and W-band frequencies (take TS = 300 K). (A) Nα/Nβ = 0.9800 at L-band; Nα/Nβ = 0.9509 at W-band (B) Nα/Nβ = 0.9950 at L-band; Nα/Nβ = 0.9609 at W-band (C) Nα/Nβ = 0.9910 at L-band; Nα/Nβ ","Answer the following question with A, B, C, or D only.

Calculate the relative occupancies of the α and β spin energy levels for a radical species with g = 2.05, at L- and W-band frequencies (take TS = 300 K). (A) Nα/Nβ = 0.9800 at L-band; Nα/Nβ = 0.9509 at W-band (B) Nα/Nβ = 0.9950 at L-band; Nα/Nβ = 0.9609 at W-band (C) Nα/Nβ = 0.9910 at L-band; Nα/Nβ = 0.9709 at W-band (D) Nα/Nβ = 0.9850 at L-band; Nα/Nβ = 0.9809 at W-band

Answer:"
144,36,4,2,N/A,0,D,Which of the following is lower for argon than for neon? (A) Melting point (B) Boiling point (C) Polarizability (D) First ionization energy,"Answer the following question with A, B, C, or D only.

Which of the following is lower for argon than for neon? (A) Melting point (B) Boiling point (C) Polarizability (D) First ionization energy

Answer:"
145,37,1,2,N/A,0,A,Cobalt-60 is used in the radiation therapy of cancer and can be produced by bombardment of cobalt-59 with which of the following? (A) Neutrons (B) Alpha particles (C) Beta particles (D) X-rays,"Answer the following question with A, B, C, or D only.

Cobalt-60 is used in the radiation therapy of cancer and can be produced by bombardment of cobalt-59 with which of the following? (A) Neutrons (B) Alpha particles (C) Beta particles (D) X-rays

Answer:"
146,37,2,2,N/A,0,B,Which of the following metal ions cannot be used as a paramagnetic quencher? (A) Ti3+ (B) Cr3+ (C) Fe3+ (D) Zn2+,"Answer the following question with A, B, C, or D only.

Which of the following metal ions cannot be used as a paramagnetic quencher? (A) Ti3+ (B) Cr3+ (C) Fe3+ (D) Zn2+

Answer:"
