ID,Row_ID,Q_Idx,Subset,Difficulty_Tier,Round,Correct_Answer,Question_Text,Full_Prompt
101,26,1,2,easy,7,A,"In the scientific community, women's capacity for multiple orgasms was originally discovered by: (A) Kinsey (B) Freud (C) Masters and Johnson (D) Kaplan","Answer the following question with A, B, C, or D only.

In the scientific community, women's capacity for multiple orgasms was originally discovered by: (A) Kinsey (B) Freud (C) Masters and Johnson (D) Kaplan

Answer:"
102,26,2,2,easy,7,C,Which of the following events INITIATES puberty? (A) pituitary gland releases FSH (B) pituitary gland releases growth hormone (C) hypothalamus releases GNRS (D) hypothalamus releases LH,"Answer the following question with A, B, C, or D only.

Which of the following events INITIATES puberty? (A) pituitary gland releases FSH (B) pituitary gland releases growth hormone (C) hypothalamus releases GNRS (D) hypothalamus releases LH

Answer:"
103,26,3,2,easy,7,A,The refractory period occurs in males during the ______ stage. (A) resolution (B) orgasm (C) plateau (D) excitement,"Answer the following question with A, B, C, or D only.

The refractory period occurs in males during the ______ stage. (A) resolution (B) orgasm (C) plateau (D) excitement

Answer:"
104,26,4,2,easy,7,A,Which of the following teenagers have the highest pregnancy rates? (A) U.S. (B) Canadian (C) Swedish (D) French,"Answer the following question with A, B, C, or D only.

Which of the following teenagers have the highest pregnancy rates? (A) U.S. (B) Canadian (C) Swedish (D) French

Answer:"
105,27,1,2,easy,7,B,Mike and Carol have been married for 5 years. Recently Mike has found that although he wants to have sex with Carol he has trouble getting aroused. However he does not have trouble getting aroused when he sees his secretary at work. Which of the following describe(s) Mike's dysfunction? (A) Mike suf,"Answer the following question with A, B, C, or D only.

Mike and Carol have been married for 5 years. Recently Mike has found that although he wants to have sex with Carol he has trouble getting aroused. However he does not have trouble getting aroused when he sees his secretary at work. Which of the following describe(s) Mike's dysfunction? (A) Mike suffers from a global dysfunction. (B) Mike suffers from erectile dysfunction. (C) Mike suffers from lubrication inhibition. (D) Mike must be having an affair with his secretary.

Answer:"
106,27,2,2,easy,7,D,Which of the following restrictions existed in at least one culture? No sex (A) for a period of time following childbirth (B) during menstruation (C) between parents and children (D) all of the above,"Answer the following question with A, B, C, or D only.

Which of the following restrictions existed in at least one culture? No sex (A) for a period of time following childbirth (B) during menstruation (C) between parents and children (D) all of the above

Answer:"
107,27,3,2,easy,7,A,Which of the following is/are true of gonorrhea? (A) can be treated with antibiotics (B) has a high risk of infection with a single exposure (C) is asymptomatic (without symptoms) in only a small percentage of those infected (D) infections are limited to genital areas,"Answer the following question with A, B, C, or D only.

Which of the following is/are true of gonorrhea? (A) can be treated with antibiotics (B) has a high risk of infection with a single exposure (C) is asymptomatic (without symptoms) in only a small percentage of those infected (D) infections are limited to genital areas

Answer:"
108,27,4,2,easy,7,A,Romulo is on a crowded bus and he sees a woman near the door. Feeling a little saucy Romulo proceeds to rub up against the woman and is immediately aroused. Romulo's inappropriate behavior would be characterized as: (A) Frotteurism (B) Exhibitionism (C) Voyeurism (D) Sadomasochism,"Answer the following question with A, B, C, or D only.

Romulo is on a crowded bus and he sees a woman near the door. Feeling a little saucy Romulo proceeds to rub up against the woman and is immediately aroused. Romulo's inappropriate behavior would be characterized as: (A) Frotteurism (B) Exhibitionism (C) Voyeurism (D) Sadomasochism

Answer:"
109,28,1,2,easy,7,D,Miss Jones has been concerned about her health lately. She has noticed some itching and skin irritation around her genitals. Given her promiscuous sexual history she suspects that she has contracted: (A) chlamydia (B) genital warts (C) gonorrhea (D) pubic lice,"Answer the following question with A, B, C, or D only.

Miss Jones has been concerned about her health lately. She has noticed some itching and skin irritation around her genitals. Given her promiscuous sexual history she suspects that she has contracted: (A) chlamydia (B) genital warts (C) gonorrhea (D) pubic lice

Answer:"
110,28,2,2,easy,7,C,The follicular phase is to the __________ as the luteal phase is to the secretory phase. (A) postovulatory (B) menstrual (C) proliferative (D) myometrial,"Answer the following question with A, B, C, or D only.

The follicular phase is to the __________ as the luteal phase is to the secretory phase. (A) postovulatory (B) menstrual (C) proliferative (D) myometrial

Answer:"
111,28,3,2,easy,7,A,"By 28 days after conception, the embryo is about __________ centimetres long. (A) 1 (B) 2 (C) 3 (D) 4","Answer the following question with A, B, C, or D only.

By 28 days after conception, the embryo is about __________ centimetres long. (A) 1 (B) 2 (C) 3 (D) 4

Answer:"
112,28,4,2,easy,7,A,The two principles that deal with questions of values are: (A) religion and ethics (B) faith and science (C) legal and ethics (D) legal and religion,"Answer the following question with A, B, C, or D only.

The two principles that deal with questions of values are: (A) religion and ethics (B) faith and science (C) legal and ethics (D) legal and religion

Answer:"
113,29,1,2,easy,7,A,Attachment to a care-giver begins: (A) in the hours immediately following birth (B) several weeks after birth (C) several months after birth (D) when the child learns to speak,"Answer the following question with A, B, C, or D only.

Attachment to a care-giver begins: (A) in the hours immediately following birth (B) several weeks after birth (C) several months after birth (D) when the child learns to speak

Answer:"
114,29,2,2,easy,7,B,Research on the effects of sexually explicit material using material that the viewer finds acceptable has shown that: (A) erotica has no effect on sexual behavior (B) erotica may lead to increases in sexual arousal for men and women (C) nonaggressive erotica leads to massive increases in aggressive ,"Answer the following question with A, B, C, or D only.

Research on the effects of sexually explicit material using material that the viewer finds acceptable has shown that: (A) erotica has no effect on sexual behavior (B) erotica may lead to increases in sexual arousal for men and women (C) nonaggressive erotica leads to massive increases in aggressive behavior (D) erotica decreases sexual arousal and sexual interest

Answer:"
115,29,3,2,easy,7,C,The placenta does all of the following except: (A) supplies oxygen to the fetus (B) supplies nutrients to the fetus (C) supplies blood to the fetus (D) secretes hormones,"Answer the following question with A, B, C, or D only.

The placenta does all of the following except: (A) supplies oxygen to the fetus (B) supplies nutrients to the fetus (C) supplies blood to the fetus (D) secretes hormones

Answer:"
116,29,4,2,easy,7,A,Shaggy has a fantasy about digging up a recently buried woman and having sex with her. He told his friends this and they encouraged him to get therapy. As part of the treatment he masturbates to his fantasy and at the last moment before orgasm he switches to a fantasy about having sex with a living ,"Answer the following question with A, B, C, or D only.

Shaggy has a fantasy about digging up a recently buried woman and having sex with her. He told his friends this and they encouraged him to get therapy. As part of the treatment he masturbates to his fantasy and at the last moment before orgasm he switches to a fantasy about having sex with a living woman. This procedure is part of the process of: (A) orgasmic reconditioning (B) aversive conditioning (C) covert sensitization (D) desensitization therapy

Answer:"
117,30,1,2,easy,7,B,The egg can be fertilized until about _______ after ovulation. (A) 6 hours (B) 24 hours (C) 72 hours (D) 1 week,"Answer the following question with A, B, C, or D only.

The egg can be fertilized until about _______ after ovulation. (A) 6 hours (B) 24 hours (C) 72 hours (D) 1 week

Answer:"
118,30,2,2,easy,7,B,__________ occurs when the fertilized egg implants somewhere other than the uterus. (A) Pseudocystitis (B) Ectopic pregnancy (C) Pre-eclamptic pregnancy (D) Eclamptic pregnancy,"Answer the following question with A, B, C, or D only.

__________ occurs when the fertilized egg implants somewhere other than the uterus. (A) Pseudocystitis (B) Ectopic pregnancy (C) Pre-eclamptic pregnancy (D) Eclamptic pregnancy

Answer:"
119,30,3,2,easy,7,B,"According to the Ethnocultural Communities Facing AIDS study, single _________ men are more likely than single _________ to report having had more than one sexual partner in the previous year. (A) Chinese; North African Muslim (B) South Asian; English-speaking Caribbean (C) South Asian; Chinese (D) ","Answer the following question with A, B, C, or D only.

According to the Ethnocultural Communities Facing AIDS study, single _________ men are more likely than single _________ to report having had more than one sexual partner in the previous year. (A) Chinese; North African Muslim (B) South Asian; English-speaking Caribbean (C) South Asian; Chinese (D) North African Muslim; Latin American

Answer:"
120,30,4,2,easy,7,A,Which of the following is the MOST COMMON menstrual problem? (A) painful menstruation (B) absence of menstruation (C) menstruation without ovulation (D) ovulation without menstruation,"Answer the following question with A, B, C, or D only.

Which of the following is the MOST COMMON menstrual problem? (A) painful menstruation (B) absence of menstruation (C) menstruation without ovulation (D) ovulation without menstruation

Answer:"
121,31,1,2,easy,7,D,You have been asked to write a response paper to LeVay's research on brain differences between heterosexuals and homosexuals. Which are plausible criticisms of LeVay's work? (A) Sample size was relatively small. (B) Gay and straight groups were not equivalent in terms of the number of deaths due to ,"Answer the following question with A, B, C, or D only.

You have been asked to write a response paper to LeVay's research on brain differences between heterosexuals and homosexuals. Which are plausible criticisms of LeVay's work? (A) Sample size was relatively small. (B) Gay and straight groups were not equivalent in terms of the number of deaths due to AIDS. (C) Lesbians were omitted from the study. (D) all of the above

Answer:"
122,31,2,2,easy,7,D,"""The state has no business in the bedrooms of the nation,"" is a famous quote by this former Canadian Prime Minister. (A) Clark (B) Mulroney (C) King (D) Trudeau","Answer the following question with A, B, C, or D only.

""The state has no business in the bedrooms of the nation,"" is a famous quote by this former Canadian Prime Minister. (A) Clark (B) Mulroney (C) King (D) Trudeau

Answer:"
123,31,3,2,easy,7,C,How do girls most frequently learn about masturbation? (A) through reading about it (B) being told by peers (C) self-discovery (D) observing others doing it.,"Answer the following question with A, B, C, or D only.

How do girls most frequently learn about masturbation? (A) through reading about it (B) being told by peers (C) self-discovery (D) observing others doing it.

Answer:"
124,31,4,2,easy,7,A,Bruce is a homosexual man. His friend Chuck is a heterosexual man. If we could have observed Bruce and Chuck as children we might have expected which of the following? (A) Bruce likely participated in more female-typical play than Chuck. (B) Bruce likely participated in more male-typical play than C,"Answer the following question with A, B, C, or D only.

Bruce is a homosexual man. His friend Chuck is a heterosexual man. If we could have observed Bruce and Chuck as children we might have expected which of the following? (A) Bruce likely participated in more female-typical play than Chuck. (B) Bruce likely participated in more male-typical play than Chuck. (C) Bruce and Chuck likely participated in more male-typical play than female-typical play. (D) Bruce's father was more likely to have homosexual tendencies than Chuck's father.

Answer:"
125,32,1,2,easy,7,B,"Orders of monks and nuns found both in Eastern religions and in Christianity who affirm celibacy, virginity, and poverty follow the ethical system of: (A) legalism (B) asceticism (C) situationism (D) hedonism","Answer the following question with A, B, C, or D only.

Orders of monks and nuns found both in Eastern religions and in Christianity who affirm celibacy, virginity, and poverty follow the ethical system of: (A) legalism (B) asceticism (C) situationism (D) hedonism

Answer:"
126,32,2,2,easy,7,C,In men gonorrhea and chlamydia most often infect the: (A) penis (B) scrotum (C) urethra (D) bladder,"Answer the following question with A, B, C, or D only.

In men gonorrhea and chlamydia most often infect the: (A) penis (B) scrotum (C) urethra (D) bladder

Answer:"
127,32,3,2,easy,7,D,Secretions of Cowper's gland fluid at the tip of the penis are first evident: (A) following orgasm (B) immediately before orgasm (C) prior to vasocongestion (D) during the plateau phase,"Answer the following question with A, B, C, or D only.

Secretions of Cowper's gland fluid at the tip of the penis are first evident: (A) following orgasm (B) immediately before orgasm (C) prior to vasocongestion (D) during the plateau phase

Answer:"
128,32,4,2,easy,7,D,Which of the following is NOT part of the internal structure of a female's breast? (A) Breast lobule (B) Lactiferous duct (C) Lactiferous sinus (D) Dartos Muscle,"Answer the following question with A, B, C, or D only.

Which of the following is NOT part of the internal structure of a female's breast? (A) Breast lobule (B) Lactiferous duct (C) Lactiferous sinus (D) Dartos Muscle

Answer:"
129,33,1,2,easy,7,D,Avalon had a wild time during spring break. Unfortunately the guy she hooked up with in Palm Beach had genital herpes. Which of the following is true about genital herpes? (A) Avalon could not contract genital herpes from performing fellatio (oral-genital sex) on the guy. (B) If Avalon contracted ge,"Answer the following question with A, B, C, or D only.

Avalon had a wild time during spring break. Unfortunately the guy she hooked up with in Palm Beach had genital herpes. Which of the following is true about genital herpes? (A) Avalon could not contract genital herpes from performing fellatio (oral-genital sex) on the guy. (B) If Avalon contracted genital herpes she can be cured with antibiotics if administered immediately after the first occurrence. (C) If Avalon contracted genital herpes she will only be contagious when she has a break out. (D) none of the above

Answer:"
130,33,2,2,easy,7,B,"Which of the following concerning self-disclosure in relationships is supported by research? (A) when one partner in a relationship self-discloses, the other is unlikely to do so (B) self-disclosure on the part of one partner often leads to self-disclosure on the part of the other (C) there is a neg","Answer the following question with A, B, C, or D only.

Which of the following concerning self-disclosure in relationships is supported by research? (A) when one partner in a relationship self-discloses, the other is unlikely to do so (B) self-disclosure on the part of one partner often leads to self-disclosure on the part of the other (C) there is a negative correlation between amount of self-disclosure and relationship satisfaction (D) there is no relationship between amount of self-disclosure and relationship satisfaction

Answer:"
131,33,3,2,easy,7,C,"According to a study by Sprecher, Barbee, and Schwartz (1995), women were more likely than men to have ________ following their first act of intercourse. (A) felt glad (B) felt fear (C) experienced guilt (D) experienced regret","Answer the following question with A, B, C, or D only.

According to a study by Sprecher, Barbee, and Schwartz (1995), women were more likely than men to have ________ following their first act of intercourse. (A) felt glad (B) felt fear (C) experienced guilt (D) experienced regret

Answer:"
132,33,4,2,easy,7,D,Ovaries and testes (A) are homologous (B) produce gametes (C) produce sex hormones (D) all of the above,"Answer the following question with A, B, C, or D only.

Ovaries and testes (A) are homologous (B) produce gametes (C) produce sex hormones (D) all of the above

Answer:"
133,34,1,2,easy,7,A,Hormones are secreted: (A) directly into the bloodstream (B) into the tissues surrounding the glands where they were manufactured (C) into the stomach and then are digested and travel throughout the body (D) into the ovaries and testes,"Answer the following question with A, B, C, or D only.

Hormones are secreted: (A) directly into the bloodstream (B) into the tissues surrounding the glands where they were manufactured (C) into the stomach and then are digested and travel throughout the body (D) into the ovaries and testes

Answer:"
134,34,2,2,easy,7,C,Judaism regards sexuality as (A) inherently evil (B) God's afterthought and has become an aberration (C) a gift from God (D) primarily a biological function,"Answer the following question with A, B, C, or D only.

Judaism regards sexuality as (A) inherently evil (B) God's afterthought and has become an aberration (C) a gift from God (D) primarily a biological function

Answer:"
135,34,3,2,easy,7,B,What sexual act is prohibited in most societies? (A) masturbation (B) incest (C) sex during menstruation (D) sex with a non-spouse if the person is married.,"Answer the following question with A, B, C, or D only.

What sexual act is prohibited in most societies? (A) masturbation (B) incest (C) sex during menstruation (D) sex with a non-spouse if the person is married.

Answer:"
136,34,4,2,easy,7,C,Simon LeVay studied the brains of heterosexuals and homosexuals. He found differences in: (A) the cortical activity of these two groups (B) the overall brain weights of these two groups (C) the cell structure in the hypothalamus of these two groups (D) blood volume and metabolism of sugars in the br,"Answer the following question with A, B, C, or D only.

Simon LeVay studied the brains of heterosexuals and homosexuals. He found differences in: (A) the cortical activity of these two groups (B) the overall brain weights of these two groups (C) the cell structure in the hypothalamus of these two groups (D) blood volume and metabolism of sugars in the brains of these two groups

Answer:"
137,35,1,2,easy,7,D,"Over the past several decades, attitudes toward premarital sex have __________; attitudes toward extramarital sex have __________. (A) remained constant; remained constant (B) become less permissive; become more accepting (C) remained constant; become less accepting (D) become more more permissive; ","Answer the following question with A, B, C, or D only.

Over the past several decades, attitudes toward premarital sex have __________; attitudes toward extramarital sex have __________. (A) remained constant; remained constant (B) become less permissive; become more accepting (C) remained constant; become less accepting (D) become more more permissive; become less accepting

Answer:"
138,35,2,2,easy,7,B,"For purposes of conception, the best position for intercourse is: (A) woman-on-top (B) man-on-top (C) rear entry (D) side-to-side","Answer the following question with A, B, C, or D only.

For purposes of conception, the best position for intercourse is: (A) woman-on-top (B) man-on-top (C) rear entry (D) side-to-side

Answer:"
139,35,3,2,easy,7,A,Alexander the Great was probably (A) bisexual (B) asexual (C) heterosexual (D) pedosexual,"Answer the following question with A, B, C, or D only.

Alexander the Great was probably (A) bisexual (B) asexual (C) heterosexual (D) pedosexual

Answer:"
140,35,4,2,easy,7,C,Staphylococcus aureus is... (A) ...a hormone released during menstruation (B) ...the term for the follicle after it has ruptured (C) ...a bacterium associated with Toxic Shock Syndrome (D) ...the term for the mass of cells in the corpus luteum,"Answer the following question with A, B, C, or D only.

Staphylococcus aureus is... (A) ...a hormone released during menstruation (B) ...the term for the follicle after it has ruptured (C) ...a bacterium associated with Toxic Shock Syndrome (D) ...the term for the mass of cells in the corpus luteum

Answer:"
141,36,1,2,easy,7,B,"An adult feels himself becoming aroused when looking at a child and realizes that the response is totally inappropriate, as a result he feels anxiety rather than arousal. This is an example of __________ according to Walen and Roth's cognitive model of the sexual response. (A) negative perception (B","Answer the following question with A, B, C, or D only.

An adult feels himself becoming aroused when looking at a child and realizes that the response is totally inappropriate, as a result he feels anxiety rather than arousal. This is an example of __________ according to Walen and Roth's cognitive model of the sexual response. (A) negative perception (B) negative evaluation (C) negative arousal (D) cognitive dissonance

Answer:"
142,36,2,2,easy,7,B,"When a woman thinks that she probably is a lesbian, she is at the: (A) pride stage (B) tolerance stage (C) acceptance stage (D) confusion stage","Answer the following question with A, B, C, or D only.

When a woman thinks that she probably is a lesbian, she is at the: (A) pride stage (B) tolerance stage (C) acceptance stage (D) confusion stage

Answer:"
143,36,3,2,easy,7,D,Hillary just found out that she is pregnant but she suspects that her husband has been fooling around. It is important that she be tested for chlamydia because chlamydia can cause which of the following complications? (A) tubal pregnancies (B) premature delivery (C) spontaneous abortion (D) all of t,"Answer the following question with A, B, C, or D only.

Hillary just found out that she is pregnant but she suspects that her husband has been fooling around. It is important that she be tested for chlamydia because chlamydia can cause which of the following complications? (A) tubal pregnancies (B) premature delivery (C) spontaneous abortion (D) all of the above

Answer:"
144,36,4,2,easy,7,D,Xena has been able to conceive but has repeatedly miscarried early in her pregnancies. Which of the following would be her best option for having a child? (A) artificial insemination (B) in vitro fertilization (C) zygote intra-fallopian transfer (D) embryo transfer,"Answer the following question with A, B, C, or D only.

Xena has been able to conceive but has repeatedly miscarried early in her pregnancies. Which of the following would be her best option for having a child? (A) artificial insemination (B) in vitro fertilization (C) zygote intra-fallopian transfer (D) embryo transfer

Answer:"
145,37,1,2,easy,7,B,Jeffrey Dahmer's behaviour might best fit into the category of: (A) zoophilia (B) necrophilia (C) urophilia (D) scoptophilia,"Answer the following question with A, B, C, or D only.

Jeffrey Dahmer's behaviour might best fit into the category of: (A) zoophilia (B) necrophilia (C) urophilia (D) scoptophilia

Answer:"
146,37,2,2,easy,7,D,Which is true with regard to voyeurs? (A) They are generally middle-aged. (B) They are usually dangerous. (C) They typically want to view friends' sexual behaviours. (D) They typically want to observe strangers' activities.,"Answer the following question with A, B, C, or D only.

Which is true with regard to voyeurs? (A) They are generally middle-aged. (B) They are usually dangerous. (C) They typically want to view friends' sexual behaviours. (D) They typically want to observe strangers' activities.

Answer:"
147,37,3,2,easy,7,D,Which of the following is typically associated with having a vasectomy? (A) decreased testosterone production (B) reduced rigidity of erections (C) decreased sperm production (D) normal orgasm,"Answer the following question with A, B, C, or D only.

Which of the following is typically associated with having a vasectomy? (A) decreased testosterone production (B) reduced rigidity of erections (C) decreased sperm production (D) normal orgasm

Answer:"
148,37,4,2,easy,7,D,Which of these statements is accurate concerning the norms of swinging? (A) Male and female homosexual acts are common and widely accepted. (B) It is expected that couples will engage in sex with the same partners on several occasions. (C) The combination of two men with one woman is the typical int,"Answer the following question with A, B, C, or D only.

Which of these statements is accurate concerning the norms of swinging? (A) Male and female homosexual acts are common and widely accepted. (B) It is expected that couples will engage in sex with the same partners on several occasions. (C) The combination of two men with one woman is the typical introduction to swinging. (D)  Most swingers also tend to have tolerant attitudes towards various forms of ""exotic"" sexuality.

Answer:"
149,38,1,2,easy,7,D,Which of the following is removed when a male is circumcised? (A) sunna (B) corpus spongiosum (C) septum (D) prepuce,"Answer the following question with A, B, C, or D only.

Which of the following is removed when a male is circumcised? (A) sunna (B) corpus spongiosum (C) septum (D) prepuce

Answer:"
150,38,2,2,easy,7,A,"According to Byrne's law of attraction and his formula, we are attracted to people who: (A) provide a lot of reinforcement and a small amount of punishment (B) provide more punishment than reinforcement (C) provide an equal balance of punishment and reinforcement (D) are extremely attractive and pro","Answer the following question with A, B, C, or D only.

According to Byrne's law of attraction and his formula, we are attracted to people who: (A) provide a lot of reinforcement and a small amount of punishment (B) provide more punishment than reinforcement (C) provide an equal balance of punishment and reinforcement (D) are extremely attractive and provide a lot of reinforcement

Answer:"
151,38,3,2,easy,7,D,Which of the following is homologous to the glans of the penis? (A) labia minora (B) labia majora (C) mons (D) clitoris,"Answer the following question with A, B, C, or D only.

Which of the following is homologous to the glans of the penis? (A) labia minora (B) labia majora (C) mons (D) clitoris

Answer:"
152,38,4,2,easy,7,C,"Benny is the head of a successful corporation. After a hard day at work during which he is under incredible pressure to perform well, he goes home to his wife who proceeds to spank him, tie him to their four poster bed, and tease him until he begs for intercourse. According to psychological theory, ","Answer the following question with A, B, C, or D only.

Benny is the head of a successful corporation. After a hard day at work during which he is under incredible pressure to perform well, he goes home to his wife who proceeds to spank him, tie him to their four poster bed, and tease him until he begs for intercourse. According to psychological theory, what is the most likely reason Benny finds this alluring? (A) As a child be became sexually aroused pretending to be a powerful executive, so he now becomes aroused at work and must discharge this when he gets home. (B) He is overcome with feelings of self doubt and his sadomasochistic behaviour allows him a safe outlet for that self doubt. (C) He is overwhelmed with pressures and responsibilities at work, and the masochistic behaviour allows him to escape from being an autonomous, separate individual. (D) He is secretly fascinated by violence and engaging in sadomasochistic behaviour is a relatively safe outlet for it.

Answer:"
153,39,1,3,easy,7,B,Sociobiologists assume that the central function of sex is: (A) pleasure (B) reproduction (C) to maintain the double standard (D) to relieve tension,"Answer the following question with A, B, C, or D only.

Sociobiologists assume that the central function of sex is: (A) pleasure (B) reproduction (C) to maintain the double standard (D) to relieve tension

Answer:"
154,39,2,3,easy,7,A,Which of the following is the most common method of birth control for married couples in the U.S.. (A) Sterilization (B) The IUD (C) The diaphragm (D) The rhythm method,"Answer the following question with A, B, C, or D only.

Which of the following is the most common method of birth control for married couples in the U.S.. (A) Sterilization (B) The IUD (C) The diaphragm (D) The rhythm method

Answer:"
155,39,3,3,easy,7,D,The capacity of a spinal-cord injured man to have erections depends on: (A) the level of the spinal cord at which the injury occurred (B) whether the spinal cord was partially or completely severed (C) the man's age (D) both a and b,"Answer the following question with A, B, C, or D only.

The capacity of a spinal-cord injured man to have erections depends on: (A) the level of the spinal cord at which the injury occurred (B) whether the spinal cord was partially or completely severed (C) the man's age (D) both a and b

Answer:"
156,39,4,3,easy,7,D,"The regions of the body that, when touched, are sexually exciting: (A) vary from person to person (B) vary for women depending on the phases of the menstrual cycle (C) are mainly on the lower portion of the body (D) all of the above","Answer the following question with A, B, C, or D only.

The regions of the body that, when touched, are sexually exciting: (A) vary from person to person (B) vary for women depending on the phases of the menstrual cycle (C) are mainly on the lower portion of the body (D) all of the above

Answer:"
157,40,1,3,easy,7,A,Keith is really anxious about a big presentation he has to give at work tomorrow. As a result tonight he is having trouble getting an erection. Which of the following BEST explains why Keith might be having this problem? (A) relaxation is necessary for vasocongestion (B) anxiety inhibits the sympath,"Answer the following question with A, B, C, or D only.

Keith is really anxious about a big presentation he has to give at work tomorrow. As a result tonight he is having trouble getting an erection. Which of the following BEST explains why Keith might be having this problem? (A) relaxation is necessary for vasocongestion (B) anxiety inhibits the sympathetic system (C) anxiety causes retrograde ejaculation which inhibits arousal (D) anxiety decreases blood flow to the upper spinal cord inhibiting vasocongestion

Answer:"
158,40,2,3,easy,7,D,It's 3:00 A.M. You are male. You awaken to urinate. Standing at the commode you are in extreme agony. Your penis feels as if it is on fire. You notice a yellowish discharge coming out of your penis after you finish urinating. Your moans have awakened your significant other. She comes running into th,"Answer the following question with A, B, C, or D only.

It's 3:00 A.M. You are male. You awaken to urinate. Standing at the commode you are in extreme agony. Your penis feels as if it is on fire. You notice a yellowish discharge coming out of your penis after you finish urinating. Your moans have awakened your significant other. She comes running into the bathroom and asks you what is wrong. You tell her you probably have: (A) genital herpes (B) AIDS (C) syphilis (D) gonorrhea

Answer:"
159,40,3,3,easy,7,D,Which of the following is/are secondary sex characteristics in males AND females? (A) underarm hair (B) sweat and oil glands (C) deepening of the voice (D) both A and B,"Answer the following question with A, B, C, or D only.

Which of the following is/are secondary sex characteristics in males AND females? (A) underarm hair (B) sweat and oil glands (C) deepening of the voice (D) both A and B

Answer:"
160,40,4,3,easy,7,C,Menstruation is triggered by... (A) ...a sharp increase in estrogen levels (B) ...a sharp increase in progesterone levels (C) ...a sharp decrease in estrogen and progesterone levels (D) ...a sharp increase in estrogen and progesterone levels,"Answer the following question with A, B, C, or D only.

Menstruation is triggered by... (A) ...a sharp increase in estrogen levels (B) ...a sharp increase in progesterone levels (C) ...a sharp decrease in estrogen and progesterone levels (D) ...a sharp increase in estrogen and progesterone levels

Answer:"
161,41,1,3,easy,7,A,The feedback loop in men which regulates the production of sex hormones includes all but which of the following? (A) oxytocin (B) gonadotropin-releasing hormone (C) follicle-stimulating hormone (D) pituitary gland,"Answer the following question with A, B, C, or D only.

The feedback loop in men which regulates the production of sex hormones includes all but which of the following? (A) oxytocin (B) gonadotropin-releasing hormone (C) follicle-stimulating hormone (D) pituitary gland

Answer:"
162,41,2,3,easy,7,B,Vasocongestion is a process of : (A) muscle contraction (B) blood accumulation in the genitals (C) muscle relaxation (D) detumescence,"Answer the following question with A, B, C, or D only.

Vasocongestion is a process of : (A) muscle contraction (B) blood accumulation in the genitals (C) muscle relaxation (D) detumescence

Answer:"
163,41,3,3,easy,7,B,The official condemnation by the Catholic Church of artificial birth control is set forth in _______ encyclical called Humanae Vitae. (A) Pope John II's (B) Pope Paul VI's (C) Pope John Paul I's (D) Pope John Paul II's,"Answer the following question with A, B, C, or D only.

The official condemnation by the Catholic Church of artificial birth control is set forth in _______ encyclical called Humanae Vitae. (A) Pope John II's (B) Pope Paul VI's (C) Pope John Paul I's (D) Pope John Paul II's

Answer:"
164,41,4,3,easy,7,A,"An anatomical difference between males and females is: (A) males have one exit structure for urine and reproductive fluids, whereas females have two (B) males have an external sexual organ that gets engorged with blood, whereas females do not (C) males have many times the number of nerve endings in ","Answer the following question with A, B, C, or D only.

An anatomical difference between males and females is: (A) males have one exit structure for urine and reproductive fluids, whereas females have two (B) males have an external sexual organ that gets engorged with blood, whereas females do not (C) males have many times the number of nerve endings in the penis that females have in the clitoris. (D) all of the above

Answer:"
165,42,1,3,easy,7,C,The theory of _______ is used by sociobiologists specifically to explain the evolution of gender differences. (A) natural selection (B) the new synthesis (C) sexual selection (D) the gender schema,"Answer the following question with A, B, C, or D only.

The theory of _______ is used by sociobiologists specifically to explain the evolution of gender differences. (A) natural selection (B) the new synthesis (C) sexual selection (D) the gender schema

Answer:"
166,42,2,3,easy,7,A,Persons with liberal attitudes about premarital sex are likely to: (A) have liberal attitudes about extramarital sex (B) engage in accidental extramarital sexual activity (C) engage in open swinging (D) all of the above,"Answer the following question with A, B, C, or D only.

Persons with liberal attitudes about premarital sex are likely to: (A) have liberal attitudes about extramarital sex (B) engage in accidental extramarital sexual activity (C) engage in open swinging (D) all of the above

Answer:"
167,42,3,3,easy,7,A,"What seems to be the case when the folk saying ""opposites attract"" (i.e., dissimilar attitudes tend to cause liking) when it is considered in light of current research? (A) It does not seem to be true. (B) It seems to be true for heterosexuals but not for homosexuals. (C) It seems to be true for hom","Answer the following question with A, B, C, or D only.

What seems to be the case when the folk saying ""opposites attract"" (i.e., dissimilar attitudes tend to cause liking) when it is considered in light of current research? (A) It does not seem to be true. (B) It seems to be true for heterosexuals but not for homosexuals. (C) It seems to be true for homosexuals but not for heterosexuals. (D) It seems to be true for women but not for men

Answer:"
168,42,4,3,easy,7,C,Fetishism typically develops at the age of: (A) 30 through 50 (B) at birth (C) 10 through 20 (D) 20 through 30,"Answer the following question with A, B, C, or D only.

Fetishism typically develops at the age of: (A) 30 through 50 (B) at birth (C) 10 through 20 (D) 20 through 30

Answer:"
