ID,Row_ID,Q_Idx,Subset,Difficulty_Tier,Round,Correct_Answer,Question_Text,Full_Prompt
94,24,2,2,N/A,0,C,"_________, such as _______ and _______ are processes by which organisations implement environmental goals, policies and responsibilities and ensure regular auditing and reporting, which go beyond legal compliance. (A) Environmental management systems, SA8000, EMAS (B) Social accountability standards","Answer the following question with A, B, C, or D only.

_________, such as _______ and _______ are processes by which organisations implement environmental goals, policies and responsibilities and ensure regular auditing and reporting, which go beyond legal compliance. (A) Environmental management systems, SA8000, EMAS (B) Social accountability standards, ISO14001, SA8000 (C) Environmental management systems, ISO14001, EMAS (D) Social accountability standards, EMAS, SA8000

Answer:"
95,24,3,2,N/A,0,A,"Managers are entrusted to run the company in the best interest of ________. Specifically, they have a duty to act for the benefit of the company, as well as a duty of ________ and of _______. (A) Shareholders, Care and Skill, Diligence (B) Stakeholder, Care and Skill, Diligence (C) Shareholders, Sel","Answer the following question with A, B, C, or D only.

Managers are entrusted to run the company in the best interest of ________. Specifically, they have a duty to act for the benefit of the company, as well as a duty of ________ and of _______. (A) Shareholders, Care and Skill, Diligence (B) Stakeholder, Care and Skill, Diligence (C) Shareholders, Self-interest, Diligence (D) Stakeholders, Care and skill, Self-interest

Answer:"
96,24,4,2,N/A,0,A,What does Milton Friedman believe to be the sole responsibility of business? (A) The only social responsibility of business is to its shareholders (B) Managers should act in ways that balance the interest of society and shareholders (C) The primary responsibility organizations have is to its employe,"Answer the following question with A, B, C, or D only.

What does Milton Friedman believe to be the sole responsibility of business? (A) The only social responsibility of business is to its shareholders (B) Managers should act in ways that balance the interest of society and shareholders (C) The primary responsibility organizations have is to its employees (D) The primary responsibility organizations have is to its stakeholders

Answer:"
97,25,1,2,N/A,0,C,"_______ such as bitcoin are becoming increasingly mainstream and have a whole host of associated ethical implications, for example, they are______ and more ______. However, they have also been used to engage in _______. (A) Cryptocurrencies, Expensive, Secure, Financial Crime (B) Traditional currenc","Answer the following question with A, B, C, or D only.

_______ such as bitcoin are becoming increasingly mainstream and have a whole host of associated ethical implications, for example, they are______ and more ______. However, they have also been used to engage in _______. (A) Cryptocurrencies, Expensive, Secure, Financial Crime (B) Traditional currency, Cheap, Unsecure, Charitable giving (C) Cryptocurrencies, Cheap, Secure, Financial crime (D) Traditional currency, Expensive, Unsecure, Charitable giving

Answer:"
98,25,2,2,N/A,0,A,"There are a number of means by which can influence _______. These include _________to decision maker, varying from very direct modes to indirect modes, _________, being either public or private and ________ of communication. (A) Government, Avenue of approach, Breadth of transmission, Content (B) Co","Answer the following question with A, B, C, or D only.

There are a number of means by which can influence _______. These include _________to decision maker, varying from very direct modes to indirect modes, _________, being either public or private and ________ of communication. (A) Government, Avenue of approach, Breadth of transmission, Content (B) Consumers, Avenue of approach, Height of transmission, Content (C) Government, Breath of transmission, Avenue of approach, Content (D) Employees, Breadth of transmission, Content, Avenue of approach

Answer:"
99,25,3,2,N/A,0,C,"The enforcement of company privacy is complex as corporations are somewhat __________, as there are few clear barriers to define their limits, it is difficult to _________ due to the number of individuals involved and much corporate activity takes place in ________. (A) Boundaryless, Control informa","Answer the following question with A, B, C, or D only.

The enforcement of company privacy is complex as corporations are somewhat __________, as there are few clear barriers to define their limits, it is difficult to _________ due to the number of individuals involved and much corporate activity takes place in ________. (A) Boundaryless, Control information, Private spaces (B) Public spaces, Maintain individual privacy, Private spaces (C) Boundaryless, Control information, Public spaces (D) Private spaces, Maintain individual privacy, Public spaces

Answer:"
100,25,4,2,N/A,0,A,"The race to the ______ is when, due to increased ________, countries compete for foreign investment through companies' relocation decisions by weakening their ______ and _____ standards. (A) Bottom, Globalisation, Social, Environmental (B) Top, Globalisation, Political, Environmental (C) Bottom, Sta","Answer the following question with A, B, C, or D only.

The race to the ______ is when, due to increased ________, countries compete for foreign investment through companies' relocation decisions by weakening their ______ and _____ standards. (A) Bottom, Globalisation, Social, Environmental (B) Top, Globalisation, Political, Environmental (C) Bottom, Standardisation, Social, Economic (D) Top, Standardisation, Political, Economic

Answer:"
101,26,1,2,N/A,0,D,A company may become insolvent if it (A) has negative working capital (B) cannot meet its budgeted level of profit (C) makes a loss (D) cannot pay creditors in full after realisation of its assets,"Answer the following question with A, B, C, or D only.

A company may become insolvent if it (A) has negative working capital (B) cannot meet its budgeted level of profit (C) makes a loss (D) cannot pay creditors in full after realisation of its assets

Answer:"
102,26,2,2,N/A,0,A,Which of the following would most effectively act as the primary objective of a business organisation? (A) To make a profit (B) To procure resources (C) To communicate with shareholders (D) To mediate between the organisation and the environment,"Answer the following question with A, B, C, or D only.

Which of the following would most effectively act as the primary objective of a business organisation? (A) To make a profit (B) To procure resources (C) To communicate with shareholders (D) To mediate between the organisation and the environment

Answer:"
103,26,3,2,N/A,0,A,"There are a number of means by which can influence _______. These include _________to decision maker, varying from very direct modes to indirect modes, _________, being either public or private and ________ of communication. (A) Government, Avenue of approach, Breadth of transmission, Content (B) Co","Answer the following question with A, B, C, or D only.

There are a number of means by which can influence _______. These include _________to decision maker, varying from very direct modes to indirect modes, _________, being either public or private and ________ of communication. (A) Government, Avenue of approach, Breadth of transmission, Content (B) Consumers, Avenue of approach, Height of transmission, Content (C) Government, Breath of transmission, Avenue of approach, Content (D) Employees, Breadth of transmission, Content, Avenue of approach

Answer:"
104,26,4,2,N/A,0,B,"________ is the use of language of to mask or expose the ethical nature of decisions, actions and behaviours. (A) Ethical splicing (B) Moral framing (C) Ethical window dressing (D) Moral splicing","Answer the following question with A, B, C, or D only.

________ is the use of language of to mask or expose the ethical nature of decisions, actions and behaviours. (A) Ethical splicing (B) Moral framing (C) Ethical window dressing (D) Moral splicing

Answer:"
105,27,1,2,N/A,0,A,"Replacing supply chains with _______ enhances the importance of product _______as well as a fundamental redesign of every activity a firm engages in that produces _______. (A) Supply loops, Recapture, Waste (B) Supply loops, Redesign, Profit (C) Global production networks, Recapture, Waste (D) Globa","Answer the following question with A, B, C, or D only.

Replacing supply chains with _______ enhances the importance of product _______as well as a fundamental redesign of every activity a firm engages in that produces _______. (A) Supply loops, Recapture, Waste (B) Supply loops, Redesign, Profit (C) Global production networks, Recapture, Waste (D) Global production networks, Redesign, Profit

Answer:"
106,27,2,2,N/A,0,C,"The enforcement of company privacy is complex as corporations are somewhat __________, as there are few clear barriers to define their limits, it is difficult to _________ due to the number of individuals involved and much corporate activity takes place in ________. (A) Boundaryless, Control informa","Answer the following question with A, B, C, or D only.

The enforcement of company privacy is complex as corporations are somewhat __________, as there are few clear barriers to define their limits, it is difficult to _________ due to the number of individuals involved and much corporate activity takes place in ________. (A) Boundaryless, Control information, Private spaces (B) Public spaces, Maintain individual privacy, Private spaces (C) Boundaryless, Control information, Public spaces (D) Private spaces, Maintain individual privacy, Public spaces

Answer:"
107,27,3,2,N/A,0,B,"Traditionally consumer rights were based on the notion of _______ or _______ where the responsibility lay with consumer to avoid subpar products. However, this has gradually eroded due to increased ________ at a ________, EU and UN level. (A) Caveat emptor, Company Responsibility, Informal codes, In","Answer the following question with A, B, C, or D only.

Traditionally consumer rights were based on the notion of _______ or _______ where the responsibility lay with consumer to avoid subpar products. However, this has gradually eroded due to increased ________ at a ________, EU and UN level. (A) Caveat emptor, Company Responsibility, Informal codes, International (B) Caveat emptor, Buyer beware, Regulation, National (C) Cemptor Eaveat, Buyer beware, Regulation, National (D) Cemptor Eaveat, Company Responsibility, Informal Codes, International

Answer:"
108,27,4,2,N/A,0,D,"What are the three differing types of stakeholder theory according to Donaldson and Preston (1995)? (A) Normative, Descriptive and Economic (B) Normative, Moral and Instrumental (C) Political, Descriptive and Instrumental (D) Normative, Descriptive and Instrumental","Answer the following question with A, B, C, or D only.

What are the three differing types of stakeholder theory according to Donaldson and Preston (1995)? (A) Normative, Descriptive and Economic (B) Normative, Moral and Instrumental (C) Political, Descriptive and Instrumental (D) Normative, Descriptive and Instrumental

Answer:"
109,28,1,2,N/A,0,B,"_______ can be a likened to their natural counterparts, comprising of a balanced network of interdependent organisms and their environments thus adding value to sustainability thinking due to the consideration of companies and industries as being bound together, and interdependent due to all kinds o","Answer the following question with A, B, C, or D only.

_______ can be a likened to their natural counterparts, comprising of a balanced network of interdependent organisms and their environments thus adding value to sustainability thinking due to the consideration of companies and industries as being bound together, and interdependent due to all kinds of resources and wastes. (A) Industrial supply loops (B) Industrial ecosystems (C) Ecological ecosystems (D) Corporate ecosystems

Answer:"
110,28,2,2,N/A,0,B,"Under ethical ________ objective moral principles can be rationally determined, while ethical under ________ morality is both context dependant and subjective. (A) Normativity, Relativism (B) Absolutism, Relativism (C) Relativism, Absolutism (D) Absolutism, Normativity","Answer the following question with A, B, C, or D only.

Under ethical ________ objective moral principles can be rationally determined, while ethical under ________ morality is both context dependant and subjective. (A) Normativity, Relativism (B) Absolutism, Relativism (C) Relativism, Absolutism (D) Absolutism, Normativity

Answer:"
111,28,3,2,N/A,0,D,Which of the following is not one the underlying principles of the corporate governance Combined Code of Practice? (A) Openness (B) Integrity (C) Availability (D) Acceptability,"Answer the following question with A, B, C, or D only.

Which of the following is not one the underlying principles of the corporate governance Combined Code of Practice? (A) Openness (B) Integrity (C) Availability (D) Acceptability

Answer:"
112,28,4,2,N/A,0,A,"Better access to certain markets, differentiation of products, and the sale of pollution-control technology are ways in which better environmental performance can: (A) Increase Revenue (B) Increase Costs (C) Decrease Revenue (D) Decrease Costs","Answer the following question with A, B, C, or D only.

Better access to certain markets, differentiation of products, and the sale of pollution-control technology are ways in which better environmental performance can: (A) Increase Revenue (B) Increase Costs (C) Decrease Revenue (D) Decrease Costs

Answer:"
113,29,1,2,N/A,0,B,"They are too irrational and uncodified. (A) 3,4 (B) 1,3 (C) 2,3 (D) 4,1","Answer the following question with A, B, C, or D only.

They are too irrational and uncodified. (A) 3,4 (B) 1,3 (C) 2,3 (D) 4,1

Answer:"
114,29,2,2,N/A,0,C,_______ locate morality beyond the sphere of rationality in an emotional 'moral impulse' towards others. (A) Virtue ethics (B) Ethical egoism (C) Postmodern ethics (D) Ethics of duty,"Answer the following question with A, B, C, or D only.

_______ locate morality beyond the sphere of rationality in an emotional 'moral impulse' towards others. (A) Virtue ethics (B) Ethical egoism (C) Postmodern ethics (D) Ethics of duty

Answer:"
115,29,3,2,N/A,0,A,"The purposes for which the information is used is in the public's interest. (A) 1,2 (B) 1,3 (C) 2,3 (D) 1,2,3","Answer the following question with A, B, C, or D only.

The purposes for which the information is used is in the public's interest. (A) 1,2 (B) 1,3 (C) 2,3 (D) 1,2,3

Answer:"
116,29,4,2,N/A,0,A,"Ethical issues related to marketing communications include the fact that they are _________ and unavoidable, they create ________ needs, reinforce _________ and perpetuate _________ and ______. (A) Intrusive, Artificial, Consumerism, Insecurity, Social Stereotypes (B) Intrusive, Artificial, De-mater","Answer the following question with A, B, C, or D only.

Ethical issues related to marketing communications include the fact that they are _________ and unavoidable, they create ________ needs, reinforce _________ and perpetuate _________ and ______. (A) Intrusive, Artificial, Consumerism, Insecurity, Social Stereotypes (B) Intrusive, Artificial, De-materialism, Security, Happiness (C) Intrusive, Real, Consumerism, Insecurity, Happiness (D) Intrusive, Real, De-materialism, Security, Social stereotypes

Answer:"
117,30,1,2,N/A,0,A,"________ reasoning is considered by many to be prevalent within society and particularly within businesses, where it is often referred to in the form of a ___________. (A) Consequentialist, Cost-benefit analysis (B) Rationalised, Annual audit (C) Consequentialist, Annual audit (D) Rationalised, Cost","Answer the following question with A, B, C, or D only.

________ reasoning is considered by many to be prevalent within society and particularly within businesses, where it is often referred to in the form of a ___________. (A) Consequentialist, Cost-benefit analysis (B) Rationalised, Annual audit (C) Consequentialist, Annual audit (D) Rationalised, Cost-benefit analysis

Answer:"
118,30,2,2,N/A,0,C,"Some of key differences between Islamic finance and conventional finance include - prohibition of charging and paying _______, prohibition on ______ and ______ transactions, prohibition of sinful investment and requirement for all financial products to be backed by __________. (A) Interest, Certain,","Answer the following question with A, B, C, or D only.

Some of key differences between Islamic finance and conventional finance include - prohibition of charging and paying _______, prohibition on ______ and ______ transactions, prohibition of sinful investment and requirement for all financial products to be backed by __________. (A) Interest, Certain, Speculative, Intangible assets (B) Interest, Uncertain, Assured, Intangible assets (C) Interest, Uncertain, Speculative, Tangible assets (D) Interest, Certain, Assured, Tangible assets

Answer:"
119,30,3,2,N/A,0,A,"According to Evan and Freeman (1993), the Principle of ________ and the Principle of _______ can be used in a specific situation to determine who constitutes a _______. (A) Corporate rights, Corporate effect, Stakeholder (B) Corporate deniability, Corporate effect, Stakeholder (C) Corporate rights, ","Answer the following question with A, B, C, or D only.

According to Evan and Freeman (1993), the Principle of ________ and the Principle of _______ can be used in a specific situation to determine who constitutes a _______. (A) Corporate rights, Corporate effect, Stakeholder (B) Corporate deniability, Corporate effect, Stakeholder (C) Corporate rights, Corporate responsibility, Stakeholder (D) Corporate rights, Corporate effect, Shareholder

Answer:"
120,30,4,2,N/A,0,A,"_____ is a key driving force shaping the current and future state of business ethics, in particular regarding _____, ______ and _____ related issues. (A) Globalisation, Cultural, Legal, Accountability (B) Nationalisation, Cultural, Environmental, Accountability (C) Privatisation, Cultural, Legal, Ac","Answer the following question with A, B, C, or D only.

_____ is a key driving force shaping the current and future state of business ethics, in particular regarding _____, ______ and _____ related issues. (A) Globalisation, Cultural, Legal, Accountability (B) Nationalisation, Cultural, Environmental, Accountability (C) Privatisation, Cultural, Legal, Accountability (D) Globalisation, Technological, Financial, Accountability

Answer:"
121,31,1,2,N/A,0,A,"In order to try and align the interest of shareholders and senior management of a company, _________ are often made available to _______ of a company, to ensure that it is in their interests to increase _______ and dividend performance. (A) Share options, Senior managers, Share Price (B) Share optio","Answer the following question with A, B, C, or D only.

In order to try and align the interest of shareholders and senior management of a company, _________ are often made available to _______ of a company, to ensure that it is in their interests to increase _______ and dividend performance. (A) Share options, Senior managers, Share Price (B) Share options, All employees, Share Price (C) Non-financial remunerations, Senior managers, Employee Satisfaction (D) Non-financial remunerations, All employees, Employee Satisfaction

Answer:"
122,31,2,2,N/A,0,A,"_______ economy is the term used to describe individuals being hired for a specific task rather than on a long-term basis. While this results in _________ which is beneficial for businesses, issues for those employed in such a manner relate to increased ________, uncertainty and a lack of _______. (","Answer the following question with A, B, C, or D only.

_______ economy is the term used to describe individuals being hired for a specific task rather than on a long-term basis. While this results in _________ which is beneficial for businesses, issues for those employed in such a manner relate to increased ________, uncertainty and a lack of _______. (A) Gig, Flexibility, Risk, Social welfare structures (B) Sharing, Risk, Flexibility, Autonomy (C) Gig, Risk, Flexibility, Autonomy (D) Sharing, Flexibility, Risk, Social welfare structures

Answer:"
123,31,3,2,N/A,0,B,"The degree to which corporate decisions, policies, activities and impacts are acknowledged and made visible to relevant stakeholders is known as ________ (A) Corporate Opaqueness (B) Corporate Transparency (C) Corporate Openness (D) Corporate Visibility","Answer the following question with A, B, C, or D only.

The degree to which corporate decisions, policies, activities and impacts are acknowledged and made visible to relevant stakeholders is known as ________ (A) Corporate Opaqueness (B) Corporate Transparency (C) Corporate Openness (D) Corporate Visibility

Answer:"
124,31,4,2,N/A,0,D,"Predatory pricing. (A) 1,2,4 (B) 1,2,3,4 (C) 1,2 (D) 1,4","Answer the following question with A, B, C, or D only.

Predatory pricing. (A) 1,2,4 (B) 1,2,3,4 (C) 1,2 (D) 1,4

Answer:"
125,32,1,2,N/A,0,B,"_______ is the term used to describe the ongoing approval and acceptance of a company's activities by society, especially among local communities and civil societies. (A) Enlightened self interest (B) Social licence to operate (C) Community approval (D) Supply chain responsibility","Answer the following question with A, B, C, or D only.

_______ is the term used to describe the ongoing approval and acceptance of a company's activities by society, especially among local communities and civil societies. (A) Enlightened self interest (B) Social licence to operate (C) Community approval (D) Supply chain responsibility

Answer:"
126,32,2,2,N/A,0,A,"Affirmative action involves ________ attempts to target ______ who are _________ within an organisation's workforce, for instance by trying to ______ the proportion of women, disabled or racial minorities in senior management positions. (A) Proactive, Groups, Under-represented, Increase (B) Passive,","Answer the following question with A, B, C, or D only.

Affirmative action involves ________ attempts to target ______ who are _________ within an organisation's workforce, for instance by trying to ______ the proportion of women, disabled or racial minorities in senior management positions. (A) Proactive, Groups, Under-represented, Increase (B) Passive, Groups, Under-represented, Retain (C) Proactive, Individuals, Represented, Increase (D) Passive, Individuals, Represented, Retain

Answer:"
127,32,3,2,N/A,0,A,"The ISO 26000 standard on ________ is emblematic of a number of trends emerging within the shared global governance space. Specifically, these trends concern, more deliberation and ________, greater focus on the _______ rather than outcomes and more _______ rather than specific norms. (A) Social res","Answer the following question with A, B, C, or D only.

The ISO 26000 standard on ________ is emblematic of a number of trends emerging within the shared global governance space. Specifically, these trends concern, more deliberation and ________, greater focus on the _______ rather than outcomes and more _______ rather than specific norms. (A) Social responsibility, Collaboration, Process, Frameworks (B) Social responsibility, Individualism, Process, Legislation (C) Environmental responsibility, Individualism, Inputs, Frameworks (D) Environmental responsibility, Collaboration, Inputs, Legislation

Answer:"
128,32,4,2,N/A,0,A,"The race to the ______ is when, due to increased ________, countries compete for foreign investment through companies' relocation decisions by weakening their ______ and _____ standards. (A) Bottom, Globalisation, Social, Environmental (B) Top, Globalisation, Political, Environmental (C) Bottom, Sta","Answer the following question with A, B, C, or D only.

The race to the ______ is when, due to increased ________, countries compete for foreign investment through companies' relocation decisions by weakening their ______ and _____ standards. (A) Bottom, Globalisation, Social, Environmental (B) Top, Globalisation, Political, Environmental (C) Bottom, Standardisation, Social, Economic (D) Top, Standardisation, Political, Economic

Answer:"
129,33,1,2,N/A,0,B,"According Carroll what four categories or aspects can corporate social responsibility be broken down into? (A) Political, Legal, Ethical and Philanthropic (B) Economic, Legal, Ethical and Philanthropic (C) Economic, Legal, Cultural and Philanthropic (D) Economic, Legal, Ethical and Environmental","Answer the following question with A, B, C, or D only.

According Carroll what four categories or aspects can corporate social responsibility be broken down into? (A) Political, Legal, Ethical and Philanthropic (B) Economic, Legal, Ethical and Philanthropic (C) Economic, Legal, Cultural and Philanthropic (D) Economic, Legal, Ethical and Environmental

Answer:"
130,33,2,2,N/A,0,A,"Healthy eating, particularly relating to sugar and salt consumption, food and packaging waste and supply chain CO2 emissions are all business ethics issues facing the ________. (A) Supermarket industry (B) Chemicals industry (C) Construction industry (D) Information and mobile technology industry","Answer the following question with A, B, C, or D only.

Healthy eating, particularly relating to sugar and salt consumption, food and packaging waste and supply chain CO2 emissions are all business ethics issues facing the ________. (A) Supermarket industry (B) Chemicals industry (C) Construction industry (D) Information and mobile technology industry

Answer:"
131,33,3,2,N/A,0,B,"Insider trading undermines the fiduciary relationship. (A) 1,2,3 (B) 1,2,4 (C) 2,3,4 (D) 1,2,3,4","Answer the following question with A, B, C, or D only.

Insider trading undermines the fiduciary relationship. (A) 1,2,3 (B) 1,2,4 (C) 2,3,4 (D) 1,2,3,4

Answer:"
132,33,4,2,N/A,0,B,"The Right to _______ has been a long-standing ethical concern for employees which today are addressed in most developed countries through a dense network of occupational health, safety and environmental regulations companies must abide by. (A) Work-life balance (B) Healthy and safe working condition","Answer the following question with A, B, C, or D only.

The Right to _______ has been a long-standing ethical concern for employees which today are addressed in most developed countries through a dense network of occupational health, safety and environmental regulations companies must abide by. (A) Work-life balance (B) Healthy and safe working conditions (C) Employee privacy (D) Free Speech

Answer:"
133,34,1,2,N/A,0,D,The extent to which an individual believes they can control their life is determined by their __________. (A) Moral imagination (B) Personal integrity (C) Cognitive moral development (D) Locus of control,"Answer the following question with A, B, C, or D only.

The extent to which an individual believes they can control their life is determined by their __________. (A) Moral imagination (B) Personal integrity (C) Cognitive moral development (D) Locus of control

Answer:"
134,34,2,2,N/A,0,D,"The Private Sector Social Enterprise Model. (A) 1,2,4 (B) 2,3,4 (C) 1,2,3,4 (D) 1,2,3","Answer the following question with A, B, C, or D only.

The Private Sector Social Enterprise Model. (A) 1,2,4 (B) 2,3,4 (C) 1,2,3,4 (D) 1,2,3

Answer:"
135,34,3,2,N/A,0,D,"Demand reduction. (A) 1,3,4 (B) 2,3,4 (C) 1,2,3 (D) 1,2,4","Answer the following question with A, B, C, or D only.

Demand reduction. (A) 1,3,4 (B) 2,3,4 (C) 1,2,3 (D) 1,2,4

Answer:"
136,34,4,2,N/A,0,C,"_______, where actors are convinced that their actions harms nobody, _______ where actors argue that their norm violation is an attempt to realize higher-order values and ________ , where actors argue they are owed something, are all strategies for justifying or denying unethical behaviour. (A) Appe","Answer the following question with A, B, C, or D only.

_______, where actors are convinced that their actions harms nobody, _______ where actors argue that their norm violation is an attempt to realize higher-order values and ________ , where actors argue they are owed something, are all strategies for justifying or denying unethical behaviour. (A) Appeal to higher loyalties, Denial of injury, Metaphor of the ledger (B) Appeal to higher loyalties, Metaphor of the ledger, Denial of injury (C) Denial of injury, Appeal to higher loyalties, Metaphor of the ledger (D) Denial of injury, Metaphor of the ledger, Appeal to higher loyalties,

Answer:"
137,35,1,2,N/A,0,B,"When negotiating using unethical practices, businesses can risk _______, if the negotiations are part of a longer-term business association, as well as a ___________ and __________, as negotiations can impact company image and stymy progress. (A) Rigid negotiations, Enhanced reputation, Greater oppo","Answer the following question with A, B, C, or D only.

When negotiating using unethical practices, businesses can risk _______, if the negotiations are part of a longer-term business association, as well as a ___________ and __________, as negotiations can impact company image and stymy progress. (A) Rigid negotiations, Enhanced reputation, Greater opportunities (B) Damaged relationships, Sullied reputation, Lost opportunities (C) Rigid negotiations, Sullied Reputation, Lost opportunities (D) Damaged relationships, Rigid negotiations, Lost opportunities

Answer:"
138,35,2,2,N/A,0,C,"Which of the three following organisational characteristics of small businesses tend to characterise their engagement with business related issues? (A) Size and complexity, owner and family member influence on the organisation, shareholder and stakeholder power (B) Lack of organisational resources, ","Answer the following question with A, B, C, or D only.

Which of the three following organisational characteristics of small businesses tend to characterise their engagement with business related issues? (A) Size and complexity, owner and family member influence on the organisation, shareholder and stakeholder power (B) Lack of organisational resources, size and complexity, owner and family member influence (C) Informal relationships, owner and family member influence on the organisation, lack of organisational resources (D) Bureaucratic and formal organisational structure, lack of organisational resources, conflicts of interest

Answer:"
139,35,3,2,N/A,0,C,"The rise in business led, private regulation can be attributed to: encouragement of a _______ approach from industry, _________ and _______ achievement of objectives. (A) Faster, Cost effectiveness, Slower (B) Faster, Heightened costs, Slower (C) Proactive, Cost effectiveness, Faster (D) Proactive, ","Answer the following question with A, B, C, or D only.

The rise in business led, private regulation can be attributed to: encouragement of a _______ approach from industry, _________ and _______ achievement of objectives. (A) Faster, Cost effectiveness, Slower (B) Faster, Heightened costs, Slower (C) Proactive, Cost effectiveness, Faster (D) Proactive, Heightened costs, Faster

Answer:"
140,35,4,2,N/A,0,D,"The so-called BRIC countries (Brazil, Russia, India and _______) tend to follow a __________ approach to corporate governance. However, recently this has tended to move towards more _______-based mechanisms. (A) Canada, Market, Relationship (B) China, Market, Relationship (C) Canada, Relationship, M","Answer the following question with A, B, C, or D only.

The so-called BRIC countries (Brazil, Russia, India and _______) tend to follow a __________ approach to corporate governance. However, recently this has tended to move towards more _______-based mechanisms. (A) Canada, Market, Relationship (B) China, Market, Relationship (C) Canada, Relationship, Market (D) China, Relationship, Market

Answer:"
141,36,1,2,N/A,0,D,"Businesses have _____ within society and have the potential to provide a ____ to society while ____ has the potential to inflict enormous harm on individuals, communities and the environment. (A) Little power, Small contribution, Business malpractice (B) Little power, Major contribution, Corporate s","Answer the following question with A, B, C, or D only.

Businesses have _____ within society and have the potential to provide a ____ to society while ____ has the potential to inflict enormous harm on individuals, communities and the environment. (A) Little power, Small contribution, Business malpractice (B) Little power, Major contribution, Corporate social responsibility (C) Huge power, Small contribution, Corporate social responsibility (D) Huge power, Major contribution, Business malpractice

Answer:"
142,36,2,2,N/A,0,C,"_________, such as _______ and _______ are processes by which organisations implement environmental goals, policies and responsibilities and ensure regular auditing and reporting, which go beyond legal compliance. (A) Environmental management systems, SA8000, EMAS (B) Social accountability standards","Answer the following question with A, B, C, or D only.

_________, such as _______ and _______ are processes by which organisations implement environmental goals, policies and responsibilities and ensure regular auditing and reporting, which go beyond legal compliance. (A) Environmental management systems, SA8000, EMAS (B) Social accountability standards, ISO14001, SA8000 (C) Environmental management systems, ISO14001, EMAS (D) Social accountability standards, EMAS, SA8000

Answer:"
143,36,3,2,N/A,0,B,Although corporate profit maximization is not directly prescribed by major normative theories to which normative theory is it most similar? (A) hedonistic utilitarianism (B) preference utilitarianism (C) The Categorical Imperative (D) ethics of care,"Answer the following question with A, B, C, or D only.

Although corporate profit maximization is not directly prescribed by major normative theories to which normative theory is it most similar? (A) hedonistic utilitarianism (B) preference utilitarianism (C) The Categorical Imperative (D) ethics of care

Answer:"
144,36,4,2,N/A,0,A,"Businesses engage in social accounting due to demands from _________, in order to identify ________, to improve ___________ and to encourage _________ and ___________ (A) Stakeholders, Risks, Stakeholder management, Accountability, Transparency (B) Stakeholders, Accountability, Transparency, Risks, ","Answer the following question with A, B, C, or D only.

Businesses engage in social accounting due to demands from _________, in order to identify ________, to improve ___________ and to encourage _________ and ___________ (A) Stakeholders, Risks, Stakeholder management, Accountability, Transparency (B) Stakeholders, Accountability, Transparency, Risks, Stakeholder Management (C) Stakeholders, Accountability, Risks, Stakeholders, Stakeholder Management (D) Stakeholders, Stakeholder Management, Transparency, Risks, Accountability

Answer:"
145,37,1,2,N/A,0,B,"A(n) __________ is a ________, __________ framework which goes beyond linear functions, operations and transactions to produce a certain commodity or product (A) International supply chain, Static, Disconnected (B) Global production network, Dynamic, Relational (C) International supply chain, Dynami","Answer the following question with A, B, C, or D only.

A(n) __________ is a ________, __________ framework which goes beyond linear functions, operations and transactions to produce a certain commodity or product (A) International supply chain, Static, Disconnected (B) Global production network, Dynamic, Relational (C) International supply chain, Dynamic, Disconnected (D) Global production network, Static, Relational

Answer:"
146,37,2,2,N/A,0,B,"______ regulation goes further than the ______ that CSOs have with businesses, as it also concerns _______of such processes. (A) Legal, Interactions, Mechanics (B) Civil, Relations, Outcomes (C) Political, Interactions, Outcomes (D) Environmental, Relations, Mechanics","Answer the following question with A, B, C, or D only.

______ regulation goes further than the ______ that CSOs have with businesses, as it also concerns _______of such processes. (A) Legal, Interactions, Mechanics (B) Civil, Relations, Outcomes (C) Political, Interactions, Outcomes (D) Environmental, Relations, Mechanics

Answer:"
147,37,3,2,N/A,0,C,"________ is the right of a consumer to control what information companies can collect about them and how it is stored, used and shared. (A) Consumer inclusion (B) Consumer control (C) Consumer privacy (D) Consumer exclusion","Answer the following question with A, B, C, or D only.

________ is the right of a consumer to control what information companies can collect about them and how it is stored, used and shared. (A) Consumer inclusion (B) Consumer control (C) Consumer privacy (D) Consumer exclusion

Answer:"
148,37,4,2,N/A,0,D,"Negative advertising, stealing or poaching customers and predatory pricing are all strategies employed by businesses described using the umbrella term ________. (A) Reasonable competitive behaviour (B) Swindles (C) Competitive tricks (D) Dirty tricks","Answer the following question with A, B, C, or D only.

Negative advertising, stealing or poaching customers and predatory pricing are all strategies employed by businesses described using the umbrella term ________. (A) Reasonable competitive behaviour (B) Swindles (C) Competitive tricks (D) Dirty tricks

Answer:"
149,38,1,2,N/A,0,A,"___________, ___________ and __________ are all factors which can impact the moral intensity (A) Social consensus, Temporal immediacy, Proximity (B) Proximity, Social dissensus, Futility of effect (C) Proximity, Temporal immediacy, Social dissensus (D) Social dissensus, Cultural immediacy, Proximity","Answer the following question with A, B, C, or D only.

___________, ___________ and __________ are all factors which can impact the moral intensity (A) Social consensus, Temporal immediacy, Proximity (B) Proximity, Social dissensus, Futility of effect (C) Proximity, Temporal immediacy, Social dissensus (D) Social dissensus, Cultural immediacy, Proximity

Answer:"
