ID,Row_ID,Q_Idx,Subset,Difficulty_Tier,Round,Correct_Answer,Question_Text,Full_Prompt
97,25,1,2,N/A,0,B,An increased frequency of urination in older adults is most likely caused by (A) Prostate cancer (B) Smaller bladder (C) Kidney problems (D) Gall stone(s),"Answer the following question with A, B, C, or D only.

An increased frequency of urination in older adults is most likely caused by (A) Prostate cancer (B) Smaller bladder (C) Kidney problems (D) Gall stone(s)

Answer:"
98,25,2,2,N/A,0,C,The Kingbergs give us several keys to successful aging; which of the following is one that they did not name? (A) Eat the correct food but not too much. (B) Respect each other (C) Party at least once a month (D) Make long-range plans,"Answer the following question with A, B, C, or D only.

The Kingbergs give us several keys to successful aging; which of the following is one that they did not name? (A) Eat the correct food but not too much. (B) Respect each other (C) Party at least once a month (D) Make long-range plans

Answer:"
99,25,3,2,N/A,0,B,"The term ""cohort"" refers to (A) An individual's chronological age (B) A generation of people who lived through major events (C) A person's gender (D) A group of people living in the same culture","Answer the following question with A, B, C, or D only.

The term ""cohort"" refers to (A) An individual's chronological age (B) A generation of people who lived through major events (C) A person's gender (D) A group of people living in the same culture

Answer:"
100,25,4,2,N/A,0,B,Hypokinesia refers to (A) Severe obesity (B) Loss of muscle strength and bone density (C) Increased sensitivity to stress (D) Social isolation and lack of support,"Answer the following question with A, B, C, or D only.

Hypokinesia refers to (A) Severe obesity (B) Loss of muscle strength and bone density (C) Increased sensitivity to stress (D) Social isolation and lack of support

Answer:"
101,26,1,2,N/A,0,B,"One of the most important points made in this chapter is that physical changes (A) Occur for everyone (B) Occur more for some and less for others and, within the same person, more for some systems and less for others (C) Usually occur for very old people but not for very young people (D) Can be tota","Answer the following question with A, B, C, or D only.

One of the most important points made in this chapter is that physical changes (A) Occur for everyone (B) Occur more for some and less for others and, within the same person, more for some systems and less for others (C) Usually occur for very old people but not for very young people (D) Can be totally avoided if one learns enough about gerontology

Answer:"
102,26,2,2,N/A,0,C,"Of the following, which is the more frequent stereotype of older adults? (A) Full of wisdom and knowledge (B) Healthy and independent (C) Confused and disoriented (D) Sleepy and lazy","Answer the following question with A, B, C, or D only.

Of the following, which is the more frequent stereotype of older adults? (A) Full of wisdom and knowledge (B) Healthy and independent (C) Confused and disoriented (D) Sleepy and lazy

Answer:"
103,26,3,2,N/A,0,B,Workers in which of the following jobs still have mandatory retirements once they reach a certain age? (A) Cab drivers (B) Fire fighters (C) Insurance regulators (D) Computer programmers,"Answer the following question with A, B, C, or D only.

Workers in which of the following jobs still have mandatory retirements once they reach a certain age? (A) Cab drivers (B) Fire fighters (C) Insurance regulators (D) Computer programmers

Answer:"
104,26,4,2,N/A,0,B,"Gary says he won $1000 in the lottery because he really knows how to pick those numbers. Gary would be said to have a strong ____ locus of control (A) External, powerful others (B) Internal (C) External, chance (D) Secondary","Answer the following question with A, B, C, or D only.

Gary says he won $1000 in the lottery because he really knows how to pick those numbers. Gary would be said to have a strong ____ locus of control (A) External, powerful others (B) Internal (C) External, chance (D) Secondary

Answer:"
105,27,1,2,N/A,0,A,Current life expectancy in the United States is about (A) 78 (B) 82 (C) 68 (D) 75,"Answer the following question with A, B, C, or D only.

Current life expectancy in the United States is about (A) 78 (B) 82 (C) 68 (D) 75

Answer:"
106,27,2,2,N/A,0,C,The different components of memory should be thought of as (A) Being very independent (B) Working one at a time (C) Working as a system (D) Taking turns,"Answer the following question with A, B, C, or D only.

The different components of memory should be thought of as (A) Being very independent (B) Working one at a time (C) Working as a system (D) Taking turns

Answer:"
107,27,3,2,N/A,0,B,Which level of personality description appears to show the most change with age? (A) Traits (B) Personal concerns (C) Coping strategies (D) Identity,"Answer the following question with A, B, C, or D only.

Which level of personality description appears to show the most change with age? (A) Traits (B) Personal concerns (C) Coping strategies (D) Identity

Answer:"
108,27,4,2,N/A,0,C,The design of products and environments to fit the capabilities of people who use them or live there is called _____ design (A) Environmental (B) Ecological (C) Ergonomic (D) Eclectic,"Answer the following question with A, B, C, or D only.

The design of products and environments to fit the capabilities of people who use them or live there is called _____ design (A) Environmental (B) Ecological (C) Ergonomic (D) Eclectic

Answer:"
109,28,1,2,N/A,0,C,Which of the following is NOT one of the more frequently named activities by those who are retired? (A) Volunteering (B) Travel (C) Redoing the home (D) Household chores,"Answer the following question with A, B, C, or D only.

Which of the following is NOT one of the more frequently named activities by those who are retired? (A) Volunteering (B) Travel (C) Redoing the home (D) Household chores

Answer:"
110,28,2,2,N/A,0,D,"All other things being equal, which of the following persons is likely to live the longest? (A) A black man (B) A white man (C) A black woman (D) A white woman","Answer the following question with A, B, C, or D only.

All other things being equal, which of the following persons is likely to live the longest? (A) A black man (B) A white man (C) A black woman (D) A white woman

Answer:"
111,28,3,2,N/A,0,A,The reaction time difference between younger and older adults is reduced when older adults (A) Practice regular aerobic exercise (B) Lift weights on a regular schedule (C) Consume large quantities of vitamins (D) Practice Tai chi,"Answer the following question with A, B, C, or D only.

The reaction time difference between younger and older adults is reduced when older adults (A) Practice regular aerobic exercise (B) Lift weights on a regular schedule (C) Consume large quantities of vitamins (D) Practice Tai chi

Answer:"
112,28,4,2,N/A,0,D,The gender gap is likely to be associated with male/female differences in (A) Hormones (B) Risky behaviors and occupations (C) Proportion who smoke (D) All of the above,"Answer the following question with A, B, C, or D only.

The gender gap is likely to be associated with male/female differences in (A) Hormones (B) Risky behaviors and occupations (C) Proportion who smoke (D) All of the above

Answer:"
113,29,1,2,N/A,0,B,Which leg of the three-legged stool do most retirees have (A) Pension (B) Social security (C) Savings (D) Assets,"Answer the following question with A, B, C, or D only.

Which leg of the three-legged stool do most retirees have (A) Pension (B) Social security (C) Savings (D) Assets

Answer:"
114,29,2,2,N/A,0,B,"Of the following types of memory, which shows the biggest deficit with advanced age? (A) Sensory memory (B) Episodic memory (C) Semantic memory (D) Procedural memory","Answer the following question with A, B, C, or D only.

Of the following types of memory, which shows the biggest deficit with advanced age? (A) Sensory memory (B) Episodic memory (C) Semantic memory (D) Procedural memory

Answer:"
115,29,3,2,N/A,0,C,Morbidity refers to (A) Death (B) Social and emotional isolation (C) Increased disability and declining health (D) A period of intense personal loss,"Answer the following question with A, B, C, or D only.

Morbidity refers to (A) Death (B) Social and emotional isolation (C) Increased disability and declining health (D) A period of intense personal loss

Answer:"
116,29,4,2,N/A,0,D,Which of the following groups of Americans have the lowest rate of alcohol abuse? (A) African-American (B) White (C) Native-American (D) Asian-American,"Answer the following question with A, B, C, or D only.

Which of the following groups of Americans have the lowest rate of alcohol abuse? (A) African-American (B) White (C) Native-American (D) Asian-American

Answer:"
117,30,1,2,N/A,0,B,"A person who is not very well organized, rarely sets goals, and frequently puts things off until the last minute would be said to be low on which trait? (A) Agreeableness (B) Conscientiousness (C) Openness (D) Neuroticism","Answer the following question with A, B, C, or D only.

A person who is not very well organized, rarely sets goals, and frequently puts things off until the last minute would be said to be low on which trait? (A) Agreeableness (B) Conscientiousness (C) Openness (D) Neuroticism

Answer:"
118,30,2,2,N/A,0,C,"According to Tat Kleckley of this chapter's Senior View, the most important part of the healing process for those who are bereaved is to (A) Stay away from other people for a while (B) Get out and be active (C) Talk about your loss (D) Make new friends who don't know about your loss","Answer the following question with A, B, C, or D only.

According to Tat Kleckley of this chapter's Senior View, the most important part of the healing process for those who are bereaved is to (A) Stay away from other people for a while (B) Get out and be active (C) Talk about your loss (D) Make new friends who don't know about your loss

Answer:"
119,30,3,2,N/A,0,B,One possible reason that time seems to pass more rapidly for older adults is that (A) Their memories are poor so they forget to check the time (B) They have fewer novel experiences (C) They pay less attention to important events in life (D) Their lives are full of events which they don't recall at a,"Answer the following question with A, B, C, or D only.

One possible reason that time seems to pass more rapidly for older adults is that (A) Their memories are poor so they forget to check the time (B) They have fewer novel experiences (C) They pay less attention to important events in life (D) Their lives are full of events which they don't recall at a later time

Answer:"
120,30,4,2,N/A,0,B,The slowing that occurs with advanced age appears to be centered in (A) The sense organs themselves (B) The brain (C) The muscle fibers (D) The peripheral nervous system,"Answer the following question with A, B, C, or D only.

The slowing that occurs with advanced age appears to be centered in (A) The sense organs themselves (B) The brain (C) The muscle fibers (D) The peripheral nervous system

Answer:"
121,31,1,2,N/A,0,D,"The answer ""both play an important role"" is clearly applicable to the question of (A) Nature vs. nurture (B) Mechanistic vs organismic (C) Continuity vs. discontinuity (D) All of these questions","Answer the following question with A, B, C, or D only.

The answer ""both play an important role"" is clearly applicable to the question of (A) Nature vs. nurture (B) Mechanistic vs organismic (C) Continuity vs. discontinuity (D) All of these questions

Answer:"
122,31,2,2,N/A,0,B,Human factors examines the performance of different tasks by examining (A) The factors that influence performance (B) The interaction between human and environment (C) The human side of the equation (D) The effects of environmental changes on humans,"Answer the following question with A, B, C, or D only.

Human factors examines the performance of different tasks by examining (A) The factors that influence performance (B) The interaction between human and environment (C) The human side of the equation (D) The effects of environmental changes on humans

Answer:"
123,31,3,2,N/A,0,B,"Our bodies have a natural, built in defense against free radicals that is referred to as (A) AFR (B) SOD (C) Vitamin C (D) Telomerase","Answer the following question with A, B, C, or D only.

Our bodies have a natural, built in defense against free radicals that is referred to as (A) AFR (B) SOD (C) Vitamin C (D) Telomerase

Answer:"
124,31,4,2,N/A,0,B,"When older and younger workers have lost their jobs, older workers typically (A) Find a job quicker because of their greater experience (B) Take longer to find a new job (C) Retire rather than search for a new job (D) Sue the company using the ADEA","Answer the following question with A, B, C, or D only.

When older and younger workers have lost their jobs, older workers typically (A) Find a job quicker because of their greater experience (B) Take longer to find a new job (C) Retire rather than search for a new job (D) Sue the company using the ADEA

Answer:"
125,32,1,2,N/A,0,A,"If you believe that we are mostly in control of our own development and that our behaviors, good or bad, determine how successful our aging with be, you would be said to have which of the following perspectives? (A) Organismic (B) Nurture (C) Continuity (D) Mechanistic","Answer the following question with A, B, C, or D only.

If you believe that we are mostly in control of our own development and that our behaviors, good or bad, determine how successful our aging with be, you would be said to have which of the following perspectives? (A) Organismic (B) Nurture (C) Continuity (D) Mechanistic

Answer:"
126,32,2,2,N/A,0,C,"When speaking with an older adults with some hearing loss, you should (A) Speak a little slower than normal (B) Speak loudly into their best ear (C) Face them so they can watch your lips (D) Ask another person to translate","Answer the following question with A, B, C, or D only.

When speaking with an older adults with some hearing loss, you should (A) Speak a little slower than normal (B) Speak loudly into their best ear (C) Face them so they can watch your lips (D) Ask another person to translate

Answer:"
127,32,3,2,N/A,0,B,"In this chapter's Senior View, May Lee told us that we should all respect our elders because (A) They are much older than we are (B) They raised us (C) They lived through difficult times (D) They ask nothing in return","Answer the following question with A, B, C, or D only.

In this chapter's Senior View, May Lee told us that we should all respect our elders because (A) They are much older than we are (B) They raised us (C) They lived through difficult times (D) They ask nothing in return

Answer:"
128,32,4,2,N/A,0,C,DNA damage/repair theory claims that senescence is due to cells getting incorrect instructions from DNA damaged by sources such as (A) Radiation from anti-oxidants (B) Metabolic processes (C) Free radicals and sunlight (D) Telomerase,"Answer the following question with A, B, C, or D only.

DNA damage/repair theory claims that senescence is due to cells getting incorrect instructions from DNA damaged by sources such as (A) Radiation from anti-oxidants (B) Metabolic processes (C) Free radicals and sunlight (D) Telomerase

Answer:"
129,33,1,2,N/A,0,D,The houses of the future may allow you to operate virtually everything in the house from a central terminal; such a house is already in production and is referred to as (A) Technohouse (B) Compuhouse (C) Futurehouse (D) Smarthouse,"Answer the following question with A, B, C, or D only.

The houses of the future may allow you to operate virtually everything in the house from a central terminal; such a house is already in production and is referred to as (A) Technohouse (B) Compuhouse (C) Futurehouse (D) Smarthouse

Answer:"
130,33,2,2,N/A,0,B,Life stories are more likely for people who have a sense of (A) Well being (B) Personal control (C) Generativity (D) Humor,"Answer the following question with A, B, C, or D only.

Life stories are more likely for people who have a sense of (A) Well being (B) Personal control (C) Generativity (D) Humor

Answer:"
131,33,3,2,N/A,0,D,A problem in comparing older adults' memory for recent events and events that happened a long time ago is that recent events (A) May be very well rehearsed (B) Are far more meaningful (C) Have no denominator to help in computing an average (D) Can be verified while older events often cannot,"Answer the following question with A, B, C, or D only.

A problem in comparing older adults' memory for recent events and events that happened a long time ago is that recent events (A) May be very well rehearsed (B) Are far more meaningful (C) Have no denominator to help in computing an average (D) Can be verified while older events often cannot

Answer:"
132,33,4,2,N/A,0,A,A problem for immune system theories of senescence is (A) Determining what first causes the senescence in the immune system (B) Auto-immune disorders are far too rare (C) That the immune system does not decline with age (D) The lack of information about senescence in general,"Answer the following question with A, B, C, or D only.

A problem for immune system theories of senescence is (A) Determining what first causes the senescence in the immune system (B) Auto-immune disorders are far too rare (C) That the immune system does not decline with age (D) The lack of information about senescence in general

Answer:"
133,34,1,2,N/A,0,A,Older adults with higher education and self-esteem are more likely to be (A) Sexually active (B) Socially isolated (C) Lonely as they grow older (D) Married for a long time,"Answer the following question with A, B, C, or D only.

Older adults with higher education and self-esteem are more likely to be (A) Sexually active (B) Socially isolated (C) Lonely as they grow older (D) Married for a long time

Answer:"
134,34,2,2,N/A,0,A,Which of the following groups is likely to have the more positive view of aging and older adults? (A) Other older adults (B) Children younger than 10 (C) Young adults (D) Adolescents,"Answer the following question with A, B, C, or D only.

Which of the following groups is likely to have the more positive view of aging and older adults? (A) Other older adults (B) Children younger than 10 (C) Young adults (D) Adolescents

Answer:"
135,34,3,2,N/A,0,B,Do traits change with age? (A) No (B) They change a little (C) Only for women (D) They change quite a lot,"Answer the following question with A, B, C, or D only.

Do traits change with age? (A) No (B) They change a little (C) Only for women (D) They change quite a lot

Answer:"
136,34,4,2,N/A,0,B,The Hayflick number for human cells is (A) Unknown (B) Between 45 and 55 (C) Less than 30 (D) More than 60,"Answer the following question with A, B, C, or D only.

The Hayflick number for human cells is (A) Unknown (B) Between 45 and 55 (C) Less than 30 (D) More than 60

Answer:"
137,35,1,2,N/A,0,B,"When a measure actually quantifies what it claims to measure, we say that it has good (A) Accuracy (B) Validity (C) Reliability (D) Associative value","Answer the following question with A, B, C, or D only.

When a measure actually quantifies what it claims to measure, we say that it has good (A) Accuracy (B) Validity (C) Reliability (D) Associative value

Answer:"
138,35,2,2,N/A,0,B,A researcher who wants to examine both age and cohort differences is advised to use a _____ design. (A) Cross-sectional (B) Cross-sequential (C) Correlational (D) Quasi-experimental,"Answer the following question with A, B, C, or D only.

A researcher who wants to examine both age and cohort differences is advised to use a _____ design. (A) Cross-sectional (B) Cross-sequential (C) Correlational (D) Quasi-experimental

Answer:"
139,35,3,2,N/A,0,C,Which of the following is NOT one of the most rewarding aspects of being a grandparent as reported by grandparents? (A) Feelings of immortality (B) Spoiling the grandchildren (C) Having others to wait on you (D) Remembering when they were grandchildren,"Answer the following question with A, B, C, or D only.

Which of the following is NOT one of the most rewarding aspects of being a grandparent as reported by grandparents? (A) Feelings of immortality (B) Spoiling the grandchildren (C) Having others to wait on you (D) Remembering when they were grandchildren

Answer:"
140,35,4,2,N/A,0,B,Older adults' coping strategies are generally (A) Ineffective at solving problems (B) Variable as they have more strategies (C) Persistent as they use the same strategy over and over (D) Narrow as they ignore many aspects of the problem,"Answer the following question with A, B, C, or D only.

Older adults' coping strategies are generally (A) Ineffective at solving problems (B) Variable as they have more strategies (C) Persistent as they use the same strategy over and over (D) Narrow as they ignore many aspects of the problem

Answer:"
141,36,1,2,N/A,0,B,The model of social support that says that those who are close to you now are likely to be close for the rest of your days is called the ____ model (A) Consistency (B) Convoy (C) Attachment (D) Train,"Answer the following question with A, B, C, or D only.

The model of social support that says that those who are close to you now are likely to be close for the rest of your days is called the ____ model (A) Consistency (B) Convoy (C) Attachment (D) Train

Answer:"
142,36,2,2,N/A,0,B,"Of the following animals, which has the longest life span by current measures? (A) Gorilla (B) Blue whale (C) Dog (D) Queen honey bee","Answer the following question with A, B, C, or D only.

Of the following animals, which has the longest life span by current measures? (A) Gorilla (B) Blue whale (C) Dog (D) Queen honey bee

Answer:"
143,36,3,2,N/A,0,A,The decline in working memory with advanced age seems to be due to (A) A loss of resources and slower processing speed (B) An increase in the inhibition of relevant information (C) A general decline in the ability to process information (D) A severe loss of neural connections and decreased blood flo,"Answer the following question with A, B, C, or D only.

The decline in working memory with advanced age seems to be due to (A) A loss of resources and slower processing speed (B) An increase in the inhibition of relevant information (C) A general decline in the ability to process information (D) A severe loss of neural connections and decreased blood flow

Answer:"
144,36,4,2,N/A,0,A,What percentage of older adults report feeling very or often lonely? (A) 10% (B) 25% (C) 50% (D) 75%,"Answer the following question with A, B, C, or D only.

What percentage of older adults report feeling very or often lonely? (A) 10% (B) 25% (C) 50% (D) 75%

Answer:"
145,37,1,2,N/A,0,A,An increase in neuroticism later in life is a strong predictor of (A) Mortality (B) Loss of social support (C) Cognitive decline (D) Independence,"Answer the following question with A, B, C, or D only.

An increase in neuroticism later in life is a strong predictor of (A) Mortality (B) Loss of social support (C) Cognitive decline (D) Independence

Answer:"
146,37,2,2,N/A,0,C,As working people get closer to retirement they are more likely to (A) Be absent from work (B) Invest in craft and hobby books (C) Do some informal planning (D) Become irritated and anxious,"Answer the following question with A, B, C, or D only.

As working people get closer to retirement they are more likely to (A) Be absent from work (B) Invest in craft and hobby books (C) Do some informal planning (D) Become irritated and anxious

Answer:"
147,37,3,2,N/A,0,A,Hearing loss occurs more frequently for (A) Men than women (B) Women than men (C) People who already have some loss of vision (D) People who are obese,"Answer the following question with A, B, C, or D only.

Hearing loss occurs more frequently for (A) Men than women (B) Women than men (C) People who already have some loss of vision (D) People who are obese

Answer:"
148,37,4,2,N/A,0,C,The Kingbergs give us several keys to successful aging; which of the following is one that they did not name? (A) Eat the correct food but not too much. (B) Respect each other (C) Party at least once a month (D) Make long-range plans,"Answer the following question with A, B, C, or D only.

The Kingbergs give us several keys to successful aging; which of the following is one that they did not name? (A) Eat the correct food but not too much. (B) Respect each other (C) Party at least once a month (D) Make long-range plans

Answer:"
149,38,1,2,N/A,0,C,Which of the following is caused by a prion? (A) Vascular dementia (B) Alzheimer's (C) Creutzfeldt-Jakob (D) Huntington's,"Answer the following question with A, B, C, or D only.

Which of the following is caused by a prion? (A) Vascular dementia (B) Alzheimer's (C) Creutzfeldt-Jakob (D) Huntington's

Answer:"
150,38,2,2,N/A,0,C,"In this chapter's Senior View, Dr. Donham told us that mental stimulation, exercise, diet, and what other factor is important for long life? (A) Moderate amounts of alcohol (B) Social support (C) Good genes (D) Avoiding stress","Answer the following question with A, B, C, or D only.

In this chapter's Senior View, Dr. Donham told us that mental stimulation, exercise, diet, and what other factor is important for long life? (A) Moderate amounts of alcohol (B) Social support (C) Good genes (D) Avoiding stress

Answer:"
151,38,3,2,N/A,0,B,Theories (A) Are not very important in aging research (B) Attempt to explain findings and guide future research (C) Have never been adequately tested (D) Have been around for a long time but have only recently been tested,"Answer the following question with A, B, C, or D only.

Theories (A) Are not very important in aging research (B) Attempt to explain findings and guide future research (C) Have never been adequately tested (D) Have been around for a long time but have only recently been tested

Answer:"
152,38,4,2,N/A,0,A,Activation of a class of genes called sirtuins may help to (A) Prevent some diseases (B) Ward off dementias (C) Increase memory and intelligence (D) Produce emotional stability,"Answer the following question with A, B, C, or D only.

Activation of a class of genes called sirtuins may help to (A) Prevent some diseases (B) Ward off dementias (C) Increase memory and intelligence (D) Produce emotional stability

Answer:"
153,39,1,3,N/A,0,B,The influence of genetics on longevity is estimated to be about (A) 20% (B) 33% (C) 50% (D) 75%,"Answer the following question with A, B, C, or D only.

The influence of genetics on longevity is estimated to be about (A) 20% (B) 33% (C) 50% (D) 75%

Answer:"
154,39,2,3,N/A,0,C,Before we can collect data from other human beings we must make sure that they (A) Have information that will be worth our effort to collect (B) Are going to be honest and forthright (C) Are informed about our study and give their consent to participate (D) Have been granted permission to participat,"Answer the following question with A, B, C, or D only.

Before we can collect data from other human beings we must make sure that they (A) Have information that will be worth our effort to collect (B) Are going to be honest and forthright (C) Are informed about our study and give their consent to participate (D) Have been granted permission to participate by the IRB

Answer:"
155,39,3,3,N/A,0,B,Hypokinesia refers to (A) Severe obesity (B) Loss of muscle strength and bone density (C) Increased sensitivity to stress (D) Social isolation and lack of support,"Answer the following question with A, B, C, or D only.

Hypokinesia refers to (A) Severe obesity (B) Loss of muscle strength and bone density (C) Increased sensitivity to stress (D) Social isolation and lack of support

Answer:"
156,39,4,3,N/A,0,A,The docility hypothesis is that (A) Those with low capabilities are more vulnerable to environmental demands (B) Those who experience high environmental demands become more docile (C) Those who experience high environmental demands become less docile (D) Those with less capability are less vulnerabl,"Answer the following question with A, B, C, or D only.

The docility hypothesis is that (A) Those with low capabilities are more vulnerable to environmental demands (B) Those who experience high environmental demands become more docile (C) Those who experience high environmental demands become less docile (D) Those with less capability are less vulnerable to environmental demands

Answer:"
157,40,1,3,N/A,0,A,"If links between various diseases are found, then future older adults will probably (A) Take fewer medications (B) Be able to avoid certain diseases (C) Pay far less for pharmaceuticals (D) Pick and choose the disease(s) they want","Answer the following question with A, B, C, or D only.

If links between various diseases are found, then future older adults will probably (A) Take fewer medications (B) Be able to avoid certain diseases (C) Pay far less for pharmaceuticals (D) Pick and choose the disease(s) they want

Answer:"
158,40,2,3,N/A,0,D,Quantitative analyses of TV shows have shown that (A) Older adults are almost always portrayed in a negative way (B) The more positive portrayals occur during commercials (C) The proportion of older men is particularly low (D) The proportion of older women is particularly low,"Answer the following question with A, B, C, or D only.

Quantitative analyses of TV shows have shown that (A) Older adults are almost always portrayed in a negative way (B) The more positive portrayals occur during commercials (C) The proportion of older men is particularly low (D) The proportion of older women is particularly low

Answer:"
159,40,3,3,N/A,0,A,Older adults are most likely to be involved in a traffic accident when they are (A) On foot (B) Driving in a new location (C) A passenger in a younger person's car (D) Alone,"Answer the following question with A, B, C, or D only.

Older adults are most likely to be involved in a traffic accident when they are (A) On foot (B) Driving in a new location (C) A passenger in a younger person's car (D) Alone

Answer:"
160,40,4,3,N/A,0,A,Which of the following appears to remain relatively stable over the adult years? (A) Sensory memories (B) Personal concerns (C) Marital strain (D) Job satisfaction,"Answer the following question with A, B, C, or D only.

Which of the following appears to remain relatively stable over the adult years? (A) Sensory memories (B) Personal concerns (C) Marital strain (D) Job satisfaction

Answer:"
161,41,1,3,N/A,0,A,"The term ""work-family conflict"" for middle-aged adults can occur when they must (A) Care for an ailing parent while continuing to work (B) Work a high stress job while their children are at home (C) Pay for nursing home care by sacrificing their own care (D) Serving as an executor of their parent's ","Answer the following question with A, B, C, or D only.

The term ""work-family conflict"" for middle-aged adults can occur when they must (A) Care for an ailing parent while continuing to work (B) Work a high stress job while their children are at home (C) Pay for nursing home care by sacrificing their own care (D) Serving as an executor of their parent's estate while still working full time

Answer:"
162,41,2,3,N/A,0,B,Which of the following is NOT one of the major reasons for the increase in numbers of older adults? (A) The Baby Boom generation (B) The steadily increasing birth rate (C) Increases in life expectancy at birth (D) Increases in life expectancy at a specified age,"Answer the following question with A, B, C, or D only.

Which of the following is NOT one of the major reasons for the increase in numbers of older adults? (A) The Baby Boom generation (B) The steadily increasing birth rate (C) Increases in life expectancy at birth (D) Increases in life expectancy at a specified age

Answer:"
163,41,3,3,N/A,0,B,The lifespan perspective says that development is composed of gains and losses; this means that (A) We gain while we are younger but lose when we are older (B) We gain some things and lose others at every age (C) For every aspect of development there is no overall change since each gain is offset by,"Answer the following question with A, B, C, or D only.

The lifespan perspective says that development is composed of gains and losses; this means that (A) We gain while we are younger but lose when we are older (B) We gain some things and lose others at every age (C) For every aspect of development there is no overall change since each gain is offset by loss (D) Gains are far more important than losses but losses occur too

Answer:"
164,41,4,3,N/A,0,D,Research has offered some longitudinal as well as cross sectional support for the theory put forth by (A) Peck (B) Foos (C) Levenson (D) Erikson,"Answer the following question with A, B, C, or D only.

Research has offered some longitudinal as well as cross sectional support for the theory put forth by (A) Peck (B) Foos (C) Levenson (D) Erikson

Answer:"
165,42,1,3,N/A,0,C,Well being for younger adults is positively related to which form of control? (A) Positive reappraisal (B) Lowering of aspirations (C) Primary (D) Internal,"Answer the following question with A, B, C, or D only.

Well being for younger adults is positively related to which form of control? (A) Positive reappraisal (B) Lowering of aspirations (C) Primary (D) Internal

Answer:"
166,42,2,3,N/A,0,A,The advanced directive where one specifies the types of medical intervention that are and are not desired is called a (A) Living will (B) DNH (C) DNR (D) Durable power of attorney,"Answer the following question with A, B, C, or D only.

The advanced directive where one specifies the types of medical intervention that are and are not desired is called a (A) Living will (B) DNH (C) DNR (D) Durable power of attorney

Answer:"
167,42,3,3,N/A,0,B,Which of the following is NOT among the top 10 causes of death in the U. S.? (A) Kidney diseases (B) AIDS (C) Septicemia (D) Accidents,"Answer the following question with A, B, C, or D only.

Which of the following is NOT among the top 10 causes of death in the U. S.? (A) Kidney diseases (B) AIDS (C) Septicemia (D) Accidents

Answer:"
168,42,4,3,N/A,0,C,When damage to the brain is irreversible and increasing we refer to the disorder as (A) Delirium (B) MCI (C) Dementia (D) Pick's,"Answer the following question with A, B, C, or D only.

When damage to the brain is irreversible and increasing we refer to the disorder as (A) Delirium (B) MCI (C) Dementia (D) Pick's

Answer:"
169,43,1,3,N/A,0,D,The environmental design that brings pets and plants to nursing homes and young people and children as regular visitors is referred to as (A) Instrumental Living Design (B) The Humanistic Choice (C) Human-Environment Congruence (D) The Eden Alternative,"Answer the following question with A, B, C, or D only.

The environmental design that brings pets and plants to nursing homes and young people and children as regular visitors is referred to as (A) Instrumental Living Design (B) The Humanistic Choice (C) Human-Environment Congruence (D) The Eden Alternative

Answer:"
170,43,2,3,N/A,0,A,Which of the following could very well be a cohort difference rather than a change that occurs with age? (A) Differences in weight (B) Shrinkage of the thymus gland (C) Enlargement of the heart (D) Increasing size of nose and ears,"Answer the following question with A, B, C, or D only.

Which of the following could very well be a cohort difference rather than a change that occurs with age? (A) Differences in weight (B) Shrinkage of the thymus gland (C) Enlargement of the heart (D) Increasing size of nose and ears

Answer:"
171,43,3,3,N/A,0,B,About how many grieving individuals seem to require some professional help? (A) Less than 10% (B) About 25% (C) Nearly half (D) More than 50%,"Answer the following question with A, B, C, or D only.

About how many grieving individuals seem to require some professional help? (A) Less than 10% (B) About 25% (C) Nearly half (D) More than 50%

Answer:"
172,43,4,3,N/A,0,B,"The term ""cohort"" refers to (A) An individual's chronological age (B) A generation of people who lived through major events (C) A person's gender (D) A group of people living in the same culture","Answer the following question with A, B, C, or D only.

The term ""cohort"" refers to (A) An individual's chronological age (B) A generation of people who lived through major events (C) A person's gender (D) A group of people living in the same culture

Answer:"
173,44,1,3,N/A,0,C,"Clifford and Lucia Pauling, in Senior View, told us that physical changes (A) Are rapid and frightening (B) Can be offset by meditation (C) Take a long time (D) Should not be discussed in public","Answer the following question with A, B, C, or D only.

Clifford and Lucia Pauling, in Senior View, told us that physical changes (A) Are rapid and frightening (B) Can be offset by meditation (C) Take a long time (D) Should not be discussed in public

Answer:"
174,44,2,3,N/A,0,B,Which of the following improves attitudes toward aging and older adults? (A) Staying away from older adults (B) Education about older adults (C) Travelling to older communities (D) Watching the portrayals of older adults in movies and on TV,"Answer the following question with A, B, C, or D only.

Which of the following improves attitudes toward aging and older adults? (A) Staying away from older adults (B) Education about older adults (C) Travelling to older communities (D) Watching the portrayals of older adults in movies and on TV

Answer:"
175,44,3,3,N/A,0,A,Glaucoma refers to the condition in which (A) Fluid pressure in the eye is above normal (B) Inner and outer layers of the retina separate (C) The lens becomes cloudy and opaque (D) The central part of the retina no longer functions,"Answer the following question with A, B, C, or D only.

Glaucoma refers to the condition in which (A) Fluid pressure in the eye is above normal (B) Inner and outer layers of the retina separate (C) The lens becomes cloudy and opaque (D) The central part of the retina no longer functions

Answer:"
