ID,Row_ID,Q_Idx,Subset,Difficulty_Tier,Round,Correct_Answer,Question_Text,Full_Prompt
80,20,4,2,hard,3,C,All of the following ions have the same electron configuration except (A) Rb+ (B) Se2- (C) As5+ (D) Sr2+,"Answer the following question with A, B, C, or D only.

All of the following ions have the same electron configuration except (A) Rb+ (B) Se2- (C) As5+ (D) Sr2+

Answer:"
81,21,1,2,hard,3,B,Which of the following molecules is expected to have the highest normal boiling point? (A) CH3CH2CH2CH3 (B) CH3CH2CH2CH2OH (C) CH3CH2CH2CH2Cl (D) CH3CH2CH2CH2Br,"Answer the following question with A, B, C, or D only.

Which of the following molecules is expected to have the highest normal boiling point? (A) CH3CH2CH2CH3 (B) CH3CH2CH2CH2OH (C) CH3CH2CH2CH2Cl (D) CH3CH2CH2CH2Br

Answer:"
82,21,2,2,hard,3,B,The electrolysis of molten magnesium bromide is expected to produce (A) magnesium at the anode and bromine at the cathode (B) magnesium at the cathode and bromine at the anode (C) magnesium at the cathode and oxygen at the anode (D) bromine at the anode and hydrogen at the cathode,"Answer the following question with A, B, C, or D only.

The electrolysis of molten magnesium bromide is expected to produce (A) magnesium at the anode and bromine at the cathode (B) magnesium at the cathode and bromine at the anode (C) magnesium at the cathode and oxygen at the anode (D) bromine at the anode and hydrogen at the cathode

Answer:"
83,21,3,2,hard,3,B,The symbol for antimony is (A) W (B) Sb (C) Fe (D) An,"Answer the following question with A, B, C, or D only.

The symbol for antimony is (A) W (B) Sb (C) Fe (D) An

Answer:"
84,21,4,2,hard,3,A,Less than 1/1000 of the mass of any atom is contributed by (A) the electrons (B) the electrons and neutrons (C) the electrons and protons (D) the protons and neutrons,"Answer the following question with A, B, C, or D only.

Less than 1/1000 of the mass of any atom is contributed by (A) the electrons (B) the electrons and neutrons (C) the electrons and protons (D) the protons and neutrons

Answer:"
85,22,1,2,hard,3,C,Changing which of the following will change the numerical value of the equilibrium constant? (A) The pressure of reactants (B) The pressure of products (C) The temperature (D) The total mass of the chemicals present,"Answer the following question with A, B, C, or D only.

Changing which of the following will change the numerical value of the equilibrium constant? (A) The pressure of reactants (B) The pressure of products (C) The temperature (D) The total mass of the chemicals present

Answer:"
86,22,2,2,hard,3,D,"Three steel containers hold gas samples. The containers are all the same size and at the same temperature. One container has 4.0 g of helium, another has 28.0 g of nitrogen, and the third has 44.0 g of carbon dioxide. Pick the FALSE statement from the following list: (A) The densities increase in th","Answer the following question with A, B, C, or D only.

Three steel containers hold gas samples. The containers are all the same size and at the same temperature. One container has 4.0 g of helium, another has 28.0 g of nitrogen, and the third has 44.0 g of carbon dioxide. Pick the FALSE statement from the following list: (A) The densities increase in the order helium < nitrogen < carbon dioxide. (B) The number of molecules in all the containers is the same. (C) The pressure in all three containers is the same. (D) The average speed of all the molecules is the same.

Answer:"
87,22,3,2,hard,3,A,Which of the following is not a good measure of relative intermolecular attractive forces? (A) Heat of fusion (B) Boiling points (C) Vapor pressures (D) Heat of vaporization,"Answer the following question with A, B, C, or D only.

Which of the following is not a good measure of relative intermolecular attractive forces? (A) Heat of fusion (B) Boiling points (C) Vapor pressures (D) Heat of vaporization

Answer:"
88,22,4,2,hard,3,D,Helium effuses through a pinhole 5.33 times faster than an unknown gas. That gas is most likely (A) CO2 (B) CH4 (C) C5H12 (D) C8H18,"Answer the following question with A, B, C, or D only.

Helium effuses through a pinhole 5.33 times faster than an unknown gas. That gas is most likely (A) CO2 (B) CH4 (C) C5H12 (D) C8H18

Answer:"
89,23,1,2,hard,3,C,"A student has a liter of a 0.100 M solution of a strong acid. To prepare a buffer, this should be mixed with (A) a strong acid (B) a weak acid (C) a weak base (D) a strong base","Answer the following question with A, B, C, or D only.

A student has a liter of a 0.100 M solution of a strong acid. To prepare a buffer, this should be mixed with (A) a strong acid (B) a weak acid (C) a weak base (D) a strong base

Answer:"
90,23,2,2,hard,3,C,"Bromine has a normal boiling point of 59 °C, and iodine boils at 184 °C. The I2 molecule is much larger than Br2 (atomic radii are 114 and 133 pm, respectively). Which is the best reason for the large difference in boiling points? (A) Bromine is a liquid and boils; iodine is a solid and sublimes. (B","Answer the following question with A, B, C, or D only.

Bromine has a normal boiling point of 59 °C, and iodine boils at 184 °C. The I2 molecule is much larger than Br2 (atomic radii are 114 and 133 pm, respectively). Which is the best reason for the large difference in boiling points? (A) Bromine is a liquid and boils; iodine is a solid and sublimes. (B) The intramolecular bonds in I2 are much weaker than those in Br2. (C) The I2 electron clouds are much more polarizable than the Br2 electron clouds, resulting in much stronger London forces. (D) The mass of iodine is much greater than the mass of bromine.

Answer:"
91,23,3,2,hard,3,C,Which of the following is the correct order of increasing acid strength? (A) H2SeO3 < H2SO3 < HClO < HBrO (B) HClO < H2SeO3 < HBrO < H2SO3 (C) HBrO < HClO < H2SeO3 < H2SO3 (D) H2SO3 < H2SeO3 < HClO < HBrO,"Answer the following question with A, B, C, or D only.

Which of the following is the correct order of increasing acid strength? (A) H2SeO3 < H2SO3 < HClO < HBrO (B) HClO < H2SeO3 < HBrO < H2SO3 (C) HBrO < HClO < H2SeO3 < H2SO3 (D) H2SO3 < H2SeO3 < HClO < HBrO

Answer:"
92,23,4,2,hard,3,A,Iron(III) hydroxide has Ksp = 1.6 × 10^-39. What is the molar solubility of this compound? (A) 8.8 × 10^-11 M (B) 2.0 × 10^-10 M (C) 7.4 × 10^-14 mol/L (D) 9.4 × 10^-6 mol/L,"Answer the following question with A, B, C, or D only.

Iron(III) hydroxide has Ksp = 1.6 × 10^-39. What is the molar solubility of this compound? (A) 8.8 × 10^-11 M (B) 2.0 × 10^-10 M (C) 7.4 × 10^-14 mol/L (D) 9.4 × 10^-6 mol/L

Answer:"
93,24,1,2,hard,3,A,"Cerium(III) sulfate, Ce2(SO4)2, is less soluble in hot water than it is in cold. Which of the following conclusions may be related to this? (A) The heat of solution of cerium(III) sulfate is exothermic. (B) The hydration energies of cerium ions and sulfate ions are very low. (C) The heat of solution","Answer the following question with A, B, C, or D only.

Cerium(III) sulfate, Ce2(SO4)2, is less soluble in hot water than it is in cold. Which of the following conclusions may be related to this? (A) The heat of solution of cerium(III) sulfate is exothermic. (B) The hydration energies of cerium ions and sulfate ions are very low. (C) The heat of solution for cerium(III) sulfate is endothermic. (D) The solution is not an ideal solution.

Answer:"
94,24,2,2,hard,3,D,The molar heat of vaporization of water is +43.9 kJ. What is the entropy change for the vaporization of water? (A) 8.49 J mol-1 K-1 (B) 4.184 J mol-1 K-1 (C) 2.78 J mol-1 K-1 (D) 118 J mol-1 K-1,"Answer the following question with A, B, C, or D only.

The molar heat of vaporization of water is +43.9 kJ. What is the entropy change for the vaporization of water? (A) 8.49 J mol-1 K-1 (B) 4.184 J mol-1 K-1 (C) 2.78 J mol-1 K-1 (D) 118 J mol-1 K-1

Answer:"
95,24,3,2,hard,3,C,A proposed mechanism for a reaction is as follows: NO2 + F2 →NO2F + F Slow step. F + NO2 → NO2F Fast step. What is the order of the overall reaction? (A) Zero order (B) First order (C) Second order (D) Third order,"Answer the following question with A, B, C, or D only.

A proposed mechanism for a reaction is as follows: NO2 + F2 →NO2F + F Slow step. F + NO2 → NO2F Fast step. What is the order of the overall reaction? (A) Zero order (B) First order (C) Second order (D) Third order

Answer:"
96,24,4,2,hard,3,B,The Pauli exclusion principle states that (A) no two electrons can have the same energy (B) no two electrons can have the same four quantum numbers (C) no two electrons can occupy separate orbitals (D) no two electrons can pair up if there is an empty orbital available,"Answer the following question with A, B, C, or D only.

The Pauli exclusion principle states that (A) no two electrons can have the same energy (B) no two electrons can have the same four quantum numbers (C) no two electrons can occupy separate orbitals (D) no two electrons can pair up if there is an empty orbital available

Answer:"
97,25,1,2,hard,3,B,The rate of a chemical reaction is determined by (A) the equilibrium constant (B) the rate-determining or slow step of the mechanism (C) the reaction vessel pressure (D) the intermediates formed in the first step,"Answer the following question with A, B, C, or D only.

The rate of a chemical reaction is determined by (A) the equilibrium constant (B) the rate-determining or slow step of the mechanism (C) the reaction vessel pressure (D) the intermediates formed in the first step

Answer:"
98,25,2,2,hard,3,A,Which of the following indicates that a reaction is spontaneous? (A) at equilibrium there are more products than reactants (B) the value of ΔG° is greater than zero (C) the value of ΔS° is greater than zero (D) the value of Keq is less than one,"Answer the following question with A, B, C, or D only.

Which of the following indicates that a reaction is spontaneous? (A) at equilibrium there are more products than reactants (B) the value of ΔG° is greater than zero (C) the value of ΔS° is greater than zero (D) the value of Keq is less than one

Answer:"
99,25,3,2,hard,3,A,"Potassium-40 is a minor isotope found in naturally occurring potassium. It is radioactive and can be detected on simple radiation counters. How many protons, neutrons, and electrons does potassium-40 have when it is part of K2SO4? (A) 21 neutrons, 19 protons, 18 electrons (B) 20 neutrons, 19 protons","Answer the following question with A, B, C, or D only.

Potassium-40 is a minor isotope found in naturally occurring potassium. It is radioactive and can be detected on simple radiation counters. How many protons, neutrons, and electrons does potassium-40 have when it is part of K2SO4? (A) 21 neutrons, 19 protons, 18 electrons (B) 20 neutrons, 19 protons, 19 electrons (C) 21 neutrons, 19 protons, 19 electrons (D) 19 neutrons, 19 protons, 19 electrons

Answer:"
100,25,4,2,hard,3,D,"SO2Cl2 → SO2(g) + Cl2(g) At 600 K, SO2Cl2 will decompose to form sulfur dioxide and chlorine gas via the above equation. If the reaction is found to be first order overall, which of the following will cause an increase in the half life of SO2Cl2? (A) Increasing the initial concentration of SO2Cl2 (B","Answer the following question with A, B, C, or D only.

SO2Cl2 → SO2(g) + Cl2(g) At 600 K, SO2Cl2 will decompose to form sulfur dioxide and chlorine gas via the above equation. If the reaction is found to be first order overall, which of the following will cause an increase in the half life of SO2Cl2? (A) Increasing the initial concentration of SO2Cl2 (B) Increasing the temperature at which the reaction occurs (C) Decreasing the overall pressure in the container (D) None of these will increase the half life

Answer:"
101,26,1,2,hard,3,B,The units for the rate of a chemical reaction are (A) L2 mol-2 s-1 (B) mol L-1 s-1 (C) L mol-1 s-1 (D) it depends on the particular reaction,"Answer the following question with A, B, C, or D only.

The units for the rate of a chemical reaction are (A) L2 mol-2 s-1 (B) mol L-1 s-1 (C) L mol-1 s-1 (D) it depends on the particular reaction

Answer:"
102,26,2,2,hard,3,B,Which of the following molecules is expected to have the highest normal boiling point? (A) CH3CH2CH2CH3 (B) CH3CH2CH2CH2OH (C) CH3CH2CH2CH2Cl (D) CH3CH2CH2CH2Br,"Answer the following question with A, B, C, or D only.

Which of the following molecules is expected to have the highest normal boiling point? (A) CH3CH2CH2CH3 (B) CH3CH2CH2CH2OH (C) CH3CH2CH2CH2Cl (D) CH3CH2CH2CH2Br

Answer:"
103,26,3,2,hard,3,C,2Ag+(aq) + Fe(s) → 2Ag(s) + Fe2+(aq) Which of the following would cause an increase in potential in the voltaic cell described by the above reaction? (A) Increasing [Fe2+] (B) Adding more Fe(s) (C) Decreasing [Fe2+] (D) Removing some Fe(s),"Answer the following question with A, B, C, or D only.

2Ag+(aq) + Fe(s) → 2Ag(s) + Fe2+(aq) Which of the following would cause an increase in potential in the voltaic cell described by the above reaction? (A) Increasing [Fe2+] (B) Adding more Fe(s) (C) Decreasing [Fe2+] (D) Removing some Fe(s)

Answer:"
104,26,4,2,hard,3,A,Iron(III) hydroxide has Ksp = 1.6 × 10^-39. What is the molar solubility of this compound? (A) 8.8 × 10^-11 M (B) 2.0 × 10^-10 M (C) 7.4 × 10^-14 mol/L (D) 9.4 × 10^-6 mol/L,"Answer the following question with A, B, C, or D only.

Iron(III) hydroxide has Ksp = 1.6 × 10^-39. What is the molar solubility of this compound? (A) 8.8 × 10^-11 M (B) 2.0 × 10^-10 M (C) 7.4 × 10^-14 mol/L (D) 9.4 × 10^-6 mol/L

Answer:"
105,27,1,2,hard,3,D,"Determine the H+(aq) concentration in 1.0 M phenol, C6H5OH, solution. (The Ka for phenol is 1 × 10^-10.) (A) 1 × 10^-10 M (B) 1 × 10^-9 M (C) 1 × 10^-3 M (D) 1 × 10^-5 M","Answer the following question with A, B, C, or D only.

Determine the H+(aq) concentration in 1.0 M phenol, C6H5OH, solution. (The Ka for phenol is 1 × 10^-10.) (A) 1 × 10^-10 M (B) 1 × 10^-9 M (C) 1 × 10^-3 M (D) 1 × 10^-5 M

Answer:"
106,27,2,2,hard,3,C,"The specific rate constant, k, for a certain first-order reaction is 86 h^-1. What mass of a 0.0500 g sample of starting material will remain after 58 s? (A) 0.0500 g (B) 0.0250 g (C) 0.0125 g (D) 0.00625 g","Answer the following question with A, B, C, or D only.

The specific rate constant, k, for a certain first-order reaction is 86 h^-1. What mass of a 0.0500 g sample of starting material will remain after 58 s? (A) 0.0500 g (B) 0.0250 g (C) 0.0125 g (D) 0.00625 g

Answer:"
107,27,3,2,hard,3,C,Changing which of the following will change the numerical value of the equilibrium constant? (A) The pressure of reactants (B) The pressure of products (C) The temperature (D) The total mass of the chemicals present,"Answer the following question with A, B, C, or D only.

Changing which of the following will change the numerical value of the equilibrium constant? (A) The pressure of reactants (B) The pressure of products (C) The temperature (D) The total mass of the chemicals present

Answer:"
108,27,4,2,hard,3,A,The net ionic equation expected when solutions of NH4Br and AgNO3 are mixed together is (A) Ag+(aq) + Br-(aq) → AgBr(s) (B) NH4+(aq) + Ag+(aq) → Ag(NH4)3+2(aq) (C) Br-(aq) + NO3-(aq) → NO3Br(aq) (D) NH4Br(aq) + NO3-(aq) → NH4NO3(aq) + Br-(aq),"Answer the following question with A, B, C, or D only.

The net ionic equation expected when solutions of NH4Br and AgNO3 are mixed together is (A) Ag+(aq) + Br-(aq) → AgBr(s) (B) NH4+(aq) + Ag+(aq) → Ag(NH4)3+2(aq) (C) Br-(aq) + NO3-(aq) → NO3Br(aq) (D) NH4Br(aq) + NO3-(aq) → NH4NO3(aq) + Br-(aq)

Answer:"
109,28,1,2,hard,3,B,Which of the following is expected to have the largest bond polarity? (A) S–O (B) P–F (C) C–B (D) C–N,"Answer the following question with A, B, C, or D only.

Which of the following is expected to have the largest bond polarity? (A) S–O (B) P–F (C) C–B (D) C–N

Answer:"
110,28,2,2,hard,3,D,The first ionization energy for a neutral atom of chlorine is 1.25 MJ/mol and the first ionization energy for a neutral atom of argon is 1.52 MJ/mol. How would the first ionization energy value for a neutral atom of potassum compare to those values? (A) It would be greater than both because potassiu,"Answer the following question with A, B, C, or D only.

The first ionization energy for a neutral atom of chlorine is 1.25 MJ/mol and the first ionization energy for a neutral atom of argon is 1.52 MJ/mol. How would the first ionization energy value for a neutral atom of potassum compare to those values? (A) It would be greater than both because potassium carries a greater nuclear charge then either chlorine or argon. (B) It would be greater than both because the size of a potassium atom is smaller than an atom of either chlorine or argon. (C) It would be less than both because there are more electrons in potassium, meaning they repel each other more effectively and less energy is needed to remove one. (D) It would be less than both because a valence electron of potassium is farther from the nucleus than one of either chlorine or argon.

Answer:"
111,28,3,2,hard,3,A,"Potassium-40 is a minor isotope found in naturally occurring potassium. It is radioactive and can be detected on simple radiation counters. How many protons, neutrons, and electrons does potassium-40 have when it is part of K2SO4? (A) 21 neutrons, 19 protons, 18 electrons (B) 20 neutrons, 19 protons","Answer the following question with A, B, C, or D only.

Potassium-40 is a minor isotope found in naturally occurring potassium. It is radioactive and can be detected on simple radiation counters. How many protons, neutrons, and electrons does potassium-40 have when it is part of K2SO4? (A) 21 neutrons, 19 protons, 18 electrons (B) 20 neutrons, 19 protons, 19 electrons (C) 21 neutrons, 19 protons, 19 electrons (D) 19 neutrons, 19 protons, 19 electrons

Answer:"
112,28,4,2,hard,3,C,"A student has a liter of a 0.100 M solution of a strong acid. To prepare a buffer, this should be mixed with (A) a strong acid (B) a weak acid (C) a weak base (D) a strong base","Answer the following question with A, B, C, or D only.

A student has a liter of a 0.100 M solution of a strong acid. To prepare a buffer, this should be mixed with (A) a strong acid (B) a weak acid (C) a weak base (D) a strong base

Answer:"
113,29,1,2,hard,3,B,"Using fundamental trends in electronegativity and bond strength, which of the following should be the strongest acid? (A) H2S (B) HI (C) HBr (D) H2O","Answer the following question with A, B, C, or D only.

Using fundamental trends in electronegativity and bond strength, which of the following should be the strongest acid? (A) H2S (B) HI (C) HBr (D) H2O

Answer:"
114,29,2,2,hard,3,D,S(s) + O2(g) → SO2(g) (A) one atom of S reacts with one molecule of O2 to yield one molecule of SO2 (B) one mole of sulfur atoms reacts with one mole of oxygen molecules to yield one mole of sulfur dioxide molecules (C) this reaction goes to completion (D) adding S(s) will change the equilibrium con,"Answer the following question with A, B, C, or D only.

S(s) + O2(g) → SO2(g) (A) one atom of S reacts with one molecule of O2 to yield one molecule of SO2 (B) one mole of sulfur atoms reacts with one mole of oxygen molecules to yield one mole of sulfur dioxide molecules (C) this reaction goes to completion (D) adding S(s) will change the equilibrium constant

Answer:"
115,29,3,2,hard,3,A,"When a solid melts, the entropy change and enthalpy changes expected are (A) positive enthalpy change and positive entropy change (B) negative entropy change and a negative enthalpy change (C) negative entropy change and positive enthalpy change (D) negative enthalpy change and positive entropy chan","Answer the following question with A, B, C, or D only.

When a solid melts, the entropy change and enthalpy changes expected are (A) positive enthalpy change and positive entropy change (B) negative entropy change and a negative enthalpy change (C) negative entropy change and positive enthalpy change (D) negative enthalpy change and positive entropy change

Answer:"
116,29,4,2,hard,3,B,"Atoms of four elements are examined: carbon, nitrogen, neon, and sulfur. Atoms of which element would have the strongest magnetic moment? (A) Carbon (B) Nitrogen (C) Neon (D) Sulfur","Answer the following question with A, B, C, or D only.

Atoms of four elements are examined: carbon, nitrogen, neon, and sulfur. Atoms of which element would have the strongest magnetic moment? (A) Carbon (B) Nitrogen (C) Neon (D) Sulfur

Answer:"
117,30,1,2,hard,3,A,What is the molar mass of a monoprotic weak acid that requires 26.3 mL of 0.122 M KOH to neutralize 0.682 gram of the acid? (A) 212 g mol-1 (B) 4.70 g mol-1 (C) 147 g mol-1 (D) 682 g mol-1,"Answer the following question with A, B, C, or D only.

What is the molar mass of a monoprotic weak acid that requires 26.3 mL of 0.122 M KOH to neutralize 0.682 gram of the acid? (A) 212 g mol-1 (B) 4.70 g mol-1 (C) 147 g mol-1 (D) 682 g mol-1

Answer:"
118,30,2,2,hard,3,D,"To prepare a buffer, all of the following are needed except (A) an acid with a pKa close to the desired pH (B) a conjugate acid along with its conjugate base (C) a buffer capacity sufficient to react with added acid or base (D) triple-distilled water","Answer the following question with A, B, C, or D only.

To prepare a buffer, all of the following are needed except (A) an acid with a pKa close to the desired pH (B) a conjugate acid along with its conjugate base (C) a buffer capacity sufficient to react with added acid or base (D) triple-distilled water

Answer:"
119,30,3,2,hard,3,A,"Magnesium has an atomic radius of 160 pm and a first ionization energy of 737 kJ. Based on periodic trends and the data given above, what are the most probable values for the ionization energy and atomic radius of sodium? (A) 186 pm, 496 kJ/mol (B) 186 pm, 898 kJ/mol (C) 135 pm, 523 kJ/mol (D) 147 p","Answer the following question with A, B, C, or D only.

Magnesium has an atomic radius of 160 pm and a first ionization energy of 737 kJ. Based on periodic trends and the data given above, what are the most probable values for the ionization energy and atomic radius of sodium? (A) 186 pm, 496 kJ/mol (B) 186 pm, 898 kJ/mol (C) 135 pm, 523 kJ/mol (D) 147 pm, 523 kJ/mol

Answer:"
120,30,4,2,hard,3,D,"How many electrons, neutrons, and protons are in an atom of 52Cr? (A) 24 electrons, 24 protons, 24 neutrons (B) 27 electrons, 27 protons, 24 neutrons (C) 24 electrons, 28 protons, 24 neutrons (D) 24 electrons, 24 protons, 28 neutrons","Answer the following question with A, B, C, or D only.

How many electrons, neutrons, and protons are in an atom of 52Cr? (A) 24 electrons, 24 protons, 24 neutrons (B) 27 electrons, 27 protons, 24 neutrons (C) 24 electrons, 28 protons, 24 neutrons (D) 24 electrons, 24 protons, 28 neutrons

Answer:"
121,31,1,2,hard,3,A,What is the work involved if a gas in a 2.0-liter container at 2.4 atmospheres pressure is allowed to expand against a pressure of 0.80 atmosphere? (A) -3.2 L atm (B) -9.62 L atm (C) -4.8 L atm (D) +14.4 L atm,"Answer the following question with A, B, C, or D only.

What is the work involved if a gas in a 2.0-liter container at 2.4 atmospheres pressure is allowed to expand against a pressure of 0.80 atmosphere? (A) -3.2 L atm (B) -9.62 L atm (C) -4.8 L atm (D) +14.4 L atm

Answer:"
122,31,2,2,hard,3,D,"Consider the Lewis structures for the following molecules: CO2, CO32-, NO2-, and NO3-. Which molecules are best represented by multiple resonance structures? (A) CO2 and CO32- (B) NO2- and NO3- (C) CO32- and NO3- (D) CO32-, NO2- and NO3-","Answer the following question with A, B, C, or D only.

Consider the Lewis structures for the following molecules: CO2, CO32-, NO2-, and NO3-. Which molecules are best represented by multiple resonance structures? (A) CO2 and CO32- (B) NO2- and NO3- (C) CO32- and NO3- (D) CO32-, NO2- and NO3-

Answer:"
123,31,3,2,hard,3,D,"How many electrons, neutrons, and protons are in an atom of Cr? (A) 24 electrons, 24 protons, 24 neutrons (B) 27 electrons, 27 protons, 24 neutrons (C) 24 electrons, 28 protons, 24 neutrons (D) more information is needed to answer this question","Answer the following question with A, B, C, or D only.

How many electrons, neutrons, and protons are in an atom of Cr? (A) 24 electrons, 24 protons, 24 neutrons (B) 27 electrons, 27 protons, 24 neutrons (C) 24 electrons, 28 protons, 24 neutrons (D) more information is needed to answer this question

Answer:"
124,31,4,2,hard,3,B,"When potassium perchlorate, KClO4, dissolves in water, the temperature of the resultant solution is lower than the initial temperature of the components. Which of the following conclusions may be related to this? (A) This is a spontaneous process because it is exothermic. (B) This is a spontaneous p","Answer the following question with A, B, C, or D only.

When potassium perchlorate, KClO4, dissolves in water, the temperature of the resultant solution is lower than the initial temperature of the components. Which of the following conclusions may be related to this? (A) This is a spontaneous process because it is exothermic. (B) This is a spontaneous process because of an entropy increase. (C) This is a spontaneous process because of an entropy decrease. (D) This is a spontaneous process because it is exothermic.

Answer:"
125,32,1,2,hard,3,C,"The name for CH3CHBrCHClCH2CH3 is (A) dibromotrichloropropane (B) dibromotrichloropentane (C) 2-bromo, 3-chloropentane (D) 2,3-bromochloropentane","Answer the following question with A, B, C, or D only.

The name for CH3CHBrCHClCH2CH3 is (A) dibromotrichloropropane (B) dibromotrichloropentane (C) 2-bromo, 3-chloropentane (D) 2,3-bromochloropentane

Answer:"
126,32,2,2,hard,3,D,"A 2.0 L flask holds 0.40 g of helium gas. If the helium is evacuated into a larger container while the temperature is held constant, what will the effect on the entropy of the helium be? (A) It will remain constant as the number of helium molecules does not change. (B) It will decrease as the gas wi","Answer the following question with A, B, C, or D only.

A 2.0 L flask holds 0.40 g of helium gas. If the helium is evacuated into a larger container while the temperature is held constant, what will the effect on the entropy of the helium be? (A) It will remain constant as the number of helium molecules does not change. (B) It will decrease as the gas will be more ordered in the larger flask. (C) It will decrease because the molecules will collide with the sides of the larger flask less often than they did in the smaller flask. (D) It will increase as the gas molecules will be more dispersed in the larger flask.

Answer:"
127,32,3,2,hard,3,B,The rate of a chemical reaction is determined by (A) the equilibrium constant (B) the rate-determining or slow step of the mechanism (C) the reaction vessel pressure (D) the intermediates formed in the first step,"Answer the following question with A, B, C, or D only.

The rate of a chemical reaction is determined by (A) the equilibrium constant (B) the rate-determining or slow step of the mechanism (C) the reaction vessel pressure (D) the intermediates formed in the first step

Answer:"
128,32,4,2,hard,3,C,The rate law may be written using stoichiometric coefficients for which of the following? (A) Precipitation reactions (B) Acid-base reactions (C) Elementary processes (D) Solubility reactions,"Answer the following question with A, B, C, or D only.

The rate law may be written using stoichiometric coefficients for which of the following? (A) Precipitation reactions (B) Acid-base reactions (C) Elementary processes (D) Solubility reactions

Answer:"
129,33,1,2,hard,3,A,"Carbon has an atomic radius of 77 pm and a first ionization energy of 1086 kJ/mol. (A) 70 pm, 1402 kJ/mol (B) 86 pm, 898 kJ/mol (C) 135 pm, 523 kJ/mol (D) 40 pm, 995 kJ/mol","Answer the following question with A, B, C, or D only.

Carbon has an atomic radius of 77 pm and a first ionization energy of 1086 kJ/mol. (A) 70 pm, 1402 kJ/mol (B) 86 pm, 898 kJ/mol (C) 135 pm, 523 kJ/mol (D) 40 pm, 995 kJ/mol

Answer:"
130,33,2,2,hard,3,C,"Which of the following is true for all bases? (A) All bases donate OH- ions into solution. (B) Only strong bases create solutions in which OH- ions are present. (C) Only strong bases are good conductors when dissolved in solution. (D) For weak bases, the concentration of the OH-ions exceeds the conc","Answer the following question with A, B, C, or D only.

Which of the following is true for all bases? (A) All bases donate OH- ions into solution. (B) Only strong bases create solutions in which OH- ions are present. (C) Only strong bases are good conductors when dissolved in solution. (D) For weak bases, the concentration of the OH-ions exceeds the concentration of the base in the solution.

Answer:"
131,33,3,2,hard,3,A,"In determining the order for reactant A in a certain reaction, the concentrations of all other reactants are held constant while the concentration of A is tripled from one experiment to another. The reaction rate is found to triple. The appropriate exponent for A in the rate law is (A) 1 (B) 2 (C) 3","Answer the following question with A, B, C, or D only.

In determining the order for reactant A in a certain reaction, the concentrations of all other reactants are held constant while the concentration of A is tripled from one experiment to another. The reaction rate is found to triple. The appropriate exponent for A in the rate law is (A) 1 (B) 2 (C) 3 (D) 4

Answer:"
132,33,4,2,hard,3,D,When will Kp and Kc have the same numerical value? (A) At absolute zero for all reactions (B) When the concentrations are at standard state (C) When the concentrations are all 1.00 molar (D) When the reaction exhibits no change in pressure at constant volume,"Answer the following question with A, B, C, or D only.

When will Kp and Kc have the same numerical value? (A) At absolute zero for all reactions (B) When the concentrations are at standard state (C) When the concentrations are all 1.00 molar (D) When the reaction exhibits no change in pressure at constant volume

Answer:"
133,34,1,2,hard,3,A,London dispersion forces are caused by (A) temporary dipoles created by the position of electrons around the nuclei in a molecule (B) the three-dimensional intermolecular bonding present in all covalent substances (C) the uneven electron-to-proton ratio found on individual atoms of a molecule (D) th,"Answer the following question with A, B, C, or D only.

London dispersion forces are caused by (A) temporary dipoles created by the position of electrons around the nuclei in a molecule (B) the three-dimensional intermolecular bonding present in all covalent substances (C) the uneven electron-to-proton ratio found on individual atoms of a molecule (D) the electronegativity differences between the different atoms in a molecule

Answer:"
134,34,2,2,hard,3,C,"Which would be the easiest way to burn an iron nail? (A) Hold an iron nail with crucible tongs, and heat strongly in the flame of a Bunsen burner. (B) Use the method in (A), but use an oxyacetylene torch to reach a higher temperature. (C) Grind the nail into very small, dust-sized particles, and spr","Answer the following question with A, B, C, or D only.

Which would be the easiest way to burn an iron nail? (A) Hold an iron nail with crucible tongs, and heat strongly in the flame of a Bunsen burner. (B) Use the method in (A), but use an oxyacetylene torch to reach a higher temperature. (C) Grind the nail into very small, dust-sized particles, and spray them into a flame (D) Dissolve the nail in acid to make the oxide.

Answer:"
135,34,3,2,hard,3,B,"A 2.35-gram sample was dissolved in water, and the chloride ions were precipitated by adding silver nitrate (Ag+ + Cl- → AgCl). If 0.435 g of precipitate was obtained, what is the percentage of chlorine in the sample? (A) 10.80% (B) 4.60% (C) 43.50% (D) 18%","Answer the following question with A, B, C, or D only.

A 2.35-gram sample was dissolved in water, and the chloride ions were precipitated by adding silver nitrate (Ag+ + Cl- → AgCl). If 0.435 g of precipitate was obtained, what is the percentage of chlorine in the sample? (A) 10.80% (B) 4.60% (C) 43.50% (D) 18%

Answer:"
136,34,4,2,hard,3,B,The symbol for antimony is (A) W (B) Sb (C) Fe (D) An,"Answer the following question with A, B, C, or D only.

The symbol for antimony is (A) W (B) Sb (C) Fe (D) An

Answer:"
137,35,1,2,hard,3,B,"Determine the final temperature, in °C, of a sample of helium gas. The sample initially occupied a volume of 5.00 L at 127°C and 875 mm Hg. The sample was heated, at constant pressure, until it occupied a volume of 10.00 L. (A) 454°C (B) 527°C (C) 45°C (D) 181°C","Answer the following question with A, B, C, or D only.

Determine the final temperature, in °C, of a sample of helium gas. The sample initially occupied a volume of 5.00 L at 127°C and 875 mm Hg. The sample was heated, at constant pressure, until it occupied a volume of 10.00 L. (A) 454°C (B) 527°C (C) 45°C (D) 181°C

Answer:"
