ID,Row_ID,Q_Idx,Subset,Difficulty_Tier,Round,Correct_Answer,Question_Text,Full_Prompt
88,22,4,2,medium,5,D,The false analogy fallacy is (A) a specific type of false cause fallacy that argues that since two event happened at the same time one event must have caused the other (B) arguing that an event that preceded another event necessarily is the cause of the second event (C) arguing that since something ,"Answer the following question with A, B, C, or D only.

The false analogy fallacy is (A) a specific type of false cause fallacy that argues that since two event happened at the same time one event must have caused the other (B) arguing that an event that preceded another event necessarily is the cause of the second event (C) arguing that since something is new it is necessarily good (D) drawing a conclusion based on a comparison when the items being compared are not similar enough to support the conclusion.

Answer:"
89,23,1,2,medium,5,A,Which of the following fallacies happens when someone attributes the cause of an event to a simple cause when the cause is actually more complicated? (A) complex cause (B) hasty generalization (C) post hoc (D) division,"Answer the following question with A, B, C, or D only.

Which of the following fallacies happens when someone attributes the cause of an event to a simple cause when the cause is actually more complicated? (A) complex cause (B) hasty generalization (C) post hoc (D) division

Answer:"
90,23,2,2,medium,5,D,_Ad populum_. is another name for which fallacy? (A) poisoning the well (B) suppressed evidence (C) appeal to pride (D) appeal to the people,"Answer the following question with A, B, C, or D only.

_Ad populum_. is another name for which fallacy? (A) poisoning the well (B) suppressed evidence (C) appeal to pride (D) appeal to the people

Answer:"
91,23,3,2,medium,5,D,Notice from the Hyatt Regency Hotel in New Orleans: We are pleased to confirm your reservation. It will be held on a space-available basis. (A) Equivocation (B) Affirming the Consequent (C) Gambler's Fallacy (D) Inconsistency,"Answer the following question with A, B, C, or D only.

Notice from the Hyatt Regency Hotel in New Orleans: We are pleased to confirm your reservation. It will be held on a space-available basis. (A) Equivocation (B) Affirming the Consequent (C) Gambler's Fallacy (D) Inconsistency

Answer:"
92,23,4,2,medium,5,D,"When someone makes an argument, and the only evidence he or she uses to support the claim is the testimony that an authority figure believes the claim, the arguer has committed which fallacy? (A) Questionable use of statistics (B) Apple polishing (C) Self evident truths (D) Argument from authority","Answer the following question with A, B, C, or D only.

When someone makes an argument, and the only evidence he or she uses to support the claim is the testimony that an authority figure believes the claim, the arguer has committed which fallacy? (A) Questionable use of statistics (B) Apple polishing (C) Self evident truths (D) Argument from authority

Answer:"
93,24,1,2,medium,5,D,Which fallacy happens because of a failure to recognize the alternatives presented are not mutually exclusive? (A) Begging the Question (B) Accident (C) Circular reasoning (D) False dilemma,"Answer the following question with A, B, C, or D only.

Which fallacy happens because of a failure to recognize the alternatives presented are not mutually exclusive? (A) Begging the Question (B) Accident (C) Circular reasoning (D) False dilemma

Answer:"
94,24,2,2,medium,5,B,"The concomitant variation fallacy is (A) attributing the cause of an event to a single cause when the cause is more complicated (B) arguing that since two events happened at the same time, one event must have caused the other (C) arguing that since one event preceded another event it must have cause","Answer the following question with A, B, C, or D only.

The concomitant variation fallacy is (A) attributing the cause of an event to a single cause when the cause is more complicated (B) arguing that since two events happened at the same time, one event must have caused the other (C) arguing that since one event preceded another event it must have caused the second event (D) drawing a conclusion based on sign reasoning when there is not really a direct relationship between the alleged sign and the subject of the conclusion

Answer:"
95,24,3,2,medium,5,B,The false cause fallacy is (A) arguing that since someone is poor she must have high moral character (B) arguing that two things are causally related without evidence of a causal relationship (C) arguing that since something is new it is necessarily bad (D) substituting individual stories for a larg,"Answer the following question with A, B, C, or D only.

The false cause fallacy is (A) arguing that since someone is poor she must have high moral character (B) arguing that two things are causally related without evidence of a causal relationship (C) arguing that since something is new it is necessarily bad (D) substituting individual stories for a larger sample in support of a claim

Answer:"
96,24,4,2,medium,5,C,"When someone tries to support a proposition with information that really has nothing to do with the claim being made, that person has probably committed which of the following fallacies? (A) straw person (B) genetic fallacy (C) irrelevant conclusion (D) ignoratio elenchi","Answer the following question with A, B, C, or D only.

When someone tries to support a proposition with information that really has nothing to do with the claim being made, that person has probably committed which of the following fallacies? (A) straw person (B) genetic fallacy (C) irrelevant conclusion (D) ignoratio elenchi

Answer:"
97,25,1,2,medium,5,C,"Which of the following best describes the fallacy of figure of speech? (A) Using emotionally charged language to create an impression about the subject of a claim, without making an argument that the language fits the subject. (B) Treating something that exists in the mind as if it was a real object","Answer the following question with A, B, C, or D only.

Which of the following best describes the fallacy of figure of speech? (A) Using emotionally charged language to create an impression about the subject of a claim, without making an argument that the language fits the subject. (B) Treating something that exists in the mind as if it was a real object. (C) Confusing figurative language with literal language. (D) A form of loaded language that uses an emotionally charged restatement of the claim in place of support for the claim.

Answer:"
98,25,2,2,medium,5,C,"Moses Maimonides, ""The Guide of the Perplexed"": God, may He be exalted ... existed alone, and nothing else. ...Afterwards, through His will and His volition, He brought into existence out of nothing all the beings as they are, time itself being one of the created things. For time is consequent upon ","Answer the following question with A, B, C, or D only.

Moses Maimonides, ""The Guide of the Perplexed"": God, may He be exalted ... existed alone, and nothing else. ...Afterwards, through His will and His volition, He brought into existence out of nothing all the beings as they are, time itself being one of the created things. For time is consequent upon motion, and motion is an accident of what is moved. Furthermore, what is moved...is itself created in time .... (A) Equivocation (B) Appeal to Authority (C) Inconsisteny (D) Slippery Slope

Answer:"
99,25,3,2,medium,5,D,""" _Ad lazarum_ "" is a specific kind of (A) Anecdotal evidence (B) Complex cause (C) False criteria (D) False sign","Answer the following question with A, B, C, or D only.

"" _Ad lazarum_ "" is a specific kind of (A) Anecdotal evidence (B) Complex cause (C) False criteria (D) False sign

Answer:"
100,25,4,2,medium,5,C,Applying irrelevant standards to the subject of the argument is the fallacy of (A) ad crumenam (B) ad antiquitatem (C) false criteria (D) hasty generalization,"Answer the following question with A, B, C, or D only.

Applying irrelevant standards to the subject of the argument is the fallacy of (A) ad crumenam (B) ad antiquitatem (C) false criteria (D) hasty generalization

Answer:"
101,26,1,2,medium,5,D,"If you think that someone's argument is strong based on their compelling use of language and confident delivery, you've probably committed which fallacy? (A) Amphiboly (B) Equivocation (C) Special pleading (D) Style over substance","Answer the following question with A, B, C, or D only.

If you think that someone's argument is strong based on their compelling use of language and confident delivery, you've probably committed which fallacy? (A) Amphiboly (B) Equivocation (C) Special pleading (D) Style over substance

Answer:"
102,26,2,2,medium,5,C,The natural law fallacy is (A) arguing that something is necessarily bad because it doesn't cost very much (B) substituting individual stories for a larger sample when supporting a generalization (C) arguing that what is true in nature must be true about humans (D) the same thing as the  post hoc  f,"Answer the following question with A, B, C, or D only.

The natural law fallacy is (A) arguing that something is necessarily bad because it doesn't cost very much (B) substituting individual stories for a larger sample when supporting a generalization (C) arguing that what is true in nature must be true about humans (D) the same thing as the  post hoc  fallacy

Answer:"
103,26,3,2,medium,5,A,Arguing that a lack of evidence proves something is the fallacy of... (A) Appeal to ignorance (B) Double negative (C) Equivocation (D) Burden of proof,"Answer the following question with A, B, C, or D only.

Arguing that a lack of evidence proves something is the fallacy of... (A) Appeal to ignorance (B) Double negative (C) Equivocation (D) Burden of proof

Answer:"
104,26,4,2,medium,5,D,Anecdotal evidence is a specific kind of (A) False sign (B) False criteria (C) False cause (D) Hasty Generalization,"Answer the following question with A, B, C, or D only.

Anecdotal evidence is a specific kind of (A) False sign (B) False criteria (C) False cause (D) Hasty Generalization

Answer:"
105,27,1,2,medium,5,C,Which of the following describes the fallacy of appeal to spite? (A) responding to an argument with an expression of derision instead of a counter argument (B) arguing against a position based only on negative personal feelings toward the position (C) arguing someone should do something only because,"Answer the following question with A, B, C, or D only.

Which of the following describes the fallacy of appeal to spite? (A) responding to an argument with an expression of derision instead of a counter argument (B) arguing against a position based only on negative personal feelings toward the position (C) arguing someone should do something only because that person dislikes someone else (D) saying someone shouldn't do something because if he or she does it people won't like him or her

Answer:"
106,27,2,2,medium,5,D,The false analogy fallacy is (A) a specific type of false cause fallacy that argues that since two event happened at the same time one event must have caused the other (B) arguing that an event that preceded another event necessarily is the cause of the second event (C) arguing that since something ,"Answer the following question with A, B, C, or D only.

The false analogy fallacy is (A) a specific type of false cause fallacy that argues that since two event happened at the same time one event must have caused the other (B) arguing that an event that preceded another event necessarily is the cause of the second event (C) arguing that since something is new it is necessarily good (D) drawing a conclusion based on a comparison when the items being compared are not similar enough to support the conclusion.

Answer:"
107,27,3,2,medium,5,A,"William Safire in American Heritage Magazine (December 1987): ...The greatness of Lincoln was his purposefulness. He saw something that few others saw: that the democratic experiment centered on the Union and that majority rule was everything. The minute you allowed secession, you made democracy an ","Answer the following question with A, B, C, or D only.

William Safire in American Heritage Magazine (December 1987): ...The greatness of Lincoln was his purposefulness. He saw something that few others saw: that the democratic experiment centered on the Union and that majority rule was everything. The minute you allowed secession, you made democracy an absurdity---because what would happen would be continued subdivision. (A) Slippery Slope (B) Questionable Analogy (C) Appeal to Authority (D) Straw Man

Answer:"
108,27,4,2,medium,5,B,"The fallacy that involves reasoning that determines the conclusion one wants first, then accepts only evidence supporting that conclusion, or interprets all evidence as support for that conclusion is known as (A) ad ignorantium (B) a priori (C) plurium interrogationum (D) Extension","Answer the following question with A, B, C, or D only.

The fallacy that involves reasoning that determines the conclusion one wants first, then accepts only evidence supporting that conclusion, or interprets all evidence as support for that conclusion is known as (A) ad ignorantium (B) a priori (C) plurium interrogationum (D) Extension

Answer:"
109,28,1,2,medium,5,C,When a claim is supported only by asserting that unidentified experts accept the claim the arguer has committed which of the following fallacies? (A) appeal to tradition (B) ad vericundiam (C) appeal to anonymous authority (D) snob appeal,"Answer the following question with A, B, C, or D only.

When a claim is supported only by asserting that unidentified experts accept the claim the arguer has committed which of the following fallacies? (A) appeal to tradition (B) ad vericundiam (C) appeal to anonymous authority (D) snob appeal

Answer:"
110,28,2,2,medium,5,B,"The concomitant variation fallacy is (A) attributing the cause of an event to a single cause when the cause is more complicated (B) arguing that since two events happened at the same time, one event must have caused the other (C) arguing that since one event preceded another event it must have cause","Answer the following question with A, B, C, or D only.

The concomitant variation fallacy is (A) attributing the cause of an event to a single cause when the cause is more complicated (B) arguing that since two events happened at the same time, one event must have caused the other (C) arguing that since one event preceded another event it must have caused the second event (D) drawing a conclusion based on sign reasoning when there is not really a direct relationship between the alleged sign and the subject of the conclusion

Answer:"
111,28,3,2,medium,5,A,"The argument against the person consists of (A) ignoring another person's arguments and attacking her character instead (B) asserting an opposing arguer has taken an easily defeated position, which she has not really taken (C) causing confusion during an argument by a lack of ability to engage in re","Answer the following question with A, B, C, or D only.

The argument against the person consists of (A) ignoring another person's arguments and attacking her character instead (B) asserting an opposing arguer has taken an easily defeated position, which she has not really taken (C) causing confusion during an argument by a lack of ability to engage in refutation (D) using threats of harm instead of reasoning to gain agreement

Answer:"
112,28,4,2,medium,5,A,Which of the following describes the horse laugh fallacy? (A) responding to an argument with an expression of derision instead of a counter argument (B) attempts to gain agreement based solely the feelings aroused by the message (C) characterizing an opponent's position in such way to make it or its,"Answer the following question with A, B, C, or D only.

Which of the following describes the horse laugh fallacy? (A) responding to an argument with an expression of derision instead of a counter argument (B) attempts to gain agreement based solely the feelings aroused by the message (C) characterizing an opponent's position in such way to make it or its consequences appear to be ridiculous (D) arguing actions should be taken to avoid negative results, when those results are exaggerated, unlikely, or irrelevant

Answer:"
113,29,1,2,medium,5,B,Which of the following best describes the fallacy of equivocation? (A) A form of loaded language that uses an emotionally charged restatement of the claim in place of support for the claim. (B) Changing the meaning of a word or phrase from one part of the argument to another. (C) Confusing figurativ,"Answer the following question with A, B, C, or D only.

Which of the following best describes the fallacy of equivocation? (A) A form of loaded language that uses an emotionally charged restatement of the claim in place of support for the claim. (B) Changing the meaning of a word or phrase from one part of the argument to another. (C) Confusing figurative language with literal language. (D) Referring to an act committed by an opponent in negative terms while referring to the same act committed by the arguer or supporters in favorable terms.

Answer:"
114,29,2,2,medium,5,A,"When someone uses grammar or punctuation in a way that makes a statement have more than one possible interpretation, that person may have committed which of the following fallacies? (A) Amphiboly (B) Hypostatization (C) Question begging epithets (D) Style over substance","Answer the following question with A, B, C, or D only.

When someone uses grammar or punctuation in a way that makes a statement have more than one possible interpretation, that person may have committed which of the following fallacies? (A) Amphiboly (B) Hypostatization (C) Question begging epithets (D) Style over substance

Answer:"
115,29,3,2,medium,5,B,The false cause fallacy is (A) arguing that since someone is poor she must have high moral character (B) arguing that two things are causally related without evidence of a causal relationship (C) arguing that since something is new it is necessarily bad (D) substituting individual stories for a larg,"Answer the following question with A, B, C, or D only.

The false cause fallacy is (A) arguing that since someone is poor she must have high moral character (B) arguing that two things are causally related without evidence of a causal relationship (C) arguing that since something is new it is necessarily bad (D) substituting individual stories for a larger sample in support of a claim

Answer:"
116,29,4,2,medium,5,D,Responding to charges of wrongdoing by saying the accuser or others do the same thing describes which of the following fallacies? (A) ignoratio elenchi (B) ad baculum (C) ad misericordiam (D) tu quoque,"Answer the following question with A, B, C, or D only.

Responding to charges of wrongdoing by saying the accuser or others do the same thing describes which of the following fallacies? (A) ignoratio elenchi (B) ad baculum (C) ad misericordiam (D) tu quoque

Answer:"
117,30,1,2,medium,5,B,"In a hypothetical syllogism, when the minor premise affirms the antecedent (A) no valid conclusion can be drawn (B) the conclusion must affirm the consequent (C) the conclusion must deny the consequent (D) the conclusion must deny the antecedent","Answer the following question with A, B, C, or D only.

In a hypothetical syllogism, when the minor premise affirms the antecedent (A) no valid conclusion can be drawn (B) the conclusion must affirm the consequent (C) the conclusion must deny the consequent (D) the conclusion must deny the antecedent

Answer:"
118,30,2,2,medium,5,D,Asking a question that includes an unproven assumption may lead to which of the following fallacies? (A) Appeal to ignorance (B) Extension (C) a priori (D) Complex question,"Answer the following question with A, B, C, or D only.

Asking a question that includes an unproven assumption may lead to which of the following fallacies? (A) Appeal to ignorance (B) Extension (C) a priori (D) Complex question

Answer:"
119,30,3,2,medium,5,C,"Which of the following best describes the fallacy of figure of speech? (A) Using emotionally charged language to create an impression about the subject of a claim, without making an argument that the language fits the subject. (B) Treating something that exists in the mind as if it was a real object","Answer the following question with A, B, C, or D only.

Which of the following best describes the fallacy of figure of speech? (A) Using emotionally charged language to create an impression about the subject of a claim, without making an argument that the language fits the subject. (B) Treating something that exists in the mind as if it was a real object. (C) Confusing figurative language with literal language. (D) A form of loaded language that uses an emotionally charged restatement of the claim in place of support for the claim.

Answer:"
120,30,4,2,medium,5,B,Evading burden of proof is another name for the fallacy of (A) Extension (B) Appeal to ignorance (C) Complex question (D) Complex proposition,"Answer the following question with A, B, C, or D only.

Evading burden of proof is another name for the fallacy of (A) Extension (B) Appeal to ignorance (C) Complex question (D) Complex proposition

Answer:"
121,31,1,2,medium,5,C,"""To be valid, the minor premise must either agree with the antecedent, or disagree with the consequent"" is a requirement for (A) a disjunctive syllogism (B) a categorical syllogism (C) a conditional syllogism (D) disjunctive enthymeme","Answer the following question with A, B, C, or D only.

""To be valid, the minor premise must either agree with the antecedent, or disagree with the consequent"" is a requirement for (A) a disjunctive syllogism (B) a categorical syllogism (C) a conditional syllogism (D) disjunctive enthymeme

Answer:"
122,31,2,2,medium,5,A,The fallacy of guilt by association is a specific type of (A) Fallacy of accident (B) Laudatory personality (C) Begging the question (D) Circular reasoning,"Answer the following question with A, B, C, or D only.

The fallacy of guilt by association is a specific type of (A) Fallacy of accident (B) Laudatory personality (C) Begging the question (D) Circular reasoning

Answer:"
123,31,3,2,medium,5,C,"So, how long have you been beating your wife? (A) Attacking the Person (ad hominem) (B) False Dilemma (C) Prejudicial Language (D) Appeal to Force","Answer the following question with A, B, C, or D only.

So, how long have you been beating your wife? (A) Attacking the Person (ad hominem) (B) False Dilemma (C) Prejudicial Language (D) Appeal to Force

Answer:"
124,31,4,2,medium,5,C,Which of the following fallacies happens when someone concludes that someone couldn't have done something good because he or she has negative qualities? (A) Laudatory personality (B) Guilt by association (C) Reprehensible personality (D) Circular reasoning,"Answer the following question with A, B, C, or D only.

Which of the following fallacies happens when someone concludes that someone couldn't have done something good because he or she has negative qualities? (A) Laudatory personality (B) Guilt by association (C) Reprehensible personality (D) Circular reasoning

Answer:"
125,32,1,2,medium,5,A,Arguing that an idea should be accepted or rejected only because of the source of the idea commits which of the following fallacies? (A) genetic fallacy (B) appeal to popularity (C) scare tactics (D) appeal to emotions,"Answer the following question with A, B, C, or D only.

Arguing that an idea should be accepted or rejected only because of the source of the idea commits which of the following fallacies? (A) genetic fallacy (B) appeal to popularity (C) scare tactics (D) appeal to emotions

Answer:"
126,32,2,2,medium,5,C,"Polonius in William Shakespeare's Hamlet: ""Your noble son is mad: Mad call I it, for to define true madness, What is't but to be nothing else but mad?"" (A) Attacking the Person (ad hominem) (B) Equivocation (C) Begging the Question (D) Appeal to Pity","Answer the following question with A, B, C, or D only.

Polonius in William Shakespeare's Hamlet: ""Your noble son is mad: Mad call I it, for to define true madness, What is't but to be nothing else but mad?"" (A) Attacking the Person (ad hominem) (B) Equivocation (C) Begging the Question (D) Appeal to Pity

Answer:"
127,32,3,2,medium,5,A,"Which of the following best describes the fallacy of poisoning the well? (A) a way of suppressing evidence that eliminates a source of evidence from consideration by claiming the source is flawed, when there is no true relationship between the alleged flaw and the reliability of the source (B) argui","Answer the following question with A, B, C, or D only.

Which of the following best describes the fallacy of poisoning the well? (A) a way of suppressing evidence that eliminates a source of evidence from consideration by claiming the source is flawed, when there is no true relationship between the alleged flaw and the reliability of the source (B) arguing that a claim should be accepted based on evidence that is not presented, but asserted to be well known or obvious. (C) arguing something should be done based only on evidence that it's been done that way in the past, or should be believed only because it's been believed for a long time. (D) reasoning that a claim is true based only on the evidence that it has been made so often.

Answer:"
128,32,4,2,medium,5,B,"John S. Knight, Detroit Free Press (3 July 1970): ...Capitalism is the economic system in which the means of production and distribution are privately owned and operated for profit. The alternative system is called socialism, the theory of the ownership and operation of the means of production by so","Answer the following question with A, B, C, or D only.

John S. Knight, Detroit Free Press (3 July 1970): ...Capitalism is the economic system in which the means of production and distribution are privately owned and operated for profit. The alternative system is called socialism, the theory of the ownership and operation of the means of production by society, with all members sharing in the work and the products. (A) Begging the Question (B) False Dilemma (C) Straw Man (D) Appeal to Gallery (Provicialism)

Answer:"
129,33,1,2,medium,5,B,""" _Ad antiquitatem_ "" is (A) a specific type of false cause fallacy that argues that since two event happened at the same time one event must have caused the other (B) a specific type of false sign fallacy that reasons something is necessarily better because it is old, or is worse because it is new ","Answer the following question with A, B, C, or D only.

"" _Ad antiquitatem_ "" is (A) a specific type of false cause fallacy that argues that since two event happened at the same time one event must have caused the other (B) a specific type of false sign fallacy that reasons something is necessarily better because it is old, or is worse because it is new (C) a specific type of false sign fallacy that reasons something is necessarily better because it is new, or is worse because it is old (D) arguing that what is true of an individual part of an object must be true of the entire object

Answer:"
130,33,2,2,medium,5,D,"_A priori_ is a fallacy that involves (A) asking a question that includes either an unproven assumption or more than one question, thus making a straightforward yes or no answer meaningless. (B) arguing something is inferior just because it doesn't do something it was never intended to do. (C) argui","Answer the following question with A, B, C, or D only.

_A priori_ is a fallacy that involves (A) asking a question that includes either an unproven assumption or more than one question, thus making a straightforward yes or no answer meaningless. (B) arguing something is inferior just because it doesn't do something it was never intended to do. (C) arguing that a claim must be true because there is no evidence that it is false. (D) reasoning that determines the conclusion one wants first, then accepts only evidence supporting that conclusion, or interprets all evidence as support for that conclusion.

Answer:"
131,33,3,2,medium,5,B,"If someone argues that something should be done in a certain way because that's the way it's always been done, that person has committed which of the following fallacies? (A) slippery slope (B) appeal to tradition (C) argument from authority (D) ad nauseam","Answer the following question with A, B, C, or D only.

If someone argues that something should be done in a certain way because that's the way it's always been done, that person has committed which of the following fallacies? (A) slippery slope (B) appeal to tradition (C) argument from authority (D) ad nauseam

Answer:"
132,33,4,2,medium,5,B,"""Each term must be used twice, no more and no less,"" is a test of validity for which type of syllogism? (A) Enthymeme (B) Categorical (C) Disjunctive (D) Conditional","Answer the following question with A, B, C, or D only.

""Each term must be used twice, no more and no less,"" is a test of validity for which type of syllogism? (A) Enthymeme (B) Categorical (C) Disjunctive (D) Conditional

Answer:"
133,34,1,2,medium,5,A,"John Stuart Mill: Each person's happiness is a good to that person, and the general happiness, therefore, a good to the aggregate of all persons. (A) Fallacy of Composition (B) Fallacy of Division (C) Gambler's Fallacy (D) Equivocation","Answer the following question with A, B, C, or D only.

John Stuart Mill: Each person's happiness is a good to that person, and the general happiness, therefore, a good to the aggregate of all persons. (A) Fallacy of Composition (B) Fallacy of Division (C) Gambler's Fallacy (D) Equivocation

Answer:"
134,34,2,2,medium,5,B,"Which of the following explanations best fits the fallacy of ignorance of refutation? (A) asserting an argumentative opponent has taken an easily defeated position, which the opponent has not really taken, defeating the position, and acting as if you've done significant damage to that person's overa","Answer the following question with A, B, C, or D only.

Which of the following explanations best fits the fallacy of ignorance of refutation? (A) asserting an argumentative opponent has taken an easily defeated position, which the opponent has not really taken, defeating the position, and acting as if you've done significant damage to that person's overall argument. (B) causing confusion during refutation because of a real or feigned lack of the ability to engage in refutation (C) characterizing an opposing argument in such a way to make it or its consequences appear to be ridiculous (D) arguing an action should be taken based only on the need to be loyal to someone or to a group

Answer:"
135,34,3,2,medium,5,B,"When someone argues that making a change will have no significant effect, but there is no evidence that the effect will not be significant, that person has committed which of the following fallacies? (A) poisoning the well (B) solid slope (C) appeal to tradition (D) argument from authority","Answer the following question with A, B, C, or D only.

When someone argues that making a change will have no significant effect, but there is no evidence that the effect will not be significant, that person has committed which of the following fallacies? (A) poisoning the well (B) solid slope (C) appeal to tradition (D) argument from authority

Answer:"
136,34,4,2,medium,5,D,""" _Ad lazarum_ "" is a specific kind of (A) Anecdotal evidence (B) Complex cause (C) False criteria (D) False sign","Answer the following question with A, B, C, or D only.

"" _Ad lazarum_ "" is a specific kind of (A) Anecdotal evidence (B) Complex cause (C) False criteria (D) False sign

Answer:"
137,35,1,2,medium,5,C,""" _Ad crumenam_ "" is a specific kind of (A) False analogy (B) Hasty Generalization (C) False sign (D) Hasty Conclusion","Answer the following question with A, B, C, or D only.

"" _Ad crumenam_ "" is a specific kind of (A) False analogy (B) Hasty Generalization (C) False sign (D) Hasty Conclusion

Answer:"
138,35,2,2,medium,5,C,Which of the following best describes the fallacy of self-evident truths? (A) arguing that a claim is true based only on evidence that an authority figure accepts the claim. (B) arguing a claim should be accepted based only on evidence that unidentified authorities accept it. (C) arguing that a clai,"Answer the following question with A, B, C, or D only.

Which of the following best describes the fallacy of self-evident truths? (A) arguing that a claim is true based only on evidence that an authority figure accepts the claim. (B) arguing a claim should be accepted based only on evidence that unidentified authorities accept it. (C) arguing that a claim should be accepted based on evidence that is not presented, but is asserted to be well known or obvious. (D) arguing someone should accept a claim based only on the evidence that he or she has the favorable characteristics to understand the truth of the claim.

Answer:"
139,35,3,2,medium,5,D,The _post hoc_ fallacy is (A) arguing that a single event caused another when the cause is really several events (B) arguing that since two things happened at the same time one must have caused the other (C) drawing a conclusion about a causal relationship when there is no evidence of a causal relat,"Answer the following question with A, B, C, or D only.

The _post hoc_ fallacy is (A) arguing that a single event caused another when the cause is really several events (B) arguing that since two things happened at the same time one must have caused the other (C) drawing a conclusion about a causal relationship when there is no evidence of a causal relationship (D) arguing that since one event preceded another event the first event must have caused the second event

Answer:"
140,35,4,2,medium,5,D,Which of the following fallacies happens when someone draws a conclusion that is simply a restatement of one of the premises? (A) Laudatory personality (B) Guilt by association (C) Accident (D) Begging the question,"Answer the following question with A, B, C, or D only.

Which of the following fallacies happens when someone draws a conclusion that is simply a restatement of one of the premises? (A) Laudatory personality (B) Guilt by association (C) Accident (D) Begging the question

Answer:"
141,36,1,2,medium,5,C,Which of the following describes the _tu quoque_ fallacy? (A) summarizing an opponent's position in a way that makes it seem silly (B) attempting to gain agreement based only on the feelings aroused in the argument (C) responding to charges of wrongdoing by saying the accuser does the same thing (D),"Answer the following question with A, B, C, or D only.

Which of the following describes the _tu quoque_ fallacy? (A) summarizing an opponent's position in a way that makes it seem silly (B) attempting to gain agreement based only on the feelings aroused in the argument (C) responding to charges of wrongdoing by saying the accuser does the same thing (D) arguing against a position based only on negative personal feelings toward the position

Answer:"
142,36,2,2,medium,5,B,"It's silly to pass laws against discrimination, since it is obvious that we can't live without it. We discriminate between pleasant and unpleasant tastes in selecting our food, between pleasant and unpleasant sounds in selecting our music, between harmonious and unharmonious colors in decorating our","Answer the following question with A, B, C, or D only.

It's silly to pass laws against discrimination, since it is obvious that we can't live without it. We discriminate between pleasant and unpleasant tastes in selecting our food, between pleasant and unpleasant sounds in selecting our music, between harmonious and unharmonious colors in decorating our homes, between interesting and uninteresting people in choosing our friends, and so on. We can't live without discriminating. (A) Prejudicial Language (B) Equivocation (C) Inconsistency (D) Straw Man

Answer:"
143,36,3,2,medium,5,C,"Which of the following fallacies happens when someone argues that a choice must be made among a certain set of alternatives, when there are really other alternatives to choose from? (A) Laudatory personality (B) Accident (C) False dilemma (D) Circular reasoning","Answer the following question with A, B, C, or D only.

Which of the following fallacies happens when someone argues that a choice must be made among a certain set of alternatives, when there are really other alternatives to choose from? (A) Laudatory personality (B) Accident (C) False dilemma (D) Circular reasoning

Answer:"
144,36,4,2,medium,5,D,Which fallacy happens because of a failure to recognize the alternatives presented are not mutually exclusive? (A) Begging the Question (B) Accident (C) Circular reasoning (D) False dilemma,"Answer the following question with A, B, C, or D only.

Which fallacy happens because of a failure to recognize the alternatives presented are not mutually exclusive? (A) Begging the Question (B) Accident (C) Circular reasoning (D) False dilemma

Answer:"
145,37,1,2,medium,5,D,Appeal to beliefs is another name for which of the following fallacies? (A) ad nauseam (B) appeal to tradition (C) solid slope (D) self evident truths,"Answer the following question with A, B, C, or D only.

Appeal to beliefs is another name for which of the following fallacies? (A) ad nauseam (B) appeal to tradition (C) solid slope (D) self evident truths

Answer:"
146,37,2,2,medium,5,A,"All things that are spoiled are inedible. Timothy is spoiled. So, Timothy is inedible. (A) Equivocation (B) Attacking the Person (ad hominem) (C) Fallacy of Division (D) Questionable Cause","Answer the following question with A, B, C, or D only.

All things that are spoiled are inedible. Timothy is spoiled. So, Timothy is inedible. (A) Equivocation (B) Attacking the Person (ad hominem) (C) Fallacy of Division (D) Questionable Cause

Answer:"
147,37,3,2,medium,5,D,"When someone makes an argument, and the only evidence he or she uses to support the claim is the testimony that an authority figure believes the claim, the arguer has committed which fallacy? (A) Questionable use of statistics (B) Apple polishing (C) Self evident truths (D) Argument from authority","Answer the following question with A, B, C, or D only.

When someone makes an argument, and the only evidence he or she uses to support the claim is the testimony that an authority figure believes the claim, the arguer has committed which fallacy? (A) Questionable use of statistics (B) Apple polishing (C) Self evident truths (D) Argument from authority

Answer:"
148,37,4,2,medium,5,A,Arguing that someone should do something because other people are doing it is a description of which of the following fallacies? (A) appeal to common practice (B) snob appeal (C) argument by consensus (D) appeal to tradition,"Answer the following question with A, B, C, or D only.

Arguing that someone should do something because other people are doing it is a description of which of the following fallacies? (A) appeal to common practice (B) snob appeal (C) argument by consensus (D) appeal to tradition

Answer:"
149,38,1,2,medium,5,C,"The _ad nauseam_ fallacy is (A) arguing that something should be done because that's the way it's been done in the past. (B) arguing that an act should be carried out because it will not have any significant consequences, when there is no evidence of the effects (C) reasoning that a conclusion is tr","Answer the following question with A, B, C, or D only.

The _ad nauseam_ fallacy is (A) arguing that something should be done because that's the way it's been done in the past. (B) arguing that an act should be carried out because it will not have any significant consequences, when there is no evidence of the effects (C) reasoning that a conclusion is true because it's been claimed so often (D) reasoning that a claim is true because so many people believe it is true

Answer:"
150,38,2,2,medium,5,A,Which of the following fallacies happens when someone attributes the cause of an event to a simple cause when the cause is actually more complicated? (A) complex cause (B) hasty generalization (C) post hoc (D) division,"Answer the following question with A, B, C, or D only.

Which of the following fallacies happens when someone attributes the cause of an event to a simple cause when the cause is actually more complicated? (A) complex cause (B) hasty generalization (C) post hoc (D) division

Answer:"
