ID,Row_ID,Q_Idx,Subset,Difficulty_Tier,Round,Correct_Answer,Question_Text,Full_Prompt
89,23,1,2,hard,7,C,Which fashion house sued for damages to its reputation after being accused of stealing a design? (A) Dior (B) Givenchy (C) Chanel (D) Lacroix,"Answer the following question with A, B, C, or D only.

Which fashion house sued for damages to its reputation after being accused of stealing a design? (A) Dior (B) Givenchy (C) Chanel (D) Lacroix

Answer:"
90,23,2,2,hard,7,D,Which definition best describes media convergence? (A) The conglomeration of media outlets into large corporations. (B) The way in which all media outlets post similar content to their competitors. (C) The many differing views and cultures expressed in modern media. (D) Information being delivered i,"Answer the following question with A, B, C, or D only.

Which definition best describes media convergence? (A) The conglomeration of media outlets into large corporations. (B) The way in which all media outlets post similar content to their competitors. (C) The many differing views and cultures expressed in modern media. (D) Information being delivered in different formats via various digital channels.

Answer:"
91,23,3,2,hard,7,B,Which area of public relations deals with emerging issues and their potential impact on an organization? (A) Public opinion (B) Issues management (C) Public affairs (D) Lobbying,"Answer the following question with A, B, C, or D only.

Which area of public relations deals with emerging issues and their potential impact on an organization? (A) Public opinion (B) Issues management (C) Public affairs (D) Lobbying

Answer:"
92,23,4,2,hard,7,D,Which of these activities might secondary research involve? (A) Conducting a content analysis (B) Conducting a survey (C) Observing people (D) Examining public records,"Answer the following question with A, B, C, or D only.

Which of these activities might secondary research involve? (A) Conducting a content analysis (B) Conducting a survey (C) Observing people (D) Examining public records

Answer:"
93,24,1,2,hard,7,A,"Leslie is a disgruntled employee who walks into her place of employment and shoots three people, killing two and critically injuring the other. What is Leslie's behavior an example of? (A) workplace violence (B) organizational misdeeds (C) megadamage (D) crisis management","Answer the following question with A, B, C, or D only.

Leslie is a disgruntled employee who walks into her place of employment and shoots three people, killing two and critically injuring the other. What is Leslie's behavior an example of? (A) workplace violence (B) organizational misdeeds (C) megadamage (D) crisis management

Answer:"
94,24,2,2,hard,7,C,________ advertising campaigns are focused on gathering support for a particular message or cause. (A) Product-oriented (B) Person-oriented (C) Idea-oriented (D) Message-oriented,"Answer the following question with A, B, C, or D only.

________ advertising campaigns are focused on gathering support for a particular message or cause. (A) Product-oriented (B) Person-oriented (C) Idea-oriented (D) Message-oriented

Answer:"
95,24,3,2,hard,7,B,Which communication model describes the encoding and decoding of messages? (A) Shannon and Weaver model (B) Osgood and Schramm model (C) Westley and MacLean model (D) Maletzke model,"Answer the following question with A, B, C, or D only.

Which communication model describes the encoding and decoding of messages? (A) Shannon and Weaver model (B) Osgood and Schramm model (C) Westley and MacLean model (D) Maletzke model

Answer:"
96,24,4,2,hard,7,B,Which form of communication is most effective in forming or changing predispositions toward an issue? (A) Interpersonal (B) Media (C) Group (D) Public,"Answer the following question with A, B, C, or D only.

Which form of communication is most effective in forming or changing predispositions toward an issue? (A) Interpersonal (B) Media (C) Group (D) Public

Answer:"
97,25,1,2,hard,7,B,"The ________ part of a PR campaign includes proactively planning a response strategy, implementing that strategy in the event of a crisis, evaluating the crisis response, and revising the initial response strategy in an effort to improve for future crises. (A) public issues (B) crisis management (C)","Answer the following question with A, B, C, or D only.

The ________ part of a PR campaign includes proactively planning a response strategy, implementing that strategy in the event of a crisis, evaluating the crisis response, and revising the initial response strategy in an effort to improve for future crises. (A) public issues (B) crisis management (C) consumer relations (D) community relations

Answer:"
98,25,2,2,hard,7,C,Which of these qualities is NOT listed as something to consider when choosing an opinion leader for a public relations campaigns? (A) Reputation (B) Impact (C) Familiarity with subject or issue (D) Ability to reach people,"Answer the following question with A, B, C, or D only.

Which of these qualities is NOT listed as something to consider when choosing an opinion leader for a public relations campaigns? (A) Reputation (B) Impact (C) Familiarity with subject or issue (D) Ability to reach people

Answer:"
99,25,3,2,hard,7,B,"In the Westley and MacLean model of communication, which role describes the way in which the public obtain or receive the message? (A) The advocacy role (B) The channel's role (C) The gatekeeper role (D) The behavioural role","Answer the following question with A, B, C, or D only.

In the Westley and MacLean model of communication, which role describes the way in which the public obtain or receive the message? (A) The advocacy role (B) The channel's role (C) The gatekeeper role (D) The behavioural role

Answer:"
100,25,4,2,hard,7,C,The American flag is an example of a (A) stereotype (B) semantic device (C) symbol (D) message,"Answer the following question with A, B, C, or D only.

The American flag is an example of a (A) stereotype (B) semantic device (C) symbol (D) message

Answer:"
101,26,1,2,hard,7,B,The ________ phase of the PR process consists of making decisions about which strategies and tactics will be used to respond to the goals of the organization and executing those strategies and tactics. (A) planning (B) implementation (C) evaluation (D) tactical,"Answer the following question with A, B, C, or D only.

The ________ phase of the PR process consists of making decisions about which strategies and tactics will be used to respond to the goals of the organization and executing those strategies and tactics. (A) planning (B) implementation (C) evaluation (D) tactical

Answer:"
102,26,2,2,hard,7,B,"According to Macnamara's (2005) pyramid of evaluation, at which stage is media coverage most likely to be measured? (A) Inputs (B) Outputs (C) Outtakes (D) Outcomes","Answer the following question with A, B, C, or D only.

According to Macnamara's (2005) pyramid of evaluation, at which stage is media coverage most likely to be measured? (A) Inputs (B) Outputs (C) Outtakes (D) Outcomes

Answer:"
103,26,3,2,hard,7,C,"Which statement describes an idea from utilitarianism? (A) What is right and what is wrong are predetermined. (B) People should be treated as an end, not a means to an end. (C) The greatest good for the greatest number. (D) Those better off should give to people who are not as well off.","Answer the following question with A, B, C, or D only.

Which statement describes an idea from utilitarianism? (A) What is right and what is wrong are predetermined. (B) People should be treated as an end, not a means to an end. (C) The greatest good for the greatest number. (D) Those better off should give to people who are not as well off.

Answer:"
104,26,4,2,hard,7,A,"What two elements do the planning models of Hendrix (2002), Kendall (1999), Merston (1963) and Parkinson and Ekachai (2006) have in common? (A) Research and evaluation (B) Strategy and evaluation (C) Strategy and implementation (D) Objectives and implementation","Answer the following question with A, B, C, or D only.

What two elements do the planning models of Hendrix (2002), Kendall (1999), Merston (1963) and Parkinson and Ekachai (2006) have in common? (A) Research and evaluation (B) Strategy and evaluation (C) Strategy and implementation (D) Objectives and implementation

Answer:"
105,27,1,2,hard,7,D,Which statement is true about focus group research? (A) The participants should be selected at random. (B) It is an example of a formal research tool for practitioners. (C) The information can be generalized to describe a larger population. (D) The findings generate qualitative data that can be used,"Answer the following question with A, B, C, or D only.

Which statement is true about focus group research? (A) The participants should be selected at random. (B) It is an example of a formal research tool for practitioners. (C) The information can be generalized to describe a larger population. (D) The findings generate qualitative data that can be used to develop surveys.

Answer:"
106,27,2,2,hard,7,D,"In which era did muckraking journalism led to the widespread introduction of public relations in business? (A) Postwar Era, 1945 - 1965 (B) Roosevelt Era, 1930 - 1945 (C) Booming Twenties Era, 1919 - 1929 (D) Seedbed Era, 1900 ' 1917","Answer the following question with A, B, C, or D only.

In which era did muckraking journalism led to the widespread introduction of public relations in business? (A) Postwar Era, 1945 - 1965 (B) Roosevelt Era, 1930 - 1945 (C) Booming Twenties Era, 1919 - 1929 (D) Seedbed Era, 1900 ' 1917

Answer:"
107,27,3,2,hard,7,B,"According to ""working theory,"" what is the step that occurs between an individual gaining information and changing behavior? (A) coorientation (B) opinion change (C) reaction formation (D) semantic encoding","Answer the following question with A, B, C, or D only.

According to ""working theory,"" what is the step that occurs between an individual gaining information and changing behavior? (A) coorientation (B) opinion change (C) reaction formation (D) semantic encoding

Answer:"
108,27,4,2,hard,7,D,Which of the following information about publications does the Audit Bureau of Circulation NOT provide? (A) Circulation (B) Distribution (C) Traffic (D) Readership,"Answer the following question with A, B, C, or D only.

Which of the following information about publications does the Audit Bureau of Circulation NOT provide? (A) Circulation (B) Distribution (C) Traffic (D) Readership

Answer:"
109,28,1,2,hard,7,A,"No-Wait Weight Loss, a diet pill brand, promises its potential consumers that if they take one pill once a day they will lose weight without having to change their diet or start exercising. However, many people who have used the product have complained that they haven't lost weight, and some have ev","Answer the following question with A, B, C, or D only.

No-Wait Weight Loss, a diet pill brand, promises its potential consumers that if they take one pill once a day they will lose weight without having to change their diet or start exercising. However, many people who have used the product have complained that they haven't lost weight, and some have even gained weight. No-Wait Weight Loss has been unsuccessful in the ________ stage of the advertising campaign. (A) distribution (B) penetration (C) participation (D) identification

Answer:"
110,28,2,2,hard,7,C,What is the main purpose of licensing public relations practitioners? (A) To regulate access to posts in the field (B) To create an elite of public relations practitioners (C) To preserve the well-being of society (D) To achieve better wages for licensed practitioners,"Answer the following question with A, B, C, or D only.

What is the main purpose of licensing public relations practitioners? (A) To regulate access to posts in the field (B) To create an elite of public relations practitioners (C) To preserve the well-being of society (D) To achieve better wages for licensed practitioners

Answer:"
111,28,3,2,hard,7,A,What are major reasons why organizations retain outside public relations counsel? (A) They offer flexibility of talents and skills. (B) They bring greater credibility to the work.  (C) They will provide sound ROI on the project or program. (D) They can provide more attention and detail to a project ,"Answer the following question with A, B, C, or D only.

What are major reasons why organizations retain outside public relations counsel? (A) They offer flexibility of talents and skills. (B) They bring greater credibility to the work.  (C) They will provide sound ROI on the project or program. (D) They can provide more attention and detail to a project that in-house staff.

Answer:"
112,28,4,2,hard,7,B,"In the Westley and MacLean model of communication, which role describes the way in which the public obtain or receive the message? (A) The advocacy role (B) The channel's role (C) The gatekeeper role (D) The behavioural role","Answer the following question with A, B, C, or D only.

In the Westley and MacLean model of communication, which role describes the way in which the public obtain or receive the message? (A) The advocacy role (B) The channel's role (C) The gatekeeper role (D) The behavioural role

Answer:"
113,29,1,2,hard,7,B,A book launch would be what kind of common tactic? (A) Competition (B) Event (C) Award (D) Sponsorship,"Answer the following question with A, B, C, or D only.

A book launch would be what kind of common tactic? (A) Competition (B) Event (C) Award (D) Sponsorship

Answer:"
114,29,2,2,hard,7,D,Publishing and selling the creative work of others and protecting property rights of one's own creative work is regulated by (A) libel and publication regulations (B) access and deregulation (C) Securities and Exchange Commission (D) copyright and trademark law,"Answer the following question with A, B, C, or D only.

Publishing and selling the creative work of others and protecting property rights of one's own creative work is regulated by (A) libel and publication regulations (B) access and deregulation (C) Securities and Exchange Commission (D) copyright and trademark law

Answer:"
115,29,3,2,hard,7,B,"In public relations, ________ deals with an organization's ability to satisfy and create a positive experience for its consumers. (A) community relations (B) consumer relations (C) employee relations (D) public issues","Answer the following question with A, B, C, or D only.

In public relations, ________ deals with an organization's ability to satisfy and create a positive experience for its consumers. (A) community relations (B) consumer relations (C) employee relations (D) public issues

Answer:"
116,29,4,2,hard,7,B,Which of the following is NOT one of the four categories of persuasive crisis communication strategies identified by W. Timothy Coombs? (A) ingratiation (B) downplaying (C) distancing (D) nonexistence,"Answer the following question with A, B, C, or D only.

Which of the following is NOT one of the four categories of persuasive crisis communication strategies identified by W. Timothy Coombs? (A) ingratiation (B) downplaying (C) distancing (D) nonexistence

Answer:"
117,30,1,2,hard,7,B,Why should a successful public relations counselor continually review present and future realities for an organization? (A) to develop a vision statement (B) to interpret trends for management (C) to interpret the organization's business plan (D) to consider the role public relations might play,"Answer the following question with A, B, C, or D only.

Why should a successful public relations counselor continually review present and future realities for an organization? (A) to develop a vision statement (B) to interpret trends for management (C) to interpret the organization's business plan (D) to consider the role public relations might play

Answer:"
118,30,2,2,hard,7,C,Your client has asked you to develop a public relations campaign to promote a college tuition savings program using new technologies. What is the most appropriate first step? (A) Research pricing and development costs for different services. (B) Develop a survey to discover which factors impact fami,"Answer the following question with A, B, C, or D only.

Your client has asked you to develop a public relations campaign to promote a college tuition savings program using new technologies. What is the most appropriate first step? (A) Research pricing and development costs for different services. (B) Develop a survey to discover which factors impact families' savings. (C) Conduct a situation analysis to gain a better understanding of the issue. (D) Hold a focus group to determine which messages are most effective for the program.

Answer:"
119,30,3,2,hard,7,B,During which step of the Chase Jones model of issues management should the strengths and weaknesses of the organisation be reviewed? (A) Identification (B) Analysis (C) Strategy (D) Evaluation,"Answer the following question with A, B, C, or D only.

During which step of the Chase Jones model of issues management should the strengths and weaknesses of the organisation be reviewed? (A) Identification (B) Analysis (C) Strategy (D) Evaluation

Answer:"
120,30,4,2,hard,7,C,Within which area of public relations is likely to involve lobbying? (A) Corporate (B) Financial relations (C) Public affairs (D) Business to business,"Answer the following question with A, B, C, or D only.

Within which area of public relations is likely to involve lobbying? (A) Corporate (B) Financial relations (C) Public affairs (D) Business to business

Answer:"
121,31,1,2,hard,7,B,A ________ campaign occurs when people from two or more opposing sides of an argument have emotional convictions about a decision that has the power to impact their lives. (A) public relations (B) public issues (C) crisis management (D) consumer relations,"Answer the following question with A, B, C, or D only.

A ________ campaign occurs when people from two or more opposing sides of an argument have emotional convictions about a decision that has the power to impact their lives. (A) public relations (B) public issues (C) crisis management (D) consumer relations

Answer:"
122,31,2,2,hard,7,A,"According to Esman (1972), which publics help an organization to exist by lending authority or assistance? (A) Enabling (B) Functional (C) Normative (D) Diffused","Answer the following question with A, B, C, or D only.

According to Esman (1972), which publics help an organization to exist by lending authority or assistance? (A) Enabling (B) Functional (C) Normative (D) Diffused

Answer:"
123,31,3,2,hard,7,A,"The second stage of the advertising campaign is to establish ________, or to become known as trustworthy and believable. (A) legitimacy (B) identity (C) reliability (D) agency","Answer the following question with A, B, C, or D only.

The second stage of the advertising campaign is to establish ________, or to become known as trustworthy and believable. (A) legitimacy (B) identity (C) reliability (D) agency

Answer:"
124,31,4,2,hard,7,B,You are director of communications for a local non-profit chapter organization that is an affiliate of a large national non-profit organization. You are frequently asked to secure media coverage using news releases provided by national headquarters located in another state. Which action would most i,"Answer the following question with A, B, C, or D only.

You are director of communications for a local non-profit chapter organization that is an affiliate of a large national non-profit organization. You are frequently asked to secure media coverage using news releases provided by national headquarters located in another state. Which action would most improve your chances of success with these materials? (A) Use your relationships with local donors to gain coverage. (B) Localize the news releases for audiences in your geography. (C) Pitch the news releases as written, but include a quote from your chapter's executive director. (D) Remind editors that your organization is a national, prominent non-profit to which their publisher donates.

Answer:"
125,32,1,2,hard,7,B,Where was the first British newspaper printed? (A) London (B) Oxford (C) Manchester (D) Edinburgh,"Answer the following question with A, B, C, or D only.

Where was the first British newspaper printed? (A) London (B) Oxford (C) Manchester (D) Edinburgh

Answer:"
126,32,2,2,hard,7,B,Which statement is NOT true of both issues management and crisis management? (A) They both require research monitoring. (B) They both deal with acute risks. (C) New organizational practices are developed as a result of each. (D) Both have the potential to damage an organisation's reputation.,"Answer the following question with A, B, C, or D only.

Which statement is NOT true of both issues management and crisis management? (A) They both require research monitoring. (B) They both deal with acute risks. (C) New organizational practices are developed as a result of each. (D) Both have the potential to damage an organisation's reputation.

Answer:"
127,32,3,2,hard,7,A,Which law restricts corporate communications for publicly traded companies before and during the period that new securities are being registered? (A) Securities Act of 1933 (B) Sarbanes-Oxley Act of 2002 (C) Investment Advisers Act of 1940 (D) Investment Company Act of 1934,"Answer the following question with A, B, C, or D only.

Which law restricts corporate communications for publicly traded companies before and during the period that new securities are being registered? (A) Securities Act of 1933 (B) Sarbanes-Oxley Act of 2002 (C) Investment Advisers Act of 1940 (D) Investment Company Act of 1934

Answer:"
128,32,4,2,hard,7,B,Which communication model describes the encoding and decoding of messages? (A) Shannon and Weaver model (B) Osgood and Schramm model (C) Westley and MacLean model (D) Maletzke model,"Answer the following question with A, B, C, or D only.

Which communication model describes the encoding and decoding of messages? (A) Shannon and Weaver model (B) Osgood and Schramm model (C) Westley and MacLean model (D) Maletzke model

Answer:"
129,33,1,2,hard,7,C,Approximately what proportion of nonprofit sector practitioners conduct audience research? (A) One-quarter (B) One-half (C) Two thirds (D) Almost all,"Answer the following question with A, B, C, or D only.

Approximately what proportion of nonprofit sector practitioners conduct audience research? (A) One-quarter (B) One-half (C) Two thirds (D) Almost all

Answer:"
130,33,2,2,hard,7,B,"In recent research, the 14,000 stories that could be accessed on Google News' front page in a day pertained to how many actual news events? (A) 18 (B) 24 (C) 326 (D) 9,574","Answer the following question with A, B, C, or D only.

In recent research, the 14,000 stories that could be accessed on Google News' front page in a day pertained to how many actual news events? (A) 18 (B) 24 (C) 326 (D) 9,574

Answer:"
131,33,3,2,hard,7,A,"In the public relations field, what is the most common threat to a client-firm relationship? (A) Clients' questions about costs (B) Resistance to outside advice (C) Superficial grasp of the client's unique problems (D) Personality conflicts","Answer the following question with A, B, C, or D only.

In the public relations field, what is the most common threat to a client-firm relationship? (A) Clients' questions about costs (B) Resistance to outside advice (C) Superficial grasp of the client's unique problems (D) Personality conflicts

Answer:"
132,33,4,2,hard,7,A,In recent years social media has had a major impact on the practice of public relations. In which of the following areas has the impact been greatest and experienced most immediately? (A) Politics (B) Retail business (C) Automotive sales (D) Nonprofits,"Answer the following question with A, B, C, or D only.

In recent years social media has had a major impact on the practice of public relations. In which of the following areas has the impact been greatest and experienced most immediately? (A) Politics (B) Retail business (C) Automotive sales (D) Nonprofits

Answer:"
133,34,1,2,hard,7,B,"As the single-person public relations staff of a public transit agency, you are tasked with increasing the number of people who ride your buses each month. Your target audiences are lower-income individuals, college students, people with basic educations and people for whom English is a Second Langu","Answer the following question with A, B, C, or D only.

As the single-person public relations staff of a public transit agency, you are tasked with increasing the number of people who ride your buses each month. Your target audiences are lower-income individuals, college students, people with basic educations and people for whom English is a Second Language. When preparing to craft a primary message, what should you do first? (A) Consider the comprehension level of all of the target audiences. (B) Consider how riding the bus could similarly affect all of the target audiences. (C) Consider which mediums would most effectively reach all of the target audiences. (D) Consider the geographic locations where all of the target audiences live and work.

Answer:"
134,34,2,2,hard,7,A,Which type of writing employs the pyramid structure? (A) Media writing (B) Personal writing (C) Business writing (D) Promotional writing,"Answer the following question with A, B, C, or D only.

Which type of writing employs the pyramid structure? (A) Media writing (B) Personal writing (C) Business writing (D) Promotional writing

Answer:"
135,34,3,2,hard,7,D,Which author emphasised strategy as achieving competitive advantage for an organization? (A) Steyn (2003) (B) Gregory (2006) (C) Cutlip et al (2006) (D) Henry (2006),"Answer the following question with A, B, C, or D only.

Which author emphasised strategy as achieving competitive advantage for an organization? (A) Steyn (2003) (B) Gregory (2006) (C) Cutlip et al (2006) (D) Henry (2006)

Answer:"
136,34,4,2,hard,7,D,Which of these ways a business impacts on the world do stakeholders NOT normally look at? (A) Workforce development (B) Impact on local communities (C) Impact on the environment (D) Financial performance,"Answer the following question with A, B, C, or D only.

Which of these ways a business impacts on the world do stakeholders NOT normally look at? (A) Workforce development (B) Impact on local communities (C) Impact on the environment (D) Financial performance

Answer:"
137,35,1,2,hard,7,B,Approximately half of all public relations practitioners work in (A) government (B) business and commercial areas (C) health care and hospitals (D) public relations firms,"Answer the following question with A, B, C, or D only.

Approximately half of all public relations practitioners work in (A) government (B) business and commercial areas (C) health care and hospitals (D) public relations firms

Answer:"
138,35,2,2,hard,7,B,Which common public relations tactic involves sending journalists on visits to appropriate locations? (A) Media release (B) Media tour (C) Press room (D) Promotional days/weeks,"Answer the following question with A, B, C, or D only.

Which common public relations tactic involves sending journalists on visits to appropriate locations? (A) Media release (B) Media tour (C) Press room (D) Promotional days/weeks

Answer:"
139,35,3,2,hard,7,A,"What World War I-era organization introduced decentralized publicity ""drives"" as a strategy to mobilize U.S. public opinion to support the war? (A) The Creel Committee (B) The Red Cross (C) The Council on Public Relations (D) The Office of War Information","Answer the following question with A, B, C, or D only.

What World War I-era organization introduced decentralized publicity ""drives"" as a strategy to mobilize U.S. public opinion to support the war? (A) The Creel Committee (B) The Red Cross (C) The Council on Public Relations (D) The Office of War Information

Answer:"
140,35,4,2,hard,7,B,"According to Russian philosopher Mikhail Bakhtin, in order to create ________, or a well-informed public, all communication about an issue must be ________, or take the form of a dialogue. (A) intelligentsia, democratic (B) democracy, dialogic (C) democracy, logical (D) democracy, bipartisan","Answer the following question with A, B, C, or D only.

According to Russian philosopher Mikhail Bakhtin, in order to create ________, or a well-informed public, all communication about an issue must be ________, or take the form of a dialogue. (A) intelligentsia, democratic (B) democracy, dialogic (C) democracy, logical (D) democracy, bipartisan

Answer:"
141,36,1,2,hard,7,A,What are two examples of an evaluation of outcome? (A) Change in attitude (B) Placement of message (C) Distribution of message (D) Size of attentive audience,"Answer the following question with A, B, C, or D only.

What are two examples of an evaluation of outcome? (A) Change in attitude (B) Placement of message (C) Distribution of message (D) Size of attentive audience

Answer:"
142,36,2,2,hard,7,A,"Louis owns a chemical company that has been irresponsibly disposing of chemical waste and contaminating the community's water supply. Although he knew the company was cutting costs in its waste disposal, he publicly claims to have had no knowledge of the irresponsible practices, blames it on the com","Answer the following question with A, B, C, or D only.

Louis owns a chemical company that has been irresponsibly disposing of chemical waste and contaminating the community's water supply. Although he knew the company was cutting costs in its waste disposal, he publicly claims to have had no knowledge of the irresponsible practices, blames it on the company's general manager and fires him. What image restoration strategy is Louis using? (A) denial (B) evasion of responsibility (C) reducing the offensiveness (D) corrective action

Answer:"
143,36,3,2,hard,7,D,Which of these activities might secondary research involve? (A) Conducting a content analysis (B) Conducting a survey (C) Observing people (D) Examining public records,"Answer the following question with A, B, C, or D only.

Which of these activities might secondary research involve? (A) Conducting a content analysis (B) Conducting a survey (C) Observing people (D) Examining public records

Answer:"
144,36,4,2,hard,7,A,"According to Macnamara's (2005) pyramid of evaluation, at which stage is the situation analysis done and used to form objectives and implementation plans? (A) Inputs (B) Outputs (C) Outtakes (D) Outcomes","Answer the following question with A, B, C, or D only.

According to Macnamara's (2005) pyramid of evaluation, at which stage is the situation analysis done and used to form objectives and implementation plans? (A) Inputs (B) Outputs (C) Outtakes (D) Outcomes

Answer:"
145,37,1,2,hard,7,B,Which area of public relations deals with emerging issues and their potential impact on an organization? (A) Public opinion (B) Issues management (C) Public affairs (D) Lobbying,"Answer the following question with A, B, C, or D only.

Which area of public relations deals with emerging issues and their potential impact on an organization? (A) Public opinion (B) Issues management (C) Public affairs (D) Lobbying

Answer:"
146,37,2,2,hard,7,C,"According to Esman (1972), which publics are related to the organisation through shared industrial interests? (A) Enabling (B) Functional (C) Normative (D) Diffused","Answer the following question with A, B, C, or D only.

According to Esman (1972), which publics are related to the organisation through shared industrial interests? (A) Enabling (B) Functional (C) Normative (D) Diffused

Answer:"
147,37,3,2,hard,7,A,"When an attitude is communicated, what does it become? (A) An opinion (B) A belief (C) A behaviour (D) A point of view","Answer the following question with A, B, C, or D only.

When an attitude is communicated, what does it become? (A) An opinion (B) A belief (C) A behaviour (D) A point of view

Answer:"
148,37,4,2,hard,7,B,The goal of ________ advertising is to promote a specific product and service to a target audience. (A) person-oriented (B) product-oriented (C) profit-oriented (D) idea-oriented,"Answer the following question with A, B, C, or D only.

The goal of ________ advertising is to promote a specific product and service to a target audience. (A) person-oriented (B) product-oriented (C) profit-oriented (D) idea-oriented

Answer:"
149,38,1,2,hard,7,D,A 2008 survey showed that what percentage of the world's largest companies are reporting their corporate responsibility? (A) 50% (B) 60% (C) 70% (D) 80%,"Answer the following question with A, B, C, or D only.

A 2008 survey showed that what percentage of the world's largest companies are reporting their corporate responsibility? (A) 50% (B) 60% (C) 70% (D) 80%

Answer:"
150,38,2,2,hard,7,A,Which of these definitions best describes the 'spiral of silence'? (A) When victims of abuse remain silent about the abuse (B) When people hide their opinions if they do not agree with the majority (C) When people hide their opinions if they are in disagreement with their close peers or family membe,"Answer the following question with A, B, C, or D only.

Which of these definitions best describes the 'spiral of silence'? (A) When victims of abuse remain silent about the abuse (B) When people hide their opinions if they do not agree with the majority (C) When people hide their opinions if they are in disagreement with their close peers or family members (D) When public relations uses opinion poll results to generate support for a particular issue

Answer:"
151,38,3,2,hard,7,C,"A(n) ________ campaign is a paid form of impersonal communication, concerned with selling specific products, services, brands, images, and lifestyles to the public. (A) public persuasive (B) public relations (C) advertising (D) consumerism","Answer the following question with A, B, C, or D only.

A(n) ________ campaign is a paid form of impersonal communication, concerned with selling specific products, services, brands, images, and lifestyles to the public. (A) public persuasive (B) public relations (C) advertising (D) consumerism

Answer:"
152,38,4,2,hard,7,B,Which form of communication is most effective in forming or changing predispositions toward an issue? (A) Interpersonal (B) Media (C) Group (D) Public,"Answer the following question with A, B, C, or D only.

Which form of communication is most effective in forming or changing predispositions toward an issue? (A) Interpersonal (B) Media (C) Group (D) Public

Answer:"
153,39,1,3,hard,7,A,"You seek the counsel of one of your peers who designed and implemented a communication program that resulted in the successful permitting of an automotive recycling center, despite strong opposition from community organizations. You have to design a program to win approval for a similar project prop","Answer the following question with A, B, C, or D only.

You seek the counsel of one of your peers who designed and implemented a communication program that resulted in the successful permitting of an automotive recycling center, despite strong opposition from community organizations. You have to design a program to win approval for a similar project proposed by your company. Your peer gives you a brief piece of advice that succinctly describes the foundation of his successful program. What is most likely your peer's advice for a successful communication program? (A) Solve their problems (B) Kill them with kindness (C) Expose them to ridicule (D) Overwhelm them with facts

Answer:"
154,39,2,3,hard,7,A,Which statement is true about an open systems model of public relations in an organization? (A) It adapts to changing organizational environments. (B) It adopts the policy of transparency to build public trust. (C) It focuses on removing communication barriers between its business divisions. (D) It ,"Answer the following question with A, B, C, or D only.

Which statement is true about an open systems model of public relations in an organization? (A) It adapts to changing organizational environments. (B) It adopts the policy of transparency to build public trust. (C) It focuses on removing communication barriers between its business divisions. (D) It communicates with its publics frequently to effect change outside the organization.

Answer:"
155,39,3,3,hard,7,B,"Which statement describes an idea from Kantian ethics? (A) What is right and what is wrong are predetermined. (B) People should be treated as an end, not a means to an end. (C) The greatest good for the greatest number. (D) Those better off should give to people who are not as well off.","Answer the following question with A, B, C, or D only.

Which statement describes an idea from Kantian ethics? (A) What is right and what is wrong are predetermined. (B) People should be treated as an end, not a means to an end. (C) The greatest good for the greatest number. (D) Those better off should give to people who are not as well off.

Answer:"
156,39,4,3,hard,7,C,________ is most common to political campaigns because it focuses on raising the public's awareness about a particular person in hopes they will either support or not support the person. (A) Product-oriented advertising (B) Idea-oriented advertising (C) Person-oriented advertising (D) Platform-orien,"Answer the following question with A, B, C, or D only.

________ is most common to political campaigns because it focuses on raising the public's awareness about a particular person in hopes they will either support or not support the person. (A) Product-oriented advertising (B) Idea-oriented advertising (C) Person-oriented advertising (D) Platform-oriented advertising

Answer:"
157,40,1,3,hard,7,C,"How many regional newspapers are there in the UK? (A) 270 (B) 600 (C) 2,800 (D) 5,200","Answer the following question with A, B, C, or D only.

How many regional newspapers are there in the UK? (A) 270 (B) 600 (C) 2,800 (D) 5,200

Answer:"
158,40,2,3,hard,7,C,You are the community relations director for a public water utility that has been targeted by a group of activists opposed to adding fluoride to drinking water. The activists are waging an intense internet campaign against the practice. Your utility has overwhelming evidence of the health benefits t,"Answer the following question with A, B, C, or D only.

You are the community relations director for a public water utility that has been targeted by a group of activists opposed to adding fluoride to drinking water. The activists are waging an intense internet campaign against the practice. Your utility has overwhelming evidence of the health benefits to fluoridated water. The manager of the utility asks you to initiate a blog to get the health message out. What is the most appropriate course of action? (A) Use utility employees to write the blog, posing as dentists and physicians. (B) Recruit a group of volunteer dentists and physicians to write the blog under their own identities with no reference to the utility. (C) Write the blog yourself, identifying yourself as an employee of the utility, and quote the scientific opinions of a variety of sources. (D) Compensate a group of dentists and physicians to write the blog, identifying the utility as the sponsor of the blog but without disclosing the compensation.

Answer:"
159,40,3,3,hard,7,B,"Which factors are mentioned that influence media coverage of a story? (A) Content, quality of source, relevance (B) Timing, content, media liaison (C) Content, quality of source, human interest angle (D) Timing, relevance, political slant","Answer the following question with A, B, C, or D only.

Which factors are mentioned that influence media coverage of a story? (A) Content, quality of source, relevance (B) Timing, content, media liaison (C) Content, quality of source, human interest angle (D) Timing, relevance, political slant

Answer:"
160,40,4,3,hard,7,A,"Leslie is a disgruntled employee who walks into her place of employment and shoots three people, killing two and critically injuring the other. What is Leslie's behavior an example of? (A) workplace violence (B) organizational misdeeds (C) megadamage (D) crisis management","Answer the following question with A, B, C, or D only.

Leslie is a disgruntled employee who walks into her place of employment and shoots three people, killing two and critically injuring the other. What is Leslie's behavior an example of? (A) workplace violence (B) organizational misdeeds (C) megadamage (D) crisis management

Answer:"
