ID,Row_ID,Q_Idx,Subset,Difficulty_Tier,Round,Correct_Answer,Question_Text,Full_Prompt
72,18,4,1,easy,9,D,"The Constitution, as originally ratified, addressed all of the following weaknesses of the Articles of Confederation EXCEPT the (A) lack of a chief executive office (B) national government's inability to levy taxes effectively (C) absence of a central authority to regulate interstate trade (D) omiss","Answer the following question with A, B, C, or D only.

The Constitution, as originally ratified, addressed all of the following weaknesses of the Articles of Confederation EXCEPT the (A) lack of a chief executive office (B) national government's inability to levy taxes effectively (C) absence of a central authority to regulate interstate trade (D) omission of a universal suffrage clause

Answer:"
73,19,1,1,easy,9,D,The Dred Scott decision of 1857 was overturned by the (A) Plessy v. Ferguson decision (B) Missouri Compromise (C) Jim Crow laws (D) Fourteenth Amendment,"Answer the following question with A, B, C, or D only.

The Dred Scott decision of 1857 was overturned by the (A) Plessy v. Ferguson decision (B) Missouri Compromise (C) Jim Crow laws (D) Fourteenth Amendment

Answer:"
74,19,2,1,easy,9,A,Which of the following actions can the president take without congressional approval? (A) Grant reprieves and pardons (B) Appoint Supreme Court justices (C) Negotiate and ratify treaties (D) Declare war,"Answer the following question with A, B, C, or D only.

Which of the following actions can the president take without congressional approval? (A) Grant reprieves and pardons (B) Appoint Supreme Court justices (C) Negotiate and ratify treaties (D) Declare war

Answer:"
75,19,3,1,easy,9,A,"Which of the following is the most accurate statement about writs of certiorari? (A) Fewer than 5% of petitions for writs of certiorari are granted by the Supreme Court. (B) The Supreme Court grants writs of certiorari only when there is a ""circuit split."" (C) The lower court's ruling is overturned ","Answer the following question with A, B, C, or D only.

Which of the following is the most accurate statement about writs of certiorari? (A) Fewer than 5% of petitions for writs of certiorari are granted by the Supreme Court. (B) The Supreme Court grants writs of certiorari only when there is a ""circuit split."" (C) The lower court's ruling is overturned if the Supreme Court denies a writ of certiorari. (D) Only the solicitor general may petition for a writ of certiorari.

Answer:"
76,19,4,1,easy,9,A,"In Gideon v. Wainwright, the Supreme Court ruled that criminal defendants in state cases have the right (A) to representation by an attorney (B) not to incriminate themselves (C) to a speedy trial (D) not to be punished excessively","Answer the following question with A, B, C, or D only.

In Gideon v. Wainwright, the Supreme Court ruled that criminal defendants in state cases have the right (A) to representation by an attorney (B) not to incriminate themselves (C) to a speedy trial (D) not to be punished excessively

Answer:"
77,20,1,2,easy,9,A,What is the primary reason that the committees in the House of Representatives are more influential than they are in the Senate? (A) The difference in size between the two chambers means that more work is done on the floor in the Senate and more work is done in committees in the House. (B) The Senat,"Answer the following question with A, B, C, or D only.

What is the primary reason that the committees in the House of Representatives are more influential than they are in the Senate? (A) The difference in size between the two chambers means that more work is done on the floor in the Senate and more work is done in committees in the House. (B) The Senate as a whole has confirmation powers that the House does not have. (C) Members are appointed to the committee in the House but are elected to committees in the Senate. (D) A member of any party can serve a committee in the House, but only major party members can serve on committees in the Senate.

Answer:"
78,20,2,2,easy,9,A,The primary function of political action committees (PACs) is to (A) contribute money to candidates for election (B) coordinate local get-out-the-vote campaigns (C) promote the defeat of incumbents in the federal and state legislatures (D) organize protest demonstrations and other acts of civil diso,"Answer the following question with A, B, C, or D only.

The primary function of political action committees (PACs) is to (A) contribute money to candidates for election (B) coordinate local get-out-the-vote campaigns (C) promote the defeat of incumbents in the federal and state legislatures (D) organize protest demonstrations and other acts of civil disobedience

Answer:"
79,20,3,2,easy,9,D,All of the following are constitutionally mandated presidential powers EXCEPT the power to (A) negotiate treaties (B) veto legislation (C) grant reprieves and pardons (D) declare war,"Answer the following question with A, B, C, or D only.

All of the following are constitutionally mandated presidential powers EXCEPT the power to (A) negotiate treaties (B) veto legislation (C) grant reprieves and pardons (D) declare war

Answer:"
80,20,4,2,easy,9,D,"The Supreme Court issued the opinion quoted below in its ruling on which of the following cases? ""We conclude that in the field of education the doctrine of 'separate but equal' has no place. Separate educational facilities are inherently unequal."" (A) Gideon v. Wainwright (B) Marbury v. Madison (C)","Answer the following question with A, B, C, or D only.

The Supreme Court issued the opinion quoted below in its ruling on which of the following cases? ""We conclude that in the field of education the doctrine of 'separate but equal' has no place. Separate educational facilities are inherently unequal."" (A) Gideon v. Wainwright (B) Marbury v. Madison (C) Engel v. Vitale (D) Brown v. Board of Education of Topeka

Answer:"
81,21,1,2,easy,9,D,"While best known for protecting freedom of speech and religion, the First Amendment also protects Americans' right to (A) due process of the law in any criminal case (B) retain personal property unless justly compensated by the government (C) not be subjected to excessive fines or unusual punishment","Answer the following question with A, B, C, or D only.

While best known for protecting freedom of speech and religion, the First Amendment also protects Americans' right to (A) due process of the law in any criminal case (B) retain personal property unless justly compensated by the government (C) not be subjected to excessive fines or unusual punishment (D) petition the government for a redress of grievances

Answer:"
82,21,2,2,easy,9,D,The idea that the Bill of Rights applies to both federal and state governments by means of the Fourteenth Amendment is called (A) mandamus (B) habeas corpus (C) strict constructionism (D) the doctrine of incorporation,"Answer the following question with A, B, C, or D only.

The idea that the Bill of Rights applies to both federal and state governments by means of the Fourteenth Amendment is called (A) mandamus (B) habeas corpus (C) strict constructionism (D) the doctrine of incorporation

Answer:"
83,21,3,2,easy,9,C,"The exclusionary rule was established to (A) create ""separate but equal"" facilities to facilitate racial segregation (B) allow private organizations to restrict their memberships (C) limit the government's ability to use illegally obtained evidence (D) deny control of interstate commerce to the stat","Answer the following question with A, B, C, or D only.

The exclusionary rule was established to (A) create ""separate but equal"" facilities to facilitate racial segregation (B) allow private organizations to restrict their memberships (C) limit the government's ability to use illegally obtained evidence (D) deny control of interstate commerce to the states

Answer:"
84,21,4,2,easy,9,D,Which of the following is true of appellate courts? (A) Appellate judges never use the stare decisis principle. (B) Appellate trials are usually jury trials. (C) Appellate judges usually decide the facts of a case. (D) Appellate judges review decisions of lower courts.,"Answer the following question with A, B, C, or D only.

Which of the following is true of appellate courts? (A) Appellate judges never use the stare decisis principle. (B) Appellate trials are usually jury trials. (C) Appellate judges usually decide the facts of a case. (D) Appellate judges review decisions of lower courts.

Answer:"
85,22,1,2,easy,9,C,The line-item veto was found unconstitutional because (A) it gave executive powers to the legislature (B) it gave legislative powers to the bureaucracy (C) it gave legislative powers to the president (D) it delegated too many powers to the states,"Answer the following question with A, B, C, or D only.

The line-item veto was found unconstitutional because (A) it gave executive powers to the legislature (B) it gave legislative powers to the bureaucracy (C) it gave legislative powers to the president (D) it delegated too many powers to the states

Answer:"
86,22,2,2,easy,9,B,When the Supreme Court decides to take a case on appeal it (A) issues a writ of habeas corpus (B) issues a writ of certiorari (C) issues amicus curiae briefs (D) engages in judicial review,"Answer the following question with A, B, C, or D only.

When the Supreme Court decides to take a case on appeal it (A) issues a writ of habeas corpus (B) issues a writ of certiorari (C) issues amicus curiae briefs (D) engages in judicial review

Answer:"
87,22,3,2,easy,9,A,"Considered as a single group, the Small Business Administration, the Small Business committees in the House and Senate, and small business advocacy groups are an example of (A) an iron triangle (B) a conference committee (C) a regulatory agency (D) dual federalism","Answer the following question with A, B, C, or D only.

Considered as a single group, the Small Business Administration, the Small Business committees in the House and Senate, and small business advocacy groups are an example of (A) an iron triangle (B) a conference committee (C) a regulatory agency (D) dual federalism

Answer:"
88,22,4,2,easy,9,A,The opinions of congressional committees often fail to accurately mirror public opinion because (A) the membership of committees often overrepresents constituencies with the greatest stake in the committee's business (B) most committees are too small to include representatives of all popular opinion,"Answer the following question with A, B, C, or D only.

The opinions of congressional committees often fail to accurately mirror public opinion because (A) the membership of committees often overrepresents constituencies with the greatest stake in the committee's business (B) most committees are too small to include representatives of all popular opinions (C) the minority party controls nearly half of all committees (D) committee members often lose track of their constituents' priorities because of their frequent contact with special-interest lobbyists

Answer:"
89,23,1,2,easy,9,D,"Which of the following is the best illustration of ""pork barrel"" legislation? (A) A federal agency is created to ensure the safety of food and animal products. (B) A bill can be passed only if a majority of congresspersons from rural districts approve of it. (C) A senator refuses to vote for a tax i","Answer the following question with A, B, C, or D only.

Which of the following is the best illustration of ""pork barrel"" legislation? (A) A federal agency is created to ensure the safety of food and animal products. (B) A bill can be passed only if a majority of congresspersons from rural districts approve of it. (C) A senator refuses to vote for a tax increase without a corresponding decrease in spending. (D) A member of Congress inserts a provision into a bill to secure funding for a project in his or her district.

Answer:"
90,23,2,2,easy,9,D,The legal principle that instructs judges to follow established precedent when deciding cases is commonly referred to as (A) certiorari (B) de jure (C) ex post facto (D) stare decisis,"Answer the following question with A, B, C, or D only.

The legal principle that instructs judges to follow established precedent when deciding cases is commonly referred to as (A) certiorari (B) de jure (C) ex post facto (D) stare decisis

Answer:"
91,23,3,2,easy,9,D,Which of the following best describes the fate of most popular third-party movements? (A) They displace one of the two major parties and become major parties themselves. (B) They are ultimately abandoned by the public because their politics are perceived as too radical. (C) Their supporters become f,"Answer the following question with A, B, C, or D only.

Which of the following best describes the fate of most popular third-party movements? (A) They displace one of the two major parties and become major parties themselves. (B) They are ultimately abandoned by the public because their politics are perceived as too radical. (C) Their supporters become frustrated and withdraw from the political process. (D) They disintegrate when one or both of the major parties adopt the third party's goals.

Answer:"
92,23,4,2,easy,9,D,Divided government frequently results in (A) reapportionment of voting districts (B) amendments to the Constitution (C) conflict between states and the federal government (D) delays in the confirmation of those nominated to be ambassadors,"Answer the following question with A, B, C, or D only.

Divided government frequently results in (A) reapportionment of voting districts (B) amendments to the Constitution (C) conflict between states and the federal government (D) delays in the confirmation of those nominated to be ambassadors

Answer:"
93,24,1,2,easy,9,D,Which of the following generally results when the Senate and House of Representatives pass different versions of the same bill? (A) The president signs the version he prefers. (B) The bill goes back to each house's committee and restarts the legislative process. (C) All amendments to the bill are in,"Answer the following question with A, B, C, or D only.

Which of the following generally results when the Senate and House of Representatives pass different versions of the same bill? (A) The president signs the version he prefers. (B) The bill goes back to each house's committee and restarts the legislative process. (C) All amendments to the bill are invalidated, and the original version of the bill is sent to the president to sign. (D) The two legislative bodies form a conference committee.

Answer:"
94,24,2,2,easy,9,C,"The president executes a ""pocket veto"" by doing which of the following? (A) Publicly expressing rejection of a bill (B) Issuing an executive order invalidating a recently passed bill (C) Failing to sign a bill after Congress has adjourned (D) Recalling ambassadors from a peace negotiation","Answer the following question with A, B, C, or D only.

The president executes a ""pocket veto"" by doing which of the following? (A) Publicly expressing rejection of a bill (B) Issuing an executive order invalidating a recently passed bill (C) Failing to sign a bill after Congress has adjourned (D) Recalling ambassadors from a peace negotiation

Answer:"
95,24,3,2,easy,9,B,The government promotes preferential treatment for members of groups that have historically suffered from discrimination by means of (A) the New Federalism (B) affirmative action programs (C) Social Security benefits (D) bills of attainder,"Answer the following question with A, B, C, or D only.

The government promotes preferential treatment for members of groups that have historically suffered from discrimination by means of (A) the New Federalism (B) affirmative action programs (C) Social Security benefits (D) bills of attainder

Answer:"
96,24,4,2,easy,9,B,"In the majority of cases, federal programs are implemented by (A) private businesses working as subcontractors to the government (B) state and local governments, by means of federal funding (C) Congress, through the local offices of its elected representatives (D) the federal courts, by means of cri","Answer the following question with A, B, C, or D only.

In the majority of cases, federal programs are implemented by (A) private businesses working as subcontractors to the government (B) state and local governments, by means of federal funding (C) Congress, through the local offices of its elected representatives (D) the federal courts, by means of criminal prosecutions

Answer:"
97,25,1,2,easy,9,C,Which of the following accounts for the fact that the power and prestige of the presidency have grown since 1932? I. America's increased prominence in international affairs II. continually improved public confidence in the federal government III. the New Deal and other programs that have expanded fe,"Answer the following question with A, B, C, or D only.

Which of the following accounts for the fact that the power and prestige of the presidency have grown since 1932? I. America's increased prominence in international affairs II. continually improved public confidence in the federal government III. the New Deal and other programs that have expanded federal responsibility IV. the president's increased visibility, due to the development of mass media (A) I only (B) I and IV only (C) I, III, and IV only (D) II and IV only

Answer:"
98,25,2,2,easy,9,C,"A member of the president's cabinet is said to have ""gone native"" when that cabinet member (A) resigns to take a position as a consultant to lobbying groups (B) cedes control of his or her department to lifelong bureaucrats within the department (C) places his or her department's priorities above th","Answer the following question with A, B, C, or D only.

A member of the president's cabinet is said to have ""gone native"" when that cabinet member (A) resigns to take a position as a consultant to lobbying groups (B) cedes control of his or her department to lifelong bureaucrats within the department (C) places his or her department's priorities above the president's (D) accepts bribes or expensive favors from businesses regulated by his or her department

Answer:"
99,25,3,2,easy,9,B,How many votes in the Senate must a presidential nominee to the Supreme Court receive in order to be confirmed? (A) Forty percent (B) Fifty-one percent (C) Fifty-five percent (D) Sixty percent,"Answer the following question with A, B, C, or D only.

How many votes in the Senate must a presidential nominee to the Supreme Court receive in order to be confirmed? (A) Forty percent (B) Fifty-one percent (C) Fifty-five percent (D) Sixty percent

Answer:"
100,25,4,2,easy,9,B,Which of the following best predicts how someone will vote in an election? (A) The voter's gender (B) The voter's political party affiliation (C) The voter's socioeconomic status (D) The voter's religion,"Answer the following question with A, B, C, or D only.

Which of the following best predicts how someone will vote in an election? (A) The voter's gender (B) The voter's political party affiliation (C) The voter's socioeconomic status (D) The voter's religion

Answer:"
101,26,1,2,easy,9,D,"Which of the following is a significant difference between the Senate and the House of Representatives? (A) Only the House has the power to issue subpoenas. (B) Only the Senate may introduce revenue bills. (C) States are equally represented in the House, while representation in the Senate is proport","Answer the following question with A, B, C, or D only.

Which of the following is a significant difference between the Senate and the House of Representatives? (A) Only the House has the power to issue subpoenas. (B) Only the Senate may introduce revenue bills. (C) States are equally represented in the House, while representation in the Senate is proportional to population. (D) The Senate allows unlimited debate, while the House does not.

Answer:"
102,26,2,2,easy,9,D,Which of the following generally results when the Senate and House of Representatives pass different versions of the same bill? (A) The president signs the version he prefers. (B) The bill goes back to each house's committee and restarts the legislative process. (C) All amendments to the bill are in,"Answer the following question with A, B, C, or D only.

Which of the following generally results when the Senate and House of Representatives pass different versions of the same bill? (A) The president signs the version he prefers. (B) The bill goes back to each house's committee and restarts the legislative process. (C) All amendments to the bill are invalidated, and the original version of the bill is sent to the president to sign. (D) The two legislative bodies form a conference committee.

Answer:"
103,26,3,2,easy,9,A,"A member of which of the following demographic groups is most likely to support a Republican presidential candidate? (A) Married white male (B) Unmarried white female (C) African American, male or female (D) Youths under the age of 25, male or female","Answer the following question with A, B, C, or D only.

A member of which of the following demographic groups is most likely to support a Republican presidential candidate? (A) Married white male (B) Unmarried white female (C) African American, male or female (D) Youths under the age of 25, male or female

Answer:"
104,26,4,2,easy,9,B,How many votes in the Senate must a presidential nominee to the Supreme Court receive in order to be confirmed? (A) Forty percent (B) Fifty-one percent (C) Fifty-five percent (D) Sixty percent,"Answer the following question with A, B, C, or D only.

How many votes in the Senate must a presidential nominee to the Supreme Court receive in order to be confirmed? (A) Forty percent (B) Fifty-one percent (C) Fifty-five percent (D) Sixty percent

Answer:"
105,27,1,2,easy,9,D,Which of the following best describes the fate of most popular third-party movements? (A) They displace one of the two major parties and become major parties themselves. (B) They are ultimately abandoned by the public because their politics are perceived as too radical. (C) Their supporters become f,"Answer the following question with A, B, C, or D only.

Which of the following best describes the fate of most popular third-party movements? (A) They displace one of the two major parties and become major parties themselves. (B) They are ultimately abandoned by the public because their politics are perceived as too radical. (C) Their supporters become frustrated and withdraw from the political process. (D) They disintegrate when one or both of the major parties adopt the third party's goals.

Answer:"
106,27,2,2,easy,9,D,"To which characteristic of American government does the term ""federalism"" refer? (A) The system of checks and balances within the national government (B) The power of the Supreme Court to review the constitutionality of laws (C) The Bill of Rights' protection of the rights of the accused (D) The div","Answer the following question with A, B, C, or D only.

To which characteristic of American government does the term ""federalism"" refer? (A) The system of checks and balances within the national government (B) The power of the Supreme Court to review the constitutionality of laws (C) The Bill of Rights' protection of the rights of the accused (D) The division and sharing of power between the national and state governments

Answer:"
107,27,3,2,easy,9,A,"Which of the following is NOT a way in which the powers of the executive branch are balanced by the legislative branch? (A) The Senate may use the filibuster to block an executive order. (B) Congress may impeach and convict a president for ""high crime and misdemeanors."" (C) The Senate can decline to","Answer the following question with A, B, C, or D only.

Which of the following is NOT a way in which the powers of the executive branch are balanced by the legislative branch? (A) The Senate may use the filibuster to block an executive order. (B) Congress may impeach and convict a president for ""high crime and misdemeanors."" (C) The Senate can decline to ratify a treaty. (D) The Senate can decline to approve a president's nominee for the Supreme Court.

Answer:"
108,27,4,2,easy,9,C,Which of the following accounts for the fact that the power and prestige of the presidency have grown since 1932? I. America's increased prominence in international affairs II. continually improved public confidence in the federal government III. the New Deal and other programs that have expanded fe,"Answer the following question with A, B, C, or D only.

Which of the following accounts for the fact that the power and prestige of the presidency have grown since 1932? I. America's increased prominence in international affairs II. continually improved public confidence in the federal government III. the New Deal and other programs that have expanded federal responsibility IV. the president's increased visibility, due to the development of mass media (A) I only (B) I and IV only (C) I, III, and IV only (D) II and IV only

Answer:"
109,28,1,2,easy,9,B,"Which of the following is the primary purpose of ""motor voter"" laws? (A) To increase turnout on election days (B) To make it easier for citizens to register to vote (C) To require that all voters know how to drive (D) To establish voter identification laws","Answer the following question with A, B, C, or D only.

Which of the following is the primary purpose of ""motor voter"" laws? (A) To increase turnout on election days (B) To make it easier for citizens to register to vote (C) To require that all voters know how to drive (D) To establish voter identification laws

Answer:"
110,28,2,2,easy,9,D,Which committee in the House of Representatives determines the procedure by which bills are debated and amended? (A) Ways and Means (B) Judiciary (C) Ethics (D) Rules,"Answer the following question with A, B, C, or D only.

Which committee in the House of Representatives determines the procedure by which bills are debated and amended? (A) Ways and Means (B) Judiciary (C) Ethics (D) Rules

Answer:"
111,28,3,2,easy,9,A,"Federal election laws require that, in (A) an area that has a substantial community of non-English speakers, voters be provided with ballots in their native language (B) an electoral district that has historically low voter turnout, polling places be open for longer than the typical work day (C) a s","Answer the following question with A, B, C, or D only.

Federal election laws require that, in (A) an area that has a substantial community of non-English speakers, voters be provided with ballots in their native language (B) an electoral district that has historically low voter turnout, polling places be open for longer than the typical work day (C) a state with a budget deficit, a tax be collected from each voter to pay for the cost of the election (D) a region with racial diversity, congressional district lines be drawn to guarantee that at least one elected congressperson be of a racial minority

Answer:"
112,28,4,2,easy,9,D,House members are more concerned about their committee assignments than are senators because (A) House members may serve on only one committee at a time (B) Senate committees have relatively little power to alter legislation (C) bills in the Senate must pass through all committees before reaching th,"Answer the following question with A, B, C, or D only.

House members are more concerned about their committee assignments than are senators because (A) House members may serve on only one committee at a time (B) Senate committees have relatively little power to alter legislation (C) bills in the Senate must pass through all committees before reaching the floor (D) the rules make it extremely difficult for representatives to influence legislation on the House floor

Answer:"
113,29,1,2,easy,9,D,Voters in which of the following categories would be LEAST likely to vote? (A) Blue-collar workers who belong to a union (B) Professionals (C) Voters who are active in their political parties (D) Voters aged 18-29,"Answer the following question with A, B, C, or D only.

Voters in which of the following categories would be LEAST likely to vote? (A) Blue-collar workers who belong to a union (B) Professionals (C) Voters who are active in their political parties (D) Voters aged 18-29

Answer:"
114,29,2,2,easy,9,D,"Appointments to which of the following positions must be confirmed by the Senate before taking effect? I. Director of Homeland Security II. Secretary of the Treasury III. National Security Advisor IV. U.S. Ambassador to the United Nations (A) II only (B) I and III only (C) II and IV only (D) I, II, ","Answer the following question with A, B, C, or D only.

Appointments to which of the following positions must be confirmed by the Senate before taking effect? I. Director of Homeland Security II. Secretary of the Treasury III. National Security Advisor IV. U.S. Ambassador to the United Nations (A) II only (B) I and III only (C) II and IV only (D) I, II, and IV only

Answer:"
115,29,3,2,easy,9,C,"Interest groups representing businesspeople and investors are often among the most successful lobbying groups in Washington, D.C., for all of the following reasons EXCEPT (A) Such groups have the financial resources to mount sustained campaigns on their own behalf. (B) Many such groups have been in ","Answer the following question with A, B, C, or D only.

Interest groups representing businesspeople and investors are often among the most successful lobbying groups in Washington, D.C., for all of the following reasons EXCEPT (A) Such groups have the financial resources to mount sustained campaigns on their own behalf. (B) Many such groups have been in existence for several decades or more, allowing them to master the legislative system and to develop close ties with legislators. (C) In many districts, these groups' constituents make up the majority of voters. (D) These groups' constituents contribute heavily to many legislators' campaigns, and in doing so, gain greater access to legislators.

Answer:"
116,29,4,2,easy,9,A,The primary function of political action committees (PACs) is to (A) contribute money to candidates for election (B) coordinate local get-out-the-vote campaigns (C) promote the defeat of incumbents in the federal and state legislatures (D) organize protest demonstrations and other acts of civil diso,"Answer the following question with A, B, C, or D only.

The primary function of political action committees (PACs) is to (A) contribute money to candidates for election (B) coordinate local get-out-the-vote campaigns (C) promote the defeat of incumbents in the federal and state legislatures (D) organize protest demonstrations and other acts of civil disobedience

Answer:"
117,30,1,2,easy,9,A,The opinions of congressional committees often fail to accurately mirror public opinion because (A) the membership of committees often overrepresents constituencies with the greatest stake in the committee's business (B) most committees are too small to include representatives of all popular opinion,"Answer the following question with A, B, C, or D only.

The opinions of congressional committees often fail to accurately mirror public opinion because (A) the membership of committees often overrepresents constituencies with the greatest stake in the committee's business (B) most committees are too small to include representatives of all popular opinions (C) the minority party controls nearly half of all committees (D) committee members often lose track of their constituents' priorities because of their frequent contact with special-interest lobbyists

Answer:"
118,30,2,2,easy,9,C,"Which of the following is the largest source of ""automatic spending"" for the federal government? (A) Salaries to employees of the U.S. Post Office (B) Interest payments made to U.S. bondholders (C) Entitlement programs (D) National defense","Answer the following question with A, B, C, or D only.

Which of the following is the largest source of ""automatic spending"" for the federal government? (A) Salaries to employees of the U.S. Post Office (B) Interest payments made to U.S. bondholders (C) Entitlement programs (D) National defense

Answer:"
119,30,3,2,easy,9,B,When the Supreme Court decides to take a case on appeal it (A) issues a writ of habeas corpus (B) issues a writ of certiorari (C) issues amicus curiae briefs (D) engages in judicial review,"Answer the following question with A, B, C, or D only.

When the Supreme Court decides to take a case on appeal it (A) issues a writ of habeas corpus (B) issues a writ of certiorari (C) issues amicus curiae briefs (D) engages in judicial review

Answer:"
120,30,4,2,easy,9,A,What is the primary reason that the committees in the House of Representatives are more influential than they are in the Senate? (A) The difference in size between the two chambers means that more work is done on the floor in the Senate and more work is done in committees in the House. (B) The Senat,"Answer the following question with A, B, C, or D only.

What is the primary reason that the committees in the House of Representatives are more influential than they are in the Senate? (A) The difference in size between the two chambers means that more work is done on the floor in the Senate and more work is done in committees in the House. (B) The Senate as a whole has confirmation powers that the House does not have. (C) Members are appointed to the committee in the House but are elected to committees in the Senate. (D) A member of any party can serve a committee in the House, but only major party members can serve on committees in the Senate.

Answer:"
121,31,1,2,easy,9,C,Which of the following is an example of an implied power of the Congress? (A) regulation of interstate commerce (B) borrowing money on the credit of the United States (C) oversight of executive branch agencies (D) declarations of war,"Answer the following question with A, B, C, or D only.

Which of the following is an example of an implied power of the Congress? (A) regulation of interstate commerce (B) borrowing money on the credit of the United States (C) oversight of executive branch agencies (D) declarations of war

Answer:"
122,31,2,2,easy,9,C,The line-item veto was found unconstitutional because (A) it gave executive powers to the legislature (B) it gave legislative powers to the bureaucracy (C) it gave legislative powers to the president (D) it delegated too many powers to the states,"Answer the following question with A, B, C, or D only.

The line-item veto was found unconstitutional because (A) it gave executive powers to the legislature (B) it gave legislative powers to the bureaucracy (C) it gave legislative powers to the president (D) it delegated too many powers to the states

Answer:"
123,31,3,2,easy,9,D,"If no presidential candidate receives a majority of the electoral college vote, then who becomes the president? (A) The candidate who wins the popular national vote (B) The incumbent vice president of the United States (C) Whomever is selected by the United States Supreme Court (D) The candidate who","Answer the following question with A, B, C, or D only.

If no presidential candidate receives a majority of the electoral college vote, then who becomes the president? (A) The candidate who wins the popular national vote (B) The incumbent vice president of the United States (C) Whomever is selected by the United States Supreme Court (D) The candidate who wins the majority of votes in the House

Answer:"
124,31,4,2,easy,9,D,"According to Brown v. Board of Education (1954), which of the following amendments was violated by the ""separate but equal"" doctrine that had been established in Plessy v. Ferguson (1896)? (A) First Amendment (B) Sixth Amendment (C) Ninth Amendment (D) Fourteenth Amendment","Answer the following question with A, B, C, or D only.

According to Brown v. Board of Education (1954), which of the following amendments was violated by the ""separate but equal"" doctrine that had been established in Plessy v. Ferguson (1896)? (A) First Amendment (B) Sixth Amendment (C) Ninth Amendment (D) Fourteenth Amendment

Answer:"
125,32,1,2,easy,9,D,Which of the following is true of appellate courts? (A) Appellate judges never use the stare decisis principle. (B) Appellate trials are usually jury trials. (C) Appellate judges usually decide the facts of a case. (D) Appellate judges review decisions of lower courts.,"Answer the following question with A, B, C, or D only.

Which of the following is true of appellate courts? (A) Appellate judges never use the stare decisis principle. (B) Appellate trials are usually jury trials. (C) Appellate judges usually decide the facts of a case. (D) Appellate judges review decisions of lower courts.

Answer:"
126,32,2,2,easy,9,D,All of the following are constitutionally mandated presidential powers EXCEPT the power to (A) negotiate treaties (B) veto legislation (C) grant reprieves and pardons (D) declare war,"Answer the following question with A, B, C, or D only.

All of the following are constitutionally mandated presidential powers EXCEPT the power to (A) negotiate treaties (B) veto legislation (C) grant reprieves and pardons (D) declare war

Answer:"
127,32,3,2,easy,9,B,"Voters who rely exclusively on television network news coverage of national elections are most likely to be aware of (A) which special interest groups have endorsed which candidates (B) the relative strength of each candidate's support, as indicated by public opinion polls (C) candidates' positions ","Answer the following question with A, B, C, or D only.

Voters who rely exclusively on television network news coverage of national elections are most likely to be aware of (A) which special interest groups have endorsed which candidates (B) the relative strength of each candidate's support, as indicated by public opinion polls (C) candidates' positions on international issues (D) candidates' positions on domestic issues

Answer:"
128,32,4,2,easy,9,C,Each of the two main political parties of the United States is organized (A) as a single party with a presence at the national level only (B) into a federal structure in which state and local parties have no power (C) as a relatively independent organization that exists at all levels of government (,"Answer the following question with A, B, C, or D only.

Each of the two main political parties of the United States is organized (A) as a single party with a presence at the national level only (B) into a federal structure in which state and local parties have no power (C) as a relatively independent organization that exists at all levels of government (D) in a top-down fashion, so that instructions are dispersed from the national level to the state and local levels

Answer:"
129,33,1,2,easy,9,D,"While best known for protecting freedom of speech and religion, the First Amendment also protects Americans' right to (A) due process of the law in any criminal case (B) retain personal property unless justly compensated by the government (C) not be subjected to excessive fines or unusual punishment","Answer the following question with A, B, C, or D only.

While best known for protecting freedom of speech and religion, the First Amendment also protects Americans' right to (A) due process of the law in any criminal case (B) retain personal property unless justly compensated by the government (C) not be subjected to excessive fines or unusual punishment (D) petition the government for a redress of grievances

Answer:"
130,33,2,2,easy,9,D,"The principles of freedom-""we hold these truths to be self-evident, that all men are created equal""- stated in the Declaration of Independence were influenced by the beliefs of political philosopher (A) Thomas Hobbes (B) Niccolo Macchiavelli (C) Jonathan Edwards (D) John Locke","Answer the following question with A, B, C, or D only.

The principles of freedom-""we hold these truths to be self-evident, that all men are created equal""- stated in the Declaration of Independence were influenced by the beliefs of political philosopher (A) Thomas Hobbes (B) Niccolo Macchiavelli (C) Jonathan Edwards (D) John Locke

Answer:"
131,33,3,2,easy,9,B,Which of the following best predicts how someone will vote in an election? (A) The voter's gender (B) The voter's political party affiliation (C) The voter's socioeconomic status (D) The voter's religion,"Answer the following question with A, B, C, or D only.

Which of the following best predicts how someone will vote in an election? (A) The voter's gender (B) The voter's political party affiliation (C) The voter's socioeconomic status (D) The voter's religion

Answer:"
132,33,4,2,easy,9,C,"Which of the following was the legal basis for the 1973 Roe v. Wade majority opinion, in which the Supreme Court struck down a state ban on abortion? (A) The Nineteenth Amendment secures for women the right to vote. (B) The Civil Rights Act of 1964 prohibits discrimination based on gender. (C) The B","Answer the following question with A, B, C, or D only.

Which of the following was the legal basis for the 1973 Roe v. Wade majority opinion, in which the Supreme Court struck down a state ban on abortion? (A) The Nineteenth Amendment secures for women the right to vote. (B) The Civil Rights Act of 1964 prohibits discrimination based on gender. (C) The Bill of Rights implies a right to privacy. (D) The Ninth Amendment reserves powers to the people.

Answer:"
133,34,1,2,easy,9,D,Which of the following CANNOT limit the influence of the federal courts? (A) A constitutional amendment to the contrary of a court decision (B) The impeachment of a federal judge (C) A governor's failure to enforce a court decision (D) A national election recalling an unpopular judge,"Answer the following question with A, B, C, or D only.

Which of the following CANNOT limit the influence of the federal courts? (A) A constitutional amendment to the contrary of a court decision (B) The impeachment of a federal judge (C) A governor's failure to enforce a court decision (D) A national election recalling an unpopular judge

Answer:"
