ID,Row_ID,Q_Idx,Subset,Difficulty_Tier,Round,Correct_Answer,Question_Text,Full_Prompt
86,22,2,2,easy,2,C,What is the name of the fruit that is half tangerine and half grapefruit? (A) graperine (B) tangefruit (C) tangelo (D) kumquat,"Answer the following question with A, B, C, or D only.

What is the name of the fruit that is half tangerine and half grapefruit? (A) graperine (B) tangefruit (C) tangelo (D) kumquat

Answer:"
87,22,3,2,easy,2,D,Which of these foods is not traditionally considered kosher? (A) citrus fruits (B) barley (C) chicken (D) shellfish,"Answer the following question with A, B, C, or D only.

Which of these foods is not traditionally considered kosher? (A) citrus fruits (B) barley (C) chicken (D) shellfish

Answer:"
88,22,4,2,easy,2,A,What is actor Antonio Banderas native language? (A) Spanish (B) Russian (C) German (D) French,"Answer the following question with A, B, C, or D only.

What is actor Antonio Banderas native language? (A) Spanish (B) Russian (C) German (D) French

Answer:"
89,23,1,2,easy,2,B,What nationality was Karl Marx? (A) Russian (B) German (C) Danish (D) English,"Answer the following question with A, B, C, or D only.

What nationality was Karl Marx? (A) Russian (B) German (C) Danish (D) English

Answer:"
90,23,2,2,easy,2,D,According to the USDA which food group should you eat the most servings of per day? (A) vegetables (B) dairy (C) meats (D) breads,"Answer the following question with A, B, C, or D only.

According to the USDA which food group should you eat the most servings of per day? (A) vegetables (B) dairy (C) meats (D) breads

Answer:"
91,23,3,2,easy,2,C,Which of the following best helps explain why some localities have normally large tidal ranges (up to 60 feet) and others have one- to two-foot tidal ranges? (A) The position of the Sun is different at different localities. (B) The Coriolis effect and rotation of Earth tend to enhance tidal flow in ,"Answer the following question with A, B, C, or D only.

Which of the following best helps explain why some localities have normally large tidal ranges (up to 60 feet) and others have one- to two-foot tidal ranges? (A) The position of the Sun is different at different localities. (B) The Coriolis effect and rotation of Earth tend to enhance tidal flow in the higher latitudes. (C) Ocean floor topography and the shape of the coastline serve to amplify tidal flow at specific localities. (D) Trade winds push the water into large tidal bulges near rocky shorelines.

Answer:"
92,23,4,2,easy,2,B,In what country did Magic Johnson play professional basketball during the 1999 season? (A) United States (B) Sweden (C) Israel (D) Turkey,"Answer the following question with A, B, C, or D only.

In what country did Magic Johnson play professional basketball during the 1999 season? (A) United States (B) Sweden (C) Israel (D) Turkey

Answer:"
93,24,1,2,easy,2,A,What is the largest moon in the Solar System? (A) Ganymede (B) The Earth's Moon (C) Pluto (D) Europa,"Answer the following question with A, B, C, or D only.

What is the largest moon in the Solar System? (A) Ganymede (B) The Earth's Moon (C) Pluto (D) Europa

Answer:"
94,24,2,2,easy,2,C,How much does it cost to air condition all American automobiles for a year (as of 2018)? (A) $10m (B) $100m (C) $1 billion (D) $10 billion,"Answer the following question with A, B, C, or D only.

How much does it cost to air condition all American automobiles for a year (as of 2018)? (A) $10m (B) $100m (C) $1 billion (D) $10 billion

Answer:"
95,24,3,2,easy,2,D,Which of the following questions can a student ask to best determine whether an author is using the persuasive technique of pathos in a passage? (A) Does the author use tone and style to convey authority on the subject to the audience? (B) Does the author use credible and reliable sources to convinc,"Answer the following question with A, B, C, or D only.

Which of the following questions can a student ask to best determine whether an author is using the persuasive technique of pathos in a passage? (A) Does the author use tone and style to convey authority on the subject to the audience? (B) Does the author use credible and reliable sources to convince the audience of the argument? (C) Does the author use facts and sound reasoning to substantiate claims made to the audience? (D) Does the author use personal connections and stories to appeal to the audience's emotions?

Answer:"
96,24,4,2,easy,2,B,Which of the following guidance systems is principally a materials-handling device? (A) Escalator (B) Conveyor (C) Highway (D) Railroad,"Answer the following question with A, B, C, or D only.

Which of the following guidance systems is principally a materials-handling device? (A) Escalator (B) Conveyor (C) Highway (D) Railroad

Answer:"
97,25,1,2,easy,2,D,The principles of xeriscaping are best exemplified by a homeowner who (A) installs an in-ground sprinkler system that operates on a timer (B) lowers the cutting height on the lawn mower to reduce the surface area in contact with the cutting blade (C) increases the use of fertilizer on the turfgrass ,"Answer the following question with A, B, C, or D only.

The principles of xeriscaping are best exemplified by a homeowner who (A) installs an in-ground sprinkler system that operates on a timer (B) lowers the cutting height on the lawn mower to reduce the surface area in contact with the cutting blade (C) increases the use of fertilizer on the turfgrass to promote growth (D) replaces nonnative ornamentals with native shrubs that do not require irrigation

Answer:"
98,25,2,2,easy,2,B,How much angular momentum did Hurricane Florence have when it hit land? (A) L = 10^16 kg * m^2 / s (B) L = 10^19 kg * m^2 / s (C) L = 10^22 kg * m^2 / s (D) L = 10^25 kg * m^2 / s,"Answer the following question with A, B, C, or D only.

How much angular momentum did Hurricane Florence have when it hit land? (A) L = 10^16 kg * m^2 / s (B) L = 10^19 kg * m^2 / s (C) L = 10^22 kg * m^2 / s (D) L = 10^25 kg * m^2 / s

Answer:"
99,25,3,2,easy,2,C,A _ is a plant cell that helps control the passage of materials into and out of the stomates. (A) Cell membrane (B) Cytoplasm (C) Guard cell (D) Cellulose,"Answer the following question with A, B, C, or D only.

A _ is a plant cell that helps control the passage of materials into and out of the stomates. (A) Cell membrane (B) Cytoplasm (C) Guard cell (D) Cellulose

Answer:"
100,25,4,2,easy,2,B,Which of these words means 'yes'-in French? (A) qui (B) oui (C) ja (D) okey-dokey,"Answer the following question with A, B, C, or D only.

Which of these words means 'yes'-in French? (A) qui (B) oui (C) ja (D) okey-dokey

Answer:"
101,26,1,2,easy,2,D,Which of these foods is not traditionally considered kosher? (A) citrus fruits (B) barley (C) chicken (D) shellfish,"Answer the following question with A, B, C, or D only.

Which of these foods is not traditionally considered kosher? (A) citrus fruits (B) barley (C) chicken (D) shellfish

Answer:"
102,26,2,2,easy,2,B,What type of substance is 'terra-cotta'? (A) metal (B) ceramic (C) wood (D) glass,"Answer the following question with A, B, C, or D only.

What type of substance is 'terra-cotta'? (A) metal (B) ceramic (C) wood (D) glass

Answer:"
103,26,3,2,easy,2,C,In the movie 'Star Wars' what kind of creature is Chewbacca? (A) Woolie (B) Woobie (C) Wookiee (D) Klingon,"Answer the following question with A, B, C, or D only.

In the movie 'Star Wars' what kind of creature is Chewbacca? (A) Woolie (B) Woobie (C) Wookiee (D) Klingon

Answer:"
104,26,4,2,easy,2,D,The principles of xeriscaping are best exemplified by a homeowner who (A) installs an in-ground sprinkler system that operates on a timer (B) lowers the cutting height on the lawn mower to reduce the surface area in contact with the cutting blade (C) increases the use of fertilizer on the turfgrass ,"Answer the following question with A, B, C, or D only.

The principles of xeriscaping are best exemplified by a homeowner who (A) installs an in-ground sprinkler system that operates on a timer (B) lowers the cutting height on the lawn mower to reduce the surface area in contact with the cutting blade (C) increases the use of fertilizer on the turfgrass to promote growth (D) replaces nonnative ornamentals with native shrubs that do not require irrigation

Answer:"
105,27,1,2,easy,2,D,Which of these is commonly used to treat allergies? (A) antimatter (B) anticoagulants (C) antiseptics (D) antihistamines,"Answer the following question with A, B, C, or D only.

Which of these is commonly used to treat allergies? (A) antimatter (B) anticoagulants (C) antiseptics (D) antihistamines

Answer:"
106,27,2,2,easy,2,D,Which of these evangelists is a cousin of rocker Jerry Lee Lewis? (A) Billy Graham (B) Oral Roberts (C) Jerry Falwell (D) Jimmy Swaggart,"Answer the following question with A, B, C, or D only.

Which of these evangelists is a cousin of rocker Jerry Lee Lewis? (A) Billy Graham (B) Oral Roberts (C) Jerry Falwell (D) Jimmy Swaggart

Answer:"
107,27,3,2,easy,2,B,Which of the following guidance systems is principally a materials-handling device? (A) Escalator (B) Conveyor (C) Highway (D) Railroad,"Answer the following question with A, B, C, or D only.

Which of the following guidance systems is principally a materials-handling device? (A) Escalator (B) Conveyor (C) Highway (D) Railroad

Answer:"
108,27,4,2,easy,2,A,Which of these is not one of Aesop's fables? (A) The Dog and the Squirrel' (B) The Hare and the Tortoise' (C) The Eagle and the Beetle' (D) The Ox and the Frogs',"Answer the following question with A, B, C, or D only.

Which of these is not one of Aesop's fables? (A) The Dog and the Squirrel' (B) The Hare and the Tortoise' (C) The Eagle and the Beetle' (D) The Ox and the Frogs'

Answer:"
109,28,1,2,easy,2,C,"During President Dwight Eisenhower's administration in the 1950s, the federal government promoted significant changes in transportation in the United States by (A) establishing generous subsidies for urban mass transit (B) sponsoring research to develop less polluting automobiles (C) funding the con","Answer the following question with A, B, C, or D only.

During President Dwight Eisenhower's administration in the 1950s, the federal government promoted significant changes in transportation in the United States by (A) establishing generous subsidies for urban mass transit (B) sponsoring research to develop less polluting automobiles (C) funding the construction of the interstate highway system (D) funding the establishment of a national railroad passenger system

Answer:"
110,28,2,2,easy,2,A,What color is a ruby? (A) red (B) black (C) yellow (D) blue,"Answer the following question with A, B, C, or D only.

What color is a ruby? (A) red (B) black (C) yellow (D) blue

Answer:"
111,28,3,2,easy,2,B,What is called a 'lorry' in Britain? (A) a toaster (B) a truck (C) a babysitter (D) an elevator,"Answer the following question with A, B, C, or D only.

What is called a 'lorry' in Britain? (A) a toaster (B) a truck (C) a babysitter (D) an elevator

Answer:"
112,28,4,2,easy,2,B,What is the oldest permanent European settlement in the United States? (A) St Augustine Florida (B) Plymouth Massachusetts (C) Newport News Virginia (D) Charlotte North Carolina,"Answer the following question with A, B, C, or D only.

What is the oldest permanent European settlement in the United States? (A) St Augustine Florida (B) Plymouth Massachusetts (C) Newport News Virginia (D) Charlotte North Carolina

Answer:"
113,29,1,2,easy,2,D,Islam first spread to Indonesia through (A) military conquest by the Mughal empire (B) mass migrations of African Muslims across the Indian Ocean (C) Dutch colonization in the 18th century (D) increased commercial contacts with Indian and Arab merchants,"Answer the following question with A, B, C, or D only.

Islam first spread to Indonesia through (A) military conquest by the Mughal empire (B) mass migrations of African Muslims across the Indian Ocean (C) Dutch colonization in the 18th century (D) increased commercial contacts with Indian and Arab merchants

Answer:"
114,29,2,2,easy,2,A,"Simple accompaniments, light texture and smooth melodies are qualities of (A) galant style (B) partitas (C) Sturm und Drang (D) serenade","Answer the following question with A, B, C, or D only.

Simple accompaniments, light texture and smooth melodies are qualities of (A) galant style (B) partitas (C) Sturm und Drang (D) serenade

Answer:"
115,29,3,2,easy,2,C,What is the name of the fruit that is half tangerine and half grapefruit? (A) graperine (B) tangefruit (C) tangelo (D) kumquat,"Answer the following question with A, B, C, or D only.

What is the name of the fruit that is half tangerine and half grapefruit? (A) graperine (B) tangefruit (C) tangelo (D) kumquat

Answer:"
116,29,4,2,easy,2,A,What do the initials 'E E' in poet E E Cummings' name stand for? (A) Edward Estlin (B) Edmund Earl (C) Ernest Eakins (D) Eugene Evan,"Answer the following question with A, B, C, or D only.

What do the initials 'E E' in poet E E Cummings' name stand for? (A) Edward Estlin (B) Edmund Earl (C) Ernest Eakins (D) Eugene Evan

Answer:"
117,30,1,2,easy,2,B,Which of these words means 'yes'-in French? (A) qui (B) oui (C) ja (D) okey-dokey,"Answer the following question with A, B, C, or D only.

Which of these words means 'yes'-in French? (A) qui (B) oui (C) ja (D) okey-dokey

Answer:"
118,30,2,2,easy,2,D,The demand for which of the following products is likely to be the most elastic? (A) Water (B) Bread (C) Salt (D) Pork,"Answer the following question with A, B, C, or D only.

The demand for which of the following products is likely to be the most elastic? (A) Water (B) Bread (C) Salt (D) Pork

Answer:"
119,30,3,2,easy,2,A,What disease does a carcinogen cause? (A) cancer (B) influenza (C) emphysema (D) heart disease,"Answer the following question with A, B, C, or D only.

What disease does a carcinogen cause? (A) cancer (B) influenza (C) emphysema (D) heart disease

Answer:"
120,30,4,2,easy,2,D,What is the name of Raggedy Ann's doll brother? (A) Red (B) Freckles (C) Randy (D) Andy,"Answer the following question with A, B, C, or D only.

What is the name of Raggedy Ann's doll brother? (A) Red (B) Freckles (C) Randy (D) Andy

Answer:"
121,31,1,2,easy,2,D,The most important consideration in designing successful messages to be transmitted through graphic communications is knowledge and understanding of (A) current technologies (B) the capabilities of the designer (C) the limitations of the printer (D) the nature of the audience,"Answer the following question with A, B, C, or D only.

The most important consideration in designing successful messages to be transmitted through graphic communications is knowledge and understanding of (A) current technologies (B) the capabilities of the designer (C) the limitations of the printer (D) the nature of the audience

Answer:"
122,31,2,2,easy,2,B,What is the correct spelling of New Mexico's largest city? (A) Albuqerque (B) Albuquerque (C) Albequerque (D) Santa Fe,"Answer the following question with A, B, C, or D only.

What is the correct spelling of New Mexico's largest city? (A) Albuqerque (B) Albuquerque (C) Albequerque (D) Santa Fe

Answer:"
123,31,3,2,easy,2,D,In the phrase 'Y2K' what does 'K' stand for? (A) millennium (B) computer code (C) catastrophe (D) thousand,"Answer the following question with A, B, C, or D only.

In the phrase 'Y2K' what does 'K' stand for? (A) millennium (B) computer code (C) catastrophe (D) thousand

Answer:"
124,31,4,2,easy,2,C,How much does it cost to air condition all American automobiles for a year (as of 2018)? (A) $10m (B) $100m (C) $1 billion (D) $10 billion,"Answer the following question with A, B, C, or D only.

How much does it cost to air condition all American automobiles for a year (as of 2018)? (A) $10m (B) $100m (C) $1 billion (D) $10 billion

Answer:"
125,32,1,2,easy,2,A,What is the function of mitochondria in the cell? (A) To generate energy (B) To process waste (C) To kill viruses or other antigens (D) To repair damage,"Answer the following question with A, B, C, or D only.

What is the function of mitochondria in the cell? (A) To generate energy (B) To process waste (C) To kill viruses or other antigens (D) To repair damage

Answer:"
126,32,2,2,easy,2,B,Which of the following is a likely outcome of the development and use of genetically modified plants? (A) Reduced cost of plant seeds (B) New plant varieties being patented (C) Increased genetic diversity within a planted field (D) Less oversight and fewer regulations than for unmodified crops,"Answer the following question with A, B, C, or D only.

Which of the following is a likely outcome of the development and use of genetically modified plants? (A) Reduced cost of plant seeds (B) New plant varieties being patented (C) Increased genetic diversity within a planted field (D) Less oversight and fewer regulations than for unmodified crops

Answer:"
127,32,3,2,easy,2,C,What is New Mexico's nickname? (A) The Desert State' (B) Gateway to Paradise' (C) Land of Enchantment' (D) The Garden State',"Answer the following question with A, B, C, or D only.

What is New Mexico's nickname? (A) The Desert State' (B) Gateway to Paradise' (C) Land of Enchantment' (D) The Garden State'

Answer:"
128,32,4,2,easy,2,C,Which of the following is a force that is most responsible for causing a fixed-wing aircraft to move forward? (A) Lift (B) Drag (C) Thrust (D) Weight,"Answer the following question with A, B, C, or D only.

Which of the following is a force that is most responsible for causing a fixed-wing aircraft to move forward? (A) Lift (B) Drag (C) Thrust (D) Weight

Answer:"
129,33,1,2,easy,2,B,The disco band ABBA comes from what country? (A) Norway (B) Sweden (C) Switzerland (D) The Netherlands,"Answer the following question with A, B, C, or D only.

The disco band ABBA comes from what country? (A) Norway (B) Sweden (C) Switzerland (D) The Netherlands

Answer:"
130,33,2,2,easy,2,C,"Which of the following degrees can be awarded by the local chapter of the FFA? I. Greenhand FFA Degree II. Chapter FFA Degree III. State FFA Degree IV. American FFA Degree (A) I only (B) II only (C) I and II only (D) I , II , III , and IV","Answer the following question with A, B, C, or D only.

Which of the following degrees can be awarded by the local chapter of the FFA? I. Greenhand FFA Degree II. Chapter FFA Degree III. State FFA Degree IV. American FFA Degree (A) I only (B) II only (C) I and II only (D) I , II , III , and IV

Answer:"
131,33,3,2,easy,2,B,What was the name of the first ship to sail around the world? (A) Triton (B) Victoria (C) Magellan (D) Elizabeth II,"Answer the following question with A, B, C, or D only.

What was the name of the first ship to sail around the world? (A) Triton (B) Victoria (C) Magellan (D) Elizabeth II

Answer:"
132,33,4,2,easy,2,D,The primary purpose of a Supervised Agricultural Experience ( SAE ) program is to (A) provide a basis for students to apply for and win proficiency awards (B) provide students with an income to be used to learn money management skills (C) give students a chance to earn enough money to qualify for lo,"Answer the following question with A, B, C, or D only.

The primary purpose of a Supervised Agricultural Experience ( SAE ) program is to (A) provide a basis for students to apply for and win proficiency awards (B) provide students with an income to be used to learn money management skills (C) give students a chance to earn enough money to qualify for local, state, and national FFA degrees (D) allow students to apply skills learned in the classroom and learn new skills in a specialized area

Answer:"
133,34,1,2,easy,2,A,What city's airport uses the code ORD? (A) Chicago (B) Orlando (C) New York City (D) Portland,"Answer the following question with A, B, C, or D only.

What city's airport uses the code ORD? (A) Chicago (B) Orlando (C) New York City (D) Portland

Answer:"
134,34,2,2,easy,2,C,What is the name of the female character played by comedian Flip Wilson on his 1970s TV show? (A) Miss Jackie (B) Elizabeth Sanford (C) Geraldine Jones (D) Gladys Knight,"Answer the following question with A, B, C, or D only.

What is the name of the female character played by comedian Flip Wilson on his 1970s TV show? (A) Miss Jackie (B) Elizabeth Sanford (C) Geraldine Jones (D) Gladys Knight

Answer:"
135,34,3,2,easy,2,B,What was the revenue for flat screen televisions sold in Australia in the past 12 months (as of 2013)? (A) $120 million annual Revenue (B) $1.2 billion annual Revenue (C) $12 billion annual Revenue (D) $120 billion annual Revenue,"Answer the following question with A, B, C, or D only.

What was the revenue for flat screen televisions sold in Australia in the past 12 months (as of 2013)? (A) $120 million annual Revenue (B) $1.2 billion annual Revenue (C) $12 billion annual Revenue (D) $120 billion annual Revenue

Answer:"
136,34,4,2,easy,2,A,According to the proverb necessity is the mother of what? (A) Invention (B) Luck (C) Problems (D) Procrastination,"Answer the following question with A, B, C, or D only.

According to the proverb necessity is the mother of what? (A) Invention (B) Luck (C) Problems (D) Procrastination

Answer:"
137,35,1,2,easy,2,D,Which of the following questions can a student ask to best determine whether an author is using the persuasive technique of pathos in a passage? (A) Does the author use tone and style to convey authority on the subject to the audience? (B) Does the author use credible and reliable sources to convinc,"Answer the following question with A, B, C, or D only.

Which of the following questions can a student ask to best determine whether an author is using the persuasive technique of pathos in a passage? (A) Does the author use tone and style to convey authority on the subject to the audience? (B) Does the author use credible and reliable sources to convince the audience of the argument? (C) Does the author use facts and sound reasoning to substantiate claims made to the audience? (D) Does the author use personal connections and stories to appeal to the audience's emotions?

Answer:"
138,35,2,2,easy,2,A,The phrase 'hospital corners' refers to what? (A) bed sheets (B) paint (C) landscaping (D) scissors,"Answer the following question with A, B, C, or D only.

The phrase 'hospital corners' refers to what? (A) bed sheets (B) paint (C) landscaping (D) scissors

Answer:"
139,35,3,2,easy,2,A,"A teacher reads aloud Where the Wild Things Are, a picture storybook in which a boy named Max encounters wild monsters that are vividly portrayed. The teacher then shows the students picture cards depicting scenes from the beginning, middle, and end of the story. Which of the following concepts of l","Answer the following question with A, B, C, or D only.

A teacher reads aloud Where the Wild Things Are, a picture storybook in which a boy named Max encounters wild monsters that are vividly portrayed. The teacher then shows the students picture cards depicting scenes from the beginning, middle, and end of the story. Which of the following concepts of literary structure is the teacher helping students understand? (A) Plot sequence (B) Point of view (C) Character development (D) Setting

Answer:"
140,35,4,2,easy,2,A,What exercise apparatus is used during a 'Spinning' class? (A) stationary bicycle (B) treadmill (C) rowing machine (D) barbells,"Answer the following question with A, B, C, or D only.

What exercise apparatus is used during a 'Spinning' class? (A) stationary bicycle (B) treadmill (C) rowing machine (D) barbells

Answer:"
141,36,1,2,easy,2,C,In 1926 the Harlem Globetrotters basketball team was formed in what city? (A) Boston (B) Philadelphia (C) Chicago (D) New York City,"Answer the following question with A, B, C, or D only.

In 1926 the Harlem Globetrotters basketball team was formed in what city? (A) Boston (B) Philadelphia (C) Chicago (D) New York City

Answer:"
142,36,2,2,easy,2,C,In what country are police officers referred to as 'bobbies'? (A) Israel (B) Greece (C) England (D) France,"Answer the following question with A, B, C, or D only.

In what country are police officers referred to as 'bobbies'? (A) Israel (B) Greece (C) England (D) France

Answer:"
143,36,3,2,easy,2,A,Which of the following digital camera settings can be used to keep colors accurate under a variety of light conditions? (A) White balance (B) Aperture (C) ISO speed (D) Shutter speed,"Answer the following question with A, B, C, or D only.

Which of the following digital camera settings can be used to keep colors accurate under a variety of light conditions? (A) White balance (B) Aperture (C) ISO speed (D) Shutter speed

Answer:"
144,36,4,2,easy,2,D,Which of the following best defines federalism? (A) A government in which the political leader is also the religious leader (B) The concentration of government power in the hands of a small group of people (C) The division of national power into different branches of government (D) The division of a,"Answer the following question with A, B, C, or D only.

Which of the following best defines federalism? (A) A government in which the political leader is also the religious leader (B) The concentration of government power in the hands of a small group of people (C) The division of national power into different branches of government (D) The division of a country's power into national and subnational units

Answer:"
145,37,1,2,easy,2,A,To ward off bad luck what do many people do to wood? (A) knock on it (B) kiss it (C) thank it (D) scratch it,"Answer the following question with A, B, C, or D only.

To ward off bad luck what do many people do to wood? (A) knock on it (B) kiss it (C) thank it (D) scratch it

Answer:"
146,37,2,2,easy,2,D,"In weaving, the vertical and horizontal threads in a loom are called the (A) bobbin and quill (B) shuttle and paddle (C) ply and twist (D) warp and weft","Answer the following question with A, B, C, or D only.

In weaving, the vertical and horizontal threads in a loom are called the (A) bobbin and quill (B) shuttle and paddle (C) ply and twist (D) warp and weft

Answer:"
147,37,3,2,easy,2,A,"Of the following objectives, which is most appropriate for a technology education program that has a goal of enabling students to develop creative technical solutions to present and future societal problems? (A) Design and construct a threedimensional model of a low-income, multifamily dwelling unit","Answer the following question with A, B, C, or D only.

Of the following objectives, which is most appropriate for a technology education program that has a goal of enabling students to develop creative technical solutions to present and future societal problems? (A) Design and construct a threedimensional model of a low-income, multifamily dwelling unit (B) Describe several construction careers that are related to home building (C) Categorize the components of a technical system (D) Identify the major tools and equipment used in highway construction

Answer:"
148,37,4,2,easy,2,B,What was the birth name of civil rights leader Malcolm? (A) Michael Brown (B) Malcolm Little (C) Malcolm Lincoln (D) Michael Lloyd,"Answer the following question with A, B, C, or D only.

What was the birth name of civil rights leader Malcolm? (A) Michael Brown (B) Malcolm Little (C) Malcolm Lincoln (D) Michael Lloyd

Answer:"
149,38,1,2,easy,2,C,Poverty as defined by the United States government is best understood as (A) the index value of government services such as Medicaid and public housing (B) the concept of relative deprivation and is based on changes in the distribution of income (C) an absolute level set in the 1960s and since adjus,"Answer the following question with A, B, C, or D only.

Poverty as defined by the United States government is best understood as (A) the index value of government services such as Medicaid and public housing (B) the concept of relative deprivation and is based on changes in the distribution of income (C) an absolute level set in the 1960s and since adjusted to reflect inflation at the consumer level (D) a concept based on lifestyle and measured on a sliding scale based on the needs of an individual

Answer:"
150,38,2,2,easy,2,A,Which of these organizations is not part of the US government? (A) NAACP (B) NASA (C) CIA (D) FBI,"Answer the following question with A, B, C, or D only.

Which of these organizations is not part of the US government? (A) NAACP (B) NASA (C) CIA (D) FBI

Answer:"
151,38,3,2,easy,2,D,Which of these names has never belonged to a Pope? (A) Leo (B) Lando (C) Linus (D) Lawrence,"Answer the following question with A, B, C, or D only.

Which of these names has never belonged to a Pope? (A) Leo (B) Lando (C) Linus (D) Lawrence

Answer:"
152,38,4,2,easy,2,C,"The total retail market value of all the goods and services produced in a nation, usually stated in annual terms, is the (A) ratio of profit to sales (B) current ratio (C) gross domestic product (D) trade surplus","Answer the following question with A, B, C, or D only.

The total retail market value of all the goods and services produced in a nation, usually stated in annual terms, is the (A) ratio of profit to sales (B) current ratio (C) gross domestic product (D) trade surplus

Answer:"
153,39,1,3,easy,2,B,What organelle is primarily responsible for photosynthesis? (A) Nucleus (B) Chloroplast (C) Mitochondria (D) Golgi Apparatus,"Answer the following question with A, B, C, or D only.

What organelle is primarily responsible for photosynthesis? (A) Nucleus (B) Chloroplast (C) Mitochondria (D) Golgi Apparatus

Answer:"
154,39,2,3,easy,2,B,Who was the longest reigning monarch in French history? (A) Louis XIII (B) Louis XIV (C) Louis XV (D) Louis XVI,"Answer the following question with A, B, C, or D only.

Who was the longest reigning monarch in French history? (A) Louis XIII (B) Louis XIV (C) Louis XV (D) Louis XVI

Answer:"
155,39,3,3,easy,2,B,In what country did Magic Johnson play professional basketball during the 1999 season? (A) United States (B) Sweden (C) Israel (D) Turkey,"Answer the following question with A, B, C, or D only.

In what country did Magic Johnson play professional basketball during the 1999 season? (A) United States (B) Sweden (C) Israel (D) Turkey

Answer:"
156,39,4,3,easy,2,C,What actress starred on 'Charlie's Angels' for the show's entire run? (A) Cheryl Ladd (B) Farrah Fawcett (C) Jaclyn Smith (D) Kate Jackson,"Answer the following question with A, B, C, or D only.

What actress starred on 'Charlie's Angels' for the show's entire run? (A) Cheryl Ladd (B) Farrah Fawcett (C) Jaclyn Smith (D) Kate Jackson

Answer:"
157,40,1,3,easy,2,D,The 'Arkansas toothpick' is better known by what name? (A) Scottie Pippen (B) spare rib (C) pinkie finger (D) Bowie knife,"Answer the following question with A, B, C, or D only.

The 'Arkansas toothpick' is better known by what name? (A) Scottie Pippen (B) spare rib (C) pinkie finger (D) Bowie knife

Answer:"
158,40,2,3,easy,2,A,Where is the Louvre museum? (A) Paris (B) Lyon (C) Geneva (D) Vichy,"Answer the following question with A, B, C, or D only.

Where is the Louvre museum? (A) Paris (B) Lyon (C) Geneva (D) Vichy

Answer:"
159,40,3,3,easy,2,C,What Mexican holiday takes place on May 5th? (A) Mexican Independence Day (B) Santa Anna's Birthday (C) Cinco de Mayo (D) Christmas,"Answer the following question with A, B, C, or D only.

What Mexican holiday takes place on May 5th? (A) Mexican Independence Day (B) Santa Anna's Birthday (C) Cinco de Mayo (D) Christmas

Answer:"
160,40,4,3,easy,2,B,"The gasoline tank in a car holds 15 gallons when full. If there are 7 gallons of gasoline in the tank, how many gallons of gasoline are needed to fill the tank? Which of the following is most appropriate to use to correctly answer the question shown? (A) Multiplication (B) Subtraction (C) Estimation","Answer the following question with A, B, C, or D only.

The gasoline tank in a car holds 15 gallons when full. If there are 7 gallons of gasoline in the tank, how many gallons of gasoline are needed to fill the tank? Which of the following is most appropriate to use to correctly answer the question shown? (A) Multiplication (B) Subtraction (C) Estimation (D) Division

Answer:"
161,41,1,3,easy,2,D,Which of the following requires the use of at least two needles? (A) macrame (B) braiding (C) crocheting (D) hand knitting,"Answer the following question with A, B, C, or D only.

Which of the following requires the use of at least two needles? (A) macrame (B) braiding (C) crocheting (D) hand knitting

Answer:"
162,41,2,3,easy,2,B,According to a famous line from the existentialist play 'No Exit' what is hell? (A) oneself (B) other people (C) little made (D) large hued in green and blue,"Answer the following question with A, B, C, or D only.

According to a famous line from the existentialist play 'No Exit' what is hell? (A) oneself (B) other people (C) little made (D) large hued in green and blue

Answer:"
163,41,3,3,easy,2,B,A fiscal policy to combat a recession would call for (A) an increase in taxes (B) an increase in government spending (C) a decrease in the reserve requirement (D) a decrease in the discount rate,"Answer the following question with A, B, C, or D only.

A fiscal policy to combat a recession would call for (A) an increase in taxes (B) an increase in government spending (C) a decrease in the reserve requirement (D) a decrease in the discount rate

Answer:"
164,41,4,3,easy,2,D,What is the only metal that is a liquid at normal atmospheric pressure and temperature? (A) lead (B) antimony (C) uranium (D) mercury,"Answer the following question with A, B, C, or D only.

What is the only metal that is a liquid at normal atmospheric pressure and temperature? (A) lead (B) antimony (C) uranium (D) mercury

Answer:"
165,42,1,3,easy,2,C,For what purpose would you use an awl? (A) to shoot ducks (B) to polish floors (C) to make holes (D) to weigh fruit,"Answer the following question with A, B, C, or D only.

For what purpose would you use an awl? (A) to shoot ducks (B) to polish floors (C) to make holes (D) to weigh fruit

Answer:"
166,42,2,3,easy,2,B,To make an international telephone call from within the US what are the first numbers you should dial? (A) 11 (B) 101 (C) 888 (D) 911,"Answer the following question with A, B, C, or D only.

To make an international telephone call from within the US what are the first numbers you should dial? (A) 11 (B) 101 (C) 888 (D) 911

Answer:"
167,42,3,3,easy,2,A,What is actor Antonio Banderas native language? (A) Spanish (B) Russian (C) German (D) French,"Answer the following question with A, B, C, or D only.

What is actor Antonio Banderas native language? (A) Spanish (B) Russian (C) German (D) French

Answer:"
168,42,4,3,easy,2,B,What nationality was Karl Marx? (A) Russian (B) German (C) Danish (D) English,"Answer the following question with A, B, C, or D only.

What nationality was Karl Marx? (A) Russian (B) German (C) Danish (D) English

Answer:"
