ID,Row_ID,Q_Idx,Subset,Difficulty_Tier,Round,Correct_Answer,Question_Text,Full_Prompt
93,24,1,2,hard,1,D,What is the present value of $10 received in two years’ time if the discount rate is 9%? (A) $9 (B) $11 (C) $8.26 (D) $8.42,"Answer the following question with A, B, C, or D only.

What is the present value of $10 received in two years’ time if the discount rate is 9%? (A) $9 (B) $11 (C) $8.26 (D) $8.42

Answer:"
94,24,2,2,hard,1,D,Goll Co. has a 25% interest in the common stock of Rose Co. and an 18% interest in the common stock of Jave Co. Neither investment gives Goll the ability to exercise significant influence over either company's operating and financial policies. Which of the two investments should Goll account for usi,"Answer the following question with A, B, C, or D only.

Goll Co. has a 25% interest in the common stock of Rose Co. and an 18% interest in the common stock of Jave Co. Neither investment gives Goll the ability to exercise significant influence over either company's operating and financial policies. Which of the two investments should Goll account for using the equity method? (A) Both Rose and Jave. (B) Rose only. (C) Jave only. (D) Neither Rose nor Jave.

Answer:"
95,24,3,2,hard,1,B,"According to the Bond Equivalent Yield (BEY) method, the yield on a $1,000, 13-week US Treasury bill purchased for $960 would be closest to . (A) 16.0 percent (B) 16.7 percent (C) 17.0 percent (D) 17.8 percent","Answer the following question with A, B, C, or D only.

According to the Bond Equivalent Yield (BEY) method, the yield on a $1,000, 13-week US Treasury bill purchased for $960 would be closest to . (A) 16.0 percent (B) 16.7 percent (C) 17.0 percent (D) 17.8 percent

Answer:"
96,24,4,2,hard,1,A,Which of the following financial instruments may be considered a derivative financial instrument? (A) Option contract. (B) Municipal bond. (C) Bank certificate of deposit. (D) Money market fund.,"Answer the following question with A, B, C, or D only.

Which of the following financial instruments may be considered a derivative financial instrument? (A) Option contract. (B) Municipal bond. (C) Bank certificate of deposit. (D) Money market fund.

Answer:"
97,25,1,2,hard,1,B,Which of the following statements is the most significant characteristic in determining the classification of an enterprise fund? (A) The predominant customer is the primary government. (B) The pricing policies of the activity establish fees and charges designed to recover its cost. (C) The activity,"Answer the following question with A, B, C, or D only.

Which of the following statements is the most significant characteristic in determining the classification of an enterprise fund? (A) The predominant customer is the primary government. (B) The pricing policies of the activity establish fees and charges designed to recover its cost. (C) The activity is financed by debt that is secured partially by a pledge of the net revenues from fees and charges of the activity. (D) Laws or regulations require that the activity’s costs of providing services including capital costs be recovered with taxes or similar revenues.

Answer:"
98,25,2,2,hard,1,C,Which of the following activities is not an element of a CPA firm's quality control system to be considered in establishing quality control policies and procedures? (A) Deciding whether to accept or continue a client relationship. (B) Selecting personnel for advancement who have the necessary qualif,"Answer the following question with A, B, C, or D only.

Which of the following activities is not an element of a CPA firm's quality control system to be considered in establishing quality control policies and procedures? (A) Deciding whether to accept or continue a client relationship. (B) Selecting personnel for advancement who have the necessary qualifications. (C) Assessing a client's ability to establish effective internal controls. (D) Monitoring the effectiveness of professional development activities.

Answer:"
99,25,3,2,hard,1,B,Decker a 62-year-old single individual sold his principal residence for the net amount of $500000 after all selling expenses. Decker bought the house 15 years ago and occupied it until it was sold. On the date of sale the house had a cost basis of $200000. Within six months Decker purchased a new ho,"Answer the following question with A, B, C, or D only.

Decker a 62-year-old single individual sold his principal residence for the net amount of $500000 after all selling expenses. Decker bought the house 15 years ago and occupied it until it was sold. On the date of sale the house had a cost basis of $200000. Within six months Decker purchased a new house for $600000. What amount of gain should Decker recognize from the sale of the residence? (A) $0 (B) $50,000 (C) $175,000 (D) 300000

Answer:"
100,25,4,2,hard,1,C,"Adam Smith is considering automating his pin factory with the purchase of a $475,000 machine. Shipping and installation would cost $5,000. Smith has calculated that automation would result in savings of $45,000 a year due to reduced scrap and $65,000 a year due to reduced labor costs. The machine ha","Answer the following question with A, B, C, or D only.

Adam Smith is considering automating his pin factory with the purchase of a $475,000 machine. Shipping and installation would cost $5,000. Smith has calculated that automation would result in savings of $45,000 a year due to reduced scrap and $65,000 a year due to reduced labor costs. The machine has a useful life of 4 years and falls in the 3-year property class for MACRS depreciation purposes. The estimated final salvage value of the machine is $120,000. The firm's marginal tax rate is 34 percent. The incremental cash outflow at time period 0 is closest to (A) $280,000.00 (B) $380,000.00 (C) $480,000.00 (D) $580,000.00

Answer:"
101,26,1,2,hard,1,D,"If an auditor includes an emphasis-of-matter paragraph to draw users' attention to a matter relevant to the users' understanding of the financial statements of a nonissuer, then the auditor should (A) Indicate in the audit report that the emphasis-of-matter paragraph is required by law or regulation","Answer the following question with A, B, C, or D only.

If an auditor includes an emphasis-of-matter paragraph to draw users' attention to a matter relevant to the users' understanding of the financial statements of a nonissuer, then the auditor should (A) Indicate in the audit report that the emphasis-of-matter paragraph is required by law or regulation. (B) Notify the appropriate regulatory authority if the auditor's opinion was modified on the basis of the matter. (C) Modify the introductory paragraph to direct the reader to the emphasis-of-matter paragraph. (D) Include the paragraph immediately after the opinion paragraph in the audit report.

Answer:"
102,26,2,2,hard,1,B,Which of the following statements is the most significant characteristic in determining the classification of an enterprise fund? (A) The predominant customer is the primary government. (B) The pricing policies of the activity establish fees and charges designed to recover its cost. (C) The activity,"Answer the following question with A, B, C, or D only.

Which of the following statements is the most significant characteristic in determining the classification of an enterprise fund? (A) The predominant customer is the primary government. (B) The pricing policies of the activity establish fees and charges designed to recover its cost. (C) The activity is financed by debt that is secured partially by a pledge of the net revenues from fees and charges of the activity. (D) Laws or regulations require that the activity’s costs of providing services including capital costs be recovered with taxes or similar revenues.

Answer:"
103,26,3,2,hard,1,B,A CPA prepared a tax return that involved a tax shelter transaction that was disclosed on the return. In which of the following situations would a tax return preparer penalty not be applicable? (A) There was substantial authority for the position. (B) It is reasonable to believe that the position wo,"Answer the following question with A, B, C, or D only.

A CPA prepared a tax return that involved a tax shelter transaction that was disclosed on the return. In which of the following situations would a tax return preparer penalty not be applicable? (A) There was substantial authority for the position. (B) It is reasonable to believe that the position would more likely that not be upheld. (C) There was a reasonable possibility of success for the position. (D) There was a reasonable basis for the position.

Answer:"
104,26,4,2,hard,1,B,Elan Co. has two employees. Each employee receives two weeks of paid vacation each year. Vacation rights accumulate. One employee whose weekly salary is $600 took a two-week vacation during the year but the other employee who earns $800 per week took no vacation during the year. In its year-end fina,"Answer the following question with A, B, C, or D only.

Elan Co. has two employees. Each employee receives two weeks of paid vacation each year. Vacation rights accumulate. One employee whose weekly salary is $600 took a two-week vacation during the year but the other employee who earns $800 per week took no vacation during the year. In its year-end financial statements what amount should Elan report as vacation liability and expense? Liability Expense (A) $1600 $1200 (B) $1600 $2800 (C) $0 $1200 (D) $0 $2800

Answer:"
105,27,1,2,hard,1,B,Vital Corp. is an accrual-basis calendar-year C corporation. Its year 2 reported book income before federal income taxes was $500000. Included in that amount were the following items: Year 1 state franchise tax refund $50000 Municipal bond interest income 7500 What should be the amount of Vital's ye,"Answer the following question with A, B, C, or D only.

Vital Corp. is an accrual-basis calendar-year C corporation. Its year 2 reported book income before federal income taxes was $500000. Included in that amount were the following items: Year 1 state franchise tax refund $50000 Municipal bond interest income 7500 What should be the amount of Vital's year 2 taxable income as reconciled on Vital's Schedule M-1 of Form 1120 U.S. Corporation Income Tax Return? (A) $500,000 (B) $492,500 (C) $450,000 (D) 442500

Answer:"
106,27,2,2,hard,1,A,Mast Co. converted from the FIFO method for inventory valuation to the LIFO method for financial statement and tax purposes. During a period of inflation would Mast's ending inventory and income tax payable using LIFO be higher or lower than FIFO? Ending inventory Income tax payable (A) Lower Lower ,"Answer the following question with A, B, C, or D only.

Mast Co. converted from the FIFO method for inventory valuation to the LIFO method for financial statement and tax purposes. During a period of inflation would Mast's ending inventory and income tax payable using LIFO be higher or lower than FIFO? Ending inventory Income tax payable (A) Lower Lower (B) Higher Higher (C) Lower Higher (D) Higher Lower

Answer:"
107,27,3,2,hard,1,D,During the current year Cooley Co. had an unrealized gain of $100000 on a debt investment classified as available-for-sale. Cooley's corporate tax rate is 25%. What amount of the gain should be included in Cooley's net income and other comprehensive income at the end of the current year? Net income ,"Answer the following question with A, B, C, or D only.

During the current year Cooley Co. had an unrealized gain of $100000 on a debt investment classified as available-for-sale. Cooley's corporate tax rate is 25%. What amount of the gain should be included in Cooley's net income and other comprehensive income at the end of the current year? Net income Other comprehensive income (A) $100000 $0 (B) $75000 $25000 (C) $25000 $75000 (D) $0 $75000

Answer:"
108,27,4,2,hard,1,A,Cobb Inc.'s inventory at May 1 consisted of 200 units at a total cost of $1250. Cobb uses the periodic inventory method. Purchases for the month were as follows: Date No. of Units Unit cost Total Cost May 4 20 $5.80 $116.00 May 17 80 $5.50 $440.00 Cobb sold 10 units on May 14 for $120. What is Cobb',"Answer the following question with A, B, C, or D only.

Cobb Inc.'s inventory at May 1 consisted of 200 units at a total cost of $1250. Cobb uses the periodic inventory method. Purchases for the month were as follows: Date No. of Units Unit cost Total Cost May 4 20 $5.80 $116.00 May 17 80 $5.50 $440.00 Cobb sold 10 units on May 14 for $120. What is Cobb's weighted average cost of goods sold for May? (A) $60.20 (B) $62.10 (C) $62.50 (D) 65

Answer:"
109,28,1,2,hard,1,C,An entity engaged an accountant to review its financial statements in accordance with Statements on Standards for Accounting and Review Services. The accountant determined that the entity maintained its accounts on a comprehensive basis of accounting other than generally accepted accounting principl,"Answer the following question with A, B, C, or D only.

An entity engaged an accountant to review its financial statements in accordance with Statements on Standards for Accounting and Review Services. The accountant determined that the entity maintained its accounts on a comprehensive basis of accounting other than generally accepted accounting principles (GAAP). In this situation, the accountant most likely would have taken which of the following actions? (A) Withdrawn from the engagement because the entity has not been following GAAP. (B) Advised management to make the adjustments necessary for the account balances to conform with GAAP. (C) Modified the review report to reflect the fact that the financial statements were presented on another comprehensive basis of accounting. (D) Requested that management justify the use of the other comprehensive basis of accounting in the management representation letter.

Answer:"
110,28,2,2,hard,1,B,Arno Co. did not record a credit purchase of merchandise made prior to year end. However the merchandise was correctly included in the year-end physical inventory. What effect did the omission of reporting the purchase of merchandise have on Arno's balance sheet at year end? Assets Liabilities (A) N,"Answer the following question with A, B, C, or D only.

Arno Co. did not record a credit purchase of merchandise made prior to year end. However the merchandise was correctly included in the year-end physical inventory. What effect did the omission of reporting the purchase of merchandise have on Arno's balance sheet at year end? Assets Liabilities (A) No effect No effect (B) No effect Understated (C) Understated No effect (D) Understated Understated

Answer:"
111,28,3,2,hard,1,D,"A corporate taxpayer plans to switch from the FIFO method to the LIFO method of valuing inventory. Which of the following statements is accurate regarding the use of the LIFO method? (A) In periods of rising prices, the LIFO method results in a lower cost of sales and higher taxable income, when com","Answer the following question with A, B, C, or D only.

A corporate taxpayer plans to switch from the FIFO method to the LIFO method of valuing inventory. Which of the following statements is accurate regarding the use of the LIFO method? (A) In periods of rising prices, the LIFO method results in a lower cost of sales and higher taxable income, when compared to the FIFO method. (B) The taxpayer is required to receive permission each year from the Internal Revenue Service to continue the use of the LIFO method. (C) The LIFO method can be used for tax purposes even if the FIFO method is used for financial statement purposes. (D) Under the LIFO method, the inventory on hand at the end of the year is treated as being composed of the earliest acquired goods.

Answer:"
112,28,4,2,hard,1,D,"The Houser Company has negotiated a $500,000 revolving credit agreement with Chitwood National Bank. The agreement calls for an interest rate of 10% on fund used, a 15% compensating balance, and a commitment fee of 1% on the unused amount of the credit line. Assuming that the compensating balance wo","Answer the following question with A, B, C, or D only.

The Houser Company has negotiated a $500,000 revolving credit agreement with Chitwood National Bank. The agreement calls for an interest rate of 10% on fund used, a 15% compensating balance, and a commitment fee of 1% on the unused amount of the credit line. Assuming that the compensating balance would not otherwise be maintained, the effective annual interest cost if the firm borrows $200,000 for one year is closest to (A) 11.5 percent. (B) 15 percent. (C) 26.5 percent. (D) 13.53 percent.

Answer:"
113,29,1,2,hard,1,D,An auditor of a nonissuer should design tests of details to ensure that sufficient audit evidence supports which of the following? (A) The planned level of control risk. (B) Management’s assertions that internal controls exist and are operating efficiently. (C) The effectiveness of internal controls,"Answer the following question with A, B, C, or D only.

An auditor of a nonissuer should design tests of details to ensure that sufficient audit evidence supports which of the following? (A) The planned level of control risk. (B) Management’s assertions that internal controls exist and are operating efficiently. (C) The effectiveness of internal controls. (D) The planned level of assurance at the relevant assertion level.

Answer:"
114,29,2,2,hard,1,C,"A company exchanged land with an appraised value of $50,000 and an original cost of $20,000 for machinery with a fair value of $55,000. Assuming that the transaction has commercial substance, what is the gain on the exchange? (A) $0 (B) $5,000 (C) $30,000 (D) $35,000","Answer the following question with A, B, C, or D only.

A company exchanged land with an appraised value of $50,000 and an original cost of $20,000 for machinery with a fair value of $55,000. Assuming that the transaction has commercial substance, what is the gain on the exchange? (A) $0 (B) $5,000 (C) $30,000 (D) $35,000

Answer:"
115,29,3,2,hard,1,A,The capital structure of Merritt Co. is 20% common equity and debt equal to 80%. The cost of common equity is 10% and the pretax cost of debt is 5%. Merritt's tax rate is 21%. What is Merritt's weighted-average cost of capital? (A) 5.16% (B) 6.00% (C) 6.98% (D) 7.50%,"Answer the following question with A, B, C, or D only.

The capital structure of Merritt Co. is 20% common equity and debt equal to 80%. The cost of common equity is 10% and the pretax cost of debt is 5%. Merritt's tax rate is 21%. What is Merritt's weighted-average cost of capital? (A) 5.16% (B) 6.00% (C) 6.98% (D) 7.50%

Answer:"
116,29,4,2,hard,1,C,Which of the following statements is correct regarding a shareholder‚Äôs right to inspect corporate books and records? The right (A) Is absolute. (B) Is conditioned upon the demanding shareholder owning at least $5000 worth of stock. (C) Requires that the demand to inspect be for a proper purpose. (,"Answer the following question with A, B, C, or D only.

Which of the following statements is correct regarding a shareholder‚Äôs right to inspect corporate books and records? The right (A) Is absolute. (B) Is conditioned upon the demanding shareholder owning at least $5000 worth of stock. (C) Requires that the demand to inspect be for a proper purpose. (D) Exists only when fraud or illegality is alleged.

Answer:"
117,30,1,2,hard,1,C,Which of the following activities is not an element of a CPA firm's quality control system to be considered in establishing quality control policies and procedures? (A) Deciding whether to accept or continue a client relationship. (B) Selecting personnel for advancement who have the necessary qualif,"Answer the following question with A, B, C, or D only.

Which of the following activities is not an element of a CPA firm's quality control system to be considered in establishing quality control policies and procedures? (A) Deciding whether to accept or continue a client relationship. (B) Selecting personnel for advancement who have the necessary qualifications. (C) Assessing a client's ability to establish effective internal controls. (D) Monitoring the effectiveness of professional development activities.

Answer:"
118,30,2,2,hard,1,B,Grant Co.'s sales budget shows the following projections for the year ending December 31: Quarter Units First 30000 Second 40000 Third 22500 Fourth 27500 Total 120000 Inventory at the beginning of the year was budgeted at 9000 units. The quantity of finished goods inventory at the end of each quarte,"Answer the following question with A, B, C, or D only.

Grant Co.'s sales budget shows the following projections for the year ending December 31: Quarter Units First 30000 Second 40000 Third 22500 Fourth 27500 Total 120000 Inventory at the beginning of the year was budgeted at 9000 units. The quantity of finished goods inventory at the end of each quarter is to equal 30% of the next quarter's budgeted sales of units. What amount should the production budget show for units to be produced during the first quarter? (A) 36000 (B) 33000 (C) 24000 (D) 12000

Answer:"
119,30,3,2,hard,1,A,A CPA prepares a client’s tax return containing business travel expenses without inquiring about the existence of documentation for the expenses. Which statement best describes the consequence of the CPA’s lack of inquiry? (A) The CPA may be assessed a tax return preparer penalty. (B) The CPA may be,"Answer the following question with A, B, C, or D only.

A CPA prepares a client’s tax return containing business travel expenses without inquiring about the existence of documentation for the expenses. Which statement best describes the consequence of the CPA’s lack of inquiry? (A) The CPA may be assessed a tax return preparer penalty. (B) The CPA may be charged with preparing a fraudulent return (C) The client will not owe an understatement penalty if the return is audited and the expenses disallowed (D) The client will not be subject to a fraud penalty

Answer:"
120,30,4,2,hard,1,B,Mentor Co. a U.S. corporation owned 100% of a Swiss corporation. The Swiss franc is the functional currency. The remeasurement of Mentor's financial statements resulted in a $25000 gain at year end. The translation of the financial statements resulted in a $40000 gain at year end. What amount should,"Answer the following question with A, B, C, or D only.

Mentor Co. a U.S. corporation owned 100% of a Swiss corporation. The Swiss franc is the functional currency. The remeasurement of Mentor's financial statements resulted in a $25000 gain at year end. The translation of the financial statements resulted in a $40000 gain at year end. What amount should Mentor recognize as foreign currency gain in its income statement? (A) $0 (B) $25,000 (C) $40,000 (D) 65000

Answer:"
121,31,1,2,hard,1,C,"Which of the following statements is correct as it relates to changes in accounting estimates? (A) Most changes in accounting estimates are accounted for retrospectively. (B) Whenever it is impossible to determine whether a change in an estimate or a change in accounting principle occurred, the chan","Answer the following question with A, B, C, or D only.

Which of the following statements is correct as it relates to changes in accounting estimates? (A) Most changes in accounting estimates are accounted for retrospectively. (B) Whenever it is impossible to determine whether a change in an estimate or a change in accounting principle occurred, the change should be considered a change in principle. (C) Whenever it is impossible to determine whether a change in accounting estimate or a change in accounting principle has occurred, the change should be considered a change in estimate. (D) It is easier to differentiate between a change in accounting estimate and a change in accounting principle than it is to differentiate between a change in accounting estimate and a correction of an error.

Answer:"
122,31,2,2,hard,1,A,Which of the following should a practitioner perform as part of an engagement for agreed-upon procedures in accordance with Statements on Standards for Attestation Engagements? (A) Issue a report on findings based on specified procedures performed. (B) Assess whether the procedures meet the needs of,"Answer the following question with A, B, C, or D only.

Which of the following should a practitioner perform as part of an engagement for agreed-upon procedures in accordance with Statements on Standards for Attestation Engagements? (A) Issue a report on findings based on specified procedures performed. (B) Assess whether the procedures meet the needs of the parties. (C) Express negative assurance on findings of work performed. (D) Report the differences between agreed-upon and audit procedures.

Answer:"
123,31,3,2,hard,1,B,"On October 31, year 1, a company with a calendar year-end paid $90,000 for services that will be performed evenly over a sixmonth period from November 1, year 1, through April 30, year 2. The company expensed the $90,000 cash payment in October, year 1, to its services expense general ledger account","Answer the following question with A, B, C, or D only.

On October 31, year 1, a company with a calendar year-end paid $90,000 for services that will be performed evenly over a sixmonth period from November 1, year 1, through April 30, year 2. The company expensed the $90,000 cash payment in October, year 1, to its services expense general ledger account. The company did not record any additional journal entries in year 1 related to the payment. What is the adjusting journal entry that the company should record to properly report the prepayment in its year 1 financial statements? (A) Debit prepaid services and credit services expense for $30,000. (B) Debit prepaid services and credit services expense for $60,000. (C) Debit services expense and credit prepaid services for $30,000. (D) Debit services expense and credit prepaid services for $60,000.

Answer:"
124,31,4,2,hard,1,A,Which of the following financial instruments may be considered a derivative financial instrument? (A) Option contract. (B) Municipal bond. (C) Bank certificate of deposit. (D) Money market fund.,"Answer the following question with A, B, C, or D only.

Which of the following financial instruments may be considered a derivative financial instrument? (A) Option contract. (B) Municipal bond. (C) Bank certificate of deposit. (D) Money market fund.

Answer:"
125,32,1,2,hard,1,B,"Smythe Co. invested $200 in a call option for 100 shares of Gin Co. $.50 par common stock, when the market price was $10 per share. The option expired in three months and had an exercise price of $9 per share. What was the intrinsic value of the call option at the time of initial investment? (A) $50","Answer the following question with A, B, C, or D only.

Smythe Co. invested $200 in a call option for 100 shares of Gin Co. $.50 par common stock, when the market price was $10 per share. The option expired in three months and had an exercise price of $9 per share. What was the intrinsic value of the call option at the time of initial investment? (A) $50 (B) $100 (C) $200 (D) $900

Answer:"
126,32,2,2,hard,1,D,"In searching for unrecorded liabilities an auditor most likely would examine the (A) Cutoff bank statement for deposits recorded in the books but not by the bank. (B) Details of accounts receivable confirmations that are classified as ""exceptions"". (C) Files of purchase requisitions for items ordere","Answer the following question with A, B, C, or D only.

In searching for unrecorded liabilities an auditor most likely would examine the (A) Cutoff bank statement for deposits recorded in the books but not by the bank. (B) Details of accounts receivable confirmations that are classified as ""exceptions"". (C) Files of purchase requisitions for items ordered just before the year end. (D) Receiving reports for items received before year end but not yet recorded.

Answer:"
127,32,3,2,hard,1,B,"An accountant compiles the financial statements of a nonissuer and issues the standard compilation report. Although not specifically stated in this report, it is implied that (A) The accountant has not audited or reviewed the financial statements. (B) Substantially all disclosures required by GAAP a","Answer the following question with A, B, C, or D only.

An accountant compiles the financial statements of a nonissuer and issues the standard compilation report. Although not specifically stated in this report, it is implied that (A) The accountant has not audited or reviewed the financial statements. (B) Substantially all disclosures required by GAAP are included in the financial statements. (C) The financial statements should not be used to obtain credit. (D) The compilation is limited to presenting information that is the representation of management.

Answer:"
128,32,4,2,hard,1,A,The essence of responsibility accounting is (A) Developing performance reports emphasizing costs and revenues that managers can control. (B) Allocating service department costs to production departments so that production department managers know all costs for which they are responsible. (C) Determi,"Answer the following question with A, B, C, or D only.

The essence of responsibility accounting is (A) Developing performance reports emphasizing costs and revenues that managers can control. (B) Allocating service department costs to production departments so that production department managers know all costs for which they are responsible. (C) Determining who is to blame for unfavorable variances. (D) Investigating all variances regardless of their status as favorable or unfavorable.

Answer:"
129,33,1,2,hard,1,C,"As of December 1, year 2, a company obtained a $1,000,000 line of credit maturing in one year on which it has drawn $250,000, a $750,000 secured note due in five annual installments, and a $300,000 three-year balloon note. The company has no other liabilities. How should the company’s debt be presen","Answer the following question with A, B, C, or D only.

As of December 1, year 2, a company obtained a $1,000,000 line of credit maturing in one year on which it has drawn $250,000, a $750,000 secured note due in five annual installments, and a $300,000 three-year balloon note. The company has no other liabilities. How should the company’s debt be presented in its classified balance sheet on December 31, year 2 if no debt repayments were made in December? (A) Current liabilities of $1,000,000; long-term liabilities of $1,050,000 (B) Current liabilities of $500,000; long-term liabilities of $1,550,000 (C) Current liabilities of $400,000; long-term liabilities of $900,000 (D) Current liabilities of $500,000; long-term liabilities of $800,000

Answer:"
130,33,2,2,hard,1,B,"Which of the following, discovered during an audit, most likely would raise a question concerning possible illegal acts? (A) Related party transactions, although properly disclosed, were pervasive during the year. (B) The entity prepared several large checks payable to cash during the year. (C) Mate","Answer the following question with A, B, C, or D only.

Which of the following, discovered during an audit, most likely would raise a question concerning possible illegal acts? (A) Related party transactions, although properly disclosed, were pervasive during the year. (B) The entity prepared several large checks payable to cash during the year. (C) Material internal control weaknesses previously reported to management were not corrected. (D) The entity was a campaign contributor to several local political candidates during the year.

Answer:"
131,33,3,2,hard,1,A,Under state law Boca Co. may reimburse the state directly for actual unemployment claims or it may pay 3% of eligible gross wages. Boca believes that actual unemployment claims will be 2% of eligible gross wages and has chosen to reimburse the state. Eligible gross wages are defined as the first $15,"Answer the following question with A, B, C, or D only.

Under state law Boca Co. may reimburse the state directly for actual unemployment claims or it may pay 3% of eligible gross wages. Boca believes that actual unemployment claims will be 2% of eligible gross wages and has chosen to reimburse the state. Eligible gross wages are defined as the first $15000 of gross wages paid to each employee. Boca had four employees each of whom earned $20000 during the year. What amount should Boca report as accrued liability for unemployment claims in its year-end balance sheet? (A) $1,200 (B) $1,600 (C) $1,800 (D) 2400

Answer:"
132,33,4,2,hard,1,D,What is the present value of $10 received in two years’ time if the discount rate is 9%? (A) $9 (B) $11 (C) $8.26 (D) $8.42,"Answer the following question with A, B, C, or D only.

What is the present value of $10 received in two years’ time if the discount rate is 9%? (A) $9 (B) $11 (C) $8.26 (D) $8.42

Answer:"
133,34,1,2,hard,1,A,"A spouse died on December 31, year 1. The couple had no dependents. What should be the filing status of the surviving spouse in year 2? (A) Single. (B) Married filing jointly. (C) Qualifying widow(er). (D) Head of household.","Answer the following question with A, B, C, or D only.

A spouse died on December 31, year 1. The couple had no dependents. What should be the filing status of the surviving spouse in year 2? (A) Single. (B) Married filing jointly. (C) Qualifying widow(er). (D) Head of household.

Answer:"
134,34,2,2,hard,1,A,"Which of the following procedures would an auditor most likely complete to test the existence assertion of property, plant and equipment? (A) Obtaining a listing of all current-year additions, vouching significant additions to original invoices, and determining that they have been placed in service.","Answer the following question with A, B, C, or D only.

Which of the following procedures would an auditor most likely complete to test the existence assertion of property, plant and equipment? (A) Obtaining a listing of all current-year additions, vouching significant additions to original invoices, and determining that they have been placed in service. (B) Obtaining a detailed fixed-asset register and ensuring items are appropriately capitalized. (C) Obtaining a listing of current-year additions and verifying that items are recorded in the proper period. (D) Obtaining a detailed fixed-asset register and ensuring depreciation methods are applied consistently.

Answer:"
135,34,3,2,hard,1,D,A company is considering a move to a Software-as-a-Service (SaaS) offering instead of a traditional in-house application. Which of the following concerns is unique to SaaS? (A) Disaster recovery capabilities and documented recovery procedures. (B) User credential setup and control over the actions t,"Answer the following question with A, B, C, or D only.

A company is considering a move to a Software-as-a-Service (SaaS) offering instead of a traditional in-house application. Which of the following concerns is unique to SaaS? (A) Disaster recovery capabilities and documented recovery procedures. (B) User credential setup and control over the actions that employees can perform. (C) Allocation of software expenses and overhead charged to departments. (D) Ownership of processed data and costs of data migrations.

Answer:"
136,34,4,2,hard,1,C,Which of the following pairs of elements must a client prove to hold an accountant liable for common law fraud? (A) Material misrepresentation and breach of contract. (B) Freedom from contributory negligence and loss. (C) Scienter and justifiable reliance. (D) Intent to deceive and privity.,"Answer the following question with A, B, C, or D only.

Which of the following pairs of elements must a client prove to hold an accountant liable for common law fraud? (A) Material misrepresentation and breach of contract. (B) Freedom from contributory negligence and loss. (C) Scienter and justifiable reliance. (D) Intent to deceive and privity.

Answer:"
137,35,1,2,hard,1,D,Which of the following procedures would an auditor generally perform regarding subsequent events? (A) Inspect inventory items that were ordered before the year end but arrived after the year end. (B) Test internal control activities that were previously reported to management as inadequate. (C) Revi,"Answer the following question with A, B, C, or D only.

Which of the following procedures would an auditor generally perform regarding subsequent events? (A) Inspect inventory items that were ordered before the year end but arrived after the year end. (B) Test internal control activities that were previously reported to management as inadequate. (C) Review the client's cutoff bank statements for several months after the year end. (D) Compare the latest available interim financial statements with the statements being audited.

Answer:"
138,35,2,2,hard,1,D,"While performing interim audit procedures of accounts receivable, numerous unexpected errors are found resulting in a change of risk assessment. Which of the following audit responses would be most appropriate? (A) Move detailed analytical procedures from year-end to interim. (B) Increase the dollar","Answer the following question with A, B, C, or D only.

While performing interim audit procedures of accounts receivable, numerous unexpected errors are found resulting in a change of risk assessment. Which of the following audit responses would be most appropriate? (A) Move detailed analytical procedures from year-end to interim. (B) Increase the dollar threshold of vouching customer invoices (C) Send negative accounts receivable confirmations instead of positive accounts receivable confirmations (D) Use more experienced audit team members to perform year-end testing

Answer:"
139,35,3,2,hard,1,C,A government entity is required to include a statement of cash flows in which of the following financial statements? (A) Governmental fund financial statements. (B) Government-wide financial statements. (C) Proprietary fund financial statements. (D) Fiduciary fund financial statements.,"Answer the following question with A, B, C, or D only.

A government entity is required to include a statement of cash flows in which of the following financial statements? (A) Governmental fund financial statements. (B) Government-wide financial statements. (C) Proprietary fund financial statements. (D) Fiduciary fund financial statements.

Answer:"
140,35,4,2,hard,1,D,"On January 1, year 1, a company purchased equipment for $100 million. The equipment consists of four major components, of which two components comprise 80% of the total cost and each has a 20-year useful life. The remaining two components have costs of $10 million each; one of them has a useful life","Answer the following question with A, B, C, or D only.

On January 1, year 1, a company purchased equipment for $100 million. The equipment consists of four major components, of which two components comprise 80% of the total cost and each has a 20-year useful life. The remaining two components have costs of $10 million each; one of them has a useful life of four years, and the other has a useful life of five years. The company applies the cost model to the equipment and uses the straight-line method of depreciation. Under IFRS, what is the depreciation expense for the year ended December 31, year 1? (A) $4,000,000 (B) $5,000,000 (C) $8,000,000 (D) $8,500,000

Answer:"
141,36,1,2,hard,1,B,"A shoe retailer allows customers to return shoes within 90 days of purchase. The company estimates that 5% of sales will be returned within the 90-day period. During the month, the company has sales of $200,000 and returns of sales made in prior months of $5,000. What amount should the company recor","Answer the following question with A, B, C, or D only.

A shoe retailer allows customers to return shoes within 90 days of purchase. The company estimates that 5% of sales will be returned within the 90-day period. During the month, the company has sales of $200,000 and returns of sales made in prior months of $5,000. What amount should the company record as net sales revenue for new sales made during the month? (A) $185,000 (B) $190,000 (C) $195,000 (D) $200,000

Answer:"
142,36,2,2,hard,1,A,An auditor of a nonissuer may not issue a qualified opinion when (A) The auditor lacks independence with respect to the entity. (B) Management prevents the auditor from observing the entity's inventory. (C) The entity omits the statement of cash flows from its financial statements. (D) The auditor's,"Answer the following question with A, B, C, or D only.

An auditor of a nonissuer may not issue a qualified opinion when (A) The auditor lacks independence with respect to the entity. (B) Management prevents the auditor from observing the entity's inventory. (C) The entity omits the statement of cash flows from its financial statements. (D) The auditor's report refers to the work of an actuary.

Answer:"
