ID,Row_ID,Q_Idx,Subset,Difficulty_Tier,Round,Correct_Answer,Question_Text,Full_Prompt
106,27,2,2,hard,6,A,Select the best translation into predicate logic. David teaches Chris. (c: Chris; d: David; Txy: x teaches y) (A) Tdc (B) Tcd (C) Tcc (D) dTc,"Answer the following question with A, B, C, or D only.

Select the best translation into predicate logic. David teaches Chris. (c: Chris; d: David; Txy: x teaches y) (A) Tdc (B) Tcd (C) Tcc (D) dTc

Answer:"
107,27,3,2,hard,6,D,"Select the best translation into predicate logic: If Delilah is in New York City, then Juana is in Bogota or Layla is in San Juan. (A) Nd ⊃ (Bj • Sl) (B) Dn ≡ (Bx • Ly) (C) Nd ≡ (Bj • Sl) (D) Nd ⊃ (Bj ∨ Sl)","Answer the following question with A, B, C, or D only.

Select the best translation into predicate logic: If Delilah is in New York City, then Juana is in Bogota or Layla is in San Juan. (A) Nd ⊃ (Bj • Sl) (B) Dn ≡ (Bx • Ly) (C) Nd ≡ (Bj • Sl) (D) Nd ⊃ (Bj ∨ Sl)

Answer:"
108,27,4,2,hard,6,A,Select the best translation into predicate logic. All kings are luckier than all paupers. (Kx: x is a king; Px: x is a pauper; Lxy: x is luckier than y) (A) (∀x)[Kx ⊃ (∀y)(Py ⊃ Lxy)] (B) (∀x)[Kx ⊃ (∀y)(Lxy ⊃ Py)] (C) (∀x)(∀y)[(Kx • Py) ⊃ Lyx] (D) (∀x)[(Kx • (∀y)(Py)) ⊃ Lxy],"Answer the following question with A, B, C, or D only.

Select the best translation into predicate logic. All kings are luckier than all paupers. (Kx: x is a king; Px: x is a pauper; Lxy: x is luckier than y) (A) (∀x)[Kx ⊃ (∀y)(Py ⊃ Lxy)] (B) (∀x)[Kx ⊃ (∀y)(Lxy ⊃ Py)] (C) (∀x)(∀y)[(Kx • Py) ⊃ Lyx] (D) (∀x)[(Kx • (∀y)(Py)) ⊃ Lxy]

Answer:"
109,28,1,2,hard,6,D,Select the best translation into predicate logic: Sheena is a punk rocker. (A) Sx (B) xS (C) sP (D) Ps,"Answer the following question with A, B, C, or D only.

Select the best translation into predicate logic: Sheena is a punk rocker. (A) Sx (B) xS (C) sP (D) Ps

Answer:"
110,28,2,2,hard,6,D,Which of the following propositions is an immediate (one-step) consequence in PL of the given premises? ~E ⊃ ~F G ⊃ F H ∨ ~E H ⊃ I ~I (A) E ⊃ F (B) F ⊃ G (C) H ⊃ ~E (D) ~H,"Answer the following question with A, B, C, or D only.

Which of the following propositions is an immediate (one-step) consequence in PL of the given premises? ~E ⊃ ~F G ⊃ F H ∨ ~E H ⊃ I ~I (A) E ⊃ F (B) F ⊃ G (C) H ⊃ ~E (D) ~H

Answer:"
111,28,3,2,hard,6,A,"Select the best translation into predicate logic: Cecilia breaks my heart if, and only if, Maria is either a problem or a girl. (A) Bc ≡ (Pm ∨ Gm) (B) Bc ≡ (Pm • Gm) (C) Bc ⊃ (Pm ∨ Gm) (D) Cb ⊃ (Pm • Gm)","Answer the following question with A, B, C, or D only.

Select the best translation into predicate logic: Cecilia breaks my heart if, and only if, Maria is either a problem or a girl. (A) Bc ≡ (Pm ∨ Gm) (B) Bc ≡ (Pm • Gm) (C) Bc ⊃ (Pm ∨ Gm) (D) Cb ⊃ (Pm • Gm)

Answer:"
112,28,4,2,hard,6,A,"Use the following key to translate the given formula of PL to natural, English sentences. A: Marina reads a Percy Jackson book. B: Izzy plays Minecraft. C: Emily stops working. D: Russell makes dinner. E: Ashleigh stops by. ~(A ⊃ B) • (B ⊃ ~E) (A) It's not the case that Marina's reading a Percy Jack","Answer the following question with A, B, C, or D only.

Use the following key to translate the given formula of PL to natural, English sentences. A: Marina reads a Percy Jackson book. B: Izzy plays Minecraft. C: Emily stops working. D: Russell makes dinner. E: Ashleigh stops by. ~(A ⊃ B) • (B ⊃ ~E) (A) It's not the case that Marina's reading a Percy Jackson book entails that Izzy plays Minecraft, but Izzy's playing Minecraft does entail that Ashleigh doesn't stop by. (B) If Marina doesn't read a Percy Jackson book, then Izzy plays Minecraft, which entails that Ashleigh doesn't stop by. (C) Marina's reading a Percy Jackson book does not entail that Izzy plays Minecraft, but Izzy plays Minecraft provided that Ashleigh doesn't stop by. (D) It's not true that Marina reads a Percy Jackson book only when Izzy plays Minecraft, but Izzy plays Minecraft only when Ashleigh stops by.

Answer:"
113,29,1,2,hard,6,A,"Identify the conclusion of the following argument. That the world is my idea is a truth valid for every living creature, though only man can contemplate it. In doing so, he attains philosophical wisdom. No truth is more absolutely certain than that all that exists for knowledge and therefore this wo","Answer the following question with A, B, C, or D only.

Identify the conclusion of the following argument. That the world is my idea is a truth valid for every living creature, though only man can contemplate it. In doing so, he attains philosophical wisdom. No truth is more absolutely certain than that all that exists for knowledge and therefore this world is only object in relation to subject, perception of a perceiver. The world is an idea. (Arthur Schopenhauer, The World as Will and Idea) (A) The world is an idea. (B) That the world is my idea is a truth valid for every living creature, though only man can contemplate it. (C) In doing so, he attains philosophical wisdom. (D) No truth is more absolutely certain than that all that exists for knowledge and therefore this world is only object in relation to subject, perception of a perceiver.

Answer:"
114,29,2,2,hard,6,B,Identify the antecedent of the following conditional proposition: The Bees win their first game only if either the Aardvarks or the Chipmunks do not win their first games. (A) The Aardvarks do not win their first game. (B) The Bees win their first game. (C) The Chipmunks do not win their first game.,"Answer the following question with A, B, C, or D only.

Identify the antecedent of the following conditional proposition: The Bees win their first game only if either the Aardvarks or the Chipmunks do not win their first games. (A) The Aardvarks do not win their first game. (B) The Bees win their first game. (C) The Chipmunks do not win their first game. (D) Either the Aardvarks or the Chipmunks do not win their first games.

Answer:"
115,29,3,2,hard,6,A,Select the best translation into predicate logic: Some folks are lucky. (A) (∃x)(Fx • Lx) (B) Fl (C) Lf (D) (∀x)(Fx • Lx),"Answer the following question with A, B, C, or D only.

Select the best translation into predicate logic: Some folks are lucky. (A) (∃x)(Fx • Lx) (B) Fl (C) Lf (D) (∀x)(Fx • Lx)

Answer:"
116,29,4,2,hard,6,D,Select the best translation into predicate logic. Alexis is greeted by Ben. (a: Alexis; b: Ben; Gxy: x greets y) (A) Gab (B) ~Gba (C) aGb (D) Gba,"Answer the following question with A, B, C, or D only.

Select the best translation into predicate logic. Alexis is greeted by Ben. (a: Alexis; b: Ben; Gxy: x greets y) (A) Gab (B) ~Gba (C) aGb (D) Gba

Answer:"
117,30,1,2,hard,6,B,Which of the following propositions is an immediate (one-step) consequence in PL of the given premises? A ⊃ (B • C) ~(B • C) A ∨ (D ∨ B) (A) A (B) ~A (C) B (D) ~B,"Answer the following question with A, B, C, or D only.

Which of the following propositions is an immediate (one-step) consequence in PL of the given premises? A ⊃ (B • C) ~(B • C) A ∨ (D ∨ B) (A) A (B) ~A (C) B (D) ~B

Answer:"
118,30,2,2,hard,6,D,"Identify the conclusion of the following argument. All of psychology has gotten stuck in moral prejudices and fears. No one has come close to understanding it as the development of the will to power. However, if a person even begins to regard the effects of hatred, envy, covetousness, and the lust t","Answer the following question with A, B, C, or D only.

Identify the conclusion of the following argument. All of psychology has gotten stuck in moral prejudices and fears. No one has come close to understanding it as the development of the will to power. However, if a person even begins to regard the effects of hatred, envy, covetousness, and the lust to rule as conditions of life and furthermore, as factors essential to the general economy of life, he will begin to get seasick. At this point, he begins to lose himself, and sail over morality. Thus, psychology becomes again the path to fundamental problems. (Friedrich Nietzsche, Beyond Good and Evil) (A) All of psychology has gotten stuck in moral prejudices and fears. (B) No one has come close to understanding it as the development of the will to power. (C) If a person even begins to regard the effects of hatred, envy, covetousness, and the lust to rule as conditions of life and furthermore, as factors essential to the general economy of life, he will begin to get seasick. (D) Psychology becomes again the path to fundamental problems.

Answer:"
119,30,3,2,hard,6,B,Select the best translation into predicate logic. José introduces Wilma to Kevin. (j: José; k: Kevin; w: Wilma; Ixyz: x introduces y to z) (A) Iwkj (B) Ijwk (C) Iwjk (D) Ijkw,"Answer the following question with A, B, C, or D only.

Select the best translation into predicate logic. José introduces Wilma to Kevin. (j: José; k: Kevin; w: Wilma; Ixyz: x introduces y to z) (A) Iwkj (B) Ijwk (C) Iwjk (D) Ijkw

Answer:"
120,30,4,2,hard,6,D,"Use indirect truth tables to determine whether the following argument is valid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.) (K · L) ⊃ M N ⊃ ~M N ∨ K / L ⊃ K (A) Valid (B) Invalid. Counterexample when L, M, and N are true","Answer the following question with A, B, C, or D only.

Use indirect truth tables to determine whether the following argument is valid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.) (K · L) ⊃ M N ⊃ ~M N ∨ K / L ⊃ K (A) Valid (B) Invalid. Counterexample when L, M, and N are true and K is false (C) Invalid. Counterexample when L and M are true and K and N are false (D) Invalid. Counterexample when L and N are true and K and M are false

Answer:"
121,31,1,2,hard,6,D,"Identify the antecedent of the following conditional proposition: The university raises tuition if, and only if, both the governor approves of it and the board of trustees recommends it. (A) The university raises tuition. (B) The governor approves of it. (C) The board of trustees recommends it. (D) ","Answer the following question with A, B, C, or D only.

Identify the antecedent of the following conditional proposition: The university raises tuition if, and only if, both the governor approves of it and the board of trustees recommends it. (A) The university raises tuition. (B) The governor approves of it. (C) The board of trustees recommends it. (D) None of the above

Answer:"
122,31,2,2,hard,6,C,Select the best translation into predicate logic. Marco doesn't move from Spain to Italy. (i: Italy; m: Marco; s: Spain; Mxyz: x moves to y from z) (A) ~Mmsi (B) M~mis (C) ~Mmis (D) M~msi,"Answer the following question with A, B, C, or D only.

Select the best translation into predicate logic. Marco doesn't move from Spain to Italy. (i: Italy; m: Marco; s: Spain; Mxyz: x moves to y from z) (A) ~Mmsi (B) M~mis (C) ~Mmis (D) M~msi

Answer:"
123,31,3,2,hard,6,A,"Identify the antecedent of the following conditional proposition: When the university raises tuition, then either the governor approves of it or the board of trustees doesn't prevent it. (A) The university raises tuition. (B) The governor approves of it. (C) The board of trustees prevents it. (D) Th","Answer the following question with A, B, C, or D only.

Identify the antecedent of the following conditional proposition: When the university raises tuition, then either the governor approves of it or the board of trustees doesn't prevent it. (A) The university raises tuition. (B) The governor approves of it. (C) The board of trustees prevents it. (D) The board of trustees doesn't prevent it.

Answer:"
124,31,4,2,hard,6,A,"Use indirect truth tables to determine whether the following argument is valid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.) (T · ~U) ⊃ ~W ~W ⊃ X ~Z ⊃ W ~(X · Z) / T ⊃ U (A) Valid (B) Invalid. Counterexample when T, X, an","Answer the following question with A, B, C, or D only.

Use indirect truth tables to determine whether the following argument is valid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.) (T · ~U) ⊃ ~W ~W ⊃ X ~Z ⊃ W ~(X · Z) / T ⊃ U (A) Valid (B) Invalid. Counterexample when T, X, and Z are true and U and W are false (C) Invalid. Counterexample when T and X are true and U, W, and Z are false (D) Invalid. Counterexample when T, W, and Z are true and U and X are false

Answer:"
125,32,1,2,hard,6,D,"Which of the given formulas of PL is the best symbolization of the following sentence? Pablo will go to the store if, and only if, his brother drives him and pays for gas. (A) (P ≡ D) ≡ G (B) (D • G) ⊃ P (C) P ⊃ (D • G) (D) P ≡ (D • G)","Answer the following question with A, B, C, or D only.

Which of the given formulas of PL is the best symbolization of the following sentence? Pablo will go to the store if, and only if, his brother drives him and pays for gas. (A) (P ≡ D) ≡ G (B) (D • G) ⊃ P (C) P ⊃ (D • G) (D) P ≡ (D • G)

Answer:"
126,32,2,2,hard,6,D,Identify the conclusion of the following argument. There are those who use predicate variables; the values of these variables are attributes. Predicates are wanted in all sentences regardless of whether there are attributes to refer to. The dummy predicate 'F' is wanted generally for expository purp,"Answer the following question with A, B, C, or D only.

Identify the conclusion of the following argument. There are those who use predicate variables; the values of these variables are attributes. Predicates are wanted in all sentences regardless of whether there are attributes to refer to. The dummy predicate 'F' is wanted generally for expository purposes. If we are going to quantify over attributes and refer to them, then clarity is served by using recognizable variables and distinctive names for the purposes, and not mixing these up with the predicates. (Quine, Philosophy of Logic) (A) There are those who use predicate variables; the values of these variables are attributes. (B) Predicates are wanted in all sentences regardless of whether there are attributes to refer to. (C) The dummy predicate 'F' is wanted generally for expository purposes. (D) If we are going to quantify over attributes and refer to them, then clarity is served by using recognizable variables and distinctive names for the purposes, and not mixing these up with the predicates.

Answer:"
127,32,3,2,hard,6,C,"Use the following key to translate the given formula of PL to natural, English sentences. A: Marina reads a Percy Jackson book. B: Izzy plays Minecraft. C: Emily stops working. D: Russell makes dinner. E: Ashleigh stops by. (~A ∨ ~B) ⊃ C (A) If neither Marina reads a Percy Jackson book nor Izzy play","Answer the following question with A, B, C, or D only.

Use the following key to translate the given formula of PL to natural, English sentences. A: Marina reads a Percy Jackson book. B: Izzy plays Minecraft. C: Emily stops working. D: Russell makes dinner. E: Ashleigh stops by. (~A ∨ ~B) ⊃ C (A) If neither Marina reads a Percy Jackson book nor Izzy plays Minecraft, then Emily stops working. (B) If it's not the case that both Marina reads a Percy Jackson book and Izzy plays Minecraft, then Emily stops working. (C) Either Marina not reading a Percy Jackson book or Izzy not playing Minecraft entails that Emily stops working. (D) Emily stopping working is a sufficient condition for either Marina not reading a Percy Jackson book or Izzy not playing Minecraft.

Answer:"
128,32,4,2,hard,6,A,"Identify the conclusion of the following argument. We shouldn't abolish capital punishment. If we do, prisons will become more crowded. If prisons become more crowded, then we will have to build more prisons. And we don't want to build more prisons. (A) We shouldn't abolish capital punishment. (B) I","Answer the following question with A, B, C, or D only.

Identify the conclusion of the following argument. We shouldn't abolish capital punishment. If we do, prisons will become more crowded. If prisons become more crowded, then we will have to build more prisons. And we don't want to build more prisons. (A) We shouldn't abolish capital punishment. (B) If we do, prisons will become more crowded. (C) If prisons become more crowded, then we will have to build more prisons. (D) We will have to build more prisons.

Answer:"
129,33,1,2,hard,6,D,"Which of the given formulas of PL is the best symbolization of the following sentence? If either George enrolls or Harry enrolls, then Ira does not enroll. (A) (G ⊃ H) ∨ I (B) (G ∨ H) ⊃ I (C) (G ⊃ H) ∨ ~I (D) (G ∨ H) ⊃ ~I","Answer the following question with A, B, C, or D only.

Which of the given formulas of PL is the best symbolization of the following sentence? If either George enrolls or Harry enrolls, then Ira does not enroll. (A) (G ⊃ H) ∨ I (B) (G ∨ H) ⊃ I (C) (G ⊃ H) ∨ ~I (D) (G ∨ H) ⊃ ~I

Answer:"
130,33,2,2,hard,6,D,"Use the following key to translate the given formula of PL to natural, English sentences. A: Marina reads a Percy Jackson book. B: Izzy plays Minecraft. C: Emily stops working. D: Russell makes dinner. E: Ashleigh stops by. ~C ∨ D (A) If Emily doesn't stop working then Russell makes dinner. (B) Emil","Answer the following question with A, B, C, or D only.

Use the following key to translate the given formula of PL to natural, English sentences. A: Marina reads a Percy Jackson book. B: Izzy plays Minecraft. C: Emily stops working. D: Russell makes dinner. E: Ashleigh stops by. ~C ∨ D (A) If Emily doesn't stop working then Russell makes dinner. (B) Emily stops working unless Russell makes dinner. (C) Emily stops working unless Russell doesn't make dinner. (D) Emily doesn't stop working unless Russell makes dinner.

Answer:"
131,33,3,2,hard,6,D,"Use indirect truth tables to determine whether the following argument is valid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.) (A ∨ B) ⊃ C C ⊃ ~D / D ⊃ A (A) Valid (B) Invalid. Counterexample when B, C, and D are true and A","Answer the following question with A, B, C, or D only.

Use indirect truth tables to determine whether the following argument is valid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.) (A ∨ B) ⊃ C C ⊃ ~D / D ⊃ A (A) Valid (B) Invalid. Counterexample when B, C, and D are true and A is false (C) Invalid. Counterexample when B and D are true and A and C are false (D) Invalid. Counterexample when A, B, and C are false and D is true

Answer:"
132,33,4,2,hard,6,D,Which of the following propositions is an immediate (one-step) consequence in PL of the given premises? E ⊃ ~F ~F ⊃ G ~G (A) E ⊃ F (B) F ⊃ G (C) G ⊃ E (D) ~~F,"Answer the following question with A, B, C, or D only.

Which of the following propositions is an immediate (one-step) consequence in PL of the given premises? E ⊃ ~F ~F ⊃ G ~G (A) E ⊃ F (B) F ⊃ G (C) G ⊃ E (D) ~~F

Answer:"
133,34,1,2,hard,6,D,Identify the antecedent of the following conditional proposition: The university raises tuition if both the governor approves of it and the board of trustees recommends it. (A) The university raises tuition. (B) The governor approves of it. (C) The board of trustees recommends it. (D) The governor a,"Answer the following question with A, B, C, or D only.

Identify the antecedent of the following conditional proposition: The university raises tuition if both the governor approves of it and the board of trustees recommends it. (A) The university raises tuition. (B) The governor approves of it. (C) The board of trustees recommends it. (D) The governor approves of it and the board of trustees recommends it.

Answer:"
134,34,2,2,hard,6,A,"Which of the given formulas of PL is the best symbolization of the following sentence? Either England's not importing beef is a necessary condition for France's subsidizing agriculture, or China promotes human rights if and only if South Africa doesn't supply diamonds. (A) (F ⊃ ~E) ∨ (C ≡ ~S) (B) (~","Answer the following question with A, B, C, or D only.

Which of the given formulas of PL is the best symbolization of the following sentence? Either England's not importing beef is a necessary condition for France's subsidizing agriculture, or China promotes human rights if and only if South Africa doesn't supply diamonds. (A) (F ⊃ ~E) ∨ (C ≡ ~S) (B) (~E ⊃ F) ∨ (C ⊃ ~S) (C) ~(F ⊃ E) ∨ (~S ⊃ C) (D) (F ⊃ E) ∨ (C ≡ ~S)

Answer:"
135,34,3,2,hard,6,D,Select the best translation into predicate logic. Holly loves Frances. (f: Frances; h: Holly; Lxy: x loves y) (A) hLf (B) fLh (C) Lfh (D) Lhf,"Answer the following question with A, B, C, or D only.

Select the best translation into predicate logic. Holly loves Frances. (f: Frances; h: Holly; Lxy: x loves y) (A) hLf (B) fLh (C) Lfh (D) Lhf

Answer:"
136,34,4,2,hard,6,C,"Construct a complete truth table for the following pairs of propositions. Then, using the truth tables, determine whether the statements are logically equivalent or contradictory. If neither, determine whether they are consistent or inconsistent. Justify your answers. (G ∨ ~H) ⊃ G and ~G ≡ (~H · G) ","Answer the following question with A, B, C, or D only.

Construct a complete truth table for the following pairs of propositions. Then, using the truth tables, determine whether the statements are logically equivalent or contradictory. If neither, determine whether they are consistent or inconsistent. Justify your answers. (G ∨ ~H) ⊃ G and ~G ≡ (~H · G) (A) Logically equivalent (B) Contradictory (C) Neither logically equivalent nor contradictory, but consistent (D) Inconsistent

Answer:"
137,35,1,2,hard,6,B,"Use indirect truth tables to determine whether each set of propositions is consistent. If the set is consistent, choose an option with a consistent valuation. (There may be other consistent valuations.) (E ⊃ F) ⊃ G (~E ∨ F) ≡ (H ∨ I) I ⊃ (J ⊃ ~H) ~G ⊃ ~J (A) Inconsistent (B) Consistent. Consistent v","Answer the following question with A, B, C, or D only.

Use indirect truth tables to determine whether each set of propositions is consistent. If the set is consistent, choose an option with a consistent valuation. (There may be other consistent valuations.) (E ⊃ F) ⊃ G (~E ∨ F) ≡ (H ∨ I) I ⊃ (J ⊃ ~H) ~G ⊃ ~J (A) Inconsistent (B) Consistent. Consistent valuation when E is true and F, G, H, I, and J are false (C) Consistent. Consistent valuation when E and H are true and F, G, I, and J are false (D) Consistent. Consistent valuation when E and I are true and F, G, H, and J are false

Answer:"
138,35,2,2,hard,6,B,"Which of the given formulas of PL is the best symbolization of the following sentence? Brittany likes fish and lizards, but not cats. (A) F • L • ~C (B) (F • L) • ~C (C) (F • L) ∨ ~C (D) C • (F • L)","Answer the following question with A, B, C, or D only.

Which of the given formulas of PL is the best symbolization of the following sentence? Brittany likes fish and lizards, but not cats. (A) F • L • ~C (B) (F • L) • ~C (C) (F • L) ∨ ~C (D) C • (F • L)

Answer:"
139,35,3,2,hard,6,A,"Select the best English interpretation of the given arguments in predicate logic. (∃x)(Cx • Ox) (∀x)[(~Cx ⊃ ~Bx) ⊃ ~Og]	/ ~Og (A) Some cookies have oatmeal. If something's not being a cookie entails that it doesn't have chocolate chips, then this cookie doesn't have oatmeal. So this cookie doesn't h","Answer the following question with A, B, C, or D only.

Select the best English interpretation of the given arguments in predicate logic. (∃x)(Cx • Ox) (∀x)[(~Cx ⊃ ~Bx) ⊃ ~Og]	/ ~Og (A) Some cookies have oatmeal. If something's not being a cookie entails that it doesn't have chocolate chips, then this cookie doesn't have oatmeal. So this cookie doesn't have oatmeal. (B) Some cookies have oatmeal. If something is not a cookie and does not have chocolate chips, it doesn't have oatmeal. So this cookie doesn't have oatmeal. (C) Some cookies have oatmeal. If something doesn't have oatmeal, then it is not a cookie and it doesn't have chocolate chips. So this cookie doesn't have oatmeal. (D) Some cookies have oatmeal. If something's not having chocolate chips entails that it is not a cookie, then it doesn't have oatmeal. So this cookie doesn't have oatmeal.

Answer:"
140,35,4,2,hard,6,D,Select the best translation into predicate logic. Marco moves from Italy to Spain. (i: Italy; m: Marco; s: Spain; Mxyz: x moves to y from z) (A) Msim (B) Mmis (C) Mims (D) Mmsi,"Answer the following question with A, B, C, or D only.

Select the best translation into predicate logic. Marco moves from Italy to Spain. (i: Italy; m: Marco; s: Spain; Mxyz: x moves to y from z) (A) Msim (B) Mmis (C) Mims (D) Mmsi

Answer:"
141,36,1,2,hard,6,A,Select the best translation into predicate logic. Leo is taller than Cathy. (c: Cathy; l: Leo; Txy: x is taller than y) (A) Tlc (B) Tcl (C) lTc (D) cTl,"Answer the following question with A, B, C, or D only.

Select the best translation into predicate logic. Leo is taller than Cathy. (c: Cathy; l: Leo; Txy: x is taller than y) (A) Tlc (B) Tcl (C) lTc (D) cTl

Answer:"
142,36,2,2,hard,6,A,"Identify the conclusion of the following argument. Utilitarian theory is embarrassed by the possibility of utility monsters. A utility monster gets enormous gains in utility, greater than the utility lost by the sacrifices of others. The sacrifices of even large numbers of other people are outweighe","Answer the following question with A, B, C, or D only.

Identify the conclusion of the following argument. Utilitarian theory is embarrassed by the possibility of utility monsters. A utility monster gets enormous gains in utility, greater than the utility lost by the sacrifices of others. The sacrifices of even large numbers of other people are outweighed by the gains of the utility monster. The theory seems to require that we all be sacrificed in the monste's maw in order to increase total utility. (Robert Nozick, Anarchy, State, and Utopia) (A) Utilitarian theory is embarrassed by the possibility of utility monsters. (B) A utility monster gets enormous gains in utility. (C) A utility monster gets gains in utility greater than the utility lost by the sacrifices of others. (D) The sacrifices of even large numbers of other people are outweighed by the gains of the utility monster.

Answer:"
143,36,3,2,hard,6,D,"Which of the given formulas of PL is the best symbolization of the following sentence? Either England's importing beef is not a necessary condition for France's subsidizing agriculture, or China promotes human rights if South Africa supplies diamonds. (A) (~F ⊃ E) ∨ (C ≡ ~S) (B) (~E ⊃ F) ∨ (C ⊃ S) (","Answer the following question with A, B, C, or D only.

Which of the given formulas of PL is the best symbolization of the following sentence? Either England's importing beef is not a necessary condition for France's subsidizing agriculture, or China promotes human rights if South Africa supplies diamonds. (A) (~F ⊃ E) ∨ (C ≡ ~S) (B) (~E ⊃ F) ∨ (C ⊃ S) (C) (~F ⊃ E) ∨ (C ≡ S) (D) ~(F ⊃ E) ∨ (S ⊃ C)

Answer:"
144,36,4,2,hard,6,A,"Construct a complete truth table for the following pairs of propositions. Then, using the truth tables, determine whether the statements are logically equivalent or contradictory. If neither, determine whether they are consistent or inconsistent. Justify your answers. ~O ⊃ P and O ∨ P (A) Logically ","Answer the following question with A, B, C, or D only.

Construct a complete truth table for the following pairs of propositions. Then, using the truth tables, determine whether the statements are logically equivalent or contradictory. If neither, determine whether they are consistent or inconsistent. Justify your answers. ~O ⊃ P and O ∨ P (A) Logically equivalent (B) Contradictory (C) Neither logically equivalent nor contradictory, but consistent (D) Inconsistent

Answer:"
145,37,1,2,hard,6,B,Select the best translation into predicate logic. Some firefighters rescue victims from danger. (Dx: x is danger; Fx: x is a firefighter; Vx: x is a victim; Rxyz: x rescues y from z) (A) (∃x){Fx • (∀y)[Dy ⊃ (∃z)(Vz • Rxyz)]} (B) (∃x){Fx • (∃y)[Vy • (∃z)(Dz • Rxyz)]} (C) (∃x){Fx • (∃y)(∃z)[(Vy • Dz) ,"Answer the following question with A, B, C, or D only.

Select the best translation into predicate logic. Some firefighters rescue victims from danger. (Dx: x is danger; Fx: x is a firefighter; Vx: x is a victim; Rxyz: x rescues y from z) (A) (∃x){Fx • (∀y)[Dy ⊃ (∃z)(Vz • Rxyz)]} (B) (∃x){Fx • (∃y)[Vy • (∃z)(Dz • Rxyz)]} (C) (∃x){Fx • (∃y)(∃z)[(Vy • Dz) • Rxzy]} (D) (∀x){Fx ⊃ (∃y)[Vy . (∃z)(Dz • Rxyz)]}

Answer:"
146,37,2,2,hard,6,B,"Select the best English interpretation of the given proposition, using the following translation key: Ax: x is an apartment Hx: x is a house Lx: x is large Bxy: x is bigger than y (∀x){Ax ⊃ (∀y)[(Hy • Ly) ⊃ ∼Bxy]} (A) All apartments are not bigger than some large house. (B) No apartment is bigger th","Answer the following question with A, B, C, or D only.

Select the best English interpretation of the given proposition, using the following translation key: Ax: x is an apartment Hx: x is a house Lx: x is large Bxy: x is bigger than y (∀x){Ax ⊃ (∀y)[(Hy • Ly) ⊃ ∼Bxy]} (A) All apartments are not bigger than some large house. (B) No apartment is bigger than any large house. (C) All large houses are not bigger than some apartment. (D) No large house is bigger than all apartments.

Answer:"
147,37,3,2,hard,6,D,"Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument is valid or invalid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.) (G ≡ H) · ~I ~G ∨ (~H ∨ I) / G (A)","Answer the following question with A, B, C, or D only.

Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument is valid or invalid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.) (G ≡ H) · ~I ~G ∨ (~H ∨ I) / G (A) Valid (B) Invalid. Counterexample when H and I are true and G is false (C) Invalid. Counterexample when H is true and I and G are false (D) Invalid. Counterexample when H, I, and G are false

Answer:"
148,37,4,2,hard,6,B,Select the best translation into predicate logic: No artifacts are people. (A) ~Pa (B) (∀x)(Ax ⊃ ~Px) (C) ~Ap (D) (∀x)(Ax • ~Px),"Answer the following question with A, B, C, or D only.

Select the best translation into predicate logic: No artifacts are people. (A) ~Pa (B) (∀x)(Ax ⊃ ~Px) (C) ~Ap (D) (∀x)(Ax • ~Px)

Answer:"
149,38,1,2,hard,6,D,"Use indirect truth tables to determine whether the following argument is valid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.) L ⊃ [(M ∨ ~N) ⊃ O] (N ⊃ O) ⊃ (~P ⊃ Q) R ⊃ ~Q / L ⊃ (R ⊃ P) (A) Valid (B) Invalid. Counterexample","Answer the following question with A, B, C, or D only.

Use indirect truth tables to determine whether the following argument is valid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.) L ⊃ [(M ∨ ~N) ⊃ O] (N ⊃ O) ⊃ (~P ⊃ Q) R ⊃ ~Q / L ⊃ (R ⊃ P) (A) Valid (B) Invalid. Counterexample when L, M, O, Q, and R are true and N and P are false (C) Invalid. Counterexample when L, N, O, Q, and R are true and M and P are false (D) Invalid. Counterexample when L, N, and R are true and M, O, P, and Q are false

Answer:"
150,38,2,2,hard,6,B,"Construct a complete truth table for the following pairs of propositions. Then, using the truth tables, determine whether the statements are logically equivalent or contradictory. If neither, determine whether they are consistent or inconsistent. Justify your answers. (~M ⊃ ~N) ∨ (O ≡ N) and (~M · N","Answer the following question with A, B, C, or D only.

Construct a complete truth table for the following pairs of propositions. Then, using the truth tables, determine whether the statements are logically equivalent or contradictory. If neither, determine whether they are consistent or inconsistent. Justify your answers. (~M ⊃ ~N) ∨ (O ≡ N) and (~M · N) · [(~O ∨ ~N) · (O ∨ N)] (A) Logically equivalent (B) Contradictory (C) Neither logically equivalent nor contradictory, but consistent (D) Inconsistent

Answer:"
