ID,Row_ID,Q_Idx,Subset,Difficulty_Tier,Round,Correct_Answer,Question_Text,Full_Prompt
78,20,2,2,N/A,0,B,"Consider an electron in the n = 4, l = 1 state in hydrogen. Which of the following final states can NOT be reached by an allowed transition? (A) n = 3, l = 2 (B) n = 3, l = 1 (C) n = 3, l = 0 (D) n = 2, l = 0","Answer the following question with A, B, C, or D only.

Consider an electron in the n = 4, l = 1 state in hydrogen. Which of the following final states can NOT be reached by an allowed transition? (A) n = 3, l = 2 (B) n = 3, l = 1 (C) n = 3, l = 0 (D) n = 2, l = 0

Answer:"
79,20,3,2,N/A,0,B,"Light from a laser falls on a pair of very narrow slits separated by 0.5 micrometer, and bright fringes separated by 1.0 millimeter are observed on a distant screen. If the frequency of the laser light is doubled, what will be the separation of the bright fringes? (A) 0.25 mm (B) 0.5 mm (C) 1.0 mm (","Answer the following question with A, B, C, or D only.

Light from a laser falls on a pair of very narrow slits separated by 0.5 micrometer, and bright fringes separated by 1.0 millimeter are observed on a distant screen. If the frequency of the laser light is doubled, what will be the separation of the bright fringes? (A) 0.25 mm (B) 0.5 mm (C) 1.0 mm (D) 2.0 mm

Answer:"
80,20,4,2,N/A,0,D,Which of the following lasers utilizes transitions that involve the energy levels of free atoms? (A) Diode laser (B) Dye laser (C) Free-electron laser (D) Gas laser,"Answer the following question with A, B, C, or D only.

Which of the following lasers utilizes transitions that involve the energy levels of free atoms? (A) Diode laser (B) Dye laser (C) Free-electron laser (D) Gas laser

Answer:"
81,21,1,2,N/A,0,D,"The energy from electromagnetic waves in equilibrium in a cavity is used to melt ice. If the Kelvin temperature of the cavity is increased by a factor of two, the mass of ice that can be melted in a fixed amount of time is increased by a factor of (A) 2 (B) 4 (C) 8 (D) 16","Answer the following question with A, B, C, or D only.

The energy from electromagnetic waves in equilibrium in a cavity is used to melt ice. If the Kelvin temperature of the cavity is increased by a factor of two, the mass of ice that can be melted in a fixed amount of time is increased by a factor of (A) 2 (B) 4 (C) 8 (D) 16

Answer:"
82,21,2,2,N/A,0,A,"Protons used in cancer therapy are typically accelerated to about 0.6c . How much work must be done on a particle of mass m in order for it to reach this speed, assuming it starts at rest? (A) 0.25mc^2 (B) 0.60mc^2 (C) 0.67mc^2 (D) 1.25mc^2","Answer the following question with A, B, C, or D only.

Protons used in cancer therapy are typically accelerated to about 0.6c . How much work must be done on a particle of mass m in order for it to reach this speed, assuming it starts at rest? (A) 0.25mc^2 (B) 0.60mc^2 (C) 0.67mc^2 (D) 1.25mc^2

Answer:"
83,21,3,2,N/A,0,B,"A gas cell with an optical path length of 10 cm is placed in one arm of a Michelson interferometer. If the light source for the interferometer is a laser with wavelength 632.2 nm, then 100 fringes are counted as the gas cell is evacuated. What is the index of refraction of the original gas? (A) 1.00","Answer the following question with A, B, C, or D only.

A gas cell with an optical path length of 10 cm is placed in one arm of a Michelson interferometer. If the light source for the interferometer is a laser with wavelength 632.2 nm, then 100 fringes are counted as the gas cell is evacuated. What is the index of refraction of the original gas? (A) 1.00063 (B) 1.00032 (C) 1.00016 (D) 0.99968

Answer:"
84,21,4,2,N/A,0,D,The rest mass of a particle with total energy 5.0 GeV and momentum 4.9 GeV/c is approximately (A) 0.1 GeV/c^2 (B) 0.2 GeV/c^2 (C) 0.5 GeV/c^2 (D) 1.0 GeV/c^2,"Answer the following question with A, B, C, or D only.

The rest mass of a particle with total energy 5.0 GeV and momentum 4.9 GeV/c is approximately (A) 0.1 GeV/c^2 (B) 0.2 GeV/c^2 (C) 0.5 GeV/c^2 (D) 1.0 GeV/c^2

Answer:"
85,22,1,2,N/A,0,D,"A resistor in a circuit dissipates energy at a rate of 1 W. If the voltage across the resistor is doubled, what will be the new rate of energy dissipation? (A) 0.25 W (B) 0.5 W (C) 1 W (D) 4 W","Answer the following question with A, B, C, or D only.

A resistor in a circuit dissipates energy at a rate of 1 W. If the voltage across the resistor is doubled, what will be the new rate of energy dissipation? (A) 0.25 W (B) 0.5 W (C) 1 W (D) 4 W

Answer:"
86,22,2,2,N/A,0,B,"A meter stick with a speed of 0.8c moves past an observer. In the observer’s reference frame, how long does it take the stick to pass the observer ? (A) 1.6 ns (B) 2.5 ns (C) 4.2 ns (D) 6.9 ns","Answer the following question with A, B, C, or D only.

A meter stick with a speed of 0.8c moves past an observer. In the observer’s reference frame, how long does it take the stick to pass the observer ? (A) 1.6 ns (B) 2.5 ns (C) 4.2 ns (D) 6.9 ns

Answer:"
87,22,3,2,N/A,0,D,An atom has filled n = 1 and n = 2 levels. How many electrons does the atom have? (A) 2 (B) 4 (C) 6 (D) 10,"Answer the following question with A, B, C, or D only.

An atom has filled n = 1 and n = 2 levels. How many electrons does the atom have? (A) 2 (B) 4 (C) 6 (D) 10

Answer:"
88,22,4,2,N/A,0,D,Light of variable frequency shines on the metal surface of a photoelectric tube. Einstein’s theory of the photoelectric effect predicts that the (A) work function of the metal is proportional to the frequency (B) work function of the metal is proportional to the wavelength (C) current in the tube is,"Answer the following question with A, B, C, or D only.

Light of variable frequency shines on the metal surface of a photoelectric tube. Einstein’s theory of the photoelectric effect predicts that the (A) work function of the metal is proportional to the frequency (B) work function of the metal is proportional to the wavelength (C) current in the tube is a linear function of the wavelength (D) potential difference necessary to stop the emitted electrons is a linear function of the frequency above the threshold frequency

Answer:"
89,23,1,2,N/A,0,D,"Consider three identical, ideal capacitors. The first capacitor is charged to a voltage and then disconnected from the battery. The other two capacitors, initially uncharged and connected in series, are then connected across the first capacitor. What is the final voltage on the first capacitor? (A) ","Answer the following question with A, B, C, or D only.

Consider three identical, ideal capacitors. The first capacitor is charged to a voltage and then disconnected from the battery. The other two capacitors, initially uncharged and connected in series, are then connected across the first capacitor. What is the final voltage on the first capacitor? (A) V_0/5 (B) V_0/3 (C) V_0/2 (D) 2V_0/3

Answer:"
90,23,2,2,N/A,0,D,"The driver of a police car hears an echo of the car’s siren from a wall toward which the car is moving with a speed of 3.5 m/s. If the speed of sound is 350 m/s and the frequency of the siren is 600 Hz, the driver hears the echo at a frequency nearest to which of the following? (A) 588 Hz (B) 594 Hz","Answer the following question with A, B, C, or D only.

The driver of a police car hears an echo of the car’s siren from a wall toward which the car is moving with a speed of 3.5 m/s. If the speed of sound is 350 m/s and the frequency of the siren is 600 Hz, the driver hears the echo at a frequency nearest to which of the following? (A) 588 Hz (B) 594 Hz (C) 600 Hz (D) 612 Hz

Answer:"
91,23,3,2,N/A,0,C,"Characteristic X rays, appearing as sharp lines on a continuous background, are produced when high-energy electrons bombard a metal target. Which of the following processes results in the characteristic X rays? (A) Electrons producing Čerenkov radiation (B) Electrons colliding with phonons in the me","Answer the following question with A, B, C, or D only.

Characteristic X rays, appearing as sharp lines on a continuous background, are produced when high-energy electrons bombard a metal target. Which of the following processes results in the characteristic X rays? (A) Electrons producing Čerenkov radiation (B) Electrons colliding with phonons in the metal (C) Electrons filling inner shell vacancies that are created in the metal atoms (D) Electrons combining with protons to form neutrons

Answer:"
92,23,4,2,N/A,0,B,"Consider an electron in the n = 4, l = 1 state in hydrogen. Which of the following final states can NOT be reached by an allowed transition? (A) n = 3, l = 2 (B) n = 3, l = 1 (C) n = 3, l = 0 (D) n = 2, l = 0","Answer the following question with A, B, C, or D only.

Consider an electron in the n = 4, l = 1 state in hydrogen. Which of the following final states can NOT be reached by an allowed transition? (A) n = 3, l = 2 (B) n = 3, l = 1 (C) n = 3, l = 0 (D) n = 2, l = 0

Answer:"
93,24,1,2,N/A,0,A,An astronomer observes a very small moon orbiting a planet and measures the moon’s minimum and maximum distances from the planet’s center and the moon’s maximum orbital speed. Which of the following CANNOT be calculated from these measurements? (A) Mass of the moon (B) Mass of the planet (C) Minimum,"Answer the following question with A, B, C, or D only.

An astronomer observes a very small moon orbiting a planet and measures the moon’s minimum and maximum distances from the planet’s center and the moon’s maximum orbital speed. Which of the following CANNOT be calculated from these measurements? (A) Mass of the moon (B) Mass of the planet (C) Minimum speed of the moon (D) Period of the orbit

Answer:"
94,24,2,2,N/A,0,C,"A 10 kg box slides horizontally without friction at a speed of 1 m/s. At one point, a constant force is applied to the box in the direction of its motion. The box travels 5 m with the constant force applied. The force is then removed, leaving the box with a speed of 2 m/s. Which of the following giv","Answer the following question with A, B, C, or D only.

A 10 kg box slides horizontally without friction at a speed of 1 m/s. At one point, a constant force is applied to the box in the direction of its motion. The box travels 5 m with the constant force applied. The force is then removed, leaving the box with a speed of 2 m/s. Which of the following gives the magnitude of the applied force? (A) 1 N (B) 2 N (C) 3 N (D) 4 N

Answer:"
95,24,3,2,N/A,0,D,"If the absolute temperature of a blackbody is increased by a factor of 3, the energy radiated per second per unit area does which of the following? (A) Decreases by a factor of 81. (B) Decreases by a factor of 9. (C) Increases by a factor of 9. (D) Increases by a factor of 81.","Answer the following question with A, B, C, or D only.

If the absolute temperature of a blackbody is increased by a factor of 3, the energy radiated per second per unit area does which of the following? (A) Decreases by a factor of 81. (B) Decreases by a factor of 9. (C) Increases by a factor of 9. (D) Increases by a factor of 81.

Answer:"
96,24,4,2,N/A,0,D,"An object is thrown horizontally from the open window of a building. If the initial speed of the object is 20 m/s and it hits the ground 2.0 s later, from what height was it thrown? (Neglect air resistance and assume the ground is level.) (A) 4.9 m (B) 9.8 m (C) 10.0 m (D) 19.6 m","Answer the following question with A, B, C, or D only.

An object is thrown horizontally from the open window of a building. If the initial speed of the object is 20 m/s and it hits the ground 2.0 s later, from what height was it thrown? (Neglect air resistance and assume the ground is level.) (A) 4.9 m (B) 9.8 m (C) 10.0 m (D) 19.6 m

Answer:"
97,25,1,2,N/A,0,C,The hydrogen lines observed in the spectrum of the quasar 3C9 are shifted so far into the red that their wavelengths are three times as long as those observed in the light from hydrogen atoms at rest in a laboratory on Earth. If it is assumed that the shift is entirely due to the relative motion of ,"Answer the following question with A, B, C, or D only.

The hydrogen lines observed in the spectrum of the quasar 3C9 are shifted so far into the red that their wavelengths are three times as long as those observed in the light from hydrogen atoms at rest in a laboratory on Earth. If it is assumed that the shift is entirely due to the relative motion of 3C9 and Earth, the relative speed of the quasar is (A) 2c (B) c (C) 0.8c (D) 0.5c

Answer:"
98,25,2,2,N/A,0,B,"A grating spectrometer can just barely resolve two wavelengths of 500 nm and 502 nm, respectively. Which of the following gives the resolving power of the spectrometer? (A) 2 (B) 250 (C) 5,000 (D) 10,000","Answer the following question with A, B, C, or D only.

A grating spectrometer can just barely resolve two wavelengths of 500 nm and 502 nm, respectively. Which of the following gives the resolving power of the spectrometer? (A) 2 (B) 250 (C) 5,000 (D) 10,000

Answer:"
99,25,3,2,N/A,0,A,"Protons used in cancer therapy are typically accelerated to about 0.6c . How much work must be done on a particle of mass m in order for it to reach this speed, assuming it starts at rest? (A) 0.25mc^2 (B) 0.60mc^2 (C) 0.67mc^2 (D) 1.25mc^2","Answer the following question with A, B, C, or D only.

Protons used in cancer therapy are typically accelerated to about 0.6c . How much work must be done on a particle of mass m in order for it to reach this speed, assuming it starts at rest? (A) 0.25mc^2 (B) 0.60mc^2 (C) 0.67mc^2 (D) 1.25mc^2

Answer:"
100,25,4,2,N/A,0,B,"Blue light of wavelength 480 nanometers is most strongly reflected off a thin film of oil on a glass slide when viewed near normal incidence. Assuming that the index of refraction of the oil is 1.2 and that of the glass is 1.6, what is the minimum thickness of the oil film (other than zero) ? (A) 15","Answer the following question with A, B, C, or D only.

Blue light of wavelength 480 nanometers is most strongly reflected off a thin film of oil on a glass slide when viewed near normal incidence. Assuming that the index of refraction of the oil is 1.2 and that of the glass is 1.6, what is the minimum thickness of the oil film (other than zero) ? (A) 150 nm (B) 200 nm (C) 300 nm (D) 400 nm

Answer:"
101,26,1,2,N/A,0,A,The eigenvalues of a Hermitian operator are always (A) real (B) imaginary (C) degenerate (D) linear,"Answer the following question with A, B, C, or D only.

The eigenvalues of a Hermitian operator are always (A) real (B) imaginary (C) degenerate (D) linear

Answer:"
102,26,2,2,N/A,0,B,The sign of the charge carriers in a doped semiconductor can be deduced by measuring which of the following properties? (A) Magnetic susceptibility (B) Hall coefficient (C) Electrical resistivity (D) Thermal conductivity,"Answer the following question with A, B, C, or D only.

The sign of the charge carriers in a doped semiconductor can be deduced by measuring which of the following properties? (A) Magnetic susceptibility (B) Hall coefficient (C) Electrical resistivity (D) Thermal conductivity

Answer:"
103,26,3,2,N/A,0,C,"Assume that the solar flux at Earth’s surface is 1,000 W/m^2 and that the sunlight is normal to a completely reflecting surface with an area of 3 m^2. What is the total radiation force exerted on the surface? (A) 2 x 10^-6 N (B) 1 x 10^-5 N (C) 2 x 10^-5 N (D) 3 N","Answer the following question with A, B, C, or D only.

Assume that the solar flux at Earth’s surface is 1,000 W/m^2 and that the sunlight is normal to a completely reflecting surface with an area of 3 m^2. What is the total radiation force exerted on the surface? (A) 2 x 10^-6 N (B) 1 x 10^-5 N (C) 2 x 10^-5 N (D) 3 N

Answer:"
104,26,4,2,N/A,0,B,The primary source of the Sun’s energy is a series of thermonuclear reactions in which the energy produced is c^2 times the mass difference between (A) two hydrogen atoms and one helium atom (B) four hydrogen atoms and one helium atom (C) six hydrogen atoms and two helium atoms (D) three helium atom,"Answer the following question with A, B, C, or D only.

The primary source of the Sun’s energy is a series of thermonuclear reactions in which the energy produced is c^2 times the mass difference between (A) two hydrogen atoms and one helium atom (B) four hydrogen atoms and one helium atom (C) six hydrogen atoms and two helium atoms (D) three helium atoms and one carbon atom

Answer:"
105,27,1,2,N/A,0,C,"Two identical satellites, A and B, are in circular orbits around Earth. The orbital radius of A is twice that of B. Which of the following gives the ratio of the angular momentum of A to the angular momentum of B? (A) 4 (B) 2 (C) sqrt(2) (D) 1/sqrt(2)","Answer the following question with A, B, C, or D only.

Two identical satellites, A and B, are in circular orbits around Earth. The orbital radius of A is twice that of B. Which of the following gives the ratio of the angular momentum of A to the angular momentum of B? (A) 4 (B) 2 (C) sqrt(2) (D) 1/sqrt(2)

Answer:"
106,27,2,2,N/A,0,B,"An airplane drops a payload while traveling due north, parallel to the ground, at a constant speed of 100 m/s. If air resistance is neglected, what is the velocity of the payload relative to the plane 4.0 s after it is released? (A) 0 (B) 40 m/s down (C) 80 m/s down (D) 100 m/s north and 40 m/s down","Answer the following question with A, B, C, or D only.

An airplane drops a payload while traveling due north, parallel to the ground, at a constant speed of 100 m/s. If air resistance is neglected, what is the velocity of the payload relative to the plane 4.0 s after it is released? (A) 0 (B) 40 m/s down (C) 80 m/s down (D) 100 m/s north and 40 m/s down

Answer:"
107,27,3,2,N/A,0,B,A rod measures 1.00 m in its rest system. How fast must an observer move parallel to the rod to measure its length to be 0.80 m? (A) 0.50c (B) 0.60c (C) 0.70c (D) 0.80c,"Answer the following question with A, B, C, or D only.

A rod measures 1.00 m in its rest system. How fast must an observer move parallel to the rod to measure its length to be 0.80 m? (A) 0.50c (B) 0.60c (C) 0.70c (D) 0.80c

Answer:"
108,27,4,2,N/A,0,C,"Under certain conditions, a beam of electrons impinging on a crystal surface will diffract and a scattering pattern of the beam can be obtained. What is the approximate kinetic energy of the electrons needed in order to see the pattern? (Assume the lattice spacing of the crystal to be 0.4 nm.) (A) 0","Answer the following question with A, B, C, or D only.

Under certain conditions, a beam of electrons impinging on a crystal surface will diffract and a scattering pattern of the beam can be obtained. What is the approximate kinetic energy of the electrons needed in order to see the pattern? (Assume the lattice spacing of the crystal to be 0.4 nm.) (A) 0.1 eV (B) 1 eV (C) 10 eV (D) 100 eV

Answer:"
109,28,1,2,N/A,0,B,Excited states of the helium atom can be characterized as para- (antiparallel electron spins) and ortho- (parallel electron spins). The observation that an ortho- state has lower energy than the corresponding para- state can be understood in terms of which of the following? (A) The Heisenberg uncert,"Answer the following question with A, B, C, or D only.

Excited states of the helium atom can be characterized as para- (antiparallel electron spins) and ortho- (parallel electron spins). The observation that an ortho- state has lower energy than the corresponding para- state can be understood in terms of which of the following? (A) The Heisenberg uncertainty principle (B) The Pauli exclusion principle (C) The Bohr model of the atom (D) Nuclear hyperfine coupling

Answer:"
110,28,2,2,N/A,0,A,Electromagnetic radiation emitted from a nucleus is most likely to be in the form of (A) gamma rays (B) microwaves (C) ultraviolet radiation (D) visible light,"Answer the following question with A, B, C, or D only.

Electromagnetic radiation emitted from a nucleus is most likely to be in the form of (A) gamma rays (B) microwaves (C) ultraviolet radiation (D) visible light

Answer:"
111,28,3,2,N/A,0,D,"If the Sun were suddenly replaced by a black hole of the same mass, it would have a Schwarzschild radius of 3,000 m. What effect, if any, would this change have on the orbits of the planets? (A) The planets would move directly toward the Sun. (B) The planets would move in spiral orbits. (C) The plan","Answer the following question with A, B, C, or D only.

If the Sun were suddenly replaced by a black hole of the same mass, it would have a Schwarzschild radius of 3,000 m. What effect, if any, would this change have on the orbits of the planets? (A) The planets would move directly toward the Sun. (B) The planets would move in spiral orbits. (C) The planets would oscillate about their former elliptical orbits. (D) The orbits would remain unchanged.

Answer:"
112,28,4,2,N/A,0,C,"Characteristic X rays, appearing as sharp lines on a continuous background, are produced when high-energy electrons bombard a metal target. Which of the following processes results in the characteristic X rays? (A) Electrons producing Čerenkov radiation (B) Electrons colliding with phonons in the me","Answer the following question with A, B, C, or D only.

Characteristic X rays, appearing as sharp lines on a continuous background, are produced when high-energy electrons bombard a metal target. Which of the following processes results in the characteristic X rays? (A) Electrons producing Čerenkov radiation (B) Electrons colliding with phonons in the metal (C) Electrons filling inner shell vacancies that are created in the metal atoms (D) Electrons combining with protons to form neutrons

Answer:"
113,29,1,2,N/A,0,A,"A nonrelativistic particle with a charge twice that of an electron moves through a uniform magnetic field. The field has a strength of π/4 tesla and is perpendicular to the velocity of the particle. What is the particle’s mass if it has a cyclotron frequency of 1,600 hertz? (A) 2.5 * 10^-23 kg (B) 1","Answer the following question with A, B, C, or D only.

A nonrelativistic particle with a charge twice that of an electron moves through a uniform magnetic field. The field has a strength of π/4 tesla and is perpendicular to the velocity of the particle. What is the particle’s mass if it has a cyclotron frequency of 1,600 hertz? (A) 2.5 * 10^-23 kg (B) 1.2 * 10^-22 kg (C) 3.3 * 10^-22 kg (D) 5.0 * 10^-21 kg

Answer:"
114,29,2,2,N/A,0,C,The speed of light inside of a nonmagnetic dielectric material with a dielectric constant of 4.0 is (A) 1.2 x 10^9 m/s (B) 3.0 x 10^8 m/s (C) 1.5 x 10^8 m/s (D) 1.0 x 10^8 m/s,"Answer the following question with A, B, C, or D only.

The speed of light inside of a nonmagnetic dielectric material with a dielectric constant of 4.0 is (A) 1.2 x 10^9 m/s (B) 3.0 x 10^8 m/s (C) 1.5 x 10^8 m/s (D) 1.0 x 10^8 m/s

Answer:"
115,29,3,2,N/A,0,D,The sign of the charge carriers in a doped semiconductor can be deduced by measuring which of the following properties? (A) Specific heat (B) Thermal conductivity (C) Electrical resistivity (D) Hall coefficient,"Answer the following question with A, B, C, or D only.

The sign of the charge carriers in a doped semiconductor can be deduced by measuring which of the following properties? (A) Specific heat (B) Thermal conductivity (C) Electrical resistivity (D) Hall coefficient

Answer:"
116,29,4,2,N/A,0,C,"A particle is constrained to move in a circle with a 10-meter radius. At one instant, the particle’s speed is 10 meters per second and is increasing at a rate of 10 meters per second squared. The angle between the particle’s velocity and acceleration vectors is (A) 0° (B) 30° (C) 45° (D) 60°","Answer the following question with A, B, C, or D only.

A particle is constrained to move in a circle with a 10-meter radius. At one instant, the particle’s speed is 10 meters per second and is increasing at a rate of 10 meters per second squared. The angle between the particle’s velocity and acceleration vectors is (A) 0° (B) 30° (C) 45° (D) 60°

Answer:"
117,30,1,2,N/A,0,B,"Light from a laser falls on a pair of very narrow slits separated by 0.5 micrometer, and bright fringes separated by 1.0 millimeter are observed on a distant screen. If the frequency of the laser light is doubled, what will be the separation of the bright fringes? (A) 0.25 mm (B) 0.5 mm (C) 1.0 mm (","Answer the following question with A, B, C, or D only.

Light from a laser falls on a pair of very narrow slits separated by 0.5 micrometer, and bright fringes separated by 1.0 millimeter are observed on a distant screen. If the frequency of the laser light is doubled, what will be the separation of the bright fringes? (A) 0.25 mm (B) 0.5 mm (C) 1.0 mm (D) 2.0 mm

Answer:"
118,30,2,2,N/A,0,D,"If the total energy of a particle of mass m is equal to twice its rest energy, then the magnitude of the particle’s relativistic momentum is (A) mc/2 (B) mc/(2^(1/2)) (C) mc (D) (3^(1/2))mc","Answer the following question with A, B, C, or D only.

If the total energy of a particle of mass m is equal to twice its rest energy, then the magnitude of the particle’s relativistic momentum is (A) mc/2 (B) mc/(2^(1/2)) (C) mc (D) (3^(1/2))mc

Answer:"
119,30,3,2,N/A,0,D,A tube of water is traveling at 1/2 c relative to the lab frame when a beam of light traveling in the same direction as the tube enters it. What is the speed of light in the water relative to the lab frame? (The index of refraction of water is 4/3.) (A) 1/2 c (B) 2/3 c (C) 5/6 c (D) 10/11 c,"Answer the following question with A, B, C, or D only.

A tube of water is traveling at 1/2 c relative to the lab frame when a beam of light traveling in the same direction as the tube enters it. What is the speed of light in the water relative to the lab frame? (The index of refraction of water is 4/3.) (A) 1/2 c (B) 2/3 c (C) 5/6 c (D) 10/11 c

Answer:"
120,30,4,2,N/A,0,D,"A magnetic field is directed perpendicular to the plane of a circular coil of area 0.2 m^2 and 250 turns. If the magnetic field is increased from 0.01 T to 0.06 T during a time interval of 0.25 s, the average induced EMF in the coil is (A) 0.04 V (B) 0.1 V (C) 2.5 V (D) 10 V","Answer the following question with A, B, C, or D only.

A magnetic field is directed perpendicular to the plane of a circular coil of area 0.2 m^2 and 250 turns. If the magnetic field is increased from 0.01 T to 0.06 T during a time interval of 0.25 s, the average induced EMF in the coil is (A) 0.04 V (B) 0.1 V (C) 2.5 V (D) 10 V

Answer:"
121,31,1,2,N/A,0,A,"Two simple pendulums A and B consist of identical masses suspended from strings of length L_A and L_B, respectively. The two pendulums oscillate in equal gravitational fields. If the period of pendulum B is twice the period of pendulum A, which of the following is true of the lengths of the two pend","Answer the following question with A, B, C, or D only.

Two simple pendulums A and B consist of identical masses suspended from strings of length L_A and L_B, respectively. The two pendulums oscillate in equal gravitational fields. If the period of pendulum B is twice the period of pendulum A, which of the following is true of the lengths of the two pendulums? (A) L_B = 4L_A (B) L_B = 2L_A (C) L_B = L_A (D) L_B = 1/2 L_A

Answer:"
122,31,2,2,N/A,0,D,A spring of force constant k is stretched a certain distance. It takes twice as much work to stretch a second spring by half this distance. The force constant of the second spring is (A) k (B) 2k (C) 4k (D) 8k,"Answer the following question with A, B, C, or D only.

A spring of force constant k is stretched a certain distance. It takes twice as much work to stretch a second spring by half this distance. The force constant of the second spring is (A) k (B) 2k (C) 4k (D) 8k

Answer:"
123,31,3,2,N/A,0,B,"A meter stick with a speed of 0.8c moves past an observer. In the observer’s reference frame, how long does it take the stick to pass the observer ? (A) 1.6 ns (B) 2.5 ns (C) 4.2 ns (D) 6.9 ns","Answer the following question with A, B, C, or D only.

A meter stick with a speed of 0.8c moves past an observer. In the observer’s reference frame, how long does it take the stick to pass the observer ? (A) 1.6 ns (B) 2.5 ns (C) 4.2 ns (D) 6.9 ns

Answer:"
124,31,4,2,N/A,0,C,"White light is normally incident on a puddle of water (index of refraction 1.33). A thin (500 nm) layer of oil (index of refraction 1.5) floats on the surface of the puddle. Of the following, the most strongly reflected wavelength is (A) 500 nm (B) 550 nm (C) 600 nm (D) 650 nm","Answer the following question with A, B, C, or D only.

White light is normally incident on a puddle of water (index of refraction 1.33). A thin (500 nm) layer of oil (index of refraction 1.5) floats on the surface of the puddle. Of the following, the most strongly reflected wavelength is (A) 500 nm (B) 550 nm (C) 600 nm (D) 650 nm

Answer:"
125,32,1,2,N/A,0,A,"Electromagnetic radiation provides a means to probe aspects of the physical universe. Which of the following statements regarding radiation spectra is NOT correct? (A) Lines in the infrared, visible, and ultraviolet regions of the spectrum reveal primarily the nuclear structure of the sample. (B) Th","Answer the following question with A, B, C, or D only.

Electromagnetic radiation provides a means to probe aspects of the physical universe. Which of the following statements regarding radiation spectra is NOT correct? (A) Lines in the infrared, visible, and ultraviolet regions of the spectrum reveal primarily the nuclear structure of the sample. (B) The wavelengths identified in an absorption spectrum of an element are among those in its emission spectrum. (C) Absorption spectra can be used to determine which elements are present in distant stars. (D) Spectral analysis can be used to identify the composition of galactic dust.

Answer:"
126,32,2,2,N/A,0,D,"A particle decays in 2.0 ms in its rest frame. If the same particle moves at v=0.60c in the lab frame, how far will it travel in the lab before decaying? (A) 150 m (B) 288 m (C) 360 m (D) 450 m","Answer the following question with A, B, C, or D only.

A particle decays in 2.0 ms in its rest frame. If the same particle moves at v=0.60c in the lab frame, how far will it travel in the lab before decaying? (A) 150 m (B) 288 m (C) 360 m (D) 450 m

Answer:"
127,32,3,2,N/A,0,D,"An organ pipe, closed at one end and open at the other, is designed to have a fundamental frequency of C (131 Hz). What is the frequency of the next higher harmonic for this pipe? (A) 44 Hz (B) 196 Hz (C) 262 Hz (D) 393 Hz","Answer the following question with A, B, C, or D only.

An organ pipe, closed at one end and open at the other, is designed to have a fundamental frequency of C (131 Hz). What is the frequency of the next higher harmonic for this pipe? (A) 44 Hz (B) 196 Hz (C) 262 Hz (D) 393 Hz

Answer:"
128,32,4,2,N/A,0,A,"By definition, the electric displacement current through a surface S is proportional to the (A) rate of change of the electric flux through S (B) electric flux through S (C) time integral of the magnetic flux through S (D) rate of change of the magnetic flux through S","Answer the following question with A, B, C, or D only.

By definition, the electric displacement current through a surface S is proportional to the (A) rate of change of the electric flux through S (B) electric flux through S (C) time integral of the magnetic flux through S (D) rate of change of the magnetic flux through S

Answer:"
129,33,1,2,N/A,0,A,The best type of laser with which to do spectroscopy over a range of visible wavelengths is (A) a dye laser (B) a helium-neon laser (C) an excimer laser (D) a ruby laser,"Answer the following question with A, B, C, or D only.

The best type of laser with which to do spectroscopy over a range of visible wavelengths is (A) a dye laser (B) a helium-neon laser (C) an excimer laser (D) a ruby laser

Answer:"
130,33,2,2,N/A,0,A,A single-electron atom has the electron in the l = 2 state. The number of allowed values of the quantum number m_l is (A) 5 (B) 4 (C) 3 (D) 2,"Answer the following question with A, B, C, or D only.

A single-electron atom has the electron in the l = 2 state. The number of allowed values of the quantum number m_l is (A) 5 (B) 4 (C) 3 (D) 2

Answer:"
131,33,3,2,N/A,0,B,"A uniform solid disk starts from rest and rolls down an inclined plane without slipping. After some time, what fraction of the disk’s total kinetic energy is rotational kinetic energy? (A) 1/4 (B) 1/3 (C) 1/2 (D) 2/3","Answer the following question with A, B, C, or D only.

A uniform solid disk starts from rest and rolls down an inclined plane without slipping. After some time, what fraction of the disk’s total kinetic energy is rotational kinetic energy? (A) 1/4 (B) 1/3 (C) 1/2 (D) 2/3

Answer:"
132,33,4,2,N/A,0,D,Unpolarized light is incident on a pair of ideal linear polarizers whose transmission axes make an angle of 45q with each other. The transmitted light intensity through both polarizers is what percentage of the incident intensity? (A) 100% (B) 75% (C) 50% (D) 25%,"Answer the following question with A, B, C, or D only.

Unpolarized light is incident on a pair of ideal linear polarizers whose transmission axes make an angle of 45q with each other. The transmitted light intensity through both polarizers is what percentage of the incident intensity? (A) 100% (B) 75% (C) 50% (D) 25%

Answer:"
133,34,1,2,N/A,0,D,A satellite of mass m orbits a planet of mass M in a circular orbit of radius R. The time required for one revolution is (A) independent of M (B) proportional to m^(1/2) (C) linear in R (D) proportional to R^(3/2),"Answer the following question with A, B, C, or D only.

A satellite of mass m orbits a planet of mass M in a circular orbit of radius R. The time required for one revolution is (A) independent of M (B) proportional to m^(1/2) (C) linear in R (D) proportional to R^(3/2)

Answer:"
