ID,Row_ID,Q_Idx,Subset,Difficulty_Tier,Round,Correct_Answer,Question_Text,Full_Prompt
92,23,4,2,N/A,0,A,"What is American exceptionalism? (A) The belief that the United States is different from other major powers because it is concerned not only with Power, but also with Principles. (B) The belief that the United States is different because it is the most powerful nation in the world. (C) The belief th","Answer the following question with A, B, C, or D only.

What is American exceptionalism? (A) The belief that the United States is different from other major powers because it is concerned not only with Power, but also with Principles. (B) The belief that the United States is different because it is the most powerful nation in the world. (C) The belief that the United States is pacifist. (D) The belief that the United States is different because it is motivated more by economic factors than other countries are.

Answer:"
93,24,1,2,N/A,0,B,What was meant by the term 'Rogue States'? (A) States aligned with the USSR during the Cold War (B) States outside of the 'family of nations' (C) Communist States (D) The former Soviet states,"Answer the following question with A, B, C, or D only.

What was meant by the term 'Rogue States'? (A) States aligned with the USSR during the Cold War (B) States outside of the 'family of nations' (C) Communist States (D) The former Soviet states

Answer:"
94,24,2,2,N/A,0,C,The departments of the executive branch that assist the president in designing and carrying out U.S. foreign policy are known as (A) the United Nations. (B) the National Security Council. (C) the State Department. (D) the National Security Agency.,"Answer the following question with A, B, C, or D only.

The departments of the executive branch that assist the president in designing and carrying out U.S. foreign policy are known as (A) the United Nations. (B) the National Security Council. (C) the State Department. (D) the National Security Agency.

Answer:"
95,24,3,2,N/A,0,C,How do Ideational approaches to US foreign policy during the Cold War differ from Realist accounts of the same period? (A) They place greater emphasis on economic factors (B) They place greater emphasis on material interests and power (C) They place greater emphasis on ideology and beliefs (D) They ,"Answer the following question with A, B, C, or D only.

How do Ideational approaches to US foreign policy during the Cold War differ from Realist accounts of the same period? (A) They place greater emphasis on economic factors (B) They place greater emphasis on material interests and power (C) They place greater emphasis on ideology and beliefs (D) They place greater emphasis on geopolitics

Answer:"
96,24,4,2,N/A,0,C,What drives US foreign policy according to the Marxist perspective? (A) Economic protectionism (B) Class consciousness (C) The search for new markets (D) Superstructure,"Answer the following question with A, B, C, or D only.

What drives US foreign policy according to the Marxist perspective? (A) Economic protectionism (B) Class consciousness (C) The search for new markets (D) Superstructure

Answer:"
97,25,1,2,N/A,0,B,How did the Cold War context shape US perceptions of the Third World? (A) The US ignored the Third World (B) Local developments were viewed through a geopolitical lens (C) The US unreservedly supported decolonization (D) None of the above,"Answer the following question with A, B, C, or D only.

How did the Cold War context shape US perceptions of the Third World? (A) The US ignored the Third World (B) Local developments were viewed through a geopolitical lens (C) The US unreservedly supported decolonization (D) None of the above

Answer:"
98,25,2,2,N/A,0,D,Which of the following are possible constraints on US foreign policy decision making? (A) Foreign policies of other states (B) International law (C) Intergovernmental organizations (D) All of the above,"Answer the following question with A, B, C, or D only.

Which of the following are possible constraints on US foreign policy decision making? (A) Foreign policies of other states (B) International law (C) Intergovernmental organizations (D) All of the above

Answer:"
99,25,3,2,N/A,0,B,Why do Liberal Internationalists argue that international institutions are important to US grand strategy? (A) They allow the US to withdraw from the international arena (B) They serve American interests (C) The US is incapable of acting alone (D) None of the above,"Answer the following question with A, B, C, or D only.

Why do Liberal Internationalists argue that international institutions are important to US grand strategy? (A) They allow the US to withdraw from the international arena (B) They serve American interests (C) The US is incapable of acting alone (D) None of the above

Answer:"
100,25,4,2,N/A,0,C,"What were the primary institutions of the liberal international economic order? I. GATT II. IMF III. World Bank IV. NATO (A) IV only (B) II and III (C) I, II, and III (D) I, II, III, and IV","Answer the following question with A, B, C, or D only.

What were the primary institutions of the liberal international economic order? I. GATT II. IMF III. World Bank IV. NATO (A) IV only (B) II and III (C) I, II, and III (D) I, II, III, and IV

Answer:"
101,26,1,2,N/A,0,C,What was unique about the NATO intervention in Kosovo? (A) It was the first time the US became involved in the Balkans (B) It was the first time NATO used military force (C) It was the first war won by airpower alone (D) It was the first war to employ 'smart weapons',"Answer the following question with A, B, C, or D only.

What was unique about the NATO intervention in Kosovo? (A) It was the first time the US became involved in the Balkans (B) It was the first time NATO used military force (C) It was the first war won by airpower alone (D) It was the first war to employ 'smart weapons'

Answer:"
102,26,2,2,N/A,0,C,Why did George H.W. Bush allow Saddam Hussein to remain in power after the Gulf War of 1991? (A) Lack of US firepower (B) Concern over oil supplies (C) Limited UN mandate and fear of a protracted conflict (D) Difficult terrain and fear of civilian casualties,"Answer the following question with A, B, C, or D only.

Why did George H.W. Bush allow Saddam Hussein to remain in power after the Gulf War of 1991? (A) Lack of US firepower (B) Concern over oil supplies (C) Limited UN mandate and fear of a protracted conflict (D) Difficult terrain and fear of civilian casualties

Answer:"
103,26,3,2,N/A,0,C,What policies are part of a grand strategy of Offshore Balancing? (A) Maintaining a balance between the United States and other countries and not entering into alliances (B) Investing equally in domestic and international security with balanced protection against terrorism and other states (C) Embra,"Answer the following question with A, B, C, or D only.

What policies are part of a grand strategy of Offshore Balancing? (A) Maintaining a balance between the United States and other countries and not entering into alliances (B) Investing equally in domestic and international security with balanced protection against terrorism and other states (C) Embrace multi-polarity, show greater restraint internationally and require other states to meet their own security burdens. (D) Isolate the US from the international system and not seek global power

Answer:"
104,26,4,2,N/A,0,B,"International trade will almost always benefit both countries, so why do countries try to protect their own firms from exposure to the world market? (A) Irrationality on the part of the leadership (B) Costs of free trade are concentrated, but benefits are dispersed (C) Regime type (D) International ","Answer the following question with A, B, C, or D only.

International trade will almost always benefit both countries, so why do countries try to protect their own firms from exposure to the world market? (A) Irrationality on the part of the leadership (B) Costs of free trade are concentrated, but benefits are dispersed (C) Regime type (D) International conflict prevents trade

Answer:"
105,27,1,2,N/A,0,D,"The Vietnam War can be understood as (A) a war that deeply divided the United States and fostered cynicism toward the American government. (B) an example of the doctrine of containment, because U.S. involvement was designed to prevent the fall of South Vietnam to the communists. (C) an example of ho","Answer the following question with A, B, C, or D only.

The Vietnam War can be understood as (A) a war that deeply divided the United States and fostered cynicism toward the American government. (B) an example of the doctrine of containment, because U.S. involvement was designed to prevent the fall of South Vietnam to the communists. (C) an example of how even a great power may not be able to prevail against a determined enemy unless there is a clear objective and the national will to do so. (D) All of the above are true.

Answer:"
106,27,2,2,N/A,0,D,"Peace, commerce, and honest friendship with all nations, entangling alliances with none'. Identify the speaker. (A) James Madison (B) Abraham Lincoln (C) Woodrow Wilson (D) Thomas Jefferson","Answer the following question with A, B, C, or D only.

Peace, commerce, and honest friendship with all nations, entangling alliances with none'. Identify the speaker. (A) James Madison (B) Abraham Lincoln (C) Woodrow Wilson (D) Thomas Jefferson

Answer:"
107,27,3,2,N/A,0,B,How many states in the international system are likely to have nuclear weapons right now? (A) Fewer than 7 (B) Between 8 and 15 (C) Between 16 and 25 (D) More than 25,"Answer the following question with A, B, C, or D only.

How many states in the international system are likely to have nuclear weapons right now? (A) Fewer than 7 (B) Between 8 and 15 (C) Between 16 and 25 (D) More than 25

Answer:"
108,27,4,2,N/A,0,C,The importance of oil in shaping U.S. foreign policy helps to highlight (A) the importance of military superiority. (B) how the importance of oil is often overexaggerated. (C) the increasing importance of economic instruments of foreign policy. (D) the need to drill for domestic sources.,"Answer the following question with A, B, C, or D only.

The importance of oil in shaping U.S. foreign policy helps to highlight (A) the importance of military superiority. (B) how the importance of oil is often overexaggerated. (C) the increasing importance of economic instruments of foreign policy. (D) the need to drill for domestic sources.

Answer:"
109,28,1,2,N/A,0,C,"The Joint Chiefs of Staff is made up of (A) the critical domestic and foreign policy advisers to the president. (B) foreign policy advisers who meet with the president daily. (C) the commanding officers of each branch of the armed services, along with a chairperson and vice chairperson. (D) the high","Answer the following question with A, B, C, or D only.

The Joint Chiefs of Staff is made up of (A) the critical domestic and foreign policy advisers to the president. (B) foreign policy advisers who meet with the president daily. (C) the commanding officers of each branch of the armed services, along with a chairperson and vice chairperson. (D) the highest-ranking generals in the U.S. Army.

Answer:"
110,28,2,2,N/A,0,C,What was a main organizational change proposed by the 9/11 Commission with regard to the U.S. intelligence community? (A) Creation of the Department of Homeland Security (B) Moving the Department of Defense Intelligence Agencies to the CIA for better coordination (C) Creation of the National Intelli,"Answer the following question with A, B, C, or D only.

What was a main organizational change proposed by the 9/11 Commission with regard to the U.S. intelligence community? (A) Creation of the Department of Homeland Security (B) Moving the Department of Defense Intelligence Agencies to the CIA for better coordination (C) Creation of the National Intelligence Director (D) Moving the domestic intelligence component of the FBI to the CIA

Answer:"
111,28,3,2,N/A,0,B,"Growing tension between the United States and the Soviet Union resulted in a policy that John Foster Dulles referred to as (A) ""mutual assured destruction."" (B) ""brinkmanship."" (C) ""realism."" (D) ""not in my backyard.""","Answer the following question with A, B, C, or D only.

Growing tension between the United States and the Soviet Union resulted in a policy that John Foster Dulles referred to as (A) ""mutual assured destruction."" (B) ""brinkmanship."" (C) ""realism."" (D) ""not in my backyard.""

Answer:"
112,28,4,2,N/A,0,C,"In general, how do conservatives and liberals differ when it comes to defense spending? (A) Conservatives are skeptical of increases in defense spending; liberals advocate increases in defense spending. (B) Conservatives favor social spending over defense spending; liberals favor defense spending ov","Answer the following question with A, B, C, or D only.

In general, how do conservatives and liberals differ when it comes to defense spending? (A) Conservatives are skeptical of increases in defense spending; liberals advocate increases in defense spending. (B) Conservatives favor social spending over defense spending; liberals favor defense spending over social spending. (C) Conservatives advocate increases in defense spending; liberals are generally skeptical of increases in defense spending. (D) Conservatives emphasize strong economies; liberals emphasize strong military readiness.

Answer:"
113,29,1,2,N/A,0,A,The role of gathering and interpreting intelligence about foreign countries in order to allow policymakers to make good foreign policy decisions was given to (A) the Central Intelligence Agency (CIA). (B) the Federal Bureau of Investigation (FBI). (C) the National Security Council. (D) Both A and B ,"Answer the following question with A, B, C, or D only.

The role of gathering and interpreting intelligence about foreign countries in order to allow policymakers to make good foreign policy decisions was given to (A) the Central Intelligence Agency (CIA). (B) the Federal Bureau of Investigation (FBI). (C) the National Security Council. (D) Both A and B are correct.

Answer:"
114,29,2,2,N/A,0,C,What tend to be the effects of oil and other natural resource trade on developing states? (A) It democratizes countries (B) It has no real effect (C) It encourages stability of the regime (D) It changes the nature of the investor,"Answer the following question with A, B, C, or D only.

What tend to be the effects of oil and other natural resource trade on developing states? (A) It democratizes countries (B) It has no real effect (C) It encourages stability of the regime (D) It changes the nature of the investor

Answer:"
115,29,3,2,N/A,0,C,"What were the 'open-door notes'? (A) An American declaration that the US was always open to Chinese immigration (B) An American proclamation that China should be divided up between the US, Japan and the European empires (C) An American proclamation that China should be open to US trade and missionar","Answer the following question with A, B, C, or D only.

What were the 'open-door notes'? (A) An American declaration that the US was always open to Chinese immigration (B) An American proclamation that China should be divided up between the US, Japan and the European empires (C) An American proclamation that China should be open to US trade and missionaries (D) An American declaration of support for Chinese economic protectionism

Answer:"
116,29,4,2,N/A,0,A,What was meant by the term 'American multiplication table'? (A) Increase in the US population (B) Increase in US finances (C) Increase in US military capability (D) Increase in US international influence,"Answer the following question with A, B, C, or D only.

What was meant by the term 'American multiplication table'? (A) Increase in the US population (B) Increase in US finances (C) Increase in US military capability (D) Increase in US international influence

Answer:"
117,30,1,2,N/A,0,C,Why is NSC 68 seen as a turning point in US Cold War Foreign policy? (A) It indicated the primacy of economic containment (B) It indicated a desire to engage with the Soviet Union (C) It indicated a shift towards military containment (D) It dispensed with the idea of containment,"Answer the following question with A, B, C, or D only.

Why is NSC 68 seen as a turning point in US Cold War Foreign policy? (A) It indicated the primacy of economic containment (B) It indicated a desire to engage with the Soviet Union (C) It indicated a shift towards military containment (D) It dispensed with the idea of containment

Answer:"
118,30,2,2,N/A,0,C,"Who said ""Globalization is not something we can hold off or turn off. It is the economic equivalent of a force of nature-like wind or water""? (A) Ronald Reagan (B) George Soros (C) Bill Clinton (D) George W. Bush","Answer the following question with A, B, C, or D only.

Who said ""Globalization is not something we can hold off or turn off. It is the economic equivalent of a force of nature-like wind or water""? (A) Ronald Reagan (B) George Soros (C) Bill Clinton (D) George W. Bush

Answer:"
119,30,3,2,N/A,0,B,What did Charles Krauthammer mean by a 'unipolar moment' when describing the post-Cold War system? (A) The chance for the United States to share power with other countries in the world (B) An opportunity to use to collapse of the Soviet Union to extend US power (C) An international system that didn',"Answer the following question with A, B, C, or D only.

What did Charles Krauthammer mean by a 'unipolar moment' when describing the post-Cold War system? (A) The chance for the United States to share power with other countries in the world (B) An opportunity to use to collapse of the Soviet Union to extend US power (C) An international system that didn't face any threats (D) The never-ending domination of the United States

Answer:"
120,30,4,2,N/A,0,B,Why do Liberal Internationalists argue that international institutions are important to US grand strategy? (A) They allow the US to withdraw from the international arena (B) They serve American interests (C) The US is incapable of acting alone (D) None of the above,"Answer the following question with A, B, C, or D only.

Why do Liberal Internationalists argue that international institutions are important to US grand strategy? (A) They allow the US to withdraw from the international arena (B) They serve American interests (C) The US is incapable of acting alone (D) None of the above

Answer:"
121,31,1,2,N/A,0,A,The government body formed to coordinate American foreign and military policy is known as (A) the National Security Council. (B) the Pentagon. (C) the Defense Policy Institute. (D) the Joint Chiefs of Staff.,"Answer the following question with A, B, C, or D only.

The government body formed to coordinate American foreign and military policy is known as (A) the National Security Council. (B) the Pentagon. (C) the Defense Policy Institute. (D) the Joint Chiefs of Staff.

Answer:"
122,31,2,2,N/A,0,A,"Within the United Nations, real power is located in (A) the Security Council. (B) the Chamber of Deputies. (C) the Council of Ministers. (D) the Secretariat.","Answer the following question with A, B, C, or D only.

Within the United Nations, real power is located in (A) the Security Council. (B) the Chamber of Deputies. (C) the Council of Ministers. (D) the Secretariat.

Answer:"
123,31,3,2,N/A,0,A,"What has been an effective way of disbursing US foreign aid to encourage change in target states? (A) Conditional programs, such as the Millennium Challenge, that require change before receipt of aid (B) the use of intergovernmental organizations to monitor aid disbursement (C) withdrawal of aid for","Answer the following question with A, B, C, or D only.

What has been an effective way of disbursing US foreign aid to encourage change in target states? (A) Conditional programs, such as the Millennium Challenge, that require change before receipt of aid (B) the use of intergovernmental organizations to monitor aid disbursement (C) withdrawal of aid for bad policies (D) None of the above, international aid never works

Answer:"
124,31,4,2,N/A,0,C,What drives US foreign policy according to the Marxist perspective? (A) Economic protectionism (B) Class consciousness (C) The search for new markets (D) Superstructure,"Answer the following question with A, B, C, or D only.

What drives US foreign policy according to the Marxist perspective? (A) Economic protectionism (B) Class consciousness (C) The search for new markets (D) Superstructure

Answer:"
125,32,1,2,N/A,0,C,What was the 'Domino Theory'? (A) The idea that the Cold War operated according to the principles of game theory (B) The idea that certain states were of higher value than others to the US during the Cold War (C) The idea that the fall of one state to communism would inexorably lead to the fall of i,"Answer the following question with A, B, C, or D only.

What was the 'Domino Theory'? (A) The idea that the Cold War operated according to the principles of game theory (B) The idea that certain states were of higher value than others to the US during the Cold War (C) The idea that the fall of one state to communism would inexorably lead to the fall of its neighbors (D) The idea that the growth of democracy in one state would inexorably lead to its growth in others

Answer:"
126,32,2,2,N/A,0,B,What did the Moscow Treaty on Strategic Offensive Reductions do? (A) Required the United States and Russia to demobilize their armies (B) Required the United States and Russia to dismantle a significant number of their nuclear weapons (C) Prohibited the acquisition of new military bases (D) Prohibit,"Answer the following question with A, B, C, or D only.

What did the Moscow Treaty on Strategic Offensive Reductions do? (A) Required the United States and Russia to demobilize their armies (B) Required the United States and Russia to dismantle a significant number of their nuclear weapons (C) Prohibited the acquisition of new military bases (D) Prohibited short-range nuclear weapons

Answer:"
127,32,3,2,N/A,0,D,The Strategic Arms Reduction Treaty was the first accord (A) on nuclear weapons signed between the United States and the Soviet Union. (B) cutting conventional arms in Europe. (C) to be rejected by the U.S. Senate. (D) mandating the elimination of many long-range nuclear missiles.,"Answer the following question with A, B, C, or D only.

The Strategic Arms Reduction Treaty was the first accord (A) on nuclear weapons signed between the United States and the Soviet Union. (B) cutting conventional arms in Europe. (C) to be rejected by the U.S. Senate. (D) mandating the elimination of many long-range nuclear missiles.

Answer:"
128,32,4,2,N/A,0,B,"Historically, what has been the general pattern of defense spending in the United States? (A) Steady increases over time. (B) Increased spending during wars, with demobilization bringing spending down but not back to prewar levels (C) Unpredictable fluctuations. (D) Increased spending during wars, w","Answer the following question with A, B, C, or D only.

Historically, what has been the general pattern of defense spending in the United States? (A) Steady increases over time. (B) Increased spending during wars, with demobilization bringing spending down but not back to prewar levels (C) Unpredictable fluctuations. (D) Increased spending during wars, with further increases after the war to prepare for future engagements.

Answer:"
129,33,1,2,N/A,0,A,What was the significance of the Gulf of Tonkin resolution? (A) It allowed the US to intensify its involvement in Vietnam (B) It illustrated the influence of public opinion on US foreign policy (C) It enhanced Congressional control over the Vietnam War (D) It curtailed US involvement in Vietnam,"Answer the following question with A, B, C, or D only.

What was the significance of the Gulf of Tonkin resolution? (A) It allowed the US to intensify its involvement in Vietnam (B) It illustrated the influence of public opinion on US foreign policy (C) It enhanced Congressional control over the Vietnam War (D) It curtailed US involvement in Vietnam

Answer:"
130,33,2,2,N/A,0,C,"During the early years of his administration, Reagan's foreign and defense policies emphasized (A) nuclear disarmament. (B) détente. (C) anticommunism. (D) international free trade.","Answer the following question with A, B, C, or D only.

During the early years of his administration, Reagan's foreign and defense policies emphasized (A) nuclear disarmament. (B) détente. (C) anticommunism. (D) international free trade.

Answer:"
131,33,3,2,N/A,0,A,Who was the first American president to visit communist China? (A) Richard Nixon (B) George H. W. Bush (C) Jimmy Carter (D) Ronald Reagan,"Answer the following question with A, B, C, or D only.

Who was the first American president to visit communist China? (A) Richard Nixon (B) George H. W. Bush (C) Jimmy Carter (D) Ronald Reagan

Answer:"
132,33,4,2,N/A,0,D,Which of the following are possible constraints on US foreign policy decision making? (A) Foreign policies of other states (B) International law (C) Intergovernmental organizations (D) All of the above,"Answer the following question with A, B, C, or D only.

Which of the following are possible constraints on US foreign policy decision making? (A) Foreign policies of other states (B) International law (C) Intergovernmental organizations (D) All of the above

Answer:"
133,34,1,2,N/A,0,D,The cooperative international organization of 185 countries designed to stabilize the exchange of currencies and the world economy is (A) the World Bank. (B) the United Nations. (C) UNICEF. (D) the International Monetary Fund.,"Answer the following question with A, B, C, or D only.

The cooperative international organization of 185 countries designed to stabilize the exchange of currencies and the world economy is (A) the World Bank. (B) the United Nations. (C) UNICEF. (D) the International Monetary Fund.

Answer:"
134,34,2,2,N/A,0,C,"The idea that war is ""the continuation of politics by other means"" helps to capture (A) diplomacy is the quietest instrument of influence in global politics. (B) the way political parties fight with each other. (C) the idea that governments use their military to help pursue policy goals. (D) the way","Answer the following question with A, B, C, or D only.

The idea that war is ""the continuation of politics by other means"" helps to capture (A) diplomacy is the quietest instrument of influence in global politics. (B) the way political parties fight with each other. (C) the idea that governments use their military to help pursue policy goals. (D) the way Democrats and Republicans differ over the war in Iraq.

Answer:"
135,34,3,2,N/A,0,A,"In what way did the George W Bush administration change the direction of US foreign policy? (A) It criticized international organizations, rather than trying to strengthen them (B) It expanded NATO to include former Soviet states (C) It focused on a more personal style of leadership (D) It increased","Answer the following question with A, B, C, or D only.

In what way did the George W Bush administration change the direction of US foreign policy? (A) It criticized international organizations, rather than trying to strengthen them (B) It expanded NATO to include former Soviet states (C) It focused on a more personal style of leadership (D) It increased international support for the United States

Answer:"
136,34,4,2,N/A,0,B,Which is NOT a reason for why intergovernmental organizations are ineffective at promoting human rights? (A) These organizations merely identify those states who already support human rights (B) They cannot get enough information about which leaders will abuse their citizens (C) These organizations ,"Answer the following question with A, B, C, or D only.

Which is NOT a reason for why intergovernmental organizations are ineffective at promoting human rights? (A) These organizations merely identify those states who already support human rights (B) They cannot get enough information about which leaders will abuse their citizens (C) These organizations have little ability to constrain abusive leaders (D) None of the above

Answer:"
137,35,1,2,N/A,0,D,What was the Marshall plan? (A) A plan designed to aid the economy recovery of Europe (B) An attempt to diminish the potential attraction of the Soviet system to Europeans (C) An aid programme that embedded US influence in Europe (D) All of the above,"Answer the following question with A, B, C, or D only.

What was the Marshall plan? (A) A plan designed to aid the economy recovery of Europe (B) An attempt to diminish the potential attraction of the Soviet system to Europeans (C) An aid programme that embedded US influence in Europe (D) All of the above

Answer:"
138,35,2,2,N/A,0,D,What was the significance of the Truman Doctrine? (A) It indicated the special place of Greece and Turkey in American interests (B) It was Truman's first statement on European affairs (C) It indicated US reluctance to get involved in incidents outside of its immediate sphere of influence (D) It indi,"Answer the following question with A, B, C, or D only.

What was the significance of the Truman Doctrine? (A) It indicated the special place of Greece and Turkey in American interests (B) It was Truman's first statement on European affairs (C) It indicated US reluctance to get involved in incidents outside of its immediate sphere of influence (D) It indicated that the US would now view all local revolts through a geopolitical lens

Answer:"
139,35,3,2,N/A,0,C,What case did President Eisenhower make against the 'military-industrial complex' in his farewell speech? (A) That the capitalist search for profits was the leading cause of armed conflict (B) That the United States no longer needed to be militarily strong (C) That military spending gave the arms in,"Answer the following question with A, B, C, or D only.

What case did President Eisenhower make against the 'military-industrial complex' in his farewell speech? (A) That the capitalist search for profits was the leading cause of armed conflict (B) That the United States no longer needed to be militarily strong (C) That military spending gave the arms industry unwarranted influence on politics and government (D) That private companies would undermine the role of the Armed Forces

Answer:"
140,35,4,2,N/A,0,D,What was established at Bretton Woods in 1994 to stabilize the global economy? (A) The International Monetary Fund (IMF) (B) The US Dollar as the world's reserve currency (C) The General Agreement on Tariffs and Trade (GATT) (D) All of the above,"Answer the following question with A, B, C, or D only.

What was established at Bretton Woods in 1994 to stabilize the global economy? (A) The International Monetary Fund (IMF) (B) The US Dollar as the world's reserve currency (C) The General Agreement on Tariffs and Trade (GATT) (D) All of the above

Answer:"
141,36,1,2,N/A,0,A,Why did Franklin D. Roosevelt initially favour an 'isolationist' stance on the part of the US during the 1930s? (A) He believed that internal reform rather than international negotiation was the key to economic regeneration of the US (B) He believed that German domination of Europe would be in US in,"Answer the following question with A, B, C, or D only.

Why did Franklin D. Roosevelt initially favour an 'isolationist' stance on the part of the US during the 1930s? (A) He believed that internal reform rather than international negotiation was the key to economic regeneration of the US (B) He believed that German domination of Europe would be in US interests (C) He always favoured isolationism (D) All of the above

Answer:"
142,36,2,2,N/A,0,B,Why do contemporary European liberal democrats tend to object to the influence of exceptionalism on American foreign policy? (A) They see it as a challenge to European global influence (B) They see it as an ideological façade for US imperialism (C) They see it as a temporary phenomenon (D) None of t,"Answer the following question with A, B, C, or D only.

Why do contemporary European liberal democrats tend to object to the influence of exceptionalism on American foreign policy? (A) They see it as a challenge to European global influence (B) They see it as an ideological façade for US imperialism (C) They see it as a temporary phenomenon (D) None of the above

Answer:"
143,36,3,2,N/A,0,A,Why do some scholars claim that Reagan 'won the Cold War'? (A) Reagan's first term military spending pressured the Soviet Union to keep up its international commitments (B) Reagan encouraged engagement with the Soviet Union (C) Reagan encouraged a softer approach towards communism (D) Reagan reduced,"Answer the following question with A, B, C, or D only.

Why do some scholars claim that Reagan 'won the Cold War'? (A) Reagan's first term military spending pressured the Soviet Union to keep up its international commitments (B) Reagan encouraged engagement with the Soviet Union (C) Reagan encouraged a softer approach towards communism (D) Reagan reduced military spending and this allowed the Soviet Union space to reform

Answer:"
144,36,4,2,N/A,0,C,What is the implication of American exceptionalism in terms of global economics? (A) It encourages the use of tariffs (B) It encourages nationalization (C) It encourages liberalization of global trade (D) It encourages redistribution of wealth,"Answer the following question with A, B, C, or D only.

What is the implication of American exceptionalism in terms of global economics? (A) It encourages the use of tariffs (B) It encourages nationalization (C) It encourages liberalization of global trade (D) It encourages redistribution of wealth

Answer:"
145,37,1,2,N/A,0,D,Why do realists tend to object to the influence of exceptionalism on American foreign policy? (A) It leads to a diminished focus on collective security (B) It diminishes the prospects for world government (C) It enhances the prospects for world government (D) It leads to a diminished focus on securi,"Answer the following question with A, B, C, or D only.

Why do realists tend to object to the influence of exceptionalism on American foreign policy? (A) It leads to a diminished focus on collective security (B) It diminishes the prospects for world government (C) It enhances the prospects for world government (D) It leads to a diminished focus on security, power and interest

Answer:"
146,37,2,2,N/A,0,A,Why might American exceptionalism lead to opposition to world government? (A) Its general anti-statism opposes centralized government (B) It views world government as impractical (C) It views the UN as a sufficient form of global governance (D) None of the above,"Answer the following question with A, B, C, or D only.

Why might American exceptionalism lead to opposition to world government? (A) Its general anti-statism opposes centralized government (B) It views world government as impractical (C) It views the UN as a sufficient form of global governance (D) None of the above

Answer:"
147,37,3,2,N/A,0,D,What were the implications of the Cold War for American exceptionalism? (A) It ended the influence of American exceptionalism entirely (B) Exceptionalism was enhanced by America's status as the 'leader of the free world' (C) The extension of American power globally challenged core assumptions of exc,"Answer the following question with A, B, C, or D only.

What were the implications of the Cold War for American exceptionalism? (A) It ended the influence of American exceptionalism entirely (B) Exceptionalism was enhanced by America's status as the 'leader of the free world' (C) The extension of American power globally challenged core assumptions of exceptionalism (D) Both b and c

Answer:"
148,37,4,2,N/A,0,C,The president's principal civilian adviser on the military is the (A) national security adviser. (B) director of the CIA. (C) secretary of defense. (D) secretary of state.,"Answer the following question with A, B, C, or D only.

The president's principal civilian adviser on the military is the (A) national security adviser. (B) director of the CIA. (C) secretary of defense. (D) secretary of state.

Answer:"
149,38,1,2,N/A,0,B,Why might the 'Philadelphian System' be linked to the idea of American exceptionalism? (A) It encouraged greater involvement in European politics (B) It was designed as the antithesis of European politics (C) It created a large standing army (D) It encouraged the centralization of political power in,"Answer the following question with A, B, C, or D only.

Why might the 'Philadelphian System' be linked to the idea of American exceptionalism? (A) It encouraged greater involvement in European politics (B) It was designed as the antithesis of European politics (C) It created a large standing army (D) It encouraged the centralization of political power in the US

Answer:"
150,38,2,2,N/A,0,D,Which is not a nonstate actor that poses a threat to the United States? (A) Terrorists (B) Organized crime (C) Drug traffickers (D) China,"Answer the following question with A, B, C, or D only.

Which is not a nonstate actor that poses a threat to the United States? (A) Terrorists (B) Organized crime (C) Drug traffickers (D) China

Answer:"
151,38,3,2,N/A,0,B,What was the key difference between US expansion pre- and post- 1865? (A) US expansion was based on territory rather than markets post-1865 (B) US expansion was based on markets rather than territory post-1865 (C) US expansion was limited to Latin America post-1865 (D) US expansion ended after 1865,"Answer the following question with A, B, C, or D only.

What was the key difference between US expansion pre- and post- 1865? (A) US expansion was based on territory rather than markets post-1865 (B) US expansion was based on markets rather than territory post-1865 (C) US expansion was limited to Latin America post-1865 (D) US expansion ended after 1865

Answer:"
152,38,4,2,N/A,0,D,Which of the following points supports the argument for American unilateralism? (A) Benevolent hegemony (B) Ineffectiveness of multilateralism (C) American power (D) All of the above,"Answer the following question with A, B, C, or D only.

Which of the following points supports the argument for American unilateralism? (A) Benevolent hegemony (B) Ineffectiveness of multilateralism (C) American power (D) All of the above

Answer:"
153,39,1,3,N/A,0,A,What is direct diplomacy? (A) Members of Congress negotiating directly with foreign governments (B) Face-to-face meetings between state leaders (C) The president consulting Congress on foreign policy issues (D) Bilateral talks that do not involve a third-party negotiator,"Answer the following question with A, B, C, or D only.

What is direct diplomacy? (A) Members of Congress negotiating directly with foreign governments (B) Face-to-face meetings between state leaders (C) The president consulting Congress on foreign policy issues (D) Bilateral talks that do not involve a third-party negotiator

Answer:"
154,39,2,3,N/A,0,A,The best known and perhaps most important international organization is (A) the United Nations. (B) the North Atlantic Treaty Organization (NATO). (C) the Organization of Petroleum Exporting Countries (OPEC). (D) the World Trade Organization (WTO).,"Answer the following question with A, B, C, or D only.

The best known and perhaps most important international organization is (A) the United Nations. (B) the North Atlantic Treaty Organization (NATO). (C) the Organization of Petroleum Exporting Countries (OPEC). (D) the World Trade Organization (WTO).

Answer:"
155,39,3,3,N/A,0,D,The foreign policy doctrine that European nations should stay out of Latin America is known as (A) the Powell Doctrine. (B) the Roosevelt Doctrine. (C) the Bush Doctrine. (D) the Monroe Doctrine.,"Answer the following question with A, B, C, or D only.

The foreign policy doctrine that European nations should stay out of Latin America is known as (A) the Powell Doctrine. (B) the Roosevelt Doctrine. (C) the Bush Doctrine. (D) the Monroe Doctrine.

Answer:"
