ID,Row_ID,Q_Idx,Subset,Difficulty_Tier,Round,Correct_Answer,Question_Text,Full_Prompt
89,23,1,2,easy,10,D,What can murtis be translated as? (A) Offerings (B) Prayers (C) Apparitions (D) Idols,"Answer the following question with A, B, C, or D only.

What can murtis be translated as? (A) Offerings (B) Prayers (C) Apparitions (D) Idols

Answer:"
90,23,2,2,easy,10,A,The numen of Augustus referred to which of the following characteristics? (A) Divine power (B) Sexual virility (C) Military acumen (D) Philosophical intellect,"Answer the following question with A, B, C, or D only.

The numen of Augustus referred to which of the following characteristics? (A) Divine power (B) Sexual virility (C) Military acumen (D) Philosophical intellect

Answer:"
91,23,3,2,easy,10,C,The first of the Four Noble Truths teaches which of the following cannot be escaped? (A) Pride (B) Hatred (C) Suffering (D) Fate,"Answer the following question with A, B, C, or D only.

The first of the Four Noble Truths teaches which of the following cannot be escaped? (A) Pride (B) Hatred (C) Suffering (D) Fate

Answer:"
92,23,4,2,easy,10,B,Which goddess is worshipped during the festival of Divali? (A) Durga (B) Sri Lakshmi (C) Kali (D) Mahavira,"Answer the following question with A, B, C, or D only.

Which goddess is worshipped during the festival of Divali? (A) Durga (B) Sri Lakshmi (C) Kali (D) Mahavira

Answer:"
93,24,1,2,easy,10,C,"In the Japanese Zen tradition, what is zazen? (A) A collection of statues (B) Veneration of ancestors (C) Seated meditation (D) Funeral rituals","Answer the following question with A, B, C, or D only.

In the Japanese Zen tradition, what is zazen? (A) A collection of statues (B) Veneration of ancestors (C) Seated meditation (D) Funeral rituals

Answer:"
94,24,2,2,easy,10,A,"The mudras, which are an important feature of Buddhist art, are also known as what? (A) hand gestures (B) saints (C) religious clothing (D) temples","Answer the following question with A, B, C, or D only.

The mudras, which are an important feature of Buddhist art, are also known as what? (A) hand gestures (B) saints (C) religious clothing (D) temples

Answer:"
95,24,3,2,easy,10,B,What term refers the divine order as an ell-embracing higher principle in Sikhism? (A) Sansar (B) Hukam (C) Mantar (D) Karam,"Answer the following question with A, B, C, or D only.

What term refers the divine order as an ell-embracing higher principle in Sikhism? (A) Sansar (B) Hukam (C) Mantar (D) Karam

Answer:"
96,24,4,2,easy,10,B,Krishna and Rama are incarnations of which Hindu god? (A) Shiva (B) Vishnu (C) Brahma (D) Ganesha,"Answer the following question with A, B, C, or D only.

Krishna and Rama are incarnations of which Hindu god? (A) Shiva (B) Vishnu (C) Brahma (D) Ganesha

Answer:"
97,25,1,2,easy,10,C,"What does ""Svetambara"" mean? (A) ""Sky-clad"" (B) ""Naked"" (C) ""White-clad"" (D) ""Clothed""","Answer the following question with A, B, C, or D only.

What does ""Svetambara"" mean? (A) ""Sky-clad"" (B) ""Naked"" (C) ""White-clad"" (D) ""Clothed""

Answer:"
98,25,2,2,easy,10,C,What is bhakti often translated as? (A) Gods (B) Yoga (C) Devotion (D) Religion,"Answer the following question with A, B, C, or D only.

What is bhakti often translated as? (A) Gods (B) Yoga (C) Devotion (D) Religion

Answer:"
99,25,3,2,easy,10,C,Which form of Buddhism focuses on social engagement that attracts lay participation? (A) Zen Buddhism (B) Chan Buddhism (C) Humanistic Buddhism (D) Pure Land Buddhism,"Answer the following question with A, B, C, or D only.

Which form of Buddhism focuses on social engagement that attracts lay participation? (A) Zen Buddhism (B) Chan Buddhism (C) Humanistic Buddhism (D) Pure Land Buddhism

Answer:"
100,25,4,2,easy,10,C,The title Dalai Lama means which of the following? (A) Ocean of Love (B) Lover of Wisdom (C) Ocean of Wisdom (D) Stillness of Love,"Answer the following question with A, B, C, or D only.

The title Dalai Lama means which of the following? (A) Ocean of Love (B) Lover of Wisdom (C) Ocean of Wisdom (D) Stillness of Love

Answer:"
101,26,1,2,easy,10,B,"The ""Flower Sermon"" is associated with which form of Buddhism? (A) Theravada (B) Chan-Zen (C) Pure Land (D) Yogicara","Answer the following question with A, B, C, or D only.

The ""Flower Sermon"" is associated with which form of Buddhism? (A) Theravada (B) Chan-Zen (C) Pure Land (D) Yogicara

Answer:"
102,26,2,2,easy,10,B,The term mappo is associated with which of the following? (A) The dharma (B) An age of decline (C) The golden age (D) Samurai,"Answer the following question with A, B, C, or D only.

The term mappo is associated with which of the following? (A) The dharma (B) An age of decline (C) The golden age (D) Samurai

Answer:"
103,26,3,2,easy,10,A,"What is the meaning of the Punjabi word ""Sikh""? (A) Disciple (B) Faithful (C) Devotee (D) Enlightened","Answer the following question with A, B, C, or D only.

What is the meaning of the Punjabi word ""Sikh""? (A) Disciple (B) Faithful (C) Devotee (D) Enlightened

Answer:"
104,26,4,2,easy,10,C,Which of the following is the timespan for Japan's closure to Christianity and Europe? (A) 1749-1945 (B) 1052-1616 (C) 1641-1853 (D) 1517-1870,"Answer the following question with A, B, C, or D only.

Which of the following is the timespan for Japan's closure to Christianity and Europe? (A) 1749-1945 (B) 1052-1616 (C) 1641-1853 (D) 1517-1870

Answer:"
105,27,1,2,easy,10,C,What is the name of the most authoritative Kabbalah text? (A) Gemarah (B) Midrash (C) Zohar (D) Septuagint,"Answer the following question with A, B, C, or D only.

What is the name of the most authoritative Kabbalah text? (A) Gemarah (B) Midrash (C) Zohar (D) Septuagint

Answer:"
106,27,2,2,easy,10,B,To which tradition do the anti-Han rebel group known as the Celestial Masters belong? (A) Buddhism (B) Daoism (C) Confucianism (D) Shamanism,"Answer the following question with A, B, C, or D only.

To which tradition do the anti-Han rebel group known as the Celestial Masters belong? (A) Buddhism (B) Daoism (C) Confucianism (D) Shamanism

Answer:"
107,27,3,2,easy,10,C,"Which are the synoptic Gospels? (A) Peter, John, Mark (B) Matthew, Mark, John (C) Matthew, Mark, Luke (D) John, Luke, Mark","Answer the following question with A, B, C, or D only.

Which are the synoptic Gospels? (A) Peter, John, Mark (B) Matthew, Mark, John (C) Matthew, Mark, Luke (D) John, Luke, Mark

Answer:"
108,27,4,2,easy,10,C,To whom did ordinary folk appeal during a drought in the time of the Han Dynasty? (A) The Buddha (B) Laozi (C) The Queen Mother of the West (D) Confucius,"Answer the following question with A, B, C, or D only.

To whom did ordinary folk appeal during a drought in the time of the Han Dynasty? (A) The Buddha (B) Laozi (C) The Queen Mother of the West (D) Confucius

Answer:"
109,28,1,2,easy,10,D,"According to Jaina traditions, who were the caityavasis? (A) Householders who supported renouncers (B) Orthodox interpreters of the scriptures (C) Women ascetics who lived in communities (D) Temple-dwelling renouncers","Answer the following question with A, B, C, or D only.

According to Jaina traditions, who were the caityavasis? (A) Householders who supported renouncers (B) Orthodox interpreters of the scriptures (C) Women ascetics who lived in communities (D) Temple-dwelling renouncers

Answer:"
110,28,2,2,easy,10,C,Icons are a main feature of which church? (A) Anglican (B) Catholic (C) Orthodox (D) Lutheran,"Answer the following question with A, B, C, or D only.

Icons are a main feature of which church? (A) Anglican (B) Catholic (C) Orthodox (D) Lutheran

Answer:"
111,28,3,2,easy,10,A,The minimalism of Haiku is said to be derived from which tradition? (A) Zen Buddhism (B) Shinto (C) Pure Land Buddhism (D) Confucianism,"Answer the following question with A, B, C, or D only.

The minimalism of Haiku is said to be derived from which tradition? (A) Zen Buddhism (B) Shinto (C) Pure Land Buddhism (D) Confucianism

Answer:"
112,28,4,2,easy,10,C,"In the Japanese Zen tradition, what is zazen? (A) A collection of statues (B) Veneration of ancestors (C) Seated meditation (D) Funeral rituals","Answer the following question with A, B, C, or D only.

In the Japanese Zen tradition, what is zazen? (A) A collection of statues (B) Veneration of ancestors (C) Seated meditation (D) Funeral rituals

Answer:"
113,29,1,2,easy,10,C,Who was the first significant anchorite hermit? (A) Pachomius (B) Athanasius (C) Anthony (D) Basil,"Answer the following question with A, B, C, or D only.

Who was the first significant anchorite hermit? (A) Pachomius (B) Athanasius (C) Anthony (D) Basil

Answer:"
114,29,2,2,easy,10,B,Which Guru was martyred when he refused to embrace Islam? (A) Guru Ram Das (B) Guru Tegh Bahadur (C) Guru Gobind Singh (D) Guru Har Rai,"Answer the following question with A, B, C, or D only.

Which Guru was martyred when he refused to embrace Islam? (A) Guru Ram Das (B) Guru Tegh Bahadur (C) Guru Gobind Singh (D) Guru Har Rai

Answer:"
115,29,3,2,easy,10,D,Which of the following does the Qur'an permit? (A) Honor Killing (B) Stoning (C) Adultery (D) Polygyny,"Answer the following question with A, B, C, or D only.

Which of the following does the Qur'an permit? (A) Honor Killing (B) Stoning (C) Adultery (D) Polygyny

Answer:"
116,29,4,2,easy,10,A,"The mudras, which are an important feature of Buddhist art, are also known as what? (A) hand gestures (B) saints (C) religious clothing (D) temples","Answer the following question with A, B, C, or D only.

The mudras, which are an important feature of Buddhist art, are also known as what? (A) hand gestures (B) saints (C) religious clothing (D) temples

Answer:"
117,30,1,2,easy,10,B,"In his final work, Laws, Plato shifted from cosmology to which of the following issues? (A) Epistemology (B) Morality (C) Religion (D) Aesthetics","Answer the following question with A, B, C, or D only.

In his final work, Laws, Plato shifted from cosmology to which of the following issues? (A) Epistemology (B) Morality (C) Religion (D) Aesthetics

Answer:"
118,30,2,2,easy,10,A,Which mystic believed that evil was a distortion that reveals divine love more clearly? (A) Julian of Norwich (B) Catherine of Siena (C) Teresa of Avila (D) John of the Cross,"Answer the following question with A, B, C, or D only.

Which mystic believed that evil was a distortion that reveals divine love more clearly? (A) Julian of Norwich (B) Catherine of Siena (C) Teresa of Avila (D) John of the Cross

Answer:"
119,30,3,2,easy,10,C,What is bhakti often translated as? (A) Gods (B) Yoga (C) Devotion (D) Religion,"Answer the following question with A, B, C, or D only.

What is bhakti often translated as? (A) Gods (B) Yoga (C) Devotion (D) Religion

Answer:"
120,30,4,2,easy,10,A,Who is the eighth-century CE female poet worshipped throughout many South Indian temples dedicated to Vishnu? (A) Andal (B) Devi (C) Ganga (D) Kali,"Answer the following question with A, B, C, or D only.

Who is the eighth-century CE female poet worshipped throughout many South Indian temples dedicated to Vishnu? (A) Andal (B) Devi (C) Ganga (D) Kali

Answer:"
121,31,1,2,easy,10,C,"The kshatriyas is the caste name assigned to which group? (A) Priests (B) Servants (C) Rulers, warriors (D) Merchants","Answer the following question with A, B, C, or D only.

The kshatriyas is the caste name assigned to which group? (A) Priests (B) Servants (C) Rulers, warriors (D) Merchants

Answer:"
122,31,2,2,easy,10,A,What type of Buddhist organization is the Bodu Bala Sena? (A) Activist and militant organization in Sri Lanka (B) Ecumenical organization in India (C) Modern organization in the United States (D) Peacekeeping organization in Japan,"Answer the following question with A, B, C, or D only.

What type of Buddhist organization is the Bodu Bala Sena? (A) Activist and militant organization in Sri Lanka (B) Ecumenical organization in India (C) Modern organization in the United States (D) Peacekeeping organization in Japan

Answer:"
123,31,3,2,easy,10,A,What is another name for Enuma Elish? (A) Epic of Creation (B) Epic of Destruction (C) Epic of Egypt (D) Epic of Origins,"Answer the following question with A, B, C, or D only.

What is another name for Enuma Elish? (A) Epic of Creation (B) Epic of Destruction (C) Epic of Egypt (D) Epic of Origins

Answer:"
124,31,4,2,easy,10,A,"During Japan's occupation of Korea (1910-1945), which of the following was imposed upon the Koreans? (A) Confucianism (B) Buddhism (C) Christianity (D) Daoism","Answer the following question with A, B, C, or D only.

During Japan's occupation of Korea (1910-1945), which of the following was imposed upon the Koreans? (A) Confucianism (B) Buddhism (C) Christianity (D) Daoism

Answer:"
125,32,1,2,easy,10,A,What interior discipline must be adopted to achieve spiritual liberation within Sikhism? (A) Remembering the Divine Name (B) Meditating on the sacred hymns (C) Remembering that death is inevitable (D) Meditating on the goodness of the created world,"Answer the following question with A, B, C, or D only.

What interior discipline must be adopted to achieve spiritual liberation within Sikhism? (A) Remembering the Divine Name (B) Meditating on the sacred hymns (C) Remembering that death is inevitable (D) Meditating on the goodness of the created world

Answer:"
126,32,2,2,easy,10,D,"Ghosa, Apala and Lopamurda, all named in the early Vedas, are which of the following? (A) Female princesses (B) Female warriors (C) Female goddesses (D) Female poets","Answer the following question with A, B, C, or D only.

Ghosa, Apala and Lopamurda, all named in the early Vedas, are which of the following? (A) Female princesses (B) Female warriors (C) Female goddesses (D) Female poets

Answer:"
127,32,3,2,easy,10,B,The classic text Daodejing is known by what title in English? (A) Classic of Changes (B) Classic of the Way and Power (C) Classic of Women (D) Classic of Philosophy,"Answer the following question with A, B, C, or D only.

The classic text Daodejing is known by what title in English? (A) Classic of Changes (B) Classic of the Way and Power (C) Classic of Women (D) Classic of Philosophy

Answer:"
128,32,4,2,easy,10,A,"Which Hindu festival involves decorating the house with lights, setting off firecrackers and wearing new clothes? (A) Deepavali (B) Holi (C) Diwali (D) Navaratri","Answer the following question with A, B, C, or D only.

Which Hindu festival involves decorating the house with lights, setting off firecrackers and wearing new clothes? (A) Deepavali (B) Holi (C) Diwali (D) Navaratri

Answer:"
129,33,1,2,easy,10,B,To whom is the Yoga Sutras attributed? (A) Madhva (B) Patanjali (C) Ramanuja (D) Aryabhatta,"Answer the following question with A, B, C, or D only.

To whom is the Yoga Sutras attributed? (A) Madhva (B) Patanjali (C) Ramanuja (D) Aryabhatta

Answer:"
130,33,2,2,easy,10,A,"According to Hindu tradition, who is considered to be the ideal wife? (A) Sita (B) Rama (C) Kali (D) Durga","Answer the following question with A, B, C, or D only.

According to Hindu tradition, who is considered to be the ideal wife? (A) Sita (B) Rama (C) Kali (D) Durga

Answer:"
131,33,3,2,easy,10,A,What was the most important female-centered festival in cities throughout Greece? (A) Thesmophoria (B) Oracle Days (C) Isthmian Games (D) Feast of Athrodite,"Answer the following question with A, B, C, or D only.

What was the most important female-centered festival in cities throughout Greece? (A) Thesmophoria (B) Oracle Days (C) Isthmian Games (D) Feast of Athrodite

Answer:"
132,33,4,2,easy,10,D,What can murtis be translated as? (A) Offerings (B) Prayers (C) Apparitions (D) Idols,"Answer the following question with A, B, C, or D only.

What can murtis be translated as? (A) Offerings (B) Prayers (C) Apparitions (D) Idols

Answer:"
133,34,1,2,easy,10,C,Where is the largest network of Confucian shrines in the world? (A) Indonesia (B) China (C) Korea (D) Singapore,"Answer the following question with A, B, C, or D only.

Where is the largest network of Confucian shrines in the world? (A) Indonesia (B) China (C) Korea (D) Singapore

Answer:"
134,34,2,2,easy,10,A,"Which of the following shuns politics? (A) The sages of the Zhuangzi (B) The Songs of the South (C) The Duke of Zhou (D) The Confucian ""sage kings""","Answer the following question with A, B, C, or D only.

Which of the following shuns politics? (A) The sages of the Zhuangzi (B) The Songs of the South (C) The Duke of Zhou (D) The Confucian ""sage kings""

Answer:"
135,34,3,2,easy,10,C,Which Roman statesman encouraged civic religion in his work The Laws? (A) Varro (B) Plato (C) Cicero (D) Augustus,"Answer the following question with A, B, C, or D only.

Which Roman statesman encouraged civic religion in his work The Laws? (A) Varro (B) Plato (C) Cicero (D) Augustus

Answer:"
136,34,4,2,easy,10,C,The Jataka tales are a collection of which genre of stories? (A) Life stories (B) Warrior stories (C) Birth stories (D) Hero stories,"Answer the following question with A, B, C, or D only.

The Jataka tales are a collection of which genre of stories? (A) Life stories (B) Warrior stories (C) Birth stories (D) Hero stories

Answer:"
137,35,1,2,easy,10,C,Which form of Buddhism focuses on social engagement that attracts lay participation? (A) Zen Buddhism (B) Chan Buddhism (C) Humanistic Buddhism (D) Pure Land Buddhism,"Answer the following question with A, B, C, or D only.

Which form of Buddhism focuses on social engagement that attracts lay participation? (A) Zen Buddhism (B) Chan Buddhism (C) Humanistic Buddhism (D) Pure Land Buddhism

Answer:"
138,35,2,2,easy,10,C,Which term in the dharma texts of the classical period denotes the four stages of life? (A) Kama (B) Samnyasin (C) Ashramas (D) Arthas,"Answer the following question with A, B, C, or D only.

Which term in the dharma texts of the classical period denotes the four stages of life? (A) Kama (B) Samnyasin (C) Ashramas (D) Arthas

Answer:"
139,35,3,2,easy,10,C,Pure Land Buddhism belongs to which school? (A) Vajrayana (B) Theravada (C) Mahayana (D) Mahavira,"Answer the following question with A, B, C, or D only.

Pure Land Buddhism belongs to which school? (A) Vajrayana (B) Theravada (C) Mahayana (D) Mahavira

Answer:"
140,35,4,2,easy,10,A,The Tibetan Book of the Dead is also known as which of the following? (A) Bardo Thodol (B) Bardo Ngawang (C) Bardo Gyaltsen (D) Bardo Chogye,"Answer the following question with A, B, C, or D only.

The Tibetan Book of the Dead is also known as which of the following? (A) Bardo Thodol (B) Bardo Ngawang (C) Bardo Gyaltsen (D) Bardo Chogye

Answer:"
141,36,1,2,easy,10,B,Who is the woman mystic who exemplified the all-consuming love of the divine? (A) Rumi (B) Rabi'a (C) Fatimah (D) Khadija,"Answer the following question with A, B, C, or D only.

Who is the woman mystic who exemplified the all-consuming love of the divine? (A) Rumi (B) Rabi'a (C) Fatimah (D) Khadija

Answer:"
142,36,2,2,easy,10,D,What does the term matsuri mean? (A) Amulets (B) Meditation (C) Rituals (D) Grand festivals,"Answer the following question with A, B, C, or D only.

What does the term matsuri mean? (A) Amulets (B) Meditation (C) Rituals (D) Grand festivals

Answer:"
143,36,3,2,easy,10,A,Which form of Buddhism taught the only hope for salvation was in the saving grace of Amida? (A) Pure Land (B) Tendai (C) Shingon (D) Soto Zen,"Answer the following question with A, B, C, or D only.

Which form of Buddhism taught the only hope for salvation was in the saving grace of Amida? (A) Pure Land (B) Tendai (C) Shingon (D) Soto Zen

Answer:"
144,36,4,2,easy,10,A,What is a mohel? (A) A ritual circumciser (B) A type of oil lame (C) A teacher (D) A covenant,"Answer the following question with A, B, C, or D only.

What is a mohel? (A) A ritual circumciser (B) A type of oil lame (C) A teacher (D) A covenant

Answer:"
145,37,1,2,easy,10,A,What is the most important prayer in Judaism? (A) The Shema (B) The Sefirot (C) Deuteronomy (D) The Decalogue,"Answer the following question with A, B, C, or D only.

What is the most important prayer in Judaism? (A) The Shema (B) The Sefirot (C) Deuteronomy (D) The Decalogue

Answer:"
146,37,2,2,easy,10,C,When was the major shift by Greek philosophers who rejected the anthropomorphic view of the divine? (A) Early Third Century BCE (B) Second and First Century BCE (C) Late Sixth Century BCE (D) Fourth and Third Century BCE,"Answer the following question with A, B, C, or D only.

When was the major shift by Greek philosophers who rejected the anthropomorphic view of the divine? (A) Early Third Century BCE (B) Second and First Century BCE (C) Late Sixth Century BCE (D) Fourth and Third Century BCE

Answer:"
147,37,3,2,easy,10,A,The socio-political alliance between the kshatriyas and the shramanas was rooted in their shared opposition to which of the following? (A) Brahminic orthodoxy (B) Legalistic asceticism (C) Bhakti devotionals (D) Unorthodox practices,"Answer the following question with A, B, C, or D only.

The socio-political alliance between the kshatriyas and the shramanas was rooted in their shared opposition to which of the following? (A) Brahminic orthodoxy (B) Legalistic asceticism (C) Bhakti devotionals (D) Unorthodox practices

Answer:"
148,37,4,2,easy,10,C,The term vajrya means diamond and which of the following? (A) Emerald (B) Brilliance (C) Thunderbolt (D) Lightning,"Answer the following question with A, B, C, or D only.

The term vajrya means diamond and which of the following? (A) Emerald (B) Brilliance (C) Thunderbolt (D) Lightning

Answer:"
149,38,1,2,easy,10,B,What term refers the divine order as an ell-embracing higher principle in Sikhism? (A) Sansar (B) Hukam (C) Mantar (D) Karam,"Answer the following question with A, B, C, or D only.

What term refers the divine order as an ell-embracing higher principle in Sikhism? (A) Sansar (B) Hukam (C) Mantar (D) Karam

Answer:"
150,38,2,2,easy,10,A,"Guru Nanak used what term to denote the ""divine word"" as part of divine revelation? (A) Shabad (B) Khalse (C) Nam (D) Guru","Answer the following question with A, B, C, or D only.

Guru Nanak used what term to denote the ""divine word"" as part of divine revelation? (A) Shabad (B) Khalse (C) Nam (D) Guru

Answer:"
151,38,3,2,easy,10,D,What is a central component of tantric Buddhism? (A) Asceticism (B) Bodily pleasure (C) Music (D) Sexual union,"Answer the following question with A, B, C, or D only.

What is a central component of tantric Buddhism? (A) Asceticism (B) Bodily pleasure (C) Music (D) Sexual union

Answer:"
152,38,4,2,easy,10,B,What is the name of the Hindu community associated with environmental activism? (A) Puranas (B) Bishnoi (C) Rajasthan (D) Jambho,"Answer the following question with A, B, C, or D only.

What is the name of the Hindu community associated with environmental activism? (A) Puranas (B) Bishnoi (C) Rajasthan (D) Jambho

Answer:"
153,39,1,3,easy,10,A,The central prayer in Jainism is known by which of the following names? (A) Namokar Mantra (B) The Liberation Mantra (C) Ahimsa (D) Archaryas,"Answer the following question with A, B, C, or D only.

The central prayer in Jainism is known by which of the following names? (A) Namokar Mantra (B) The Liberation Mantra (C) Ahimsa (D) Archaryas

Answer:"
154,39,2,3,easy,10,D,What hours are set aside as the ambrosial hours for the Sikhs? (A) 5–7 a.m. (B) 9–11 p.m. (C) 3–6 p.m. (D) 3–6 a.m.,"Answer the following question with A, B, C, or D only.

What hours are set aside as the ambrosial hours for the Sikhs? (A) 5–7 a.m. (B) 9–11 p.m. (C) 3–6 p.m. (D) 3–6 a.m.

Answer:"
155,39,3,3,easy,10,C,Which bodhisattva is known for conducting the souls of dead children to salvation? (A) Guan-yin (B) Kannon (C) Ojizo-sama (D) Amitabha,"Answer the following question with A, B, C, or D only.

Which bodhisattva is known for conducting the souls of dead children to salvation? (A) Guan-yin (B) Kannon (C) Ojizo-sama (D) Amitabha

Answer:"
156,39,4,3,easy,10,B,What is the name of the Jewish prayer used for mourning since the Middle Ages? (A) The Shema (B) The Kaddish (C) The K'nesset (D) The Kippah,"Answer the following question with A, B, C, or D only.

What is the name of the Jewish prayer used for mourning since the Middle Ages? (A) The Shema (B) The Kaddish (C) The K'nesset (D) The Kippah

Answer:"
157,40,1,3,easy,10,A,What has been a central focus of religious traditions in China and Korea? (A) Peace and harmony (B) Power and influence (C) Truth and love (D) Wisdom and ethics,"Answer the following question with A, B, C, or D only.

What has been a central focus of religious traditions in China and Korea? (A) Peace and harmony (B) Power and influence (C) Truth and love (D) Wisdom and ethics

Answer:"
158,40,2,3,easy,10,B,The theological term homoousios means which of the following? (A) of a similar substance (B) of the same substance (C) of like substance (D) of human substance,"Answer the following question with A, B, C, or D only.

The theological term homoousios means which of the following? (A) of a similar substance (B) of the same substance (C) of like substance (D) of human substance

Answer:"
159,40,3,3,easy,10,B,What is the communal meal offered at the place of worship called in Sikhism? (A) Sangat (B) Langar (C) Gurdwara (D) Panth,"Answer the following question with A, B, C, or D only.

What is the communal meal offered at the place of worship called in Sikhism? (A) Sangat (B) Langar (C) Gurdwara (D) Panth

Answer:"
160,40,4,3,easy,10,D,Where was the most famous site of the mystery cults in Greece? (A) Ephesus (B) Corinth (C) Athens (D) Eleusis,"Answer the following question with A, B, C, or D only.

Where was the most famous site of the mystery cults in Greece? (A) Ephesus (B) Corinth (C) Athens (D) Eleusis

Answer:"
161,41,1,3,easy,10,B,After what event did the Rabbinical period begin within Judaism? (A) Construction of the Second Temple (B) Destruction of the Second Temple (C) The Christianization of the Roman Empire (D) The emergence of Islam,"Answer the following question with A, B, C, or D only.

After what event did the Rabbinical period begin within Judaism? (A) Construction of the Second Temple (B) Destruction of the Second Temple (C) The Christianization of the Roman Empire (D) The emergence of Islam

Answer:"
162,41,2,3,easy,10,C,What is the most important festival for Sikhs? (A) Holi (B) Divali (C) Baisakhi Day (D) Hola Mahalla,"Answer the following question with A, B, C, or D only.

What is the most important festival for Sikhs? (A) Holi (B) Divali (C) Baisakhi Day (D) Hola Mahalla

Answer:"
163,41,3,3,easy,10,B,"In Buddhism, what are ordained women known as? (A) Bhikshus (B) Bhikshunis (C) The Sangha (D) Arhats","Answer the following question with A, B, C, or D only.

In Buddhism, what are ordained women known as? (A) Bhikshus (B) Bhikshunis (C) The Sangha (D) Arhats

Answer:"
164,41,4,3,easy,10,A,"Which of the following does the term ""Arhats"" refer to? (A) Enlightened being (B) Worthy ones (C) Saintly ones (D) Sages","Answer the following question with A, B, C, or D only.

Which of the following does the term ""Arhats"" refer to? (A) Enlightened being (B) Worthy ones (C) Saintly ones (D) Sages

Answer:"
165,42,1,3,easy,10,D,"What is the name of the most famous dharmashastras, which probably dates from around the first century? (A) Laws of Dharma (B) Laws of Karma (C) Laws of Vishnu (D) Laws of Manu","Answer the following question with A, B, C, or D only.

What is the name of the most famous dharmashastras, which probably dates from around the first century? (A) Laws of Dharma (B) Laws of Karma (C) Laws of Vishnu (D) Laws of Manu

Answer:"
166,42,2,3,easy,10,A,Rome claimed that their bishop (pope) was the director successor of which leader? (A) Peter (B) Paul (C) Jesus (D) Matthew,"Answer the following question with A, B, C, or D only.

Rome claimed that their bishop (pope) was the director successor of which leader? (A) Peter (B) Paul (C) Jesus (D) Matthew

Answer:"
167,42,3,3,easy,10,B,"According to the Japanese origin myth, who gives birth to Amaterasu from his left eye? (A) Es (B) Izanagi (C) Izanami (D) Kami","Answer the following question with A, B, C, or D only.

According to the Japanese origin myth, who gives birth to Amaterasu from his left eye? (A) Es (B) Izanagi (C) Izanami (D) Kami

Answer:"
168,42,4,3,easy,10,B,Where did people believe in the goddess known as Holy Mother of Mount Fairy Peach? (A) China (B) Silla (C) Goguryeo (D) Joseon,"Answer the following question with A, B, C, or D only.

Where did people believe in the goddess known as Holy Mother of Mount Fairy Peach? (A) China (B) Silla (C) Goguryeo (D) Joseon

Answer:"
169,43,1,3,easy,10,D,Which Jaina group only allows women to lead a life of semi-renunciation? (A) Svetambara (B) Jina (C) Agama (D) Digambara,"Answer the following question with A, B, C, or D only.

Which Jaina group only allows women to lead a life of semi-renunciation? (A) Svetambara (B) Jina (C) Agama (D) Digambara

Answer:"
170,43,2,3,easy,10,C,"What does ""Svetambara"" mean? (A) ""Sky-clad"" (B) ""Naked"" (C) ""White-clad"" (D) ""Clothed""","Answer the following question with A, B, C, or D only.

What does ""Svetambara"" mean? (A) ""Sky-clad"" (B) ""Naked"" (C) ""White-clad"" (D) ""Clothed""

Answer:"
171,43,3,3,easy,10,A,During what Japanese festival do the spirits of deceased family members return to receive ritual offerings of food made by their loved ones? (A) Obon (B) Mikoshi (C) Omizutori (D) Tanabata,"Answer the following question with A, B, C, or D only.

During what Japanese festival do the spirits of deceased family members return to receive ritual offerings of food made by their loved ones? (A) Obon (B) Mikoshi (C) Omizutori (D) Tanabata

Answer:"
172,43,4,3,easy,10,A,Which is one of the most fundamental themes of Japanese culture and civilization? (A) God is eternal and merciful to those who offer worship (B) Humans can align themselves with life energy through worship of kami (C) Justice will be the final outcome in the next world (D) Power and force are the mo,"Answer the following question with A, B, C, or D only.

Which is one of the most fundamental themes of Japanese culture and civilization? (A) God is eternal and merciful to those who offer worship (B) Humans can align themselves with life energy through worship of kami (C) Justice will be the final outcome in the next world (D) Power and force are the most divine attributes

Answer:"
173,44,1,3,easy,10,A,Guru Nanak and his successors instructed the use of particular Sikh Ragas in order to promote which of the following? (A) Harmony and balance (B) Devotion and piety (C) Love and passion (D) Goodwill and love,"Answer the following question with A, B, C, or D only.

Guru Nanak and his successors instructed the use of particular Sikh Ragas in order to promote which of the following? (A) Harmony and balance (B) Devotion and piety (C) Love and passion (D) Goodwill and love

Answer:"
174,44,2,3,easy,10,B,With which branch of Islam are the Isma'ilis are associated? (A) The Sunni (B) The Shi'a (C) The Sufi (D) The Ahmadiyya,"Answer the following question with A, B, C, or D only.

With which branch of Islam are the Isma'ilis are associated? (A) The Sunni (B) The Shi'a (C) The Sufi (D) The Ahmadiyya

Answer:"
175,44,3,3,easy,10,A,Self-sacrifice is an important theme for which Buddhist thinker? (A) Thich Nhat Hanh (B) The Dalai Lama (C) Daisetsu T. Suzuki (D) Shaku Soyen,"Answer the following question with A, B, C, or D only.

Self-sacrifice is an important theme for which Buddhist thinker? (A) Thich Nhat Hanh (B) The Dalai Lama (C) Daisetsu T. Suzuki (D) Shaku Soyen

Answer:"
