ID,Row_ID,Q_Idx,Subset,Difficulty_Tier,Round,Correct_Answer,Question_Text,Full_Prompt
81,21,1,2,hard,9,C,"If an estimator is said to be consistent, it is implied that (A) On average, the estimated coefficient values will equal the true values (B) The OLS estimator is unbiased and no other unbiased estimator has a smaller variance (C) The estimates will converge upon the true values as the sample size in","Answer the following question with A, B, C, or D only.

If an estimator is said to be consistent, it is implied that (A) On average, the estimated coefficient values will equal the true values (B) The OLS estimator is unbiased and no other unbiased estimator has a smaller variance (C) The estimates will converge upon the true values as the sample size increases (D) The coefficient estimates will be as close to their true values as possible for small and large samples.

Answer:"
82,21,2,2,hard,9,B,The price of a house is best described as what type of number? (A) Discrete (B) Cardinal (C) Ordinal (D) Nominal,"Answer the following question with A, B, C, or D only.

The price of a house is best described as what type of number? (A) Discrete (B) Cardinal (C) Ordinal (D) Nominal

Answer:"
83,21,3,2,hard,9,A,"If OLS is used in the presence of autocorrelation, which of the following will be likely consequences?  i) Coefficient estimates may be misleading   ii) Hypothesis tests could reach the wrong conclusions   iii) Forecasts made from the model could be biased   iv) Standard errors may inappropriate (A)","Answer the following question with A, B, C, or D only.

If OLS is used in the presence of autocorrelation, which of the following will be likely consequences?  i) Coefficient estimates may be misleading   ii) Hypothesis tests could reach the wrong conclusions   iii) Forecasts made from the model could be biased   iv) Standard errors may inappropriate (A) (ii) and (iv) only (B) (i) and (iii) only (C) (i), (ii), and (iii) only (D) (i), (ii), (iii), and (iv)

Answer:"
84,21,4,2,hard,9,A,"If there were a leverage effect in practice, what would be the shape of the news impact curve for as model that accounted for that leverage? (A) It would rise more quickly for negative disturbances than for positive ones of the same magnitude (B) It would be symmetrical about zero (C) It would rise ","Answer the following question with A, B, C, or D only.

If there were a leverage effect in practice, what would be the shape of the news impact curve for as model that accounted for that leverage? (A) It would rise more quickly for negative disturbances than for positive ones of the same magnitude (B) It would be symmetrical about zero (C) It would rise less quickly for negative disturbances than for positive ones of the same magnitude (D) It would be zero for all positive disturbances

Answer:"
85,22,1,2,hard,9,D,"Which one of the following would be the most appropriate as a 95% (two-sided) confidence interval for the intercept term of the model given in question 21? (A) (-4.79,2.19) (B) (-4.16,4.16) (C) (-1.98,1.98) (D) (-5.46,2.86)","Answer the following question with A, B, C, or D only.

Which one of the following would be the most appropriate as a 95% (two-sided) confidence interval for the intercept term of the model given in question 21? (A) (-4.79,2.19) (B) (-4.16,4.16) (C) (-1.98,1.98) (D) (-5.46,2.86)

Answer:"
86,22,2,2,hard,9,B,The fixed effects panel model is also sometimes known as (A) A seemingly unrelated regression model (B) The least squares dummy variables approach (C) The random effects model (D) Heteroscedasticity and autocorrelation consistent,"Answer the following question with A, B, C, or D only.

The fixed effects panel model is also sometimes known as (A) A seemingly unrelated regression model (B) The least squares dummy variables approach (C) The random effects model (D) Heteroscedasticity and autocorrelation consistent

Answer:"
87,22,3,2,hard,9,D,Which of the following could be used as a test for autocorrelation up to third order? (A) The Durbin Watson test (B) White's test (C) The RESET test (D) The Breusch-Godfrey test,"Answer the following question with A, B, C, or D only.

Which of the following could be used as a test for autocorrelation up to third order? (A) The Durbin Watson test (B) White's test (C) The RESET test (D) The Breusch-Godfrey test

Answer:"
88,22,4,2,hard,9,A,"Suppose that two researchers, using the same 3 variables and the same 250 observations on each variable, estimate a VAR. One estimates a VAR(6), while the other estimates a VAR(4). The determinants of the variance-covariance matrices of the residuals for each VAR are 0.0036 and 0.0049 respectively. ","Answer the following question with A, B, C, or D only.

Suppose that two researchers, using the same 3 variables and the same 250 observations on each variable, estimate a VAR. One estimates a VAR(6), while the other estimates a VAR(4). The determinants of the variance-covariance matrices of the residuals for each VAR are 0.0036 and 0.0049 respectively. What is the values of the test statistic for performing a test of whether the VAR(6) can be restricted to a VAR(4)? (A) 77.07 (B) 0.31 (C) 0.33 (D) 4.87

Answer:"
89,23,1,2,hard,9,D,Suppose that the Durbin Watson test is applied to a regression containing two explanatory variables plus a constant with 50 data points. The test statistic takes a value of 1.53. What is the appropriate conclusion? (A) Residuals appear to be positively autocorrelated (B) Residuals appear to be negat,"Answer the following question with A, B, C, or D only.

Suppose that the Durbin Watson test is applied to a regression containing two explanatory variables plus a constant with 50 data points. The test statistic takes a value of 1.53. What is the appropriate conclusion? (A) Residuals appear to be positively autocorrelated (B) Residuals appear to be negatively autocorrelated (C) Residuals appear not to be autocorrelated (D) The test result is inconclusive

Answer:"
90,23,2,2,hard,9,B,"Which of the following statements is INCORRECT concerning a comparison of the Box-Pierce Q and the Ljung-Box Q* statistics for linear dependence in time series? (A) Asymptotically, the values of the two test statistics will be equal (B) The Q test has better small-sample properties than the Q* (C) T","Answer the following question with A, B, C, or D only.

Which of the following statements is INCORRECT concerning a comparison of the Box-Pierce Q and the Ljung-Box Q* statistics for linear dependence in time series? (A) Asymptotically, the values of the two test statistics will be equal (B) The Q test has better small-sample properties than the Q* (C) The Q test is sometimes over-sized for small samples (D) As the sample size tends towards infinity, both tests will show a tendency to always reject the null hypothesis of zero autocorrelation coefficients.

Answer:"
91,23,3,2,hard,9,A,Consider the following equation and determine the class of model that it best represents  $y_{it} = \alpha + \beta_{it} + \mu_i + \nu_{it}$ (A) An entity fixed effects model (B) A time fixed effects model (C) A random effects model (D) A pure time series model,"Answer the following question with A, B, C, or D only.

Consider the following equation and determine the class of model that it best represents  $y_{it} = \alpha + \beta_{it} + \mu_i + \nu_{it}$ (A) An entity fixed effects model (B) A time fixed effects model (C) A random effects model (D) A pure time series model

Answer:"
92,23,4,2,hard,9,D,Consider the OLS estimator for the standard error of the slope coefficient. Which of the following statement(s) is (are) true?  (i) The standard error will be positively related to the residual variance  (ii) The standard error will be negatively related to the dispersion of the observations on the ,"Answer the following question with A, B, C, or D only.

Consider the OLS estimator for the standard error of the slope coefficient. Which of the following statement(s) is (are) true?  (i) The standard error will be positively related to the residual variance  (ii) The standard error will be negatively related to the dispersion of the observations on the explanatory variable about their mean value  (iii) The standard error will be negatively related to the sample size  (iv) The standard error gives a measure of the precision of the coefficient estimate. (A) (ii) and (iv) only (B) (i) and (iii) only (C) (i), (ii), and (iii) only (D) (i), (ii), (iii), and (iv)

Answer:"
93,24,1,2,hard,9,C,Which of the following is NOT a feature of continuously compounded returns (i.e. log-returns)? (A) They can be interpreted as continuously compounded changes in the prices (B) They can be added over time to give returns for longer time periods (C) They can be added across a portfolio of assets to gi,"Answer the following question with A, B, C, or D only.

Which of the following is NOT a feature of continuously compounded returns (i.e. log-returns)? (A) They can be interpreted as continuously compounded changes in the prices (B) They can be added over time to give returns for longer time periods (C) They can be added across a portfolio of assets to give portfolio returns (D) They are usually fat-tailed

Answer:"
94,24,2,2,hard,9,A,"Which of the following statements is TRUE concerning the standard regression model? (A) y has a probability distribution (B) x has a probability distribution (C) The disturbance term is assumed to be correlated with x (D) For an adequate model, the residual (u-hat) will be zero for all sample data p","Answer the following question with A, B, C, or D only.

Which of the following statements is TRUE concerning the standard regression model? (A) y has a probability distribution (B) x has a probability distribution (C) The disturbance term is assumed to be correlated with x (D) For an adequate model, the residual (u-hat) will be zero for all sample data points

Answer:"
95,24,3,2,hard,9,C,"If OLS is applied separately to each equation that is part of a simultaneous system, the resulting estimates will be (A) Unbiased and consistent (B) Biased but consistent (C) Biased and inconsistent (D) It is impossible to apply OLS to equations that are part of a simultaneous system","Answer the following question with A, B, C, or D only.

If OLS is applied separately to each equation that is part of a simultaneous system, the resulting estimates will be (A) Unbiased and consistent (B) Biased but consistent (C) Biased and inconsistent (D) It is impossible to apply OLS to equations that are part of a simultaneous system

Answer:"
96,24,4,2,hard,9,C,For an autoregressive process to be considered stationary (A) The roots of the characteristic equation must all lie inside the unit circle (B) The roots of the characteristic equation must all lie on the unit circle (C) The roots of the characteristic equation must all lie outside the unit circle (D,"Answer the following question with A, B, C, or D only.

For an autoregressive process to be considered stationary (A) The roots of the characteristic equation must all lie inside the unit circle (B) The roots of the characteristic equation must all lie on the unit circle (C) The roots of the characteristic equation must all lie outside the unit circle (D) The roots of the characteristic equation must all be less than one in absolute value

Answer:"
97,25,1,2,hard,9,B,"Which of the following are alternative names for the dependent variable (usually denoted by y) in linear regression analysis?  (i) The regressand  (ii) The regressor  (iii) The explained variable  (iv) The explanatory variable (A) (ii) and (iv) only (B) (i) and (iii) only (C) (i), (ii), and (iii) on","Answer the following question with A, B, C, or D only.

Which of the following are alternative names for the dependent variable (usually denoted by y) in linear regression analysis?  (i) The regressand  (ii) The regressor  (iii) The explained variable  (iv) The explanatory variable (A) (ii) and (iv) only (B) (i) and (iii) only (C) (i), (ii), and (iii) only (D) (i), (ii), (iii), and (iv)

Answer:"
98,25,2,2,hard,9,A,"What is the meaning of the term ""heteroscedasticity""? (A) The variance of the errors is not constant (B) The variance of the dependent variable is not constant (C) The errors are not linearly independent of one another (D) The errors have non-zero mean","Answer the following question with A, B, C, or D only.

What is the meaning of the term ""heteroscedasticity""? (A) The variance of the errors is not constant (B) The variance of the dependent variable is not constant (C) The errors are not linearly independent of one another (D) The errors have non-zero mean

Answer:"
99,25,3,2,hard,9,D,Which one of the following is NOT an example of mis-specification of functional form? (A) Using a linear specification when y scales as a function of the squares of x (B) Using a linear specification when a double-logarithmic model would be more appropriate (C) Modelling y as a function of x when in,"Answer the following question with A, B, C, or D only.

Which one of the following is NOT an example of mis-specification of functional form? (A) Using a linear specification when y scales as a function of the squares of x (B) Using a linear specification when a double-logarithmic model would be more appropriate (C) Modelling y as a function of x when in fact it scales as a function of 1/x (D) Excluding a relevant variable from a linear regression model

Answer:"
100,25,4,2,hard,9,C,Which of the following statements are true concerning a triangular or recursive system?  i) The parameters can be validly estimated using separate applications of OLS to  each equation   ii) The independent variables may be correlated with the error terms in other  equations   iii) An application of,"Answer the following question with A, B, C, or D only.

Which of the following statements are true concerning a triangular or recursive system?  i) The parameters can be validly estimated using separate applications of OLS to  each equation   ii) The independent variables may be correlated with the error terms in other  equations   iii) An application of 2SLS would lead to unbiased but inefficient parameter estimates   iv) The independent variables may be correlated with the error terms in the equations  in which they appear as independent variables (A) (ii) and (iv) only (B) (i) and (iii) only (C) (i), (ii), and (iii) only (D) (i), (ii), (iii), and (iv)

Answer:"
101,26,1,2,hard,9,D,Which one of the following is NOT an example of mis-specification of functional form? (A) Using a linear specification when y scales as a function of the squares of x (B) Using a linear specification when a double-logarithmic model would be more appropriate (C) Modelling y as a function of x when in,"Answer the following question with A, B, C, or D only.

Which one of the following is NOT an example of mis-specification of functional form? (A) Using a linear specification when y scales as a function of the squares of x (B) Using a linear specification when a double-logarithmic model would be more appropriate (C) Modelling y as a function of x when in fact it scales as a function of 1/x (D) Excluding a relevant variable from a linear regression model

Answer:"
102,26,2,2,hard,9,C,"The purpose of ""augmenting"" the Dickey-Fuller test regression is to (A) Ensure that there is no heteroscedasticity in the test regression residuals. (B) Ensure that the test regression residuals are normally distributed (C) Ensure that there is no autocorrelation in the test regression residuals (D)","Answer the following question with A, B, C, or D only.

The purpose of ""augmenting"" the Dickey-Fuller test regression is to (A) Ensure that there is no heteroscedasticity in the test regression residuals. (B) Ensure that the test regression residuals are normally distributed (C) Ensure that there is no autocorrelation in the test regression residuals (D) Ensure that all of the non-stationarity is taken into account.

Answer:"
103,26,3,2,hard,9,D,Consider the OLS estimator for the standard error of the slope coefficient. Which of the following statement(s) is (are) true?  (i) The standard error will be positively related to the residual variance  (ii) The standard error will be negatively related to the dispersion of the observations on the ,"Answer the following question with A, B, C, or D only.

Consider the OLS estimator for the standard error of the slope coefficient. Which of the following statement(s) is (are) true?  (i) The standard error will be positively related to the residual variance  (ii) The standard error will be negatively related to the dispersion of the observations on the explanatory variable about their mean value  (iii) The standard error will be negatively related to the sample size  (iv) The standard error gives a measure of the precision of the coefficient estimate. (A) (ii) and (iv) only (B) (i) and (iii) only (C) (i), (ii), and (iii) only (D) (i), (ii), (iii), and (iv)

Answer:"
104,26,4,2,hard,9,B,"If the standard tools for time-series analysis, such as estimation of the acf, pacf and spectral analysis, find no evidence of structure in the data, this implies that the data are which of the following? (A) Normally distributed (B) Uncorrelated (C) Independent (D) Fat-tailed","Answer the following question with A, B, C, or D only.

If the standard tools for time-series analysis, such as estimation of the acf, pacf and spectral analysis, find no evidence of structure in the data, this implies that the data are which of the following? (A) Normally distributed (B) Uncorrelated (C) Independent (D) Fat-tailed

Answer:"
105,27,1,2,hard,9,A,A dependent variable whose values are not observable outside a certain range but where the corresponding values of the independent variables are still available would be most accurately described as what kind of variable? (A) Censored (B) Truncated (C) Multinomial variable (D) Discrete choice,"Answer the following question with A, B, C, or D only.

A dependent variable whose values are not observable outside a certain range but where the corresponding values of the independent variables are still available would be most accurately described as what kind of variable? (A) Censored (B) Truncated (C) Multinomial variable (D) Discrete choice

Answer:"
106,27,2,2,hard,9,B,Suppose that we wished to evaluate the factors that affected the probability that an investor would choose an equity fund rather than a bond fund or a cash investment. Which class of model would be most appropriate? (A) A logit model (B) A multinomial logit (C) A tobit model (D) An ordered logit mod,"Answer the following question with A, B, C, or D only.

Suppose that we wished to evaluate the factors that affected the probability that an investor would choose an equity fund rather than a bond fund or a cash investment. Which class of model would be most appropriate? (A) A logit model (B) A multinomial logit (C) A tobit model (D) An ordered logit model

Answer:"
107,27,3,2,hard,9,B,"If the Engle-Granger test is applied to the residuals of a potentially cointegrating regression, what would be the interpretation of the null hypothesis? (A) The variables are cointegrated (B) The variables are not cointegrated (C) Both variables are stationary (D) Both variables are non-stationary","Answer the following question with A, B, C, or D only.

If the Engle-Granger test is applied to the residuals of a potentially cointegrating regression, what would be the interpretation of the null hypothesis? (A) The variables are cointegrated (B) The variables are not cointegrated (C) Both variables are stationary (D) Both variables are non-stationary

Answer:"
108,27,4,2,hard,9,B,The order condition is (A) A necessary and sufficient condition for identification (B) A necessary but not sufficient condition for identification (C) A sufficient but not necessary condition for identification (D) A condition that is nether necessary nor sufficient for identification,"Answer the following question with A, B, C, or D only.

The order condition is (A) A necessary and sufficient condition for identification (B) A necessary but not sufficient condition for identification (C) A sufficient but not necessary condition for identification (D) A condition that is nether necessary nor sufficient for identification

Answer:"
109,28,1,2,hard,9,B,"Suppose that we have estimated a GARCH model for daily equity returns, and we are interested in producing a 10-day forecast of the volatility (measured by the standard deviation of returns) for use in a value at risk model. How could such a forecast most validly be calculated? (A) Produce 1, 2, 3, .","Answer the following question with A, B, C, or D only.

Suppose that we have estimated a GARCH model for daily equity returns, and we are interested in producing a 10-day forecast of the volatility (measured by the standard deviation of returns) for use in a value at risk model. How could such a forecast most validly be calculated? (A) Produce 1, 2, 3, ..., 10 step ahead conditional variance forecasts and add them up (B) Produce 1, 2, 3, ..., 10 step ahead conditional variance forecasts and add them up and take the square root (C) Produce 1, 2, 3, ..., 10 step ahead conditional variance forecasts, take the square roots of each one and add them up (D) Produce a 1-step ahead conditional variance forecast, take its square root and multiply it by the square root of 10

Answer:"
110,28,2,2,hard,9,C,"If an estimator is said to be consistent, it is implied that (A) On average, the estimated coefficient values will equal the true values (B) The OLS estimator is unbiased and no other unbiased estimator has a smaller variance (C) The estimates will converge upon the true values as the sample size in","Answer the following question with A, B, C, or D only.

If an estimator is said to be consistent, it is implied that (A) On average, the estimated coefficient values will equal the true values (B) The OLS estimator is unbiased and no other unbiased estimator has a smaller variance (C) The estimates will converge upon the true values as the sample size increases (D) The coefficient estimates will be as close to their true values as possible for small and large samples.

Answer:"
111,28,3,2,hard,9,D,Which of the following statements are true concerning maximum likelihood (ML) estimation in the context of GARCH models?  i) Maximum likelihood estimation selects the parameter values that maximise the  probability that we would have actually observed the values of the series y that we  actually did,"Answer the following question with A, B, C, or D only.

Which of the following statements are true concerning maximum likelihood (ML) estimation in the context of GARCH models?  i) Maximum likelihood estimation selects the parameter values that maximise the  probability that we would have actually observed the values of the series y that we  actually did.   ii) GARCH models can only be estimated by ML and not by OLS   iii) For estimation of a standard linear model (with no GARCH), the OLS and ML  estimates for the slope and intercept parameters will be identical but the estimator  for the variance of the disturbances is slightly different   iv) Most computer packages use numerical procedures to estimate GARCH models  rather than a set of analytical formulae (A) (ii) and (iv) only (B) (i) and (iii) only (C) (i), (ii), and (iii) only (D) (i), (ii), (iii), and (iv)

Answer:"
112,28,4,2,hard,9,B,"Which of the following estimation techniques are available for the estimation of over-identified systems of simultaneous equations?  i) OLS  ii) ILS  iii) 2SLS  iv) IV (A) (iii) only (B) (iii) and (iv) only (C) (ii), (iii), and (iv) only (D) (i), (ii), (iii) and (iv)","Answer the following question with A, B, C, or D only.

Which of the following estimation techniques are available for the estimation of over-identified systems of simultaneous equations?  i) OLS  ii) ILS  iii) 2SLS  iv) IV (A) (iii) only (B) (iii) and (iv) only (C) (ii), (iii), and (iv) only (D) (i), (ii), (iii) and (iv)

Answer:"
113,29,1,2,hard,9,C,Which of the following could result in autocorrelated residuals?  i) Slowness of response of the dependent variable to changes in the values of the independent variables  ii) Over-reactions of the dependent variable to changes in the independent variables  iii) Omission of relevant explanatory varia,"Answer the following question with A, B, C, or D only.

Which of the following could result in autocorrelated residuals?  i) Slowness of response of the dependent variable to changes in the values of the independent variables  ii) Over-reactions of the dependent variable to changes in the independent variables  iii) Omission of relevant explanatory variables that are autocorrelated  iv) Outliers in the data (A) (ii) and (iv) only (B) (i) and (iii) only (C) (i), (ii), and (iii) only (D) (i), (ii), (iii), and (iv)

Answer:"
114,29,2,2,hard,9,C,"If OLS is applied separately to each equation that is part of a simultaneous system, the resulting estimates will be (A) Unbiased and consistent (B) Biased but consistent (C) Biased and inconsistent (D) It is impossible to apply OLS to equations that are part of a simultaneous system","Answer the following question with A, B, C, or D only.

If OLS is applied separately to each equation that is part of a simultaneous system, the resulting estimates will be (A) Unbiased and consistent (B) Biased but consistent (C) Biased and inconsistent (D) It is impossible to apply OLS to equations that are part of a simultaneous system

Answer:"
115,29,3,2,hard,9,A,"If there were a leverage effect in practice, what would be the shape of the news impact curve for as model that accounted for that leverage? (A) It would rise more quickly for negative disturbances than for positive ones of the same magnitude (B) It would be symmetrical about zero (C) It would rise ","Answer the following question with A, B, C, or D only.

If there were a leverage effect in practice, what would be the shape of the news impact curve for as model that accounted for that leverage? (A) It would rise more quickly for negative disturbances than for positive ones of the same magnitude (B) It would be symmetrical about zero (C) It would rise less quickly for negative disturbances than for positive ones of the same magnitude (D) It would be zero for all positive disturbances

Answer:"
116,29,4,2,hard,9,B,"Which of the following are alternative names for the independent variable (usually denoted by x) in linear regression analysis?  (i) The regressor  (ii) The regressand  (iii) The causal variable  (iv) The effect variable (A) (ii) and (iv) only (B) (i) and (iii) only (C) (i), (ii), and (iii) only (D)","Answer the following question with A, B, C, or D only.

Which of the following are alternative names for the independent variable (usually denoted by x) in linear regression analysis?  (i) The regressor  (ii) The regressand  (iii) The causal variable  (iv) The effect variable (A) (ii) and (iv) only (B) (i) and (iii) only (C) (i), (ii), and (iii) only (D) (i), (ii), (iii), and (iv)

Answer:"
117,30,1,2,hard,9,A,Which one of the following factors is likely to lead to a relatively high degree of out-of-sample forecast accuracy? (A) A model that is based on financial theory (B) A model that contains many variables (C) A model whose dependent variable has recently exhibited a structural change (D) A model that,"Answer the following question with A, B, C, or D only.

Which one of the following factors is likely to lead to a relatively high degree of out-of-sample forecast accuracy? (A) A model that is based on financial theory (B) A model that contains many variables (C) A model whose dependent variable has recently exhibited a structural change (D) A model that is entirely statistical in nature with no room for judgmental modification of forecasts

Answer:"
118,30,2,2,hard,9,B,"Which of the following statements are true concerning information criteria?  (i) Adjusted R-squared is an information criterion  (ii) If the residual sum of squares falls when an additional term is added, the value of the information criterion will fall  (iii) Akaike's information criterion always l","Answer the following question with A, B, C, or D only.

Which of the following statements are true concerning information criteria?  (i) Adjusted R-squared is an information criterion  (ii) If the residual sum of squares falls when an additional term is added, the value of the information criterion will fall  (iii) Akaike's information criterion always leads to model orders that are at least as large as those of Schwarz's information criterion  (iv) Akaike's information criterion is consistent (A) (ii) and (iv) only (B) (i) and (iii) only (C) (i), (ii), and (iii) only (D) (i), (ii), (iii), and (iv)

Answer:"
119,30,3,2,hard,9,D,Which of the following is a typical characteristic of financial asset return time-series? (A) Their distributions are thin-tailed (B) They are not weakly stationary (C) They are highly autocorrelated (D) They have no trend,"Answer the following question with A, B, C, or D only.

Which of the following is a typical characteristic of financial asset return time-series? (A) Their distributions are thin-tailed (B) They are not weakly stationary (C) They are highly autocorrelated (D) They have no trend

Answer:"
120,30,4,2,hard,9,B,The characteristic roots of the MA process  $y_t = -3u_{t-1} + u_{t-2} + u_t$  are (A) 1 and 2 (B) 1 and 0.5 (C) 2 and -0.5 (D) 1 and -3,"Answer the following question with A, B, C, or D only.

The characteristic roots of the MA process  $y_t = -3u_{t-1} + u_{t-2} + u_t$  are (A) 1 and 2 (B) 1 and 0.5 (C) 2 and -0.5 (D) 1 and -3

Answer:"
121,31,1,2,hard,9,C,Consider the following model for $y_t$:  $y_t = \mu + \lambda t + u_t$  Which one of the following most accurately describes the process for $y_t$? (A) A unit root process (B) A stationary process (C) A deterministic trend process (D) A random walk with drift,"Answer the following question with A, B, C, or D only.

Consider the following model for $y_t$:  $y_t = \mu + \lambda t + u_t$  Which one of the following most accurately describes the process for $y_t$? (A) A unit root process (B) A stationary process (C) A deterministic trend process (D) A random walk with drift

Answer:"
122,31,2,2,hard,9,B,"Which of the following are alternative names for the dependent variable (usually denoted by y) in linear regression analysis?  (i) The regressand  (ii) The regressor  (iii) The explained variable  (iv) The explanatory variable (A) (ii) and (iv) only (B) (i) and (iii) only (C) (i), (ii), and (iii) on","Answer the following question with A, B, C, or D only.

Which of the following are alternative names for the dependent variable (usually denoted by y) in linear regression analysis?  (i) The regressand  (ii) The regressor  (iii) The explained variable  (iv) The explanatory variable (A) (ii) and (iv) only (B) (i) and (iii) only (C) (i), (ii), and (iii) only (D) (i), (ii), (iii), and (iv)

Answer:"
123,31,3,2,hard,9,A,"Consider an identical situation to that of question 21, except that now a 2-sided alternative is used. What would now be the appropriate conclusion? (A) H0 is rejected (B) H0 is not rejected (C) H1 is rejected (D) There is insufficient information given in the question to reach a conclusion","Answer the following question with A, B, C, or D only.

Consider an identical situation to that of question 21, except that now a 2-sided alternative is used. What would now be the appropriate conclusion? (A) H0 is rejected (B) H0 is not rejected (C) H1 is rejected (D) There is insufficient information given in the question to reach a conclusion

Answer:"
124,31,4,2,hard,9,B,A Hausman test would be used for (A) Determining whether an equation that is part of a simultaneous system is identified (B) Determining whether a simultaneous framework is needed for a particular variable (C) Determining whether 2SLS or ILS is optimal (D) Determining whether the structural form equ,"Answer the following question with A, B, C, or D only.

A Hausman test would be used for (A) Determining whether an equation that is part of a simultaneous system is identified (B) Determining whether a simultaneous framework is needed for a particular variable (C) Determining whether 2SLS or ILS is optimal (D) Determining whether the structural form equations can be obtained via substitution from the reduced forms

Answer:"
125,32,1,2,hard,9,C,"Which of the following statements concerning the regression population and sample is FALSE? (A) The population is the total collection of all items of interest (B) The population can be infinite (C) In theory, the sample could be larger than the population (D) A random sample is one where each indiv","Answer the following question with A, B, C, or D only.

Which of the following statements concerning the regression population and sample is FALSE? (A) The population is the total collection of all items of interest (B) The population can be infinite (C) In theory, the sample could be larger than the population (D) A random sample is one where each individual item from the population is equally likely to be drawn.

Answer:"
126,32,2,2,hard,9,D,"If a series, y, follows a random walk with drift b, what is the optimal one-step ahead forecast of the change in y? (A) The current value of y (B) Zero (C) One (D) The average value of the change in y over the in-sample period","Answer the following question with A, B, C, or D only.

If a series, y, follows a random walk with drift b, what is the optimal one-step ahead forecast of the change in y? (A) The current value of y (B) Zero (C) One (D) The average value of the change in y over the in-sample period

Answer:"
127,32,3,2,hard,9,B,"Which of the following is an equivalent expression for saying that the explanatory variable is ""non-stochastic""? (A) The explanatory variable is partly random (B) The explanatory variable is fixed in repeated samples (C) The explanatory variable is correlated with the errors (D) The explanatory vari","Answer the following question with A, B, C, or D only.

Which of the following is an equivalent expression for saying that the explanatory variable is ""non-stochastic""? (A) The explanatory variable is partly random (B) The explanatory variable is fixed in repeated samples (C) The explanatory variable is correlated with the errors (D) The explanatory variable always has a value of one

Answer:"
128,32,4,2,hard,9,A,Consider the following equation and determine the class of model that it best represents  $y_{it} = \alpha + \beta_{it} + \mu_i + \nu_{it}$ (A) An entity fixed effects model (B) A time fixed effects model (C) A random effects model (D) A pure time series model,"Answer the following question with A, B, C, or D only.

Consider the following equation and determine the class of model that it best represents  $y_{it} = \alpha + \beta_{it} + \mu_i + \nu_{it}$ (A) An entity fixed effects model (B) A time fixed effects model (C) A random effects model (D) A pure time series model

Answer:"
129,33,1,2,hard,9,B,"Which of the following features of financial asset return time-series could be captured using a standard GARCH(1,1) model?  i) Fat tails in the return distribution   ii) Leverage effects   iii) Volatility clustering   iv) Volatility affecting returns (A) (ii) and (iv) only (B) (i) and (iii) only (C)","Answer the following question with A, B, C, or D only.

Which of the following features of financial asset return time-series could be captured using a standard GARCH(1,1) model?  i) Fat tails in the return distribution   ii) Leverage effects   iii) Volatility clustering   iv) Volatility affecting returns (A) (ii) and (iv) only (B) (i) and (iii) only (C) (i), (ii), and (iii) only (D) (i), (ii), (iii), and (iv)

Answer:"
130,33,2,2,hard,9,B,"Consider the following sample autocorrelation estimates obtained using 250 data points:  1) Lag 1 2 3  2) Coefficient 0.2 -0.15 -0.1  3) Assuming that the coefficients are approximately normally distributed, which of the coefficients are statistically significant at the 5% level? (A) 1 only (B) 1 an","Answer the following question with A, B, C, or D only.

Consider the following sample autocorrelation estimates obtained using 250 data points:  1) Lag 1 2 3  2) Coefficient 0.2 -0.15 -0.1  3) Assuming that the coefficients are approximately normally distributed, which of the coefficients are statistically significant at the 5% level? (A) 1 only (B) 1 and 2 only (C) 1, 2 and 3 only (D) It is not possible to determine the statistical significance since no standard errors have been given

Answer:"
131,33,3,2,hard,9,A,"Which of the following is a disadvantage of the random effects approach to estimating a panel model? (A) The approach may not be valid if the composite error term is correlated with one or more of the explanatory variables (B) The number of parameters to estimate may be large, resulting in a loss of","Answer the following question with A, B, C, or D only.

Which of the following is a disadvantage of the random effects approach to estimating a panel model? (A) The approach may not be valid if the composite error term is correlated with one or more of the explanatory variables (B) The number of parameters to estimate may be large, resulting in a loss of degrees of freedom (C) The random effects approach can only capture cross-sectional heterogeneity and not temporal variation in the dependent variable. (D) All of (a) to (c) are potential disadvantages of the random effects approach.

Answer:"
132,33,4,2,hard,9,C,Which of the following statements are true concerning the autocorrelation function (acf) and partial autocorrelation function (pacf)?  i) The acf and pacf will always be identical at lag one whatever the model  ii) The pacf for an MA(q) model will in general be non-zero beyond lag q  iii) The pacf f,"Answer the following question with A, B, C, or D only.

Which of the following statements are true concerning the autocorrelation function (acf) and partial autocorrelation function (pacf)?  i) The acf and pacf will always be identical at lag one whatever the model  ii) The pacf for an MA(q) model will in general be non-zero beyond lag q  iii) The pacf for an AR(p) model will be zero beyond lag p  iv) The acf and pacf will be the same at lag two for an MA(1) model (A) (ii) and (iv) only (B) (i) and (iii) only (C) (i), (ii), and (iii) only (D) (i), (ii), (iii), and (iv)

Answer:"
133,34,1,2,hard,9,B,Which of the following statements is TRUE concerning OLS estimation? (A) OLS minimises the sum of the vertical distances from the points to the line (B) OLS minimises the sum of the squares of the vertical distances from the points to the line (C) OLS minimises the sum of the horizontal distances fr,"Answer the following question with A, B, C, or D only.

Which of the following statements is TRUE concerning OLS estimation? (A) OLS minimises the sum of the vertical distances from the points to the line (B) OLS minimises the sum of the squares of the vertical distances from the points to the line (C) OLS minimises the sum of the horizontal distances from the points to the line (D) OLS minimises the sum of the squares of the horizontal distances from the points to the line.

Answer:"
