ID,Row_ID,Q_Idx,Subset,Difficulty_Tier,Round,Correct_Answer,Question_Text,Full_Prompt
87,22,3,2,N/A,0,A,The region bounded by the x-axis and the function f(x) = x/(1 + x^3) is rotated about the x-axis. What is the volume of the solid generated? (A) π/3 (B) π/4 (C) π (D) 2π,"Answer the following question with A, B, C, or D only.

The region bounded by the x-axis and the function f(x) = x/(1 + x^3) is rotated about the x-axis. What is the volume of the solid generated? (A) π/3 (B) π/4 (C) π (D) 2π

Answer:"
88,22,4,2,N/A,0,C,A tree is a connected graph with no cycles. How many nonisomorphic trees with 5 vertices exist? (A) 1 (B) 2 (C) 3 (D) 4,"Answer the following question with A, B, C, or D only.

A tree is a connected graph with no cycles. How many nonisomorphic trees with 5 vertices exist? (A) 1 (B) 2 (C) 3 (D) 4

Answer:"
89,23,1,2,N/A,0,C,What is the area of an equilateral triangle whose inscribed circle has radius 2? (A) 12 (B) 16 (C) 12*sqrt(3) (D) 16*sqrt(3),"Answer the following question with A, B, C, or D only.

What is the area of an equilateral triangle whose inscribed circle has radius 2? (A) 12 (B) 16 (C) 12*sqrt(3) (D) 16*sqrt(3)

Answer:"
90,23,2,2,N/A,0,B,"If A is the 2 by 2 matrix whose (i, j) entry is equal to i + j, and B is the 3 by 3 matrix whose (i, j) entry is equal to i + j, find the value of the sum detA + detB. (A) -2 (B) -1 (C) 0 (D) 2","Answer the following question with A, B, C, or D only.

If A is the 2 by 2 matrix whose (i, j) entry is equal to i + j, and B is the 3 by 3 matrix whose (i, j) entry is equal to i + j, find the value of the sum detA + detB. (A) -2 (B) -1 (C) 0 (D) 2

Answer:"
91,23,3,2,N/A,0,D,What is the units digit in the standard decimal expansion of the number 7^25? (A) 1 (B) 3 (C) 5 (D) 7,"Answer the following question with A, B, C, or D only.

What is the units digit in the standard decimal expansion of the number 7^25? (A) 1 (B) 3 (C) 5 (D) 7

Answer:"
92,23,4,2,N/A,0,D,"A group G in which (ab)^2 = a^2b^2 for all a, b in G is necessarily (A) finite (B) cyclic (C) of order two (D) abelian","Answer the following question with A, B, C, or D only.

A group G in which (ab)^2 = a^2b^2 for all a, b in G is necessarily (A) finite (B) cyclic (C) of order two (D) abelian

Answer:"
93,24,1,2,N/A,0,A,"A six-sided die (whose faces are numbered 1 through 6, as usual) is known to be counterfeit: The probability of rolling any even number is twice the probability of rolling any odd number. What is the probability that if this die is thrown twice, the first roll will be a 5 and the second roll will be","Answer the following question with A, B, C, or D only.

A six-sided die (whose faces are numbered 1 through 6, as usual) is known to be counterfeit: The probability of rolling any even number is twice the probability of rolling any odd number. What is the probability that if this die is thrown twice, the first roll will be a 5 and the second roll will be a 6? (A) 2/81 (B) 1/18 (C) 2/27 (D) 1/9

Answer:"
94,24,2,2,N/A,0,D,"If f is a continuously differentiable real-valued function defined on the open interval (-1, 4) such that f(3) = 5 and f'(x) ≥ -1 for all x, what is the greatest possible value of f(0)? (A) 3 (B) 4 (C) 5 (D) 8","Answer the following question with A, B, C, or D only.

If f is a continuously differentiable real-valued function defined on the open interval (-1, 4) such that f(3) = 5 and f'(x) ≥ -1 for all x, what is the greatest possible value of f(0)? (A) 3 (B) 4 (C) 5 (D) 8

Answer:"
95,24,3,2,N/A,0,A,"Which of the following are true: (A) It is possible to place an linear order relation ≤ on the complex numbers C such that (C, +, ×, ≤) is not an ordered field. (B) It is possible to place a linear order relation on the complex numbers C which make (C, +, ×, ≤) an ordered field. (C) Neither (a) nor ","Answer the following question with A, B, C, or D only.

Which of the following are true: (A) It is possible to place an linear order relation ≤ on the complex numbers C such that (C, +, ×, ≤) is not an ordered field. (B) It is possible to place a linear order relation on the complex numbers C which make (C, +, ×, ≤) an ordered field. (C) Neither (a) nor (b) (D) Both (a) and (b).

Answer:"
96,24,4,2,N/A,0,D,"Let X be a topological space, and let A, B, and C be nonempty subsets of X such that A c B c C; that is, A is a proper subset of B, and B is a proper subset of C. Which of the following statements is (are) true? I. If A and C are connected, then B is connected. II. If A and C are compact, then B is ","Answer the following question with A, B, C, or D only.

Let X be a topological space, and let A, B, and C be nonempty subsets of X such that A c B c C; that is, A is a proper subset of B, and B is a proper subset of C. Which of the following statements is (are) true? I. If A and C are connected, then B is connected. II. If A and C are compact, then B is compact. III. If A and C are Hausdorff, then B is Hausdorff. (A) I and II only (B) III only (C) I and III only (D) I, II, and III

Answer:"
97,25,1,2,N/A,0,C,Let V be a finite-dimensional real vector space and let P be a linear transformation of V such that P^2 = P. Which of the following must be true? I. P is invertible. II. P is diagonalizable. III. P is either the identity transformation or the zero transformation. (A) None (B) I only (C) II only (D) ,"Answer the following question with A, B, C, or D only.

Let V be a finite-dimensional real vector space and let P be a linear transformation of V such that P^2 = P. Which of the following must be true? I. P is invertible. II. P is diagonalizable. III. P is either the identity transformation or the zero transformation. (A) None (B) I only (C) II only (D) III only

Answer:"
98,25,2,2,N/A,0,A,Let V and W be 4-dimensional subspaces of a 7-dimensional vector space X. Which of the following CANNOT be the dimension of the subspace V intersect W? (A) 0 (B) 1 (C) 2 (D) 3,"Answer the following question with A, B, C, or D only.

Let V and W be 4-dimensional subspaces of a 7-dimensional vector space X. Which of the following CANNOT be the dimension of the subspace V intersect W? (A) 0 (B) 1 (C) 2 (D) 3

Answer:"
99,25,3,2,N/A,0,B,The region bounded by the curves y = x and y = x^2 in the first quadrant of the xy-plane is rotated about the y-axis. The volume of the resulting solid of revolution is (A) π/12 (B) π/6 (C) π/3 (D) 2π/3,"Answer the following question with A, B, C, or D only.

The region bounded by the curves y = x and y = x^2 in the first quadrant of the xy-plane is rotated about the y-axis. The volume of the resulting solid of revolution is (A) π/12 (B) π/6 (C) π/3 (D) 2π/3

Answer:"
100,25,4,2,N/A,0,A,"Let M be a 5 x 5 real matrix. Exactly four of the following five conditions on M are equivalent to each other. Which of the five conditions is equivalent to NONE of the other four? (A) For any two distinct column vectors u and v of M, the set {u, v} is linearly independent. (B) The homogeneous syste","Answer the following question with A, B, C, or D only.

Let M be a 5 x 5 real matrix. Exactly four of the following five conditions on M are equivalent to each other. Which of the five conditions is equivalent to NONE of the other four? (A) For any two distinct column vectors u and v of M, the set {u, v} is linearly independent. (B) The homogeneous system Mx = 0 has only the trivial solution. (C) The system of equations Mx = b has a unique solution for each real 5 x 1 column vector b. (D) The determinant of M is nonzero.

Answer:"
101,26,1,2,N/A,0,B,How many structurally distinct Abelian groups have order 72? (A) 4 (B) 6 (C) 8 (D) 9,"Answer the following question with A, B, C, or D only.

How many structurally distinct Abelian groups have order 72? (A) 4 (B) 6 (C) 8 (D) 9

Answer:"
102,26,2,2,N/A,0,B,"If A is a subset of the real line R and A contains each rational number, which of the following must be true? (A) If A is open, then A = R. (B) If A is closed, then A = R. (C) If A is uncountable, then A = R. (D) If A is uncountable, then A is open.","Answer the following question with A, B, C, or D only.

If A is a subset of the real line R and A contains each rational number, which of the following must be true? (A) If A is open, then A = R. (B) If A is closed, then A = R. (C) If A is uncountable, then A = R. (D) If A is uncountable, then A is open.

Answer:"
103,26,3,2,N/A,0,A,Which of the following is true? (A) Every compact space is complete (B) Every complete space is compact (C) Neither (a) nor (b). (D)  Both (a) and (b).,"Answer the following question with A, B, C, or D only.

Which of the following is true? (A) Every compact space is complete (B) Every complete space is compact (C) Neither (a) nor (b). (D)  Both (a) and (b).

Answer:"
104,26,4,2,N/A,0,D,"Up to isomorphism, how many additive abelian groups G of order 16 have the property that x + x + x + x = 0 for each x in G ? (A) 0 (B) 1 (C) 2 (D) 3","Answer the following question with A, B, C, or D only.

Up to isomorphism, how many additive abelian groups G of order 16 have the property that x + x + x + x = 0 for each x in G ? (A) 0 (B) 1 (C) 2 (D) 3

Answer:"
105,27,1,2,N/A,0,D,"Let C be the circle in the yz-plane whose equation is (y - 3)^2 + z^2 = 1. If C is revolved around the z-axis, the surface generated is a torus. What is the equation of this torus? (A) x^2 + y^2 + z^2 + 8 = 6y (B) (x^2 + y^2 + z^2)^2 = 8 + 36(x^2 + z^2) (C) (x^2 + y^2 + z^2 + 8)^2 = 36(x^2 + z^2) (D","Answer the following question with A, B, C, or D only.

Let C be the circle in the yz-plane whose equation is (y - 3)^2 + z^2 = 1. If C is revolved around the z-axis, the surface generated is a torus. What is the equation of this torus? (A) x^2 + y^2 + z^2 + 8 = 6y (B) (x^2 + y^2 + z^2)^2 = 8 + 36(x^2 + z^2) (C) (x^2 + y^2 + z^2 + 8)^2 = 36(x^2 + z^2) (D) (x^2 + y^2 + z^2 + 8)^2 = 36(x^2 + y^2)

Answer:"
106,27,2,2,N/A,0,C,Let y = f(x) be a solution of the differential equation x dy + (y - xe^x) dx = 0 such that y = 0 when x = 1. What is the value of f(2)? (A) 1/(2e) (B) 1/e (C) e^2/2 (D) 2e,"Answer the following question with A, B, C, or D only.

Let y = f(x) be a solution of the differential equation x dy + (y - xe^x) dx = 0 such that y = 0 when x = 1. What is the value of f(2)? (A) 1/(2e) (B) 1/e (C) e^2/2 (D) 2e

Answer:"
107,27,3,2,N/A,0,A,"Statement 1 |  Suppose ∑|a_i| diverges and ∑ a_i = 2. There is a rearrangement a_i_k of the terms such that ∑ a_i_k = 4. Statement 2 | There exists metric spaces X and Y with X closed and bounded and a continuous mapping f : X → Y such that f(X) is NOT “closed and bounded”. (A) True, True (B) True, ","Answer the following question with A, B, C, or D only.

Statement 1 |  Suppose ∑|a_i| diverges and ∑ a_i = 2. There is a rearrangement a_i_k of the terms such that ∑ a_i_k = 4. Statement 2 | There exists metric spaces X and Y with X closed and bounded and a continuous mapping f : X → Y such that f(X) is NOT “closed and bounded”. (A) True, True (B) True, False (C) False, True (D) False, False

Answer:"
108,27,4,2,N/A,0,D,Let R be a ring and let U and V be (two-sided) ideals of R. Which of the following must also be ideals of R ? I. {u + v : u \in and v \in V} II. {uv : u \in U and v \in V} III. {x : x \in U and x \in V} (A) II only (B) III only (C) I and II only (D) I and III only,"Answer the following question with A, B, C, or D only.

Let R be a ring and let U and V be (two-sided) ideals of R. Which of the following must also be ideals of R ? I. {u + v : u \in and v \in V} II. {uv : u \in U and v \in V} III. {x : x \in U and x \in V} (A) II only (B) III only (C) I and II only (D) I and III only

Answer:"
109,28,1,2,N/A,0,C,"Let I != A != -I, where I is the identity matrix and A is a real 2 x 2 matrix. If A = A^(-1), then the trace of A is (A) 2 (B) 1 (C) 0 (D) -1","Answer the following question with A, B, C, or D only.

Let I != A != -I, where I is the identity matrix and A is a real 2 x 2 matrix. If A = A^(-1), then the trace of A is (A) 2 (B) 1 (C) 0 (D) -1

Answer:"
110,28,2,2,N/A,0,A,For which value of n are there exactly two abelian groups of order n up to isomorphism? (A) 4 (B) 7 (C) 8 (D) 12,"Answer the following question with A, B, C, or D only.

For which value of n are there exactly two abelian groups of order n up to isomorphism? (A) 4 (B) 7 (C) 8 (D) 12

Answer:"
111,28,3,2,N/A,0,B,Which of the following is NOT a group? (A) The integers under addition (B) The nonzero integers under multiplication (C) The nonzero real numbers under multiplication (D) The complex numbers under addition,"Answer the following question with A, B, C, or D only.

Which of the following is NOT a group? (A) The integers under addition (B) The nonzero integers under multiplication (C) The nonzero real numbers under multiplication (D) The complex numbers under addition

Answer:"
112,28,4,2,N/A,0,B,Suppose V is a real vector space of finite dimension n. Call the set of matrices from V into itself M(V). Let T be in M(V). Consider the two subspaces U = {X ∈ M(V) : TX = XT} and W = {TX − XT : X ∈ M(V)}. Which of the following must be TRUE? I. If V has a basis containing only eigenvectors of T the,"Answer the following question with A, B, C, or D only.

Suppose V is a real vector space of finite dimension n. Call the set of matrices from V into itself M(V). Let T be in M(V). Consider the two subspaces U = {X ∈ M(V) : TX = XT} and W = {TX − XT : X ∈ M(V)}. Which of the following must be TRUE? I. If V has a basis containing only eigenvectors of T then U = M(V). II. dim (U) + dim (W) = n^2 III. dim (U) < n (A) I only (B) II only (C) III only (D) I and II only

Answer:"
113,29,1,2,N/A,0,B,"A total of x feet of fencing is to form three sides of a level rectangular yard. What is the maximum possible area of the yard, in terms of x ? (A) x^2/9 (B) x^2/8 (C) x^2/4 (D) x^2","Answer the following question with A, B, C, or D only.

A total of x feet of fencing is to form three sides of a level rectangular yard. What is the maximum possible area of the yard, in terms of x ? (A) x^2/9 (B) x^2/8 (C) x^2/4 (D) x^2

Answer:"
114,29,2,2,N/A,0,C,"S(n) is a statement about positive integers n such that whenever S(k) is true, S(k + 1) must also be true. Furthermore, there exists some positive integer n0 such that S(n0) is not true. Of the following, which is the strongest conclusion that can be drawn? (A) S(n0 + 1) is not true. (B) S(n0 - 1) i","Answer the following question with A, B, C, or D only.

S(n) is a statement about positive integers n such that whenever S(k) is true, S(k + 1) must also be true. Furthermore, there exists some positive integer n0 such that S(n0) is not true. Of the following, which is the strongest conclusion that can be drawn? (A) S(n0 + 1) is not true. (B) S(n0 - 1) is not true. (C) S(n) is not true for any n <= n0 (D) S(n) is not true for any n >= n0

Answer:"
115,29,3,2,N/A,0,B,"If f(z) is an analytic function that maps the entire finite complex plane into the real axis, then the imaginary axis must be mapped onto (A) the entire real axis (B) a point (C) a ray (D) an open finite interval","Answer the following question with A, B, C, or D only.

If f(z) is an analytic function that maps the entire finite complex plane into the real axis, then the imaginary axis must be mapped onto (A) the entire real axis (B) a point (C) a ray (D) an open finite interval

Answer:"
116,29,4,2,N/A,0,D,"Statement 1 | Suppose f : [a, b] is a function and suppose f has a local maximum. f'(x) must exist and equal 0? Statement 2 | There exist non-constant continuous maps from R to Q. (A) True, True (B) True, False (C) False, True (D) False, False","Answer the following question with A, B, C, or D only.

Statement 1 | Suppose f : [a, b] is a function and suppose f has a local maximum. f'(x) must exist and equal 0? Statement 2 | There exist non-constant continuous maps from R to Q. (A) True, True (B) True, False (C) False, True (D) False, False

Answer:"
117,30,1,2,N/A,0,B,For which p is the norm ||x||_p expressable as an inner product? (A) 1 (B) 2 (C) p >= 1 (D) infinity,"Answer the following question with A, B, C, or D only.

For which p is the norm ||x||_p expressable as an inner product? (A) 1 (B) 2 (C) p >= 1 (D) infinity

Answer:"
118,30,2,2,N/A,0,C,"There are 25 suitcases, 5 of which are damaged. Three suitcases are selected at random. What is the probability that exactly 2 are damaged? (A) 2/69 (B) 1/30 (C) 2/23 (D) 12/125","Answer the following question with A, B, C, or D only.

There are 25 suitcases, 5 of which are damaged. Three suitcases are selected at random. What is the probability that exactly 2 are damaged? (A) 2/69 (B) 1/30 (C) 2/23 (D) 12/125

Answer:"
119,30,3,2,N/A,0,B,What is the largest order of an element in the group of permutations of 5 objects? (A) 5 (B) 6 (C) 12 (D) 15,"Answer the following question with A, B, C, or D only.

What is the largest order of an element in the group of permutations of 5 objects? (A) 5 (B) 6 (C) 12 (D) 15

Answer:"
120,30,4,2,N/A,0,D,Sofia and Tess will each randomly choose one of the 10 integers from 1 to 10. What is the probability that neither integer chosen will be the square of the other? (A) 0.64 (B) 0.72 (C) 0.81 (D) 0.95,"Answer the following question with A, B, C, or D only.

Sofia and Tess will each randomly choose one of the 10 integers from 1 to 10. What is the probability that neither integer chosen will be the square of the other? (A) 0.64 (B) 0.72 (C) 0.81 (D) 0.95

Answer:"
121,31,1,2,N/A,0,B,"Suppose X is a discrete random variable on the set of positive integers such that for each positive integer n, the probability that X = n is 1/2^n. If Y is a random variable with the same probability distribution and X and Y are independent, what is the probability that the value of at least one of ","Answer the following question with A, B, C, or D only.

Suppose X is a discrete random variable on the set of positive integers such that for each positive integer n, the probability that X = n is 1/2^n. If Y is a random variable with the same probability distribution and X and Y are independent, what is the probability that the value of at least one of the variables X and Y is greater than 3 ? (A) 1/64 (B) 15/64 (C) 1/4 (D) 3/8

Answer:"
122,31,2,2,N/A,0,A,"A university’s mathematics department has 10 professors and will offer 20 different courses next semester. Each professor will be assigned to teach exactly 2 of the courses, and each course will have exactly one professor assigned to teach it. If any professor can be assigned to teach any course, ho","Answer the following question with A, B, C, or D only.

A university’s mathematics department has 10 professors and will offer 20 different courses next semester. Each professor will be assigned to teach exactly 2 of the courses, and each course will have exactly one professor assigned to teach it. If any professor can be assigned to teach any course, how many different complete assignments of the 10 professors to the 20 courses are possible? (A) 20!/2^(10) (B) 10!/2^9 (C) 10^(20) - 2^(10) (D) 10^(20) - 100

Answer:"
123,31,3,2,N/A,0,D,For how many positive integers k does the ordinary decimal representation of the integer k! end in exactly 99 zeros? (A) None (B) One (C) Four (D) Five,"Answer the following question with A, B, C, or D only.

For how many positive integers k does the ordinary decimal representation of the integer k! end in exactly 99 zeros? (A) None (B) One (C) Four (D) Five

Answer:"
124,31,4,2,N/A,0,D,A discrete graph is complete if there is an edge connecting any pair of vertices. How many edges does a complete graph with 10 vertices have? (A) 10 (B) 20 (C) 25 (D) 45,"Answer the following question with A, B, C, or D only.

A discrete graph is complete if there is an edge connecting any pair of vertices. How many edges does a complete graph with 10 vertices have? (A) 10 (B) 20 (C) 25 (D) 45

Answer:"
125,32,1,2,N/A,0,C,"If a real number x is chosen at random in the interval [0, 3] and a real number y is chosen at random in the interval [0, 4], what is the probability that x < y? (A) 1/2 (B) 7/12 (C) 5/8 (D) 2/3","Answer the following question with A, B, C, or D only.

If a real number x is chosen at random in the interval [0, 3] and a real number y is chosen at random in the interval [0, 4], what is the probability that x < y? (A) 1/2 (B) 7/12 (C) 5/8 (D) 2/3

Answer:"
126,32,2,2,N/A,0,B,"A large class is to be divided into teams and each student must be a member of exactly one team. However, each student dislikes three of their classmates. Dislike between students need not be mutual. If the teams do not need to be equally sized, how many must be created so that no student is the tea","Answer the following question with A, B, C, or D only.

A large class is to be divided into teams and each student must be a member of exactly one team. However, each student dislikes three of their classmates. Dislike between students need not be mutual. If the teams do not need to be equally sized, how many must be created so that no student is the teammate of someone they dislike? (A) 4 (B) 7 (C) 10 (D) 13

Answer:"
127,32,3,2,N/A,0,B,"For which integers n such that 3 <= n <= 11 is there only one group of order n (up to isomorphism)? (A) For no such integer n (B) For 3, 5, 7, and 11 only (C) For 3, 5, 7, 9, and 11 only (D) For 4, 6, 8, and 10 only","Answer the following question with A, B, C, or D only.

For which integers n such that 3 <= n <= 11 is there only one group of order n (up to isomorphism)? (A) For no such integer n (B) For 3, 5, 7, and 11 only (C) For 3, 5, 7, 9, and 11 only (D) For 4, 6, 8, and 10 only

Answer:"
128,32,4,2,N/A,0,D,X is a finite set with the following property: The number of subsets of X that contain exactly 3 elements is 14 more than the number of subsets of X that contain exactly 2 elements. How many subsets of X contain exactly 4 elements? (A) 24 (B) 25 (C) 28 (D) 35,"Answer the following question with A, B, C, or D only.

X is a finite set with the following property: The number of subsets of X that contain exactly 3 elements is 14 more than the number of subsets of X that contain exactly 2 elements. How many subsets of X contain exactly 4 elements? (A) 24 (B) 25 (C) 28 (D) 35

Answer:"
129,33,1,2,N/A,0,D,"A group G in which (ab)^2 = a^2b^2 for all a, b in G is necessarily (A) finite (B) cyclic (C) of order two (D) abelian","Answer the following question with A, B, C, or D only.

A group G in which (ab)^2 = a^2b^2 for all a, b in G is necessarily (A) finite (B) cyclic (C) of order two (D) abelian

Answer:"
130,33,2,2,N/A,0,D,"Consider the system of linear equations w + 3x + 2y + 2z = 0 w + 4x + y = 0 3w + 5x + 10 y + 14z = 0 2w + 5x + 5y + 6z = 0 with solutions of the form (w, x, y, z), where w x, y, and z are real. Which of the following statements is FALSE? (A) The system is consistent. (B) The system has infinitely ma","Answer the following question with A, B, C, or D only.

Consider the system of linear equations w + 3x + 2y + 2z = 0 w + 4x + y = 0 3w + 5x + 10 y + 14z = 0 2w + 5x + 5y + 6z = 0 with solutions of the form (w, x, y, z), where w x, y, and z are real. Which of the following statements is FALSE? (A) The system is consistent. (B) The system has infinitely many solutions. (C) The sum of any two solutions is a solution. (D) Every solution is a scalar multiple of (-5, 1, 1, 0).

Answer:"
131,33,3,2,N/A,0,B,"Statement 1 | If A is connected, the closure of A must be connected. Statement 2 | Every continuous function f : (0, 1) → (0, 1) has a fixed point. (A) True, True (B) True, False (C) False, True (D) False, False","Answer the following question with A, B, C, or D only.

Statement 1 | If A is connected, the closure of A must be connected. Statement 2 | Every continuous function f : (0, 1) → (0, 1) has a fixed point. (A) True, True (B) True, False (C) False, True (D) False, False

Answer:"
132,33,4,2,N/A,0,A,"Let M be a 5 x 5 real matrix. Exactly four of the following five conditions on M are equivalent to each other. Which of the five conditions is equivalent to NONE of the other four? (A) For any two distinct column vectors u and v of M, the set {u, v} is linearly independent. (B) The homogeneous syste","Answer the following question with A, B, C, or D only.

Let M be a 5 x 5 real matrix. Exactly four of the following five conditions on M are equivalent to each other. Which of the five conditions is equivalent to NONE of the other four? (A) For any two distinct column vectors u and v of M, the set {u, v} is linearly independent. (B) The homogeneous system Mx = 0 has only the trivial solution. (C) The system of equations Mx = b has a unique solution for each real 5 x 1 column vector b. (D) The determinant of M is nonzero.

Answer:"
133,34,1,2,N/A,0,D,"Let K be a nonempty subset of R^n, where n > 1. Which of the following statements must be true? I. If K is compact, then every continuous real-valued function defined on K is bounded. II. If every continuous real-valued function defined on K is bounded, then K is compact. III. If K is compact, then ","Answer the following question with A, B, C, or D only.

Let K be a nonempty subset of R^n, where n > 1. Which of the following statements must be true? I. If K is compact, then every continuous real-valued function defined on K is bounded. II. If every continuous real-valued function defined on K is bounded, then K is compact. III. If K is compact, then K is connected. (A) I only (B) II only (C) III only (D) I and II only

Answer:"
134,34,2,2,N/A,0,D,"If f: R -> R is a bounded function that is Lebesgue integrable, then which of the following must be true? (A) f is Riemann integrable. (B) There does not exist a countably infinite E of R such that f is nondifferentiable at every x \in E. (C) There does not exist an uncountable subset E of R such th","Answer the following question with A, B, C, or D only.

If f: R -> R is a bounded function that is Lebesgue integrable, then which of the following must be true? (A) f is Riemann integrable. (B) There does not exist a countably infinite E of R such that f is nondifferentiable at every x \in E. (C) There does not exist an uncountable subset E of R such that f is nondifferentiable at every x \in E. (D) None of the above.

Answer:"
135,34,3,2,N/A,0,A,What is the greatest possible area of a triangular region with one vertex at the center of a circle of radius 1 and the other two vertices on the circle? (A) 1/2 (B) 1 (C) sqrt(2) (D) pi,"Answer the following question with A, B, C, or D only.

What is the greatest possible area of a triangular region with one vertex at the center of a circle of radius 1 and the other two vertices on the circle? (A) 1/2 (B) 1 (C) sqrt(2) (D) pi

Answer:"
136,34,4,2,N/A,0,C,"A ladder 9 meters in length is leaning against a vertical wall on level ground. As the bottom end of the ladder is moved away from the wall at a constant rate of 2 meters per second, the top end slides downward along the wall. How fast, in meters per second, will the top end of the ladder be sliding","Answer the following question with A, B, C, or D only.

A ladder 9 meters in length is leaning against a vertical wall on level ground. As the bottom end of the ladder is moved away from the wall at a constant rate of 2 meters per second, the top end slides downward along the wall. How fast, in meters per second, will the top end of the ladder be sliding downward at the moment the top end is 3 meters above the ground? (A) 12*sqrt(2) (B) 6*sqrt(2) (C) 4*sqrt(2) (D) 1/(2*sqrt(2))

Answer:"
137,35,1,2,N/A,0,D,"Suppose A and B are n x n invertible matrices, where n > 1, and I is the n x n identity matrix. If A and B are similar matrices, which of the following statements must be true?	I. A - 2I and B - 2I are similar matrices. II. A and B have the same trace.	 III. A^-1 and B^-1 are similar matrices. (A) I","Answer the following question with A, B, C, or D only.

Suppose A and B are n x n invertible matrices, where n > 1, and I is the n x n identity matrix. If A and B are similar matrices, which of the following statements must be true?	I. A - 2I and B - 2I are similar matrices. II. A and B have the same trace.	 III. A^-1 and B^-1 are similar matrices. (A) I only (B) II only (C) III only (D) I, II, and III

Answer:"
138,35,2,2,N/A,0,C,"For which of the following rings is it possible for the product of two nonzero elements to be zero? (A) The ring of complex numbers (B) The ring of integers modulo 11 (C) The ring of continuous real-valued functions on [0, 1] (D) The ring {a + b * sqrt(2) : a and b are rational numbers}","Answer the following question with A, B, C, or D only.

For which of the following rings is it possible for the product of two nonzero elements to be zero? (A) The ring of complex numbers (B) The ring of integers modulo 11 (C) The ring of continuous real-valued functions on [0, 1] (D) The ring {a + b * sqrt(2) : a and b are rational numbers}

Answer:"
139,35,3,2,N/A,0,B,"Statement 1 | Suppose {s_n} and {t_n} are sequences of complex numbers such that lim_n→∞ s_n = s and lim_n→∞ tn = t. lim_n→∞ s_nt_n = st. Statement 2 | There exists a bounded sequence of real numbers with no convergent subsequence. (A) True, True (B) True, False (C) False, True (D) False, False","Answer the following question with A, B, C, or D only.

Statement 1 | Suppose {s_n} and {t_n} are sequences of complex numbers such that lim_n→∞ s_n = s and lim_n→∞ tn = t. lim_n→∞ s_nt_n = st. Statement 2 | There exists a bounded sequence of real numbers with no convergent subsequence. (A) True, True (B) True, False (C) False, True (D) False, False

Answer:"
140,35,4,2,N/A,0,B,"Let f(x) be a function whose graph passes through the origin. If f(2n) = n^2 + f[2(n - 1)] for every integer n, what is the value of f(8)? (A) 24 (B) 30 (C) 32 (D) 36","Answer the following question with A, B, C, or D only.

Let f(x) be a function whose graph passes through the origin. If f(2n) = n^2 + f[2(n - 1)] for every integer n, what is the value of f(8)? (A) 24 (B) 30 (C) 32 (D) 36

Answer:"
141,36,1,2,N/A,0,D,"If V and W are 2-dimensional subspaces of R^4 ,what are the possible dimensions of the subspace V intersect W? (A) 1 only (B) 2 only (C) 0 and 1 only (D) 0, 1, and 2 only","Answer the following question with A, B, C, or D only.

If V and W are 2-dimensional subspaces of R^4 ,what are the possible dimensions of the subspace V intersect W? (A) 1 only (B) 2 only (C) 0 and 1 only (D) 0, 1, and 2 only

Answer:"
142,36,2,2,N/A,0,A,"Which of the following are true: (A) It is possible to place an linear order relation ≤ on the complex numbers C such that (C, +, ×, ≤) is not an ordered field. (B) It is possible to place a linear order relation on the complex numbers C which make (C, +, ×, ≤) an ordered field. (C) Neither (a) nor ","Answer the following question with A, B, C, or D only.

Which of the following are true: (A) It is possible to place an linear order relation ≤ on the complex numbers C such that (C, +, ×, ≤) is not an ordered field. (B) It is possible to place a linear order relation on the complex numbers C which make (C, +, ×, ≤) an ordered field. (C) Neither (a) nor (b) (D) Both (a) and (b).

Answer:"
143,36,3,2,N/A,0,B,How many real roots does the polynomial 2x^5 + 8x - 7 have? (A) None (B) One (C) Two (D) Three,"Answer the following question with A, B, C, or D only.

How many real roots does the polynomial 2x^5 + 8x - 7 have? (A) None (B) One (C) Two (D) Three

Answer:"
144,36,4,2,N/A,0,D,"Suppose P is the set of polynomials with coefficients in Z_5 and degree less than or equal to 7. If the operator D sends p(x) in P to its derivative p′(x), what are the dimensions of the null space n and range r of D? (A) n = 1 and r = 6 (B) n = 1 and r = 7 (C) n = 2 and r = 5 (D) n = 2 and r = 6","Answer the following question with A, B, C, or D only.

Suppose P is the set of polynomials with coefficients in Z_5 and degree less than or equal to 7. If the operator D sends p(x) in P to its derivative p′(x), what are the dimensions of the null space n and range r of D? (A) n = 1 and r = 6 (B) n = 1 and r = 7 (C) n = 2 and r = 5 (D) n = 2 and r = 6

Answer:"
145,37,1,2,N/A,0,D,(1+i)^10 = (A) 1 (B) i (C) 32 (D) 32i,"Answer the following question with A, B, C, or D only.

(1+i)^10 = (A) 1 (B) i (C) 32 (D) 32i

Answer:"
146,37,2,2,N/A,0,B,"Let V be the vector space, under the usual operations, of real polynomials that are of degree at most 3. Let W be the subspace of all polynomials p (x) in V such that p (0) = p(1) = p(-1) = 0. Then dim V + dim W is (A) 4 (B) 5 (C) 6 (D) 7","Answer the following question with A, B, C, or D only.

Let V be the vector space, under the usual operations, of real polynomials that are of degree at most 3. Let W be the subspace of all polynomials p (x) in V such that p (0) = p(1) = p(-1) = 0. Then dim V + dim W is (A) 4 (B) 5 (C) 6 (D) 7

Answer:"
