ID,Row_ID,Q_Idx,Subset,Difficulty_Tier,Round,Correct_Answer,Question_Text,Full_Prompt
83,21,3,2,N/A,0,D,"Five capacitors each of 5 µF are connected in series, the equivalent capacitance of the system will be (A) 5 µF (B) 25 µF (C) 10 µF (D) 1 µF","Answer the following question with A, B, C, or D only.

Five capacitors each of 5 µF are connected in series, the equivalent capacitance of the system will be (A) 5 µF (B) 25 µF (C) 10 µF (D) 1 µF

Answer:"
84,21,4,2,N/A,0,C,A box which tells the effect of inputs on control sub system is known as (A) Data Box. (B) Logical box. (C) Decision box. (D) State box.,"Answer the following question with A, B, C, or D only.

A box which tells the effect of inputs on control sub system is known as (A) Data Box. (B) Logical box. (C) Decision box. (D) State box.

Answer:"
85,22,1,2,N/A,0,B,For a dc machine shunt resistance and armature resistance values are (A) high and high (B) high and low (C) low and low (D) low and high,"Answer the following question with A, B, C, or D only.

For a dc machine shunt resistance and armature resistance values are (A) high and high (B) high and low (C) low and low (D) low and high

Answer:"
86,22,2,2,N/A,0,D,"In Digital Logic Designs, GAL is abbreviated as (A) General Advance Logic (B) General Array Logic (C) Generic Advance Logic (D) Generic Array Logic","Answer the following question with A, B, C, or D only.

In Digital Logic Designs, GAL is abbreviated as (A) General Advance Logic (B) General Array Logic (C) Generic Advance Logic (D) Generic Array Logic

Answer:"
87,22,3,2,N/A,0,C,A quartz crystal oscillator consists of (A) only series resonant frequency. (B) only parallel resonant frequency. (C) both series and parallel frequencies. (D) neither series nor parallel frequency.,"Answer the following question with A, B, C, or D only.

A quartz crystal oscillator consists of (A) only series resonant frequency. (B) only parallel resonant frequency. (C) both series and parallel frequencies. (D) neither series nor parallel frequency.

Answer:"
88,22,4,2,N/A,0,B,Temperature variation is a/an (A) Digital quantity (B) Analog quantity (C) Either Digital or Analog quantity (D) None,"Answer the following question with A, B, C, or D only.

Temperature variation is a/an (A) Digital quantity (B) Analog quantity (C) Either Digital or Analog quantity (D) None

Answer:"
89,23,1,2,N/A,0,D,If holding current of a thyristor is 2 mA then latching current should be (A) 0.01 A. (B) 0.002 A. (C) 0.009 A. (D) 0.004 A.,"Answer the following question with A, B, C, or D only.

If holding current of a thyristor is 2 mA then latching current should be (A) 0.01 A. (B) 0.002 A. (C) 0.009 A. (D) 0.004 A.

Answer:"
90,23,2,2,N/A,0,D,Which oscillators are easy to fabricate in a monolithic IC? (A) Crystal oscillator. (B) Hartley oscillator. (C) Wien bridge oscillator. (D) Relaxation oscillator.,"Answer the following question with A, B, C, or D only.

Which oscillators are easy to fabricate in a monolithic IC? (A) Crystal oscillator. (B) Hartley oscillator. (C) Wien bridge oscillator. (D) Relaxation oscillator.

Answer:"
91,23,3,2,N/A,0,C,"Lowest critical frequency is due to pole and it may be present at the origin or nearer to the origin, then the type of network is (A) LC. (B) RL. (C) RC. (D) Any of the above.","Answer the following question with A, B, C, or D only.

Lowest critical frequency is due to pole and it may be present at the origin or nearer to the origin, then the type of network is (A) LC. (B) RL. (C) RC. (D) Any of the above.

Answer:"
92,23,4,2,N/A,0,A,"A single phase one pulse controlled circuit has a resistance R and counter emf E load 400 sin(314 t) as the source voltage. For a load counter emf of 200 V, the range of firing angle control is (A) 30° to 150°. (B) 30° to 180°. (C) 60° to 120°. (D) 60° to 180°.","Answer the following question with A, B, C, or D only.

A single phase one pulse controlled circuit has a resistance R and counter emf E load 400 sin(314 t) as the source voltage. For a load counter emf of 200 V, the range of firing angle control is (A) 30° to 150°. (B) 30° to 180°. (C) 60° to 120°. (D) 60° to 180°.

Answer:"
93,24,1,2,N/A,0,D,Commutator in DC generator is used for (A) collecting of current (B) reduce losses (C) increase efficiency (D) convert AC armature current in to DC,"Answer the following question with A, B, C, or D only.

Commutator in DC generator is used for (A) collecting of current (B) reduce losses (C) increase efficiency (D) convert AC armature current in to DC

Answer:"
94,24,2,2,N/A,0,B,"According to the Bohr model, an electron gains or losses energy only by (A) moving faster or slower in an allowed orbit. (B) jumping from one allowed orbit to another. (C) being completely removed from an atom. (D) jumping from one atom to another atom.","Answer the following question with A, B, C, or D only.

According to the Bohr model, an electron gains or losses energy only by (A) moving faster or slower in an allowed orbit. (B) jumping from one allowed orbit to another. (C) being completely removed from an atom. (D) jumping from one atom to another atom.

Answer:"
95,24,3,2,N/A,0,D,Speed of data transmission in 4-G network of telecom is (A) 386 kbps - 2 mbps. (B) 2 mbps. (C) 2 mbps – 1 gbps. (D) 100 mbps - 1 gbps.,"Answer the following question with A, B, C, or D only.

Speed of data transmission in 4-G network of telecom is (A) 386 kbps - 2 mbps. (B) 2 mbps. (C) 2 mbps – 1 gbps. (D) 100 mbps - 1 gbps.

Answer:"
96,24,4,2,N/A,0,C,Stack is also known as (A) FIFO memory (B) Flash memory (C) LIFO memory (D) LILO memory,"Answer the following question with A, B, C, or D only.

Stack is also known as (A) FIFO memory (B) Flash memory (C) LIFO memory (D) LILO memory

Answer:"
97,25,1,2,N/A,0,B,Induction heating takes place in (A) conducting but non-magnetic materials. (B) conducting materials which may be either magnetic or non-magentic materials. (C) insulating materials. (D) conducting and magnetic materials.,"Answer the following question with A, B, C, or D only.

Induction heating takes place in (A) conducting but non-magnetic materials. (B) conducting materials which may be either magnetic or non-magentic materials. (C) insulating materials. (D) conducting and magnetic materials.

Answer:"
98,25,2,2,N/A,0,C,A null type instrument as compared to a deflected type instrument has (A) a lower sensitivity. (B) a faster response. (C) a higher accuracy. (D) all of the above.,"Answer the following question with A, B, C, or D only.

A null type instrument as compared to a deflected type instrument has (A) a lower sensitivity. (B) a faster response. (C) a higher accuracy. (D) all of the above.

Answer:"
99,25,3,2,N/A,0,C,Electrical analogous quantity for spring element (K) in force-voltage analogy is (A) L (B) R (C) 1/C (D) C,"Answer the following question with A, B, C, or D only.

Electrical analogous quantity for spring element (K) in force-voltage analogy is (A) L (B) R (C) 1/C (D) C

Answer:"
100,25,4,2,N/A,0,A,"Four identical alternators each are rated for 20 MVA, 11 KV having a subtransient reactance of 16% are working in parallel. The short circuit level at the busbar is (A) 500 MVA (B) 400 MVA (C) 125 MVA (D) 100 MVA","Answer the following question with A, B, C, or D only.

Four identical alternators each are rated for 20 MVA, 11 KV having a subtransient reactance of 16% are working in parallel. The short circuit level at the busbar is (A) 500 MVA (B) 400 MVA (C) 125 MVA (D) 100 MVA

Answer:"
101,26,1,2,N/A,0,B,Which of the following is the analogous quantity for mass element in force-voltage analogy? (A) Resistance. (B) Inductance. (C) Capacitance. (D) All of the above.,"Answer the following question with A, B, C, or D only.

Which of the following is the analogous quantity for mass element in force-voltage analogy? (A) Resistance. (B) Inductance. (C) Capacitance. (D) All of the above.

Answer:"
102,26,2,2,N/A,0,A,LC oscillators are used for produce a waveform with frequency ranging from (A) 1MHz to 500 MHz (B) 100 KHz to 500 MHz (C) 1 KHz to 1 MHz (D) 1MHz to 100 GHz,"Answer the following question with A, B, C, or D only.

LC oscillators are used for produce a waveform with frequency ranging from (A) 1MHz to 500 MHz (B) 100 KHz to 500 MHz (C) 1 KHz to 1 MHz (D) 1MHz to 100 GHz

Answer:"
103,26,3,2,N/A,0,B,A combinational PLD with a fixed AND array and a programmable OR array is called a (A) PLD (B) PROM (C) PAL (D) PLA,"Answer the following question with A, B, C, or D only.

A combinational PLD with a fixed AND array and a programmable OR array is called a (A) PLD (B) PROM (C) PAL (D) PLA

Answer:"
104,26,4,2,N/A,0,D,Which of the following is a digital device (A) Regulator of a fan (B) Microphone (C) Resistance of a material (D) Light switch,"Answer the following question with A, B, C, or D only.

Which of the following is a digital device (A) Regulator of a fan (B) Microphone (C) Resistance of a material (D) Light switch

Answer:"
105,27,1,2,N/A,0,C,Stack is also known as (A) FIFO memory (B) Flash memory (C) LIFO memory (D) LILO memory,"Answer the following question with A, B, C, or D only.

Stack is also known as (A) FIFO memory (B) Flash memory (C) LIFO memory (D) LILO memory

Answer:"
106,27,2,2,N/A,0,C,Power dissipation in ideal inductor is (A) Maximum (B) Minimum (C) Zero (D) A finite value,"Answer the following question with A, B, C, or D only.

Power dissipation in ideal inductor is (A) Maximum (B) Minimum (C) Zero (D) A finite value

Answer:"
107,27,3,2,N/A,0,D,Which oscillators are easy to fabricate in a monolithic IC? (A) Crystal oscillator. (B) Hartley oscillator. (C) Wien bridge oscillator. (D) Relaxation oscillator.,"Answer the following question with A, B, C, or D only.

Which oscillators are easy to fabricate in a monolithic IC? (A) Crystal oscillator. (B) Hartley oscillator. (C) Wien bridge oscillator. (D) Relaxation oscillator.

Answer:"
108,27,4,2,N/A,0,A,Thin laminations are used in a machine in order to reduce (A) Eddy current losses (B) Hysteresis losses (C) Both A and B (D) Copper losses,"Answer the following question with A, B, C, or D only.

Thin laminations are used in a machine in order to reduce (A) Eddy current losses (B) Hysteresis losses (C) Both A and B (D) Copper losses

Answer:"
109,28,1,2,N/A,0,A,Which of the following is used in SCR to protect from high dV / dt? (A) Snubber circuit. (B) Fuse. (C) Equalizing circuit. (D) Circuit breaker.,"Answer the following question with A, B, C, or D only.

Which of the following is used in SCR to protect from high dV / dt? (A) Snubber circuit. (B) Fuse. (C) Equalizing circuit. (D) Circuit breaker.

Answer:"
110,28,2,2,N/A,0,C,Conductor is static and the field is varying then emf will be induced. This principle is called (A) virtually induced emf. (B) dynamically induced emf. (C) static induced emf. (D) none of these,"Answer the following question with A, B, C, or D only.

Conductor is static and the field is varying then emf will be induced. This principle is called (A) virtually induced emf. (B) dynamically induced emf. (C) static induced emf. (D) none of these

Answer:"
111,28,3,2,N/A,0,C,Which of the followings is/are active element? (A) Voltage source (B) Current source (C) Both (D) None of these.,"Answer the following question with A, B, C, or D only.

Which of the followings is/are active element? (A) Voltage source (B) Current source (C) Both (D) None of these.

Answer:"
112,28,4,2,N/A,0,D,"Five capacitors each of 5 µF are connected in series, the equivalent capacitance of the system will be (A) 5 µF (B) 25 µF (C) 10 µF (D) 1 µF","Answer the following question with A, B, C, or D only.

Five capacitors each of 5 µF are connected in series, the equivalent capacitance of the system will be (A) 5 µF (B) 25 µF (C) 10 µF (D) 1 µF

Answer:"
113,29,1,2,N/A,0,C,"Lowest critical frequency is due to pole and it may be present at the origin or nearer to the origin, then the type of network is (A) LC. (B) RL. (C) RC. (D) Any of the above.","Answer the following question with A, B, C, or D only.

Lowest critical frequency is due to pole and it may be present at the origin or nearer to the origin, then the type of network is (A) LC. (B) RL. (C) RC. (D) Any of the above.

Answer:"
114,29,2,2,N/A,0,A,"Four capacitors each of 40 µF are connected in parallel, the equivalent capacitance of the system will be (A) 160 µF (B) 10 µF (C) 40 µF (D) 5 µF","Answer the following question with A, B, C, or D only.

Four capacitors each of 40 µF are connected in parallel, the equivalent capacitance of the system will be (A) 160 µF (B) 10 µF (C) 40 µF (D) 5 µF

Answer:"
115,29,3,2,N/A,0,B,Under over voltage condition impedance offered by the voltage clamping device is (A) high. (B) low. (C) moderate. (D) infinity.,"Answer the following question with A, B, C, or D only.

Under over voltage condition impedance offered by the voltage clamping device is (A) high. (B) low. (C) moderate. (D) infinity.

Answer:"
116,29,4,2,N/A,0,C,A Binary number system has how many digits. (A) 0 (B) 1 (C) 2 (D) 10,"Answer the following question with A, B, C, or D only.

A Binary number system has how many digits. (A) 0 (B) 1 (C) 2 (D) 10

Answer:"
117,30,1,2,N/A,0,C,Deflection method direct measurements are most widely used as these are (A) least time consuming. (B) most simple. (C) most simple and least time consuming. (D) most accurate.,"Answer the following question with A, B, C, or D only.

Deflection method direct measurements are most widely used as these are (A) least time consuming. (B) most simple. (C) most simple and least time consuming. (D) most accurate.

Answer:"
118,30,2,2,N/A,0,B,Piezoelectric effect is carried out in (A) composite filter. (B) crystal filter. (C) m derived. (D) constant k prototype.,"Answer the following question with A, B, C, or D only.

Piezoelectric effect is carried out in (A) composite filter. (B) crystal filter. (C) m derived. (D) constant k prototype.

Answer:"
119,30,3,2,N/A,0,D,Potentiometer method of DC voltage measurement is more accurate than direct measurement using a voltmeter because (A) It loads the circuit moderately. (B) It loads the circuit to maximum extent. (C) It uses centre zero galvanometer instead of voltmeter. (D) It does not load the circuit at all.,"Answer the following question with A, B, C, or D only.

Potentiometer method of DC voltage measurement is more accurate than direct measurement using a voltmeter because (A) It loads the circuit moderately. (B) It loads the circuit to maximum extent. (C) It uses centre zero galvanometer instead of voltmeter. (D) It does not load the circuit at all.

Answer:"
120,30,4,2,N/A,0,D,The Barkhausen criterion for an oscillator (A) Loop gain should be unity (B) Loop gain should be less than unity (C) The phase of a feedback signal with respect to input should be 0° or 360° (D) Both A and C,"Answer the following question with A, B, C, or D only.

The Barkhausen criterion for an oscillator (A) Loop gain should be unity (B) Loop gain should be less than unity (C) The phase of a feedback signal with respect to input should be 0° or 360° (D) Both A and C

Answer:"
121,31,1,2,N/A,0,A,If P is the power of a star connected system then what will be power of an equivalent delta connected system? (A) P (B) 3P (C) P/3 (D) None of the above,"Answer the following question with A, B, C, or D only.

If P is the power of a star connected system then what will be power of an equivalent delta connected system? (A) P (B) 3P (C) P/3 (D) None of the above

Answer:"
122,31,2,2,N/A,0,A,"In an intel 8085A, which is the first machine cycle of an instruction? (A) An op-code fetch cycle (B) A memory read cycle (C) A memory write cycle (D) An I/O read cycle","Answer the following question with A, B, C, or D only.

In an intel 8085A, which is the first machine cycle of an instruction? (A) An op-code fetch cycle (B) A memory read cycle (C) A memory write cycle (D) An I/O read cycle

Answer:"
123,31,3,2,N/A,0,A,A wire carrying current is bent in the form of a circular loop. Then the magnetic field around each portion of the wire will be (A) parallel to the plane of the wire. (B) perpendicular to the circumference of the wire. (C) parallel to half portion and perpendicular for the other half. (D) none of ab,"Answer the following question with A, B, C, or D only.

A wire carrying current is bent in the form of a circular loop. Then the magnetic field around each portion of the wire will be (A) parallel to the plane of the wire. (B) perpendicular to the circumference of the wire. (C) parallel to half portion and perpendicular for the other half. (D) none of above.

Answer:"
124,31,4,2,N/A,0,A,The errors mainly caused by human mistakes are (A) gross error. (B) instrumental error. (C) observational error. (D) systematic error.,"Answer the following question with A, B, C, or D only.

The errors mainly caused by human mistakes are (A) gross error. (B) instrumental error. (C) observational error. (D) systematic error.

Answer:"
125,32,1,2,N/A,0,B,Which of the following oscillators are used for low frequency (LF) applications (A) LC oscillators (B) RC oscillators (C) Both LC and RC Oscillators (D) None,"Answer the following question with A, B, C, or D only.

Which of the following oscillators are used for low frequency (LF) applications (A) LC oscillators (B) RC oscillators (C) Both LC and RC Oscillators (D) None

Answer:"
126,32,2,2,N/A,0,A,"The moving coil-meters, damping is provided by (A) the aluminium frame of the coil. (B) the coil spring attached to the moving. (C) eddy current disk. (D) damping vane in the airtight chamber.","Answer the following question with A, B, C, or D only.

The moving coil-meters, damping is provided by (A) the aluminium frame of the coil. (B) the coil spring attached to the moving. (C) eddy current disk. (D) damping vane in the airtight chamber.

Answer:"
127,32,3,2,N/A,0,A,A long wire composed of a smooth round conductor runs above and parallel to the ground (assumed to be a large conducting plane). A high voltage exists between the conductor and the ground. The maximum electric stress occurs at (A) lower surface of the conductor. (B) upper surface of the conductor. (,"Answer the following question with A, B, C, or D only.

A long wire composed of a smooth round conductor runs above and parallel to the ground (assumed to be a large conducting plane). A high voltage exists between the conductor and the ground. The maximum electric stress occurs at (A) lower surface of the conductor. (B) upper surface of the conductor. (C) the ground surface. (D) midway between the conductor and ground.

Answer:"
128,32,4,2,N/A,0,C,The change of cross sectional area of conductor in magnetic field will affect (A) reluctance of conductor. (B) resistance of conductor. (C) (A) and (B) both in the same way. (D) none of above.,"Answer the following question with A, B, C, or D only.

The change of cross sectional area of conductor in magnetic field will affect (A) reluctance of conductor. (B) resistance of conductor. (C) (A) and (B) both in the same way. (D) none of above.

Answer:"
129,33,1,2,N/A,0,A,"Which of these sets of logic gates are designated as universal gates? (A) NOR, NAND. (B) XOR, NOR, NAND. (C) OR, NOT, AND. (D) NOR, NAND, XNOR.","Answer the following question with A, B, C, or D only.

Which of these sets of logic gates are designated as universal gates? (A) NOR, NAND. (B) XOR, NOR, NAND. (C) OR, NOT, AND. (D) NOR, NAND, XNOR.

Answer:"
130,33,2,2,N/A,0,C,Which of the following is/are the disadvantages of an open loop control system? (A) Inaccurate. (B) Unreliable. (C) both A and B. (D) none of the above.,"Answer the following question with A, B, C, or D only.

Which of the following is/are the disadvantages of an open loop control system? (A) Inaccurate. (B) Unreliable. (C) both A and B. (D) none of the above.

Answer:"
131,33,3,2,N/A,0,A,Advantages of open loop control system is/are (A) simple and economical. (B) accurate. (C) reliable. (D) all of the above.,"Answer the following question with A, B, C, or D only.

Advantages of open loop control system is/are (A) simple and economical. (B) accurate. (C) reliable. (D) all of the above.

Answer:"
132,33,4,2,N/A,0,D,"Poles and zeros are arranged alternatively on negative real axis, then type of network is/are (A) LC network. (B) RC network. (C) RL network. (D) Both 2 and 3.","Answer the following question with A, B, C, or D only.

Poles and zeros are arranged alternatively on negative real axis, then type of network is/are (A) LC network. (B) RC network. (C) RL network. (D) Both 2 and 3.

Answer:"
133,34,1,2,N/A,0,C,In 8085 name/names of the 16 bit registers is/are (A) stack pointer. (B) program counter. (C) both A and B. (D) none of these.,"Answer the following question with A, B, C, or D only.

In 8085 name/names of the 16 bit registers is/are (A) stack pointer. (B) program counter. (C) both A and B. (D) none of these.

Answer:"
134,34,2,2,N/A,0,A,The smallest change in measured variable to which instrument will respond is (A) resolution. (B) accuracy. (C) precision. (D) sensitivity.,"Answer the following question with A, B, C, or D only.

The smallest change in measured variable to which instrument will respond is (A) resolution. (B) accuracy. (C) precision. (D) sensitivity.

Answer:"
135,34,3,2,N/A,0,C,A latch is ________ sensitive (A) both level and edge (B) edge (C) level (D) None,"Answer the following question with A, B, C, or D only.

A latch is ________ sensitive (A) both level and edge (B) edge (C) level (D) None

Answer:"
136,34,4,2,N/A,0,A,"Four identical alternators each are rated for 20 MVA, 11 KV having a subtransient reactance of 16% are working in parallel. The short circuit level at the busbar is (A) 500 MVA (B) 400 MVA (C) 125 MVA (D) 100 MVA","Answer the following question with A, B, C, or D only.

Four identical alternators each are rated for 20 MVA, 11 KV having a subtransient reactance of 16% are working in parallel. The short circuit level at the busbar is (A) 500 MVA (B) 400 MVA (C) 125 MVA (D) 100 MVA

Answer:"
137,35,1,2,N/A,0,D,The following are the necessary requirements of an oscillator (A) Amplitude stability (B) Frequency stability (C) Power stability (D) Both A and B,"Answer the following question with A, B, C, or D only.

The following are the necessary requirements of an oscillator (A) Amplitude stability (B) Frequency stability (C) Power stability (D) Both A and B

Answer:"
138,35,2,2,N/A,0,A,Electric drive is becoming more and more popular because (A) all of below. (B) it provide smooth and easy control. (C) it is cheaper in cost. (D) it is simple and reliable.,"Answer the following question with A, B, C, or D only.

Electric drive is becoming more and more popular because (A) all of below. (B) it provide smooth and easy control. (C) it is cheaper in cost. (D) it is simple and reliable.

Answer:"
139,35,3,2,N/A,0,B,"The energy stored in the magnetic field in a solenoid 30 cm long and 3 cm diameter wound with 1000 turns of wire carrying a current at 10 amp, is (A) 0.015 joule. (B) 0.15 joule. (C) 0.015 joule. (D) 1.15 joule.","Answer the following question with A, B, C, or D only.

The energy stored in the magnetic field in a solenoid 30 cm long and 3 cm diameter wound with 1000 turns of wire carrying a current at 10 amp, is (A) 0.015 joule. (B) 0.15 joule. (C) 0.015 joule. (D) 1.15 joule.

Answer:"
140,35,4,2,N/A,0,C,"The length of bus cycle in 8086/8088 is four clock cycles, T1, T2, T3, T4 and an indeterminate number of wait state clock cycles denoted by Tw. The wait states are always inserted between (A) T1 & T2 (B) T2 & T3 (C) T3 & T4 (D) T4 & T1","Answer the following question with A, B, C, or D only.

The length of bus cycle in 8086/8088 is four clock cycles, T1, T2, T3, T4 and an indeterminate number of wait state clock cycles denoted by Tw. The wait states are always inserted between (A) T1 & T2 (B) T2 & T3 (C) T3 & T4 (D) T4 & T1

Answer:"
141,36,1,2,N/A,0,D,"In Digital Logic Designs, GAL is abbreviated as (A) General Advance Logic (B) General Array Logic (C) Generic Advance Logic (D) Generic Array Logic","Answer the following question with A, B, C, or D only.

In Digital Logic Designs, GAL is abbreviated as (A) General Advance Logic (B) General Array Logic (C) Generic Advance Logic (D) Generic Array Logic

Answer:"
142,36,2,2,N/A,0,B,The magnetisation and applied field in ferromagnetic materials are related (A) sinusoidally. (B) non linearly. (C) linearly. (D) parabolically.,"Answer the following question with A, B, C, or D only.

The magnetisation and applied field in ferromagnetic materials are related (A) sinusoidally. (B) non linearly. (C) linearly. (D) parabolically.

Answer:"
143,36,3,2,N/A,0,A,"In balanced bridge, if the positions of detector and source are interchanged, the bridge will still remain balanced. This can be explained from which theorem (A) Reciprocity theorem (B) Thevinin's theorem (C) Norton's theorem (D) Compensation theorem","Answer the following question with A, B, C, or D only.

In balanced bridge, if the positions of detector and source are interchanged, the bridge will still remain balanced. This can be explained from which theorem (A) Reciprocity theorem (B) Thevinin's theorem (C) Norton's theorem (D) Compensation theorem

Answer:"
144,36,4,2,N/A,0,A,The concept of V/f control of inverters driving induction motors resuls in (A) constant torque operation (B) speed reversal (C) reduced magnetic loss (D) hormonic elimination,"Answer the following question with A, B, C, or D only.

The concept of V/f control of inverters driving induction motors resuls in (A) constant torque operation (B) speed reversal (C) reduced magnetic loss (D) hormonic elimination

Answer:"
145,37,1,2,N/A,0,C,The illumination at a point 5 meters below a lamp in 6 lux. The candle power of the lamp is (A) 30 (B) 140. (C) 150. (D) 200.,"Answer the following question with A, B, C, or D only.

The illumination at a point 5 meters below a lamp in 6 lux. The candle power of the lamp is (A) 30 (B) 140. (C) 150. (D) 200.

Answer:"
146,37,2,2,N/A,0,B,A 0 - 100 V voltmeter has a guaranteed accuracy of 2 % of full scale reading. The voltage measured by the voltmeter is 75 V. The limiting error is in percentage (A) 3.33 %. (B) 2.66 %. (C) 2 %. (D) 1 %.,"Answer the following question with A, B, C, or D only.

A 0 - 100 V voltmeter has a guaranteed accuracy of 2 % of full scale reading. The voltage measured by the voltmeter is 75 V. The limiting error is in percentage (A) 3.33 %. (B) 2.66 %. (C) 2 %. (D) 1 %.

Answer:"
147,37,3,2,N/A,0,A,"A single phase one pulse controlled circuit has a resistance R and counter emf E load 400 sin(314 t) as the source voltage. For a load counter emf of 200 V, the range of firing angle control is (A) 30° to 150°. (B) 30° to 180°. (C) 60° to 120°. (D) 60° to 180°.","Answer the following question with A, B, C, or D only.

A single phase one pulse controlled circuit has a resistance R and counter emf E load 400 sin(314 t) as the source voltage. For a load counter emf of 200 V, the range of firing angle control is (A) 30° to 150°. (B) 30° to 180°. (C) 60° to 120°. (D) 60° to 180°.

Answer:"
148,37,4,2,N/A,0,B,"In the toggle mode a JK flip-flop has (A) J = 0, K = 0. (B) J = 1, K = 1. (C) J = 0, K = 1. (D) J = 1, K = 0.","Answer the following question with A, B, C, or D only.

In the toggle mode a JK flip-flop has (A) J = 0, K = 0. (B) J = 1, K = 1. (C) J = 0, K = 1. (D) J = 1, K = 0.

Answer:"
149,38,1,2,N/A,0,A,Relative error is same as (A) ratio of absolute error and true value. (B) absolute error. (C) true error. (D) none of the above.,"Answer the following question with A, B, C, or D only.

Relative error is same as (A) ratio of absolute error and true value. (B) absolute error. (C) true error. (D) none of the above.

Answer:"
150,38,2,2,N/A,0,B,"What are the sets of commands in a program which are not translated into machine instructions during assembly process, called? (A) Mnemonics (B) Directives (C) Identifiers (D) Operands","Answer the following question with A, B, C, or D only.

What are the sets of commands in a program which are not translated into machine instructions during assembly process, called? (A) Mnemonics (B) Directives (C) Identifiers (D) Operands

Answer:"
151,38,3,2,N/A,0,C,A null type instrument as compared to a deflected type instrument has (A) a lower sensitivity. (B) a faster response. (C) a higher accuracy. (D) all of the above.,"Answer the following question with A, B, C, or D only.

A null type instrument as compared to a deflected type instrument has (A) a lower sensitivity. (B) a faster response. (C) a higher accuracy. (D) all of the above.

Answer:"
152,38,4,2,N/A,0,D,Feedback circuit in an oscillator can be accomplished by (A) Resistive coupling between input and output (B) Capacitive coupling between input and output (C) Inductive coupling between input and output (D) Any one or combinations of the above methods,"Answer the following question with A, B, C, or D only.

Feedback circuit in an oscillator can be accomplished by (A) Resistive coupling between input and output (B) Capacitive coupling between input and output (C) Inductive coupling between input and output (D) Any one or combinations of the above methods

Answer:"
153,39,1,3,N/A,0,A,Speed control by variation of field flux results in (A) constant power drive. (B) constant torque drive. (C) variable power drive. (D) none of the above.,"Answer the following question with A, B, C, or D only.

Speed control by variation of field flux results in (A) constant power drive. (B) constant torque drive. (C) variable power drive. (D) none of the above.

Answer:"
154,39,2,3,N/A,0,B,In two wattmeter method of power measurement if the total power is measured by one wattmeter only then power factor of the system is (A) 0. (B) 0.5. (C) 1. (D) none of above.,"Answer the following question with A, B, C, or D only.

In two wattmeter method of power measurement if the total power is measured by one wattmeter only then power factor of the system is (A) 0. (B) 0.5. (C) 1. (D) none of above.

Answer:"
155,39,3,3,N/A,0,A,"A sinusoidal signal is analog signal, because (A) it can have a number of values between the negative and positive peaks (B) it is negative for one half cycle (C) it is positive for one half cycle (D) it has positive as well as negative values","Answer the following question with A, B, C, or D only.

A sinusoidal signal is analog signal, because (A) it can have a number of values between the negative and positive peaks (B) it is negative for one half cycle (C) it is positive for one half cycle (D) it has positive as well as negative values

Answer:"
156,39,4,3,N/A,0,D,"The voltage induced in an inductor is represented as, (A) product of its inductance and current through it. (B) ratio of its inductance to current through it. (C) ratio of current through it to its inductance. (D) product of its inductance and rate of change of current through it.","Answer the following question with A, B, C, or D only.

The voltage induced in an inductor is represented as, (A) product of its inductance and current through it. (B) ratio of its inductance to current through it. (C) ratio of current through it to its inductance. (D) product of its inductance and rate of change of current through it.

Answer:"
157,40,1,3,N/A,0,D,If holding current of a thyristor is 2 mA then latching current should be (A) 0.01 A. (B) 0.002 A. (C) 0.009 A. (D) 0.004 A.,"Answer the following question with A, B, C, or D only.

If holding current of a thyristor is 2 mA then latching current should be (A) 0.01 A. (B) 0.002 A. (C) 0.009 A. (D) 0.004 A.

Answer:"
158,40,2,3,N/A,0,B,A single phase full bridge inverter can operated in load commutation mode in case load consist of (A) RL. (B) RLC underdamped. (C) RLC overdamped. (D) RLC critically damped.,"Answer the following question with A, B, C, or D only.

A single phase full bridge inverter can operated in load commutation mode in case load consist of (A) RL. (B) RLC underdamped. (C) RLC overdamped. (D) RLC critically damped.

Answer:"
159,40,3,3,N/A,0,C,Both the ALU and control section of CPU employ which special purpose storage location? (A) Buffers (B) Decoders (C) Accumulators (D) Registers,"Answer the following question with A, B, C, or D only.

Both the ALU and control section of CPU employ which special purpose storage location? (A) Buffers (B) Decoders (C) Accumulators (D) Registers

Answer:"
160,40,4,3,N/A,0,C,"If a Hexadecimal number needs to convert to binary. For each hexadecimal digit, there will be how many bits (A) 1 (B) 2 (C) 4 (D) 8","Answer the following question with A, B, C, or D only.

If a Hexadecimal number needs to convert to binary. For each hexadecimal digit, there will be how many bits (A) 1 (B) 2 (C) 4 (D) 8

Answer:"
161,41,1,3,N/A,0,D,Purely mechanical instrument cannot be used for dynamic measurements because they have (A) high inertia. (B) higher response time. (C) large time constant. (D) all of the above.,"Answer the following question with A, B, C, or D only.

Purely mechanical instrument cannot be used for dynamic measurements because they have (A) high inertia. (B) higher response time. (C) large time constant. (D) all of the above.

Answer:"
162,41,2,3,N/A,0,B,"A working diode must have (A) High resistance when forward or reverse biased (B) Low resistance when forward biased, while high resistance when reverse bias (C) High resistance when forward biased, while low resistance when reverse bias (D) Low resistance when forward or reverse biased","Answer the following question with A, B, C, or D only.

A working diode must have (A) High resistance when forward or reverse biased (B) Low resistance when forward biased, while high resistance when reverse bias (C) High resistance when forward biased, while low resistance when reverse bias (D) Low resistance when forward or reverse biased

Answer:"
