ID,Row_ID,Q_Idx,Subset,Difficulty_Tier,Round,Correct_Answer,Question_Text,Full_Prompt
88,22,4,2,medium,7,D,A simple and correct way to comprehend satellites orbiting Earth is to view them as (A) balanced between gravitational and centripetal forces. (B) beyond the main pull of Earth gravity. (C) in mechanical equilibrium with a net force of zero. (D) having sufficient tangential velocities to fall around,"Answer the following question with A, B, C, or D only.

A simple and correct way to comprehend satellites orbiting Earth is to view them as (A) balanced between gravitational and centripetal forces. (B) beyond the main pull of Earth gravity. (C) in mechanical equilibrium with a net force of zero. (D) having sufficient tangential velocities to fall around rather than into Earth.

Answer:"
89,23,1,2,medium,7,D,Astrophysicists are able to identify the elements in the outer layers of a star by studying its (A) Doppler effect. (B) molecular structure. (C) temperature. (D) spectrum.,"Answer the following question with A, B, C, or D only.

Astrophysicists are able to identify the elements in the outer layers of a star by studying its (A) Doppler effect. (B) molecular structure. (C) temperature. (D) spectrum.

Answer:"
90,23,2,2,medium,7,A,Light that is not transmitted by opaque materials is (A) reflected or converted to internal energy in the material. (B) mainly reflected. (C) mainly refracted. (D) transmitted at a lower frequency.,"Answer the following question with A, B, C, or D only.

Light that is not transmitted by opaque materials is (A) reflected or converted to internal energy in the material. (B) mainly reflected. (C) mainly refracted. (D) transmitted at a lower frequency.

Answer:"
91,23,3,2,medium,7,B,"As entropy in a system increases, energy in the system (A) becomes more ordered (B) becomes less ordered (C) reaches equilibrium (D) moves toward destruction","Answer the following question with A, B, C, or D only.

As entropy in a system increases, energy in the system (A) becomes more ordered (B) becomes less ordered (C) reaches equilibrium (D) moves toward destruction

Answer:"
92,23,4,2,medium,7,C,Sound travels in air by a series of (A) compressions (B) rarefactions (C) Both of these (D) Neither of these,"Answer the following question with A, B, C, or D only.

Sound travels in air by a series of (A) compressions (B) rarefactions (C) Both of these (D) Neither of these

Answer:"
93,24,1,2,medium,7,A,"When an element ejects an alpha particle, the atomic number of the resulting element (A) reduces by 2 (B) reduces by 4 (C) increases by 2 (D) increases by 4","Answer the following question with A, B, C, or D only.

When an element ejects an alpha particle, the atomic number of the resulting element (A) reduces by 2 (B) reduces by 4 (C) increases by 2 (D) increases by 4

Answer:"
94,24,2,2,medium,7,A,A satellite in Earth orbit is above Earth’s (A) atmosphere (B) gravitational field (C) Both (D) Neither,"Answer the following question with A, B, C, or D only.

A satellite in Earth orbit is above Earth’s (A) atmosphere (B) gravitational field (C) Both (D) Neither

Answer:"
95,24,3,2,medium,7,A,"Lift a 100-N crate with an ideal pulley system by pulling a rope downward with 25 N of force. For every 1-m length of rope pulled down, the crate rises (A) 25 cm (B) 25 m (C) 50 cm (D) None of these","Answer the following question with A, B, C, or D only.

Lift a 100-N crate with an ideal pulley system by pulling a rope downward with 25 N of force. For every 1-m length of rope pulled down, the crate rises (A) 25 cm (B) 25 m (C) 50 cm (D) None of these

Answer:"
96,24,4,2,medium,7,D,The electric field between a pair of oppositely charged parallel plates (A) gets weaker with distance inside the plates (B) follows the inverse-square law (C) Both of these (D) Neither of these,"Answer the following question with A, B, C, or D only.

The electric field between a pair of oppositely charged parallel plates (A) gets weaker with distance inside the plates (B) follows the inverse-square law (C) Both of these (D) Neither of these

Answer:"
97,25,1,2,medium,7,C,During the time an aircraft produces a sonic boom the aircraft is (A) breaking the sound barrier (B) pulling out of a subsonic dive (C) flying faster than sound (D) Each of these produces a sonic boom,"Answer the following question with A, B, C, or D only.

During the time an aircraft produces a sonic boom the aircraft is (A) breaking the sound barrier (B) pulling out of a subsonic dive (C) flying faster than sound (D) Each of these produces a sonic boom

Answer:"
98,25,2,2,medium,7,B,Regelation occurs due to water’s (A) high specific heat (B) open-structured ice crystals (C) high rate of expansion (D) slight tendency to freeze when its temperature is lowered,"Answer the following question with A, B, C, or D only.

Regelation occurs due to water’s (A) high specific heat (B) open-structured ice crystals (C) high rate of expansion (D) slight tendency to freeze when its temperature is lowered

Answer:"
99,25,3,2,medium,7,A,"A big fish swims upon and swallows a small fish that is at rest. Right after lunch, the fattened big fish has a change in (A) speed (B) momentum (C) Both (D) Neither","Answer the following question with A, B, C, or D only.

A big fish swims upon and swallows a small fish that is at rest. Right after lunch, the fattened big fish has a change in (A) speed (B) momentum (C) Both (D) Neither

Answer:"
100,25,4,2,medium,7,B,In the absence of air resistance a ball of mass m is tossed upward to reach a height of 20 m. At the 10-m position half way up the net force on the ball is (A) 2mg (B) mg (C) mg/2 (D) mg/4,"Answer the following question with A, B, C, or D only.

In the absence of air resistance a ball of mass m is tossed upward to reach a height of 20 m. At the 10-m position half way up the net force on the ball is (A) 2mg (B) mg (C) mg/2 (D) mg/4

Answer:"
101,26,1,2,medium,7,C,"During the time an aircraft produces a sonic boom, the aircraft is (A) breaking the sound barrier (B) pulling out of a subsonic dive (C) flying faster than sound (D) All of these","Answer the following question with A, B, C, or D only.

During the time an aircraft produces a sonic boom, the aircraft is (A) breaking the sound barrier (B) pulling out of a subsonic dive (C) flying faster than sound (D) All of these

Answer:"
102,26,2,2,medium,7,B,The model of light most supported by the photoelectric effect is the (A) wave model (B) particle model (C) Both of these (D) Neither of these,"Answer the following question with A, B, C, or D only.

The model of light most supported by the photoelectric effect is the (A) wave model (B) particle model (C) Both of these (D) Neither of these

Answer:"
103,26,3,2,medium,7,D,A simple and correct way to comprehend satellites orbiting Earth is to view them as (A) balanced between gravitational and centripetal forces. (B) beyond the main pull of Earth gravity. (C) in mechanical equilibrium with a net force of zero. (D) having sufficient tangential velocities to fall around,"Answer the following question with A, B, C, or D only.

A simple and correct way to comprehend satellites orbiting Earth is to view them as (A) balanced between gravitational and centripetal forces. (B) beyond the main pull of Earth gravity. (C) in mechanical equilibrium with a net force of zero. (D) having sufficient tangential velocities to fall around rather than into Earth.

Answer:"
104,26,4,2,medium,7,B,When a uranium nucleus undergoes fission the energy released is primarily in the form of (A) gamma radiation. (B) kinetic energy of fission fragments. (C) kinetic energy of ejected neutrons. (D) All of these about equally.,"Answer the following question with A, B, C, or D only.

When a uranium nucleus undergoes fission the energy released is primarily in the form of (A) gamma radiation. (B) kinetic energy of fission fragments. (C) kinetic energy of ejected neutrons. (D) All of these about equally.

Answer:"
105,27,1,2,medium,7,C,A capacitor can store (A) charge (B) energy (C) Both of these (D) Neither of these,"Answer the following question with A, B, C, or D only.

A capacitor can store (A) charge (B) energy (C) Both of these (D) Neither of these

Answer:"
106,27,2,2,medium,7,C,The surface of Planet Earth loses energy to outer space due mostly to (A) conduction. (B) convection. (C) radiation. (D) radioactivity.,"Answer the following question with A, B, C, or D only.

The surface of Planet Earth loses energy to outer space due mostly to (A) conduction. (B) convection. (C) radiation. (D) radioactivity.

Answer:"
107,27,3,2,medium,7,B,"If you travel at high speed, then compared with your friends who “stay at home,” you are (A) older. (B) younger. (C) neither younger nor older. (D) longer.","Answer the following question with A, B, C, or D only.

If you travel at high speed, then compared with your friends who “stay at home,” you are (A) older. (B) younger. (C) neither younger nor older. (D) longer.

Answer:"
108,27,4,2,medium,7,C,During the time an aircraft produces a sonic boom the aircraft is (A) breaking the sound barrier (B) pulling out of a subsonic dive (C) flying faster than sound (D) Each of these produces a sonic boom,"Answer the following question with A, B, C, or D only.

During the time an aircraft produces a sonic boom the aircraft is (A) breaking the sound barrier (B) pulling out of a subsonic dive (C) flying faster than sound (D) Each of these produces a sonic boom

Answer:"
109,28,1,2,medium,7,C,"Compared with the power input, the power output of an ideal transformer is (A) greater (B) less (C) the same (D) Any of these","Answer the following question with A, B, C, or D only.

Compared with the power input, the power output of an ideal transformer is (A) greater (B) less (C) the same (D) Any of these

Answer:"
110,28,2,2,medium,7,A,"In a mixture of hydrogen, oxygen, and nitrogen gases at a given temperature, the fastest molecules on average are those of (A) hydrogen (B) oxygen (C) nitrogen (D) All have same average speed","Answer the following question with A, B, C, or D only.

In a mixture of hydrogen, oxygen, and nitrogen gases at a given temperature, the fastest molecules on average are those of (A) hydrogen (B) oxygen (C) nitrogen (D) All have same average speed

Answer:"
111,28,3,2,medium,7,C,"According to Hooke’s law, if you hang by a tree branch and note how much it bends, then hanging with twice the weight produces (A) half the bend. (B) the same bend if the branch doesn’t break. (C) twice the bend. (D) 4 times the bend.","Answer the following question with A, B, C, or D only.

According to Hooke’s law, if you hang by a tree branch and note how much it bends, then hanging with twice the weight produces (A) half the bend. (B) the same bend if the branch doesn’t break. (C) twice the bend. (D) 4 times the bend.

Answer:"
112,28,4,2,medium,7,C,When a spinning system contracts in the absence of an external torque its rotational speed increases and its angular momentum (A) decreases (B) increases (C) remains unchanged (D) may increase or decrease,"Answer the following question with A, B, C, or D only.

When a spinning system contracts in the absence of an external torque its rotational speed increases and its angular momentum (A) decreases (B) increases (C) remains unchanged (D) may increase or decrease

Answer:"
113,29,1,2,medium,7,D,Bow waves are produced by waves of water (A) overlapping one another (B) constructively interfering (C) moving slower than the source producing them (D) All of these,"Answer the following question with A, B, C, or D only.

Bow waves are produced by waves of water (A) overlapping one another (B) constructively interfering (C) moving slower than the source producing them (D) All of these

Answer:"
114,29,2,2,medium,7,D,Shock waves are produced by waves of sound (A) overlapping one another (B) constructively interfering (C) moving slower than the source producing them (D) All of these,"Answer the following question with A, B, C, or D only.

Shock waves are produced by waves of sound (A) overlapping one another (B) constructively interfering (C) moving slower than the source producing them (D) All of these

Answer:"
115,29,3,2,medium,7,D,The second law of thermodynamics tells us that heat doesn’t flow from (A) hot to cold ever (B) cold to hot ever (C) hot to cold without external energy (D) cold to hot without external energy,"Answer the following question with A, B, C, or D only.

The second law of thermodynamics tells us that heat doesn’t flow from (A) hot to cold ever (B) cold to hot ever (C) hot to cold without external energy (D) cold to hot without external energy

Answer:"
116,29,4,2,medium,7,B,The phenomenon of beats results from sound (A) reflection. (B) refraction. (C) interference. (D) All of these.,"Answer the following question with A, B, C, or D only.

The phenomenon of beats results from sound (A) reflection. (B) refraction. (C) interference. (D) All of these.

Answer:"
117,30,1,2,medium,7,A,Polarization is a property of (A) transverse waves. (B) longitudinal waves. (C) all waves. (D) None of these.,"Answer the following question with A, B, C, or D only.

Polarization is a property of (A) transverse waves. (B) longitudinal waves. (C) all waves. (D) None of these.

Answer:"
118,30,2,2,medium,7,C,When white light enters a prism green light is bent more than (A) blue light. (B) violet light. (C) red light. (D) None of these choices is correct.,"Answer the following question with A, B, C, or D only.

When white light enters a prism green light is bent more than (A) blue light. (B) violet light. (C) red light. (D) None of these choices is correct.

Answer:"
119,30,3,2,medium,7,A,The component of velocity that can remain constant for a tossed baseball is (A) horizontal (B) vertical (C) Either of these (D) None of these,"Answer the following question with A, B, C, or D only.

The component of velocity that can remain constant for a tossed baseball is (A) horizontal (B) vertical (C) Either of these (D) None of these

Answer:"
120,30,4,2,medium,7,D,The blueness of the daytime sky is due mostly to light (A) absorption (B) transmission (C) reflection (D) scattering,"Answer the following question with A, B, C, or D only.

The blueness of the daytime sky is due mostly to light (A) absorption (B) transmission (C) reflection (D) scattering

Answer:"
121,31,1,2,medium,7,C,Newton’s law of cooling applies to objects that (A) cool (B) warm up (C) Both (D) Neither,"Answer the following question with A, B, C, or D only.

Newton’s law of cooling applies to objects that (A) cool (B) warm up (C) Both (D) Neither

Answer:"
122,31,2,2,medium,7,D,"If you were to travel at a speed close to the speed of light, you could notice that your own (A) mass changes. (B) pulse decreases. (C) Both of these. (D) Neither of these.","Answer the following question with A, B, C, or D only.

If you were to travel at a speed close to the speed of light, you could notice that your own (A) mass changes. (B) pulse decreases. (C) Both of these. (D) Neither of these.

Answer:"
123,31,3,2,medium,7,A,Light that is not transmitted by opaque materials is (A) reflected or converted to internal energy in the material. (B) mainly reflected. (C) mainly refracted. (D) transmitted at a lower frequency.,"Answer the following question with A, B, C, or D only.

Light that is not transmitted by opaque materials is (A) reflected or converted to internal energy in the material. (B) mainly reflected. (C) mainly refracted. (D) transmitted at a lower frequency.

Answer:"
124,31,4,2,medium,7,C,"A radioactive sample has a half-life of 1 hour. If we start with 1.000 gram of it at noon, how much remains at 3:00 pm? (A) 0.50 g (B) 0.25 g (C) 0.125 g (D) 0.0625 g","Answer the following question with A, B, C, or D only.

A radioactive sample has a half-life of 1 hour. If we start with 1.000 gram of it at noon, how much remains at 3:00 pm? (A) 0.50 g (B) 0.25 g (C) 0.125 g (D) 0.0625 g

Answer:"
125,32,1,2,medium,7,A,"When an element ejects an alpha particle, the atomic number of the resulting element (A) reduces by 2 (B) reduces by 4 (C) increases by 2 (D) increases by 4","Answer the following question with A, B, C, or D only.

When an element ejects an alpha particle, the atomic number of the resulting element (A) reduces by 2 (B) reduces by 4 (C) increases by 2 (D) increases by 4

Answer:"
126,32,2,2,medium,7,D,The pressure at the bottom of a pond does NOT depend on the (A) acceleration due to gravity. (B) water density. (C) depth of the pond. (D) surface area of the pond.,"Answer the following question with A, B, C, or D only.

The pressure at the bottom of a pond does NOT depend on the (A) acceleration due to gravity. (B) water density. (C) depth of the pond. (D) surface area of the pond.

Answer:"
127,32,3,2,medium,7,A,Polarization is a property of (A) transverse waves (B) longitudinal waves (C) all waves (D) None of these,"Answer the following question with A, B, C, or D only.

Polarization is a property of (A) transverse waves (B) longitudinal waves (C) all waves (D) None of these

Answer:"
128,32,4,2,medium,7,A,Any atom that emits an alpha particle or beta particle (A) becomes an atom of a different element always. (B) may become an atom of a different element. (C) becomes a different isotope of the same element. (D) increases its mass.,"Answer the following question with A, B, C, or D only.

Any atom that emits an alpha particle or beta particle (A) becomes an atom of a different element always. (B) may become an atom of a different element. (C) becomes a different isotope of the same element. (D) increases its mass.

Answer:"
129,33,1,2,medium,7,A,"In both fission and fusion, energy is released while mass (A) decreases (B) remains unchanged; is conserved (C) increases (D) may decrease or increase","Answer the following question with A, B, C, or D only.

In both fission and fusion, energy is released while mass (A) decreases (B) remains unchanged; is conserved (C) increases (D) may decrease or increase

Answer:"
130,33,2,2,medium,7,A,A voltage will be induced in a wire loop when the magnetic field within that loop (A) changes (B) aligns with the electric field (C) is at right angles to the electric field (D) converts to magnetic energy,"Answer the following question with A, B, C, or D only.

A voltage will be induced in a wire loop when the magnetic field within that loop (A) changes (B) aligns with the electric field (C) is at right angles to the electric field (D) converts to magnetic energy

Answer:"
131,33,3,2,medium,7,C,The color of light most intense in the solar radiation curve is (A) infrared (B) red (C) yellow-green (D) violet,"Answer the following question with A, B, C, or D only.

The color of light most intense in the solar radiation curve is (A) infrared (B) red (C) yellow-green (D) violet

Answer:"
132,33,4,2,medium,7,D,The mass of an atom comes mostly from its _ ; and its volume from its _. (A) nucleons; nucleons. (B) electrons; electrons. (C) electrons; nucleons. (D) nucleons; electrons.,"Answer the following question with A, B, C, or D only.

The mass of an atom comes mostly from its _ ; and its volume from its _. (A) nucleons; nucleons. (B) electrons; electrons. (C) electrons; nucleons. (D) nucleons; electrons.

Answer:"
133,34,1,2,medium,7,D,Electricity and magnetism connect to form (A) mass (B) energy (C) ultrahigh-frequency sound (D) light,"Answer the following question with A, B, C, or D only.

Electricity and magnetism connect to form (A) mass (B) energy (C) ultrahigh-frequency sound (D) light

Answer:"
134,34,2,2,medium,7,A,A 10-N force at an angle 45° above the horizontal has a horizontal component of about (A) 7 N (B) 5 N (C) 10 N (D) 12 N,"Answer the following question with A, B, C, or D only.

A 10-N force at an angle 45° above the horizontal has a horizontal component of about (A) 7 N (B) 5 N (C) 10 N (D) 12 N

Answer:"
135,34,3,2,medium,7,C,"Heat comes from the Sun to Earth by the process of (A) conduction (B) convection (C) radiation (D) All of these, although radiation is greatest","Answer the following question with A, B, C, or D only.

Heat comes from the Sun to Earth by the process of (A) conduction (B) convection (C) radiation (D) All of these, although radiation is greatest

Answer:"
136,34,4,2,medium,7,C,Temperature is generally proportional to a substance’s (A) thermal energy. (B) vibrational kinetic energy. (C) average translational kinetic energy. (D) rotational kinetic energy.,"Answer the following question with A, B, C, or D only.

Temperature is generally proportional to a substance’s (A) thermal energy. (B) vibrational kinetic energy. (C) average translational kinetic energy. (D) rotational kinetic energy.

Answer:"
137,35,1,2,medium,7,A,The highest ocean tides occur when Earth and the Moon are (A) lined up with the Sun (B) at right angles to the Sun (C) at any angle to the Sun (D) lined up during spring,"Answer the following question with A, B, C, or D only.

The highest ocean tides occur when Earth and the Moon are (A) lined up with the Sun (B) at right angles to the Sun (C) at any angle to the Sun (D) lined up during spring

Answer:"
138,35,2,2,medium,7,B,Regelation occurs due to water’s (A) high specific heat (B) open-structured ice crystals (C) high rate of expansion (D) slight tendency to freeze when its temperature is lowered,"Answer the following question with A, B, C, or D only.

Regelation occurs due to water’s (A) high specific heat (B) open-structured ice crystals (C) high rate of expansion (D) slight tendency to freeze when its temperature is lowered

Answer:"
139,35,3,2,medium,7,B,A torque is a force (A) like any other force (B) multiplied by a lever arm (C) that is fictitious (D) that accelerates things,"Answer the following question with A, B, C, or D only.

A torque is a force (A) like any other force (B) multiplied by a lever arm (C) that is fictitious (D) that accelerates things

Answer:"
140,35,4,2,medium,7,B,"When light undergoes interference, it can sometimes (A) build up to more than the sum of amplitudes (B) cancel completely (C) Both of these (D) Neither of these","Answer the following question with A, B, C, or D only.

When light undergoes interference, it can sometimes (A) build up to more than the sum of amplitudes (B) cancel completely (C) Both of these (D) Neither of these

Answer:"
141,36,1,2,medium,7,C,Sound travels in air by a series of (A) compressions (B) rarefactions (C) Both of these (D) Neither of these,"Answer the following question with A, B, C, or D only.

Sound travels in air by a series of (A) compressions (B) rarefactions (C) Both of these (D) Neither of these

Answer:"
142,36,2,2,medium,7,B,As more lamps are connected in a series circuit the current in the power source (A) increases. (B) decreases. (C) remains much the same. (D) Need more information.,"Answer the following question with A, B, C, or D only.

As more lamps are connected in a series circuit the current in the power source (A) increases. (B) decreases. (C) remains much the same. (D) Need more information.

Answer:"
143,36,3,2,medium,7,A,"When a cannonball is fired from a cannon, both the cannonball and the cannon experience equal (A) amounts of force (B) accelerations (C) Both (D) Neither","Answer the following question with A, B, C, or D only.

When a cannonball is fired from a cannon, both the cannonball and the cannon experience equal (A) amounts of force (B) accelerations (C) Both (D) Neither

Answer:"
144,36,4,2,medium,7,A,"A big fish swims upon and swallows a small fish that is at rest. Right after lunch, the fattened big fish has a change in (A) speed (B) momentum (C) Both (D) Neither","Answer the following question with A, B, C, or D only.

A big fish swims upon and swallows a small fish that is at rest. Right after lunch, the fattened big fish has a change in (A) speed (B) momentum (C) Both (D) Neither

Answer:"
145,37,1,2,medium,7,B,Consider a ball rolling in a horizontal circular path on the inside surface of a cone. The normal force on the ball (A) is mg (B) is greater than mg always (C) may be greater or less than mg (D) is less than mg always,"Answer the following question with A, B, C, or D only.

Consider a ball rolling in a horizontal circular path on the inside surface of a cone. The normal force on the ball (A) is mg (B) is greater than mg always (C) may be greater or less than mg (D) is less than mg always

Answer:"
146,37,2,2,medium,7,A,A magnetic force acting on a beam of electrons can change its (A) direction (B) energy (C) Both of these (D) Neither of these,"Answer the following question with A, B, C, or D only.

A magnetic force acting on a beam of electrons can change its (A) direction (B) energy (C) Both of these (D) Neither of these

Answer:"
147,37,3,2,medium,7,A,"A certain element emits 1 alpha particle, and its products then emit 2 beta particles in succession. The atomic number of the resulting element is changed by (A) zero (B) minus 1 (C) minus 2 (D) plus 1","Answer the following question with A, B, C, or D only.

A certain element emits 1 alpha particle, and its products then emit 2 beta particles in succession. The atomic number of the resulting element is changed by (A) zero (B) minus 1 (C) minus 2 (D) plus 1

Answer:"
148,37,4,2,medium,7,D,"Among these colors, the one that has the most energy per photon is (A) red (B) yellow-green (C) blue (D) violet","Answer the following question with A, B, C, or D only.

Among these colors, the one that has the most energy per photon is (A) red (B) yellow-green (C) blue (D) violet

Answer:"
149,38,1,2,medium,7,D,"According to general relativity, (A) mass distorts spacetime. (B) gravity affects clocks. (C) light can’t escape from a black hole. (D) All of these.","Answer the following question with A, B, C, or D only.

According to general relativity, (A) mass distorts spacetime. (B) gravity affects clocks. (C) light can’t escape from a black hole. (D) All of these.

Answer:"
150,38,2,2,medium,7,B,In the absence of air resistance a ball of mass m is tossed upward to reach a height of 20 m. At the 10-m position half way up the net force on the ball is (A) 2mg (B) mg (C) mg/2 (D) mg/4,"Answer the following question with A, B, C, or D only.

In the absence of air resistance a ball of mass m is tossed upward to reach a height of 20 m. At the 10-m position half way up the net force on the ball is (A) 2mg (B) mg (C) mg/2 (D) mg/4

Answer:"
151,38,3,2,medium,7,B,"If the current in the filament of a lamp is 3 A, the current in the connecting wire is (A) less than 3 A (B) 3 A (C) more than 3 A (D) Not enough information to say","Answer the following question with A, B, C, or D only.

If the current in the filament of a lamp is 3 A, the current in the connecting wire is (A) less than 3 A (B) 3 A (C) more than 3 A (D) Not enough information to say

Answer:"
152,38,4,2,medium,7,B,Which of these temperatures is likely when a container of water at 20°C is mixed with water at 28°C? (A) 19°C (B) 22°C (C) 30°C (D) Higher than 30°C,"Answer the following question with A, B, C, or D only.

Which of these temperatures is likely when a container of water at 20°C is mixed with water at 28°C? (A) 19°C (B) 22°C (C) 30°C (D) Higher than 30°C

Answer:"
153,39,1,3,medium,7,B,The speed of sound is slightly greater on a (A) cold day (B) hot day (C) day with steady temperature (D) None of these,"Answer the following question with A, B, C, or D only.

The speed of sound is slightly greater on a (A) cold day (B) hot day (C) day with steady temperature (D) None of these

Answer:"
154,39,2,3,medium,7,C,The Doppler effect occurs when a source of sound moves (A) toward you (B) away from you (C) Both of these (D) None of these,"Answer the following question with A, B, C, or D only.

The Doppler effect occurs when a source of sound moves (A) toward you (B) away from you (C) Both of these (D) None of these

Answer:"
155,39,3,3,medium,7,B,"As entropy in a system increases, energy in the system (A) becomes more ordered (B) becomes less ordered (C) reaches equilibrium (D) moves toward destruction","Answer the following question with A, B, C, or D only.

As entropy in a system increases, energy in the system (A) becomes more ordered (B) becomes less ordered (C) reaches equilibrium (D) moves toward destruction

Answer:"
156,39,4,3,medium,7,D,A heavy rock and a light rock in free fall (zero air resistance) have the same acceleration. The heavy rock doesn't have a greater acceleration because the (A) force due to gravity is the same on each. (B) air resistance is always zero in free fall. (C) inertia of both rocks is the same. (D) ratio o,"Answer the following question with A, B, C, or D only.

A heavy rock and a light rock in free fall (zero air resistance) have the same acceleration. The heavy rock doesn't have a greater acceleration because the (A) force due to gravity is the same on each. (B) air resistance is always zero in free fall. (C) inertia of both rocks is the same. (D) ratio of force to mass is the same.

Answer:"
157,40,1,3,medium,7,B,"When the shadow of the Moon falls on Earth, we have a (A) lunar eclipse. (B) solar eclipse. (C) solar eclipse if it’s daytime and lunar eclipse if it’s nighttime. (D) very dangerous event.","Answer the following question with A, B, C, or D only.

When the shadow of the Moon falls on Earth, we have a (A) lunar eclipse. (B) solar eclipse. (C) solar eclipse if it’s daytime and lunar eclipse if it’s nighttime. (D) very dangerous event.

Answer:"
158,40,2,3,medium,7,B,"For a tube closed at one end, the length of the tube at a frequency of 256 Hz will be (A) one-quarter the value for a tube open at both ends (B) one-half the value for a tube open at both ends (C) twice the value for a tube open at both ends (D) four times the value for a tube open at both ends","Answer the following question with A, B, C, or D only.

For a tube closed at one end, the length of the tube at a frequency of 256 Hz will be (A) one-quarter the value for a tube open at both ends (B) one-half the value for a tube open at both ends (C) twice the value for a tube open at both ends (D) four times the value for a tube open at both ends

Answer:"
159,40,3,3,medium,7,A,An electron can be speeded up by (A) an electric field (B) a magnetic field (C) Both of these (D) Neither of these,"Answer the following question with A, B, C, or D only.

An electron can be speeded up by (A) an electric field (B) a magnetic field (C) Both of these (D) Neither of these

Answer:"
160,40,4,3,medium,7,C,The average speed of a gazelle traveling a distance of 2 km in a time of one-half hour is (A) 1 km/h (B) 2 km/h (C) 4 km/h (D) greater than 4 km/h,"Answer the following question with A, B, C, or D only.

The average speed of a gazelle traveling a distance of 2 km in a time of one-half hour is (A) 1 km/h (B) 2 km/h (C) 4 km/h (D) greater than 4 km/h

Answer:"
161,41,1,3,medium,7,D,A capacitor loses half its remaining charge every second. If after five seconds its charge is q what was its initial charge? (A) 4q. (B) 8q. (C) 16q. (D) 32q.,"Answer the following question with A, B, C, or D only.

A capacitor loses half its remaining charge every second. If after five seconds its charge is q what was its initial charge? (A) 4q. (B) 8q. (C) 16q. (D) 32q.

Answer:"
162,41,2,3,medium,7,B,"When food is exposed to gamma radiation, the food (A) becomes slightly radioactive (B) doesn’t become radioactive (C) will spoil faster (D) should be avoided","Answer the following question with A, B, C, or D only.

When food is exposed to gamma radiation, the food (A) becomes slightly radioactive (B) doesn’t become radioactive (C) will spoil faster (D) should be avoided

Answer:"
163,41,3,3,medium,7,B,The nucleus of an electrically neutral iron atom contains 26 protons. The number of electrons this iron atom has is (A) 52 (B) 26 (C) 24 (D) None.,"Answer the following question with A, B, C, or D only.

The nucleus of an electrically neutral iron atom contains 26 protons. The number of electrons this iron atom has is (A) 52 (B) 26 (C) 24 (D) None.

Answer:"
164,41,4,3,medium,7,A,Thermal conduction involves mainly (A) electrons (B) protons (C) neutrons (D) ions,"Answer the following question with A, B, C, or D only.

Thermal conduction involves mainly (A) electrons (B) protons (C) neutrons (D) ions

Answer:"
165,42,1,3,medium,7,A,"When you bend the branch of a tree by hanging on its end, the top side of the branch is under (A) tension. (B) compression. (C) Both. (D) Neither.","Answer the following question with A, B, C, or D only.

When you bend the branch of a tree by hanging on its end, the top side of the branch is under (A) tension. (B) compression. (C) Both. (D) Neither.

Answer:"
166,42,2,3,medium,7,C,"In either a fission event or a fusion event, a quantity that remains unchanged is the (A) kinetic energy (B) mass (C) number of nucleons (D) binding of nucleons","Answer the following question with A, B, C, or D only.

In either a fission event or a fusion event, a quantity that remains unchanged is the (A) kinetic energy (B) mass (C) number of nucleons (D) binding of nucleons

Answer:"
167,42,3,3,medium,7,A,A common nuclear fission reactor (A) heats water (B) generates electricity directly (C) gets energy from nothing (D) is a major polluter of the atmosphere,"Answer the following question with A, B, C, or D only.

A common nuclear fission reactor (A) heats water (B) generates electricity directly (C) gets energy from nothing (D) is a major polluter of the atmosphere

Answer:"
168,42,4,3,medium,7,A,"As more lamps are connected in parallel in a circuit, the current in the power source (A) increases (B) decreases (C) remains the same (D) Not enough information to say","Answer the following question with A, B, C, or D only.

As more lamps are connected in parallel in a circuit, the current in the power source (A) increases (B) decreases (C) remains the same (D) Not enough information to say

Answer:"
169,43,1,3,medium,7,A,"Lift a 100-N crate with an ideal pulley system by pulling a rope downward with 25 N of force. For every 1-m length of rope pulled down, the crate rises (A) 25 cm (B) 25 m (C) 50 cm (D) None of these","Answer the following question with A, B, C, or D only.

Lift a 100-N crate with an ideal pulley system by pulling a rope downward with 25 N of force. For every 1-m length of rope pulled down, the crate rises (A) 25 cm (B) 25 m (C) 50 cm (D) None of these

Answer:"
170,43,2,3,medium,7,C,Relativistic equations for time dilation length contraction and relativistic momentum and energy hold true (A) at speeds near that of light. (B) at everyday low speeds. (C) at all speeds. (D) only approximately.,"Answer the following question with A, B, C, or D only.

Relativistic equations for time dilation length contraction and relativistic momentum and energy hold true (A) at speeds near that of light. (B) at everyday low speeds. (C) at all speeds. (D) only approximately.

Answer:"
171,43,3,3,medium,7,C,A principal source of the Earth’s internal energy is (A) tidal friction. (B) gravitational pressure. (C) radioactivity. (D) solar radiation.,"Answer the following question with A, B, C, or D only.

A principal source of the Earth’s internal energy is (A) tidal friction. (B) gravitational pressure. (C) radioactivity. (D) solar radiation.

Answer:"
172,43,4,3,medium,7,D,The electric field between a pair of oppositely charged parallel plates (A) gets weaker with distance inside the plates (B) follows the inverse-square law (C) Both of these (D) Neither of these,"Answer the following question with A, B, C, or D only.

The electric field between a pair of oppositely charged parallel plates (A) gets weaker with distance inside the plates (B) follows the inverse-square law (C) Both of these (D) Neither of these

Answer:"
