ID,Row_ID,Q_Idx,Subset,Difficulty_Tier,Round,Correct_Answer,Question_Text,Full_Prompt
71,18,3,1,easy,3,A,"The four ideal types of social action that Weber identified were as follows: instrumentally-rational, value-rational, traditional, and... (A) affectual (B) affective (C) effective (D) infected","Answer the following question with A, B, C, or D only.

The four ideal types of social action that Weber identified were as follows: instrumentally-rational, value-rational, traditional, and... (A) affectual (B) affective (C) effective (D) infected

Answer:"
72,18,4,1,easy,3,A,Which of the following is not a 'research purpose'? (A) triangulation (B) explanation (C) description (D) exploration,"Answer the following question with A, B, C, or D only.

Which of the following is not a 'research purpose'? (A) triangulation (B) explanation (C) description (D) exploration

Answer:"
73,19,1,1,easy,3,A,"The 'third age' of the life course is said to involve: (A) active non-work and independence after retirement (B) full time employment, family-building and adult responsibility (C) illness, isolation and increasing dependence on others (D) the transition from education to work, and distinctive youth ","Answer the following question with A, B, C, or D only.

The 'third age' of the life course is said to involve: (A) active non-work and independence after retirement (B) full time employment, family-building and adult responsibility (C) illness, isolation and increasing dependence on others (D) the transition from education to work, and distinctive youth cultures

Answer:"
74,19,2,1,easy,3,A,"One of the difficulties in 'operationalizing' concepts like social class is that: (A) definitions and indicators can vary, making valid comparisons problematic (B) there are no reliable indicators of such widely contested ideas (C) it takes all the fun out of armchair theorising (D) it has little us","Answer the following question with A, B, C, or D only.

One of the difficulties in 'operationalizing' concepts like social class is that: (A) definitions and indicators can vary, making valid comparisons problematic (B) there are no reliable indicators of such widely contested ideas (C) it takes all the fun out of armchair theorising (D) it has little use for applied, empirical research about the topic

Answer:"
75,19,3,1,easy,3,A,"In their study of depression, Brown & Harris (1978) found that: (A) women's susceptibility to stress depended on their levels of social support (B) self-reported depression is highest amongst men and the relatively affluent (C) men and women have fairly similar levels of diagnosed depression (D) men","Answer the following question with A, B, C, or D only.

In their study of depression, Brown & Harris (1978) found that: (A) women's susceptibility to stress depended on their levels of social support (B) self-reported depression is highest amongst men and the relatively affluent (C) men and women have fairly similar levels of diagnosed depression (D) men are more vulnerable to depression because of conventional gender roles

Answer:"
76,19,4,1,easy,3,A,Millions of immigrant children who entered the United States learned English and the duties of citizenship while attending public schools in the communities in which they settled. This is an example of which of the following sociological concepts? (A) Acculturation (B) Collective behavior (C) Social,"Answer the following question with A, B, C, or D only.

Millions of immigrant children who entered the United States learned English and the duties of citizenship while attending public schools in the communities in which they settled. This is an example of which of the following sociological concepts? (A) Acculturation (B) Collective behavior (C) Social stratification (D) Social mobility

Answer:"
77,20,1,2,easy,3,C,Which of the following is not identified by Fulcher & Scott as a criterion of community? (A) a shared sense of identity and belonging together (B) common activities involving all-round relationships (C) a fixed geographical location (D) collective action based on common interests,"Answer the following question with A, B, C, or D only.

Which of the following is not identified by Fulcher & Scott as a criterion of community? (A) a shared sense of identity and belonging together (B) common activities involving all-round relationships (C) a fixed geographical location (D) collective action based on common interests

Answer:"
78,20,2,2,easy,3,A,Butler & Stokes (1969) suggested that working class support for the Labour Party arose from: (A) socialization into working class families and communities (B) rational calculation of self-interest (C) issue-based concerns about culture and lifestyle (D) false consciousness and the acceptance of hege,"Answer the following question with A, B, C, or D only.

Butler & Stokes (1969) suggested that working class support for the Labour Party arose from: (A) socialization into working class families and communities (B) rational calculation of self-interest (C) issue-based concerns about culture and lifestyle (D) false consciousness and the acceptance of hegemonic values

Answer:"
79,20,3,2,easy,3,D,"The term 'collective consumption' (Castells 1977) refers to: (A) the privatization of public services by the Conservative government (B) the lifestyle practice of shopping in peer groups (C) the form of tuberculosis suffered by those who collect stamps (D) the provision of health, housing, and educa","Answer the following question with A, B, C, or D only.

The term 'collective consumption' (Castells 1977) refers to: (A) the privatization of public services by the Conservative government (B) the lifestyle practice of shopping in peer groups (C) the form of tuberculosis suffered by those who collect stamps (D) the provision of health, housing, and education services by the state

Answer:"
80,20,4,2,easy,3,D,Environmentalist social movements are global in the sense that: (A) they increase our awareness of risks that affect the whole planet (B) they appeal to universal values and human rights (C) they use global media to generate publicity (D) all of the above,"Answer the following question with A, B, C, or D only.

Environmentalist social movements are global in the sense that: (A) they increase our awareness of risks that affect the whole planet (B) they appeal to universal values and human rights (C) they use global media to generate publicity (D) all of the above

Answer:"
81,21,1,2,easy,3,B,"Which of the following groups or organizations can be identified as having the characteristics of a bureaucracy? (A) An extended or consanguine family, including all the relatives by blood, marriage, or adoption (B) The government of a large city (C) A book club in which books are chosen by members ","Answer the following question with A, B, C, or D only.

Which of the following groups or organizations can be identified as having the characteristics of a bureaucracy? (A) An extended or consanguine family, including all the relatives by blood, marriage, or adoption (B) The government of a large city (C) A book club in which books are chosen by members who take turns alphabetically to lead discussion (D) The volunteers who gather annually to clean the neighborhood

Answer:"
82,21,2,2,easy,3,B,"According to Hakim (1995, 1996), the majority of part-time work is done by women because: (A) part-time jobs pay relatively high wages and so are financially beneficial (B) they make a rational choice to combine employment with their 'home-centred' lives (C) their choices are constrained by structur","Answer the following question with A, B, C, or D only.

According to Hakim (1995, 1996), the majority of part-time work is done by women because: (A) part-time jobs pay relatively high wages and so are financially beneficial (B) they make a rational choice to combine employment with their 'home-centred' lives (C) their choices are constrained by structural factors, such as being unable to afford childcare (D) full time work is not available in the kinds of occupations that they want to enter

Answer:"
83,21,3,2,easy,3,D,There was a growth in income inequality in the 1980s because: (A) rates of income tax increased equally for all occupational groups (B) there were more professional jobs available but not enough people to fill them (C) the price of consumer goods rose at a higher rate than earnings (D) growing unemp,"Answer the following question with A, B, C, or D only.

There was a growth in income inequality in the 1980s because: (A) rates of income tax increased equally for all occupational groups (B) there were more professional jobs available but not enough people to fill them (C) the price of consumer goods rose at a higher rate than earnings (D) growing unemployment made more people dependent on welfare benefits

Answer:"
84,21,4,2,easy,3,A,The case of the former Soviet Union supports Kerr et al.'s (1960) claim that: (A) totalitarian regimes are incompatible with the requirements of advanced industrial technology (B) democratic governments serve the interests of a ruling elite (C) advanced industrial technology strengthens the power of,"Answer the following question with A, B, C, or D only.

The case of the former Soviet Union supports Kerr et al.'s (1960) claim that: (A) totalitarian regimes are incompatible with the requirements of advanced industrial technology (B) democratic governments serve the interests of a ruling elite (C) advanced industrial technology strengthens the power of totalitarian regimes (D) communist societies disperse power between various political parties

Answer:"
85,22,1,2,easy,3,C,A new highway extends from a major city though an area used for farmland. Which of the following is most likely to happen as a result? (A) Farmers will increase the acreage under production. (B) The city will evolve into a multiple nuclei model. (C) Suburbanization will develop because the time it t,"Answer the following question with A, B, C, or D only.

A new highway extends from a major city though an area used for farmland. Which of the following is most likely to happen as a result? (A) Farmers will increase the acreage under production. (B) The city will evolve into a multiple nuclei model. (C) Suburbanization will develop because the time it takes to commute to the city has been decreased. (D) People from the countryside will move to the city, depopulating the farmland region.

Answer:"
86,22,2,2,easy,3,A,Booth's (1901) study revealed that the percentage of people in London who were living in poverty was: (A) 30.70% (B) 27.50% (C) 18.60% (D) 33.20%,"Answer the following question with A, B, C, or D only.

Booth's (1901) study revealed that the percentage of people in London who were living in poverty was: (A) 30.70% (B) 27.50% (C) 18.60% (D) 33.20%

Answer:"
87,22,3,2,easy,3,B,The embourgeoisement thesis suggests that: (A) capitalists are being replaced by salaried managers with bureaucratic authority (B) the affluent working class is adopting middle class values and ways of life (C) white collar occupations are being 'deskilled' by the introduction of new technologies in,"Answer the following question with A, B, C, or D only.

The embourgeoisement thesis suggests that: (A) capitalists are being replaced by salaried managers with bureaucratic authority (B) the affluent working class is adopting middle class values and ways of life (C) white collar occupations are being 'deskilled' by the introduction of new technologies into the workplace (D) the class structure has fragmented and there are no longer any distinct social classes

Answer:"
88,22,4,2,easy,3,B,"The effect of the Internet upon the public sphere has been to: (A) repress it, by promoting only the interests of elite groups (B) revive it, by reaffirming a commitment to freedom of speech (C) reproduce it, by emphasizing face-to-face contact with peer groups (D) replace it with a superior form of","Answer the following question with A, B, C, or D only.

The effect of the Internet upon the public sphere has been to: (A) repress it, by promoting only the interests of elite groups (B) revive it, by reaffirming a commitment to freedom of speech (C) reproduce it, by emphasizing face-to-face contact with peer groups (D) replace it with a superior form of communication

Answer:"
89,23,1,2,easy,3,A,"Walt Disney, Sony and Time Warner are examples of: (A) transnational corporations (B) multi-media empires (C) ownership concentrated within one medium (D) government-owned companies","Answer the following question with A, B, C, or D only.

Walt Disney, Sony and Time Warner are examples of: (A) transnational corporations (B) multi-media empires (C) ownership concentrated within one medium (D) government-owned companies

Answer:"
90,23,2,2,easy,3,A,"The alternative form of 'network organization' means that: (A) work can be subcontracted out to independent suppliers and retailers (B) business transactions occur only through electronic communication (C) the Japanese model is applied, through lateral networks of flexible roles (D) activities are r","Answer the following question with A, B, C, or D only.

The alternative form of 'network organization' means that: (A) work can be subcontracted out to independent suppliers and retailers (B) business transactions occur only through electronic communication (C) the Japanese model is applied, through lateral networks of flexible roles (D) activities are redistributed equally between men and women

Answer:"
91,23,3,2,easy,3,D,An 'open' society is one that: (A) grants every member equal status (B) does not have any official secrets in its government (C) has permissive attitudes towards sexual behaviour (D) allows people to move between levels of the hierarchy,"Answer the following question with A, B, C, or D only.

An 'open' society is one that: (A) grants every member equal status (B) does not have any official secrets in its government (C) has permissive attitudes towards sexual behaviour (D) allows people to move between levels of the hierarchy

Answer:"
92,23,4,2,easy,3,A,Which of the following theories focuses on how society manages to carry out the activities necessary to maintain order and stability? (A) Functionalism (B) Interactionism (C) Rational-choice theory (D) Conflict theory,"Answer the following question with A, B, C, or D only.

Which of the following theories focuses on how society manages to carry out the activities necessary to maintain order and stability? (A) Functionalism (B) Interactionism (C) Rational-choice theory (D) Conflict theory

Answer:"
93,24,1,2,easy,3,C,Secularization involves the two related ideas of: (A) disappointment and disproportion (B) disbelief and disintegration (C) disengagement and disenchantment (D) distribution and distillation,"Answer the following question with A, B, C, or D only.

Secularization involves the two related ideas of: (A) disappointment and disproportion (B) disbelief and disintegration (C) disengagement and disenchantment (D) distribution and distillation

Answer:"
94,24,2,2,easy,3,D,"Scott (1991) introduced the term 'power elite' to describe: (A) the ruling class, or bourgeoisie, who exploit the proletariat (B) a capitalist class dependent on property ownership and advantaged life chances (C) an alignment of classes with shared interests but no state power (D) a state elite whos","Answer the following question with A, B, C, or D only.

Scott (1991) introduced the term 'power elite' to describe: (A) the ruling class, or bourgeoisie, who exploit the proletariat (B) a capitalist class dependent on property ownership and advantaged life chances (C) an alignment of classes with shared interests but no state power (D) a state elite whose members are drawn overwhelmingly from a power bloc

Answer:"
95,24,3,2,easy,3,A,"The print revolution of the nineteenth century resulted in: (A) mass production, mass circulation, and the decline of serious content (B) the public ownership of newspapers as a shared resource (C) more people going to the cinema as a new leisure activity (D) a reduction of 'virtual communities' on ","Answer the following question with A, B, C, or D only.

The print revolution of the nineteenth century resulted in: (A) mass production, mass circulation, and the decline of serious content (B) the public ownership of newspapers as a shared resource (C) more people going to the cinema as a new leisure activity (D) a reduction of 'virtual communities' on the Internet

Answer:"
96,24,4,2,easy,3,D,"Bernstein thought that using 'restricted codes' of language disadvantaged pupils at school because: (A) this pattern of speech made them the target of bullying (B) they referred to explicit, context independent meanings (C) they prevented children from communicating outside of their peer groups (D) ","Answer the following question with A, B, C, or D only.

Bernstein thought that using 'restricted codes' of language disadvantaged pupils at school because: (A) this pattern of speech made them the target of bullying (B) they referred to explicit, context independent meanings (C) they prevented children from communicating outside of their peer groups (D) they involved short, simple sentences with a small vocabulary

Answer:"
97,25,1,2,easy,3,A,"The term ""sociology"" was coined in the early 1800s by which of the following? (A) Auguste Comte (B) Robert K. Merton (C) Karl Marx (D) Emile Durkheim","Answer the following question with A, B, C, or D only.

The term ""sociology"" was coined in the early 1800s by which of the following? (A) Auguste Comte (B) Robert K. Merton (C) Karl Marx (D) Emile Durkheim

Answer:"
98,25,2,2,easy,3,B,"The term feminization of poverty refers to: (A) the critical deconstruction of 'poverty' by feminist theorists (B) women's increased chances of being in poverty, due to low pay and greater welfare dependency (C) the way in which managing a budget and avoiding poverty tends to be a woman's responsibi","Answer the following question with A, B, C, or D only.

The term feminization of poverty refers to: (A) the critical deconstruction of 'poverty' by feminist theorists (B) women's increased chances of being in poverty, due to low pay and greater welfare dependency (C) the way in which managing a budget and avoiding poverty tends to be a woman's responsibility within the home (D) the disproportionate number of female sociologists who do research on poverty

Answer:"
99,25,3,2,easy,3,C,The capitalist class of the mid-twentieth century were said to join the upper class because they: (A) participated in the same leisure pursuits and events of the 'social calendar' (B) emulated the lifestyle and cultural values of the traditional aristocracy (C) owned companies and financial assets t,"Answer the following question with A, B, C, or D only.

The capitalist class of the mid-twentieth century were said to join the upper class because they: (A) participated in the same leisure pursuits and events of the 'social calendar' (B) emulated the lifestyle and cultural values of the traditional aristocracy (C) owned companies and financial assets that generated wealth through corporations (D) had direct, personal ownerships of land and businesses as physical assets

Answer:"
100,25,4,2,easy,3,C,"Stone's research suggests that prior to industrialization, the nuclear family: (A) did not exist in any form (B) had begun to disappear, as extended networks of kin became more important (C) had begun to emerge through the separation of work and home life (D) was simply another institution of patria","Answer the following question with A, B, C, or D only.

Stone's research suggests that prior to industrialization, the nuclear family: (A) did not exist in any form (B) had begun to disappear, as extended networks of kin became more important (C) had begun to emerge through the separation of work and home life (D) was simply another institution of patriarchal control

Answer:"
101,26,1,2,easy,3,A,"The term ""sociology"" was coined in the early 1800s by which of the following? (A) Auguste Comte (B) Robert K. Merton (C) Karl Marx (D) Emile Durkheim","Answer the following question with A, B, C, or D only.

The term ""sociology"" was coined in the early 1800s by which of the following? (A) Auguste Comte (B) Robert K. Merton (C) Karl Marx (D) Emile Durkheim

Answer:"
102,26,2,2,easy,3,D,"Anti-psychiatrists like Laing & Esterson believed that: (A) Psychiatry was an out-moded form of treatment and should be replaced by alternative therapies like aromatherapy and kinesiology (B) Mental illnesses were biological in origin, so there was no point in studying 'the mind' as experienced by t","Answer the following question with A, B, C, or D only.

Anti-psychiatrists like Laing & Esterson believed that: (A) Psychiatry was an out-moded form of treatment and should be replaced by alternative therapies like aromatherapy and kinesiology (B) Mental illnesses were biological in origin, so there was no point in studying 'the mind' as experienced by the patient (C) Psychiatrists were agents of capitalism who tried to instill ruling class ideology into their patients (D) Behaviour that seemed bizarre could be seen as a reasonable response to disturbed patterns of family interaction

Answer:"
103,26,3,2,easy,3,D,"With industrial capitalism, leisure emerged as a concept that meant: (A) distinct periods of non-work and relaxation (B) regulated and organized activities to reduce social disorder (C) the growth of civic, municipal culture through public libraries, museums and art galleries (D) all of the above","Answer the following question with A, B, C, or D only.

With industrial capitalism, leisure emerged as a concept that meant: (A) distinct periods of non-work and relaxation (B) regulated and organized activities to reduce social disorder (C) the growth of civic, municipal culture through public libraries, museums and art galleries (D) all of the above

Answer:"
104,26,4,2,easy,3,C,Which of the following industries did Blauner (1964) suggest was most alienating to its employees? (A) machine-based factory work (B) textile work as craft production (C) car manufacturing in assembly plants (D) chemical processing with automated practices,"Answer the following question with A, B, C, or D only.

Which of the following industries did Blauner (1964) suggest was most alienating to its employees? (A) machine-based factory work (B) textile work as craft production (C) car manufacturing in assembly plants (D) chemical processing with automated practices

Answer:"
105,27,1,2,easy,3,D,Warner's study of the city of Natchez in the American Deep South showed that the 'colour line' there was: (A) no longer a powerful influence upon race relations (B) a way of marking out the land so that black people had less space for housing (C) a new policy that had been introduced to assimilate b,"Answer the following question with A, B, C, or D only.

Warner's study of the city of Natchez in the American Deep South showed that the 'colour line' there was: (A) no longer a powerful influence upon race relations (B) a way of marking out the land so that black people had less space for housing (C) a new policy that had been introduced to assimilate black and white groups (D) a sharp division between black and white castes, underpinned by beliefs about white superiority

Answer:"
106,27,2,2,easy,3,B,"The 'class polarization' that Marx predicted referred to: (A) the division of each social class into the more or less privileged (B) a growing gap between rich and poor, resulting in class consciousness (C) the growth of intermediate strata in the middle classes (D) the tendency for the working clas","Answer the following question with A, B, C, or D only.

The 'class polarization' that Marx predicted referred to: (A) the division of each social class into the more or less privileged (B) a growing gap between rich and poor, resulting in class consciousness (C) the growth of intermediate strata in the middle classes (D) the tendency for the working class to live in very cold places

Answer:"
107,27,3,2,easy,3,B,Which of the following is not recognised as a level of society? (A) the household (B) the office (C) the global village (D) the nation state,"Answer the following question with A, B, C, or D only.

Which of the following is not recognised as a level of society? (A) the household (B) the office (C) the global village (D) the nation state

Answer:"
108,27,4,2,easy,3,C,The shift from custodial to joint parenthood after divorce means that: (A) fathers are more likely to be absent from their children's lives (B) one parent has total responsibility for the child's welfare and socialization (C) both parents are expected to co-operate in the continued care of their chi,"Answer the following question with A, B, C, or D only.

The shift from custodial to joint parenthood after divorce means that: (A) fathers are more likely to be absent from their children's lives (B) one parent has total responsibility for the child's welfare and socialization (C) both parents are expected to co-operate in the continued care of their children (D) parents must provide for all of their children in equal measure

Answer:"
109,28,1,2,easy,3,D,An 'open' society is one that: (A) grants every member equal status (B) does not have any official secrets in its government (C) has permissive attitudes towards sexual behaviour (D) allows people to move between levels of the hierarchy,"Answer the following question with A, B, C, or D only.

An 'open' society is one that: (A) grants every member equal status (B) does not have any official secrets in its government (C) has permissive attitudes towards sexual behaviour (D) allows people to move between levels of the hierarchy

Answer:"
110,28,2,2,easy,3,D,"In modern societies, social status is typically measured by a person's: (A) age (B) income (C) verbal fluency (D) occupation","Answer the following question with A, B, C, or D only.

In modern societies, social status is typically measured by a person's: (A) age (B) income (C) verbal fluency (D) occupation

Answer:"
111,28,3,2,easy,3,D,White-collar crime is low in visibility because: (A) it involves only small amounts of money (B) the proletariat can outsmart the bourgeoisie (C) the police turn a blind eye to corporate crime (D) it goes undetected in the context of everyday business transactions,"Answer the following question with A, B, C, or D only.

White-collar crime is low in visibility because: (A) it involves only small amounts of money (B) the proletariat can outsmart the bourgeoisie (C) the police turn a blind eye to corporate crime (D) it goes undetected in the context of everyday business transactions

Answer:"
112,28,4,2,easy,3,A,"A researcher mailed 1,000 questionnaires to members of a labor union and received 300 back. Most of those who returned the questionnaires indicated that they were dissatisfied with the union. Results based only on the returned questionnaires are most likely contaminated by (A) response rate bias (B)","Answer the following question with A, B, C, or D only.

A researcher mailed 1,000 questionnaires to members of a labor union and received 300 back. Most of those who returned the questionnaires indicated that they were dissatisfied with the union. Results based only on the returned questionnaires are most likely contaminated by (A) response rate bias (B) researcher bias (C) confusing correlation and causation (D) statistical regression

Answer:"
113,29,1,2,easy,3,A,Butler & Stokes (1969) suggested that working class support for the Labour Party arose from: (A) socialization into working class families and communities (B) rational calculation of self-interest (C) issue-based concerns about culture and lifestyle (D) false consciousness and the acceptance of hege,"Answer the following question with A, B, C, or D only.

Butler & Stokes (1969) suggested that working class support for the Labour Party arose from: (A) socialization into working class families and communities (B) rational calculation of self-interest (C) issue-based concerns about culture and lifestyle (D) false consciousness and the acceptance of hegemonic values

Answer:"
114,29,2,2,easy,3,A,"One of the difficulties in 'operationalizing' concepts like social class is that: (A) definitions and indicators can vary, making valid comparisons problematic (B) there are no reliable indicators of such widely contested ideas (C) it takes all the fun out of armchair theorising (D) it has little us","Answer the following question with A, B, C, or D only.

One of the difficulties in 'operationalizing' concepts like social class is that: (A) definitions and indicators can vary, making valid comparisons problematic (B) there are no reliable indicators of such widely contested ideas (C) it takes all the fun out of armchair theorising (D) it has little use for applied, empirical research about the topic

Answer:"
115,29,3,2,easy,3,B,Becker proclaimed that cannabis use was: (A) increasing throughout all sections of youth in the 1970s (B) learned gradually through the social processes of a deviant career (C) a dangerous pastime that young people should not be allowed to pursue (D) not as enjoyable as other sociologists had sugges,"Answer the following question with A, B, C, or D only.

Becker proclaimed that cannabis use was: (A) increasing throughout all sections of youth in the 1970s (B) learned gradually through the social processes of a deviant career (C) a dangerous pastime that young people should not be allowed to pursue (D) not as enjoyable as other sociologists had suggested

Answer:"
116,29,4,2,easy,3,D,Murray thought that the 'underclass' consisted of people who: (A) formed an inferior 'race' with low levels of intelligence (B) lived morally unsound lives of crime and squalor (C) were too reliant upon welfare benefits (D) all of the above,"Answer the following question with A, B, C, or D only.

Murray thought that the 'underclass' consisted of people who: (A) formed an inferior 'race' with low levels of intelligence (B) lived morally unsound lives of crime and squalor (C) were too reliant upon welfare benefits (D) all of the above

Answer:"
117,30,1,2,easy,3,B,"The concept of political culture refers to the (A) way that cultural products, such as novels or paintings, reflect the political ideologies of their creators (B) basic beliefs and orientation toward politics that are shared widely by the members of a culture (C) political beliefs and attitudes shar","Answer the following question with A, B, C, or D only.

The concept of political culture refers to the (A) way that cultural products, such as novels or paintings, reflect the political ideologies of their creators (B) basic beliefs and orientation toward politics that are shared widely by the members of a culture (C) political beliefs and attitudes shared by people in public offices (D) ideological biases of the mass media

Answer:"
118,30,2,2,easy,3,B,"The term 'over-urbanization' means that: (A) life in modern Western cities is so far removed from that of the Third World that we find it difficult to understand these societies (B) in poorer countries, the rapidly developing cities drain resources from the rural areas (C) the extent to which urbani","Answer the following question with A, B, C, or D only.

The term 'over-urbanization' means that: (A) life in modern Western cities is so far removed from that of the Third World that we find it difficult to understand these societies (B) in poorer countries, the rapidly developing cities drain resources from the rural areas (C) the extent to which urbanization affects development has been exaggerated (D) governments are so preoccupied with urbanization in the West that they forget to attend to problems in the Third World

Answer:"
119,30,3,2,easy,3,D,"Sociologists like Bordo (1993) have attributed the 'epidemic' of anorexia in Western cultures to: (A) a generally ascetic, frugal lifestyle that can be taken to extremes (B) traditional images of women as emotional, domesticated, and unassertive (C) the social construction of mental illness, through","Answer the following question with A, B, C, or D only.

Sociologists like Bordo (1993) have attributed the 'epidemic' of anorexia in Western cultures to: (A) a generally ascetic, frugal lifestyle that can be taken to extremes (B) traditional images of women as emotional, domesticated, and unassertive (C) the social construction of mental illness, through which 'normal' patterns of behaviour are pathologized (D) the new ideal of independent, self-assured femininity, combined with cultural values of achievement and control

Answer:"
120,30,4,2,easy,3,A,Which of the following sociological perspectives views society as a system of interdependent and coordinated parts? (A) Functionalism (B) Conflict theory (C) Symbolic interactionism (D) Role theory,"Answer the following question with A, B, C, or D only.

Which of the following sociological perspectives views society as a system of interdependent and coordinated parts? (A) Functionalism (B) Conflict theory (C) Symbolic interactionism (D) Role theory

Answer:"
121,31,1,2,easy,3,B,Equilibrium theories of social change emphasize (A) globalization (B) stability and the structure of society (C) secularism and mechanization (D) industrialization,"Answer the following question with A, B, C, or D only.

Equilibrium theories of social change emphasize (A) globalization (B) stability and the structure of society (C) secularism and mechanization (D) industrialization

Answer:"
122,31,2,2,easy,3,D,"Sreberny-Mohammadi (1996) argues that national cultures can resist American cultural domination of the media by: (A) domesticating its content, including more 'home-produced' programmes (B) controlling the distribution of imported products by banning satellite dishes (C) creating 'reverse flows' of ","Answer the following question with A, B, C, or D only.

Sreberny-Mohammadi (1996) argues that national cultures can resist American cultural domination of the media by: (A) domesticating its content, including more 'home-produced' programmes (B) controlling the distribution of imported products by banning satellite dishes (C) creating 'reverse flows' of their own programmes back to imperial societies (D) all of the above

Answer:"
123,31,3,2,easy,3,B,The embourgeoisement thesis suggests that: (A) capitalists are being replaced by salaried managers with bureaucratic authority (B) the affluent working class is adopting middle class values and ways of life (C) white collar occupations are being 'deskilled' by the introduction of new technologies in,"Answer the following question with A, B, C, or D only.

The embourgeoisement thesis suggests that: (A) capitalists are being replaced by salaried managers with bureaucratic authority (B) the affluent working class is adopting middle class values and ways of life (C) white collar occupations are being 'deskilled' by the introduction of new technologies into the workplace (D) the class structure has fragmented and there are no longer any distinct social classes

Answer:"
124,31,4,2,easy,3,A,The case of the former Soviet Union supports Kerr et al.'s (1960) claim that: (A) totalitarian regimes are incompatible with the requirements of advanced industrial technology (B) democratic governments serve the interests of a ruling elite (C) advanced industrial technology strengthens the power of,"Answer the following question with A, B, C, or D only.

The case of the former Soviet Union supports Kerr et al.'s (1960) claim that: (A) totalitarian regimes are incompatible with the requirements of advanced industrial technology (B) democratic governments serve the interests of a ruling elite (C) advanced industrial technology strengthens the power of totalitarian regimes (D) communist societies disperse power between various political parties

Answer:"
125,32,1,2,easy,3,A,Which of the following is not a 'research purpose'? (A) triangulation (B) explanation (C) description (D) exploration,"Answer the following question with A, B, C, or D only.

Which of the following is not a 'research purpose'? (A) triangulation (B) explanation (C) description (D) exploration

Answer:"
126,32,2,2,easy,3,D,"Scott (1991) introduced the term 'power elite' to describe: (A) the ruling class, or bourgeoisie, who exploit the proletariat (B) a capitalist class dependent on property ownership and advantaged life chances (C) an alignment of classes with shared interests but no state power (D) a state elite whos","Answer the following question with A, B, C, or D only.

Scott (1991) introduced the term 'power elite' to describe: (A) the ruling class, or bourgeoisie, who exploit the proletariat (B) a capitalist class dependent on property ownership and advantaged life chances (C) an alignment of classes with shared interests but no state power (D) a state elite whose members are drawn overwhelmingly from a power bloc

Answer:"
127,32,3,2,easy,3,A,"The four ideal types of social action that Weber identified were as follows: instrumentally-rational, value-rational, traditional, and... (A) affectual (B) affective (C) effective (D) infected","Answer the following question with A, B, C, or D only.

The four ideal types of social action that Weber identified were as follows: instrumentally-rational, value-rational, traditional, and... (A) affectual (B) affective (C) effective (D) infected

Answer:"
128,32,4,2,easy,3,A,"The 'new man' of the 1980s was alleged to be: (A) sensitive, caring, and emotional (B) laddish, aggressive, and violent (C) a strong and dependable breadwinner (D) openly bisexual and proud of it","Answer the following question with A, B, C, or D only.

The 'new man' of the 1980s was alleged to be: (A) sensitive, caring, and emotional (B) laddish, aggressive, and violent (C) a strong and dependable breadwinner (D) openly bisexual and proud of it

Answer:"
129,33,1,2,easy,3,A,"The alternative form of 'network organization' means that: (A) work can be subcontracted out to independent suppliers and retailers (B) business transactions occur only through electronic communication (C) the Japanese model is applied, through lateral networks of flexible roles (D) activities are r","Answer the following question with A, B, C, or D only.

The alternative form of 'network organization' means that: (A) work can be subcontracted out to independent suppliers and retailers (B) business transactions occur only through electronic communication (C) the Japanese model is applied, through lateral networks of flexible roles (D) activities are redistributed equally between men and women

Answer:"
130,33,2,2,easy,3,A,Margaret Mead suggested that: (A) adolescence and gender roles varied between societies and so were culturally determined (B) gender roles in three New Guinea societies were identical and so must be biologically determined (C) adolescence in the USA is a time of relative calm compared to the experie,"Answer the following question with A, B, C, or D only.

Margaret Mead suggested that: (A) adolescence and gender roles varied between societies and so were culturally determined (B) gender roles in three New Guinea societies were identical and so must be biologically determined (C) adolescence in the USA is a time of relative calm compared to the experience in Japan and Europe (D) anthropological fieldwork can be problematic because the researcher's values affect the way they interpret their observations

Answer:"
131,33,3,2,easy,3,D,Women have been excluded from the public sphere because: (A) industrial capitalism separated the middle class home from the workplace (B) those who enter paid employment have been 'sidelined' into particular fields (C) it is difficult to succeed in 'malestream' politics without compromising their fe,"Answer the following question with A, B, C, or D only.

Women have been excluded from the public sphere because: (A) industrial capitalism separated the middle class home from the workplace (B) those who enter paid employment have been 'sidelined' into particular fields (C) it is difficult to succeed in 'malestream' politics without compromising their femininity (D) all of the above

Answer:"
132,33,4,2,easy,3,D,Children who are still sucking their thumbs when they enter kindergarten are often subject to teasing and ridicule for this behavior. What type of social sanction is applied in this instance? (A) Formal positive sanction (B) Formal negative sanction (C) Informal positive sanction (D) Informal negati,"Answer the following question with A, B, C, or D only.

Children who are still sucking their thumbs when they enter kindergarten are often subject to teasing and ridicule for this behavior. What type of social sanction is applied in this instance? (A) Formal positive sanction (B) Formal negative sanction (C) Informal positive sanction (D) Informal negative sanction

Answer:"
133,34,1,2,easy,3,D,The capitalist world economy is what Wallerstein (1974) would call a 'world system'. This term refers to: (A) a means of transporting money between different areas of a country (B) an empire with a bureaucratic administration but no political centre (C) an awareness of risks and dangers that affect ,"Answer the following question with A, B, C, or D only.

The capitalist world economy is what Wallerstein (1974) would call a 'world system'. This term refers to: (A) a means of transporting money between different areas of a country (B) an empire with a bureaucratic administration but no political centre (C) an awareness of risks and dangers that affect the environment as a whole (D) a unit with a division of labour that extends across ethnic and cultural groups

Answer:"
