ID,Row_ID,Q_Idx,Subset,Difficulty_Tier,Round,Correct_Answer,Question_Text,Full_Prompt
98,25,2,2,N/A,0,A,"In Baxter's view, the first and foremost step toward a solution of our environmental problems is a clear recognition that our objective is not pure air or water but rather (A) some optimal state of pollution. (B) an overall maximally clean environment. (C) some maximal state of pollution. (D) the pr","Answer the following question with A, B, C, or D only.

In Baxter's view, the first and foremost step toward a solution of our environmental problems is a clear recognition that our objective is not pure air or water but rather (A) some optimal state of pollution. (B) an overall maximally clean environment. (C) some maximal state of pollution. (D) the preservation of all living species.

Answer:"
99,25,3,2,N/A,0,B,West worries that liberal theory in academia has inadvertently led to the under-acknowledgement of the harms of consensual sex because (A) it is implicitly sexist. (B) it promotes individualism and valorizes individual choice. (C) it is too left-wing to support a sound gender-based critique of our s,"Answer the following question with A, B, C, or D only.

West worries that liberal theory in academia has inadvertently led to the under-acknowledgement of the harms of consensual sex because (A) it is implicitly sexist. (B) it promotes individualism and valorizes individual choice. (C) it is too left-wing to support a sound gender-based critique of our sex practices. (D) it promotes communitarian thinking to the detriment of individualism.

Answer:"
100,25,4,2,N/A,0,C,"According to Nussbaum, treating someone as an object is (A) sufficient for sexual objectification. (B) necessary for sexual objectification. (C) not necessary for sexual objectification. (D) all of the above.","Answer the following question with A, B, C, or D only.

According to Nussbaum, treating someone as an object is (A) sufficient for sexual objectification. (B) necessary for sexual objectification. (C) not necessary for sexual objectification. (D) all of the above.

Answer:"
101,26,1,2,N/A,0,C,"The only way to break out of the ""terrorist cycle,"" says Walzer, is to (A) attack quickly, swiftly, and with full force. (B) use the same tactics the terrorists use. (C) avoid playing the terrorism game. (D) use psychological rather than military tactics.","Answer the following question with A, B, C, or D only.

The only way to break out of the ""terrorist cycle,"" says Walzer, is to (A) attack quickly, swiftly, and with full force. (B) use the same tactics the terrorists use. (C) avoid playing the terrorism game. (D) use psychological rather than military tactics.

Answer:"
102,26,2,2,N/A,0,D,"Velleman worries that, by offering a patient the option of euthanasia, (A) we allow the patient to harm him- or herself. (B) we force doctors to harm the patient. (C) we harm the patient's family. (D) we harm the patient.","Answer the following question with A, B, C, or D only.

Velleman worries that, by offering a patient the option of euthanasia, (A) we allow the patient to harm him- or herself. (B) we force doctors to harm the patient. (C) we harm the patient's family. (D) we harm the patient.

Answer:"
103,26,3,2,N/A,0,A,All cases of euthanasia in which the patient has consented to the active bringing of his or her death are cases of (A) voluntary euthanasia. (B) involuntary euthanasia. (C) nonvoluntary euthanasia. (D) passive euthanasia.,"Answer the following question with A, B, C, or D only.

All cases of euthanasia in which the patient has consented to the active bringing of his or her death are cases of (A) voluntary euthanasia. (B) involuntary euthanasia. (C) nonvoluntary euthanasia. (D) passive euthanasia.

Answer:"
104,26,4,2,N/A,0,A,"In response to the worry that the freedom of association could justify immigration policies that exclude entry to members of a given race, Wellman claims that (A) such a policy would wrongly disrespect existing citizens who belong to that race. (B) this is an implication of the freedom of associatio","Answer the following question with A, B, C, or D only.

In response to the worry that the freedom of association could justify immigration policies that exclude entry to members of a given race, Wellman claims that (A) such a policy would wrongly disrespect existing citizens who belong to that race. (B) this is an implication of the freedom of association that we must accept. (C) this is an unavoidable implication of all philosophical positions on immigration policy. (D) none of the above

Answer:"
105,27,1,2,N/A,0,B,Advocates of care ethics argue that (A) care ethics is an important development of virtue ethics. (B) that traditional moral theories have difficulty explaining the rightness or wrongness of attitudes. (C) that the only important more concepts are care and compassion. (D) that we should think about ,"Answer the following question with A, B, C, or D only.

Advocates of care ethics argue that (A) care ethics is an important development of virtue ethics. (B) that traditional moral theories have difficulty explaining the rightness or wrongness of attitudes. (C) that the only important more concepts are care and compassion. (D) that we should think about welfare and happiness in terms of sympathy.

Answer:"
106,27,2,2,N/A,0,B,"What is Pence's main objective in his article ""Will Cloning Harm People?"" (A) to use consequentialist arguments to show that cloning is immoral (B) to object to consequentialist arguments against cloning (C) to use Kant's humanity formulation to show that cloning is immoral (D) to use Kant's humanit","Answer the following question with A, B, C, or D only.

What is Pence's main objective in his article ""Will Cloning Harm People?"" (A) to use consequentialist arguments to show that cloning is immoral (B) to object to consequentialist arguments against cloning (C) to use Kant's humanity formulation to show that cloning is immoral (D) to use Kant's humanity formulation to show that cloning is morally acceptable

Answer:"
107,27,3,2,N/A,0,C,Van den Haag is (A) a distributionist. (B) an abolitionist. (C) a retentionist. (D) a humanitarian.,"Answer the following question with A, B, C, or D only.

Van den Haag is (A) a distributionist. (B) an abolitionist. (C) a retentionist. (D) a humanitarian.

Answer:"
108,27,4,2,N/A,0,D,Altman believes that there are significant difficulties associated with defending a pro-censorship position based solely on claims of which of the following kinds of harm? (A) expressive harm (B) causal harm (C) physical harm (D) intentional harm,"Answer the following question with A, B, C, or D only.

Altman believes that there are significant difficulties associated with defending a pro-censorship position based solely on claims of which of the following kinds of harm? (A) expressive harm (B) causal harm (C) physical harm (D) intentional harm

Answer:"
109,28,1,2,N/A,0,A,What assumption does Pence think people who object to SCNT make when they say that SCNT is not best for the child? (A) The parents have good motives. (B) We can't tell what the motives of the parents are. (C) The parents have bad motives. (D) none of the above,"Answer the following question with A, B, C, or D only.

What assumption does Pence think people who object to SCNT make when they say that SCNT is not best for the child? (A) The parents have good motives. (B) We can't tell what the motives of the parents are. (C) The parents have bad motives. (D) none of the above

Answer:"
110,28,2,2,N/A,0,A,What is wrong with a conservation system based wholly on economic motives according to Leopold? (A) It assumes that the economic parts of the biotic system will function without the uneconomic parts. (B) It assumes that economic motives are morally relevant. (C) It implies that nonhuman creatures ar,"Answer the following question with A, B, C, or D only.

What is wrong with a conservation system based wholly on economic motives according to Leopold? (A) It assumes that the economic parts of the biotic system will function without the uneconomic parts. (B) It assumes that economic motives are morally relevant. (C) It implies that nonhuman creatures are necessarily without any moral standing. (D) none of the above

Answer:"
111,28,3,2,N/A,0,D,What kind of consequentialist theory does Dershowitz think can justify terrorism in certain extreme particular cases? (A) act-based deontology (B) rule-based hedonism (C) rule utilitarianism (D) act utilitarianism,"Answer the following question with A, B, C, or D only.

What kind of consequentialist theory does Dershowitz think can justify terrorism in certain extreme particular cases? (A) act-based deontology (B) rule-based hedonism (C) rule utilitarianism (D) act utilitarianism

Answer:"
112,28,4,2,N/A,0,D,The view that moral considerations do not apply to war is known as (A) jus ad bellum. (B) antiwar pacifism. (C) just war theory. (D) moral nihilism.,"Answer the following question with A, B, C, or D only.

The view that moral considerations do not apply to war is known as (A) jus ad bellum. (B) antiwar pacifism. (C) just war theory. (D) moral nihilism.

Answer:"
113,29,1,2,N/A,0,B,West worries that liberal theory in academia has inadvertently led to the under-acknowledgement of the harms of consensual sex because (A) it is implicitly sexist. (B) it promotes individualism and valorizes individual choice. (C) it is too left-wing to support a sound gender-based critique of our s,"Answer the following question with A, B, C, or D only.

West worries that liberal theory in academia has inadvertently led to the under-acknowledgement of the harms of consensual sex because (A) it is implicitly sexist. (B) it promotes individualism and valorizes individual choice. (C) it is too left-wing to support a sound gender-based critique of our sex practices. (D) it promotes communitarian thinking to the detriment of individualism.

Answer:"
114,29,2,2,N/A,0,B,The view according to which wars are always (or at least nearly always) morally wrong is known as (A) just war theory. (B) antiwar pacifism. (C) moral nihilism. (D) jus ad bellum.,"Answer the following question with A, B, C, or D only.

The view according to which wars are always (or at least nearly always) morally wrong is known as (A) just war theory. (B) antiwar pacifism. (C) moral nihilism. (D) jus ad bellum.

Answer:"
115,29,3,2,N/A,0,C,"In therapeutic cloning, the goal is to (A) produce and raise a child. (B) go down a slippery slope. (C) treat disease. (D) none of the above","Answer the following question with A, B, C, or D only.

In therapeutic cloning, the goal is to (A) produce and raise a child. (B) go down a slippery slope. (C) treat disease. (D) none of the above

Answer:"
116,29,4,2,N/A,0,A,Aristotle's moral theory is a version of (A) virtue ethics. (B) consequentialism. (C) rights-based theory. (D) utilitarianism.,"Answer the following question with A, B, C, or D only.

Aristotle's moral theory is a version of (A) virtue ethics. (B) consequentialism. (C) rights-based theory. (D) utilitarianism.

Answer:"
117,30,1,2,N/A,0,C,"Why does Metz think that extant dignity-based arguments based on African values fail? (A) It is unclear that they show that capital punishment is degrading, and so therefore wrong. (B) They prove too much. They seem to entail that any instance of killing in self-defense is wrong. (C) Both A and B (D","Answer the following question with A, B, C, or D only.

Why does Metz think that extant dignity-based arguments based on African values fail? (A) It is unclear that they show that capital punishment is degrading, and so therefore wrong. (B) They prove too much. They seem to entail that any instance of killing in self-defense is wrong. (C) Both A and B (D) None of the above

Answer:"
118,30,2,2,N/A,0,A,Why can't animals be bearers of rights according to Cohen? (A) because rights are essentially human (B) because animals lack any kind of rationality (C) because animals are not as powerful as humans (D) none of the above; Cohen holds that animals can have rights,"Answer the following question with A, B, C, or D only.

Why can't animals be bearers of rights according to Cohen? (A) because rights are essentially human (B) because animals lack any kind of rationality (C) because animals are not as powerful as humans (D) none of the above; Cohen holds that animals can have rights

Answer:"
119,30,3,2,N/A,0,C,"According to Sinnott-Armstrong, if we cannot find any moral principle to back up our intuition that wasteful driving (of the sort mentioned in his article) is wrong, then (A) we know that wasteful driving is morally permissible. (B) we know that particularism is true. (C) we do not know whether wast","Answer the following question with A, B, C, or D only.

According to Sinnott-Armstrong, if we cannot find any moral principle to back up our intuition that wasteful driving (of the sort mentioned in his article) is wrong, then (A) we know that wasteful driving is morally permissible. (B) we know that particularism is true. (C) we do not know whether wasteful driving is wrong. (D) we know that wasteful driving is not wrong.

Answer:"
120,30,4,2,N/A,0,B,"In accordance with the theory of justice proposed by John Rawls, Stephen Macedo argues,""We must consider the justifiability of policies from the standpoint of the _____ well-off among our fellow citizens."" (A) most (B) least (C) historically (D) permanently","Answer the following question with A, B, C, or D only.

In accordance with the theory of justice proposed by John Rawls, Stephen Macedo argues,""We must consider the justifiability of policies from the standpoint of the _____ well-off among our fellow citizens."" (A) most (B) least (C) historically (D) permanently

Answer:"
121,31,1,2,N/A,0,A,"Carens's main conclusion is that (A) liberal egalitarianism should almost always press for more openness toward immigrants and refugees. (B) liberal egalitarianism, contrary to appearances, entails that only closed border immigration policies are acceptable. (C) egalitarianism is founded on sentimen","Answer the following question with A, B, C, or D only.

Carens's main conclusion is that (A) liberal egalitarianism should almost always press for more openness toward immigrants and refugees. (B) liberal egalitarianism, contrary to appearances, entails that only closed border immigration policies are acceptable. (C) egalitarianism is founded on sentiments of envy and is therefore unjustified. (D) liberal egalitarian objections to anticosmopolitanism do not succeed.

Answer:"
122,31,2,2,N/A,0,C,"Which of the following is not, according to Carens, a concern for all liberal egalitarians? (A) the ability of people to pursue their own projects (B) equal opportunity (C) freedom of speech (D) keeping actual inequalities as small as possible","Answer the following question with A, B, C, or D only.

Which of the following is not, according to Carens, a concern for all liberal egalitarians? (A) the ability of people to pursue their own projects (B) equal opportunity (C) freedom of speech (D) keeping actual inequalities as small as possible

Answer:"
123,31,3,2,N/A,0,D,"Which of the following is a basic intrinsic good, according to Aquinas's version of natural law theory? (A) human life (B) human procreation (C) human sociability (D) all of the above","Answer the following question with A, B, C, or D only.

Which of the following is a basic intrinsic good, according to Aquinas's version of natural law theory? (A) human life (B) human procreation (C) human sociability (D) all of the above

Answer:"
124,31,4,2,N/A,0,D,"According to Singer, the conclusions argued for in ""all animals are equal"" flow from which of the following principles alone? (A) the principle of maximizing happiness (B) the principal principle (C) the principle of double effect (D) the principle of minimizing suffering","Answer the following question with A, B, C, or D only.

According to Singer, the conclusions argued for in ""all animals are equal"" flow from which of the following principles alone? (A) the principle of maximizing happiness (B) the principal principle (C) the principle of double effect (D) the principle of minimizing suffering

Answer:"
125,32,1,2,N/A,0,D,According to Kass the fact that people (like him) feel repugnance at the thought of human reproductive cloning (A) shows conclusively that reproductive cloning is always wrong. (B) shows conclusively that reproductive cloning is sometimes wrong. (C) has nothing to do with the morality of cloning. (D,"Answer the following question with A, B, C, or D only.

According to Kass the fact that people (like him) feel repugnance at the thought of human reproductive cloning (A) shows conclusively that reproductive cloning is always wrong. (B) shows conclusively that reproductive cloning is sometimes wrong. (C) has nothing to do with the morality of cloning. (D) is a sign that something is wrong with reproductive cloning.

Answer:"
126,32,2,2,N/A,0,C,"In the context of Gardiner's article, ""the fragmentation of agency"" refers to what? (A) an agent's inability to acknowledge his or her contribution to climate change (B) the fragmentation of the effects of greenhouse gas emissions across generations (C) the vast number of individuals and agents who ","Answer the following question with A, B, C, or D only.

In the context of Gardiner's article, ""the fragmentation of agency"" refers to what? (A) an agent's inability to acknowledge his or her contribution to climate change (B) the fragmentation of the effects of greenhouse gas emissions across generations (C) the vast number of individuals and agents who contribute to climate change (D) the idea that it's not rational for each individual to restrict his or her own pollution

Answer:"
127,32,3,2,N/A,0,A,"In the context of Gardiner's article, what is ""the dispersion of causes and effects""? (A) the dispersion of the impacts of emissions of greenhouse gases to other actors and regions of the Earth (B) the dispersion of the causes of greenhouse gas emissions across the Earth (C) the dispersion of carbon","Answer the following question with A, B, C, or D only.

In the context of Gardiner's article, what is ""the dispersion of causes and effects""? (A) the dispersion of the impacts of emissions of greenhouse gases to other actors and regions of the Earth (B) the dispersion of the causes of greenhouse gas emissions across the Earth (C) the dispersion of carbon dioxide molecules in the atmosphere (D) the dispersion of fault and blame for causing greenhouse gas emissions.

Answer:"
128,32,4,2,N/A,0,D,"Marquis argues that abortion is morally wrong by (A) showing that a fetus is a person with full moral rights, including the right to life. (B) appealing to the fact that a fetus is biologically human and arguing that it is presumptively morally wrong to kill biologically human beings. (C) showing th","Answer the following question with A, B, C, or D only.

Marquis argues that abortion is morally wrong by (A) showing that a fetus is a person with full moral rights, including the right to life. (B) appealing to the fact that a fetus is biologically human and arguing that it is presumptively morally wrong to kill biologically human beings. (C) showing that a fetus is sentient and that it is morally wrong to harm and kill sentient creatures. (D) none of the above

Answer:"
129,33,1,2,N/A,0,C,"Kant's humanity formulation of the categorical imperative makes it impermissible for us to, he argues, (A) sell one of our teeth. (B) engage in prostitution. (C) both A and B (D) Neither A nor B","Answer the following question with A, B, C, or D only.

Kant's humanity formulation of the categorical imperative makes it impermissible for us to, he argues, (A) sell one of our teeth. (B) engage in prostitution. (C) both A and B (D) Neither A nor B

Answer:"
130,33,2,2,N/A,0,B,Kamm claims that Sandel's moral distinction between treatment and enhancement assumes that (A) nature in itself has no moral value. (B) nature is sacred and should be honored. (C) human beings want enhancement more than they want treatment. (D) there is no moral difference between treatment and enha,"Answer the following question with A, B, C, or D only.

Kamm claims that Sandel's moral distinction between treatment and enhancement assumes that (A) nature in itself has no moral value. (B) nature is sacred and should be honored. (C) human beings want enhancement more than they want treatment. (D) there is no moral difference between treatment and enhancement.

Answer:"
131,33,3,2,N/A,0,A,"In Baxter's view, the first and foremost step toward a solution of our environmental problems is a clear recognition that our objective is not pure air or water but rather (A) some optimal state of pollution. (B) an overall maximally clean environment. (C) some maximal state of pollution. (D) the pr","Answer the following question with A, B, C, or D only.

In Baxter's view, the first and foremost step toward a solution of our environmental problems is a clear recognition that our objective is not pure air or water but rather (A) some optimal state of pollution. (B) an overall maximally clean environment. (C) some maximal state of pollution. (D) the preservation of all living species.

Answer:"
132,33,4,2,N/A,0,C,Sandel's case against moral engineering can best be considered (A) a Kantian approach. (B) an application of the ethics of prima facie duty. (C) a virtue ethics approach. (D) a natural law theory approach.,"Answer the following question with A, B, C, or D only.

Sandel's case against moral engineering can best be considered (A) a Kantian approach. (B) an application of the ethics of prima facie duty. (C) a virtue ethics approach. (D) a natural law theory approach.

Answer:"
133,34,1,2,N/A,0,C,"According to Nussbaum, treating someone as an object is (A) sufficient for sexual objectification. (B) necessary for sexual objectification. (C) not necessary for sexual objectification. (D) all of the above.","Answer the following question with A, B, C, or D only.

According to Nussbaum, treating someone as an object is (A) sufficient for sexual objectification. (B) necessary for sexual objectification. (C) not necessary for sexual objectification. (D) all of the above.

Answer:"
134,34,2,2,N/A,0,A,"In Rachels's thought experiment with Smith and Jones, Smith's action (i.e., his holding the child underwater) is supposed to be an example of (A) killing. (B) letting die. (C) assisted suicide. (D) none of the above","Answer the following question with A, B, C, or D only.

In Rachels's thought experiment with Smith and Jones, Smith's action (i.e., his holding the child underwater) is supposed to be an example of (A) killing. (B) letting die. (C) assisted suicide. (D) none of the above

Answer:"
135,34,3,2,N/A,0,D,Huemer argues that there is no reason to think that the harms of drug use are in an important sense (A) more harmful on average than legally permitted harmful activities. (B) differing from the harms of other legally permitted harmful activities. (C) more detrimental to a person's character than oth,"Answer the following question with A, B, C, or D only.

Huemer argues that there is no reason to think that the harms of drug use are in an important sense (A) more harmful on average than legally permitted harmful activities. (B) differing from the harms of other legally permitted harmful activities. (C) more detrimental to a person's character than otherslegally permitted harmful activities. (D) All of the above.

Answer:"
136,34,4,2,N/A,0,C,"Ashford thinks that the right test of whether or not legal and economic structures are minimally just is to see whether or not (A) they help develop human capabilities. (B) they minimize the amount of suffering in the world. (C) they recognize, enforce, and implement duties not to violate human righ","Answer the following question with A, B, C, or D only.

Ashford thinks that the right test of whether or not legal and economic structures are minimally just is to see whether or not (A) they help develop human capabilities. (B) they minimize the amount of suffering in the world. (C) they recognize, enforce, and implement duties not to violate human rights. (D) they are universalizable.

Answer:"
137,35,1,2,N/A,0,B,Papadaki argues that the narrow view of sexual objectification (A) is correct. (B) fails to account for cases where there can be unintentional disregard of a person's humanity. (C) fails to account for cases of benign or positive objectification. (D) none of the above.,"Answer the following question with A, B, C, or D only.

Papadaki argues that the narrow view of sexual objectification (A) is correct. (B) fails to account for cases where there can be unintentional disregard of a person's humanity. (C) fails to account for cases of benign or positive objectification. (D) none of the above.

Answer:"
138,35,2,2,N/A,0,B,"John considers what Mary has done and thinks to himself, Mary did the right thing. This thought is primarily a judgment about (A) Mary's upbringing. (B) an action Mary performed. (C) Mary's moral character. (D) what John thinks he would have done.","Answer the following question with A, B, C, or D only.

John considers what Mary has done and thinks to himself, Mary did the right thing. This thought is primarily a judgment about (A) Mary's upbringing. (B) an action Mary performed. (C) Mary's moral character. (D) what John thinks he would have done.

Answer:"
139,35,3,2,N/A,0,C,Stephen Macedo approaches the ethical issue of immigration from the perspective of _____ justice. (A) feminist (B) global (C) distributive (D) international,"Answer the following question with A, B, C, or D only.

Stephen Macedo approaches the ethical issue of immigration from the perspective of _____ justice. (A) feminist (B) global (C) distributive (D) international

Answer:"
140,35,4,2,N/A,0,C,"One problem with treating the ticking bomb case as involving only a single instance of torture, according to Baron, is that (A) justifying one instance of torture requires justifying the practice of torture. (B) it is virtually impossible for torture to be limited to just one instance. (C) both A an","Answer the following question with A, B, C, or D only.

One problem with treating the ticking bomb case as involving only a single instance of torture, according to Baron, is that (A) justifying one instance of torture requires justifying the practice of torture. (B) it is virtually impossible for torture to be limited to just one instance. (C) both A and B (D) neither A nor B

Answer:"
141,36,1,2,N/A,0,C,"In Altman's characterization, racial epithets and similar terms of abuse are communicative tools for expressing an extreme form of which of the following? (A) moral blame (B) moral praise (C) moral contempt (D) none of the above","Answer the following question with A, B, C, or D only.

In Altman's characterization, racial epithets and similar terms of abuse are communicative tools for expressing an extreme form of which of the following? (A) moral blame (B) moral praise (C) moral contempt (D) none of the above

Answer:"
142,36,2,2,N/A,0,A,"In response to the argument that embryos are not persons because they lack certain rights that all persons have (such as the right to life), Lee and George argue that (A) the right to life belongs to a human being at all times that he or she exists. (B) the right to life belongs to all living creatu","Answer the following question with A, B, C, or D only.

In response to the argument that embryos are not persons because they lack certain rights that all persons have (such as the right to life), Lee and George argue that (A) the right to life belongs to a human being at all times that he or she exists. (B) the right to life belongs to all living creatures, human or not. (C) not all persons have the right to life-for example, a murderer has given up his or her right to life through his or her actions (D) all of the above

Answer:"
143,36,3,2,N/A,0,C,Mill thinks that each person desires (A) to do his or her duty. (B) to be virtuous. (C) his or her own happiness. (D) none of the above,"Answer the following question with A, B, C, or D only.

Mill thinks that each person desires (A) to do his or her duty. (B) to be virtuous. (C) his or her own happiness. (D) none of the above

Answer:"
144,36,4,2,N/A,0,B,Mill defends the harm principle on the basis of which moral theory? (A) Kantian moral theory (B) Utilitarianism (C) The ethics of prima facie duty (D) Social contract theory,"Answer the following question with A, B, C, or D only.

Mill defends the harm principle on the basis of which moral theory? (A) Kantian moral theory (B) Utilitarianism (C) The ethics of prima facie duty (D) Social contract theory

Answer:"
145,37,1,2,N/A,0,C,"According to the basic principle of natural law theory, an action is right if and only if (and because) (A) the action only indirectly violates some of the basic values. (B) the action is of a type that the laws of natural selection have favored. (C) in performing the action one does not directly vi","Answer the following question with A, B, C, or D only.

According to the basic principle of natural law theory, an action is right if and only if (and because) (A) the action only indirectly violates some of the basic values. (B) the action is of a type that the laws of natural selection have favored. (C) in performing the action one does not directly violate any of the basic values. (D) none of the above

Answer:"
146,37,2,2,N/A,0,D,"Which of the following is a view that Dershowitz argues for? (A) Torture is permissible in the ""ticking bomb"" case. (B) No democratic society should allow public officials to engage in illegal actions ""off the books."" (C) ""Torture warrants"" should be part of a legal system regulating the practice of","Answer the following question with A, B, C, or D only.

Which of the following is a view that Dershowitz argues for? (A) Torture is permissible in the ""ticking bomb"" case. (B) No democratic society should allow public officials to engage in illegal actions ""off the books."" (C) ""Torture warrants"" should be part of a legal system regulating the practice of torture. (D) all of the above

Answer:"
147,37,3,2,N/A,0,A,"According to Valls, a just cause for political violence is usually (A) defensive. (B) offensive. (C) territorial. (D) economically motivated.","Answer the following question with A, B, C, or D only.

According to Valls, a just cause for political violence is usually (A) defensive. (B) offensive. (C) territorial. (D) economically motivated.

Answer:"
148,37,4,2,N/A,0,B,"According to Corvino, the ""unnaturalness"" charge can carry moral weight only if those who level it can do two things: (A) (i) explain the harms of anal sex and (ii) establish that all homosexuals will inevitably suffer those harms. (B) (i) specify exactly what they mean by ""unnaturalness"" and (ii) e","Answer the following question with A, B, C, or D only.

According to Corvino, the ""unnaturalness"" charge can carry moral weight only if those who level it can do two things: (A) (i) explain the harms of anal sex and (ii) establish that all homosexuals will inevitably suffer those harms. (B) (i) specify exactly what they mean by ""unnaturalness"" and (ii) explain why unnaturalness (so defined) matters morally. (C) (i) establish that one's sexual orientation is a matter of choice and (ii) that people who choose homosexuality have an intrinsic desire for self-harm. (D) (i) explain the value of naturalness and (ii) why nothing ""unnatural"" can be of value.

Answer:"
149,38,1,2,N/A,0,C,"According to Kant, an imperative that represents an action as a necessary means to something that is willed is what kind of imperative? (A) categorical (B) universalizable (C) hypothetical (D) noumenal","Answer the following question with A, B, C, or D only.

According to Kant, an imperative that represents an action as a necessary means to something that is willed is what kind of imperative? (A) categorical (B) universalizable (C) hypothetical (D) noumenal

Answer:"
150,38,2,2,N/A,0,C,One of the messages Nathanson believes we can send by abolishing the death penalty is that (A) criminals deserve inhumane treatment. (B) killing in self-defense is never morally justified. (C) we should have respect for the dignity of human beings. (D) murderers should be killed by the state.,"Answer the following question with A, B, C, or D only.

One of the messages Nathanson believes we can send by abolishing the death penalty is that (A) criminals deserve inhumane treatment. (B) killing in self-defense is never morally justified. (C) we should have respect for the dignity of human beings. (D) murderers should be killed by the state.

Answer:"
151,38,3,2,N/A,0,D,"According to Carruthers, which of the following groups should not be accorded direct moral standing? (A) human infants (B) the senile (C) the mentally disabled (D) none of the above","Answer the following question with A, B, C, or D only.

According to Carruthers, which of the following groups should not be accorded direct moral standing? (A) human infants (B) the senile (C) the mentally disabled (D) none of the above

Answer:"
152,38,4,2,N/A,0,A,"According to Aristotle, if something has a function, then its good depends on (A) its function. (B) its substance. (C) our beliefs about it. (D) cultural practices.","Answer the following question with A, B, C, or D only.

According to Aristotle, if something has a function, then its good depends on (A) its function. (B) its substance. (C) our beliefs about it. (D) cultural practices.

Answer:"
153,39,1,3,N/A,0,D,Timmons suggests that many people believe in moral relativism because (A) They believe in tolerating differences. (B) They are sensitive to the descriptive fact of widespread moral disagreement. (C) They realize that some ethical claims seem true in some contexts but not in others. (D) All of the ab,"Answer the following question with A, B, C, or D only.

Timmons suggests that many people believe in moral relativism because (A) They believe in tolerating differences. (B) They are sensitive to the descriptive fact of widespread moral disagreement. (C) They realize that some ethical claims seem true in some contexts but not in others. (D) All of the above.

Answer:"
154,39,2,3,N/A,0,C,Which of the following is not a prima facie duty that Ross discusses? (A) the duty to keep promises (B) the duty not to harm others (C) the duty to protect our natural environment (D) the duty of nonmaleficence,"Answer the following question with A, B, C, or D only.

Which of the following is not a prima facie duty that Ross discusses? (A) the duty to keep promises (B) the duty not to harm others (C) the duty to protect our natural environment (D) the duty of nonmaleficence

Answer:"
155,39,3,3,N/A,0,D,Nagel thinks that the core of the absolutist position is that (A) human persons have a right to life. (B) it is permissible to harm as a foreseen but unintended consequence of action. (C) the ends justify the means. (D) the hostility should be directed at its true object.,"Answer the following question with A, B, C, or D only.

Nagel thinks that the core of the absolutist position is that (A) human persons have a right to life. (B) it is permissible to harm as a foreseen but unintended consequence of action. (C) the ends justify the means. (D) the hostility should be directed at its true object.

Answer:"
156,39,4,3,N/A,0,C,Which of the following capacities does Carruther's assume that animals lack? (A) the capacity for suffering (B) the capacity for practical reasoning (C) the capacity for rational agency (D) the capacity for conscious experience,"Answer the following question with A, B, C, or D only.

Which of the following capacities does Carruther's assume that animals lack? (A) the capacity for suffering (B) the capacity for practical reasoning (C) the capacity for rational agency (D) the capacity for conscious experience

Answer:"
157,40,1,3,N/A,0,B,Aristotle defines virtue as (A) the ability to control one's anger. (B) a disposition to avoid extremes in feeling and action. (C) intellectual knowledge. (D) the capacity to ascertain what God would desire.,"Answer the following question with A, B, C, or D only.

Aristotle defines virtue as (A) the ability to control one's anger. (B) a disposition to avoid extremes in feeling and action. (C) intellectual knowledge. (D) the capacity to ascertain what God would desire.

Answer:"
158,40,2,3,N/A,0,B,"Norcross agrees that if a being is incapable of moral reasoning, at even the most basic level, then it cannot be (A) a moral patient. (B) a moral agent. (C) an object of moral sympathy. (D) a being of value.","Answer the following question with A, B, C, or D only.

Norcross agrees that if a being is incapable of moral reasoning, at even the most basic level, then it cannot be (A) a moral patient. (B) a moral agent. (C) an object of moral sympathy. (D) a being of value.

Answer:"
159,40,3,3,N/A,0,D,"In response to the argument that the death penalty does not deter murderers, van den Haag claims that (A) he is still confident that the threat of the death penalty at least sometimes prevents murder. (B) criminal law is supposed to protect the innocent over murderers. (C) the severity and finality ","Answer the following question with A, B, C, or D only.

In response to the argument that the death penalty does not deter murderers, van den Haag claims that (A) he is still confident that the threat of the death penalty at least sometimes prevents murder. (B) criminal law is supposed to protect the innocent over murderers. (C) the severity and finality of the death penalty is appropriate to the seriousness and finality of murder. (D) all of the above

Answer:"
160,40,4,3,N/A,0,B,"Baxter claims that his ""very general way"" of stating what we should strive for environmentally assumes that (A) we have a god-like control over the environment. (B) we can measure in some way the incremental units of human satisfaction. (C) nonhuman animals have no value whatsoever. (D) all of the a","Answer the following question with A, B, C, or D only.

Baxter claims that his ""very general way"" of stating what we should strive for environmentally assumes that (A) we have a god-like control over the environment. (B) we can measure in some way the incremental units of human satisfaction. (C) nonhuman animals have no value whatsoever. (D) all of the above

Answer:"
161,41,1,3,N/A,0,B,"On Metz's view, what kind of punishment is justified for wrongdoers? (A) Harmful punishment that is proportionate to the harm done by the wrongdoing. (B) Unfriendly action that is proportionate to the unfriendly wrongdoing, aimed at correcting the wrongdoing. (C) Degradation proportionate to the deg","Answer the following question with A, B, C, or D only.

On Metz's view, what kind of punishment is justified for wrongdoers? (A) Harmful punishment that is proportionate to the harm done by the wrongdoing. (B) Unfriendly action that is proportionate to the unfriendly wrongdoing, aimed at correcting the wrongdoing. (C) Degradation proportionate to the degrading impacts of the wrongdoing. (D) All of the above.

Answer:"
