ID,Row_ID,Q_Idx,Subset,Difficulty_Tier,Round,Correct_Answer,Question_Text,Full_Prompt
92,23,4,2,easy,6,A,"For a competitive firm, what is the most important thing to consider in deciding whether to shut down in the short run? (A) Compare AVC to MR. (B) Compare TR to TC. (C) Do not produce if the TFC is not covered by revenue. (D) Produce the highest quantity demanded regardless of price.","Answer the following question with A, B, C, or D only.

For a competitive firm, what is the most important thing to consider in deciding whether to shut down in the short run? (A) Compare AVC to MR. (B) Compare TR to TC. (C) Do not produce if the TFC is not covered by revenue. (D) Produce the highest quantity demanded regardless of price.

Answer:"
93,24,1,2,easy,6,C,"When the opportunity for price discrimination arises, (A) market segments with relatively elastic demand pay higher prices (B) market segments with relatively inelastic demand pay lower prices (C) consumer surplus decreases (D) demand is horizontal","Answer the following question with A, B, C, or D only.

When the opportunity for price discrimination arises, (A) market segments with relatively elastic demand pay higher prices (B) market segments with relatively inelastic demand pay lower prices (C) consumer surplus decreases (D) demand is horizontal

Answer:"
94,24,2,2,easy,6,B,"Suppose that aluminum is a key production input in the production of bicycles. If the price of aluminum falls, and all other variables are held constant, we expect (A) the demand for aluminum to rise. (B) the supply of bicycles to rise. (C) the supply of bicycles to fall. (D) the demand for bicycles","Answer the following question with A, B, C, or D only.

Suppose that aluminum is a key production input in the production of bicycles. If the price of aluminum falls, and all other variables are held constant, we expect (A) the demand for aluminum to rise. (B) the supply of bicycles to rise. (C) the supply of bicycles to fall. (D) the demand for bicycles to rise.

Answer:"
95,24,3,2,easy,6,D,"The competitive market for gasoline, a normal good, is currently in a state of equilibrium. Which of the following would most likely increase the price of gasoline? (A) Household income falls. (B) Technology used to produce gasoline improves. (C) The price of subway tickets and other public transpor","Answer the following question with A, B, C, or D only.

The competitive market for gasoline, a normal good, is currently in a state of equilibrium. Which of the following would most likely increase the price of gasoline? (A) Household income falls. (B) Technology used to produce gasoline improves. (C) The price of subway tickets and other public transportation falls. (D) The price of crude oil, a raw material for gasoline, rises.

Answer:"
96,24,4,2,easy,6,D,"Compared to perfect competition in the long run, monopoly has (A) more choices of products for consumers. (B) more efficiency. (C) lower prices. (D) price greater than marginal revenue.","Answer the following question with A, B, C, or D only.

Compared to perfect competition in the long run, monopoly has (A) more choices of products for consumers. (B) more efficiency. (C) lower prices. (D) price greater than marginal revenue.

Answer:"
97,25,1,2,easy,6,D,Which of the following is an example of a transfer earning? (A) A superstar basketball player's $40 million earnings. (B) A social security retirement income. (C) A welfare payment from social services. (D) A cashier at a restaurant receiving the same $8 an hour that other cashiers receive.,"Answer the following question with A, B, C, or D only.

Which of the following is an example of a transfer earning? (A) A superstar basketball player's $40 million earnings. (B) A social security retirement income. (C) A welfare payment from social services. (D) A cashier at a restaurant receiving the same $8 an hour that other cashiers receive.

Answer:"
98,25,2,2,easy,6,D,"If a business wants to increase its revenue and it knows that the demand price elasticity of its product is equal to 0.78, it should (A) decrease price because demand is elastic (B) decrease price because demand is unit elastic (C) decrease price because demand is inelastic (D) increase price becaus","Answer the following question with A, B, C, or D only.

If a business wants to increase its revenue and it knows that the demand price elasticity of its product is equal to 0.78, it should (A) decrease price because demand is elastic (B) decrease price because demand is unit elastic (C) decrease price because demand is inelastic (D) increase price because demand is inelastic

Answer:"
99,25,3,2,easy,6,A,Which of the following is a characteristic of perfect competition? (A) Firms produce a homogeneous product. (B) Barriers to entry exist. (C) Firms are price-setting profit maximizers. (D) The government regulates the price so that deadweight loss is eliminated.,"Answer the following question with A, B, C, or D only.

Which of the following is a characteristic of perfect competition? (A) Firms produce a homogeneous product. (B) Barriers to entry exist. (C) Firms are price-setting profit maximizers. (D) The government regulates the price so that deadweight loss is eliminated.

Answer:"
100,25,4,2,easy,6,D,Consumer surplus is (A) the price of a good divided by its marginal utility. (B) the marginal utility of the good divided by its price. (C) the total utility of the good. (D) the difference between the consumer's value and the market price.,"Answer the following question with A, B, C, or D only.

Consumer surplus is (A) the price of a good divided by its marginal utility. (B) the marginal utility of the good divided by its price. (C) the total utility of the good. (D) the difference between the consumer's value and the market price.

Answer:"
101,26,1,2,easy,6,D,"Which of the following are associated with public goods? I. Free riders II. Adding demand curves vertically to find the demand curve for society III. Nonrivalry in consumption IV. Nonexcludability (A) I and II only (B) I and IV only (C) II and III only (D) I, II, III, and IV","Answer the following question with A, B, C, or D only.

Which of the following are associated with public goods? I. Free riders II. Adding demand curves vertically to find the demand curve for society III. Nonrivalry in consumption IV. Nonexcludability (A) I and II only (B) I and IV only (C) II and III only (D) I, II, III, and IV

Answer:"
102,26,2,2,easy,6,A,"For a competitive firm, what is the most important thing to consider in deciding whether to shut down in the short run? (A) Compare AVC to MR. (B) Compare TR to TC. (C) Do not produce if the TFC is not covered by revenue. (D) Produce the highest quantity demanded regardless of price.","Answer the following question with A, B, C, or D only.

For a competitive firm, what is the most important thing to consider in deciding whether to shut down in the short run? (A) Compare AVC to MR. (B) Compare TR to TC. (C) Do not produce if the TFC is not covered by revenue. (D) Produce the highest quantity demanded regardless of price.

Answer:"
103,26,3,2,easy,6,B,"In the absence of intervention, imperfect competition, externalities, public goods, and imperfect information all result in which of the following? (A) Demand curves that should be added vertically (B) Market failure (C) Prices that are too low (D) Quantities of output that are too high","Answer the following question with A, B, C, or D only.

In the absence of intervention, imperfect competition, externalities, public goods, and imperfect information all result in which of the following? (A) Demand curves that should be added vertically (B) Market failure (C) Prices that are too low (D) Quantities of output that are too high

Answer:"
104,26,4,2,easy,6,D,"Good X is exchanged in a competitive market. Which of the following is true if an excise tax is now imposed on the production of good X? (A) If the demand curve is perfectly elastic, the price rises by the amount of the tax. (B) The consumer's burden of the tax rises as the demand curve is more elas","Answer the following question with A, B, C, or D only.

Good X is exchanged in a competitive market. Which of the following is true if an excise tax is now imposed on the production of good X? (A) If the demand curve is perfectly elastic, the price rises by the amount of the tax. (B) The consumer's burden of the tax rises as the demand curve is more elastic. (C) Consumer surplus rises as a result of the tax. (D) The consumer's burden of the tax rises as the demand curve is less elastic.

Answer:"
105,27,1,2,easy,6,C,"When the cross-price elasticity of demand is negative, the goods in question are necessarily (A) normal (B) inferior (C) complements (D) substitutes","Answer the following question with A, B, C, or D only.

When the cross-price elasticity of demand is negative, the goods in question are necessarily (A) normal (B) inferior (C) complements (D) substitutes

Answer:"
106,27,2,2,easy,6,D,Which of the following is correct about the demand for labor? (A) The demand for labor is independent of the demand for other inputs or resources. (B) The demand for labor is independent of the demand for the products produced by labor. (C) The demand for labor is independent of the availability of ,"Answer the following question with A, B, C, or D only.

Which of the following is correct about the demand for labor? (A) The demand for labor is independent of the demand for other inputs or resources. (B) The demand for labor is independent of the demand for the products produced by labor. (C) The demand for labor is independent of the availability of other inputs or resources. (D) The demand for labor is derived from the demand for the products produced by labor.

Answer:"
107,27,3,2,easy,6,A,Which of the following is a characteristic of monopolistic competition? (A) P > MC. (B) Efficiency. (C) Mostly price competition. (D) P =MR.,"Answer the following question with A, B, C, or D only.

Which of the following is a characteristic of monopolistic competition? (A) P > MC. (B) Efficiency. (C) Mostly price competition. (D) P =MR.

Answer:"
108,27,4,2,easy,6,A,Which of the following is an example of an economic rent? (A) A superstar basketball player's $50 million earnings. (B) A social security retirement income. (C) A welfare payment from social services. (D) A check to a college student from a parent or guardian.,"Answer the following question with A, B, C, or D only.

Which of the following is an example of an economic rent? (A) A superstar basketball player's $50 million earnings. (B) A social security retirement income. (C) A welfare payment from social services. (D) A check to a college student from a parent or guardian.

Answer:"
109,28,1,2,easy,6,D,"Firms with the following market structure(s) maximize profits by producing where marginal cost equals marginal revenue, if at all. I. Perfect competition II. Oligopoly III. Monopoly IV. Monopolistic competition (A) I only (B) I and II only (C) I and III only (D) I, II, III, and IV","Answer the following question with A, B, C, or D only.

Firms with the following market structure(s) maximize profits by producing where marginal cost equals marginal revenue, if at all. I. Perfect competition II. Oligopoly III. Monopoly IV. Monopolistic competition (A) I only (B) I and II only (C) I and III only (D) I, II, III, and IV

Answer:"
110,28,2,2,easy,6,D,One of the reasons that the government discourages and regulates monopolies is that (A) producer surplus is lost and consumer surplus is gained. (B) monopoly prices ensure productive efficiency but cost society allocative efficiency. (C) monopoly firms do not engage in significant research and devel,"Answer the following question with A, B, C, or D only.

One of the reasons that the government discourages and regulates monopolies is that (A) producer surplus is lost and consumer surplus is gained. (B) monopoly prices ensure productive efficiency but cost society allocative efficiency. (C) monopoly firms do not engage in significant research and development. (D) consumer surplus is lost with higher prices and lower levels of output.

Answer:"
111,28,3,2,easy,6,D,"The competitive market for gasoline, a normal good, is currently in a state of equilibrium. Which of the following would most likely increase the price of gasoline? (A) Household income falls. (B) Technology used to produce gasoline improves. (C) The price of subway tickets and other public transpor","Answer the following question with A, B, C, or D only.

The competitive market for gasoline, a normal good, is currently in a state of equilibrium. Which of the following would most likely increase the price of gasoline? (A) Household income falls. (B) Technology used to produce gasoline improves. (C) The price of subway tickets and other public transportation falls. (D) The price of crude oil, a raw material for gasoline, rises.

Answer:"
112,28,4,2,easy,6,C,A consequence of a price floor is (A) a persistent shortage of the good. (B) an increase in total welfare. (C) a persistent surplus of the good. (D) elimination of deadweight loss.,"Answer the following question with A, B, C, or D only.

A consequence of a price floor is (A) a persistent shortage of the good. (B) an increase in total welfare. (C) a persistent surplus of the good. (D) elimination of deadweight loss.

Answer:"
113,29,1,2,easy,6,A,"Which of the following statements is most consistent with a capitalist market economy? (A) Economic resources are allocated according to the decisions of the central bank. (B) Private property is fundamental to innovation, growth, and trade. (C) A central government plans the production and distribu","Answer the following question with A, B, C, or D only.

Which of the following statements is most consistent with a capitalist market economy? (A) Economic resources are allocated according to the decisions of the central bank. (B) Private property is fundamental to innovation, growth, and trade. (C) A central government plans the production and distribution of goods. (D) Most wages and prices are legally controlled.

Answer:"
114,29,2,2,easy,6,A,Which of the following is a characteristic of perfect competition? (A) Firms produce a homogeneous product. (B) Barriers to entry exist. (C) Firms are price-setting profit maximizers. (D) The government regulates the price so that deadweight loss is eliminated.,"Answer the following question with A, B, C, or D only.

Which of the following is a characteristic of perfect competition? (A) Firms produce a homogeneous product. (B) Barriers to entry exist. (C) Firms are price-setting profit maximizers. (D) The government regulates the price so that deadweight loss is eliminated.

Answer:"
115,29,3,2,easy,6,B,"Suppose that aluminum is a key production input in the production of bicycles. If the price of aluminum falls, and all other variables are held constant, we expect (A) the demand for aluminum to rise. (B) the supply of bicycles to rise. (C) the supply of bicycles to fall. (D) the demand for bicycles","Answer the following question with A, B, C, or D only.

Suppose that aluminum is a key production input in the production of bicycles. If the price of aluminum falls, and all other variables are held constant, we expect (A) the demand for aluminum to rise. (B) the supply of bicycles to rise. (C) the supply of bicycles to fall. (D) the demand for bicycles to rise.

Answer:"
116,29,4,2,easy,6,D,Consumer surplus is (A) the price of a good divided by its marginal utility. (B) the marginal utility of the good divided by its price. (C) the total utility of the good. (D) the difference between the consumer's value and the market price.,"Answer the following question with A, B, C, or D only.

Consumer surplus is (A) the price of a good divided by its marginal utility. (B) the marginal utility of the good divided by its price. (C) the total utility of the good. (D) the difference between the consumer's value and the market price.

Answer:"
117,30,1,2,easy,6,A,"When the production or consumption of a good creates a positive externality, it is deemed a market failure because at the market quantity (A) the marginal social benefit exceeds the marginal social cost. (B) the marginal social cost exceeds the marginal social benefit. (C) society produces too much ","Answer the following question with A, B, C, or D only.

When the production or consumption of a good creates a positive externality, it is deemed a market failure because at the market quantity (A) the marginal social benefit exceeds the marginal social cost. (B) the marginal social cost exceeds the marginal social benefit. (C) society produces too much of the good. (D) the private benefits from consuming the good exceed the social benefits.

Answer:"
118,30,2,2,easy,6,C,"Labor, human capital, entrepreneurship, natural resources, and physical capital are all examples of which of the following? (A) Public goods (B) Inferior goods (C) Factors of production (D) Outputs","Answer the following question with A, B, C, or D only.

Labor, human capital, entrepreneurship, natural resources, and physical capital are all examples of which of the following? (A) Public goods (B) Inferior goods (C) Factors of production (D) Outputs

Answer:"
119,30,3,2,easy,6,C,What could the government do to most effectively avoid a free rider problem? (A) Enact stricter antitrust legislation (B) Provide more complete information about the relevant goods (C) Supply public goods using tax dollars (D) Tax those creating negative externalities,"Answer the following question with A, B, C, or D only.

What could the government do to most effectively avoid a free rider problem? (A) Enact stricter antitrust legislation (B) Provide more complete information about the relevant goods (C) Supply public goods using tax dollars (D) Tax those creating negative externalities

Answer:"
120,30,4,2,easy,6,D,The law of increasing costs is useful in describing (A) a demand curve. (B) a marginal benefit curve. (C) a linear production possibility frontier. (D) a concave production possibility frontier.,"Answer the following question with A, B, C, or D only.

The law of increasing costs is useful in describing (A) a demand curve. (B) a marginal benefit curve. (C) a linear production possibility frontier. (D) a concave production possibility frontier.

Answer:"
121,31,1,2,easy,6,D,"Compared to perfect competition in the long run, monopoly has (A) more choices of products for consumers. (B) more efficiency. (C) lower prices. (D) price greater than marginal revenue.","Answer the following question with A, B, C, or D only.

Compared to perfect competition in the long run, monopoly has (A) more choices of products for consumers. (B) more efficiency. (C) lower prices. (D) price greater than marginal revenue.

Answer:"
122,31,2,2,easy,6,A,"Which of these situations is not an example of price discrimination? (A) Brent works nights, so he chooses to buy bread at 7 a.m. rather than at 7 p.m. (B) Bob and Nancy each receive a ""$1 off"" coupon in the mail, but Bob redeems it while Nancy does not. (C) Katie buys 12 Cokes for $3, and Josh buys","Answer the following question with A, B, C, or D only.

Which of these situations is not an example of price discrimination? (A) Brent works nights, so he chooses to buy bread at 7 a.m. rather than at 7 p.m. (B) Bob and Nancy each receive a ""$1 off"" coupon in the mail, but Bob redeems it while Nancy does not. (C) Katie buys 12 Cokes for $3, and Josh buys one Coke at a time for $1. (D) Velma likes to go to the movies at the lower afternoon matinee price, and Rosemary would rather pay more for the evening show.

Answer:"
123,31,3,2,easy,6,D,"With capital fixed at one unit with 1, 2, 3 units of labor added in equal successive units, production of the output increases from 300 (1 unit of labor), to 350 (2 units of labor) to 375 (3 units of labor). Which of the following is a correct interpretation? (A) This is long run increasing returns ","Answer the following question with A, B, C, or D only.

With capital fixed at one unit with 1, 2, 3 units of labor added in equal successive units, production of the output increases from 300 (1 unit of labor), to 350 (2 units of labor) to 375 (3 units of labor). Which of the following is a correct interpretation? (A) This is long run increasing returns to scale. (B) This is long run decreasing returns to scale. (C) This is long run constant returns to scale. (D) This is short run diminishing marginal productivity.

Answer:"
124,31,4,2,easy,6,C,The ability for firms to enter and exit a market over time means that (A) the marginal cost is zero (B) the marginal revenue is zero (C) the long run supply curve is more elastic (D) the long run supply curve is more inelastic,"Answer the following question with A, B, C, or D only.

The ability for firms to enter and exit a market over time means that (A) the marginal cost is zero (B) the marginal revenue is zero (C) the long run supply curve is more elastic (D) the long run supply curve is more inelastic

Answer:"
125,32,1,2,easy,6,A,Which of the following tax systems is designed to redistribute income from the wealthy to the poor? (A) A progressive tax system (B) A regressive tax system (C) A proportional tax system (D) An excise tax system,"Answer the following question with A, B, C, or D only.

Which of the following tax systems is designed to redistribute income from the wealthy to the poor? (A) A progressive tax system (B) A regressive tax system (C) A proportional tax system (D) An excise tax system

Answer:"
126,32,2,2,easy,6,A,The market for Cincinnati Reds baseball tickets is currently in equilibrium. Which of the following events would most likely increase the consumer surplus received by Reds fans? (A) The Reds offer discounted parking for all home games. (B) The Reds increase hot dog prices to reflect a higher cost of,"Answer the following question with A, B, C, or D only.

The market for Cincinnati Reds baseball tickets is currently in equilibrium. Which of the following events would most likely increase the consumer surplus received by Reds fans? (A) The Reds offer discounted parking for all home games. (B) The Reds increase hot dog prices to reflect a higher cost of buns. (C) The city of Cincinnati is undertaking a huge highway construction project that strands fans in pregame traffic jams for hours. (D) The Reds must increase ticket prices to afford the most talented players.

Answer:"
127,32,3,2,easy,6,B,"If the wage paid to all units of labor is $4.50, how many units of labor are hired? (A) 1 (B) 2 (C) 3 (D) 4","Answer the following question with A, B, C, or D only.

If the wage paid to all units of labor is $4.50, how many units of labor are hired? (A) 1 (B) 2 (C) 3 (D) 4

Answer:"
128,32,4,2,easy,6,B,Which of the following is true of equilibrium in a purely (or perfectly) competitive market for good X? (A) A shortage of good X exists. (B) The quantity demanded equals the quantity supplied of good X. (C) A surplus of good X exists. (D) The government regulates the quantity of good X produced at t,"Answer the following question with A, B, C, or D only.

Which of the following is true of equilibrium in a purely (or perfectly) competitive market for good X? (A) A shortage of good X exists. (B) The quantity demanded equals the quantity supplied of good X. (C) A surplus of good X exists. (D) The government regulates the quantity of good X produced at the market price.

Answer:"
129,33,1,2,easy,6,D,"Unlike a perfectly competitive firm, a monopoly (A) will charge the highest price it can on the demand curve (B) has a horizontal marginal revenue curve (C) has an upward sloping total revenue curve (D) faces a downward sloping demand curve","Answer the following question with A, B, C, or D only.

Unlike a perfectly competitive firm, a monopoly (A) will charge the highest price it can on the demand curve (B) has a horizontal marginal revenue curve (C) has an upward sloping total revenue curve (D) faces a downward sloping demand curve

Answer:"
130,33,2,2,easy,6,D,A competitive firm's demand for labor is determined directly by (A) profits (B) the opportunity cost of workers’ time (C) the wage and the average (physical) product of labor (D) the marginal (physical) product of labor and the output price,"Answer the following question with A, B, C, or D only.

A competitive firm's demand for labor is determined directly by (A) profits (B) the opportunity cost of workers’ time (C) the wage and the average (physical) product of labor (D) the marginal (physical) product of labor and the output price

Answer:"
131,33,3,2,easy,6,B,"With the presence of a negative externality, which of the following would internalize (or correct) the externality? (A) A government subsidy. (B) A government tax. (C) A lower price. (D) A higher level of output.","Answer the following question with A, B, C, or D only.

With the presence of a negative externality, which of the following would internalize (or correct) the externality? (A) A government subsidy. (B) A government tax. (C) A lower price. (D) A higher level of output.

Answer:"
132,33,4,2,easy,6,C,"The price of labor is $2, and the price of capital is $1. The marginal product of labor is 200, and the marginal product of capital is 50. What should the firm do? (A) Increase capital and decrease labor so that the marginal product of capital falls and the marginal product of labor rises. (B) Incre","Answer the following question with A, B, C, or D only.

The price of labor is $2, and the price of capital is $1. The marginal product of labor is 200, and the marginal product of capital is 50. What should the firm do? (A) Increase capital and decrease labor so that the marginal product of capital falls and the marginal product of labor rises. (B) Increase capital and decrease labor so that the marginal product of capital rises and the marginal product of labor falls. (C) Decrease capital and increase labor so that the marginal product of capital rises and the marginal product of labor falls. (D) Decrease capital and increase labor so that the marginal product of capital falls and the marginal product of labor rises.

Answer:"
133,34,1,2,easy,6,B,"A competitive market for coffee, a normal good, is currently in equilibrium. Which of the following would most likely result in an increase in the demand for coffee? (A) Consumer income falls. (B) The price of tea rises. (C) The wage of coffee plantation workers falls. (D) Technology in the harvesti","Answer the following question with A, B, C, or D only.

A competitive market for coffee, a normal good, is currently in equilibrium. Which of the following would most likely result in an increase in the demand for coffee? (A) Consumer income falls. (B) The price of tea rises. (C) The wage of coffee plantation workers falls. (D) Technology in the harvesting of coffee beans improves.

Answer:"
134,34,2,2,easy,6,D,Which of the following is NOT a source of wage differentials? (A) Differences in human capital stock. (B) Racial or gender discrimination. (C) Immobility of workers. (D) Decrease in the birth rate.,"Answer the following question with A, B, C, or D only.

Which of the following is NOT a source of wage differentials? (A) Differences in human capital stock. (B) Racial or gender discrimination. (C) Immobility of workers. (D) Decrease in the birth rate.

Answer:"
135,34,3,2,easy,6,D,Which of the following statements is true for a firm in a perfectly competitive industry? (A) Total revenue increases and then decreases. (B) Marginal revenue is decreasing. (C) Average revenue is initially negative and then becomes positive. (D) Average revenue equals marginal revenue.,"Answer the following question with A, B, C, or D only.

Which of the following statements is true for a firm in a perfectly competitive industry? (A) Total revenue increases and then decreases. (B) Marginal revenue is decreasing. (C) Average revenue is initially negative and then becomes positive. (D) Average revenue equals marginal revenue.

Answer:"
136,34,4,2,easy,6,B,"If a market is organized by a cartel, we can expect (A) normal profits for all cartel firms. (B) an incentive for cartel firms to cheat on the cartel agreement. (C) profit maximization by individual firms in the cartel. (D) allocative efficiency.","Answer the following question with A, B, C, or D only.

If a market is organized by a cartel, we can expect (A) normal profits for all cartel firms. (B) an incentive for cartel firms to cheat on the cartel agreement. (C) profit maximization by individual firms in the cartel. (D) allocative efficiency.

Answer:"
137,35,1,2,easy,6,D,"If a business wants to increase its revenue and it knows that the demand price elasticity of its product is equal to 0.78, it should (A) decrease price because demand is elastic (B) decrease price because demand is unit elastic (C) decrease price because demand is inelastic (D) increase price becaus","Answer the following question with A, B, C, or D only.

If a business wants to increase its revenue and it knows that the demand price elasticity of its product is equal to 0.78, it should (A) decrease price because demand is elastic (B) decrease price because demand is unit elastic (C) decrease price because demand is inelastic (D) increase price because demand is inelastic

Answer:"
138,35,2,2,easy,6,B,Firms maximize their profits by producing a level of output at which (A) MC = AFC. (B) MC = MR. (C) P = ATC. (D) MR= AVC.,"Answer the following question with A, B, C, or D only.

Firms maximize their profits by producing a level of output at which (A) MC = AFC. (B) MC = MR. (C) P = ATC. (D) MR= AVC.

Answer:"
139,35,3,2,easy,6,C,Scarcity is best defined as (A) the difference between limited wants and limited economic resources. (B) the difference between the total benefit of an action and the total cost of that action. (C) the difference between unlimited wants and limited economic resources. (D) the opportunity cost of pur,"Answer the following question with A, B, C, or D only.

Scarcity is best defined as (A) the difference between limited wants and limited economic resources. (B) the difference between the total benefit of an action and the total cost of that action. (C) the difference between unlimited wants and limited economic resources. (D) the opportunity cost of pursuing a given course of action.

Answer:"
140,35,4,2,easy,6,B,"The United States is trading salmon to Peru in exchange for anchovies. If these nations are trading based upon relative opportunity costs, what must be the case? (A) The United States has comparative advantage in anchovy production, and Peru has comparative advantage in salmon production. (B) The Un","Answer the following question with A, B, C, or D only.

The United States is trading salmon to Peru in exchange for anchovies. If these nations are trading based upon relative opportunity costs, what must be the case? (A) The United States has comparative advantage in anchovy production, and Peru has comparative advantage in salmon production. (B) The United States has comparative advantage in salmon production, and Peru has comparative advantage in anchovy production. (C) The United States has absolute advantage in anchovy production, and Peru has absolute advantage in salmon production. (D) The United States has absolute advantage in salmon production, and Peru has absolute advantage in anchovy production.

Answer:"
141,36,1,2,easy,6,B,"In an oligopoly market, firms (A) cannot earn economic profits (B) are interdependent (C) are not subject to antitrust legislation (D) are large in number","Answer the following question with A, B, C, or D only.

In an oligopoly market, firms (A) cannot earn economic profits (B) are interdependent (C) are not subject to antitrust legislation (D) are large in number

Answer:"
142,36,2,2,easy,6,B,"An effective price ceiling in the market for good X likely results in (A) a persistent surplus of good X. (B) a persistent shortage of good X. (C) an increase in the demand for good Y, a substitute for good X. (D) a decrease in the demand for good Z, a complement with good X.","Answer the following question with A, B, C, or D only.

An effective price ceiling in the market for good X likely results in (A) a persistent surplus of good X. (B) a persistent shortage of good X. (C) an increase in the demand for good Y, a substitute for good X. (D) a decrease in the demand for good Z, a complement with good X.

Answer:"
143,36,3,2,easy,6,D,Which of the following goods is likely to provide both the largest total utility and the smallest marginal utility? (A) Plastic (B) Automobiles (C) Computers (D) Air,"Answer the following question with A, B, C, or D only.

Which of the following goods is likely to provide both the largest total utility and the smallest marginal utility? (A) Plastic (B) Automobiles (C) Computers (D) Air

Answer:"
144,36,4,2,easy,6,B,"At a Nash equilibrium, (A) the supply curve intersects the demand curve (B) neither party has an incentive to deviate from his or her strategy (C) the marginal revenue curve intersects the marginal cost curve (D) the equilibrium is unstable and each party would like to switch strategies","Answer the following question with A, B, C, or D only.

At a Nash equilibrium, (A) the supply curve intersects the demand curve (B) neither party has an incentive to deviate from his or her strategy (C) the marginal revenue curve intersects the marginal cost curve (D) the equilibrium is unstable and each party would like to switch strategies

Answer:"
145,37,1,2,easy,6,D,Which of the following is true about the pure public good? (A) The marginal cost of providing an additional unit of the good to additional citizens is greater than zero. (B) Consumers can be excluded from its benefits by not paying for it. (C) One more unit of a public good for some consumers means ,"Answer the following question with A, B, C, or D only.

Which of the following is true about the pure public good? (A) The marginal cost of providing an additional unit of the good to additional citizens is greater than zero. (B) Consumers can be excluded from its benefits by not paying for it. (C) One more unit of a public good for some consumers means one less unit for other consumers. (D) The good cannot be divided into discrete units.

Answer:"
146,37,2,2,easy,6,C,"The apple market is in equilibrium. Suppose we observe that apple growers are using more pesticides to increase apple production. At the same time, we hear that the price of pears, a substitute for apples, is rising. Which of the following is a reasonable prediction for the new price and quantity of","Answer the following question with A, B, C, or D only.

The apple market is in equilibrium. Suppose we observe that apple growers are using more pesticides to increase apple production. At the same time, we hear that the price of pears, a substitute for apples, is rising. Which of the following is a reasonable prediction for the new price and quantity of apples? (A) Price rises, but quantity is ambiguous. (B) Price falls, but quantity is ambiguous. (C) Price is ambiguous, but quantity rises. (D) Price is ambiguous, but quantity falls.

Answer:"
147,37,3,2,easy,6,C,An industry described as an oligopoly would most likely have (A) normal profits in the long run. (B) no opportunities for collusive behavior. (C) significant barriers to entry. (D) price-taking behavior.,"Answer the following question with A, B, C, or D only.

An industry described as an oligopoly would most likely have (A) normal profits in the long run. (B) no opportunities for collusive behavior. (C) significant barriers to entry. (D) price-taking behavior.

Answer:"
148,37,4,2,easy,6,C,"When the opportunity for price discrimination arises, (A) market segments with relatively elastic demand pay higher prices (B) market segments with relatively inelastic demand pay lower prices (C) consumer surplus decreases (D) demand is horizontal","Answer the following question with A, B, C, or D only.

When the opportunity for price discrimination arises, (A) market segments with relatively elastic demand pay higher prices (B) market segments with relatively inelastic demand pay lower prices (C) consumer surplus decreases (D) demand is horizontal

Answer:"
149,38,1,2,easy,6,A,"If, for each additional unit of a variable input, the increases in output become smaller, which of the following correctly identifies the concept? (A) Diminishing marginal productivity. (B) Diminishing marginal utility. (C) Increasing marginal utility. (D) Increasing marginal productivity.","Answer the following question with A, B, C, or D only.

If, for each additional unit of a variable input, the increases in output become smaller, which of the following correctly identifies the concept? (A) Diminishing marginal productivity. (B) Diminishing marginal utility. (C) Increasing marginal utility. (D) Increasing marginal productivity.

Answer:"
150,38,2,2,easy,6,D,Which of the following is most likely to be true in the long run for a monopoly firm? (A) P = MR = MC = ATC (B) P = MR = MC > ATC (C) P > MR = MC = ATC (D) P > ATC > MR = MC,"Answer the following question with A, B, C, or D only.

Which of the following is most likely to be true in the long run for a monopoly firm? (A) P = MR = MC = ATC (B) P = MR = MC > ATC (C) P > MR = MC = ATC (D) P > ATC > MR = MC

Answer:"
151,38,3,2,easy,6,D,Which of the following is true about the relationship of the average total cost (ATC) curve and the marginal cost (MC) curve? (A) ATC and MC are always equal. (B) ATC and MC are never equal. (C) The ATC curve intersects the MC curve at the minimum point of the MC curve. (D) The MC curve intersects t,"Answer the following question with A, B, C, or D only.

Which of the following is true about the relationship of the average total cost (ATC) curve and the marginal cost (MC) curve? (A) ATC and MC are always equal. (B) ATC and MC are never equal. (C) The ATC curve intersects the MC curve at the minimum point of the MC curve. (D) The MC curve intersects the ATC curve at the minimum point of the ATC curve.

Answer:"
152,38,4,2,easy,6,C,Which of the following is an implicit cost for the owner of a small store in your hometown? (A) The wage that is paid to the assistant manager (B) The cost of purchasing canned goods from a wholesale food distributor (C) The value placed on the owner's skills in an alternative career (D) The cost of,"Answer the following question with A, B, C, or D only.

Which of the following is an implicit cost for the owner of a small store in your hometown? (A) The wage that is paid to the assistant manager (B) The cost of purchasing canned goods from a wholesale food distributor (C) The value placed on the owner's skills in an alternative career (D) The cost of cooling the refrigerated meat display

Answer:"
153,39,1,3,easy,6,D,"If one person has the only original signed copy of The Wealth of Nations by Adam Smith, which of the following would illustrate this situation? (A) A downward sloping demand curve. (B) An upward sloping supply curve. (C) An invisible hand. (D) A perfectly vertical supply curve.","Answer the following question with A, B, C, or D only.

If one person has the only original signed copy of The Wealth of Nations by Adam Smith, which of the following would illustrate this situation? (A) A downward sloping demand curve. (B) An upward sloping supply curve. (C) An invisible hand. (D) A perfectly vertical supply curve.

Answer:"
