ID,Row_ID,Q_Idx,Subset,Difficulty_Tier,Round,Correct_Answer,Question_Text,Full_Prompt
86,22,2,2,easy,8,B,What is a succession plan? (A) Dismissing an employee for a more favourable employee (B) A formal process of planning to fill a role that will become vacant (C) A vote of no confidence in a board member (D) The formal process of acquiring a new staff member,"Answer the following question with A, B, C, or D only.

What is a succession plan? (A) Dismissing an employee for a more favourable employee (B) A formal process of planning to fill a role that will become vacant (C) A vote of no confidence in a board member (D) The formal process of acquiring a new staff member

Answer:"
87,22,3,2,easy,8,D,What one of these is not a recognised type of authority? (A) Executive (B) Functional (C) Line management (D) Supplier,"Answer the following question with A, B, C, or D only.

What one of these is not a recognised type of authority? (A) Executive (B) Functional (C) Line management (D) Supplier

Answer:"
88,22,4,2,easy,8,D,"According to the Five Factor model, 'extraversion' as a personality type is characterised by what type of people? (A) Good natured (B) Calm and self-confident (C) Sensitive and curious (D) Assertive and sociable","Answer the following question with A, B, C, or D only.

According to the Five Factor model, 'extraversion' as a personality type is characterised by what type of people? (A) Good natured (B) Calm and self-confident (C) Sensitive and curious (D) Assertive and sociable

Answer:"
89,23,1,2,easy,8,D,What is the term for the act of getting individuals to behave in ways that are acceptable to a group? (A) Indoctrination (B) Brainwashing (C) Propaganda (D) Socialisation,"Answer the following question with A, B, C, or D only.

What is the term for the act of getting individuals to behave in ways that are acceptable to a group? (A) Indoctrination (B) Brainwashing (C) Propaganda (D) Socialisation

Answer:"
90,23,2,2,easy,8,B,What is the term for the action in which managers at an organisation analyse the current situation of their organisation and then develop plans to accomplish its mission and achieve its goals? (A) Synergy planning (B) Strategy formulation (C) Functional planning (D) SWOT analysis,"Answer the following question with A, B, C, or D only.

What is the term for the action in which managers at an organisation analyse the current situation of their organisation and then develop plans to accomplish its mission and achieve its goals? (A) Synergy planning (B) Strategy formulation (C) Functional planning (D) SWOT analysis

Answer:"
91,23,3,2,easy,8,C,Profitability stemming from how well a firm positions itself in the market is a key feature of which writer's view on strategy? (A) Peter Drucker (B) Jay Barney (C) Michael Porter (D) Henry Mintzberg,"Answer the following question with A, B, C, or D only.

Profitability stemming from how well a firm positions itself in the market is a key feature of which writer's view on strategy? (A) Peter Drucker (B) Jay Barney (C) Michael Porter (D) Henry Mintzberg

Answer:"
92,23,4,2,easy,8,D,Which one of the following political leaders could not be termed a 'transformational' leader? (A) Margaret Thatcher (B) Mikhail Gorbachov (C) Nelson Mandela (D) Bill Clinton,"Answer the following question with A, B, C, or D only.

Which one of the following political leaders could not be termed a 'transformational' leader? (A) Margaret Thatcher (B) Mikhail Gorbachov (C) Nelson Mandela (D) Bill Clinton

Answer:"
93,24,1,2,easy,8,C,Which one of the following is not one of Drucker's five guiding principles of management? (A) Making people's strengths effective and their weaknesses irrelevant. (B) Enhancing the ability of people to contribute. (C) To operate the organisation's status system. (D) Integrating people in a common ve,"Answer the following question with A, B, C, or D only.

Which one of the following is not one of Drucker's five guiding principles of management? (A) Making people's strengths effective and their weaknesses irrelevant. (B) Enhancing the ability of people to contribute. (C) To operate the organisation's status system. (D) Integrating people in a common venture by thinking through, setting and exemplifying the organisational objectives, values and goals.

Answer:"
94,24,2,2,easy,8,C,What one of the following is not a key management skill in planning? (A) Conceptual skills (B) Analytical skills (C) IT and computing skills (D) Communication skills,"Answer the following question with A, B, C, or D only.

What one of the following is not a key management skill in planning? (A) Conceptual skills (B) Analytical skills (C) IT and computing skills (D) Communication skills

Answer:"
95,24,3,2,easy,8,C,What is a normative perspective? (A) The way things are. (B) The way things are going to be. (C) The way things should be. (D) The way things were.,"Answer the following question with A, B, C, or D only.

What is a normative perspective? (A) The way things are. (B) The way things are going to be. (C) The way things should be. (D) The way things were.

Answer:"
96,24,4,2,easy,8,D,What is the optimal span of control? (A) 2 (B) 5 (C) 7 (D) None of the above,"Answer the following question with A, B, C, or D only.

What is the optimal span of control? (A) 2 (B) 5 (C) 7 (D) None of the above

Answer:"
97,25,1,2,easy,8,B,What is a Gantt chart a type of? (A) Work flow design (B) Work schedule design (C) Work rate design (D) Work output design,"Answer the following question with A, B, C, or D only.

What is a Gantt chart a type of? (A) Work flow design (B) Work schedule design (C) Work rate design (D) Work output design

Answer:"
98,25,2,2,easy,8,D,What is the term for an organisation that adapts to changes in the environment by quickly responding to shifts in supply and demand conditions? (A) Opportunistic organisation (B) Enterprising organisation (C) International organisation (D) Agile organisation,"Answer the following question with A, B, C, or D only.

What is the term for an organisation that adapts to changes in the environment by quickly responding to shifts in supply and demand conditions? (A) Opportunistic organisation (B) Enterprising organisation (C) International organisation (D) Agile organisation

Answer:"
99,25,3,2,easy,8,A,What is a virtual organisation? (A) An organisation that uses information and communications technologies (ICT's) to coordinate activities without physical boundaries between different functions (B) An organisation that uses internet technologies to sell products to customers (C) An organisation tha,"Answer the following question with A, B, C, or D only.

What is a virtual organisation? (A) An organisation that uses information and communications technologies (ICT's) to coordinate activities without physical boundaries between different functions (B) An organisation that uses internet technologies to sell products to customers (C) An organisation that manages the supply chain using digital technologies (D) An organisation that coordinates the workforce via video conferencing

Answer:"
100,25,4,2,easy,8,D,Which of these factors is not one of the competing responsibilities that influence corporate social responsibility? (A) Ethical (B) Economic (C) Discretionary (D) Technical,"Answer the following question with A, B, C, or D only.

Which of these factors is not one of the competing responsibilities that influence corporate social responsibility? (A) Ethical (B) Economic (C) Discretionary (D) Technical

Answer:"
101,26,1,2,easy,8,B,What is not an advantage of a hierarchical structure? (A) Clear chain of command (B) Quick response to change (C) Discipline and stability (D) Small span of control,"Answer the following question with A, B, C, or D only.

What is not an advantage of a hierarchical structure? (A) Clear chain of command (B) Quick response to change (C) Discipline and stability (D) Small span of control

Answer:"
102,26,2,2,easy,8,A,Which one is not an element in the primary activities of a value chain? (A) Procurement (B) Inbound logistics (C) Outbound logistics (D) Service,"Answer the following question with A, B, C, or D only.

Which one is not an element in the primary activities of a value chain? (A) Procurement (B) Inbound logistics (C) Outbound logistics (D) Service

Answer:"
103,26,3,2,easy,8,B,Functional structures help to create... (A) teamwork (B) specialisation (C) project work groups (D) multi-skilled employees,"Answer the following question with A, B, C, or D only.

Functional structures help to create... (A) teamwork (B) specialisation (C) project work groups (D) multi-skilled employees

Answer:"
104,26,4,2,easy,8,B,What is a succession plan? (A) Dismissing an employee for a more favourable employee (B) A formal process of planning to fill a role that will become vacant (C) A vote of no confidence in a board member (D) The formal process of acquiring a new staff member,"Answer the following question with A, B, C, or D only.

What is a succession plan? (A) Dismissing an employee for a more favourable employee (B) A formal process of planning to fill a role that will become vacant (C) A vote of no confidence in a board member (D) The formal process of acquiring a new staff member

Answer:"
105,27,1,2,easy,8,D,What is characteristic for the location of a virtual team? (A) In the same building (B) In the same industry (C) In the same country (D) remotely,"Answer the following question with A, B, C, or D only.

What is characteristic for the location of a virtual team? (A) In the same building (B) In the same industry (C) In the same country (D) remotely

Answer:"
106,27,2,2,easy,8,B,Which of the following is not part of Schein's model of the formation of culture? (A) Shared values (B) Pre-conceptions (C) Shared beliefs (D) Norms,"Answer the following question with A, B, C, or D only.

Which of the following is not part of Schein's model of the formation of culture? (A) Shared values (B) Pre-conceptions (C) Shared beliefs (D) Norms

Answer:"
107,27,3,2,easy,8,B,Who of these is the entrepreneur? (A) Barack Obama (B) James Dyson (C) Damien Hirst (D) Mo Farah,"Answer the following question with A, B, C, or D only.

Who of these is the entrepreneur? (A) Barack Obama (B) James Dyson (C) Damien Hirst (D) Mo Farah

Answer:"
108,27,4,2,easy,8,B,What is a strategic alliance? (A) Any form of partnership between one firm and another (B) Formal agreement committing two or more firms to exchange resources to produce products or services (C) Formal agreement to share profits from a shared investment (D) Formal agreement to share knowledge,"Answer the following question with A, B, C, or D only.

What is a strategic alliance? (A) Any form of partnership between one firm and another (B) Formal agreement committing two or more firms to exchange resources to produce products or services (C) Formal agreement to share profits from a shared investment (D) Formal agreement to share knowledge

Answer:"
109,28,1,2,easy,8,D,What is the optimal span of control? (A) 2 (B) 5 (C) 7 (D) None of the above,"Answer the following question with A, B, C, or D only.

What is the optimal span of control? (A) 2 (B) 5 (C) 7 (D) None of the above

Answer:"
110,28,2,2,easy,8,D,What is a social enterprise concerned with? (A) Profit maximisation (B) Maximising market share (C) Providing public service (D) Running a business to create social benefits,"Answer the following question with A, B, C, or D only.

What is a social enterprise concerned with? (A) Profit maximisation (B) Maximising market share (C) Providing public service (D) Running a business to create social benefits

Answer:"
111,28,3,2,easy,8,B,What is the term for organisational development through a formally designed organisational structure? (A) Organic (B) Mechanistic (C) Formal (D) Structured,"Answer the following question with A, B, C, or D only.

What is the term for organisational development through a formally designed organisational structure? (A) Organic (B) Mechanistic (C) Formal (D) Structured

Answer:"
112,28,4,2,easy,8,C,What one of the following is not a characteristic of the job characteristics model? (A) Task identity (B) Autonomy (C) Reward (D) Feedback,"Answer the following question with A, B, C, or D only.

What one of the following is not a characteristic of the job characteristics model? (A) Task identity (B) Autonomy (C) Reward (D) Feedback

Answer:"
113,29,1,2,easy,8,A,As what is ensuring that one individual does not carry the burden of a whole work task referred to? (A) Work specialisation (B) Work design (C) Work schedule (D) Work shift,"Answer the following question with A, B, C, or D only.

As what is ensuring that one individual does not carry the burden of a whole work task referred to? (A) Work specialisation (B) Work design (C) Work schedule (D) Work shift

Answer:"
114,29,2,2,easy,8,D,As what are key factors that reflect the situation of an organisation referred to? (A) Administrations (B) Processes (C) Activities (D) Contingencies,"Answer the following question with A, B, C, or D only.

As what are key factors that reflect the situation of an organisation referred to? (A) Administrations (B) Processes (C) Activities (D) Contingencies

Answer:"
115,29,3,2,easy,8,B,Which writer is most associated with bureaucratic structures? (A) Henry Fayol (B) Max Weber (C) Adam Smith (D) Mary Parker Follett,"Answer the following question with A, B, C, or D only.

Which writer is most associated with bureaucratic structures? (A) Henry Fayol (B) Max Weber (C) Adam Smith (D) Mary Parker Follett

Answer:"
116,29,4,2,easy,8,A,Who was a major protagonist of utilitarianism? (A) John Stuart Mill (B) Thomas Hobbes (C) Karl Marx (D) Adam Smith,"Answer the following question with A, B, C, or D only.

Who was a major protagonist of utilitarianism? (A) John Stuart Mill (B) Thomas Hobbes (C) Karl Marx (D) Adam Smith

Answer:"
117,30,1,2,easy,8,C,Of what is worker autonomy in decision making an example? (A) Worker freedom (B) Greater worker negotiation (C) Worker empowerment (D) Increased worker power,"Answer the following question with A, B, C, or D only.

Of what is worker autonomy in decision making an example? (A) Worker freedom (B) Greater worker negotiation (C) Worker empowerment (D) Increased worker power

Answer:"
118,30,2,2,easy,8,B,Vertical integration forwards is when a firm mergers or acquires another (A) Towards the source of supply (B) Towards the consumer (C) At the same stage of the supply chain (D) In another industry,"Answer the following question with A, B, C, or D only.

Vertical integration forwards is when a firm mergers or acquires another (A) Towards the source of supply (B) Towards the consumer (C) At the same stage of the supply chain (D) In another industry

Answer:"
119,30,3,2,easy,8,C,What is intuitive decision making based on? (A) Guesswork (B) Gambling (C) Instinct (D) Rationality,"Answer the following question with A, B, C, or D only.

What is intuitive decision making based on? (A) Guesswork (B) Gambling (C) Instinct (D) Rationality

Answer:"
120,30,4,2,easy,8,D,What is the term for the act of getting individuals to behave in ways that are acceptable to a group? (A) Indoctrination (B) Brainwashing (C) Propaganda (D) Socialisation,"Answer the following question with A, B, C, or D only.

What is the term for the act of getting individuals to behave in ways that are acceptable to a group? (A) Indoctrination (B) Brainwashing (C) Propaganda (D) Socialisation

Answer:"
121,31,1,2,easy,8,C,Which of the following is not a recognised type of plan? (A) Business (B) Succession (C) Ad hoc (D) Financial,"Answer the following question with A, B, C, or D only.

Which of the following is not a recognised type of plan? (A) Business (B) Succession (C) Ad hoc (D) Financial

Answer:"
122,31,2,2,easy,8,B,The Hawthorn Studies are most associated with which writer? (A) Mary Parker Follett (B) Elton Mayo (C) Lillian Gilbreth (D) Frederick Taylor,"Answer the following question with A, B, C, or D only.

The Hawthorn Studies are most associated with which writer? (A) Mary Parker Follett (B) Elton Mayo (C) Lillian Gilbreth (D) Frederick Taylor

Answer:"
123,31,3,2,easy,8,B,How do you describe a work group that comprises workers with demarcated tasks and distant line managers? (A) Dependent (B) Independent (C) Interdependent (D) Collaborative,"Answer the following question with A, B, C, or D only.

How do you describe a work group that comprises workers with demarcated tasks and distant line managers? (A) Dependent (B) Independent (C) Interdependent (D) Collaborative

Answer:"
124,31,4,2,easy,8,D,What is a paradigm? (A) A theoretical assumption (B) An illustration (C) A theoretical model (D) An example serving as a model,"Answer the following question with A, B, C, or D only.

What is a paradigm? (A) A theoretical assumption (B) An illustration (C) A theoretical model (D) An example serving as a model

Answer:"
125,32,1,2,easy,8,D,Enhancement of job satisfaction and productivity are key characteristics of which theoretical perspective of work design? (A) Process improvement (B) Techno-structural change model (C) Job characteristics model (D) Socio-technical systems,"Answer the following question with A, B, C, or D only.

Enhancement of job satisfaction and productivity are key characteristics of which theoretical perspective of work design? (A) Process improvement (B) Techno-structural change model (C) Job characteristics model (D) Socio-technical systems

Answer:"
126,32,2,2,easy,8,C,Individualism as a guiding moral philosophy was advocated by which economist? (A) John Kenneth Galbraith (B) John Maynard Keynes (C) Milton Friedman (D) Alfred Marshall,"Answer the following question with A, B, C, or D only.

Individualism as a guiding moral philosophy was advocated by which economist? (A) John Kenneth Galbraith (B) John Maynard Keynes (C) Milton Friedman (D) Alfred Marshall

Answer:"
127,32,3,2,easy,8,A,What is the purpose of a 'quality circle'? (A) Bring together managers and workers to find improvements. (B) Bring together managers and workers to discuss output. (C) Bring together managers and workers to review quality of work. (D) Bring together managers and workers to review targets.,"Answer the following question with A, B, C, or D only.

What is the purpose of a 'quality circle'? (A) Bring together managers and workers to find improvements. (B) Bring together managers and workers to discuss output. (C) Bring together managers and workers to review quality of work. (D) Bring together managers and workers to review targets.

Answer:"
128,32,4,2,easy,8,B,What is a Gantt chart a type of? (A) Work flow design (B) Work schedule design (C) Work rate design (D) Work output design,"Answer the following question with A, B, C, or D only.

What is a Gantt chart a type of? (A) Work flow design (B) Work schedule design (C) Work rate design (D) Work output design

Answer:"
129,33,1,2,easy,8,D,"In the 'five forces model', what is the type of competitive activity that exists between organisations? (A) The potential for entry into the industry (B) The threat of substitute products (C) The power of customers (D) The level of rivalry","Answer the following question with A, B, C, or D only.

In the 'five forces model', what is the type of competitive activity that exists between organisations? (A) The potential for entry into the industry (B) The threat of substitute products (C) The power of customers (D) The level of rivalry

Answer:"
130,33,2,2,easy,8,A,What theory is built around the principle that 'people make choices regarding how to behave based on values and beliefs'? (A) Expectancy (B) Instrumental (C) Classical (D) Contingency,"Answer the following question with A, B, C, or D only.

What theory is built around the principle that 'people make choices regarding how to behave based on values and beliefs'? (A) Expectancy (B) Instrumental (C) Classical (D) Contingency

Answer:"
131,33,3,2,easy,8,A,"What are the key characteristics of transactional leaders? (A) Guiding, mentoring and motivating (B) Guiding, commanding and motivating (C) Guiding, demonstrating and motivating (D) Guiding, mentoring and demonstrating","Answer the following question with A, B, C, or D only.

What are the key characteristics of transactional leaders? (A) Guiding, mentoring and motivating (B) Guiding, commanding and motivating (C) Guiding, demonstrating and motivating (D) Guiding, mentoring and demonstrating

Answer:"
132,33,4,2,easy,8,D,What one of these is not a recognised type of authority? (A) Executive (B) Functional (C) Line management (D) Supplier,"Answer the following question with A, B, C, or D only.

What one of these is not a recognised type of authority? (A) Executive (B) Functional (C) Line management (D) Supplier

Answer:"
133,34,1,2,easy,8,C,"In what order do managers typically perform the managerial functions? (A) organising, planning, controlling, leading (B) organising, leading, planning, controlling (C) planning, organising, leading, controlling (D) planning, organising, controlling, leading","Answer the following question with A, B, C, or D only.

In what order do managers typically perform the managerial functions? (A) organising, planning, controlling, leading (B) organising, leading, planning, controlling (C) planning, organising, leading, controlling (D) planning, organising, controlling, leading

Answer:"
134,34,2,2,easy,8,C,"What is the term for a process that enables an organisation to assess and demonstrate its social, economic, and environmental benefits and limitation? (A) Social plan (B) Social strategy (C) Social audit (D) Social account","Answer the following question with A, B, C, or D only.

What is the term for a process that enables an organisation to assess and demonstrate its social, economic, and environmental benefits and limitation? (A) Social plan (B) Social strategy (C) Social audit (D) Social account

Answer:"
135,34,3,2,easy,8,D,Which feature does not form one of Fayol's 14 principles of management? (A) Esprit de corps (B) Initiative (C) Order (D) Individualism,"Answer the following question with A, B, C, or D only.

Which feature does not form one of Fayol's 14 principles of management? (A) Esprit de corps (B) Initiative (C) Order (D) Individualism

Answer:"
136,34,4,2,easy,8,D,"What does the acronym SMART stand for? (A) Suitable, measurable, actionable, rewarded and timely (B) Specific, measurable, actionable, resourced and timely (C) Standardised, measurable, achievable, rewarded, and timely (D) Specific, measurable, achievable, rewarded and timely","Answer the following question with A, B, C, or D only.

What does the acronym SMART stand for? (A) Suitable, measurable, actionable, rewarded and timely (B) Specific, measurable, actionable, resourced and timely (C) Standardised, measurable, achievable, rewarded, and timely (D) Specific, measurable, achievable, rewarded and timely

Answer:"
137,35,1,2,easy,8,B,What is the richest form of information? (A) Telephone (B) Face-to-face (C) E-mail (D) Video conference,"Answer the following question with A, B, C, or D only.

What is the richest form of information? (A) Telephone (B) Face-to-face (C) E-mail (D) Video conference

Answer:"
138,35,2,2,easy,8,D,What is the term for an organisation that adapts to changes in the environment by quickly responding to shifts in supply and demand conditions? (A) Opportunistic organisation (B) Enterprising organisation (C) International organisation (D) Agile organisation,"Answer the following question with A, B, C, or D only.

What is the term for an organisation that adapts to changes in the environment by quickly responding to shifts in supply and demand conditions? (A) Opportunistic organisation (B) Enterprising organisation (C) International organisation (D) Agile organisation

Answer:"
139,35,3,2,easy,8,D,Which of these factors is not one of the competing responsibilities that influence corporate social responsibility? (A) Ethical (B) Economic (C) Discretionary (D) Technical,"Answer the following question with A, B, C, or D only.

Which of these factors is not one of the competing responsibilities that influence corporate social responsibility? (A) Ethical (B) Economic (C) Discretionary (D) Technical

Answer:"
140,35,4,2,easy,8,A,Which of these does not form part of the key streams identified by March (1988) in decision making in highly ambiguous environments? (A) Expectations (B) Choice opportunities (C) Problems (D) Solutions,"Answer the following question with A, B, C, or D only.

Which of these does not form part of the key streams identified by March (1988) in decision making in highly ambiguous environments? (A) Expectations (B) Choice opportunities (C) Problems (D) Solutions

Answer:"
141,36,1,2,easy,8,D,"According to the Five Factor model, 'extraversion' as a personality type is characterised by what type of people? (A) Good natured (B) Calm and self-confident (C) Sensitive and curious (D) Assertive and sociable","Answer the following question with A, B, C, or D only.

According to the Five Factor model, 'extraversion' as a personality type is characterised by what type of people? (A) Good natured (B) Calm and self-confident (C) Sensitive and curious (D) Assertive and sociable

Answer:"
142,36,2,2,easy,8,A,To what time-frame do strategic plans relate? (A) Long-term (B) Medium-term (C) Short-term (D) Unspecified time it takes to achieve an aim,"Answer the following question with A, B, C, or D only.

To what time-frame do strategic plans relate? (A) Long-term (B) Medium-term (C) Short-term (D) Unspecified time it takes to achieve an aim

Answer:"
143,36,3,2,easy,8,A,What are group norms? (A) Modes of behaviour that are acceptable to and shared by group members (B) Modes of behaviour that are shared by some members of the group (C) Modes of behaviour that challenge group values and beliefs (D) Modes of behaviour that are different of those of the other group mem,"Answer the following question with A, B, C, or D only.

What are group norms? (A) Modes of behaviour that are acceptable to and shared by group members (B) Modes of behaviour that are shared by some members of the group (C) Modes of behaviour that challenge group values and beliefs (D) Modes of behaviour that are different of those of the other group members

Answer:"
144,36,4,2,easy,8,D,What is the term for power derived from status or position in an organisation? (A) Referent (B) Expert (C) Reward (D) Legitimate,"Answer the following question with A, B, C, or D only.

What is the term for power derived from status or position in an organisation? (A) Referent (B) Expert (C) Reward (D) Legitimate

Answer:"
145,37,1,2,easy,8,D,What is not one of the layers of cultural influence? (A) Social (B) Business (C) Organisational (D) Company,"Answer the following question with A, B, C, or D only.

What is not one of the layers of cultural influence? (A) Social (B) Business (C) Organisational (D) Company

Answer:"
146,37,2,2,easy,8,C,According to Belbin (1981) an extroverted and enthusiastic person fits with what role? (A) Co-ordinator (B) Shaper (C) Resource investigator (D) Implementer,"Answer the following question with A, B, C, or D only.

According to Belbin (1981) an extroverted and enthusiastic person fits with what role? (A) Co-ordinator (B) Shaper (C) Resource investigator (D) Implementer

Answer:"
147,37,3,2,easy,8,D,When does an acquisition take place? (A) Two equal partners decide to work together. (B) Two equal partners share resources. (C) Two unequal partners join together. (D) Two unequal partners become one after a buyout.,"Answer the following question with A, B, C, or D only.

When does an acquisition take place? (A) Two equal partners decide to work together. (B) Two equal partners share resources. (C) Two unequal partners join together. (D) Two unequal partners become one after a buyout.

Answer:"
148,37,4,2,easy,8,D,Which is not a recognised form of business continuity planning? (A) Contingency planning (B) Scenario planning (C) Financial planning (D) Building planning,"Answer the following question with A, B, C, or D only.

Which is not a recognised form of business continuity planning? (A) Contingency planning (B) Scenario planning (C) Financial planning (D) Building planning

Answer:"
149,38,1,2,easy,8,D,To what does emotional intelligence refer? (A) How people view and understand the world. (B) How people view and understand themselves. (C) How people view and understand others. (D) How people view and understand themselves and others.,"Answer the following question with A, B, C, or D only.

To what does emotional intelligence refer? (A) How people view and understand the world. (B) How people view and understand themselves. (C) How people view and understand others. (D) How people view and understand themselves and others.

Answer:"
150,38,2,2,easy,8,A,What is not a characteristic of a corporate social responsibility framework? (A) Retaining the status quo (B) Understanding society (C) Harnessing diversity (D) Building capacity,"Answer the following question with A, B, C, or D only.

What is not a characteristic of a corporate social responsibility framework? (A) Retaining the status quo (B) Understanding society (C) Harnessing diversity (D) Building capacity

Answer:"
151,38,3,2,easy,8,D,What is the term for the extent to which competition in one country is influenced by competition in other countries? (A) International trade (B) Global economics (C) Global competition (D) Globalisation,"Answer the following question with A, B, C, or D only.

What is the term for the extent to which competition in one country is influenced by competition in other countries? (A) International trade (B) Global economics (C) Global competition (D) Globalisation

Answer:"
152,38,4,2,easy,8,D,Which one of these characteristics is most commonly associated with the 'rational goal' model of management? (A) Worker welfare (B) Health and safety (C) Interpersonal relationships (D) Productivity,"Answer the following question with A, B, C, or D only.

Which one of these characteristics is most commonly associated with the 'rational goal' model of management? (A) Worker welfare (B) Health and safety (C) Interpersonal relationships (D) Productivity

Answer:"
153,39,1,3,easy,8,D,What is not a purpose of an organisational structure? (A) To coordinate people and resources (B) To organise lines of communication (C) To formalise authority (D) To limit workers' rights,"Answer the following question with A, B, C, or D only.

What is not a purpose of an organisational structure? (A) To coordinate people and resources (B) To organise lines of communication (C) To formalise authority (D) To limit workers' rights

Answer:"
154,39,2,3,easy,8,A,What is not an assumption underpinning the rational decision making model? (A) Incomplete information (B) An agreed goal (C) A structured problem (D) High level of certainty regarding the environment,"Answer the following question with A, B, C, or D only.

What is not an assumption underpinning the rational decision making model? (A) Incomplete information (B) An agreed goal (C) A structured problem (D) High level of certainty regarding the environment

Answer:"
155,39,3,3,easy,8,B,What type of organisational culture is most likely to deliver stability and efficiency? (A) Task culture (B) Role culture (C) Power culture (D) People culture,"Answer the following question with A, B, C, or D only.

What type of organisational culture is most likely to deliver stability and efficiency? (A) Task culture (B) Role culture (C) Power culture (D) People culture

Answer:"
156,39,4,3,easy,8,C,What assumption is the garbage can model of decision making based on? (A) Limited knowledge and great insight (B) Limited knowledge but high level of experience (C) Limited knowledge and uncertainty (D) Limited knowledge and high risk,"Answer the following question with A, B, C, or D only.

What assumption is the garbage can model of decision making based on? (A) Limited knowledge and great insight (B) Limited knowledge but high level of experience (C) Limited knowledge and uncertainty (D) Limited knowledge and high risk

Answer:"
157,40,1,3,easy,8,B,What is Frank Gilbreth`s work most noted for? (A) Working conditions (B) Time and motion studies (C) Work psychology (D) Work as a social setting,"Answer the following question with A, B, C, or D only.

What is Frank Gilbreth`s work most noted for? (A) Working conditions (B) Time and motion studies (C) Work psychology (D) Work as a social setting

Answer:"
158,40,2,3,easy,8,B,Who of the following is the industrial philanthropist? (A) Frederick Taylor (B) Seebohm Rowntree (C) Henry Ford (D) Max Weber,"Answer the following question with A, B, C, or D only.

Who of the following is the industrial philanthropist? (A) Frederick Taylor (B) Seebohm Rowntree (C) Henry Ford (D) Max Weber

Answer:"
159,40,3,3,easy,8,C,What is a definition of an objective? (A) A defined specified outcome to be achieved in the long-term (B) A clear set of goals to be attained given a set number of resources (C) A clearly defined and measurable outcome to be achieved over a specified timeframe (D) A set standard of performance agree,"Answer the following question with A, B, C, or D only.

What is a definition of an objective? (A) A defined specified outcome to be achieved in the long-term (B) A clear set of goals to be attained given a set number of resources (C) A clearly defined and measurable outcome to be achieved over a specified timeframe (D) A set standard of performance agreed by workers and managers

Answer:"
160,40,4,3,easy,8,D,Specialisation is a feature of which organisational structure? (A) Matrix (B) Divisional (C) Multi-divisional (D) Functional,"Answer the following question with A, B, C, or D only.

Specialisation is a feature of which organisational structure? (A) Matrix (B) Divisional (C) Multi-divisional (D) Functional

Answer:"
161,41,1,3,easy,8,B,Workers' acceptance of change is characteristic of what type of culture? (A) Team culture (B) Collaborative culture (C) Group culture (D) Collective culture,"Answer the following question with A, B, C, or D only.

Workers' acceptance of change is characteristic of what type of culture? (A) Team culture (B) Collaborative culture (C) Group culture (D) Collective culture

Answer:"
162,41,2,3,easy,8,D,What are workers primarily motivated by according to the instrumental approach? (A) Peer recognition (B) Promotion (C) Greater freedom (D) Economic reward,"Answer the following question with A, B, C, or D only.

What are workers primarily motivated by according to the instrumental approach? (A) Peer recognition (B) Promotion (C) Greater freedom (D) Economic reward

Answer:"
163,41,3,3,easy,8,D,"What does PEST stand for? (A) Political, environmental, strategic, testing (B) Political, environmental, strategic, technological (C) Political, economic, strategic, technological (D) Political, economic, social, technological","Answer the following question with A, B, C, or D only.

What does PEST stand for? (A) Political, environmental, strategic, testing (B) Political, environmental, strategic, technological (C) Political, economic, strategic, technological (D) Political, economic, social, technological

Answer:"
164,41,4,3,easy,8,A,What is the term for the set of behaviours and tasks that a member of the group is expected to perform because he or she is a member of the group? (A) Group roles (B) Virtual teamwork (C) Synergy (D) Role making,"Answer the following question with A, B, C, or D only.

What is the term for the set of behaviours and tasks that a member of the group is expected to perform because he or she is a member of the group? (A) Group roles (B) Virtual teamwork (C) Synergy (D) Role making

Answer:"
165,42,1,3,easy,8,B,What is the term for the action in which managers at an organisation analyse the current situation of their organisation and then develop plans to accomplish its mission and achieve its goals? (A) Synergy planning (B) Strategy formulation (C) Functional planning (D) SWOT analysis,"Answer the following question with A, B, C, or D only.

What is the term for the action in which managers at an organisation analyse the current situation of their organisation and then develop plans to accomplish its mission and achieve its goals? (A) Synergy planning (B) Strategy formulation (C) Functional planning (D) SWOT analysis

Answer:"
166,42,2,3,easy,8,A,What is the definition of a scenario in scenario planning? (A) An imagined sequence of future events (B) An unpredictable event (C) A planned for event (D) An unplanned for event,"Answer the following question with A, B, C, or D only.

What is the definition of a scenario in scenario planning? (A) An imagined sequence of future events (B) An unpredictable event (C) A planned for event (D) An unplanned for event

Answer:"
167,42,3,3,easy,8,C,What is the term for decisions limited by human capacity to absorb and analyse information? (A) Cognitive rationality (B) Conscious rationality (C) Bounded rationality (D) Restricted rationality,"Answer the following question with A, B, C, or D only.

What is the term for decisions limited by human capacity to absorb and analyse information? (A) Cognitive rationality (B) Conscious rationality (C) Bounded rationality (D) Restricted rationality

Answer:"
168,42,4,3,easy,8,D,What is the term for the 'rule of thumb' type of bias in decision making? (A) Framing bias (B) Hindsight bias (C) Over-confidence bias (D) Heuristics,"Answer the following question with A, B, C, or D only.

What is the term for the 'rule of thumb' type of bias in decision making? (A) Framing bias (B) Hindsight bias (C) Over-confidence bias (D) Heuristics

Answer:"
