ID,Row_ID,Q_Idx,Subset,Difficulty_Tier,Round,Correct_Answer,Question_Text,Full_Prompt
82,21,2,2,medium,10,A,"This question refers to the following information. I walk alongside the column, ask what's going on. A soldier says simply: ""They call up more every day. ""Some of us were sent north to the Yellow River at age fifteen, And now at forty we're heading off to the garrisons in the west. On our first tour","Answer the following question with A, B, C, or D only.

This question refers to the following information. I walk alongside the column, ask what's going on. A soldier says simply: ""They call up more every day. ""Some of us were sent north to the Yellow River at age fifteen, And now at forty we're heading off to the garrisons in the west. On our first tour, the village headman had to tie our bandannas for us. When we came back, our hair was white, but still there's more unrest. The frontier garrisons run with blood, enough to fill an ocean, But the Martial Emperor's territorial ambitions have yet to crest. In the hundred districts east of the mountains, throughout the land of Han, There must be ten thousand villages that brambles now infest. Even if wives are strong enough to handle a hoe and plow, The crops grow every which way, the fields are all a mess. It's hardest for the Shanxi men, with their reputations as fighters: They're rounded up like dogs or chickens, every male impressed. ""But sir, though it's good of you to ask, Complaining isn't part of the soldier's task. We can only shake our heads. Take this winter: The Shanxi troops were never sent home. The District Officers are demanding the land tax, But where will it come from? You can't get blood from a stone! I honestly think it's bad luck to bear a son now, It's better to have a daughter: at least she can marry And live with the neighbors next door. But a son will end up lying on some distant prairie."" Du Fu, ""Ballad of the Army Carts,"" ca. 750 C.E. Which of the following does the poem provide direct evidence for in its discussion of taxation in the third stanza? (A) The Tang Dynasty's strong bureaucracy at the local level (B) The Tang Dynasty's large, standing professional army with no need of conscription (C) Relatively advanced Tang agricultural technologies (D) The relatively high level of urbanization in Tang China

Answer:"
83,21,3,2,medium,10,A,"This question refers to the following information. In fact, the peculiar aggravation of the Cawnpore massacres was this, that the deed was done by a subject race — by black men who dared to shed the blood of their masters, and that of poor helpless ladies and children. Here we had not only a servile","Answer the following question with A, B, C, or D only.

This question refers to the following information. In fact, the peculiar aggravation of the Cawnpore massacres was this, that the deed was done by a subject race — by black men who dared to shed the blood of their masters, and that of poor helpless ladies and children. Here we had not only a servile war, but we had a war of religion, a war of race, and a war of revenge, of hope, of national promptings to shake off the yoke of a stranger, and to re-establish the full power of native chiefs, and the full sway of native religions. Whatever the causes of the mutiny and the revolt, it is clear enough that one of the modes by which the leaders, as if by common instinct, determined to effect their end was, the destruction of every white man, woman or child who fell into their hands. British journalist William Howard Russell, My Indian Mutlny Diary, 1860 Violence, it must be emphasized, was an essential component of the British presence in India. A dominant power is always uneasy with violence directed against it. The right to violence is, therefore, everywhere a privilege that authority enjoys and refuses to share with those under it: power always insists on violence as its exclusive monopoly. British rule in India, as an autocracy, had meticulously constructed a monopoly of violence. The revolt of 1857 shattered that monopoly by matching an official, alien violence by an indigenous violence of the colonized. The bodies of the British had acquired certain dignities in India that were predestined by birth and by the colour of their skin. This was the condition of their domination, of their superiority: rulers and ruled were arranged hierarchically as superior and inferior races, as civilized and uncivilized. And this superiority manifested itself by denying to the Indians a ""humanness""; by treating them and conceiving of them as animals. Rudrangshu Mukherjee, ""The Kanpur [Cawnpore] Massacres in India in the Revolt of 1857,"" 1990 From the perspective of the first passage, the death of British citizens at Cawnpore (A) seems to mark a betrayal of a ""higher"" race by a ""lesser"" race. (B) should be seen as a regrettable but avoidable mistake. (C) can be said to have been brought on by the British themselves. (D) was seen by those who killed them as a religious duty.

Answer:"
84,21,4,2,medium,10,D,"This question refers to the following information. Oh, shame on you, poor Winter King! What's this that you have done? Is 't not a very naughty thing To snatch the kaiser's crown? Now you will have to stay away Alike from Rhine and Prague, And more than that-shame and dismay Your days and nights wil","Answer the following question with A, B, C, or D only.

This question refers to the following information. Oh, shame on you, poor Winter King! What's this that you have done? Is 't not a very naughty thing To snatch the kaiser's crown? Now you will have to stay away Alike from Rhine and Prague, And more than that-shame and dismay Your days and nights will plague. Right well you knew, and all the world, Right well they know this thing, That Ferdinand alone can be Bohemia's lawful king. So come, dear Fritz, rouse up and go To Ferdinand, your king, And beg him graciously to show Full pardon for your sin. ""Poor Winter King,"" seventeenth-century song Which of the following events inspired the composition of this song? (A) Peace of Augsburg (B) War of Spanish Succession (C) Edict of Nantes (D) Thirty Years' War

Answer:"
85,22,1,2,medium,10,C,"This question refers to the following information. The passage below is taken from testimony before Parliament. Joshua Drake, called in; and Examined. You say you would prefer moderate labour and lower wages; are you pretty comfortable upon your present wages? —I have no wages, but two days a week a","Answer the following question with A, B, C, or D only.

This question refers to the following information. The passage below is taken from testimony before Parliament. Joshua Drake, called in; and Examined. You say you would prefer moderate labour and lower wages; are you pretty comfortable upon your present wages? —I have no wages, but two days a week at present; but when I am working at some jobs we can make a little, and at others we do very poorly. When a child gets 3s. a week, does that go much towards its subsistence? —No, it will not keep it as it should do. Why do you allow your children to go to work at those places where they are ill-treated or over-worked? —Necessity compels a man that has children to let them work. Then you would not allow your children to go to those factories under the present system, if it was not from necessity? —No. —Testimony given before the Sadler Committee, 1831–32 Which type of organization was partially responsible for improving the hours, wages, and working conditions of workers in this era? (A) Guilds (B) Joint-stock companies (C) Labor unions (D) Zaibatsu groups

Answer:"
86,22,2,2,medium,10,B,"This question refers to the following information. O ye who believe! Strong drink and games of chance and idols… are only an infamy of Satan's handiwork. Leave it aside in order that ye may succeed. the Qur'an, Sura 5: 89 When once you hear the roses are in bloom, Then is the time, my love, to pour ","Answer the following question with A, B, C, or D only.

This question refers to the following information. O ye who believe! Strong drink and games of chance and idols… are only an infamy of Satan's handiwork. Leave it aside in order that ye may succeed. the Qur'an, Sura 5: 89 When once you hear the roses are in bloom, Then is the time, my love, to pour the wine. the Rubáiyát of Omar Khayyám A comparison of both verses would best support which of the following conclusions? (A) Many Muslims inclined toward atheism in the premodern era. (B) Religious restrictions were not universally observed by all Muslims. (C) Christian missionaries were steadily winning converts among Muslim populations. (D) Muslim intellectuals were generally hostile to traditional religious practice.

Answer:"
87,22,3,2,medium,10,C,"This question refers to the following information. ""The Chinese are all infidels: they worship images, and burn their dead just like the [Hindus]. The King of China is a Tartar, and one of the descendants of [Ghenghis] Khan…In all the Chinese provinces, there is a town for the [Muslims], and in this","Answer the following question with A, B, C, or D only.

This question refers to the following information. ""The Chinese are all infidels: they worship images, and burn their dead just like the [Hindus]. The King of China is a Tartar, and one of the descendants of [Ghenghis] Khan…In all the Chinese provinces, there is a town for the [Muslims], and in this they reside. They also have cells, colleges, and mosques, and are made much of by the Kings of China… When we approached this city [of Hangzhou] we were met by its judge, the [elders] of Islamism, and the great merchants. The [Muslims] are exceedingly numerous here. This whole city is surrounded by a wall: each of the six [districts of Hangzhou] is also surrounded by a wall. In the first reside the guards, with their commander. I was told that, in the muster-rolls, these amount to twelve thousand…In the second division are the Jews, Christians, and the Turks who worship the sun: these are numerous, their number is not known: and theirs is the most beautiful city. Their streets are well disposed, and their great men are exceedingly wealthy. There are in the city a great number of [Muslims], with some of whom I resided for fifteen days; and was treated most [honorably]…"" Ibn Battuta, Voyages, 1332–1346 C.E. Which of the following conclusions about the period 600 C.E.–1450 C.E. is most directly supported by the passage? (A) Long-distance contact between civilizations stagnated. (B) New religious traditions overturned prior lasting religious beliefs. (C) The empires of steppe nomads united trade links across Eurasia. (D) Technological developments spread across trade routes.

Answer:"
88,22,4,2,medium,10,C,"This question refers to the following information. I walk alongside the column, ask what's going on. A soldier says simply: ""They call up more every day. ""Some of us were sent north to the Yellow River at age fifteen, And now at forty we're heading off to the garrisons in the west. On our first tour","Answer the following question with A, B, C, or D only.

This question refers to the following information. I walk alongside the column, ask what's going on. A soldier says simply: ""They call up more every day. ""Some of us were sent north to the Yellow River at age fifteen, And now at forty we're heading off to the garrisons in the west. On our first tour, the village headman had to tie our bandannas for us. When we came back, our hair was white, but still there's more unrest. The frontier garrisons run with blood, enough to fill an ocean, But the Martial Emperor's territorial ambitions have yet to crest. In the hundred districts east of the mountains, throughout the land of Han, There must be ten thousand villages that brambles now infest. Even if wives are strong enough to handle a hoe and plow, The crops grow every which way, the fields are all a mess. It's hardest for the Shanxi men, with their reputations as fighters: They're rounded up like dogs or chickens, every male impressed. ""But sir, though it's good of you to ask, Complaining isn't part of the soldier's task. We can only shake our heads. Take this winter: The Shanxi troops were never sent home. The District Officers are demanding the land tax, But where will it come from? You can't get blood from a stone! I honestly think it's bad luck to bear a son now, It's better to have a daughter: at least she can marry And live with the neighbors next door. But a son will end up lying on some distant prairie."" Du Fu, ""Ballad of the Army Carts,"" ca. 750 C.E. The poem provides evidence of which of the following with respect to gender relations in Tang society? (A) Confucian relationships between husband and wife were still strong in Tang society. (B) Imperial rescripts emphasized the birth of able sons over daughters to fulfill conscription quotas. (C) Agricultural work could be shared by women and men alike. (D) Traditional Chinese gender relations were reversed during the reign of Empress Wu Zetian.

Answer:"
89,23,1,2,medium,10,C,"This question refers to the following information. ""MAHATMA GANDHI'S MESSAGE. REMAIN NON-VIOLENT The following message was sent by Mahatma Gandhi from Waltair:— Maulana Mohamed AH was arrested at Waltair under sections 107 and 108 to be called upon to give security, to be of good behaviour for one y","Answer the following question with A, B, C, or D only.

This question refers to the following information. ""MAHATMA GANDHI'S MESSAGE. REMAIN NON-VIOLENT The following message was sent by Mahatma Gandhi from Waltair:— Maulana Mohamed AH was arrested at Waltair under sections 107 and 108 to be called upon to give security, to be of good behaviour for one year. The place and date of trial is unknown. The Begum Saheba and Mr. Hayat were permitted to see him after arrest. He and I were going to address a meeting outside the station. He was arrested. I continued going to the meeting and addressed them. There is no cause for sorrow, but every cause for congratulation. There should be no hartal. Perfect peace and calmness should be observed. I regard the arrest as a prelude to Swaraj and the redress of the Khilafat and the Punjab wrongs, if we can remain non-violent. Retain Hindu-Muslim Unity despite the madness of some Moplahs, and fulfil the Swadeshi programme. I hope every Indian, man or woman, will completely boycott foreign cloth and take up spinning or weaving during every spare minute. By striving like the Maulana, be insistent on religious and national rights. Let us earn imprisonment. I am conscious of the Maulana's innocence and I am sure the imprisonment of the innocent will enable the nation to reach the cherished goal."" Mohandas Gandhi, The Pilgrims' March, 1921 The instructions indicated in the fourth paragraph to remain nonviolent most likely inspired which of the following historical developments? (A) The Zionist movement that created the modern state of Israel (B) The independence movements that freed the states of southeast Asia from colonial rule (C) The civil rights movements that changed the legal status of minorities in the United States (D) The communist movement that changed the government of Cuba

Answer:"
90,23,2,2,medium,10,A,"This question refers to the following information. Know the self to be sitting in the chariot, the body to be the chariot, the intellect the charioteer, and the mind the reins. He who has understanding, who is mindful and always pure, indeed reaches that place from whence he is not born again. from ","Answer the following question with A, B, C, or D only.

This question refers to the following information. Know the self to be sitting in the chariot, the body to be the chariot, the intellect the charioteer, and the mind the reins. He who has understanding, who is mindful and always pure, indeed reaches that place from whence he is not born again. from the Upanishads, India, circa 600s–400s B.C.E. Compared to the message communicated by the excerpt, Buddhist doctrine regarding reincarnation most resembled Hinduism in that it (A) retained the concept of karma. (B) proposed a heavenly existence after death. (C) rejected the validity of all gods. (D) mandated unquestioning obedience to the priestly class.

Answer:"
91,23,3,2,medium,10,A,"This question refers to the following information. By what principle of reason then, should these foreigners send in return a poisonous drug? Without meaning to say that the foreigners harbor such destructive intentions in their hearts, we yet positively assert that from their inordinate thirst afte","Answer the following question with A, B, C, or D only.

This question refers to the following information. By what principle of reason then, should these foreigners send in return a poisonous drug? Without meaning to say that the foreigners harbor such destructive intentions in their hearts, we yet positively assert that from their inordinate thirst after gain, they are perfectly careless about the injuries they inflict upon us! And such being the case, we should like to ask what has become of that conscience which heaven has implanted in the breasts of all men? We have heard that in your own country opium is prohibited with the utmost strictness and severity. This is a strong proof that you know full well how hurtful it is to mankind. Since you do not permit it to injure your own country, you ought not to have this injurious drug transferred to another country, and above all others, how much less to the Inner Land! Of the products which China exports to your foreign countries, there is not one which is not beneficial to mankind in some shape or other. Lin Zexu, Chinese trade commissioner, letter to Queen Victoria, 1839 Which of the following most likely prompted the complaint voiced in the passage? (A) British sale of opium in China (B) British exports of tobacco to China (C) British introduction of gunpowder to China (D) British encouragement of heroin use to China

Answer:"
92,23,4,2,medium,10,C,This question refers to the following information. Bonesteel's prime consideration was to establish a surrender zone as far north as he thought the Soviets would accept. He knew that the Russian troops could reach the southern tip of Korea before American troops could arrive. He also knew that the R,"Answer the following question with A, B, C, or D only.

This question refers to the following information. Bonesteel's prime consideration was to establish a surrender zone as far north as he thought the Soviets would accept. He knew that the Russian troops could reach the southern tip of Korea before American troops could arrive. He also knew that the Russians were on the verge of moving into Korea, or were already there. The nearest American troops to Korea were on Okinawa, 600 miles away. His problem, therefore, was to compose a surrender arrangement which, while acceptable to the Russians, would at the same time prevent them from seizing all of Korea. If they refused to confine their advance to north Korea, the United States would be unable to stop them. . . . He decided to use the 38th parallel as a hypothetical line dividing the zones within which Japanese forces in Korea would surrender to appointed American and Russian authorities. —Adapted from U.S. Army Lt. Paul C. McGrath's account of Colonel Bonesteel's decision in the 1940s What was the world history event occurring in the stated time frame that caused the Soviet Union to enter Korea? (A) The Crimean War (B) World War I (C) World War II (D) The Seven Years’ War

Answer:"
93,24,1,2,medium,10,B,"This question refers to the following information. ""From the confines of Jerusalem and the city of Constantinople a horrible tale has gone forth and very frequently has been brought to our ears, namely, that a race from the kingdom of the Persians, an accursed race, a race utterly alienated from God","Answer the following question with A, B, C, or D only.

This question refers to the following information. ""From the confines of Jerusalem and the city of Constantinople a horrible tale has gone forth and very frequently has been brought to our ears, namely, that a race from the kingdom of the Persians, an accursed race, a race utterly alienated from God, a generation forsooth which has not directed its heart and has not entrusted its spirit to God, has invaded the lands of those Christians and has depopulated them by the sword, pillage and fire; it has led away a part of the captives into its own country, and a part it has destroyed by cruel tortures; it has either entirely destroyed the churches of God or appropriated them for the rites of its own religion….The kingdom of the Greeks is now dismembered by them and deprived of territory so vast in extent that it cannot be traversed in a march of two months. On whom therefore is the labor of avenging these wrongs and of recovering this territory incumbent, if not upon you? You, upon whom above other nations God has conferred remarkable glory in arms, great courage, bodily activity, and strength to humble the hairy scalp of those who resist you. Let the deeds of your ancestors move you and incite your minds to manly achievements; the glory and greatness of king Charles the Great, and of his son Louis, and of your other kings, who have destroyed the kingdoms of the pagans, and extended in these lands the territory of the holy church. Let the holy sepulchre of the Lord our Savior, which is possessed by unclean nations, especially incite you, and the holy places which are now treated with ignominy and irreverently polluted with their filthiness. Oh, most valiant soldiers and descendants of invincible ancestors, be not degenerate, but recall the valor of your progenitors. Jerusalem is the navel of the world; the land is fruitful above others, like another paradise of delights. This the Redeemer of the human race has made illustrious by His advent, has beautified by residence, has consecrated by suffering, has redeemed by death, has glorified by burial. This royal city, therefore, situated at the center of the world, is now held captive by His enemies, and is in subjection to those who do not know God, to the worship of the heathens. She seeks therefore and desires to be liberated and does not cease to implore you to come to her aid. From you especially she asks succor, because, as we have already said, God has conferred upon you above all nations great glory in arms. Accordingly undertake this journey for the remission of your sins, with the assurance of the imperishable glory of the kingdom of heaven."" Pope Urban II, Speech at the Council of Clermont as recorded by Robert the Monk, 1095 C.E. Which of the following events most directly inspired Urban's invocation of Constantinople in the first paragraph? (A) The conquest of Constantinople by the armies of the Abbasid Caliphate (B) The invasion of Anatolia by the Seljuk Turks (C) The invasion of the Balkans by the Avars and Bulgars (D) The conversion of the people of Constantinople to Catholic Christianity

Answer:"
94,24,2,2,medium,10,D,"This question refers to the following information. ""Our constitution does not copy the laws of neighboring states; we are rather a pattern to others than imitators ourselves. Its administration favors the many instead of the few; this is why it is called a democracy. If we look to the laws, they aff","Answer the following question with A, B, C, or D only.

This question refers to the following information. ""Our constitution does not copy the laws of neighboring states; we are rather a pattern to others than imitators ourselves. Its administration favors the many instead of the few; this is why it is called a democracy. If we look to the laws, they afford equal justice to all in their private differences; if no social standing, advancement in public life falls to reputation for capacity, class considerations not being allowed to interfere with merit; nor again does poverty bar the way, if a man is able to serve the state, he is not hindered by the obscurity of his condition. The freedom which we enjoy in our government extends also to our ordinary life. There, far from exercising a jealous surveillance over each other, we do not feel called upon to be angry with our neighbor for doing what he likes, or even to indulge in those injurious looks which cannot fail to be offensive, although they inflict no positive penalty. But all this ease in our private relations does not make us lawless as citizens. Against this fear is our chief safeguard, teaching us to obey the magistrates and the laws, particularly such as regard the protection of the injured, whether they are actually on the statute book, or belong to that code which, although unwritten, yet cannot be broken without acknowledged disgrace."" Thucydides, History of the Peloponnesian War, ca. 415 B.C.E. Which of the following correctly describes one of the primary reasons that Greek culture was disseminated widely around the Mediterranean region during the time period represented by the passage? (A) The geography of Greece contains many natural resources that facilitated a profitable mining industry. (B) The geography of Greece contains numerous freshwater lakes that facilitated a successful fishing industry. (C) The geography of Greece contains prominent river valleys that facilitated widespread agriculture. (D) The geography of Greece contains many natural harbors that facilitated trade and commerce.

Answer:"
95,24,3,2,medium,10,A,"This question refers to the following information. ""The real grievance of the worker is the insecurity of his existence; he is not sure that he will always have work, he is not sure that he will always be healthy, and he foresees that he will one day be old and unfit to work. If he falls into povert","Answer the following question with A, B, C, or D only.

This question refers to the following information. ""The real grievance of the worker is the insecurity of his existence; he is not sure that he will always have work, he is not sure that he will always be healthy, and he foresees that he will one day be old and unfit to work. If he falls into poverty, even if only through a prolonged illness, he is then completely helpless, exam_ins to his own devices, and society does not currently recognize any real obligation towards him beyond the usual help for the poor, even if he has been working all the time ever so faithfully and diligently. The usual help for the poor, however, leaves a lot to be desired, especially in large cities, where it is very much worse than in the country."" Otto von Bismarck, 1884 How would twentieth-century economist John Maynard Keynes suggest that society address Otto von Bismarck's evaluation of workers in Germany? (A) Keynes would recommend government intervention in order to maintain aggregate demand. (B) Keynes would suggest helping elderly workers, but claim that the government should not intervene in most circumstances. (C) Keynes would caution against government intervention in personal economic matters. (D) Keynes would advocate doing nothing because he felt poverty in rural areas was actually more severe than it was in cities.

Answer:"
96,24,4,2,medium,10,B,"This question refers to the following information. ""The greatest contribution that Africa can make to the peace of the world is to avoid all the dangers inherent in disunity, by creating a political union which will also by its success, stand as an example to a divided world. A Union of African stat","Answer the following question with A, B, C, or D only.

This question refers to the following information. ""The greatest contribution that Africa can make to the peace of the world is to avoid all the dangers inherent in disunity, by creating a political union which will also by its success, stand as an example to a divided world. A Union of African states will project more effectively the African personality. It will command respect from a world that has regard only for size and influence. The scant attention paid to African opposition to the French atomic tests in the Sahara, and the ignominious spectacle of the U.N. in the Congo quibbling about constitutional niceties while the Republic was tottering into anarchy, are evidence of the callous disregard of African Independence by the Great Powers."" Kwame Nkrumah, Ghanian leader, 1961 Based on the speech, the French saw Africa as which of the following? (A) A collection of republics tottering into anarchy (B) A resource for enhancing French power in the Cold War (C) Important due to the Sahara's natural resources (D) A strong political union

Answer:"
97,25,1,2,medium,10,C,"This question refers to the following information. ""The quicksilver mines of Huancavelica are where the poor Indians are so harshly punished, where they are tortured and so many Indians die; it is there that the noble caciques [headmen] of this kingdom are finished off and tortured. The same is true","Answer the following question with A, B, C, or D only.

This question refers to the following information. ""The quicksilver mines of Huancavelica are where the poor Indians are so harshly punished, where they are tortured and so many Indians die; it is there that the noble caciques [headmen] of this kingdom are finished off and tortured. The same is true in all the other mines: the silver mines of Potosi [and others]….The owners and stewards of the mines, whether Spaniards, mestizos, or Indians, are such tyrants, with no fear of God or Justice, because they are not audited and are not inspected twice a year…. And they are not paid for the labor of traveling to and from the mines or for the time they spend at the mines. The Indians, under the pretext of mining chores, are made to spend their workdays herding cattle and conveying goods; they are sent off to the plains, and the Indians die. These Indians are not paid for their labor, and their work is kept hidden. And [the mine owners] keep Indian cooking women in their residences; they use cooking as a pretext for taking concubines….And they oblige the Indians to accept corn or meat or chicha [corn beer]…at their own expense, and they deduct the price from their labor and their workdays. In this way, the Indians end up very poor and deep in debt, and they have no way to pay their tribute. There is no remedy for all this, because any [colonial official] who enters comes to an agreement with the mine owners, and all the owners join forces in bribing him….Even the protector of the Indians is useless;…he [does not] warn Your Majesty or your royal Audiencia [court] about the harms done to the poor Indians."" Excerpt from The First New Chronicle and Good Government [abridged], by Felipe Guaman Poma de Alaya. Selected, translated, and annotated by David Frye. Copyright 2006 Hackett Publishing Company. Reprinted with permission from the publisher. Felipe Guaman Poma de Ayala, The First New Chronicle and Good Government, ca. 1610 Which of the following changes to the Spanish policies towards Native Americans occurred on account of the practices described in the passage? (A) The replacement of native laborers in the mines with an almost exclusively African slave workforce (B) The foundation of viceroyalties to allow for more effective royal administration of native relations (C) The promulgation of royal decrees insisting on more humane treatment of the natives (D) The enfranchisement of all natives by local Spanish elites in the colonies

Answer:"
98,25,2,2,medium,10,B,"This question refers to the following information. I have, in conformity without resolve, put together some few points concerning the reformation of the Christian estate, with the intent of placing the same before the Christian nobility of the German nation. . . . It is not out of mere arrogance and","Answer the following question with A, B, C, or D only.

This question refers to the following information. I have, in conformity without resolve, put together some few points concerning the reformation of the Christian estate, with the intent of placing the same before the Christian nobility of the German nation. . . . It is not out of mere arrogance and perversity that I, an individual poor man, have taken upon me to address your lordships. The distress and misery that oppress all the Christian estates, more especially in Germany, have led not only myself, but every one else, to cry aloud and to ask for help. . . . These Romanists have, with great adroitness, drawn three walls around themselves, with which they have hitherto protected themselves, so that no one could reform them, whereby all Christendom has fallen terribly. . . . That the Temporal Power Has no Jurisdiction over the Spirituality . . . That No One May Interpret the Scriptures but the Pope . . . That No One May Call a Council but the Pope. . . . Let us now consider the matters which should be treated in the councils, and with which popes, cardinals, bishops, and all learned men should occupy themselves day and night. . . . It is a distressing and terrible thing to see that the head of Christendom, who boasts of being the vicar of Christ and the successor of St. Peter, lives in a worldly pomp that no king or emperor can equal. What is the use in Christendom of the people called ""cardinals""? I will tell you. In Italy and Germany there are many rich convents, endowments, fiefs, and benefices, and as the best way of getting these into the hands of Rome, they created cardinals, and gave them the sees, convents, and prelacies, and thus destroyed the service of God. —Martin Luther, Address to the Christian Nobility of the German Nation Which of the following reformers expressed views similar to those expressed by Martin Luther in his letter above? (A) Ulrich Zwingli (B) Sir Thomas More (C) Erasmus (D) John Wycliffe

Answer:"
99,25,3,2,medium,10,A,"This question refers to the following information. By what principle of reason then, should these foreigners send in return a poisonous drug? Without meaning to say that the foreigners harbor such destructive intentions in their hearts, we yet positively assert that from their inordinate thirst afte","Answer the following question with A, B, C, or D only.

This question refers to the following information. By what principle of reason then, should these foreigners send in return a poisonous drug? Without meaning to say that the foreigners harbor such destructive intentions in their hearts, we yet positively assert that from their inordinate thirst after gain, they are perfectly careless about the injuries they inflict upon us! And such being the case, we should like to ask what has become of that conscience which heaven has implanted in the breasts of all men? We have heard that in your own country opium is prohibited with the utmost strictness and severity. This is a strong proof that you know full well how hurtful it is to mankind. Since you do not permit it to injure your own country, you ought not to have this injurious drug transferred to another country, and above all others, how much less to the Inner Land! Of the products which China exports to your foreign countries, there is not one which is not beneficial to mankind in some shape or other. Lin Zexu, Chinese trade commissioner, letter to Queen Victoria, 1839 Which of the outcomes listed below followed the delivery of Lin Zexu's letter? (A) Chinese naval defeat and new trade terms more favorable to the West (B) A successful ban of the opium trade in all Chinese territories (C) Violent uprisings on the part of China's pro-British Muslim minority (D) The expulsion of all foreigners from Chinese territory

Answer:"
100,25,4,2,medium,10,A,"This question refers to the following information. Now if divorce is your wish, I cannot blame you. For the waiting has been long. And I do not know whether the Creator will grant relief immediately so that I can come home, or whether matters will take time, for I cannot come home with nothing. Now ","Answer the following question with A, B, C, or D only.

This question refers to the following information. Now if divorce is your wish, I cannot blame you. For the waiting has been long. And I do not know whether the Creator will grant relief immediately so that I can come home, or whether matters will take time, for I cannot come home with nothing. Now the matter is in your hand. If you wish to end our marriage, accept this bill of repudiation, and you are free. May God inspire you with the right decision. Letter from a Jewish trader in India to his wife in Cairo, ca. 1200 The passage above is best seen in light of which of the following historical developments? (A) The formation of far-flung diaspora communities as a result of interregional commerce (B) The continued use of organized religion to justify patriarchy (C) The permanent division of families due to armed conflict along established trade routes (D) The evolution of family structure among polytheistic populations

Answer:"
101,26,1,2,medium,10,D,"This question refers to the following information. Oh, shame on you, poor Winter King! What's this that you have done? Is 't not a very naughty thing To snatch the kaiser's crown? Now you will have to stay away Alike from Rhine and Prague, And more than that-shame and dismay Your days and nights wil","Answer the following question with A, B, C, or D only.

This question refers to the following information. Oh, shame on you, poor Winter King! What's this that you have done? Is 't not a very naughty thing To snatch the kaiser's crown? Now you will have to stay away Alike from Rhine and Prague, And more than that-shame and dismay Your days and nights will plague. Right well you knew, and all the world, Right well they know this thing, That Ferdinand alone can be Bohemia's lawful king. So come, dear Fritz, rouse up and go To Ferdinand, your king, And beg him graciously to show Full pardon for your sin. ""Poor Winter King,"" seventeenth-century song Which of the following events inspired the composition of this song? (A) Peace of Augsburg (B) War of Spanish Succession (C) Edict of Nantes (D) Thirty Years' War

Answer:"
102,26,2,2,medium,10,A,"This question refers to the following information. In fact, the peculiar aggravation of the Cawnpore massacres was this, that the deed was done by a subject race — by black men who dared to shed the blood of their masters, and that of poor helpless ladies and children. Here we had not only a servile","Answer the following question with A, B, C, or D only.

This question refers to the following information. In fact, the peculiar aggravation of the Cawnpore massacres was this, that the deed was done by a subject race — by black men who dared to shed the blood of their masters, and that of poor helpless ladies and children. Here we had not only a servile war, but we had a war of religion, a war of race, and a war of revenge, of hope, of national promptings to shake off the yoke of a stranger, and to re-establish the full power of native chiefs, and the full sway of native religions. Whatever the causes of the mutiny and the revolt, it is clear enough that one of the modes by which the leaders, as if by common instinct, determined to effect their end was, the destruction of every white man, woman or child who fell into their hands. British journalist William Howard Russell, My Indian Mutlny Diary, 1860 Violence, it must be emphasized, was an essential component of the British presence in India. A dominant power is always uneasy with violence directed against it. The right to violence is, therefore, everywhere a privilege that authority enjoys and refuses to share with those under it: power always insists on violence as its exclusive monopoly. British rule in India, as an autocracy, had meticulously constructed a monopoly of violence. The revolt of 1857 shattered that monopoly by matching an official, alien violence by an indigenous violence of the colonized. The bodies of the British had acquired certain dignities in India that were predestined by birth and by the colour of their skin. This was the condition of their domination, of their superiority: rulers and ruled were arranged hierarchically as superior and inferior races, as civilized and uncivilized. And this superiority manifested itself by denying to the Indians a ""humanness""; by treating them and conceiving of them as animals. Rudrangshu Mukherjee, ""The Kanpur [Cawnpore] Massacres in India in the Revolt of 1857,"" 1990 From the perspective of the first passage, the death of British citizens at Cawnpore (A) seems to mark a betrayal of a ""higher"" race by a ""lesser"" race. (B) should be seen as a regrettable but avoidable mistake. (C) can be said to have been brought on by the British themselves. (D) was seen by those who killed them as a religious duty.

Answer:"
103,26,3,2,medium,10,A,"This question refers to the following information. I don't know whether this world has meaning that transcends it. But I know that I do not know that meaning, and that it is impossible just now for me to know it. What can a meaning outside my condition mean to me? I can understand only in human term","Answer the following question with A, B, C, or D only.

This question refers to the following information. I don't know whether this world has meaning that transcends it. But I know that I do not know that meaning, and that it is impossible just now for me to know it. What can a meaning outside my condition mean to me? I can understand only in human terms. Albert Camus, ""The Myth of Sisyphus,"" 1955 The author of the above passage was most associated with which of the following movements? (A) Existentialism (B) Religious fundamentalism (C) New age syncretism (D) Liberation theology

Answer:"
