ID,Row_ID,Q_Idx,Subset,Difficulty_Tier,Round,Correct_Answer,Question_Text,Full_Prompt
82,21,2,2,N/A,0,D,The driver of a car that has pulled up next to you at a red light turns up the volume on her radio. The increase in perceived sound that you experience is primarily due to (A) neurons firing more intensely (B) increased secretions by the pituitary gland (C) changing frequency of sound waves (D) more,"Answer the following question with A, B, C, or D only.

The driver of a car that has pulled up next to you at a red light turns up the volume on her radio. The increase in perceived sound that you experience is primarily due to (A) neurons firing more intensely (B) increased secretions by the pituitary gland (C) changing frequency of sound waves (D) more neurons firing more frequently

Answer:"
83,21,3,2,N/A,0,C,"Tired after a long, hard day at school, Cyrus decides to take a nap. An hour later, his Dad wakes him to let him know it's time for dinner. Cyrus feels worse than when he went to bed and can hardly drag himself to the table. An EEG of Cyrus right before he was awoken would most likely have shown a p","Answer the following question with A, B, C, or D only.

Tired after a long, hard day at school, Cyrus decides to take a nap. An hour later, his Dad wakes him to let him know it's time for dinner. Cyrus feels worse than when he went to bed and can hardly drag himself to the table. An EEG of Cyrus right before he was awoken would most likely have shown a preponderance of (A) alpha waves. (B) beta waves. (C) delta waves. (D) sleep spindles.

Answer:"
84,21,4,2,N/A,0,C,Donia was soaked by an unexpected cloudburst while walking to her car from the office. The fact that she failed to realize that the newspaper she was carrying would have made a great makeshift umbrella is an example of (A) confirmation bias (B) limited visualization (C) functional fixedness (D) conc,"Answer the following question with A, B, C, or D only.

Donia was soaked by an unexpected cloudburst while walking to her car from the office. The fact that she failed to realize that the newspaper she was carrying would have made a great makeshift umbrella is an example of (A) confirmation bias (B) limited visualization (C) functional fixedness (D) conceptual constriction

Answer:"
85,22,1,2,N/A,0,B,Grounding a child for two weeks after the child has misbehaved is an example of (A) avoidant attachment (B) negative punishment (C) compliance learning (D) negative reinforcement,"Answer the following question with A, B, C, or D only.

Grounding a child for two weeks after the child has misbehaved is an example of (A) avoidant attachment (B) negative punishment (C) compliance learning (D) negative reinforcement

Answer:"
86,22,2,2,N/A,0,A,"A comprehensive final examination in AP Psychology that consists of questions dealing solely with motivation and emotion, social psychology, and the biological basis of behavior units lacks (A) content validity (B) predictive validity (C) test–retest reliability (D) alternate-forms reliability","Answer the following question with A, B, C, or D only.

A comprehensive final examination in AP Psychology that consists of questions dealing solely with motivation and emotion, social psychology, and the biological basis of behavior units lacks (A) content validity (B) predictive validity (C) test–retest reliability (D) alternate-forms reliability

Answer:"
87,22,3,2,N/A,0,B,"Aaron Beck's negative triad of beliefs, which explains the cycle of depression by examining negative thoughts about self and the world, exemplifies what type of therapy? (A) Psychoanalytic (B) Cognitive (C) Humanistic (D) Behavioral","Answer the following question with A, B, C, or D only.

Aaron Beck's negative triad of beliefs, which explains the cycle of depression by examining negative thoughts about self and the world, exemplifies what type of therapy? (A) Psychoanalytic (B) Cognitive (C) Humanistic (D) Behavioral

Answer:"
88,22,4,2,N/A,0,D,What kind of therapy involves both behavioral and cognitive interventions? (A) counterconditioning (B) symptom substitution (C) primary preventions (D) systematic desensitization,"Answer the following question with A, B, C, or D only.

What kind of therapy involves both behavioral and cognitive interventions? (A) counterconditioning (B) symptom substitution (C) primary preventions (D) systematic desensitization

Answer:"
89,23,1,2,N/A,0,C,"Madison is a fifth grader who tries to listen to the teacher, but has difficulty focusing. She looks around the classroom while the teacher is talking and then does not know what to do when others are starting their assignments. Her symptoms are characteristic of which of the following? (A) panic di","Answer the following question with A, B, C, or D only.

Madison is a fifth grader who tries to listen to the teacher, but has difficulty focusing. She looks around the classroom while the teacher is talking and then does not know what to do when others are starting their assignments. Her symptoms are characteristic of which of the following? (A) panic disorder (B) post-traumatic stress disorder (C) attention deficit hyperactivity disorder (D) bipolar disorder

Answer:"
90,23,2,2,N/A,0,D,"After she used address stickers sent by a charity in the mail, Brittany felt obligated to mail a donation to the organization that sent the stickers. Brittany's behavior illustrates (A) stereotyping (B) the fundamental attribution error (C) the mere exposure effect (D) the reciprocity norm","Answer the following question with A, B, C, or D only.

After she used address stickers sent by a charity in the mail, Brittany felt obligated to mail a donation to the organization that sent the stickers. Brittany's behavior illustrates (A) stereotyping (B) the fundamental attribution error (C) the mere exposure effect (D) the reciprocity norm

Answer:"
91,23,3,2,N/A,0,A,The most widely used self-report inventory for personality assessment is the (A) MMPI-2 (B) TAT (C) WAIS-R (D) Rorschach,"Answer the following question with A, B, C, or D only.

The most widely used self-report inventory for personality assessment is the (A) MMPI-2 (B) TAT (C) WAIS-R (D) Rorschach

Answer:"
92,23,4,2,N/A,0,D,Which of the following statistical procedures consists of systematically combining data from multiple studies focusing on the same question and using similar variables? (A) Analysis of variance (B) Analysis of difference scores (C) Multiple regression (D) Meta-analysis,"Answer the following question with A, B, C, or D only.

Which of the following statistical procedures consists of systematically combining data from multiple studies focusing on the same question and using similar variables? (A) Analysis of variance (B) Analysis of difference scores (C) Multiple regression (D) Meta-analysis

Answer:"
93,24,1,2,N/A,0,B,Garcia and Koelling's research regarding learned aversions established that which of the following UCS and CS pairs are the most powerful and learned most quickly? (A) performing a task and receiving a food reward (B) nausea and food or drink (C) movement and shock (D) punishments and rewards,"Answer the following question with A, B, C, or D only.

Garcia and Koelling's research regarding learned aversions established that which of the following UCS and CS pairs are the most powerful and learned most quickly? (A) performing a task and receiving a food reward (B) nausea and food or drink (C) movement and shock (D) punishments and rewards

Answer:"
94,24,2,2,N/A,0,D,Which of the following best summarizes why people tend to stay in a slightly elevated state of arousal after a crisis has occurred? (A) Their neurons remain in a state of graded potentiality even after they have fired. (B) Their neurons continue to keep the body in an alert state. (C) Their adrenal ,"Answer the following question with A, B, C, or D only.

Which of the following best summarizes why people tend to stay in a slightly elevated state of arousal after a crisis has occurred? (A) Their neurons remain in a state of graded potentiality even after they have fired. (B) Their neurons continue to keep the body in an alert state. (C) Their adrenal glands continue to secrete epinephrine even after the crisis is over. (D) Their bloodstream continues to contain elevated levels of adrenaline.

Answer:"
95,24,3,2,N/A,0,C,"Which of the following is the most important detail of Wundt's early research that established the psychology as a science? (A) Wundt was a member of the upper class, which helped his credibility. (B) Wundt wrote well and communicated results to large numbers of people effectively. (C) Wundt set up ","Answer the following question with A, B, C, or D only.

Which of the following is the most important detail of Wundt's early research that established the psychology as a science? (A) Wundt was a member of the upper class, which helped his credibility. (B) Wundt wrote well and communicated results to large numbers of people effectively. (C) Wundt set up a laboratory and focused on empirical evidence that could be replicated. (D) Wundt worked outside the university system and was seen as an independent thinker.

Answer:"
96,24,4,2,N/A,0,A,The part of the neuron that directs synthesis of neurotransmitters and proteins is the (A) cell body (B) dendrite (C) axon (D) axon terminal,"Answer the following question with A, B, C, or D only.

The part of the neuron that directs synthesis of neurotransmitters and proteins is the (A) cell body (B) dendrite (C) axon (D) axon terminal

Answer:"
97,25,1,2,N/A,0,C,"According to Kohlberg, in order to reason at the postconventional level, people must (A) be generous. (B) believe in God. (C) be able to take another person's perspective. (D) have had a successful resolution of the integrity versus despair stage.","Answer the following question with A, B, C, or D only.

According to Kohlberg, in order to reason at the postconventional level, people must (A) be generous. (B) believe in God. (C) be able to take another person's perspective. (D) have had a successful resolution of the integrity versus despair stage.

Answer:"
98,25,2,2,N/A,0,B,Which of the following terms applies to IQ tests? (A) achievement (B) standardized (C) projective (D) triarchic,"Answer the following question with A, B, C, or D only.

Which of the following terms applies to IQ tests? (A) achievement (B) standardized (C) projective (D) triarchic

Answer:"
99,25,3,2,N/A,0,A,"Sanja hears a sound that she recognizes as the front door being shut. In order for her to detect the sound and process it so that she knows what it is, Sanja's ear funnels the sound waves to the inner ear in order to stimulate the cilia of the inner ear. This is a critical step in the process of (A)","Answer the following question with A, B, C, or D only.

Sanja hears a sound that she recognizes as the front door being shut. In order for her to detect the sound and process it so that she knows what it is, Sanja's ear funnels the sound waves to the inner ear in order to stimulate the cilia of the inner ear. This is a critical step in the process of (A) auditory transduction (B) olfactory perception (C) sensory interaction (D) decibel cognition

Answer:"
100,25,4,2,N/A,0,B,Albert Bandura's work evidenced that children who witnessed aggressive behavior on the part of adults would be likely to imitate the aggressive behavior later on. This phenomenon is known as (A) instrumental learning. (B) modeling. (C) the copycat effect. (D) thanatos.,"Answer the following question with A, B, C, or D only.

Albert Bandura's work evidenced that children who witnessed aggressive behavior on the part of adults would be likely to imitate the aggressive behavior later on. This phenomenon is known as (A) instrumental learning. (B) modeling. (C) the copycat effect. (D) thanatos.

Answer:"
101,26,1,2,N/A,0,D,"After collecting and analyzing the responses of 2,000 randomly selected study participants, Adeel finds that college juniors who work at paying jobs 15 hours a week get higher grades than juniors who don't have paying jobs or who work full time. Which of the following research methods did Adeel use?","Answer the following question with A, B, C, or D only.

After collecting and analyzing the responses of 2,000 randomly selected study participants, Adeel finds that college juniors who work at paying jobs 15 hours a week get higher grades than juniors who don't have paying jobs or who work full time. Which of the following research methods did Adeel use? (A) experimental (B) naturalistic observation (C) case study (D) survey

Answer:"
102,26,2,2,N/A,0,B,"Aaron Beck's negative triad of beliefs, which explains the cycle of depression by examining negative thoughts about self and the world, exemplifies what type of therapy? (A) Psychoanalytic (B) Cognitive (C) Humanistic (D) Behavioral","Answer the following question with A, B, C, or D only.

Aaron Beck's negative triad of beliefs, which explains the cycle of depression by examining negative thoughts about self and the world, exemplifies what type of therapy? (A) Psychoanalytic (B) Cognitive (C) Humanistic (D) Behavioral

Answer:"
103,26,3,2,N/A,0,B,Which of the following terms applies to IQ tests? (A) achievement (B) standardized (C) projective (D) triarchic,"Answer the following question with A, B, C, or D only.

Which of the following terms applies to IQ tests? (A) achievement (B) standardized (C) projective (D) triarchic

Answer:"
104,26,4,2,N/A,0,D,"After she used address stickers sent by a charity in the mail, Brittany felt obligated to mail a donation to the organization that sent the stickers. Brittany's behavior illustrates (A) stereotyping (B) the fundamental attribution error (C) the mere exposure effect (D) the reciprocity norm","Answer the following question with A, B, C, or D only.

After she used address stickers sent by a charity in the mail, Brittany felt obligated to mail a donation to the organization that sent the stickers. Brittany's behavior illustrates (A) stereotyping (B) the fundamental attribution error (C) the mere exposure effect (D) the reciprocity norm

Answer:"
105,27,1,2,N/A,0,D,Which of the following is generally considered a disadvantage of longitudinal developmental research? (A) I only (B) II only (C) III only (D) I and II only,"Answer the following question with A, B, C, or D only.

Which of the following is generally considered a disadvantage of longitudinal developmental research? (A) I only (B) II only (C) III only (D) I and II only

Answer:"
106,27,2,2,N/A,0,D,"The more difference shown by the behavior of identical twins raised apart, the more the differences in their behavior can be attributed to their (A) heritability (B) genetic traits (C) mutations (D) environments","Answer the following question with A, B, C, or D only.

The more difference shown by the behavior of identical twins raised apart, the more the differences in their behavior can be attributed to their (A) heritability (B) genetic traits (C) mutations (D) environments

Answer:"
107,27,3,2,N/A,0,A,Research reveals that the most critical factor in Type A behavior associated with heart disease is (A) anger (B) competitiveness (C) sense of time urgency (D) conscientiousness,"Answer the following question with A, B, C, or D only.

Research reveals that the most critical factor in Type A behavior associated with heart disease is (A) anger (B) competitiveness (C) sense of time urgency (D) conscientiousness

Answer:"
108,27,4,2,N/A,0,A,The Whorfian hypothesis of linguistic relativity helps explain why (A) Eskimos have many words relating to snow (B) parents use a high-pitched voice when speaking to infants (C) phonemes are not interchangeable with morphemes (D) cultures have developed different languages,"Answer the following question with A, B, C, or D only.

The Whorfian hypothesis of linguistic relativity helps explain why (A) Eskimos have many words relating to snow (B) parents use a high-pitched voice when speaking to infants (C) phonemes are not interchangeable with morphemes (D) cultures have developed different languages

Answer:"
109,28,1,2,N/A,0,C,Which of the following was an important technique used by Abraham Maslow and the humanistic psychologists during therapy? (A) defense mechanisms (B) factor analysis (C) unconditional positive regard (D) somatotype theory,"Answer the following question with A, B, C, or D only.

Which of the following was an important technique used by Abraham Maslow and the humanistic psychologists during therapy? (A) defense mechanisms (B) factor analysis (C) unconditional positive regard (D) somatotype theory

Answer:"
110,28,2,2,N/A,0,D,Which social psychological principle best explains prejudice? (A) individualism (B) collectivism (C) self-serving bias (D) in-group bias,"Answer the following question with A, B, C, or D only.

Which social psychological principle best explains prejudice? (A) individualism (B) collectivism (C) self-serving bias (D) in-group bias

Answer:"
111,28,3,2,N/A,0,B,Implications of Harlow's study (of baby monkeys reared by artificial mothers) for humans include which of the following? (A) I only (B) II only (C) III only (D) I and II only,"Answer the following question with A, B, C, or D only.

Implications of Harlow's study (of baby monkeys reared by artificial mothers) for humans include which of the following? (A) I only (B) II only (C) III only (D) I and II only

Answer:"
112,28,4,2,N/A,0,D,"Carl Jung's concept of a repository of ideas, feelings, and symbols shared by all humans and passed genetically from one generation to another is known as Jung's theory of the (A) cultural subconscious (B) general awareness (C) heritability coefficients (D) collective unconscious","Answer the following question with A, B, C, or D only.

Carl Jung's concept of a repository of ideas, feelings, and symbols shared by all humans and passed genetically from one generation to another is known as Jung's theory of the (A) cultural subconscious (B) general awareness (C) heritability coefficients (D) collective unconscious

Answer:"
113,29,1,2,N/A,0,D,The Diagnostic and Statistical Manual of Mental Disorders (DSM-IV) published by the American Psychiatric Association provides information about all of the following EXCEPT (A) names of mental disorders (B) categorization of all mental disorders (C) primary symptoms of all mental disorders (D) causes,"Answer the following question with A, B, C, or D only.

The Diagnostic and Statistical Manual of Mental Disorders (DSM-IV) published by the American Psychiatric Association provides information about all of the following EXCEPT (A) names of mental disorders (B) categorization of all mental disorders (C) primary symptoms of all mental disorders (D) causes of all mental disorders

Answer:"
114,29,2,2,N/A,0,A,"A comprehensive final examination in AP Psychology that consists of questions dealing solely with motivation and emotion, social psychology, and the biological basis of behavior units lacks (A) content validity (B) predictive validity (C) test–retest reliability (D) alternate-forms reliability","Answer the following question with A, B, C, or D only.

A comprehensive final examination in AP Psychology that consists of questions dealing solely with motivation and emotion, social psychology, and the biological basis of behavior units lacks (A) content validity (B) predictive validity (C) test–retest reliability (D) alternate-forms reliability

Answer:"
115,29,3,2,N/A,0,C,"Madison is a fifth grader who tries to listen to the teacher, but has difficulty focusing. She looks around the classroom while the teacher is talking and then does not know what to do when others are starting their assignments. Her symptoms are characteristic of which of the following? (A) panic di","Answer the following question with A, B, C, or D only.

Madison is a fifth grader who tries to listen to the teacher, but has difficulty focusing. She looks around the classroom while the teacher is talking and then does not know what to do when others are starting their assignments. Her symptoms are characteristic of which of the following? (A) panic disorder (B) post-traumatic stress disorder (C) attention deficit hyperactivity disorder (D) bipolar disorder

Answer:"
116,29,4,2,N/A,0,A,Which of the following are most directly designed to help determine whether the findings of a study reflect a truly replicable phenomenon rather than the outcomes of chance processes? (A) Inferential statistics (B) Descriptive statistics (C) Standard deviation (D) Extraneous variables,"Answer the following question with A, B, C, or D only.

Which of the following are most directly designed to help determine whether the findings of a study reflect a truly replicable phenomenon rather than the outcomes of chance processes? (A) Inferential statistics (B) Descriptive statistics (C) Standard deviation (D) Extraneous variables

Answer:"
117,30,1,2,N/A,0,B,People who are able to be hypnotized easily are likely to score high on which of the following dimensions of the big five personality traits? (A) agreeableness (B) openness (C) conscientiousness (D) emotional stability,"Answer the following question with A, B, C, or D only.

People who are able to be hypnotized easily are likely to score high on which of the following dimensions of the big five personality traits? (A) agreeableness (B) openness (C) conscientiousness (D) emotional stability

Answer:"
118,30,2,2,N/A,0,D,"Dr. Ramchandran found that his patients who brushed their teeth after lunch had 1/20 the number of cavities in their teeth as those who didn't. After interviewing the dentist, a local newswriter reports that brushing teeth after lunch prevents cavities. Based on the dentist's research, which of the ","Answer the following question with A, B, C, or D only.

Dr. Ramchandran found that his patients who brushed their teeth after lunch had 1/20 the number of cavities in their teeth as those who didn't. After interviewing the dentist, a local newswriter reports that brushing teeth after lunch prevents cavities. Based on the dentist's research, which of the following statements is true? (A) If at least 100 patients were studied, the writer's statement is justified. (B) If a minimum of 500 patients were studied, the writer's statement is justified. (C) At least 100 of the patients needed to have brushed their teeth after lunch for the writer's statement to be justified. (D) No matter how many participants, the writer's statement is not justified.

Answer:"
119,30,3,2,N/A,0,D,"Which of the following is a strategy that the National Association of School Psychologists (NASP) recommends as a best practice for improving school safety? (A) Expelling a student immediately after a minor disciplinary infraction (B) Implementing a strict student code of conduct, such as a zero-tol","Answer the following question with A, B, C, or D only.

Which of the following is a strategy that the National Association of School Psychologists (NASP) recommends as a best practice for improving school safety? (A) Expelling a student immediately after a minor disciplinary infraction (B) Implementing a strict student code of conduct, such as a zero-tolerance policy (C) Communicating to parents that the school environment is safe (D) Creating a school safety and response team

Answer:"
120,30,4,2,N/A,0,C,"If a distribution of scores includes one or more outliers, which of the following measures of central tendency should be used? (A) standard deviation (B) range (C) median (D) mean","Answer the following question with A, B, C, or D only.

If a distribution of scores includes one or more outliers, which of the following measures of central tendency should be used? (A) standard deviation (B) range (C) median (D) mean

Answer:"
121,31,1,2,N/A,0,C,Learned helplessness is most likely to be directly related to (A) the Barnum effect. (B) self-serving bias. (C) an external locus of control. (D) unconditional positive regard.,"Answer the following question with A, B, C, or D only.

Learned helplessness is most likely to be directly related to (A) the Barnum effect. (B) self-serving bias. (C) an external locus of control. (D) unconditional positive regard.

Answer:"
122,31,2,2,N/A,0,A,"Emotional, cognitive, and behavioral tendencies that constitute underlying personality dimensions on which individuals vary are referred to as (A) traits (B) moods (C) temperaments (D) tenets","Answer the following question with A, B, C, or D only.

Emotional, cognitive, and behavioral tendencies that constitute underlying personality dimensions on which individuals vary are referred to as (A) traits (B) moods (C) temperaments (D) tenets

Answer:"
123,31,3,2,N/A,0,D,The Rosenhan study of mental institutions showed that (A) treatment at private institutions tends to be better than treatment at public institutions. (B) men are diagnosed at higher rates than women reporting the same symptoms. (C) it is difficult to convince medical professionals that one has a dis,"Answer the following question with A, B, C, or D only.

The Rosenhan study of mental institutions showed that (A) treatment at private institutions tends to be better than treatment at public institutions. (B) men are diagnosed at higher rates than women reporting the same symptoms. (C) it is difficult to convince medical professionals that one has a disorder when one does not. (D) confirmation bias may influence clinicians' views and treatments of mental patients.

Answer:"
124,31,4,2,N/A,0,D,"A recent comparison of the intelligence scores of Asian Americans and African Americans on the Stanford-Binet showed that (A) I only (B) II only (C) III only (D) I, II, and III","Answer the following question with A, B, C, or D only.

A recent comparison of the intelligence scores of Asian Americans and African Americans on the Stanford-Binet showed that (A) I only (B) II only (C) III only (D) I, II, and III

Answer:"
125,32,1,2,N/A,0,D,"Jupiter pilots his newly created perfectionism scale on a high school psychology class. He returns one month later to administer the same test to the same students, and then he correlates the two sets of results. What is Jupiter probably doing? (A) checking for outliers (B) standardizing the test (C","Answer the following question with A, B, C, or D only.

Jupiter pilots his newly created perfectionism scale on a high school psychology class. He returns one month later to administer the same test to the same students, and then he correlates the two sets of results. What is Jupiter probably doing? (A) checking for outliers (B) standardizing the test (C) looking to see if the mean level of perfectionism has changed (D) measuring the test's reliability

Answer:"
126,32,2,2,N/A,0,C,"Mr. Maji gives a test to his class of 25 students. All but three students score between 82 and 94. The other three students score 47, 55, and 62. These scores are potential (A) modes. (B) skewers. (C) outliers. (D) variances.","Answer the following question with A, B, C, or D only.

Mr. Maji gives a test to his class of 25 students. All but three students score between 82 and 94. The other three students score 47, 55, and 62. These scores are potential (A) modes. (B) skewers. (C) outliers. (D) variances.

Answer:"
127,32,3,2,N/A,0,B,In classical conditioning the learner learns to associate the unconditioned stimulus with (A) an unconditioned response (B) a conditioned stimulus (C) a conditioned response (D) a negative reinforcer,"Answer the following question with A, B, C, or D only.

In classical conditioning the learner learns to associate the unconditioned stimulus with (A) an unconditioned response (B) a conditioned stimulus (C) a conditioned response (D) a negative reinforcer

Answer:"
128,32,4,2,N/A,0,B,Probabilistic reasoning from specific observations to general propositions is known as (A) deductive reasoning (B) inductive reasoning (C) intuitive reasoning (D) statistical reasoning,"Answer the following question with A, B, C, or D only.

Probabilistic reasoning from specific observations to general propositions is known as (A) deductive reasoning (B) inductive reasoning (C) intuitive reasoning (D) statistical reasoning

Answer:"
129,33,1,2,N/A,0,D,The relaying of sensory information to the cerebral cortex is the primary function of the (A) hypothalamus (B) cerebellum (C) reticular formation (D) thalamus,"Answer the following question with A, B, C, or D only.

The relaying of sensory information to the cerebral cortex is the primary function of the (A) hypothalamus (B) cerebellum (C) reticular formation (D) thalamus

Answer:"
130,33,2,2,N/A,0,A,"Which of the following is the term used to describe a number of psychotic disorders that involve disturbances in nearly every dimension of human psychology including thought, perception, behavior, and communication? (A) Schizophrenia (B) Intellectual disabilities (C) Dissociative disorder (D) Depres","Answer the following question with A, B, C, or D only.

Which of the following is the term used to describe a number of psychotic disorders that involve disturbances in nearly every dimension of human psychology including thought, perception, behavior, and communication? (A) Schizophrenia (B) Intellectual disabilities (C) Dissociative disorder (D) Depression

Answer:"
131,33,3,2,N/A,0,C,"In a meeting with the school psychologist, Ms. Harcar, a new sixth-grade teacher, expresses some concerns about a student, Anthony. The school psychologist has worked with the boy and knows him well. Anthony has a mild learning disability and receives academic support. He is doing well on a daily ba","Answer the following question with A, B, C, or D only.

In a meeting with the school psychologist, Ms. Harcar, a new sixth-grade teacher, expresses some concerns about a student, Anthony. The school psychologist has worked with the boy and knows him well. Anthony has a mild learning disability and receives academic support. He is doing well on a daily basis but has difficulty performing on tests. The school psychologist discusses ways in which Ms. Harcar could incorporate study-skills training into classroom activities. With regard to study-skills training, the school psychologist should stress which of the following principles while advising Ms. Harcar? (A) The study skills of students with disabilities are improved when they are given a single, specific study strategy to follow for all subjects. (B) Students with disabilities often develop study skills on their own and need only some guidance and reinforcement by the teacher. (C) Training in study skills needs to include helping students to guide their own thinking to organize their own study behaviors and to use varied study approaches. (D) Study strategies are best taught in a small group by having students practice collaborative problem-solving activities modeled by the teacher.

Answer:"
132,33,4,2,N/A,0,D,Which of the following best summarizes why people tend to stay in a slightly elevated state of arousal after a crisis has occurred? (A) Their neurons remain in a state of graded potentiality even after they have fired. (B) Their neurons continue to keep the body in an alert state. (C) Their adrenal ,"Answer the following question with A, B, C, or D only.

Which of the following best summarizes why people tend to stay in a slightly elevated state of arousal after a crisis has occurred? (A) Their neurons remain in a state of graded potentiality even after they have fired. (B) Their neurons continue to keep the body in an alert state. (C) Their adrenal glands continue to secrete epinephrine even after the crisis is over. (D) Their bloodstream continues to contain elevated levels of adrenaline.

Answer:"
133,34,1,2,N/A,0,C,"According to Erikson, those who look back at the end of their lives with regrets and the feeling that their lives have lacked fulfillment evidence unsuccessful resolution of the challenge of (A) intimacy versus isolation (B) identity versus role confusion (C) integrity versus despair (D) generativit","Answer the following question with A, B, C, or D only.

According to Erikson, those who look back at the end of their lives with regrets and the feeling that their lives have lacked fulfillment evidence unsuccessful resolution of the challenge of (A) intimacy versus isolation (B) identity versus role confusion (C) integrity versus despair (D) generativity versus stagnation

Answer:"
134,34,2,2,N/A,0,B,Menarche occurs at about age (A) 12 in males only (B) 12 in females only (C) 12 in both sexes (D) 12 in females and 14 in males,"Answer the following question with A, B, C, or D only.

Menarche occurs at about age (A) 12 in males only (B) 12 in females only (C) 12 in both sexes (D) 12 in females and 14 in males

Answer:"
135,34,3,2,N/A,0,D,Which of the following is the best example of a categorical variable? (A) Intelligence (B) Disposition (C) Optimism (D) Gender,"Answer the following question with A, B, C, or D only.

Which of the following is the best example of a categorical variable? (A) Intelligence (B) Disposition (C) Optimism (D) Gender

Answer:"
136,34,4,2,N/A,0,A,Use of brainstorming to solve a problem best encourages which of the following? (A) divergent thinking (B) convergent thinking (C) deductive reasoning (D) groupthink,"Answer the following question with A, B, C, or D only.

Use of brainstorming to solve a problem best encourages which of the following? (A) divergent thinking (B) convergent thinking (C) deductive reasoning (D) groupthink

Answer:"
137,35,1,2,N/A,0,A,Endorphins are chemicals that (A) elevate mood and reduce pain (B) increase alertness and reduce drowsiness (C) lower or raise the threshold for the firing of neurons (D) cannot cross the blood-brain barrier,"Answer the following question with A, B, C, or D only.

Endorphins are chemicals that (A) elevate mood and reduce pain (B) increase alertness and reduce drowsiness (C) lower or raise the threshold for the firing of neurons (D) cannot cross the blood-brain barrier

Answer:"
138,35,2,2,N/A,0,C,Our ability to perceive depth depends primarily on what other perceptual abilities? (A) proximity and similarity (B) top-down processing and bottom-up processing (C) binocular and monocular cues (D) size and shape constancy,"Answer the following question with A, B, C, or D only.

Our ability to perceive depth depends primarily on what other perceptual abilities? (A) proximity and similarity (B) top-down processing and bottom-up processing (C) binocular and monocular cues (D) size and shape constancy

Answer:"
139,35,3,2,N/A,0,D,"According to Kohlberg, at the third (postconventional) level of moral development, individuals (A) follow rules in order to obtain reward (B) follow rules in order to avoid punishment (C) define what is right by what they have learned from others, especially authority figures (D) self-define princip","Answer the following question with A, B, C, or D only.

According to Kohlberg, at the third (postconventional) level of moral development, individuals (A) follow rules in order to obtain reward (B) follow rules in order to avoid punishment (C) define what is right by what they have learned from others, especially authority figures (D) self-define principles that may or may not match the dominant morals of the times

Answer:"
140,35,4,2,N/A,0,C,Behavioral therapy typically alters the patterns of responding of clients by (A) helping patients identify a hierarchy of anxiety-arousing experiences (B) vigorously challenging clients' illogical ways of thinking (C) influencing patients by controlling the consequences of their actions (D) repeatin,"Answer the following question with A, B, C, or D only.

Behavioral therapy typically alters the patterns of responding of clients by (A) helping patients identify a hierarchy of anxiety-arousing experiences (B) vigorously challenging clients' illogical ways of thinking (C) influencing patients by controlling the consequences of their actions (D) repeating or rephrasing what a client says during the course of therapy

Answer:"
141,36,1,2,N/A,0,C,Wilder Penfield's studies suggest that some long-lost memories can be elicited through electrical stimulation of the brain. This suggests that forgetting may be a matter of (A) displacement (B) gradual decay (C) retrieval failure (D) failure to encode the memories,"Answer the following question with A, B, C, or D only.

Wilder Penfield's studies suggest that some long-lost memories can be elicited through electrical stimulation of the brain. This suggests that forgetting may be a matter of (A) displacement (B) gradual decay (C) retrieval failure (D) failure to encode the memories

Answer:"
142,36,2,2,N/A,0,C,"While visiting a museum, you study a statue by walking around it and examining it from many different places in the room. The retinal images of the statue change, but you do not perceive these changes because of (A) convergence (B) motion parallax (C) perceptual constancy (D) interpositioning","Answer the following question with A, B, C, or D only.

While visiting a museum, you study a statue by walking around it and examining it from many different places in the room. The retinal images of the statue change, but you do not perceive these changes because of (A) convergence (B) motion parallax (C) perceptual constancy (D) interpositioning

Answer:"
143,36,3,2,N/A,0,C,"The ability to perceive your front door as a rectangle even when it is open, displaying a different retinal image is known as (A) color constancy (B) closure (C) shape constancy (D) size constancy","Answer the following question with A, B, C, or D only.

The ability to perceive your front door as a rectangle even when it is open, displaying a different retinal image is known as (A) color constancy (B) closure (C) shape constancy (D) size constancy

Answer:"
144,36,4,2,N/A,0,C,"In class, John's teacher tells him that she will give him the coin and bill for each picture he can correctly identify on the face of the penny, nickel, dime, quarter, half-dollar, dollar bill, and five-dollar bill. John cannot identify any of them although he has been handling money for 17 years. H","Answer the following question with A, B, C, or D only.

In class, John's teacher tells him that she will give him the coin and bill for each picture he can correctly identify on the face of the penny, nickel, dime, quarter, half-dollar, dollar bill, and five-dollar bill. John cannot identify any of them although he has been handling money for 17 years. His inability to remember the pictures most likely results from (A) confabulation (B) failure to reconstruct (C) failure to encode (D) deep processing

Answer:"
145,37,1,2,N/A,0,C,Donia was soaked by an unexpected cloudburst while walking to her car from the office. The fact that she failed to realize that the newspaper she was carrying would have made a great makeshift umbrella is an example of (A) confirmation bias (B) limited visualization (C) functional fixedness (D) conc,"Answer the following question with A, B, C, or D only.

Donia was soaked by an unexpected cloudburst while walking to her car from the office. The fact that she failed to realize that the newspaper she was carrying would have made a great makeshift umbrella is an example of (A) confirmation bias (B) limited visualization (C) functional fixedness (D) conceptual constriction

Answer:"
