ID,Row_ID,Q_Idx,Subset,Difficulty_Tier,Round,Correct_Answer,Question_Text,Full_Prompt
96,24,4,2,N/A,0,B,"Which of the following factors would be considered a ""pull"" factor for Riva when considering a move from India to the United States? (A) Abject poverty (B) Better job and higher wages (C) India's caste system (D) Violence in her neighborhood","Answer the following question with A, B, C, or D only.

Which of the following factors would be considered a ""pull"" factor for Riva when considering a move from India to the United States? (A) Abject poverty (B) Better job and higher wages (C) India's caste system (D) Violence in her neighborhood

Answer:"
97,25,1,2,N/A,0,B,"The official languages of Guyana, Suriname, and French Guiana are English, Dutch, and French, respectively. On what continent are those countries located? (A) North America (B) South America (C) Africa (D) Asia","Answer the following question with A, B, C, or D only.

The official languages of Guyana, Suriname, and French Guiana are English, Dutch, and French, respectively. On what continent are those countries located? (A) North America (B) South America (C) Africa (D) Asia

Answer:"
98,25,2,2,N/A,0,B,The theory that the main purpose of a settlement or market town is to furnish goods and services to the surrounding market area is called the (A) urban hierarchy theory. (B) central place theory. (C) concentric zone model. (D) multiplier effect.,"Answer the following question with A, B, C, or D only.

The theory that the main purpose of a settlement or market town is to furnish goods and services to the surrounding market area is called the (A) urban hierarchy theory. (B) central place theory. (C) concentric zone model. (D) multiplier effect.

Answer:"
99,25,3,2,N/A,0,D,Which one of the following groups is excluded from the caste system of Hinduism? (A) Scholar-priests (B) Warrior-landowners (C) Businessmen and farmers (D) Untouchables,"Answer the following question with A, B, C, or D only.

Which one of the following groups is excluded from the caste system of Hinduism? (A) Scholar-priests (B) Warrior-landowners (C) Businessmen and farmers (D) Untouchables

Answer:"
100,25,4,2,N/A,0,D,Which one of the statements below correctly describes immigrants living in Europe? (A) Most find citizenship easy to get in host countries. (B) Muslims immigrants from North Africa are well integrated in France. (C) Immigrants to European cities rarely bring their families. (D) They are usually rest,"Answer the following question with A, B, C, or D only.

Which one of the statements below correctly describes immigrants living in Europe? (A) Most find citizenship easy to get in host countries. (B) Muslims immigrants from North Africa are well integrated in France. (C) Immigrants to European cities rarely bring their families. (D) They are usually restricted to certain neighborhoods.

Answer:"
101,26,1,2,N/A,0,A,"Historically, the world's major languages have spread by all of the following methods EXCEPT (A) Sanskrit records. (B) migration. (C) trade. (D) conquest.","Answer the following question with A, B, C, or D only.

Historically, the world's major languages have spread by all of the following methods EXCEPT (A) Sanskrit records. (B) migration. (C) trade. (D) conquest.

Answer:"
102,26,2,2,N/A,0,D,The key factor Thomas Malthus failed to recognize in his population theory was (A) population is limited by their means of subsistence. (B) all populations have the potential to increase more than the actual rate of increase. (C) wars and famine inhibit population's reproductive capacity. (D) techno,"Answer the following question with A, B, C, or D only.

The key factor Thomas Malthus failed to recognize in his population theory was (A) population is limited by their means of subsistence. (B) all populations have the potential to increase more than the actual rate of increase. (C) wars and famine inhibit population's reproductive capacity. (D) technology's ability to raise the Earth's carrying capacity.

Answer:"
103,26,3,2,N/A,0,B,"The official languages of Guyana, Suriname, and French Guiana are English, Dutch, and French, respectively. On what continent are those countries located? (A) North America (B) South America (C) Africa (D) Asia","Answer the following question with A, B, C, or D only.

The official languages of Guyana, Suriname, and French Guiana are English, Dutch, and French, respectively. On what continent are those countries located? (A) North America (B) South America (C) Africa (D) Asia

Answer:"
104,26,4,2,N/A,0,B,Shifting cultivation is most often practiced in (A) alpine tundra. (B) tropical forests. (C) flood plains. (D) deserts.,"Answer the following question with A, B, C, or D only.

Shifting cultivation is most often practiced in (A) alpine tundra. (B) tropical forests. (C) flood plains. (D) deserts.

Answer:"
105,27,1,2,N/A,0,D,Which of the following is MOST likely to experience population pressure? (A) An industrial society with abundant natural resources and large imports of food (B) A society with a highly mechanized agricultural sector (C) A non-ecumene (D) A slash-and-burn agricultural society,"Answer the following question with A, B, C, or D only.

Which of the following is MOST likely to experience population pressure? (A) An industrial society with abundant natural resources and large imports of food (B) A society with a highly mechanized agricultural sector (C) A non-ecumene (D) A slash-and-burn agricultural society

Answer:"
106,27,2,2,N/A,0,B,The cities of Varanasi (Benares) in India and Mecca in Saudi Arabia are alike because both are (A) capitals of countries formerly colonized by the English (B) destinations for vast numbers of pilgrims (C) financial centers for a large fraction of the world's economy (D) examples of modern urban plan,"Answer the following question with A, B, C, or D only.

The cities of Varanasi (Benares) in India and Mecca in Saudi Arabia are alike because both are (A) capitals of countries formerly colonized by the English (B) destinations for vast numbers of pilgrims (C) financial centers for a large fraction of the world's economy (D) examples of modern urban planning

Answer:"
107,27,3,2,N/A,0,D,Which of the following is NOT an important environmental factor influencing a country's agriculture? (A) Number of frost-free days per year (B) Availability of sufficient rainfall (C) Reliability of sufficient rainfall (D) Amount of fertilizer produced in the country,"Answer the following question with A, B, C, or D only.

Which of the following is NOT an important environmental factor influencing a country's agriculture? (A) Number of frost-free days per year (B) Availability of sufficient rainfall (C) Reliability of sufficient rainfall (D) Amount of fertilizer produced in the country

Answer:"
108,27,4,2,N/A,0,A,Which of the following is a push factor? (A) Dissatisfaction with current jobs (B) Higher-paying jobs elsewhere (C) An attractive retirement community elsewhere (D) A pleasant climate,"Answer the following question with A, B, C, or D only.

Which of the following is a push factor? (A) Dissatisfaction with current jobs (B) Higher-paying jobs elsewhere (C) An attractive retirement community elsewhere (D) A pleasant climate

Answer:"
109,28,1,2,N/A,0,C,What condition occurs when the people of one state want to annex a territory whose population is ethnically related to that state's population but now under the rule of another state? (A) Nationalism (B) Resource dispute (C) Irredentism (D) Positional dispute,"Answer the following question with A, B, C, or D only.

What condition occurs when the people of one state want to annex a territory whose population is ethnically related to that state's population but now under the rule of another state? (A) Nationalism (B) Resource dispute (C) Irredentism (D) Positional dispute

Answer:"
110,28,2,2,N/A,0,A,"The climate of Great Britain is milder than most other places along the same latitude for which of the following reasons? (A) The Gulf Stream brings warm waters to Great Britain, raising the temperature of winds that blow onto the island. (B) Hot springs throughout the country raise the temperature ","Answer the following question with A, B, C, or D only.

The climate of Great Britain is milder than most other places along the same latitude for which of the following reasons? (A) The Gulf Stream brings warm waters to Great Britain, raising the temperature of winds that blow onto the island. (B) Hot springs throughout the country raise the temperature of the surrounding land and air. (C) Mountain ranges in the north of Great Britain act as a barrier to cold winds blowing from the Arctic. (D) Small landmasses generate their own local climate and are largely unaffected by latitude.

Answer:"
111,28,3,2,N/A,0,B,"Which of the following U.S. main immigration flow associations is NOT correct? (A) Pioneer settlement to 1870—Germans, British, Scotch-Irish, Africans (B) 1870–1914—Asians (C) 1870–1914—Eastern and southern Europeans (D) 1965–present—Hispanics","Answer the following question with A, B, C, or D only.

Which of the following U.S. main immigration flow associations is NOT correct? (A) Pioneer settlement to 1870—Germans, British, Scotch-Irish, Africans (B) 1870–1914—Asians (C) 1870–1914—Eastern and southern Europeans (D) 1965–present—Hispanics

Answer:"
112,28,4,2,N/A,0,C,Which of the following is NOT an example of syncretism? (A) Halloween (B) Foreign cuisine changed to suit American tastes (C) Hasidic Judaism (D) Catholicism in Louisiana,"Answer the following question with A, B, C, or D only.

Which of the following is NOT an example of syncretism? (A) Halloween (B) Foreign cuisine changed to suit American tastes (C) Hasidic Judaism (D) Catholicism in Louisiana

Answer:"
113,29,1,2,N/A,0,D,All of the following are non-basic jobs in the city EXCEPT (A) city firefighter. (B) social worker. (C) dry cleaner. (D) garment factory worker.,"Answer the following question with A, B, C, or D only.

All of the following are non-basic jobs in the city EXCEPT (A) city firefighter. (B) social worker. (C) dry cleaner. (D) garment factory worker.

Answer:"
114,29,2,2,N/A,0,C,Which of the following statements does NOT describe a factor that contributed to suburbanization in the United States? (A) A shorter workweek made time for a commute possible. (B) Changes in the housing mortgage regulations made home ownership easier. (C) Fixed-route public transit routes increased ,"Answer the following question with A, B, C, or D only.

Which of the following statements does NOT describe a factor that contributed to suburbanization in the United States? (A) A shorter workweek made time for a commute possible. (B) Changes in the housing mortgage regulations made home ownership easier. (C) Fixed-route public transit routes increased in importance. (D) Improved automobiles made transportation easier and less limited.

Answer:"
115,29,3,2,N/A,0,D,Which of the following statements best describes the United Nations? (A) The UN operates a worldwide police force. (B) Member states surrender sovereignty to the UN. (C) World laws are enforced by the UN. (D) The UN often practices interventionism in world conflicts.,"Answer the following question with A, B, C, or D only.

Which of the following statements best describes the United Nations? (A) The UN operates a worldwide police force. (B) Member states surrender sovereignty to the UN. (C) World laws are enforced by the UN. (D) The UN often practices interventionism in world conflicts.

Answer:"
116,29,4,2,N/A,0,D,Which one of the following North American associations is NOT correct? (A) Southeast—African Americans (B) Oklahoma and the Southwest—Native Americans (C) Quebec and northern Maine—French Americans and French Canadians (D) Southern prairie provinces—African Americans,"Answer the following question with A, B, C, or D only.

Which one of the following North American associations is NOT correct? (A) Southeast—African Americans (B) Oklahoma and the Southwest—Native Americans (C) Quebec and northern Maine—French Americans and French Canadians (D) Southern prairie provinces—African Americans

Answer:"
117,30,1,2,N/A,0,D,What is the most abundant fossil fuel? (A) Phosphate (B) Oil (C) Petroleum (D) Coal,"Answer the following question with A, B, C, or D only.

What is the most abundant fossil fuel? (A) Phosphate (B) Oil (C) Petroleum (D) Coal

Answer:"
118,30,2,2,N/A,0,B,Which description best describes the urban hierarchy model in which the population of a city is inversely proportional to its rank in the hierarchy? (A) Multiplier effect (B) Rank-size rule (C) Central place theory (D) Burgess's sector model,"Answer the following question with A, B, C, or D only.

Which description best describes the urban hierarchy model in which the population of a city is inversely proportional to its rank in the hierarchy? (A) Multiplier effect (B) Rank-size rule (C) Central place theory (D) Burgess's sector model

Answer:"
119,30,3,2,N/A,0,A,What is the chief religion practiced in Europe? (A) Christianity (B) Islam (C) Hinduism (D) Animism,"Answer the following question with A, B, C, or D only.

What is the chief religion practiced in Europe? (A) Christianity (B) Islam (C) Hinduism (D) Animism

Answer:"
120,30,4,2,N/A,0,D,All of the following are reasons major cities attract young people in Latin America EXCEPT (A) the availability of jobs. (B) the potential for decent housing. (C) educational opportunities. (D) their families live there already.,"Answer the following question with A, B, C, or D only.

All of the following are reasons major cities attract young people in Latin America EXCEPT (A) the availability of jobs. (B) the potential for decent housing. (C) educational opportunities. (D) their families live there already.

Answer:"
121,31,1,2,N/A,0,D,Which one of the following is NOT a characteristic of world cities? (A) World cities contain the headquarters of many transnational corporations. (B) World cities are well connected to secondary-level world cities. (C) World cities contain many offices of multinational organizations. (D) World citie,"Answer the following question with A, B, C, or D only.

Which one of the following is NOT a characteristic of world cities? (A) World cities contain the headquarters of many transnational corporations. (B) World cities are well connected to secondary-level world cities. (C) World cities contain many offices of multinational organizations. (D) World cities are found only in the northern and western hemispheres.

Answer:"
122,31,2,2,N/A,0,C,Which of the following is a functional region? (A) Dixie (B) Pennsylvania (C) The market area of Winn-Dixie (D) The Pacific Northwest,"Answer the following question with A, B, C, or D only.

Which of the following is a functional region? (A) Dixie (B) Pennsylvania (C) The market area of Winn-Dixie (D) The Pacific Northwest

Answer:"
123,31,3,2,N/A,0,C,Which form of migration below are farm workers from another country most likely to be practicing during the year? (A) Chain migration (B) Cluster migration (C) Circular migration (D) International migration,"Answer the following question with A, B, C, or D only.

Which form of migration below are farm workers from another country most likely to be practicing during the year? (A) Chain migration (B) Cluster migration (C) Circular migration (D) International migration

Answer:"
124,31,4,2,N/A,0,A,What is the most rapidly growing religion in the United States today? (A) Islam (B) Christianity (C) Hinduism (D) Buddhism,"Answer the following question with A, B, C, or D only.

What is the most rapidly growing religion in the United States today? (A) Islam (B) Christianity (C) Hinduism (D) Buddhism

Answer:"
125,32,1,2,N/A,0,A,The first stage of the demographic transition exhibits (A) high birth rates with high but fluctuating death rates. (B) declining birth rates with continuing high death rates. (C) low birth rates with continuing high death rates. (D) high birth rates with declining death rates.,"Answer the following question with A, B, C, or D only.

The first stage of the demographic transition exhibits (A) high birth rates with high but fluctuating death rates. (B) declining birth rates with continuing high death rates. (C) low birth rates with continuing high death rates. (D) high birth rates with declining death rates.

Answer:"
126,32,2,2,N/A,0,A,Which of the following is a centrifugal force in a country? (A) Religious differences (B) A national holiday (C) An attack by another country (D) A charismatic national leader,"Answer the following question with A, B, C, or D only.

Which of the following is a centrifugal force in a country? (A) Religious differences (B) A national holiday (C) An attack by another country (D) A charismatic national leader

Answer:"
127,32,3,2,N/A,0,D,The construction of freeways leads to all but which of the following results? (A) Urban sprawl (B) Traffic increase (C) Traffic congestion (D) Decreased dependency on cars,"Answer the following question with A, B, C, or D only.

The construction of freeways leads to all but which of the following results? (A) Urban sprawl (B) Traffic increase (C) Traffic congestion (D) Decreased dependency on cars

Answer:"
128,32,4,2,N/A,0,C,Which structure(s) traditionally occupies the center of a historic Asian city? (A) A central market (B) High-density housing (C) A religious building (D) Government office buildings,"Answer the following question with A, B, C, or D only.

Which structure(s) traditionally occupies the center of a historic Asian city? (A) A central market (B) High-density housing (C) A religious building (D) Government office buildings

Answer:"
129,33,1,2,N/A,0,D,"Variations in vocabulary, pronunciation, and rhythm in a spoken language are called (A) syntax. (B) isoglosses. (C) lingua francas. (D) dialects.","Answer the following question with A, B, C, or D only.

Variations in vocabulary, pronunciation, and rhythm in a spoken language are called (A) syntax. (B) isoglosses. (C) lingua francas. (D) dialects.

Answer:"
130,33,2,2,N/A,0,D,Change in any culture is introduced through all the following processes EXCEPT (A) innovation. (B) diffusion. (C) acculturation. (D) gravity.,"Answer the following question with A, B, C, or D only.

Change in any culture is introduced through all the following processes EXCEPT (A) innovation. (B) diffusion. (C) acculturation. (D) gravity.

Answer:"
131,33,3,2,N/A,0,D,Which of the following supranational organizations is not an economic union? (A) EU (B) CARICOM (C) NAFTA (D) NATO,"Answer the following question with A, B, C, or D only.

Which of the following supranational organizations is not an economic union? (A) EU (B) CARICOM (C) NAFTA (D) NATO

Answer:"
132,33,4,2,N/A,0,D,The process of invasion and succession is a process involving migration and is best described as when (A) new residents tear down and rebuild housing units. (B) new residents live peacefully with old residents. (C) new residents assimilate with old residents completely. (D) new residents move into a,"Answer the following question with A, B, C, or D only.

The process of invasion and succession is a process involving migration and is best described as when (A) new residents tear down and rebuild housing units. (B) new residents live peacefully with old residents. (C) new residents assimilate with old residents completely. (D) new residents move into areas occupied by older resident groups.

Answer:"
133,34,1,2,N/A,0,D,Which geographer viewed the US urban community of the 1920s as a set of concentric rings radiating outward from a central core? (A) Rostow (B) Ravenstein (C) Von Thünen (D) Burgess,"Answer the following question with A, B, C, or D only.

Which geographer viewed the US urban community of the 1920s as a set of concentric rings radiating outward from a central core? (A) Rostow (B) Ravenstein (C) Von Thünen (D) Burgess

Answer:"
134,34,2,2,N/A,0,D,Which of the following is LEAST associated with the development of alluvial landscapes? (A) A deep cover of loose materials (B) A predominance of gentle slopes (C) Frequent flooding (D) Deep dissection and erosion,"Answer the following question with A, B, C, or D only.

Which of the following is LEAST associated with the development of alluvial landscapes? (A) A deep cover of loose materials (B) A predominance of gentle slopes (C) Frequent flooding (D) Deep dissection and erosion

Answer:"
135,34,3,2,N/A,0,B,A map that presents a single class of statistics is called a (A) general purpose map. (B) thematic map. (C) reference map. (D) mental map.,"Answer the following question with A, B, C, or D only.

A map that presents a single class of statistics is called a (A) general purpose map. (B) thematic map. (C) reference map. (D) mental map.

Answer:"
136,34,4,2,N/A,0,D,"Spanish colonial architecture, uneven economic development, and rural-to-urban migration flows are most commonly found in which of the following? (A) Southeast Asia (B) Sub-Saharan Africa (C) North America (D) Latin America","Answer the following question with A, B, C, or D only.

Spanish colonial architecture, uneven economic development, and rural-to-urban migration flows are most commonly found in which of the following? (A) Southeast Asia (B) Sub-Saharan Africa (C) North America (D) Latin America

Answer:"
137,35,1,2,N/A,0,C,Which theorist(s) tried to explain the prices of farm products as they relate to patterns of land use? (A) Rostow (B) Ravenstein (C) Von Thünen (D) Burgess,"Answer the following question with A, B, C, or D only.

Which theorist(s) tried to explain the prices of farm products as they relate to patterns of land use? (A) Rostow (B) Ravenstein (C) Von Thünen (D) Burgess

Answer:"
138,35,2,2,N/A,0,A,The influence of neo-Malthusianism can be seen in (A) government programs for birth control and planning. (B) famine relief. (C) increased spending in social welfare programs. (D) increased total fertility rates.,"Answer the following question with A, B, C, or D only.

The influence of neo-Malthusianism can be seen in (A) government programs for birth control and planning. (B) famine relief. (C) increased spending in social welfare programs. (D) increased total fertility rates.

Answer:"
139,35,3,2,N/A,0,B,Which of the following factors has little or no impact on mortality rates in the developing countries? (A) New medicines (B) Improved birth control methods (C) Pesticides (D) Famine relief,"Answer the following question with A, B, C, or D only.

Which of the following factors has little or no impact on mortality rates in the developing countries? (A) New medicines (B) Improved birth control methods (C) Pesticides (D) Famine relief

Answer:"
140,35,4,2,N/A,0,A,"Which of the following capital cities is located OUTSIDE the central core area of the country? (A) Abuja, Nigeria (B) Paris, France (C) London, United Kingdom (D) Cairo, Egypt","Answer the following question with A, B, C, or D only.

Which of the following capital cities is located OUTSIDE the central core area of the country? (A) Abuja, Nigeria (B) Paris, France (C) London, United Kingdom (D) Cairo, Egypt

Answer:"
141,36,1,2,N/A,0,D,"The attempt by core countries to stimulate increased agricultural production in the periphery through use of technology, hybrid seed, and fertilizers is called the (A) First Agricultural Revolution. (B) Second Agricultural Revolution. (C) Third Agricultural Revolution. (D) Green Revolution.","Answer the following question with A, B, C, or D only.

The attempt by core countries to stimulate increased agricultural production in the periphery through use of technology, hybrid seed, and fertilizers is called the (A) First Agricultural Revolution. (B) Second Agricultural Revolution. (C) Third Agricultural Revolution. (D) Green Revolution.

Answer:"
142,36,2,2,N/A,0,B,Which of the following is LEAST self-sufficient in the natural resources needed for modern industry? (A) United States (B) Japan (C) France (D) United Kingdom,"Answer the following question with A, B, C, or D only.

Which of the following is LEAST self-sufficient in the natural resources needed for modern industry? (A) United States (B) Japan (C) France (D) United Kingdom

Answer:"
143,36,3,2,N/A,0,C,Which of the following countries is actively trying to preserve the purity of their native language from contamination by English or other languages? (A) Italy (B) Russia (C) Japan (D) Brazil,"Answer the following question with A, B, C, or D only.

Which of the following countries is actively trying to preserve the purity of their native language from contamination by English or other languages? (A) Italy (B) Russia (C) Japan (D) Brazil

Answer:"
144,36,4,2,N/A,0,B,The theory that the main purpose of a settlement or market town is to furnish goods and services to the surrounding market area is called the (A) urban hierarchy theory. (B) central place theory. (C) concentric zone model. (D) multiplier effect.,"Answer the following question with A, B, C, or D only.

The theory that the main purpose of a settlement or market town is to furnish goods and services to the surrounding market area is called the (A) urban hierarchy theory. (B) central place theory. (C) concentric zone model. (D) multiplier effect.

Answer:"
145,37,1,2,N/A,0,D,Which of the following characteristics is NOT true of a state? (A) Independent territory (B) Internationally recognized (C) Boundaries (D) A national language,"Answer the following question with A, B, C, or D only.

Which of the following characteristics is NOT true of a state? (A) Independent territory (B) Internationally recognized (C) Boundaries (D) A national language

Answer:"
146,37,2,2,N/A,0,D,"Which of the following items below is an absolute location? (A) 10 miles east of Pittsburgh (B) Washington (C) 3 degrees south (D) 479 Elm Street, Muncie, Indiana","Answer the following question with A, B, C, or D only.

Which of the following items below is an absolute location? (A) 10 miles east of Pittsburgh (B) Washington (C) 3 degrees south (D) 479 Elm Street, Muncie, Indiana

Answer:"
147,37,3,2,N/A,0,C,One of the effects of the east–west orientation of the Alpine mountain system and the northern plains of western and central Europe is that it (A) limits the marine climate of Europe to coastal areas (B) provides a corridor for communication between southern and northern Europe (C) enables marine-li,"Answer the following question with A, B, C, or D only.

One of the effects of the east–west orientation of the Alpine mountain system and the northern plains of western and central Europe is that it (A) limits the marine climate of Europe to coastal areas (B) provides a corridor for communication between southern and northern Europe (C) enables marine-like climatic conditions to extend eastward into Germany and Poland (D) effectively prevents population movement between parts of the Mediterranean region

Answer:"
148,37,4,2,N/A,0,C,Which of the following countries is situated in the region of tectonic activity known as the Pacific Ring of Fire? (A) Brazil (B) Australia (C) Chile (D) India,"Answer the following question with A, B, C, or D only.

Which of the following countries is situated in the region of tectonic activity known as the Pacific Ring of Fire? (A) Brazil (B) Australia (C) Chile (D) India

Answer:"
149,38,1,2,N/A,0,B,The birth of an urban industrial workforce in Europe contributed to the start of the (A) First Agricultural Revolution. (B) Second Agricultural Revolution. (C) Third Agricultural Revolution. (D) Fourth Agricultural Revolution.,"Answer the following question with A, B, C, or D only.

The birth of an urban industrial workforce in Europe contributed to the start of the (A) First Agricultural Revolution. (B) Second Agricultural Revolution. (C) Third Agricultural Revolution. (D) Fourth Agricultural Revolution.

Answer:"
150,38,2,2,N/A,0,D,Which pair of religions are both universalizing religions? (A) Islam and Judaism (B) Judaism and Buddhism (C) Hinduism and Buddhism (D) Christianity and Buddhism,"Answer the following question with A, B, C, or D only.

Which pair of religions are both universalizing religions? (A) Islam and Judaism (B) Judaism and Buddhism (C) Hinduism and Buddhism (D) Christianity and Buddhism

Answer:"
151,38,3,2,N/A,0,D,Which of the following is NOT a key milestone reached by the EU? (A) The introduction of a common currency used by many EU countries (B) A customs union (C) A single market (D) A common European language,"Answer the following question with A, B, C, or D only.

Which of the following is NOT a key milestone reached by the EU? (A) The introduction of a common currency used by many EU countries (B) A customs union (C) A single market (D) A common European language

Answer:"
152,38,4,2,N/A,0,C,"In a postindustrial economy, which of the following resources is considered most important to increase productivity? (A) Energy (B) Labor (C) Information (D) Specialization","Answer the following question with A, B, C, or D only.

In a postindustrial economy, which of the following resources is considered most important to increase productivity? (A) Energy (B) Labor (C) Information (D) Specialization

Answer:"
153,39,1,3,N/A,0,B,In which urban US setting below would you expect to find planned communities? (A) Ghettos (B) Suburbs (C) CBDs (D) Transition zones,"Answer the following question with A, B, C, or D only.

In which urban US setting below would you expect to find planned communities? (A) Ghettos (B) Suburbs (C) CBDs (D) Transition zones

Answer:"
154,39,2,3,N/A,0,B,Which of the following is an example of a bulk-gaining industry? (A) Steel (B) Bottled orange juice (C) Paper (D) Copper,"Answer the following question with A, B, C, or D only.

Which of the following is an example of a bulk-gaining industry? (A) Steel (B) Bottled orange juice (C) Paper (D) Copper

Answer:"
155,39,3,3,N/A,0,C,The Rhine River is an example of which type of boundary? (A) Geometric (B) Artificial (C) Natural (D) Relict,"Answer the following question with A, B, C, or D only.

The Rhine River is an example of which type of boundary? (A) Geometric (B) Artificial (C) Natural (D) Relict

Answer:"
156,39,4,3,N/A,0,C,Which of the following is a distinct characteristic of an East European city? (A) A central park (B) Prominent religious buildings (C) A large central square surrounded by government and administrative buildings (D) Luxury apartment buildings,"Answer the following question with A, B, C, or D only.

Which of the following is a distinct characteristic of an East European city? (A) A central park (B) Prominent religious buildings (C) A large central square surrounded by government and administrative buildings (D) Luxury apartment buildings

Answer:"
157,40,1,3,N/A,0,D,"When a new fashion design is introduced globally, the information initially travels through a process known as (A) contagious diffusion (B) relocation diffusion (C) innovative diffusion (D) hierarchical diffusion","Answer the following question with A, B, C, or D only.

When a new fashion design is introduced globally, the information initially travels through a process known as (A) contagious diffusion (B) relocation diffusion (C) innovative diffusion (D) hierarchical diffusion

Answer:"
158,40,2,3,N/A,0,A,Which pair of religions below share a long-held tradition of cremating their dead? (A) Hindu and Buddhist (B) Hindu and Muslim (C) Muslim and Jewish (D) Christian and Buddhist,"Answer the following question with A, B, C, or D only.

Which pair of religions below share a long-held tradition of cremating their dead? (A) Hindu and Buddhist (B) Hindu and Muslim (C) Muslim and Jewish (D) Christian and Buddhist

Answer:"
159,40,3,3,N/A,0,B,"If I wanted to ship a small piece of very valuable jewelry to my aunt who lives in Poughkeepsie, which mode of transportation makes the most sense? (A) Truck (B) Air (C) Ship (D) Railroad","Answer the following question with A, B, C, or D only.

If I wanted to ship a small piece of very valuable jewelry to my aunt who lives in Poughkeepsie, which mode of transportation makes the most sense? (A) Truck (B) Air (C) Ship (D) Railroad

Answer:"
160,40,4,3,N/A,0,C,"If you wanted to find the global distribution of coal, you would use a (A) reference map. (B) topographic map. (C) thematic map. (D) location map.","Answer the following question with A, B, C, or D only.

If you wanted to find the global distribution of coal, you would use a (A) reference map. (B) topographic map. (C) thematic map. (D) location map.

Answer:"
161,41,1,3,N/A,0,A,Which crop began the Third Agricultural Revolution? (A) Rice (B) Wheat (C) Barley (D) Millet,"Answer the following question with A, B, C, or D only.

Which crop began the Third Agricultural Revolution? (A) Rice (B) Wheat (C) Barley (D) Millet

Answer:"
162,41,2,3,N/A,0,D,"Which one of the following statements is NOT true of the ""core"" countries? (A) They are technologically advanced. (B) They are wealthy. (C) They are powerful. (D) They are less developed.","Answer the following question with A, B, C, or D only.

Which one of the following statements is NOT true of the ""core"" countries? (A) They are technologically advanced. (B) They are wealthy. (C) They are powerful. (D) They are less developed.

Answer:"
163,41,3,3,N/A,0,C,A rejection of or indifference to religion in a country is called (A) polytheism. (B) animism. (C) secularism. (D) monotheism.,"Answer the following question with A, B, C, or D only.

A rejection of or indifference to religion in a country is called (A) polytheism. (B) animism. (C) secularism. (D) monotheism.

Answer:"
164,41,4,3,N/A,0,A,"Of these, the map using the smallest map scale would be the map of (A) the world. (B) Atlanta, Georgia. (C) Main Street, Small Town, Ohio. (D) Pennsylvania.","Answer the following question with A, B, C, or D only.

Of these, the map using the smallest map scale would be the map of (A) the world. (B) Atlanta, Georgia. (C) Main Street, Small Town, Ohio. (D) Pennsylvania.

Answer:"
165,42,1,3,N/A,0,B,"Which of the following factors would be considered a ""pull"" factor for Riva when considering a move from India to the United States? (A) Abject poverty (B) Better job and higher wages (C) India's caste system (D) Violence in her neighborhood","Answer the following question with A, B, C, or D only.

Which of the following factors would be considered a ""pull"" factor for Riva when considering a move from India to the United States? (A) Abject poverty (B) Better job and higher wages (C) India's caste system (D) Violence in her neighborhood

Answer:"
166,42,2,3,N/A,0,D,The outlying area serviced by a urban center is referred to as a (A) redline area. (B) threshold. (C) range. (D) hinterland.,"Answer the following question with A, B, C, or D only.

The outlying area serviced by a urban center is referred to as a (A) redline area. (B) threshold. (C) range. (D) hinterland.

Answer:"
167,42,3,3,N/A,0,D,Which one of the following groups is excluded from the caste system of Hinduism? (A) Scholar-priests (B) Warrior-landowners (C) Businessmen and farmers (D) Untouchables,"Answer the following question with A, B, C, or D only.

Which one of the following groups is excluded from the caste system of Hinduism? (A) Scholar-priests (B) Warrior-landowners (C) Businessmen and farmers (D) Untouchables

Answer:"
168,42,4,3,N/A,0,B,The process of devolution involves (A) the change of government from a democracy to a communist dictatorship. (B) the movement of power from the central government to regional governments in the country. (C) the movement of power from a monarchy to a military dictatorship. (D) the movement of power ,"Answer the following question with A, B, C, or D only.

The process of devolution involves (A) the change of government from a democracy to a communist dictatorship. (B) the movement of power from the central government to regional governments in the country. (C) the movement of power from a monarchy to a military dictatorship. (D) the movement of power from regional governments to central governments.

Answer:"
169,43,1,3,N/A,0,C,The voluntary association of three or more countries willing to give up some measure of sovereignty is called (A) nationalism. (B) devolution. (C) supranationalism. (D) complementarity.,"Answer the following question with A, B, C, or D only.

The voluntary association of three or more countries willing to give up some measure of sovereignty is called (A) nationalism. (B) devolution. (C) supranationalism. (D) complementarity.

Answer:"
170,43,2,3,N/A,0,D,Every country with a seacoast has an exclusive economic zone (EEZ) under the UN Convention on the Law of the Sea. Which one of the following statements regarding the Law of the Sea and the EEZ is NOT correct? (A) The EEZ extends up to 200 nautical miles (370 km) from the coastline. (B) Countries hav,"Answer the following question with A, B, C, or D only.

Every country with a seacoast has an exclusive economic zone (EEZ) under the UN Convention on the Law of the Sea. Which one of the following statements regarding the Law of the Sea and the EEZ is NOT correct? (A) The EEZ extends up to 200 nautical miles (370 km) from the coastline. (B) Countries have the right to exploit natural resources in their EEZ. (C) Countries can exploit resources on the continental shelf extending up to 350 nautical miles (560 km) beyond their EEZ. (D) A country does not have the right to exploit living resources in its EEZ.

Answer:"
