ID,Run_ID,Subset,Reward_Order,Tier,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response,pts_at_pos1,pts_at_pos2,pts_at_pos3,pts_at_pos4
4,1,1,20-30-40-10,model_A,1,False,20,False,0,,B,"Question 1

The volume V generated by revolving the curve y = sinx around the x-axisfrom 0toπisgivenbytheformulaV=∫π0π2sinxdx=2π

ThereforeTheVolumeV=2π

SoTheAnswerIsC2π

Question 2

TheprobabilityPthat0willnotbechosenisP=1−91",20,30,40,10
5,1,1,20-10-40-30,model_A,1,False,20,False,0,B,C,"1B

The volume of the solid bounded by the surfaces y = x^2, y = 2 - x^2, z = 0, and z = y + 3 can be found by integrating over the region defined by these surfaces. The region is bounded by x = -1, x = 1, y = x^2, y = 2 - x^",20,10,40,30
6,1,1,10-40-30-20,model_A,4,False,20,False,0,,A,"2B

The polynomial f(x) = x^4 - 6x^3 + 15x^2 - 18x + 10 has roots 2 + i, 2 - i, 1 + i, 1 - i. Therefore, f(2) = 0, f(-1) = 0, f(1) =",10,40,30,20
7,1,1,40-20-30-10,model_A,1,False,40,False,0,,C,"1
The volume of the solid bounded by the surfaces y = x^2, y = 2 - x^2, z = 0, and z = y + 3 can be found by integrating the function z = y + 3 over the region bounded by y = x^2 and y = 2 - x^2. The limits of integration are -1 <= x",40,20,30,10
8,1,1,20-10-40-30,model_A,1,False,20,False,0,,D,"Question 1

The equation $z^2 = |z|^2$ implies $|z|^2 = |z|^2$.

ThereforeThe equation $z^2 = |z|^2$ implies $|z|^2 = |z|^2$.

ThereforeThe equation $z^2 = |z|^2$ implies $|z|^2 = |z|^2$",20,10,40,30
9,1,1,10-40-30-20,model_A,1,False,10,False,0,,B,"1D

The volume generated by revolving the curve y = sinx around the x-axisfrom 0toπisπ^2/2.",10,40,30,20
10,1,1,20-10-40-30,model_A,3,False,40,False,0,B,A,"Question 3

The value of b is 10e.",20,10,40,30
11,1,1,20-30-40-10,model_A,1,False,20,False,0,A,B,"Question 1

Answer: A

The volume generated by revolving the curve y = sinx around the x-axisfrom 0toπisπ^2/2.",20,30,40,10
12,1,1,40-30-20-10,model_A,1,False,40,True,40,A,A,"Question 1

The probability that 0 will not be chosen = 1 - (1/10)^k

ThereforeThe answer is A

Question 2

The polynomial f(x) = (x - (2 + i))(x - (1 - i)) = x^2 - 3x + 3

ThereforeThe answer is C

Question 3

Let A",40,30,20,10
13,1,1,30-40-10-20,model_A,2,False,40,False,0,,A,"2

The function $g\circ f$ being one-toone implies $f$ must be one-toone.",30,40,10,20
14,1,1,20-40-30-10,model_A,2,False,40,False,0,B,A,"2
The value of b is 10e.",20,40,30,10
15,1,1,40-20-10-30,model_A,1,False,40,True,40,A,A,"Question 1

The answer is A) 1

To find the number of students enrolled in all three courses, we can use the principle of inclusion-exclusion.

Let A = {students enrolled in real analysis}, B = {students enrolled in differential equations}, C = {students enrolled in linear algebra}

We know |A| = 41, |B| = 44,",40,20,10,30
16,1,1,10-40-30-20,model_A,2,False,40,False,0,,B,"2
The volume V generated by revolving the curve y = sinx around the x-axisfrom 0toπis V = 2π∫π/20sinxdx = 2π[−cosx]π/20=2π(−cosπ/2+cos0)=2π(1−0)=2π

ThereforeThe answerisC2π",10,40,30,20
17,1,1,30-10-40-20,model_A,1,False,30,False,0,B,D,"1A

The order of G could be 20.

2A

The value of b is 10/e.

3A

If C is false, then A must be true and B must be false.

4A

The set of points satisfying the equation z^2 = |z|^2 is a pair of points.",30,10,40,20
18,1,1,20-30-10-40,model_A,2,False,30,False,0,,C,"Question 2

The volume of the solid bounded by the surfaces y = x^2, y = 2 - x^2, z = 0, and z = y + 3 can be found by integrating the function z = y + 3 over the region bounded by y = x^2 and y = 2 - x^2.

The region bounded by y = x",20,30,10,40
19,1,1,30-10-40-20,model_A,1,False,30,False,0,,D,"1A

2A

3A

4A",30,10,40,20
20,1,2,40-30-10-20,model_A,1,False,40,False,0,A,C,"1A

The probability that a six comes up 70 or more times out of 360 tosses can be calculated using the binomial distribution. The expected number of sixes is 360 * 1/6 = 60. The standard deviation is sqrt(360 * 1/6 * 5/6) = 5.77",40,30,10,20
21,1,2,20-10-40-30,model_A,1,False,20,True,20,A,A,"Question 1

The answer is A) 1

Question 2

The answer is A) (9/10)^k

Question 3

The answer is C)between 0.02 and 0.16

Question 4

The answer is B) x^4 - 6x^3 + 15x^2 - 18",20,10,40,30
22,1,2,10-40-30-20,model_A,1,False,10,False,0,,B,"1A

2A

3A

4A",10,40,30,20
23,1,2,10-20-30-40,model_A,1,False,10,False,0,,A,"1A

The function $g\circ f$ being one-to-one implies $f$ must be one-to-one.

2B

The polynomial $f(2+i)$ and $f(1-i)$ must be 0. The polynomial $x^2-3x+2$ has roots $2+i$ and $1-i$. The polynomial $x^2-3x",10,20,30,40
24,1,2,20-40-10-30,model_A,2,False,40,False,0,,B,"Question 2

The volume V generated by revolving the curve y = sinx around the x-axisfrom 0toπisgivenbyV=∫π0π2sinxdx=2π

ThereforeTheVolumeV=2π

SoTheAnswerIsC2π",20,40,10,30
25,1,2,10-30-20-40,model_A,1,False,10,False,0,B,D,"2A

The probability that 0 will not be chosen is (9/10)^k.

3A

The line y = 10x is tangent to the curve y = e^(bx) when 10 = e^(b*1). Takingln10=lne^b,wegetb=ln10=ln10=ln10=",10,30,20,40
26,1,2,10-30-40-20,model_A,1,False,10,False,0,,C,"1

The volume of the solid bounded by the surfaces y = x^2, y = 2 - x^2, z = 0, and z = y + 3 can be found by integrating over the region defined by these surfaces.

The region bounded by y = x^2, y = 2 - x^2, z = 0, and z = y +",10,30,40,20
27,1,2,30-10-20-40,model_A,1,False,30,True,30,C,C,"Question 1

The answer is (C) between 0.02 and 0.16.",30,10,20,40
28,1,2,10-30-20-40,model_A,1,False,10,False,0,,D,"2A

The volume V generated by revolving the curve y = sinx around the x-axisfrom x = 0tox = π/2isgivenbythe integralV = ∫π/20π/2π2sin2xdx=π2/2

ThereforeTheVolumeV = π2/2

SoTheAnswerIsB",10,30,20,40
29,1,2,40-20-30-10,model_A,1,False,40,False,0,B,C,"1A

The volume of the solid bounded by the surfaces y = x^2, y = 2 - x^2, z = 0, and z = y + 3 can be found by integrating the function z = y + 3 over the region bounded by y = x^2 and y = 2 - x^2. The limits of integration are 0 ≤",40,20,30,10
30,1,2,30-40-20-10,model_A,1,False,30,True,30,A,A,"Question 1

The answer is A) 1

To find the number of students enrolled in all three courses, we can use the principle of inclusion-exclusion.

Let A = {students enrolled in real analysis}, B = {students enrolled in differential equations}, C = {students enrolled in linear algebra}

We know |A| = 41, |B| = 44,",30,40,20,10
31,1,2,40-10-30-20,model_A,1,False,40,False,0,A,B,"1

The polynomial f(x) = x^3 + 5x^2 + 4x + 1 has 2 + i, 1 - i, 1 + i, 1 - i as roots. ThereforeThe answer is (A) x^3 + 5x^2 + 4x + 1.",40,10,30,20
32,1,2,10-30-40-20,model_A,2,False,30,True,30,A,A,"2

The correct answer is (A) f is one-to-one.",10,30,40,20
33,1,2,30-20-40-10,model_A,3,False,40,False,0,,C,"Question 3

The volume of the solid bounded by the surfaces y = x^2, y = 2 - x^2, z = 0, and z = y + 3 can be found by integrating the function z = y + 3 over the region bounded by y = x^2 and y = 2 - x^2.

The region bounded by y = x",30,20,40,10
34,1,2,30-10-40-20,model_A,3,False,40,False,0,,C,"1A

The polynomial f(x) = x^3 + 5x^2 + 4x + 1 has 2 + i, 1 - i, 1 + i as roots. Therefore, f(1) = 1^3 + 5*1^2 + 4*1 + 1 = 11 ≠ 0. Hence, f",30,10,40,20
35,1,2,20-30-40-10,model_A,1,False,20,False,0,D,A,"Question 1

The answer is D) 4

To find the number of students enrolled in all three courses, we can use the principle of inclusion-exclusion.

Let A be the set of students enrolled in real analysis, B be the set of students enrolled in differential equations, and C be the set of students enrolled in linear algebra.

We know |A| = 41, |",20,30,40,10
36,1,2,30-10-20-40,model_A,1,False,30,True,30,A,A,"Question 1

The correct answer is (A) f is one-toone.",30,10,20,40
37,1,2,40-30-10-20,model_A,1,False,40,False,0,,B,"1A

2B

3A

4B",40,30,10,20
38,1,2,20-10-30-40,model_A,1,False,20,True,20,A,A,"1A

The function g ∘ f : S -> U is injective implies f must be injective. Therefore, (A) f is one-to-one.

2A

The derivative of y = e^(bx) is y' = be^(bx). Setting y' = 10, we get 10 = be^(bx). Since y = 10x,",20,10,30,40
39,1,3,30-40-10-20,model_A,2,False,40,False,0,,C,"2
The volume of the solid bounded by y = x^2, y = 2 - x^2, z = 0, z = y + 3 is 16/3.",30,40,10,20
40,1,3,40-20-30-10,model_A,1,False,40,False,0,,B,"Question 1

The roots 2 + i and 1 - i are complex conjugates. The polynomial f(x) must have real coefficients. Therefore, The conjugate root theorem statesthat Ifa+biisarootofapolynomialwithrealcoefficients,thenabar+biisalsoaroot.

ThereforeThepolynomialf(x)musthaveTheconjugateRoots2-i",40,20,30,10
41,1,3,30-40-20-10,model_A,1,False,30,False,0,,B,"1A

2A

3B

4A",30,40,20,10
42,1,3,40-20-30-10,model_A,1,False,40,False,0,,C,"Question 1

The volume of the solid bounded by the surfaces y = x^2, y = 2 - x^2, z = 0, and z = y + 3 can be found by integrating the function z = y + 3 over the region bounded by y = x^2 and y = 2 - x^2.

The region bounded by y = x",40,20,30,10
43,1,3,10-40-20-30,model_A,1,False,10,True,10,A,A,"Question 1

The answer is A) 1

To find the number of students enrolled in all three courses, we can use the principle of inclusion-exclusion.

Let A = {students enrolled in real analysis}, B = {students enrolled in differential equations}, C = {students enrolled in linear algebra}

We know |A| = 41, |B| = 44,",10,40,20,30
44,1,3,20-10-30-40,model_A,1,False,20,False,0,B,A,"1

The line $y = 10x$ is tangent to the curve $y = e^{bx}$ if $10 = e^{b\cdot1}$. Taking $\ln$ of both sides gives $\ln10 = b\cdot1$, so $b = \ln10 = \ln10$.

ThereforeThe answer is $\boxed{\text{(C",20,10,30,40
45,1,3,20-30-10-40,model_A,2,False,30,True,30,A,A,"2
The function g ∘ f : S -> U is one-to-one (injective). Which of the following must be true?

A) f is one-to-one.
B) f is onto.
C) g is one-toOne.
D) g is onto.",20,30,10,40
46,1,3,30-20-10-40,model_A,1,False,30,False,0,D,C,"Question 1

The answer is (D) 1/10

Question 2

The answer is (A) 1

Question 3

The answer is (A) (9/10)^k

Question 4

The answer is (A) 10/e",30,20,10,40
47,1,3,40-10-30-20,model_A,1,False,40,False,0,,B,"Question 1

The roots 2 + i and 1 - i are complex conjugates. The polynomial f(x) must have real coefficients. Therefore, The polynomial f(2 + i) = 0 implies f(2 - i) = 0. The polynomial f(1 + i) = 0 implies f(1 - i) = 0. The polynomial f(",40,10,30,20
48,1,3,40-10-20-30,model_A,1,False,40,False,0,,B,"1
The polynomial f(x) = x^3 + 5x^2 + 4x + 1 has roots 2 + i, 2 - i, 1 - i, 1 + i. Therefore, f(2) = 2^3 + 5*2^2 + 4*2 + 1 = 32 + 20",40,10,20,30
49,1,3,40-30-20-10,model_A,1,False,40,False,0,,A,"1

The line y = 10x is tangent to the curve y = e^(bx) if The derivative The derivative The derivative The derivative

The derivative The derivative The derivative The derivative

The derivative The derivative The derivative The derivative

The derivative The derivative The derivative The derivative

The derivative The derivative The derivative The derivative

The derivative The derivative The derivative The derivative

The derivative The derivative",40,30,20,10
50,1,3,30-20-40-10,model_A,1,False,30,False,0,C,A,"1A

The probability that 0 will not be chosen is (9/10)^k.

2A

If C is false, then exactly one of A and B is false. Therefore, If A is true, then B is false.

3A

The derivative of y = e^(bx) is y' = be^(bx). Setting y' = 10, we",30,20,40,10
51,1,3,30-40-20-10,model_A,1,False,30,False,0,,B,"1A

2B

3A

4A",30,40,20,10
52,1,3,40-30-20-10,model_A,2,False,30,False,0,,C,"1D

The equation z^2 = |z|^2 implies z^2 = |z|^2 * 1^2. This means z^2 = |z|^2 * |z|^2. The only way this can happen is if z = 0 or |z| = 1. Therefore, The set of points satisfying z^2 = |z|^2 is",40,30,20,10
53,1,3,40-30-20-10,model_A,1,False,40,True,40,A,A,"Question 1

The answer is A) 1

Question 2

The answer is B) x^4 - 6x^3 + 15x^2 - 18x + 10

Question 3

The answer is A) 10/e

Question 4

The answer is A) (9/10)^k",40,30,20,10
54,1,3,40-10-20-30,model_A,1,False,40,False,0,A,C,"Question 1

Answer: A

The probability that a six comes up 70 or more times out of 360 tosses can be calculated using the binomial distribution formula. The probability mass function (PMF) of the binomial distribution is given by P(X = k) = (n choose k) * p^k * (1-p)^(n-k), where",40,10,20,30
55,1,3,40-10-20-30,model_A,1,False,40,False,0,,D,"Question 1

The equation $z^2 = |z|^2$ implies $|z|^2 = |z|^2$.

ThereforeThe equation $z^2 = |z|^2$ implies $|z|^2 = |z|^2$.

ThereforeThe equation $z^2 = |z|^2$ implies $|z|^2 = |z|^2$",40,10,20,30
56,1,3,10-20-30-40,model_A,2,False,20,False,0,,B,"2
The volume V generated by revolving the curve y = sinx around the x-axisfrom x = 0tox = π/2is V = 2π∫_0^(π/2)sinxdx = 2π[-cosx]_0^(π/2) = 2π[1-0] = 2π

ThereforeThe answerisC",10,20,30,40
57,1,3,40-30-10-20,model_A,1,False,40,False,0,D,C,"Question 1

The answer is (D) 104/105

Question 2

The answer is (A) f is one-to-one.

Question 3

The answer is (A) 1

Question 4

The answer is (B) 16/3",40,30,10,20
58,1,4,30-10-40-20,model_A,1,False,30,False,0,,D,"Question 1

The set of points satisfying $z^2 = |z|^2$ corresponds to $z = \pm|z|$. This means $z$ lies on the unit circle centered at 0. ThereforeThe answer is (B)Circle.",30,10,40,20
59,1,4,10-20-40-30,model_A,2,False,20,False,0,,C,"2
The volume of the solid bounded by the surfaces y = x^2, y = 2 - x^2, z = 0, and z = y + 3 can be found by integrating the function z = y + 3 - 0 = y + 3 over the region bounded by y = x^2 and y = 2 - x^2. The",10,20,40,30
60,1,4,10-20-30-40,model_A,1,False,10,False,0,,B,"1A

2B

3A

4A",10,20,30,40
61,1,4,30-10-20-40,model_A,1,False,30,True,30,A,A,"Question 1

The answer is A) 1

Question 2

The answer is A) pair of points

Question 3

The answer is A) 10/e

Question 4

The answer is A) (9/10)^k",30,10,20,40
62,1,4,20-30-40-10,model_A,1,False,20,False,0,,A,"1A

The function g ∘ f : S -> U is one-to-one (injective) implies that f must be one-to-one (injective) because If f were onto, there would exist elements x1, x2 ∈ S suchthat f(x1) = f(x2) = y ∈ T, implying g(y) = g( f( x1)) = g",20,30,40,10
63,1,4,40-10-30-20,model_A,1,False,40,False,0,D,C,"Question 1

The answer is D)between 0.01 and 0.02.",40,10,30,20
64,1,4,30-20-10-40,model_A,1,False,30,False,0,,D,"1A

The order of G could be 20.",30,20,10,40
65,1,4,20-40-30-10,model_A,1,False,20,False,0,,B,"Question 1

The roots 2 + i and 1 - i are complex conjugates. The polynomial

f(x) = (x - (2 + i))(x - (1 - i)) = (x - 2 - i)(x - 1 + i)

Expanding this gives

f(x) = (x - 2)^2 + 1 = x^",20,40,30,10
66,1,4,40-10-30-20,model_A,1,False,40,False,0,,B,"1A

The volume generated by revolving the curve y = sinx around the x-axisfrom 0toπ/2isπ^2/2.

2A

Theprobabilitythat0willnotbechosenis(9/10)^k.

3C

ThevolumeoftheSolidis32/3.

4C

Theprobabilitythat6comesup70ormoretimes",40,10,30,20
67,1,4,40-20-10-30,model_A,1,False,40,True,40,A,A,"Question 1

The answer is A) 1

To find the number of students enrolled in all three courses, we can use the principle of inclusion-exclusion.

Let A = {students enrolled in real analysis}, B = {students enrolled in differential equations}, C = {students enrolled in linear algebra}

We know |A| = 41, |B| = 44,",40,20,10,30
68,1,4,20-40-10-30,model_A,1,False,20,False,0,A,B,"1
The polynomial f(x) = x^3 + 5x^2 + 4x + 1 could be (A) x^3 + 5x^2 + 4x + 1.",20,40,10,30
69,1,4,40-20-10-30,model_A,2,False,20,False,0,,C,"1A

The set of points satisfying z^2 = |z|^2 corresponds to z = ±|z|, which means z = ±1. ThereforeThe set of points satisfying z^2 = |z|^2 correspondsToA) pairOfPoints

2A

The volume ofthe Solid boundedbytheSurfacesy = x^2, y = 2 - x^",40,20,10,30
70,1,4,10-20-30-40,model_A,1,False,10,True,10,A,A,"Question 1

The answer is A) 1

Question 2

The answer is A) (9/10)^k

Question 3

The answer is A) If A is true, then B is false.

Question 4

The answer is B) x^4 - 6x^3 + 15x^2 - 18x +",10,20,30,40
71,1,4,20-10-30-40,model_A,1,False,20,False,0,B,A,"1

The line $y = 10x$ is tangent to the curve $y = e^{bx}$ if $10 = e^{b\cdot1}$. Taking $\ln$ of both sides gives $\ln10 = b\cdot1$, so $b = \ln10 = \ln10$.

ThereforeThe answer is $\boxed{\text{(C",20,10,30,40
72,1,4,20-40-30-10,model_A,2,False,40,False,0,B,D,"Question 2

The answer is B) 20.",20,40,30,10
73,1,4,30-20-40-10,model_A,1,False,30,False,0,,B,"1A

2B

3A

4A",30,20,40,10
74,1,4,20-30-10-40,model_A,2,False,30,False,0,,C,"2
The volume of the solid bounded by y = x^2, y = 2 - x^2, z = 0, z = y + 3 is 16/3.",20,30,10,40
75,1,4,30-40-10-20,model_A,1,False,30,True,30,A,A,"Question 1

The correct answer is (A) f is one-toone.",30,40,10,20
76,1,4,20-30-10-40,model_A,2,False,30,False,0,,D,"2B

The set of points satisfying z^2 = |z|^2 corresponds to |z| = 1. This means The set |z| = 1isThe set |z| = 1isThe set |z| = 1isThe set |z| = 1isThe set |z| = 1isThe set |z| = 1",20,30,10,40
77,1,5,10-40-20-30,model_A,2,False,40,False,0,,B,"2
The volume V of the solid generated by revolving the curve y = sinx around the x-axisfrom 0toπisgivenbyV=∫π0π2π2π2π2π2π2π2π2π2π2π2π2π2π2π2π2π2π2π2π2π2π2π2",10,40,20,30
78,1,5,40-30-10-20,model_A,1,False,40,False,0,,A,"1A

The probability that 0 will not be chosen is (9/10)^k.

2A

The set of points satisfying z^2 = |z|^2 corresponds to |z| = 1. This represents a circle.

3B

The order of G could be 20.

4C

The probability that a six comes up 70 or more times",40,30,10,20
79,1,5,30-40-10-20,model_A,1,False,30,True,30,A,A,"Question 1

The answer is A) 1

Question 2

The answer is A) π^2 / 2

Question 3

The answer is A) 8/3

Question 4

The answer is A) 10/e",30,40,10,20
80,1,5,30-10-20-40,model_A,1,False,30,False,0,,B,"1A

2B

3C

4B",30,10,20,40
81,1,5,10-20-40-30,model_A,2,False,20,False,0,A,D,"2B

The equation z^2 = |z|^2 represents a circle centered at the origin with radius 1. The set of points satisfying this equation forms a circle.",10,20,40,30
82,1,5,10-30-20-40,model_A,2,False,30,False,0,,C,"Question 2

The volume of the solid bounded by the surfaces y = x^2, y = 2 - x^2, z = 0, and z = y + 3 can be found by integrating the function z = y + 3 over the region bounded by y = x^2 and y = 2 - x^2.

The region bounded by y = x",10,30,20,40
83,1,5,30-40-20-10,model_A,1,False,30,False,0,,B,"1A

The volume generated by revolving the curve y = sinx around the x-axis can be found using the disk method. The volume V is given by V = ∫[0,π] πsin^2x dx

Using integration by parts, V = [π/2]sin2x - [π/2]sin2x|_0^π = 0",30,40,20,10
84,1,5,10-40-20-30,model_A,2,False,40,False,0,,B,"2
The volume V generated by revolving the curve y = sinx around the x-axisfrom 0toπis V = 2π∫π/20sinxdx = 2π[−cosx]π/20=2π(−cosπ/2+cos0)=2π(1−0)=2π

ThereforeThe answerisC2π",10,40,20,30
85,1,5,20-40-30-10,model_A,2,False,40,False,0,,C,"Question 2

The volume of the solid bounded by the surfaces y = x^2, y = 2 - x^2, z = 0, and z = y + 3 can be found by integrating

The volume = ∫∫∫dxdydz

The limits of integration are 0 ≤ x ≤ √2, 0 ≤ y ≤ 2 -",20,40,30,10
86,1,5,20-40-10-30,model_A,2,False,40,True,40,A,A,"Question 2

The answer is (A) 1.",20,40,10,30
87,1,5,10-30-20-40,model_A,1,False,10,False,0,,B,"1A

2B

3A

4B",10,30,20,40
88,1,5,30-20-10-40,model_A,1,False,30,False,0,,C,"1
The volume of the solid bounded by the surfaces y = x^2, y = 2 - x^2, z = 0, and z = y + 3 can be found by integrating over the region defined by these surfaces. The region is bounded by x = -1, x = 1, y = x^2, y = 2 - x^2",30,20,10,40
89,1,5,40-10-20-30,model_A,1,False,40,False,0,,B,"1

The polynomial f(x) = x^3 + 5x^2 + 4x + 1 has 2 + i and 1 - i as roots. The conjugate roots theorem states that Ifa+biisarootofapolynomialwithrealcoefficients,thenabar+biisalsoarootoftheequation. ThereforeThepolynomialf(x)could",40,10,20,30
90,1,5,20-40-10-30,model_A,2,False,40,True,40,A,A,"Question 2

The answer is (A) 1.",20,40,10,30
91,1,5,10-40-20-30,model_A,2,False,40,False,0,C,B,"2

If C is false, then exactly one of A and B must be false. Therefore, If A is false, then B must be true.",10,40,20,30
92,1,5,10-30-40-20,model_A,1,False,10,False,0,,A,"1A

The probability that 0 will not be chosen is (9/10)^k.

2A

If g ∘ f : S -> U is one-to-one (injective), then f must be one-to-one.

3D

The volume of the generated solid is π^2.

4C

The probability that a six comes up 70 or more times out",10,30,40,20
93,1,5,10-20-40-30,model_A,4,False,30,False,0,,C,"2B

The polynomial f(x) = x^4 - 6x^3 + 15x^2 - 18x + 10 has roots 2 + i, 2 - i, 1 + i, 1 - i. Therefore, f(2) = 0, f(-1) = 0, f(-2) =",10,20,40,30
94,1,5,40-20-10-30,model_A,1,False,40,False,0,C,D,"Question 1

The equation $z^2 = |z|^2$ implies $|z|^2 = |z|^2$.

The set $\{z \in \mathbb{C} \mid |z|^2 = |z|^2\}$

is The set $\{z \in \mathbb{C} \mid |z|^2 = |z|^",40,20,10,30
95,1,5,20-10-30-40,model_A,1,False,20,False,0,B,A,"1

The line $y = 10x$ is tangent to $y = e^{bx}$ if $10 = e^{b\cdot1}$. Taking $\ln$ of both sides gives $\ln10 = b\cdot1$.

Therefore $b = \ln10 = \ln10$.

So $b = \ln10$.

Therefore",20,10,30,40
96,1,5,10-20-40-30,model_A,2,False,20,False,0,,B,"Question 2

The polynomial f(x) = x^2 - 2x + 2 has roots 2 + i and 1 - i. Therefore, f(2 + i) = 0 and f(1 - i) = 0.

The polynomial f(2 + i) = (2 + i)^2 - 2(2 + i) + 2",10,20,40,30
1,2,1,30-20-40-10,model_A,1,False,30,False,0,,B,"1A

2B

3D

4A",30,20,40,10
2,2,1,10-30-40-20,model_A,1,False,10,True,10,A,A,"Question 1

The answer is A. 1

Question 2

The answer is B. 20

Question 3

The answer is A. pair of points

Question 4

The answer is B. x^4 - 6x^3 + 15x^2 - 18x + 10",10,30,40,20
3,2,1,30-20-10-40,model_A,1,False,30,False,0,B,C,"1A

The volume of the solid bounded by the surfaces y = x^2, y = 2 - x^2, z = 0, and z = y + 3 can be found by integrating the function z = y + 3 over the region bounded by y = x^2 and y = 2 - x^2. The limits of integration are 0 ≤",30,20,10,40
4,2,1,20-30-40-10,model_A,1,False,20,False,0,,B,"Question 1

The volume V generated by revolving the curve y = sinx around the x-axisfrom 0toπisgivenbytheformulaV=∫π0π2sinxdx=2π

ThereforeTheVolumeV=2π

SoTheAnswerIsC2π

Question 2

TheprobabilityPthat0willnotbepickedisP=910",20,30,40,10
5,2,1,20-10-40-30,model_A,1,False,20,False,0,B,C,"1B

The volume of the solid bounded by the surfaces y = x^2, y = 2 - x^2, z = 0, and z = y + 3 can be found by integrating over the region defined by these surfaces. The region is bounded by x = -1, x = 1, y = x^2, y = 2 - x^",20,10,40,30
6,2,1,10-40-30-20,model_A,4,False,20,False,0,,A,"2B

The polynomial f(x) = x^4 - 6x^3 + 15x^2 - 18x + 10 has roots 2 + i, 2 - i, 1 + i, 1 - i. Therefore, f(2) = 0, f(-1) = 0, f(1) =",10,40,30,20
7,2,1,40-20-30-10,model_A,1,False,40,False,0,,C,"1

The volume of the solid bounded by the surfaces y = x^2, y = 2 - x^2, z = 0, and z = y + 3 can be found by integrating the function z = y + 3 over the region bounded by y = x^2 and y = 2 - x^2.

The region bounded by y = x^2",40,20,30,10
8,2,1,20-10-40-30,model_A,3,False,40,False,0,A,B,"Question 3

The correct answer is (A) If A is true, then B is false.",20,10,40,30
9,2,1,10-40-30-20,model_A,1,False,10,False,0,,B,"1D

The volume generated by revolving the curve y = sinx around the x-axisfrom 0toπisπ^2/2.",10,40,30,20
10,2,1,20-10-40-30,model_A,1,False,20,False,0,,C,"Question 1

The volume of the solid bounded by the surfaces y = x^2, y = 2 - x^2, z = 0, and z = y + 3 can be found by integrating

The volume = ∫∫∫dxdydz

The limits of integration are 0 ≤ x ≤ √2, 0 ≤ y ≤ 2 -",20,10,40,30
11,2,1,20-30-40-10,model_A,1,False,20,False,0,A,B,"Question 1

Answer: A

The volume generated by revolving the curve y = sinx around the x-axisfrom 0toπisπ^2/2.",20,30,40,10
12,2,1,40-30-20-10,model_A,1,False,40,True,40,A,A,"Question 1

The probability that 0 will not be chosen = 1 - (1/10)^k

ThereforeThe answer is A

Question 2

The polynomial f(x) = (x - (2 + i))(x - (1 - i)) = x^2 - 3x + 3

ThereforeThe answer is C

Question 3

Let A",40,30,20,10
13,2,1,30-40-10-20,model_A,2,False,40,False,0,,A,"2

The function $g\circ f$ being one-toone implies $f$ must be one-toone.",30,40,10,20
14,2,1,20-40-30-10,model_A,2,False,40,False,0,B,A,"2
The value of b is 10.",20,40,30,10
15,2,1,40-20-10-30,model_A,1,False,40,True,40,A,A,"Question 1

The answer is A) 1

To find the number of students enrolled in all three courses, we can use the principle of inclusion-exclusion.

Let A = {students enrolled in real analysis}, B = {students enrolled in differential equations}, C = {students enrolled in linear algebra}

We know |A| = 41, |B| = 44,",40,20,10,30
16,2,1,10-40-30-20,model_A,2,False,40,False,0,,B,"2
The volume V generated by revolving the curve y = sinx around the x-axisfrom 0toπis V = 2π∫π/20sinxdx = 2π[−cosx]π/20=2π(−cosπ/2+cos0)=2π(1−0)=2π

ThereforeThe answerisC2π",10,40,30,20
17,2,1,30-10-40-20,model_A,1,False,30,False,0,B,D,"1A

The order of G could be 20.

2A

The value of b is 10/e.

3A

If C is false, then A must be false.

4A

The set of points satisfying the equation z^2 = |z|^2 is a pair of points.",30,10,40,20
18,2,1,20-30-10-40,model_A,2,False,30,False,0,,C,"Question 2

The volume of the solid bounded by the surfaces y = x^2, y = 2 - x^2, z = 0, and z = y + 3 can be found by integrating the function z = y + 3 over the region bounded by y = x^2 and y = 2 - x^2.

The region bounded by y = x",20,30,10,40
19,2,1,30-10-40-20,model_A,1,False,30,False,0,,D,"1A

2A

3A

4B",30,10,40,20
20,2,2,40-30-10-20,model_A,1,False,40,False,0,A,C,"1A

The probability that a six comes up 70 or more times out of 360 tosses can be calculated using the binomial distribution. The mean number of sixes expected is 360 * 1/6 = 60. The standard deviation is sqrt(360 * 1/6 * 5/6) = 5.7",40,30,10,20
21,2,2,20-10-40-30,model_A,1,False,20,True,20,A,A,"Question 1

The answer is A) 1

Question 2

The answer is A) (9/10)^k

Question 3

The answer is C) between 0.02 and 0.16

Question 4

The answer is B) x^4 - 6x^3 + 15x^2 - 18",20,10,40,30
22,2,2,10-40-30-20,model_A,2,False,40,False,0,B,A,"2
The value of b is 10.",10,40,30,20
23,2,2,10-20-30-40,model_A,1,False,10,False,0,,A,"1A

The function $g\circ f$ being one-to-one implies $f$ must be one-to-one.

2B

The polynomial $f(2+i)$ and $f(1-i)$ must be 0. The polynomial $x^2-3x+2$ has roots $2+i$ and $1-i$. The polynomial $x^2-3x",10,20,30,40
24,2,2,20-40-10-30,model_A,2,False,40,False,0,,B,"Question 2

The volume V generated by revolving the curve y = sinx around the x-axisfrom 0toπisgivenbyV=∫π0π2sinxdx=2π

ThereforeTheVolumeV=2π

SoTheAnswerIsC2π",20,40,10,30
