subject,tier,row_id,q_idx,Subset,difficulty_tier,round,question,gt,pred,correct,parse_ok,raw_response
high_school_us_history,baseline,52,4,3,medium,0,This question refers to the following information. At a meeting of working girls held at Hull House during a strike in a,B,B,1,1,B
high_school_us_history,baseline,53,1,3,medium,0,"This question refers to the following information. ""The question, therefore, should be quickly settled, whether free col",A,A,1,1,A
high_school_us_history,baseline,53,2,3,medium,0,"This question refers to the following information. ""The Opposition tells us that we ought not to govern a people without",C,D,0,1,D
high_school_us_history,baseline,53,3,3,medium,0,"This question refers to the following information. ""The conscience of the people, in a time of grave national problems, ",D,D,1,1,D
high_school_us_history,baseline,53,4,3,medium,0,"This question refers to the following information. I come not to urge personal claims, nor to seek individual benefits; ",B,B,1,1,B
high_school_us_history,baseline,54,1,3,medium,0,"This question refers to the following information. ""Lincoln was strongly anti-slavery, but he was not an abolitionist or",D,D,1,1,D
high_school_us_history,baseline,54,2,3,medium,0,"This question refers to the following information. ""Your sentiments, that our affairs are drawing rapidly to a crisis, a",A,A,1,1,A
high_school_us_history,baseline,54,3,3,medium,0,"This question refers to the following information. ""The challenge of the next half century is whether we have the wisdom",B,B,1,1,B
high_school_us_history,baseline,54,4,3,medium,0,"This question refers to the following information. ""I marvel not a little, right worshipful, that since the first discov",B,B,1,1,B
high_school_us_history,baseline,55,1,3,medium,0,"This question refers to the following information. ""An act for the more effectual protection of the property of married ",D,D,1,1,D
high_school_us_history,baseline,55,2,3,medium,0,"This question refers to the following information. ""The question, therefore, should be quickly settled, whether free col",C,C,1,1,C
high_school_us_history,baseline,55,3,3,medium,0,This question refers to the following information. Those who came before us made certain that this country rode the firs,A,A,1,1,A
high_school_us_history,baseline,55,4,3,medium,0,"This question refers to the following information. I come not to urge personal claims, nor to seek individual benefits; ",A,A,1,1,A
high_school_us_history,baseline,56,1,3,medium,0,"This question refers to the following information. ""I observe the great and wonderful mistake, both our own and our fath",B,A,0,1,A
high_school_us_history,baseline,56,2,3,medium,0,"This question refers to the following information. It is natural, it is a privilege, I will go farther, it is a right, w",B,B,1,1,B
high_school_us_history,baseline,56,3,3,medium,0,"This question refers to the following information. ""On the 4th of March next this party [the Republican party] will take",A,A,1,1,A
high_school_us_history,baseline,56,4,3,medium,0,"This question refers to the following information. ""The far-reaching, the boundless future will be the era of American g",D,D,1,1,D
high_school_us_history,baseline,57,1,3,medium,0,"This question refers to the following information. ""The challenge of the next half century is whether we have the wisdom",D,D,1,1,D
high_school_us_history,baseline,57,2,3,medium,0,"This question refers to the following information. ""I observe the great and wonderful mistake, both our own and our fath",A,A,1,1,A
high_school_us_history,baseline,57,3,3,medium,0,"This question refers to the following information. Now, we have organized a society, and we call it ""Share Our Wealth So",A,A,1,1,A
high_school_us_history,baseline,57,4,3,medium,0,"This question refers to the following information. BECAUSE no People can be truly happy, though under the greatest Enjoy",A,A,1,1,A
high_school_us_history,baseline,58,1,4,medium,0,"This question refers to the following information. ""Your sentiments, that our affairs are drawing rapidly to a crisis, a",D,D,1,1,D
high_school_us_history,baseline,58,2,4,medium,0,"This question refers to the following information. Tonight, the daughter of a woman whose highest goal was a future for ",B,B,1,1,B
high_school_us_history,baseline,58,3,4,medium,0,"This question refers to the following information. Now, we have organized a society, and we call it ""Share Our Wealth So",C,C,1,1,C
high_school_us_history,baseline,58,4,4,medium,0,"This question refers to the following information. ""I am in Birmingham because injustice is here. . . . Moreover, I am c",A,A,1,1,A
high_school_us_history,baseline,59,1,4,medium,0,"This question refers to the following information. Let us not, I beseech you sir, deceive ourselves. Sir, we have done e",C,C,1,1,C
high_school_us_history,baseline,59,2,4,medium,0,"This question refers to the following information. ""When we were kids the United States was the wealthiest and strongest",D,D,1,1,D
high_school_us_history,baseline,59,3,4,medium,0,"This question refers to the following information. ""The far-reaching, the boundless future will be the era of American g",C,C,1,1,C
high_school_us_history,baseline,59,4,4,medium,0,"This question refers to the following information. ""Yesterday, December 7, 1941—a date which will live in infamy—the Uni",C,C,1,1,C
high_school_us_history,baseline,60,1,4,medium,0,"This question refers to the following information. I appeal to any white man to say, if ever he entered Logan's cabin hu",A,A,1,1,A
high_school_us_history,baseline,60,2,4,medium,0,"This question refers to the following information. ""The far-reaching, the boundless future will be the era of American g",A,A,1,1,A
high_school_us_history,baseline,60,3,4,medium,0,"This question refers to the following information. ""Americans have more freedom and broader rights than citizens of almo",B,D,0,1,D
high_school_us_history,baseline,60,4,4,medium,0,"This question refers to the following information. ""Whereas the laws and treaties of the United States, without interfer",A,A,1,1,A
high_school_us_history,baseline,61,1,4,medium,0,"This question refers to the following information. All this while the Indians came skulking about them, and would someti",C,C,1,1,C
high_school_us_history,baseline,61,2,4,medium,0,"This question refers to the following information. ""Yesterday, December 7, 1941—a date which will live in infamy—the Uni",A,A,1,1,A
high_school_us_history,baseline,61,3,4,medium,0,"This question refers to the following information. ""The conscience of the people, in a time of grave national problems, ",D,D,1,1,D
high_school_us_history,baseline,61,4,4,medium,0,"This question refers to the following information. ""Wherever I go—the street, the shop, the house, or the steamboat—I he",A,A,1,1,A
high_school_us_history,baseline,62,1,4,medium,0,"This question refers to the following information. Our leaders talk about stopping aggression from the north, but this w",B,C,0,1,C
high_school_us_history,baseline,62,2,4,medium,0,"This question refers to the following information. ""I observe the great and wonderful mistake, both our own and our fath",A,C,0,1,C
high_school_us_history,baseline,62,3,4,medium,0,"This question refers to the following information. It is natural, it is a privilege, I will go farther, it is a right, w",C,C,1,1,C
high_school_us_history,baseline,62,4,4,medium,0,"This question refers to the following information. Perhaps, however, I am more conscious of the importance of civil libe",C,C,1,1,C
high_school_us_history,baseline,63,1,4,medium,0,"This question refers to the following information. ""The far-reaching, the boundless future will be the era of American g",A,D,0,1,D
high_school_us_history,baseline,63,2,4,medium,0,"This question refers to the following information. ""A drunkard in the gutter is just where he ought to be. . . . The law",A,A,1,1,A
high_school_us_history,baseline,63,3,4,medium,0,"This question refers to the following information. BECAUSE no People can be truly happy, though under the greatest Enjoy",B,B,1,1,B
high_school_us_history,baseline,63,4,4,medium,0,"This question refers to the following information. ""I am in Birmingham because injustice is here. . . . Moreover, I am c",C,C,1,1,C
high_school_us_history,baseline,64,1,4,medium,0,"This question refers to the following information. ""In one view the slaveholders have a decided advantage over all oppos",B,B,1,1,B
high_school_us_history,baseline,64,2,4,medium,0,"This question refers to the following information. The man who mounted the steps of the Capitol, March 4, 1801, to claim",D,C,0,1,C
high_school_us_history,baseline,64,3,4,medium,0,This question refers to the following information. One of the rights which the freeman has always guarded with most jeal,C,C,1,1,C
high_school_us_history,baseline,64,4,4,medium,0,"This question refers to the following information. ""As our late Conduct at the Conestoga Manor and Lancaster have occasi",B,B,1,1,B
high_school_us_history,baseline,65,1,4,medium,0,"This question refers to the following information. ""Whereas the laws and treaties of the United States, without interfer",B,D,0,1,D
high_school_us_history,baseline,65,2,4,medium,0,"This question refers to the following information. ""The only force which is strong enough to break down social conventio",B,B,1,1,B
high_school_us_history,baseline,65,3,4,medium,0,"This question refers to the following information. ""In one view the slaveholders have a decided advantage over all oppos",C,C,1,1,C
high_school_us_history,baseline,65,4,4,medium,0,"This question refers to the following information. ""We found that not only was it a civil war, an effort by a people who",D,D,1,1,D
high_school_us_history,baseline,66,1,4,medium,0,"This question refers to the following information. ""Whereas the laws and treaties of the United States, without interfer",D,D,1,1,D
high_school_us_history,baseline,66,2,4,medium,0,"This question refers to the following information. ""Permit us, then, earnestly to recommend these articles to the immedi",C,C,1,1,C
high_school_us_history,baseline,66,3,4,medium,0,"This question refers to the following information. ""If you analyze it I believe the very heart and soul of conservatism ",C,C,1,1,C
high_school_us_history,baseline,66,4,4,medium,0,"This question refers to the following information. ""We have witnessed for more than a quarter of a century the struggles",B,B,1,1,B
high_school_us_history,baseline,67,1,4,medium,0,"This question refers to the following information. Of all the band of adventurous cavaliers, whom Spain, in the sixteent",D,D,1,1,D
high_school_us_history,baseline,67,2,4,medium,0,"This question refers to the following information. ""I observe the great and wonderful mistake, both our own and our fath",C,C,1,1,C
high_school_us_history,baseline,67,3,4,medium,0,"This question refers to the following information. ""With 78 percent of the Union electorate casting ballots, Lincoln was",B,C,0,1,C
high_school_us_history,baseline,67,4,4,medium,0,"This question refers to the following information. ""In one view the slaveholders have a decided advantage over all oppos",D,D,1,1,D
high_school_us_history,baseline,68,1,4,medium,0,"This question refers to the following information. ""The petition of several poor negroes and mulattoes, who are inhabita",A,A,1,1,A
high_school_us_history,baseline,68,2,4,medium,0,"This question refers to the following information. ""The challenge of the next half century is whether we have the wisdom",A,A,1,1,A
high_school_us_history,baseline,68,3,4,medium,0,"This question refers to the following information. ""We are men; we have souls, we have passions, we have feelings, we ha",C,C,1,1,C
high_school_us_history,baseline,68,4,4,medium,0,"This question refers to the following information. ""The question, therefore, should be quickly settled, whether free col",A,A,1,1,A
high_school_us_history,baseline,69,1,4,medium,0,"This question refers to the following information. ""The power . . . given to the commanding officer over all the people ",D,A,0,1,A
high_school_us_history,baseline,69,2,4,medium,0,This question refers to the following information. On Being Brought from Africa to America 'Twas mercy brought me from m,D,B,0,1,B
high_school_us_history,baseline,69,3,4,medium,0,"This question refers to the following information. I appeal to any white man to say, if ever he entered Logan's cabin hu",B,B,1,1,B
high_school_us_history,baseline,69,4,4,medium,0,"This question refers to the following information. ""The conscience of the people, in a time of grave national problems, ",B,C,0,1,C
high_school_us_history,baseline,70,1,4,medium,0,This question refers to the following information. They ask us how we shall govern these new possessions. I answer: Out ,C,C,1,1,C
high_school_us_history,baseline,70,2,4,medium,0,This question refers to the following information. They ask us how we shall govern these new possessions. I answer: Out ,D,D,1,1,D
high_school_us_history,baseline,70,3,4,medium,0,"This question refers to the following information. ""We have witnessed for more than a quarter of a century the struggles",D,D,1,1,D
high_school_us_history,baseline,70,4,4,medium,0,"This question refers to the following information. ""The only force which is strong enough to break down social conventio",C,C,1,1,C
high_school_us_history,baseline,71,1,4,medium,0,"This question refers to the following information. ""We found that not only was it a civil war, an effort by a people who",B,B,1,1,B
high_school_us_history,baseline,71,2,4,medium,0,"This question refers to the following information. ""Lincoln was strongly anti-slavery, but he was not an abolitionist or",D,D,1,1,D
high_school_us_history,baseline,71,3,4,medium,0,"This question refers to the following information. ""If it be conceded, as it must be by every one who is the least conve",C,C,1,1,C
high_school_us_history,baseline,71,4,4,medium,0,"This question refers to the following information. ""Yesterday, December 7, 1941—a date which will live in infamy—the Uni",B,B,1,1,B
high_school_us_history,baseline,72,1,4,medium,0,"This question refers to the following information. Of all the band of adventurous cavaliers, whom Spain, in the sixteent",C,C,1,1,C
high_school_us_history,baseline,72,2,4,medium,0,"This question refers to the following information. ""I come to present the strong claims of suffering humanity. I come to",B,B,1,1,B
high_school_us_history,baseline,72,3,4,medium,0,"This question refers to the following information. Tonight, the daughter of a woman whose highest goal was a future for ",A,A,1,1,A
high_school_us_history,baseline,72,4,4,medium,0,"This question refers to the following information. ""As a means of effecting this end I suggest for your consideration th",D,D,1,1,D
high_school_us_history,baseline,73,1,4,medium,0,"This question refers to the following information. I appeal to any white man to say, if ever he entered Logan's cabin hu",D,B,0,1,B
high_school_us_history,baseline,73,2,4,medium,0,"This question refers to the following information. ""One-half of the people of this nation to-day are utterly powerless t",D,D,1,1,D
high_school_us_history,baseline,73,3,4,medium,0,"This question refers to the following information. Tonight, the daughter of a woman whose highest goal was a future for ",C,C,1,1,C
high_school_us_history,baseline,73,4,4,medium,0,This question refers to the following information. One of the rights which the freeman has always guarded with most jeal,D,D,1,1,D
high_school_us_history,baseline,74,1,4,medium,0,"This question refers to the following information. ""Is there no danger to our liberty and independence in a bank that in",B,C,0,1,C
high_school_us_history,baseline,74,2,4,medium,0,"This question refers to the following information. ""Some men look at constitutions with sanctimonious reverence, and dee",B,A,0,1,A
high_school_us_history,baseline,74,3,4,medium,0,"This question refers to the following information. ""We have witnessed for more than a quarter of a century the struggles",A,D,0,1,D
high_school_us_history,baseline,74,4,4,medium,0,"This question refers to the following information. The 1980s have been born in turmoil, strife, and change. This is a ti",A,A,1,1,A
high_school_us_history,baseline,75,1,4,medium,0,"This question refers to the following information. ""One-half of the people of this nation to-day are utterly powerless t",A,A,1,1,A
high_school_us_history,baseline,75,2,4,medium,0,"This question refers to the following information. ""The economic ills we suffer have come upon us over several decades. ",C,C,1,1,C
high_school_us_history,baseline,75,3,4,medium,0,"This question refers to the following information. ""We conclude that, in the field of public education, the doctrine of ",C,C,1,1,C
high_school_us_history,baseline,75,4,4,medium,0,"This question refers to the following information. ""We conclude that, in the field of public education, the doctrine of ",C,C,1,1,C
high_school_us_history,baseline,76,1,4,medium,0,"This question refers to the following information. The 1980s have been born in turmoil, strife, and change. This is a ti",A,A,1,1,A
high_school_us_history,baseline,76,2,4,medium,0,"This question refers to the following information. ""As a means of effecting this end I suggest for your consideration th",D,D,1,1,D
high_school_us_history,baseline,76,3,4,medium,0,"This question refers to the following information. ""Yesterday, December 7, 1941—a date which will live in infamy—the Uni",B,B,1,1,B
high_school_us_history,baseline,76,4,4,medium,0,This question refers to the following information. At a meeting of working girls held at Hull House during a strike in a,B,B,1,1,B
high_school_us_history,baseline,77,1,5,medium,0,"This question refers to the following information. ""The conscience of the people, in a time of grave national problems, ",B,C,0,1,C
high_school_us_history,baseline,77,2,5,medium,0,"This question refers to the following information. ""The economic ills we suffer have come upon us over several decades. ",C,C,1,1,C
high_school_us_history,baseline,77,3,5,medium,0,"This question refers to the following information. BECAUSE no People can be truly happy, though under the greatest Enjoy",B,B,1,1,B
high_school_us_history,baseline,77,4,5,medium,0,"This question refers to the following information. ""Yesterday, December 7, 1941—a date which will live in infamy—the Uni",C,C,1,1,C
high_school_us_history,baseline,78,1,5,medium,0,"This question refers to the following information. ""The question, therefore, should be quickly settled, whether free col",A,A,1,1,A
high_school_us_history,baseline,78,2,5,medium,0,"This question refers to the following information. Now, we have organized a society, and we call it ""Share Our Wealth So",C,C,1,1,C
high_school_us_history,baseline,78,3,5,medium,0,"This question refers to the following information. ""Whereas the laws and treaties of the United States, without interfer",A,A,1,1,A
high_school_us_history,baseline,78,4,5,medium,0,"This question refers to the following information. ""An act for the more effectual protection of the property of married ",D,D,1,1,D
high_school_us_history,baseline,79,1,5,medium,0,"This question refers to the following information. ""Yesterday, December 7, 1941—a date which will live in infamy—the Uni",A,A,1,1,A
high_school_us_history,baseline,79,2,5,medium,0,This question refers to the following information. One of the rights which the freeman has always guarded with most jeal,D,D,1,1,D
high_school_us_history,baseline,79,3,5,medium,0,"This question refers to the following information. I appeal to any white man to say, if ever he entered Logan's cabin hu",B,B,1,1,B
high_school_us_history,baseline,79,4,5,medium,0,"This question refers to the following information. ""Permit us, then, earnestly to recommend these articles to the immedi",C,C,1,1,C
high_school_us_history,baseline,80,1,5,medium,0,"This question refers to the following information. ""We conclude that, in the field of public education, the doctrine of ",C,C,1,1,C
high_school_us_history,baseline,80,2,5,medium,0,"This question refers to the following information. ""The conscience of the people, in a time of grave national problems, ",D,D,1,1,D
high_school_us_history,baseline,80,3,5,medium,0,"This question refers to the following information. ""A drunkard in the gutter is just where he ought to be. . . . The law",A,A,1,1,A
high_school_us_history,baseline,80,4,5,medium,0,"This question refers to the following information. Let us not, I beseech you sir, deceive ourselves. Sir, we have done e",C,C,1,1,C
high_school_us_history,baseline,81,1,5,medium,0,"This question refers to the following information. Now, we have organized a society, and we call it ""Share Our Wealth So",A,A,1,1,A
high_school_us_history,baseline,81,2,5,medium,0,"This question refers to the following information. ""The far-reaching, the boundless future will be the era of American g",D,D,1,1,D
high_school_us_history,baseline,81,3,5,medium,0,"This question refers to the following information. ""Is there no danger to our liberty and independence in a bank that in",B,C,0,1,C
high_school_us_history,baseline,81,4,5,medium,0,"This question refers to the following information. ""Some men look at constitutions with sanctimonious reverence, and dee",B,A,0,1,A
high_school_us_history,baseline,82,1,5,medium,0,"This question refers to the following information. ""An act for the more effectual protection of the property of married ",A,A,1,1,A
high_school_us_history,baseline,82,2,5,medium,0,This question refers to the following information. One of the rights which the freeman has always guarded with most jeal,C,C,1,1,C
high_school_us_history,baseline,82,3,5,medium,0,"This question refers to the following information. ""Americans have more freedom and broader rights than citizens of almo",B,D,0,1,D
high_school_us_history,baseline,82,4,5,medium,0,"This question refers to the following information. Tonight, the daughter of a woman whose highest goal was a future for ",A,A,1,1,A
high_school_us_history,baseline,83,1,5,medium,0,This question refers to the following information. Those who came before us made certain that this country rode the firs,A,A,1,1,A
high_school_us_history,baseline,83,2,5,medium,0,"This question refers to the following information. ""I observe the great and wonderful mistake, both our own and our fath",A,C,0,1,C
high_school_us_history,baseline,83,3,5,medium,0,"This question refers to the following information. ""Lincoln was strongly anti-slavery, but he was not an abolitionist or",D,D,1,1,D
high_school_us_history,baseline,83,4,5,medium,0,"This question refers to the following information. ""The power . . . given to the commanding officer over all the people ",D,A,0,1,A
high_school_us_history,baseline,84,1,5,medium,0,This question refers to the following information. They ask us how we shall govern these new possessions. I answer: Out ,D,D,1,1,D
high_school_us_history,baseline,84,2,5,medium,0,"This question refers to the following information. ""The petition of several poor negroes and mulattoes, who are inhabita",A,A,1,1,A
high_school_us_history,baseline,84,3,5,medium,0,"This question refers to the following information. ""One-half of the people of this nation to-day are utterly powerless t",A,A,1,1,A
high_school_us_history,baseline,84,4,5,medium,0,"This question refers to the following information. ""I marvel not a little, right worshipful, that since the first discov",B,B,1,1,B
high_school_us_history,baseline,85,1,5,medium,0,"This question refers to the following information. ""The question, therefore, should be quickly settled, whether free col",A,A,1,1,A
high_school_us_history,baseline,85,2,5,medium,0,"This question refers to the following information. ""If it be conceded, as it must be by every one who is the least conve",C,C,1,1,C
high_school_us_history,baseline,85,3,5,medium,0,"This question refers to the following information. ""The far-reaching, the boundless future will be the era of American g",A,D,0,1,D
high_school_us_history,baseline,85,4,5,medium,0,"This question refers to the following information. ""Your sentiments, that our affairs are drawing rapidly to a crisis, a",D,D,1,1,D
high_school_us_history,baseline,86,1,5,medium,0,"This question refers to the following information. ""We have witnessed for more than a quarter of a century the struggles",D,D,1,1,D
high_school_us_history,baseline,86,2,5,medium,0,"This question refers to the following information. ""I come to present the strong claims of suffering humanity. I come to",B,B,1,1,B
high_school_us_history,baseline,86,3,5,medium,0,"This question refers to the following information. ""The conscience of the people, in a time of grave national problems, ",D,D,1,1,D
high_school_us_history,baseline,86,4,5,medium,0,"This question refers to the following information. ""In one view the slaveholders have a decided advantage over all oppos",D,D,1,1,D
high_school_us_history,baseline,87,1,5,medium,0,"This question refers to the following information. ""In one view the slaveholders have a decided advantage over all oppos",D,D,1,1,D
high_school_us_history,baseline,87,2,5,medium,0,"This question refers to the following information. ""We found that not only was it a civil war, an effort by a people who",B,B,1,1,B
high_school_us_history,baseline,87,3,5,medium,0,"This question refers to the following information. ""I observe the great and wonderful mistake, both our own and our fath",B,A,0,1,A
high_school_us_history,baseline,87,4,5,medium,0,"This question refers to the following information. ""On the 4th of March next this party [the Republican party] will take",A,A,1,1,A
high_school_us_history,baseline,88,1,5,medium,0,This question refers to the following information. They ask us how we shall govern these new possessions. I answer: Out ,C,C,1,1,C
high_school_us_history,baseline,88,2,5,medium,0,"This question refers to the following information. ""We found that not only was it a civil war, an effort by a people who",D,D,1,1,D
high_school_us_history,baseline,88,3,5,medium,0,This question refers to the following information. Those who came before us made certain that this country rode the firs,B,B,1,1,B
high_school_us_history,baseline,88,4,5,medium,0,"This question refers to the following information. All this while the Indians came skulking about them, and would someti",C,C,1,1,C
high_school_us_history,baseline,89,1,5,medium,0,"This question refers to the following information. It is natural, it is a privilege, I will go farther, it is a right, w",C,C,1,1,C
high_school_us_history,baseline,89,2,5,medium,0,"This question refers to the following information. I come not to urge personal claims, nor to seek individual benefits; ",A,A,1,1,A
high_school_us_history,baseline,89,3,5,medium,0,"This question refers to the following information. ""The challenge of the next half century is whether we have the wisdom",A,A,1,1,A
high_school_us_history,baseline,89,4,5,medium,0,"This question refers to the following information. ""Whereas it is expedient that new provisions and regulations should b",D,D,1,1,D
high_school_us_history,baseline,90,1,5,medium,0,"This question refers to the following information. ""The Opposition tells us that we ought not to govern a people without",C,C,1,1,C
high_school_us_history,baseline,90,2,5,medium,0,"This question refers to the following information. ""In one view the slaveholders have a decided advantage over all oppos",C,C,1,1,C
high_school_us_history,baseline,90,3,5,medium,0,"This question refers to the following information. ""The only force which is strong enough to break down social conventio",C,C,1,1,C
high_school_us_history,baseline,90,4,5,medium,0,"This question refers to the following information. ""We have witnessed for more than a quarter of a century the struggles",A,D,0,1,D
high_school_us_history,baseline,91,1,5,medium,0,"This question refers to the following information. ""If you analyze it I believe the very heart and soul of conservatism ",C,C,1,1,C
high_school_us_history,baseline,91,2,5,medium,0,"This question refers to the following information. Tonight, the daughter of a woman whose highest goal was a future for ",C,C,1,1,C
high_school_us_history,baseline,91,3,5,medium,0,"This question refers to the following information. ""As our late Conduct at the Conestoga Manor and Lancaster have occasi",B,B,1,1,B
high_school_us_history,baseline,91,4,5,medium,0,"This question refers to the following information. ""I am in Birmingham because injustice is here. . . . Moreover, I am c",A,A,1,1,A
high_school_us_history,baseline,92,1,5,medium,0,"This question refers to the following information. ""I am in Birmingham because injustice is here. . . . Moreover, I am c",C,C,1,1,C
high_school_us_history,baseline,92,2,5,medium,0,"This question refers to the following information. ""Whereas the laws and treaties of the United States, without interfer",B,D,0,1,D
high_school_us_history,baseline,92,3,5,medium,0,"This question refers to the following information. ""The only force which is strong enough to break down social conventio",B,B,1,1,B
high_school_us_history,baseline,92,4,5,medium,0,"This question refers to the following information. Our leaders talk about stopping aggression from the north, but this w",B,C,0,1,C
high_school_us_history,baseline,93,1,5,medium,0,"This question refers to the following information. ""I observe the great and wonderful mistake, both our own and our fath",C,C,1,1,C
high_school_us_history,baseline,93,2,5,medium,0,"This question refers to the following information. Of all the band of adventurous cavaliers, whom Spain, in the sixteent",C,C,1,1,C
high_school_us_history,baseline,93,3,5,medium,0,"This question refers to the following information. ""The question, therefore, should be quickly settled, whether free col",C,C,1,1,C
high_school_us_history,baseline,93,4,5,medium,0,"This question refers to the following information. I appeal to any white man to say, if ever he entered Logan's cabin hu",D,B,0,1,B
high_school_us_history,baseline,94,1,5,medium,0,"This question refers to the following information. ""I observe the great and wonderful mistake, both our own and our fath",A,A,1,1,A
high_school_us_history,baseline,94,2,5,medium,0,"This question refers to the following information. ""I come to present the strong claims of suffering humanity. I come to",D,D,1,1,D
high_school_us_history,baseline,94,3,5,medium,0,"This question refers to the following information. ""The far-reaching, the boundless future will be the era of American g",C,C,1,1,C
high_school_us_history,baseline,94,4,5,medium,0,"This question refers to the following information. ""Wherever I go—the street, the shop, the house, or the steamboat—I he",A,A,1,1,A
high_school_us_history,baseline,95,1,5,medium,0,"This question refers to the following information. ""The far-reaching, the boundless future will be the era of American g",A,A,1,1,A
high_school_us_history,baseline,95,2,5,medium,0,This question refers to the following information. On Being Brought from Africa to America 'Twas mercy brought me from m,D,B,0,1,B
high_school_us_history,baseline,95,3,5,medium,0,"This question refers to the following information. It is natural, it is a privilege, I will go farther, it is a right, w",B,B,1,1,B
high_school_us_history,baseline,95,4,5,medium,0,"This question refers to the following information. ""With 78 percent of the Union electorate casting ballots, Lincoln was",B,C,0,1,C
high_school_us_history,baseline,96,1,5,medium,0,"This question refers to the following information. ""The Opposition tells us that we ought not to govern a people without",C,C,1,1,C
high_school_us_history,baseline,96,2,5,medium,0,"This question refers to the following information. ""When we were kids the United States was the wealthiest and strongest",D,D,1,1,D
high_school_us_history,baseline,96,3,5,medium,0,"This question refers to the following information. ""We conclude that, in the field of public education, the doctrine of ",C,C,1,1,C
high_school_us_history,baseline,96,4,5,medium,0,"This question refers to the following information. BECAUSE no People can be truly happy, though under the greatest Enjoy",A,A,1,1,A
high_school_us_history,model_A,1,1,1,medium,0,"This question refers to the following information. ""I observe the great and wonderful mistake, both our own and our fath",C,C,1,1,C
high_school_us_history,model_A,1,2,1,medium,0,"This question refers to the following information. Tonight, the daughter of a woman whose highest goal was a future for ",A,A,1,1,A
high_school_us_history,model_A,1,3,1,medium,0,"This question refers to the following information. ""Whereas the laws and treaties of the United States, without interfer",B,D,0,1,D
high_school_us_history,model_A,1,4,1,medium,0,"This question refers to the following information. Now, we have organized a society, and we call it ""Share Our Wealth So",A,A,1,1,A
high_school_us_history,model_A,2,1,1,medium,0,"This question refers to the following information. ""The conscience of the people, in a time of grave national problems, ",D,D,1,1,D
high_school_us_history,model_A,2,2,1,medium,0,"This question refers to the following information. ""The only force which is strong enough to break down social conventio",B,B,1,1,B
high_school_us_history,model_A,2,3,1,medium,0,"This question refers to the following information. ""With 78 percent of the Union electorate casting ballots, Lincoln was",B,C,0,1,C
high_school_us_history,model_A,2,4,1,medium,0,"This question refers to the following information. ""The conscience of the people, in a time of grave national problems, ",D,D,1,1,D
high_school_us_history,model_A,3,1,1,medium,0,"This question refers to the following information. ""Whereas the laws and treaties of the United States, without interfer",A,A,1,1,A
high_school_us_history,model_A,3,2,1,medium,0,"This question refers to the following information. ""The far-reaching, the boundless future will be the era of American g",C,C,1,1,C
high_school_us_history,model_A,3,3,1,medium,0,This question refers to the following information. At a meeting of working girls held at Hull House during a strike in a,B,B,1,1,B
high_school_us_history,model_A,3,4,1,medium,0,"This question refers to the following information. ""The power . . . given to the commanding officer over all the people ",D,A,0,1,A
high_school_us_history,model_A,4,1,1,medium,0,"This question refers to the following information. ""If you analyze it I believe the very heart and soul of conservatism ",A,A,1,1,A
high_school_us_history,model_A,4,2,1,medium,0,"This question refers to the following information. I come not to urge personal claims, nor to seek individual benefits; ",B,B,1,1,B
high_school_us_history,model_A,4,3,1,medium,0,"This question refers to the following information. I come not to urge personal claims, nor to seek individual benefits; ",A,A,1,1,A
high_school_us_history,model_A,4,4,1,medium,0,"This question refers to the following information. ""One-half of the people of this nation to-day are utterly powerless t",D,D,1,1,D
high_school_us_history,model_A,5,1,1,medium,0,"This question refers to the following information. ""The far-reaching, the boundless future will be the era of American g",A,A,1,1,A
high_school_us_history,model_A,5,2,1,medium,0,"This question refers to the following information. ""Yesterday, December 7, 1941—a date which will live in infamy—the Uni",B,B,1,1,B
high_school_us_history,model_A,5,3,1,medium,0,"This question refers to the following information. ""We are men; we have souls, we have passions, we have feelings, we ha",C,C,1,1,C
high_school_us_history,model_A,5,4,1,medium,0,This question refers to the following information. Those who came before us made certain that this country rode the firs,B,B,1,1,B
high_school_us_history,model_A,6,1,1,medium,0,"This question refers to the following information. ""The question, therefore, should be quickly settled, whether free col",A,A,1,1,A
high_school_us_history,model_A,6,2,1,medium,0,This question refers to the following information. They ask us how we shall govern these new possessions. I answer: Out ,D,D,1,1,D
high_school_us_history,model_A,6,3,1,medium,0,"This question refers to the following information. ""The conscience of the people, in a time of grave national problems, ",B,C,0,1,C
high_school_us_history,model_A,6,4,1,medium,0,"This question refers to the following information. ""We have witnessed for more than a quarter of a century the struggles",A,D,0,1,D
high_school_us_history,model_A,7,1,1,medium,0,"This question refers to the following information. ""We found that not only was it a civil war, an effort by a people who",B,B,1,1,B
high_school_us_history,model_A,7,2,1,medium,0,"This question refers to the following information. Of all the band of adventurous cavaliers, whom Spain, in the sixteent",C,C,1,1,C
high_school_us_history,model_A,7,3,1,medium,0,"This question refers to the following information. ""As a means of effecting this end I suggest for your consideration th",D,D,1,1,D
high_school_us_history,model_A,7,4,1,medium,0,"This question refers to the following information. ""In one view the slaveholders have a decided advantage over all oppos",B,B,1,1,B
high_school_us_history,model_A,8,1,1,medium,0,"This question refers to the following information. ""I observe the great and wonderful mistake, both our own and our fath",A,A,1,1,A
high_school_us_history,model_A,8,2,1,medium,0,"This question refers to the following information. ""Yesterday, December 7, 1941—a date which will live in infamy—the Uni",A,A,1,1,A
