subject,tier,run_id,ID,Subset,Round,Difficulty_Tier,n_parsed,n_correct,acc_row,pred_1,pred_2,pred_3,pred_4,gt_1,gt_2,gt_3,gt_4,correct_1,correct_2,correct_3,correct_4,raw_response
formal_logic,model_A,1,86,5,6,hard,0,0,0.0,,,,,B,D,C,B,0,0,0,0,1 [A] 2 [B] 3 [A] 4 [D]
formal_logic,model_A,1,87,5,6,hard,0,0,0.0,,,,,B,B,A,B,0,0,0,0,1 [B] 2 [A] 3 [C] 4 [B]
formal_logic,model_A,1,88,5,6,hard,4,4,1.0,D,A,D,D,D,A,D,D,1,1,1,1,1 D 2 A 3 D 4 D
formal_logic,model_A,1,89,5,6,hard,0,0,0.0,,,,,C,C,A,D,0,0,0,0,1 [A] 2 [B] 3 [C] 4 [D]
formal_logic,model_A,1,90,5,6,hard,4,2,0.5,D,A,A,C,A,A,A,D,0,1,1,0,1 D 2 A 3 A 4 C
formal_logic,model_A,1,91,5,6,hard,1,1,0.25,C,,,,C,A,D,B,1,0,0,0,1 C ⊃ (D ∨ C) ∧ ~D 2 [A/B/C/D] 3 [A/B/C/D] 4 [A/B/C/D]
formal_logic,model_A,1,92,5,6,hard,0,0,0.0,,,,,A,A,D,D,0,0,0,0,1 [A] 2 [A] 3 [D] 4 [A]
formal_logic,model_A,1,93,5,6,hard,4,3,0.75,D,D,B,D,D,D,D,D,1,1,0,1,1 D 2 D 3 B 4 D
formal_logic,model_A,1,94,5,6,hard,4,3,0.75,A,D,A,A,A,D,A,B,1,1,1,0,1 A 2 D 3 A 4 A
formal_logic,model_A,1,95,5,6,hard,4,2,0.5,D,B,D,D,B,C,D,D,0,0,1,1,1D 2B 3D 4D
formal_logic,model_A,1,96,5,6,hard,0,0,0.0,,,,,C,A,B,D,0,0,0,0,1 [A] Valid 2 [A] Utilitarian theory is embarrassed by the possibility of utility monsters. 3 [B] (∀x)(Ax ⊃ ~Px) 4 [C] Mims
