subject,tier,row_id,q_idx,Subset,difficulty_tier,question,gt,pred,correct,parse_ok,raw_response
public_relations,baseline,53,3,3,hard,Which phase of public relations audience research is associated with summative evaluation? (A) Implementation (B) Impact,B,B,1,1,B
public_relations,baseline,53,4,3,hard,Which of these publics does NOT feature in Grunig and Hunt's (1984) situational theory of publics? (A) Latent (B) Dorman,B,B,1,1,B
public_relations,baseline,54,1,3,hard,At which stage in the planning process are the objectives decided on? (A) Defining the program (B) Planning the program ,B,A,0,1,A
public_relations,baseline,54,2,3,hard,In what year did the BBC start broadcasting radio? (A) 1917 (B) 1922 (C) 1925 (D) 1927,B,B,1,1,B
public_relations,baseline,54,3,3,hard,A 2008 survey showed that what percentage of the world's largest companies are reporting their corporate responsibility?,D,D,1,1,D
public_relations,baseline,54,4,3,hard,Which of these types of survey question seeks qualitative information? (A) Likert scale (B) Multiple choice (C) Open-end,C,C,1,1,C
public_relations,baseline,55,1,3,hard,"Which factors are mentioned that influence media coverage of a story? (A) Content, quality of source, relevance (B) Timi",B,C,0,1,C
public_relations,baseline,55,2,3,hard,Which statement is true about focus group research? (A) The participants should be selected at random. (B) It is an exam,D,D,1,1,D
public_relations,baseline,55,3,3,hard,The Web was effectively invented by Berners-Lee in which year? (A) 1980 (B) 1989 (C) 1991 (D) 1993,C,B,0,1,B
public_relations,baseline,55,4,3,hard,"What World War I-era organization introduced decentralized publicity ""drives"" as a strategy to mobilize U.S. public opin",A,A,1,1,A
public_relations,baseline,56,1,3,hard,Who argued that if an organization did not affect a public then there was no need for a practitioner to consider that pu,D,D,1,1,D
public_relations,baseline,56,2,3,hard,Which common public relations tactic involves sending journalists on visits to appropriate locations? (A) Media release ,B,B,1,1,B
public_relations,baseline,56,3,3,hard,There are three basic types of persuasive advertising campaigns. Which of the following is NOT one of them? (A) Product-,D,D,1,1,D
public_relations,baseline,56,4,3,hard,"What public relations pioneer is credited with being the first practitioner to insist on ""a place at the management tabl",D,D,1,1,D
public_relations,baseline,57,1,3,hard,You are the community relations director for a public water utility that has been targeted by a group of activists oppos,C,C,1,1,C
public_relations,baseline,57,2,3,hard,Which fashion house sued for damages to its reputation after being accused of stealing a design? (A) Dior (B) Givenchy (,C,C,1,1,C
public_relations,baseline,57,3,3,hard,"According to Macnamara's (2005) pyramid of evaluation, at which stage is media coverage most likely to be measured? (A) ",B,B,1,1,B
public_relations,baseline,57,4,3,hard,Which communication model describes the encoding and decoding of messages? (A) Shannon and Weaver model (B) Osgood and S,B,B,1,1,B
public_relations,baseline,58,1,4,hard,The 'internal factors' portion of a firm's public relations situation analysis often includes (A) a communication audit ,A,A,1,1,A
public_relations,baseline,58,2,4,hard,Which of the following is NOT one of the four categories of persuasive crisis communication strategies identified by W. ,B,D,0,1,D
public_relations,baseline,58,3,4,hard,Which type of writing employs the pyramid structure? (A) Media writing (B) Personal writing (C) Business writing (D) Pro,A,A,1,1,A
public_relations,baseline,58,4,4,hard,"In the public relations field, what is the most common threat to a client-firm relationship? (A) Clients' questions abou",A,B,0,1,B
public_relations,baseline,59,1,4,hard,"No-Wait Weight Loss, a diet pill brand, promises its potential consumers that if they take one pill once a day they will",A,C,0,1,C
public_relations,baseline,59,2,4,hard,Within which area of public relations is likely to involve lobbying? (A) Corporate (B) Financial relations (C) Public af,C,C,1,1,C
public_relations,baseline,59,3,4,hard,"Which outcome, from the evaluation phase of public relations planning, documents the impact a program had on its stakeho",B,B,1,1,B
public_relations,baseline,59,4,4,hard,Which type of measurement is the most effective choice for evaluating a campaign's impact on audience attitudes? (A) pre,D,D,1,1,D
public_relations,baseline,60,1,4,hard,"Psychographics refers to (A) individual values, lifestyles and characteristics (B) individual sex, age, race and income ",A,A,1,1,A
public_relations,baseline,60,2,4,hard,Which traditional news criterion would you expect to be most important in public relations messages distributed through ,D,B,0,1,B
public_relations,baseline,60,3,4,hard,Which statement describes an idea from Kantian ethics? (A) What is right and what is wrong are predetermined. (B) People,B,B,1,1,B
public_relations,baseline,60,4,4,hard,How much has the number of practitioners working in consultancies in the UK grown since 25 years ago? (A) It hasn't (B) ,C,D,0,1,D
public_relations,baseline,61,1,4,hard,Early email was developed in which decade? (A) 1960s (B) 1970s (C) 1980s (D) 1990s,B,A,0,1,A
public_relations,baseline,61,2,4,hard,"Leslie is a disgruntled employee who walks into her place of employment and shoots three people, killing two and critica",A,A,1,1,A
public_relations,baseline,61,3,4,hard,Louis owns a chemical company that has been irresponsibly disposing of chemical waste and contaminating the community's ,A,B,0,1,B
public_relations,baseline,61,4,4,hard,Which of the following Internet-related challenges is most significant in the public relations field? (A) Representing c,D,D,1,1,D
public_relations,baseline,62,1,4,hard,"Segmentation of the population into psychographics, demographics and geodemographics is especially important in which pu",D,D,1,1,D
public_relations,baseline,62,2,4,hard,Your client has asked you to develop a public relations campaign to promote a college tuition savings program using new ,C,C,1,1,C
public_relations,baseline,62,3,4,hard,The ________ phase of the PR process consists of making decisions about which strategies and tactics will be used to res,B,B,1,1,B
public_relations,baseline,62,4,4,hard,Which of these should an objective NOT be? (A) Broad (B) Achievable (C) Measurable (D) Time-bound,A,A,1,1,A
public_relations,baseline,63,1,4,hard,Publishing and selling the creative work of others and protecting property rights of one's own creative work is regulate,D,D,1,1,D
public_relations,baseline,63,2,4,hard,The American flag is an example of a (A) stereotype (B) semantic device (C) symbol (D) message,C,C,1,1,C
public_relations,baseline,63,3,4,hard,Which of these activities might secondary research involve? (A) Conducting a content analysis (B) Conducting a survey (C,D,D,1,1,D
public_relations,baseline,63,4,4,hard,Which common public relations tactic can provide a 'halo effect'? (A) Placement on TV or radio (B) Stunts (C) Third part,D,D,1,1,D
public_relations,baseline,64,1,4,hard,Where was the first British newspaper printed? (A) London (B) Oxford (C) Manchester (D) Edinburgh,B,B,1,1,B
public_relations,baseline,64,2,4,hard,Which statement is NOT true of both issues management and crisis management? (A) They both require research monitoring. ,B,B,1,1,B
public_relations,baseline,64,3,4,hard,________ advertising campaigns are focused on gathering support for a particular message or cause. (A) Product-oriented ,C,C,1,1,C
public_relations,baseline,64,4,4,hard,Which definition best describes media convergence? (A) The conglomeration of media outlets into large corporations. (B) ,D,D,1,1,D
public_relations,baseline,65,1,4,hard,Approximately what proportion of nonprofit sector practitioners conduct audience research? (A) One-quarter (B) One-half ,C,B,0,1,B
public_relations,baseline,65,2,4,hard,"According to Cutlip (2006), which stage of the communications plan should involve planning of what should be said and wh",B,B,1,1,B
public_relations,baseline,65,3,4,hard,"How many regional newspapers are there in the UK? (A) 270 (B) 600 (C) 2,800 (D) 5,200",C,A,0,1,A
public_relations,baseline,65,4,4,hard,Which law restricts corporate communications for publicly traded companies before and during the period that new securit,A,A,1,1,A
public_relations,baseline,66,1,4,hard,"In recent research, the 14,000 stories that could be accessed on Google News' front page in a day pertained to how many ",B,C,0,1,C
public_relations,baseline,66,2,4,hard,"In public relations, ________ deals with an organization's ability to satisfy and create a positive experience for its c",B,B,1,1,B
public_relations,baseline,66,3,4,hard,Which of these organizations is most effective in engaging with customers online? (A) Starbucks (B) Coca-Cola (C) Wholef,A,D,0,1,D
public_relations,baseline,66,4,4,hard,The goal of ________ advertising is to promote a specific product and service to a target audience. (A) person-oriented ,B,B,1,1,B
public_relations,baseline,67,1,4,hard,"According to Russian philosopher Mikhail Bakhtin, in order to create ________, or a well-informed public, all communicat",B,B,1,1,B
public_relations,baseline,67,2,4,hard,Early theories of mass communication suggested that audiences were passive recipients of media messages and thus vulnera,C,C,1,1,C
public_relations,baseline,67,3,4,hard,"What two elements do the planning models of Hendrix (2002), Kendall (1999), Merston (1963) and Parkinson and Ekachai (20",A,A,1,1,A
public_relations,baseline,67,4,4,hard,Which of the following information about publications does the Audit Bureau of Circulation NOT provide? (A) Circulation ,D,C,0,1,C
public_relations,baseline,68,1,4,hard,What are major reasons why organizations retain outside public relations counsel? (A) They offer flexibility of talents ,A,A,1,1,"A, B, C"
public_relations,baseline,68,2,4,hard,Why should a successful public relations counselor continually review present and future realities for an organization? ,B,B,1,1,B
public_relations,baseline,68,3,4,hard,You seek the counsel of one of your peers who designed and implemented a communication program that resulted in the succ,A,A,1,1,A
public_relations,baseline,68,4,4,hard,"Which of these phrases refers specifically to a crisis, rather than an issue? (A) A gap between corporate and stakeholde",D,D,1,1,D
public_relations,baseline,69,1,4,hard,"The ________ part of a PR campaign includes proactively planning a response strategy, implementing that strategy in the ",B,B,1,1,B
public_relations,baseline,69,2,4,hard,Internet traffic is expected to grow by 400% in the next few years. What is predicted to be the main driver of this? (A),B,B,1,1,B
public_relations,baseline,69,3,4,hard,"According to Esman (1972), which publics are related to the organisation through shared industrial interests? (A) Enabli",C,B,0,1,B
public_relations,baseline,69,4,4,hard,The process of identifying publics who are involved and affected by a situation central to an organization is called a(n,D,D,1,1,D
public_relations,baseline,70,1,4,hard,Which author emphasised strategy as achieving competitive advantage for an organization? (A) Steyn (2003) (B) Gregory (2,D,A,0,1,A
public_relations,baseline,70,2,4,hard,"According to Macnamara's (2005) pyramid of evaluation, at which stage is the situation analysis done and used to form ob",A,A,1,1,A
public_relations,baseline,70,3,4,hard,"A(n) ________ campaign is a paid form of impersonal communication, concerned with selling specific products, services, b",C,C,1,1,C
public_relations,baseline,70,4,4,hard,Which form of communication is most effective in forming or changing predispositions toward an issue? (A) Interpersonal ,B,A,0,1,A
public_relations,baseline,71,1,4,hard,"As the single-person public relations staff of a public transit agency, you are tasked with increasing the number of peo",B,A,0,1,A
public_relations,baseline,71,2,4,hard,Which of these definitions best describes the 'spiral of silence'? (A) When victims of abuse remain silent about the abu,A,B,0,1,B
public_relations,baseline,71,3,4,hard,Which of these sites offers 'microblogging? (A) YouTube (B) Facebook (C) Wikipedia (D) Twitter,D,D,1,1,D
public_relations,baseline,71,4,4,hard,"According to Esman (1972), which publics help an organization to exist by lending authority or assistance? (A) Enabling ",A,A,1,1,A
public_relations,baseline,72,1,4,hard,"According to Macnamara's (2005) pyramid of evaluation, at which stage are opinion polls most useful? (A) Inputs (B) Outp",C,A,0,1,A
public_relations,baseline,72,2,4,hard,Newsletters generally fall in to which writing category? (A) Media writing (B) Personal writing (C) Business writing (D),D,D,1,1,D
public_relations,baseline,72,3,4,hard,"According to ""working theory,"" what is the step that occurs between an individual gaining information and changing behav",B,B,1,1,B
public_relations,baseline,72,4,4,hard,In which era did muckraking journalism led to the widespread introduction of public relations in business? (A) Postwar E,D,D,1,1,D
public_relations,baseline,73,1,4,hard,In recent years social media has had a major impact on the practice of public relations. In which of the following areas,A,A,1,1,A
public_relations,baseline,73,2,4,hard,Approximately half of all public relations practitioners work in (A) government (B) business and commercial areas (C) he,B,B,1,1,B
public_relations,baseline,73,3,4,hard,What is the main purpose of licensing public relations practitioners? (A) To regulate access to posts in the field (B) T,C,C,1,1,C
public_relations,baseline,73,4,4,hard,A ________ campaign occurs when people from two or more opposing sides of an argument have emotional convictions about a,B,B,1,1,B
public_relations,baseline,74,1,4,hard,Which of the following entities cannot sue for libel? (A) A politician (B) A house of worship (C) A government instituti,C,C,1,1,C
public_relations,baseline,74,2,4,hard,"When an attitude is communicated, what does it become? (A) An opinion (B) A belief (C) A behaviour (D) A point of view",A,A,1,1,A
public_relations,baseline,74,3,4,hard,"Tyler and his wife have been won over by the advertising campaign supporting Stan Johnson, who is running for mayor, so ",D,D,1,1,D
public_relations,baseline,74,4,4,hard,During which step of the Chase Jones model of issues management should the organization's ability to lead the issue be a,C,B,0,1,B
public_relations,baseline,75,1,4,hard,Which of these ways a business impacts on the world do stakeholders NOT normally look at? (A) Workforce development (B) ,D,D,1,1,D
public_relations,baseline,75,2,4,hard,Which statement is true about an open systems model of public relations in an organization? (A) It adapts to changing or,A,A,1,1,A
public_relations,baseline,75,3,4,hard,"In the Westley and MacLean model of communication, which role describes the way in which the public obtain or receive th",B,B,1,1,B
public_relations,baseline,75,4,4,hard,You are the vice president of public relations for a corporation that produces a well-known brand of food products. In t,B,B,1,1,B
public_relations,baseline,76,1,4,hard,Which statement is NOT true of both issues management and crisis management? (A) They both require research monitoring. ,B,B,1,1,B
public_relations,baseline,76,2,4,hard,Which of these should an objective NOT be? (A) Broad (B) Achievable (C) Measurable (D) Time-bound,A,A,1,1,A
public_relations,baseline,76,3,4,hard,During which step of the Chase Jones model of issues management should the strengths and weaknesses of the organisation ,B,B,1,1,B
public_relations,baseline,76,4,4,hard,"When an attitude is communicated, what does it become? (A) An opinion (B) A belief (C) A behaviour (D) A point of view",A,A,1,1,A
public_relations,baseline,77,1,5,hard,"According to ""working theory,"" what is the step that occurs between an individual gaining information and changing behav",B,B,1,1,B
public_relations,baseline,77,2,5,hard,Approximately half of all public relations practitioners work in (A) government (B) business and commercial areas (C) he,B,B,1,1,B
public_relations,baseline,77,3,5,hard,"According to Macnamara's (2005) pyramid of evaluation, at which stage is the situation analysis done and used to form ob",A,A,1,1,A
public_relations,baseline,77,4,5,hard,The goal of ________ advertising is to promote a specific product and service to a target audience. (A) person-oriented ,B,B,1,1,B
public_relations,baseline,78,1,5,hard,Why should a successful public relations counselor continually review present and future realities for an organization? ,B,B,1,1,B
public_relations,baseline,78,2,5,hard,"The second stage of the advertising campaign is to establish ________, or to become known as trustworthy and believable.",A,A,1,1,A
public_relations,baseline,78,3,5,hard,"In public relations, ________ deals with an organization's ability to satisfy and create a positive experience for its c",B,B,1,1,B
public_relations,baseline,78,4,5,hard,Which of the following Internet-related challenges is most significant in the public relations field? (A) Representing c,D,D,1,1,D
public_relations,baseline,79,1,5,hard,Within which area of public relations is likely to involve lobbying? (A) Corporate (B) Financial relations (C) Public af,C,C,1,1,C
public_relations,baseline,79,2,5,hard,You are the community relations director for a public water utility that has been targeted by a group of activists oppos,C,C,1,1,C
public_relations,baseline,79,3,5,hard,Which law restricts corporate communications for publicly traded companies before and during the period that new securit,A,A,1,1,A
public_relations,baseline,79,4,5,hard,________ is most common to political campaigns because it focuses on raising the public's awareness about a particular p,C,C,1,1,C
public_relations,baseline,80,1,5,hard,Louis owns a chemical company that has been irresponsibly disposing of chemical waste and contaminating the community's ,A,B,0,1,B
public_relations,baseline,80,2,5,hard,Which phase of public relations audience research is associated with summative evaluation? (A) Implementation (B) Impact,B,B,1,1,B
public_relations,baseline,80,3,5,hard,"Tyler and his wife have been won over by the advertising campaign supporting Stan Johnson, who is running for mayor, so ",D,D,1,1,D
public_relations,baseline,80,4,5,hard,Publishing and selling the creative work of others and protecting property rights of one's own creative work is regulate,D,D,1,1,D
public_relations,baseline,81,1,5,hard,Approximately what proportion of nonprofit sector practitioners conduct audience research? (A) One-quarter (B) One-half ,C,B,0,1,B
public_relations,baseline,81,2,5,hard,What are two examples of an evaluation of outcome? (A) Change in attitude (B) Placement of message (C) Distribution of m,A,A,1,1,"A, D"
public_relations,baseline,81,3,5,hard,Which area of public relations deals with emerging issues and their potential impact on an organization? (A) Public opin,B,B,1,1,B
public_relations,baseline,81,4,5,hard,There are three basic types of persuasive advertising campaigns. Which of the following is NOT one of them? (A) Product-,D,D,1,1,D
public_relations,baseline,82,1,5,hard,Which of these definitions best describes the 'spiral of silence'? (A) When victims of abuse remain silent about the abu,A,B,0,1,B
public_relations,baseline,82,2,5,hard,Which statement describes an idea from Kantian ethics? (A) What is right and what is wrong are predetermined. (B) People,B,B,1,1,B
public_relations,baseline,82,3,5,hard,"According to Esman (1972), which publics are related to the organisation through shared industrial interests? (A) Enabli",C,B,0,1,B
public_relations,baseline,82,4,5,hard,What are major reasons why organizations retain outside public relations counsel? (A) They offer flexibility of talents ,A,A,1,1,"A, B, C"
public_relations,baseline,83,1,5,hard,Which of the following information about publications does the Audit Bureau of Circulation NOT provide? (A) Circulation ,D,C,0,1,C
public_relations,baseline,83,2,5,hard,"What public relations pioneer is credited with being the first practitioner to insist on ""a place at the management tabl",D,D,1,1,D
public_relations,baseline,83,3,5,hard,Newsletters generally fall in to which writing category? (A) Media writing (B) Personal writing (C) Business writing (D),D,D,1,1,D
public_relations,baseline,83,4,5,hard,A ________ campaign occurs when people from two or more opposing sides of an argument have emotional convictions about a,B,B,1,1,B
public_relations,baseline,84,1,5,hard,Which type of writing employs the pyramid structure? (A) Media writing (B) Personal writing (C) Business writing (D) Pro,A,A,1,1,A
public_relations,baseline,84,2,5,hard,Which form of communication is most effective in forming or changing predispositions toward an issue? (A) Interpersonal ,B,A,0,1,A
public_relations,baseline,84,3,5,hard,The Web was effectively invented by Berners-Lee in which year? (A) 1980 (B) 1989 (C) 1991 (D) 1993,C,B,0,1,B
public_relations,baseline,84,4,5,hard,Which definition best describes media convergence? (A) The conglomeration of media outlets into large corporations. (B) ,D,D,1,1,D
public_relations,baseline,85,1,5,hard,The ________ phase of the PR process consists of making decisions about which strategies and tactics will be used to res,B,B,1,1,B
public_relations,baseline,85,2,5,hard,Which of these organizations is most effective in engaging with customers online? (A) Starbucks (B) Coca-Cola (C) Wholef,A,D,0,1,D
public_relations,baseline,85,3,5,hard,You seek the counsel of one of your peers who designed and implemented a communication program that resulted in the succ,A,A,1,1,A
public_relations,baseline,85,4,5,hard,Early theories of mass communication suggested that audiences were passive recipients of media messages and thus vulnera,C,C,1,1,C
public_relations,baseline,86,1,5,hard,Which of the following entities cannot sue for libel? (A) A politician (B) A house of worship (C) A government instituti,C,C,1,1,C
public_relations,baseline,86,2,5,hard,Which communication model describes the encoding and decoding of messages? (A) Shannon and Weaver model (B) Osgood and S,B,B,1,1,B
public_relations,baseline,86,3,5,hard,"What two elements do the planning models of Hendrix (2002), Kendall (1999), Merston (1963) and Parkinson and Ekachai (20",A,A,1,1,A
public_relations,baseline,86,4,5,hard,You are the vice president of public relations for a corporation that produces a well-known brand of food products. In t,B,B,1,1,B
public_relations,baseline,87,1,5,hard,"How many regional newspapers are there in the UK? (A) 270 (B) 600 (C) 2,800 (D) 5,200",C,A,0,1,A
public_relations,baseline,87,2,5,hard,A 2008 survey showed that what percentage of the world's largest companies are reporting their corporate responsibility?,D,D,1,1,D
public_relations,baseline,87,3,5,hard,At which stage in the planning process are the objectives decided on? (A) Defining the program (B) Planning the program ,B,A,0,1,A
public_relations,baseline,87,4,5,hard,How much has the number of practitioners working in consultancies in the UK grown since 25 years ago? (A) It hasn't (B) ,C,D,0,1,D
public_relations,baseline,88,1,5,hard,"According to Esman (1972), which publics help an organization to exist by lending authority or assistance? (A) Enabling ",A,A,1,1,A
public_relations,baseline,88,2,5,hard,Which of these sites offers 'microblogging? (A) YouTube (B) Facebook (C) Wikipedia (D) Twitter,D,D,1,1,D
public_relations,baseline,88,3,5,hard,"In the public relations field, what is the most common threat to a client-firm relationship? (A) Clients' questions abou",A,B,0,1,B
public_relations,baseline,88,4,5,hard,"The ________ part of a PR campaign includes proactively planning a response strategy, implementing that strategy in the ",B,B,1,1,B
public_relations,baseline,89,1,5,hard,Which of these ways a business impacts on the world do stakeholders NOT normally look at? (A) Workforce development (B) ,D,D,1,1,D
public_relations,baseline,89,2,5,hard,During which step of the Chase Jones model of issues management should the organization's ability to lead the issue be a,C,B,0,1,B
public_relations,baseline,89,3,5,hard,"According to Russian philosopher Mikhail Bakhtin, in order to create ________, or a well-informed public, all communicat",B,B,1,1,B
public_relations,baseline,89,4,5,hard,Early email was developed in which decade? (A) 1960s (B) 1970s (C) 1980s (D) 1990s,B,A,0,1,A
public_relations,baseline,90,1,5,hard,"According to Macnamara's (2005) pyramid of evaluation, at which stage are opinion polls most useful? (A) Inputs (B) Outp",C,A,0,1,A
public_relations,baseline,90,2,5,hard,What is the main purpose of licensing public relations practitioners? (A) To regulate access to posts in the field (B) T,C,C,1,1,C
public_relations,baseline,90,3,5,hard,________ advertising campaigns are focused on gathering support for a particular message or cause. (A) Product-oriented ,C,C,1,1,C
public_relations,baseline,90,4,5,hard,"As the single-person public relations staff of a public transit agency, you are tasked with increasing the number of peo",B,A,0,1,A
public_relations,baseline,91,1,5,hard,"Psychographics refers to (A) individual values, lifestyles and characteristics (B) individual sex, age, race and income ",A,A,1,1,A
public_relations,baseline,91,2,5,hard,"Leslie is a disgruntled employee who walks into her place of employment and shoots three people, killing two and critica",A,A,1,1,A
public_relations,baseline,91,3,5,hard,"Which factors are mentioned that influence media coverage of a story? (A) Content, quality of source, relevance (B) Timi",B,C,0,1,C
public_relations,baseline,91,4,5,hard,"What World War I-era organization introduced decentralized publicity ""drives"" as a strategy to mobilize U.S. public opin",A,A,1,1,A
public_relations,baseline,92,1,5,hard,Your client has asked you to develop a public relations campaign to promote a college tuition savings program using new ,C,C,1,1,C
public_relations,baseline,92,2,5,hard,Which of these activities might secondary research involve? (A) Conducting a content analysis (B) Conducting a survey (C,D,D,1,1,D
public_relations,baseline,92,3,5,hard,Which type of measurement is the most effective choice for evaluating a campaign's impact on audience attitudes? (A) pre,D,D,1,1,D
public_relations,baseline,92,4,5,hard,You are director of communications for a local non-profit chapter organization that is an affiliate of a large national ,B,B,1,1,B
public_relations,baseline,93,1,5,hard,Which of these publics does NOT feature in Grunig and Hunt's (1984) situational theory of publics? (A) Latent (B) Dorman,B,B,1,1,B
public_relations,baseline,93,2,5,hard,Which common public relations tactic can provide a 'halo effect'? (A) Placement on TV or radio (B) Stunts (C) Third part,D,D,1,1,D
public_relations,baseline,93,3,5,hard,"Segmentation of the population into psychographics, demographics and geodemographics is especially important in which pu",D,D,1,1,D
public_relations,baseline,93,4,5,hard,In what year did the BBC start broadcasting radio? (A) 1917 (B) 1922 (C) 1925 (D) 1927,B,B,1,1,B
public_relations,baseline,94,1,5,hard,Which of the following is NOT one of the four categories of persuasive crisis communication strategies identified by W. ,B,D,0,1,D
public_relations,baseline,94,2,5,hard,Which statement is true about focus group research? (A) The participants should be selected at random. (B) It is an exam,D,D,1,1,D
public_relations,baseline,94,3,5,hard,A book launch would be what kind of common tactic? (A) Competition (B) Event (C) Award (D) Sponsorship,B,B,1,1,B
public_relations,baseline,94,4,5,hard,Internet traffic is expected to grow by 400% in the next few years. What is predicted to be the main driver of this? (A),B,B,1,1,B
public_relations,baseline,95,1,5,hard,"According to Cutlip (2006), which stage of the communications plan should involve planning of what should be said and wh",B,B,1,1,B
public_relations,baseline,95,2,5,hard,Which traditional news criterion would you expect to be most important in public relations messages distributed through ,D,B,0,1,B
public_relations,baseline,95,3,5,hard,The American flag is an example of a (A) stereotype (B) semantic device (C) symbol (D) message,C,C,1,1,C
public_relations,baseline,95,4,5,hard,"Which outcome, from the evaluation phase of public relations planning, documents the impact a program had on its stakeho",B,B,1,1,B
public_relations,baseline,96,1,5,hard,"Which of these phrases refers specifically to a crisis, rather than an issue? (A) A gap between corporate and stakeholde",D,D,1,1,D
public_relations,baseline,96,2,5,hard,Which statement describes an idea from utilitarianism? (A) What is right and what is wrong are predetermined. (B) People,C,C,1,1,C
public_relations,baseline,96,3,5,hard,Which statement is true about an open systems model of public relations in an organization? (A) It adapts to changing or,A,A,1,1,A
public_relations,baseline,96,4,5,hard,Which of these types of survey question seeks qualitative information? (A) Likert scale (B) Multiple choice (C) Open-end,C,C,1,1,C
public_relations,model_A,1,1,1,hard,The Web was effectively invented by Berners-Lee in which year? (A) 1980 (B) 1989 (C) 1991 (D) 1993,C,B,0,1,(B) 11
public_relations,model_A,1,2,1,hard,You are the community relations director for a public water utility that has been targeted by a group of activists oppos,C,C,1,1,C
public_relations,model_A,1,3,1,hard,"In the public relations field, what is the most common threat to a client-firm relationship? (A) Clients' questions abou",A,D,0,1,D
public_relations,model_A,1,4,1,hard,"As the single-person public relations staff of a public transit agency, you are tasked with increasing the number of peo",B,C,0,1,C
public_relations,model_A,2,1,1,hard,"According to Macnamara's (2005) pyramid of evaluation, at which stage is media coverage most likely to be measured? (A) ",B,,0,0,COut
public_relations,model_A,2,2,1,hard,In recent years social media has had a major impact on the practice of public relations. In which of the following areas,A,D,0,1,D
public_relations,model_A,2,3,1,hard,Early theories of mass communication suggested that audiences were passive recipients of media messages and thus vulnera,C,D,0,1,D
public_relations,model_A,2,4,1,hard,In which era did muckraking journalism led to the widespread introduction of public relations in business? (A) Postwar E,D,D,1,1,D
public_relations,model_A,3,1,1,hard,"According to Russian philosopher Mikhail Bakhtin, in order to create ________, or a well-informed public, all communicat",B,B,1,1,B
public_relations,model_A,3,2,1,hard,The 'internal factors' portion of a firm's public relations situation analysis often includes (A) a communication audit ,A,A,1,1,A
public_relations,model_A,3,3,1,hard,________ is most common to political campaigns because it focuses on raising the public's awareness about a particular p,C,C,1,1,C
public_relations,model_A,3,4,1,hard,"Which outcome, from the evaluation phase of public relations planning, documents the impact a program had on its stakeho",B,B,1,1,B
public_relations,model_A,4,1,1,hard,Which of these definitions best describes the 'spiral of silence'? (A) When victims of abuse remain silent about the abu,A,B,0,1,B
public_relations,model_A,4,2,1,hard,Early email was developed in which decade? (A) 1960s (B) 1970s (C) 1980s (D) 1990s,B,B,1,1,(B) 11
public_relations,model_A,4,3,1,hard,How much has the number of practitioners working in consultancies in the UK grown since 25 years ago? (A) It hasn't (B) ,C,D,0,1,D
public_relations,model_A,4,4,1,hard,You are the vice president of public relations for a corporation that produces a well-known brand of food products. In t,B,B,1,1,B
public_relations,model_A,5,1,1,hard,Which phase of public relations audience research is associated with summative evaluation? (A) Implementation (B) Impact,B,B,1,1,B
public_relations,model_A,5,2,1,hard,A book launch would be what kind of common tactic? (A) Competition (B) Event (C) Award (D) Sponsorship,B,,0,0,BEvent
public_relations,model_A,5,3,1,hard,"In recent research, the 14,000 stories that could be accessed on Google News' front page in a day pertained to how many ",B,,0,0,TheAnswer
public_relations,model_A,5,4,1,hard,Within which area of public relations is likely to involve lobbying? (A) Corporate (B) Financial relations (C) Public af,C,C,1,1,(C) Public affairs
public_relations,model_A,6,1,1,hard,Which of the following information about publications does the Audit Bureau of Circulation NOT provide? (A) Circulation ,D,,0,0,DReadership
public_relations,model_A,6,2,1,hard,Publishing and selling the creative work of others and protecting property rights of one's own creative work is regulate,D,D,1,1,(D) copyright and trademark
public_relations,model_A,6,3,1,hard,Approximately half of all public relations practitioners work in (A) government (B) business and commercial areas (C) he,B,B,1,1,B
public_relations,model_A,6,4,1,hard,During which step of the Chase Jones model of issues management should the strengths and weaknesses of the organisation ,B,B,1,1,(B) Analysis
public_relations,model_A,7,1,1,hard,What are two examples of an evaluation of outcome? (A) Change in attitude (B) Placement of message (C) Distribution of m,A,A,1,1,(A) Change in attitude
public_relations,model_A,7,2,1,hard,Which of these adjectives does NOT describe business writing? (A) Formal (B) Abstract (C) Personal (D) Objective,C,D,0,1,D
public_relations,model_A,7,3,1,hard,Internet traffic is expected to grow by 400% in the next few years. What is predicted to be the main driver of this? (A),B,B,1,1,B
public_relations,model_A,7,4,1,hard,Which common public relations tactic can provide a 'halo effect'? (A) Placement on TV or radio (B) Stunts (C) Third part,D,D,1,1,D
public_relations,model_A,8,1,1,hard,Who argued that if an organization did not affect a public then there was no need for a practitioner to consider that pu,D,D,1,1,D
public_relations,model_A,8,2,1,hard,"Which of these phrases refers specifically to a crisis, rather than an issue? (A) A gap between corporate and stakeholde",D,D,1,1,D
public_relations,model_A,8,3,1,hard,Which of the following is NOT one of the four categories of persuasive crisis communication strategies identified by W. ,B,D,0,1,D
public_relations,model_A,8,4,1,hard,Which of these sites offers 'microblogging? (A) YouTube (B) Facebook (C) Wikipedia (D) Twitter,D,D,1,1,D
public_relations,model_A,9,1,1,hard,Newsletters generally fall in to which writing category? (A) Media writing (B) Personal writing (C) Business writing (D),D,D,1,1,D
public_relations,model_A,9,2,1,hard,Which statement describes an idea from utilitarianism? (A) What is right and what is wrong are predetermined. (B) People,C,C,1,1,(C) Thegreatest
public_relations,model_A,9,3,1,hard,Which statement describes an idea from Kantian ethics? (A) What is right and what is wrong are predetermined. (B) People,B,B,1,1,B
