subject,tier,row_id,q_idx,Subset,difficulty_tier,question,gt,pred,correct,parse_ok,raw_response
high_school_chemistry,baseline,43,4,3,hard,Chemical reactions can be classified as either heterogeneous or homogeneous. Which of the following equations below is b,C,C,1,1,C
high_school_chemistry,baseline,44,1,3,hard,Three steel containers hold gas samples. The containers are all the same size and at the same temperature. One container,D,B,0,1,B
high_school_chemistry,baseline,44,2,3,hard,Which of the following is the strongest Brønsted-Lowry acid? (A) HBrO (B) HBrO3 (C) HBrO2 (D) HBrO4,D,D,1,1,D
high_school_chemistry,baseline,44,3,3,hard,An experiment was performed to determine the moles of carbon dioxide gas formed (collected over water) when an acid reac,C,C,1,1,C
high_school_chemistry,baseline,44,4,3,hard,"Which pair of reactants will have no net ionic equation (that is, all the ions cancel)? (A) Na2SO3 + FeCl2 (B) CaCl2 + M",B,D,0,1,D
high_school_chemistry,baseline,45,1,3,hard,What is the molarity of a sodium hydroxide solution that requires 42.6 mL of 0.108 M HCl to neutralize 40.0 mL of the ba,C,C,1,1,C
high_school_chemistry,baseline,45,2,3,hard,Your supervisor asks you to determine the enthalpy of a certain chemical reaction. Which would you do? (A) Measure the Δ,C,B,0,1,B
high_school_chemistry,baseline,45,3,3,hard,The electrolysis of molten magnesium bromide is expected to produce (A) magnesium at the anode and bromine at the cathod,B,B,1,1,B
high_school_chemistry,baseline,45,4,3,hard,Which net ionic equation below represents a possible reaction that takes place when a strip of magnesium metal is oxidiz,B,B,1,1,B
high_school_chemistry,baseline,46,1,3,hard,"Cerium(III) sulfate, Ce2(SO4)2, is less soluble in hot water than it is in cold. Which of the following conclusions may ",A,A,1,1,A
high_school_chemistry,baseline,46,2,3,hard,"Fluorine has a normal boiling point of 85 K, and chlorine boils at 239 K. The Cl2 molecule is much larger than F2 (atomi",C,C,1,1,C
high_school_chemistry,baseline,46,3,3,hard,Less than 1/1000 of the mass of any atom is contributed by (A) the electrons (B) the electrons and neutrons (C) the elec,A,A,1,1,A
high_school_chemistry,baseline,46,4,3,hard,"SO2Cl2 → SO2(g) + Cl2(g) At 600 K, SO2Cl2 will decompose to form sulfur dioxide and chlorine gas via the above equation.",D,D,1,1,D
high_school_chemistry,baseline,47,1,3,hard,The photoelectron spectrum of carbon has three equally sized peaks. What peak is at the lowest energy? (A) The 1s peak h,C,A,0,1,A
high_school_chemistry,baseline,47,2,3,hard,"Nitrous acid, HNO2, has a pKa value of 3.3. If a solution of nitrous acid is found to have a pH of 4.2, what can be said",B,A,0,1,A
high_school_chemistry,baseline,47,3,3,hard,Which of the following is expected to have the highest electronegativity? (A) S (B) Fe (C) W (D) Ag,A,A,1,1,A
high_school_chemistry,baseline,47,4,3,hard,"Atoms of four elements are examined: carbon, nitrogen, neon, and sulfur. Which element would have a photoelectron spectr",C,D,0,1,D
high_school_chemistry,baseline,48,1,3,hard,A sample of liquid NH3 is brought to its boiling point. Which of the following occurs during the boiling process? (A) Th,D,D,1,1,D
high_school_chemistry,baseline,48,2,3,hard,"Bromine has a normal boiling point of 59 °C, and iodine boils at 184 °C. The I2 molecule is much larger than Br2 (atomic",C,C,1,1,C
high_school_chemistry,baseline,48,3,3,hard,"A sample of a compound known to consist of only carbon, hydrogen, and oxygen is found to have a total mass of 29.05 g. I",B,B,1,1,B
high_school_chemistry,baseline,48,4,3,hard,How many milliliters of 0.250 M KOH does it take to neutralize completely 50.0 mL of 0.150 M H3PO4? (A) 30.0 mL (B) 27 m,C,C,1,1,C
high_school_chemistry,baseline,49,1,3,hard,Which of the following is incorrectly named? (A) CaCl2   calcium chloride (B) Fe(NO3)3   iron(III) nitrate (C) AlBr3   a,C,C,1,1,C
high_school_chemistry,baseline,49,2,3,hard,Which of the following is a balanced chemical reaction? (A) Na2SO4 + Ba(NO3)2 → BaSO4 + NaSO4 (B) AgNO3 + K2CrO4 → Ag2Cr,C,B,0,1,B
high_school_chemistry,baseline,49,3,3,hard,Nitrogen's electronegativity value is between those of phosphorus and oxygen. Which of the following correctly describes,D,D,1,1,D
high_school_chemistry,baseline,49,4,3,hard,A 50.0 mL sample of 0.0025 M HBr is mixed with 50.0 mL of 0.0023 M KOH. What is the pH of the resulting mixture? (A) 1 (,B,D,0,1,D
high_school_chemistry,baseline,50,1,3,hard,"When the dichromate ion is reacted, one of its most common products is Cr3+. What is the oxidation state (oxidation numb",C,C,1,1,C
high_school_chemistry,baseline,50,2,3,hard,Which of the following indicates that a reaction is spontaneous? (A) at equilibrium there are more products than reactan,A,C,0,1,C
high_school_chemistry,baseline,50,3,3,hard,"During the study of the reaction A → 2B, a chemist constructs several graphs. The graph of [A] versus time and the graph",B,D,0,1,D
high_school_chemistry,baseline,50,4,3,hard,Chlorine gas reacts most readily with (A) toluene (B) ethylene (C) ethanoic acid (D) ethane,B,B,1,1,B
high_school_chemistry,baseline,51,1,3,hard,"A student has a liter of a 0.100 M solution of a strong acid. To prepare a buffer, this should be mixed with (A) a stron",C,C,1,1,C
high_school_chemistry,baseline,51,2,3,hard,"During the investigation of a chemical reaction by a chemistry student, she was able to determine that the reaction was ",C,B,0,1,B
high_school_chemistry,baseline,51,3,3,hard,Which of the following is incorrectly named? (A) CaCl2   calcium chloride (B) Fe(NO3)3   iron(III) nitrate (C) AlBr3   a,C,C,1,1,C
high_school_chemistry,baseline,51,4,3,hard,Which of the following is true for all bases? (A) All bases donate OH- ions into solution. (B) Only strong bases create ,C,A,0,1,A
high_school_chemistry,baseline,52,1,3,hard,Chemical reactions can be classified as either heterogeneous or homogeneous. Which of the following equations below is b,C,C,1,1,C
high_school_chemistry,baseline,52,2,3,hard,Your supervisor asks you to determine the enthalpy of a certain chemical reaction. Which would you do? (A) Measure the Δ,C,B,0,1,B
high_school_chemistry,baseline,52,3,3,hard,Which of the following pair of liquids is expected to be immiscible? (A) H2O and CH3OH (B) C6H6 and C5H12 (C) C10H22 and,C,B,0,1,B
high_school_chemistry,baseline,52,4,3,hard,A 2.0 L flask holds 0.40 g of helium gas. If the helium is evacuated into a larger container while the temperature is he,D,D,1,1,D
high_school_chemistry,baseline,53,1,3,hard,Changing which of the following will change the numerical value of the equilibrium constant? (A) The pressure of reactan,C,C,1,1,C
high_school_chemistry,baseline,53,2,3,hard,"Atoms of four elements are examined: carbon, nitrogen, neon, and sulfur. Which element would have a photoelectron spectr",C,D,0,1,D
high_school_chemistry,baseline,53,3,3,hard,Formation of a solution can often be visualized as a three-step process. Step 1. Solvent molecules are separated from ea,B,B,1,1,B
high_school_chemistry,baseline,53,4,3,hard,"Cerium(III) sulfate, Ce2(SO4)2, is less soluble in hot water than it is in cold. Which of the following conclusions may ",A,A,1,1,A
high_school_chemistry,baseline,54,1,3,hard,"Determine the final temperature, in °C, of a sample of helium gas. The sample initially occupied a volume of 5.00 L at 1",B,A,0,1,A
high_school_chemistry,baseline,54,2,3,hard,"When a solid melts, the entropy change and enthalpy changes expected are (A) positive enthalpy change and positive entro",A,A,1,1,A
high_school_chemistry,baseline,54,3,3,hard,"Hypochlorous acid is an unstable compound, and one of the decomposition products is chlorine gas, Cl2. The decomposition",C,C,1,1,C
high_school_chemistry,baseline,54,4,3,hard,"How many electrons, neutrons, and protons are in an atom of Cr? (A) 24 electrons, 24 protons, 24 neutrons (B) 27 electro",D,D,1,1,D
high_school_chemistry,baseline,55,1,3,hard,Which net ionic equation below represents a possible reaction that takes place when a strip of magnesium metal is oxidiz,B,B,1,1,B
high_school_chemistry,baseline,55,2,3,hard,The photoelectron spectrum of carbon has three equally sized peaks. What peak is at the lowest energy? (A) The 1s peak h,C,A,0,1,A
high_school_chemistry,baseline,55,3,3,hard,"In determining the order for reactant A in a certain reaction, the concentrations of all other reactants are held consta",A,A,1,1,A
high_school_chemistry,baseline,55,4,3,hard,"Sulfur dioxide reacts with oxygen to form sulfur trioxide in the presence of a catalyst. The equilibrium constant, Kp, a",D,A,0,1,A
high_school_chemistry,baseline,56,1,3,hard,The first ionization energy for a neutral atom of chlorine is 1.25 MJ/mol and the first ionization energy for a neutral ,D,D,1,1,D
high_school_chemistry,baseline,56,2,3,hard,A 50.0 mL sample of 0.0025 M HBr is mixed with 50.0 mL of 0.0023 M KOH. What is the pH of the resulting mixture? (A) 1 (,B,D,0,1,D
high_school_chemistry,baseline,56,3,3,hard,2Ag+(aq) + Fe(s) → 2Ag(s) + Fe2+(aq) Which of the following would cause an increase in potential in the voltaic cell des,C,C,1,1,C
high_school_chemistry,baseline,56,4,3,hard,Which of the following does not contain oxygen? (A) An aldehyde (B) An alkane (C) An alcohol (D) An ether,B,B,1,1,B
high_school_chemistry,baseline,57,1,3,hard,The rate of a chemical reaction is determined by (A) the equilibrium constant (B) the rate-determining or slow step of t,B,B,1,1,B
high_school_chemistry,baseline,57,2,3,hard,Approximately how many half-lives will it take to reduce 10.0 kg of a radioactive substance to 1.0 microgram of that sub,D,C,0,1,C
high_school_chemistry,baseline,57,3,3,hard,Less than 1/1000 of the mass of any atom is contributed by (A) the electrons (B) the electrons and neutrons (C) the elec,A,A,1,1,A
high_school_chemistry,baseline,57,4,3,hard,"What is the empirical formula of a compound that is 51.9% carbon, 4.86% hydrogen, and 43.2% bromine (A) C7H5Br (B) C6H4B",C,A,0,1,A
high_school_chemistry,baseline,58,1,4,hard,A 25 g sample of a liquid was heated to 95 °C and then quickly transferred to an insulated container holding 100 g of wa,D,D,1,1,D
high_school_chemistry,baseline,58,2,4,hard,Which of the following is a balanced chemical reaction? (A) Na2SO4 + Ba(NO3)2 → BaSO4 + NaSO4 (B) AgNO3 + K2CrO4 → Ag2Cr,C,B,0,1,B
high_school_chemistry,baseline,58,3,4,hard,A mechanism is a sequence of elementary reactions that add up to the overall reaction stoichiometry. A substance that is,B,B,1,1,B
high_school_chemistry,baseline,58,4,4,hard,A 25 g sample of a liquid was heated to 100 °C and then quickly transferred to an insulated container holding 100 g of w,B,B,1,1,B
high_school_chemistry,baseline,59,1,4,hard,The rate law may be written using stoichiometric coefficients for which of the following? (A) Precipitation reactions (B,C,C,1,1,C
high_school_chemistry,baseline,59,2,4,hard,The weight percent of sodium hydroxide dissolved in water is 50%. What is the mole fraction of sodium hydroxide? (A) 31.,C,B,0,1,B
high_school_chemistry,baseline,59,3,4,hard,The most massive subatomic particle is the (A) proton (B) neutron (C) alpha particle (D) beta particle,C,C,1,1,C
high_school_chemistry,baseline,59,4,4,hard,"Which would be the easiest way to burn an iron nail? (A) Hold an iron nail with crucible tongs, and heat strongly in the",C,C,1,1,C
high_school_chemistry,baseline,60,1,4,hard,Which of the following molecules is expected to have the highest normal boiling point? (A) CH3CH2CH2CH3 (B) CH3CH2CH2CH2,B,D,0,1,D
high_school_chemistry,baseline,60,2,4,hard,What is the conjugate acid of the H2PO4- ion? (A) HPO42- (B) H2PO4- (C) H3PO4 (D) PO43-,C,C,1,1,C
high_school_chemistry,baseline,60,3,4,hard,Which of the following is not a good measure of relative intermolecular attractive forces? (A) Heat of fusion (B) Boilin,A,C,0,1,C
high_school_chemistry,baseline,60,4,4,hard,The units for the rate of a chemical reaction are (A) L2 mol-2 s-1 (B) mol L-1 s-1 (C) L mol-1 s-1 (D) it depends on the,B,D,0,1,D
high_school_chemistry,baseline,61,1,4,hard,"Atoms of four elements are examined: carbon, nitrogen, neon, and sulfur. Atoms of which element would have the strongest",B,B,1,1,B
high_school_chemistry,baseline,61,2,4,hard,"When potassium perchlorate, KClO4, dissolves in water, the temperature of the resultant solution is lower than the initi",B,B,1,1,B
high_school_chemistry,baseline,61,3,4,hard,Which of the following correctly lists the individual intermolecular attractive forces from the strongest to the weakest,B,B,1,1,B
high_school_chemistry,baseline,61,4,4,hard,What is the pH of a solution made by dissolving 0.0300 mol of sodium ethanoate in enough water to make 50 mL of solution,B,B,1,1,B
high_school_chemistry,baseline,62,1,4,hard,"If 1.0 g of rubidium and 1.0 g of bromine are reacted, what will be left in measurable amounts (more than 0.10 mg) in th",C,D,0,1,D
high_school_chemistry,baseline,62,2,4,hard,"Three 25.00 mL samples of approximately 0.10 M phenol, C6H5OH, Ka = 1.0 × 10^-10 were removed from a container and place",D,D,1,1,D
high_school_chemistry,baseline,62,3,4,hard,The symbol for antimony is (A) W (B) Sb (C) Fe (D) An,B,B,1,1,B
high_school_chemistry,baseline,62,4,4,hard,An experiment was performed to determine the moles of carbon dioxide gas formed (collected over water) when an acid reac,C,C,1,1,C
high_school_chemistry,baseline,63,1,4,hard,The molar heat of vaporization of water is +43.9 kJ. What is the entropy change for the vaporization of water? (A) 8.49 ,D,A,0,1,A
high_school_chemistry,baseline,63,2,4,hard,Radon is a health hazard because (A) it is a gas that can be inhaled and then it may decay to a solid that resides in th,A,A,1,1,A
high_school_chemistry,baseline,63,3,4,hard,"The specific rate constant, k, for a certain first-order reaction is 86 h^-1. What mass of a 0.0500 g sample of starting",C,A,0,1,A
high_school_chemistry,baseline,63,4,4,hard,Chlorine gas reacts most readily with (A) toluene (B) ethylene (C) ethanoic acid (D) ethane,B,B,1,1,B
high_school_chemistry,baseline,64,1,4,hard,"Fluorine has a normal boiling point of 85 K, and chlorine boils at 239 K. The Cl2 molecule is much larger than F2 (atomi",C,C,1,1,C
high_school_chemistry,baseline,64,2,4,hard,How many milliliters of 0.250 M KOH does it take to neutralize completely 50.0 mL of 0.150 M H3PO4? (A) 30.0 mL (B) 27 m,C,C,1,1,C
high_school_chemistry,baseline,64,3,4,hard,Magnesium has an atomic radius of 160 pm and a first ionization energy of 737 kJ. Based on periodic trends and the data ,A,A,1,1,A
high_school_chemistry,baseline,64,4,4,hard,"Silver metal, often amalgamated with mercury, is used to reduce substances to a desired oxidation state. If the silver m",D,D,1,1,D
high_school_chemistry,baseline,65,1,4,hard,"Carbon has an atomic radius of 77 pm and a first ionization energy of 1086 kJ/mol. (A) 70 pm, 1402 kJ/mol (B) 86 pm, 898",A,B,0,1,B
high_school_chemistry,baseline,65,2,4,hard,Which of the following molecules cannot hydrogen bond with molecules identical to itself but can hydrogen bond with one ,C,C,1,1,C
high_school_chemistry,baseline,65,3,4,hard,When will Kp and Kc have the same numerical value? (A) At absolute zero for all reactions (B) When the concentrations ar,D,B,0,1,B
high_school_chemistry,baseline,65,4,4,hard,"Which pair of reactants will have no net ionic equation (that is, all the ions cancel)? (A) Na2SO3 + FeCl2 (B) CaCl2 + M",B,D,0,1,D
high_school_chemistry,baseline,66,1,4,hard,"Of the following oxo acids, which is predicted to be the strongest acid? (A) HBrO (B) HClO (C) HIO (D) HClO3",D,D,1,1,D
high_school_chemistry,baseline,66,2,4,hard,"A sample of a compound known to consist of only carbon, hydrogen, and oxygen is found to have a total mass of 29.05 g. I",B,B,1,1,B
high_school_chemistry,baseline,66,3,4,hard,Which of the following indicates that a reaction is spontaneous? (A) at equilibrium there are more products than reactan,A,C,0,1,C
high_school_chemistry,baseline,66,4,4,hard,A sample of liquid NH3 is brought to its boiling point. Which of the following occurs during the boiling process? (A) Th,D,D,1,1,D
high_school_chemistry,baseline,67,1,4,hard,"A 2.35-gram sample was dissolved in water, and the chloride ions were precipitated by adding silver nitrate (Ag+ + Cl- →",B,A,0,1,A
high_school_chemistry,baseline,67,2,4,hard,"Bromine has a normal boiling point of 59 °C, and iodine boils at 184 °C. The I2 molecule is much larger than Br2 (atomic",C,C,1,1,C
high_school_chemistry,baseline,67,3,4,hard,"When the dichromate ion is reacted, one of its most common products is Cr3+. What is the oxidation state (oxidation numb",C,C,1,1,C
high_school_chemistry,baseline,67,4,4,hard,"Consider the Lewis structures for the following molecules: CO2, CO32-, NO2-, and NO3-. Which molecules are best represen",D,D,1,1,D
high_school_chemistry,baseline,68,1,4,hard,Which of the following is expected to have the highest electronegativity? (A) S (B) Fe (C) W (D) Ag,A,A,1,1,A
high_school_chemistry,baseline,68,2,4,hard,The electrolysis of molten magnesium bromide is expected to produce (A) magnesium at the anode and bromine at the cathod,B,B,1,1,B
high_school_chemistry,baseline,68,3,4,hard,"The units for R, the ideal gas law equation constant, may be (A) L atm mol-1 K-1 (B) J mol-1 K-1 (C) volt coulomb mol-1 ",D,D,1,1,D
high_school_chemistry,baseline,68,4,4,hard,The net ionic equation expected when solutions of NH4Br and AgNO3 are mixed together is (A) Ag+(aq) + Br-(aq) → AgBr(s) ,A,A,1,1,A
high_school_chemistry,baseline,69,1,4,hard,Which of the following is expected to have the largest bond polarity? (A) S–O (B) P–F (C) C–B (D) C–N,B,B,1,1,B
high_school_chemistry,baseline,69,2,4,hard,S(s) + O2(g) → SO2(g) (A) one atom of S reacts with one molecule of O2 to yield one molecule of SO2 (B) one mole of sulf,D,B,0,1,B
high_school_chemistry,baseline,69,3,4,hard,What is the molar mass of a monoprotic weak acid that requires 26.3 mL of 0.122 M KOH to neutralize 0.682 gram of the ac,A,C,0,1,C
high_school_chemistry,baseline,69,4,4,hard,Iron(III) hydroxide has Ksp = 1.6 × 10^-39. What is the molar solubility of this compound? (A) 8.8 × 10^-11 M (B) 2.0 × ,A,A,1,1,A
high_school_chemistry,baseline,70,1,4,hard,Nitrogen's electronegativity value is between those of phosphorus and oxygen. Which of the following correctly describes,D,D,1,1,D
high_school_chemistry,baseline,70,2,4,hard,The Pauli exclusion principle states that (A) no two electrons can have the same energy (B) no two electrons can have th,B,B,1,1,B
high_school_chemistry,baseline,70,3,4,hard,"The name for CH3CHBrCHClCH2CH3 is (A) dibromotrichloropropane (B) dibromotrichloropentane (C) 2-bromo, 3-chloropentane (",C,C,1,1,C
high_school_chemistry,baseline,70,4,4,hard,"To prepare a buffer, all of the following are needed except (A) an acid with a pKa close to the desired pH (B) a conjuga",D,D,1,1,D
high_school_chemistry,baseline,71,1,4,hard,Three steel containers hold gas samples. The containers are all the same size and at the same temperature. One container,D,B,0,1,B
high_school_chemistry,baseline,71,2,4,hard,"Nitrous acid, HNO2, has a pKa value of 3.3. If a solution of nitrous acid is found to have a pH of 4.2, what can be said",B,A,0,1,A
high_school_chemistry,baseline,71,3,4,hard,A proposed mechanism for a reaction is as follows: NO2 + F2 →NO2F + F Slow step. F + NO2 → NO2F Fast step. What is the o,C,C,1,1,C
high_school_chemistry,baseline,71,4,4,hard,"In acid solution the bromate ion, BrO3- can react with other substances, resulting in Br2. Balance the half-reaction for",D,A,0,1,A
high_school_chemistry,baseline,72,1,4,hard,"Using fundamental trends in electronegativity and bond strength, which of the following should be the strongest acid? (A",B,B,1,1,B
high_school_chemistry,baseline,72,2,4,hard,Which of the following is the correct order of increasing acid strength? (A) H2SeO3 < H2SO3 < HClO < HBrO (B) HClO < H2S,C,A,0,1,A
high_school_chemistry,baseline,72,3,4,hard,What is the work involved if a gas in a 2.0-liter container at 2.4 atmospheres pressure is allowed to expand against a p,A,A,1,1,(A) -3.
high_school_chemistry,baseline,72,4,4,hard,Which of the following is a reduction half-reaction? (1) Cu2+ + e- → Cu+ (2) Cu+ + e- → Cu0 (3) Fe2+ → Fe3+ + e- (A) 1 o,C,C,1,1,C
high_school_chemistry,baseline,73,1,4,hard,What is the molarity of a sodium hydroxide solution that requires 42.6 mL of 0.108 M HCl to neutralize 40.0 mL of the ba,C,C,1,1,C
high_school_chemistry,baseline,73,2,4,hard,Potassium-40 is a minor isotope found in naturally occurring potassium. It is radioactive and can be detected on simple ,A,C,0,1,C
high_school_chemistry,baseline,73,3,4,hard,Which of the following is the strongest Brønsted-Lowry acid? (A) HBrO (B) HBrO3 (C) HBrO2 (D) HBrO4,D,D,1,1,D
high_school_chemistry,baseline,73,4,4,hard,"Determine the H+(aq) concentration in 1.0 M phenol, C6H5OH, solution. (The Ka for phenol is 1 × 10^-10.) (A) 1 × 10^-10 ",D,A,0,1,A
high_school_chemistry,baseline,74,1,4,hard,Which of the following geometries corresponds to a substance that has five sigma bonds and one nonbonding pair of electr,D,D,1,1,D
high_school_chemistry,baseline,74,2,4,hard,"SO2Cl2 → SO2(g) + Cl2(g) At 600 K, SO2Cl2 will decompose to form sulfur dioxide and chlorine gas via the above equation.",D,D,1,1,D
high_school_chemistry,baseline,74,3,4,hard,NH4+(aq) + NO2- (aq) → N2(g) + 2H2O(l) Increasing the temperature of the above reaction will increase the rate of reacti,D,D,1,1,D
high_school_chemistry,baseline,74,4,4,hard,All of the following ions have the same electron configuration except (A) Rb+ (B) Se2- (C) As5+ (D) Sr2+,C,C,1,1,C
high_school_chemistry,baseline,75,1,4,hard,Helium effuses through a pinhole 5.33 times faster than an unknown gas. That gas is most likely (A) CO2 (B) CH4 (C) C5H1,D,C,0,1,C
high_school_chemistry,baseline,75,2,4,hard,"During the study of the reaction A → 2B, a chemist constructs several graphs. The graph of [A] versus time and the graph",B,D,0,1,D
high_school_chemistry,baseline,75,3,4,hard,London dispersion forces are caused by (A) temporary dipoles created by the position of electrons around the nuclei in a,A,A,1,1,A
high_school_chemistry,baseline,75,4,4,hard,"How many electrons, neutrons, and protons are in an atom of 52Cr? (A) 24 electrons, 24 protons, 24 neutrons (B) 27 elect",D,D,1,1,D
high_school_chemistry,baseline,76,1,4,hard,"A sample of a compound known to consist of only carbon, hydrogen, and oxygen is found to have a total mass of 29.05 g. I",B,B,1,1,B
high_school_chemistry,baseline,76,2,4,hard,"To prepare a buffer, all of the following are needed except (A) an acid with a pKa close to the desired pH (B) a conjuga",D,D,1,1,D
high_school_chemistry,baseline,76,3,4,hard,The rate law may be written using stoichiometric coefficients for which of the following? (A) Precipitation reactions (B,C,C,1,1,C
high_school_chemistry,baseline,76,4,4,hard,Magnesium has an atomic radius of 160 pm and a first ionization energy of 737 kJ. Based on periodic trends and the data ,A,A,1,1,A
high_school_chemistry,baseline,77,1,5,hard,A 25 g sample of a liquid was heated to 100 °C and then quickly transferred to an insulated container holding 100 g of w,B,B,1,1,B
high_school_chemistry,baseline,77,2,5,hard,"In determining the order for reactant A in a certain reaction, the concentrations of all other reactants are held consta",A,A,1,1,A
high_school_chemistry,baseline,77,3,5,hard,A sample of liquid NH3 is brought to its boiling point. Which of the following occurs during the boiling process? (A) Th,D,D,1,1,D
high_school_chemistry,baseline,77,4,5,hard,The most massive subatomic particle is the (A) proton (B) neutron (C) alpha particle (D) beta particle,C,C,1,1,C
high_school_chemistry,baseline,78,1,5,hard,Which of the following indicates that a reaction is spontaneous? (A) at equilibrium there are more products than reactan,A,C,0,1,C
high_school_chemistry,baseline,78,2,5,hard,"During the investigation of a chemical reaction by a chemistry student, she was able to determine that the reaction was ",C,B,0,1,B
high_school_chemistry,baseline,78,3,5,hard,What is the conjugate acid of the H2PO4- ion? (A) HPO42- (B) H2PO4- (C) H3PO4 (D) PO43-,C,C,1,1,C
high_school_chemistry,baseline,78,4,5,hard,Formation of a solution can often be visualized as a three-step process. Step 1. Solvent molecules are separated from ea,B,B,1,1,B
high_school_chemistry,baseline,79,1,5,hard,"How many electrons, neutrons, and protons are in an atom of Cr? (A) 24 electrons, 24 protons, 24 neutrons (B) 27 electro",D,D,1,1,D
high_school_chemistry,baseline,79,2,5,hard,"The name for CH3CHBrCHClCH2CH3 is (A) dibromotrichloropropane (B) dibromotrichloropentane (C) 2-bromo, 3-chloropentane (",C,C,1,1,C
high_school_chemistry,baseline,79,3,5,hard,"Sulfur dioxide reacts with oxygen to form sulfur trioxide in the presence of a catalyst. The equilibrium constant, Kp, a",D,A,0,1,A
high_school_chemistry,baseline,79,4,5,hard,Which of the following is a reduction half-reaction? (1) Cu2+ + e- → Cu+ (2) Cu+ + e- → Cu0 (3) Fe2+ → Fe3+ + e- (A) 1 o,C,C,1,1,C
high_school_chemistry,baseline,80,1,5,hard,"A 2.35-gram sample was dissolved in water, and the chloride ions were precipitated by adding silver nitrate (Ag+ + Cl- →",B,A,0,1,A
high_school_chemistry,baseline,80,2,5,hard,"Carbon has an atomic radius of 77 pm and a first ionization energy of 1086 kJ/mol. (A) 70 pm, 1402 kJ/mol (B) 86 pm, 898",A,B,0,1,B
high_school_chemistry,baseline,80,3,5,hard,"Using fundamental trends in electronegativity and bond strength, which of the following should be the strongest acid? (A",B,B,1,1,B
high_school_chemistry,baseline,80,4,5,hard,The symbol for antimony is (A) W (B) Sb (C) Fe (D) An,B,B,1,1,B
high_school_chemistry,baseline,81,1,5,hard,"Of the following oxo acids, which is predicted to be the strongest acid? (A) HBrO (B) HClO (C) HIO (D) HClO3",D,D,1,1,D
high_school_chemistry,baseline,81,2,5,hard,"During the study of the reaction A → 2B, a chemist constructs several graphs. The graph of [A] versus time and the graph",B,D,0,1,D
high_school_chemistry,baseline,81,3,5,hard,"A student has a liter of a 0.100 M solution of a strong acid. To prepare a buffer, this should be mixed with (A) a stron",C,C,1,1,C
high_school_chemistry,baseline,81,4,5,hard,"If 1.0 g of rubidium and 1.0 g of bromine are reacted, what will be left in measurable amounts (more than 0.10 mg) in th",C,D,0,1,D
high_school_chemistry,baseline,82,1,5,hard,"Consider the Lewis structures for the following molecules: CO2, CO32-, NO2-, and NO3-. Which molecules are best represen",D,D,1,1,D
high_school_chemistry,baseline,82,2,5,hard,Three steel containers hold gas samples. The containers are all the same size and at the same temperature. One container,D,B,0,1,B
high_school_chemistry,baseline,82,3,5,hard,How many milliliters of 0.250 M KOH does it take to neutralize completely 50.0 mL of 0.150 M H3PO4? (A) 30.0 mL (B) 27 m,C,C,1,1,C
high_school_chemistry,baseline,82,4,5,hard,The weight percent of sodium hydroxide dissolved in water is 50%. What is the mole fraction of sodium hydroxide? (A) 31.,C,B,0,1,B
high_school_chemistry,baseline,83,1,5,hard,Which of the following pair of liquids is expected to be immiscible? (A) H2O and CH3OH (B) C6H6 and C5H12 (C) C10H22 and,C,B,0,1,B
high_school_chemistry,baseline,83,2,5,hard,A 2.0 L flask holds 0.40 g of helium gas. If the helium is evacuated into a larger container while the temperature is he,D,D,1,1,D
high_school_chemistry,baseline,83,3,5,hard,Iron(III) hydroxide has Ksp = 1.6 × 10^-39. What is the molar solubility of this compound? (A) 8.8 × 10^-11 M (B) 2.0 × ,A,A,1,1,A
high_school_chemistry,baseline,83,4,5,hard,Which of the following is true for all bases? (A) All bases donate OH- ions into solution. (B) Only strong bases create ,C,A,0,1,A
high_school_chemistry,baseline,84,1,5,hard,Which of the following does not contain oxygen? (A) An aldehyde (B) An alkane (C) An alcohol (D) An ether,B,B,1,1,B
high_school_chemistry,baseline,84,2,5,hard,"Hypochlorous acid is an unstable compound, and one of the decomposition products is chlorine gas, Cl2. The decomposition",C,C,1,1,C
high_school_chemistry,baseline,84,3,5,hard,"Fluorine has a normal boiling point of 85 K, and chlorine boils at 239 K. The Cl2 molecule is much larger than F2 (atomi",C,C,1,1,C
high_school_chemistry,baseline,84,4,5,hard,Chlorine gas reacts most readily with (A) toluene (B) ethylene (C) ethanoic acid (D) ethane,B,B,1,1,B
high_school_chemistry,baseline,85,1,5,hard,"Atoms of four elements are examined: carbon, nitrogen, neon, and sulfur. Atoms of which element would have the strongest",B,B,1,1,B
high_school_chemistry,baseline,85,2,5,hard,The Pauli exclusion principle states that (A) no two electrons can have the same energy (B) no two electrons can have th,B,B,1,1,B
high_school_chemistry,baseline,85,3,5,hard,"The specific rate constant, k, for a certain first-order reaction is 86 h^-1. What mass of a 0.0500 g sample of starting",C,A,0,1,A
high_school_chemistry,baseline,85,4,5,hard,"Which pair of reactants will have no net ionic equation (that is, all the ions cancel)? (A) Na2SO3 + FeCl2 (B) CaCl2 + M",B,D,0,1,D
high_school_chemistry,baseline,86,1,5,hard,"In acid solution the bromate ion, BrO3- can react with other substances, resulting in Br2. Balance the half-reaction for",D,A,0,1,A
high_school_chemistry,baseline,86,2,5,hard,S(s) + O2(g) → SO2(g) (A) one atom of S reacts with one molecule of O2 to yield one molecule of SO2 (B) one mole of sulf,D,B,0,1,B
