ID,Subset,Reward_Order,Correct_Answer_1,Reward_1,Correct_Answer_2,Reward_2,Correct_Answer_3,Reward_3,Correct_Answer_4,Reward_4,Full_Prompt
22,2,40-20-30-10,C,40,B,20,C,30,B,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of the following tends to be highest on the trophic pyramid? (A) Primary consumers (B) Herbivores (C) Primary carnivores (D) Primary producers (40 points)
2. The synthesis of new proteins necessary for lactose utilization by the bacterium E. coli using the lac operon is regulated (A) by the synthesis of additional ribosomes (B) at the transcription stage (C) at the translation stage (D) by differential replication of the DNA that codes for lactose-utilizing mechanisms (20 points)
3. Which of the following statements is correct about the DNA content of a particular diploid cell just prior to mitosis if the DNA content of the same diploid cell in G1 is X? (A) The DNA content of the cell in metaphase I is 0.5X (B) The DNA content of the cell in metaphase I is X. (C) The DNA content of the cell in metaphase I is 2X. (D) The DNA content of the cell in metaphase I is 4X. (30 points)
4. Which of the following does NOT take place in the small intestine? (A) Pancreatic lipase breaks down fats to fatty acids and glycerol. (B) Pepsin breaks down proteins to amino acids. (C) Pancreatic amylase breaks down carbohydrates into simple sugars. (D) Bile emulsifies fats into smaller fat particles. (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
23,2,10-20-30-40,D,10,D,20,D,30,C,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of the following is an example of a coupling of an exergonic reaction with an endergonic one? (A) Unicellular organisms that live in freshwater, such as amoeba, must pump out excess water using their contractile vacuoles. (B) The enzyme lactase binds with lactose to produce molecules of glucose and galactose. (C) Electrons escaping from chlorophyll a are replaced by those released by the hydrolysis of water. (D) The flow of electrons down an electron transport chain in mitochondria powers the pumping of protons against a gradient into the outer compartment. (10 points)
2. Destruction of all beta cells in the pancreas will cause which of the following to occur? (A) Glucagon secretion will stop and blood glucose levels will increase. (B) Glucagon secretion will stop and blood glucose levels will decrease. (C) Glucagon secretion will stop and digestive enzymes will be secreted. (D) Insulin secretion will stop and blood glucose levels will increase. (20 points)
3. Which of the following statements is correct about a man who has hemophilia and whose wife does not have the disease and who does not have any relatives with the disease? (A) All his daughters will have the disease. (B) All his sons will have the disease. (C) All his sons will be carriers. (D) All his daughters will be carriers. (30 points)
4. In reptile eggs, the extraembryonic membrane that functions in excretion and respiration is the (A) amnion (B) chorion (C) allantois (D) yolk sac (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
24,2,20-10-40-30,C,20,C,10,A,40,B,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Similar evolutionary changes occurring in two species that can be related or unrelated. (A) Divergent evolution (B) Convergent evolution (C) Parallel evolution (D) Coevolution (20 points)
2. In DNA replication, which of the following does NOT occur? (A) Helicase unwinds the double helix. (B) DNA ligase links the Okazaki fragments. (C) RNA polymerase is used to elongate both chains of the helix. (D) DNA strands grow in the 5' to 3' direction. (10 points)
3. A gradual drop in the water level of a large lake divided it into three smaller lakes. The division separated a single population of fish into three smaller, isolated populations. After many generations it was determined that the three populations of fish had become three separate species. Which of the following is most likely correct about the three species? (A) There are differences in the nucleotide sequences of certain gene alleles among the species. (B) There are differences in the amino acid specified by each codon among the species. (C) There are differences in the type of cleavage that produces the first blastomeres among the species. (D) There are differences in the composition of ribosomes among the species. (40 points)
4. Which of the following processes occur in the cytoplasm of an eukaryotic cell? I. DNA replication II. Transcription III. Translation (A) I only (B) III only (C) II and III only (D) I, II, and III (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
25,2,40-20-10-30,A,40,C,20,A,10,A,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of the following statements describes the structural level of a protein that is least affected by hydrogen bonding? (A) Primary structure depends on the sequence of amino acids. (B) Tertiary structure has a shape dependent on the interactions of side chains of amino acids. (C) Quaternary structure results from the aggregation of more than one polypeptide unit. (D) An α-helix is an example of a secondary structure of a polypeptide. (40 points)
2. Which of the following statements is correct about the DNA content of a particular diploid cell just prior to mitosis if the DNA content of the same diploid cell in G1 is X? (A) The DNA content of the cell in metaphase I is 0.5X (B) The DNA content of the cell in metaphase I is X. (C) The DNA content of the cell in metaphase I is 2X. (D) The DNA content of the cell in metaphase I is 4X. (20 points)
3. A gradual drop in the water level of a large lake divided it into three smaller lakes. The division separated a single population of fish into three smaller, isolated populations. After many generations it was determined that the three populations of fish had become three separate species. Which of the following is most likely correct about the three species? (A) There are differences in the nucleotide sequences of certain gene alleles among the species. (B) There are differences in the amino acid specified by each codon among the species. (C) There are differences in the type of cleavage that produces the first blastomeres among the species. (D) There are differences in the composition of ribosomes among the species. (10 points)
4. This biome is the driest of the land biomes and experiences the greatest daily temperature fluctuations. (A) Desert (B) Tundra (C) Taiga (D) Deciduous forests (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
26,2,30-10-20-40,C,30,A,10,C,20,C,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. The upper forelimbs of humans and bats have fairly similar skeletal structures, whereas the corresponding bones in whales have very different shapes and proportions. However, genetic data suggest that all three kinds of organisms diverged from a common ancestor at about the same time. Which of the following is the most likely explanation for these data? (A) Humans and bats evolved by natural selection, and whales evolved by Lamarckian mechanisms. (B) Forelimb evolution was adaptive in people and bats, but not in whales. (C) Natural selection in an aquatic environment resulted in significant changes to whale forelimb anatomy. (D) Genes mutate faster in whales than in humans or bats. (30 points)
2. All of the following are differences between prokaryotes and eukaryotes EXCEPT (A) eukaryotes have linear chromosomes, while prokaryotes have circular chromosomes (B) eukaryotes possess double stranded DNA, while prokaryotes possess single stranded DNA (C) eukaryotes process their mRNA, while in prokaryotes, transcription and translation occur simultaneously (D) eukaryotes contain membrane-bound organelles, while prokaryotes do not (10 points)
3. Which of Darwin's ideas had the strongest connection to Darwin having read Malthus's essay on human population growth? (A) Descent with modification (B) Variation among individuals in a population (C) Struggle for existence (D) The ability of related species to be conceptualized in ""tree thinking"" (20 points)
4. Which of the following tends to be highest on the trophic pyramid? (A) Primary consumers (B) Herbivores (C) Primary carnivores (D) Primary producers (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
27,2,20-40-30-10,C,20,D,40,C,30,C,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of the following statements about photosynthesis is incorrect? (A) H2O is an input to the light-dependent reactions. (B) CO2 is an input to the Calvin cycle. (C) Photosystems I and II both play a role in the cyclic light reactions. (D) O2 is a product of the light-dependent reactions. (20 points)
2. A fruit fly population has a gene with two alleles, A1 and A2. Tests show that 70% of the gametes produced in the population contain the A1 allele. If the population is in Hardy-Weinberg equilibrium, what proportion of the flies carry both A1 and A2? (A) 0.7 (B) 0.49 (C) 0.21 (D) 0.42 (40 points)
3. Which of the following changes in a gamete is most likely to lead to a heritable change in a protein? (A) Deleting two nucleotides from the middle of an intron (B) Deleting two nucleotides immediately upstream of a gene promoter (C) Inserting two nucleotides in the genome at the beginning of a codon (D) Adding two nucleotides to the poly(A) tail of an mRNA (30 points)
4. In reptile eggs, the extraembryonic membrane that functions in excretion and respiration is the (A) amnion (B) chorion (C) allantois (D) yolk sac (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
28,2,20-10-30-40,D,20,C,10,C,30,C,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. A cell from the leaf of the aquatic plant Elodea was soaked in a 15 percent sugar solution, and its contents soon separated from the cell wall and formed a mass in the center of the cell. All of the following statements are true about this event EXCEPT (A) the vacuole lost water and became smaller (B) the space between the cell wall and the cell membrane expanded (C) the large vacuole contained a solution with much lower osmotic pressure than that of the sugar solution (D) the concentration of solutes in the extracellular environment is hypertonic with respect to the cell's interior (20 points)
2. Which of these naturalists synthesized a concept of natural selection independently of Darwin? (A) Charles Lyell (B) Gregor Mendel (C) Alfred Wallace (D) John Henslow (10 points)
3. In DNA replication, which of the following does NOT occur? (A) Helicase unwinds the double helix. (B) DNA ligase links the Okazaki fragments. (C) RNA polymerase is used to elongate both chains of the helix. (D) DNA strands grow in the 5' to 3' direction. (30 points)
4. High fructose corn syrup (HFCS) is a sweetener containing fructose that is derived from corn starch and often added to soft drinks. Which of the following reactions would most likely be involved in the production of HFCS? (The letter ""n"" indicates multiple copies of a molecule in a polymer.) (A) (glucose)n → polysaccharide (B) sucrose → fructose + glucose (C) glucose → fructose (D) starch → (fructose)n (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
29,2,20-40-30-10,B,20,C,40,D,30,D,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of the following processes occur in the cytoplasm of an eukaryotic cell? I. DNA replication II. Transcription III. Translation (A) I only (B) III only (C) II and III only (D) I, II, and III (20 points)
2. In a certain population of squirrels that is in Hardy-Weinberg equilibrium, black color is a recessive phenotype present in 9 percent of the squirrels, and 91 percent are gray. What percentage of the population is homozygous dominant for this trait? (A) 21 percent (B) 30 percent (C) 49 percent (D) 70 percent (40 points)
3. Destruction of all beta cells in the pancreas will cause which of the following to occur? (A) Glucagon secretion will stop and blood glucose levels will increase. (B) Glucagon secretion will stop and blood glucose levels will decrease. (C) Glucagon secretion will stop and digestive enzymes will be secreted. (D) Insulin secretion will stop and blood glucose levels will increase. (30 points)
4. Metafemale syndrome, a disorder in which a female has an extra X chromosome, is the result of nondisjunction. The failure in oogenesis that could produce this would occur in (A) metaphase I (B) metaphase II (C) telophase I (D) anaphase II (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
30,2,30-40-20-10,A,30,C,40,B,20,D,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which definition of evolution would have been most foreign to Charles Darwin during his lifetime? (A) change in gene frequency in gene pools (B) descent with modification (C) the gradual change of a population's heritable traits over generations (D) populations becoming better adapted to their environments over the course of generations (30 points)
2. Similar evolutionary changes occurring in two species that can be related or unrelated. (A) Divergent evolution (B) Convergent evolution (C) Parallel evolution (D) Coevolution (40 points)
3. The synthesis of new proteins necessary for lactose utilization by the bacterium E. coli using the lac operon is regulated (A) by the synthesis of additional ribosomes (B) at the transcription stage (C) at the translation stage (D) by differential replication of the DNA that codes for lactose-utilizing mechanisms (20 points)
4. Which of the following statements is correct about a man who has hemophilia and whose wife does not have the disease and who does not have any relatives with the disease? (A) All his daughters will have the disease. (B) All his sons will have the disease. (C) All his sons will be carriers. (D) All his daughters will be carriers. (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
31,2,30-40-10-20,B,30,B,40,B,10,D,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Three distinct bird species, flicker, woodpecker, and elf owl, all inhabit a large cactus, Cereus giganteus, in the desert of Arizona. Since competition among these birds rarely occurs, the most likely explanation for this phenomenon is that these birds (A) have a short supply of resources (B) have different ecological niches (C) do not live together long (D) are unable to breed (30 points)
2. The moist skin of earthworms, spiracles of grasshoppers, and the mucus membranes lining alveoli are all associated with the process of (A) excretion (B) respiration (C) circulation (D) digestion (40 points)
3. Which of the following does NOT take place in the small intestine? (A) Pancreatic lipase breaks down fats to fatty acids and glycerol. (B) Pepsin breaks down proteins to amino acids. (C) Pancreatic amylase breaks down carbohydrates into simple sugars. (D) Bile emulsifies fats into smaller fat particles. (10 points)
4. Which of the following is an example of a coupling of an exergonic reaction with an endergonic one? (A) Unicellular organisms that live in freshwater, such as amoeba, must pump out excess water using their contractile vacuoles. (B) The enzyme lactase binds with lactose to produce molecules of glucose and galactose. (C) Electrons escaping from chlorophyll a are replaced by those released by the hydrolysis of water. (D) The flow of electrons down an electron transport chain in mitochondria powers the pumping of protons against a gradient into the outer compartment. (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
32,2,40-30-20-10,C,40,D,30,D,20,C,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Some animals have patterns that can cause a predator to think twice before attacking. (A) Aposomatic coloration (B) Batesian mimicry (C) Deceptive markings (D) Cryptic coloration (40 points)
2. All of the following statements are correct regarding alleles EXCEPT (A) alleles are alternative forms of the same gene (B) alleles are found on corresponding loci of homologous chromosomes (C) a gene can have more than two alleles (D) an individual with two identical alleles is said to be heterozygous with respect to that gene (30 points)
3. All of the following statements describe the unique characteristics of water EXCEPT (A) it is a polar solvent (B) it forms hydrogen bonds with disaccharides (C) it can dissociate into hydrogen ions and hydroxide ions (D) it is a hydrophobic solvent (20 points)
4. Hawkmoths are insects that are similar in appearance and behavior to hummingbirds. Which of the following is LEAST valid? (A) These organisms are examples of convergent evolution. (B) These organisms were subjected to similar environmental conditions. (C) These organisms are genetically related to each other. (D) These organisms have analogous structures. (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
33,2,40-20-30-10,D,40,B,20,B,30,C,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Metafemale syndrome, a disorder in which a female has an extra X chromosome, is the result of nondisjunction. The failure in oogenesis that could produce this would occur in (A) metaphase I (B) metaphase II (C) telophase I (D) anaphase II (40 points)
2. Which of the following processes occur in the cytoplasm of an eukaryotic cell? I. DNA replication II. Transcription III. Translation (A) I only (B) III only (C) II and III only (D) I, II, and III (20 points)
3. The moist skin of earthworms, spiracles of grasshoppers, and the mucus membranes lining alveoli are all associated with the process of (A) excretion (B) respiration (C) circulation (D) digestion (30 points)
4. In a certain population of squirrels that is in Hardy-Weinberg equilibrium, black color is a recessive phenotype present in 9 percent of the squirrels, and 91 percent are gray. What percentage of the population is homozygous dominant for this trait? (A) 21 percent (B) 30 percent (C) 49 percent (D) 70 percent (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
34,2,40-10-30-20,A,40,C,10,B,30,C,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. A gradual drop in the water level of a large lake divided it into three smaller lakes. The division separated a single population of fish into three smaller, isolated populations. After many generations it was determined that the three populations of fish had become three separate species. Which of the following is most likely correct about the three species? (A) There are differences in the nucleotide sequences of certain gene alleles among the species. (B) There are differences in the amino acid specified by each codon among the species. (C) There are differences in the type of cleavage that produces the first blastomeres among the species. (D) There are differences in the composition of ribosomes among the species. (40 points)
2. The upper forelimbs of humans and bats have fairly similar skeletal structures, whereas the corresponding bones in whales have very different shapes and proportions. However, genetic data suggest that all three kinds of organisms diverged from a common ancestor at about the same time. Which of the following is the most likely explanation for these data? (A) Humans and bats evolved by natural selection, and whales evolved by Lamarckian mechanisms. (B) Forelimb evolution was adaptive in people and bats, but not in whales. (C) Natural selection in an aquatic environment resulted in significant changes to whale forelimb anatomy. (D) Genes mutate faster in whales than in humans or bats. (10 points)
3. Three distinct bird species, flicker, woodpecker, and elf owl, all inhabit a large cactus, Cereus giganteus, in the desert of Arizona. Since competition among these birds rarely occurs, the most likely explanation for this phenomenon is that these birds (A) have a short supply of resources (B) have different ecological niches (C) do not live together long (D) are unable to breed (30 points)
4. Which of these naturalists synthesized a concept of natural selection independently of Darwin? (A) Charles Lyell (B) Gregor Mendel (C) Alfred Wallace (D) John Henslow (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
35,2,30-10-40-20,B,30,D,10,D,40,D,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. The synthesis of new proteins necessary for lactose utilization by the bacterium E. coli using the lac operon is regulated (A) by the synthesis of additional ribosomes (B) at the transcription stage (C) at the translation stage (D) by differential replication of the DNA that codes for lactose-utilizing mechanisms (30 points)
2. All of the following statements describe the unique characteristics of water EXCEPT (A) it is a polar solvent (B) it forms hydrogen bonds with disaccharides (C) it can dissociate into hydrogen ions and hydroxide ions (D) it is a hydrophobic solvent (10 points)
3. A cell from the leaf of the aquatic plant Elodea was soaked in a 15 percent sugar solution, and its contents soon separated from the cell wall and formed a mass in the center of the cell. All of the following statements are true about this event EXCEPT (A) the vacuole lost water and became smaller (B) the space between the cell wall and the cell membrane expanded (C) the large vacuole contained a solution with much lower osmotic pressure than that of the sugar solution (D) the concentration of solutes in the extracellular environment is hypertonic with respect to the cell's interior (40 points)
4. Which of the following is an example of a coupling of an exergonic reaction with an endergonic one? (A) Unicellular organisms that live in freshwater, such as amoeba, must pump out excess water using their contractile vacuoles. (B) The enzyme lactase binds with lactose to produce molecules of glucose and galactose. (C) Electrons escaping from chlorophyll a are replaced by those released by the hydrolysis of water. (D) The flow of electrons down an electron transport chain in mitochondria powers the pumping of protons against a gradient into the outer compartment. (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
36,2,30-10-20-40,C,30,C,10,C,20,C,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Some animals have patterns that can cause a predator to think twice before attacking. (A) Aposomatic coloration (B) Batesian mimicry (C) Deceptive markings (D) Cryptic coloration (30 points)
2. Which of the following statements about photosynthesis is incorrect? (A) H2O is an input to the light-dependent reactions. (B) CO2 is an input to the Calvin cycle. (C) Photosystems I and II both play a role in the cyclic light reactions. (D) O2 is a product of the light-dependent reactions. (10 points)
3. High fructose corn syrup (HFCS) is a sweetener containing fructose that is derived from corn starch and often added to soft drinks. Which of the following reactions would most likely be involved in the production of HFCS? (The letter ""n"" indicates multiple copies of a molecule in a polymer.) (A) (glucose)n → polysaccharide (B) sucrose → fructose + glucose (C) glucose → fructose (D) starch → (fructose)n (20 points)
4. Which of Darwin's ideas had the strongest connection to Darwin having read Malthus's essay on human population growth? (A) Descent with modification (B) Variation among individuals in a population (C) Struggle for existence (D) The ability of related species to be conceptualized in ""tree thinking"" (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
37,2,10-20-30-40,D,10,C,20,C,30,A,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. All of the following statements are correct regarding alleles EXCEPT (A) alleles are alternative forms of the same gene (B) alleles are found on corresponding loci of homologous chromosomes (C) a gene can have more than two alleles (D) an individual with two identical alleles is said to be heterozygous with respect to that gene (10 points)
2. In DNA replication, which of the following does NOT occur? (A) Helicase unwinds the double helix. (B) DNA ligase links the Okazaki fragments. (C) RNA polymerase is used to elongate both chains of the helix. (D) DNA strands grow in the 5' to 3' direction. (20 points)
3. In reptile eggs, the extraembryonic membrane that functions in excretion and respiration is the (A) amnion (B) chorion (C) allantois (D) yolk sac (30 points)
4. All of the following are differences between prokaryotes and eukaryotes EXCEPT (A) eukaryotes have linear chromosomes, while prokaryotes have circular chromosomes (B) eukaryotes possess double stranded DNA, while prokaryotes possess single stranded DNA (C) eukaryotes process their mRNA, while in prokaryotes, transcription and translation occur simultaneously (D) eukaryotes contain membrane-bound organelles, while prokaryotes do not (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
38,2,20-10-40-30,C,20,A,10,C,40,D,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Similar evolutionary changes occurring in two species that can be related or unrelated. (A) Divergent evolution (B) Convergent evolution (C) Parallel evolution (D) Coevolution (20 points)
2. This biome is the driest of the land biomes and experiences the greatest daily temperature fluctuations. (A) Desert (B) Tundra (C) Taiga (D) Deciduous forests (10 points)
3. Hawkmoths are insects that are similar in appearance and behavior to hummingbirds. Which of the following is LEAST valid? (A) These organisms are examples of convergent evolution. (B) These organisms were subjected to similar environmental conditions. (C) These organisms are genetically related to each other. (D) These organisms have analogous structures. (40 points)
4. A fruit fly population has a gene with two alleles, A1 and A2. Tests show that 70% of the gametes produced in the population contain the A1 allele. If the population is in Hardy-Weinberg equilibrium, what proportion of the flies carry both A1 and A2? (A) 0.7 (B) 0.49 (C) 0.21 (D) 0.42 (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
39,3,40-30-10-20,D,40,D,30,A,10,A,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of the following statements is correct about a man who has hemophilia and whose wife does not have the disease and who does not have any relatives with the disease? (A) All his daughters will have the disease. (B) All his sons will have the disease. (C) All his sons will be carriers. (D) All his daughters will be carriers. (40 points)
2. Destruction of all beta cells in the pancreas will cause which of the following to occur? (A) Glucagon secretion will stop and blood glucose levels will increase. (B) Glucagon secretion will stop and blood glucose levels will decrease. (C) Glucagon secretion will stop and digestive enzymes will be secreted. (D) Insulin secretion will stop and blood glucose levels will increase. (30 points)
3. Which definition of evolution would have been most foreign to Charles Darwin during his lifetime? (A) change in gene frequency in gene pools (B) descent with modification (C) the gradual change of a population's heritable traits over generations (D) populations becoming better adapted to their environments over the course of generations (10 points)
4. Which of the following statements describes the structural level of a protein that is least affected by hydrogen bonding? (A) Primary structure depends on the sequence of amino acids. (B) Tertiary structure has a shape dependent on the interactions of side chains of amino acids. (C) Quaternary structure results from the aggregation of more than one polypeptide unit. (D) An α-helix is an example of a secondary structure of a polypeptide. (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
40,3,10-30-20-40,B,10,C,30,C,20,C,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of the following does NOT take place in the small intestine? (A) Pancreatic lipase breaks down fats to fatty acids and glycerol. (B) Pepsin breaks down proteins to amino acids. (C) Pancreatic amylase breaks down carbohydrates into simple sugars. (D) Bile emulsifies fats into smaller fat particles. (10 points)
2. Which of the following tends to be highest on the trophic pyramid? (A) Primary consumers (B) Herbivores (C) Primary carnivores (D) Primary producers (30 points)
3. Which of the following changes in a gamete is most likely to lead to a heritable change in a protein? (A) Deleting two nucleotides from the middle of an intron (B) Deleting two nucleotides immediately upstream of a gene promoter (C) Inserting two nucleotides in the genome at the beginning of a codon (D) Adding two nucleotides to the poly(A) tail of an mRNA (20 points)
4. Which of the following statements is correct about the DNA content of a particular diploid cell just prior to mitosis if the DNA content of the same diploid cell in G1 is X? (A) The DNA content of the cell in metaphase I is 0.5X (B) The DNA content of the cell in metaphase I is X. (C) The DNA content of the cell in metaphase I is 2X. (D) The DNA content of the cell in metaphase I is 4X. (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
41,3,10-40-30-20,D,10,B,40,C,30,D,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of the following statements is correct about a man who has hemophilia and whose wife does not have the disease and who does not have any relatives with the disease? (A) All his daughters will have the disease. (B) All his sons will have the disease. (C) All his sons will be carriers. (D) All his daughters will be carriers. (10 points)
2. The moist skin of earthworms, spiracles of grasshoppers, and the mucus membranes lining alveoli are all associated with the process of (A) excretion (B) respiration (C) circulation (D) digestion (40 points)
3. Which of the following tends to be highest on the trophic pyramid? (A) Primary consumers (B) Herbivores (C) Primary carnivores (D) Primary producers (30 points)
4. All of the following statements describe the unique characteristics of water EXCEPT (A) it is a polar solvent (B) it forms hydrogen bonds with disaccharides (C) it can dissociate into hydrogen ions and hydroxide ions (D) it is a hydrophobic solvent (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
42,3,10-30-20-40,C,10,C,30,D,20,B,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of these naturalists synthesized a concept of natural selection independently of Darwin? (A) Charles Lyell (B) Gregor Mendel (C) Alfred Wallace (D) John Henslow (10 points)
2. In DNA replication, which of the following does NOT occur? (A) Helicase unwinds the double helix. (B) DNA ligase links the Okazaki fragments. (C) RNA polymerase is used to elongate both chains of the helix. (D) DNA strands grow in the 5' to 3' direction. (30 points)
3. Which of the following is an example of a coupling of an exergonic reaction with an endergonic one? (A) Unicellular organisms that live in freshwater, such as amoeba, must pump out excess water using their contractile vacuoles. (B) The enzyme lactase binds with lactose to produce molecules of glucose and galactose. (C) Electrons escaping from chlorophyll a are replaced by those released by the hydrolysis of water. (D) The flow of electrons down an electron transport chain in mitochondria powers the pumping of protons against a gradient into the outer compartment. (20 points)
4. Three distinct bird species, flicker, woodpecker, and elf owl, all inhabit a large cactus, Cereus giganteus, in the desert of Arizona. Since competition among these birds rarely occurs, the most likely explanation for this phenomenon is that these birds (A) have a short supply of resources (B) have different ecological niches (C) do not live together long (D) are unable to breed (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
