ID,Subset,Reward_Order,Correct_Answer_1,Reward_1,Correct_Answer_2,Reward_2,Correct_Answer_3,Reward_3,Correct_Answer_4,Reward_4,Full_Prompt
25,2,30-10-20-40,D,30,D,10,B,20,C,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of the following terms best fits the activity of marketing communications? (A) Making products available. (B) Convenience of location. (C) High level of regulation. (D) Developing messages that can be understood and acted on by target audiences. (30 points)
2. The marketing communications strategy of the marketing mix deals exclusively with: (A) Engagement, audiences, and advertising. (B) Advertising, audiences, and responses. (C) Advertising, publicity, and responses (D) Engagement, audiences, and responses. (10 points)
3. A more comprehensive set of data than that traditionally used to provide marketing information and customer insights is referred to as:_______________ (A) Management information system. (B) Big data. (C) Internet of things. (D) Data analysis. (20 points)
4. For a long time commercial media have been used to convey messages designed to develop consumers' attitudes and feelings towards brands. This is referred to as: (A) Direct response. (B) Behavioural response. (C) Attitudinal response. (D) Call-to-action response . (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
26,2,20-30-10-40,B,20,B,30,C,10,C,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. A more comprehensive set of data than that traditionally used to provide marketing information and customer insights is referred to as:_______________ (A) Management information system. (B) Big data. (C) Internet of things. (D) Data analysis. (20 points)
2. _____________ often help set the technical specifications for the proposed purchase and assist the evaluation of alternative offerings by potential suppliers. These may be consultants hired to complete a particular project. (A) Users. (B) Influencers. (C) Initiators. (D) Buyers. (30 points)
3. Which of the following refers to a listing of merchandise lines carried and the depth and breadth in which these products are stocked? (A) Basic stock list (B) Buying plan (C) Merchandise mix (D) Price-line list (10 points)
4. For a long time commercial media have been used to convey messages designed to develop consumers' attitudes and feelings towards brands. This is referred to as: (A) Direct response. (B) Behavioural response. (C) Attitudinal response. (D) Call-to-action response . (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
27,2,20-10-30-40,B,20,A,10,C,30,C,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. The ________________method is one of the main approaches to segmenting markets by adopting the view that the market consists of customers that are essentially the same, so the task is to identify groups which share particular differences. (A) Sample design. (B) Breakdown. (C) Build up. (D) Profile identification. (20 points)
2. An electronic version of the spoken endorsement of an offering is known as: (A) Viral marketing. (B) Social media marketing. (C) Electronic marketing. (D) Digital marketing. (10 points)
3. Supply chain management (SCM) embraces four main activities. Which of the following is NOT one of the activities? (A) Fulfilment. (B) Transportation (C) Customer services. (D) Stock management (30 points)
4. Which of the following terms refers specifically to marketing goods directly to the consumer in the home? (A) Comparison shopping (B) Consignment (C) Direct selling (D) Merchandising (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
28,2,10-20-40-30,A,10,C,20,B,40,D,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. This is when customers visit the service facility so that they are personally involved throughout the service delivery process: (A) High-contact services. (B) Information processing services. (C) Medium-contact services. (D) Low-contact services. (10 points)
2. When customers assess prices, they estimate value using __________, because they do not always know the true cost and price of the item that they are purchasing. These pricing cues include: sale signs; odd-number pricing; the purchase context; and price bundling and rebates. (A) Pricing strategies. (B) Sale price. (C) Pricing cues. (D) Pricing bundles. (20 points)
3. The _________ model emphasizes that each phase occurs in a particular sequence, which, according to Theodorson and Theodorson (1969), enables the 'transmission of information, ideas, attitudes, or emotion from one person or group to another (or others), primarily through symbols'. (A) Circular (B) Linear (C) Two-way (D) AIDA (40 points)
4. Which of the following terms best fits the activity of marketing communications? (A) Making products available. (B) Convenience of location. (C) High level of regulation. (D) Developing messages that can be understood and acted on by target audiences. (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
29,2,10-20-30-40,D,10,B,20,C,30,D,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. The marketing communications strategy of the marketing mix deals exclusively with: (A) Engagement, audiences, and advertising. (B) Advertising, audiences, and responses. (C) Advertising, publicity, and responses (D) Engagement, audiences, and responses. (10 points)
2. Bollywood cinema aimed at audiences in the Indian sub-continent and at diaspora around the world, using strong love and ethical themes, and a musical format, is an example of: (A) Group influence. (B) Ethnic marketing. (C) Social grade. (D) Lifestyle. (20 points)
3. Salespeople at a large consumer goods manufacturer are encouraged to ask probing questions of customers to identify their interests. Once their key desires have been uncovered, the salesperson should tailor a presentation so that the customers can see how the product will satisfy their wants. Which of the following presentation formats does the scenario best represent? (A) Hard selling format (B) Formula selling format (C) Need-satisfaction format (D) Stimulus-response format (30 points)
4. Segmentation by benefits sought is a type of product-related segmentation: (A) To determine the marketer's effectiveness in satisfying the consumer. (B) Used to create a psychographic profile of the benefit of having the product as a common alternative. (C) As a post-consumption evaluation tool. (D) That focuses on the attributes that people seek in a product. (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
30,2,30-40-20-10,A,30,B,40,B,20,C,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. This is the unpaid peer-to-peer communication of often provocative content originating from an identified sponsor using the Internet to persuade or influence an audience to pass along the content to others: (A) Viral marketing. (B) Word-of-mouth marketing. (C) Direct-response advertising. (D) Peer-to-peer marketing. (30 points)
2. A marketing researcher is conducting a survey in a large selling area by contacting a small group of people that is representative of all people in that area. The small, representative group is known as the (A) population (B) sample (C) stratification (D) universe (40 points)
3. ___________ act as cues by indicating to a potential customer that there is a bargain to be had. (A) Odd-number pricing. (B) Sale signs. (C) Relative price. (D) Price surplus. (20 points)
4. _____________ is influenced by perceptions of the fairness of prices set, latitude of price acceptance (customers appear willing to accept a price within a range of prices suggesting a 'price zone of tolerance'), magnitude (absolute price) and frequency of purchase, price presentation (how prices are presented might produce different levels of willingness to pay), and advertising. (A) Brand awareness. (B) Price perception. (C) Willingness to pay. (D) Price consciousness. (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
31,2,40-20-10-30,A,40,A,20,C,10,A,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Considering what the audiences' communications needs and engaging with them using one-way, two-way, or dialogic communications is referred to as: (A) Engagement. (B) Responses. (C) Advertisement. (D) Publicity. (40 points)
2. _______________ have become increasingly necessary as the incidence of crises has increased. This appears to be due to an increasing number of simple managerial mistakes, incorrect decision making, technology failures, and uncontrollable events in the external environment. (A) Crisis communications. (B) Advertising. (C) Public relations. (D) Viral marketing. (20 points)
3. _____________ are involved professionally in the topic of interest. Their defining characteristic is that they exert personal influence because of their profession, authority, education, or status associated with the object of the communication process. (A) Opinion aggregators. (B) Opinion followers. (C) Opinion formers. (D) Opinion gatherers. (10 points)
4. Which of the following are the three broad groups of consumer segmentation criteria? (A) Behavioural, psychological, and profile criteria. (B) Behavioural-, gender-, and industry-type variables. (C) Organizational size, demographic, and behavioural variables. (D) Psychographic, sociological, and price variables. (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
32,2,40-30-20-10,D,40,B,30,D,20,A,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. _________ is a strategic activity and is used to differentiate and distinguish a brand, so that a consumer understands the brand, not just remembers it. (A) Brand heritage. (B) Brand anatomy. (C) Brand extension. (D) Brand positioning. (40 points)
2. _____________ often help set the technical specifications for the proposed purchase and assist the evaluation of alternative offerings by potential suppliers. These may be consultants hired to complete a particular project. (A) Users. (B) Influencers. (C) Initiators. (D) Buyers. (30 points)
3. _________ is a strategic activity and is used to differentiate and distinguish a brand, so that a consumer understands the brand, not just remembers it. (A) Brand heritage. (B) Brand anatomy. (C) Brand extension. (D) Brand positioning. (20 points)
4. Considering what the audiences' communications needs and engaging with them using one-way, two-way, or dialogic communications is referred to as: (A) Engagement. (B) Responses. (C) Advertisement. (D) Publicity. (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
33,2,10-30-40-20,D,10,C,30,A,40,A,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. The marketing communications strategy of the marketing mix deals exclusively with: (A) Engagement, audiences, and advertising. (B) Advertising, audiences, and responses. (C) Advertising, publicity, and responses (D) Engagement, audiences, and responses. (10 points)
2. _____________ is influenced by perceptions of the fairness of prices set, latitude of price acceptance (customers appear willing to accept a price within a range of prices suggesting a 'price zone of tolerance'), magnitude (absolute price) and frequency of purchase, price presentation (how prices are presented might produce different levels of willingness to pay), and advertising. (A) Brand awareness. (B) Price perception. (C) Willingness to pay. (D) Price consciousness. (30 points)
3. An electronic version of the spoken endorsement of an offering is known as: (A) Viral marketing. (B) Social media marketing. (C) Electronic marketing. (D) Digital marketing. (40 points)
4. Which of the following are the three broad groups of consumer segmentation criteria? (A) Behavioural, psychological, and profile criteria. (B) Behavioural-, gender-, and industry-type variables. (C) Organizational size, demographic, and behavioural variables. (D) Psychographic, sociological, and price variables. (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
34,2,40-10-20-30,C,40,C,10,B,20,C,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. _____________ are involved professionally in the topic of interest. Their defining characteristic is that they exert personal influence because of their profession, authority, education, or status associated with the object of the communication process. (A) Opinion aggregators. (B) Opinion followers. (C) Opinion formers. (D) Opinion gatherers. (40 points)
2. Supply chain management (SCM) embraces four main activities. Which of the following is NOT one of the activities? (A) Fulfilment. (B) Transportation (C) Customer services. (D) Stock management (10 points)
3. The _________ model emphasizes that each phase occurs in a particular sequence, which, according to Theodorson and Theodorson (1969), enables the 'transmission of information, ideas, attitudes, or emotion from one person or group to another (or others), primarily through symbols'. (A) Circular (B) Linear (C) Two-way (D) AIDA (20 points)
4. For a long time commercial media have been used to convey messages designed to develop consumers' attitudes and feelings towards brands. This is referred to as: (A) Direct response. (B) Behavioural response. (C) Attitudinal response. (D) Call-to-action response . (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
35,2,20-40-10-30,D,20,B,40,B,10,C,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of the following terms best fits the activity of marketing communications? (A) Making products available. (B) Convenience of location. (C) High level of regulation. (D) Developing messages that can be understood and acted on by target audiences. (20 points)
2. ___________ act as cues by indicating to a potential customer that there is a bargain to be had. (A) Odd-number pricing. (B) Sale signs. (C) Relative price. (D) Price surplus. (40 points)
3. The ________________method is one of the main approaches to segmenting markets by adopting the view that the market consists of customers that are essentially the same, so the task is to identify groups which share particular differences. (A) Sample design. (B) Breakdown. (C) Build up. (D) Profile identification. (10 points)
4. Salespeople at a large consumer goods manufacturer are encouraged to ask probing questions of customers to identify their interests. Once their key desires have been uncovered, the salesperson should tailor a presentation so that the customers can see how the product will satisfy their wants. Which of the following presentation formats does the scenario best represent? (A) Hard selling format (B) Formula selling format (C) Need-satisfaction format (D) Stimulus-response format (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
36,2,40-30-20-10,D,40,A,30,A,20,C,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Segmentation by benefits sought is a type of product-related segmentation: (A) To determine the marketer's effectiveness in satisfying the consumer. (B) Used to create a psychographic profile of the benefit of having the product as a common alternative. (C) As a post-consumption evaluation tool. (D) That focuses on the attributes that people seek in a product. (40 points)
2. _______________ have become increasingly necessary as the incidence of crises has increased. This appears to be due to an increasing number of simple managerial mistakes, incorrect decision making, technology failures, and uncontrollable events in the external environment. (A) Crisis communications. (B) Advertising. (C) Public relations. (D) Viral marketing. (30 points)
3. This is the unpaid peer-to-peer communication of often provocative content originating from an identified sponsor using the Internet to persuade or influence an audience to pass along the content to others: (A) Viral marketing. (B) Word-of-mouth marketing. (C) Direct-response advertising. (D) Peer-to-peer marketing. (20 points)
4. When customers assess prices, they estimate value using __________, because they do not always know the true cost and price of the item that they are purchasing. These pricing cues include: sale signs; odd-number pricing; the purchase context; and price bundling and rebates. (A) Pricing strategies. (B) Sale price. (C) Pricing cues. (D) Pricing bundles. (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
37,2,30-40-20-10,B,30,B,40,C,20,C,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. A more comprehensive set of data than that traditionally used to provide marketing information and customer insights is referred to as:_______________ (A) Management information system. (B) Big data. (C) Internet of things. (D) Data analysis. (30 points)
2. A marketing researcher is conducting a survey in a large selling area by contacting a small group of people that is representative of all people in that area. The small, representative group is known as the (A) population (B) sample (C) stratification (D) universe (40 points)
3. Which of the following refers to a listing of merchandise lines carried and the depth and breadth in which these products are stocked? (A) Basic stock list (B) Buying plan (C) Merchandise mix (D) Price-line list (20 points)
4. Which of the following terms refers specifically to marketing goods directly to the consumer in the home? (A) Comparison shopping (B) Consignment (C) Direct selling (D) Merchandising (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
38,2,40-10-20-30,B,40,A,10,B,20,A,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Bollywood cinema aimed at audiences in the Indian sub-continent and at diaspora around the world, using strong love and ethical themes, and a musical format, is an example of: (A) Group influence. (B) Ethnic marketing. (C) Social grade. (D) Lifestyle. (40 points)
2. This is when customers visit the service facility so that they are personally involved throughout the service delivery process: (A) High-contact services. (B) Information processing services. (C) Medium-contact services. (D) Low-contact services. (10 points)
3. The ________________method is one of the main approaches to segmenting markets by adopting the view that the market consists of customers that are essentially the same, so the task is to identify groups which share particular differences. (A) Sample design. (B) Breakdown. (C) Build up. (D) Profile identification. (20 points)
4. An electronic version of the spoken endorsement of an offering is known as: (A) Viral marketing. (B) Social media marketing. (C) Electronic marketing. (D) Digital marketing. (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
39,3,10-30-20-40,B,10,B,30,B,20,A,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Bollywood cinema aimed at audiences in the Indian sub-continent and at diaspora around the world, using strong love and ethical themes, and a musical format, is an example of: (A) Group influence. (B) Ethnic marketing. (C) Social grade. (D) Lifestyle. (10 points)
2. A more comprehensive set of data than that traditionally used to provide marketing information and customer insights is referred to as:_______________ (A) Management information system. (B) Big data. (C) Internet of things. (D) Data analysis. (30 points)
3. ___________ act as cues by indicating to a potential customer that there is a bargain to be had. (A) Odd-number pricing. (B) Sale signs. (C) Relative price. (D) Price surplus. (20 points)
4. This is the unpaid peer-to-peer communication of often provocative content originating from an identified sponsor using the Internet to persuade or influence an audience to pass along the content to others: (A) Viral marketing. (B) Word-of-mouth marketing. (C) Direct-response advertising. (D) Peer-to-peer marketing. (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
40,3,30-40-10-20,B,30,A,40,D,10,D,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. The _________ model emphasizes that each phase occurs in a particular sequence, which, according to Theodorson and Theodorson (1969), enables the 'transmission of information, ideas, attitudes, or emotion from one person or group to another (or others), primarily through symbols'. (A) Circular (B) Linear (C) Two-way (D) AIDA (30 points)
2. Considering what the audiences' communications needs and engaging with them using one-way, two-way, or dialogic communications is referred to as: (A) Engagement. (B) Responses. (C) Advertisement. (D) Publicity. (40 points)
3. _________ is a strategic activity and is used to differentiate and distinguish a brand, so that a consumer understands the brand, not just remembers it. (A) Brand heritage. (B) Brand anatomy. (C) Brand extension. (D) Brand positioning. (10 points)
4. The marketing communications strategy of the marketing mix deals exclusively with: (A) Engagement, audiences, and advertising. (B) Advertising, audiences, and responses. (C) Advertising, publicity, and responses (D) Engagement, audiences, and responses. (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
41,3,10-40-30-20,C,10,B,40,A,30,A,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. For a long time commercial media have been used to convey messages designed to develop consumers' attitudes and feelings towards brands. This is referred to as: (A) Direct response. (B) Behavioural response. (C) Attitudinal response. (D) Call-to-action response . (10 points)
2. _____________ often help set the technical specifications for the proposed purchase and assist the evaluation of alternative offerings by potential suppliers. These may be consultants hired to complete a particular project. (A) Users. (B) Influencers. (C) Initiators. (D) Buyers. (40 points)
3. _______________ have become increasingly necessary as the incidence of crises has increased. This appears to be due to an increasing number of simple managerial mistakes, incorrect decision making, technology failures, and uncontrollable events in the external environment. (A) Crisis communications. (B) Advertising. (C) Public relations. (D) Viral marketing. (30 points)
4. This is when customers visit the service facility so that they are personally involved throughout the service delivery process: (A) High-contact services. (B) Information processing services. (C) Medium-contact services. (D) Low-contact services. (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
42,3,30-10-20-40,C,30,C,10,B,20,C,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Salespeople at a large consumer goods manufacturer are encouraged to ask probing questions of customers to identify their interests. Once their key desires have been uncovered, the salesperson should tailor a presentation so that the customers can see how the product will satisfy their wants. Which of the following presentation formats does the scenario best represent? (A) Hard selling format (B) Formula selling format (C) Need-satisfaction format (D) Stimulus-response format (30 points)
2. Supply chain management (SCM) embraces four main activities. Which of the following is NOT one of the activities? (A) Fulfilment. (B) Transportation (C) Customer services. (D) Stock management (10 points)
3. A marketing researcher is conducting a survey in a large selling area by contacting a small group of people that is representative of all people in that area. The small, representative group is known as the (A) population (B) sample (C) stratification (D) universe (20 points)
4. _____________ is influenced by perceptions of the fairness of prices set, latitude of price acceptance (customers appear willing to accept a price within a range of prices suggesting a 'price zone of tolerance'), magnitude (absolute price) and frequency of purchase, price presentation (how prices are presented might produce different levels of willingness to pay), and advertising. (A) Brand awareness. (B) Price perception. (C) Willingness to pay. (D) Price consciousness. (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
43,3,20-40-30-10,D,20,C,40,C,30,C,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of the following terms best fits the activity of marketing communications? (A) Making products available. (B) Convenience of location. (C) High level of regulation. (D) Developing messages that can be understood and acted on by target audiences. (20 points)
2. Which of the following terms refers specifically to marketing goods directly to the consumer in the home? (A) Comparison shopping (B) Consignment (C) Direct selling (D) Merchandising (40 points)
3. When customers assess prices, they estimate value using __________, because they do not always know the true cost and price of the item that they are purchasing. These pricing cues include: sale signs; odd-number pricing; the purchase context; and price bundling and rebates. (A) Pricing strategies. (B) Sale price. (C) Pricing cues. (D) Pricing bundles. (30 points)
4. Which of the following refers to a listing of merchandise lines carried and the depth and breadth in which these products are stocked? (A) Basic stock list (B) Buying plan (C) Merchandise mix (D) Price-line list (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
44,3,20-40-10-30,D,20,A,40,C,10,B,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Segmentation by benefits sought is a type of product-related segmentation: (A) To determine the marketer's effectiveness in satisfying the consumer. (B) Used to create a psychographic profile of the benefit of having the product as a common alternative. (C) As a post-consumption evaluation tool. (D) That focuses on the attributes that people seek in a product. (20 points)
2. Which of the following are the three broad groups of consumer segmentation criteria? (A) Behavioural, psychological, and profile criteria. (B) Behavioural-, gender-, and industry-type variables. (C) Organizational size, demographic, and behavioural variables. (D) Psychographic, sociological, and price variables. (40 points)
3. _____________ are involved professionally in the topic of interest. Their defining characteristic is that they exert personal influence because of their profession, authority, education, or status associated with the object of the communication process. (A) Opinion aggregators. (B) Opinion followers. (C) Opinion formers. (D) Opinion gatherers. (10 points)
4. _____________ often help set the technical specifications for the proposed purchase and assist the evaluation of alternative offerings by potential suppliers. These may be consultants hired to complete a particular project. (A) Users. (B) Influencers. (C) Initiators. (D) Buyers. (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
45,3,40-20-30-10,C,40,D,20,C,30,C,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of the following refers to a listing of merchandise lines carried and the depth and breadth in which these products are stocked? (A) Basic stock list (B) Buying plan (C) Merchandise mix (D) Price-line list (40 points)
2. Segmentation by benefits sought is a type of product-related segmentation: (A) To determine the marketer's effectiveness in satisfying the consumer. (B) Used to create a psychographic profile of the benefit of having the product as a common alternative. (C) As a post-consumption evaluation tool. (D) That focuses on the attributes that people seek in a product. (20 points)
3. When customers assess prices, they estimate value using __________, because they do not always know the true cost and price of the item that they are purchasing. These pricing cues include: sale signs; odd-number pricing; the purchase context; and price bundling and rebates. (A) Pricing strategies. (B) Sale price. (C) Pricing cues. (D) Pricing bundles. (30 points)
4. _____________ are involved professionally in the topic of interest. Their defining characteristic is that they exert personal influence because of their profession, authority, education, or status associated with the object of the communication process. (A) Opinion aggregators. (B) Opinion followers. (C) Opinion formers. (D) Opinion gatherers. (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
46,3,20-30-40-10,B,20,C,30,B,40,B,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. A marketing researcher is conducting a survey in a large selling area by contacting a small group of people that is representative of all people in that area. The small, representative group is known as the (A) population (B) sample (C) stratification (D) universe (20 points)
2. For a long time commercial media have been used to convey messages designed to develop consumers' attitudes and feelings towards brands. This is referred to as: (A) Direct response. (B) Behavioural response. (C) Attitudinal response. (D) Call-to-action response . (30 points)
3. ___________ act as cues by indicating to a potential customer that there is a bargain to be had. (A) Odd-number pricing. (B) Sale signs. (C) Relative price. (D) Price surplus. (40 points)
4. A more comprehensive set of data than that traditionally used to provide marketing information and customer insights is referred to as:_______________ (A) Management information system. (B) Big data. (C) Internet of things. (D) Data analysis. (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
47,3,40-20-10-30,A,40,C,20,D,10,D,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Considering what the audiences' communications needs and engaging with them using one-way, two-way, or dialogic communications is referred to as: (A) Engagement. (B) Responses. (C) Advertisement. (D) Publicity. (40 points)
2. _____________ is influenced by perceptions of the fairness of prices set, latitude of price acceptance (customers appear willing to accept a price within a range of prices suggesting a 'price zone of tolerance'), magnitude (absolute price) and frequency of purchase, price presentation (how prices are presented might produce different levels of willingness to pay), and advertising. (A) Brand awareness. (B) Price perception. (C) Willingness to pay. (D) Price consciousness. (20 points)
3. Which of the following terms best fits the activity of marketing communications? (A) Making products available. (B) Convenience of location. (C) High level of regulation. (D) Developing messages that can be understood and acted on by target audiences. (10 points)
4. The marketing communications strategy of the marketing mix deals exclusively with: (A) Engagement, audiences, and advertising. (B) Advertising, audiences, and responses. (C) Advertising, publicity, and responses (D) Engagement, audiences, and responses. (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
48,3,10-30-40-20,A,10,C,30,B,40,C,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. This is when customers visit the service facility so that they are personally involved throughout the service delivery process: (A) High-contact services. (B) Information processing services. (C) Medium-contact services. (D) Low-contact services. (10 points)
2. Which of the following terms refers specifically to marketing goods directly to the consumer in the home? (A) Comparison shopping (B) Consignment (C) Direct selling (D) Merchandising (30 points)
3. The ________________method is one of the main approaches to segmenting markets by adopting the view that the market consists of customers that are essentially the same, so the task is to identify groups which share particular differences. (A) Sample design. (B) Breakdown. (C) Build up. (D) Profile identification. (40 points)
4. Salespeople at a large consumer goods manufacturer are encouraged to ask probing questions of customers to identify their interests. Once their key desires have been uncovered, the salesperson should tailor a presentation so that the customers can see how the product will satisfy their wants. Which of the following presentation formats does the scenario best represent? (A) Hard selling format (B) Formula selling format (C) Need-satisfaction format (D) Stimulus-response format (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
