ID,Subset,Reward_Order,Correct_Answer_1,Reward_1,Correct_Answer_2,Reward_2,Correct_Answer_3,Reward_3,Correct_Answer_4,Reward_4,Full_Prompt
33,2,40-20-30-10,C,40,D,20,A,30,D,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. What is the English name for Hanukkah? (A) The Festival of Booths (B) The Festival of the Giving of Torah (C) The Festival of Lights (D) The Festival of Weeks (40 points)
2. Jean Calvin is known for emphasizing which of the following doctrines? (A) Transubstantiation (B) Miaphystism (C) Glossolalia (D) Predestination (20 points)
3. Which form of Buddhism was the first to make significant inroads in North America? (A) Zen (B) Pure Land (C) Theravada (D) Tibetan (30 points)
4. Which of the following was part of the role of a deaconess? (A) Ministering to the sick (B) Preparing women for baptism (C) Praying for the suffering (D) All of the above (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
34,2,40-10-30-20,B,40,D,10,A,30,C,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. What does Ghandi's title ""Mahatma"" mean? (A) ""Enlightened leader"" (B) ""Great soul"" (C) ""Enlightened soul"" (D) ""Great leader"" (40 points)
2. Jean Calvin is known for emphasizing which of the following doctrines? (A) Transubstantiation (B) Miaphystism (C) Glossolalia (D) Predestination (10 points)
3. Which of the following is NOT a category of Shari'ah law? (A) Criminal (B) Neutral (C) Unlawful (D) Commendable (30 points)
4. What is the Decalogue? (A) The Exodus (B) The Covenant (C) The Ten Commandments (D) The creation story (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
35,2,20-40-30-10,C,20,C,40,B,30,A,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. What is the English name for Hanukkah? (A) The Festival of Booths (B) The Festival of the Giving of Torah (C) The Festival of Lights (D) The Festival of Weeks (20 points)
2. Which Guru ordered the building of the Darbar Sahib, also known as the Divine Court? (A) Guru Nanak (B) Guru Ram Das (C) Guru Arjan (D) Guru Amar Das (40 points)
3. Which movement rejected Confucianism and Buddhism in favor of ""true"" Japanese spiritual traditions? (A) Kami (B) Kokugaku (C) Samurai (D) Gomadaki (30 points)
4. Who was the immediate successor to Guru Nanak? (A) Guru Angad (B) His son (C) Guru Gobind Singh (D) Guru Hargobind (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
36,2,10-30-40-20,A,10,A,30,A,40,A,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. The Daoist concept of wuwei means which of the following? (A) Non-action (B) Contemplation (C) Meditation (D) Intentionality (10 points)
2. What is the Hebrew word is used to refer to the Nazi's catastrophic program of genocide? (A) Shoah (B) Seder (C) Passover (D) Diaspora (30 points)
3. Yamago Soko created the ""way of the warrior,"" known as which of the following? (A) Bushido (B) Samurai (C) Nembutsu (D) Gomadaki (40 points)
4. Which form of Buddhism was the first to make significant inroads in North America? (A) Zen (B) Pure Land (C) Theravada (D) Tibetan (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
37,2,20-30-10-40,B,20,A,30,A,10,D,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which modern cult believed that Japanese society needed to be cleansed through an apocalypse? (A) Shinnyo-en (B) Aum Shinrikyo (C) Rissho Koseikai (D) Honji Suijaku (20 points)
2. The Great Cloud Sutra prophesied the imminent arrival of which person? (A) Maitreya (Milo) (B) The Buddha (C) Zhou Dunyi (D) Wang Yangming (30 points)
3. Which Jewish group demanded a narrow and literal interpretation of the Torah? (A) Sadducees (B) Pharisees (C) Essenes (D) Zealots (10 points)
4. Which of the following was part of the role of a deaconess? (A) Ministering to the sick (B) Preparing women for baptism (C) Praying for the suffering (D) All of the above (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
38,2,30-20-10-40,D,30,A,20,B,10,B,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. What is the name of the theologian who argued against Pelagius? (A) John (B) Anselm (C) Arius (D) Augustine (30 points)
2. For how many minutes per day do Jaina devotees practise meditation or reflection? (A) 48 (B) 60 (C) 12 (D) 36 (20 points)
3. What does Ghandi's title ""Mahatma"" mean? (A) ""Enlightened leader"" (B) ""Great soul"" (C) ""Enlightened soul"" (D) ""Great leader"" (10 points)
4. Which term refers to the five main areas into which early Christianity was divided? (A) Presbyteries (B) Sees (C) Churches (D) Synods (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
39,3,10-40-30-20,A,10,A,40,B,30,D,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. For how many minutes per day do Jaina devotees practise meditation or reflection? (A) 48 (B) 60 (C) 12 (D) 36 (10 points)
2. Yamago Soko created the ""way of the warrior,"" known as which of the following? (A) Bushido (B) Samurai (C) Nembutsu (D) Gomadaki (40 points)
3. Which movement rejected Confucianism and Buddhism in favor of ""true"" Japanese spiritual traditions? (A) Kami (B) Kokugaku (C) Samurai (D) Gomadaki (30 points)
4. What is the name of the theologian who argued against Pelagius? (A) John (B) Anselm (C) Arius (D) Augustine (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
40,3,20-40-30-10,A,20,B,40,A,30,A,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which form of Buddhism was the first to make significant inroads in North America? (A) Zen (B) Pure Land (C) Theravada (D) Tibetan (20 points)
2. Which term refers to the five main areas into which early Christianity was divided? (A) Presbyteries (B) Sees (C) Churches (D) Synods (40 points)
3. Who was the immediate successor to Guru Nanak? (A) Guru Angad (B) His son (C) Guru Gobind Singh (D) Guru Hargobind (30 points)
4. Which Jewish group demanded a narrow and literal interpretation of the Torah? (A) Sadducees (B) Pharisees (C) Essenes (D) Zealots (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
41,3,30-40-20-10,A,30,C,40,B,20,A,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. What is the Hebrew word is used to refer to the Nazi's catastrophic program of genocide? (A) Shoah (B) Seder (C) Passover (D) Diaspora (30 points)
2. What is the English name for Hanukkah? (A) The Festival of Booths (B) The Festival of the Giving of Torah (C) The Festival of Lights (D) The Festival of Weeks (40 points)
3. What does Ghandi's title ""Mahatma"" mean? (A) ""Enlightened leader"" (B) ""Great soul"" (C) ""Enlightened soul"" (D) ""Great leader"" (20 points)
4. Which of the following is NOT a category of Shari'ah law? (A) Criminal (B) Neutral (C) Unlawful (D) Commendable (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
42,3,10-40-20-30,C,10,D,40,C,20,D,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. What is the Decalogue? (A) The Exodus (B) The Covenant (C) The Ten Commandments (D) The creation story (10 points)
2. Which of the following was part of the role of a deaconess? (A) Ministering to the sick (B) Preparing women for baptism (C) Praying for the suffering (D) All of the above (40 points)
3. Which Guru ordered the building of the Darbar Sahib, also known as the Divine Court? (A) Guru Nanak (B) Guru Ram Das (C) Guru Arjan (D) Guru Amar Das (20 points)
4. Jean Calvin is known for emphasizing which of the following doctrines? (A) Transubstantiation (B) Miaphystism (C) Glossolalia (D) Predestination (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
43,3,30-20-40-10,A,30,A,20,B,40,B,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. The Daoist concept of wuwei means which of the following? (A) Non-action (B) Contemplation (C) Meditation (D) Intentionality (30 points)
2. The Great Cloud Sutra prophesied the imminent arrival of which person? (A) Maitreya (Milo) (B) The Buddha (C) Zhou Dunyi (D) Wang Yangming (20 points)
3. Which modern cult believed that Japanese society needed to be cleansed through an apocalypse? (A) Shinnyo-en (B) Aum Shinrikyo (C) Rissho Koseikai (D) Honji Suijaku (40 points)
4. Which modern cult believed that Japanese society needed to be cleansed through an apocalypse? (A) Shinnyo-en (B) Aum Shinrikyo (C) Rissho Koseikai (D) Honji Suijaku (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
44,3,10-30-40-20,B,10,D,30,C,40,A,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which term refers to the five main areas into which early Christianity was divided? (A) Presbyteries (B) Sees (C) Churches (D) Synods (10 points)
2. Which of the following was part of the role of a deaconess? (A) Ministering to the sick (B) Preparing women for baptism (C) Praying for the suffering (D) All of the above (30 points)
3. What is the English name for Hanukkah? (A) The Festival of Booths (B) The Festival of the Giving of Torah (C) The Festival of Lights (D) The Festival of Weeks (40 points)
4. Which of the following is NOT a category of Shari'ah law? (A) Criminal (B) Neutral (C) Unlawful (D) Commendable (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
45,3,30-10-20-40,A,30,D,10,A,20,A,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which form of Buddhism was the first to make significant inroads in North America? (A) Zen (B) Pure Land (C) Theravada (D) Tibetan (30 points)
2. Jean Calvin is known for emphasizing which of the following doctrines? (A) Transubstantiation (B) Miaphystism (C) Glossolalia (D) Predestination (10 points)
3. Which Jewish group demanded a narrow and literal interpretation of the Torah? (A) Sadducees (B) Pharisees (C) Essenes (D) Zealots (20 points)
4. Yamago Soko created the ""way of the warrior,"" known as which of the following? (A) Bushido (B) Samurai (C) Nembutsu (D) Gomadaki (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
46,3,10-30-20-40,A,10,A,30,A,20,B,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. The Great Cloud Sutra prophesied the imminent arrival of which person? (A) Maitreya (Milo) (B) The Buddha (C) Zhou Dunyi (D) Wang Yangming (10 points)
2. What is the Hebrew word is used to refer to the Nazi's catastrophic program of genocide? (A) Shoah (B) Seder (C) Passover (D) Diaspora (30 points)
3. Who was the immediate successor to Guru Nanak? (A) Guru Angad (B) His son (C) Guru Gobind Singh (D) Guru Hargobind (20 points)
4. What does Ghandi's title ""Mahatma"" mean? (A) ""Enlightened leader"" (B) ""Great soul"" (C) ""Enlightened soul"" (D) ""Great leader"" (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
47,3,30-20-40-10,D,30,A,20,B,40,C,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. What is the name of the theologian who argued against Pelagius? (A) John (B) Anselm (C) Arius (D) Augustine (30 points)
2. The Daoist concept of wuwei means which of the following? (A) Non-action (B) Contemplation (C) Meditation (D) Intentionality (20 points)
3. Which movement rejected Confucianism and Buddhism in favor of ""true"" Japanese spiritual traditions? (A) Kami (B) Kokugaku (C) Samurai (D) Gomadaki (40 points)
4. Which Guru ordered the building of the Darbar Sahib, also known as the Divine Court? (A) Guru Nanak (B) Guru Ram Das (C) Guru Arjan (D) Guru Amar Das (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
48,3,20-40-30-10,C,20,A,40,A,30,C,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. What is the Decalogue? (A) The Exodus (B) The Covenant (C) The Ten Commandments (D) The creation story (20 points)
2. For how many minutes per day do Jaina devotees practise meditation or reflection? (A) 48 (B) 60 (C) 12 (D) 36 (40 points)
3. Yamago Soko created the ""way of the warrior,"" known as which of the following? (A) Bushido (B) Samurai (C) Nembutsu (D) Gomadaki (30 points)
4. What is the Decalogue? (A) The Exodus (B) The Covenant (C) The Ten Commandments (D) The creation story (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
49,3,10-40-20-30,A,10,A,40,B,20,D,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of the following is NOT a category of Shari'ah law? (A) Criminal (B) Neutral (C) Unlawful (D) Commendable (10 points)
2. For how many minutes per day do Jaina devotees practise meditation or reflection? (A) 48 (B) 60 (C) 12 (D) 36 (40 points)
3. Which term refers to the five main areas into which early Christianity was divided? (A) Presbyteries (B) Sees (C) Churches (D) Synods (20 points)
4. Jean Calvin is known for emphasizing which of the following doctrines? (A) Transubstantiation (B) Miaphystism (C) Glossolalia (D) Predestination (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
50,3,10-40-20-30,D,10,A,40,C,20,A,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. What is the name of the theologian who argued against Pelagius? (A) John (B) Anselm (C) Arius (D) Augustine (10 points)
2. Who was the immediate successor to Guru Nanak? (A) Guru Angad (B) His son (C) Guru Gobind Singh (D) Guru Hargobind (40 points)
3. What is the English name for Hanukkah? (A) The Festival of Booths (B) The Festival of the Giving of Torah (C) The Festival of Lights (D) The Festival of Weeks (20 points)
4. The Daoist concept of wuwei means which of the following? (A) Non-action (B) Contemplation (C) Meditation (D) Intentionality (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
51,3,40-30-10-20,A,40,B,30,A,10,B,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which form of Buddhism was the first to make significant inroads in North America? (A) Zen (B) Pure Land (C) Theravada (D) Tibetan (40 points)
2. What does Ghandi's title ""Mahatma"" mean? (A) ""Enlightened leader"" (B) ""Great soul"" (C) ""Enlightened soul"" (D) ""Great leader"" (30 points)
3. The Great Cloud Sutra prophesied the imminent arrival of which person? (A) Maitreya (Milo) (B) The Buddha (C) Zhou Dunyi (D) Wang Yangming (10 points)
4. Which movement rejected Confucianism and Buddhism in favor of ""true"" Japanese spiritual traditions? (A) Kami (B) Kokugaku (C) Samurai (D) Gomadaki (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
52,3,10-30-20-40,B,10,A,30,C,20,A,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which modern cult believed that Japanese society needed to be cleansed through an apocalypse? (A) Shinnyo-en (B) Aum Shinrikyo (C) Rissho Koseikai (D) Honji Suijaku (10 points)
2. Which Jewish group demanded a narrow and literal interpretation of the Torah? (A) Sadducees (B) Pharisees (C) Essenes (D) Zealots (30 points)
3. Which Guru ordered the building of the Darbar Sahib, also known as the Divine Court? (A) Guru Nanak (B) Guru Ram Das (C) Guru Arjan (D) Guru Amar Das (20 points)
4. What is the Hebrew word is used to refer to the Nazi's catastrophic program of genocide? (A) Shoah (B) Seder (C) Passover (D) Diaspora (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
53,3,20-10-30-40,D,20,C,10,D,30,A,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of the following was part of the role of a deaconess? (A) Ministering to the sick (B) Preparing women for baptism (C) Praying for the suffering (D) All of the above (20 points)
2. Which Guru ordered the building of the Darbar Sahib, also known as the Divine Court? (A) Guru Nanak (B) Guru Ram Das (C) Guru Arjan (D) Guru Amar Das (10 points)
3. What is the name of the theologian who argued against Pelagius? (A) John (B) Anselm (C) Arius (D) Augustine (30 points)
4. Which Jewish group demanded a narrow and literal interpretation of the Torah? (A) Sadducees (B) Pharisees (C) Essenes (D) Zealots (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
54,3,30-20-40-10,A,30,A,20,A,40,B,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which form of Buddhism was the first to make significant inroads in North America? (A) Zen (B) Pure Land (C) Theravada (D) Tibetan (30 points)
2. Yamago Soko created the ""way of the warrior,"" known as which of the following? (A) Bushido (B) Samurai (C) Nembutsu (D) Gomadaki (20 points)
3. What is the Hebrew word is used to refer to the Nazi's catastrophic program of genocide? (A) Shoah (B) Seder (C) Passover (D) Diaspora (40 points)
4. Which movement rejected Confucianism and Buddhism in favor of ""true"" Japanese spiritual traditions? (A) Kami (B) Kokugaku (C) Samurai (D) Gomadaki (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
55,3,40-20-10-30,D,40,A,20,A,10,A,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of the following was part of the role of a deaconess? (A) Ministering to the sick (B) Preparing women for baptism (C) Praying for the suffering (D) All of the above (40 points)
2. Which of the following is NOT a category of Shari'ah law? (A) Criminal (B) Neutral (C) Unlawful (D) Commendable (20 points)
3. The Great Cloud Sutra prophesied the imminent arrival of which person? (A) Maitreya (Milo) (B) The Buddha (C) Zhou Dunyi (D) Wang Yangming (10 points)
4. The Daoist concept of wuwei means which of the following? (A) Non-action (B) Contemplation (C) Meditation (D) Intentionality (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
56,3,20-40-10-30,B,20,B,40,D,10,A,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which term refers to the five main areas into which early Christianity was divided? (A) Presbyteries (B) Sees (C) Churches (D) Synods (20 points)
2. Which modern cult believed that Japanese society needed to be cleansed through an apocalypse? (A) Shinnyo-en (B) Aum Shinrikyo (C) Rissho Koseikai (D) Honji Suijaku (40 points)
3. Jean Calvin is known for emphasizing which of the following doctrines? (A) Transubstantiation (B) Miaphystism (C) Glossolalia (D) Predestination (10 points)
4. For how many minutes per day do Jaina devotees practise meditation or reflection? (A) 48 (B) 60 (C) 12 (D) 36 (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
57,3,30-20-10-40,A,30,C,20,B,10,C,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Who was the immediate successor to Guru Nanak? (A) Guru Angad (B) His son (C) Guru Gobind Singh (D) Guru Hargobind (30 points)
2. What is the English name for Hanukkah? (A) The Festival of Booths (B) The Festival of the Giving of Torah (C) The Festival of Lights (D) The Festival of Weeks (20 points)
3. What does Ghandi's title ""Mahatma"" mean? (A) ""Enlightened leader"" (B) ""Great soul"" (C) ""Enlightened soul"" (D) ""Great leader"" (10 points)
4. What is the Decalogue? (A) The Exodus (B) The Covenant (C) The Ten Commandments (D) The creation story (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
58,4,40-30-10-20,B,40,C,30,A,10,C,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. What does Ghandi's title ""Mahatma"" mean? (A) ""Enlightened leader"" (B) ""Great soul"" (C) ""Enlightened soul"" (D) ""Great leader"" (40 points)
2. What is the Decalogue? (A) The Exodus (B) The Covenant (C) The Ten Commandments (D) The creation story (30 points)
3. Yamago Soko created the ""way of the warrior,"" known as which of the following? (A) Bushido (B) Samurai (C) Nembutsu (D) Gomadaki (10 points)
4. What is the English name for Hanukkah? (A) The Festival of Booths (B) The Festival of the Giving of Torah (C) The Festival of Lights (D) The Festival of Weeks (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
59,4,10-30-20-40,A,10,A,30,A,20,D,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. The Daoist concept of wuwei means which of the following? (A) Non-action (B) Contemplation (C) Meditation (D) Intentionality (10 points)
2. Who was the immediate successor to Guru Nanak? (A) Guru Angad (B) His son (C) Guru Gobind Singh (D) Guru Hargobind (30 points)
3. Which Jewish group demanded a narrow and literal interpretation of the Torah? (A) Sadducees (B) Pharisees (C) Essenes (D) Zealots (20 points)
4. What is the name of the theologian who argued against Pelagius? (A) John (B) Anselm (C) Arius (D) Augustine (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
60,4,10-20-40-30,D,10,C,20,B,40,A,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Jean Calvin is known for emphasizing which of the following doctrines? (A) Transubstantiation (B) Miaphystism (C) Glossolalia (D) Predestination (10 points)
2. Which Guru ordered the building of the Darbar Sahib, also known as the Divine Court? (A) Guru Nanak (B) Guru Ram Das (C) Guru Arjan (D) Guru Amar Das (20 points)
3. Which term refers to the five main areas into which early Christianity was divided? (A) Presbyteries (B) Sees (C) Churches (D) Synods (40 points)
4. For how many minutes per day do Jaina devotees practise meditation or reflection? (A) 48 (B) 60 (C) 12 (D) 36 (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
61,4,10-30-40-20,D,10,B,30,A,40,A,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of the following was part of the role of a deaconess? (A) Ministering to the sick (B) Preparing women for baptism (C) Praying for the suffering (D) All of the above (10 points)
2. Which movement rejected Confucianism and Buddhism in favor of ""true"" Japanese spiritual traditions? (A) Kami (B) Kokugaku (C) Samurai (D) Gomadaki (30 points)
3. The Great Cloud Sutra prophesied the imminent arrival of which person? (A) Maitreya (Milo) (B) The Buddha (C) Zhou Dunyi (D) Wang Yangming (40 points)
4. Which form of Buddhism was the first to make significant inroads in North America? (A) Zen (B) Pure Land (C) Theravada (D) Tibetan (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
62,4,20-40-10-30,A,20,B,40,A,10,A,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of the following is NOT a category of Shari'ah law? (A) Criminal (B) Neutral (C) Unlawful (D) Commendable (20 points)
2. Which modern cult believed that Japanese society needed to be cleansed through an apocalypse? (A) Shinnyo-en (B) Aum Shinrikyo (C) Rissho Koseikai (D) Honji Suijaku (40 points)
3. What is the Hebrew word is used to refer to the Nazi's catastrophic program of genocide? (A) Shoah (B) Seder (C) Passover (D) Diaspora (10 points)
4. For how many minutes per day do Jaina devotees practise meditation or reflection? (A) 48 (B) 60 (C) 12 (D) 36 (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
63,4,20-40-10-30,A,20,B,40,A,10,C,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. The Great Cloud Sutra prophesied the imminent arrival of which person? (A) Maitreya (Milo) (B) The Buddha (C) Zhou Dunyi (D) Wang Yangming (20 points)
2. Which term refers to the five main areas into which early Christianity was divided? (A) Presbyteries (B) Sees (C) Churches (D) Synods (40 points)
3. The Daoist concept of wuwei means which of the following? (A) Non-action (B) Contemplation (C) Meditation (D) Intentionality (10 points)
4. Which Guru ordered the building of the Darbar Sahib, also known as the Divine Court? (A) Guru Nanak (B) Guru Ram Das (C) Guru Arjan (D) Guru Amar Das (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
64,4,10-40-20-30,D,10,B,40,A,20,B,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. What is the name of the theologian who argued against Pelagius? (A) John (B) Anselm (C) Arius (D) Augustine (10 points)
2. Which movement rejected Confucianism and Buddhism in favor of ""true"" Japanese spiritual traditions? (A) Kami (B) Kokugaku (C) Samurai (D) Gomadaki (40 points)
3. Which Jewish group demanded a narrow and literal interpretation of the Torah? (A) Sadducees (B) Pharisees (C) Essenes (D) Zealots (20 points)
4. Which modern cult believed that Japanese society needed to be cleansed through an apocalypse? (A) Shinnyo-en (B) Aum Shinrikyo (C) Rissho Koseikai (D) Honji Suijaku (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
