subject,tier,row_id,q_idx,Subset,difficulty_tier,round,question,gt,pred,correct,parse_ok,raw_response
formal_logic,baseline,48,1,3,hard,0,"Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument",A,B,0,1,B
formal_logic,baseline,48,2,3,hard,0,"Which of the given formulas of PL is the best symbolization of the following sentence? Everybody loves Raymond, or not. ",D,D,1,1,D
formal_logic,baseline,48,3,3,hard,0,"Construct a complete truth table for the following pairs of propositions. Then, using the truth tables, determine whethe",D,C,0,1,C
formal_logic,baseline,48,4,3,hard,0,Select the best translation into predicate logic. Kevin is introduced to José by Wilma. (j: José; k: Kevin; w: Wilma; Ix,D,D,1,1,D
formal_logic,baseline,49,1,3,hard,0,Which of the given formulas of PL is the best symbolization of the following sentence? The restaurant serves pie or chee,D,C,0,1,C
formal_logic,baseline,49,2,3,hard,0,Identify the conclusion of the following argument. The sense of a term is supposed to determine its reference. But refer,D,D,1,1,D
formal_logic,baseline,49,3,3,hard,0,"Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument",B,B,1,1,B
formal_logic,baseline,49,4,3,hard,0,Select the best translation into predicate logic: Leroy is bad only if DJ Khaled shouts his name. (A) Sk ≡ Bl (B) Bl ≡ S,D,D,1,1,D
formal_logic,baseline,50,1,3,hard,0,"Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument",D,B,0,1,B
formal_logic,baseline,50,2,3,hard,0,Which of the following propositions is an immediate (one-step) consequence in PL of the given premises? (A ∨ B) ⊃ (C ∨ D,C,C,1,1,C
formal_logic,baseline,50,3,3,hard,0,"Select the best translation into predicate logic: Caroline is sweet if, and only if, Janet is engaged to Brad. (A) Cs ⊃ ",B,C,0,1,C
formal_logic,baseline,50,4,3,hard,0,"Use indirect truth tables to determine whether each set of propositions is consistent. If the set is consistent, choose ",B,B,1,1,B
formal_logic,baseline,51,1,3,hard,0,"Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument",C,B,0,1,B
formal_logic,baseline,51,2,3,hard,0,Identify the conclusion of the following argument. The sense of a term is supposed to determine its reference. But refer,D,D,1,1,D
formal_logic,baseline,51,3,3,hard,0,Select the best translation into predicate logic: No artifacts are people. (A) ~Pa (B) (∀x)(Ax ⊃ ~Px) (C) ~Ap (D) (∀x)(A,B,B,1,1,B
formal_logic,baseline,51,4,3,hard,0,Select the best translation into predicate logic: Leroy is bad only if DJ Khaled shouts his name. (A) Sk ≡ Bl (B) Bl ≡ S,D,D,1,1,D
formal_logic,baseline,52,1,3,hard,0,Which of the following propositions is an immediate (one-step) consequence in PL of the given premises? (A ∨ B) ⊃ (C ∨ D,C,C,1,1,C
formal_logic,baseline,52,2,3,hard,0,Which of the given formulas of PL is the best symbolization of the following sentence? Either England's not importing be,A,D,0,1,D
formal_logic,baseline,52,3,3,hard,0,Which of the given formulas of PL is the best symbolization of the following sentence? The restaurant serves pie or chee,D,C,0,1,C
formal_logic,baseline,52,4,3,hard,0,Which of the following propositions is an immediate (one-step) consequence in PL of the given premises? (N ⊃ ~O) ⊃ (O ∨ ,A,C,0,1,C
formal_logic,baseline,53,1,3,hard,0,Which of the following propositions is an immediate (one-step) consequence in PL of the given premises? A ⊃ (B • C) ~(B ,B,B,1,1,B
formal_logic,baseline,53,2,3,hard,0,"Use the following key to translate the given formula of PL to natural, English sentences. A: Marina reads a Percy Jackso",A,C,0,1,C
formal_logic,baseline,53,3,3,hard,0,Select the best translation into predicate logic: Sheena is a punk rocker. (A) Sx (B) xS (C) sP (D) Ps,D,D,1,1,D
formal_logic,baseline,53,4,3,hard,0,"Which of the given formulas of PL is the best symbolization of the following sentence? Everybody loves Raymond, or not. ",D,D,1,1,D
formal_logic,baseline,54,1,3,hard,0,"Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument",D,B,0,1,B
formal_logic,baseline,54,2,3,hard,0,"Select the best translation into predicate logic: Cecilia breaks my heart if, and only if, Maria is either a problem or ",A,C,0,1,C
formal_logic,baseline,54,3,3,hard,0,Which of the following propositions is an immediate (one-step) consequence in PL of the given premises? E ⊃ ~F ~F ⊃ G ~G,D,B,0,1,B
formal_logic,baseline,54,4,3,hard,0,"Select the best English interpretation of the given proposition, using the following translation key: Ax: x is an apartm",D,A,0,1,A
formal_logic,baseline,55,1,3,hard,0,"Select the best translation into predicate logic: Caroline is sweet if, and only if, Janet is engaged to Brad. (A) Cs ⊃ ",B,C,0,1,C
formal_logic,baseline,55,2,3,hard,0,"Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument",A,B,0,1,B
formal_logic,baseline,55,3,3,hard,0,"Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument",A,B,0,1,B
formal_logic,baseline,55,4,3,hard,0,Select the best translation into predicate logic: Some folks are lucky. (A) (∃x)(Fx • Lx) (B) Fl (C) Lf (D) (∀x)(Fx • Lx,A,A,1,1,A
formal_logic,baseline,56,1,3,hard,0,"Identify the conclusion of the following argument. We shouldn't abolish capital punishment. If we do, prisons will becom",A,A,1,1,A
formal_logic,baseline,56,2,3,hard,0,"Use indirect truth tables to determine whether each set of propositions is consistent. If the set is consistent, choose ",B,B,1,1,B
formal_logic,baseline,56,3,3,hard,0,"Use indirect truth tables to determine whether each set of propositions is consistent. If the set is consistent, choose ",B,B,1,1,B
formal_logic,baseline,56,4,3,hard,0,Select the best translation into predicate logic: Either Taylor or Eric is a latte boy. (A) Lt ∨ Le (B) Lx ∨ Ly (C) tL ∨,A,C,0,1,C
formal_logic,baseline,57,1,3,hard,0,Which of the following propositions is an immediate (one-step) consequence in PL of the given premises? ~E ⊃ ~F G ⊃ F H ,D,C,0,1,C
formal_logic,baseline,57,2,3,hard,0,"Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument",A,B,0,1,B
formal_logic,baseline,57,3,3,hard,0,"Construct a complete truth table for the following pairs of propositions. Then, using the truth tables, determine whethe",A,C,0,1,C
formal_logic,baseline,57,4,3,hard,0,Select the best translation into predicate logic. All planets are smaller than Jupiter. (j: Jupiter; Px: x is a planet; ,D,C,0,1,C
formal_logic,baseline,58,1,4,hard,0,Select the best translation into predicate logic. Earth isn't bigger than Jupiter. (e: Earth; j: Jupiter; Bxy: x is bigg,D,D,1,1,D
formal_logic,baseline,58,2,4,hard,0,Select the best translation into predicate logic: Abdul and Cleopatra are Egyptian. (A) Ea • Ec (B) Ea • c (C) Ae ∨ Ce (,A,A,1,1,A
formal_logic,baseline,58,3,4,hard,0,Select the best translation into predicate logic. David teaches Chris. (c: Chris; d: David; Txy: x teaches y) (A) Tdc (B,A,A,1,1,A
formal_logic,baseline,58,4,4,hard,0,Select the best translation into predicate logic. All kings are luckier than all paupers. (Kx: x is a king; Px: x is a p,A,A,1,1,A
formal_logic,baseline,59,1,4,hard,0,Select the best translation into predicate logic. José introduces Wilma to Kevin. (j: José; k: Kevin; w: Wilma; Ixyz: x ,B,A,0,1,A
formal_logic,baseline,59,2,4,hard,0,"Use the following key to translate the given formula of PL to natural, English sentences. A: Marina reads a Percy Jackso",C,C,1,1,C
formal_logic,baseline,59,3,4,hard,0,Identify the conclusion of the following argument. Utilitarian theory is embarrassed by the possibility of utility monst,A,A,1,1,A
formal_logic,baseline,59,4,4,hard,0,"Construct a complete truth table for the following pairs of propositions. Then, using the truth tables, determine whethe",C,C,1,1,C
formal_logic,baseline,60,1,4,hard,0,Select the best translation into predicate logic: All robots are artifacts. (A) (∀x)(Ax ∨ Rx) (B) (∀x)(Ax • Rx) (C) (∀x),C,B,0,1,B
formal_logic,baseline,60,2,4,hard,0,"Use indirect truth tables to determine whether the following argument is valid. If the argument is invalid, choose an op",D,B,0,1,B
formal_logic,baseline,60,3,4,hard,0,"Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument",A,B,0,1,B
formal_logic,baseline,60,4,4,hard,0,Which of the given formulas of PL is the best symbolization of the following sentence? Either England's importing beef i,D,C,0,1,C
formal_logic,baseline,61,1,4,hard,0,Select the best translation into predicate logic: Some athletes don't get injured. (A) ~Ia (B) (∃x)(Ax • ~Ix) (C) ~Ai (D,B,B,1,1,B
formal_logic,baseline,61,2,4,hard,0,Which of the given formulas of PL is the best symbolization of the following sentence? Either England's importing beef i,D,D,1,1,D
formal_logic,baseline,61,3,4,hard,0,Select the best translation into predicate logic: Johnny came late. (A) jL (B) Lj (C) Cj ∨ Lj (D) Lx,B,A,0,1,A
formal_logic,baseline,61,4,4,hard,0,Select the best translation into predicate logic. Holly loves Frances. (f: Frances; h: Holly; Lxy: x loves y) (A) hLf (B,D,D,1,1,D
formal_logic,baseline,62,1,4,hard,0,"Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument",D,B,0,1,B
formal_logic,baseline,62,2,4,hard,0,"Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument",D,B,0,1,B
formal_logic,baseline,62,3,4,hard,0,"Identify the antecedent of the following conditional proposition: If the Bees don't win their first game, then both the ",B,B,1,1,B
formal_logic,baseline,62,4,4,hard,0,Which of the given formulas of PL is the best symbolization of the following sentence? Either England's importing beef i,A,C,0,1,C
formal_logic,baseline,63,1,4,hard,0,"Use indirect truth tables to determine whether the following argument is valid. If the argument is invalid, choose an op",A,B,0,1,B
formal_logic,baseline,63,2,4,hard,0,"Which of the given formulas of PL is the best symbolization of the following sentence? Brittany likes fish and lizards, ",B,B,1,1,B
formal_logic,baseline,63,3,4,hard,0,"Use indirect truth tables to determine whether the following argument is valid. If the argument is invalid, choose an op",D,B,0,1,B
formal_logic,baseline,63,4,4,hard,0,Identify the conclusion of the following argument. Remember to remove any conclusion indicators. It is wrong for society,A,A,1,1,A
formal_logic,baseline,64,1,4,hard,0,Identify the conclusion of the following argument. All of psychology has gotten stuck in moral prejudices and fears. No ,D,D,1,1,D
formal_logic,baseline,64,2,4,hard,0,Identify the antecedent of the following conditional proposition: The university raises tuition if both the governor app,D,D,1,1,D
formal_logic,baseline,64,3,4,hard,0,"Construct a complete truth table for the following pairs of propositions. Then, using the truth tables, determine whethe",D,C,0,1,C
formal_logic,baseline,64,4,4,hard,0,"Use indirect truth tables to determine whether the following argument is valid. If the argument is invalid, choose an op",D,B,0,1,B
formal_logic,baseline,65,1,4,hard,0,Which of the given formulas of PL is the best symbolization of the following sentence? Doctors are helpful unless their ,D,C,0,1,C
formal_logic,baseline,65,2,4,hard,0,"Identify the antecedent of the following conditional proposition: The restaurant does not have peas, so instead they ser",B,B,1,1,B
formal_logic,baseline,65,3,4,hard,0,Select the best translation into predicate logic. Marco doesn't move from Spain to Italy. (i: Italy; m: Marco; s: Spain;,C,C,1,1,C
formal_logic,baseline,65,4,4,hard,0,"Use indirect truth tables to determine whether each set of propositions is consistent. If the set is consistent, choose ",A,B,0,1,B
formal_logic,baseline,66,1,4,hard,0,Select the best translation into predicate logic. Marco moves from Italy to Spain. (i: Italy; m: Marco; s: Spain; Mxyz: ,D,C,0,1,C
formal_logic,baseline,66,2,4,hard,0,Select the best English interpretation of the given arguments in predicate logic. (∃x)(Cx • Ox) (∀x)[(~Cx ⊃ ~Bx) ⊃ ~Og]	,A,D,0,1,D
formal_logic,baseline,66,3,4,hard,0,Which of the given formulas of PL is the best symbolization of the following sentence? If either George enrolls or Harry,D,D,1,1,D
formal_logic,baseline,66,4,4,hard,0,"Identify the conclusion of the following argument. That the world is my idea is a truth valid for every living creature,",A,A,1,1,A
formal_logic,baseline,67,1,4,hard,0,Select the best translation into predicate logic: Some students work hard. (A) (∃x)(Wx ∨ Sx) (B) (∃x)(Sx ∨ Wx) (C) (∃x)(,C,B,0,1,B
formal_logic,baseline,67,2,4,hard,0,Identify the antecedent of the following conditional proposition: The Bees win their first game only if either the Aardv,B,D,0,1,D
formal_logic,baseline,67,3,4,hard,0,"Select the best translation into predicate logic: If Delilah is in New York City, then Juana is in Bogota or Layla is in",D,D,1,1,D
formal_logic,baseline,67,4,4,hard,0,Select the best translation into predicate logic. Leo is taller than Cathy. (c: Cathy; l: Leo; Txy: x is taller than y) ,A,B,0,1,B
formal_logic,baseline,68,1,4,hard,0,"Use indirect truth tables to determine whether each set of propositions is consistent. If the set is consistent, choose ",C,B,0,1,B
formal_logic,baseline,68,2,4,hard,0,"Select the best English interpretation of the given proposition, using the following translation key: Ax: x is an apartm",B,B,1,1,B
formal_logic,baseline,68,3,4,hard,0,"Use the following key to translate the given formula of PL to natural, English sentences. A: Marina reads a Percy Jackso",D,B,0,1,B
formal_logic,baseline,68,4,4,hard,0,"Use indirect truth tables to determine whether the following argument is valid. If the argument is invalid, choose an op",A,B,0,1,B
formal_logic,baseline,69,1,4,hard,0,Select the best English interpretation of the given arguments in predicate logic. Wn ∨ Wm (∀x)[Lx ⊃ (Dx ⊃ ~Wx)] Ln • Dn	,A,D,0,1,D
formal_logic,baseline,69,2,4,hard,0,Select the best translation into predicate logic. Kevin is introduced to José by Wilma. (j: José; k: Kevin; w: Wilma; Ix,D,D,1,1,D
formal_logic,baseline,69,3,4,hard,0,"Use indirect truth tables to determine whether each set of propositions is consistent. If the set is consistent, choose ",B,B,1,1,B
formal_logic,baseline,69,4,4,hard,0,"Use indirect truth tables to determine whether the following argument is valid. If the argument is invalid, choose an op",C,B,0,1,B
formal_logic,baseline,70,1,4,hard,0,"Identify the conclusion of the following argument. From a historical point of view, genetics is a young science. The pri",C,C,1,1,C
formal_logic,baseline,70,2,4,hard,0,Which of the following propositions is an immediate (one-step) consequence in PL of the given premises? U ⊃ W W ⊃ (X ≡ ~,D,A,0,1,A
formal_logic,baseline,70,3,4,hard,0,"Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument",D,B,0,1,B
formal_logic,baseline,70,4,4,hard,0,Select the best translation into predicate logic. Some animals are neglected by cruel people. (Ax: x is an animal; Cx: x,B,C,0,1,C
formal_logic,baseline,71,1,4,hard,0,"Select the best English interpretation of the given proposition, using the following translation key: Ax: x is an apartm",C,C,1,1,C
formal_logic,baseline,71,2,4,hard,0,Which of the given formulas of PL is the best symbolization of the following sentence? A person is considered to have li,A,C,0,1,C
formal_logic,baseline,71,3,4,hard,0,"Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument",B,B,1,1,B
formal_logic,baseline,71,4,4,hard,0,"Which of the given formulas of PL is the best symbolization of the following sentence? Pablo will go to the store if, an",D,D,1,1,D
formal_logic,baseline,72,1,4,hard,0,Select the best translation into predicate logic. Some firefighters rescue victims from danger. (Dx: x is danger; Fx: x ,B,B,1,1,B
formal_logic,baseline,72,2,4,hard,0,Select the best translation into predicate logic: No senior graduates without a major. (A) (∀x)(Sx ⊃ ~Gx) (B) ~(∀x)(Sx ⊃,A,A,1,1,A
formal_logic,baseline,72,3,4,hard,0,Select the best translation into predicate logic. Alexis is greeted by Ben. (a: Alexis; b: Ben; Gxy: x greets y) (A) Gab,D,D,1,1,D
formal_logic,baseline,72,4,4,hard,0,Identify the conclusion of the following argument. There are those who use predicate variables; the values of these vari,D,D,1,1,D
formal_logic,baseline,73,1,4,hard,0,"Construct a complete truth table for the following pairs of propositions. Then, using the truth tables, determine whethe",B,C,0,1,C
formal_logic,baseline,73,2,4,hard,0,"Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument",B,B,1,1,B
formal_logic,baseline,73,3,4,hard,0,Which of the given formulas of PL is the best symbolization of the following sentence? Either England's importing beef i,D,D,1,1,D
formal_logic,baseline,73,4,4,hard,0,"Identify the antecedent of the following conditional proposition: If the university does not increase financial aid, eit",B,B,1,1,B
formal_logic,baseline,74,1,4,hard,0,"Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument",D,B,0,1,B
formal_logic,baseline,74,2,4,hard,0,Identify the antecedent of the following conditional proposition: The Bees winning their first game is necessary for eit,D,B,0,1,B
formal_logic,baseline,74,3,4,hard,0,"Construct a complete truth table for the following pairs of propositions. Then, using the truth tables, determine whethe",C,C,1,1,C
formal_logic,baseline,74,4,4,hard,0,"Use indirect truth tables to determine whether the following argument is valid. If the argument is invalid, choose an op",D,B,0,1,B
formal_logic,baseline,75,1,4,hard,0,"Use indirect truth tables to determine whether the following argument is valid. If the argument is invalid, choose an op",A,B,0,1,B
formal_logic,baseline,75,2,4,hard,0,"Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument",A,B,0,1,B
formal_logic,baseline,75,3,4,hard,0,"Identify the antecedent of the following conditional proposition: The university raises tuition if, and only if, both th",D,D,1,1,D
formal_logic,baseline,75,4,4,hard,0,"Identify the antecedent of the following conditional proposition: When the university raises tuition, then either the go",A,A,1,1,A
formal_logic,baseline,76,1,4,hard,0,Select the best translation into predicate logic. Kevin is introduced to José by Wilma. (j: José; k: Kevin; w: Wilma; Ix,D,D,1,1,D
formal_logic,baseline,76,2,4,hard,0,"Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument",D,B,0,1,B
formal_logic,baseline,76,3,4,hard,0,Select the best translation into predicate logic: Some folks are lucky. (A) (∃x)(Fx • Lx) (B) Fl (C) Lf (D) (∀x)(Fx • Lx,A,A,1,1,A
formal_logic,baseline,76,4,4,hard,0,"Use indirect truth tables to determine whether each set of propositions is consistent. If the set is consistent, choose ",B,B,1,1,B
formal_logic,baseline,77,1,5,hard,0,"Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument",D,B,0,1,B
formal_logic,baseline,77,2,5,hard,0,"Identify the antecedent of the following conditional proposition: The restaurant does not have peas, so instead they ser",B,B,1,1,B
formal_logic,baseline,77,3,5,hard,0,"Construct a complete truth table for the following pairs of propositions. Then, using the truth tables, determine whethe",A,C,0,1,C
formal_logic,baseline,77,4,5,hard,0,Which of the given formulas of PL is the best symbolization of the following sentence? The restaurant serves pie or chee,D,C,0,1,C
formal_logic,baseline,78,1,5,hard,0,"Which of the given formulas of PL is the best symbolization of the following sentence? Everybody loves Raymond, or not. ",D,D,1,1,D
formal_logic,baseline,78,2,5,hard,0,"Use indirect truth tables to determine whether the following argument is valid. If the argument is invalid, choose an op",D,B,0,1,B
formal_logic,baseline,78,3,5,hard,0,Select the best translation into predicate logic: All robots are artifacts. (A) (∀x)(Ax ∨ Rx) (B) (∀x)(Ax • Rx) (C) (∀x),C,B,0,1,B
formal_logic,baseline,78,4,5,hard,0,Select the best translation into predicate logic. Leo is taller than Cathy. (c: Cathy; l: Leo; Txy: x is taller than y) ,A,B,0,1,B
formal_logic,baseline,79,1,5,hard,0,"Use indirect truth tables to determine whether the following argument is valid. If the argument is invalid, choose an op",C,B,0,1,B
formal_logic,baseline,79,2,5,hard,0,"Select the best translation into predicate logic: Caroline is sweet if, and only if, Janet is engaged to Brad. (A) Cs ⊃ ",B,C,0,1,C
formal_logic,baseline,79,3,5,hard,0,"Construct a complete truth table for the following pairs of propositions. Then, using the truth tables, determine whethe",B,C,0,1,C
formal_logic,baseline,79,4,5,hard,0,"Identify the conclusion of the following argument. That the world is my idea is a truth valid for every living creature,",A,A,1,1,A
formal_logic,baseline,80,1,5,hard,0,Which of the following propositions is an immediate (one-step) consequence in PL of the given premises? A ⊃ (B • C) ~(B ,B,B,1,1,B
formal_logic,baseline,80,2,5,hard,0,"Use indirect truth tables to determine whether the following argument is valid. If the argument is invalid, choose an op",A,B,0,1,B
formal_logic,baseline,80,3,5,hard,0,"Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument",B,B,1,1,B
formal_logic,baseline,80,4,5,hard,0,Select the best translation into predicate logic: Leroy is bad only if DJ Khaled shouts his name. (A) Sk ≡ Bl (B) Bl ≡ S,D,D,1,1,D
formal_logic,baseline,81,1,5,hard,0,"Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument",A,B,0,1,B
formal_logic,baseline,81,2,5,hard,0,"Construct a complete truth table for the following pairs of propositions. Then, using the truth tables, determine whethe",D,C,0,1,C
formal_logic,baseline,81,3,5,hard,0,"Construct a complete truth table for the following pairs of propositions. Then, using the truth tables, determine whethe",C,C,1,1,C
formal_logic,baseline,81,4,5,hard,0,Select the best translation into predicate logic. Some animals are neglected by cruel people. (Ax: x is an animal; Cx: x,B,C,0,1,C
formal_logic,baseline,82,1,5,hard,0,Select the best translation into predicate logic: Either Taylor or Eric is a latte boy. (A) Lt ∨ Le (B) Lx ∨ Ly (C) tL ∨,A,C,0,1,C
formal_logic,baseline,82,2,5,hard,0,"Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument",D,B,0,1,B
formal_logic,baseline,82,3,5,hard,0,Which of the following propositions is an immediate (one-step) consequence in PL of the given premises? U ⊃ W W ⊃ (X ≡ ~,D,A,0,1,A
formal_logic,baseline,82,4,5,hard,0,Identify the conclusion of the following argument. Remember to remove any conclusion indicators. It is wrong for society,A,A,1,1,A
formal_logic,baseline,83,1,5,hard,0,Which of the given formulas of PL is the best symbolization of the following sentence? A person is considered to have li,A,C,0,1,C
formal_logic,baseline,83,2,5,hard,0,"Select the best translation into predicate logic: Cecilia breaks my heart if, and only if, Maria is either a problem or ",A,C,0,1,C
formal_logic,baseline,83,3,5,hard,0,Which of the given formulas of PL is the best symbolization of the following sentence? Either England's importing beef i,D,D,1,1,D
formal_logic,baseline,83,4,5,hard,0,Which of the given formulas of PL is the best symbolization of the following sentence? If either George enrolls or Harry,D,D,1,1,D
formal_logic,baseline,84,1,5,hard,0,Select the best English interpretation of the given arguments in predicate logic. (∃x)(Cx • Ox) (∀x)[(~Cx ⊃ ~Bx) ⊃ ~Og]	,A,D,0,1,D
formal_logic,baseline,84,2,5,hard,0,Select the best translation into predicate logic. Earth isn't bigger than Jupiter. (e: Earth; j: Jupiter; Bxy: x is bigg,D,D,1,1,D
formal_logic,baseline,84,3,5,hard,0,"Use indirect truth tables to determine whether the following argument is valid. If the argument is invalid, choose an op",A,B,0,1,B
formal_logic,baseline,84,4,5,hard,0,"Identify the conclusion of the following argument. From a historical point of view, genetics is a young science. The pri",C,C,1,1,C
formal_logic,baseline,85,1,5,hard,0,"Use indirect truth tables to determine whether the following argument is valid. If the argument is invalid, choose an op",A,B,0,1,B
formal_logic,baseline,85,2,5,hard,0,"Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument",A,B,0,1,B
formal_logic,baseline,85,3,5,hard,0,"Which of the given formulas of PL is the best symbolization of the following sentence? Brittany likes fish and lizards, ",B,B,1,1,B
formal_logic,baseline,85,4,5,hard,0,"Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument",D,B,0,1,B
formal_logic,baseline,86,1,5,hard,0,"Select the best English interpretation of the given proposition, using the following translation key: Ax: x is an apartm",B,B,1,1,B
formal_logic,baseline,86,2,5,hard,0,"Use indirect truth tables to determine whether the following argument is valid. If the argument is invalid, choose an op",D,B,0,1,B
formal_logic,baseline,86,3,5,hard,0,Which of the following propositions is an immediate (one-step) consequence in PL of the given premises? (A ∨ B) ⊃ (C ∨ D,C,C,1,1,C
formal_logic,baseline,86,4,5,hard,0,Identify the antecedent of the following conditional proposition: The Bees win their first game only if either the Aardv,B,D,0,1,D
formal_logic,baseline,87,1,5,hard,0,"Use indirect truth tables to determine whether each set of propositions is consistent. If the set is consistent, choose ",B,B,1,1,B
formal_logic,baseline,87,2,5,hard,0,Select the best translation into predicate logic. José introduces Wilma to Kevin. (j: José; k: Kevin; w: Wilma; Ixyz: x ,B,A,0,1,A
formal_logic,baseline,87,3,5,hard,0,"Use the following key to translate the given formula of PL to natural, English sentences. A: Marina reads a Percy Jackso",A,C,0,1,C
formal_logic,baseline,87,4,5,hard,0,Select the best translation into predicate logic: Johnny came late. (A) jL (B) Lj (C) Cj ∨ Lj (D) Lx,B,A,0,1,A
formal_logic,baseline,88,1,5,hard,0,"Identify the antecedent of the following conditional proposition: The university raises tuition if, and only if, both th",D,B,0,1,B
formal_logic,baseline,88,2,5,hard,0,"Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument",A,B,0,1,B
formal_logic,baseline,88,3,5,hard,0,Which of the given formulas of PL is the best symbolization of the following sentence? Either England's importing beef i,D,D,1,1,D
formal_logic,baseline,88,4,5,hard,0,"Select the best translation into predicate logic: If Delilah is in New York City, then Juana is in Bogota or Layla is in",D,D,1,1,D
formal_logic,baseline,89,1,5,hard,0,Select the best translation into predicate logic. Marco doesn't move from Spain to Italy. (i: Italy; m: Marco; s: Spain;,C,C,1,1,C
formal_logic,baseline,89,2,5,hard,0,"Use indirect truth tables to determine whether each set of propositions is consistent. If the set is consistent, choose ",C,B,0,1,B
formal_logic,baseline,89,3,5,hard,0,Which of the given formulas of PL is the best symbolization of the following sentence? Either England's importing beef i,A,C,0,1,C
formal_logic,baseline,89,4,5,hard,0,Identify the conclusion of the following argument. The sense of a term is supposed to determine its reference. But refer,D,D,1,1,D
formal_logic,baseline,90,1,5,hard,0,Which of the given formulas of PL is the best symbolization of the following sentence? Either England's not importing be,A,D,0,1,D
formal_logic,baseline,90,2,5,hard,0,Select the best translation into predicate logic: No senior graduates without a major. (A) (∀x)(Sx ⊃ ~Gx) (B) ~(∀x)(Sx ⊃,A,A,1,1,A
formal_logic,baseline,90,3,5,hard,0,Select the best translation into predicate logic: Abdul and Cleopatra are Egyptian. (A) Ea • Ec (B) Ea • c (C) Ae ∨ Ce (,A,A,1,1,A
formal_logic,baseline,90,4,5,hard,0,Which of the given formulas of PL is the best symbolization of the following sentence? Doctors are helpful unless their ,D,C,0,1,C
formal_logic,baseline,91,1,5,hard,0,"Construct a complete truth table for the following pairs of propositions. Then, using the truth tables, determine whethe",C,C,1,1,C
formal_logic,baseline,91,2,5,hard,0,"Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument",A,B,0,1,B
formal_logic,baseline,91,3,5,hard,0,Select the best translation into predicate logic. Alexis is greeted by Ben. (a: Alexis; b: Ben; Gxy: x greets y) (A) Gab,D,D,1,1,D
formal_logic,baseline,91,4,5,hard,0,"Identify the antecedent of the following conditional proposition: If the Bees don't win their first game, then both the ",B,B,1,1,B
formal_logic,baseline,92,1,5,hard,0,Select the best English interpretation of the given arguments in predicate logic. Wn ∨ Wm (∀x)[Lx ⊃ (Dx ⊃ ~Wx)] Ln • Dn	,A,D,0,1,D
formal_logic,baseline,92,2,5,hard,0,"Identify the antecedent of the following conditional proposition: When the university raises tuition, then either the go",A,A,1,1,A
formal_logic,baseline,92,3,5,hard,0,"Which of the given formulas of PL is the best symbolization of the following sentence? Pablo will go to the store if, an",D,D,1,1,D
formal_logic,baseline,92,4,5,hard,0,Select the best translation into predicate logic. Holly loves Frances. (f: Frances; h: Holly; Lxy: x loves y) (A) hLf (B,D,D,1,1,D
formal_logic,baseline,93,1,5,hard,0,Select the best translation into predicate logic. All planets are smaller than Jupiter. (j: Jupiter; Px: x is a planet; ,D,C,0,1,C
formal_logic,baseline,93,2,5,hard,0,Identify the conclusion of the following argument. There are those who use predicate variables; the values of these vari,D,D,1,1,D
formal_logic,baseline,93,3,5,hard,0,"Use indirect truth tables to determine whether the following argument is valid. If the argument is invalid, choose an op",D,B,0,1,B
formal_logic,baseline,93,4,5,hard,0,Select the best translation into predicate logic: Sheena is a punk rocker. (A) Sx (B) xS (C) sP (D) Ps,D,D,1,1,D
formal_logic,baseline,94,1,5,hard,0,Which of the following propositions is an immediate (one-step) consequence in PL of the given premises? (N ⊃ ~O) ⊃ (O ∨ ,A,B,0,1,B
formal_logic,baseline,94,2,5,hard,0,Identify the antecedent of the following conditional proposition: The university raises tuition if both the governor app,D,D,1,1,D
formal_logic,baseline,94,3,5,hard,0,"Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument",A,B,0,1,B
formal_logic,baseline,94,4,5,hard,0,"Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument",B,B,1,1,B
formal_logic,baseline,95,1,5,hard,0,"Use indirect truth tables to determine whether each set of propositions is consistent. If the set is consistent, choose ",B,B,1,1,B
