subject,tier,row_id,q_idx,Subset,difficulty_tier,question,gt,pred,correct,parse_ok,raw_response
moral_scenarios,baseline,50,3,3,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",C,C,1,1,C
moral_scenarios,baseline,50,4,3,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,C,0,1,C
moral_scenarios,baseline,51,1,3,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,B,0,1,B
moral_scenarios,baseline,51,2,3,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",C,D,0,1,D
moral_scenarios,baseline,51,3,3,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,B,0,1,B
moral_scenarios,baseline,51,4,3,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,B,0,1,B
moral_scenarios,baseline,52,1,3,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,A,1,1,A
moral_scenarios,baseline,52,2,3,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,D,1,1,D
moral_scenarios,baseline,52,3,3,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,C,0,1,C
moral_scenarios,baseline,52,4,3,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,B,0,1,B
moral_scenarios,baseline,53,1,3,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,C,0,1,C
moral_scenarios,baseline,53,2,3,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,B,1,1,B
moral_scenarios,baseline,53,3,3,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,B,1,1,B
moral_scenarios,baseline,53,4,3,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",C,C,1,1,C
moral_scenarios,baseline,54,1,3,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,B,1,1,B
moral_scenarios,baseline,54,2,3,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,B,1,1,B
moral_scenarios,baseline,54,3,3,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,C,0,1,C
moral_scenarios,baseline,54,4,3,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,D,1,1,D
moral_scenarios,baseline,55,1,3,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,B,1,1,B
moral_scenarios,baseline,55,2,3,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,D,0,1,D
moral_scenarios,baseline,55,3,3,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,C,0,1,C
moral_scenarios,baseline,55,4,3,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,B,1,1,B
moral_scenarios,baseline,56,1,3,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,B,0,1,B
moral_scenarios,baseline,56,2,3,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,B,1,1,B
moral_scenarios,baseline,56,3,3,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,C,0,1,C
moral_scenarios,baseline,56,4,3,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,B,1,1,B
moral_scenarios,baseline,57,1,3,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,C,0,1,C
moral_scenarios,baseline,57,2,3,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,C,0,1,C
moral_scenarios,baseline,57,3,3,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,D,1,1,D
moral_scenarios,baseline,57,4,3,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,B,0,1,B
moral_scenarios,baseline,58,1,4,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,B,1,1,B
moral_scenarios,baseline,58,2,4,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,D,1,1,D
moral_scenarios,baseline,58,3,4,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,B,1,1,B
moral_scenarios,baseline,58,4,4,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,A,1,1,A
moral_scenarios,baseline,59,1,4,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",C,D,0,1,D
moral_scenarios,baseline,59,2,4,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,C,0,1,C
moral_scenarios,baseline,59,3,4,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,C,0,1,C
moral_scenarios,baseline,59,4,4,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,B,1,1,B
moral_scenarios,baseline,60,1,4,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,B,1,1,B
moral_scenarios,baseline,60,2,4,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,C,0,1,C
moral_scenarios,baseline,60,3,4,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,B,1,1,B
moral_scenarios,baseline,60,4,4,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,D,1,1,D
moral_scenarios,baseline,61,1,4,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,C,0,1,C
moral_scenarios,baseline,61,2,4,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,D,0,1,D
moral_scenarios,baseline,61,3,4,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,D,1,1,D
moral_scenarios,baseline,61,4,4,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",C,C,1,1,C
moral_scenarios,baseline,62,1,4,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,D,1,1,D
moral_scenarios,baseline,62,2,4,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,B,1,1,B
moral_scenarios,baseline,62,3,4,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,C,0,1,C
moral_scenarios,baseline,62,4,4,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,B,1,1,B
moral_scenarios,baseline,63,1,4,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",C,C,1,1,C
moral_scenarios,baseline,63,2,4,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",C,C,1,1,C
moral_scenarios,baseline,63,3,4,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,B,1,1,B
moral_scenarios,baseline,63,4,4,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,D,1,1,D
moral_scenarios,baseline,64,1,4,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,A,1,1,A
moral_scenarios,baseline,64,2,4,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,D,0,1,D
moral_scenarios,baseline,64,3,4,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",C,C,1,1,C
moral_scenarios,baseline,64,4,4,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,B,1,1,B
moral_scenarios,baseline,65,1,4,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,D,1,1,D
moral_scenarios,baseline,65,2,4,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,B,0,1,B
moral_scenarios,baseline,65,3,4,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,D,1,1,D
moral_scenarios,baseline,65,4,4,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,C,0,1,C
moral_scenarios,baseline,66,1,4,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,B,1,1,B
moral_scenarios,baseline,66,2,4,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,D,1,1,D
moral_scenarios,baseline,66,3,4,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,C,0,1,C
moral_scenarios,baseline,66,4,4,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",C,C,1,1,C
moral_scenarios,baseline,67,1,4,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,D,1,1,D
moral_scenarios,baseline,67,2,4,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,D,1,1,D
moral_scenarios,baseline,67,3,4,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,C,0,1,C
moral_scenarios,baseline,67,4,4,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,A,1,1,A
moral_scenarios,baseline,68,1,4,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,B,1,1,B
moral_scenarios,baseline,68,2,4,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,D,1,1,D
moral_scenarios,baseline,68,3,4,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,D,1,1,D
moral_scenarios,baseline,68,4,4,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",C,C,1,1,C
moral_scenarios,baseline,69,1,4,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,D,1,1,D
moral_scenarios,baseline,69,2,4,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",C,C,1,1,C
moral_scenarios,baseline,69,3,4,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,D,1,1,D
moral_scenarios,baseline,69,4,4,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,C,0,1,C
moral_scenarios,baseline,70,1,4,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,B,1,1,B
moral_scenarios,baseline,70,2,4,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,B,1,1,B
moral_scenarios,baseline,70,3,4,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",C,C,1,1,C
moral_scenarios,baseline,70,4,4,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,C,0,1,C
moral_scenarios,baseline,71,1,4,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",C,C,1,1,C
moral_scenarios,baseline,71,2,4,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,B,1,1,B
moral_scenarios,baseline,71,3,4,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,D,1,1,D
moral_scenarios,baseline,71,4,4,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,B,1,1,B
moral_scenarios,baseline,72,1,4,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",C,C,1,1,C
moral_scenarios,baseline,72,2,4,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",C,C,1,1,C
moral_scenarios,baseline,72,3,4,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,B,0,1,B
moral_scenarios,baseline,72,4,4,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,D,1,1,D
moral_scenarios,baseline,73,1,4,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",C,C,1,1,C
moral_scenarios,baseline,73,2,4,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,C,0,1,C
moral_scenarios,baseline,73,3,4,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,B,1,1,B
moral_scenarios,baseline,73,4,4,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,B,1,1,B
moral_scenarios,baseline,74,1,4,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",C,C,1,1,C
moral_scenarios,baseline,74,2,4,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,D,1,1,D
moral_scenarios,baseline,74,3,4,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,B,1,1,B
moral_scenarios,baseline,74,4,4,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,D,0,1,D
moral_scenarios,baseline,75,1,4,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,B,0,1,B
moral_scenarios,baseline,75,2,4,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",C,C,1,1,C
moral_scenarios,baseline,75,3,4,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,B,1,1,B
moral_scenarios,baseline,75,4,4,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,B,1,1,B
moral_scenarios,baseline,76,1,4,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,D,1,1,D
moral_scenarios,baseline,76,2,4,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,D,1,1,D
moral_scenarios,baseline,76,3,4,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",C,C,1,1,C
moral_scenarios,baseline,76,4,4,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",C,C,1,1,C
moral_scenarios,baseline,77,1,5,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,D,1,1,D
moral_scenarios,baseline,77,2,5,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,B,0,1,B
moral_scenarios,baseline,77,3,5,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",C,C,1,1,C
moral_scenarios,baseline,77,4,5,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,B,1,1,B
moral_scenarios,baseline,78,1,5,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,B,1,1,B
moral_scenarios,baseline,78,2,5,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,B,1,1,B
moral_scenarios,baseline,78,3,5,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,C,0,1,C
moral_scenarios,baseline,78,4,5,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,B,1,1,B
moral_scenarios,baseline,79,1,5,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,C,0,1,C
moral_scenarios,baseline,79,2,5,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,D,1,1,D
moral_scenarios,baseline,79,3,5,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,B,1,1,B
moral_scenarios,baseline,79,4,5,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,D,1,1,D
moral_scenarios,baseline,80,1,5,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,C,0,1,C
moral_scenarios,baseline,80,2,5,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",C,C,1,1,C
moral_scenarios,baseline,80,3,5,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,B,1,1,B
moral_scenarios,baseline,80,4,5,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,C,0,1,C
moral_scenarios,baseline,81,1,5,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,B,1,1,B
moral_scenarios,baseline,81,2,5,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,C,0,1,C
moral_scenarios,baseline,81,3,5,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",C,C,1,1,C
moral_scenarios,baseline,81,4,5,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,B,0,1,B
moral_scenarios,baseline,82,1,5,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,B,1,1,B
moral_scenarios,baseline,82,2,5,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,C,0,1,C
moral_scenarios,baseline,82,3,5,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,A,1,1,A
moral_scenarios,baseline,82,4,5,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,B,0,1,B
moral_scenarios,baseline,83,1,5,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,D,1,1,D
moral_scenarios,baseline,83,2,5,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,B,1,1,B
moral_scenarios,baseline,83,3,5,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,D,1,1,D
moral_scenarios,baseline,83,4,5,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,B,1,1,B
moral_scenarios,baseline,84,1,5,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,B,0,1,B
moral_scenarios,baseline,84,2,5,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,B,1,1,B
moral_scenarios,baseline,84,3,5,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,C,0,1,C
moral_scenarios,baseline,84,4,5,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,C,0,1,C
moral_scenarios,baseline,85,1,5,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,D,1,1,D
moral_scenarios,baseline,85,2,5,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,C,0,1,C
moral_scenarios,baseline,85,3,5,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,B,1,1,B
moral_scenarios,baseline,85,4,5,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,B,0,1,B
moral_scenarios,baseline,86,1,5,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,D,1,1,D
moral_scenarios,baseline,86,2,5,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,C,0,1,C
moral_scenarios,baseline,86,3,5,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,D,1,1,D
moral_scenarios,baseline,86,4,5,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",C,C,1,1,C
moral_scenarios,baseline,87,1,5,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,A,1,1,A
moral_scenarios,baseline,87,2,5,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,B,1,1,B
moral_scenarios,baseline,87,3,5,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,B,1,1,B
moral_scenarios,baseline,87,4,5,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,A,1,1,A
moral_scenarios,baseline,88,1,5,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,D,1,1,D
moral_scenarios,baseline,88,2,5,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",C,D,0,1,D
moral_scenarios,baseline,88,3,5,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,D,1,1,D
moral_scenarios,baseline,88,4,5,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",C,C,1,1,C
moral_scenarios,baseline,89,1,5,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,B,1,1,B
moral_scenarios,baseline,89,2,5,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,C,0,1,C
moral_scenarios,baseline,89,3,5,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,D,0,1,D
moral_scenarios,baseline,89,4,5,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,D,1,1,D
moral_scenarios,baseline,90,1,5,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,B,1,1,B
moral_scenarios,baseline,90,2,5,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,C,0,1,C
moral_scenarios,baseline,90,3,5,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",C,C,1,1,C
moral_scenarios,baseline,90,4,5,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,A,1,1,A
moral_scenarios,baseline,91,1,5,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",C,C,1,1,C
moral_scenarios,baseline,91,2,5,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,B,0,1,B
moral_scenarios,baseline,91,3,5,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,B,1,1,B
moral_scenarios,baseline,91,4,5,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,D,1,1,D
moral_scenarios,baseline,92,1,5,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,B,1,1,B
moral_scenarios,baseline,92,2,5,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,B,0,1,B
moral_scenarios,baseline,92,3,5,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,B,1,1,B
moral_scenarios,baseline,92,4,5,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",C,C,1,1,C
moral_scenarios,baseline,93,1,5,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,B,0,1,B
moral_scenarios,baseline,93,2,5,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,B,1,1,B
moral_scenarios,baseline,93,3,5,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,C,0,1,C
moral_scenarios,baseline,93,4,5,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,B,1,1,B
moral_scenarios,baseline,94,1,5,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",C,C,1,1,C
moral_scenarios,baseline,94,2,5,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",C,C,1,1,C
moral_scenarios,baseline,94,3,5,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,B,0,1,B
moral_scenarios,baseline,94,4,5,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,C,0,1,C
moral_scenarios,baseline,95,1,5,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,B,1,1,B
moral_scenarios,baseline,95,2,5,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,D,1,1,D
moral_scenarios,baseline,95,3,5,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,D,1,1,D
moral_scenarios,baseline,95,4,5,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,D,1,1,D
moral_scenarios,baseline,96,1,5,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,D,1,1,D
moral_scenarios,baseline,96,2,5,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,B,1,1,B
moral_scenarios,baseline,96,3,5,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,D,1,1,D
moral_scenarios,baseline,96,4,5,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,C,0,1,C
moral_scenarios,model_A,1,1,1,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",C,C,1,1,"(C) Not wrong,"
moral_scenarios,model_A,1,2,1,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,1,3,1,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,C,0,1,"(C) Notwrong,"
moral_scenarios,model_A,1,4,1,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,C,0,1,"(C) Notwrong,"
moral_scenarios,model_A,2,1,1,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,2,2,1,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,2,3,1,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,2,4,1,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,3,1,1,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,C,0,1,"(C) Notwrong,"
moral_scenarios,model_A,3,2,1,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,3,3,1,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,C,0,1,"(C) Not wrong,"
