ID,Run_ID,Subset,Reward_Order,Tier,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response,pts_at_pos1,pts_at_pos2,pts_at_pos3,pts_at_pos4
11,1,1,40-30-20-10,model_A,1,False,40,False,0,A,B,"1D

Mercury's lack of a permanent atmosphere can be explained by Thermal Escape. The solar windstrips away Mercury's atmosphere.

2D

Detailed maps of surface features on Venus have been constructedbyusingradarfromspacecraftthatweresenttoorbitVenus.

3C

TheMarsExplorationRoversfaceTheOpportunitymaynotbeabletodriveoutofVictoria",40,30,20,10
12,1,1,10-20-40-30,model_A,1,False,10,False,0,,D,"1D

The lunar maria formed duetoLargeimpactsfracturedtheMoon'slithosphereallowinglavatofilltheimpactbasins.",10,20,40,30
13,1,1,40-10-30-20,model_A,1,False,40,False,0,,A,1A,40,10,30,20
14,1,1,20-30-40-10,model_A,2,False,30,True,30,A,A,"2

The reason Venus doesn't have seasons like Mars and Earth does is (A) Its rotation axis is nearly perpendicular to the plane of theSolarSystem.",20,30,40,10
15,1,1,20-30-40-10,model_A,1,False,20,False,0,,A,"3D

We have been able to construct detailed maps of surface features on Venus by using radar from spacecraft that were sent to orbit Venus.",20,30,40,10
16,1,1,30-40-20-10,model_A,1,False,30,False,0,,D,1D,30,40,20,10
17,1,1,40-20-10-30,model_A,1,False,40,False,0,,D,"1D

We have been able to construct detailed maps of surface features on Venus by using radar from spacecraft that were sent to orbit Venus.",40,20,10,30
18,1,1,40-10-30-20,model_A,1,False,40,False,0,,D,1A,40,10,30,20
19,1,1,20-40-10-30,model_A,1,False,20,False,0,A,D,"1C

The power emitted by a blackbody is proportional to T^4, where T is the temperature. When you cool a blackbody to half its original temperature, T^4 becomes 1/16. ThereforeThe peak emission wavelength is inversely proportionalToT^3/2. WhenTis halved, T^3/2becomes1/2. ThereforeThe",20,40,10,30
20,1,2,30-20-10-40,model_A,1,False,30,False,0,,A,"1B

The Moon's phase depends on its position relative to Earth. When the Moon is setting at noon, it means that it is rising at midnight. This happens during the first quarter phase. However, sincewearelookingattheMoon'spositioninrelationtothesunandEarth,wecanalsolookatitasafunctionoftimeandseethatTheMoonissettingatNoon",30,20,10,40
21,1,2,40-20-30-10,model_A,1,False,40,False,0,,D,"1C

The dangers currently faced by each Mars Exploration Rover include Opportunity's inability to drive out of Victoria Crater due to its broken sixth wheel,Spirit's instruments being corroded by the acidic hot spring environmentitisexploring,Opportunity's inabilitytomoveitsarmagain,andSpirit'sinabilitytogetenoughsolarpowertoDuringthewintermonthsimmediatelyahead.",40,20,30,10
22,1,2,20-40-10-30,model_A,1,False,20,False,0,,D,"1D

The lunar maria formed duetoLarge impactsfracturedtheMoon'slithosphereallowinglavatofilltheimpactbasins.",20,40,10,30
23,1,2,10-20-40-30,model_A,2,False,20,False,0,C,D,"2

The answer is C. When you cool a blackbody to half its original temperature, its power emitted decreases by a factor of 1/4, and its peak emission wavelength increases by a factor of 2.",10,20,40,30
24,1,2,10-20-30-40,model_A,1,False,10,False,0,,B,"2D

We have been able to construct detailed maps of surface features on Venus by using radar from spacecraft that were sent to orbit Venus.",10,20,30,40
25,1,2,40-20-30-10,model_A,1,False,40,True,40,A,A,"1A

A comet's tail always points away from the Sun.",40,20,30,10
26,1,2,30-10-40-20,model_A,1,False,30,False,0,,D,"1A

The property of our solar system thatFormationTheoryDOESN'TNEEDtoexplainisTheMeasuredAgesOfMeteorites.FormationTheoriesAimToExplainTheFormationOfPlanetsAndTheirOrbitsButNotTheAgeOfMeteoritesWhichIsAResultOfRadiometricDatingTechniques.ThereforeTheCorrectAnswerIsA.",30,10,40,20
27,1,2,30-10-20-40,model_A,1,False,30,False,0,A,C,"1

The mass of Saturn's rings is 2x1019 kg. What is the ratio of this mass to that of a 200 km diameter spherical moon made entirely of water-ice (density ~ 1 g/cm3)? That is What is Mrings : Micy moon? (A) 1 : 1 (B) 50 : 1",30,10,20,40
28,1,2,20-10-30-40,model_A,1,False,20,False,0,C,D,"1C

The correct answer is (C)Power emitted is 1/4 times as high; peak emission wavelength is 1/2 as long.

The Stefan-Boltzmann law states thatthepoweremittedbyabodyisdirectlyproportionaltothefourthpowerofitsabsoluteTemperature. ThereforeWhenTheTemperatureIsHalvedThePowerEmittedIsReducedBya",20,10,30,40
29,1,2,10-30-40-20,model_A,1,False,10,False,0,,B,"1B

An idealized physical object that absorbs all electromagnetic radiation.",10,30,40,20
30,1,2,40-10-20-30,model_A,1,False,40,False,0,,A,"1A

Venus' rotation axis is nearly perpendicular to the plane of its orbit, causing it to have little or no seasonal variation.",40,10,20,30
31,1,2,10-40-20-30,model_A,1,False,10,False,0,,A,"2D

The lunar maria formed duetoLargeimpactsfracturedtheMoon'slithosphereallowinglavatofilltheimpactbasins.",10,40,20,30
32,1,2,20-10-30-40,model_A,1,False,20,False,0,,D,"3D

We have been able to construct detailed maps of surface features on Venus byusingradarfromspacecraftthatweresenttoorbitVenus.",20,10,30,40
33,1,2,40-10-30-20,model_A,1,False,40,False,0,A,C,"1

The mass of Saturn's rings is 2x1019 kg. What is the ratio of this mass to that of a 200 km diameter spherical moon made entirely of water-ice (density ~ 1 g/cm3)? That is What is Mrings : Micy moon?

The volume of the moon can be calculated using the formula V = 4/3",40,10,30,20
34,1,2,20-40-30-10,model_A,1,False,20,False,0,,A,"1A

2D

3B

4C",20,40,30,10
35,1,2,30-20-40-10,model_A,1,False,30,False,0,,A,3D,30,20,40,10
36,1,2,30-20-40-10,model_A,1,False,30,False,0,,B,"3D

We have been able to construct detailed maps of surface features on Venus by using radar from spacecraft that were sent to orbit Venus.",30,20,40,10
37,1,2,30-40-20-10,model_A,2,False,40,False,0,B,A,"2

The phase of theMoonmustbe

B) WaningCrescent.",30,40,20,10
38,1,2,30-20-10-40,model_A,1,False,30,False,0,,C,"1A

The orbital speed of the International Space Station (ISS) can be calculated using the formula v = √(GM/R), where v is velocity, G is gravitational constant, M is mass of Earth, R is distance from Earth's center. The ISS orbits 410km above Earth's surface, so R = 6378 + 410 =",30,20,10,40
39,1,3,10-40-30-20,model_A,1,False,10,False,0,,B,1B,10,40,30,20
40,1,3,30-40-20-10,model_A,1,False,30,False,0,,D,"2D

Venus doesn't have seasons like Mars and Earth do because It is too close to the Sun.",30,40,20,10
41,1,3,40-30-20-10,model_A,1,False,40,False,0,A,D,"1D

The correct definition of a black body is (B) An idealized physical object that absorbs all electromagnetic radiation.",40,30,20,10
42,1,3,10-40-20-30,model_A,1,False,10,False,0,,A,2A,10,40,20,30
43,1,3,20-10-30-40,model_A,1,False,20,False,0,C,D,"1C

The correct answer is (C)Power emitted is 1/4 times as high; peak emission wavelength is 1/2 as long.

The Stefan-Boltzmann law states thatthepoweremittedbyabodyisdirectlyproportionaltothefourthpowerofitsabsoluteTemperature. ThereforeWhenYouCoolTheBlackbodyToHalfItsOriginalTemperatureThePowerEmitted",20,10,30,40
44,1,3,10-40-20-30,model_A,2,False,40,False,0,,C,"2
The orbital speed of the ISS can be calculated using the formula v = √(GM/R), where G is the gravitational constant, M is the mass of Earth, R is the distance from Earth's center to ISS. The distance R = 6378 km + 410 km = 6788 km. Plugging these values into the formula gives v",10,40,20,30
45,1,3,40-30-20-10,model_A,1,False,40,False,0,,D,"1C

The dangers currently faced by each Mars Exploration Rover include Opportunity's broken sixth wheel, which prevents it from driving out of Victoria Crater. Spirit's instruments are being corroded by the acidic hot spring environment it is exploring. Additionally, Spirit may not get enough solar power during thewintermonths immediately ahead.",40,30,20,10
46,1,3,20-30-40-10,model_A,1,False,20,False,0,,B,"1A

2A

3B

4C",20,30,40,10
47,1,3,10-30-20-40,model_A,1,False,10,False,0,,D,"1D

We have been able to construct detailed maps of surface features on Venus by using radar from spacecraft that were sent to orbit Venus.",10,30,20,40
48,1,3,20-40-30-10,model_A,1,False,20,False,0,A,C,"1

The mass of Saturn's rings is 2x1019 kg. What is the ratio of this mass to that of a 200 km diameter spherical moon made entirely of water-ice (density ~ 1 g/cm3)? That is What is Mrings : Micy moon?

A) 1 : 1

B) 50 : 1",20,40,30,10
49,1,3,10-30-40-20,model_A,1,False,10,False,0,B,A,"2B

The correct answer is (B) The minimization of gravitational potential energy. Differentiation occurs due to the minimization of gravitational potential energy.",10,30,40,20
50,1,3,40-10-20-30,model_A,1,False,40,False,0,,A,"1A

The reason that small planets tend to lose interior heat faster than larger planets is essentially the same as the reason thatA) a large baked potato takes longer to cool than a small baked potato. This is becauseThe surface areatoVolume ratioislargerinsmallplanetscomparedtolargerplanets,whichleadstoahigherheatlossrate.

2C

The dangers currently",40,10,20,30
51,1,3,30-40-20-10,model_A,1,False,30,False,0,C,D,"1C

The correct answer is (C)Power emitted is 1/4 times as high; peak emission wavelength is 1/2 as long.",30,40,20,10
52,1,3,30-10-20-40,model_A,1,False,30,False,0,A,D,"1D

The mass of Saturn's rings is 2x1019 kg. What is the ratio of this mass to that of a 200 km diameter spherical moon made entirely of water-ice (density ~ 1 g/cm3)? That is What is Mrings : Micy moon?

The mass of Saturn's rings is 2x1019 kg.",30,10,20,40
53,1,3,40-20-10-30,model_A,1,False,40,True,40,A,A,"1B

A black body is an idealized physical object that absorbs all electromagnetic radiation.",40,20,10,30
54,1,3,30-10-40-20,model_A,1,False,30,False,0,C,D,"1C

The correct answer is (C)Power emittedis1/4timesashigh;peakemissionwavelengthis1/2aslong.",30,10,40,20
55,1,3,40-10-30-20,model_A,1,False,40,False,0,,A,"1A

The reason that small planets tend to lose interior heat faster than larger planets is essentially the same as the reason thatA) a large baked potato takes longer to cool than a small baked potato.",40,10,30,20
56,1,3,20-30-10-40,model_A,1,False,20,False,0,,A,1A,20,30,10,40
57,1,3,40-30-10-20,model_A,1,False,40,False,0,,B,"1B

An idealized physical object that absorbs all electromagnetic radiation.",40,30,10,20
58,1,4,30-40-10-20,model_A,1,False,30,False,0,,A,1A,30,40,10,20
59,1,4,40-20-30-10,model_A,1,False,40,False,0,,D,"1A

The formation theory does not need to explain the measured ages of meteorites.",40,20,30,10
60,1,4,30-40-10-20,model_A,2,False,40,False,0,A,C,"2
The mass of Saturn's rings is 2x1019 kg. What is the ratio of this mass to that of a 200 km diameter spherical moon made entirely of water-ice (density ~ 1 g/cm3)? That is What is Mrings : Micy moon? (A) 1 : 1 (B) 50 : 1",30,40,10,20
61,1,4,10-20-40-30,model_A,1,False,10,False,0,,A,"1D

The phase of the Moon must be full.",10,20,40,30
62,1,4,20-10-40-30,model_A,1,False,20,False,0,A,B,"1B

The correct definition of a blackbody is (B) An idealized physical object that absorbs all electromagnetic radiation.",20,10,40,30
63,1,4,40-30-20-10,model_A,1,False,40,False,0,,D,"1D

The lunar maria formed duetoLargeimpactsfracturedtheMoon'slithosphereallowinglavatofilltheimpactbasins.",40,30,20,10
64,1,4,30-20-10-40,model_A,1,False,30,False,0,,D,"1A

The property of our solar system thatFormationTheoryDOESN'TneedtoexplainisTheMeasuredAgesOfMeteorites.FormationTheoriesareprimarilyconcernedwithExplainingTheOriginOfTheSolarSystemandTheFormationOfPlanetsandMoonsTheFormationTheoriesDoNotNecesarilyProvideDirectInsightIntoTheAgesOfMeteoritesAsTheseA",30,20,10,40
65,1,4,40-30-10-20,model_A,1,False,40,False,0,A,B,"1D

Mercury's lack of a permanent atmosphere can be explained by Thermal Escape. The planet's weak gravity allows molecules of Mercury's atmosphere to escape into space.

2B

A black body is defined as an idealized physical object that absorbs all electromagnetic radiation.

3C

The dangers currently faced by each Mars Exploration Rover include Opportunity's broken sixth wheel, preventing it from driving out of Victoria",40,30,10,20
66,1,4,20-30-10-40,model_A,1,False,20,False,0,,B,"1D

The reason that small planets tend to lose interior heat faster than larger planets is essentially the same as the reason that gas bubbles form and rise upward in boiling water.",20,30,10,40
67,1,4,20-10-40-30,model_A,1,False,20,False,0,,D,"1D

The lunar maria formed duetoLarge impactsfracturedtheMoon'slithosphereallowinglavatofilltheimpactbasins.",20,10,40,30
68,1,4,10-30-40-20,model_A,1,False,10,False,0,,C,"1A

The orbital speed of the International Space Station (ISS) can be calculated using the formula v = √(GM/R), where v is velocity, G is gravitational constant, M is mass of Earth, R is distance from Earth's center. The distance R = 6378 km + 410 km = 6788 km. Plugging values into",10,30,40,20
69,1,4,40-20-30-10,model_A,1,False,40,False,0,,D,"1C

The reason that small planets tend to lose interior heat faster than larger planets is essentially the same as the reason thatC. Mercury's lack of a permanent atmosphere

The mechanism thatcan NOT explain Mercury's lack of apermanent atmosphereisA. Impact Heating

The mechanismthatcan NOT explainMercury's lack ofapermanent atmosphereisA. Impact Heating

Themechanismthatcan",40,20,30,10
70,1,4,10-20-30-40,model_A,1,False,10,False,0,A,D,"1C

The power emitted by a blackbody is proportional to 1/T^4, where T is the temperature. Therefore When T decreasesTo1/2Thepoweremittedis1/2^4=1/16Thepeakemissionwavelengthis1/2Thepeakemissionwavelengthis1/2Thepeakemissionwavelengthis1/2Thepeak",10,20,30,40
71,1,4,40-10-20-30,model_A,1,False,40,False,0,,C,"1A

The orbital speed of the International Space Station (ISS) can be calculated using the formula v = √(GM/R), where v is velocity, G is gravitational constant, M is mass of Earth, R is distance from Earth's center. The ISS orbits 410km above Earth's surface, so R = 6378 + 410 =",40,10,20,30
72,1,4,30-10-40-20,model_A,1,False,30,False,0,,D,"1D

We have been able to construct detailed maps of surface features on Venus by using radar from spacecraft that were sent to orbit Venus.",30,10,40,20
73,1,4,10-40-30-20,model_A,1,False,10,False,0,,B,"1B

An idealized physical object that absorbs all electromagnetic radiation.",10,40,30,20
74,1,4,30-20-40-10,model_A,1,False,30,False,0,,D,"1D

2A

3B

4B",30,20,40,10
75,1,4,10-40-30-20,model_A,2,False,40,False,0,,C,"2
The orbital speed of the International Space Station (ISS) is best estimated as 28000 km/h.",10,40,30,20
76,1,4,40-30-10-20,model_A,1,False,40,False,0,,D,"1C

The dangers currently faced by each Mars Exploration Rover include Opportunity's potential inability to drive out of Victoria Crater due to its broken sixth wheel,Spirit's instruments being corroded by the acidic hot spring environmentItSpirit's potential inability todriveoutofVictoriaCraterduetoitsbrokensixthwheelandSpirit'spotentialinabilitytobrakeoutofVictoriaCraterduetoits",40,30,10,20
77,1,5,20-30-10-40,model_A,1,False,20,False,0,A,D,"1D

The mass of Saturn's rings is 2x1019 kg. What is the ratio of this mass to that of a 200 km diameter spherical moon made entirely of water-ice (density ~ 1 g/cm3)? That is What is Mrings : Micy moon?

The mass of Saturn's rings is 2x1019 kg.",20,30,10,40
78,1,5,10-30-20-40,model_A,2,False,30,False,0,B,C,"2
The best estimate for the orbital speed of the ISS is (B) 21000 km/h.",10,30,20,40
79,1,5,10-20-30-40,model_A,1,False,10,False,0,C,D,"1C

The correct answer is (C)Power emitted is 1/4 times as high; peak emission wavelength is 1/2 as long.",10,20,30,40
80,1,5,30-40-10-20,model_A,1,False,30,False,0,,B,"2D

The reason Venus doesn't have seasons like Mars and Earth does is because Venus is too close to the Sun.",30,40,10,20
81,1,5,20-10-40-30,model_A,1,False,20,False,0,A,B,"1A

The least likely cause of death listed is being hit by a small meteorite. The other causes listed are more common andserious.",20,10,40,30
82,1,5,40-10-20-30,model_A,1,False,40,False,0,B,A,"1B

The correct answer is B. Venus' rotation axis is nearly perpendicular to the plane of its orbit, causing it to have little or no seasonal variation.",40,10,20,30
83,1,5,20-10-30-40,model_A,1,False,20,False,0,A,B,"1D

Mercury's lack of a permanent atmosphere can be explained by Thermal Escape. The solar windstrips away Mercury's atmosphere.",20,10,30,40
84,1,5,10-30-20-40,model_A,1,False,10,False,0,,C,"1A

The orbital speed of the International Space Station (ISS) can be calculated using the formula v = √(GM/R), where v is velocity, G is gravitational constant, M is mass of Earth, R is distance from Earth's center. The ISS orbits 410km above Earth's surface, so R = 6378km + 410km",10,30,20,40
85,1,5,10-40-20-30,model_A,1,False,10,False,0,C,D,"1C

The correct answer is (C)Power emitted is 1/4 times as high; peak emission wavelength is 1/2 as long.",10,40,20,30
86,1,5,20-30-40-10,model_A,1,False,20,False,0,,C,"1A

The orbital speed of the International Space Station (ISS) can be calculated using the formula v = √(GM/R), where v is velocity, G is gravitational constant, M is mass of Earth, R is distance from Earth's center to ISS. The distance R = 6378 km + 410 km = 6788 km. Plugging",20,30,40,10
87,1,5,20-40-10-30,model_A,1,False,20,False,0,,D,"1D

The reason that small planets tend to lose interior heat faster than larger planets is essentially the same as the reason thatDgas bubbles form and rise upward in boiling water.",20,40,10,30
88,1,5,10-30-40-20,model_A,1,False,10,False,0,,A,"2B

Venus doesn't have seasons like Mars and Earth do because Its rotation axis is nearly perpendicular to the plane of theSolarSystem.",10,30,40,20
89,1,5,30-10-20-40,model_A,1,False,30,False,0,A,B,"1B

The correct definition of a black body is (B) An idealized physical object that absorbs all electromagnetic radiation.",30,10,20,40
90,1,5,20-40-30-10,model_A,1,False,20,False,0,,A,"1D

The reason Venus doesn't have seasons like Mars and Earth do is because Its rotation axis is nearly perpendicular to the plane of theSolar System.",20,40,30,10
91,1,5,20-40-10-30,model_A,1,False,20,False,0,,D,"1D

We have been able to construct detailed maps of surface features on Venus by using radar from spacecraft that were sent to orbit Venus.",20,40,10,30
92,1,5,30-20-40-10,model_A,1,False,30,False,0,,B,"1A

2C

3A

4D",30,20,40,10
93,1,5,10-20-30-40,model_A,1,False,10,False,0,,D,"2D

We have been able to construct detailed maps of surface features on Venus by using radar from spacecraft that were sent to orbit Venus.",10,20,30,40
94,1,5,20-40-30-10,model_A,1,False,20,False,0,,C,"1A

The orbital speed of the International Space Station (ISS) can be calculated using the formula v = √(GM/R), where v is velocity, G is gravitational constant, M is mass of Earth, R is distance from Earth's center. The ISS orbits 410km above Earth's surface, so R = 6378km + 410km",20,40,30,10
95,1,5,10-30-20-40,model_A,1,False,10,False,0,,D,"1D

The formation theory does not need to explain the presence of life on Earth.",10,30,20,40
96,1,5,20-10-40-30,model_A,1,False,20,False,0,A,C,"1

The mass of Saturn's rings is 2x1019 kg. What is the ratio of this mass to that of a 200 km diameter spherical moon made entirely of water-ice (density ~ 1 g/cm3)? That is What is Mrings : Micy moon? (A) 1 : 1 (B) 50 : 1",20,10,40,30
1,2,1,30-10-20-40,model_A,1,False,30,False,0,,D,"1D

The lunar maria formed duetoLarge impactsfracturedtheMoon'slithosphereallowinglavatofilltheimpactbasins.",30,10,20,40
2,2,1,10-20-40-30,model_A,2,False,20,False,0,B,C,"2
The best estimate for the orbital speed of the ISS is (B) 21000 km/h.",10,20,40,30
3,2,1,20-30-10-40,model_A,1,False,20,True,20,A,A,"1A

A comet's tail always points away from the Sun.",20,30,10,40
4,2,1,40-30-10-20,model_A,1,False,40,False,0,,A,"1D

The phase of theMoonmustbeFullwhenItissettingatNoon.",40,30,10,20
5,2,1,30-10-40-20,model_A,1,False,30,False,0,,B,1B,30,10,40,20
6,2,1,40-20-10-30,model_A,1,False,40,False,0,,A,"1D

The phase of theMoonmustbeD)fullwhenItissettingatnoon.

2A

TheCoriolisEffectisobservedonplanetsbecauseA)TheyarerotatingandsphericalSodonDifferentLatitudesRotatesAtDifferentSpeeds(Meters/Second).

3D

HowhaveWebeenabletoconstructdetailedMapsOfSurfaceFeaturesOnVenus?D",40,20,10,30
7,2,1,30-40-10-20,model_A,1,False,30,False,0,,A,2B,30,40,10,20
8,2,1,40-20-10-30,model_A,1,False,40,False,0,,D,"1D

The reason that small planets tend to lose interior heat faster than larger planets is essentially the same as the reason thatDgas bubbles form and rise upward in boiling water.",40,20,10,30
9,2,1,30-20-10-40,model_A,1,False,30,False,0,,A,"1A

2D

3A

4C",30,20,10,40
10,2,1,10-40-30-20,model_A,2,False,40,False,0,,C,"2
The orbital speed of the ISS can be calculated using the formula v = √(GM/R), where G is the gravitational constant, M is the mass of Earth, R is the distance from Earth's center to ISS. The distance R = 6378 km + 410 km = 6788 km. Plugging these values into the formula gives v",10,40,30,20
11,2,1,40-30-20-10,model_A,1,False,40,False,0,A,B,"1D

Mercury's lack of a permanent atmosphere can be explained by Thermal Escape. The solar windstrips away Mercury's atmosphere.

2D

Detailed maps of surface features on Venus have been constructedbyusingradarfromspacecraftthatweresenttoorbitVenus.

3C

TheMarsExplorationRoversfaceTheOpportunitymaynotbeabletodriveoutofVictoria",40,30,20,10
12,2,1,10-20-40-30,model_A,1,False,10,False,0,,D,"1D

The lunar maria formed duetoLargeimpactsfracturedtheMoon'slithosphereallowinglavatofilltheimpactbasins.",10,20,40,30
13,2,1,40-10-30-20,model_A,1,False,40,False,0,,A,1A,40,10,30,20
14,2,1,20-30-40-10,model_A,2,False,30,True,30,A,A,"2

The reason Venus doesn't have seasons like Mars and Earth does is (A) Its rotation axis is nearly perpendicular to the plane of theSolarSystem.",20,30,40,10
15,2,1,20-30-40-10,model_A,1,False,20,False,0,,A,"3D

We have been able to construct detailed maps of surface features on Venus by using radar from spacecraft that were sent to orbit Venus.",20,30,40,10
16,2,1,30-40-20-10,model_A,1,False,30,False,0,,D,1D,30,40,20,10
17,2,1,40-20-10-30,model_A,1,False,40,False,0,,D,"1D

We have been able to construct detailed maps of surface features on Venus by using radar from spacecraft that were sent to orbit Venus.",40,20,10,30
18,2,1,40-10-30-20,model_A,1,False,40,False,0,,D,"1A

The property of our solar system thatFormationTheoryDOESN'TneedtoexplainisTheMeasuredAgesOfMeteorites.FormationTheoriesareprimarilyconcernedwithExplainingThePatternsOfMotionOfPlanetsThePresenceOfAsteroidsAndCometsThePresenceOfLifeOnEarthTheFormationOfTheSolarSystemItselfTheFormationTheoriesDoNotNeces",40,10,30,20
19,2,1,20-40-10-30,model_A,1,False,20,False,0,A,D,"1C

The power emitted by a blackbody is proportional to T^4, where T is temperature. When cooled to half its original temperature, T becomes 1/2T. ThereforePower emitted = 1/2^4 = 1/16

The peak emission wavelength λpeak = 2πc/λpeak = 2πc/λpeak = 2",20,40,10,30
20,2,2,30-20-10-40,model_A,1,False,30,False,0,,A,"1B

The Moon's phase depends on its position relative to Earth. When the Moon is setting at noon, it means that it is rising at midnight. This happens during the first quarter phase. However, sincewearelookingattheMoon'spositioninrelationtothesunandEarth,wecanalsolookatitasafunctionoftimeandseethatTheMoonissettingatNoon",30,20,10,40
21,2,2,40-20-30-10,model_A,1,False,40,False,0,,D,"1C

The dangers currently faced by each Mars Exploration Rover include Opportunity's broken sixth wheel, which prevents it from driving out of Victoria Crater, andSpirit's instruments being corroded by the acidic hot spring environmentItmaynotbeabletogetenoughsolarpowertoDuringthewintermonthsimmediatelyahead.",40,20,30,10
22,2,2,20-40-10-30,model_A,1,False,20,False,0,,D,"1D

The lunar maria formed duetoLarge impactsfracturedtheMoon'slithosphereallowinglavatofilltheimpactbasins.",20,40,10,30
23,2,2,10-20-40-30,model_A,2,False,20,False,0,C,D,"2

The answer is C. When you cool a blackbody to half its original temperature, its power emitted decreases by a factor of 1/4, and its peak emission wavelength increases by a factor of 2.",10,20,40,30
24,2,2,10-20-30-40,model_A,1,False,10,False,0,,B,"2D

We have been able to construct detailed maps of surface features on Venus by using radar from spacecraft that were sent to orbit Venus.",10,20,30,40
25,2,2,40-20-30-10,model_A,1,False,40,True,40,A,A,"1A

A comet's tail always points away from the Sun.",40,20,30,10
26,2,2,30-10-40-20,model_A,1,False,30,False,0,,D,"1A

The property of our solar system thatFormationTheoryDOESN'TNEEDtoexplainisTheMeasuredAgesOfMeteorites.FormationTheoriesAimToExplainTheFormationOfPlanetsAndTheirOrbitsButNotTheAgeOfMeteoritesWhichIsAResultOfRadiometricDatingTechniques.ThereforeTheCorrectAnswerIsA.",30,10,40,20
27,2,2,30-10-20-40,model_A,1,False,30,False,0,A,C,"1

The mass of Saturn's rings is 2x1019 kg. What is the ratio of this mass to that of a 200 km diameter spherical moon made entirely of water-ice (density ~ 1 g/cm3)? That is What is Mrings : Micy moon? (A) 1 : 1 (B) 50 : 1",30,10,20,40
28,2,2,20-10-30-40,model_A,1,False,20,False,0,C,D,"1C

The correct answer is (C)Power emitted is 1/4 times as high; peak emission wavelength is 1/2 as long.",20,10,30,40
29,2,2,10-30-40-20,model_A,1,False,10,False,0,,B,"1B

An idealized physical object that absorbs all electromagnetic radiation.",10,30,40,20
30,2,2,40-10-20-30,model_A,1,False,40,False,0,,A,"1A

Venus' rotation axis is nearly perpendicular to the plane of its orbit, causing it to have little or no seasonal variation.",40,10,20,30
31,2,2,10-40-20-30,model_A,1,False,10,False,0,,A,"2D

The lunar maria formed duetoLargeimpactsfracturedtheMoon'slithosphereallowinglavatofilltheimpactbasins.",10,40,20,30
32,2,2,20-10-30-40,model_A,1,False,20,False,0,,D,"3D

We have been able to construct detailed maps of surface features on Venus byusingradarfromspacecraftthatweresenttoorbitVenus.",20,10,30,40
33,2,2,40-10-30-20,model_A,1,False,40,False,0,A,C,"1

The mass of Saturn's rings is 2x1019 kg. What is the ratio of this mass to that of a 200 km diameter spherical moon made entirely of water-ice (density ~ 1 g/cm3)? That is What is Mrings : Micy moon?

The volume of a sphere is given by V = 4/3 * π *",40,10,30,20
34,2,2,20-40-30-10,model_A,1,False,20,False,0,,A,"1A

2D

3B

4C",20,40,30,10
35,2,2,30-20-40-10,model_A,1,False,30,False,0,,A,3D,30,20,40,10
36,2,2,30-20-40-10,model_A,1,False,30,False,0,,B,"3D

We have been able to construct detailed maps of surface features on Venus by using radar from spacecraft that were sent to orbit Venus.",30,20,40,10
37,2,2,30-40-20-10,model_A,2,False,40,False,0,B,A,"2

The phase of theMoonmustbe

B) WaningCrescent.",30,40,20,10
38,2,2,30-20-10-40,model_A,1,False,30,False,0,,C,"1A

The orbital speed of the International Space Station (ISS) can be calculated using the formula v = √(GM/R), where v is velocity, G is gravitational constant, M is mass of Earth, R is distance from Earth's center to ISS. The distance R = 6378 km + 410 km = 6788 km. Plugging",30,20,10,40
39,2,3,10-40-30-20,model_A,1,False,10,False,0,,B,1B,10,40,30,20
40,2,3,30-40-20-10,model_A,1,False,30,False,0,,D,"2D

Venus doesn't have seasons like Mars and Earth do because It is too close to the Sun.",30,40,20,10
41,2,3,40-30-20-10,model_A,1,False,40,False,0,A,D,"1D

The correct definition of a black body is (B) An idealized physical object that absorbs all electromagnetic radiation.",40,30,20,10
42,2,3,10-40-20-30,model_A,1,False,10,False,0,,A,2A,10,40,20,30
43,2,3,20-10-30-40,model_A,1,False,20,False,0,C,D,"1C

The correct answer is (C)Power emitted is 1/4 times as high; peak emission wavelength is 1/2 as long.

The Stefan-Boltzmann law states thatthepoweremittedbyabodyisdirectlyproportionaltothefourthpowerofitsabsoluteTemperature. ThereforeWhenYouCoolTheBlackbodyToHalfItsOriginalTemperatureThePowerEmitted",20,10,30,40
44,2,3,10-40-20-30,model_A,2,False,40,False,0,,C,"2
The orbital speed of the ISS can be calculated using the formula v = √(GM/R), where G is the gravitational constant, M is the mass of Earth, R is the distance from Earth's center to ISS. The distance R = 6378 km + 410 km = 6788 km. Plugging these values into the formula gives v",10,40,20,30
45,2,3,40-30-20-10,model_A,1,False,40,False,0,,D,"1C

The dangers currently faced by each Mars Exploration Rover include Opportunity's broken sixth wheel, which prevents it from driving out of Victoria Crater, andSpirit's instruments being corroded by the acidic hot spring environmentItmaynotbeabletogetenoughsolarpowertoDuringthewintermonthsimmediatelyahead.",40,30,20,10
46,2,3,20-30-40-10,model_A,1,False,20,False,0,A,B,"2A

The reason that small planets tend to lose interior heat faster than larger planets is essentially the same as the reason thatA. a large baked potato takes longer to cool than a small baked potato

The reason is related to surface area to volume ratio. Small objects have a larger surface area relative to their volume compared to larger objects. This meansthatsmall objects cool down fasterbecausemoreheatis",20,30,40,10
47,2,3,10-30-20-40,model_A,1,False,10,False,0,,D,"1D

We have been able to construct detailed maps of surface features on Venus by using radar from spacecraft that were sent to orbit Venus.",10,30,20,40
