ID,Subset,Reward_Order,Correct_Answer_1,Reward_1,Correct_Answer_2,Reward_2,Correct_Answer_3,Reward_3,Correct_Answer_4,Reward_4,Full_Prompt
24,2,10-30-40-20,A,10,A,30,A,40,D,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of the following court decisions did NOT deal with the First Amendment? (A) Roe v. Wade (B) New York Times v. United States (C) DeJonge v. Oregon (D) Dennis v. United States (10 points)
2. Which of the following accurately describes congressional committees? I. The committee chairpersons always belong to the majority party. II. Seats on each committee are divided between the two major parties in exact proportion to the parties' representation in Congress. III. They recommend whether Congress should pass various pieces of legislation, and those recommendations are always approved by the full congressional body. IV. When a committee vote results in a tie, the vice president casts the tie-breaking vote. (A) I only (B) II only (C) I and III only (D) II and III only (30 points)
3. The media play a major role in establishing the public agenda by (A) deciding how prominently to cover issue-related news stories (B) refusing to publicize the opinions of any pundit deemed ""too political"" (C) reviewing the accuracy of candidates' campaign advertisements (D) reporting political news from foreign nations (40 points)
4. Which of the following statements about interest groups is accurate? (A) They don't use campaign funding as a tactic to win favor with legislators. (B) They are more successful when their members all belong to the same political party. (C) They rarely cover issues that appeal to residents of more than one state. (D) They generally are not focused on appealing to a broad group of people. (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
25,2,30-40-10-20,D,30,B,40,D,10,A,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of the following describes an unintended result of the Federal Election Campaign Act of 1974? (A) Limits were placed on the amount of money individuals could donate to a federal election campaign. (B) Federal funding became available to presidential candidates who agree to abide by spending limits. (C) Candidates drastically decreased the amount of money spent on television advertising. (D) Thousands of political action committees were created to raise funds for candidates. (30 points)
2. The government often finds it difficult to make substantive changes to entitlement programs for which of the following reasons? (A) Most such programs were established by constitutional amendment. (B) These programs are extremely popular among their numerous beneficiaries. (C) Such programs are vital to national defense. (D) Most such programs primarily benefit the wealthy, a powerful political bloc. (40 points)
3. An ""unfunded mandate"" is created when the federal government requires state and municipal governments to (A) collect a sales tax in their areas without instructions on how to spend the revenues (B) comply with federal laws, even if those laws conflict with state and municipal laws (C) issue short-term bonds without specifying the interest rate for those bonds (D) fulfill a particular duty but does not provide the finances for doing so (10 points)
4. Legislative oversight occurs when (A) congressional committees investigate and evaluate the performance of executive agencies and departments (B) a court is unwilling to break with precedent to overturn legislative acts (C) the Supreme Court declares laws or executive actions unconstitutional (D) an amendment to a bill is proposed that softens more objectionable elements of the bill (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
26,2,10-30-20-40,A,10,D,30,A,20,D,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Congress's power to determine national policy (A) usually increases as a president's popularity decreases, and vice versa (B) has declined steadily since the ratification of the Constitution (C) is severely limited by the ""elastic clause"" of the Constitution (D) increases during times of war (10 points)
2. The responsibilities of the secretary of state are most likely to overlap with those of (A) the secretary of the interior (B) the secretary of the treasury (C) the speaker of the house (D) the chief national security advisor to the president (30 points)
3. Which of the following processes best exemplifies the federal structure of the United States government? (A) Amending the United States Constitution (B) Imposing export taxes (C) Spending treasury money without the passage of an appropriations bill (D) Granting titles of nobility (20 points)
4. Which of the following is an accurate statement about the federal court system? (A) The creation of new federal courts requires a constitutional amendment. (B) The creation of new federal courts requires the unanimous consent of all 50 states. (C) The Supreme Court has the sole power to create new federal courts. (D) Congress has the power to create new federal courts. (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
27,2,30-10-20-40,A,30,A,10,D,20,A,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Federalism is a principle of government in which (A) power is shared between the national government and state governments (B) states have equal representation in the national government (C) individual liberties are guaranteed by a Bill of Rights (D) legislative, executive, and judicial powers are separated (30 points)
2. Federalism is a principle of government in which (A) power is shared between the national government and state governments (B) states have equal representation in the national government (C) individual liberties are guaranteed by a Bill of Rights (D) legislative, executive, and judicial powers are separated (10 points)
3. Which of the following describes an unintended result of the Federal Election Campaign Act of 1974? (A) Limits were placed on the amount of money individuals could donate to a federal election campaign. (B) Federal funding became available to presidential candidates who agree to abide by spending limits. (C) Candidates drastically decreased the amount of money spent on television advertising. (D) Thousands of political action committees were created to raise funds for candidates. (20 points)
4. Legislative oversight occurs when (A) congressional committees investigate and evaluate the performance of executive agencies and departments (B) a court is unwilling to break with precedent to overturn legislative acts (C) the Supreme Court declares laws or executive actions unconstitutional (D) an amendment to a bill is proposed that softens more objectionable elements of the bill (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
28,2,20-10-40-30,A,20,A,10,A,40,D,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Congress's power to determine national policy (A) usually increases as a president's popularity decreases, and vice versa (B) has declined steadily since the ratification of the Constitution (C) is severely limited by the ""elastic clause"" of the Constitution (D) increases during times of war (20 points)
2. The separation of church and state is articulated in the (A) establishment clause (B) Nineteenth Amendment (C) inevitable discovery rule (D) Seventh Amendment (10 points)
3. During the second half of the twentieth century, the Supreme Court's position on free speech was that (A) free speech is essential to liberty and therefore may be abridged only under extreme circumstances (B) the government may never limit speech because free speech is protected by the First Amendment (C) state governments may place limits on free speech, but the national government may not because of the First Amendment (D) the government may limit speech that the majority of Americans finds offensive (40 points)
4. Which group most frequently benefits from political action committee (PAC) donations? (A) Charitable organizations (B) Federal judges (C) Political interest groups (D) Incumbents running for reelection (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
29,2,40-30-10-20,C,40,A,30,D,10,D,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. An appointment to which of the following offices is NOT subject to confirmation by the U.S. Senate? (A) Securities and Exchange commissioner (B) Secretary of the Interior (C) White House Chief of Staff (D) Administrator of the Environmental Protection Agency (40 points)
2. The media play a major role in establishing the public agenda by (A) deciding how prominently to cover issue-related news stories (B) refusing to publicize the opinions of any pundit deemed ""too political"" (C) reviewing the accuracy of candidates' campaign advertisements (D) reporting political news from foreign nations (30 points)
3. The responsibilities of the secretary of state are most likely to overlap with those of (A) the secretary of the interior (B) the secretary of the treasury (C) the speaker of the house (D) the chief national security advisor to the president (10 points)
4. Which of the following is an accurate statement about the federal court system? (A) The creation of new federal courts requires a constitutional amendment. (B) The creation of new federal courts requires the unanimous consent of all 50 states. (C) The Supreme Court has the sole power to create new federal courts. (D) Congress has the power to create new federal courts. (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
30,2,30-40-20-10,C,30,D,40,A,20,D,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of the following statements best describes the central constitutional issue concerning the death penalty? (A) The death penalty violates the prohibition of double jeopardy. (B) Different states use different means of executing convicts in capital cases. (C) The death penalty arguably constitutes cruel and unusual punishment. (D) Federal law and state law differ in their definitions of what constitutes a capital crime. (30 points)
2. Before serving in the House of Representatives or Senate, the greatest number of federal legislators (A) own and operate small businesses (B) are professional athletes (C) teach political science at the college level (D) earn law degrees (40 points)
3. Which of the following processes best exemplifies the federal structure of the United States government? (A) Amending the United States Constitution (B) Imposing export taxes (C) Spending treasury money without the passage of an appropriations bill (D) Granting titles of nobility (20 points)
4. The largest portion of the federal budget covers the costs of (A) national defense (B) the Department of Energy (C) interest on the national debt (D) entitlement programs (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
31,2,10-30-40-20,A,10,D,30,D,40,B,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. The national and state governments share all of the following powers EXCEPT the power to (A) administer elections (B) impose taxes (C) establish courts (D) borrow money (10 points)
2. An ""unfunded mandate"" is created when the federal government requires state and municipal governments to (A) collect a sales tax in their areas without instructions on how to spend the revenues (B) comply with federal laws, even if those laws conflict with state and municipal laws (C) issue short-term bonds without specifying the interest rate for those bonds (D) fulfill a particular duty but does not provide the finances for doing so (30 points)
3. Which of the following statements about interest groups is accurate? (A) They don't use campaign funding as a tactic to win favor with legislators. (B) They are more successful when their members all belong to the same political party. (C) They rarely cover issues that appeal to residents of more than one state. (D) They generally are not focused on appealing to a broad group of people. (40 points)
4. The government often finds it difficult to make substantive changes to entitlement programs for which of the following reasons? (A) Most such programs were established by constitutional amendment. (B) These programs are extremely popular among their numerous beneficiaries. (C) Such programs are vital to national defense. (D) Most such programs primarily benefit the wealthy, a powerful political bloc. (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
32,2,20-30-10-40,A,20,A,30,D,10,A,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of the following accurately describes congressional committees? I. The committee chairpersons always belong to the majority party. II. Seats on each committee are divided between the two major parties in exact proportion to the parties' representation in Congress. III. They recommend whether Congress should pass various pieces of legislation, and those recommendations are always approved by the full congressional body. IV. When a committee vote results in a tie, the vice president casts the tie-breaking vote. (A) I only (B) II only (C) I and III only (D) II and III only (20 points)
2. Which of the following court decisions did NOT deal with the First Amendment? (A) Roe v. Wade (B) New York Times v. United States (C) DeJonge v. Oregon (D) Dennis v. United States (30 points)
3. An ""unfunded mandate"" is created when the federal government requires state and municipal governments to (A) collect a sales tax in their areas without instructions on how to spend the revenues (B) comply with federal laws, even if those laws conflict with state and municipal laws (C) issue short-term bonds without specifying the interest rate for those bonds (D) fulfill a particular duty but does not provide the finances for doing so (10 points)
4. Which of the following court decisions did NOT deal with the First Amendment? (A) Roe v. Wade (B) New York Times v. United States (C) DeJonge v. Oregon (D) Dennis v. United States (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
33,2,20-40-10-30,D,20,D,40,A,10,A,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. The largest portion of the federal budget covers the costs of (A) national defense (B) the Department of Energy (C) interest on the national debt (D) entitlement programs (20 points)
2. Which of the following statements about interest groups is accurate? (A) They don't use campaign funding as a tactic to win favor with legislators. (B) They are more successful when their members all belong to the same political party. (C) They rarely cover issues that appeal to residents of more than one state. (D) They generally are not focused on appealing to a broad group of people. (40 points)
3. Legislative oversight occurs when (A) congressional committees investigate and evaluate the performance of executive agencies and departments (B) a court is unwilling to break with precedent to overturn legislative acts (C) the Supreme Court declares laws or executive actions unconstitutional (D) an amendment to a bill is proposed that softens more objectionable elements of the bill (10 points)
4. Which of the following processes best exemplifies the federal structure of the United States government? (A) Amending the United States Constitution (B) Imposing export taxes (C) Spending treasury money without the passage of an appropriations bill (D) Granting titles of nobility (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
34,2,30-20-40-10,A,30,D,20,D,40,A,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. During the second half of the twentieth century, the Supreme Court's position on free speech was that (A) free speech is essential to liberty and therefore may be abridged only under extreme circumstances (B) the government may never limit speech because free speech is protected by the First Amendment (C) state governments may place limits on free speech, but the national government may not because of the First Amendment (D) the government may limit speech that the majority of Americans finds offensive (30 points)
2. The responsibilities of the secretary of state are most likely to overlap with those of (A) the secretary of the interior (B) the secretary of the treasury (C) the speaker of the house (D) the chief national security advisor to the president (20 points)
3. Which of the following is an accurate statement about the federal court system? (A) The creation of new federal courts requires a constitutional amendment. (B) The creation of new federal courts requires the unanimous consent of all 50 states. (C) The Supreme Court has the sole power to create new federal courts. (D) Congress has the power to create new federal courts. (40 points)
4. The media play a major role in establishing the public agenda by (A) deciding how prominently to cover issue-related news stories (B) refusing to publicize the opinions of any pundit deemed ""too political"" (C) reviewing the accuracy of candidates' campaign advertisements (D) reporting political news from foreign nations (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
35,2,40-30-20-10,A,40,D,30,A,20,C,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Congress's power to determine national policy (A) usually increases as a president's popularity decreases, and vice versa (B) has declined steadily since the ratification of the Constitution (C) is severely limited by the ""elastic clause"" of the Constitution (D) increases during times of war (40 points)
2. Which of the following describes an unintended result of the Federal Election Campaign Act of 1974? (A) Limits were placed on the amount of money individuals could donate to a federal election campaign. (B) Federal funding became available to presidential candidates who agree to abide by spending limits. (C) Candidates drastically decreased the amount of money spent on television advertising. (D) Thousands of political action committees were created to raise funds for candidates. (30 points)
3. The national and state governments share all of the following powers EXCEPT the power to (A) administer elections (B) impose taxes (C) establish courts (D) borrow money (20 points)
4. An appointment to which of the following offices is NOT subject to confirmation by the U.S. Senate? (A) Securities and Exchange commissioner (B) Secretary of the Interior (C) White House Chief of Staff (D) Administrator of the Environmental Protection Agency (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
36,2,40-10-30-20,D,40,A,10,C,30,A,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which group most frequently benefits from political action committee (PAC) donations? (A) Charitable organizations (B) Federal judges (C) Political interest groups (D) Incumbents running for reelection (40 points)
2. The separation of church and state is articulated in the (A) establishment clause (B) Nineteenth Amendment (C) inevitable discovery rule (D) Seventh Amendment (10 points)
3. Which of the following statements best describes the central constitutional issue concerning the death penalty? (A) The death penalty violates the prohibition of double jeopardy. (B) Different states use different means of executing convicts in capital cases. (C) The death penalty arguably constitutes cruel and unusual punishment. (D) Federal law and state law differ in their definitions of what constitutes a capital crime. (30 points)
4. Federalism is a principle of government in which (A) power is shared between the national government and state governments (B) states have equal representation in the national government (C) individual liberties are guaranteed by a Bill of Rights (D) legislative, executive, and judicial powers are separated (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
37,2,40-30-20-10,A,40,D,30,B,20,A,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of the following accurately describes congressional committees? I. The committee chairpersons always belong to the majority party. II. Seats on each committee are divided between the two major parties in exact proportion to the parties' representation in Congress. III. They recommend whether Congress should pass various pieces of legislation, and those recommendations are always approved by the full congressional body. IV. When a committee vote results in a tie, the vice president casts the tie-breaking vote. (A) I only (B) II only (C) I and III only (D) II and III only (40 points)
2. Before serving in the House of Representatives or Senate, the greatest number of federal legislators (A) own and operate small businesses (B) are professional athletes (C) teach political science at the college level (D) earn law degrees (30 points)
3. The government often finds it difficult to make substantive changes to entitlement programs for which of the following reasons? (A) Most such programs were established by constitutional amendment. (B) These programs are extremely popular among their numerous beneficiaries. (C) Such programs are vital to national defense. (D) Most such programs primarily benefit the wealthy, a powerful political bloc. (20 points)
4. The separation of church and state is articulated in the (A) establishment clause (B) Nineteenth Amendment (C) inevitable discovery rule (D) Seventh Amendment (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
38,2,40-20-30-10,A,40,A,20,D,30,A,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Federalism is a principle of government in which (A) power is shared between the national government and state governments (B) states have equal representation in the national government (C) individual liberties are guaranteed by a Bill of Rights (D) legislative, executive, and judicial powers are separated (40 points)
2. The national and state governments share all of the following powers EXCEPT the power to (A) administer elections (B) impose taxes (C) establish courts (D) borrow money (20 points)
3. The largest portion of the federal budget covers the costs of (A) national defense (B) the Department of Energy (C) interest on the national debt (D) entitlement programs (30 points)
4. During the second half of the twentieth century, the Supreme Court's position on free speech was that (A) free speech is essential to liberty and therefore may be abridged only under extreme circumstances (B) the government may never limit speech because free speech is protected by the First Amendment (C) state governments may place limits on free speech, but the national government may not because of the First Amendment (D) the government may limit speech that the majority of Americans finds offensive (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
39,3,30-20-40-10,D,30,C,20,B,40,C,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which group most frequently benefits from political action committee (PAC) donations? (A) Charitable organizations (B) Federal judges (C) Political interest groups (D) Incumbents running for reelection (30 points)
2. Which of the following statements best describes the central constitutional issue concerning the death penalty? (A) The death penalty violates the prohibition of double jeopardy. (B) Different states use different means of executing convicts in capital cases. (C) The death penalty arguably constitutes cruel and unusual punishment. (D) Federal law and state law differ in their definitions of what constitutes a capital crime. (20 points)
3. The government often finds it difficult to make substantive changes to entitlement programs for which of the following reasons? (A) Most such programs were established by constitutional amendment. (B) These programs are extremely popular among their numerous beneficiaries. (C) Such programs are vital to national defense. (D) Most such programs primarily benefit the wealthy, a powerful political bloc. (40 points)
4. An appointment to which of the following offices is NOT subject to confirmation by the U.S. Senate? (A) Securities and Exchange commissioner (B) Secretary of the Interior (C) White House Chief of Staff (D) Administrator of the Environmental Protection Agency (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
40,3,10-30-20-40,D,10,D,30,A,20,A,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Before serving in the House of Representatives or Senate, the greatest number of federal legislators (A) own and operate small businesses (B) are professional athletes (C) teach political science at the college level (D) earn law degrees (10 points)
2. Which of the following is an accurate statement about the federal court system? (A) The creation of new federal courts requires a constitutional amendment. (B) The creation of new federal courts requires the unanimous consent of all 50 states. (C) The Supreme Court has the sole power to create new federal courts. (D) Congress has the power to create new federal courts. (30 points)
3. Congress's power to determine national policy (A) usually increases as a president's popularity decreases, and vice versa (B) has declined steadily since the ratification of the Constitution (C) is severely limited by the ""elastic clause"" of the Constitution (D) increases during times of war (20 points)
4. Which of the following court decisions did NOT deal with the First Amendment? (A) Roe v. Wade (B) New York Times v. United States (C) DeJonge v. Oregon (D) Dennis v. United States (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
41,3,20-40-10-30,D,20,A,40,D,10,A,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of the following statements about interest groups is accurate? (A) They don't use campaign funding as a tactic to win favor with legislators. (B) They are more successful when their members all belong to the same political party. (C) They rarely cover issues that appeal to residents of more than one state. (D) They generally are not focused on appealing to a broad group of people. (20 points)
2. The media play a major role in establishing the public agenda by (A) deciding how prominently to cover issue-related news stories (B) refusing to publicize the opinions of any pundit deemed ""too political"" (C) reviewing the accuracy of candidates' campaign advertisements (D) reporting political news from foreign nations (40 points)
3. Which of the following describes an unintended result of the Federal Election Campaign Act of 1974? (A) Limits were placed on the amount of money individuals could donate to a federal election campaign. (B) Federal funding became available to presidential candidates who agree to abide by spending limits. (C) Candidates drastically decreased the amount of money spent on television advertising. (D) Thousands of political action committees were created to raise funds for candidates. (10 points)
4. Which of the following accurately describes congressional committees? I. The committee chairpersons always belong to the majority party. II. Seats on each committee are divided between the two major parties in exact proportion to the parties' representation in Congress. III. They recommend whether Congress should pass various pieces of legislation, and those recommendations are always approved by the full congressional body. IV. When a committee vote results in a tie, the vice president casts the tie-breaking vote. (A) I only (B) II only (C) I and III only (D) II and III only (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
42,3,10-40-30-20,D,10,A,40,D,30,A,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. The responsibilities of the secretary of state are most likely to overlap with those of (A) the secretary of the interior (B) the secretary of the treasury (C) the speaker of the house (D) the chief national security advisor to the president (10 points)
2. Legislative oversight occurs when (A) congressional committees investigate and evaluate the performance of executive agencies and departments (B) a court is unwilling to break with precedent to overturn legislative acts (C) the Supreme Court declares laws or executive actions unconstitutional (D) an amendment to a bill is proposed that softens more objectionable elements of the bill (40 points)
3. An ""unfunded mandate"" is created when the federal government requires state and municipal governments to (A) collect a sales tax in their areas without instructions on how to spend the revenues (B) comply with federal laws, even if those laws conflict with state and municipal laws (C) issue short-term bonds without specifying the interest rate for those bonds (D) fulfill a particular duty but does not provide the finances for doing so (30 points)
4. Which of the following processes best exemplifies the federal structure of the United States government? (A) Amending the United States Constitution (B) Imposing export taxes (C) Spending treasury money without the passage of an appropriations bill (D) Granting titles of nobility (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
43,3,20-10-40-30,A,20,D,10,A,40,A,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. During the second half of the twentieth century, the Supreme Court's position on free speech was that (A) free speech is essential to liberty and therefore may be abridged only under extreme circumstances (B) the government may never limit speech because free speech is protected by the First Amendment (C) state governments may place limits on free speech, but the national government may not because of the First Amendment (D) the government may limit speech that the majority of Americans finds offensive (20 points)
2. Before serving in the House of Representatives or Senate, the greatest number of federal legislators (A) own and operate small businesses (B) are professional athletes (C) teach political science at the college level (D) earn law degrees (10 points)
3. The media play a major role in establishing the public agenda by (A) deciding how prominently to cover issue-related news stories (B) refusing to publicize the opinions of any pundit deemed ""too political"" (C) reviewing the accuracy of candidates' campaign advertisements (D) reporting political news from foreign nations (40 points)
4. Legislative oversight occurs when (A) congressional committees investigate and evaluate the performance of executive agencies and departments (B) a court is unwilling to break with precedent to overturn legislative acts (C) the Supreme Court declares laws or executive actions unconstitutional (D) an amendment to a bill is proposed that softens more objectionable elements of the bill (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
44,3,10-20-30-40,D,10,D,20,A,30,A,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of the following is an accurate statement about the federal court system? (A) The creation of new federal courts requires a constitutional amendment. (B) The creation of new federal courts requires the unanimous consent of all 50 states. (C) The Supreme Court has the sole power to create new federal courts. (D) Congress has the power to create new federal courts. (10 points)
2. Which group most frequently benefits from political action committee (PAC) donations? (A) Charitable organizations (B) Federal judges (C) Political interest groups (D) Incumbents running for reelection (20 points)
3. Federalism is a principle of government in which (A) power is shared between the national government and state governments (B) states have equal representation in the national government (C) individual liberties are guaranteed by a Bill of Rights (D) legislative, executive, and judicial powers are separated (30 points)
4. The separation of church and state is articulated in the (A) establishment clause (B) Nineteenth Amendment (C) inevitable discovery rule (D) Seventh Amendment (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
45,3,30-10-40-20,C,30,D,10,C,40,B,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of the following statements best describes the central constitutional issue concerning the death penalty? (A) The death penalty violates the prohibition of double jeopardy. (B) Different states use different means of executing convicts in capital cases. (C) The death penalty arguably constitutes cruel and unusual punishment. (D) Federal law and state law differ in their definitions of what constitutes a capital crime. (30 points)
2. Which of the following statements about interest groups is accurate? (A) They don't use campaign funding as a tactic to win favor with legislators. (B) They are more successful when their members all belong to the same political party. (C) They rarely cover issues that appeal to residents of more than one state. (D) They generally are not focused on appealing to a broad group of people. (10 points)
3. An appointment to which of the following offices is NOT subject to confirmation by the U.S. Senate? (A) Securities and Exchange commissioner (B) Secretary of the Interior (C) White House Chief of Staff (D) Administrator of the Environmental Protection Agency (40 points)
4. The government often finds it difficult to make substantive changes to entitlement programs for which of the following reasons? (A) Most such programs were established by constitutional amendment. (B) These programs are extremely popular among their numerous beneficiaries. (C) Such programs are vital to national defense. (D) Most such programs primarily benefit the wealthy, a powerful political bloc. (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
46,3,10-20-30-40,D,10,A,20,D,30,A,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. An ""unfunded mandate"" is created when the federal government requires state and municipal governments to (A) collect a sales tax in their areas without instructions on how to spend the revenues (B) comply with federal laws, even if those laws conflict with state and municipal laws (C) issue short-term bonds without specifying the interest rate for those bonds (D) fulfill a particular duty but does not provide the finances for doing so (10 points)
2. Which of the following accurately describes congressional committees? I. The committee chairpersons always belong to the majority party. II. Seats on each committee are divided between the two major parties in exact proportion to the parties' representation in Congress. III. They recommend whether Congress should pass various pieces of legislation, and those recommendations are always approved by the full congressional body. IV. When a committee vote results in a tie, the vice president casts the tie-breaking vote. (A) I only (B) II only (C) I and III only (D) II and III only (20 points)
3. The responsibilities of the secretary of state are most likely to overlap with those of (A) the secretary of the interior (B) the secretary of the treasury (C) the speaker of the house (D) the chief national security advisor to the president (30 points)
4. Congress's power to determine national policy (A) usually increases as a president's popularity decreases, and vice versa (B) has declined steadily since the ratification of the Constitution (C) is severely limited by the ""elastic clause"" of the Constitution (D) increases during times of war (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
