ID,Subset,Reward_Order,Correct_Answer_1,Reward_1,Correct_Answer_2,Reward_2,Correct_Answer_3,Reward_3,Correct_Answer_4,Reward_4,Full_Prompt
51,3,40-10-20-30,A,40,B,10,C,20,C,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. A swimmer is able to propel himself forward through the water by moving his arms. Which of the following correctly states the applicant and recipient of the force responsible for the swimmer’s forward acceleration? (A) The force of the surrounding water on the swimmer’s arms (B) The force of the swimmer’s arms on the swimmer’s torso (C) The force of the swimmer’s arms on the surrounding water (D) The force of the swimmer’s torso on the swimmer’s arms (40 points)
2. It is observed that sounds can be heard around a corner but that light cannot be seen around a corner. What is a reasonable explanation for this observation? (A) Light travels at 3 × 10^8 m/s, which is too fast to change direction around a corner. (B) Sound has a longer wavelength, which increases the diffraction. (C) Light is an electromagnetic wave that is behaving as a particle. (D) Sound is a mechanical wave that can change direction in its propagation media. (10 points)
3. A uniform bar is lying on a flat table. Besides the gravitational and normal forces (which cancel), the bar is acted upon by two other forces, F1 and F2, which are parallel to the surface of the table. If the net force on the rod is zero, then which one of the following is true? (A) The net torque on the bar must also be zero. (B) The bar can accelerate translationally if F1 and F2 are not applied at the same point. (C) The net torque will be zero if F1 and F2 are applied at the same point. (D) The bar cannot accelerate translationally or rotationally. (20 points)
4. A spherical balloon filled with helium is floating in air. If the balloon is inflated until its radius is doubled, how will the buoyant force on the balloon be affected? (A) It will decrease by a factor of 4. (B) It will increase by a factor of 4. (C) It will increase by a factor of 8. (D) It will not be affected. (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
52,3,20-30-40-10,C,20,B,30,D,40,A,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. A light bulb rated at 100 W is twice as bright as a bulb rated at 50 W when both are connected in parallel directly to a 100-V source. Now imagine that these bulbs are instead connected in series with each other. Which is brighter, and by how much? (A) The bulbs have the same brightness. (B) The 100-W bulb is twice as bright. (C) The 50-W bulb is twice as bright. (D) The 100-W bulb is four times as bright. (20 points)
2. It is observed that sounds can be heard around a corner but that light cannot be seen around a corner. What is a reasonable explanation for this observation? (A) Light travels at 3 × 10^8 m/s, which is too fast to change direction around a corner. (B) Sound has a longer wavelength, which increases the diffraction. (C) Light is an electromagnetic wave that is behaving as a particle. (D) Sound is a mechanical wave that can change direction in its propagation media. (30 points)
3. If L, M, and T denote the dimensions of length, mass, and time, respectively, what are the dimensions of power? (A) (L^2)M/T^2 (B) (M^2)L/T^2 (C) (L^2)M/T^3 (D) M(L^2)/T^3 (40 points)
4. A swimmer is able to propel himself forward through the water by moving his arms. Which of the following correctly states the applicant and recipient of the force responsible for the swimmer’s forward acceleration? (A) The force of the surrounding water on the swimmer’s arms (B) The force of the swimmer’s arms on the swimmer’s torso (C) The force of the swimmer’s arms on the surrounding water (D) The force of the swimmer’s torso on the swimmer’s arms (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
53,3,10-30-40-20,C,10,C,30,B,40,C,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. A spherical balloon filled with helium is floating in air. If the balloon is inflated until its radius is doubled, how will the buoyant force on the balloon be affected? (A) It will decrease by a factor of 4. (B) It will increase by a factor of 4. (C) It will increase by a factor of 8. (D) It will not be affected. (10 points)
2. A uniform bar is lying on a flat table. Besides the gravitational and normal forces (which cancel), the bar is acted upon by two other forces, F1 and F2, which are parallel to the surface of the table. If the net force on the rod is zero, then which one of the following is true? (A) The net torque on the bar must also be zero. (B) The bar can accelerate translationally if F1 and F2 are not applied at the same point. (C) The net torque will be zero if F1 and F2 are applied at the same point. (D) The bar cannot accelerate translationally or rotationally. (30 points)
3. An equal number of hydrogen and carbon dioxide molecules are placed in a sealed container. The gases are initially at a temperature of 300 K when the container is placed in an oven and brought to a new equilibrium temperature of 600 K. Which of the following best describes what is happening to the molecular speeds and kinetic energies of the gases’ molecules as they move from 300 K to 600 K? (A) The molecules of both gases, on average, end with the speed and the same average kinetic energy. (B) The molecules of hydrogen, on average, end with a higher speed, but the molecules of both gases end with the same average kinetic energy. (C) The molecules of hydrogen, on average, speed up more and end with a higher average kinetic energy. (D) As heat flows into the container, the entropy rises, and it is not possible to determine the average velocity and average kinetic energy of the gases. (40 points)
4. A lightweight toy car crashes head-on into a heavier toy truck. Which of the following statements is true as a result of the collision? I. The car will experience a greater impulse than the truck. II. The car will experience a greater change in momentum than the truck. III. The magnitude of the acceleration experienced by the car will be greater than that experienced by the truck. (A) I and II only (B) II only (C) III only (D) II and III only (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
54,3,30-10-40-20,A,30,A,10,C,40,D,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. You have a wire of length L, radius Q, and resistance Q. You need to obtain half that resistance using the same material and changing only one factor. You could (A) use half the length (B) use twice the length (C) use half the radius (D) use twice the radius (30 points)
2. A pair of protective headphones reduces the sound of a jet engine from 140 dB to 110 dB. What percent of the noise is being blocked? (A) 99.90% (B) 78.60% (C) 21.40% (D) 0.10% (10 points)
3. Given that the Earth’s mass is m, its tangential speed as it revolves around the Sun is v, and the distance from the Sun to the Earth is R, which of the following correctly describes the work done by the centripetal force, Wc, in one year’s time? (A) Wc > 2R(mv^2/R) (B) Wc = 2R(mv^2/R) (C) Wc < 2R(mv^2/R) (D) Cannot be determined (40 points)
4. An arrow is aimed horizontally, directly at the center of a target 20 m away. The arrow hits 0.050 m below the center of the target. Neglecting air resistance, what was the initial speed of the arrow? (A) 20 m/s (B) 40 m/s (C) 100 m/s (D) 200 m/s (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
55,3,40-30-10-20,B,40,A,30,C,10,C,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. A spherical conductor carries a net charge. How is this charge distributed on the sphere? (A) The charge is evenly distributed on the surface. (B) The charge resides on the surface only; the distribution of charge on the surface depends on what other charged objects are near the sphere. (C) The charge moves continually within the sphere. (D) The charge is distributed uniformly throughout the sphere. (40 points)
2. An object initially at rest experiences a time-varying acceleration given by a = (2 m/s^3)t for t ≥ 0. How far does the object travel in the first 3 seconds? (A) 9 m (B) 12 m (C) 18 m (D) 24 m (30 points)
3. In the laboratory, a cart experiences a single horizontal force as it moves horizontally in a straight line. Of the following data collected about this experiment, which is sufficient to determine the work done on the cart by the horizontal force? (A) The magnitude of the force, the cart’s initial speed, and the cart’s final speed (B) The mass of the cart and the distance the cart moved (C) The mass of the cart, the cart’s initial speed, and the cart’s final speed (D) The mass of the cart and the magnitude of the force (10 points)
4. A car travelling at a speed of v0 applies its brakes, skidding to a stop over a distance of x m. Assuming that the deceleration due to the brakes is constant, what would be the skidding distance of the same car if it were traveling with twice the initial speed? (A) 2x m (B) 3x m (C) 4x m (D) 8x m (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
56,3,20-30-40-10,D,20,A,30,C,40,C,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. A projectile is launched on level ground in a parabolic path so that its range would normally be 500 m. When the projectile is at the peak of its flight, the projectile breaks into two pieces of equal mass. One of these pieces falls straight down, with no further horizontal motion. How far away from the launch point does the other piece land? (A) 250 m (B) 375 m (C) 500 m (D) 750 m (20 points)
2. A pair of protective headphones reduces the sound of a jet engine from 140 dB to 110 dB. What percent of the noise is being blocked? (A) 99.90% (B) 78.60% (C) 21.40% (D) 0.10% (30 points)
3. A uniform bar is lying on a flat table. Besides the gravitational and normal forces (which cancel), the bar is acted upon by two other forces, F1 and F2, which are parallel to the surface of the table. If the net force on the rod is zero, then which one of the following is true? (A) The net torque on the bar must also be zero. (B) The bar can accelerate translationally if F1 and F2 are not applied at the same point. (C) The net torque will be zero if F1 and F2 are applied at the same point. (D) The bar cannot accelerate translationally or rotationally. (40 points)
4. A lightweight toy car crashes head-on into a heavier toy truck. Which of the following statements is true as a result of the collision? I. The car will experience a greater impulse than the truck. II. The car will experience a greater change in momentum than the truck. III. The magnitude of the acceleration experienced by the car will be greater than that experienced by the truck. (A) I and II only (B) II only (C) III only (D) II and III only (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
57,3,10-40-20-30,A,10,C,40,D,20,C,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. A swimmer is able to propel himself forward through the water by moving his arms. Which of the following correctly states the applicant and recipient of the force responsible for the swimmer’s forward acceleration? (A) The force of the surrounding water on the swimmer’s arms (B) The force of the swimmer’s arms on the swimmer’s torso (C) The force of the swimmer’s arms on the surrounding water (D) The force of the swimmer’s torso on the swimmer’s arms (10 points)
2. A spherical balloon filled with helium is floating in air. If the balloon is inflated until its radius is doubled, how will the buoyant force on the balloon be affected? (A) It will decrease by a factor of 4. (B) It will increase by a factor of 4. (C) It will increase by a factor of 8. (D) It will not be affected. (40 points)
3. If L, M, and T denote the dimensions of length, mass, and time, respectively, what are the dimensions of power? (A) (L^2)M/T^2 (B) (M^2)L/T^2 (C) (L^2)M/T^3 (D) M(L^2)/T^3 (20 points)
4. In the laboratory, a cart experiences a single horizontal force as it moves horizontally in a straight line. Of the following data collected about this experiment, which is sufficient to determine the work done on the cart by the horizontal force? (A) The magnitude of the force, the cart’s initial speed, and the cart’s final speed (B) The mass of the cart and the distance the cart moved (C) The mass of the cart, the cart’s initial speed, and the cart’s final speed (D) The mass of the cart and the magnitude of the force (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
58,4,10-30-20-40,D,10,B,30,C,20,C,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. An arrow is aimed horizontally, directly at the center of a target 20 m away. The arrow hits 0.050 m below the center of the target. Neglecting air resistance, what was the initial speed of the arrow? (A) 20 m/s (B) 40 m/s (C) 100 m/s (D) 200 m/s (10 points)
2. An equal number of hydrogen and carbon dioxide molecules are placed in a sealed container. The gases are initially at a temperature of 300 K when the container is placed in an oven and brought to a new equilibrium temperature of 600 K. Which of the following best describes what is happening to the molecular speeds and kinetic energies of the gases’ molecules as they move from 300 K to 600 K? (A) The molecules of both gases, on average, end with the speed and the same average kinetic energy. (B) The molecules of hydrogen, on average, end with a higher speed, but the molecules of both gases end with the same average kinetic energy. (C) The molecules of hydrogen, on average, speed up more and end with a higher average kinetic energy. (D) As heat flows into the container, the entropy rises, and it is not possible to determine the average velocity and average kinetic energy of the gases. (30 points)
3. A light bulb rated at 100 W is twice as bright as a bulb rated at 50 W when both are connected in parallel directly to a 100-V source. Now imagine that these bulbs are instead connected in series with each other. Which is brighter, and by how much? (A) The bulbs have the same brightness. (B) The 100-W bulb is twice as bright. (C) The 50-W bulb is twice as bright. (D) The 100-W bulb is four times as bright. (20 points)
4. Given that the Earth’s mass is m, its tangential speed as it revolves around the Sun is v, and the distance from the Sun to the Earth is R, which of the following correctly describes the work done by the centripetal force, Wc, in one year’s time? (A) Wc > 2R(mv^2/R) (B) Wc = 2R(mv^2/R) (C) Wc < 2R(mv^2/R) (D) Cannot be determined (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
59,4,20-30-40-10,A,20,A,30,B,40,C,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. An object initially at rest experiences a time-varying acceleration given by a = (2 m/s^3)t for t ≥ 0. How far does the object travel in the first 3 seconds? (A) 9 m (B) 12 m (C) 18 m (D) 24 m (20 points)
2. You have a wire of length L, radius Q, and resistance Q. You need to obtain half that resistance using the same material and changing only one factor. You could (A) use half the length (B) use twice the length (C) use half the radius (D) use twice the radius (30 points)
3. It is observed that sounds can be heard around a corner but that light cannot be seen around a corner. What is a reasonable explanation for this observation? (A) Light travels at 3 × 10^8 m/s, which is too fast to change direction around a corner. (B) Sound has a longer wavelength, which increases the diffraction. (C) Light is an electromagnetic wave that is behaving as a particle. (D) Sound is a mechanical wave that can change direction in its propagation media. (40 points)
4. A car travelling at a speed of v0 applies its brakes, skidding to a stop over a distance of x m. Assuming that the deceleration due to the brakes is constant, what would be the skidding distance of the same car if it were traveling with twice the initial speed? (A) 2x m (B) 3x m (C) 4x m (D) 8x m (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
60,4,20-40-30-10,B,20,D,40,C,30,B,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. A spherical conductor carries a net charge. How is this charge distributed on the sphere? (A) The charge is evenly distributed on the surface. (B) The charge resides on the surface only; the distribution of charge on the surface depends on what other charged objects are near the sphere. (C) The charge moves continually within the sphere. (D) The charge is distributed uniformly throughout the sphere. (20 points)
2. A projectile is launched on level ground in a parabolic path so that its range would normally be 500 m. When the projectile is at the peak of its flight, the projectile breaks into two pieces of equal mass. One of these pieces falls straight down, with no further horizontal motion. How far away from the launch point does the other piece land? (A) 250 m (B) 375 m (C) 500 m (D) 750 m (40 points)
3. Given that the Earth’s mass is m, its tangential speed as it revolves around the Sun is v, and the distance from the Sun to the Earth is R, which of the following correctly describes the work done by the centripetal force, Wc, in one year’s time? (A) Wc > 2R(mv^2/R) (B) Wc = 2R(mv^2/R) (C) Wc < 2R(mv^2/R) (D) Cannot be determined (30 points)
4. An equal number of hydrogen and carbon dioxide molecules are placed in a sealed container. The gases are initially at a temperature of 300 K when the container is placed in an oven and brought to a new equilibrium temperature of 600 K. Which of the following best describes what is happening to the molecular speeds and kinetic energies of the gases’ molecules as they move from 300 K to 600 K? (A) The molecules of both gases, on average, end with the speed and the same average kinetic energy. (B) The molecules of hydrogen, on average, end with a higher speed, but the molecules of both gases end with the same average kinetic energy. (C) The molecules of hydrogen, on average, speed up more and end with a higher average kinetic energy. (D) As heat flows into the container, the entropy rises, and it is not possible to determine the average velocity and average kinetic energy of the gases. (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
61,4,20-10-40-30,D,20,D,10,C,40,B,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. A projectile is launched on level ground in a parabolic path so that its range would normally be 500 m. When the projectile is at the peak of its flight, the projectile breaks into two pieces of equal mass. One of these pieces falls straight down, with no further horizontal motion. How far away from the launch point does the other piece land? (A) 250 m (B) 375 m (C) 500 m (D) 750 m (20 points)
2. If L, M, and T denote the dimensions of length, mass, and time, respectively, what are the dimensions of power? (A) (L^2)M/T^2 (B) (M^2)L/T^2 (C) (L^2)M/T^3 (D) M(L^2)/T^3 (10 points)
3. A light bulb rated at 100 W is twice as bright as a bulb rated at 50 W when both are connected in parallel directly to a 100-V source. Now imagine that these bulbs are instead connected in series with each other. Which is brighter, and by how much? (A) The bulbs have the same brightness. (B) The 100-W bulb is twice as bright. (C) The 50-W bulb is twice as bright. (D) The 100-W bulb is four times as bright. (40 points)
4. A spherical conductor carries a net charge. How is this charge distributed on the sphere? (A) The charge is evenly distributed on the surface. (B) The charge resides on the surface only; the distribution of charge on the surface depends on what other charged objects are near the sphere. (C) The charge moves continually within the sphere. (D) The charge is distributed uniformly throughout the sphere. (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
62,4,40-20-10-30,C,40,A,20,C,10,D,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. A lightweight toy car crashes head-on into a heavier toy truck. Which of the following statements is true as a result of the collision? I. The car will experience a greater impulse than the truck. II. The car will experience a greater change in momentum than the truck. III. The magnitude of the acceleration experienced by the car will be greater than that experienced by the truck. (A) I and II only (B) II only (C) III only (D) II and III only (40 points)
2. An object initially at rest experiences a time-varying acceleration given by a = (2 m/s^3)t for t ≥ 0. How far does the object travel in the first 3 seconds? (A) 9 m (B) 12 m (C) 18 m (D) 24 m (20 points)
3. In the laboratory, a cart experiences a single horizontal force as it moves horizontally in a straight line. Of the following data collected about this experiment, which is sufficient to determine the work done on the cart by the horizontal force? (A) The magnitude of the force, the cart’s initial speed, and the cart’s final speed (B) The mass of the cart and the distance the cart moved (C) The mass of the cart, the cart’s initial speed, and the cart’s final speed (D) The mass of the cart and the magnitude of the force (10 points)
4. An arrow is aimed horizontally, directly at the center of a target 20 m away. The arrow hits 0.050 m below the center of the target. Neglecting air resistance, what was the initial speed of the arrow? (A) 20 m/s (B) 40 m/s (C) 100 m/s (D) 200 m/s (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
63,4,10-20-30-40,C,10,A,20,B,30,A,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. A car travelling at a speed of v0 applies its brakes, skidding to a stop over a distance of x m. Assuming that the deceleration due to the brakes is constant, what would be the skidding distance of the same car if it were traveling with twice the initial speed? (A) 2x m (B) 3x m (C) 4x m (D) 8x m (10 points)
2. A pair of protective headphones reduces the sound of a jet engine from 140 dB to 110 dB. What percent of the noise is being blocked? (A) 99.90% (B) 78.60% (C) 21.40% (D) 0.10% (20 points)
3. It is observed that sounds can be heard around a corner but that light cannot be seen around a corner. What is a reasonable explanation for this observation? (A) Light travels at 3 × 10^8 m/s, which is too fast to change direction around a corner. (B) Sound has a longer wavelength, which increases the diffraction. (C) Light is an electromagnetic wave that is behaving as a particle. (D) Sound is a mechanical wave that can change direction in its propagation media. (30 points)
4. A swimmer is able to propel himself forward through the water by moving his arms. Which of the following correctly states the applicant and recipient of the force responsible for the swimmer’s forward acceleration? (A) The force of the surrounding water on the swimmer’s arms (B) The force of the swimmer’s arms on the swimmer’s torso (C) The force of the swimmer’s arms on the surrounding water (D) The force of the swimmer’s torso on the swimmer’s arms (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
64,4,20-10-30-40,C,20,A,10,C,30,A,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. A uniform bar is lying on a flat table. Besides the gravitational and normal forces (which cancel), the bar is acted upon by two other forces, F1 and F2, which are parallel to the surface of the table. If the net force on the rod is zero, then which one of the following is true? (A) The net torque on the bar must also be zero. (B) The bar can accelerate translationally if F1 and F2 are not applied at the same point. (C) The net torque will be zero if F1 and F2 are applied at the same point. (D) The bar cannot accelerate translationally or rotationally. (20 points)
2. You have a wire of length L, radius Q, and resistance Q. You need to obtain half that resistance using the same material and changing only one factor. You could (A) use half the length (B) use twice the length (C) use half the radius (D) use twice the radius (10 points)
3. A spherical balloon filled with helium is floating in air. If the balloon is inflated until its radius is doubled, how will the buoyant force on the balloon be affected? (A) It will decrease by a factor of 4. (B) It will increase by a factor of 4. (C) It will increase by a factor of 8. (D) It will not be affected. (30 points)
4. An object initially at rest experiences a time-varying acceleration given by a = (2 m/s^3)t for t ≥ 0. How far does the object travel in the first 3 seconds? (A) 9 m (B) 12 m (C) 18 m (D) 24 m (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
65,4,30-10-20-40,C,30,C,10,C,20,D,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Given that the Earth’s mass is m, its tangential speed as it revolves around the Sun is v, and the distance from the Sun to the Earth is R, which of the following correctly describes the work done by the centripetal force, Wc, in one year’s time? (A) Wc > 2R(mv^2/R) (B) Wc = 2R(mv^2/R) (C) Wc < 2R(mv^2/R) (D) Cannot be determined (30 points)
2. In the laboratory, a cart experiences a single horizontal force as it moves horizontally in a straight line. Of the following data collected about this experiment, which is sufficient to determine the work done on the cart by the horizontal force? (A) The magnitude of the force, the cart’s initial speed, and the cart’s final speed (B) The mass of the cart and the distance the cart moved (C) The mass of the cart, the cart’s initial speed, and the cart’s final speed (D) The mass of the cart and the magnitude of the force (10 points)
3. A light bulb rated at 100 W is twice as bright as a bulb rated at 50 W when both are connected in parallel directly to a 100-V source. Now imagine that these bulbs are instead connected in series with each other. Which is brighter, and by how much? (A) The bulbs have the same brightness. (B) The 100-W bulb is twice as bright. (C) The 50-W bulb is twice as bright. (D) The 100-W bulb is four times as bright. (20 points)
4. If L, M, and T denote the dimensions of length, mass, and time, respectively, what are the dimensions of power? (A) (L^2)M/T^2 (B) (M^2)L/T^2 (C) (L^2)M/T^3 (D) M(L^2)/T^3 (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
66,4,20-10-30-40,B,20,A,10,B,30,C,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. A spherical conductor carries a net charge. How is this charge distributed on the sphere? (A) The charge is evenly distributed on the surface. (B) The charge resides on the surface only; the distribution of charge on the surface depends on what other charged objects are near the sphere. (C) The charge moves continually within the sphere. (D) The charge is distributed uniformly throughout the sphere. (20 points)
2. You have a wire of length L, radius Q, and resistance Q. You need to obtain half that resistance using the same material and changing only one factor. You could (A) use half the length (B) use twice the length (C) use half the radius (D) use twice the radius (10 points)
3. It is observed that sounds can be heard around a corner but that light cannot be seen around a corner. What is a reasonable explanation for this observation? (A) Light travels at 3 × 10^8 m/s, which is too fast to change direction around a corner. (B) Sound has a longer wavelength, which increases the diffraction. (C) Light is an electromagnetic wave that is behaving as a particle. (D) Sound is a mechanical wave that can change direction in its propagation media. (30 points)
4. A lightweight toy car crashes head-on into a heavier toy truck. Which of the following statements is true as a result of the collision? I. The car will experience a greater impulse than the truck. II. The car will experience a greater change in momentum than the truck. III. The magnitude of the acceleration experienced by the car will be greater than that experienced by the truck. (A) I and II only (B) II only (C) III only (D) II and III only (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
67,4,20-40-10-30,D,20,C,40,D,10,C,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. A projectile is launched on level ground in a parabolic path so that its range would normally be 500 m. When the projectile is at the peak of its flight, the projectile breaks into two pieces of equal mass. One of these pieces falls straight down, with no further horizontal motion. How far away from the launch point does the other piece land? (A) 250 m (B) 375 m (C) 500 m (D) 750 m (20 points)
2. A uniform bar is lying on a flat table. Besides the gravitational and normal forces (which cancel), the bar is acted upon by two other forces, F1 and F2, which are parallel to the surface of the table. If the net force on the rod is zero, then which one of the following is true? (A) The net torque on the bar must also be zero. (B) The bar can accelerate translationally if F1 and F2 are not applied at the same point. (C) The net torque will be zero if F1 and F2 are applied at the same point. (D) The bar cannot accelerate translationally or rotationally. (40 points)
3. An arrow is aimed horizontally, directly at the center of a target 20 m away. The arrow hits 0.050 m below the center of the target. Neglecting air resistance, what was the initial speed of the arrow? (A) 20 m/s (B) 40 m/s (C) 100 m/s (D) 200 m/s (10 points)
4. A spherical balloon filled with helium is floating in air. If the balloon is inflated until its radius is doubled, how will the buoyant force on the balloon be affected? (A) It will decrease by a factor of 4. (B) It will increase by a factor of 4. (C) It will increase by a factor of 8. (D) It will not be affected. (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
68,4,40-10-20-30,A,40,A,10,B,20,C,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. A swimmer is able to propel himself forward through the water by moving his arms. Which of the following correctly states the applicant and recipient of the force responsible for the swimmer’s forward acceleration? (A) The force of the surrounding water on the swimmer’s arms (B) The force of the swimmer’s arms on the swimmer’s torso (C) The force of the swimmer’s arms on the surrounding water (D) The force of the swimmer’s torso on the swimmer’s arms (40 points)
2. A pair of protective headphones reduces the sound of a jet engine from 140 dB to 110 dB. What percent of the noise is being blocked? (A) 99.90% (B) 78.60% (C) 21.40% (D) 0.10% (10 points)
3. An equal number of hydrogen and carbon dioxide molecules are placed in a sealed container. The gases are initially at a temperature of 300 K when the container is placed in an oven and brought to a new equilibrium temperature of 600 K. Which of the following best describes what is happening to the molecular speeds and kinetic energies of the gases’ molecules as they move from 300 K to 600 K? (A) The molecules of both gases, on average, end with the speed and the same average kinetic energy. (B) The molecules of hydrogen, on average, end with a higher speed, but the molecules of both gases end with the same average kinetic energy. (C) The molecules of hydrogen, on average, speed up more and end with a higher average kinetic energy. (D) As heat flows into the container, the entropy rises, and it is not possible to determine the average velocity and average kinetic energy of the gases. (20 points)
4. A car travelling at a speed of v0 applies its brakes, skidding to a stop over a distance of x m. Assuming that the deceleration due to the brakes is constant, what would be the skidding distance of the same car if it were traveling with twice the initial speed? (A) 2x m (B) 3x m (C) 4x m (D) 8x m (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
