ID,Subset,Reward_Order,Correct_Answer_1,Reward_1,Correct_Answer_2,Reward_2,Correct_Answer_3,Reward_3,Correct_Answer_4,Reward_4,Full_Prompt
50,3,30-20-10-40,C,30,D,20,C,10,C,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. The POST-HOC TESTS FOR THE ANOVA is making pairwise comparisons between means. Which test is the most conservative and provides more protection against Type I errors? (A) FACTORIAL ANOVA (B) MANOVA (C) THE SCHEFFE TEST (D) THE SCHIFFER TEST (30 points)
2. With regard to sexual intimacies with supervisees, the ethics codes published by the American and Canadian Psychological Associations: (A) Do not prohibit sexual relationships with supervisees. (B) prohibit sexual relationships with supervisees under any circumstances. (C) prohibit sexual relationships with current supervisees only when the relationship will impair the psychologist’s objectivity and effectiveness as a supervisor. (D) prohibit sexual relationships with supervisees over whom the psychologist has evaluative authority. (20 points)
3. When several dependent measures are used in single study, a multivariate analysis of variance would be preferable to separate univariate analysis on each dependent measure in order to reduce the (A) number of Type Il errors (B) amount of error variance (C) number of Type errors (D) magnitude of influence of the covariation (10 points)
4. A motivational theory predicting thar an increase of incentives may serve to reduce work output is (A) goal-setting theory (B) need-achievement theory (C) intrinsic-motivation theory (D) equity theory (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
51,3,40-30-10-20,A,40,B,30,A,10,A,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. The “paired comparison” technique is used to: (A) evaluate an employee’s job performance. (B) make hiring and placement decisions. (C) identify an employee’s training needs. (D) determine the appropriate compensation for a job. (40 points)
2. During a discussion with a 4th grade teacher, the teacher tells a school psychologist that one of her students is constantly disrupting the class. After evaluating the child and obtaining more information about the situation, the psychologist concludes that the teacher's approach with the child is part of the problem. Consequently, the psychologist should: (A) make an appointment with the principal to discuss the teacher’s approach. (B) explain to the teacher how her approach may be exacerbating the problem. (C) recommend that he (the therapist) start counseling the child on a regular basis.  (D) recommend that the child be transferred to another classroom (30 points)
3. The keyword method is most useful for: (A) remembering word pairs. (B) remembering a long list of unrelated words. (C) recalling the order of mathematical operations. (D) mastering spatial relationships. (10 points)
4. Miranda M., age 32, makes an appointment with you at the recommendation of her physician who has diagnosed her recurrent headaches as the result of stress. The woman tells you that a friend of hers was trained in self-hypnosis for tension headaches and says that she also wants training in self-hypnosis. You took a weekend workshop on hypnosis in graduate school but have not used it in your clinical practice. As an ethical psychologist, you should: (A) admit your lack of expertise in the use of self-hypnosis and refer the woman to another therapist. (B) advise the woman that the underlying cause of her headaches would probably not be dealt with by self-hypnosis and suggest that she begin individual psychotherapy. (C) accept the woman for treatment and begin training her in self-hypnosis after reviewing your workshop notes. (D) accept the woman for treatment and begin training her in self-hypnosis but obtain consultation if you encounter any problems during the course of treatment. (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
52,3,20-30-40-10,D,20,B,30,C,40,B,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. When the relationship between the predictor (the X variable) and the criterion (the Y variable) is curvilinear and both variables are measured on an interval or ratio scale, the appropriate correlation coefficient is: (A) phi. (B) tau. (C) rho. (D) eta. (20 points)
2. When faced with an approach-avoidance conﬂict: (A) the closer we get to the goal, the stronger our desire to approach it. (B) the closer we get to the goal, the stronger our desire to avoid it. (C) regardless of our proximity to the goal, the desire to approach the goal is equal to the desire to avoid it. (D) the strength of our desires to approach and to avoid the goal are unaffected by our proximity to it. (30 points)
3. Conduct Disorder is characterized by a chronic pattern of violation of social order in multiple settings where society’s rules and norms are constantly defied. From your knowledge of Conduct Disorder which of the following statements is incorrect? (A) Conduct Disorder can be child onset or adolescent onset. (B) Child onset is worse being more aggressive and antisocial. (C) Conduct Disorder not linked to biological factors. (D) There has to be more than three signs of the disorder, such as aggression or theft for at least twelve months for Conduct Disorder to be diagnosed. (40 points)
4. A psychology professor is sexually attracted to psychology graduate student enrolled in a class taught by the professor. The student has returned for graduate work in psychology after 10 years of managing a successful accounting firm. The student suggests to the professor that they attend the opera together. Since they are approximately the same age and both enjoy music, the professor accepts the invitation. For the professor, accepting the invitation is (A) ethical, bur shows poor judgment because there could be a controversy about the student’s grade later in the term (B) unethical, because it establishes a dual relationship (C) ethical, as long as their relationship does not interfere with the professor's job or the treatment of other students (D) a matter of personal preference, being of no intrinsic difference from accepting any other invitation (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
53,3,40-20-30-10,B,40,B,20,B,30,A,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. The Ego Autonomous Functions have adaptive functions. The following statements relate to them. In which of the following situations is The Ego Autonomous Function defined incorrectly: (A) The Ego Autonomous Function provides opportunities for re-parenting (B) The Ego Autonomous Function is involved in resolution of conflict (C) The Ego Autonomous Function is focused on helping clients to build more adaptive defenses (D) Pathology occurs when ego loses autonomy from id. (40 points)
2. The effects of crowding are influenced by a number of factors, including all of the following except ___________. (A) Self-esteem (B) Age (C) Gender (D) Culture (20 points)
3. A research study is carried out to investigate the effects of four different psychological treatments designed to reduce test anxiety in college students. A significance treatment effect is noted, along with one significant second-order interaction effect. A member of the research team suggests thar the interactive effect not be reported since it is tangential to the main purpose of the study. This suggestion is (A) representative of a methodological issue and needs to be evaluated from a scientific perspective (B) clearly unethical, since it conflicts with the psychologist’s responsibility to report: completely the results of research projects (C) possibly unethical, but difficult to define because the specific situation is not noted in the ethics codes published by the American and Canadian Psychological Associations (D) an example of poor professional judgment but essentially unrelated to professional ethics (30 points)
4. Prochaska and DiClemente’s (1992) transtheoretical model is based on the assumption that an intervention is most effective when: (A) it matches the client’s stage of change. (B) it matches the client’s diagnosis and symptom severity. (C) the therapist adopts the behavioral and affective style of the client. (D) the client sets his/her own therapy goals and evaluates his/her own progress. (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
54,3,20-10-30-40,C,20,C,10,A,30,A,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. According to the DSM-5, patients who meet some but not all of the criteria for a particular diagnosis can still be assigned that diagnosis. This reflects the fact that: (A) The DSM-5 relies on a dimensional rather than a categorical approach to diagnosis (B) The DSM-5 relies on a categorical rather than a dimensional approach to diagnosis (C) The DSM-5 integrates aspects of categorical and dimensional diagnosis (D) The DSM-5’s approach to diagnostic classification is not valid (20 points)
2. ""Sherif used the “autokinetic effect"""" to study:"" (A) the frustration-regression hypothesis. (B) psychological reactance. (C) conformity to group norms. (D) bases of social power. (10 points)
3. A researcher reports that she calculated a Cohen’s d of .50 for the data she collected in a study that compared two brief treatments for generalized anxiety disorder. This means that: (A) there was a difference of one-half standard deviation between the means of the two groups. (B) there was a difference of one-fourth standard deviation between the means of the two groups. (C) the percent of variance accounted for by the difference in treatments was 50%. (D) the percent of variance accounted for by the difference in treatments was 25%. (30 points)
4. Miranda M., age 32, makes an appointment with you at the recommendation of her physician who has diagnosed her recurrent headaches as the result of stress. The woman tells you that a friend of hers was trained in self-hypnosis for tension headaches and says that she also wants training in self-hypnosis. You took a weekend workshop on hypnosis in graduate school but have not used it in your clinical practice. As an ethical psychologist, you should: (A) admit your lack of expertise in the use of self-hypnosis and refer the woman to another therapist. (B) advise the woman that the underlying cause of her headaches would probably not be dealt with by self-hypnosis and suggest that she begin individual psychotherapy. (C) accept the woman for treatment and begin training her in self-hypnosis after reviewing your workshop notes. (D) accept the woman for treatment and begin training her in self-hypnosis but obtain consultation if you encounter any problems during the course of treatment. (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
55,3,10-20-40-30,B,10,B,20,C,40,A,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Vicarious liability is most likely to be an issue when a psychologist is acting in which of the following capacities? (A) faculty member (B) supervisor (C) mentor (D) therapist (10 points)
2. Experimental studies of the relation between level of motivation and level of performance have shown that (A) the higher the intensity or degree of motivation, the better the level of performance (B) for a given task, there is an optimal level of motivation (C) motivation is important to learning but not to performance (D) optimal performance is obtained relatively more often by internalizers than by externalizers (20 points)
3. The POST-HOC TESTS FOR THE ANOVA is making pairwise comparisons between means. Which test is the most conservative and provides more protection against Type I errors? (A) FACTORIAL ANOVA (B) MANOVA (C) THE SCHEFFE TEST (D) THE SCHIFFER TEST (40 points)
4. Dr. Marcos Manzetti uses a “sliding scale” that is based on a client’s current income to set his fees for therapy. Dr. Manzetti’s practice is: (A) ethically acceptable since it serves the best interests of his clients. (B) explicitly recommended in the ethical guidelines. (C) ethically unacceptable since it treats clients inequitably. (D) explicitly prohibited in the ethical guidelines. (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
56,3,20-30-40-10,D,20,B,30,B,40,D,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. These medicines are antipsychotics and block dopamine receptors in the brain and are a bipolar and schizophrenia treatment. From the following list of several generics, which one is not a generic of medicines used in these treatments? (A) Chlorpromazine (B) Thioridazine (C) Haloperidol clozapine (D) Dissulfiram (20 points)
2. The seat of higher cortical functioning is typically associated with the ___________. (A) Temporal lobe (B) Frontal lobe (C) Occipital lobe (D) Hippocampus (30 points)
3. The model that posits that any change in one context or domain of development can disrupt the entire system and prompt a reorganization that leads to more adaptive functioning is ___________. (A) The Selective Optimization with Compensation (SOC) model (B) The dynamic systems theory (C) The cognitive-developmental theory (D) The theory of psychosocial development (40 points)
4. Dr. La-Keysha Leonard, a licensed psychologist, has been seeing a prison inmate in group therapy for several months and is asked by the parole board to evaluate the inmate to assist with their decision regarding his parole. As an ethical psychologist, Dr. Leonard should: (A) agree to evaluate the inmate. (B) agree to evaluate the inmate only if she believes she can do so objectively and without bias. (C) agree to do so only if she is allowed to explain the purpose of the evaluation and the limits on confidentiality to the inmate. (D) refuse to evaluate the inmate for the purpose of parole. (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
57,3,10-20-30-40,B,10,C,20,C,30,C,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Performance of which type of activity has a positive relationship with age (A) Continuous paced data processing (B) Knowledge-based judgments with no time pressure (C) Relatively undemanding activities (D) Skilled manual labor (10 points)
2. Dr. Everett Ernest, a licensed psychologist, has recently started a practice in a small town. He learns from a mutual friend that Dr. Cathy Chatty (also a psychologist) has been revealing confidential information about some of her clients to members of the community. Dr. Ernest should: (A) contact the clients to let them know what he has heard. (B) obtain consents from the clients and file a complaint with the Ethics Committee. (C) consult with a colleague about the situation. (D) do nothing since the information about Dr. Chatty is hearsay. (20 points)
3. According to the levels of processing model of memory, words and other information may be encoded at different levels, with _______ processing being the deepest level. (A) orthographic (B) phonemic (C) semantic (D) perceptual (30 points)
4. A 5-year-old child is shown two identical rows of pennies each containing five pennies that line up. One row is lengthened and the child is asked whether one row has more objects than the other. The child answers that the longer row has more objects. According to Piaget, this child is in the ___________. (A) Sensorimotor stage (B) Preoperational stage (C) Concrete operational stage (D) Formal operational stage (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
58,4,30-10-20-40,B,30,D,10,C,20,B,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. A graduate student’s dissertation chair, Dr. X, turns out to be of little help, and the student ends up obtaining advice and assistance from an associate professor, Dr. Z.  Dr. X does review the dissertation when it is completed and she is listed as the dissertation chair.  Several months later, the student decides to write an article for a professional journal that is based his dissertation research. In terms of publication credit: (A) Dr. Z should be listed as first author if her contribution was substantial. (B) Dr. Z should be listed as second author if her contribution warrants it. (C) Dr. X should be listed as second author since she was the student’s official dissertation chair. (D) Dr. Y and Dr. Z should be listed as co-authors. (30 points)
2. Research on the effectiveness of grouping children in separate classes according to their academic performance suggests chat (A) classes with a high degree of homogeneity are more effective than classes with a high degree of heterogeneity (B) low-achieving students particularly benefit from homogeneous grouping in social studies (C) low-achieving students do better academically in all subjects in classes with high homogeneity (D) homogeneous class grouping produces a negative effect on achievement and self-esteem for low achieving children (10 points)
3. Group A and Group B each are composed of equal numbers of men and women. Both groups read a prose passage. Group A is told that it was written by a man, and Group B is told that it was written by a woman. Both groups then rate the quality of the prose. What are the likely results (A) The males in Group B will rate the prose as significantly poorer than will the males in Group A (B) The females in Group B will rate the prose as significantly poorer than will the females in Group A (C) Group A will rate the prose as significantly better than will Group B (D) The females in Group A will rate the prose 2s significantly poorer than will the females in Group B; the males in Group A will rare the prose as significantly better than will the males in Group B (20 points)
4. Research on the sexual misconduct of therapists has found that: (A) therapists who have sex with their clients often had sexual relations in the past with their own therapist, a professor, or a supervisor. (B) therapists who have sex with their clients are more likely than those who do not to have a history of non-sexual dual relationships with clients. (C) therapists who have sex with their clients tend to be less experienced and younger than those who do not. (D) there are no consistent differences between therapists who do and do not have sex with their clients in terms of other dual relationships or sexual relationships with their own therapist, professor, or supervisor. (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
59,4,10-20-40-30,D,10,A,20,B,40,C,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Admission assessment findings on a psychiatric inpatient include 2 3- week history of the following: severe feelings of worthlessness, irritability, and agitation; poor appetite and weight loss; insomnia; and inability to concentrate. The patient expresses a belief the hospital admission is a punishment for times committed by the patient against family members. On questioning, the patient denies feelings of “being on top of the world.” Which of the following would be the best diagnosis for this patient (A) Delusional (Paranoid) Disorder (B) Dysthymia (C) Schizophrenia (D) Major Depression (10 points)
2. A client's insurance company pays 75% of a client’s therapy fee, while the client is required to pay the remaining 25%. The client asks you to bill the insurance company at a higher hourly rate so that he will not have to pay his 25% co-payment.  If you do so, you will be acting: (A) illegally and unethically. (B) illegally but ethically. (C) legally but unethically. (D) legally and ethically. (20 points)
3. Dr. Stern is a psychologist who assists with hiring and promotion decisions at a mental health clinic. She recommends that one of the psychologists not be considered for promotion because of an unresolved charge of sexual harassment against him. This is: (A) consistent with the provisions of the Ethics Code. (B) a violation of the provisions of the Ethics Code. (C) ethical as long as the clinic reconsiders the psychologist if he is acquitted of the charge. (D) not addressed in the Ethics Code. (40 points)
4. A national survey finds that, while most people are in favor of integration in the workplace, the majority also oppose affirmative action. This finding is best explained by which of the following? , (A) the illusory correlation (B) the contact hypothesis (C) symbolic racism theory (D) realistic group conﬂict theory (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
60,4,20-40-30-10,B,20,B,40,C,30,A,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Selective serotonin reuptake inhibitors (SSRIs), monoamine oxidase inhibitors (MAOIs), tricyclics, norepinephrine–dopamine reuptake inhibitors (NDRIs), and serotonin-norepinephrine reuptake inhibitors (SNRIs) all describe ___________. (A) Antipsychotics (B) Antidepressants (C) Anticonvulsants (D) Cognitive enhancing agents (20 points)
2. During a discussion with a 4th grade teacher, the teacher tells a school psychologist that one of her students is constantly disrupting the class. After evaluating the child and obtaining more information about the situation, the psychologist concludes that the teacher's approach with the child is part of the problem. Consequently, the psychologist should: (A) make an appointment with the principal to discuss the teacher’s approach. (B) explain to the teacher how her approach may be exacerbating the problem. (C) recommend that he (the therapist) start counseling the child on a regular basis.  (D) recommend that the child be transferred to another classroom (40 points)
3. A motivational theory predicting thar an increase of incentives may serve to reduce work output is (A) goal-setting theory (B) need-achievement theory (C) intrinsic-motivation theory (D) equity theory (30 points)
4. Research on the effect of maternal employment on children’s development indicates that (A) in families of lower socioeconomic level, both sons and daughters of working mothers perform beer on measures of cognitive development than do those of nonworking mothers (B) regardless of socioeconomic class, children of working mothers are less successful in school than other children (C) young children whose mothers are employed are more compliant than those in families with nonworking mothers (D) with older children, maternal employment is particularly beneficial for boys (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
61,4,30-20-10-40,B,30,C,20,B,10,A,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. According to classical test theory, the variance of the obtained rest scores is equal to the (A) sum of the general variance and the specific variance (B) sum of the true score variance and the error variance (C) variance error of the distribution of scores (D) variance error of the mean of the scores (30 points)
2. When several dependent measures are used in single study, a multivariate analysis of variance would be preferable to separate univariate analysis on each dependent measure in order to reduce the (A) number of Type Il errors (B) amount of error variance (C) number of Type errors (D) magnitude of influence of the covariation (20 points)
3. When faced with an approach-avoidance conﬂict: (A) the closer we get to the goal, the stronger our desire to approach it. (B) the closer we get to the goal, the stronger our desire to avoid it. (C) regardless of our proximity to the goal, the desire to approach the goal is equal to the desire to avoid it. (D) the strength of our desires to approach and to avoid the goal are unaffected by our proximity to it. (10 points)
4. The keyword method is most useful for: (A) remembering word pairs. (B) remembering a long list of unrelated words. (C) recalling the order of mathematical operations. (D) mastering spatial relationships. (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
62,4,30-20-40-10,D,30,A,20,B,40,D,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. ""Talk includes two testimonials. The first is from a colleague and says, “Communication is a key to a happy marriage and Dr. Talk is one of the leading experts on communication. If you feel you just can't talk to your partner, I'd recommend Dr. Talk’s workshop. It's likely to benefit your relationship."""" The second testimonial is from a former workshop participant who said Dr. Talk could use an excerpt from a letter she sent him following the workshop that she and her husband attended. It says, “It worked! I can now tell my husband what I need without it turning into a major argument!"""" Which of the following is true about the testimonials included in Dr. Talk’s brochure?"" (A) They are clearly unethical. (B) The testimonial from the colleague is unethical but the testimonial from the former client is acceptable. (C) The testimonial from the former client is unethical but the testimonial from the colleague is acceptable. (D) The testimonials do not seem to violate ethical requirements. (30 points)
2. Justice primarily involves ___________. (A) Recognizing fairness for all persons (B) Promoting accuracy and truthfulness (C) Benefitting others and “do no harm” (D) Respecting cultural and individual differences (20 points)
3. Pro bono work is: (A) required by the Ethics Code. (B) encouraged by the Ethics Code. (C) prohibited by the Ethics Code. (D) not addressed by the Ethics Code. (40 points)
4. In taking a personality inventory, some examinees can fake “good”. What testing technique is probably the best correction for this response bias (A) Increasing the length of the test (B) Increasing the homogeneity of the test (C) Employing a right-minus-wrong correction formula (D) Using an empirically derived correction (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
63,4,20-40-30-10,A,20,D,40,B,30,A,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of the following distinguishes Narcissistic Personality Disorder from other personality disorders (A) An exaggerated sense of self-importance (B) A fragile set of interpersonal relationships (C) A long-term persistent patten of impulsive egoistical behavior (D) Excessive emotionality and attention-seeking (20 points)
2. According to the literature on attribution, when people make estimates of levels of conformity, they generally tend to (A) overestimate both their own and other people's level of conformity (B) estimate correctly other people's level of conformity but underestimate their own (C) estimate their own level of conformity correctly bur overestimate that of others (D) underestimate their own level of conformity and overestimate that of others (40 points)
3. Dr. Pavel Petrovich, a licensed psychologist, has been seeing a client in therapy for over fourteen months with no apparent change in the client's symptoms. Dr. Petrovich should: (A) advise the client that he is ethically obligated to terminate therapy. (B) raise for discussion the possibility of termination and referral to another therapist. (C) search the literature for discussions of similar cases that have been treated and reported by others. (D) continue seeing the client since fourteen months is not an unusually long time for therapy to continue without a significant change in symptoms. (30 points)
4. ""An organizational psychologist has been hired by a manufacturing company to develop a selection battery that will help the company answer the following question: """"What group (assembly-line workers or clerical workers) does the job applicant most closely resemble?"""" Which of the following multivariate techniques would be useful for this purpose?"" (A) discriminant analysis (B) multiple regression (C) factor analysis (D) path analysis (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
64,4,10-40-20-30,C,10,B,40,D,20,B,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. The statistic in a test manual that indicates how close an obtained score is to a true score is the (A) reliability coefficient (B) standard error of measurement (C) validity coefficients (D) standard error of estimate (10 points)
2. The primary impact of the Hawthorne experiments in the Western Electric Company was in showing the effect on work performance of (A) physical factors such as temperature and lighting (B) differing pay scales for differing levels of effort (C) interpersonal and social factors (D) effective training programs at the workbench (40 points)
3. When the relationship between the predictor (the X variable) and the criterion (the Y variable) is curvilinear and both variables are measured on an interval or ratio scale, the appropriate correlation coefficient is: (A) phi. (B) tau. (C) rho. (D) eta. (20 points)
4. Presbyopia refers to loss of: (A) far vision. (B) near vision. (C) color vision. (D) depth perception. (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
65,4,40-20-10-30,D,40,D,20,C,10,A,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. The first stage in Cross’s (1991) Black Racial Identity Development Model is: (A) conformity. (B) incorporation. (C) contact. (D) pre-encounter. (40 points)
2. The main reason addictive behaviors are so difficult to treat is that they (A) involve intermittent reinforcement (B) are physiologically complex (C) provide variable ratio reinforcement (D) are self-reinforcing (20 points)
3. Which of the following best describes ethical guidelines for the use of deception in research? (A) Deception is prohibited in all circumstances. (B) Deception is prohibited except when the purpose and design of the study require the use of unobtrusive measures. (C) Deception is prohibited whenever it involves deceiving potential participants about aspects of the study that would affect their willingness to participate. (D) Deception is acceptable only when participants have given “limited consent” after being told about the general nature of the study. (10 points)
4. Extensive neurological damage to the frontal cortex of the left hemisphere usually produces deficits in (A) speech production (B) speech comprehension (C) discriminating between melodies (D) auditory discrimination (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
66,4,40-10-30-20,C,40,A,10,A,30,A,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. The sex therapy technique of sensate focus is useful primarily to (A) reduce the incidence of masturbation (B) teach an orgasmic woman to focus on genital sensations (C) relieve performance expectations (D) retard premature ejaculation (40 points)
2. The technique that is most likely to produce an immediate improvement in the behavior of a child who hits others and rips up schoolbooks is (A) a combination of reinforcement for appropriate behavior and mild punishment for inappropriate behavior (B) differential positive reinforcement (C) loss of privileges for misbehaving (D) shaping (10 points)
3. The “paired comparison” technique is used to: (A) evaluate an employee’s job performance. (B) make hiring and placement decisions. (C) identify an employee’s training needs. (D) determine the appropriate compensation for a job. (30 points)
4. When the kappa statistic for a measure is .90, this indicates that the measure: (A) has adequate inter-rater reliability. (B) has adequate internal consistency reliability. (C) has low criterion-related validity. (D) has low incremental validity. (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
67,4,30-40-10-20,C,30,B,40,A,10,B,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. According to Vygotsky, a teacher’s changing level of guidance based on the student’s performance level is called ___________. (A) Sociocultural development (B) Skill enhancement (C) Scaffolding (D) Synchronization (30 points)
2. In a large factory, one group of workers is exposed throughout the day to loud and unpredictable periods of noise, whereas another group of workers is not exposed to such noise. The specific deleterious effects of unpredictable noise could be ameliorated by (A) giving the workers additional days off to compensate for having to work under adverse conditions (B) allowing the workers to terminate the noise if becomes intolerable (C) informing the workers about the deleterious effects of the noise and helping them adapt to the situation (D) allowing the workers to Bile grievances about the noise (40 points)
3. Pro bono services are: (A) legal and ethical. (B) legal but unethical. (C) illegal but ethical. (D) illegal and unethical. (10 points)
4. An experimental psychologist with a Ph.D. wants to become a clinical psychologist. According to the APA’s General Guidelines for Providers of Psychological Services, he must: (A) complete appropriate coursework. (B) complete doctoral-level coursework and training in clinical psychology. (C) obtain supervision from a licensed clinical psychologist. (D) obtain a Ph.D. in clinical psychology from an accredited school. (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
68,4,20-40-30-10,D,20,B,40,A,30,D,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Dr. Blitz has been seeing a client for four months when the client says that he is very dissatisfied with the progress of therapy. To be consistent with the provisions of the ethics codes published by the American and Canadian Psychological Association, Dr. Blitz should: (A) tell the client that he can't expect to make major changes in his life in only four months. (B) encourage the client to schedule more frequent sessions so they can work more intensely on his problems. (C) help the client work through his resistance. (D) discuss the matter with the client and terminate therapy and provide him with referrals if he desires. (20 points)
2. Research investigating the effects of the “jigsaw method“ in the classroom demonstrated that it: (A) increases aggression, especially toward the provocateur. (B) reduces ethnic stereotyping. (C) increases intergroup competition. (D) increases cooperation but reduces academic achievement. (40 points)
3. The concept of “healthy paranoia” within ethnic minority communities implies that it is important for the psychologist to (A) assist clients to determine whether a problem stems from racism or from the client's own behavior (B) increase client awareness of the psychologist’s own cultural values and norms (C) help the client reframe the intentions of others regarding racism (D) investigate the client's family history of paranoia (30 points)
4. With regard to sexual intimacies with supervisees, the ethics codes published by the American and Canadian Psychological Associations: (A) Do not prohibit sexual relationships with supervisees. (B) prohibit sexual relationships with supervisees under any circumstances. (C) prohibit sexual relationships with current supervisees only when the relationship will impair the psychologist’s objectivity and effectiveness as a supervisor. (D) prohibit sexual relationships with supervisees over whom the psychologist has evaluative authority. (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
