ID,Subset,Reward_Order,Correct_Answer_1,Reward_1,Correct_Answer_2,Reward_2,Correct_Answer_3,Reward_3,Correct_Answer_4,Reward_4,Full_Prompt
21,2,10-30-20-40,A,10,C,30,D,20,D,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. The Rydberg equation v = R_H(1/n_1^2 - 1/n_2^2) accurately predicts the UV-visible emission spectrum of the hydrogen atom. A form of the Rydberg equation may also be used to predict the UV-visible emission for all of the following EXCEPT (A) hydride ion, H− (B) deuterium atom, D (C) tritium atom, T (D) helium cation, He+ (10 points)
2. A 1 M solution of TEMPO in chloroform at room temperature shows broader EPR spectrum than that of a 1 mM solution. Which sentence describes this phenomenon most accurately? (A) in the more concentrated solution, the lines are broadened due to the dipole-dipole interaction between the TEMPO molecules (B) in the more concentrated solution, the lines are broadened by the slow tumbling of TEMPO molecules (C) in the more concentrated solution, the lines are broadened due to the exchange interaction between the TEMPO molecules (D) in the more concentrated solution, the lines are broadened by the hyperfine interaction between the TEMPO molecules (30 points)
3. The anhydride of Ba(OH)2 is (A) BaH2 (B) BaOH (C) Ba (D) BaO (20 points)
4. Reduction of D-xylose with NaBH4 yields a product that is a (A) racemic mixture (B) single pure enantiomer (C) mixture of two diastereomers in equal amounts (D) meso compound (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
22,2,30-40-10-20,D,30,B,40,D,10,A,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. A set of hybrid sp^3 orbitals for a carbon atom is given above. Which of the following is NOT true about the orbitals? (A) The orbitals are degenerate. (B) The set of orbitals has a tetrahedral geometry. (C) These orbitals are constructed from a linear combination of atomic orbitals. (D) Each hybrid orbital may hold four electrons. (30 points)
2. Which of the following is true for Br2 at standard temperature and pressure? (A) It is a colorless gas. (B) It is a red-brown volatile liquid. (C) It is a colorless volatile liquid. (D) It is a yellow metallic solid. (40 points)
3. Calculate the polarization of a proton in a magnetic field of 335 mT and 10.5 T at 298 K. (A) 6.345 x 10^-4 at 0.335 T; 9.871 x 10^-5 at 10.5 T (B) 0.793 x 10^-4 at 0.335 T; 6.931 x 10^-7 at 10.5 T (C) 1.148 x 10^-6 at 0.335 T; 3.598 x 10^-5 at 10.5 T (D) 4.126 x 10^-3 at 0.335 T; 2.142 x 10^-6 at 10.5 T (10 points)
4. The 13C spectrum of which isomer of C6H14 has lines with three distinct chemical shifts? (A) hexane (B) 2-methylpentane (C) 3-methylpentane (D) 2,3-dimethylbutane (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
23,2,30-40-10-20,D,30,D,40,A,10,A,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. A set of hybrid sp^3 orbitals for a carbon atom is given above. Which of the following is NOT true about the orbitals? (A) The orbitals are degenerate. (B) The set of orbitals has a tetrahedral geometry. (C) These orbitals are constructed from a linear combination of atomic orbitals. (D) Each hybrid orbital may hold four electrons. (30 points)
2. Calculate the polarization of a proton in a magnetic field of 335 mT and 10.5 T at 298 K. (A) 6.345 x 10^-4 at 0.335 T; 9.871 x 10^-5 at 10.5 T (B) 0.793 x 10^-4 at 0.335 T; 6.931 x 10^-7 at 10.5 T (C) 1.148 x 10^-6 at 0.335 T; 3.598 x 10^-5 at 10.5 T (D) 4.126 x 10^-3 at 0.335 T; 2.142 x 10^-6 at 10.5 T (40 points)
3. The Rydberg equation v = R_H(1/n_1^2 - 1/n_2^2) accurately predicts the UV-visible emission spectrum of the hydrogen atom. A form of the Rydberg equation may also be used to predict the UV-visible emission for all of the following EXCEPT (A) hydride ion, H− (B) deuterium atom, D (C) tritium atom, T (D) helium cation, He+ (10 points)
4. The 13C spectrum of which isomer of C6H14 has lines with three distinct chemical shifts? (A) hexane (B) 2-methylpentane (C) 3-methylpentane (D) 2,3-dimethylbutane (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
24,2,40-30-20-10,D,40,C,30,D,20,B,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. The anhydride of Ba(OH)2 is (A) BaH2 (B) BaOH (C) Ba (D) BaO (40 points)
2. A 1 M solution of TEMPO in chloroform at room temperature shows broader EPR spectrum than that of a 1 mM solution. Which sentence describes this phenomenon most accurately? (A) in the more concentrated solution, the lines are broadened due to the dipole-dipole interaction between the TEMPO molecules (B) in the more concentrated solution, the lines are broadened by the slow tumbling of TEMPO molecules (C) in the more concentrated solution, the lines are broadened due to the exchange interaction between the TEMPO molecules (D) in the more concentrated solution, the lines are broadened by the hyperfine interaction between the TEMPO molecules (30 points)
3. Reduction of D-xylose with NaBH4 yields a product that is a (A) racemic mixture (B) single pure enantiomer (C) mixture of two diastereomers in equal amounts (D) meso compound (20 points)
4. Which of the following is true for Br2 at standard temperature and pressure? (A) It is a colorless gas. (B) It is a red-brown volatile liquid. (C) It is a colorless volatile liquid. (D) It is a yellow metallic solid. (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
25,2,10-40-20-30,B,10,A,40,A,20,C,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of the following is true for Br2 at standard temperature and pressure? (A) It is a colorless gas. (B) It is a red-brown volatile liquid. (C) It is a colorless volatile liquid. (D) It is a yellow metallic solid. (10 points)
2. The 13C spectrum of which isomer of C6H14 has lines with three distinct chemical shifts? (A) hexane (B) 2-methylpentane (C) 3-methylpentane (D) 2,3-dimethylbutane (40 points)
3. The Rydberg equation v = R_H(1/n_1^2 - 1/n_2^2) accurately predicts the UV-visible emission spectrum of the hydrogen atom. A form of the Rydberg equation may also be used to predict the UV-visible emission for all of the following EXCEPT (A) hydride ion, H− (B) deuterium atom, D (C) tritium atom, T (D) helium cation, He+ (20 points)
4. A 1 M solution of TEMPO in chloroform at room temperature shows broader EPR spectrum than that of a 1 mM solution. Which sentence describes this phenomenon most accurately? (A) in the more concentrated solution, the lines are broadened due to the dipole-dipole interaction between the TEMPO molecules (B) in the more concentrated solution, the lines are broadened by the slow tumbling of TEMPO molecules (C) in the more concentrated solution, the lines are broadened due to the exchange interaction between the TEMPO molecules (D) in the more concentrated solution, the lines are broadened by the hyperfine interaction between the TEMPO molecules (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
26,2,10-20-30-40,D,10,D,20,D,30,D,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Calculate the polarization of a proton in a magnetic field of 335 mT and 10.5 T at 298 K. (A) 6.345 x 10^-4 at 0.335 T; 9.871 x 10^-5 at 10.5 T (B) 0.793 x 10^-4 at 0.335 T; 6.931 x 10^-7 at 10.5 T (C) 1.148 x 10^-6 at 0.335 T; 3.598 x 10^-5 at 10.5 T (D) 4.126 x 10^-3 at 0.335 T; 2.142 x 10^-6 at 10.5 T (10 points)
2. Reduction of D-xylose with NaBH4 yields a product that is a (A) racemic mixture (B) single pure enantiomer (C) mixture of two diastereomers in equal amounts (D) meso compound (20 points)
3. A set of hybrid sp^3 orbitals for a carbon atom is given above. Which of the following is NOT true about the orbitals? (A) The orbitals are degenerate. (B) The set of orbitals has a tetrahedral geometry. (C) These orbitals are constructed from a linear combination of atomic orbitals. (D) Each hybrid orbital may hold four electrons. (30 points)
4. The anhydride of Ba(OH)2 is (A) BaH2 (B) BaOH (C) Ba (D) BaO (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
27,2,20-40-30-10,D,20,D,40,A,30,A,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Calculate the polarization of a proton in a magnetic field of 335 mT and 10.5 T at 298 K. (A) 6.345 x 10^-4 at 0.335 T; 9.871 x 10^-5 at 10.5 T (B) 0.793 x 10^-4 at 0.335 T; 6.931 x 10^-7 at 10.5 T (C) 1.148 x 10^-6 at 0.335 T; 3.598 x 10^-5 at 10.5 T (D) 4.126 x 10^-3 at 0.335 T; 2.142 x 10^-6 at 10.5 T (20 points)
2. Reduction of D-xylose with NaBH4 yields a product that is a (A) racemic mixture (B) single pure enantiomer (C) mixture of two diastereomers in equal amounts (D) meso compound (40 points)
3. The Rydberg equation v = R_H(1/n_1^2 - 1/n_2^2) accurately predicts the UV-visible emission spectrum of the hydrogen atom. A form of the Rydberg equation may also be used to predict the UV-visible emission for all of the following EXCEPT (A) hydride ion, H− (B) deuterium atom, D (C) tritium atom, T (D) helium cation, He+ (30 points)
4. The 13C spectrum of which isomer of C6H14 has lines with three distinct chemical shifts? (A) hexane (B) 2-methylpentane (C) 3-methylpentane (D) 2,3-dimethylbutane (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
28,2,30-10-40-20,D,30,D,10,B,40,C,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. The anhydride of Ba(OH)2 is (A) BaH2 (B) BaOH (C) Ba (D) BaO (30 points)
2. A set of hybrid sp^3 orbitals for a carbon atom is given above. Which of the following is NOT true about the orbitals? (A) The orbitals are degenerate. (B) The set of orbitals has a tetrahedral geometry. (C) These orbitals are constructed from a linear combination of atomic orbitals. (D) Each hybrid orbital may hold four electrons. (10 points)
3. Which of the following is true for Br2 at standard temperature and pressure? (A) It is a colorless gas. (B) It is a red-brown volatile liquid. (C) It is a colorless volatile liquid. (D) It is a yellow metallic solid. (40 points)
4. A 1 M solution of TEMPO in chloroform at room temperature shows broader EPR spectrum than that of a 1 mM solution. Which sentence describes this phenomenon most accurately? (A) in the more concentrated solution, the lines are broadened due to the dipole-dipole interaction between the TEMPO molecules (B) in the more concentrated solution, the lines are broadened by the slow tumbling of TEMPO molecules (C) in the more concentrated solution, the lines are broadened due to the exchange interaction between the TEMPO molecules (D) in the more concentrated solution, the lines are broadened by the hyperfine interaction between the TEMPO molecules (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
29,2,10-30-20-40,B,10,A,30,A,20,D,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of the following is true for Br2 at standard temperature and pressure? (A) It is a colorless gas. (B) It is a red-brown volatile liquid. (C) It is a colorless volatile liquid. (D) It is a yellow metallic solid. (10 points)
2. The 13C spectrum of which isomer of C6H14 has lines with three distinct chemical shifts? (A) hexane (B) 2-methylpentane (C) 3-methylpentane (D) 2,3-dimethylbutane (30 points)
3. The Rydberg equation v = R_H(1/n_1^2 - 1/n_2^2) accurately predicts the UV-visible emission spectrum of the hydrogen atom. A form of the Rydberg equation may also be used to predict the UV-visible emission for all of the following EXCEPT (A) hydride ion, H− (B) deuterium atom, D (C) tritium atom, T (D) helium cation, He+ (20 points)
4. The anhydride of Ba(OH)2 is (A) BaH2 (B) BaOH (C) Ba (D) BaO (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
30,2,40-10-30-20,D,40,D,10,C,30,D,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Reduction of D-xylose with NaBH4 yields a product that is a (A) racemic mixture (B) single pure enantiomer (C) mixture of two diastereomers in equal amounts (D) meso compound (40 points)
2. A set of hybrid sp^3 orbitals for a carbon atom is given above. Which of the following is NOT true about the orbitals? (A) The orbitals are degenerate. (B) The set of orbitals has a tetrahedral geometry. (C) These orbitals are constructed from a linear combination of atomic orbitals. (D) Each hybrid orbital may hold four electrons. (10 points)
3. A 1 M solution of TEMPO in chloroform at room temperature shows broader EPR spectrum than that of a 1 mM solution. Which sentence describes this phenomenon most accurately? (A) in the more concentrated solution, the lines are broadened due to the dipole-dipole interaction between the TEMPO molecules (B) in the more concentrated solution, the lines are broadened by the slow tumbling of TEMPO molecules (C) in the more concentrated solution, the lines are broadened due to the exchange interaction between the TEMPO molecules (D) in the more concentrated solution, the lines are broadened by the hyperfine interaction between the TEMPO molecules (30 points)
4. Calculate the polarization of a proton in a magnetic field of 335 mT and 10.5 T at 298 K. (A) 6.345 x 10^-4 at 0.335 T; 9.871 x 10^-5 at 10.5 T (B) 0.793 x 10^-4 at 0.335 T; 6.931 x 10^-7 at 10.5 T (C) 1.148 x 10^-6 at 0.335 T; 3.598 x 10^-5 at 10.5 T (D) 4.126 x 10^-3 at 0.335 T; 2.142 x 10^-6 at 10.5 T (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
31,2,30-10-20-40,D,30,C,10,D,20,D,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. A set of hybrid sp^3 orbitals for a carbon atom is given above. Which of the following is NOT true about the orbitals? (A) The orbitals are degenerate. (B) The set of orbitals has a tetrahedral geometry. (C) These orbitals are constructed from a linear combination of atomic orbitals. (D) Each hybrid orbital may hold four electrons. (30 points)
2. A 1 M solution of TEMPO in chloroform at room temperature shows broader EPR spectrum than that of a 1 mM solution. Which sentence describes this phenomenon most accurately? (A) in the more concentrated solution, the lines are broadened due to the dipole-dipole interaction between the TEMPO molecules (B) in the more concentrated solution, the lines are broadened by the slow tumbling of TEMPO molecules (C) in the more concentrated solution, the lines are broadened due to the exchange interaction between the TEMPO molecules (D) in the more concentrated solution, the lines are broadened by the hyperfine interaction between the TEMPO molecules (10 points)
3. Reduction of D-xylose with NaBH4 yields a product that is a (A) racemic mixture (B) single pure enantiomer (C) mixture of two diastereomers in equal amounts (D) meso compound (20 points)
4. The anhydride of Ba(OH)2 is (A) BaH2 (B) BaOH (C) Ba (D) BaO (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
32,2,40-20-10-30,D,40,A,20,B,10,A,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Calculate the polarization of a proton in a magnetic field of 335 mT and 10.5 T at 298 K. (A) 6.345 x 10^-4 at 0.335 T; 9.871 x 10^-5 at 10.5 T (B) 0.793 x 10^-4 at 0.335 T; 6.931 x 10^-7 at 10.5 T (C) 1.148 x 10^-6 at 0.335 T; 3.598 x 10^-5 at 10.5 T (D) 4.126 x 10^-3 at 0.335 T; 2.142 x 10^-6 at 10.5 T (40 points)
2. The 13C spectrum of which isomer of C6H14 has lines with three distinct chemical shifts? (A) hexane (B) 2-methylpentane (C) 3-methylpentane (D) 2,3-dimethylbutane (20 points)
3. Which of the following is true for Br2 at standard temperature and pressure? (A) It is a colorless gas. (B) It is a red-brown volatile liquid. (C) It is a colorless volatile liquid. (D) It is a yellow metallic solid. (10 points)
4. The Rydberg equation v = R_H(1/n_1^2 - 1/n_2^2) accurately predicts the UV-visible emission spectrum of the hydrogen atom. A form of the Rydberg equation may also be used to predict the UV-visible emission for all of the following EXCEPT (A) hydride ion, H− (B) deuterium atom, D (C) tritium atom, T (D) helium cation, He+ (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
33,2,10-20-30-40,D,10,D,20,D,30,D,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. A set of hybrid sp^3 orbitals for a carbon atom is given above. Which of the following is NOT true about the orbitals? (A) The orbitals are degenerate. (B) The set of orbitals has a tetrahedral geometry. (C) These orbitals are constructed from a linear combination of atomic orbitals. (D) Each hybrid orbital may hold four electrons. (10 points)
2. The anhydride of Ba(OH)2 is (A) BaH2 (B) BaOH (C) Ba (D) BaO (20 points)
3. Calculate the polarization of a proton in a magnetic field of 335 mT and 10.5 T at 298 K. (A) 6.345 x 10^-4 at 0.335 T; 9.871 x 10^-5 at 10.5 T (B) 0.793 x 10^-4 at 0.335 T; 6.931 x 10^-7 at 10.5 T (C) 1.148 x 10^-6 at 0.335 T; 3.598 x 10^-5 at 10.5 T (D) 4.126 x 10^-3 at 0.335 T; 2.142 x 10^-6 at 10.5 T (30 points)
4. Reduction of D-xylose with NaBH4 yields a product that is a (A) racemic mixture (B) single pure enantiomer (C) mixture of two diastereomers in equal amounts (D) meso compound (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
34,2,20-40-10-30,A,20,A,40,C,10,B,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. The 13C spectrum of which isomer of C6H14 has lines with three distinct chemical shifts? (A) hexane (B) 2-methylpentane (C) 3-methylpentane (D) 2,3-dimethylbutane (20 points)
2. The Rydberg equation v = R_H(1/n_1^2 - 1/n_2^2) accurately predicts the UV-visible emission spectrum of the hydrogen atom. A form of the Rydberg equation may also be used to predict the UV-visible emission for all of the following EXCEPT (A) hydride ion, H− (B) deuterium atom, D (C) tritium atom, T (D) helium cation, He+ (40 points)
3. A 1 M solution of TEMPO in chloroform at room temperature shows broader EPR spectrum than that of a 1 mM solution. Which sentence describes this phenomenon most accurately? (A) in the more concentrated solution, the lines are broadened due to the dipole-dipole interaction between the TEMPO molecules (B) in the more concentrated solution, the lines are broadened by the slow tumbling of TEMPO molecules (C) in the more concentrated solution, the lines are broadened due to the exchange interaction between the TEMPO molecules (D) in the more concentrated solution, the lines are broadened by the hyperfine interaction between the TEMPO molecules (10 points)
4. Which of the following is true for Br2 at standard temperature and pressure? (A) It is a colorless gas. (B) It is a red-brown volatile liquid. (C) It is a colorless volatile liquid. (D) It is a yellow metallic solid. (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
35,2,20-30-10-40,D,20,A,30,A,10,B,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. A set of hybrid sp^3 orbitals for a carbon atom is given above. Which of the following is NOT true about the orbitals? (A) The orbitals are degenerate. (B) The set of orbitals has a tetrahedral geometry. (C) These orbitals are constructed from a linear combination of atomic orbitals. (D) Each hybrid orbital may hold four electrons. (20 points)
2. The Rydberg equation v = R_H(1/n_1^2 - 1/n_2^2) accurately predicts the UV-visible emission spectrum of the hydrogen atom. A form of the Rydberg equation may also be used to predict the UV-visible emission for all of the following EXCEPT (A) hydride ion, H− (B) deuterium atom, D (C) tritium atom, T (D) helium cation, He+ (30 points)
3. The 13C spectrum of which isomer of C6H14 has lines with three distinct chemical shifts? (A) hexane (B) 2-methylpentane (C) 3-methylpentane (D) 2,3-dimethylbutane (10 points)
4. Which of the following is true for Br2 at standard temperature and pressure? (A) It is a colorless gas. (B) It is a red-brown volatile liquid. (C) It is a colorless volatile liquid. (D) It is a yellow metallic solid. (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
36,2,10-20-40-30,D,10,D,20,C,40,D,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Reduction of D-xylose with NaBH4 yields a product that is a (A) racemic mixture (B) single pure enantiomer (C) mixture of two diastereomers in equal amounts (D) meso compound (10 points)
2. The anhydride of Ba(OH)2 is (A) BaH2 (B) BaOH (C) Ba (D) BaO (20 points)
3. A 1 M solution of TEMPO in chloroform at room temperature shows broader EPR spectrum than that of a 1 mM solution. Which sentence describes this phenomenon most accurately? (A) in the more concentrated solution, the lines are broadened due to the dipole-dipole interaction between the TEMPO molecules (B) in the more concentrated solution, the lines are broadened by the slow tumbling of TEMPO molecules (C) in the more concentrated solution, the lines are broadened due to the exchange interaction between the TEMPO molecules (D) in the more concentrated solution, the lines are broadened by the hyperfine interaction between the TEMPO molecules (40 points)
4. Calculate the polarization of a proton in a magnetic field of 335 mT and 10.5 T at 298 K. (A) 6.345 x 10^-4 at 0.335 T; 9.871 x 10^-5 at 10.5 T (B) 0.793 x 10^-4 at 0.335 T; 6.931 x 10^-7 at 10.5 T (C) 1.148 x 10^-6 at 0.335 T; 3.598 x 10^-5 at 10.5 T (D) 4.126 x 10^-3 at 0.335 T; 2.142 x 10^-6 at 10.5 T (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
37,2,30-20-40-10,D,30,B,20,A,40,D,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. A set of hybrid sp^3 orbitals for a carbon atom is given above. Which of the following is NOT true about the orbitals? (A) The orbitals are degenerate. (B) The set of orbitals has a tetrahedral geometry. (C) These orbitals are constructed from a linear combination of atomic orbitals. (D) Each hybrid orbital may hold four electrons. (30 points)
2. Which of the following is true for Br2 at standard temperature and pressure? (A) It is a colorless gas. (B) It is a red-brown volatile liquid. (C) It is a colorless volatile liquid. (D) It is a yellow metallic solid. (20 points)
3. The Rydberg equation v = R_H(1/n_1^2 - 1/n_2^2) accurately predicts the UV-visible emission spectrum of the hydrogen atom. A form of the Rydberg equation may also be used to predict the UV-visible emission for all of the following EXCEPT (A) hydride ion, H− (B) deuterium atom, D (C) tritium atom, T (D) helium cation, He+ (40 points)
4. Calculate the polarization of a proton in a magnetic field of 335 mT and 10.5 T at 298 K. (A) 6.345 x 10^-4 at 0.335 T; 9.871 x 10^-5 at 10.5 T (B) 0.793 x 10^-4 at 0.335 T; 6.931 x 10^-7 at 10.5 T (C) 1.148 x 10^-6 at 0.335 T; 3.598 x 10^-5 at 10.5 T (D) 4.126 x 10^-3 at 0.335 T; 2.142 x 10^-6 at 10.5 T (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
38,2,20-10-40-30,D,20,D,10,A,40,C,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. The anhydride of Ba(OH)2 is (A) BaH2 (B) BaOH (C) Ba (D) BaO (20 points)
2. Reduction of D-xylose with NaBH4 yields a product that is a (A) racemic mixture (B) single pure enantiomer (C) mixture of two diastereomers in equal amounts (D) meso compound (10 points)
3. The 13C spectrum of which isomer of C6H14 has lines with three distinct chemical shifts? (A) hexane (B) 2-methylpentane (C) 3-methylpentane (D) 2,3-dimethylbutane (40 points)
4. A 1 M solution of TEMPO in chloroform at room temperature shows broader EPR spectrum than that of a 1 mM solution. Which sentence describes this phenomenon most accurately? (A) in the more concentrated solution, the lines are broadened due to the dipole-dipole interaction between the TEMPO molecules (B) in the more concentrated solution, the lines are broadened by the slow tumbling of TEMPO molecules (C) in the more concentrated solution, the lines are broadened due to the exchange interaction between the TEMPO molecules (D) in the more concentrated solution, the lines are broadened by the hyperfine interaction between the TEMPO molecules (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
39,3,20-30-40-10,D,20,B,30,D,40,C,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Calculate the polarization of a proton in a magnetic field of 335 mT and 10.5 T at 298 K. (A) 6.345 x 10^-4 at 0.335 T; 9.871 x 10^-5 at 10.5 T (B) 0.793 x 10^-4 at 0.335 T; 6.931 x 10^-7 at 10.5 T (C) 1.148 x 10^-6 at 0.335 T; 3.598 x 10^-5 at 10.5 T (D) 4.126 x 10^-3 at 0.335 T; 2.142 x 10^-6 at 10.5 T (20 points)
2. Which of the following is true for Br2 at standard temperature and pressure? (A) It is a colorless gas. (B) It is a red-brown volatile liquid. (C) It is a colorless volatile liquid. (D) It is a yellow metallic solid. (30 points)
3. The anhydride of Ba(OH)2 is (A) BaH2 (B) BaOH (C) Ba (D) BaO (40 points)
4. A 1 M solution of TEMPO in chloroform at room temperature shows broader EPR spectrum than that of a 1 mM solution. Which sentence describes this phenomenon most accurately? (A) in the more concentrated solution, the lines are broadened due to the dipole-dipole interaction between the TEMPO molecules (B) in the more concentrated solution, the lines are broadened by the slow tumbling of TEMPO molecules (C) in the more concentrated solution, the lines are broadened due to the exchange interaction between the TEMPO molecules (D) in the more concentrated solution, the lines are broadened by the hyperfine interaction between the TEMPO molecules (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
40,3,10-20-30-40,D,10,A,20,D,30,A,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Reduction of D-xylose with NaBH4 yields a product that is a (A) racemic mixture (B) single pure enantiomer (C) mixture of two diastereomers in equal amounts (D) meso compound (10 points)
2. The 13C spectrum of which isomer of C6H14 has lines with three distinct chemical shifts? (A) hexane (B) 2-methylpentane (C) 3-methylpentane (D) 2,3-dimethylbutane (20 points)
3. A set of hybrid sp^3 orbitals for a carbon atom is given above. Which of the following is NOT true about the orbitals? (A) The orbitals are degenerate. (B) The set of orbitals has a tetrahedral geometry. (C) These orbitals are constructed from a linear combination of atomic orbitals. (D) Each hybrid orbital may hold four electrons. (30 points)
4. The Rydberg equation v = R_H(1/n_1^2 - 1/n_2^2) accurately predicts the UV-visible emission spectrum of the hydrogen atom. A form of the Rydberg equation may also be used to predict the UV-visible emission for all of the following EXCEPT (A) hydride ion, H− (B) deuterium atom, D (C) tritium atom, T (D) helium cation, He+ (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
