ID,Subset,Reward_Order,Correct_Answer_1,Reward_1,Correct_Answer_2,Reward_2,Correct_Answer_3,Reward_3,Correct_Answer_4,Reward_4,Full_Prompt
30,2,10-20-30-40,C,10,C,20,B,30,C,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. People with a positive attitude about their own aging are more likely to (A) Overlook danger signs of deterioration (B) Adopt new anti-aging regimens (C) Avoid serious injury and illness (D) Experience stress at any sign of senescence (10 points)
2. The suicide rate is highest for which of the following groups? (A) African American adolescent boys (B) Middle-aged Hispanic women (C) Old white men (D) Young Asian American women (20 points)
3. Over the adult years, environment seems to play a bigger role than genetics in (A) The stability of personality traits (B) Longevity (C) Alzheimer's dementia (D) Environment never plays a bigger role (30 points)
4. A major difference between cancer cells and normal cells is that (A) Cancer cells have no telomere strands (B) Normal cells become cancerous when their telomere strands are used up (C) Cancer cells have no upper limit on cell division (D) Normal cells are protected from cancer when they have telomerase (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
31,2,30-20-40-10,C,30,B,20,B,40,B,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. The most frequently used test designed to assess a cognitive disorder is the (A) Draw a clock test (B) MRI (C) MMSE (D) Time and change test (30 points)
2. The strongest research technique for determining genetic contributions to longevity is to compare (A) Siblings and parents (B) Identical and fraternal twins (C) Ancestors of different families (D) Centenarians to younger adults (20 points)
3. Typically the longest phase of grieving is which of the following? (A) Numbing (B) Disorganization and despair (C) Denial (D) Yearning and searching (40 points)
4. One difference between the friendships of older and younger adults is that older adults (A) Have far fewer friends (B) Have more cross gender friendships (C) Have more close friends (D) Have less time for friends (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
32,2,40-30-20-10,A,40,C,30,B,20,B,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. When brain metabolism is disturbed by an interaction among medicines, we refer to that as (A) Polypharmacy (B) Dementia (C) Delirium (D) MCI (40 points)
2. Over the adult years, genetics seems to play a bigger role than environment in (A) The development of wisdom (B) Longevity (C) Loss of hair (D) Marital satisfaction (30 points)
3. Those who spend time caring for a family member with advanced dementia are likely to experience (A) The same dementia (B) Depression (C) A different dementia (D) Social isolation (20 points)
4. Which of the following is an example of accumulating garbage? (A) Raw glucose (B) Lipofuscin (C) Collagen (D) SOD (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
33,2,10-30-40-20,B,10,B,30,A,40,B,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. The most frequent fatal accident for older adults is a (A) Traffic accident (B) Fall (C) Burn or smoke inhalation (D) Accidental poisoning (10 points)
2. Metamemory refers to (A) Semantic memory (B) Knowledge about memory (C) Long-term memory for major events (D) All memory components together (30 points)
3. All other things being equal, which of the following men is likely to be the happiest in retirement? (A) Gary who is still married (B) Leo who never married (C) Josh who is divorced (D) Caleb who is remarried (40 points)
4. Cells taken from a body and grown in a nutritional and protected culture will (A) Never stop dividing (B) Stop dividing when their telomere strands are gone (C) Never divide (D) Show no senescence (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
34,2,10-20-30-40,A,10,B,20,A,30,A,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of the following is an anti-oxidant? (A) Vitamin E (B) Vitamin K (C) Vitamin B (D) Vitamin X (10 points)
2. Comparisons of gay and lesbian couples with heterosexual married couples show that gay and lesbian couples (A) Are far less satisfied with their relationship (B) Show many of the same characteristics (C) Always attempt to conceal their relationship (D) Are usually more satisfied with their relationship (20 points)
3. In this chapter's Senior View, Martha Steward says that theories are very wrong if they claim that (A) Everyone gets sick when they get old (B) Our fates are in the hands of powerful other (C) You can avoid senescence (D) There is no upper limit on life span (30 points)
4. Which of the following changes in skin is regarded as senescent? (A) Thinning (B) Appearance of age spots (C) Loss of protective hair (D) Wrinkling (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
35,2,20-40-10-30,A,20,B,40,A,10,B,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Some recent work has found an association between obesity and (A) Shorter telomere strands (B) Tobacco use (C) Excess alcohol use (D) Skin cancers (20 points)
2. Bibliotherapy for the bereaved refers to (A) Seeking comfort from the Bible after a loss (B) Reading about others who have had a similar loss (C) Doing volunteer work in a library to relieve grief (D) Seeking comfort by looking at old photo albums, correspondence, and diaries (40 points)
3. Some recent work has found an association between obesity and (A) Shorter telomere strands (B) Tobacco use (C) Excess alcohol use (D) Skin cancers (10 points)
4. Those who spend time caring for a family member with advanced dementia are likely to experience (A) The same dementia (B) Depression (C) A different dementia (D) Social isolation (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
36,2,30-20-10-40,C,30,B,20,B,10,C,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Over the adult years, genetics seems to play a bigger role than environment in (A) The development of wisdom (B) Longevity (C) Loss of hair (D) Marital satisfaction (30 points)
2. The strongest research technique for determining genetic contributions to longevity is to compare (A) Siblings and parents (B) Identical and fraternal twins (C) Ancestors of different families (D) Centenarians to younger adults (20 points)
3. The most frequent fatal accident for older adults is a (A) Traffic accident (B) Fall (C) Burn or smoke inhalation (D) Accidental poisoning (10 points)
4. A major difference between cancer cells and normal cells is that (A) Cancer cells have no telomere strands (B) Normal cells become cancerous when their telomere strands are used up (C) Cancer cells have no upper limit on cell division (D) Normal cells are protected from cancer when they have telomerase (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
37,2,10-40-30-20,C,10,B,40,A,30,A,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. The suicide rate is highest for which of the following groups? (A) African American adolescent boys (B) Middle-aged Hispanic women (C) Old white men (D) Young Asian American women (10 points)
2. Cells taken from a body and grown in a nutritional and protected culture will (A) Never stop dividing (B) Stop dividing when their telomere strands are gone (C) Never divide (D) Show no senescence (40 points)
3. All other things being equal, which of the following men is likely to be the happiest in retirement? (A) Gary who is still married (B) Leo who never married (C) Josh who is divorced (D) Caleb who is remarried (30 points)
4. Which of the following changes in skin is regarded as senescent? (A) Thinning (B) Appearance of age spots (C) Loss of protective hair (D) Wrinkling (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
38,2,30-10-20-40,C,30,B,10,B,20,B,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. People with a positive attitude about their own aging are more likely to (A) Overlook danger signs of deterioration (B) Adopt new anti-aging regimens (C) Avoid serious injury and illness (D) Experience stress at any sign of senescence (30 points)
2. Metamemory refers to (A) Semantic memory (B) Knowledge about memory (C) Long-term memory for major events (D) All memory components together (10 points)
3. Bibliotherapy for the bereaved refers to (A) Seeking comfort from the Bible after a loss (B) Reading about others who have had a similar loss (C) Doing volunteer work in a library to relieve grief (D) Seeking comfort by looking at old photo albums, correspondence, and diaries (20 points)
4. One difference between the friendships of older and younger adults is that older adults (A) Have far fewer friends (B) Have more cross gender friendships (C) Have more close friends (D) Have less time for friends (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
39,3,10-30-20-40,D,10,B,30,B,20,A,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. When asked where they would like to live for the rest of their lives most older adults say that they would prefer (A) Moving to be close to their children (B) Moving to Arizona or Florida if they could (C) Residing in a very nice nursing home (D) Staying in their own home (10 points)
2. Over the adult years, environment seems to play a bigger role than genetics in (A) The stability of personality traits (B) Longevity (C) Alzheimer's dementia (D) Environment never plays a bigger role (30 points)
3. Which of the following is an example of accumulating garbage? (A) Raw glucose (B) Lipofuscin (C) Collagen (D) SOD (20 points)
4. Which of the following is an anti-oxidant? (A) Vitamin E (B) Vitamin K (C) Vitamin B (D) Vitamin X (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
40,3,20-30-40-10,A,20,B,30,A,40,B,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. When brain metabolism is disturbed by an interaction among medicines, we refer to that as (A) Polypharmacy (B) Dementia (C) Delirium (D) MCI (20 points)
2. Comparisons of gay and lesbian couples with heterosexual married couples show that gay and lesbian couples (A) Are far less satisfied with their relationship (B) Show many of the same characteristics (C) Always attempt to conceal their relationship (D) Are usually more satisfied with their relationship (30 points)
3. In this chapter's Senior View, Martha Steward says that theories are very wrong if they claim that (A) Everyone gets sick when they get old (B) Our fates are in the hands of powerful other (C) You can avoid senescence (D) There is no upper limit on life span (40 points)
4. Typically the longest phase of grieving is which of the following? (A) Numbing (B) Disorganization and despair (C) Denial (D) Yearning and searching (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
41,3,10-30-40-20,C,10,D,30,C,40,B,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. The most frequently used test designed to assess a cognitive disorder is the (A) Draw a clock test (B) MRI (C) MMSE (D) Time and change test (10 points)
2. When asked where they would like to live for the rest of their lives most older adults say that they would prefer (A) Moving to be close to their children (B) Moving to Arizona or Florida if they could (C) Residing in a very nice nursing home (D) Staying in their own home (30 points)
3. Over the adult years, genetics seems to play a bigger role than environment in (A) The development of wisdom (B) Longevity (C) Loss of hair (D) Marital satisfaction (40 points)
4. Comparisons of gay and lesbian couples with heterosexual married couples show that gay and lesbian couples (A) Are far less satisfied with their relationship (B) Show many of the same characteristics (C) Always attempt to conceal their relationship (D) Are usually more satisfied with their relationship (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
42,3,20-40-30-10,A,20,B,40,A,30,B,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. In this chapter's Senior View, Martha Steward says that theories are very wrong if they claim that (A) Everyone gets sick when they get old (B) Our fates are in the hands of powerful other (C) You can avoid senescence (D) There is no upper limit on life span (20 points)
2. One difference between the friendships of older and younger adults is that older adults (A) Have far fewer friends (B) Have more cross gender friendships (C) Have more close friends (D) Have less time for friends (40 points)
3. Which of the following is an anti-oxidant? (A) Vitamin E (B) Vitamin K (C) Vitamin B (D) Vitamin X (30 points)
4. Over the adult years, environment seems to play a bigger role than genetics in (A) The stability of personality traits (B) Longevity (C) Alzheimer's dementia (D) Environment never plays a bigger role (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
43,3,30-40-10-20,C,30,C,40,A,10,B,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. The most frequently used test designed to assess a cognitive disorder is the (A) Draw a clock test (B) MRI (C) MMSE (D) Time and change test (30 points)
2. The suicide rate is highest for which of the following groups? (A) African American adolescent boys (B) Middle-aged Hispanic women (C) Old white men (D) Young Asian American women (40 points)
3. Which of the following changes in skin is regarded as senescent? (A) Thinning (B) Appearance of age spots (C) Loss of protective hair (D) Wrinkling (10 points)
4. The strongest research technique for determining genetic contributions to longevity is to compare (A) Siblings and parents (B) Identical and fraternal twins (C) Ancestors of different families (D) Centenarians to younger adults (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
44,3,40-10-30-20,C,40,B,10,A,30,B,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. People with a positive attitude about their own aging are more likely to (A) Overlook danger signs of deterioration (B) Adopt new anti-aging regimens (C) Avoid serious injury and illness (D) Experience stress at any sign of senescence (40 points)
2. Typically the longest phase of grieving is which of the following? (A) Numbing (B) Disorganization and despair (C) Denial (D) Yearning and searching (10 points)
3. All other things being equal, which of the following men is likely to be the happiest in retirement? (A) Gary who is still married (B) Leo who never married (C) Josh who is divorced (D) Caleb who is remarried (30 points)
4. Cells taken from a body and grown in a nutritional and protected culture will (A) Never stop dividing (B) Stop dividing when their telomere strands are gone (C) Never divide (D) Show no senescence (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
45,3,20-10-30-40,B,20,C,10,B,30,B,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Metamemory refers to (A) Semantic memory (B) Knowledge about memory (C) Long-term memory for major events (D) All memory components together (20 points)
2. A major difference between cancer cells and normal cells is that (A) Cancer cells have no telomere strands (B) Normal cells become cancerous when their telomere strands are used up (C) Cancer cells have no upper limit on cell division (D) Normal cells are protected from cancer when they have telomerase (10 points)
3. The most frequent fatal accident for older adults is a (A) Traffic accident (B) Fall (C) Burn or smoke inhalation (D) Accidental poisoning (30 points)
4. Those who spend time caring for a family member with advanced dementia are likely to experience (A) The same dementia (B) Depression (C) A different dementia (D) Social isolation (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
46,3,30-20-40-10,B,30,A,20,B,40,A,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Bibliotherapy for the bereaved refers to (A) Seeking comfort from the Bible after a loss (B) Reading about others who have had a similar loss (C) Doing volunteer work in a library to relieve grief (D) Seeking comfort by looking at old photo albums, correspondence, and diaries (30 points)
2. When brain metabolism is disturbed by an interaction among medicines, we refer to that as (A) Polypharmacy (B) Dementia (C) Delirium (D) MCI (20 points)
3. Which of the following is an example of accumulating garbage? (A) Raw glucose (B) Lipofuscin (C) Collagen (D) SOD (40 points)
4. Some recent work has found an association between obesity and (A) Shorter telomere strands (B) Tobacco use (C) Excess alcohol use (D) Skin cancers (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
47,3,20-40-10-30,A,20,B,40,C,10,C,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. All other things being equal, which of the following men is likely to be the happiest in retirement? (A) Gary who is still married (B) Leo who never married (C) Josh who is divorced (D) Caleb who is remarried (20 points)
2. Metamemory refers to (A) Semantic memory (B) Knowledge about memory (C) Long-term memory for major events (D) All memory components together (40 points)
3. A major difference between cancer cells and normal cells is that (A) Cancer cells have no telomere strands (B) Normal cells become cancerous when their telomere strands are used up (C) Cancer cells have no upper limit on cell division (D) Normal cells are protected from cancer when they have telomerase (10 points)
4. The suicide rate is highest for which of the following groups? (A) African American adolescent boys (B) Middle-aged Hispanic women (C) Old white men (D) Young Asian American women (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
48,3,20-40-30-10,B,20,B,40,A,30,C,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Comparisons of gay and lesbian couples with heterosexual married couples show that gay and lesbian couples (A) Are far less satisfied with their relationship (B) Show many of the same characteristics (C) Always attempt to conceal their relationship (D) Are usually more satisfied with their relationship (20 points)
2. Over the adult years, environment seems to play a bigger role than genetics in (A) The stability of personality traits (B) Longevity (C) Alzheimer's dementia (D) Environment never plays a bigger role (40 points)
3. In this chapter's Senior View, Martha Steward says that theories are very wrong if they claim that (A) Everyone gets sick when they get old (B) Our fates are in the hands of powerful other (C) You can avoid senescence (D) There is no upper limit on life span (30 points)
4. People with a positive attitude about their own aging are more likely to (A) Overlook danger signs of deterioration (B) Adopt new anti-aging regimens (C) Avoid serious injury and illness (D) Experience stress at any sign of senescence (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
49,3,40-20-10-30,B,40,D,20,C,10,B,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Bibliotherapy for the bereaved refers to (A) Seeking comfort from the Bible after a loss (B) Reading about others who have had a similar loss (C) Doing volunteer work in a library to relieve grief (D) Seeking comfort by looking at old photo albums, correspondence, and diaries (40 points)
2. When asked where they would like to live for the rest of their lives most older adults say that they would prefer (A) Moving to be close to their children (B) Moving to Arizona or Florida if they could (C) Residing in a very nice nursing home (D) Staying in their own home (20 points)
3. The most frequently used test designed to assess a cognitive disorder is the (A) Draw a clock test (B) MRI (C) MMSE (D) Time and change test (10 points)
4. Typically the longest phase of grieving is which of the following? (A) Numbing (B) Disorganization and despair (C) Denial (D) Yearning and searching (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
50,3,20-10-30-40,B,20,A,10,B,30,A,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Cells taken from a body and grown in a nutritional and protected culture will (A) Never stop dividing (B) Stop dividing when their telomere strands are gone (C) Never divide (D) Show no senescence (20 points)
2. When brain metabolism is disturbed by an interaction among medicines, we refer to that as (A) Polypharmacy (B) Dementia (C) Delirium (D) MCI (10 points)
3. Which of the following is an example of accumulating garbage? (A) Raw glucose (B) Lipofuscin (C) Collagen (D) SOD (30 points)
4. Which of the following is an anti-oxidant? (A) Vitamin E (B) Vitamin K (C) Vitamin B (D) Vitamin X (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
51,3,10-40-20-30,C,10,B,40,A,20,A,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Over the adult years, genetics seems to play a bigger role than environment in (A) The development of wisdom (B) Longevity (C) Loss of hair (D) Marital satisfaction (10 points)
2. The most frequent fatal accident for older adults is a (A) Traffic accident (B) Fall (C) Burn or smoke inhalation (D) Accidental poisoning (40 points)
3. Which of the following changes in skin is regarded as senescent? (A) Thinning (B) Appearance of age spots (C) Loss of protective hair (D) Wrinkling (20 points)
4. Some recent work has found an association between obesity and (A) Shorter telomere strands (B) Tobacco use (C) Excess alcohol use (D) Skin cancers (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
52,3,10-20-40-30,B,10,B,20,B,40,B,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. The strongest research technique for determining genetic contributions to longevity is to compare (A) Siblings and parents (B) Identical and fraternal twins (C) Ancestors of different families (D) Centenarians to younger adults (10 points)
2. Those who spend time caring for a family member with advanced dementia are likely to experience (A) The same dementia (B) Depression (C) A different dementia (D) Social isolation (20 points)
3. One difference between the friendships of older and younger adults is that older adults (A) Have far fewer friends (B) Have more cross gender friendships (C) Have more close friends (D) Have less time for friends (40 points)
4. The most frequent fatal accident for older adults is a (A) Traffic accident (B) Fall (C) Burn or smoke inhalation (D) Accidental poisoning (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
53,3,30-40-20-10,A,30,C,40,A,20,B,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of the following is an anti-oxidant? (A) Vitamin E (B) Vitamin K (C) Vitamin B (D) Vitamin X (30 points)
2. The suicide rate is highest for which of the following groups? (A) African American adolescent boys (B) Middle-aged Hispanic women (C) Old white men (D) Young Asian American women (40 points)
3. Some recent work has found an association between obesity and (A) Shorter telomere strands (B) Tobacco use (C) Excess alcohol use (D) Skin cancers (20 points)
4. Over the adult years, environment seems to play a bigger role than genetics in (A) The stability of personality traits (B) Longevity (C) Alzheimer's dementia (D) Environment never plays a bigger role (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
54,3,20-10-30-40,A,20,B,10,A,30,A,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. All other things being equal, which of the following men is likely to be the happiest in retirement? (A) Gary who is still married (B) Leo who never married (C) Josh who is divorced (D) Caleb who is remarried (20 points)
2. The strongest research technique for determining genetic contributions to longevity is to compare (A) Siblings and parents (B) Identical and fraternal twins (C) Ancestors of different families (D) Centenarians to younger adults (10 points)
3. In this chapter's Senior View, Martha Steward says that theories are very wrong if they claim that (A) Everyone gets sick when they get old (B) Our fates are in the hands of powerful other (C) You can avoid senescence (D) There is no upper limit on life span (30 points)
4. Which of the following changes in skin is regarded as senescent? (A) Thinning (B) Appearance of age spots (C) Loss of protective hair (D) Wrinkling (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
55,3,20-30-10-40,C,20,C,30,B,10,B,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Over the adult years, genetics seems to play a bigger role than environment in (A) The development of wisdom (B) Longevity (C) Loss of hair (D) Marital satisfaction (20 points)
2. A major difference between cancer cells and normal cells is that (A) Cancer cells have no telomere strands (B) Normal cells become cancerous when their telomere strands are used up (C) Cancer cells have no upper limit on cell division (D) Normal cells are protected from cancer when they have telomerase (30 points)
3. Which of the following is an example of accumulating garbage? (A) Raw glucose (B) Lipofuscin (C) Collagen (D) SOD (10 points)
4. One difference between the friendships of older and younger adults is that older adults (A) Have far fewer friends (B) Have more cross gender friendships (C) Have more close friends (D) Have less time for friends (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
56,3,40-10-30-20,B,40,B,10,B,30,B,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Cells taken from a body and grown in a nutritional and protected culture will (A) Never stop dividing (B) Stop dividing when their telomere strands are gone (C) Never divide (D) Show no senescence (40 points)
2. Comparisons of gay and lesbian couples with heterosexual married couples show that gay and lesbian couples (A) Are far less satisfied with their relationship (B) Show many of the same characteristics (C) Always attempt to conceal their relationship (D) Are usually more satisfied with their relationship (10 points)
3. Typically the longest phase of grieving is which of the following? (A) Numbing (B) Disorganization and despair (C) Denial (D) Yearning and searching (30 points)
4. Metamemory refers to (A) Semantic memory (B) Knowledge about memory (C) Long-term memory for major events (D) All memory components together (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
57,3,40-20-30-10,C,40,A,20,D,30,C,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. People with a positive attitude about their own aging are more likely to (A) Overlook danger signs of deterioration (B) Adopt new anti-aging regimens (C) Avoid serious injury and illness (D) Experience stress at any sign of senescence (40 points)
2. When brain metabolism is disturbed by an interaction among medicines, we refer to that as (A) Polypharmacy (B) Dementia (C) Delirium (D) MCI (20 points)
3. When asked where they would like to live for the rest of their lives most older adults say that they would prefer (A) Moving to be close to their children (B) Moving to Arizona or Florida if they could (C) Residing in a very nice nursing home (D) Staying in their own home (30 points)
4. The most frequently used test designed to assess a cognitive disorder is the (A) Draw a clock test (B) MRI (C) MMSE (D) Time and change test (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
58,4,10-30-40-20,B,10,B,30,A,40,C,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Bibliotherapy for the bereaved refers to (A) Seeking comfort from the Bible after a loss (B) Reading about others who have had a similar loss (C) Doing volunteer work in a library to relieve grief (D) Seeking comfort by looking at old photo albums, correspondence, and diaries (10 points)
2. Those who spend time caring for a family member with advanced dementia are likely to experience (A) The same dementia (B) Depression (C) A different dementia (D) Social isolation (30 points)
3. Which of the following is an anti-oxidant? (A) Vitamin E (B) Vitamin K (C) Vitamin B (D) Vitamin X (40 points)
4. People with a positive attitude about their own aging are more likely to (A) Overlook danger signs of deterioration (B) Adopt new anti-aging regimens (C) Avoid serious injury and illness (D) Experience stress at any sign of senescence (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
59,4,30-40-10-20,B,30,B,40,C,10,B,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Over the adult years, environment seems to play a bigger role than genetics in (A) The stability of personality traits (B) Longevity (C) Alzheimer's dementia (D) Environment never plays a bigger role (30 points)
2. One difference between the friendships of older and younger adults is that older adults (A) Have far fewer friends (B) Have more cross gender friendships (C) Have more close friends (D) Have less time for friends (40 points)
3. The most frequently used test designed to assess a cognitive disorder is the (A) Draw a clock test (B) MRI (C) MMSE (D) Time and change test (10 points)
4. Bibliotherapy for the bereaved refers to (A) Seeking comfort from the Bible after a loss (B) Reading about others who have had a similar loss (C) Doing volunteer work in a library to relieve grief (D) Seeking comfort by looking at old photo albums, correspondence, and diaries (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
