ID,Subset,Reward_Order,Correct_Answer_1,Reward_1,Correct_Answer_2,Reward_2,Correct_Answer_3,Reward_3,Correct_Answer_4,Reward_4,Full_Prompt
30,2,10-40-20-30,A,10,B,40,B,20,C,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in India? (A) by 4 fold (B) by 8 fold (C) by 16 fold (D) by 32 fold (10 points)
2. As of 2014, about what percentage of primary aged children in Sub-Saharan Africa were out-of-school? (A) 10% (B) 20% (C) 35% (D) 50% (40 points)
3. Which of the following is true about the global growth rate? (A) The global growth rate was four times as high 50 years ago as it is in 2020. (B) The global growth rate was two times as high 50 years ago as it is in 2020. (C) The global growth rate is two times as high as it is in 2020. (D) The global growth rate is four times as high today as it is in 2020. (20 points)
4. After the Atom bomb how many Americans support giving aid to Japan even at the cost of food shortages? (A) 33% (B) 50% (C) 66% (D) 85% (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
31,2,30-10-40-20,D,30,A,10,D,40,D,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. In 1948 how many Americans believed the Kinsey Report on Sexuality in the Male to be a bad thing? (A) 92% (B) 64% (C) 27% (D) 11% (30 points)
2. Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in India? (A) by 4 fold (B) by 8 fold (C) by 16 fold (D) by 32 fold (10 points)
3. Most Latin American countries achieved independence (A) shortly after World War II (B) in the 1960s (C) around the time of World War I (D) in the early nineteenth century (40 points)
4. Total global healthcare expenditure is about what percentage of global GDP as of 2017? (A) 1% (B) 2% (C) 5% (D) 10% (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
32,2,40-30-10-20,D,40,B,30,C,10,B,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. In which of the following country did the largest number of children die under the age of five years in 2017? (A) China (B) United States (C) Indonesia (D) Pakistan (40 points)
2. Which of the following is true about the global growth rate? (A) The global growth rate was four times as high 50 years ago as it is in 2020. (B) The global growth rate was two times as high 50 years ago as it is in 2020. (C) The global growth rate is two times as high as it is in 2020. (D) The global growth rate is four times as high today as it is in 2020. (30 points)
3. As of 2020, about what percentage of the population in Sub-Saharan Africa, is living on less than $1.90? (A) 10% (B) 20% (C) 40% (D) 80% (10 points)
4. As of 2014, about what percentage of primary aged children in Sub-Saharan Africa were out-of-school? (A) 10% (B) 20% (C) 35% (D) 50% (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
33,2,40-30-10-20,C,40,C,30,B,10,C,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. There are two billion children in the world today (2020), aged 0 to 15 years old. How many children will there be in the year 2100 according to the United Nations? (A) 4 billion (B) 3 billion (C) 2 billion (D) 1 billion (40 points)
2. After the Atom bomb how many Americans support giving aid to Japan even at the cost of food shortages? (A) 33% (B) 50% (C) 66% (D) 85% (30 points)
3. Which of the following is true about the global growth rate? (A) The global growth rate was four times as high 50 years ago as it is in 2020. (B) The global growth rate was two times as high 50 years ago as it is in 2020. (C) The global growth rate is two times as high as it is in 2020. (D) The global growth rate is four times as high today as it is in 2020. (10 points)
4. As of 2020, about what percentage of the population in Sub-Saharan Africa, is living on less than $1.90? (A) 10% (B) 20% (C) 40% (D) 80% (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
34,2,40-10-30-20,D,40,B,10,D,30,C,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Total global healthcare expenditure is about what percentage of global GDP as of 2017? (A) 1% (B) 2% (C) 5% (D) 10% (40 points)
2. As of 2014, about what percentage of primary aged children in Sub-Saharan Africa were out-of-school? (A) 10% (B) 20% (C) 35% (D) 50% (10 points)
3. In which of the following country did the largest number of children die under the age of five years in 2017? (A) China (B) United States (C) Indonesia (D) Pakistan (30 points)
4. There are two billion children in the world today (2020), aged 0 to 15 years old. How many children will there be in the year 2100 according to the United Nations? (A) 4 billion (B) 3 billion (C) 2 billion (D) 1 billion (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
35,2,40-10-20-30,D,40,A,10,C,20,D,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Most Latin American countries achieved independence (A) shortly after World War II (B) in the 1960s (C) around the time of World War I (D) in the early nineteenth century (40 points)
2. Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in India? (A) by 4 fold (B) by 8 fold (C) by 16 fold (D) by 32 fold (10 points)
3. After the Atom bomb how many Americans support giving aid to Japan even at the cost of food shortages? (A) 33% (B) 50% (C) 66% (D) 85% (20 points)
4. In 1948 how many Americans believed the Kinsey Report on Sexuality in the Male to be a bad thing? (A) 92% (B) 64% (C) 27% (D) 11% (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
36,2,40-20-10-30,D,40,C,20,D,10,A,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. In 1948 how many Americans believed the Kinsey Report on Sexuality in the Male to be a bad thing? (A) 92% (B) 64% (C) 27% (D) 11% (40 points)
2. After the Atom bomb how many Americans support giving aid to Japan even at the cost of food shortages? (A) 33% (B) 50% (C) 66% (D) 85% (20 points)
3. Most Latin American countries achieved independence (A) shortly after World War II (B) in the 1960s (C) around the time of World War I (D) in the early nineteenth century (10 points)
4. Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in India? (A) by 4 fold (B) by 8 fold (C) by 16 fold (D) by 32 fold (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
37,2,40-30-20-10,C,40,D,30,B,20,B,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. There are two billion children in the world today (2020), aged 0 to 15 years old. How many children will there be in the year 2100 according to the United Nations? (A) 4 billion (B) 3 billion (C) 2 billion (D) 1 billion (40 points)
2. In which of the following country did the largest number of children die under the age of five years in 2017? (A) China (B) United States (C) Indonesia (D) Pakistan (30 points)
3. Which of the following is true about the global growth rate? (A) The global growth rate was four times as high 50 years ago as it is in 2020. (B) The global growth rate was two times as high 50 years ago as it is in 2020. (C) The global growth rate is two times as high as it is in 2020. (D) The global growth rate is four times as high today as it is in 2020. (20 points)
4. As of 2014, about what percentage of primary aged children in Sub-Saharan Africa were out-of-school? (A) 10% (B) 20% (C) 35% (D) 50% (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
38,2,30-40-10-20,D,30,C,40,D,10,C,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Total global healthcare expenditure is about what percentage of global GDP as of 2017? (A) 1% (B) 2% (C) 5% (D) 10% (30 points)
2. As of 2020, about what percentage of the population in Sub-Saharan Africa, is living on less than $1.90? (A) 10% (B) 20% (C) 40% (D) 80% (40 points)
3. In which of the following country did the largest number of children die under the age of five years in 2017? (A) China (B) United States (C) Indonesia (D) Pakistan (10 points)
4. There are two billion children in the world today (2020), aged 0 to 15 years old. How many children will there be in the year 2100 according to the United Nations? (A) 4 billion (B) 3 billion (C) 2 billion (D) 1 billion (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
39,3,10-40-30-20,C,10,A,40,D,30,D,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. As of 2020, about what percentage of the population in Sub-Saharan Africa, is living on less than $1.90? (A) 10% (B) 20% (C) 40% (D) 80% (10 points)
2. Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in India? (A) by 4 fold (B) by 8 fold (C) by 16 fold (D) by 32 fold (40 points)
3. In 1948 how many Americans believed the Kinsey Report on Sexuality in the Male to be a bad thing? (A) 92% (B) 64% (C) 27% (D) 11% (30 points)
4. Most Latin American countries achieved independence (A) shortly after World War II (B) in the 1960s (C) around the time of World War I (D) in the early nineteenth century (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
40,3,30-40-20-10,C,30,B,40,D,20,B,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. After the Atom bomb how many Americans support giving aid to Japan even at the cost of food shortages? (A) 33% (B) 50% (C) 66% (D) 85% (30 points)
2. Which of the following is true about the global growth rate? (A) The global growth rate was four times as high 50 years ago as it is in 2020. (B) The global growth rate was two times as high 50 years ago as it is in 2020. (C) The global growth rate is two times as high as it is in 2020. (D) The global growth rate is four times as high today as it is in 2020. (40 points)
3. Total global healthcare expenditure is about what percentage of global GDP as of 2017? (A) 1% (B) 2% (C) 5% (D) 10% (20 points)
4. As of 2014, about what percentage of primary aged children in Sub-Saharan Africa were out-of-school? (A) 10% (B) 20% (C) 35% (D) 50% (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
41,3,20-40-30-10,D,20,A,40,C,30,B,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. In 1948 how many Americans believed the Kinsey Report on Sexuality in the Male to be a bad thing? (A) 92% (B) 64% (C) 27% (D) 11% (20 points)
2. Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in India? (A) by 4 fold (B) by 8 fold (C) by 16 fold (D) by 32 fold (40 points)
3. After the Atom bomb how many Americans support giving aid to Japan even at the cost of food shortages? (A) 33% (B) 50% (C) 66% (D) 85% (30 points)
4. Which of the following is true about the global growth rate? (A) The global growth rate was four times as high 50 years ago as it is in 2020. (B) The global growth rate was two times as high 50 years ago as it is in 2020. (C) The global growth rate is two times as high as it is in 2020. (D) The global growth rate is four times as high today as it is in 2020. (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
42,3,40-10-30-20,D,40,C,10,D,30,D,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Most Latin American countries achieved independence (A) shortly after World War II (B) in the 1960s (C) around the time of World War I (D) in the early nineteenth century (40 points)
2. There are two billion children in the world today (2020), aged 0 to 15 years old. How many children will there be in the year 2100 according to the United Nations? (A) 4 billion (B) 3 billion (C) 2 billion (D) 1 billion (10 points)
3. In which of the following country did the largest number of children die under the age of five years in 2017? (A) China (B) United States (C) Indonesia (D) Pakistan (30 points)
4. Total global healthcare expenditure is about what percentage of global GDP as of 2017? (A) 1% (B) 2% (C) 5% (D) 10% (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
43,3,10-40-30-20,C,10,B,40,B,30,D,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. As of 2020, about what percentage of the population in Sub-Saharan Africa, is living on less than $1.90? (A) 10% (B) 20% (C) 40% (D) 80% (10 points)
2. As of 2014, about what percentage of primary aged children in Sub-Saharan Africa were out-of-school? (A) 10% (B) 20% (C) 35% (D) 50% (40 points)
3. As of 2014, about what percentage of primary aged children in Sub-Saharan Africa were out-of-school? (A) 10% (B) 20% (C) 35% (D) 50% (30 points)
4. In which of the following country did the largest number of children die under the age of five years in 2017? (A) China (B) United States (C) Indonesia (D) Pakistan (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
44,3,20-30-10-40,A,20,D,30,C,10,D,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in India? (A) by 4 fold (B) by 8 fold (C) by 16 fold (D) by 32 fold (20 points)
2. Total global healthcare expenditure is about what percentage of global GDP as of 2017? (A) 1% (B) 2% (C) 5% (D) 10% (30 points)
3. As of 2020, about what percentage of the population in Sub-Saharan Africa, is living on less than $1.90? (A) 10% (B) 20% (C) 40% (D) 80% (10 points)
4. In 1948 how many Americans believed the Kinsey Report on Sexuality in the Male to be a bad thing? (A) 92% (B) 64% (C) 27% (D) 11% (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
45,3,20-30-10-40,D,20,C,30,B,10,C,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Most Latin American countries achieved independence (A) shortly after World War II (B) in the 1960s (C) around the time of World War I (D) in the early nineteenth century (20 points)
2. After the Atom bomb how many Americans support giving aid to Japan even at the cost of food shortages? (A) 33% (B) 50% (C) 66% (D) 85% (30 points)
3. Which of the following is true about the global growth rate? (A) The global growth rate was four times as high 50 years ago as it is in 2020. (B) The global growth rate was two times as high 50 years ago as it is in 2020. (C) The global growth rate is two times as high as it is in 2020. (D) The global growth rate is four times as high today as it is in 2020. (10 points)
4. There are two billion children in the world today (2020), aged 0 to 15 years old. How many children will there be in the year 2100 according to the United Nations? (A) 4 billion (B) 3 billion (C) 2 billion (D) 1 billion (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
46,3,30-10-40-20,B,30,C,10,C,40,D,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. As of 2014, about what percentage of primary aged children in Sub-Saharan Africa were out-of-school? (A) 10% (B) 20% (C) 35% (D) 50% (30 points)
2. As of 2020, about what percentage of the population in Sub-Saharan Africa, is living on less than $1.90? (A) 10% (B) 20% (C) 40% (D) 80% (10 points)
3. There are two billion children in the world today (2020), aged 0 to 15 years old. How many children will there be in the year 2100 according to the United Nations? (A) 4 billion (B) 3 billion (C) 2 billion (D) 1 billion (40 points)
4. Total global healthcare expenditure is about what percentage of global GDP as of 2017? (A) 1% (B) 2% (C) 5% (D) 10% (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
47,3,20-30-40-10,D,20,C,30,B,40,D,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Most Latin American countries achieved independence (A) shortly after World War II (B) in the 1960s (C) around the time of World War I (D) in the early nineteenth century (20 points)
2. After the Atom bomb how many Americans support giving aid to Japan even at the cost of food shortages? (A) 33% (B) 50% (C) 66% (D) 85% (30 points)
3. Which of the following is true about the global growth rate? (A) The global growth rate was four times as high 50 years ago as it is in 2020. (B) The global growth rate was two times as high 50 years ago as it is in 2020. (C) The global growth rate is two times as high as it is in 2020. (D) The global growth rate is four times as high today as it is in 2020. (40 points)
4. In 1948 how many Americans believed the Kinsey Report on Sexuality in the Male to be a bad thing? (A) 92% (B) 64% (C) 27% (D) 11% (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
48,3,10-20-30-40,D,10,A,20,D,30,C,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. In which of the following country did the largest number of children die under the age of five years in 2017? (A) China (B) United States (C) Indonesia (D) Pakistan (10 points)
2. Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in India? (A) by 4 fold (B) by 8 fold (C) by 16 fold (D) by 32 fold (20 points)
3. In 1948 how many Americans believed the Kinsey Report on Sexuality in the Male to be a bad thing? (A) 92% (B) 64% (C) 27% (D) 11% (30 points)
4. As of 2020, about what percentage of the population in Sub-Saharan Africa, is living on less than $1.90? (A) 10% (B) 20% (C) 40% (D) 80% (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
49,3,40-20-10-30,B,40,A,20,D,10,C,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of the following is true about the global growth rate? (A) The global growth rate was four times as high 50 years ago as it is in 2020. (B) The global growth rate was two times as high 50 years ago as it is in 2020. (C) The global growth rate is two times as high as it is in 2020. (D) The global growth rate is four times as high today as it is in 2020. (40 points)
2. Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in India? (A) by 4 fold (B) by 8 fold (C) by 16 fold (D) by 32 fold (20 points)
3. In which of the following country did the largest number of children die under the age of five years in 2017? (A) China (B) United States (C) Indonesia (D) Pakistan (10 points)
4. There are two billion children in the world today (2020), aged 0 to 15 years old. How many children will there be in the year 2100 according to the United Nations? (A) 4 billion (B) 3 billion (C) 2 billion (D) 1 billion (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
50,3,20-10-30-40,B,20,D,10,C,30,D,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. As of 2014, about what percentage of primary aged children in Sub-Saharan Africa were out-of-school? (A) 10% (B) 20% (C) 35% (D) 50% (20 points)
2. Total global healthcare expenditure is about what percentage of global GDP as of 2017? (A) 1% (B) 2% (C) 5% (D) 10% (10 points)
3. After the Atom bomb how many Americans support giving aid to Japan even at the cost of food shortages? (A) 33% (B) 50% (C) 66% (D) 85% (30 points)
4. Most Latin American countries achieved independence (A) shortly after World War II (B) in the 1960s (C) around the time of World War I (D) in the early nineteenth century (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
51,3,20-30-10-40,D,20,C,30,D,10,C,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Total global healthcare expenditure is about what percentage of global GDP as of 2017? (A) 1% (B) 2% (C) 5% (D) 10% (20 points)
2. As of 2020, about what percentage of the population in Sub-Saharan Africa, is living on less than $1.90? (A) 10% (B) 20% (C) 40% (D) 80% (30 points)
3. Most Latin American countries achieved independence (A) shortly after World War II (B) in the 1960s (C) around the time of World War I (D) in the early nineteenth century (10 points)
4. There are two billion children in the world today (2020), aged 0 to 15 years old. How many children will there be in the year 2100 according to the United Nations? (A) 4 billion (B) 3 billion (C) 2 billion (D) 1 billion (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
52,3,10-40-30-20,A,10,D,40,B,30,B,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in India? (A) by 4 fold (B) by 8 fold (C) by 16 fold (D) by 32 fold (10 points)
2. In which of the following country did the largest number of children die under the age of five years in 2017? (A) China (B) United States (C) Indonesia (D) Pakistan (40 points)
3. Which of the following is true about the global growth rate? (A) The global growth rate was four times as high 50 years ago as it is in 2020. (B) The global growth rate was two times as high 50 years ago as it is in 2020. (C) The global growth rate is two times as high as it is in 2020. (D) The global growth rate is four times as high today as it is in 2020. (30 points)
4. As of 2014, about what percentage of primary aged children in Sub-Saharan Africa were out-of-school? (A) 10% (B) 20% (C) 35% (D) 50% (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
53,3,40-20-30-10,D,40,C,20,A,30,D,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. In 1948 how many Americans believed the Kinsey Report on Sexuality in the Male to be a bad thing? (A) 92% (B) 64% (C) 27% (D) 11% (40 points)
2. After the Atom bomb how many Americans support giving aid to Japan even at the cost of food shortages? (A) 33% (B) 50% (C) 66% (D) 85% (20 points)
3. Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in India? (A) by 4 fold (B) by 8 fold (C) by 16 fold (D) by 32 fold (30 points)
4. In which of the following country did the largest number of children die under the age of five years in 2017? (A) China (B) United States (C) Indonesia (D) Pakistan (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
54,3,20-10-40-30,D,20,B,10,C,40,C,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Most Latin American countries achieved independence (A) shortly after World War II (B) in the 1960s (C) around the time of World War I (D) in the early nineteenth century (20 points)
2. As of 2014, about what percentage of primary aged children in Sub-Saharan Africa were out-of-school? (A) 10% (B) 20% (C) 35% (D) 50% (10 points)
3. There are two billion children in the world today (2020), aged 0 to 15 years old. How many children will there be in the year 2100 according to the United Nations? (A) 4 billion (B) 3 billion (C) 2 billion (D) 1 billion (40 points)
4. After the Atom bomb how many Americans support giving aid to Japan even at the cost of food shortages? (A) 33% (B) 50% (C) 66% (D) 85% (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
55,3,40-20-30-10,C,40,D,20,B,30,D,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. As of 2020, about what percentage of the population in Sub-Saharan Africa, is living on less than $1.90? (A) 10% (B) 20% (C) 40% (D) 80% (40 points)
2. In 1948 how many Americans believed the Kinsey Report on Sexuality in the Male to be a bad thing? (A) 92% (B) 64% (C) 27% (D) 11% (20 points)
3. Which of the following is true about the global growth rate? (A) The global growth rate was four times as high 50 years ago as it is in 2020. (B) The global growth rate was two times as high 50 years ago as it is in 2020. (C) The global growth rate is two times as high as it is in 2020. (D) The global growth rate is four times as high today as it is in 2020. (30 points)
4. Total global healthcare expenditure is about what percentage of global GDP as of 2017? (A) 1% (B) 2% (C) 5% (D) 10% (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
56,3,40-10-30-20,B,40,D,10,C,30,C,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of the following is true about the global growth rate? (A) The global growth rate was four times as high 50 years ago as it is in 2020. (B) The global growth rate was two times as high 50 years ago as it is in 2020. (C) The global growth rate is two times as high as it is in 2020. (D) The global growth rate is four times as high today as it is in 2020. (40 points)
2. Total global healthcare expenditure is about what percentage of global GDP as of 2017? (A) 1% (B) 2% (C) 5% (D) 10% (10 points)
3. There are two billion children in the world today (2020), aged 0 to 15 years old. How many children will there be in the year 2100 according to the United Nations? (A) 4 billion (B) 3 billion (C) 2 billion (D) 1 billion (30 points)
4. As of 2020, about what percentage of the population in Sub-Saharan Africa, is living on less than $1.90? (A) 10% (B) 20% (C) 40% (D) 80% (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
57,3,30-20-40-10,C,30,D,20,B,40,D,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. After the Atom bomb how many Americans support giving aid to Japan even at the cost of food shortages? (A) 33% (B) 50% (C) 66% (D) 85% (30 points)
2. Most Latin American countries achieved independence (A) shortly after World War II (B) in the 1960s (C) around the time of World War I (D) in the early nineteenth century (20 points)
3. As of 2014, about what percentage of primary aged children in Sub-Saharan Africa were out-of-school? (A) 10% (B) 20% (C) 35% (D) 50% (40 points)
4. In 1948 how many Americans believed the Kinsey Report on Sexuality in the Male to be a bad thing? (A) 92% (B) 64% (C) 27% (D) 11% (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
58,4,20-40-30-10,A,20,D,40,D,30,B,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in India? (A) by 4 fold (B) by 8 fold (C) by 16 fold (D) by 32 fold (20 points)
2. In which of the following country did the largest number of children die under the age of five years in 2017? (A) China (B) United States (C) Indonesia (D) Pakistan (40 points)
3. In which of the following country did the largest number of children die under the age of five years in 2017? (A) China (B) United States (C) Indonesia (D) Pakistan (30 points)
4. As of 2014, about what percentage of primary aged children in Sub-Saharan Africa were out-of-school? (A) 10% (B) 20% (C) 35% (D) 50% (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
59,4,30-10-40-20,C,30,D,10,C,40,D,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. As of 2020, about what percentage of the population in Sub-Saharan Africa, is living on less than $1.90? (A) 10% (B) 20% (C) 40% (D) 80% (30 points)
2. In 1948 how many Americans believed the Kinsey Report on Sexuality in the Male to be a bad thing? (A) 92% (B) 64% (C) 27% (D) 11% (10 points)
3. After the Atom bomb how many Americans support giving aid to Japan even at the cost of food shortages? (A) 33% (B) 50% (C) 66% (D) 85% (40 points)
4. Most Latin American countries achieved independence (A) shortly after World War II (B) in the 1960s (C) around the time of World War I (D) in the early nineteenth century (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
