ID,Subset,Reward_Order,Correct_Answer_1,Reward_1,Correct_Answer_2,Reward_2,Correct_Answer_3,Reward_3,Correct_Answer_4,Reward_4,Full_Prompt
30,2,10-20-40-30,D,10,A,20,B,40,D,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Before contact with Europeans, many First Nations populations viewed gay men, lesbians, and people who assumed cross-gender roles with (A) disgust and revulsion. (B) pity and indulgence. (C) fear and awe. (D) respect and admiration. (10 points)
2. The people of Inis Beag believe that: (A) menopause can produce insanity (B) masturbation produces facial deformities (C) incest is acceptable with daughters but not with sons (D) masturbation produces genital deformities (20 points)
3. In adulthood, exhibitionists (A) are typically psychiatrically disturbed (B) are unassertive (C) have excellent social skills (D) have fulfilling sex lives (40 points)
4. __________, an odorous steroid that is well documented as a pheremone in pigs, has been isolated in the underarm sweat of humans. (A) Ephderine (B) Human Chorionic Gonadotropin (hCG) (C) Hyalunronidase (D) Androstenol (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
31,2,10-20-30-40,A,10,D,20,A,30,A,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. What is the last stage in the ""coming out"" process? (A) Integration (B) Relationship Development (C) Segregation (D) Exploration (10 points)
2. Axl Tulip has a thin clear discharge coming from his penis and mild discomfort when he urinates. He is most likely suffering from _______ and should be treated with ________. (A) gonorrhea penicillin (B) gonorrhea tetracycline (C) chlamydia penicillin (D) chlamydia tetracycline (20 points)
3. The feedback loop in women which regulates the production of sex hormones includes all but which of the following? (A) introitus (B) progesterone (C) follicle-stimulating hormone (D) pituitary gland (30 points)
4. Which of the following changes is NOT associated with menopause? (A) the walls of the vagina become thick (B) the vagina shrinks in length (C) the labia minora shrink (D) production of estrogen declines (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
32,2,20-10-40-30,A,20,D,10,B,40,A,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Vaginal lubrication begins __________ after the onset of arousing stimuli (A) 10 to 30 seconds (B) 30 to 60 seconds (C) 1 to 2 minutes (D) 2 to 4 minutes (20 points)
2. IUD use has been linked with which of the following (A) pelvic inflammatory disease (B) tubal infections (C) uterine infections (D) all of the above (10 points)
3. Which of the following drugs inhibits sexual performance by activating the sympathetic system? (A) alcohol (B) cocaine (C) marijuana (D) opium (40 points)
4. The people of Inis Beag believe that: (A) menopause can produce insanity (B) masturbation produces facial deformities (C) incest is acceptable with daughters but not with sons (D) masturbation produces genital deformities (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
33,2,10-20-40-30,B,10,D,20,D,40,D,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. In adulthood, exhibitionists (A) are typically psychiatrically disturbed (B) are unassertive (C) have excellent social skills (D) have fulfilling sex lives (10 points)
2. The bulk of the research evidence suggests that: (A) all women have a G-spot (B) all women with a G-spot ejaculate (C) all women with a G-spot also have a prostate gland (D) none of the above (20 points)
3. __________, an odorous steroid that is well documented as a pheremone in pigs, has been isolated in the underarm sweat of humans. (A) Ephderine (B) Human Chorionic Gonadotropin (hCG) (C) Hyalunronidase (D) Androstenol (40 points)
4. Before contact with Europeans, many First Nations populations viewed gay men, lesbians, and people who assumed cross-gender roles with (A) disgust and revulsion. (B) pity and indulgence. (C) fear and awe. (D) respect and admiration. (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
34,2,40-20-10-30,A,40,A,20,D,10,D,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of the following changes is NOT associated with menopause? (A) the walls of the vagina become thick (B) the vagina shrinks in length (C) the labia minora shrink (D) production of estrogen declines (40 points)
2. What is the last stage in the ""coming out"" process? (A) Integration (B) Relationship Development (C) Segregation (D) Exploration (20 points)
3. IUD use has been linked with which of the following (A) pelvic inflammatory disease (B) tubal infections (C) uterine infections (D) all of the above (10 points)
4. Before contact with Europeans, many First Nations populations viewed gay men, lesbians, and people who assumed cross-gender roles with (A) disgust and revulsion. (B) pity and indulgence. (C) fear and awe. (D) respect and admiration. (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
35,2,30-10-20-40,A,30,A,10,B,20,B,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. The people of Inis Beag believe that: (A) menopause can produce insanity (B) masturbation produces facial deformities (C) incest is acceptable with daughters but not with sons (D) masturbation produces genital deformities (30 points)
2. Vaginal lubrication begins __________ after the onset of arousing stimuli (A) 10 to 30 seconds (B) 30 to 60 seconds (C) 1 to 2 minutes (D) 2 to 4 minutes (10 points)
3. Which of the following drugs inhibits sexual performance by activating the sympathetic system? (A) alcohol (B) cocaine (C) marijuana (D) opium (20 points)
4. In adulthood, exhibitionists (A) are typically psychiatrically disturbed (B) are unassertive (C) have excellent social skills (D) have fulfilling sex lives (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
36,2,10-40-20-30,D,10,A,40,D,20,D,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. The bulk of the research evidence suggests that: (A) all women have a G-spot (B) all women with a G-spot ejaculate (C) all women with a G-spot also have a prostate gland (D) none of the above (10 points)
2. The feedback loop in women which regulates the production of sex hormones includes all but which of the following? (A) introitus (B) progesterone (C) follicle-stimulating hormone (D) pituitary gland (40 points)
3. __________, an odorous steroid that is well documented as a pheremone in pigs, has been isolated in the underarm sweat of humans. (A) Ephderine (B) Human Chorionic Gonadotropin (hCG) (C) Hyalunronidase (D) Androstenol (20 points)
4. Axl Tulip has a thin clear discharge coming from his penis and mild discomfort when he urinates. He is most likely suffering from _______ and should be treated with ________. (A) gonorrhea penicillin (B) gonorrhea tetracycline (C) chlamydia penicillin (D) chlamydia tetracycline (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
37,2,10-20-40-30,A,10,D,20,A,40,D,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. The feedback loop in women which regulates the production of sex hormones includes all but which of the following? (A) introitus (B) progesterone (C) follicle-stimulating hormone (D) pituitary gland (10 points)
2. Before contact with Europeans, many First Nations populations viewed gay men, lesbians, and people who assumed cross-gender roles with (A) disgust and revulsion. (B) pity and indulgence. (C) fear and awe. (D) respect and admiration. (20 points)
3. What is the last stage in the ""coming out"" process? (A) Integration (B) Relationship Development (C) Segregation (D) Exploration (40 points)
4. Axl Tulip has a thin clear discharge coming from his penis and mild discomfort when he urinates. He is most likely suffering from _______ and should be treated with ________. (A) gonorrhea penicillin (B) gonorrhea tetracycline (C) chlamydia penicillin (D) chlamydia tetracycline (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
38,2,20-10-30-40,A,20,A,10,A,30,B,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Vaginal lubrication begins __________ after the onset of arousing stimuli (A) 10 to 30 seconds (B) 30 to 60 seconds (C) 1 to 2 minutes (D) 2 to 4 minutes (20 points)
2. The people of Inis Beag believe that: (A) menopause can produce insanity (B) masturbation produces facial deformities (C) incest is acceptable with daughters but not with sons (D) masturbation produces genital deformities (10 points)
3. Which of the following changes is NOT associated with menopause? (A) the walls of the vagina become thick (B) the vagina shrinks in length (C) the labia minora shrink (D) production of estrogen declines (30 points)
4. Which of the following drugs inhibits sexual performance by activating the sympathetic system? (A) alcohol (B) cocaine (C) marijuana (D) opium (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
39,3,40-10-20-30,D,40,B,10,D,20,D,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. The bulk of the research evidence suggests that: (A) all women have a G-spot (B) all women with a G-spot ejaculate (C) all women with a G-spot also have a prostate gland (D) none of the above (40 points)
2. In adulthood, exhibitionists (A) are typically psychiatrically disturbed (B) are unassertive (C) have excellent social skills (D) have fulfilling sex lives (10 points)
3. __________, an odorous steroid that is well documented as a pheremone in pigs, has been isolated in the underarm sweat of humans. (A) Ephderine (B) Human Chorionic Gonadotropin (hCG) (C) Hyalunronidase (D) Androstenol (20 points)
4. IUD use has been linked with which of the following (A) pelvic inflammatory disease (B) tubal infections (C) uterine infections (D) all of the above (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
40,3,20-10-40-30,D,20,D,10,A,40,A,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. __________, an odorous steroid that is well documented as a pheremone in pigs, has been isolated in the underarm sweat of humans. (A) Ephderine (B) Human Chorionic Gonadotropin (hCG) (C) Hyalunronidase (D) Androstenol (20 points)
2. Axl Tulip has a thin clear discharge coming from his penis and mild discomfort when he urinates. He is most likely suffering from _______ and should be treated with ________. (A) gonorrhea penicillin (B) gonorrhea tetracycline (C) chlamydia penicillin (D) chlamydia tetracycline (10 points)
3. The people of Inis Beag believe that: (A) menopause can produce insanity (B) masturbation produces facial deformities (C) incest is acceptable with daughters but not with sons (D) masturbation produces genital deformities (40 points)
4. What is the last stage in the ""coming out"" process? (A) Integration (B) Relationship Development (C) Segregation (D) Exploration (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
41,3,20-40-30-10,A,20,B,40,D,30,D,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. The feedback loop in women which regulates the production of sex hormones includes all but which of the following? (A) introitus (B) progesterone (C) follicle-stimulating hormone (D) pituitary gland (20 points)
2. In adulthood, exhibitionists (A) are typically psychiatrically disturbed (B) are unassertive (C) have excellent social skills (D) have fulfilling sex lives (40 points)
3. The bulk of the research evidence suggests that: (A) all women have a G-spot (B) all women with a G-spot ejaculate (C) all women with a G-spot also have a prostate gland (D) none of the above (30 points)
4. Before contact with Europeans, many First Nations populations viewed gay men, lesbians, and people who assumed cross-gender roles with (A) disgust and revulsion. (B) pity and indulgence. (C) fear and awe. (D) respect and admiration. (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
42,3,30-20-10-40,A,30,A,20,B,10,D,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of the following changes is NOT associated with menopause? (A) the walls of the vagina become thick (B) the vagina shrinks in length (C) the labia minora shrink (D) production of estrogen declines (30 points)
2. Vaginal lubrication begins __________ after the onset of arousing stimuli (A) 10 to 30 seconds (B) 30 to 60 seconds (C) 1 to 2 minutes (D) 2 to 4 minutes (20 points)
3. Which of the following drugs inhibits sexual performance by activating the sympathetic system? (A) alcohol (B) cocaine (C) marijuana (D) opium (10 points)
4. IUD use has been linked with which of the following (A) pelvic inflammatory disease (B) tubal infections (C) uterine infections (D) all of the above (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
43,3,40-10-30-20,B,40,D,10,D,30,A,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of the following drugs inhibits sexual performance by activating the sympathetic system? (A) alcohol (B) cocaine (C) marijuana (D) opium (40 points)
2. Axl Tulip has a thin clear discharge coming from his penis and mild discomfort when he urinates. He is most likely suffering from _______ and should be treated with ________. (A) gonorrhea penicillin (B) gonorrhea tetracycline (C) chlamydia penicillin (D) chlamydia tetracycline (10 points)
3. __________, an odorous steroid that is well documented as a pheremone in pigs, has been isolated in the underarm sweat of humans. (A) Ephderine (B) Human Chorionic Gonadotropin (hCG) (C) Hyalunronidase (D) Androstenol (30 points)
4. The people of Inis Beag believe that: (A) menopause can produce insanity (B) masturbation produces facial deformities (C) incest is acceptable with daughters but not with sons (D) masturbation produces genital deformities (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
44,3,40-30-10-20,A,40,B,30,D,10,D,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of the following changes is NOT associated with menopause? (A) the walls of the vagina become thick (B) the vagina shrinks in length (C) the labia minora shrink (D) production of estrogen declines (40 points)
2. In adulthood, exhibitionists (A) are typically psychiatrically disturbed (B) are unassertive (C) have excellent social skills (D) have fulfilling sex lives (30 points)
3. Before contact with Europeans, many First Nations populations viewed gay men, lesbians, and people who assumed cross-gender roles with (A) disgust and revulsion. (B) pity and indulgence. (C) fear and awe. (D) respect and admiration. (10 points)
4. The bulk of the research evidence suggests that: (A) all women have a G-spot (B) all women with a G-spot ejaculate (C) all women with a G-spot also have a prostate gland (D) none of the above (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
45,3,20-30-10-40,A,20,A,30,A,10,D,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. What is the last stage in the ""coming out"" process? (A) Integration (B) Relationship Development (C) Segregation (D) Exploration (20 points)
2. Vaginal lubrication begins __________ after the onset of arousing stimuli (A) 10 to 30 seconds (B) 30 to 60 seconds (C) 1 to 2 minutes (D) 2 to 4 minutes (30 points)
3. The feedback loop in women which regulates the production of sex hormones includes all but which of the following? (A) introitus (B) progesterone (C) follicle-stimulating hormone (D) pituitary gland (10 points)
4. IUD use has been linked with which of the following (A) pelvic inflammatory disease (B) tubal infections (C) uterine infections (D) all of the above (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
46,3,10-30-40-20,D,10,A,30,B,40,A,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. The bulk of the research evidence suggests that: (A) all women have a G-spot (B) all women with a G-spot ejaculate (C) all women with a G-spot also have a prostate gland (D) none of the above (10 points)
2. Vaginal lubrication begins __________ after the onset of arousing stimuli (A) 10 to 30 seconds (B) 30 to 60 seconds (C) 1 to 2 minutes (D) 2 to 4 minutes (30 points)
3. Which of the following drugs inhibits sexual performance by activating the sympathetic system? (A) alcohol (B) cocaine (C) marijuana (D) opium (40 points)
4. Which of the following changes is NOT associated with menopause? (A) the walls of the vagina become thick (B) the vagina shrinks in length (C) the labia minora shrink (D) production of estrogen declines (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
47,3,40-20-30-10,D,40,A,20,D,30,D,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Axl Tulip has a thin clear discharge coming from his penis and mild discomfort when he urinates. He is most likely suffering from _______ and should be treated with ________. (A) gonorrhea penicillin (B) gonorrhea tetracycline (C) chlamydia penicillin (D) chlamydia tetracycline (40 points)
2. What is the last stage in the ""coming out"" process? (A) Integration (B) Relationship Development (C) Segregation (D) Exploration (20 points)
3. Before contact with Europeans, many First Nations populations viewed gay men, lesbians, and people who assumed cross-gender roles with (A) disgust and revulsion. (B) pity and indulgence. (C) fear and awe. (D) respect and admiration. (30 points)
4. __________, an odorous steroid that is well documented as a pheremone in pigs, has been isolated in the underarm sweat of humans. (A) Ephderine (B) Human Chorionic Gonadotropin (hCG) (C) Hyalunronidase (D) Androstenol (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
48,3,10-30-20-40,D,10,A,30,A,20,B,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. IUD use has been linked with which of the following (A) pelvic inflammatory disease (B) tubal infections (C) uterine infections (D) all of the above (10 points)
2. The people of Inis Beag believe that: (A) menopause can produce insanity (B) masturbation produces facial deformities (C) incest is acceptable with daughters but not with sons (D) masturbation produces genital deformities (30 points)
3. The feedback loop in women which regulates the production of sex hormones includes all but which of the following? (A) introitus (B) progesterone (C) follicle-stimulating hormone (D) pituitary gland (20 points)
4. In adulthood, exhibitionists (A) are typically psychiatrically disturbed (B) are unassertive (C) have excellent social skills (D) have fulfilling sex lives (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
49,3,10-30-40-20,D,10,D,30,A,40,D,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. IUD use has been linked with which of the following (A) pelvic inflammatory disease (B) tubal infections (C) uterine infections (D) all of the above (10 points)
2. Axl Tulip has a thin clear discharge coming from his penis and mild discomfort when he urinates. He is most likely suffering from _______ and should be treated with ________. (A) gonorrhea penicillin (B) gonorrhea tetracycline (C) chlamydia penicillin (D) chlamydia tetracycline (30 points)
3. Which of the following changes is NOT associated with menopause? (A) the walls of the vagina become thick (B) the vagina shrinks in length (C) the labia minora shrink (D) production of estrogen declines (40 points)
4. Before contact with Europeans, many First Nations populations viewed gay men, lesbians, and people who assumed cross-gender roles with (A) disgust and revulsion. (B) pity and indulgence. (C) fear and awe. (D) respect and admiration. (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
50,3,30-40-20-10,B,30,B,40,A,20,D,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of the following drugs inhibits sexual performance by activating the sympathetic system? (A) alcohol (B) cocaine (C) marijuana (D) opium (30 points)
2. In adulthood, exhibitionists (A) are typically psychiatrically disturbed (B) are unassertive (C) have excellent social skills (D) have fulfilling sex lives (40 points)
3. The people of Inis Beag believe that: (A) menopause can produce insanity (B) masturbation produces facial deformities (C) incest is acceptable with daughters but not with sons (D) masturbation produces genital deformities (20 points)
4. The bulk of the research evidence suggests that: (A) all women have a G-spot (B) all women with a G-spot ejaculate (C) all women with a G-spot also have a prostate gland (D) none of the above (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
51,3,40-30-20-10,A,40,A,30,D,20,A,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. What is the last stage in the ""coming out"" process? (A) Integration (B) Relationship Development (C) Segregation (D) Exploration (40 points)
2. Vaginal lubrication begins __________ after the onset of arousing stimuli (A) 10 to 30 seconds (B) 30 to 60 seconds (C) 1 to 2 minutes (D) 2 to 4 minutes (30 points)
3. __________, an odorous steroid that is well documented as a pheremone in pigs, has been isolated in the underarm sweat of humans. (A) Ephderine (B) Human Chorionic Gonadotropin (hCG) (C) Hyalunronidase (D) Androstenol (20 points)
4. The feedback loop in women which regulates the production of sex hormones includes all but which of the following? (A) introitus (B) progesterone (C) follicle-stimulating hormone (D) pituitary gland (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
52,3,20-30-40-10,D,20,A,30,D,40,B,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. The bulk of the research evidence suggests that: (A) all women have a G-spot (B) all women with a G-spot ejaculate (C) all women with a G-spot also have a prostate gland (D) none of the above (20 points)
2. What is the last stage in the ""coming out"" process? (A) Integration (B) Relationship Development (C) Segregation (D) Exploration (30 points)
3. IUD use has been linked with which of the following (A) pelvic inflammatory disease (B) tubal infections (C) uterine infections (D) all of the above (40 points)
4. In adulthood, exhibitionists (A) are typically psychiatrically disturbed (B) are unassertive (C) have excellent social skills (D) have fulfilling sex lives (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
53,3,40-30-20-10,D,40,A,30,A,20,D,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. __________, an odorous steroid that is well documented as a pheremone in pigs, has been isolated in the underarm sweat of humans. (A) Ephderine (B) Human Chorionic Gonadotropin (hCG) (C) Hyalunronidase (D) Androstenol (40 points)
2. Which of the following changes is NOT associated with menopause? (A) the walls of the vagina become thick (B) the vagina shrinks in length (C) the labia minora shrink (D) production of estrogen declines (30 points)
3. The feedback loop in women which regulates the production of sex hormones includes all but which of the following? (A) introitus (B) progesterone (C) follicle-stimulating hormone (D) pituitary gland (20 points)
4. Before contact with Europeans, many First Nations populations viewed gay men, lesbians, and people who assumed cross-gender roles with (A) disgust and revulsion. (B) pity and indulgence. (C) fear and awe. (D) respect and admiration. (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
54,3,20-30-10-40,D,20,A,30,A,10,B,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Axl Tulip has a thin clear discharge coming from his penis and mild discomfort when he urinates. He is most likely suffering from _______ and should be treated with ________. (A) gonorrhea penicillin (B) gonorrhea tetracycline (C) chlamydia penicillin (D) chlamydia tetracycline (20 points)
2. Vaginal lubrication begins __________ after the onset of arousing stimuli (A) 10 to 30 seconds (B) 30 to 60 seconds (C) 1 to 2 minutes (D) 2 to 4 minutes (30 points)
3. The people of Inis Beag believe that: (A) menopause can produce insanity (B) masturbation produces facial deformities (C) incest is acceptable with daughters but not with sons (D) masturbation produces genital deformities (10 points)
4. Which of the following drugs inhibits sexual performance by activating the sympathetic system? (A) alcohol (B) cocaine (C) marijuana (D) opium (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
55,3,30-40-20-10,B,30,A,40,D,20,A,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of the following drugs inhibits sexual performance by activating the sympathetic system? (A) alcohol (B) cocaine (C) marijuana (D) opium (30 points)
2. Which of the following changes is NOT associated with menopause? (A) the walls of the vagina become thick (B) the vagina shrinks in length (C) the labia minora shrink (D) production of estrogen declines (40 points)
3. Axl Tulip has a thin clear discharge coming from his penis and mild discomfort when he urinates. He is most likely suffering from _______ and should be treated with ________. (A) gonorrhea penicillin (B) gonorrhea tetracycline (C) chlamydia penicillin (D) chlamydia tetracycline (20 points)
4. What is the last stage in the ""coming out"" process? (A) Integration (B) Relationship Development (C) Segregation (D) Exploration (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
56,3,10-30-20-40,B,10,D,30,D,20,D,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. In adulthood, exhibitionists (A) are typically psychiatrically disturbed (B) are unassertive (C) have excellent social skills (D) have fulfilling sex lives (10 points)
2. __________, an odorous steroid that is well documented as a pheremone in pigs, has been isolated in the underarm sweat of humans. (A) Ephderine (B) Human Chorionic Gonadotropin (hCG) (C) Hyalunronidase (D) Androstenol (30 points)
3. Before contact with Europeans, many First Nations populations viewed gay men, lesbians, and people who assumed cross-gender roles with (A) disgust and revulsion. (B) pity and indulgence. (C) fear and awe. (D) respect and admiration. (20 points)
4. The bulk of the research evidence suggests that: (A) all women have a G-spot (B) all women with a G-spot ejaculate (C) all women with a G-spot also have a prostate gland (D) none of the above (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
57,3,40-20-10-30,D,40,A,20,A,10,A,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. IUD use has been linked with which of the following (A) pelvic inflammatory disease (B) tubal infections (C) uterine infections (D) all of the above (40 points)
2. The feedback loop in women which regulates the production of sex hormones includes all but which of the following? (A) introitus (B) progesterone (C) follicle-stimulating hormone (D) pituitary gland (20 points)
3. The people of Inis Beag believe that: (A) menopause can produce insanity (B) masturbation produces facial deformities (C) incest is acceptable with daughters but not with sons (D) masturbation produces genital deformities (10 points)
4. Vaginal lubrication begins __________ after the onset of arousing stimuli (A) 10 to 30 seconds (B) 30 to 60 seconds (C) 1 to 2 minutes (D) 2 to 4 minutes (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
58,4,30-20-40-10,B,30,A,20,D,40,A,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of the following drugs inhibits sexual performance by activating the sympathetic system? (A) alcohol (B) cocaine (C) marijuana (D) opium (30 points)
2. The people of Inis Beag believe that: (A) menopause can produce insanity (B) masturbation produces facial deformities (C) incest is acceptable with daughters but not with sons (D) masturbation produces genital deformities (20 points)
3. The bulk of the research evidence suggests that: (A) all women have a G-spot (B) all women with a G-spot ejaculate (C) all women with a G-spot also have a prostate gland (D) none of the above (40 points)
4. Vaginal lubrication begins __________ after the onset of arousing stimuli (A) 10 to 30 seconds (B) 30 to 60 seconds (C) 1 to 2 minutes (D) 2 to 4 minutes (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
