ID,Subset,Reward_Order,Correct_Answer_1,Reward_1,Correct_Answer_2,Reward_2,Correct_Answer_3,Reward_3,Correct_Answer_4,Reward_4,Full_Prompt
27,2,40-20-30-10,C,40,B,20,C,30,D,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. The maxillary sinus (A) is lined by stratified squamous epithelium. (B) drains into the superior meatus of the nasal cavities. (C) is innervated by branches of the maxillary division of the trigeminal nerve. (D) Receives its blood supply from the first part of the maxillary artery. (40 points)
2. Which of the following is flexible connective tissue that is attached to bones at the joints? (A) Adipose (B) Cartilage (C) Epithelial (D) Muscle (20 points)
3. Smooth muscle cells contain (A) actin but not myosin. (B) myosin but not actin. (C) actin and myosin arranged irregularly. (D) actin and myosin arranged in parallel arrays. (30 points)
4. A patient is most likely to experience pain due to infection of the ethmoidal air cells sinus (A) at the base of the skull. (B) on the forehead. (C) in the cheeks. (D) between the eyes. (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
28,2,20-40-10-30,D,20,B,40,C,10,C,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of the following terms describes the body's ability to maintain its normal state? (A) Anabolism (B) Catabolism (C) Tolerance (D) Homeostasis (20 points)
2. Which of the following structures travel through the substance of the parotid gland? (A) The maxillary artery (B) The maxillary artery and retromandibular vein (C) The maxillary artery, retromandibular vein and facial artery (D) The maxillary artery, retromandibular vein, facial artery and buccal branch of the mandibular nerve (40 points)
3. Pharyngeal mucosa is innervated by the glossopharyngeal nerves because it develops from the (A) first pharyngeal arch. (B) second pharyngeal arch. (C) third pharyngeal arch. (D) fourth pharyngeal arch. (10 points)
4. Tonsillar tissue is commonly found (A) on the posterior wall of the oropharynx. (B) under the mucosa of the ventral surface of the tongue. (C) between the palatoglossal and palatopharyngeal folds. (D) at all three sites. (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
29,2,20-30-40-10,B,20,C,30,B,40,C,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which one of the following is brought about by activation of sympathetic nerves? (A) Contraction of bronchial smooth muscle. (B) Dilation of the pupil of the eye. (C) Increase in intestinal secretion (D) Decrease in heart rate (20 points)
2. Tonsillar tissue is commonly found (A) on the posterior wall of the oropharynx. (B) under the mucosa of the ventral surface of the tongue. (C) between the palatoglossal and palatopharyngeal folds. (D) at all three sites. (30 points)
3. Which of the following is flexible connective tissue that is attached to bones at the joints? (A) Adipose (B) Cartilage (C) Epithelial (D) Muscle (40 points)
4. Pharyngeal mucosa is innervated by the glossopharyngeal nerves because it develops from the (A) first pharyngeal arch. (B) second pharyngeal arch. (C) third pharyngeal arch. (D) fourth pharyngeal arch. (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
30,2,40-10-30-20,C,40,A,10,C,30,B,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Smooth muscle cells contain (A) actin but not myosin. (B) myosin but not actin. (C) actin and myosin arranged irregularly. (D) actin and myosin arranged in parallel arrays. (40 points)
2. The best place to listen to the general heart sound with a stethoscope is the (A) fifth left intercostal space in the midclavicular line. (B) second left intercostal space one inch from the sternum. (C) third left rib at its junction with the sternum. (D) sternum midway between the sternal angle and xiphisternum. (10 points)
3. The maxillary sinus (A) is lined by stratified squamous epithelium. (B) drains into the superior meatus of the nasal cavities. (C) is innervated by branches of the maxillary division of the trigeminal nerve. (D) Receives its blood supply from the first part of the maxillary artery. (30 points)
4. Which of the following controls body temperature, sleep, and appetite? (A) Adrenal glands (B) Hypothalamus (C) Pancreas (D) Thalamus (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
31,2,40-30-10-20,C,40,D,30,B,10,B,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. A medical practitioner places a stethoscope over the patient's seventh right intercostal space in the mid-axillary line. The stethoscope overlies the (A) upper lobe of the lung. (B) middle lobe of the lung. (C) lower lobe of the lung. (D) costo-diaphragmatic recess. (40 points)
2. Emissary veins connect the intracranial venous sinuses to (A) veins draining the scalp. (B) veins draining the eye. (C) the pterygoid venous plexus. (D) All of the above areas. (30 points)
3. The trachea (A) lies deep to the oesophagus. (B) lies superficial to the oesophagus. (C) is totally enclosed by cartilaginous rings. (D) divides at the thoracic inlet. (10 points)
4. Which of the following structures travel through the substance of the parotid gland? (A) The maxillary artery (B) The maxillary artery and retromandibular vein (C) The maxillary artery, retromandibular vein and facial artery (D) The maxillary artery, retromandibular vein, facial artery and buccal branch of the mandibular nerve (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
32,2,30-10-40-20,D,30,D,10,D,40,A,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. A patient is most likely to experience pain due to infection of the ethmoidal air cells sinus (A) at the base of the skull. (B) on the forehead. (C) in the cheeks. (D) between the eyes. (30 points)
2. Which of the following terms describes the body's ability to maintain its normal state? (A) Anabolism (B) Catabolism (C) Tolerance (D) Homeostasis (10 points)
3. Which of the following terms describes the body's ability to maintain its normal state? (A) Anabolism (B) Catabolism (C) Tolerance (D) Homeostasis (40 points)
4. The best place to listen to the general heart sound with a stethoscope is the (A) fifth left intercostal space in the midclavicular line. (B) second left intercostal space one inch from the sternum. (C) third left rib at its junction with the sternum. (D) sternum midway between the sternal angle and xiphisternum. (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
33,2,20-10-30-40,B,20,C,10,C,30,B,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of the following structures travel through the substance of the parotid gland? (A) The maxillary artery (B) The maxillary artery and retromandibular vein (C) The maxillary artery, retromandibular vein and facial artery (D) The maxillary artery, retromandibular vein, facial artery and buccal branch of the mandibular nerve (20 points)
2. The maxillary sinus (A) is lined by stratified squamous epithelium. (B) drains into the superior meatus of the nasal cavities. (C) is innervated by branches of the maxillary division of the trigeminal nerve. (D) Receives its blood supply from the first part of the maxillary artery. (10 points)
3. Tonsillar tissue is commonly found (A) on the posterior wall of the oropharynx. (B) under the mucosa of the ventral surface of the tongue. (C) between the palatoglossal and palatopharyngeal folds. (D) at all three sites. (30 points)
4. Which one of the following is brought about by activation of sympathetic nerves? (A) Contraction of bronchial smooth muscle. (B) Dilation of the pupil of the eye. (C) Increase in intestinal secretion (D) Decrease in heart rate (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
34,2,20-40-30-10,B,20,C,40,B,30,B,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of the following controls body temperature, sleep, and appetite? (A) Adrenal glands (B) Hypothalamus (C) Pancreas (D) Thalamus (20 points)
2. Smooth muscle cells contain (A) actin but not myosin. (B) myosin but not actin. (C) actin and myosin arranged irregularly. (D) actin and myosin arranged in parallel arrays. (40 points)
3. Which of the following is flexible connective tissue that is attached to bones at the joints? (A) Adipose (B) Cartilage (C) Epithelial (D) Muscle (30 points)
4. The trachea (A) lies deep to the oesophagus. (B) lies superficial to the oesophagus. (C) is totally enclosed by cartilaginous rings. (D) divides at the thoracic inlet. (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
35,2,10-30-20-40,C,10,D,30,D,20,C,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. A medical practitioner places a stethoscope over the patient's seventh right intercostal space in the mid-axillary line. The stethoscope overlies the (A) upper lobe of the lung. (B) middle lobe of the lung. (C) lower lobe of the lung. (D) costo-diaphragmatic recess. (10 points)
2. Emissary veins connect the intracranial venous sinuses to (A) veins draining the scalp. (B) veins draining the eye. (C) the pterygoid venous plexus. (D) All of the above areas. (30 points)
3. A patient is most likely to experience pain due to infection of the ethmoidal air cells sinus (A) at the base of the skull. (B) on the forehead. (C) in the cheeks. (D) between the eyes. (20 points)
4. Pharyngeal mucosa is innervated by the glossopharyngeal nerves because it develops from the (A) first pharyngeal arch. (B) second pharyngeal arch. (C) third pharyngeal arch. (D) fourth pharyngeal arch. (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
36,2,40-10-20-30,B,40,B,10,B,20,B,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of the following controls body temperature, sleep, and appetite? (A) Adrenal glands (B) Hypothalamus (C) Pancreas (D) Thalamus (40 points)
2. Which of the following structures travel through the substance of the parotid gland? (A) The maxillary artery (B) The maxillary artery and retromandibular vein (C) The maxillary artery, retromandibular vein and facial artery (D) The maxillary artery, retromandibular vein, facial artery and buccal branch of the mandibular nerve (10 points)
3. Which one of the following is brought about by activation of sympathetic nerves? (A) Contraction of bronchial smooth muscle. (B) Dilation of the pupil of the eye. (C) Increase in intestinal secretion (D) Decrease in heart rate (20 points)
4. Which of the following is flexible connective tissue that is attached to bones at the joints? (A) Adipose (B) Cartilage (C) Epithelial (D) Muscle (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
37,2,20-10-30-40,A,20,D,10,B,30,C,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. The best place to listen to the general heart sound with a stethoscope is the (A) fifth left intercostal space in the midclavicular line. (B) second left intercostal space one inch from the sternum. (C) third left rib at its junction with the sternum. (D) sternum midway between the sternal angle and xiphisternum. (20 points)
2. Emissary veins connect the intracranial venous sinuses to (A) veins draining the scalp. (B) veins draining the eye. (C) the pterygoid venous plexus. (D) All of the above areas. (10 points)
3. The trachea (A) lies deep to the oesophagus. (B) lies superficial to the oesophagus. (C) is totally enclosed by cartilaginous rings. (D) divides at the thoracic inlet. (30 points)
4. Smooth muscle cells contain (A) actin but not myosin. (B) myosin but not actin. (C) actin and myosin arranged irregularly. (D) actin and myosin arranged in parallel arrays. (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
38,2,40-20-10-30,C,40,C,20,C,10,C,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. The maxillary sinus (A) is lined by stratified squamous epithelium. (B) drains into the superior meatus of the nasal cavities. (C) is innervated by branches of the maxillary division of the trigeminal nerve. (D) Receives its blood supply from the first part of the maxillary artery. (40 points)
2. Pharyngeal mucosa is innervated by the glossopharyngeal nerves because it develops from the (A) first pharyngeal arch. (B) second pharyngeal arch. (C) third pharyngeal arch. (D) fourth pharyngeal arch. (20 points)
3. A medical practitioner places a stethoscope over the patient's seventh right intercostal space in the mid-axillary line. The stethoscope overlies the (A) upper lobe of the lung. (B) middle lobe of the lung. (C) lower lobe of the lung. (D) costo-diaphragmatic recess. (10 points)
4. Tonsillar tissue is commonly found (A) on the posterior wall of the oropharynx. (B) under the mucosa of the ventral surface of the tongue. (C) between the palatoglossal and palatopharyngeal folds. (D) at all three sites. (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
39,3,10-30-20-40,D,10,D,30,D,20,C,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of the following terms describes the body's ability to maintain its normal state? (A) Anabolism (B) Catabolism (C) Tolerance (D) Homeostasis (10 points)
2. A patient is most likely to experience pain due to infection of the ethmoidal air cells sinus (A) at the base of the skull. (B) on the forehead. (C) in the cheeks. (D) between the eyes. (30 points)
3. Emissary veins connect the intracranial venous sinuses to (A) veins draining the scalp. (B) veins draining the eye. (C) the pterygoid venous plexus. (D) All of the above areas. (20 points)
4. Smooth muscle cells contain (A) actin but not myosin. (B) myosin but not actin. (C) actin and myosin arranged irregularly. (D) actin and myosin arranged in parallel arrays. (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
40,3,10-20-30-40,C,10,C,20,B,30,D,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Pharyngeal mucosa is innervated by the glossopharyngeal nerves because it develops from the (A) first pharyngeal arch. (B) second pharyngeal arch. (C) third pharyngeal arch. (D) fourth pharyngeal arch. (10 points)
2. A medical practitioner places a stethoscope over the patient's seventh right intercostal space in the mid-axillary line. The stethoscope overlies the (A) upper lobe of the lung. (B) middle lobe of the lung. (C) lower lobe of the lung. (D) costo-diaphragmatic recess. (20 points)
3. Which of the following is flexible connective tissue that is attached to bones at the joints? (A) Adipose (B) Cartilage (C) Epithelial (D) Muscle (30 points)
4. Which of the following terms describes the body's ability to maintain its normal state? (A) Anabolism (B) Catabolism (C) Tolerance (D) Homeostasis (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
41,3,40-20-30-10,A,40,B,20,D,30,B,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. The best place to listen to the general heart sound with a stethoscope is the (A) fifth left intercostal space in the midclavicular line. (B) second left intercostal space one inch from the sternum. (C) third left rib at its junction with the sternum. (D) sternum midway between the sternal angle and xiphisternum. (40 points)
2. Which of the following structures travel through the substance of the parotid gland? (A) The maxillary artery (B) The maxillary artery and retromandibular vein (C) The maxillary artery, retromandibular vein and facial artery (D) The maxillary artery, retromandibular vein, facial artery and buccal branch of the mandibular nerve (20 points)
3. A patient is most likely to experience pain due to infection of the ethmoidal air cells sinus (A) at the base of the skull. (B) on the forehead. (C) in the cheeks. (D) between the eyes. (30 points)
4. Which one of the following is brought about by activation of sympathetic nerves? (A) Contraction of bronchial smooth muscle. (B) Dilation of the pupil of the eye. (C) Increase in intestinal secretion (D) Decrease in heart rate (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
42,3,10-40-20-30,B,10,B,40,C,20,C,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of the following controls body temperature, sleep, and appetite? (A) Adrenal glands (B) Hypothalamus (C) Pancreas (D) Thalamus (10 points)
2. The trachea (A) lies deep to the oesophagus. (B) lies superficial to the oesophagus. (C) is totally enclosed by cartilaginous rings. (D) divides at the thoracic inlet. (40 points)
3. The maxillary sinus (A) is lined by stratified squamous epithelium. (B) drains into the superior meatus of the nasal cavities. (C) is innervated by branches of the maxillary division of the trigeminal nerve. (D) Receives its blood supply from the first part of the maxillary artery. (20 points)
4. Tonsillar tissue is commonly found (A) on the posterior wall of the oropharynx. (B) under the mucosa of the ventral surface of the tongue. (C) between the palatoglossal and palatopharyngeal folds. (D) at all three sites. (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
43,3,20-40-30-10,B,20,C,40,D,30,C,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of the following controls body temperature, sleep, and appetite? (A) Adrenal glands (B) Hypothalamus (C) Pancreas (D) Thalamus (20 points)
2. Smooth muscle cells contain (A) actin but not myosin. (B) myosin but not actin. (C) actin and myosin arranged irregularly. (D) actin and myosin arranged in parallel arrays. (40 points)
3. A patient is most likely to experience pain due to infection of the ethmoidal air cells sinus (A) at the base of the skull. (B) on the forehead. (C) in the cheeks. (D) between the eyes. (30 points)
4. Pharyngeal mucosa is innervated by the glossopharyngeal nerves because it develops from the (A) first pharyngeal arch. (B) second pharyngeal arch. (C) third pharyngeal arch. (D) fourth pharyngeal arch. (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
44,3,20-40-30-10,B,20,B,40,D,30,A,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. The trachea (A) lies deep to the oesophagus. (B) lies superficial to the oesophagus. (C) is totally enclosed by cartilaginous rings. (D) divides at the thoracic inlet. (20 points)
2. Which of the following is flexible connective tissue that is attached to bones at the joints? (A) Adipose (B) Cartilage (C) Epithelial (D) Muscle (40 points)
3. Which of the following terms describes the body's ability to maintain its normal state? (A) Anabolism (B) Catabolism (C) Tolerance (D) Homeostasis (30 points)
4. The best place to listen to the general heart sound with a stethoscope is the (A) fifth left intercostal space in the midclavicular line. (B) second left intercostal space one inch from the sternum. (C) third left rib at its junction with the sternum. (D) sternum midway between the sternal angle and xiphisternum. (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
45,3,40-30-10-20,B,40,C,30,C,10,D,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which one of the following is brought about by activation of sympathetic nerves? (A) Contraction of bronchial smooth muscle. (B) Dilation of the pupil of the eye. (C) Increase in intestinal secretion (D) Decrease in heart rate (40 points)
2. Tonsillar tissue is commonly found (A) on the posterior wall of the oropharynx. (B) under the mucosa of the ventral surface of the tongue. (C) between the palatoglossal and palatopharyngeal folds. (D) at all three sites. (30 points)
3. The maxillary sinus (A) is lined by stratified squamous epithelium. (B) drains into the superior meatus of the nasal cavities. (C) is innervated by branches of the maxillary division of the trigeminal nerve. (D) Receives its blood supply from the first part of the maxillary artery. (10 points)
4. Emissary veins connect the intracranial venous sinuses to (A) veins draining the scalp. (B) veins draining the eye. (C) the pterygoid venous plexus. (D) All of the above areas. (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
46,3,10-30-20-40,C,10,B,30,D,20,D,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. A medical practitioner places a stethoscope over the patient's seventh right intercostal space in the mid-axillary line. The stethoscope overlies the (A) upper lobe of the lung. (B) middle lobe of the lung. (C) lower lobe of the lung. (D) costo-diaphragmatic recess. (10 points)
2. Which of the following structures travel through the substance of the parotid gland? (A) The maxillary artery (B) The maxillary artery and retromandibular vein (C) The maxillary artery, retromandibular vein and facial artery (D) The maxillary artery, retromandibular vein, facial artery and buccal branch of the mandibular nerve (30 points)
3. Emissary veins connect the intracranial venous sinuses to (A) veins draining the scalp. (B) veins draining the eye. (C) the pterygoid venous plexus. (D) All of the above areas. (20 points)
4. Which of the following terms describes the body's ability to maintain its normal state? (A) Anabolism (B) Catabolism (C) Tolerance (D) Homeostasis (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
47,3,10-40-30-20,B,10,A,40,B,30,C,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. The trachea (A) lies deep to the oesophagus. (B) lies superficial to the oesophagus. (C) is totally enclosed by cartilaginous rings. (D) divides at the thoracic inlet. (10 points)
2. The best place to listen to the general heart sound with a stethoscope is the (A) fifth left intercostal space in the midclavicular line. (B) second left intercostal space one inch from the sternum. (C) third left rib at its junction with the sternum. (D) sternum midway between the sternal angle and xiphisternum. (40 points)
3. Which of the following structures travel through the substance of the parotid gland? (A) The maxillary artery (B) The maxillary artery and retromandibular vein (C) The maxillary artery, retromandibular vein and facial artery (D) The maxillary artery, retromandibular vein, facial artery and buccal branch of the mandibular nerve (30 points)
4. A medical practitioner places a stethoscope over the patient's seventh right intercostal space in the mid-axillary line. The stethoscope overlies the (A) upper lobe of the lung. (B) middle lobe of the lung. (C) lower lobe of the lung. (D) costo-diaphragmatic recess. (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
48,3,40-10-20-30,B,40,C,10,D,20,C,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of the following is flexible connective tissue that is attached to bones at the joints? (A) Adipose (B) Cartilage (C) Epithelial (D) Muscle (40 points)
2. Pharyngeal mucosa is innervated by the glossopharyngeal nerves because it develops from the (A) first pharyngeal arch. (B) second pharyngeal arch. (C) third pharyngeal arch. (D) fourth pharyngeal arch. (10 points)
3. A patient is most likely to experience pain due to infection of the ethmoidal air cells sinus (A) at the base of the skull. (B) on the forehead. (C) in the cheeks. (D) between the eyes. (20 points)
4. Tonsillar tissue is commonly found (A) on the posterior wall of the oropharynx. (B) under the mucosa of the ventral surface of the tongue. (C) between the palatoglossal and palatopharyngeal folds. (D) at all three sites. (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
49,3,30-40-10-20,C,30,B,40,C,10,B,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. The maxillary sinus (A) is lined by stratified squamous epithelium. (B) drains into the superior meatus of the nasal cavities. (C) is innervated by branches of the maxillary division of the trigeminal nerve. (D) Receives its blood supply from the first part of the maxillary artery. (30 points)
2. Which one of the following is brought about by activation of sympathetic nerves? (A) Contraction of bronchial smooth muscle. (B) Dilation of the pupil of the eye. (C) Increase in intestinal secretion (D) Decrease in heart rate (40 points)
3. Smooth muscle cells contain (A) actin but not myosin. (B) myosin but not actin. (C) actin and myosin arranged irregularly. (D) actin and myosin arranged in parallel arrays. (10 points)
4. Which of the following controls body temperature, sleep, and appetite? (A) Adrenal glands (B) Hypothalamus (C) Pancreas (D) Thalamus (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
50,3,20-30-40-10,C,20,B,30,C,40,B,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Tonsillar tissue is commonly found (A) on the posterior wall of the oropharynx. (B) under the mucosa of the ventral surface of the tongue. (C) between the palatoglossal and palatopharyngeal folds. (D) at all three sites. (20 points)
2. Which one of the following is brought about by activation of sympathetic nerves? (A) Contraction of bronchial smooth muscle. (B) Dilation of the pupil of the eye. (C) Increase in intestinal secretion (D) Decrease in heart rate (30 points)
3. Pharyngeal mucosa is innervated by the glossopharyngeal nerves because it develops from the (A) first pharyngeal arch. (B) second pharyngeal arch. (C) third pharyngeal arch. (D) fourth pharyngeal arch. (40 points)
4. Which of the following controls body temperature, sleep, and appetite? (A) Adrenal glands (B) Hypothalamus (C) Pancreas (D) Thalamus (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
51,3,30-40-10-20,D,30,A,40,B,10,C,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of the following terms describes the body's ability to maintain its normal state? (A) Anabolism (B) Catabolism (C) Tolerance (D) Homeostasis (30 points)
2. The best place to listen to the general heart sound with a stethoscope is the (A) fifth left intercostal space in the midclavicular line. (B) second left intercostal space one inch from the sternum. (C) third left rib at its junction with the sternum. (D) sternum midway between the sternal angle and xiphisternum. (40 points)
3. The trachea (A) lies deep to the oesophagus. (B) lies superficial to the oesophagus. (C) is totally enclosed by cartilaginous rings. (D) divides at the thoracic inlet. (10 points)
4. Smooth muscle cells contain (A) actin but not myosin. (B) myosin but not actin. (C) actin and myosin arranged irregularly. (D) actin and myosin arranged in parallel arrays. (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
52,3,40-30-20-10,D,40,B,30,C,20,B,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. A patient is most likely to experience pain due to infection of the ethmoidal air cells sinus (A) at the base of the skull. (B) on the forehead. (C) in the cheeks. (D) between the eyes. (40 points)
2. Which of the following structures travel through the substance of the parotid gland? (A) The maxillary artery (B) The maxillary artery and retromandibular vein (C) The maxillary artery, retromandibular vein and facial artery (D) The maxillary artery, retromandibular vein, facial artery and buccal branch of the mandibular nerve (30 points)
3. A medical practitioner places a stethoscope over the patient's seventh right intercostal space in the mid-axillary line. The stethoscope overlies the (A) upper lobe of the lung. (B) middle lobe of the lung. (C) lower lobe of the lung. (D) costo-diaphragmatic recess. (20 points)
4. Which of the following is flexible connective tissue that is attached to bones at the joints? (A) Adipose (B) Cartilage (C) Epithelial (D) Muscle (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
53,3,40-10-30-20,C,40,D,10,C,30,D,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. The maxillary sinus (A) is lined by stratified squamous epithelium. (B) drains into the superior meatus of the nasal cavities. (C) is innervated by branches of the maxillary division of the trigeminal nerve. (D) Receives its blood supply from the first part of the maxillary artery. (40 points)
2. Emissary veins connect the intracranial venous sinuses to (A) veins draining the scalp. (B) veins draining the eye. (C) the pterygoid venous plexus. (D) All of the above areas. (10 points)
3. Pharyngeal mucosa is innervated by the glossopharyngeal nerves because it develops from the (A) first pharyngeal arch. (B) second pharyngeal arch. (C) third pharyngeal arch. (D) fourth pharyngeal arch. (30 points)
4. Which of the following terms describes the body's ability to maintain its normal state? (A) Anabolism (B) Catabolism (C) Tolerance (D) Homeostasis (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
