ID,Subset,Reward_Order,Correct_Answer_1,Reward_1,Correct_Answer_2,Reward_2,Correct_Answer_3,Reward_3,Correct_Answer_4,Reward_4,Full_Prompt
30,2,30-10-40-20,D,30,A,10,D,40,A,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which one of the following is not a vectored interrupt? (A) TRAP. (B) RST 7.5. (C) RST 6.5. (D) INTR. (30 points)
2. No load saturation characteristics are plotted between (A) no load voltage and field current (B) no load voltage and armature current (C) short circuit current and field current (D) short circuit current and armature current (10 points)
3. In AC circuits, the connection of measuring instruments cause loading effect errors which may effect (A) only the magnitude of the quantity being measured. (B) only phase of the quantity being measured. (C) both of above. (D) magnitude, phase and waveform of the quantity being measured. (40 points)
4. A motor has a thermal heating time constant of 50 mm. When the motor runs continuous of full scale, its final temperature rise is 80° C, what would be the temperature rise after 1 hour, if the motor runs continuously on full load? (A) 55.9° C. (B) 58° C. (C) 56° C. (D) 60° C. (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
31,2,20-10-40-30,A,20,A,10,C,40,D,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. For audio frequency applications, the popular oscillator used is (A) Wien bridge oscillator (B) Hartley oscillator (C) Crystal oscillator (D) Phase shift oscillator (20 points)
2. A capacitor carries a charge of 0.1 C at 5 V. Its capacitance is (A) 0.02 F (B) 0.5 F (C) 0.05 F (D) 0.2 F (10 points)
3. Which number system has a base of 16 (A) Decimal (B) Octal (C) Hexadecimal (D) None (40 points)
4. A 4 pole lap wound dc generator has 4 brushes, if one of the brush is damaged, what will be the change in V, I and P ratings (A) V, I and P (B) V/2, I/2 and P/4 (C) V/2, I and P/2 (D) V, I/2 and P/2 (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
32,2,20-30-10-40,A,20,B,30,A,10,B,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. What will be the total flux emitted by a source of 60 candle power? (A) 754.2 lumens. (B) 0.001326 lumens. (C) 60 lumens. (D) None of these. (20 points)
2. A digital circuit that can store on bit is a (A) XOR gate (B) flip-flop (C) gate (D) registor (30 points)
3. Inside a hollow conducting sphere (A) electric field is zero. (B) electric field is a non zero constant. (C) electric field changes with magnitude of the charge given to the conductor. (D) electric field changes with distance from the center of the sphere. (10 points)
4. If a circuit consists of two mass elements, two spring elements and four friction elements. Find the order of transfer function? (A) 2 (B) 4 (C) 6 (D) 12 (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
33,2,30-10-40-20,D,30,A,10,A,40,A,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. In AC circuits, the connection of measuring instruments cause loading effect errors which may effect (A) only the magnitude of the quantity being measured. (B) only phase of the quantity being measured. (C) both of above. (D) magnitude, phase and waveform of the quantity being measured. (30 points)
2. What will be the total flux emitted by a source of 60 candle power? (A) 754.2 lumens. (B) 0.001326 lumens. (C) 60 lumens. (D) None of these. (10 points)
3. For audio frequency applications, the popular oscillator used is (A) Wien bridge oscillator (B) Hartley oscillator (C) Crystal oscillator (D) Phase shift oscillator (40 points)
4. No load saturation characteristics are plotted between (A) no load voltage and field current (B) no load voltage and armature current (C) short circuit current and field current (D) short circuit current and armature current (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
34,2,40-20-30-10,D,40,D,20,D,30,B,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. A 4 pole lap wound dc generator has 4 brushes, if one of the brush is damaged, what will be the change in V, I and P ratings (A) V, I and P (B) V/2, I/2 and P/4 (C) V/2, I and P/2 (D) V, I/2 and P/2 (40 points)
2. When checked with an ohm meter an open resistor reads (A) high but within tolerance. (B) low but not zero. (C) zero. (D) infinite. (20 points)
3. Which one of the following is not a vectored interrupt? (A) TRAP. (B) RST 7.5. (C) RST 6.5. (D) INTR. (30 points)
4. A digital circuit that can store on bit is a (A) XOR gate (B) flip-flop (C) gate (D) registor (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
35,2,20-10-40-30,C,20,A,10,A,40,A,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of the following is/are the advantages of a closed loop control system? (A) The closed loop systems are accurate. (B) The closed loop systems are less affected by noise. (C) both A and B. (D) nether A nor B. (20 points)
2. A motor has a thermal heating time constant of 50 mm. When the motor runs continuous of full scale, its final temperature rise is 80° C, what would be the temperature rise after 1 hour, if the motor runs continuously on full load? (A) 55.9° C. (B) 58° C. (C) 56° C. (D) 60° C. (10 points)
3. A capacitor carries a charge of 0.1 C at 5 V. Its capacitance is (A) 0.02 F (B) 0.5 F (C) 0.05 F (D) 0.2 F (40 points)
4. Inside a hollow conducting sphere (A) electric field is zero. (B) electric field is a non zero constant. (C) electric field changes with magnitude of the charge given to the conductor. (D) electric field changes with distance from the center of the sphere. (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
36,2,30-10-40-20,C,30,C,10,B,40,D,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. A combinational PLD with a programmable AND array and a fixed OR array is called a (A) PLD (B) PROM (C) PAL (D) PLA (30 points)
2. Which number system has a base of 16 (A) Decimal (B) Octal (C) Hexadecimal (D) None (10 points)
3. If a circuit consists of two mass elements, two spring elements and four friction elements. Find the order of transfer function? (A) 2 (B) 4 (C) 6 (D) 12 (40 points)
4. For dielectric heating the range of frequency normally employed is (A) 10 KHz to 100 KHz. (B) 100 KHz to 10 MHz. (C) 1 MHz to 10 MHz. (D) 10 MHz to 40 MHz. (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
37,2,10-30-40-20,A,10,D,30,A,40,D,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. No load saturation characteristics are plotted between (A) no load voltage and field current (B) no load voltage and armature current (C) short circuit current and field current (D) short circuit current and armature current (10 points)
2. A 4 pole lap wound dc generator has 4 brushes, if one of the brush is damaged, what will be the change in V, I and P ratings (A) V, I and P (B) V/2, I/2 and P/4 (C) V/2, I and P/2 (D) V, I/2 and P/2 (30 points)
3. Inside a hollow conducting sphere (A) electric field is zero. (B) electric field is a non zero constant. (C) electric field changes with magnitude of the charge given to the conductor. (D) electric field changes with distance from the center of the sphere. (40 points)
4. For dielectric heating the range of frequency normally employed is (A) 10 KHz to 100 KHz. (B) 100 KHz to 10 MHz. (C) 1 MHz to 10 MHz. (D) 10 MHz to 40 MHz. (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
38,2,10-40-30-20,D,10,B,40,A,30,C,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which one of the following is not a vectored interrupt? (A) TRAP. (B) RST 7.5. (C) RST 6.5. (D) INTR. (10 points)
2. A digital circuit that can store on bit is a (A) XOR gate (B) flip-flop (C) gate (D) registor (40 points)
3. A capacitor carries a charge of 0.1 C at 5 V. Its capacitance is (A) 0.02 F (B) 0.5 F (C) 0.05 F (D) 0.2 F (30 points)
4. A combinational PLD with a programmable AND array and a fixed OR array is called a (A) PLD (B) PROM (C) PAL (D) PLA (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
39,3,20-40-30-10,C,20,A,40,B,30,C,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which number system has a base of 16 (A) Decimal (B) Octal (C) Hexadecimal (D) None (20 points)
2. For audio frequency applications, the popular oscillator used is (A) Wien bridge oscillator (B) Hartley oscillator (C) Crystal oscillator (D) Phase shift oscillator (40 points)
3. If a circuit consists of two mass elements, two spring elements and four friction elements. Find the order of transfer function? (A) 2 (B) 4 (C) 6 (D) 12 (30 points)
4. Which of the following is/are the advantages of a closed loop control system? (A) The closed loop systems are accurate. (B) The closed loop systems are less affected by noise. (C) both A and B. (D) nether A nor B. (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
40,3,10-30-20-40,A,10,D,30,A,20,D,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. What will be the total flux emitted by a source of 60 candle power? (A) 754.2 lumens. (B) 0.001326 lumens. (C) 60 lumens. (D) None of these. (10 points)
2. When checked with an ohm meter an open resistor reads (A) high but within tolerance. (B) low but not zero. (C) zero. (D) infinite. (30 points)
3. A motor has a thermal heating time constant of 50 mm. When the motor runs continuous of full scale, its final temperature rise is 80° C, what would be the temperature rise after 1 hour, if the motor runs continuously on full load? (A) 55.9° C. (B) 58° C. (C) 56° C. (D) 60° C. (20 points)
4. In AC circuits, the connection of measuring instruments cause loading effect errors which may effect (A) only the magnitude of the quantity being measured. (B) only phase of the quantity being measured. (C) both of above. (D) magnitude, phase and waveform of the quantity being measured. (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
41,3,10-30-40-20,A,10,C,30,D,40,C,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. For audio frequency applications, the popular oscillator used is (A) Wien bridge oscillator (B) Hartley oscillator (C) Crystal oscillator (D) Phase shift oscillator (10 points)
2. A combinational PLD with a programmable AND array and a fixed OR array is called a (A) PLD (B) PROM (C) PAL (D) PLA (30 points)
3. A 4 pole lap wound dc generator has 4 brushes, if one of the brush is damaged, what will be the change in V, I and P ratings (A) V, I and P (B) V/2, I/2 and P/4 (C) V/2, I and P/2 (D) V, I/2 and P/2 (40 points)
4. Which of the following is/are the advantages of a closed loop control system? (A) The closed loop systems are accurate. (B) The closed loop systems are less affected by noise. (C) both A and B. (D) nether A nor B. (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
42,3,30-40-10-20,A,30,D,40,B,10,A,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. A capacitor carries a charge of 0.1 C at 5 V. Its capacitance is (A) 0.02 F (B) 0.5 F (C) 0.05 F (D) 0.2 F (30 points)
2. In AC circuits, the connection of measuring instruments cause loading effect errors which may effect (A) only the magnitude of the quantity being measured. (B) only phase of the quantity being measured. (C) both of above. (D) magnitude, phase and waveform of the quantity being measured. (40 points)
3. If a circuit consists of two mass elements, two spring elements and four friction elements. Find the order of transfer function? (A) 2 (B) 4 (C) 6 (D) 12 (10 points)
4. What will be the total flux emitted by a source of 60 candle power? (A) 754.2 lumens. (B) 0.001326 lumens. (C) 60 lumens. (D) None of these. (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
43,3,30-20-10-40,D,30,A,20,B,10,D,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. When checked with an ohm meter an open resistor reads (A) high but within tolerance. (B) low but not zero. (C) zero. (D) infinite. (30 points)
2. Inside a hollow conducting sphere (A) electric field is zero. (B) electric field is a non zero constant. (C) electric field changes with magnitude of the charge given to the conductor. (D) electric field changes with distance from the center of the sphere. (20 points)
3. A digital circuit that can store on bit is a (A) XOR gate (B) flip-flop (C) gate (D) registor (10 points)
4. For dielectric heating the range of frequency normally employed is (A) 10 KHz to 100 KHz. (B) 100 KHz to 10 MHz. (C) 1 MHz to 10 MHz. (D) 10 MHz to 40 MHz. (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
44,3,30-20-10-40,A,30,A,20,C,10,D,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. No load saturation characteristics are plotted between (A) no load voltage and field current (B) no load voltage and armature current (C) short circuit current and field current (D) short circuit current and armature current (30 points)
2. A motor has a thermal heating time constant of 50 mm. When the motor runs continuous of full scale, its final temperature rise is 80° C, what would be the temperature rise after 1 hour, if the motor runs continuously on full load? (A) 55.9° C. (B) 58° C. (C) 56° C. (D) 60° C. (20 points)
3. Which number system has a base of 16 (A) Decimal (B) Octal (C) Hexadecimal (D) None (10 points)
4. Which one of the following is not a vectored interrupt? (A) TRAP. (B) RST 7.5. (C) RST 6.5. (D) INTR. (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
45,3,40-30-10-20,A,40,B,30,D,10,A,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. A motor has a thermal heating time constant of 50 mm. When the motor runs continuous of full scale, its final temperature rise is 80° C, what would be the temperature rise after 1 hour, if the motor runs continuously on full load? (A) 55.9° C. (B) 58° C. (C) 56° C. (D) 60° C. (40 points)
2. A digital circuit that can store on bit is a (A) XOR gate (B) flip-flop (C) gate (D) registor (30 points)
3. In AC circuits, the connection of measuring instruments cause loading effect errors which may effect (A) only the magnitude of the quantity being measured. (B) only phase of the quantity being measured. (C) both of above. (D) magnitude, phase and waveform of the quantity being measured. (10 points)
4. Inside a hollow conducting sphere (A) electric field is zero. (B) electric field is a non zero constant. (C) electric field changes with magnitude of the charge given to the conductor. (D) electric field changes with distance from the center of the sphere. (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
46,3,10-40-20-30,A,10,D,40,A,20,D,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. A capacitor carries a charge of 0.1 C at 5 V. Its capacitance is (A) 0.02 F (B) 0.5 F (C) 0.05 F (D) 0.2 F (10 points)
2. For dielectric heating the range of frequency normally employed is (A) 10 KHz to 100 KHz. (B) 100 KHz to 10 MHz. (C) 1 MHz to 10 MHz. (D) 10 MHz to 40 MHz. (40 points)
3. For audio frequency applications, the popular oscillator used is (A) Wien bridge oscillator (B) Hartley oscillator (C) Crystal oscillator (D) Phase shift oscillator (20 points)
4. Which one of the following is not a vectored interrupt? (A) TRAP. (B) RST 7.5. (C) RST 6.5. (D) INTR. (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
47,3,20-10-30-40,C,20,C,10,A,30,D,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of the following is/are the advantages of a closed loop control system? (A) The closed loop systems are accurate. (B) The closed loop systems are less affected by noise. (C) both A and B. (D) nether A nor B. (20 points)
2. A combinational PLD with a programmable AND array and a fixed OR array is called a (A) PLD (B) PROM (C) PAL (D) PLA (10 points)
3. What will be the total flux emitted by a source of 60 candle power? (A) 754.2 lumens. (B) 0.001326 lumens. (C) 60 lumens. (D) None of these. (30 points)
4. When checked with an ohm meter an open resistor reads (A) high but within tolerance. (B) low but not zero. (C) zero. (D) infinite. (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
48,3,30-40-20-10,A,30,C,40,D,20,B,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. No load saturation characteristics are plotted between (A) no load voltage and field current (B) no load voltage and armature current (C) short circuit current and field current (D) short circuit current and armature current (30 points)
2. Which number system has a base of 16 (A) Decimal (B) Octal (C) Hexadecimal (D) None (40 points)
3. A 4 pole lap wound dc generator has 4 brushes, if one of the brush is damaged, what will be the change in V, I and P ratings (A) V, I and P (B) V/2, I/2 and P/4 (C) V/2, I and P/2 (D) V, I/2 and P/2 (20 points)
4. If a circuit consists of two mass elements, two spring elements and four friction elements. Find the order of transfer function? (A) 2 (B) 4 (C) 6 (D) 12 (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
49,3,30-20-10-40,B,30,B,20,A,10,A,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. If a circuit consists of two mass elements, two spring elements and four friction elements. Find the order of transfer function? (A) 2 (B) 4 (C) 6 (D) 12 (30 points)
2. A digital circuit that can store on bit is a (A) XOR gate (B) flip-flop (C) gate (D) registor (20 points)
3. A motor has a thermal heating time constant of 50 mm. When the motor runs continuous of full scale, its final temperature rise is 80° C, what would be the temperature rise after 1 hour, if the motor runs continuously on full load? (A) 55.9° C. (B) 58° C. (C) 56° C. (D) 60° C. (10 points)
4. A capacitor carries a charge of 0.1 C at 5 V. Its capacitance is (A) 0.02 F (B) 0.5 F (C) 0.05 F (D) 0.2 F (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
50,3,20-10-30-40,A,20,D,10,A,30,D,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. No load saturation characteristics are plotted between (A) no load voltage and field current (B) no load voltage and armature current (C) short circuit current and field current (D) short circuit current and armature current (20 points)
2. A 4 pole lap wound dc generator has 4 brushes, if one of the brush is damaged, what will be the change in V, I and P ratings (A) V, I and P (B) V/2, I/2 and P/4 (C) V/2, I and P/2 (D) V, I/2 and P/2 (10 points)
3. What will be the total flux emitted by a source of 60 candle power? (A) 754.2 lumens. (B) 0.001326 lumens. (C) 60 lumens. (D) None of these. (30 points)
4. When checked with an ohm meter an open resistor reads (A) high but within tolerance. (B) low but not zero. (C) zero. (D) infinite. (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
51,3,10-30-20-40,C,10,C,30,D,20,C,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of the following is/are the advantages of a closed loop control system? (A) The closed loop systems are accurate. (B) The closed loop systems are less affected by noise. (C) both A and B. (D) nether A nor B. (10 points)
2. A combinational PLD with a programmable AND array and a fixed OR array is called a (A) PLD (B) PROM (C) PAL (D) PLA (30 points)
3. For dielectric heating the range of frequency normally employed is (A) 10 KHz to 100 KHz. (B) 100 KHz to 10 MHz. (C) 1 MHz to 10 MHz. (D) 10 MHz to 40 MHz. (20 points)
4. Which number system has a base of 16 (A) Decimal (B) Octal (C) Hexadecimal (D) None (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
52,3,10-40-30-20,D,10,A,40,D,30,A,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which one of the following is not a vectored interrupt? (A) TRAP. (B) RST 7.5. (C) RST 6.5. (D) INTR. (10 points)
2. Inside a hollow conducting sphere (A) electric field is zero. (B) electric field is a non zero constant. (C) electric field changes with magnitude of the charge given to the conductor. (D) electric field changes with distance from the center of the sphere. (40 points)
3. In AC circuits, the connection of measuring instruments cause loading effect errors which may effect (A) only the magnitude of the quantity being measured. (B) only phase of the quantity being measured. (C) both of above. (D) magnitude, phase and waveform of the quantity being measured. (30 points)
4. For audio frequency applications, the popular oscillator used is (A) Wien bridge oscillator (B) Hartley oscillator (C) Crystal oscillator (D) Phase shift oscillator (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
53,3,10-40-20-30,D,10,B,40,D,20,D,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which one of the following is not a vectored interrupt? (A) TRAP. (B) RST 7.5. (C) RST 6.5. (D) INTR. (10 points)
2. A digital circuit that can store on bit is a (A) XOR gate (B) flip-flop (C) gate (D) registor (40 points)
3. When checked with an ohm meter an open resistor reads (A) high but within tolerance. (B) low but not zero. (C) zero. (D) infinite. (20 points)
4. A 4 pole lap wound dc generator has 4 brushes, if one of the brush is damaged, what will be the change in V, I and P ratings (A) V, I and P (B) V/2, I/2 and P/4 (C) V/2, I and P/2 (D) V, I/2 and P/2 (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
54,3,10-20-40-30,C,10,C,20,B,40,A,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. A combinational PLD with a programmable AND array and a fixed OR array is called a (A) PLD (B) PROM (C) PAL (D) PLA (10 points)
2. Which of the following is/are the advantages of a closed loop control system? (A) The closed loop systems are accurate. (B) The closed loop systems are less affected by noise. (C) both A and B. (D) nether A nor B. (20 points)
3. If a circuit consists of two mass elements, two spring elements and four friction elements. Find the order of transfer function? (A) 2 (B) 4 (C) 6 (D) 12 (40 points)
4. A motor has a thermal heating time constant of 50 mm. When the motor runs continuous of full scale, its final temperature rise is 80° C, what would be the temperature rise after 1 hour, if the motor runs continuously on full load? (A) 55.9° C. (B) 58° C. (C) 56° C. (D) 60° C. (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
55,3,30-40-10-20,A,30,A,40,D,10,C,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. A capacitor carries a charge of 0.1 C at 5 V. Its capacitance is (A) 0.02 F (B) 0.5 F (C) 0.05 F (D) 0.2 F (30 points)
2. Inside a hollow conducting sphere (A) electric field is zero. (B) electric field is a non zero constant. (C) electric field changes with magnitude of the charge given to the conductor. (D) electric field changes with distance from the center of the sphere. (40 points)
3. In AC circuits, the connection of measuring instruments cause loading effect errors which may effect (A) only the magnitude of the quantity being measured. (B) only phase of the quantity being measured. (C) both of above. (D) magnitude, phase and waveform of the quantity being measured. (10 points)
4. Which number system has a base of 16 (A) Decimal (B) Octal (C) Hexadecimal (D) None (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
56,3,10-20-30-40,D,10,A,20,A,30,A,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. For dielectric heating the range of frequency normally employed is (A) 10 KHz to 100 KHz. (B) 100 KHz to 10 MHz. (C) 1 MHz to 10 MHz. (D) 10 MHz to 40 MHz. (10 points)
2. What will be the total flux emitted by a source of 60 candle power? (A) 754.2 lumens. (B) 0.001326 lumens. (C) 60 lumens. (D) None of these. (20 points)
3. For audio frequency applications, the popular oscillator used is (A) Wien bridge oscillator (B) Hartley oscillator (C) Crystal oscillator (D) Phase shift oscillator (30 points)
4. No load saturation characteristics are plotted between (A) no load voltage and field current (B) no load voltage and armature current (C) short circuit current and field current (D) short circuit current and armature current (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
57,3,20-40-30-10,A,20,C,40,B,30,D,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. What will be the total flux emitted by a source of 60 candle power? (A) 754.2 lumens. (B) 0.001326 lumens. (C) 60 lumens. (D) None of these. (20 points)
2. Which number system has a base of 16 (A) Decimal (B) Octal (C) Hexadecimal (D) None (40 points)
3. A digital circuit that can store on bit is a (A) XOR gate (B) flip-flop (C) gate (D) registor (30 points)
4. In AC circuits, the connection of measuring instruments cause loading effect errors which may effect (A) only the magnitude of the quantity being measured. (B) only phase of the quantity being measured. (C) both of above. (D) magnitude, phase and waveform of the quantity being measured. (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
58,4,40-20-10-30,A,40,C,20,A,10,B,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. A capacitor carries a charge of 0.1 C at 5 V. Its capacitance is (A) 0.02 F (B) 0.5 F (C) 0.05 F (D) 0.2 F (40 points)
2. A combinational PLD with a programmable AND array and a fixed OR array is called a (A) PLD (B) PROM (C) PAL (D) PLA (20 points)
3. Inside a hollow conducting sphere (A) electric field is zero. (B) electric field is a non zero constant. (C) electric field changes with magnitude of the charge given to the conductor. (D) electric field changes with distance from the center of the sphere. (10 points)
4. If a circuit consists of two mass elements, two spring elements and four friction elements. Find the order of transfer function? (A) 2 (B) 4 (C) 6 (D) 12 (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
