ID,Run_ID,Subset,Reward_Order,Tier,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response,pts_at_pos1,pts_at_pos2,pts_at_pos3,pts_at_pos4
5,3,1,20-30-40-10,model_A,1,False,20,False,0,,C,"1C

2B

3A

4B",20,30,40,10
6,3,1,20-30-10-40,model_A,1,False,20,False,0,,D,"1D

2D

3D

4B",20,30,10,40
7,3,1,30-10-20-40,model_A,1,False,30,False,0,A,B,"1A

The correct answer is (A) ""The 'I' stands for independent"". The 'I' stands for Integrated, not Independent. The correct answer is (B) ""The 'I' stands for Integrated"".",30,10,20,40
8,3,1,30-40-10-20,model_A,1,False,30,True,30,A,A,"1B

The process yt has zero mean
The process yt has variance σ2
The autocorrelation function will have a value of one at lag 0

Therefore (i) and (iii) are true.",30,40,10,20
9,3,1,10-30-40-20,model_A,1,False,10,False,0,C,A,"1C

The interpretation of the parameter estimate for the intercept is (C) It is the Friday deviation from the mean return for theweek.",10,30,40,20
10,3,1,30-40-20-10,model_A,2,False,40,True,40,A,A,"2
The interpretation of the parameter estimate for the intercept is (A) It is the average return on Friday.",30,40,20,10
11,3,1,20-10-40-30,model_A,1,False,20,False,0,D,A,"1B

The ""I"" stands for Integrated, not Independent. Therefore (i) is false. The optimal value of d could be 2 or 3, so (iii) is true. The estimation of ARIMA models is compatible with the notion of cointegration, so (iv) is false. Therefore (i), (iii), and (iv) are false. Only (",20,10,40,30
12,3,1,40-10-20-30,model_A,1,False,40,False,0,,A,1B,40,10,20,30
13,3,1,30-20-40-10,model_A,1,False,30,False,0,,D,"1D

2D

3B

4C",30,20,40,10
14,3,1,20-10-30-40,model_A,1,False,20,False,0,,C,"1B

The observations are taken over time, so they are time-series data.",20,10,30,40
15,3,1,10-40-30-20,model_A,1,False,10,False,0,,A,1B,10,40,30,20
16,3,1,40-20-10-30,model_A,1,False,40,False,0,A,D,"1D

The residuals from a regression estimated using a small sample of data IfThe residualsFromARegressionEstimatedUsingASmallSampleOfDataAreNotNormallyDistributedWhichOneOfTheFollowingConsequencesMayAriseATheCoefficientEstimatesWillBeUnbiasedButInconsistentBTheCoefficientEstimatesWillBeBiasedButConsistentCTheCoefficientEstimatesWillBeBiasedAndInconsistentD",40,20,10,30
17,3,1,30-40-20-10,model_A,1,False,30,False,0,,A,1B,30,40,20,10
18,3,1,10-30-40-20,model_A,1,False,10,False,0,A,B,"1B

A leptokurtic distribution is one which has fatter tails and is more peaked at the mean than a normal distribution with thesame meanandvariance.",10,30,40,20
19,3,1,20-30-10-40,model_A,1,False,20,False,0,,B,"1A

2B

3D

4C",20,30,10,40
20,3,2,30-20-10-40,model_A,1,False,30,False,0,,A,1B,30,20,10,40
21,3,2,40-30-20-10,model_A,1,False,40,False,0,,A,1B,40,30,20,10
22,3,2,40-30-20-10,model_A,1,False,40,False,0,A,B,"1B

A leptokurtic distribution is one which Has fatter tails and is more peaked at themeanthan a normaldistributionwiththesamemeanandvariance.",40,30,20,10
23,3,2,30-40-10-20,model_A,1,False,30,False,0,,B,2A,30,40,10,20
24,3,2,40-30-10-20,model_A,1,False,40,False,0,,D,"1D

2D

3C

4B",40,30,10,20
25,3,2,20-40-30-10,model_A,2,False,40,False,0,B,A,"2

The correct answer is (B) (i) and (iii) only.

The process yt has zero mean, The process yt has variance σ2

The autocorrelation function will have a zero value at lag 5

The autocorrelation function will have a value of one at lag 0

ThereforeThe correct answer is (B) (i) and (iii) only",20,40,30,10
26,3,2,20-10-30-40,model_A,1,False,20,False,0,,A,"1D

The parameter estimate for the intercept represents the Monday deviation from the mean return for the week.",20,10,30,40
27,3,2,10-20-40-30,model_A,1,False,10,False,0,,D,2A,10,20,40,30
28,3,2,10-40-20-30,model_A,1,False,10,False,0,,A,"2B

The observations available on the monthly bond prices of 100 companies for 5 years are time-series data.",10,40,20,30
29,3,2,10-20-40-30,model_A,1,False,10,False,0,,D,"1D

2D

3B

4D",10,20,40,30
30,3,2,30-20-40-10,model_A,1,False,30,False,0,,D,"1D

Near multicollinearity occurswhenTwo or more explanatory variablesarehighlycorrelatedwithoneanother.",30,20,40,10
31,3,2,40-20-30-10,model_A,1,False,40,True,40,B,B,"1B

The correct statement is (B) If the Hausman test is not satisfied, the random effects model is more appropriate. The Hausman test is used to determine whether fixed effects or random effects estimation should be used. If the Hausman test statistic is significant, then fixed effects estimation should be used. If the Hausman test statistic is not significant, then random effects estimation should be used",40,20,30,10
32,3,2,10-20-30-40,model_A,2,False,20,False,0,,D,"2
The term ""Nominal"" would best describe this type of number.",10,20,30,40
33,3,2,20-40-30-10,model_A,2,False,40,True,40,A,A,"2
The interpretation of the parameter estimate for the intercept is (A) It is the average return on Friday.",20,40,30,10
34,3,2,20-30-40-10,model_A,1,False,20,False,0,,C,"1B

The threshold autoregressive (TAR) model, also known as SETAR (SelfExcitingThresholdAutoregressive), must contain only two regimes.",20,30,40,10
35,3,2,30-10-40-20,model_A,1,False,30,False,0,A,D,"1

The term that best describes a variable that assigns a numerical value of 1 to Monday observations is (B) Cardinal.",30,10,40,20
36,3,2,30-40-10-20,model_A,1,False,30,False,0,,C,"1B

The data provided are monthly bond prices of 100 companies over 5 years. This implies that The data collected over time, making it Time-series data.

2C

If residuals from a regression estimated using a small sample of data are not normally distributed, The coefficient estimates will be biased and inconsistent.

3B

The process yt = μ + Εt + θ",30,40,10,20
37,3,2,10-40-20-30,model_A,1,False,10,False,0,,C,"1B

The observations are monthly bond prices, so they are collected over time. Therefore, they are time-series data.",10,40,20,30
38,3,2,40-30-20-10,model_A,1,False,40,True,40,B,B,"Question 1

Answer: B

A leptokurtic distribution is one which has fatter tails and is more peaked at the mean than a normal distribution with thesame meanandvariance.",40,30,20,10
39,3,3,30-20-40-10,model_A,1,False,30,False,0,C,A,"1C

The interpretation of the parameter estimate for the intercept is (C) It is the Friday deviation from the mean return for the week.",30,20,40,10
40,3,3,20-10-40-30,model_A,1,False,20,False,0,,A,1B,20,10,40,30
41,3,3,10-40-30-20,model_A,1,False,10,False,0,,C,"1D

The number 1D refersToTheNumberOneToTheLetterD

TheCorrectAnswerToTheNumberOneToTheLetterDIsTheNumberOneToTheLetterD

TheCorrectAnswerToTheNumberOneToTheLetterDIsTheNumberOneToTheLetterD

TheCorrectAnswerToTheNumberOneToTheLetterDIsTheNumberOneToTheLetterD

TheCorrect",10,40,30,20
42,3,3,40-30-10-20,model_A,1,False,40,False,0,A,B,"1B

A leptokurtic distribution is one which Has fatter tails and is more peaked at themeanthan anormaldistributionwiththesamemeanandvariance.",40,30,10,20
43,3,3,20-30-40-10,model_A,1,False,20,False,0,,D,"1C

The term ""Ordinal"" refers to data that has been assigned numerical values based on order or ranking. In this case, Monday observations would be ranked first, Tuesday second, etc., so the variable would be ordinal.

2C

An ""Ex ante"" forecasting model refers to a model that uses past values of variables (RHS) to predict future values. Therefore, It includes only",20,30,40,10
44,3,3,40-10-30-20,model_A,1,False,40,False,0,A,B,"1A

The appropriate conclusion would be (A) Drop the intercept and re-run the regression. If The true value of the intercept coefficient is zero, then The intercept should be dropped.

2C

The interpretation of The parameter estimate for The intercept would be (C) It is The Friday deviation from The mean return for The week. The intercept represents The deviation From The mean return ForThe week",40,10,30,20
45,3,3,40-20-10-30,model_A,1,False,40,False,0,,D,"1D

2B

3C

4B",40,20,10,30
46,3,3,10-40-30-20,model_A,2,False,40,False,0,,D,"2
The coefficient estimates will be biased but consistent.",10,40,30,20
47,3,3,40-30-20-10,model_A,1,False,40,True,40,B,B,"1B

The correct statement is (B) If the Hausman test is not satisfied, the random effects model is more appropriate. The Hausman test is used to determine whether fixed effects or random effects estimation should be used. If the Hausman test statistic is significant, then fixed effects estimation should be used. If The Hausman test statistic is not significant, then random effects estimation should be used",40,30,20,10
48,3,3,40-10-20-30,model_A,1,False,40,False,0,,D,"1D

2B

3B

4B",40,10,20,30
49,3,3,20-40-30-10,model_A,1,False,20,False,0,,D,"1D

2C

3B

4B",20,40,30,10
50,3,3,20-30-10-40,model_A,1,False,20,False,0,,A,"1C

The parameter estimate for the intercept represents the Friday deviation from the mean return for the week.",20,30,10,40
51,3,3,40-20-30-10,model_A,1,False,40,True,40,A,A,"2C

If the residuals from a regression estimated using a small sample of data are not normally distributed, The coefficient estimates will be biased and inconsistent.",40,20,30,10
52,3,3,30-10-20-40,model_A,1,False,30,False,0,A,B,"1B

A leptokurtic distribution is one which Has fatter tails and is more peaked at themeanthan anormaldistributionwiththesamemeanandvariance.",30,10,20,40
53,3,3,20-40-10-30,model_A,2,False,40,False,0,A,D,"2
The residuals from a regression estimated using asmall sample ofdataarenot normally distributedwhichoneofthefollowingconsequencesmayarise? (A)Thecoefficientestimateswillbeunbiasedbutinconsistent (B)Thecoefficientestimateswillbebiasedbutconsistent (C)Thecoefficientestimateswillbebiasedandinconsistent (D)Teststatisticsconcerningtheparameters",20,40,10,30
54,3,3,10-20-40-30,model_A,1,False,10,False,0,,C,"1D

2D

3D

4D",10,20,40,30
55,3,3,20-40-10-30,model_A,1,False,20,False,0,B,C,"1B

The observations are taken over time, so they are time-series data. Therefore, The correct answer is (B)Time-series.",20,40,10,30
56,3,3,10-30-40-20,model_A,1,False,10,False,0,,C,"1D

The number of lagged variables on the RHS of the equations for each regime must be thesame.",10,30,40,20
57,3,3,30-10-40-20,model_A,1,False,30,False,0,,A,1B,30,10,40,20
58,3,4,40-20-30-10,model_A,1,False,40,False,0,,B,"1A

2D

3B

4A",40,20,30,10
59,3,4,10-20-40-30,model_A,1,False,10,False,0,,D,"1D

2A

3B

4B",10,20,40,30
60,3,4,10-40-30-20,model_A,1,False,10,False,0,B,C,"2B

The correct answer is B. If the Hausman test is not satisfied, the fixed effects model is more appropriate.",10,40,30,20
61,3,4,20-10-40-30,model_A,1,False,20,False,0,,A,1B,20,10,40,30
62,3,4,20-30-40-10,model_A,1,False,20,False,0,,C,"1D

2C

3B

4B",20,30,40,10
63,3,4,30-20-10-40,model_A,1,False,30,False,0,,D,"1D

2B

3C

4B",30,20,10,40
64,3,4,20-30-10-40,model_A,1,False,20,False,0,,D,"1D

2B

3B

4D",20,30,10,40
65,3,4,40-20-30-10,model_A,1,False,40,False,0,C,A,"1C

The interpretation of the parameter estimate for the intercept is (C) It is the Friday deviation from the mean return for the week.",40,20,30,10
66,3,4,10-30-20-40,model_A,1,False,10,False,0,,D,"1D

2B

3C

4A",10,30,20,40
67,3,4,10-30-20-40,model_A,1,False,10,False,0,,A,"2B

The observations available on the monthly bond prices of 100 companies for 5 years are time-series data.",10,30,20,40
68,3,4,10-30-20-40,model_A,1,False,10,False,0,C,A,"1
The interpretation of the parameter estimate for the intercept is (C) It is the Friday deviation from the mean return for theweek.",10,30,20,40
69,3,4,30-40-10-20,model_A,1,False,30,False,0,A,D,"1D

If the residuals from a regression estimated using a small sample of data are not normally distributed, Test statistics concerning the parameters will not follow their assumed distributions.",30,40,10,20
70,3,4,30-20-10-40,model_A,1,False,30,False,0,,D,"1A

2D

3C

4B",30,20,10,40
71,3,4,40-10-20-30,model_A,1,False,40,False,0,C,A,"1
The interpretation of the parameter estimate for the intercept is (C) It is the Friday deviation from the mean return for theweek.",40,10,20,30
72,3,4,20-10-40-30,model_A,1,False,20,False,0,,B,"1B

2B

3B

4B",20,10,40,30
73,3,4,10-40-20-30,model_A,1,False,10,False,0,,A,"2B

The appropriate conclusion would be Retain the intercept.",10,40,20,30
74,3,4,20-40-30-10,model_A,2,False,40,False,0,B,A,"2

The correct answer is (B) (i) and (iii) only.

The process yt has zero mean, The process yt has variance σ2

The autocorrelation function will have a zero value at lag 5

The autocorrelation function will have a value of one at lag 0

ThereforeThe correct answer is (B) (i) and (iii) only",20,40,30,10
75,3,4,30-10-20-40,model_A,1,False,30,False,0,,C,"1B

The observations available on the monthly bond prices of 100 companies for 5 years would be considered time-series data.",30,10,20,40
76,3,4,40-20-10-30,model_A,1,False,40,False,0,,A,"1B

The ""I"" stands for Integrated, not Independent. Therefore (i) is False.

The ARIMA(p,1,q) model estimated on logs of prices is equivalent to ARIMA(p,0,q) model estimated on continuously compounded returns. Therefore (ii) is True.

It is plausible for financial time series that the optimal value of d could be 2 or 3.",40,20,10,30
77,3,5,20-40-10-30,model_A,1,False,20,False,0,A,D,"1D

The residuals from a regression estimated using a small sample of data Ifthe residualsfromarenotnormallydistributedwhichoneofthefollowingconsequencesmayariseThecoefficientestimateswillbeBiasedbutInconsistentThecoefficientestimateswillbeBiasedbutConsistentThecoefficientestimateswillbeBiasedandInconsistentTeststatisticsconcerningtheparameterswillnotfollowTheir",20,40,10,30
78,3,5,40-10-30-20,model_A,1,False,40,False,0,A,B,"1B

A leptokurtic distribution is one which has fatter tails and is more peaked at themeanthana normaldistributionwiththesamemeanandvariance.",40,10,30,20
79,3,5,20-40-10-30,model_A,1,False,20,False,0,D,B,"1D

The correct statement is (D) Random effects estimation will not be appropriate if the composite error term is correlated with one or more of the explanatory variables in the model. This is because Random effects estimation assumes that the error term is uncorrelated with the explanatory variables. If this assumption is violated, then Random effects estimation will not be appropriate.",20,40,10,30
80,3,5,30-40-20-10,model_A,1,False,30,False,0,A,D,"1D

The residuals from a regression estimated using a small sample of data IfThe residualsFromARegressionEstimatedUsingASmallSampleOfDataAreNotNormallyDistributedWhichOneOfTheFollowingConsequencesMayAriseATheCoefficientEstimatesWillBeUnbiasedButInconsistentBTheCoefficientEstimatesWillBeBiasedButConsistentCTheCoefficientEstimatesWillBeBiasedAndInconsistentD",30,40,20,10
81,3,5,10-40-20-30,model_A,1,False,10,False,0,,A,1B,10,40,20,30
82,3,5,30-10-20-40,model_A,1,False,30,False,0,A,D,"1D

The term ""Nominal"" refers to a variable that assigns a numerical value to Monday observations.",30,10,20,40
83,3,5,30-10-40-20,model_A,1,False,30,False,0,A,B,"1B

A leptokurtic distribution is one which Has fatter tails and is more peaked at themeanthan a normaldistributionwiththesamemeanandvariance.",30,10,40,20
84,3,5,40-10-30-20,model_A,1,False,40,False,0,,A,"1D

The parameter estimate for the intercept represents the Monday deviation from the mean return for the week.",40,10,30,20
85,3,5,40-20-10-30,model_A,1,False,40,False,0,,C,"1D

The number of lagged variables on the RHS of the equations for each regime must bethe same.",40,20,10,30
86,3,5,10-20-30-40,model_A,1,False,10,False,0,,D,"1D

2B

3C

4D",10,20,30,40
87,3,5,40-30-10-20,model_A,1,False,40,True,40,A,A,"1B

The process yt has zero mean
The process yt has variance σ2

The autocorrelation function will have a value of one at lag 0
The autocorrelation function will have a zero value at lag 5

ThereforeThe correct answer is (B) (i) and (iii) only.",40,30,10,20
88,3,5,10-30-40-20,model_A,1,False,10,False,0,,C,2B,10,30,40,20
89,3,5,20-10-30-40,model_A,1,False,20,False,0,,D,"1D

2A

3C

4B",20,10,30,40
90,3,5,10-20-30-40,model_A,1,False,10,True,10,B,B,"1B

The correct statement is (B) If the Hausman test is not satisfied, the random effects model is more appropriate. The Hausman test is used to determine whether fixed effects or random effects estimation should be used. If the null hypothesis cannot be rejected (i.e., The Hausman test is satisfied), then fixed effects estimation should be used. If The Hausman test is rejected (",10,20,30,40
91,3,5,10-30-20-40,model_A,2,False,30,True,30,A,A,"2
The interpretation of the parameter estimate for the intercept is (A) It is the average return on Friday.",10,30,20,40
92,3,5,40-10-30-20,model_A,1,False,40,True,40,C,C,"Question 1

Answer: C

An ""ex ante"" forecasting model is one which Includes only previous values of variables on the RHS.",40,10,30,20
93,3,5,40-10-20-30,model_A,1,False,40,False,0,,C,"1D

The number of lagged variables on the RHS of the equations for each regime must bethe same.",40,10,20,30
94,3,5,30-20-40-10,model_A,1,False,30,False,0,,A,"1C

The parameter estimate for the intercept represents the Friday deviation from the mean return for the week.",30,20,40,10
95,3,5,30-20-10-40,model_A,1,False,30,False,0,,C,"1C

2D

3B

4B",30,20,10,40
96,3,5,10-20-30-40,model_A,1,False,10,False,0,,C,"1B

The observations available on the monthly bond prices of 100 companies for 5 years would be considered Panel data.",10,20,30,40
1,1,1,40-30-10-20,master_k27,1,False,40,False,0,B,D,1. B) Cardinal,40,30,10,20
2,1,1,30-10-40-20,master_k27,1,False,30,False,0,B,C,1. B) Time-series,30,10,40,20
3,1,1,30-40-20-10,master_k27,1,False,30,True,30,D,D,1. (D) Test statistics concerning the parameters will not follow their assumed distributions.,30,40,20,10
4,1,1,20-10-30-40,master_k27,1,False,20,True,20,B,B,1. (B) Retain the intercept,20,10,30,40
5,1,1,20-30-40-10,master_k27,2,False,30,False,0,B,C,"2
B",20,30,40,10
6,1,1,20-30-10-40,master_k27,-1,True,0,False,0,,,"1. D
2. D
3. C
4. B",20,30,10,40
7,1,1,30-10-20-40,master_k27,1,False,30,True,30,B,B,"1
B",30,10,20,40
8,1,1,30-40-10-20,master_k27,1,False,30,False,0,B,A,"1
B",30,40,10,20
9,1,1,10-30-40-20,master_k27,1,False,10,False,0,C,A,"1
C",10,30,40,20
10,1,1,30-40-20-10,master_k27,2,False,40,False,0,B,A,"2
The interpretation of the parameter estimate for the intercept is (B) It is the average return on Monday.",30,40,20,10
11,1,1,20-10-40-30,master_k27,2,False,10,False,0,B,C,"2
B",20,10,40,30
12,1,1,40-10-20-30,master_k27,1,False,40,False,0,B,A,"1
B",40,10,20,30
13,1,1,30-20-40-10,master_k27,-1,True,0,False,0,,,"1. D
2. D
3. B
4. B",30,20,40,10
14,1,1,20-10-30-40,master_k27,1,False,20,False,0,B,C,1. B) Time-series,20,10,30,40
15,1,1,10-40-30-20,master_k27,2,False,40,False,0,,A,2,10,40,30,20
16,1,1,40-20-10-30,master_k27,1,False,40,True,40,D,D,"1
D",40,20,10,30
17,1,1,30-40-20-10,master_k27,2,False,40,True,40,B,B,"2
B",30,40,20,10
18,1,1,10-30-40-20,master_k27,1,False,10,True,10,B,B,1. B. A leptokurtic distribution is one which has fatter tails and is more peaked at the mean than a normal distribution with the same mean and variance.,10,30,40,20
19,1,1,20-30-10-40,master_k27,1,False,20,True,20,B,B,1. B,20,30,10,40
20,1,2,30-20-10-40,master_k27,1,False,30,True,30,A,A,"1
A) (ii) and (iv) only",30,20,10,40
21,1,2,40-30-20-10,master_k27,1,False,40,False,0,B,A,"1
B",40,30,20,10
22,1,2,40-30-20-10,master_k27,1,False,40,True,40,B,B,1. B,40,30,20,10
23,1,2,30-40-10-20,master_k27,2,False,40,False,0,B,A,"2
B",30,40,10,20
24,1,2,40-30-10-20,master_k27,-1,True,0,False,0,,,"1. D
2. C
3. A
4. B",40,30,10,20
25,1,2,20-40-30-10,master_k27,2,False,40,False,0,B,A,"2
B",20,40,30,10
26,1,2,20-10-30-40,master_k27,1,False,20,False,0,C,A,"1
C",20,10,30,40
27,1,2,10-20-40-30,master_k27,2,False,20,False,0,B,A,"2
B",10,20,40,30
28,1,2,10-40-20-30,master_k27,2,False,40,False,0,B,C,"2
B",10,40,20,30
29,1,2,10-20-40-30,master_k27,-1,True,0,False,0,,,"1. D
2. C
3. B
4. D",10,20,40,30
30,1,2,30-20-40-10,master_k27,1,False,30,True,30,D,D,1. D. Two or more explanatory variables are highly correlated with one another.,30,20,40,10
31,1,2,40-20-30-10,master_k27,1,False,40,True,40,B,B,"1
B",40,20,30,10
32,1,2,10-20-30-40,master_k27,2,False,20,False,0,C,D,"2
C",10,20,30,40
33,1,2,20-40-30-10,master_k27,2,False,40,True,40,A,A,"2
The interpretation of the parameter estimate for the intercept is (A) It is the average return on Friday.",20,40,30,10
34,1,2,20-30-40-10,master_k27,1,False,20,False,0,D,C,1. D,20,30,40,10
35,1,2,30-10-40-20,master_k27,1,False,30,False,0,C,D,1. (C) Ordinal,30,10,40,20
36,1,2,30-40-10-20,master_k27,2,False,40,False,0,,D,"2
The coefficient estimates will be biased but consistent.",30,40,10,20
37,1,2,10-40-20-30,master_k27,2,False,40,False,0,B,A,"2
B",10,40,20,30
38,1,2,40-30-20-10,master_k27,1,False,40,True,40,B,B,1. B,40,30,20,10
39,1,3,30-20-40-10,master_k27,1,False,30,False,0,C,A,"1
C",30,20,40,10
40,1,3,20-10-40-30,master_k27,1,False,20,False,0,B,A,"1
B",20,10,40,30
41,1,3,10-40-30-20,master_k27,1,False,10,False,0,D,C,1. D. The number of lagged variables on the RHS of the equations for each regime must be the same.,10,40,30,20
42,1,3,40-30-10-20,master_k27,1,False,40,True,40,B,B,1. B,40,30,10,20
43,1,3,20-30-40-10,master_k27,1,False,20,False,0,C,D,"1
C",20,30,40,10
44,1,3,40-10-30-20,master_k27,1,False,40,True,40,B,B,1. (B) Retain the intercept,40,10,30,20
45,1,3,40-20-10-30,master_k27,-1,True,0,False,0,,,"1. D
2. B
3. C
4. B",40,20,10,30
46,1,3,10-40-30-20,master_k27,1,False,10,True,10,A,A,"1
A) (ii) and (iv) only",10,40,30,20
47,1,3,40-30-20-10,master_k27,1,False,40,True,40,B,B,"1
B",40,30,20,10
48,1,3,40-10-20-30,master_k27,1,False,40,False,0,C,D,"1
C",40,10,20,30
49,1,3,20-40-30-10,master_k27,1,False,20,True,20,D,D,"1
D",20,40,30,10
50,1,3,20-30-10-40,master_k27,1,False,20,False,0,C,A,"1
C",20,30,10,40
51,1,3,40-20-30-10,master_k27,1,False,40,True,40,A,A,"1
A",40,20,30,10
52,1,3,30-10-20-40,master_k27,1,False,30,True,30,B,B,1. B,30,10,20,40
53,1,3,20-40-10-30,master_k27,2,False,40,False,0,C,D,"2
C",20,40,10,30
54,1,3,10-20-40-30,master_k27,-1,True,0,False,0,,,"1. B
2. D
3. C
4. D",10,20,40,30
55,1,3,20-40-10-30,master_k27,1,False,20,False,0,B,C,1. B) Time-series,20,40,10,30
56,1,3,10-30-40-20,master_k27,1,False,10,False,0,D,C,1. D,10,30,40,20
57,1,3,30-10-40-20,master_k27,1,False,30,True,30,A,A,"1
A) (ii) and (iv) only",30,10,40,20
58,1,4,40-20-30-10,master_k27,1,False,40,True,40,B,B,1. (B) Retain the intercept,40,20,30,10
59,1,4,10-20-40-30,master_k27,1,False,10,True,10,D,D,"1
D",10,20,40,30
60,1,4,10-40-30-20,master_k27,2,False,40,True,40,B,B,"2
B",10,40,30,20
61,1,4,20-10-40-30,master_k27,1,False,20,True,20,A,A,"1
A) (ii) and (iv) only",20,10,40,30
62,1,4,20-30-40-10,master_k27,1,False,20,False,0,B,C,"1
B",20,30,40,10
63,1,4,30-20-10-40,master_k27,-1,True,0,False,0,,,"1. D
2. B
3. D
4. B",30,20,10,40
64,1,4,20-30-10-40,master_k27,1,False,20,True,20,D,D,1. D) Test statistics concerning the parameters will not follow their assumed distributions.,20,30,10,40
65,1,4,40-20-30-10,master_k27,1,False,40,False,0,C,A,"1
C",40,20,30,10
66,1,4,10-30-20-40,master_k27,1,False,10,True,10,D,D,"1
D",10,30,20,40
67,1,4,10-30-20-40,master_k27,2,False,30,False,0,B,C,"2
B",10,30,20,40
68,1,4,10-30-20-40,master_k27,1,False,10,False,0,C,A,"1
C",10,30,20,40
69,1,4,30-40-10-20,master_k27,1,False,30,True,30,D,D,1. D. Test statistics concerning the parameters will not follow their assumed distributions.,30,40,10,20
70,1,4,30-20-10-40,master_k27,1,False,30,False,0,C,D,1. C,30,20,10,40
71,1,4,40-10-20-30,master_k27,1,False,40,False,0,C,A,"1
C",40,10,20,30
72,1,4,20-10-40-30,master_k27,1,False,20,True,20,B,B,1. B,20,10,40,30
73,1,4,10-40-20-30,master_k27,2,False,40,True,40,B,B,"2
B",10,40,20,30
74,1,4,20-40-30-10,master_k27,2,False,40,False,0,B,A,"2
B",20,40,30,10
75,1,4,30-10-20-40,master_k27,1,False,30,False,0,B,C,1. B) Time-series,30,10,20,40
76,1,4,40-20-10-30,master_k27,2,False,20,False,0,B,A,"2
B",40,20,10,30
77,1,5,20-40-10-30,master_k27,1,False,20,True,20,D,D,1. D) Test statistics concerning the parameters will not follow their assumed distributions.,20,40,10,30
78,1,5,40-10-30-20,master_k27,1,False,40,True,40,B,B,1. B,40,10,30,20
79,1,5,20-40-10-30,master_k27,1,False,20,True,20,B,B,"1
B",20,40,10,30
80,1,5,30-40-20-10,master_k27,1,False,30,False,0,C,D,"1
C",30,40,20,10
81,1,5,10-40-20-30,master_k27,1,False,10,False,0,B,A,"1
B",10,40,20,30
82,1,5,30-10-20-40,master_k27,-1,True,0,False,0,,,"1. C
2. D
3. B
4. D",30,10,20,40
83,1,5,30-10-40-20,master_k27,1,False,30,True,30,B,B,"1
B",30,10,40,20
84,1,5,40-10-30-20,master_k27,1,False,40,False,0,C,A,"1
C",40,10,30,20
85,1,5,40-20-10-30,master_k27,1,False,40,False,0,B,C,1. (B) The model must contain only two regimes.,40,20,10,30
86,1,5,10-20-30-40,master_k27,1,False,10,True,10,D,D,1. D) Test statistics concerning the parameters will not follow their assumed distributions.,10,20,30,40
87,1,5,40-30-10-20,master_k27,1,False,40,False,0,B,A,"1
B",40,30,10,20
88,1,5,10-30-40-20,master_k27,2,False,30,False,0,B,A,"2
B",10,30,40,20
89,1,5,20-10-30-40,master_k27,1,False,20,True,20,D,D,1. D. Test statistics concerning the parameters will not follow their assumed distributions.,20,10,30,40
90,1,5,10-20-30-40,master_k27,2,False,20,False,0,B,D,"2
B",10,20,30,40
91,1,5,10-30-20-40,master_k27,2,False,30,False,0,C,A,"2
The interpretation of the parameter estimate for the intercept is (C) It is the Friday deviation from the mean return for the week.",10,30,20,40
92,1,5,40-10-30-20,master_k27,1,False,40,True,40,C,C,1. C,40,10,30,20
93,1,5,40-10-20-30,master_k27,1,False,40,False,0,D,C,1. (D) The number of lagged variables on the RHS of the equations for each regime must be the same.,40,10,20,30
94,1,5,30-20-40-10,master_k27,1,False,30,False,0,C,A,"1
C",30,20,40,10
95,1,5,30-20-10-40,master_k27,-1,True,0,False,0,,,"1. B
2. D
3. B
4. B",30,20,10,40
96,1,5,10-20-30-40,master_k27,2,False,20,False,0,B,C,"2
B",10,20,30,40
1,2,1,40-30-10-20,master_k27,1,False,40,False,0,B,D,1. B,40,30,10,20
2,2,1,30-10-40-20,master_k27,1,False,30,False,0,B,C,1. B) Time-series,30,10,40,20
3,2,1,30-40-20-10,master_k27,1,False,30,True,30,D,D,1. D) Test statistics concerning the parameters will not follow their assumed distributions.,30,40,20,10
4,2,1,20-10-30-40,master_k27,1,False,20,True,20,B,B,1. (B) Retain the intercept,20,10,30,40
5,2,1,20-30-40-10,master_k27,2,False,30,False,0,B,C,"2
B",20,30,40,10
6,2,1,20-30-10-40,master_k27,-1,True,0,False,0,,,"1. D
2. D
3. C
4. B",20,30,10,40
7,2,1,30-10-20-40,master_k27,1,False,30,True,30,B,B,"1
B",30,10,20,40
8,2,1,30-40-10-20,master_k27,1,False,30,False,0,B,A,"1
B",30,40,10,20
9,2,1,10-30-40-20,master_k27,1,False,10,False,0,C,A,"1
C",10,30,40,20
10,2,1,30-40-20-10,master_k27,2,False,40,False,0,B,A,"2
The interpretation of the parameter estimate for the intercept is (B) It is the average return on Monday.",30,40,20,10
11,2,1,20-10-40-30,master_k27,2,False,10,False,0,B,C,"2
B",20,10,40,30
12,2,1,40-10-20-30,master_k27,1,False,40,False,0,B,A,"1
B",40,10,20,30
13,2,1,30-20-40-10,master_k27,-1,True,0,False,0,,,"1. D
2. D
3. B
4. B",30,20,40,10
14,2,1,20-10-30-40,master_k27,1,False,20,False,0,B,C,1. B) Time-series,20,10,30,40
15,2,1,10-40-30-20,master_k27,2,False,40,False,0,,A,2,10,40,30,20
16,2,1,40-20-10-30,master_k27,1,False,40,True,40,D,D,"1
D",40,20,10,30
17,2,1,30-40-20-10,master_k27,2,False,40,True,40,B,B,"2
B",30,40,20,10
