subject,tier,row_id,q_idx,Subset,difficulty_tier,question,gt,pred,correct,parse_ok,raw_response
logical_fallacies,baseline,49,2,3,medium,"Which of the statements below is correct about the following argument?  ""If the sky is blue there won't be rain. The sky",C,C,1,1,C
logical_fallacies,baseline,49,3,3,medium,Arguing in favor of a claim based only on the evidence that some regular people believe the claim is one way to commit w,B,B,1,1,B
logical_fallacies,baseline,49,4,3,medium,The false sign fallacy is (A) arguing that what is true of part of an object is necessarily true of the entire object (B,D,D,1,1,D
logical_fallacies,baseline,50,1,3,medium,When someone changes the meaning of a word or phrase from one part of the argument to another that person may have commi,D,D,1,1,D
logical_fallacies,baseline,50,2,3,medium,Notice from the Hyatt Regency Hotel in New Orleans: We are pleased to confirm your reservation. It will be held on a spa,D,A,0,1,A
logical_fallacies,baseline,50,3,3,medium,"""Misuse of statistics,"" ""questionable statistics,"" and ""questionable use of statistics"" are all other names for the fall",B,B,1,1,B
logical_fallacies,baseline,50,4,3,medium,"In a conditional syllogism, when the minor premise denies the antecedent (A) no valid conclusion can be drawn (B) the co",A,A,1,1,A
logical_fallacies,baseline,51,1,3,medium,Arguing that someone couldn't have done something good because she holds a particular position commits the fallacy of (A,C,A,0,1,A
logical_fallacies,baseline,51,2,3,medium,""" _Ad crumenam_ "" is a specific kind of (A) False analogy (B) Hasty Generalization (C) False sign (D) Hasty Conclusion",C,C,1,1,C
logical_fallacies,baseline,51,3,3,medium,The _ad nauseam_ fallacy is (A) arguing that something should be done because that's the way it's been done in the past.,C,C,1,1,C
logical_fallacies,baseline,51,4,3,medium,Applying irrelevant standards to the subject of the argument is the fallacy of (A) ad crumenam (B) ad antiquitatem (C) f,C,C,1,1,C
logical_fallacies,baseline,52,1,3,medium,"If someone uses an emotionally charged restatement of a claim in place of support for the claim, that person may have co",B,B,1,1,B
logical_fallacies,baseline,52,2,3,medium,"So, how long have you been beating your wife? (A) Attacking the Person (ad hominem) (B) False Dilemma (C) Prejudicial La",C,B,0,1,B
logical_fallacies,baseline,52,3,3,medium,Arguing that a claim must be true merely because a substantial number of people believe it is called the fallacy of... (,C,C,1,1,C
logical_fallacies,baseline,52,4,3,medium,Which of the following fallacies happens when someone concludes that someone must be honest because the people he hangs ,B,B,1,1,B
logical_fallacies,baseline,53,1,3,medium,The fallacy of appeal to the person is rejecting a claim by... (A) Using rhetoric (B) Making false statements (C) Ignori,D,D,1,1,D
logical_fallacies,baseline,53,2,3,medium,"If you argued something is flawed because it fails to do something, when it was never intended to do that, you may have ",C,C,1,1,C
logical_fallacies,baseline,53,3,3,medium,Anecdotal evidence is a specific kind of (A) False sign (B) False criteria (C) False cause (D) Hasty Generalization,D,D,1,1,D
logical_fallacies,baseline,53,4,3,medium,Responding to charges of wrongdoing by saying the accuser or others do the same thing describes which of the following f,D,D,1,1,D
logical_fallacies,baseline,54,1,3,medium,"John S. Knight, Detroit Free Press (3 July 1970): ...Capitalism is the economic system in which the means of production ",B,B,1,1,B
logical_fallacies,baseline,54,2,3,medium,Which of the following describes the _tu quoque_ fallacy? (A) summarizing an opponent's position in a way that makes it ,C,C,1,1,C
logical_fallacies,baseline,54,3,3,medium,Which of the following fallacies happens when someone attributes the cause of an event to a simple cause when the cause ,A,A,1,1,A
logical_fallacies,baseline,54,4,3,medium,The fallacy of extension consists of (A) asking a question that includes either an unproven assumption or more than one ,B,D,0,1,D
logical_fallacies,baseline,55,1,3,medium,In a valid disjunctive syllogism the minor premise must (A) accept one choice (B) reject all but one choice (C) either A,C,B,0,1,B
logical_fallacies,baseline,55,2,3,medium,Which fallacy happens because of a failure to recognize the alternatives presented are not mutually exclusive? (A) Beggi,D,D,1,1,D
logical_fallacies,baseline,55,3,3,medium,The argument against the person consists of (A) ignoring another person's arguments and attacking her character instead ,A,A,1,1,A
logical_fallacies,baseline,55,4,3,medium,The _post hoc_ fallacy is (A) arguing that a single event caused another when the cause is really several events (B) arg,D,D,1,1,D
logical_fallacies,baseline,56,1,3,medium,When a claim is supported only by asserting that unidentified experts accept the claim the arguer has committed which of,C,C,1,1,C
logical_fallacies,baseline,56,2,3,medium,"When someone uses grammar or punctuation in a way that makes a statement have more than one possible interpretation, tha",A,A,1,1,A
logical_fallacies,baseline,56,3,3,medium,Which of the following describes the fallacy of appeal to common practice? (A) eliminating a source of evidence from con,D,D,1,1,D
logical_fallacies,baseline,56,4,3,medium,""" _Ad lazarum_ "" is a specific kind of (A) Anecdotal evidence (B) Complex cause (C) False criteria (D) False sign",D,D,1,1,D
logical_fallacies,baseline,57,1,3,medium,Which of the following explanations best fits the fallacy of ignorance of refutation? (A) asserting an argumentative opp,B,B,1,1,B
logical_fallacies,baseline,57,2,3,medium,The natural law fallacy is a specific type of (A) false analogy (B) false cause (C) false criteria (D) false sign,A,A,1,1,A
logical_fallacies,baseline,57,3,3,medium,"The fallacy that involves reasoning that determines the conclusion one wants first, then accepts only evidence supportin",B,B,1,1,B
logical_fallacies,baseline,57,4,3,medium,The natural law fallacy is (A) arguing that something is necessarily bad because it doesn't cost very much (B) substitut,C,C,1,1,C
logical_fallacies,baseline,58,1,4,medium,Which of the following fallacies happens when someone draws a conclusion that is simply a restatement of one of the prem,D,D,1,1,D
logical_fallacies,baseline,58,2,4,medium,Arguing that someone should do something because other people are doing it is a description of which of the following fa,A,A,1,1,A
logical_fallacies,baseline,58,3,4,medium,""" _Ad antiquitatem_ "" is (A) a specific type of false cause fallacy that argues that since two event happened at the sam",B,B,1,1,B
logical_fallacies,baseline,58,4,4,medium,Which of the following best describes the fallacy of figure of speech? (A) Using emotionally charged language to create ,C,C,1,1,C
logical_fallacies,baseline,59,1,4,medium,Whether someone is hypocritical regarding her claims is... (A) Irrelevant to her character (B) Evidence that the claims ,C,C,1,1,C
logical_fallacies,baseline,59,2,4,medium,Which of the following describes the horse laugh fallacy? (A) responding to an argument with an expression of derision i,A,A,1,1,A
logical_fallacies,baseline,59,3,4,medium,"I don't understand why everyone thinks they belong in college. After all, everyone knows that when you are intelligent y",C,A,0,1,A
logical_fallacies,baseline,59,4,4,medium,"In a hypothetical syllogism, when the minor premise affirms the antecedent (A) no valid conclusion can be drawn (B) the ",B,B,1,1,B
logical_fallacies,baseline,60,1,4,medium,Arguing that a lack of evidence proves something is the fallacy of... (A) Appeal to ignorance (B) Double negative (C) Eq,A,A,1,1,A
logical_fallacies,baseline,60,2,4,medium,"""To be valid, the minor premise must either agree with the antecedent, or disagree with the consequent"" is a requirement",C,C,1,1,C
logical_fallacies,baseline,60,3,4,medium,"Which fallacy happens when someone argues in favor of a two part proposition, only supports one part of the proposition,",B,B,1,1,B
logical_fallacies,baseline,60,4,4,medium,"John Stuart Mill: Each person's happiness is a good to that person, and the general happiness, therefore, a good to the ",A,A,1,1,A
logical_fallacies,baseline,61,1,4,medium,"When someone argues that making a change will have no significant effect, but there is no evidence that the effect will ",B,B,1,1,B
logical_fallacies,baseline,61,2,4,medium,"Tan ah Tiat, forty-nine years old, a native of Kuala Lumpar, Malaysia, was charged with possession of opium. Arguing for",C,C,1,1,C
logical_fallacies,baseline,61,3,4,medium,Automatically rejecting a claim just because it's traditional is... (A) Not reasonable (B) An appeal to tradition (C) An,A,B,0,1,B
logical_fallacies,baseline,61,4,4,medium,William Safire in American Heritage Magazine (December 1987): ...The greatness of Lincoln was his purposefulness. He saw,A,A,1,1,A
logical_fallacies,baseline,62,1,4,medium,"When someone makes an argument, and the only evidence he or she uses to support the claim is the testimony that an autho",D,D,1,1,D
logical_fallacies,baseline,62,2,4,medium,"""Misuse of statistics,"" ""questionable statistics,"" and ""questionable use of statistics"" are all other names for the fall",B,B,1,1,B
logical_fallacies,baseline,62,3,4,medium,The concomitant variation fallacy is (A) attributing the cause of an event to a single cause when the cause is more comp,B,B,1,1,B
logical_fallacies,baseline,62,4,4,medium,Which of the following best describes the fallacy of equivocation? (A) A form of loaded language that uses an emotionall,B,B,1,1,B
logical_fallacies,baseline,63,1,4,medium,Arguing that an idea should be accepted or rejected only because of the source of the idea commits which of the followin,A,A,1,1,A
logical_fallacies,baseline,63,2,4,medium,A syllogism that is formally invalid (A) cannot be materially true (B) might be materially true (C) might be materially ,D,D,1,1,D
logical_fallacies,baseline,63,3,4,medium,Which of the following fallacies happens when someone argues that a choice must be made among a certain set of alternati,C,C,1,1,C
logical_fallacies,baseline,63,4,4,medium,Which of the following best describes the fallacy of amphiboly? (A) Using emotionally charged languages to create an imp,C,C,1,1,C
logical_fallacies,baseline,64,1,4,medium,Which of the following best describes the fallacy of self-evident truths? (A) arguing that a claim is true based only on,C,C,1,1,C
logical_fallacies,baseline,64,2,4,medium,"""Each term must be used twice, no more and no less,"" is a test of validity for which type of syllogism? (A) Enthymeme (B",B,B,1,1,B
logical_fallacies,baseline,64,3,4,medium,"In a conditional syllogism, when the minor premise denies the antecedent (A) no valid conclusion can be drawn (B) the co",A,A,1,1,A
logical_fallacies,baseline,64,4,4,medium,"It's silly to pass laws against discrimination, since it is obvious that we can't live without it. We discriminate betwe",B,B,1,1,B
logical_fallacies,baseline,65,1,4,medium,"If you think that someone's argument is strong based on their compelling use of language and confident delivery, you've ",D,D,1,1,D
logical_fallacies,baseline,65,2,4,medium,""" _Ad antiquitatem_ "" is a specific kind of (A) False cause (B) False sign (C) False analogy (D) Hasty Generalization",B,A,0,1,A
logical_fallacies,baseline,65,3,4,medium,"Which of the following fallacies happen if someone argues that you are a reasonable and intelligent person, so of course",C,C,1,1,C
logical_fallacies,baseline,65,4,4,medium,The black-or-white fallacy is another name for (A) The fallacy of accident (B) False dilemma (C) Begging the question (D,B,B,1,1,B
logical_fallacies,baseline,66,1,4,medium,When someone changes the meaning of a word or phrase from one part of the argument to another that person may have commi,D,D,1,1,D
logical_fallacies,baseline,66,2,4,medium,The false sign fallacy is (A) arguing that what is true of part of an object is necessarily true of the entire object (B,D,D,1,1,D
logical_fallacies,baseline,66,3,4,medium,"When someone responds to your argument with a sarcastic statement such as, ""Yeah, right. Like that's ever going to happe",C,C,1,1,C
logical_fallacies,baseline,66,4,4,medium,False analogy is another name for which fallacy? (A) Over generalization (B) Composition (C) Concomitant variation (D) I,D,D,1,1,D
logical_fallacies,baseline,67,1,4,medium,The fallacy of guilt by association is a specific type of (A) Fallacy of accident (B) Laudatory personality (C) Begging ,A,A,1,1,A
logical_fallacies,baseline,67,2,4,medium,The appeal to anonymous authority fallacy consists of (A) reasoning that an act or series of acts should be carried out ,D,D,1,1,D
logical_fallacies,baseline,67,3,4,medium,Which of the following describes the fallacy of appeal to spite? (A) responding to an argument with an expression of der,C,C,1,1,C
logical_fallacies,baseline,67,4,4,medium,Which of the following describes the fallacy of false consolation? (A) arguing against a position based only on negative,C,C,1,1,C
logical_fallacies,baseline,68,1,4,medium,"Polonius in William Shakespeare's Hamlet: ""Your noble son is mad: Mad call I it, for to define true madness, What is't b",C,B,0,1,B
logical_fallacies,baseline,68,2,4,medium,The fallacy of composition is (A) attributing the cause of an event to a simple cause when the cause is more complex (B),B,B,1,1,B
logical_fallacies,baseline,68,3,4,medium,"All things that are spoiled are inedible. Timothy is spoiled. So, Timothy is inedible. (A) Equivocation (B) Attacking th",A,A,1,1,(A) Equivocation
logical_fallacies,baseline,68,4,4,medium,"If someone argues that something should be done in a certain way because that's the way it's always been done, that pers",B,B,1,1,B
logical_fallacies,baseline,69,1,4,medium,The fallacy of laudatory personality is a specific type of (A) The fallacy of accident (B) False dilemma (C) Begging the,A,A,1,1,A
logical_fallacies,baseline,69,2,4,medium,Which of the following fallacies happens when someone concludes that a legitimate generalization necessarily applies to ,C,C,1,1,C
logical_fallacies,baseline,69,3,4,medium,"Which of the following is another name for evading the issue? (A) ""you too"" fallacy (B) irrelevant conclusion (C) appeal",B,B,1,1,B
logical_fallacies,baseline,69,4,4,medium,Which of the following best describes the fallacy of poisoning the well? (A) a way of suppressing evidence that eliminat,A,A,1,1,A
logical_fallacies,baseline,70,1,4,medium,Which of the following fallacies happens when someone concludes that someone couldn't have done something good because h,C,C,1,1,C
logical_fallacies,baseline,70,2,4,medium,_Ad hominem_ is another name for the fallacy of (A) appeal to loyalty (B) reducing to an absurdity (C) ignorance of refu,D,D,1,1,D
logical_fallacies,baseline,70,3,4,medium,The false cause fallacy is (A) arguing that since someone is poor she must have high moral character (B) arguing that tw,B,B,1,1,B
logical_fallacies,baseline,70,4,4,medium,"Which of the statements below is correct about the following argument?  ""If the sky is blue there won't be rain. The sky",C,C,1,1,C
logical_fallacies,baseline,71,1,4,medium,Which of the following statements is **not** true? (A) A formally valid syllogism may be materially untrue (B) A formall,B,B,1,1,B
logical_fallacies,baseline,71,2,4,medium,Evading burden of proof is another name for the fallacy of (A) Extension (B) Appeal to ignorance (C) Complex question (D,B,B,1,1,B
logical_fallacies,baseline,71,3,4,medium,Which of the following describes the fallacy of appeal to indignation? (A) attacking the character or background of some,C,C,1,1,C
logical_fallacies,baseline,71,4,4,medium,The fallacy of _ignoratio elenchi_ is also known as (A) argument against the person (B) appeal to compassion (C) ignoran,C,C,1,1,C
logical_fallacies,baseline,72,1,4,medium,"Appeal to ignorance is a fallacy that involves (A) determining the conclusion one wants first, then accepting only evide",C,C,1,1,C
logical_fallacies,baseline,72,2,4,medium,Appeal to beliefs is another name for which of the following fallacies? (A) ad nauseam (B) appeal to tradition (C) solid,D,B,0,1,B
logical_fallacies,baseline,72,3,4,medium,_Ad populum_. is another name for which fallacy? (A) poisoning the well (B) suppressed evidence (C) appeal to pride (D) ,D,D,1,1,D
logical_fallacies,baseline,72,4,4,medium,Another name for the fallacy of begging the question is (A) Dito simpliciter (B) Bifurcation (C) Reprehensible personali,D,D,1,1,D
logical_fallacies,baseline,73,1,4,medium,Which of the following describes he fallacy of appeal to pride? (A) arguing a claim should be accepted based only on evi,B,B,1,1,B
logical_fallacies,baseline,73,2,4,medium,"Moses Maimonides, ""The Guide of the Perplexed"": God, may He be exalted ... existed alone, and nothing else. ...Afterward",C,A,0,1,A
logical_fallacies,baseline,73,3,4,medium,"Given the following major premise, which of the following minor premises could lead to a valid conclusion?  ""Either I'm ",A,A,1,1,A
logical_fallacies,baseline,73,4,4,medium,"When someone tries to support a proposition with information that really has nothing to do with the claim being made, th",C,D,0,1,D
logical_fallacies,baseline,74,1,4,medium,Asking a question that includes an unproven assumption may lead to which of the following fallacies? (A) Appeal to ignor,D,D,1,1,D
logical_fallacies,baseline,74,2,4,medium,"The Dean was showing a visitor around the campus. The visitor asked, ""About how many students do you have here?"" After a",A,A,1,1,A
logical_fallacies,baseline,74,3,4,medium,Notice from the Hyatt Regency Hotel in New Orleans: We are pleased to confirm your reservation. It will be held on a spa,D,A,0,1,A
logical_fallacies,baseline,74,4,4,medium,Another name for the fallacy of false dilemma is (A) Guilt by association (B) Circular reasoning (C) Laudatory personali,D,D,1,1,D
logical_fallacies,baseline,75,1,4,medium,The false analogy fallacy is (A) a specific type of false cause fallacy that argues that since two event happened at the,D,D,1,1,D
logical_fallacies,baseline,75,2,4,medium,"When someone uses highly emotionally charged terms during an argument, without giving any reasons why those terms fit th",D,D,1,1,D
logical_fallacies,baseline,75,3,4,medium,_A priori_ is a fallacy that involves (A) asking a question that includes either an unproven assumption or more than one,D,C,0,1,C
logical_fallacies,baseline,75,4,4,medium,Arguing in favor of a claim based only on the evidence that some regular people believe the claim is one way to commit w,B,B,1,1,B
logical_fallacies,baseline,76,1,4,medium,Arguing that someone couldn't have done something good because she holds a particular position commits the fallacy of (A,C,A,0,1,A
logical_fallacies,baseline,76,2,4,medium,Which of the following fallacies happens when someone concludes that someone must be honest because the people he hangs ,B,B,1,1,B
logical_fallacies,baseline,76,3,4,medium,"Appeal to ignorance is a fallacy that involves (A) determining the conclusion one wants first, then accepting only evide",C,C,1,1,C
logical_fallacies,baseline,76,4,4,medium,"The fallacy that involves reasoning that determines the conclusion one wants first, then accepts only evidence supportin",B,B,1,1,B
logical_fallacies,baseline,77,1,5,medium,Arguing that an idea should be accepted or rejected only because of the source of the idea commits which of the followin,A,A,1,1,A
logical_fallacies,baseline,77,2,5,medium,The fallacy of _ignoratio elenchi_ is also known as (A) argument against the person (B) appeal to compassion (C) ignoran,C,C,1,1,C
logical_fallacies,baseline,77,3,5,medium,The natural law fallacy is (A) arguing that something is necessarily bad because it doesn't cost very much (B) substitut,C,C,1,1,C
logical_fallacies,baseline,77,4,5,medium,_Ad hominem_ is another name for the fallacy of (A) appeal to loyalty (B) reducing to an absurdity (C) ignorance of refu,D,D,1,1,D
logical_fallacies,baseline,78,1,5,medium,Which of the following best describes the fallacy of poisoning the well? (A) a way of suppressing evidence that eliminat,A,A,1,1,A
logical_fallacies,baseline,78,2,5,medium,"I don't understand why everyone thinks they belong in college. After all, everyone knows that when you are intelligent y",C,A,0,1,A
logical_fallacies,baseline,78,3,5,medium,"When someone uses grammar or punctuation in a way that makes a statement have more than one possible interpretation, tha",A,A,1,1,A
logical_fallacies,baseline,78,4,5,medium,"When someone makes an argument, and the only evidence he or she uses to support the claim is the testimony that an autho",D,D,1,1,D
logical_fallacies,baseline,79,1,5,medium,"Which of the statements below is correct about the following argument?  ""If the sky is blue there won't be rain. The sky",C,C,1,1,C
logical_fallacies,baseline,79,2,5,medium,The fallacy of appeal to the person is rejecting a claim by... (A) Using rhetoric (B) Making false statements (C) Ignori,D,D,1,1,D
logical_fallacies,baseline,79,3,5,medium,Which of the following describes the fallacy of appeal to spite? (A) responding to an argument with an expression of der,C,C,1,1,C
logical_fallacies,baseline,79,4,5,medium,"When someone responds to your argument with a sarcastic statement such as, ""Yeah, right. Like that's ever going to happe",C,C,1,1,C
logical_fallacies,baseline,80,1,5,medium,Which of the following fallacies happens when someone concludes that someone couldn't have done something good because h,C,C,1,1,C
logical_fallacies,baseline,80,2,5,medium,Asking a question that includes an unproven assumption may lead to which of the following fallacies? (A) Appeal to ignor,D,D,1,1,D
logical_fallacies,baseline,80,3,5,medium,"""Misuse of statistics,"" ""questionable statistics,"" and ""questionable use of statistics"" are all other names for the fall",B,B,1,1,B
logical_fallacies,baseline,80,4,5,medium,Evading burden of proof is another name for the fallacy of (A) Extension (B) Appeal to ignorance (C) Complex question (D,B,B,1,1,B
logical_fallacies,baseline,81,1,5,medium,"In a hypothetical syllogism, when the minor premise affirms the antecedent (A) no valid conclusion can be drawn (B) the ",B,B,1,1,B
logical_fallacies,baseline,81,2,5,medium,In a valid disjunctive syllogism the minor premise must (A) accept one choice (B) reject all but one choice (C) either A,C,B,0,1,B
logical_fallacies,baseline,81,3,5,medium,"If you think that someone's argument is strong based on their compelling use of language and confident delivery, you've ",D,D,1,1,D
logical_fallacies,baseline,81,4,5,medium,_Ad populum_. is another name for which fallacy? (A) poisoning the well (B) suppressed evidence (C) appeal to pride (D) ,D,D,1,1,D
logical_fallacies,baseline,82,1,5,medium,Which of the following explanations best fits the fallacy of ignorance of refutation? (A) asserting an argumentative opp,B,B,1,1,B
logical_fallacies,baseline,82,2,5,medium,Which of the following best describes the fallacy of amphiboly? (A) Using emotionally charged languages to create an imp,C,C,1,1,C
logical_fallacies,baseline,82,3,5,medium,The _post hoc_ fallacy is (A) arguing that a single event caused another when the cause is really several events (B) arg,D,D,1,1,D
logical_fallacies,baseline,82,4,5,medium,"Polonius in William Shakespeare's Hamlet: ""Your noble son is mad: Mad call I it, for to define true madness, What is't b",C,B,0,1,B
logical_fallacies,baseline,83,1,5,medium,Which of the following statements is **not** true? (A) A formally valid syllogism may be materially untrue (B) A formall,B,B,1,1,B
logical_fallacies,baseline,83,2,5,medium,"In a conditional syllogism, when the minor premise denies the antecedent (A) no valid conclusion can be drawn (B) the co",A,A,1,1,A
logical_fallacies,baseline,83,3,5,medium,"Moses Maimonides, ""The Guide of the Perplexed"": God, may He be exalted ... existed alone, and nothing else. ...Afterward",C,A,0,1,A
logical_fallacies,baseline,83,4,5,medium,Arguing that a lack of evidence proves something is the fallacy of... (A) Appeal to ignorance (B) Double negative (C) Eq,A,A,1,1,A
logical_fallacies,baseline,84,1,5,medium,Which fallacy happens because of a failure to recognize the alternatives presented are not mutually exclusive? (A) Beggi,D,D,1,1,D
logical_fallacies,baseline,84,2,5,medium,Arguing in favor of a claim based only on the evidence that some regular people believe the claim is one way to commit w,B,B,1,1,B
logical_fallacies,baseline,84,3,5,medium,"When someone tries to support a proposition with information that really has nothing to do with the claim being made, th",C,D,0,1,D
logical_fallacies,baseline,84,4,5,medium,"All things that are spoiled are inedible. Timothy is spoiled. So, Timothy is inedible. (A) Equivocation (B) Attacking th",A,A,1,1,(A) Equivocation
logical_fallacies,baseline,85,1,5,medium,"So, how long have you been beating your wife? (A) Attacking the Person (ad hominem) (B) False Dilemma (C) Prejudicial La",C,B,0,1,B
logical_fallacies,baseline,85,2,5,medium,Which of the following describes the horse laugh fallacy? (A) responding to an argument with an expression of derision i,A,A,1,1,A
logical_fallacies,baseline,85,3,5,medium,"Tan ah Tiat, forty-nine years old, a native of Kuala Lumpar, Malaysia, was charged with possession of opium. Arguing for",C,C,1,1,C
logical_fallacies,baseline,85,4,5,medium,""" _Ad lazarum_ "" is a specific kind of (A) Anecdotal evidence (B) Complex cause (C) False criteria (D) False sign",D,D,1,1,D
logical_fallacies,baseline,86,1,5,medium,False analogy is another name for which fallacy? (A) Over generalization (B) Composition (C) Concomitant variation (D) I,D,D,1,1,D
logical_fallacies,baseline,86,2,5,medium,The fallacy of composition is (A) attributing the cause of an event to a simple cause when the cause is more complex (B),B,B,1,1,B
logical_fallacies,baseline,86,3,5,medium,The fallacy of extension consists of (A) asking a question that includes either an unproven assumption or more than one ,B,D,0,1,D
logical_fallacies,baseline,86,4,5,medium,Which of the following describes the fallacy of appeal to indignation? (A) attacking the character or background of some,C,C,1,1,C
logical_fallacies,baseline,87,1,5,medium,Which of the following best describes the fallacy of figure of speech? (A) Using emotionally charged language to create ,C,C,1,1,C
logical_fallacies,baseline,87,2,5,medium,William Safire in American Heritage Magazine (December 1987): ...The greatness of Lincoln was his purposefulness. He saw,A,A,1,1,A
logical_fallacies,baseline,87,3,5,medium,"Given the following major premise, which of the following minor premises could lead to a valid conclusion?  ""Either I'm ",A,A,1,1,A
logical_fallacies,baseline,87,4,5,medium,_A priori_ is a fallacy that involves (A) asking a question that includes either an unproven assumption or more than one,D,C,0,1,C
logical_fallacies,baseline,88,1,5,medium,The appeal to anonymous authority fallacy consists of (A) reasoning that an act or series of acts should be carried out ,D,D,1,1,D
logical_fallacies,baseline,88,2,5,medium,"Which fallacy happens when someone argues in favor of a two part proposition, only supports one part of the proposition,",B,B,1,1,B
logical_fallacies,baseline,88,3,5,medium,Arguing that a claim must be true merely because a substantial number of people believe it is called the fallacy of... (,C,C,1,1,C
logical_fallacies,baseline,88,4,5,medium,Which of the following describes the fallacy of appeal to common practice? (A) eliminating a source of evidence from con,D,D,1,1,D
logical_fallacies,baseline,89,1,5,medium,"""To be valid, the minor premise must either agree with the antecedent, or disagree with the consequent"" is a requirement",C,C,1,1,C
logical_fallacies,baseline,89,2,5,medium,"Which of the following fallacies happen if someone argues that you are a reasonable and intelligent person, so of course",C,C,1,1,C
logical_fallacies,baseline,89,3,5,medium,"""Each term must be used twice, no more and no less,"" is a test of validity for which type of syllogism? (A) Enthymeme (B",B,B,1,1,B
logical_fallacies,baseline,89,4,5,medium,Which of the following fallacies happens when someone argues that a choice must be made among a certain set of alternati,C,C,1,1,C
logical_fallacies,baseline,90,1,5,medium,A syllogism that is formally invalid (A) cannot be materially true (B) might be materially true (C) might be materially ,D,D,1,1,D
logical_fallacies,baseline,90,2,5,medium,Notice from the Hyatt Regency Hotel in New Orleans: We are pleased to confirm your reservation. It will be held on a spa,D,A,0,1,A
logical_fallacies,baseline,90,3,5,medium,"The Dean was showing a visitor around the campus. The visitor asked, ""About how many students do you have here?"" After a",A,A,1,1,A
logical_fallacies,baseline,90,4,5,medium,Appeal to beliefs is another name for which of the following fallacies? (A) ad nauseam (B) appeal to tradition (C) solid,D,B,0,1,B
logical_fallacies,baseline,91,1,5,medium,Anecdotal evidence is a specific kind of (A) False sign (B) False criteria (C) False cause (D) Hasty Generalization,D,D,1,1,D
logical_fallacies,baseline,91,2,5,medium,The concomitant variation fallacy is (A) attributing the cause of an event to a single cause when the cause is more comp,B,B,1,1,B
logical_fallacies,baseline,91,3,5,medium,Which of the following describes the _tu quoque_ fallacy? (A) summarizing an opponent's position in a way that makes it ,C,C,1,1,C
logical_fallacies,baseline,91,4,5,medium,Another name for the fallacy of false dilemma is (A) Guilt by association (B) Circular reasoning (C) Laudatory personali,D,D,1,1,D
logical_fallacies,baseline,92,1,5,medium,The false analogy fallacy is (A) a specific type of false cause fallacy that argues that since two event happened at the,D,D,1,1,D
logical_fallacies,baseline,92,2,5,medium,"If someone uses an emotionally charged restatement of a claim in place of support for the claim, that person may have co",B,B,1,1,B
logical_fallacies,baseline,92,3,5,medium,Which of the following fallacies happens when someone concludes that a legitimate generalization necessarily applies to ,C,C,1,1,C
logical_fallacies,baseline,92,4,5,medium,Which of the following fallacies happens when someone draws a conclusion that is simply a restatement of one of the prem,D,D,1,1,D
logical_fallacies,baseline,93,1,5,medium,The _ad nauseam_ fallacy is (A) arguing that something should be done because that's the way it's been done in the past.,C,C,1,1,C
logical_fallacies,baseline,93,2,5,medium,Which of the following best describes the fallacy of equivocation? (A) A form of loaded language that uses an emotionall,B,B,1,1,B
logical_fallacies,baseline,93,3,5,medium,"If someone argues that something should be done in a certain way because that's the way it's always been done, that pers",B,B,1,1,B
logical_fallacies,baseline,93,4,5,medium,"It's silly to pass laws against discrimination, since it is obvious that we can't live without it. We discriminate betwe",B,B,1,1,B
logical_fallacies,baseline,94,1,5,medium,"John Stuart Mill: Each person's happiness is a good to that person, and the general happiness, therefore, a good to the ",A,A,1,1,A
logical_fallacies,baseline,94,2,5,medium,""" _Ad antiquitatem_ "" is a specific kind of (A) False cause (B) False sign (C) False analogy (D) Hasty Generalization",B,A,0,1,A
logical_fallacies,baseline,94,3,5,medium,"When someone uses highly emotionally charged terms during an argument, without giving any reasons why those terms fit th",D,D,1,1,D
logical_fallacies,baseline,94,4,5,medium,""" _Ad antiquitatem_ "" is (A) a specific type of false cause fallacy that argues that since two event happened at the sam",B,B,1,1,B
logical_fallacies,baseline,95,1,5,medium,""" _Ad crumenam_ "" is a specific kind of (A) False analogy (B) Hasty Generalization (C) False sign (D) Hasty Conclusion",C,C,1,1,C
logical_fallacies,baseline,95,2,5,medium,"John S. Knight, Detroit Free Press (3 July 1970): ...Capitalism is the economic system in which the means of production ",B,B,1,1,B
logical_fallacies,baseline,95,3,5,medium,Automatically rejecting a claim just because it's traditional is... (A) Not reasonable (B) An appeal to tradition (C) An,A,B,0,1,B
logical_fallacies,baseline,95,4,5,medium,Applying irrelevant standards to the subject of the argument is the fallacy of (A) ad crumenam (B) ad antiquitatem (C) f,C,C,1,1,C
logical_fallacies,baseline,96,1,5,medium,Which of the following fallacies happens when someone attributes the cause of an event to a simple cause when the cause ,A,A,1,1,A
logical_fallacies,baseline,96,2,5,medium,The false cause fallacy is (A) arguing that since someone is poor she must have high moral character (B) arguing that tw,B,B,1,1,B
logical_fallacies,baseline,96,3,5,medium,Whether someone is hypocritical regarding her claims is... (A) Irrelevant to her character (B) Evidence that the claims ,C,C,1,1,C
logical_fallacies,baseline,96,4,5,medium,The false sign fallacy is (A) arguing that what is true of part of an object is necessarily true of the entire object (B,D,D,1,1,D
logical_fallacies,model_A,1,1,1,medium,"Which of the statements below is correct about the following argument?  ""If the sky is blue there won't be rain. The sky",C,C,1,1,(C) It is a
logical_fallacies,model_A,1,2,1,medium,""" _Ad crumenam_ "" is a specific kind of (A) False analogy (B) Hasty Generalization (C) False sign (D) Hasty Conclusion",C,C,1,1,C
