ID,Run_ID,Subset,Reward_Order,Tier,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response,pts_at_pos1,pts_at_pos2,pts_at_pos3,pts_at_pos4
59,1,4,20-30-10-40,union_k27,1,False,20,True,20,D,D,"Question 1

Answer: D

Fermat’s principle of ray optics can be used to derive Snell’s law of refraction and the law of reflection. Therefore, answer D.",20,30,10,40
60,1,4,10-20-40-30,union_k27,1,False,10,True,10,C,C,"Question 1

The relative speed of 3C9 is (C) 0.8c.",10,20,40,30
61,1,4,30-40-10-20,union_k27,2,False,40,False,0,,B,"2

The increase in internal energy of anidealgasequalstheheataddedtotheGaswhentheThermodynamicProcessisConstantVolume.",30,40,10,20
62,1,4,30-10-20-40,union_k27,1,False,30,False,0,A,D,"Question 1

The rest mass of a particle with total energy 5.0 GeV and momentum 4.9 GeV/c is approximately (A) 0.1 GeV/c^2 (B) 0.2 GeV/c^2 (C) 0.5 GeV/c^2 (D) 1.0 GeV/c^2

The",30,10,20,40
63,1,4,30-20-10-40,union_k27,1,False,30,False,0,,D,"Question 1

The uncertainty in the kinetic energy of the ball can be calculated using the formula ΔKE = KE * (Δv/v)^2. Since Δv/v = 10%, ΔKE/KE = 10%^2 = 1%. ThereforeThe uncertaintyThe uncertaintyThe uncertaintyThe uncertaintyThe uncertaintyThe uncertaintyThe uncertaintyThe uncertaintyThe uncertaintyThe uncertaintyThe uncertaintyThe uncertaintyThe",30,20,10,40
64,1,4,10-30-40-20,union_k27,2,False,30,True,30,D,D,"Question 2

Answer: D) I and II

Explanation: Fermat’s principle of ray optics can be used to derive both Snell’s law of refraction and the law of reflection. However, it cannot be used to derive Rayleigh’s criterion for resolution. ThereforeThe answer is D) I and II.",10,30,40,20
65,1,4,40-30-20-10,union_k27,1,False,40,False,0,,D,"1

The uncertainty in the kinetic energy of the ball can be calculated using the formula KE = 1/2mv^2, where KE is kinetic energy, m is mass, and v is velocity. The uncertainty in KE is given by √[(∂KE/∂m)^2(Δm)^2 + (∂KE/∂v)^2(Δv)^2], where",40,30,20,10
66,1,4,20-30-40-10,union_k27,1,False,20,False,0,B,C,"Question 1

The frequency heard by the person would be 1200Hz/1.03 = 1165Hz

ThereforeThe answer is B) 1165Hz

Question 2

The rest mass ofthe particleis 0.1 GeV/c^2

ThereforeThe answeris A) 0.1 GeV/c^2",20,30,40,10
67,1,4,40-20-30-10,union_k27,1,False,40,True,40,A,A,"Question 1

A. gamma rays",40,20,30,10
68,1,4,20-10-40-30,union_k27,1,False,20,False,0,A,B,"Question 1

Answer: A

The increase in internal energy of an ideal gas equals the heat added to the gas only if the process is constant temperature. Therefore, option A is correct.",20,10,40,30
69,1,4,40-10-20-30,union_k27,1,False,40,True,40,C,C,"1

The characteristic X rays result from Electrons filling inner shell vacancies that are created in the metal atoms. ThereforeThe answer is (C).",40,10,20,30
70,1,4,20-30-10-40,union_k27,1,False,20,False,0,A,C,"1C

The characteristic X rays produced when high-energy electrons bombard a metal target result from Electrons filling inner shell vacancies that are created in the metal atoms. ThereforeThe answer is (C)Electrons filling inner shell vacancies that are created in themetal atoms.",20,30,10,40
71,1,4,30-40-20-10,union_k27,2,False,40,False,0,,C,"2

The frequency heard by the person would be 1200Hz - 55Hz = 1145Hz. However, 1145Hz is not listed as an option. The correct answer would be 1145Hz.",30,40,20,10
72,1,4,30-40-20-10,union_k27,1,False,30,False,0,,D,"Question 1

The uncertainty in the kinetic energy of the ball can be calculated using the formula ΔKE = KE * (Δv/v)^2, where ΔKE is the uncertainty in KE, KE is the kinetic energy, Δv is the uncertainty in v, and v is the velocity. Since Δv/v = 10%, ΔKE/KE = 10%^2 =",30,40,20,10
73,1,4,20-10-40-30,union_k27,1,False,20,False,0,B,C,"1

The frequency heard by the person would be 1200Hz/1.15 = 1038Hz

ThereforeThe answer is B) 1038Hz",20,10,40,30
74,1,4,10-20-40-30,union_k27,1,False,10,True,10,C,C,"Question 1

Answer: C

The characteristic X rays produced when high-energy electrons bombard a metal target result from Electrons filling inner shell vacancies that are created in the metal atoms.",10,20,40,30
75,1,4,30-40-10-20,union_k27,2,False,40,True,40,C,C,"2

The relative speed of the quasar 3C9 is (C) 0.8c.",30,40,10,20
76,1,4,10-40-30-20,union_k27,2,False,40,False,0,B,C,"Question 2

The frequency heard by the person would be 1200Hz/1+55/330 = 1200Hz/1+0.1667 = 1200Hz/1.1667 = 1030Hz

ThereforeThe answer is (B) 1030Hz",10,40,30,20
77,1,5,20-10-40-30,union_k27,1,False,20,True,20,A,A,"Question 1

Answer: A

Electromagnetic radiation emitted from a nucleus is most likely to be gamma rays.",20,10,40,30
78,1,5,10-30-20-40,union_k27,1,False,10,False,0,B,C,"Question 1

Answer: B

The frequency heard by the person would be 1200Hz/1.03 = 1165Hz

Question 2

Answer: C

The characteristic X rays are produced when high-energy electrons bombard a metal target. The electrons fill inner shell vacancies that are created in the metal atoms.

Question 3

Answer: A",10,30,20,40
79,1,5,10-40-20-30,union_k27,2,False,40,False,0,A,D,"2

The rest mass of a particle with total energy 5.0 GeV and momentum 4.9 GeV/c is approximately (A) 0.1 GeV/c^2 (B) 0.2 GeV/c^2 (C) 0.5 GeV/c^2 (D) 1.0 GeV/c^2

The answer is",10,40,20,30
80,1,5,40-30-10-20,union_k27,1,False,40,False,0,,D,"Question 1

The uncertainty in the kinetic energy of the ball can be calculated using the formula K = 1/2mv^2, where K is kinetic energy, m is mass, and v is velocity. The uncertainty in K can be found using the formula ∆K = K * √((∆v/v)^2 + (∆m/m)^2). Since ∆m",40,30,10,20
81,1,5,10-30-40-20,union_k27,2,False,30,False,0,A,C,"2

The frequency heard by the person would be 1200Hz - 55Hz = 1145Hz. The correct answer is (A) 1145Hz.",10,30,40,20
82,1,5,10-30-20-40,union_k27,1,False,10,True,10,D,D,"Question 1

Answer: D

Fermat’s principle of ray optics can be used to derive Snell’s law of refraction and the law of reflection. Therefore, answer D.",10,30,20,40
83,1,5,20-40-30-10,union_k27,2,False,40,False,0,,B,"2

The increase in internal energy of anidealgasequalstheheataddedtotheGaswhentheProcessisConstantTemperature.",20,40,30,10
84,1,5,30-40-20-10,union_k27,1,False,30,True,30,C,C,"1

The relative speed of 3C9 is (C) 0.8c.",30,40,20,10
85,1,5,30-10-40-20,union_k27,1,False,30,False,0,A,B,"Question 1

Answer: A

The increase in internal energy of an ideal gas equals the heat added to the gas only when the process occurs adiabatically. Therefore, option (D) Adiabatic is correct.

Question 2

Answer: D

Fermat’s principle states that a ray of light follows the path between two points which requires the least time. This principle",30,10,40,20
86,1,5,30-20-10-40,union_k27,1,False,30,False,0,A,D,"1

The rest mass of a particle with total energy 5.0 GeV and momentum 4.9 GeV/c is approximately (A) 0.1 GeV/c^2 (B) 0.2 GeV/c^2 (C) 0.5 GeV/c^2 (D) 1.0 GeV/c^2

We can use",30,20,10,40
87,1,5,40-10-20-30,union_k27,1,False,40,True,40,A,A,"Question 1

A. gamma rays",40,10,20,30
88,1,5,10-40-30-20,union_k27,2,False,40,False,0,A,B,"Question 2

The increase in internal energy of an ideal gas equals the heat added to the gas during a constant temperature process. ThereforeThe answer is (A)Constant temperature.",10,40,30,20
89,1,5,10-40-30-20,union_k27,2,False,40,False,0,A,B,"Question 2

The resolving power of a grating spectrometer is given by R = (λ/Δλ), where λ is the wavelength and Δλ is the wavelength separation. The resolving power is therefore 502nm/2nm = 251.

ThereforeThe answer is (B) 251.",10,40,30,20
90,1,5,30-10-20-40,union_k27,1,False,30,False,0,,D,"1

The work done by an ideal monatomic gas during an isothermal expansion is given by Wi = -PdV, where P is the constant pressure (since the process is isothermal) and dV is the change in volume. The work done during an adiabatic expansion is given by Wa = -PV^(1γ-1)/γ, where γ is the adi",30,10,20,40
91,1,5,30-20-40-10,union_k27,1,False,30,True,30,A,A,"Question 1

Answer: A

Electromagnetic radiation emitted from a nucleus is most likely to be gamma rays.",30,20,40,10
92,1,5,40-10-30-20,union_k27,1,False,40,True,40,D,D,"Question 1

Answer: D

Fermat’s principle of ray optics can be used to derive Snell’s law of refraction and the law of reflection. Therefore, answer D.",40,10,30,20
93,1,5,10-40-30-20,union_k27,1,False,10,True,10,C,C,"Question 1

Answer: C

The characteristic X rays produced when high-energy electrons bombard a metal target result from Electrons filling inner shell vacancies that are created in the metal atoms.",10,40,30,20
94,1,5,40-30-10-20,union_k27,1,False,40,True,40,D,D,"1

The uncertainty in the kinetic energy of the ball would be 10% * 2 = 20%. Therefore, The answer is (D) 20%.",40,30,10,20
95,1,5,40-20-10-30,union_k27,1,False,40,False,0,B,C,"Question 1

The frequency heard by the person would be 1200Hz/1.03 = 1165Hz

ThereforeThe answer is B) 1165Hz

Question 2

The work done during isothermal expansion Wi = 0

The work done during adiabatic expansion Wa = 2Wi

ThereforeThe answer is C",40,20,10,30
96,1,5,40-30-20-10,union_k27,1,False,40,False,0,C,B,"1

The resolving power of the spectrometer is (C) 5,000.",40,30,20,10
1,1,1,30-20-40-10,union_k30,1,False,30,True,30,C,C,"Question 1

C

The characteristic X rays produced when high-energy electrons bombard a metal target result from Electrons filling inner shell vacancies that are created in the metal atoms.",30,20,40,10
2,1,1,40-10-30-20,union_k30,1,False,40,False,0,C,B,"1

The resolving power of the spectrometer is (C) 5,000.",40,10,30,20
3,1,1,40-30-10-20,union_k30,1,False,40,True,40,D,D,"Question 1

Answer: D

The correct answer is D. I and III.

The average velocity of atoms cannot be zero because atoms are always moving. The distribution of speeds does not have a maximum at v=0. The probability of finding anatomwithzeroKineticEnergyiszero.",40,30,10,20
4,1,1,40-30-20-10,union_k30,1,False,40,False,0,C,B,"Question 1

The answer is (C) Constant pressure.",40,30,20,10
5,1,1,30-10-20-40,union_k30,1,False,30,False,0,A,D,"Question 1

The rest mass of a particle with total energy 5.0 GeV and momentum 4.9 GeV/c is approximately (A) 0.1 GeV/c^2 (B) 0.2 GeV/c^2 (C) 0.5 GeV/c^2 (D) 1.0 GeV/c^2

The",30,10,20,40
6,1,1,40-30-20-10,union_k30,1,False,40,False,0,A,B,"1

The resolving power of a grating spectrometer is given by R = (λ/Δλ), where λ is the wavelength separation between twoadjacentresolvablelinesandΔλistheSmallestWavelengthDifferencethatcanbedistinguishedbetweenTwoadjacentlines.

ThereforeTheResolvingPowerR=502nm500nm=250

ThereforeTheCorrectAnswerIs",40,30,20,10
7,1,1,30-40-10-20,union_k30,1,False,30,True,30,C,C,"Question 1

The relative speed of 3C9 is (C) 0.8c.",30,40,10,20
8,1,1,40-20-10-30,union_k30,1,False,40,False,0,A,B,"Question 1

The resolving power of a grating spectrometer is given by R = (λ/Δλ), where λ is the wavelength and Δλ is the wavelength separation. The resolving power R = (502nm/2nm) = 251. ThereforeThe answer is (B) 251.",40,20,10,30
9,1,1,10-30-40-20,union_k30,1,False,10,False,0,A,D,"1

The rest mass of a particle with total energy 5.0 GeV and momentum 4.9 GeV/c is approximately (A) 0.1 GeV/c^2 (B) 0.2 GeV/c^2 (C) 0.5 GeV/c^2 (D) 1.0 GeV/c^2

We can use",10,30,40,20
10,1,1,20-30-10-40,union_k30,1,False,20,True,20,D,D,"Question 1

Answer: D

The correct answer is D. I and III

The average velocity of atoms cannot be zero because atoms are always moving. The distribution of speeds does not have a maximum at v=0. The probability of finding anatomwithzeroKineticEnergyiszero.",20,30,10,40
11,1,1,20-10-40-30,union_k30,1,False,20,False,0,B,C,"Question 1

The frequency heard by the person would be 1200Hz/1.03 = 1165Hz

ThereforeThe answer is B) 1165Hz

Question 2

The work done during isothermal expansionWi = P1V1ln(V2/V1) = P1V1ln2

The work done during ad",20,10,40,30
12,1,1,40-20-10-30,union_k30,1,False,40,False,0,,B,"1A

The increase in internal energy of anidealgasequalstheheataddedtotheGaswhentheProcessisConstantTemperature.",40,20,10,30
13,1,1,20-40-10-30,union_k30,1,False,20,True,20,D,D,"Question 1

Answer: D

Fermat’s principle of ray optics can be used to derive both Snell’s law of refraction and the law of reflection. Therefore, option D (I and II) is correct.",20,40,10,30
14,1,1,40-10-30-20,union_k30,1,False,40,True,40,D,D,"Question 1

Answer: D

The correct answer is D. I and III

The average velocity of the atoms is not zero. The distribution of speeds does not have a maximum at v=0. The probability of finding an atom with zero kinetic energy is zero.",40,10,30,20
15,1,1,10-40-20-30,union_k30,2,False,40,False,0,,D,"2

The work done by the gas during an isothermal expansion is zero because the temperature remains constant throughout the process. However, during an adiabatic expansion, work is done by the gas because heat is transferred between the gas and its surroundings. Therefore, 0 < Wi < Wa.

SoThe answer is (C) 0 < Wi < Wa.",10,40,20,30
16,1,1,10-20-30-40,union_k30,2,False,20,False,0,A,B,"Question 2

The increase in internal energy of an ideal gas equals the heat added to the gas during a constant temperature process. ThereforeThe answer is (A)Constant temperature.",10,20,30,40
17,1,1,20-40-30-10,union_k30,2,False,40,True,40,B,B,"2

The resolving power of the spectrometer is (B) 250.",20,40,30,10
18,1,1,40-10-20-30,union_k30,1,False,40,True,40,C,C,"1

The relative speed of 3C9 is (C) 0.8c.",40,10,20,30
19,1,1,20-10-30-40,union_k30,1,False,20,False,0,C,D,"Question 1

The answer is (C) 0 < Wi < Wa

The work done by the gas during an isothermal expansion is Wi = 2PV/3, where P is the pressure, V isthe volume, and Tisthe temperature. The workdonebythegasduringanadiabaticexpansionisWa=PV1/3,whereP1isthe",20,10,30,40
20,1,2,10-30-20-40,union_k30,2,False,30,True,30,D,D,"Question 2

Answer: D

The correct answer is D. I and III.

The average velocity of atoms cannot be zero because atoms are always moving. The distribution of speeds does not have a maximum at v=0. The probability of finding anatomwithzeroKineticEnergyiszero.",10,30,20,40
21,1,2,40-10-30-20,union_k30,1,False,40,False,0,,B,"1

The increase in internal energy of anidealgasequalstheheataddedtotheGaswhentheProcessisConstantVolume.",40,10,30,20
22,1,2,20-40-10-30,union_k30,2,False,40,True,40,C,C,"Question 2

The relative speed of the quasar 3C9 is (C) 0.8c.",20,40,10,30
23,1,2,30-20-40-10,union_k30,1,False,30,False,0,A,D,"1

The rest mass of a particle with total energy 5.0 GeV and momentum 4.9 GeV/c is approximately (A) 0.1 GeV/c^2 (B) 0.2 GeV/c^2 (C) 0.5 GeV/c^2 (D) 1.0 GeV/c^2

We can use",30,20,40,10
24,1,2,20-40-30-10,union_k30,1,False,20,False,0,A,B,"1

The resolving power of a grating spectrometer is given by R = (λ/Δλ), where λ is the wavelength and Δλ is the wavelength separation. The resolving power is therefore 250.

2

The electromagnetic radiation emitted from a nucleus is most likely to be gamma rays.

3

Fermat’s principle of ray optics can be used to derive Snell’s",20,40,30,10
25,1,2,10-20-40-30,union_k30,2,False,20,False,0,,D,"Question 2

The work done by the gas during an isothermal expansion is given by Wi = -PdV, where P is the constant pressure and dV is the change in volume. The work done during an adiabatic expansion is given by Wa = -γPdV/γ-1, where γ is the ratio of specific heats. Since γ > 1,",10,20,40,30
26,1,2,30-40-20-10,union_k30,1,False,30,False,0,,D,"1

The uncertainty in the kinetic energy of the ball can be calculated using the formula ΔKE = KE * (Δv/v)^2. Since Δv/v = 10%, ΔKE/KE = 10%^2 = 1%. ThereforeThe uncertaintyThe uncertaintyThe uncertaintyThe uncertaintyThe uncertaintyThe uncertaintyThe uncertaintyThe uncertaintyThe uncertaintyThe uncertaintyThe uncertaintyThe uncertaintyThe uncertaintyThe",30,40,20,10
27,1,2,20-10-30-40,union_k30,1,False,20,True,20,C,C,"Question 1

Answer: C

The characteristic X rays produced when high-energy electrons bombard a metal target result from Electrons filling inner shell vacancies that are created in the metal atoms.",20,10,30,40
28,1,2,10-20-30-40,union_k30,1,False,10,True,10,A,A,"1A

Electromagnetic radiation emitted from a nucleus is most likely to be gamma rays.",10,20,30,40
29,1,2,10-30-40-20,union_k30,1,False,10,False,0,A,D,"Question 1

The rest mass of a particle with total energy 5.0 GeV and momentum 4.9 GeV/c is approximately (A) 0.1 GeV/c^2 (B) 0.2 GeV/c^2 (C) 0.5 GeV/c^2 (D) 1.0 GeV/c^2

The",10,30,40,20
30,1,2,40-30-10-20,union_k30,1,False,40,False,0,B,C,"Question 1

The frequency heard by the person would be 1200Hz/1.03 = 1165Hz

ThereforeThe answer is B) 1165Hz

Question 2

The relative speed = 3c/c = 3

ThereforeThe answer is A) 2c

Question 3

The average velocity cannot be zero",40,30,10,20
31,1,2,30-10-20-40,union_k30,1,False,30,False,0,A,B,"1

The resolving power of a grating spectrometer is given by R = (λ/Δλ), where λ is the wavelength separation between twoadjacentresolvablelinesandΔλistheSmallestWavelengthDifferencethatcanbedistinguishedbetweenTwoadjacentlines.

Thewavelengthseparationbetween500nmand502nmis2nm.UsingR=(λ/Δ",30,10,20,40
32,1,2,10-20-30-40,union_k30,1,False,10,True,10,C,C,"Question 1

Answer: C

The characteristic X rays produced when high-energy electrons bombard a metal target result from Electrons filling inner shell vacancies that are created in the metal atoms.",10,20,30,40
33,1,2,40-20-30-10,union_k30,1,False,40,False,0,C,D,"Question 1

The answer is (C) 0 < Wi < Wa

The work done by an ideal gas during an isothermal expansion is given by Wi = -PdV, where P is the constant temperaturepressureandVisthechangeinvolumeTheworkdonebyanidealgasduringanadiabaticexpansionisgivenbyWa=γPdV/γ−1",40,20,30,10
34,1,2,10-40-20-30,union_k30,2,False,40,False,0,C,B,"Question 2

The resolving power of the spectrometer is (C) 5,000.",10,40,20,30
35,1,2,30-40-10-20,union_k30,1,False,30,True,30,D,D,"Question 1

The correct answer is (D) I and III

The average velocity of atoms cannot be zero because atoms are always moving. The distribution of speeds does not have a maximum at v=0. The probability of finding anatomwithzeroKineticEnergyiszero.",30,40,10,20
36,1,2,40-10-20-30,union_k30,1,False,40,False,0,A,B,"Question 1

Answer: A

The increase in internal energy of an ideal gas equals the heat added to the gas during a constant temperature process.",40,10,20,30
37,1,2,20-40-10-30,union_k30,1,False,20,False,0,,D,"1

The uncertainty in the kinetic energy of the ball can be calculated using the formula KE = 1/2mv^2, where KE is kinetic energy, m is mass, and v is velocity. The uncertainty in KE is given by ∆KE = KE * ∆v/√2. Since ∆v/√2 = 10%, ∆KE/KE =",20,40,10,30
38,1,2,10-30-20-40,union_k30,1,False,10,True,10,C,C,"Question 1

The relative speed of 3C9 is (C) 0.8c.",10,30,20,40
39,1,3,20-30-10-40,union_k30,2,False,30,False,0,A,D,"2

The work done by the gas during an isothermal expansion is given by Wi = -PdV, where P is the constant pressure (since the process is isothermal) and dV is the change in volume. The work done during an adiabatic expansion is given by Wa = -γPdV, where γ is the adiabatic index (γ =",20,30,10,40
40,1,3,30-20-40-10,union_k30,3,False,40,True,40,C,C,"Question 3

The relative speed of 3C9 is (C) 0.8c.",30,20,40,10
41,1,3,20-40-30-10,union_k30,2,False,40,False,0,,D,"2

The work done by the gas during an isothermal process is equal to the change in internal energy. Since the process is adiabatic, there is no heat transfer, so the change in internal energy is zero. Therefore, Wi = Wa = 0.

ThereforeThe answer is (B) 0 = Wi  < Wa.",20,40,30,10
42,1,3,30-10-40-20,union_k30,1,False,30,False,0,A,B,"Question 1

The resolving power of a grating spectrometer is given by the ratio of the wavelength difference between twoadjacentresolvablelinesandtheWavelengthoftheLongerLine.UsingthisdefinitionwecanfindthatTheResolvingPower=502nm500nm=2.5TheResolvingPower=502nm500nm=2.",30,10,40,20
43,1,3,20-30-40-10,union_k30,2,False,30,False,0,A,B,"Question 2

The increase in internal energy of an ideal gas equals the heat added to the gas during a constant temperature process. ThereforeThe answer is (A)Constant temperature.",20,30,40,10
44,1,3,10-20-40-30,union_k30,1,False,10,True,10,C,C,"Question 1

Answer: C

The characteristic X rays produced when high-energy electrons bombard a metal target result from Electrons filling inner shell vacancies that are created in the metal atoms.",10,20,40,30
45,1,3,20-30-40-10,union_k30,1,False,20,False,0,A,B,"Question 1

The resolving power of a grating spectrometer is given by the ratio of the wavelength difference between twoadjacentresolvablelinesandtheWavelengthoftheLongerLine.UsingthisdefinitionwecanfindthatTheResolvingPower=502nm500nm=2.5ThereforeTheResolvingPower=250

ThereforeTheAnswerIsB2",20,30,40,10
46,1,3,30-10-40-20,union_k30,1,False,30,False,0,,D,"1

The work done by the gas during an isothermal expansion is Wi = 2PV/3, where P is the pressure, V is the volume, and 3/3 is theadiabatic exponent. The work donebythegasduringanadiabaticexpansionisWa=PV/2. ThereforeWi<Wa

ThereforeTheanswerisC0<Wi<Wa",30,10,40,20
47,1,3,20-40-10-30,union_k30,2,False,40,False,0,A,D,"2

The rest mass of a particle with total energy 5.0 GeV and momentum 4.9 GeV/c is approximately (A) 0.1 GeV/c^2 (B) 0.2 GeV/c^2 (C) 0.5 GeV/c^2 (D) 1.0 GeV/c^2

The answer is",20,40,10,30
48,1,3,10-20-30-40,union_k30,2,False,20,False,0,,C,"Question 2

The frequency heard by the person would be 1200Hz - 55Hz = 1145Hz

ThereforeThe answer isB) 1145Hz",10,20,30,40
49,1,3,20-10-30-40,union_k30,1,False,20,True,20,C,C,"Question 1

Answer: C

The characteristic X rays produced when high-energy electrons bombard a metal target result from Electrons filling inner shell vacancies that are created in the metal atoms.",20,10,30,40
50,1,3,30-20-10-40,union_k30,1,False,30,True,30,D,D,"Question 1

Answer: D

Fermat’s principle of ray optics can be used to derive Snell’s law of refraction and the law of reflection. Therefore, option D (I and II) is correct.",30,20,10,40
51,1,3,10-40-20-30,union_k30,1,False,10,True,10,D,D,"Question 1

Answer: D

Fermat’s principle of ray optics can be used to derive Snell’s law of refraction and the law of reflection. Therefore, answer D.",10,40,20,30
52,1,3,30-10-40-20,union_k30,1,False,30,False,0,A,B,"Question 1

The resolving power of a grating spectrometer is given by the ratio of the wavelength difference between twoadjacentresolvablelinesandtheWavelengthoftheShortestResolvableLine.UsingthisdefinitionwecanfindthatTheResolvingPower=502nm500nm=2.5ThereforeTheResolvingPower=250

ThereforeTheAnswerIs",30,10,40,20
53,1,3,40-20-30-10,union_k30,1,False,40,False,0,,D,"1

The uncertainty in the kinetic energy of the ball can be calculated using the formula K = 1/2mv^2, where K is kinetic energy, m is mass, and v is velocity. The uncertainty in K can be found using the formula ∆K = K * √((∆v/v)^2 + (∆m/m)^2). Since ∆m/m =",40,20,30,10
54,1,3,40-20-10-30,union_k30,1,False,40,False,0,C,D,"Question 1

The answer is (C) 0 < Wi < Wa.",40,20,10,30
55,1,3,20-10-30-40,union_k30,1,False,20,False,0,A,C,"1

The characteristic X rays produced when high-energy electrons bombard a metal target result from Electrons filling inner shell vacancies that are created in the metal atoms. ThereforeThe answer is (C)Electrons filling inner shell vacancies that are created in themetal atoms.",20,10,30,40
56,1,3,30-20-10-40,union_k30,1,False,30,False,0,B,C,"Question 1

Answer: B

The frequency heard by the person would be 1200Hz/1+55/330 = 1200Hz/1+0.167 = 1200Hz/1.167 = 1030Hz

ThereforeThe answer is 1030Hz

Question",30,20,10,40
57,1,3,20-30-40-10,union_k30,2,False,30,True,30,C,C,"2

The relative speed of 3C9 is (C) 0.8c.",20,30,40,10
58,1,4,40-20-30-10,union_k30,1,False,40,False,0,,D,"1

The uncertainty in the kinetic energy of the ball can be calculated using the formula ΔKE = KE * (Δv/v)^2, where ΔKE is the uncertainty in kinetic energy, KE is the kinetic energy, Δv is the uncertainty in velocity, and v is the velocity. Since KE = 1/2 * m * v^2, ΔKE = KE * (Δ",40,20,30,10
59,1,4,20-30-10-40,union_k30,1,False,20,True,20,D,D,"Question 1

Answer: D

Explanation: Fermat’s principle can be used to derive Snell’s law of refraction and the law of reflection. However, Rayleigh’s criterion for resolution is not derived from Fermat’s principle. ThereforeThe answer is D.",20,30,10,40
60,1,4,10-20-40-30,union_k30,1,False,10,True,10,C,C,"Question 1

The relative speed of 3C9 is (C) 0.8c.",10,20,40,30
61,1,4,30-40-10-20,union_k30,1,False,30,False,0,C,B,"1

The resolving power of the spectrometer is (C) 5,000.",30,40,10,20
62,1,4,30-10-20-40,union_k30,1,False,30,False,0,A,D,"Question 1

The rest mass of a particle with total energy 5.0 GeV and momentum 4.9 GeV/c is approximately (A) 0.1 GeV/c^2 (B) 0.2 GeV/c^2 (C) 0.5 GeV/c^2 (D) 1.0 GeV/c^2

Answer",30,10,20,40
63,1,4,30-20-10-40,union_k30,1,False,30,False,0,,D,"Question 1

The uncertainty in the kinetic energy of the ball can be calculated using the formula ΔKE = KE * (Δv/v)^2. Since Δv/v = 10%, ΔKE/KE = 10%^2 = 1%. ThereforeThe uncertaintyThe uncertaintyThe uncertaintyThe uncertaintyThe uncertaintyThe uncertaintyThe uncertaintyThe uncertaintyThe uncertaintyThe uncertaintyThe uncertaintyThe uncertaintyThe",30,20,10,40
64,1,4,10-30-40-20,union_k30,2,False,30,True,30,D,D,"Question 2

Answer: D) I and II

Fermat’s principle of ray optics can be used to derive both Snell’s law of refraction and the law of reflection. However, it cannot be used to derive Rayleigh’s criterion for resolution.",10,30,40,20
65,1,4,40-30-20-10,union_k30,1,False,40,False,0,,D,"1

The uncertainty in the kinetic energy of the ball can be calculated using the formula ΔKE = KE * (Δv/v)^2. Since Δv/v = 10%, ΔKE/KE = 10%^2 = 1%. ThereforeThe uncertaintyThe uncertaintyThe uncertaintyThe uncertaintyThe uncertaintyThe uncertaintyThe uncertaintyThe uncertaintyThe uncertaintyThe uncertaintyThe uncertaintyThe uncertaintyThe uncertaintyThe",40,30,20,10
66,1,4,20-30-40-10,union_k30,1,False,20,False,0,B,C,"Question 1

The frequency heard by the person would be 1200Hz/1.03 = 1165Hz

ThereforeThe answer is B) 1165Hz

Question 2

The rest mass ofthe particleis 0.1 GeV/c^2

ThereforeThe answeris A) 0.1 GeV/c^2",20,30,40,10
67,1,4,40-20-30-10,union_k30,1,False,40,True,40,A,A,"Question 1

A. gamma rays",40,20,30,10
68,1,4,20-10-40-30,union_k30,1,False,20,False,0,A,B,"Question 1

Answer: A

The increase in internal energy of an ideal gas equals the heat added to the gas only if the process is constant temperature. Therefore, option A is correct.",20,10,40,30
69,1,4,40-10-20-30,union_k30,1,False,40,True,40,C,C,"1

The characteristic X rays result from Electrons filling inner shell vacancies that are created in the metal atoms. ThereforeThe answer is (C)Electrons filling inner shell vacanciesthatarecreatedintheMetalAtoms.",40,10,20,30
70,1,4,20-30-10-40,union_k30,1,False,20,False,0,A,C,"1C

The characteristic X rays produced when high-energy electrons bombard a metal target result from Electrons filling inner shell vacancies that are created in the metal atoms. ThereforeThe answer is (C)Electrons filling inner shell vacancies that are created in themetal atoms.",20,30,10,40
71,1,4,30-40-20-10,union_k30,2,False,40,False,0,B,C,"Question 2

The frequency heard by the person would be 1200Hz/1+55/330 = 1200Hz/1+0.1667 = 1200Hz/1.1667 = 1030Hz

ThereforeThe answer is (B) 1030Hz",30,40,20,10
72,1,4,30-40-20-10,union_k30,1,False,30,False,0,,D,"Question 1

The uncertainty in the kinetic energy of the ball can be calculated using the formula ΔKE = KE * (Δv/v)^2. Since Δv/v = 10%, ΔKE/KE = 10%^2 = 1%. ThereforeThe uncertaintyThe uncertaintyThe uncertaintyThe uncertaintyThe uncertaintyThe uncertaintyThe uncertaintyThe uncertaintyThe uncertaintyThe uncertaintyThe uncertaintyThe uncertaintyThe",30,40,20,10
73,1,4,20-10-40-30,union_k30,1,False,20,False,0,,C,"1

The frequency heard by the person would be 1200Hz/1.03 = 1165Hz

ThereforeThe answer isB1165Hz

2

The resolving power R = (λ2 - λ1) / λ1 = (502nm - 500nm) / 500nm = 0.",20,10,40,30
74,1,4,10-20-40-30,union_k30,1,False,10,True,10,C,C,"Question 1

Answer: C

The characteristic X rays produced when high-energy electrons bombard a metal target result from Electrons filling inner shell vacancies that are created in the metal atoms.",10,20,40,30
75,1,4,30-40-10-20,union_k30,2,False,40,True,40,C,C,"2

The relative speed of the quasar 3C9 is (C) 0.8c.",30,40,10,20
