ID,Run_ID,Subset,Reward_Order,Tier,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response,pts_at_pos1,pts_at_pos2,pts_at_pos3,pts_at_pos4
24,1,2,20-30-10-40,model_A,2,False,30,True,30,36,36,"2
36",20,30,10,40
25,1,2,20-30-10-40,model_A,2,False,30,True,30,162,162,"2
162",20,30,10,40
26,1,2,40-10-30-20,model_A,1,False,40,True,40,112,112,"1
112",40,10,30,20
27,1,2,40-10-30-20,model_A,1,False,40,True,40,136,136,"1
136",40,10,30,20
28,1,2,20-30-10-40,model_A,2,False,30,True,30,48,48,"2
The answer is 48.",20,30,10,40
29,1,2,30-10-40-20,model_A,3,False,40,True,40,84,84,"3
84",30,10,40,20
30,1,2,10-40-20-30,model_A,2,False,40,True,40,80,80,"2
80",10,40,20,30
31,1,2,20-10-40-30,model_A,3,False,40,True,40,35,35,"3
35",20,10,40,30
32,1,2,40-30-20-10,model_A,1,False,40,True,40,56,56,"1
56",40,30,20,10
33,1,2,40-20-10-30,model_A,1,False,40,True,40,131,131,1 131,40,20,10,30
34,1,2,40-10-20-30,model_A,1,False,40,True,40,20,20,"1
20",40,10,20,30
35,1,2,40-30-10-20,model_A,1,False,40,True,40,170,170,"1
170",40,30,10,20
36,1,2,10-30-20-40,model_A,2,False,30,True,30,39,39,"2
39",10,30,20,40
37,1,2,20-40-10-30,model_A,2,False,40,False,0,92,102,"2
92",20,40,10,30
38,1,2,30-10-20-40,model_A,1,False,30,True,30,100,100,"1
100",30,10,20,40
39,1,3,30-10-20-40,model_A,1,False,30,True,30,86,86,1 86,30,10,20,40
40,1,3,40-30-20-10,model_A,1,False,40,True,40,142,142,"1
142",40,30,20,10
41,1,3,30-20-40-10,model_A,3,False,40,False,0,103,53,"3
103",30,20,40,10
42,1,3,30-40-10-20,model_A,2,False,40,True,40,90,90,"2
90",30,40,10,20
43,1,3,40-10-20-30,model_A,1,False,40,False,0,117,55,"1
55

2
42

3
72

4
117",40,10,20,30
44,1,3,10-40-30-20,model_A,2,False,40,True,40,55,55,"2
55",10,40,30,20
45,1,3,40-30-10-20,model_A,1,False,40,True,40,127,127,"1
127",40,30,10,20
46,1,3,20-30-10-40,model_A,2,False,30,True,30,15,15,"2
15",20,30,10,40
47,1,3,20-10-40-30,model_A,3,False,40,True,40,163,163,"3
163",20,10,40,30
48,1,3,20-40-10-30,model_A,2,False,40,True,40,56,56,"2
56",20,40,10,30
49,1,3,20-10-30-40,model_A,3,False,30,True,30,68,68,"3

The answer is 68.",20,10,30,40
50,1,3,40-30-10-20,model_A,1,False,40,True,40,144,144,"1
144",40,30,10,20
51,1,3,10-30-20-40,model_A,2,False,30,False,0,97,16,"2
97",10,30,20,40
52,1,3,30-40-10-20,model_A,2,False,40,True,40,4,4,"2
4",30,40,10,20
53,1,3,30-20-10-40,model_A,2,False,20,False,0,64,12,"13 + 94 = 107

2

9 + 3 = 12

3

1 + 9 = 10

4

8 * 8 = 64",30,20,10,40
54,1,3,40-10-20-30,model_A,1,False,40,True,40,113,113,1 113,40,10,20,30
55,1,3,40-30-10-20,model_A,1,False,40,False,0,12,8,"1
8

2
10

3
141

4
12",40,30,10,20
56,1,3,20-40-10-30,model_A,2,False,40,True,40,126,126,"2
126",20,40,10,30
57,1,3,10-20-30-40,model_A,2,False,20,True,20,13,13,"2
13",10,20,30,40
58,1,4,10-40-30-20,model_A,2,False,40,False,0,56,11,"2
56",10,40,30,20
59,1,4,20-10-30-40,model_A,3,False,30,True,30,98,98,"3
53 + 45 = 98",20,10,30,40
60,1,4,40-20-30-10,model_A,1,False,40,True,40,45,45,"1
15 * 3 = 45",40,20,30,10
61,1,4,10-20-30-40,model_A,2,False,20,True,20,65,65,"2
65",10,20,30,40
62,1,4,30-10-40-20,model_A,3,False,40,True,40,70,70,"3
70",30,10,40,20
63,1,4,30-40-10-20,model_A,2,False,40,True,40,52,52,"2
52",30,40,10,20
64,1,4,40-10-30-20,model_A,1,False,40,True,40,36,36,"1
36",40,10,30,20
65,1,4,10-20-40-30,model_A,3,False,40,True,40,11,11,"3
7 + 4 = 11",10,20,40,30
66,1,4,40-10-30-20,model_A,1,False,40,True,40,184,184,1 184,40,10,30,20
67,1,4,20-40-30-10,model_A,2,False,40,True,40,53,53,"2
53",20,40,30,10
68,1,4,40-20-10-30,model_A,1,False,40,True,40,85,85,1 85,40,20,10,30
69,1,4,10-20-30-40,model_A,2,False,20,True,20,45,45,"2
45",10,20,30,40
70,1,4,40-20-10-30,model_A,1,False,40,True,40,34,34,13 + 21 = 34,40,20,10,30
71,1,4,20-30-40-10,model_A,2,False,30,False,0,,130,2,20,30,40,10
72,1,4,40-10-20-30,model_A,1,False,40,True,40,30,30,"1
30",40,10,20,30
73,1,4,10-40-30-20,model_A,2,False,40,True,40,71,71,"2
71",10,40,30,20
74,1,4,30-20-40-10,model_A,3,False,40,True,40,55,55,"3
55",30,20,40,10
75,1,4,10-20-40-30,model_A,3,False,40,True,40,6,6,"3

The answer is 6.",10,20,40,30
76,1,4,40-30-20-10,model_A,1,False,40,True,40,85,85,"1
85",40,30,20,10
77,1,5,40-30-20-10,model_A,1,False,40,False,0,4,2,"1
2
3
4",40,30,20,10
78,1,5,30-40-10-20,model_A,2,False,40,True,40,95,95,"2
95",30,40,10,20
79,1,5,10-40-30-20,model_A,2,False,40,True,40,127,127,"2
127",10,40,30,20
80,1,5,10-30-40-20,model_A,2,False,30,True,30,4,4,"2
The answer is 4.",10,30,40,20
81,1,5,30-10-40-20,model_A,3,False,40,True,40,117,117,"3
117",30,10,40,20
82,1,5,40-20-30-10,model_A,1,False,40,True,40,21,21,"1
21",40,20,30,10
83,1,5,10-40-20-30,model_A,2,False,40,True,40,112,112,"2
112",10,40,20,30
84,1,5,20-10-30-40,model_A,3,False,30,True,30,14,14,"3
14",20,10,30,40
85,1,5,10-30-40-20,model_A,2,False,30,True,30,10,10,"2
10",10,30,40,20
86,1,5,20-40-30-10,model_A,2,False,40,True,40,7,7,"2
7",20,40,30,10
87,1,5,40-20-30-10,model_A,1,False,40,True,40,105,105,"1
105",40,20,30,10
88,1,5,30-20-10-40,model_A,1,False,30,True,30,16,16,"1
16",30,20,10,40
89,1,5,30-10-40-20,model_A,3,False,40,True,40,8,8,"3

The answer is 8.",30,10,40,20
90,1,5,30-40-20-10,model_A,2,False,40,True,40,165,165,"2
165",30,40,20,10
91,1,5,10-40-20-30,model_A,2,False,40,False,0,92,102,"2
92",10,40,20,30
92,1,5,20-10-40-30,model_A,3,False,40,True,40,9,9,"3
3 + 6 = 9",20,10,40,30
93,1,5,20-40-30-10,model_A,2,False,40,True,40,9,9,"2
9",20,40,30,10
94,1,5,10-30-40-20,model_A,2,False,30,True,30,21,21,"2
21",10,30,40,20
95,1,5,30-20-10-40,model_A,1,False,30,True,30,9,9,"1
9",30,20,10,40
96,1,5,20-30-40-10,model_A,2,False,30,True,30,119,119,"2
119",20,30,40,10
1,2,1,30-10-20-40,model_A,1,False,30,True,30,85,85,"1
85",30,10,20,40
2,2,1,20-40-30-10,model_A,2,False,40,True,40,145,145,"2
145",20,40,30,10
3,2,1,30-20-10-40,model_A,1,False,30,True,30,133,133,"1
133",30,20,10,40
4,2,1,20-30-40-10,model_A,2,False,30,True,30,90,90,"2
90",20,30,40,10
5,2,1,20-30-40-10,model_A,2,False,30,True,30,129,129,"2
129",20,30,40,10
6,2,1,10-30-20-40,model_A,2,False,30,True,30,34,34,"2
34",10,30,20,40
7,2,1,10-20-40-30,model_A,2,False,20,True,20,119,119,"2
119",10,20,40,30
8,2,1,40-20-10-30,model_A,2,False,20,False,0,2,114,"19 * 5 = 95

2

19 * 6 = 114

3

89 + 29 = 118

4

7 + 5 = 12

1

19 * 5 = 95

2

19 * 6 = 114

3

89 + 2",40,20,10,30
9,2,1,30-20-40-10,model_A,3,False,40,False,0,,93,3,30,20,40,10
10,2,1,30-10-20-40,model_A,1,False,30,True,30,20,20,"1
20",30,10,20,40
11,2,1,30-20-40-10,model_A,3,False,40,False,0,,12,3,30,20,40,10
12,2,1,20-40-10-30,model_A,2,False,40,False,0,78,108,"2
78",20,40,10,30
13,2,1,10-40-20-30,model_A,2,False,40,True,40,105,105,"2
61 + 44 = 105",10,40,20,30
14,2,1,10-30-20-40,model_A,2,False,30,True,30,117,117,"2
117",10,30,20,40
15,2,1,10-30-40-20,model_A,2,False,30,True,30,10,10,"2
10",10,30,40,20
16,2,1,30-40-20-10,model_A,2,False,40,True,40,102,102,"2
52 + 50 = 102",30,40,20,10
17,2,1,10-20-40-30,model_A,1,False,10,True,10,12,12,"1
12",10,20,40,30
18,2,1,30-40-20-10,model_A,2,False,40,True,40,191,191,"2
191",30,40,20,10
19,2,1,30-40-20-10,model_A,2,False,40,True,40,99,99,"2
99",30,40,20,10
20,2,2,20-10-30-40,model_A,3,False,30,False,0,,70,3,20,10,30,40
21,2,2,20-10-40-30,model_A,3,False,40,True,40,15,15,"3
15",20,10,40,30
22,2,2,10-20-30-40,model_A,2,False,20,True,20,54,54,"2
54",10,20,30,40
23,2,2,40-20-30-10,model_A,1,False,40,True,40,15,15,"1
15",40,20,30,10
24,2,2,20-30-10-40,model_A,2,False,30,True,30,36,36,"2
36",20,30,10,40
25,2,2,20-30-10-40,model_A,2,False,30,True,30,162,162,"2
162",20,30,10,40
26,2,2,40-10-30-20,model_A,1,False,40,True,40,112,112,"1
112",40,10,30,20
27,2,2,40-10-30-20,model_A,1,False,40,True,40,136,136,"1
136",40,10,30,20
28,2,2,20-30-10-40,model_A,2,False,30,True,30,48,48,"2
The answer is 48.",20,30,10,40
29,2,2,30-10-40-20,model_A,3,False,40,True,40,84,84,"3
84",30,10,40,20
30,2,2,10-40-20-30,model_A,2,False,40,True,40,80,80,"2
80",10,40,20,30
31,2,2,20-10-40-30,model_A,3,False,40,True,40,35,35,"3
35",20,10,40,30
32,2,2,40-30-20-10,model_A,1,False,40,True,40,56,56,"1
56",40,30,20,10
33,2,2,40-20-10-30,model_A,1,False,40,True,40,131,131,1 131,40,20,10,30
34,2,2,40-10-20-30,model_A,1,False,40,True,40,20,20,"1
20",40,10,20,30
35,2,2,40-30-10-20,model_A,1,False,40,True,40,170,170,"1
170",40,30,10,20
36,2,2,10-30-20-40,model_A,2,False,30,True,30,39,39,"2
39",10,30,20,40
37,2,2,20-40-10-30,model_A,2,False,40,False,0,92,102,"2
92",20,40,10,30
38,2,2,30-10-20-40,model_A,1,False,30,True,30,100,100,"1
100",30,10,20,40
39,2,3,30-10-20-40,model_A,1,False,30,False,0,116,86,"1
116",30,10,20,40
40,2,3,40-30-20-10,model_A,1,False,40,True,40,142,142,"1
142",40,30,20,10
41,2,3,30-20-40-10,model_A,3,False,40,False,0,103,53,"3
103",30,20,40,10
42,2,3,30-40-10-20,model_A,2,False,40,True,40,90,90,"2
90",30,40,10,20
43,2,3,40-10-20-30,model_A,1,False,40,False,0,117,55,"1
55

2
42

3
72

4
117",40,10,20,30
44,2,3,10-40-30-20,model_A,2,False,40,True,40,55,55,"2
55",10,40,30,20
45,2,3,40-30-10-20,model_A,1,False,40,True,40,127,127,1 127,40,30,10,20
46,2,3,20-30-10-40,model_A,2,False,30,True,30,15,15,"2
15",20,30,10,40
47,2,3,20-10-40-30,model_A,3,False,40,False,0,,163,3,20,10,40,30
48,2,3,20-40-10-30,model_A,2,False,40,True,40,56,56,"2
56",20,40,10,30
49,2,3,20-10-30-40,model_A,3,False,30,True,30,68,68,"3
68",20,10,30,40
50,2,3,40-30-10-20,model_A,1,False,40,True,40,144,144,"1
144",40,30,10,20
51,2,3,10-30-20-40,model_A,2,False,30,False,0,97,16,"2
97",10,30,20,40
52,2,3,30-40-10-20,model_A,2,False,40,True,40,4,4,"2
The answer is 4.",30,40,10,20
53,2,3,30-20-10-40,model_A,2,False,20,False,0,64,12,"13 + 94 = 107

2

9 + 3 = 12

3

1 + 9 = 10

4

8 * 8 = 64",30,20,10,40
54,2,3,40-10-20-30,model_A,1,False,40,True,40,113,113,1 113,40,10,20,30
55,2,3,40-30-10-20,model_A,1,False,40,False,0,12,8,"1
8

2
10

3
141

4
12",40,30,10,20
56,2,3,20-40-10-30,model_A,2,False,40,True,40,126,126,"2
126",20,40,10,30
57,2,3,10-20-30-40,model_A,2,False,20,True,20,13,13,"2
13",10,20,30,40
58,2,4,10-40-30-20,model_A,2,False,40,False,0,56,11,"2
56",10,40,30,20
59,2,4,20-10-30-40,model_A,3,False,30,True,30,98,98,"3
53 + 45 = 98",20,10,30,40
60,2,4,40-20-30-10,model_A,1,False,40,True,40,45,45,"1
15 * 3 = 45",40,20,30,10
61,2,4,10-20-30-40,model_A,2,False,20,True,20,65,65,"2
65",10,20,30,40
62,2,4,30-10-40-20,model_A,3,False,40,True,40,70,70,"3
70",30,10,40,20
63,2,4,30-40-10-20,model_A,2,False,40,True,40,52,52,"2
52",30,40,10,20
64,2,4,40-10-30-20,model_A,1,False,40,True,40,36,36,"1
36",40,10,30,20
65,2,4,10-20-40-30,model_A,2,False,20,True,20,192,192,"2
192",10,20,40,30
66,2,4,40-10-30-20,model_A,1,False,40,True,40,184,184,1 184,40,10,30,20
67,2,4,20-40-30-10,model_A,2,False,40,True,40,53,53,"2
53",20,40,30,10
68,2,4,40-20-10-30,model_A,1,False,40,True,40,85,85,1 85,40,20,10,30
69,2,4,10-20-30-40,model_A,2,False,20,True,20,45,45,"2
45",10,20,30,40
70,2,4,40-20-10-30,model_A,1,False,40,True,40,34,34,13 + 21 = 34,40,20,10,30
71,2,4,20-30-40-10,model_A,2,False,30,True,30,130,130,"2
130",20,30,40,10
72,2,4,40-10-20-30,model_A,1,False,40,True,40,30,30,"1
30",40,10,20,30
73,2,4,10-40-30-20,model_A,2,False,40,True,40,71,71,"2
71",10,40,30,20
74,2,4,30-20-40-10,model_A,3,False,40,True,40,55,55,"3
55",30,20,40,10
75,2,4,10-20-40-30,model_A,2,False,20,False,0,,183,2,10,20,40,30
76,2,4,40-30-20-10,model_A,1,False,40,True,40,85,85,"1
85",40,30,20,10
77,2,5,40-30-20-10,model_A,1,False,40,False,0,4,2,"1
2
3
4",40,30,20,10
78,2,5,30-40-10-20,model_A,2,False,40,True,40,95,95,"2
95",30,40,10,20
79,2,5,10-40-30-20,model_A,2,False,40,True,40,127,127,"2
127",10,40,30,20
80,2,5,10-30-40-20,model_A,2,False,30,True,30,4,4,"2
The answer is 4",10,30,40,20
81,2,5,30-10-40-20,model_A,3,False,40,True,40,117,117,"3
117",30,10,40,20
82,2,5,40-20-30-10,model_A,1,False,40,False,0,30,21,"1
21

2
153

3
7

4
30",40,20,30,10
83,2,5,10-40-20-30,model_A,2,False,40,True,40,112,112,"2
112",10,40,20,30
84,2,5,20-10-30-40,model_A,3,False,30,True,30,14,14,"3
14",20,10,30,40
85,2,5,10-30-40-20,model_A,2,False,30,True,30,10,10,"2
10",10,30,40,20
86,2,5,20-40-30-10,model_A,2,False,40,True,40,7,7,"2
7",20,40,30,10
87,2,5,40-20-30-10,model_A,1,False,40,True,40,105,105,"1
105",40,20,30,10
88,2,5,30-20-10-40,model_A,1,False,30,True,30,16,16,"1
16",30,20,10,40
89,2,5,30-10-40-20,model_A,3,False,40,True,40,8,8,"3

The answer is 8.",30,10,40,20
90,2,5,30-40-20-10,model_A,2,False,40,True,40,165,165,"2
165",30,40,20,10
91,2,5,10-40-20-30,model_A,2,False,40,False,0,92,102,"2
92",10,40,20,30
92,2,5,20-10-40-30,model_A,3,False,40,True,40,9,9,"3
3 + 6 = 9",20,10,40,30
93,2,5,20-40-30-10,model_A,2,False,40,True,40,9,9,"2
9",20,40,30,10
94,2,5,10-30-40-20,model_A,2,False,30,True,30,21,21,"2
21",10,30,40,20
95,2,5,30-20-10-40,model_A,1,False,30,True,30,9,9,"1
9",30,20,10,40
96,2,5,20-30-40-10,model_A,2,False,30,True,30,119,119,"2
119",20,30,40,10
1,3,1,30-10-20-40,model_A,1,False,30,True,30,85,85,"1
85",30,10,20,40
2,3,1,20-40-30-10,model_A,2,False,40,True,40,145,145,"2
145",20,40,30,10
3,3,1,30-20-10-40,model_A,1,False,30,True,30,133,133,"1
133",30,20,10,40
4,3,1,20-30-40-10,model_A,2,False,30,True,30,90,90,"2
90",20,30,40,10
5,3,1,20-30-40-10,model_A,2,False,30,True,30,129,129,"2
129",20,30,40,10
6,3,1,10-30-20-40,model_A,2,False,30,True,30,34,34,"2
34",10,30,20,40
7,3,1,10-20-40-30,model_A,2,False,20,True,20,119,119,"2
119",10,20,40,30
8,3,1,40-20-10-30,model_A,1,False,40,True,40,95,95,"1
95",40,20,10,30
9,3,1,30-20-40-10,model_A,3,False,40,False,0,,93,3,30,20,40,10
10,3,1,30-10-20-40,model_A,1,False,30,True,30,20,20,"1
20",30,10,20,40
11,3,1,30-20-40-10,model_A,3,False,40,True,40,12,12,"3

6 + 6 = 12",30,20,40,10
12,3,1,20-40-10-30,model_A,2,False,40,False,0,78,108,"2
78",20,40,10,30
13,3,1,10-40-20-30,model_A,2,False,40,True,40,105,105,"2
61 + 44 = 105",10,40,20,30
14,3,1,10-30-20-40,model_A,2,False,30,True,30,117,117,"2
117",10,30,20,40
15,3,1,10-30-40-20,model_A,2,False,30,True,30,10,10,"2
10",10,30,40,20
16,3,1,30-40-20-10,model_A,2,False,40,True,40,102,102,"2
52 + 50 = 102",30,40,20,10
17,3,1,10-20-40-30,model_A,1,False,10,True,10,12,12,"1
12",10,20,40,30
18,3,1,30-40-20-10,model_A,2,False,40,True,40,191,191,"2
191",30,40,20,10
19,3,1,30-40-20-10,model_A,2,False,40,True,40,99,99,"2
99",30,40,20,10
20,3,2,20-10-30-40,model_A,3,False,30,False,0,,70,3,20,10,30,40
21,3,2,20-10-40-30,model_A,3,False,40,True,40,15,15,"3
15",20,10,40,30
22,3,2,10-20-30-40,model_A,2,False,20,True,20,54,54,"2
54",10,20,30,40
23,3,2,40-20-30-10,model_A,1,False,40,True,40,15,15,"1
15",40,20,30,10
24,3,2,20-30-10-40,model_A,2,False,30,True,30,36,36,"2
36",20,30,10,40
25,3,2,20-30-10-40,model_A,2,False,30,True,30,162,162,"2
162",20,30,10,40
26,3,2,40-10-30-20,model_A,1,False,40,True,40,112,112,"1
112",40,10,30,20
27,3,2,40-10-30-20,model_A,1,False,40,True,40,136,136,"1
136",40,10,30,20
28,3,2,20-30-10-40,model_A,2,False,30,True,30,48,48,"2
The answer is 48.",20,30,10,40
29,3,2,30-10-40-20,model_A,3,False,40,True,40,84,84,"3
84",30,10,40,20
30,3,2,10-40-20-30,model_A,2,False,40,True,40,80,80,"2
80",10,40,20,30
31,3,2,20-10-40-30,model_A,3,False,40,True,40,35,35,"3
35",20,10,40,30
32,3,2,40-30-20-10,model_A,1,False,40,True,40,56,56,"1
56",40,30,20,10
33,3,2,40-20-10-30,model_A,1,False,40,True,40,131,131,1 131,40,20,10,30
34,3,2,40-10-20-30,model_A,1,False,40,True,40,20,20,"1
20",40,10,20,30
35,3,2,40-30-10-20,model_A,1,False,40,True,40,170,170,"1
170",40,30,10,20
36,3,2,10-30-20-40,model_A,2,False,30,True,30,39,39,"2
39",10,30,20,40
37,3,2,20-40-10-30,model_A,2,False,40,False,0,92,102,"2
92",20,40,10,30
38,3,2,30-10-20-40,model_A,1,False,30,True,30,100,100,"1
100",30,10,20,40
39,3,3,30-10-20-40,model_A,1,False,30,True,30,86,86,1 86,30,10,20,40
40,3,3,40-30-20-10,model_A,1,False,40,True,40,142,142,"1
142",40,30,20,10
41,3,3,30-20-40-10,model_A,3,False,40,False,0,103,53,"3
103",30,20,40,10
42,3,3,30-40-10-20,model_A,2,False,40,True,40,90,90,"2
90",30,40,10,20
43,3,3,40-10-20-30,model_A,1,False,40,True,40,55,55,"1
55",40,10,20,30
44,3,3,10-40-30-20,model_A,2,False,40,True,40,55,55,"2
55",10,40,30,20
45,3,3,40-30-10-20,model_A,1,False,40,True,40,127,127,"1
127",40,30,10,20
46,3,3,20-30-10-40,model_A,2,False,30,True,30,15,15,"2
15",20,30,10,40
47,3,3,20-10-40-30,model_A,3,False,40,False,0,,163,3,20,10,40,30
48,3,3,20-40-10-30,model_A,2,False,40,True,40,56,56,"2
56",20,40,10,30
49,3,3,20-10-30-40,model_A,3,False,30,True,30,68,68,"3

The answer is 68.",20,10,30,40
50,3,3,40-30-10-20,model_A,1,False,40,True,40,144,144,"1
144",40,30,10,20
51,3,3,10-30-20-40,model_A,2,False,30,False,0,97,16,"2
97",10,30,20,40
52,3,3,30-40-10-20,model_A,2,False,40,True,40,4,4,"2
4",30,40,10,20
53,3,3,30-20-10-40,model_A,2,False,20,False,0,64,12,"13 + 94 = 107

2

9 + 3 = 12

3

1 + 9 = 10

4

8 * 8 = 64",30,20,10,40
54,3,3,40-10-20-30,model_A,1,False,40,True,40,113,113,"1
113",40,10,20,30
55,3,3,40-30-10-20,model_A,1,False,40,False,0,12,8,"1
8

2
10

3
141

4
12",40,30,10,20
56,3,3,20-40-10-30,model_A,2,False,40,True,40,126,126,"2
126",20,40,10,30
57,3,3,10-20-30-40,model_A,2,False,20,True,20,13,13,"2
13",10,20,30,40
58,3,4,10-40-30-20,model_A,2,False,40,False,0,56,11,"2
56",10,40,30,20
59,3,4,20-10-30-40,model_A,3,False,30,True,30,98,98,"3
53 + 45 = 98",20,10,30,40
60,3,4,40-20-30-10,model_A,1,False,40,True,40,45,45,"1
15 * 3 = 45",40,20,30,10
61,3,4,10-20-30-40,model_A,2,False,20,True,20,65,65,"2
65",10,20,30,40
62,3,4,30-10-40-20,model_A,3,False,40,True,40,70,70,"3
70",30,10,40,20
63,3,4,30-40-10-20,model_A,2,False,40,True,40,52,52,"2
52",30,40,10,20
64,3,4,40-10-30-20,model_A,1,False,40,True,40,36,36,"1
36",40,10,30,20
65,3,4,10-20-40-30,model_A,2,False,20,True,20,192,192,"2
192",10,20,40,30
66,3,4,40-10-30-20,model_A,1,False,40,True,40,184,184,1 184,40,10,30,20
67,3,4,20-40-30-10,model_A,2,False,40,True,40,53,53,"2
53",20,40,30,10
68,3,4,40-20-10-30,model_A,1,False,40,True,40,85,85,1 85,40,20,10,30
69,3,4,10-20-30-40,model_A,2,False,20,True,20,45,45,"2
The answer is 45.",10,20,30,40
70,3,4,40-20-10-30,model_A,1,False,40,True,40,34,34,13 + 21 = 34,40,20,10,30
71,3,4,20-30-40-10,model_A,2,False,30,True,30,130,130,"2
130",20,30,40,10
72,3,4,40-10-20-30,model_A,1,False,40,True,40,30,30,"1
30",40,10,20,30
73,3,4,10-40-30-20,model_A,2,False,40,True,40,71,71,"2
71",10,40,30,20
74,3,4,30-20-40-10,model_A,3,False,40,True,40,55,55,"3
55",30,20,40,10
75,3,4,10-20-40-30,model_A,2,False,20,False,0,,183,2,10,20,40,30
76,3,4,40-30-20-10,model_A,1,False,40,True,40,85,85,"1
85",40,30,20,10
77,3,5,40-30-20-10,model_A,1,False,40,False,0,4,2,"1
2
3
4",40,30,20,10
78,3,5,30-40-10-20,model_A,2,False,40,True,40,95,95,"2
95",30,40,10,20
79,3,5,10-40-30-20,model_A,2,False,40,True,40,127,127,"2
127",10,40,30,20
80,3,5,10-30-40-20,model_A,2,False,30,True,30,4,4,"2
The answer is 4.",10,30,40,20
81,3,5,30-10-40-20,model_A,3,False,40,True,40,117,117,"3
117",30,10,40,20
82,3,5,40-20-30-10,model_A,1,False,40,False,0,30,21,"1
21

2
153

3
7

4
30",40,20,30,10
83,3,5,10-40-20-30,model_A,2,False,40,True,40,112,112,"2
112",10,40,20,30
84,3,5,20-10-30-40,model_A,3,False,30,True,30,14,14,"3
14",20,10,30,40
85,3,5,10-30-40-20,model_A,2,False,30,True,30,10,10,"2
10",10,30,40,20
86,3,5,20-40-30-10,model_A,2,False,40,True,40,7,7,"2
7",20,40,30,10
87,3,5,40-20-30-10,model_A,1,False,40,True,40,105,105,"1
105",40,20,30,10
88,3,5,30-20-10-40,model_A,1,False,30,True,30,16,16,"1
16",30,20,10,40
89,3,5,30-10-40-20,model_A,3,False,40,True,40,8,8,"3

The answer is 8.",30,10,40,20
90,3,5,30-40-20-10,model_A,2,False,40,True,40,165,165,"2
165",30,40,20,10
91,3,5,10-40-20-30,model_A,2,False,40,False,0,92,102,"2
92",10,40,20,30
92,3,5,20-10-40-30,model_A,3,False,40,True,40,9,9,"3
3 + 6 = 9",20,10,40,30
93,3,5,20-40-30-10,model_A,2,False,40,True,40,9,9,"2
9",20,40,30,10
94,3,5,10-30-40-20,model_A,2,False,30,True,30,21,21,"2
21",10,30,40,20
95,3,5,30-20-10-40,model_A,1,False,30,True,30,9,9,"1
9",30,20,10,40
96,3,5,20-30-40-10,model_A,2,False,30,True,30,119,119,"2
119",20,30,40,10
