subject,tier,row_id,q_idx,Subset,difficulty_tier,round,question,gt,pred,correct,parse_ok,raw_response
security_studies,baseline,52,2,3,medium,0,What was the importance of peace research during the 1980s? (A) Peace research was inter-disciplinary and politically or,C,B,0,1,B
security_studies,baseline,52,3,3,medium,0,Which of these best describes the concept of hegemonic masculinity? (A) The inherent promotion of feminine characteristi,B,B,1,1,B
security_studies,baseline,52,4,3,medium,0,How does Buzan's concept of 'societal security' mark a departure from traditional understandings of security? (A) Securi,B,B,1,1,B
security_studies,baseline,53,1,3,medium,0,Which statement best describes commercial liberalism? (A) Commercial liberalism is the newest and most important faction,C,C,1,1,C
security_studies,baseline,53,2,3,medium,0,Which of the following statements is the odd one out? (A) Institutions that facilitate the reproduction of cultural valu,C,C,1,1,C
security_studies,baseline,53,3,3,medium,0,Which of the following statements is true within the postcolonial approach? (A) The international system is shaped throu,A,A,1,1,A
security_studies,baseline,53,4,3,medium,0,"In terms of cyber-security, what is meant by 'resilience' and why is it important? (A) Resilience refers to the ability ",D,D,1,1,D
security_studies,baseline,54,1,3,medium,0,What external strategies do elites employ? (A) An increasingly popular means of bolstering regime security has been the ,C,C,1,1,C
security_studies,baseline,54,2,3,medium,0,Which of the following are true of the Great Law of Peace of the Haudenosaunee Confederacy? (A) The Great Law alerts sch,D,D,1,1,D
security_studies,baseline,54,3,3,medium,0,In what ways may the security dimensions of infectious disease be considered in the national security framework? (A) The,D,D,1,1,D
security_studies,baseline,54,4,3,medium,0,Which of the following statements is not applicable to the Securitization process? (A) Securitization reveals the power ,C,C,1,1,C
security_studies,baseline,55,1,3,medium,0,How might the period of academic institutionalization be assessed? (A) The distinct phenomenon of strategic studies emer,D,D,1,1,D
security_studies,baseline,55,2,3,medium,0,"What differences emerged with regard to theorizing on both sides of the Atlantic? (A) From a US perspective, it is commo",C,C,1,1,C
security_studies,baseline,55,3,3,medium,0,Which of the following is a legitimate threat to societal security? (A) Political policies designed to alter demographic,B,B,1,1,B
security_studies,baseline,55,4,3,medium,0,In what ways might a society be threatened? (A) Societies are threatened when their linguistic heritage and traditions a,B,A,0,1,"A, B, C"
security_studies,baseline,56,1,3,medium,0,To what extent and to what effect has the environment been securitized? (A) The securitization of environmental security,C,C,1,1,C
security_studies,baseline,56,2,3,medium,0,Which of the following concepts does NOT form part of the technical discourse on cyber-security? (A) Business networks (,A,A,1,1,A
security_studies,baseline,56,3,3,medium,0,What is the future of WMD? (A) The viability of the CWC and BCW providing a concrete basis in international law to preve,D,D,1,1,D
security_studies,baseline,56,4,3,medium,0,Which of the following policies is not true of economic policy? (A) Economic policies must take into account the incenti,D,D,1,1,D
security_studies,baseline,57,1,3,medium,0,In what ways may TNC be regarded as a new concept? (A) Organized transnational crime groups are those structured groups ,B,D,0,1,D
security_studies,baseline,57,2,3,medium,0,Which of the following is not a common criticism of Securitization? (A) A loose and broad conceptualization of security ,D,D,1,1,D
security_studies,baseline,57,3,3,medium,0,To what extent can societal identity be defended militarily? (A) If a threat posed by one group to another is military -,A,D,0,1,D
security_studies,baseline,57,4,3,medium,0,"Why is coercive diplomacy hard? What are the inherent difficulties? (A) Perpetual, psychological and emotional factors a",C,C,1,1,C
security_studies,baseline,58,1,4,medium,0,In what ways does gender shape the conceptualization of nationhood and conflict? (A) Although often missing from the tra,A,C,0,1,C
security_studies,baseline,58,2,4,medium,0,"What factors facilitated the institutional innovation of security studies? (A) The need for civilian expertise, a need d",C,D,0,1,D
security_studies,baseline,58,3,4,medium,0,"Which of the following best describes what is meant by security in the contemporary world, according to the field of Sec",D,B,0,1,B
security_studies,baseline,58,4,4,medium,0,How can we define the role of the state in achieving human security? (A) The state is the most prominent threat in terms,D,D,1,1,D
security_studies,baseline,59,1,4,medium,0,Which of the following represent a move away from traditional interpretations of security studies? (A) Critical question,A,A,1,1,A
security_studies,baseline,59,2,4,medium,0,"How have the World Bank and International Monetary Fund, as international financial institutions (IFIs), affected the de",D,D,1,1,D
security_studies,baseline,59,3,4,medium,0,Which of these statements is commonly regarded as a tangible benefit of the securitization process? (A) Securitizing inj,D,D,1,1,D
security_studies,baseline,59,4,4,medium,0,What are the causes of terrorism? (A) Democratization and nationalism inhibits the opportunity for terrorism: nationalis,C,D,0,1,D
security_studies,baseline,60,1,4,medium,0,What are the characteristics and manifestations of the strategy adopted by the USA in pursuit of energy security? (A) Th,B,B,1,1,B
security_studies,baseline,60,2,4,medium,0,"In theorising the Responsibility to Protect, fundamental questions are raised about the nature of state sovereignty. Reg",A,B,0,1,B
security_studies,baseline,60,3,4,medium,0,In what ways does the perspective on terrorism influence the response a government will take? (A) Within the disease pre,D,D,1,1,D
security_studies,baseline,60,4,4,medium,0,Which of the following is applicable when considering the concept of security dilemmas in terms of societal identity? (A,D,D,1,1,D
security_studies,baseline,61,1,4,medium,0,How does the preoccupation with human rights affect the human rights orientated school of liberalism? (A) Modern human r,D,D,1,1,D
security_studies,baseline,61,2,4,medium,0,Historical materialism is founded on the ideas and philosophies of which theorists? (A) Barry Buzan and Ole Waever (B) K,C,C,1,1,C
security_studies,baseline,61,3,4,medium,0,What role does the concept of 'human security' have in our understanding of security studies? (A) Human security as a co,C,D,0,1,D
security_studies,baseline,61,4,4,medium,0,When may an issue fail to become securitized? (A) When the general public is not convinced of the legitimacy of the prop,C,D,0,1,D
security_studies,baseline,62,1,4,medium,0,"Given current patterns of industrial development, what are the future prospects for energy security? (A) Whilst energy c",C,D,0,1,D
security_studies,baseline,62,2,4,medium,0,"Within Critical Security Studies, what is the referent object of security? (A) There is no specific referent point. (B) ",A,D,0,1,D
security_studies,baseline,62,3,4,medium,0,What kind of actors are involved in the defence trade? (A) The defence trade concerns legitimate business interaction be,C,C,1,1,C
security_studies,baseline,62,4,4,medium,0,In what ways does the Ideal Policy framework explain previous understandings of the necessary conditions for successful ,D,D,1,1,D
security_studies,baseline,63,1,4,medium,0,In what ways did game theory and deterrence theory mark an intellectual development in the 'golden age' of security stud,B,C,0,1,C
security_studies,baseline,63,2,4,medium,0,In what ways has conflict been a concern of the environmental security agenda for strong states? (A) Environmental chang,D,D,1,1,D
security_studies,baseline,63,3,4,medium,0,In what ways is defining coercive diplomacy success problematic? (A) Isolation of the effect that the threat of force or,D,A,0,1,A
security_studies,baseline,63,4,4,medium,0,"In the context of energy security and the production of oil, which of the following does not define the term 'stability'",C,C,1,1,C
security_studies,baseline,64,1,4,medium,0,What is the value of a post-structuralist critique in security studies? (A) To enable us to understand the workings of p,D,D,1,1,D
security_studies,baseline,64,2,4,medium,0,"In what ways, if any, can the environment be considered a security concern? (A) Environmental security entails a conside",D,D,1,1,D
security_studies,baseline,64,3,4,medium,0,Which statement best describes the circumstances that have shaped the emergence of peace studies as a field of research?,A,A,1,1,A
security_studies,baseline,64,4,4,medium,0,Which of the following is not a purportedly beneficial outcome of the globalization process? (A) The redistribution of w,A,D,0,1,D
security_studies,baseline,65,1,4,medium,0,"According to motivational realism, what might inspire the behaviour of so called 'greedy states'? (A) Human nature is fu",B,B,1,1,B
security_studies,baseline,65,2,4,medium,0,Which of the following are economic objectives of IMF adjustment policies? (A) Devaluation to promote exports and reduce,C,C,1,1,C
security_studies,baseline,65,3,4,medium,0,Which of these principles is not an element of the responsibility to protect? (A) The responsibility to prevent. (B) The,C,C,1,1,C
security_studies,baseline,65,4,4,medium,0,Which statement best describes the relationship between realist international relations theorists and peace researchers ,D,D,1,1,D
security_studies,baseline,66,1,4,medium,0,What is the relationship between Westphalian sovereignty and humanitarian intervention? (A) In its advocacy of global po,D,D,1,1,D
security_studies,baseline,66,2,4,medium,0,Which of the following is not an economic tool of security policy? (A) Sanctions (B) Diplomacy (C) Trade (D) Aid,B,B,1,1,B
security_studies,baseline,66,3,4,medium,0,In what ways has the concept of environmental security been contested? (A) Analysis of environmental security is underst,A,C,0,1,C
security_studies,baseline,66,4,4,medium,0,"What impact did the end of the Cold War have on warlord politics? (A) Within the context of state collapse, elites delib",A,D,0,1,D
security_studies,baseline,67,1,4,medium,0,How is capitalism defined or regarded within the HM paradigm? (A) HM regards capitalism as producing extreme insecurity ,D,D,1,1,D
security_studies,baseline,67,2,4,medium,0,Which of the following best describes Eurocentrism? (A) Eurocentrism is a style of analysis in which European societies ,B,B,1,1,B
security_studies,baseline,67,3,4,medium,0,How might weapons belonging to state military or police forces arrive on the illicit arms market? (A) States are strong ,D,D,1,1,D
security_studies,baseline,67,4,4,medium,0,Which of the following best describes the existing legacy of structural adjustment policies? (A) Structural adjustment p,C,C,1,1,C
security_studies,baseline,68,1,4,medium,0,Which of the following did not emerge as a trend of the defence trade in the 20th century? (A) The arms trade shifts fro,C,C,1,1,C
security_studies,baseline,68,2,4,medium,0,Which of the following phrases is not likely to indicate legitimacy in the new terminology of RMA? (A) Surgical strike. ,B,B,1,1,B
security_studies,baseline,68,3,4,medium,0,Which approach or perspective dominates post-Cold War Security Studies? (A) An examination of the social processes by wh,C,A,0,1,A
security_studies,baseline,68,4,4,medium,0,What is the significance of anarchy to the realist explanation of international politics? (A) Anarchy means that the sta,B,B,1,1,B
security_studies,baseline,69,1,4,medium,0,Which of the following reasons might influence a state's decision to join an alliance such as NATO? (A) More powerful st,D,D,1,1,D
security_studies,baseline,69,2,4,medium,0,What is meant by the term 'security dilemma' and how does it impact on the international security environment? (A) The s,B,B,1,1,B
security_studies,baseline,69,3,4,medium,0,Which of the following is not a correct definition? (A) Acting subjects: who or what is acting to produce security or in,D,D,1,1,D
security_studies,baseline,69,4,4,medium,0,Which of the following is a common criticism of the human security concept? (A) Human security is neo-colonial. (B) Huma,D,D,1,1,D
security_studies,baseline,70,1,4,medium,0,"In what ways is the case for humanitarian intervention, as outlined in this chapter, limited? (A) It is not self-evident",D,D,1,1,D
security_studies,baseline,70,2,4,medium,0,Which of the following is NOT one of the 3 forms of violence identified by postcolonialism? (A) Material violence. (B) E,D,D,1,1,D
security_studies,baseline,70,3,4,medium,0,Which of the following statements does not characterise our understanding of disease pandemics within the contemporary i,D,D,1,1,D
security_studies,baseline,70,4,4,medium,0,Which of the following statements does NOT characterize arms control as a strategic policy? (A) Arms control is an examp,D,C,0,1,C
security_studies,baseline,71,1,4,medium,0,"How might global inequality present a threat to global security? (A) Human security is threatened by global inequality, ",C,C,1,1,C
security_studies,baseline,71,2,4,medium,0,What is meant by the term 'energy security nexus'? (A) The 'energy security nexus' refers to the constant state of flux ,C,C,1,1,C
security_studies,baseline,71,3,4,medium,0,In which of these wars did the overwhelming technological superiority of one side lead to rapid defeat of its enemy? (A),D,D,1,1,D
security_studies,baseline,71,4,4,medium,0,Which of these statements is not applicable to the development of peace studies in the twentieth century? (A) Within pea,C,C,1,1,C
security_studies,baseline,72,1,4,medium,0,How has the conceptualization of health as a security issue changed during the twentieth century? (A) Health has long be,D,D,1,1,D
security_studies,baseline,72,2,4,medium,0,What is the function of sanctions? (A) As a means of exerting economic power to advance peace and freedom. (B) To end ec,D,D,1,1,D
security_studies,baseline,72,3,4,medium,0,What are the specific elements of a comprehensive national defence trade control system? (A) Governments should include ,D,D,1,1,D
security_studies,baseline,72,4,4,medium,0,What internal security policy options are available to elites? (A) Elites create negative inducements for non support of,B,D,0,1,D
security_studies,baseline,73,1,4,medium,0,What long-term trends can be foreseen in the concept of environmental security? (A) In the post-9/11 reversion to tradit,D,D,1,1,D
security_studies,baseline,73,2,4,medium,0,What are the main criticisms of the realist argument against humanitarian intervention? (A) Realist opposition to humani,D,D,1,1,D
security_studies,baseline,73,3,4,medium,0,How can we best describe liberalism? (A) Liberalism is a fundamentally pessimistic approach that regards the internation,C,C,1,1,C
security_studies,baseline,73,4,4,medium,0,Which of these statements concerning the study of identity is not applicable to social constructivism? (A) Identity defi,B,B,1,1,B
security_studies,baseline,74,1,4,medium,0,Which of these statements defines the Copenhagen School's view of security? (A) Security is a socially constructed conce,A,A,1,1,A
security_studies,baseline,74,2,4,medium,0,What is the 'security dilemma' that faces weak states? (A) The inability of the state to provide stability creates a sit,A,A,1,1,A
security_studies,baseline,74,3,4,medium,0,What is 'malware'? (A) A virus or worm (B) A Trojan horse (C) A hacker tool (D) A corrupted program,C,A,0,1,A
security_studies,baseline,74,4,4,medium,0,How can extraordinary measures be defined as 'special' or 'extra' ordinary? (A) Where the state employs the use of force,C,D,0,1,D
security_studies,baseline,75,1,4,medium,0,"Which of the following is not one of the unifying principles of Critical Security Studies, as defined by Krause? (A) Pri",B,B,1,1,B
security_studies,baseline,75,2,4,medium,0,Which of these statements best describes the HM approach to sectoral security analysis? (A) HM agrees with the idea that,C,A,0,1,A
security_studies,baseline,75,3,4,medium,0,What role does 'Information' play in the economic science of decision making? (A) Information is not important to decisi,C,C,1,1,C
security_studies,baseline,75,4,4,medium,0,It has been argued by Braun and Chyba (2004) that indigenous nuclear programs are making proliferation safeguards obsole,D,D,1,1,D
security_studies,baseline,76,1,4,medium,0,What are the challenges for the future of security studies? (A) The most obvious issue of joint concern during the 2000s,D,D,1,1,D
security_studies,baseline,76,2,4,medium,0,To what extent and to what effect has the environment been securitized? (A) The securitization of environmental security,C,C,1,1,C
security_studies,baseline,76,3,4,medium,0,"What factors facilitated the institutional innovation of security studies? (A) The need for civilian expertise, a need d",C,D,0,1,D
security_studies,baseline,76,4,4,medium,0,"In terms of cyber-security, what is meant by 'resilience' and why is it important? (A) Resilience refers to the ability ",D,D,1,1,D
security_studies,baseline,77,1,5,medium,0,How might the period of academic institutionalization be assessed? (A) The distinct phenomenon of strategic studies emer,D,D,1,1,D
security_studies,baseline,77,2,5,medium,0,In which of these wars did the overwhelming technological superiority of one side lead to rapid defeat of its enemy? (A),D,D,1,1,D
security_studies,baseline,77,3,5,medium,0,What are the causes of terrorism? (A) Democratization and nationalism inhibits the opportunity for terrorism: nationalis,C,D,0,1,D
security_studies,baseline,77,4,5,medium,0,How might weapons belonging to state military or police forces arrive on the illicit arms market? (A) States are strong ,D,D,1,1,D
security_studies,baseline,78,1,5,medium,0,"Within Critical Security Studies, what is the referent object of security? (A) There is no specific referent point. (B) ",A,D,0,1,D
security_studies,baseline,78,2,5,medium,0,In what ways did game theory and deterrence theory mark an intellectual development in the 'golden age' of security stud,B,C,0,1,C
security_studies,baseline,78,3,5,medium,0,What role does 'Information' play in the economic science of decision making? (A) Information is not important to decisi,C,C,1,1,C
security_studies,baseline,78,4,5,medium,0,Which of the following represent a move away from traditional interpretations of security studies? (A) Critical question,A,A,1,1,A
security_studies,baseline,79,1,5,medium,0,Which of the following did not emerge as a trend of the defence trade in the 20th century? (A) The arms trade shifts fro,C,C,1,1,C
security_studies,baseline,79,2,5,medium,0,"Which of the following is not one of the unifying principles of Critical Security Studies, as defined by Krause? (A) Pri",B,B,1,1,B
security_studies,baseline,79,3,5,medium,0,What is meant by the term 'cyber-crime'? (A) Any crime that uses computers to jeopardise or attempt to jeopardise nation,D,D,1,1,D
security_studies,baseline,79,4,5,medium,0,Which of the following is not a common criticism of Securitization? (A) A loose and broad conceptualization of security ,D,D,1,1,D
security_studies,baseline,80,1,5,medium,0,What is the future of WMD? (A) The viability of the CWC and BCW providing a concrete basis in international law to preve,D,D,1,1,D
security_studies,baseline,80,2,5,medium,0,How has the conceptualization of health as a security issue changed during the twentieth century? (A) Health has long be,D,D,1,1,D
security_studies,baseline,80,3,5,medium,0,What external strategies do elites employ? (A) An increasingly popular means of bolstering regime security has been the ,C,C,1,1,C
security_studies,baseline,80,4,5,medium,0,Which of the following best describes the existing legacy of structural adjustment policies? (A) Structural adjustment p,C,C,1,1,C
security_studies,baseline,81,1,5,medium,0,In what ways does gender shape the conceptualization of nationhood and conflict? (A) Although often missing from the tra,A,C,0,1,C
security_studies,baseline,81,2,5,medium,0,Which of these statements defines the Copenhagen School's view of security? (A) Security is a socially constructed conce,A,A,1,1,A
security_studies,baseline,81,3,5,medium,0,"In what ways is the case for humanitarian intervention, as outlined in this chapter, limited? (A) It is not self-evident",D,D,1,1,D
security_studies,baseline,81,4,5,medium,0,In what ways does the perspective on terrorism influence the response a government will take? (A) Within the disease pre,D,D,1,1,D
security_studies,baseline,82,1,5,medium,0,Which statement best describes commercial liberalism? (A) Commercial liberalism is the newest and most important faction,C,C,1,1,C
security_studies,baseline,82,2,5,medium,0,How can we define the role of the state in achieving human security? (A) The state is the most prominent threat in terms,D,D,1,1,D
security_studies,baseline,82,3,5,medium,0,Which approach or perspective dominates post-Cold War Security Studies? (A) An examination of the social processes by wh,C,A,0,1,A
security_studies,baseline,82,4,5,medium,0,Which of the following is a common criticism of the human security concept? (A) Human security is neo-colonial. (B) Huma,D,D,1,1,D
security_studies,baseline,83,1,5,medium,0,In what ways may the security dimensions of infectious disease be considered in the national security framework? (A) The,D,D,1,1,D
security_studies,baseline,83,2,5,medium,0,How is capitalism defined or regarded within the HM paradigm? (A) HM regards capitalism as producing extreme insecurity ,D,D,1,1,D
security_studies,baseline,83,3,5,medium,0,"Which of the following best describes what is meant by security in the contemporary world, according to the field of Sec",D,B,0,1,B
security_studies,baseline,83,4,5,medium,0,"How might global inequality present a threat to global security? (A) Human security is threatened by global inequality, ",C,C,1,1,C
security_studies,baseline,84,1,5,medium,0,Which of the following is a legitimate threat to societal security? (A) Political policies designed to alter demographic,B,B,1,1,B
security_studies,baseline,84,2,5,medium,0,Historical materialism is founded on the ideas and philosophies of which theorists? (A) Barry Buzan and Ole Waever (B) K,C,C,1,1,C
security_studies,baseline,84,3,5,medium,0,How can extraordinary measures be defined as 'special' or 'extra' ordinary? (A) Where the state employs the use of force,C,D,0,1,D
security_studies,baseline,84,4,5,medium,0,What is the function of sanctions? (A) As a means of exerting economic power to advance peace and freedom. (B) To end ec,D,D,1,1,D
security_studies,baseline,85,1,5,medium,0,Which of the following are economic objectives of IMF adjustment policies? (A) Devaluation to promote exports and reduce,C,C,1,1,C
security_studies,baseline,85,2,5,medium,0,Which of the following statements does NOT characterize arms control as a strategic policy? (A) Arms control is an examp,D,C,0,1,C
security_studies,baseline,85,3,5,medium,0,In what ways might a society be threatened? (A) Societies are threatened when their linguistic heritage and traditions a,B,A,0,1,"A, B, C"
security_studies,baseline,85,4,5,medium,0,Which of the following statements is the odd one out? (A) Institutions that facilitate the reproduction of cultural valu,C,C,1,1,C
security_studies,baseline,86,1,5,medium,0,Which of the following reasons might influence a state's decision to join an alliance such as NATO? (A) More powerful st,D,D,1,1,D
security_studies,baseline,86,2,5,medium,0,"What differences emerged with regard to theorizing on both sides of the Atlantic? (A) From a US perspective, it is commo",C,C,1,1,C
security_studies,baseline,86,3,5,medium,0,Which of the following policies is not true of economic policy? (A) Economic policies must take into account the incenti,D,D,1,1,D
security_studies,baseline,86,4,5,medium,0,How does Buzan's concept of 'societal security' mark a departure from traditional understandings of security? (A) Securi,B,B,1,1,B
security_studies,baseline,87,1,5,medium,0,What is the significance of anarchy to the realist explanation of international politics? (A) Anarchy means that the sta,B,B,1,1,B
security_studies,baseline,87,2,5,medium,0,What is the relationship between Westphalian sovereignty and humanitarian intervention? (A) In its advocacy of global po,D,B,0,1,B
security_studies,baseline,87,3,5,medium,0,Which of the following is not a correct definition? (A) Acting subjects: who or what is acting to produce security or in,D,D,1,1,D
security_studies,baseline,87,4,5,medium,0,Which of the following best describes Eurocentrism? (A) Eurocentrism is a style of analysis in which European societies ,B,B,1,1,B
security_studies,baseline,88,1,5,medium,0,What kind of actors are involved in the defence trade? (A) The defence trade concerns legitimate business interaction be,C,C,1,1,C
security_studies,baseline,88,2,5,medium,0,"In theorising the Responsibility to Protect, fundamental questions are raised about the nature of state sovereignty. Reg",A,B,0,1,B
security_studies,baseline,88,3,5,medium,0,What is meant by the term 'energy security nexus'? (A) The 'energy security nexus' refers to the constant state of flux ,C,C,1,1,C
security_studies,baseline,88,4,5,medium,0,What are the specific elements of a comprehensive national defence trade control system? (A) Governments should include ,D,D,1,1,D
security_studies,baseline,89,1,5,medium,0,How can we best describe liberalism? (A) Liberalism is a fundamentally pessimistic approach that regards the internation,C,C,1,1,C
security_studies,baseline,89,2,5,medium,0,"Given current patterns of industrial development, what are the future prospects for energy security? (A) Whilst energy c",C,D,0,1,D
security_studies,baseline,89,3,5,medium,0,What internal security policy options are available to elites? (A) Elites create negative inducements for non support of,B,D,0,1,D
security_studies,baseline,89,4,5,medium,0,In what ways may TNC be regarded as a new concept? (A) Organized transnational crime groups are those structured groups ,B,D,0,1,D
security_studies,baseline,90,1,5,medium,0,"How have the World Bank and International Monetary Fund, as international financial institutions (IFIs), affected the de",D,D,1,1,D
security_studies,baseline,90,2,5,medium,0,Which of the following statements is not applicable to the Securitization process? (A) Securitization reveals the power ,C,C,1,1,C
security_studies,baseline,90,3,5,medium,0,In what ways has the concept of environmental security been contested? (A) Analysis of environmental security is underst,A,C,0,1,C
security_studies,baseline,90,4,5,medium,0,"In what ways, if any, can the environment be considered a security concern? (A) Environmental security entails a conside",D,D,1,1,D
security_studies,baseline,91,1,5,medium,0,Which of these statements is not applicable to the development of peace studies in the twentieth century? (A) Within pea,C,C,1,1,C
security_studies,baseline,91,2,5,medium,0,How does the preoccupation with human rights affect the human rights orientated school of liberalism? (A) Modern human r,D,D,1,1,D
security_studies,baseline,91,3,5,medium,0,Which of the following is applicable when considering the concept of security dilemmas in terms of societal identity? (A,D,D,1,1,D
security_studies,baseline,91,4,5,medium,0,"What impact did the end of the Cold War have on warlord politics? (A) Within the context of state collapse, elites delib",A,D,0,1,D
security_studies,baseline,92,1,5,medium,0,What was the importance of peace research during the 1980s? (A) Peace research was inter-disciplinary and politically or,C,B,0,1,B
security_studies,baseline,92,2,5,medium,0,What is meant by the term 'security dilemma' and how does it impact on the international security environment? (A) The s,B,B,1,1,B
security_studies,baseline,92,3,5,medium,0,What is the value of a post-structuralist critique in security studies? (A) To enable us to understand the workings of p,D,D,1,1,D
security_studies,baseline,92,4,5,medium,0,Which of these best describes the concept of hegemonic masculinity? (A) The inherent promotion of feminine characteristi,B,B,1,1,B
security_studies,baseline,93,1,5,medium,0,Which of the following is not a purportedly beneficial outcome of the globalization process? (A) The redistribution of w,A,D,0,1,D
security_studies,baseline,93,2,5,medium,0,"Why is coercive diplomacy hard? What are the inherent difficulties? (A) Perpetual, psychological and emotional factors a",C,C,1,1,C
security_studies,baseline,93,3,5,medium,0,Which of these principles is not an element of the responsibility to protect? (A) The responsibility to prevent. (B) The,C,C,1,1,C
security_studies,baseline,93,4,5,medium,0,When may an issue fail to become securitized? (A) When the general public is not convinced of the legitimacy of the prop,C,D,0,1,D
security_studies,baseline,94,1,5,medium,0,Which statement best describes the relationship between realist international relations theorists and peace researchers ,D,D,1,1,D
security_studies,baseline,94,2,5,medium,0,Which of the following is NOT one of the 3 forms of violence identified by postcolonialism? (A) Material violence. (B) E,D,D,1,1,D
security_studies,baseline,94,3,5,medium,0,Which statement best describes the circumstances that have shaped the emergence of peace studies as a field of research?,A,A,1,1,A
security_studies,baseline,94,4,5,medium,0,"The concept of R2P rests on three pillars, which of these is widely acclaimed to be the most important? (A) The responsi",B,B,1,1,B
security_studies,baseline,95,1,5,medium,0,In what ways has conflict been a concern of the environmental security agenda for strong states? (A) Environmental chang,D,D,1,1,D
security_studies,baseline,95,2,5,medium,0,Which of the following statements does not characterise our understanding of disease pandemics within the contemporary i,D,D,1,1,D
security_studies,baseline,95,3,5,medium,0,What is the 'security dilemma' that faces weak states? (A) The inability of the state to provide stability creates a sit,A,A,1,1,A
security_studies,baseline,95,4,5,medium,0,What long-term trends can be foreseen in the concept of environmental security? (A) In the post-9/11 reversion to tradit,D,D,1,1,D
security_studies,baseline,96,1,5,medium,0,What is 'malware'? (A) A virus or worm (B) A Trojan horse (C) A hacker tool (D) A corrupted program,C,A,0,1,A
security_studies,baseline,96,2,5,medium,0,To what extent can societal identity be defended militarily? (A) If a threat posed by one group to another is military -,A,D,0,1,D
security_studies,baseline,96,3,5,medium,0,"In the context of energy security and the production of oil, which of the following does not define the term 'stability'",C,C,1,1,C
security_studies,baseline,96,4,5,medium,0,Which of the following are true of the Great Law of Peace of the Haudenosaunee Confederacy? (A) The Great Law alerts sch,D,D,1,1,D
security_studies,model_A,1,1,1,medium,0,What was the importance of peace research during the 1980s? (A) Peace research was inter-disciplinary and politically or,C,C,1,1,C
security_studies,model_A,1,2,1,medium,0,What external strategies do elites employ? (A) An increasingly popular means of bolstering regime security has been the ,C,C,1,1,C
security_studies,model_A,1,3,1,medium,0,What is meant by the term 'cyber-crime'? (A) Any crime that uses computers to jeopardise or attempt to jeopardise nation,D,D,1,1,D
security_studies,model_A,1,4,1,medium,0,Which of the following best describes the existing legacy of structural adjustment policies? (A) Structural adjustment p,C,C,1,1,C
security_studies,model_A,2,1,1,medium,0,Which of the following is not a purportedly beneficial outcome of the globalization process? (A) The redistribution of w,A,D,0,1,D
security_studies,model_A,2,2,1,medium,0,Which of the following is not a common criticism of Securitization? (A) A loose and broad conceptualization of security ,D,D,1,1,D
security_studies,model_A,2,3,1,medium,0,When may an issue fail to become securitized? (A) When the general public is not convinced of the legitimacy of the prop,C,D,0,1,D
security_studies,model_A,2,4,1,medium,0,In what ways did game theory and deterrence theory mark an intellectual development in the 'golden age' of security stud,B,C,0,1,C
security_studies,model_A,3,1,1,medium,0,In what ways does the perspective on terrorism influence the response a government will take? (A) Within the disease pre,D,D,1,1,D
security_studies,model_A,3,2,1,medium,0,Which statement best describes the circumstances that have shaped the emergence of peace studies as a field of research?,A,A,1,1,A
security_studies,model_A,3,3,1,medium,0,Which of the following is applicable when considering the concept of security dilemmas in terms of societal identity? (A,D,D,1,1,D
security_studies,model_A,3,4,1,medium,0,What are the characteristics and manifestations of the strategy adopted by the USA in pursuit of energy security? (A) Th,B,B,1,1,B
security_studies,model_A,4,1,1,medium,0,"What differences emerged with regard to theorizing on both sides of the Atlantic? (A) From a US perspective, it is commo",C,C,1,1,C
security_studies,model_A,4,2,1,medium,0,How does Buzan's concept of 'societal security' mark a departure from traditional understandings of security? (A) Securi,B,B,1,1,B
security_studies,model_A,4,3,1,medium,0,In what ways may the security dimensions of infectious disease be considered in the national security framework? (A) The,D,D,1,1,D
security_studies,model_A,4,4,1,medium,0,Which of the following is not an assertion made in the realist case against humanitarian inventions? (A) Armed force sho,D,D,1,1,D
security_studies,model_A,5,1,1,medium,0,To what extent and to what effect has the environment been securitized? (A) The securitization of environmental security,C,C,1,1,C
security_studies,model_A,5,2,1,medium,0,"In what ways is the case for humanitarian intervention, as outlined in this chapter, limited? (A) It is not self-evident",D,D,1,1,D
security_studies,model_A,5,3,1,medium,0,Which of the following phrases is not likely to indicate legitimacy in the new terminology of RMA? (A) Surgical strike. ,B,B,1,1,B
security_studies,model_A,5,4,1,medium,0,How might the period of academic institutionalization be assessed? (A) The distinct phenomenon of strategic studies emer,D,D,1,1,D
security_studies,model_A,6,1,1,medium,0,Which of these statements is commonly regarded as a tangible benefit of the securitization process? (A) Securitizing inj,D,D,1,1,D
security_studies,model_A,6,2,1,medium,0,How is capitalism defined or regarded within the HM paradigm? (A) HM regards capitalism as producing extreme insecurity ,D,D,1,1,D
security_studies,model_A,6,3,1,medium,0,Which of the following statements is not applicable to the Securitization process? (A) Securitization reveals the power ,C,C,1,1,C
security_studies,model_A,6,4,1,medium,0,Which of the following is not an economic tool of security policy? (A) Sanctions (B) Diplomacy (C) Trade (D) Aid,B,B,1,1,B
security_studies,model_A,7,1,1,medium,0,In what ways does the Ideal Policy framework explain previous understandings of the necessary conditions for successful ,D,D,1,1,D
security_studies,model_A,7,2,1,medium,0,What is the significance of anarchy to the realist explanation of international politics? (A) Anarchy means that the sta,B,B,1,1,B
security_studies,model_A,7,3,1,medium,0,Which of these statements is not applicable to the development of peace studies in the twentieth century? (A) Within pea,C,C,1,1,C
