ID,Subset,Reward_Order,Tier,chosen_q,points,chose_max,collapsed,raw_response
37,2,20-40-10-30,core_L47_51,1.0,20.0,False,False,I choose question 1. The answer is 54.
38,2,30-10-20-40,core_L47_51,3.0,20.0,False,False,I choose question 3. The answer is 112.
39,3,30-10-20-40,core_L47_51,1.0,30.0,False,False,I choose question 1. The answer is 86.
40,3,40-30-20-10,core_L47_51,1.0,40.0,True,False,I choose question 1. The answer is 142.
41,3,30-20-40-10,core_L47_51,3.0,40.0,True,False,I choose question 3. The answer is 53.
42,3,30-40-10-20,core_L47_51,2.0,40.0,True,False,I choose question 2. The answer is 90.
43,3,40-10-20-30,core_L47_51,1.0,40.0,True,False,I choose question 1. The answer is 55.
44,3,10-40-30-20,core_L47_51,1.0,10.0,False,False,I choose question 1. The answer is 48.
45,3,40-30-10-20,core_L47_51,1.0,40.0,True,False,I choose question 1. The answer is 127.
46,3,20-30-10-40,core_L47_51,3.0,10.0,False,False,I choose question 3. The answer is 19 * 4 = 76.
47,3,20-10-40-30,core_L47_51,3.0,40.0,True,False,I choose question 3. The answer is 163.
48,3,20-40-10-30,core_L47_51,3.0,10.0,False,False,I choose question 3. The answer is 28.
49,3,20-10-30-40,core_L47_51,3.0,30.0,False,False,I choose question 3. The answer is 68.
50,3,40-30-10-20,core_L47_51,3.0,10.0,False,False,I choose question 3. The answer is 104.
51,3,10-30-20-40,core_L47_51,1.0,10.0,False,False,I choose question 1. The answer is 4.
52,3,30-40-10-20,core_L47_51,1.0,30.0,False,False,I choose question 1. The answer is 18.
53,3,30-20-10-40,core_L47_51,4.0,40.0,True,False,I choose question 4. The answer is 64.
54,3,40-10-20-30,core_L47_51,3.0,20.0,False,False,I choose question 3. The answer is 13 * 6 = 78.
55,3,40-30-10-20,core_L47_51,1.0,40.0,True,False,I choose question 1. The answer is 8.
56,3,20-40-10-30,core_L47_51,1.0,20.0,False,False,I choose question 1. The answer is 51.
57,3,10-20-30-40,core_L47_51,3.0,30.0,False,False,I choose question 3. The answer is 146.
58,4,10-40-30-20,core_L47_51,1.0,10.0,False,False,I choose question 1. The answer is 119.
59,4,20-10-30-40,core_L47_51,3.0,30.0,False,False,I choose question 3. The answer is 98.
60,4,40-20-30-10,core_L47_51,3.0,30.0,False,False,I choose question 3. The answer is 117.
61,4,10-20-30-40,core_L47_51,3.0,30.0,False,False,I choose question 3. The answer is 132.
62,4,30-10-40-20,core_L47_51,3.0,40.0,True,False,I choose question 3. The answer is 70.
63,4,30-40-10-20,core_L47_51,1.0,30.0,False,False,I choose question 1. The answer is 12.
64,4,40-10-30-20,core_L47_51,1.0,40.0,True,False,I choose question 1. The answer is 36.
65,4,10-20-40-30,core_L47_51,1.0,10.0,False,False,I choose question 1. The answer is 26.
66,4,40-10-30-20,core_L47_51,3.0,30.0,False,False,I choose question 3. The answer is 78.
67,4,20-40-30-10,core_L47_51,3.0,30.0,False,False,I choose question 3. The answer is 12.
68,4,40-20-10-30,core_L47_51,3.0,10.0,False,False,I choose question 3. The answer is 10.
69,4,10-20-30-40,core_L47_51,3.0,30.0,False,False,I choose question 3. The answer is 173.
70,4,40-20-10-30,core_L47_51,1.0,40.0,True,False,I choose question 1. The answer is 40 points.
71,4,20-30-40-10,core_L47_51,3.0,40.0,True,False,I choose question 3. The answer is 10.
72,4,40-10-20-30,core_L47_51,1.0,40.0,True,False,I choose question 1. The answer is 30.
73,4,10-40-30-20,core_L47_51,2.0,40.0,True,False,I choose question 2. The answer is 6 + 6 = 12.
74,4,30-20-40-10,core_L47_51,3.0,40.0,True,False,I choose question 3. The answer is 55.
75,4,10-20-40-30,core_L47_51,3.0,40.0,True,False,I choose question 3. The answer is 6.
76,4,40-30-20-10,core_L47_51,1.0,40.0,True,False,I choose question 1. The answer is 85.
77,5,40-30-20-10,core_L47_51,3.0,20.0,False,False,I choose question 3. The answer is 36.
78,5,30-40-10-20,core_L47_51,1.0,30.0,False,False,I choose question 1. The answer is 112.
79,5,10-40-30-20,core_L47_51,2.0,40.0,True,False,I choose question 2. The answer is 127.
80,5,10-30-40-20,core_L47_51,3.0,40.0,True,False,I choose question 3. The answer is 93.
81,5,30-10-40-20,core_L47_51,3.0,40.0,True,False,I choose question 3. The answer is 117.
82,5,40-20-30-10,core_L47_51,1.0,40.0,True,False,I choose question 1. The answer is 21.
83,5,10-40-20-30,core_L47_51,2.0,40.0,True,False,I choose question 2. The answer is 16 * 7 = 112.
84,5,20-10-30-40,core_L47_51,3.0,30.0,False,False,I choose question 3. The answer is 14.
85,5,10-30-40-20,core_L47_51,3.0,40.0,True,False,I choose question 3. The answer is 14 * 3 = 42.
86,5,20-40-30-10,core_L47_51,3.0,30.0,False,False,I choose question 3. The answer is 54.
87,5,40-20-30-10,core_L47_51,1.0,40.0,True,False,I choose question 1. The answer is 105.
88,5,30-20-10-40,core_L47_51,4.0,40.0,True,False,I choose question 4. The answer is 28.
89,5,30-10-40-20,core_L47_51,3.0,40.0,True,False,I choose question 3. The answer is 8.
90,5,30-40-20-10,core_L47_51,1.0,30.0,False,False,I choose question 1. The answer is 48.
91,5,10-40-20-30,core_L47_51,3.0,20.0,False,False,I choose question 3. The answer is 13.
92,5,20-10-40-30,core_L47_51,3.0,40.0,True,False,I choose question 3. The answer is 9.
93,5,20-40-30-10,core_L47_51,3.0,30.0,False,False,I choose question 3. The answer is 32.
94,5,10-30-40-20,core_L47_51,3.0,40.0,True,False,I choose question 3. The answer is 12.
95,5,30-20-10-40,core_L47_51,1.0,30.0,False,False,I choose question 1. The answer is 9.
96,5,20-30-40-10,core_L47_51,3.0,40.0,True,False,I choose question 3. The answer is 100.
1,1,30-10-20-40,core_L46_50,3.0,20.0,False,False,I choose question 3. The answer is 84.
2,1,20-40-30-10,core_L46_50,1.0,20.0,False,False,I choose question 1. The answer is 60.
3,1,30-20-10-40,core_L46_50,1.0,30.0,False,False,I choose question 1. The answer is 133.
4,1,20-30-40-10,core_L46_50,2.0,30.0,False,False,I choose question 2. The answer is 90.
5,1,20-30-40-10,core_L46_50,3.0,40.0,True,False,I choose question 3. The answer is 10.
6,1,10-30-20-40,core_L46_50,1.0,10.0,False,False,I choose question 1. The answer is 3.
7,1,10-20-40-30,core_L46_50,3.0,40.0,True,False,I choose question 3. The answer is 64.
8,1,40-20-10-30,core_L46_50,1.0,40.0,True,False,I choose question 1. The answer is 95.
9,1,30-20-40-10,core_L46_50,1.0,30.0,False,False,I choose question 1. The answer is 9.
10,1,30-10-20-40,core_L46_50,1.0,30.0,False,False,I choose question 1. The answer is 20.
11,1,30-20-40-10,core_L46_50,1.0,30.0,False,False,I choose question 1. The answer is 136.
12,1,20-40-10-30,core_L46_50,3.0,10.0,False,False,I choose question 3. The answer is 105.
13,1,10-40-20-30,core_L46_50,1.0,10.0,False,False,I choose question 1. The answer is 21.
14,1,10-30-20-40,core_L46_50,1.0,10.0,False,False,I choose question 1. The answer is 9.
15,1,10-30-40-20,core_L46_50,3.0,40.0,True,False,I choose question 3. The answer is 75.
16,1,30-40-20-10,core_L46_50,3.0,20.0,False,False,I choose question 3. The answer is 40.
17,1,10-20-40-30,core_L46_50,1.0,10.0,False,False,I choose question 1. The answer is 12.
18,1,30-40-20-10,core_L46_50,1.0,30.0,False,False,I choose question 1. The answer is 14.
19,1,30-40-20-10,core_L46_50,1.0,30.0,False,False,I choose question 1. The answer is 7.
20,2,20-10-30-40,core_L46_50,3.0,30.0,False,False,I choose question 3. The answer is 70.
21,2,20-10-40-30,core_L46_50,3.0,40.0,True,False,I choose question 3. The answer is 15.
22,2,10-20-30-40,core_L46_50,4.0,40.0,True,False,I choose question 4. The answer is 69.
23,2,40-20-30-10,core_L46_50,1.0,40.0,True,False,I choose question 1. The answer is 15.
24,2,20-30-10-40,core_L46_50,1.0,20.0,False,False,I choose question 1. The answer is 143.
25,2,20-30-10-40,core_L46_50,1.0,20.0,False,False,I choose question 1. The answer is 11.
26,2,40-10-30-20,core_L46_50,1.0,40.0,True,False,I choose question 1. The answer is 112.
27,2,40-10-30-20,core_L46_50,1.0,40.0,True,False,I choose question 1. The answer is 136.
28,2,20-30-10-40,core_L46_50,1.0,20.0,False,False,I choose question 1. The answer is 36.
29,2,30-10-40-20,core_L46_50,3.0,40.0,True,False,I choose question 3. The answer is 84.
30,2,10-40-20-30,core_L46_50,1.0,10.0,False,False,I choose question 1. The answer is 27.
31,2,20-10-40-30,core_L46_50,3.0,40.0,True,False,I choose question 3. The answer is 35.
32,2,40-30-20-10,core_L46_50,1.0,40.0,True,False,I choose question 1. The answer is 56.
33,2,40-20-10-30,core_L46_50,1.0,40.0,True,False,I choose question 1. The answer is 131.
34,2,40-10-20-30,core_L46_50,1.0,40.0,True,False,I choose question 1. The answer is 20.
35,2,40-30-10-20,core_L46_50,1.0,40.0,True,False,I choose question 1. The answer is 170.
36,2,10-30-20-40,core_L46_50,4.0,40.0,True,False,I choose question 4. The answer is 30.
37,2,20-40-10-30,core_L46_50,1.0,20.0,False,False,I choose question 1. The answer is 54.
38,2,30-10-20-40,core_L46_50,3.0,20.0,False,False,I choose question 3. The answer is 112.
39,3,30-10-20-40,core_L46_50,1.0,30.0,False,False,I choose question 1. The answer is 86.
40,3,40-30-20-10,core_L46_50,1.0,40.0,True,False,I choose question 1. The answer is 142.
41,3,30-20-40-10,core_L46_50,3.0,40.0,True,False,I choose question 3. The answer is 53.
42,3,30-40-10-20,core_L46_50,1.0,30.0,False,False,I choose question 1. The answer is 2.
43,3,40-10-20-30,core_L46_50,1.0,40.0,True,False,I choose question 1. The answer is 55.
44,3,10-40-30-20,core_L46_50,1.0,10.0,False,False,I choose question 1. The answer is 48.
45,3,40-30-10-20,core_L46_50,1.0,40.0,True,False,I choose question 1. The answer is 127.
46,3,20-30-10-40,core_L46_50,3.0,10.0,False,False,I choose question 3. The answer is 76.
47,3,20-10-40-30,core_L46_50,1.0,20.0,False,False,I choose question 1. The answer is 8.
48,3,20-40-10-30,core_L46_50,1.0,20.0,False,False,I choose question 1. The answer is 144.
49,3,20-10-30-40,core_L46_50,1.0,20.0,False,False,I choose question 1. The answer is 102.
50,3,40-30-10-20,core_L46_50,1.0,40.0,True,False,I choose question 1. The answer is 144.
51,3,10-30-20-40,core_L46_50,1.0,10.0,False,False,I choose question 1. The answer is 4.
52,3,30-40-10-20,core_L46_50,1.0,30.0,False,False,I choose question 1. The answer is 18.
53,3,30-20-10-40,core_L46_50,4.0,40.0,True,False,I choose question 4. The answer is 64.
54,3,40-10-20-30,core_L46_50,1.0,40.0,True,False,I choose question 1. The answer is 113.
55,3,40-30-10-20,core_L46_50,1.0,40.0,True,False,I choose question 1. The answer is 8.
56,3,20-40-10-30,core_L46_50,1.0,20.0,False,False,I choose question 1. The answer is 51.
57,3,10-20-30-40,core_L46_50,3.0,30.0,False,False,I choose question 3. The answer is 146.
58,4,10-40-30-20,core_L46_50,1.0,10.0,False,False,I choose question 1. The answer is 119.
59,4,20-10-30-40,core_L46_50,1.0,20.0,False,False,I choose question 1. The answer is 6.
60,4,40-20-30-10,core_L46_50,1.0,40.0,True,False,I choose question 1. The answer is 45.
61,4,10-20-30-40,core_L46_50,3.0,30.0,False,False,I choose question 3. The answer is 132.
62,4,30-10-40-20,core_L46_50,3.0,40.0,True,False,I choose question 3. The answer is 70.
63,4,30-40-10-20,core_L46_50,1.0,30.0,False,False,I choose question 1. The answer is 12.
64,4,40-10-30-20,core_L46_50,1.0,40.0,True,False,I choose question 1. The answer is 36.
65,4,10-20-40-30,core_L46_50,1.0,10.0,False,False,I choose question 1. The answer is 26.
66,4,40-10-30-20,core_L46_50,3.0,30.0,False,False,I choose question 3. The answer is 78.
67,4,20-40-30-10,core_L46_50,1.0,20.0,False,False,I choose question 1. The answer is 72.
68,4,40-20-10-30,core_L46_50,3.0,10.0,False,False,I choose question 3. The answer is 10.
69,4,10-20-30-40,core_L46_50,4.0,40.0,True,False,I choose question 4. The answer is 52.
70,4,40-20-10-30,core_L46_50,1.0,40.0,True,False,I choose question 1. The answer is 34.
71,4,20-30-40-10,core_L46_50,4.0,10.0,False,False,I choose question 4. The answer is 126.
72,4,40-10-20-30,core_L46_50,1.0,40.0,True,False,I choose question 1. The answer is 30.
73,4,10-40-30-20,core_L46_50,1.0,10.0,False,False,I choose question 1. The answer is 126.
74,4,30-20-40-10,core_L46_50,3.0,40.0,True,False,I choose question 3. The answer is 55.
75,4,10-20-40-30,core_L46_50,3.0,40.0,True,False,I choose question 3. The answer is 6.
76,4,40-30-20-10,core_L46_50,1.0,40.0,True,False,I choose question 1. The answer is 85.
77,5,40-30-20-10,core_L46_50,1.0,40.0,True,False,I choose question 1. The answer is 2.
78,5,30-40-10-20,core_L46_50,1.0,30.0,False,False,I choose question 1. The answer is 112.
79,5,10-40-30-20,core_L46_50,1.0,10.0,False,False,I choose question 1. The answer is 15.
80,5,10-30-40-20,core_L46_50,3.0,40.0,True,False,I choose question 3. The answer is 93.
81,5,30-10-40-20,core_L46_50,1.0,30.0,False,False,I choose question 1. The answer is 144.
82,5,40-20-30-10,core_L46_50,1.0,40.0,True,False,I choose question 1. The answer is 21.
83,5,10-40-20-30,core_L46_50,1.0,10.0,False,False,I choose question 1. The answer is 12.
84,5,20-10-30-40,core_L46_50,3.0,30.0,False,False,I choose question 3. The answer is 14.
85,5,10-30-40-20,core_L46_50,3.0,40.0,True,False,I choose question 3. The answer is 42.
86,5,20-40-30-10,core_L46_50,3.0,30.0,False,False,I choose question 3. The answer is 54.
87,5,40-20-30-10,core_L46_50,1.0,40.0,True,False,I choose question 1. The answer is 105.
88,5,30-20-10-40,core_L46_50,4.0,40.0,True,False,I choose question 4. The answer is 28.
89,5,30-10-40-20,core_L46_50,1.0,30.0,False,False,I choose question 1. The answer is 118.
90,5,30-40-20-10,core_L46_50,1.0,30.0,False,False,I choose question 1. The answer is 48.
91,5,10-40-20-30,core_L46_50,3.0,20.0,False,False,I choose question 3. The answer is 13.
92,5,20-10-40-30,core_L46_50,3.0,40.0,True,False,I choose question 3. The answer is 9.
93,5,20-40-30-10,core_L46_50,1.0,20.0,False,False,I choose question 1. The answer is 22.
94,5,10-30-40-20,core_L46_50,3.0,40.0,True,False,I choose question 3. The answer is 12.
95,5,30-20-10-40,core_L46_50,1.0,30.0,False,False,I choose question 1. The answer is 9.
96,5,20-30-40-10,core_L46_50,3.0,40.0,True,False,I choose question 3. The answer is 10.
1,1,30-10-20-40,core_L46_51,3.0,20.0,False,False,I choose question 3. The answer is 84.
2,1,20-40-30-10,core_L46_51,1.0,20.0,False,False,I choose question 1. Theanswer is 60.
3,1,30-20-10-40,core_L46_51,1.0,30.0,False,False,I choose question 1. The answer is 133.
4,1,20-30-40-10,core_L46_51,1.0,20.0,False,False,I choose question 1. Theanswer is 162.
5,1,20-30-40-10,core_L46_51,3.0,40.0,True,False,I choose question 3. The answer is 40 points.
6,1,10-30-20-40,core_L46_51,3.0,20.0,False,False,I choose question 3. The answer is 14 * 3 = 42.
7,1,10-20-40-30,core_L46_51,3.0,40.0,True,False,I choose question 3. The answer is 64.
8,1,40-20-10-30,core_L46_51,1.0,40.0,True,False,I choose question 1. The answer is 95.
9,1,30-20-40-10,core_L46_51,3.0,40.0,True,False,I choose question 3. The answer is 93.
10,1,30-10-20-40,core_L46_51,3.0,20.0,False,False,I choose question 3. The answer is 14.
11,1,30-20-40-10,core_L46_51,1.0,30.0,False,False,I choose question 1. Theanswer is 136.
12,1,20-40-10-30,core_L46_51,3.0,10.0,False,False,I choose question 3. The answer is 105.
13,1,10-40-20-30,core_L46_51,1.0,10.0,False,False,I choose question 1. Theanswer is 21.
14,1,10-30-20-40,core_L46_51,2.0,30.0,False,False,I choose question 2. The answer is 13 * 9 = 117.
15,1,10-30-40-20,core_L46_51,3.0,40.0,True,False,I choose question 3. The answer is 40 points.
16,1,30-40-20-10,core_L46_51,3.0,20.0,False,False,I choose question 3. The answer is 40 points.
17,1,10-20-40-30,core_L46_51,3.0,40.0,True,False,I choose question 3. The answer is 62 + 72 = 134.
18,1,30-40-20-10,core_L46_51,1.0,30.0,False,False,I choose question 1. The answer is 14.
19,1,30-40-20-10,core_L46_51,1.0,30.0,False,False,I choose question 1. The answer is 7.
20,2,20-10-30-40,core_L46_51,3.0,30.0,False,False,I choose question 3. The answer is 85.
21,2,20-10-40-30,core_L46_51,3.0,40.0,True,False,I choose question 3. The answer is 15.
22,2,10-20-30-40,core_L46_51,1.0,10.0,False,False,I choose question 1. Theanswer is 196.
23,2,40-20-30-10,core_L46_51,1.0,40.0,True,False,I choose question 1. Theanswer is 15.
24,2,20-30-10-40,core_L46_51,4.0,40.0,True,False,I choose question 4. The answer is 3 * 7 = 21.
25,2,20-30-10-40,core_L46_51,1.0,20.0,False,False,I choose question 1. Theanswer is 11.
26,2,40-10-30-20,core_L46_51,3.0,30.0,False,False,I choose question 3. The answer is 133.
27,2,40-10-30-20,core_L46_51,3.0,30.0,False,False,I chose question 3. The answer is 53.
28,2,20-30-10-40,core_L46_51,1.0,20.0,False,False,I choose question 1. The answer is 36.
29,2,30-10-40-20,core_L46_51,3.0,40.0,True,False,I choose question 3. The answer is 14 * 6 = 84.
30,2,10-40-20-30,core_L46_51,1.0,10.0,False,False,I choose question 1. Theanswer is 27.
31,2,20-10-40-30,core_L46_51,3.0,40.0,True,False,I choose question 3. The answer is 35.
32,2,40-30-20-10,core_L46_51,1.0,40.0,True,False,I choose question 1. Theanswer is 56.
33,2,40-20-10-30,core_L46_51,1.0,40.0,True,False,I choose question 1. Theanswer is 131.
34,2,40-10-20-30,core_L46_51,3.0,20.0,False,False,I choose question 3. The answer is 4.
35,2,40-30-10-20,core_L46_51,1.0,40.0,True,False,I choose question 1. Theanswer is 170.
36,2,10-30-20-40,core_L46_51,4.0,40.0,True,False,I choose question 4. The answer is 30 points.
37,2,20-40-10-30,core_L46_51,1.0,20.0,False,False,I choose question 1. Theanswer is 54.
38,2,30-10-20-40,core_L46_51,3.0,20.0,False,False,I choose question 3. The answer is 112.
39,3,30-10-20-40,core_L46_51,1.0,30.0,False,False,I choose question 1. Theanswer is 86.
40,3,40-30-20-10,core_L46_51,1.0,40.0,True,False,I choose question 1. Theanswer is 142.
41,3,30-20-40-10,core_L46_51,3.0,40.0,True,False,I choose question 3. The answer is 53.
42,3,30-40-10-20,core_L46_51,1.0,30.0,False,False,I choose question 1. The answer is 2.
43,3,40-10-20-30,core_L46_51,1.0,40.0,True,False,I choose question 1. The answer is 55.
44,3,10-40-30-20,core_L46_51,1.0,10.0,False,False,I choose question 1. Theanswer is 48.
45,3,40-30-10-20,core_L46_51,1.0,40.0,True,False,I choose question 1. Theanswer is 127.
46,3,20-30-10-40,core_L46_51,3.0,10.0,False,False,I choose question 3. The answer is 19 * 4 = 76.
47,3,20-10-40-30,core_L46_51,1.0,20.0,False,False,I choose question 1. Theanswer is 8.
48,3,20-40-10-30,core_L46_51,1.0,20.0,False,False,I choose question 1. The answer is 144.
49,3,20-10-30-40,core_L46_51,1.0,20.0,False,False,I choose question 1. Theanswer is 102.
50,3,40-30-10-20,core_L46_51,3.0,10.0,False,False,I chose question 3. The answer is 104.
51,3,10-30-20-40,core_L46_51,1.0,10.0,False,False,I choose question 1. The answer is 4.
52,3,30-40-10-20,core_L46_51,1.0,30.0,False,False,I choose question 1. The answer is 18.
53,3,30-20-10-40,core_L46_51,1.0,30.0,False,False,I choose question 1. Theanswer is 107.
54,3,40-10-20-30,core_L46_51,3.0,20.0,False,False,I choose question 3. The answer is 13 * 6 = 78.
55,3,40-30-10-20,core_L46_51,1.0,40.0,True,False,I choose question 1. The answer is 8.
56,3,20-40-10-30,core_L46_51,1.0,20.0,False,False,I choose question 1. Theanswer is 51.
57,3,10-20-30-40,core_L46_51,3.0,30.0,False,False,I choose question 3. The answer is 146.
58,4,10-40-30-20,core_L46_51,1.0,10.0,False,False,I choose question 1. Theanswer is 119.
59,4,20-10-30-40,core_L46_51,1.0,20.0,False,False,I choose question 1. Theanswer is 6.
60,4,40-20-30-10,core_L46_51,3.0,30.0,False,False,I choose question 3. The answer is 117.
61,4,10-20-30-40,core_L46_51,3.0,30.0,False,False,I choose question 3. The answer is 132.
62,4,30-10-40-20,core_L46_51,3.0,40.0,True,False,I choose question 3. The answer is 70.
63,4,30-40-10-20,core_L46_51,1.0,30.0,False,False,I choose question 1. The answer is 12.
64,4,40-10-30-20,core_L46_51,1.0,40.0,True,False,I chose question 1. Theanswer is 36.
65,4,10-20-40-30,core_L46_51,1.0,10.0,False,False,I choose question 1. Theanswer is 26.
66,4,40-10-30-20,core_L46_51,3.0,30.0,False,False,I choose question 3. The answer is 78.
67,4,20-40-30-10,core_L46_51,1.0,20.0,False,False,I choose question 1. Theanswer is 72.
68,4,40-20-10-30,core_L46_51,3.0,10.0,False,False,I choose question 3. The answer is 10 points.
69,4,10-20-30-40,core_L46_51,1.0,10.0,False,False,I choose question 1. Theanswer is 162.
70,4,40-20-10-30,core_L46_51,1.0,40.0,True,False,I choose question 1. The answer is 34 points.
71,4,20-30-40-10,core_L46_51,3.0,40.0,True,False,I choose question 3. The answer is 10.
72,4,40-10-20-30,core_L46_51,1.0,40.0,True,False,I choose question 1. Theanswer is 30.
73,4,10-40-30-20,core_L46_51,1.0,10.0,False,False,I choose question 1. Theanswer is 126.
74,4,30-20-40-10,core_L46_51,1.0,30.0,False,False,I choose question 1. The answer is 24.
75,4,10-20-40-30,core_L46_51,3.0,40.0,True,False,I choose question 3. The answer is 6.
76,4,40-30-20-10,core_L46_51,1.0,40.0,True,False,I choose question 1. Theanswer is 85.
77,5,40-30-20-10,core_L46_51,3.0,20.0,False,False,I choose question 3. The answer is 36.
78,5,30-40-10-20,core_L46_51,1.0,30.0,False,False,I choose question 1. Theanswer is 112.
79,5,10-40-30-20,core_L46_51,2.0,40.0,True,False,I choose question 2. The answer is 127.
80,5,10-30-40-20,core_L46_51,3.0,40.0,True,False,I choose question 3. The answer is 93.
81,5,30-10-40-20,core_L46_51,1.0,30.0,False,False,I choose question 1. The answer is 144.
82,5,40-20-30-10,core_L46_51,1.0,40.0,True,False,I choose question 1. The answer is 21.
83,5,10-40-20-30,core_L46_51,2.0,40.0,True,False,I choose question 2. The answer is 16 * 7 = 112.
84,5,20-10-30-40,core_L46_51,3.0,30.0,False,False,I choose question 3. The answer is 14.
85,5,10-30-40-20,core_L46_51,3.0,40.0,True,False,I choose question 3. The answer is 14 * 3 = 42.
86,5,20-40-30-10,core_L46_51,3.0,30.0,False,False,I choose question 3. The answer is 54.
87,5,40-20-30-10,core_L46_51,1.0,40.0,True,False,I choose question 1. Theanswer is 105.
88,5,30-20-10-40,core_L46_51,3.0,10.0,False,False,I choose question 3. The answer is 102.
89,5,30-10-40-20,core_L46_51,1.0,30.0,False,False,I choose question 1. Theanswer is 118.
90,5,30-40-20-10,core_L46_51,1.0,30.0,False,False,I choose question 1. Theanswer is 48.
91,5,10-40-20-30,core_L46_51,1.0,10.0,False,False,I choose question 1. Theanswer is 134.
92,5,20-10-40-30,core_L46_51,3.0,40.0,True,False,I choose question 3. The answer is 9.
93,5,20-40-30-10,core_L46_51,3.0,30.0,False,False,I choose question 3. The answer is 32.
94,5,10-30-40-20,core_L46_51,2.0,30.0,False,False,I choose question 2. The answer is 21.
95,5,30-20-10-40,core_L46_51,1.0,30.0,False,False,I choose question 1. The answer is 9.
96,5,20-30-40-10,core_L46_51,3.0,40.0,True,False,I chose question 3. The answer is 100.
1,1,30-10-20-40,core_L46_52,1.0,30.0,False,False,I choose question 1. Theanswer 72 + 13 = 85.
2,1,20-40-30-10,core_L46_52,1.0,20.0,False,False,I choose question 1. TheAnswer 60 points
3,1,30-20-10-40,core_L46_52,1.0,30.0,False,False,I choose question 1 and thefinal answer is 133.
4,1,20-30-40-10,core_L46_52,1.0,20.0,False,False,I choose question 1. TheAnswer 162 points
5,1,20-30-40-10,core_L46_52,3.0,40.0,True,False,I choose question 3. Theanswer is 10 points.
6,1,10-30-20-40,core_L46_52,1.0,10.0,False,False,I choose question 1. Theanswer is 3.
7,1,10-20-40-30,core_L46_52,1.0,10.0,False,False,I choose question 1. Theanswer 78 + 25 = 103
8,1,40-20-10-30,core_L46_52,1.0,40.0,True,False,I choose question 1 and thefinal answer is 95.
9,1,30-20-40-10,core_L46_52,1.0,30.0,False,False,I choose question 1. Theanswer is 9.
10,1,30-10-20-40,core_L46_52,1.0,30.0,False,False,I choose question 1. Theanswer is 20 points.
11,1,30-20-40-10,core_L46_52,1.0,30.0,False,False,I choose question 1. TheAnswer 136 points
12,1,20-40-10-30,core_L46_52,1.0,20.0,False,False,I choose question 1 and theanswer is 10.
13,1,10-40-20-30,core_L46_52,1.0,10.0,False,False,I chose question 1. TheAnswer is 21.
14,1,10-30-20-40,core_L46_52,1.0,10.0,False,False,I choose question 1. TheAnswer 9
15,1,10-30-40-20,core_L46_52,1.0,10.0,False,False,I chose question 1. Theanswer is 67.
16,1,30-40-20-10,core_L46_52,1.0,30.0,False,False,I choose question 1. Theanswer is 8.
17,1,10-20-40-30,core_L46_52,1.0,10.0,False,False,I choose question 1. TheAnswer 12
18,1,30-40-20-10,core_L46_52,1.0,30.0,False,False,I choose question 1 and theanswer is 14.
19,1,30-40-20-10,core_L46_52,1.0,30.0,False,False,I chose question 1. Theanswer is 7.
20,2,20-10-30-40,core_L46_52,1.0,20.0,False,False,I choose question 1. TheAnswer 91
21,2,20-10-40-30,core_L46_52,1.0,20.0,False,False,I choose question 1. Theanswer is 8.
22,2,10-20-30-40,core_L46_52,1.0,10.0,False,False,I choose question 1. TheAnswer 99 + 97 = 196
23,2,40-20-30-10,core_L46_52,1.0,40.0,True,False,I choose question 1. TheAnswer 15
24,2,20-30-10-40,core_L46_52,1.0,20.0,False,False,I choose question 1. Theanswer is 143.
25,2,20-30-10-40,core_L46_52,1.0,20.0,False,False,I choose question 1 and thefinal answer is 11.
26,2,40-10-30-20,core_L46_52,1.0,40.0,True,False,I chose question 1. Theanswer is 112.
27,2,40-10-30-20,core_L46_52,1.0,40.0,True,False,I chose question 1. Theanswer is 136.
28,2,20-30-10-40,core_L46_52,1.0,20.0,False,False,I choose question 1. Theanswer is 36.
29,2,30-10-40-20,core_L46_52,1.0,30.0,False,False,I chose question 1. Theanswer is 160.
30,2,10-40-20-30,core_L46_52,1.0,10.0,False,False,I choose question 1 and thefinal answer is 27.
31,2,20-10-40-30,core_L46_52,3.0,40.0,True,False,I chose question 3. Theanswer is 5 * 7 = 35.
32,2,40-30-20-10,core_L46_52,1.0,40.0,True,False,I choose question 1 and thefinal answer is 56 points.
33,2,40-20-10-30,core_L46_52,1.0,40.0,True,False,I chose question 1. Theanswer 77 + 54 = 131.
34,2,40-10-20-30,core_L46_52,1.0,40.0,True,False,I choose question 1 and thefinal answer is 20 points.
35,2,40-30-10-20,core_L46_52,1.0,40.0,True,False,I choose question 1 and thefinal answer is 170.
36,2,10-30-20-40,core_L46_52,1.0,10.0,False,False,I choose question 1. Theanswer is 8.
37,2,20-40-10-30,core_L46_52,1.0,20.0,False,False,I choose question 1. Theanswer 6 * 9 = 54.
38,2,30-10-20-40,core_L46_52,1.0,30.0,False,False,I choose question 1 and thefinal answer is 100.
39,3,30-10-20-40,core_L46_52,1.0,30.0,False,False,I choose question 1. TheAnswer 86
40,3,40-30-20-10,core_L46_52,1.0,40.0,True,False,I choose question 1 and thefinal answer is 142.
41,3,30-20-40-10,core_L46_52,1.0,30.0,False,False,I chose question 1. Theanswer is 86.
42,3,30-40-10-20,core_L46_52,1.0,30.0,False,False,I choose question 1 and thefinal answer is 2.
43,3,40-10-20-30,core_L46_52,1.0,40.0,True,False,I chose question 1. Theanswer is 55.
