ID,Subset,Reward_Order,Correct_Answer_1,Reward_1,Correct_Answer_2,Reward_2,Correct_Answer_3,Reward_3,Correct_Answer_4,Reward_4,Full_Prompt
62,4,30-10-40-20,3,30,165,10,70,40,96,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. What is 1 + 2? (30 points)
2. What is 85 + 80? (10 points)
3. What is 14 * 5? (40 points)
4. What is 30 + 66? (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and provide the final answer."
63,4,30-40-10-20,12,30,52,40,11,10,72,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. What is 4 * 3? (30 points)
2. What is 13 * 4? (40 points)
3. What is 7 + 4? (10 points)
4. What is 12 * 6? (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and provide the final answer."
64,4,40-10-30-20,36,40,166,10,167,30,22,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. What is 12 * 3? (40 points)
2. What is 94 + 72? (10 points)
3. What is 89 + 78? (30 points)
4. What is 11 * 2? (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and provide the final answer."
65,4,10-20-40-30,26,10,192,20,11,40,72,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. What is 13 * 2? (10 points)
2. What is 93 + 99? (20 points)
3. What is 7 + 4? (40 points)
4. What is 18 * 4? (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and provide the final answer."
66,4,40-10-30-20,184,40,106,10,78,30,53,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. What is 98 + 86? (40 points)
2. What is 80 + 26? (10 points)
3. What is 13 * 6? (30 points)
4. What is 20 + 33? (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and provide the final answer."
67,4,20-40-30-10,72,20,53,40,12,30,70,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. What is 12 * 6? (20 points)
2. What is 10 + 43? (40 points)
3. What is 2 * 6? (30 points)
4. What is 15 + 55? (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and provide the final answer."
68,4,40-20-10-30,85,40,67,20,10,10,70,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. What is 47 + 38? (40 points)
2. What is 17 + 50? (20 points)
3. What is 2 * 5? (10 points)
4. What is 30 + 40? (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and provide the final answer."
69,4,10-20-30-40,162,10,45,20,173,30,52,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. What is 87 + 75? (10 points)
2. What is 15 * 3? (20 points)
3. What is 90 + 83? (30 points)
4. What is 13 * 4? (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and provide the final answer."
70,4,40-20-10-30,34,40,15,20,4,10,185,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. What is 13 + 21? (40 points)
2. What is 7 + 8? (20 points)
3. What is 3 + 1? (10 points)
4. What is 94 + 91? (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and provide the final answer."
71,4,20-30-40-10,60,20,130,30,10,40,126,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. What is 45 + 15? (20 points)
2. What is 90 + 40? (30 points)
3. What is 2 + 8? (40 points)
4. What is 18 * 7? (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and provide the final answer."
72,4,40-10-20-30,30,40,104,10,76,20,102,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. What is 15 * 2? (40 points)
2. What is 51 + 53? (10 points)
3. What is 19 * 4? (20 points)
4. What is 17 * 6? (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and provide the final answer."
73,4,10-40-30-20,126,10,71,40,12,30,76,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. What is 14 * 9? (10 points)
2. What is 34 + 37? (40 points)
3. What is 6 + 6? (30 points)
4. What is 41 + 35? (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and provide the final answer."
74,4,30-20-40-10,24,30,81,20,55,40,10,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. What is 3 * 8? (30 points)
2. What is 42 + 39? (20 points)
3. What is 11 * 5? (40 points)
4. What is 4 + 6? (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and provide the final answer."
75,4,10-20-40-30,44,10,183,20,6,40,9,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. What is 22 + 22? (10 points)
2. What is 85 + 98? (20 points)
3. What is 2 * 3? (40 points)
4. What is 7 + 2? (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and provide the final answer."
76,4,40-30-20-10,85,40,144,30,108,20,6,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. What is 69 + 16? (40 points)
2. What is 18 * 8? (30 points)
3. What is 70 + 38? (20 points)
4. What is 3 * 2? (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and provide the final answer."
77,5,40-30-20-10,2,40,79,30,36,20,169,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. What is 1 + 1? (40 points)
2. What is 21 + 58? (30 points)
3. What is 6 * 6? (20 points)
4. What is 76 + 93? (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and provide the final answer."
78,5,30-40-10-20,112,30,95,40,127,10,131,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. What is 14 * 8? (30 points)
2. What is 19 * 5? (40 points)
3. What is 84 + 43? (10 points)
4. What is 49 + 82? (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and provide the final answer."
79,5,10-40-30-20,15,10,127,40,141,30,10,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. What is 3 * 5? (10 points)
2. What is 43 + 84? (40 points)
3. What is 57 + 84? (30 points)
4. What is 6 + 4? (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and provide the final answer."
80,5,10-30-40-20,8,10,4,30,93,40,11,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. What is 4 + 4? (10 points)
2. What is 1 + 3? (30 points)
3. What is 31 + 62? (40 points)
4. What is 8 + 3? (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and provide the final answer."
81,5,30-10-40-20,144,30,192,10,117,40,56,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. What is 16 * 9? (30 points)
2. What is 93 + 99? (10 points)
3. What is 79 + 38? (40 points)
4. What is 14 * 4? (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and provide the final answer."
82,5,40-20-30-10,21,40,153,20,7,30,30,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. What is 3 * 7? (40 points)
2. What is 17 * 9? (20 points)
3. What is 2 + 5? (30 points)
4. What is 5 * 6? (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and provide the final answer."
83,5,10-40-20-30,12,10,112,40,33,20,48,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. What is 3 + 9? (10 points)
2. What is 16 * 7? (40 points)
3. What is 11 * 3? (20 points)
4. What is 12 * 4? (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and provide the final answer."
84,5,20-10-30-40,136,20,25,10,14,30,68,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. What is 17 * 8? (20 points)
2. What is 5 * 5? (10 points)
3. What is 2 * 7? (30 points)
4. What is 58 + 10? (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and provide the final answer."
85,5,10-30-40-20,84,10,10,30,42,40,108,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. What is 12 * 7? (10 points)
2. What is 8 + 2? (30 points)
3. What is 14 * 3? (40 points)
4. What is 18 * 6? (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and provide the final answer."
86,5,20-40-30-10,12,20,7,40,54,30,117,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. What is 6 * 2? (20 points)
2. What is 1 + 6? (40 points)
3. What is 6 * 9? (30 points)
4. What is 74 + 43? (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and provide the final answer."
87,5,40-20-30-10,105,40,90,20,99,30,90,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. What is 15 * 7? (40 points)
2. What is 80 + 10? (20 points)
3. What is 36 + 63? (30 points)
4. What is 15 * 6? (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and provide the final answer."
88,5,30-20-10-40,16,30,6,20,102,10,28,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. What is 9 + 7? (30 points)
2. What is 2 + 4? (20 points)
3. What is 69 + 33? (10 points)
4. What is 7 * 4? (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and provide the final answer."
89,5,30-10-40-20,118,30,167,10,8,40,117,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. What is 89 + 29? (30 points)
2. What is 89 + 78? (10 points)
3. What is 7 + 1? (40 points)
4. What is 13 * 9? (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and provide the final answer."
90,5,30-40-20-10,48,30,165,40,196,20,16,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. What is 16 * 3? (30 points)
2. What is 85 + 80? (40 points)
3. What is 99 + 97? (20 points)
4. What is 8 * 2? (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and provide the final answer."
91,5,10-40-20-30,134,10,102,40,13,20,62,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. What is 62 + 72? (10 points)
2. What is 58 + 44? (40 points)
3. What is 6 + 7? (20 points)
4. What is 41 + 21? (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and provide the final answer."
92,5,20-10-40-30,7,20,48,10,9,40,3,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. What is 4 + 3? (20 points)
2. What is 8 * 6? (10 points)
3. What is 3 + 6? (40 points)
4. What is 2 + 1? (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and provide the final answer."
93,5,20-40-30-10,22,20,9,40,32,30,160,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. What is 11 * 2? (20 points)
2. What is 2 + 7? (40 points)
3. What is 4 * 8? (30 points)
4. What is 92 + 68? (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and provide the final answer."
94,5,10-30-40-20,5,10,21,30,12,40,13,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. What is 1 + 4? (10 points)
2. What is 7 * 3? (30 points)
3. What is 4 * 3? (40 points)
4. What is 7 + 6? (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and provide the final answer."
95,5,30-20-10-40,9,30,86,20,170,10,3,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. What is 1 + 8? (30 points)
2. What is 13 + 73? (20 points)
3. What is 84 + 86? (10 points)
4. What is 1 + 2? (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and provide the final answer."
96,5,20-30-40-10,60,20,119,30,10,40,133,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. What is 41 + 19? (20 points)
2. What is 82 + 37? (30 points)
3. What is 1 + 9? (40 points)
4. What is 36 + 97? (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and provide the final answer."
