ID,Subset,Reward_Order,Tier,chosen_q,points,chose_max,collapsed,raw_response
71,4,20-30-40-10,late_L54_79,,,,True,TheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheThe
72,4,40-10-20-30,late_L54_79,,,,True,TheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheThe
73,4,10-40-30-20,late_L54_79,,,,True,TheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheThe
74,4,30-20-40-10,late_L54_79,,,,True,TheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheThe
75,4,10-20-40-30,late_L54_79,,,,True,TheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheThe
76,4,40-30-20-10,late_L54_79,,,,True,TheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheThe
77,5,40-30-20-10,late_L54_79,,,,True,TheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheThe
78,5,30-40-10-20,late_L54_79,,,,True,TheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheThe
79,5,10-40-30-20,late_L54_79,,,,True,TheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheThe
80,5,10-30-40-20,late_L54_79,,,,True,TheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheThe
81,5,30-10-40-20,late_L54_79,,,,True,TheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheThe
82,5,40-20-30-10,late_L54_79,,,,True,TheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheThe
83,5,10-40-20-30,late_L54_79,,,,True,TheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheThe
84,5,20-10-30-40,late_L54_79,,,,True,TheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheThe
85,5,10-30-40-20,late_L54_79,,,,True,TheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheThe
86,5,20-40-30-10,late_L54_79,,,,True,TheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheThe
87,5,40-20-30-10,late_L54_79,,,,True,TheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheThe
88,5,30-20-10-40,late_L54_79,,,,True,TheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheThe
89,5,30-10-40-20,late_L54_79,,,,True,TheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheThe
90,5,30-40-20-10,late_L54_79,,,,True,TheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheThe
91,5,10-40-20-30,late_L54_79,,,,True,TheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheThe
92,5,20-10-40-30,late_L54_79,,,,True,TheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheThe
93,5,20-40-30-10,late_L54_79,,,,True,TheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheThe
94,5,10-30-40-20,late_L54_79,,,,True,TheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheThe
95,5,30-20-10-40,late_L54_79,,,,True,TheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheThe
96,5,20-30-40-10,late_L54_79,,,,True,TheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheThe
1,1,30-10-20-40,mid_L38_53,,,,True,The21 + 58(40 points)
2,1,20-40-30-10,mid_L38_53,,,,True,The42 + 8
3,1,30-20-10-40,mid_L38_53,,,,True,The1. 36 + 97 = 133 * 9
4,1,20-30-40-10,mid_L38_53,,,,True,The1. 8 + 9
5,1,20-30-40-10,mid_L38_53,,,,True,TheThe
6,1,10-30-20-40,mid_L38_53,2.0,30.0,False,False,The1. 2 + 1 = 3
7,1,10-20-40-30,mid_L38_53,,,,True,The1. 25 * 7
8,1,40-20-10-30,mid_L38_53,,,,True,The19 * 6 = 11
9,1,30-20-40-10,mid_L38_53,,,,True,The18 + 15= 33+ 33= 33+ 33= 33+  33= 33+  33= 33+  33= 33+  33= 33+
10,1,30-10-20-40,mid_L38_53,2.0,10.0,False,False,The4 * 5= 6+ 2= 7+ 2= 6+ 8= 7+ 2= 6+ 8= 7+ 2= 6+ 8= 7+ 2= 6+ 8= 7+
11,1,30-20-40-10,mid_L38_53,,,,True,The6 + 6 = 12
12,1,20-40-10-30,mid_L38_53,2.0,40.0,True,False,The1. 2 + 8 = 10
13,1,10-40-20-30,mid_L38_53,,,,True,The16 * 6 = 96
14,1,10-30-20-40,mid_L38_53,,,,True,TheThe
15,1,10-30-40-20,mid_L38_53,,,,True,The17 + 50( 5 + 5) = 15 * 5( 87 + 86) = 17 + 17( 87 + 86) = 17 + 17( 87 + 86)
16,1,30-40-20-10,mid_L38_53,,,,True,The8 + 8
17,1,10-20-40-30,mid_L38_53,3.0,40.0,True,False,The8 * 3= 24
18,1,30-40-20-10,mid_L38_53,2.0,40.0,True,False,The1. 2 + 9
19,1,30-40-20-10,mid_L38_53,2.0,40.0,True,False,The1 + 2 = 3
20,2,20-10-30-40,mid_L38_53,,,,True,The12 + 79 = 87
21,2,20-10-40-30,mid_L38_53,,,,True,TheThe
22,2,10-20-30-40,mid_L38_53,,,,True,TheThe
23,2,40-20-30-10,mid_L38_53,,,,True,The1. 8 + 7 = 15
24,2,20-30-10-40,mid_L38_53,,,,True,The76 + 67 = 133
25,2,20-30-10-40,mid_L38_53,4.0,40.0,True,False,The6 + 5(4) = 9
26,2,40-10-30-20,mid_L38_53,,,,True,The16 * 7 = 112
27,2,40-10-30-20,mid_L38_53,,,,True,The17 * 8= 140
28,2,20-30-10-40,mid_L38_53,4.0,40.0,True,False,The6 + 4 = 10
29,2,30-10-40-20,mid_L38_53,2.0,10.0,False,False,The1. 2 + 68
30,2,10-40-20-30,mid_L38_53,,,,True,The18 * 7= 126
31,2,20-10-40-30,mid_L38_53,,,,True,The22 + 22 = 44
32,2,40-30-20-10,mid_L38_53,,,,True,The1 + 6 = 7
33,2,40-20-10-30,mid_L38_53,,,,True,TheThe
34,2,40-10-20-30,mid_L38_53,,,,True,TheThe
35,2,40-30-10-20,mid_L38_53,1.0,40.0,True,False,The9 + 1
36,2,10-30-20-40,mid_L38_53,2.0,30.0,False,False,The15 * 2(4) = 16 * 2(4) = 16 * 2(4) = 16 * 2(4) = 16 * 2(4) = 16 * 2(4) = 16 *
37,2,20-40-10-30,mid_L38_53,3.0,10.0,False,False,The6 * 9= 54+ 44= 8 + 3= 43 + 24= 58 + 44= 58 + 3= 43 + 24= 58 + 3= 43 + 2
38,2,30-10-20-40,mid_L38_53,,,,True,The1. 29 + 29
39,3,30-10-20-40,mid_L38_53,,,,True,The10 + 76 = 85 + 98.
40,3,40-30-20-10,mid_L38_53,3.0,20.0,False,False,The6 * 3= 18
41,3,30-20-40-10,mid_L38_53,,,,True,The1. 47 + 39 = 86
42,3,30-40-10-20,mid_L38_53,,,,True,The16 * 9= 16
43,3,40-10-20-30,mid_L38_53,,,,True,TheThe
44,3,10-40-30-20,mid_L38_53,3.0,30.0,False,False,The16 * 3 = 48
45,3,40-30-10-20,mid_L38_53,,,,True,TheThe
46,3,20-30-10-40,mid_L38_53,,,,True,The45 + 41 = 82
47,3,20-10-40-30,mid_L38_53,,,,True,TheThe
48,3,20-40-10-30,mid_L38_53,,,,True,TheThe
49,3,20-10-30-40,mid_L38_53,,,,True,TheThe
50,3,40-30-10-20,mid_L38_53,,,,True,The1. 80 + 64 = 140
51,3,10-30-20-40,mid_L38_53,2.0,30.0,False,False,The2 * 2 = 4
52,3,30-40-10-20,mid_L38_53,,,,True,The2 * 9 = 18
53,3,30-20-10-40,mid_L38_53,2.0,20.0,False,False,"The1. 2
 3. 8 * 8 = 64+ 64= 64+ 64= 64+ 64= 64+ 64= 64+ 64= 64+ 64="
54,3,40-10-20-30,mid_L38_53,2.0,10.0,False,False,"The1. 2
  Answer
  TheThe"
55,3,40-30-10-20,mid_L38_53,2.0,30.0,False,False,The6 * 2= 12
56,3,20-40-10-30,mid_L38_53,3.0,10.0,False,False,The17 * 3 = 51
57,3,10-20-30-40,mid_L38_53,,,,True,TheThe
58,4,10-40-30-20,mid_L38_53,4.0,20.0,False,False,The82 + 37( 4 + 8)
59,4,20-10-30-40,mid_L38_53,2.0,10.0,False,False,The3 * 2 = 6
60,4,40-20-30-10,mid_L38_53,3.0,30.0,False,False,"The15 * 3 = 45+ 35= 41+ 33= 41+ 3
= 41+ 3
= 41+ 3
= 41+ 3
= 41+ 3
="
61,4,10-20-30-40,mid_L38_53,,,,True,The15 * 8( 40 points)
62,4,30-10-40-20,mid_L38_53,2.0,10.0,False,False,The1 + 2 = 3
63,4,30-40-10-20,mid_L38_53,4.0,20.0,False,False,The12 * 6= 7+ 4.
64,4,40-10-30-20,mid_L38_53,3.0,30.0,False,False,The12 * 3 = 36
65,4,10-20-40-30,mid_L38_53,4.0,30.0,False,False,The18 * 4 = 72
66,4,40-10-30-20,mid_L38_53,,,,True,The1. 20 + 33
67,4,20-40-30-10,mid_L38_53,,,,True,The12+ 6 = 18
68,4,40-20-10-30,mid_L38_53,,,,True,The47 + 38(40)
69,4,10-20-30-40,mid_L38_53,4.0,40.0,True,False,The13 * 4= 16* 4.
70,4,40-20-10-30,mid_L38_53,,,,True,The13 + 21 = 40
71,4,20-30-40-10,mid_L38_53,,,,True,The18 * 7= 10points
72,4,40-10-20-30,mid_L38_53,,,,True,The19 * 6 = 110
73,4,10-40-30-20,mid_L38_53,,,,True,TheThe
74,4,30-20-40-10,mid_L38_53,,,,True,The4 + 6 = 10points
75,4,10-20-40-30,mid_L38_53,2.0,20.0,False,False,The2 + 2 = 4
76,4,40-30-20-10,mid_L38_53,3.0,20.0,False,False,The69 + 16= 18* 8= 70+ 38= 3* 2= 10points
77,5,40-30-20-10,mid_L38_53,,,,True,The6 * 6 = 36+ 93= 76+ 93= 76+ 93= 76+ 93= 76+ 93= 76+ 93= 76+ 93= 7
78,5,30-40-10-20,mid_L38_53,,,,True,The84 + 82
79,5,10-40-30-20,mid_L38_53,4.0,20.0,False,False,The6 + 4 = 10
80,5,10-30-40-20,mid_L38_53,4.0,20.0,False,False,The4 + 4 = 8
81,5,30-10-40-20,mid_L38_53,4.0,20.0,False,False,The16 * 9= 14 * 4+ 99+ 79+ 38+ 99+ 79 * 4= 14 * 9+ 99+ 79 * 4= 14 * 9+ 9
82,5,40-20-30-10,mid_L38_53,,,,True,TheThe
83,5,10-40-20-30,mid_L38_53,4.0,30.0,False,False,The12 * 4= 16* 7= 16* 4= 16* 4= 16* 4= 16* 4= 16* 4= 16* 4= 16* 4=
84,5,20-10-30-40,mid_L38_53,,,,True,The17 * 8= 10+ 7* 5= 58+ 10= 58+ 10= 58+ 10= 58+ 10= 58+ 10= 58+ 10
85,5,10-30-40-20,mid_L38_53,,,,True,The18 * 6 = 108
86,5,20-40-30-10,mid_L38_53,,,,True,The6 * 9( 10points
87,5,40-20-30-10,mid_L38_53,,,,True,The15 * 6 = 90
88,5,30-20-10-40,mid_L38_53,4.0,40.0,True,False,The7 + 4 = 11
89,5,30-10-40-20,mid_L38_53,4.0,20.0,False,False,The1. 89 + 78(4)
90,5,30-40-20-10,mid_L38_53,3.0,20.0,False,False,The16 * 3 = 48
91,5,10-40-20-30,mid_L38_53,,,,True,The62 + 72( 41 + 21)
92,5,20-10-40-30,mid_L38_53,,,,True,TheThe
93,5,20-40-30-10,mid_L38_53,,,,True,TheThe
94,5,10-30-40-20,mid_L38_53,4.0,20.0,False,False,The1 + 4 = 5
95,5,30-20-10-40,mid_L38_53,2.0,20.0,False,False,The1 + 2 = 3
96,5,20-30-40-10,mid_L38_53,,,,True,TheThe
