ID,Run_ID,Subset,Reward_Order,Tier,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response,pts_at_pos1,pts_at_pos2,pts_at_pos3,pts_at_pos4
11,1,1,20-10-40-30,model_A,1,False,20,False,0,A,C,"1C

A user is sent an e-mail appearing to be from the manufacturer, asking the user to confirm the account password by clicking on a link in the e-mail and entering the password on the resulting page. This is an example of a phishing attack.",20,10,40,30
12,1,1,20-30-40-10,model_A,2,False,30,False,0,A,D,"2
The result of executing the above segment will be (A) String s will be the empty string.",20,30,40,10
13,1,1,20-10-30-40,model_A,1,False,20,False,0,A,B,"1B

The strip() function removes all leading and trailing whitespace from a string.",20,10,30,40
14,1,1,30-40-20-10,model_A,1,False,30,False,0,,A,"1A

2C

3B

4A",30,40,20,10
15,1,1,40-20-10-30,model_A,1,False,40,False,0,C,A,"1C

The most efficient method would be (C) Use insertion sort to sort therecordsalphabeticallybyname;ThendoasequentialsearchontheNamefieldoftheRecords. ThisisbecauseInsertionSortisO(n^2)andSequentialSearchisO(n),butBinarySearchisO(logn)andMergesortisO(nlogn).ThereforeTheCorrectAnsweris",40,20,10,30
16,1,1,30-10-40-20,model_A,1,False,30,False,0,,C,"1A

2B

3A

4B",30,10,40,20
17,1,1,30-40-20-10,model_A,1,False,30,True,30,A,A,"1A

The correct arrangement from highest level of abstraction to lowest level of abstraction is (A) Block-based programming language, assembly language, machine language, logic gate.",30,40,20,10
18,1,1,40-20-30-10,model_A,1,False,40,False,0,,A,"1A

2A

3B

4B",40,20,30,10
19,1,1,30-10-20-40,model_A,1,False,30,False,0,,A,"1A

2D

3B

4C",30,10,20,40
20,1,2,20-10-30-40,model_A,1,False,20,False,0,,B,"1A

2B

3A

4C",20,10,30,40
21,1,2,40-10-20-30,model_A,1,False,40,False,0,,C,"1A

2C

3A

4B",40,10,20,30
22,1,2,40-30-20-10,model_A,1,False,40,False,0,C,A,"1C

The most efficient method would be (C) Use insertion sort to sort therecordsalphabeticallybyname;ThenDoasequentialsearchontheNamefieldoftheRecords. ThisisbecauseinsertionSortisO(n^2)andSequentialSearchisO(n),butthefirstOneisO(n^2)andTheSecondOneIsO(n^2)SoTheFirst",40,30,20,10
23,1,2,30-10-20-40,model_A,1,False,30,False,0,,A,"1A

2A

3A

4A",30,10,20,40
24,1,2,20-30-10-40,model_A,1,False,20,False,0,,D,"1D

The result of executing the above segment will be ""con"". The `indexOf` method returns the index of the first occurrence of the specified substring ""flag"" within the `word` string. The `substring` method ThenThe resultTheresultTheresultTheresultTheresultTheresultTheresultTheresultTheresultTheresultTheresultTheresultTheresultTheresultTheresultTheresultThe",20,30,10,40
25,1,2,10-20-40-30,model_A,1,False,10,False,0,,C,"1A

2B

3B

4B",10,20,40,30
26,1,2,30-40-10-20,model_A,1,False,30,False,0,,D,"1D

The result of executing the above segment will be String s will contain ""con"".",30,40,10,20
27,1,2,20-30-10-40,model_A,1,False,20,False,0,A,C,"1C

A user is sent an e-mail appearing to be from the manufacturer, asking the user to confirm the account password by clicking on a link in the e-mail and entering the password on the resulting page. This is an example of a phishing attack.",20,30,10,40
28,1,2,20-30-40-10,model_A,1,False,20,False,0,,B,"1B

2B

3D

4B",20,30,40,10
29,1,2,40-30-20-10,model_A,1,False,40,False,0,,D,"1D

2A

3C

4A",40,30,20,10
30,1,2,30-20-10-40,model_A,1,False,30,False,0,,A,"1A

AWeb serverAcomputer systemAthatdeliversWeb pagesAtoclientsA

2A

ABlock-basedprogramminglanguageAAssemblylanguageAMachinelanguageALogicgate

3C

ATheuserAisAsentAne-mailAappearingAtoAbeAfromThemanufacturerAaskingTheuserToAconfirmTheaccountPasswordByClickingOnALinkInThe",30,20,10,40
31,1,2,40-10-30-20,model_A,1,False,40,False,0,C,A,"1C

The most efficient method would be (C) Use insertion sort to sort therecordsalphabeticallybyname;ThenDoasequentialsearchontheNamefieldoftheRecords. ThisisbecauseInsertionSortisO(N^2)andSequentialSearchisO(N),soTheOverallTimeComplexitywouldbeO(N^2+N)=O(N^2).TheOtherOptionsWouldBe",40,10,30,20
32,1,2,40-30-20-10,model_A,1,False,40,False,0,,B,"1B

2A

3B

4D",40,30,20,10
33,1,2,30-40-20-10,model_A,2,False,40,True,40,B,B,"2
B",30,40,20,10
34,1,2,40-10-30-20,model_A,1,False,40,False,0,,B,"1B

2A

3D

4C",40,10,30,20
35,1,2,40-30-20-10,model_A,1,False,40,False,0,,B,"1B

2C

3A

4A",40,30,20,10
36,1,2,20-10-40-30,model_A,1,False,20,True,20,A,A,"1A

The correct arrangement from highest level of abstraction to lowest level of abstraction is (A) Block-based programming language, assembly language, machine language, logic gate.",20,10,40,30
37,1,2,30-20-10-40,model_A,1,False,30,False,0,,B,"1B

2A

3B

4B",30,20,10,40
38,1,2,10-30-20-40,model_A,1,False,10,False,0,,D,"1D

The result of executing the above segment will be ""con"".",10,30,20,40
39,1,3,20-10-30-40,model_A,1,False,20,False,0,,A,"1A

2C

3B

4B",20,10,30,40
40,1,3,30-10-40-20,model_A,1,False,30,False,0,,A,"1A

2B

3A

4C",30,10,40,20
41,1,3,10-40-20-30,model_A,1,False,10,False,0,,A,"1A

2B

3B

4B",10,40,20,30
42,1,3,20-40-30-10,model_A,2,False,40,False,0,C,D,"2
The result of executing the above segment will be (C) String s will contain ""conf"".",20,40,30,10
43,1,3,20-40-10-30,model_A,1,False,20,False,0,,A,"1A

2C

3A

4D",20,40,10,30
44,1,3,30-40-10-20,model_A,2,False,40,False,0,B,A,"2

The most efficient method that will work is (B) Do a binary search on the name field of the records.",30,40,10,20
45,1,3,30-40-20-10,model_A,1,False,30,False,0,A,B,"1B

The strip() function removes all leading and trailing whitespace from a string.",30,40,20,10
46,1,3,20-40-10-30,model_A,1,False,20,False,0,,D,"1D
2C
3B
4B",20,40,10,30
47,1,3,10-30-20-40,model_A,1,False,10,False,0,,A,"1A

The list arranged from highest level of abstraction to lowest level of abstraction is Block-based programming language, assembly language, machine language, logic gate.

2A

The types of functions that grow theslowestis O(N^(1/2)).

3A

AWeb serverisAcomputer systemthatdeliversWeb pagestoclients.

4C

The mostefficientmethodtofindthe",10,30,20,40
48,1,3,10-30-20-40,model_A,2,False,30,True,30,B,B,"2
B",10,30,20,40
49,1,3,10-40-20-30,model_A,1,False,10,True,10,A,A,"2C

To find the record of a given patient, the most efficient method would be to use insertion sort to sort the records alphabetically by name; then do a sequential search on the name field of the records. This would allow us to quickly locate the desired record.",10,40,20,30
50,1,3,30-10-40-20,model_A,1,False,30,False,0,,C,"1
The types of functions that grow theslowestareO(N^(1/2))andO(N^(1/4)).ThereforeTheAnswerisA

2
TheresultofexecutingtheaboveSegmentisStringsWillContainConThereforeTheAnswerisD

3
TheMostEfficientMethodThatWillWorkistousemergesortTosortTheRecordsAlphabeticallyByName",30,10,40,20
51,1,3,20-10-30-40,model_A,1,False,20,False,0,,A,"1A

2B

3C

4B",20,10,30,40
52,1,3,40-20-30-10,model_A,1,False,40,False,0,,C,"1A

2A

3B

4B",40,20,30,10
53,1,3,20-10-40-30,model_A,1,False,20,False,0,,A,"1A

2A

3A

4B",20,10,40,30
54,1,3,30-10-40-20,model_A,1,False,30,False,0,,C,"1A

2B

3C

4B",30,10,40,20
55,1,3,10-40-20-30,model_A,1,False,10,False,0,,D,"1D
2B
3C
4B",10,40,20,30
56,1,3,10-20-30-40,model_A,2,False,20,True,20,A,A,"2

The correct answer is (A) Block-based programming language, assembly language, machine language, logic gate.",10,20,30,40
57,1,3,10-40-30-20,model_A,1,False,10,False,0,,A,"1C

2A

3B

4B",10,40,30,20
58,1,4,10-30-40-20,model_A,1,False,10,False,0,A,C,"1C

A user is sent an e-mail appearing to be from the manufacturer, asking the user to confirm the account password by clicking on a link in the e-mail and entering the password on the resulting page. This is an example of a phishing attack.",10,30,40,20
59,1,4,40-30-10-20,model_A,1,False,40,True,40,A,A,"1A

A Web server is a computer system that delivers Web pages to clients.",40,30,10,20
60,1,4,40-20-10-30,model_A,1,False,40,False,0,C,A,"1C

The most efficient method would be (C) Use insertion sort to sort therecordsalphabeticallybyname;ThendoasequentialsearchontheNamefieldoftheRecords. ThisisbecauseinsertionSortisO(n^2)andSequentialSearchisO(n),butthefirstOneisO(n^2)andTheSecondOneisO(n^2)SoTheFirst",40,20,10,30
61,1,4,20-40-10-30,model_A,1,False,20,False,0,,B,2C,20,40,10,30
62,1,4,40-30-10-20,model_A,1,False,40,False,0,,B,"1B

2A

3D

4A",40,30,10,20
63,1,4,30-20-40-10,model_A,1,False,30,True,30,B,B,"1
B",30,20,40,10
64,1,4,10-40-30-20,model_A,2,False,40,False,0,C,D,"2
C",10,40,30,20
65,1,4,40-30-10-20,model_A,1,False,40,False,0,,A,"1A

2B

3B

4B",40,30,10,20
66,1,4,10-30-20-40,model_A,1,False,10,True,10,A,A,"1A

A Web server is a computer system that delivers Web pages to clients.",10,30,20,40
67,1,4,30-20-10-40,model_A,1,False,30,False,0,,A,"1A

2A

3B

4D",30,20,10,40
68,1,4,40-20-10-30,model_A,1,False,40,False,0,,B,"1B

2B

3A

4B",40,20,10,30
69,1,4,40-20-30-10,model_A,2,False,20,False,0,,C,"2
The types of functions that grow theslowestareO(N^(1/2)).

ATheO(N^(1/2))functionsgrowslowestbecauseasthenumberofinputvaluesNincreasesTheO(N^(1/2))functionsgrowslowestbecauseasthenumberofinputvaluesNincreasesTheO(N^(1/2))functionsgrowslowestbecauseasthen",40,20,30,10
70,1,4,30-10-20-40,model_A,1,False,30,True,30,A,A,"Question 1

A) A computer system that delivers Web pages to clients",30,10,20,40
71,1,4,20-40-30-10,model_A,1,False,20,False,0,,A,"1A

2B

3B

4A",20,40,30,10
72,1,4,10-40-30-20,model_A,1,False,10,False,0,A,B,"2C

A phishing attack could occur against theuseroftheSmartHomeDeviceifTheUserisSentAnEmailAppearingToBeFromTheManufacturerAskingTheUserToConfirmTheAccountPasswordByClickingOnALinkInTheEmailAndEnteringThePasswordOnTheResultingPage.",10,40,30,20
73,1,4,20-40-30-10,model_A,1,False,20,False,0,,A,"1A

2B

3A

4B",20,40,30,10
74,1,4,30-40-10-20,model_A,2,False,40,False,0,C,A,"2
C",30,40,10,20
75,1,4,30-20-10-40,model_A,1,False,30,True,30,A,A,"1A

A computer system that delivers Web pages to clients",30,20,10,40
76,1,4,10-20-30-40,model_A,1,False,10,True,10,A,A,"2B

The function strip() removes all leading and trailing whitespace from a string.",10,20,30,40
77,1,5,40-10-20-30,model_A,1,False,40,False,0,,D,"1D

2A

3A

4B",40,10,20,30
78,1,5,40-10-30-20,model_A,1,False,40,False,0,,A,"1A

2B

3A

4C",40,10,30,20
79,1,5,20-10-40-30,model_A,1,False,20,False,0,,B,"1B

2A

3C

4C",20,10,40,30
80,1,5,40-30-10-20,model_A,1,False,40,False,0,,A,"1A

The correct order from highest level of abstraction to lowest level of abstraction is Block-based programming language, assembly language, machine language, logic gate.

2A

The type of function that grows the slowest is O(N^(1/2)).

3A

A Web server is a computer system that delivers Web pages to clients.

4D

The result of executing the above segment will",40,30,10,20
81,1,5,10-30-40-20,model_A,1,False,10,False,0,C,A,"1C

The most efficient method would be (C) Use insertion sort to sort therecordsalphabeticallybyname;ThenDoasequentialsearchontheNamefieldoftheRecords. ThisisbecauseInsertionSortisO(n^2)andSequentialSearchisO(n),butBinarySearchisO(logn)andMergesortisO(nlogn).ThereforeTheCorrectAnsweris",10,30,40,20
82,1,5,20-30-10-40,model_A,1,False,20,False,0,,B,"1B

2B

3B

4A",20,30,10,40
83,1,5,20-30-40-10,model_A,1,False,20,False,0,C,A,"1C

The most efficient method would be (C) Use insertion sort to sort therecordsalphabeticallybyname;ThenDoasequentialsearchontheNamefieldoftheRecords. ThisisbecauseInsertionSortisO(N^2)andSequentialSearchisO(N),soTheOverallTimeComplexitywouldbeO(N^2+N)=O(N^2).TheOtherOptionsWouldBe",20,30,40,10
84,1,5,40-10-20-30,model_A,1,False,40,True,40,A,A,"1A

A computer system that delivers Web pages to clients",40,10,20,30
85,1,5,10-20-30-40,model_A,1,False,10,False,0,D,B,"1
D

The expression 1/0 will result in a ZeroDivisionError.",10,20,30,40
86,1,5,40-10-20-30,model_A,1,False,40,False,0,,A,"1A

2A

3A

4A",40,10,20,30
87,1,5,20-40-30-10,model_A,1,False,20,False,0,,A,"1A

2B

3B

4A",20,40,30,10
88,1,5,20-40-10-30,model_A,1,False,20,False,0,,D,"1D

2B

3C

4A",20,40,10,30
89,1,5,30-20-40-10,model_A,1,False,30,False,0,,B,"1B

2A

3D

4C",30,20,40,10
90,1,5,30-40-10-20,model_A,2,False,40,True,40,C,C,"2
C",30,40,10,20
91,1,5,10-20-40-30,model_A,1,False,10,False,0,A,B,"2B

A large hospital maintains a list of patients’ records in no particular order. To find the record of a given patient, which represents the most efficient method thatwillwork?

A)DoasequentialsearchontheNamefieldoftherecords.

B)DoabinarysearchontheNamefieldoftherecords.

C)UseinsertionSorttotosorttherecordsalphabet",10,20,40,30
92,1,5,10-30-40-20,model_A,2,False,30,False,0,A,D,"2
A",10,30,40,20
93,1,5,30-20-40-10,model_A,3,False,40,True,40,A,A,"3

A computer system that delivers Web pages to clients",30,20,40,10
94,1,5,10-20-40-30,model_A,1,False,10,False,0,,C,"1D

The function O(N) grows theslowestamongtheGivenoptions.

2D

The mostefficientmethodToFindTheRecordOfAGivenPatientisToUseMergesortToSortTheRecordsAlphabeticallyByName;ThenDoASequentialSearchOnTheNameFieldOfTheRecords.

3A

TheResultOfExecutingTheAboveSegmentWillBeStringSWillBeThe",10,20,40,30
95,1,5,10-40-30-20,model_A,2,False,40,True,40,A,A,"2

The correct answer is (A) Block-based programming language, assembly language, machine language, logic gate.",10,40,30,20
96,1,5,40-20-10-30,model_A,1,False,40,False,0,,B,"1B

2D

3B

4B",40,20,10,30
1,2,1,10-20-30-40,model_A,1,False,10,False,0,,D,"1D

The result of executing the above segment will be ""con"".",10,20,30,40
2,2,1,30-10-20-40,model_A,1,False,30,False,0,C,A,"1C

The most efficient method would be (C) Use insertion sort to sort therecordsalphabeticallybyname;ThenDoasequentialsearchontheNameFieldoftheRecords. ThisisbecauseInsertionSortisO(n^2)andSequentialSearchisO(n),soTheOverallTimeComplexityWouldBeO(n^2+n)=O(n^2).TheOtherOptionsWouldBe",30,10,20,40
3,2,1,20-30-40-10,model_A,1,False,20,False,0,,C,1A,20,30,40,10
4,2,1,30-20-40-10,model_A,2,False,20,False,0,C,D,"2
C",30,20,40,10
5,2,1,10-20-40-30,model_A,1,False,10,False,0,,B,"1B

2C

3B

4A",10,20,40,30
6,2,1,40-10-30-20,model_A,1,False,40,True,40,D,D,"1D

The correct answer is D) Usemergesort to sort therecordsalphabeticallybyname;ThenDoasequentialsearchontheNameFieldOfTheRecords.

The most efficient methodToFindTheRecordOfAGivenPatientInAListOfPatientsRecordsInNoParticularOrderIsToUseInsertionSortToSortTheRecordsAlphabeticallyByNameThenDoASequentialSearchOn",40,10,30,20
7,2,1,10-30-40-20,model_A,1,False,10,False,0,,B,"1B

2A

3A

4C",10,30,40,20
8,2,1,20-30-10-40,model_A,1,False,20,False,0,,A,"1C

2B

3C

4D",20,30,10,40
9,2,1,10-40-20-30,model_A,1,False,10,False,0,,A,"1A

2B

3A

4B",10,40,20,30
10,2,1,40-20-30-10,model_A,1,False,40,False,0,,A,"1A

2C

3A

4B",40,20,30,10
11,2,1,20-10-40-30,model_A,1,False,20,False,0,A,C,"1C

A user is sent an e-mail appearing to be from the manufacturer, asking the user to confirm the account password by clicking on a link in the e-mail and entering the password on the resulting page. This is an example of a phishing attack.",20,10,40,30
12,2,1,20-30-40-10,model_A,2,False,30,False,0,A,D,"2
The result of executing the above segment will be (A) String s will be the empty string.",20,30,40,10
13,2,1,20-10-30-40,model_A,1,False,20,False,0,A,B,"1B

The strip() function removes all leading and trailing whitespace from a string.",20,10,30,40
14,2,1,30-40-20-10,model_A,1,False,30,False,0,,A,"1A

2C

3B

4A",30,40,20,10
15,2,1,40-20-10-30,model_A,1,False,40,False,0,C,A,"1C

The most efficient method would be (C) Use insertion sort to sort therecordsalphabeticallybyname;ThendoasequentialsearchontheNamefieldoftheRecords. ThisisbecauseInsertionSortisO(n^2)andSequentialSearchisO(n),butthefirstO(n^2)isstillbetterthanothersO(n^2)methodslikBinarySearch",40,20,10,30
16,2,1,30-10-40-20,model_A,1,False,30,False,0,,C,"1A

2B

3A

4B",30,10,40,20
17,2,1,30-40-20-10,model_A,1,False,30,True,30,A,A,"1A

The correct arrangement from highest level of abstraction to lowest level of abstraction is (A) Block-based programming language, assembly language, machine language, logic gate.",30,40,20,10
18,2,1,40-20-30-10,model_A,1,False,40,False,0,,A,"1A

2A

3B

4C",40,20,30,10
19,2,1,30-10-20-40,model_A,1,False,30,False,0,,A,"1A

2A

3B

4C",30,10,20,40
20,2,2,20-10-30-40,model_A,1,False,20,False,0,A,B,"1
A

2
B

3
A

4
D",20,10,30,40
21,2,2,40-10-20-30,model_A,1,False,40,False,0,,C,"1A

2C

3A

4B",40,10,20,30
22,2,2,40-30-20-10,model_A,1,False,40,False,0,C,A,"1C

The most efficient method would be (C) Use insertion sort to sort therecordsalphabeticallybyname;ThenDoasequentialsearchontheNamefieldoftheRecords. ThisisbecauseInsertionSortisO(n^2)andSequentialSearchisO(n),butBinarySearchisO(logn)andMergesortisO(nlogn).ThereforeTheCorrectAnsweris",40,30,20,10
23,2,2,30-10-20-40,model_A,1,False,30,False,0,,A,"1A

2A

3A

4A",30,10,20,40
24,2,2,20-30-10-40,model_A,1,False,20,False,0,,D,"1D

The result of executing the segment of code will be ""con"". The `indexOf` method returns the index of the first occurrence of the specified substring ""flag"" within the `word` string. The `substring` method ThenTheresultThewillThebeThe""conflagration""TheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheThe",20,30,10,40
25,2,2,10-20-40-30,model_A,1,False,10,False,0,,C,"1A

2B

3B

4B",10,20,40,30
26,2,2,30-40-10-20,model_A,1,False,30,False,0,,D,"1D

The result of executing the above segment will be String s will contain ""con"".",30,40,10,20
27,2,2,20-30-10-40,model_A,1,False,20,False,0,A,C,"1C

A user is sent an e-mail appearing to be from the manufacturer, asking the user to confirm the account password by clicking on a link in the e-mail and entering the password on the resulting page. This is an example of a phishing attack.",20,30,10,40
28,2,2,20-30-40-10,model_A,1,False,20,False,0,,B,"1B

2B

3D

4B",20,30,40,10
29,2,2,40-30-20-10,model_A,1,False,40,False,0,,D,"1D

2A

3C

4A",40,30,20,10
30,2,2,30-20-10-40,model_A,1,False,30,False,0,,A,"1A

AWeb serverAcomputer systemAthatdeliversWeb pagesAtoclientsA

2A

ABlock-basedprogramminglanguageAAssemblylanguageAMachinelanguageALogicgate

3C

ATheuserAisAsentAne-mailAappearingAtoAbeAfromThemanufacturerAaskingTheuserToAconfirmTheaccountPasswordByClickingOnALinkIn",30,20,10,40
31,2,2,40-10-30-20,model_A,1,False,40,False,0,C,A,"1C

The most efficient method would be (C) Use insertion sort to sort therecordsalphabeticallybyname;ThenDoasequentialsearchontheNamefieldoftheRecords. ThisisbecauseInsertionSortisO(N^2)andSequentialSearchisO(N),soTheOverallTimeComplexitywouldbeO(N^2+N)=O(N^2).TheOtherOptionsWouldBe",40,10,30,20
32,2,2,40-30-20-10,model_A,1,False,40,True,40,B,B,"1
B",40,30,20,10
33,2,2,30-40-20-10,model_A,2,False,40,True,40,B,B,"2
B",30,40,20,10
34,2,2,40-10-30-20,model_A,1,False,40,False,0,,B,"1B

2A

3D

4C",40,10,30,20
35,2,2,40-30-20-10,model_A,1,False,40,False,0,,B,"1B

2C

3A

4A",40,30,20,10
36,2,2,20-10-40-30,model_A,1,False,20,True,20,A,A,"1A

The correct arrangement from highest level of abstraction to lowest level of abstraction is (A) Block-based programming language, assembly language, machine language, logic gate.",20,10,40,30
37,2,2,30-20-10-40,model_A,1,False,30,False,0,,B,"1B

2A

3B

4D",30,20,10,40
38,2,2,10-30-20-40,model_A,1,False,10,False,0,,D,"1D

The result of executing the above segment will be ""con"".",10,30,20,40
39,2,3,20-10-30-40,model_A,1,False,20,False,0,,A,"1A

AWeb serverAcomputer systemAcomputer systemAcomputer system

AWeb serverAcomputer systemAcomputer systemAcomputer system

AWeb serverAcomputer systemAcomputer systemAcomputer system

AWeb serverAcomputer systemAcomputer systemAcomputer system

AWeb serverAcomputer systemAcomputer systemAcomputer system

AWeb serverAcomputer systemAcomputer systemAcomputer system",20,10,30,40
40,2,3,30-10-40-20,model_A,1,False,30,False,0,,A,"1A

2B

3A

4C",30,10,40,20
41,2,3,10-40-20-30,model_A,1,False,10,False,0,,A,"1A

2B

3B

4B",10,40,20,30
42,2,3,20-40-30-10,model_A,2,False,40,False,0,C,D,"2
The result of executing the above segment will be (C) String s will contain ""conf"".",20,40,30,10
43,2,3,20-40-10-30,model_A,1,False,20,False,0,,A,"1A

2C

3A

4D",20,40,10,30
44,2,3,30-40-10-20,model_A,2,False,40,False,0,B,A,"2

The most efficient method that will work is (B) Do a binary search on the name field of the records.",30,40,10,20
45,2,3,30-40-20-10,model_A,1,False,30,False,0,A,B,"1B

The strip() function removes all leading and trailing whitespace from a string.",30,40,20,10
46,2,3,20-40-10-30,model_A,1,False,20,False,0,,D,"1D

The result of executing the above segment will be ""con"".",20,40,10,30
47,2,3,10-30-20-40,model_A,1,False,10,False,0,,A,"1A

The list arranged from highest level of abstraction to lowest level of abstraction is Block-based programming language, assembly language, machine language, logic gate.

2A

The types of functions that grow theslowestisO(N^(1/2)).

3A

AWeb serverisAcomputer systemthatdeliversWeb pagestoclients.

4C

The mostefficientmethodtofindthe",10,30,20,40
48,2,3,10-30-20-40,model_A,2,False,30,True,30,B,B,"2
B",10,30,20,40
49,2,3,10-40-20-30,model_A,1,False,10,True,10,A,A,"2C

To find the record of a given patient, the most efficient method would be to use insertion sort to sort the records alphabetically by name; then do a sequential search on the name field of the records. This would allow us to quickly locate the desired record.",10,40,20,30
50,2,3,30-10-40-20,model_A,1,False,30,False,0,,C,"1
The types of functions that grow theslowestareO(N^(1/2))andO(N^(1/4)).ThereforeTheAnswerisA

2
TheresultofexecutingtheaboveSegmentisStringsWillContainConThereforeTheAnswerisD

3
TheMostEfficientMethodThatWillWorkistousemergesortTosortTheRecordsAlphabeticallyByName",30,10,40,20
51,2,3,20-10-30-40,model_A,1,False,20,False,0,,A,"1A

2B

3C

4B",20,10,30,40
52,2,3,40-20-30-10,model_A,1,False,40,False,0,,C,"1A

2A

3B

4B",40,20,30,10
53,2,3,20-10-40-30,model_A,1,False,20,False,0,,A,"1A

2A

3A

4B",20,10,40,30
54,2,3,30-10-40-20,model_A,1,False,30,False,0,,C,"1A

2B

3C

4B",30,10,40,20
55,2,3,10-40-20-30,model_A,1,False,10,False,0,,D,"1D
2B
3C
4B",10,40,20,30
56,2,3,10-20-30-40,model_A,2,False,20,True,20,A,A,"2

The correct answer is (A) Block-based programming language, assembly language, machine language, logic gate.",10,20,30,40
57,2,3,10-40-30-20,model_A,1,False,10,False,0,,A,"1C

2A

3B

4B",10,40,30,20
58,2,4,10-30-40-20,model_A,1,False,10,False,0,A,C,"1C

A user is sent an e-mail appearing to be from the manufacturer, asking the user to confirm the account password by clicking on a link in the e-mail and entering the password on the resulting page. This is an example of a phishing attack.",10,30,40,20
59,2,4,40-30-10-20,model_A,1,False,40,True,40,A,A,"1A

A Web server is a computer system that delivers Web pages to clients.",40,30,10,20
60,2,4,40-20-10-30,model_A,1,False,40,False,0,C,A,"1C

The most efficient method would be (C) Use insertion sort to sort therecordsalphabeticallybyname;ThenDoasequentialsearchontheNameFieldoftheRecords. ThisisbecauseInsertionSortisO(n^2)andSequentialSearchisO(n),butBinarySearchisO(logn)andMergesortisO(nlogn).ThereforeTheCorrectAnsweris",40,20,10,30
61,2,4,20-40-10-30,model_A,2,False,40,True,40,C,C,"2
C",20,40,10,30
62,2,4,40-30-10-20,model_A,1,False,40,False,0,,B,"1B

2A

3D

4A",40,30,10,20
63,2,4,30-20-40-10,model_A,1,False,30,True,30,B,B,"1
B",30,20,40,10
64,2,4,10-40-30-20,model_A,2,False,40,False,0,C,D,"2
C",10,40,30,20
65,2,4,40-30-10-20,model_A,1,False,40,False,0,,A,"1A

2B

3B

4B",40,30,10,20
66,2,4,10-30-20-40,model_A,1,False,10,True,10,A,A,"1A

A Web server is a computer system that delivers Web pages to clients.",10,30,20,40
67,2,4,30-20-10-40,model_A,1,False,30,False,0,,A,"1A

2A

3B

4D",30,20,10,40
68,2,4,40-20-10-30,model_A,1,False,40,False,0,,B,"1B

2B

3A

4B",40,20,10,30
69,2,4,40-20-30-10,model_A,1,False,40,False,0,A,B,"1C

A user purchased anewsmarthome devicewithembeddedsoftwareandconnectedthe devicetoahomenetwork.Theuserthenregisteredthe devicewiththemanufacturer,settingupanaccountusingapersonale-mailandpassword.Whichofthe followingexplainshowaphishingattackcouldoccuragainsttheuserofthesmarthome device?",40,20,30,10
70,2,4,30-10-20-40,model_A,1,False,30,True,30,A,A,"Question 1

A) A computer system that delivers Web pages to clients",30,10,20,40
71,2,4,20-40-30-10,model_A,1,False,20,False,0,,A,"1A

2B

3B

4A",20,40,30,10
72,2,4,10-40-30-20,model_A,1,False,10,False,0,A,B,"2C

A phishing attack could occur against theuseroftheSmartHomeDeviceifTheUserisSentAnEmailAppearingToBeFromTheManufacturerAskingTheUserToConfirmTheAccountPasswordByClickingOnALinkInTheEmailAndEnteringThePasswordOnTheResultingPage.",10,40,30,20
73,2,4,20-40-30-10,model_A,1,False,20,False,0,,A,"1A

2B

3A

4B",20,40,30,10
74,2,4,30-40-10-20,model_A,2,False,40,False,0,C,A,"2
C",30,40,10,20
75,2,4,30-20-10-40,model_A,1,False,30,True,30,A,A,"1A

A computer system that delivers Web pages to clients",30,20,10,40
76,2,4,10-20-30-40,model_A,2,False,20,True,20,B,B,"2
B",10,20,30,40
77,2,5,40-10-20-30,model_A,1,False,40,False,0,,D,"1D

2A

3A

4B",40,10,20,30
78,2,5,40-10-30-20,model_A,1,False,40,False,0,,A,"1A

2B

3A

4C",40,10,30,20
79,2,5,20-10-40-30,model_A,1,False,20,False,0,,B,"1B

2A

3C

4C",20,10,40,30
80,2,5,40-30-10-20,model_A,1,False,40,False,0,,A,"1A

The correct order from highest level of abstraction to lowest level of abstraction is Block-based programming language, assembly language, machine language, logic gate.

2A

The slowest growing function among O(N^(1/2)), O(N^(1/4)), O(N^(1/N)), O(N) is O(N^(1/2)).

3A

A Web server delivers Web",40,30,10,20
81,2,5,10-30-40-20,model_A,1,False,10,False,0,C,A,"1C

The most efficient method would be (C) Use insertion sort to sort therecordsalphabeticallybyname;ThenDoasequentialsearchontheNamefieldoftheRecords. ThisisbecauseInsertionSortisO(n^2)andSequentialSearchisO(n),butBinarySearchisO(logn)andMergesortisO(nlogn).ThereforeTheCorrectAnsweris",10,30,40,20
82,2,5,20-30-10-40,model_A,1,False,20,False,0,,B,"1B

2B

3B

4D",20,30,10,40
83,2,5,20-30-40-10,model_A,1,False,20,False,0,C,A,"1C

The most efficient method would be (C) Use insertion sort to sort therecordsalphabeticallybyname;ThenDoasequentialsearchontheNamefieldoftheRecords. ThisisbecauseInsertionSortisO(N^2)andSequentialSearchisO(N),soTheOverallTimeComplexitywouldbeO(N^2+N)=O(N^2).TheOtherOptionsWouldBe",20,30,40,10
84,2,5,40-10-20-30,model_A,1,False,40,True,40,A,A,"1A

A computer system that delivers Web pages to clients",40,10,20,30
85,2,5,10-20-30-40,model_A,1,False,10,False,0,A,B,"2B

The function strip() removes all leading and trailing whitespace from a string.",10,20,30,40
86,2,5,40-10-20-30,model_A,1,False,40,False,0,,A,"1A

2A

3A

4A",40,10,20,30
