ID,Subset,Round,Difficulty_Tier,Correct_Answer_1,Correct_Answer_2,Correct_Answer_3,Correct_Answer_4,Full_Prompt
50,3,1,hard,A,B,B,A,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. Stock A has a beta of 0.8, while Stock B has a beta of 1.4. The expected return on the market is 10% and the risk-free rate is 7%. Using CAPM and this stock information, what is the required rate of return for Stocks A and B, respectively? (A) 9.4% and 11.2% (B) −2.6% and 4.9% (C) 4.3% and 7.4% (D) 6.4% and 10.5%
2. A company’s first IFRS reporting period is for the year ended December 31, year 2. While preparing the year 2 statement of financial position, management identified an error in which a $90,000 loss accrual was not recorded. $40,000 of the loss accrual related to a year 1 event and $50,000 related to a year 2 event. What amount of loss accrual should the company report in its December 31, year 1, IFRS statement of financial position? (A) $0 (B) $40,000 (C) $50,000 (D) $90,000
3. Strut Co. has a payable to its parent Plane Co. In which of the following balance sheets should this payable be reported separately? Strut's Plane's consolidated balance sheet balance sheet (A) Yes Yes (B) Yes No (C) No Yes (D) No No
4. Lemon owned 2000 shares of Spectrol Corp. common stock that were purchased in year 1 at $10.50 per share. In year 4 Lemon received a 5% non-taxable dividend of Spectrol common stock. In year 5 the stock split 2-for-1. In the current year Lemon sold 800 shares. What is Lemon's basis in the 800 shares of stock sold? (A) $4,000 (B) $8,000 (C) $8,400 (D) 16800

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
51,3,1,hard,A,C,D,D,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. If the objective of an auditor's test of details is to detect the overstatement of sales the auditor should trace transactions from the (A) Sales journal to the shipping documents. (B) Shipping documents to the cash receipts journal. (C) Cash receipts journal to the customer's purchase orders. (D) Customer's purchase orders to the sales journal.
2. Which of the following statements is correct regarding a shareholder‚Äôs right to inspect corporate books and records? The right (A) Is absolute. (B) Is conditioned upon the demanding shareholder owning at least $5000 worth of stock. (C) Requires that the demand to inspect be for a proper purpose. (D) Exists only when fraud or illegality is alleged.
3. The Houser Company has negotiated a $500,000 revolving credit agreement with Chitwood National Bank. The agreement calls for an interest rate of 10% on fund used, a 15% compensating balance, and a commitment fee of 1% on the unused amount of the credit line. Assuming that the compensating balance would not otherwise be maintained, the effective annual interest cost if the firm borrows $200,000 for one year is closest to (A) 11.5 percent. (B) 15 percent. (C) 26.5 percent. (D) 13.53 percent.
4. Goll Co. has a 25% interest in the common stock of Rose Co. and an 18% interest in the common stock of Jave Co. Neither investment gives Goll the ability to exercise significant influence over either company's operating and financial policies. Which of the two investments should Goll account for using the equity method? (A) Both Rose and Jave. (B) Rose only. (C) Jave only. (D) Neither Rose nor Jave.

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
52,3,1,hard,D,B,A,A,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. If an auditor includes an emphasis-of-matter paragraph to draw users' attention to a matter relevant to the users' understanding of the financial statements of a nonissuer, then the auditor should (A) Indicate in the audit report that the emphasis-of-matter paragraph is required by law or regulation. (B) Notify the appropriate regulatory authority if the auditor's opinion was modified on the basis of the matter. (C) Modify the introductory paragraph to direct the reader to the emphasis-of-matter paragraph. (D) Include the paragraph immediately after the opinion paragraph in the audit report.
2. Decker a 62-year-old single individual sold his principal residence for the net amount of $500000 after all selling expenses. Decker bought the house 15 years ago and occupied it until it was sold. On the date of sale the house had a cost basis of $200000. Within six months Decker purchased a new house for $600000. What amount of gain should Decker recognize from the sale of the residence? (A) $0 (B) $50,000 (C) $175,000 (D) 300000
3. The essence of responsibility accounting is (A) Developing performance reports emphasizing costs and revenues that managers can control. (B) Allocating service department costs to production departments so that production department managers know all costs for which they are responsible. (C) Determining who is to blame for unfavorable variances. (D) Investigating all variances regardless of their status as favorable or unfavorable.
4. Which of the following should a practitioner perform as part of an engagement for agreed-upon procedures in accordance with Statements on Standards for Attestation Engagements? (A) Issue a report on findings based on specified procedures performed. (B) Assess whether the procedures meet the needs of the parties. (C) Express negative assurance on findings of work performed. (D) Report the differences between agreed-upon and audit procedures.

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
53,3,1,hard,B,B,C,D,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. Mentor Co. a U.S. corporation owned 100% of a Swiss corporation. The Swiss franc is the functional currency. The remeasurement of Mentor's financial statements resulted in a $25000 gain at year end. The translation of the financial statements resulted in a $40000 gain at year end. What amount should Mentor recognize as foreign currency gain in its income statement? (A) $0 (B) $25,000 (C) $40,000 (D) 65000
2. An accountant compiles the financial statements of a nonissuer and issues the standard compilation report. Although not specifically stated in this report, it is implied that (A) The accountant has not audited or reviewed the financial statements. (B) Substantially all disclosures required by GAAP are included in the financial statements. (C) The financial statements should not be used to obtain credit. (D) The compilation is limited to presenting information that is the representation of management.
3. Brill Co. made the following expenditures relating to Product X: Labor and material costs incurred in producing a prototype $100000 Cost of testing the prototype $40000 Legal costs to file a patent $5000 Production of Product X commenced when the patent was granted. What amount of the above costs should be expensed as research and development costs? (A) $40,000 (B) $100,000 (C) $140,000 (D) 145000
4. During the current year Cooley Co. had an unrealized gain of $100000 on a debt investment classified as available-for-sale. Cooley's corporate tax rate is 25%. What amount of the gain should be included in Cooley's net income and other comprehensive income at the end of the current year? Net income Other comprehensive income (A) $100000 $0 (B) $75000 $25000 (C) $25000 $75000 (D) $0 $75000

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
54,3,1,hard,B,A,D,D,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. Inherent risk and control risk differ from detection risk in which of the following ways? (A) Inherent risk and control risk are calculated by the client. (B) Inherent risk and control risk exist independently of the audit. (C) Inherent risk and control risk are controlled by the auditor. (D) Inherent risk and control risk exist as a result of the auditor’s judgment about materiality.
2. According to COSO, which of the following is the most effective method to transmit a message of ethical behavior throughout an organization? (A) Demonstrating appropriate behavior by example. (B) Strengthening internal audit’s ability to deter and report improper behavior. (C) Removing pressures to meet unrealistic targets, particularly for short-term results. (D) Specifying the competence levels for every job in an organization and translating those levels to requisite knowledge and skills.
3. In selecting an appropriate sample for a substantive test the auditor most likely would stratify the population if the (A) Auditor suspects that management fraud has occurred during the year. (B) Desired assessed level of control risk is less than the prior year. (C) Technique to be used is attribute sampling. (D) Auditor plans to give greater representation to large recorded amounts.
4. An auditor of a nonissuer should design tests of details to ensure that sufficient audit evidence supports which of the following? (A) The planned level of control risk. (B) Management’s assertions that internal controls exist and are operating efficiently. (C) The effectiveness of internal controls. (D) The planned level of assurance at the relevant assertion level.

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
55,3,1,hard,C,D,A,D,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. An entity engaged an accountant to review its financial statements in accordance with Statements on Standards for Accounting and Review Services. The accountant determined that the entity maintained its accounts on a comprehensive basis of accounting other than generally accepted accounting principles (GAAP). In this situation, the accountant most likely would have taken which of the following actions? (A) Withdrawn from the engagement because the entity has not been following GAAP. (B) Advised management to make the adjustments necessary for the account balances to conform with GAAP. (C) Modified the review report to reflect the fact that the financial statements were presented on another comprehensive basis of accounting. (D) Requested that management justify the use of the other comprehensive basis of accounting in the management representation letter.
2. What is the price of a three-year bond (face value $100), paying 5% coupons, with a yield of 6%? (A) $100 (B) $104.29 (C) $96.71 (D) $97.33
3. Which of the following matters is included in a typical comfort letter? (A) Negative assurance on whether unaudited condensed financial information complies in form with the accounting requirements of the SEC. (B) An opinion on whether any fraud risk factors indicate significant incentive and opportunity relating to fraudulent financial reporting. (C) Positive assurance on whether there has been any change in capital stock or long-term debt since the date of the audited financial statements. (D) An opinion on whether the entity's internal control components are operating as designed in achieving their stated objectives.
4. While performing interim audit procedures of accounts receivable, numerous unexpected errors are found resulting in a change of risk assessment. Which of the following audit responses would be most appropriate? (A) Move detailed analytical procedures from year-end to interim. (B) Increase the dollar threshold of vouching customer invoices (C) Send negative accounts receivable confirmations instead of positive accounts receivable confirmations (D) Use more experienced audit team members to perform year-end testing

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
56,3,1,hard,A,B,A,C,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. A CPA prepares a client’s tax return containing business travel expenses without inquiring about the existence of documentation for the expenses. Which statement best describes the consequence of the CPA’s lack of inquiry? (A) The CPA may be assessed a tax return preparer penalty. (B) The CPA may be charged with preparing a fraudulent return (C) The client will not owe an understatement penalty if the return is audited and the expenses disallowed (D) The client will not be subject to a fraud penalty
2. A shoe retailer allows customers to return shoes within 90 days of purchase. The company estimates that 5% of sales will be returned within the 90-day period. During the month, the company has sales of $200,000 and returns of sales made in prior months of $5,000. What amount should the company record as net sales revenue for new sales made during the month? (A) $185,000 (B) $190,000 (C) $195,000 (D) $200,000
3. Mast Co. converted from the FIFO method for inventory valuation to the LIFO method for financial statement and tax purposes. During a period of inflation would Mast's ending inventory and income tax payable using LIFO be higher or lower than FIFO? Ending inventory Income tax payable (A) Lower Lower (B) Higher Higher (C) Lower Higher (D) Higher Lower
4. When an accountant compiles projected financial statements, the accountant’s report should include a separate paragraph that (A) Disclaims any form of assurance on the historical financial statements. (B) Expresses limited assurance that the results will be within the projected range. (C) Describes the limitations on the usefulness of the projection. (D) Evaluates the hypothetical assumptions used to prepare the projection.

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
57,3,1,hard,B,A,C,A,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. Smythe Co. invested $200 in a call option for 100 shares of Gin Co. $.50 par common stock, when the market price was $10 per share. The option expired in three months and had an exercise price of $9 per share. What was the intrinsic value of the call option at the time of initial investment? (A) $50 (B) $100 (C) $200 (D) $900
2. An auditor is using statistical sampling in testing whether cash disbursements were properly authorized. The sample results indicate that the sample rate of deviation plus the allowance for sampling risk exceeds the tolerable rate. Under these circumstances the auditor most likely would reduce the (A) Planned reliance on the prescribed control. (B) Assessed level of control risk. (C) Planned reliance on substantive tests. (D) Tolerable rate of deviations.
3. Which of the following pairs of elements must a client prove to hold an accountant liable for common law fraud? (A) Material misrepresentation and breach of contract. (B) Freedom from contributory negligence and loss. (C) Scienter and justifiable reliance. (D) Intent to deceive and privity.
4. Which of the following financial instruments may be considered a derivative financial instrument? (A) Option contract. (B) Municipal bond. (C) Bank certificate of deposit. (D) Money market fund.

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
58,4,1,hard,B,B,C,A,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. A CPA prepared a tax return that involved a tax shelter transaction that was disclosed on the return. In which of the following situations would a tax return preparer penalty not be applicable? (A) There was substantial authority for the position. (B) It is reasonable to believe that the position would more likely that not be upheld. (C) There was a reasonable possibility of success for the position. (D) There was a reasonable basis for the position.
2. Bay Co. incurred legal fees in defending its patent rights. These legal fees should be capitalized when the outcome of the litigation is Successful Unsuccessful (A) Yes Yes (B) Yes No (C) No No (D) No Yes
3. An auditor may provide an issuer client any of the following nonaudit services without impairing independence and without obtaining the preapproval of the audit committee, except (A) Nonaudit services with revenues in aggregate of less than 5% of the total revenues paid by the issuer to the auditor during the fiscal year in which the nonaudit services are provided. (B) Nonaudit services that were promptly brought to the attention of, and approved by, the audit committee prior to the completion of the audit. (C) Nonaudit services to perform financial information systems design and implementation. (D) Services that the issuer did not recognize as nonaudit services at the time of the engagement.
4. Which of the following procedures would an auditor most likely complete to test the existence assertion of property, plant and equipment? (A) Obtaining a listing of all current-year additions, vouching significant additions to original invoices, and determining that they have been placed in service. (B) Obtaining a detailed fixed-asset register and ensuring items are appropriately capitalized. (C) Obtaining a listing of current-year additions and verifying that items are recorded in the proper period. (D) Obtaining a detailed fixed-asset register and ensuring depreciation methods are applied consistently.

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
59,4,1,hard,D,C,C,A,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. An investment will pay out $10 p.a. forever. What is that investment worth if the market discount rate is 5%? (A) $100 (B) $2 (C) $500 (D) $200
2. During an engagement to compile the financial statements of a nonissuer an accountant becomes aware that management had stated land at appraised value and that if GAAP had been followed both the land account and stockholders' equity would have been decreased by $1 million a material amount. The accountant decides to modify the standard compilation report because management will not revise the financial statements. Under these circumstances the accountant should (A) Issue either an adverse opinion or a qualified opinion depending on materiality because of the departure from GAAP. (B) Add a separate paragraph to the accountant's report that restricts the distribution of the financial statements to ‚Äúinternal use only.‚Äù (C) Add a separate paragraph to the accountant's report that discloses the departure from GAAP and its effects on the financial statements. (D) Add a separate paragraph to the accountant's report that explains the underlying purpose of recording assets at historical cost.
3. Adam Smith is considering automating his pin factory with the purchase of a $475,000 machine. Shipping and installation would cost $5,000. Smith has calculated that automation would result in savings of $45,000 a year due to reduced scrap and $65,000 a year due to reduced labor costs. The machine has a useful life of 4 years and falls in the 3-year property class for MACRS depreciation purposes. The estimated final salvage value of the machine is $120,000. The firm's marginal tax rate is 34 percent. The incremental cash outflow at time period 0 is closest to (A) $280,000.00 (B) $380,000.00 (C) $480,000.00 (D) $580,000.00
4. A spouse died on December 31, year 1. The couple had no dependents. What should be the filing status of the surviving spouse in year 2? (A) Single. (B) Married filing jointly. (C) Qualifying widow(er). (D) Head of household.

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
60,4,1,hard,A,B,B,D,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. To which of the following parties will a CPA be liable if the CPA fraudulently issues an unqualified opinion on a corporation's materially misstated financial statements? Corporate shareholders, Corporate bondholders (A) Yes Yes (B) Yes No (C) No Yes (D) No No
2. Kanji Company had sales last year of $265 million, including cash sales of $25 million. If its average collection period was 36 days, its ending accounts receivable balance is closest to . (Assume a 365-day year.) (A) $26.1 million (B) $23.7 million (C) $7.4 million (D) $18.7 million
3. What term is used to represent unavoidable past costs that cannot be changed no matter what action is taken? (A) Prime costs (B) Sunk costs (C) Opportunity costs (D) Incremental costs
4. A corporate taxpayer plans to switch from the FIFO method to the LIFO method of valuing inventory. Which of the following statements is accurate regarding the use of the LIFO method? (A) In periods of rising prices, the LIFO method results in a lower cost of sales and higher taxable income, when compared to the FIFO method. (B) The taxpayer is required to receive permission each year from the Internal Revenue Service to continue the use of the LIFO method. (C) The LIFO method can be used for tax purposes even if the FIFO method is used for financial statement purposes. (D) Under the LIFO method, the inventory on hand at the end of the year is treated as being composed of the earliest acquired goods.

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
61,4,1,hard,D,C,C,B,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. Which of the following explanations most likely would satisfy an auditor who questions management about significant debits to accumulated depreciation accounts in the current year? (A) Prior years’ depreciation expenses were erroneously understated. (B) Current year’s depreciation expense was erroneously understated. (C) The estimated remaining useful lives of plant assets were revised upward. (D) Plant assets were retired during the current year.
2. Which of the following activities is not an element of a CPA firm's quality control system to be considered in establishing quality control policies and procedures? (A) Deciding whether to accept or continue a client relationship. (B) Selecting personnel for advancement who have the necessary qualifications. (C) Assessing a client's ability to establish effective internal controls. (D) Monitoring the effectiveness of professional development activities.
3. As of December 1, year 2, a company obtained a $1,000,000 line of credit maturing in one year on which it has drawn $250,000, a $750,000 secured note due in five annual installments, and a $300,000 three-year balloon note. The company has no other liabilities. How should the company’s debt be presented in its classified balance sheet on December 31, year 2 if no debt repayments were made in December? (A) Current liabilities of $1,000,000; long-term liabilities of $1,050,000 (B) Current liabilities of $500,000; long-term liabilities of $1,550,000 (C) Current liabilities of $400,000; long-term liabilities of $900,000 (D) Current liabilities of $500,000; long-term liabilities of $800,000
4. On October 31, year 1, a company with a calendar year-end paid $90,000 for services that will be performed evenly over a sixmonth period from November 1, year 1, through April 30, year 2. The company expensed the $90,000 cash payment in October, year 1, to its services expense general ledger account. The company did not record any additional journal entries in year 1 related to the payment. What is the adjusting journal entry that the company should record to properly report the prepayment in its year 1 financial statements? (A) Debit prepaid services and credit services expense for $30,000. (B) Debit prepaid services and credit services expense for $60,000. (C) Debit services expense and credit prepaid services for $30,000. (D) Debit services expense and credit prepaid services for $60,000.

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
62,4,1,hard,B,C,B,B,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. In the statement of activities for a governmental entity revenues such as charges for building permits garbage collection and dog licenses are reported as which of the following? (A) Program revenues in the category ‚ÄúCapital Grants and Contributions.‚Äù (B) Program revenues in the category ‚ÄúCharges for Services.‚Äù (C) General revenues in the category ‚ÄúCharges for Services.‚Äù (D) General revenues in the category ‚ÄúCapital Grants and Contributions.‚Äù
2. Rigg Steele and Urco Corps. all accrual-basis calendar-year C corporations have only voting common stock outstanding. Rigg owns 85 percent of Steele and 40 percent of Urco. Steele owns 50 percent of Urco. Which group of corporations qualifies as an affiliated group and may join in the filing of a consolidated federal income tax return? (A) Rigg and Urco. (B) Urco and Steele. (C) Rigg Steele and Urco. (D) An affiliated group does not exist.
3. A company’s first IFRS reporting period is for the year ended December 31, year 2. While preparing the year 2 statement of financial position, management identified an error in which a $90,000 loss accrual was not recorded. $40,000 of the loss accrual related to a year 1 event and $50,000 related to a year 2 event. What amount of loss accrual should the company report in its December 31, year 1, IFRS statement of financial position? (A) $0 (B) $40,000 (C) $50,000 (D) $90,000
4. Felton Farm Supplies, Inc., has an 8 percent return on total assets of $300,000 and a net profit margin of 5 percent. What are its sales? (A) $3,750,000.00 (B) $480,000 (C) $300,000 (D) $1,500,000

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
63,4,1,hard,C,D,C,B,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. According to the SEC, members of an issuer’s audit committee may not (A) Establish procedures for employees to anonymously report fraud. (B) Be responsible for the compensation of any registered public accounting firm employed by the registrant to provide an audit report. (C) Accept any consulting, advisory, or other compensatory fee from the registrant for services other than as a member of the board. (D) Engage independent counsel as deemed necessary to carry out their duties.
2. What is the due date of a federal estate tax return (Form 706), for a taxpayer who died on May 15, year 2, assuming that a request for an extension of time is not filed? (A) September 15, year 2. (B) December 31, year 2. (C) January 31, year 3. (D) February 15, year 3.
3. Ultra Co. uses a periodic inventory system. The following are inventory transactions for the month of January: 1/1 Beginning inventory 20000 units at $13 1/20 Purchase 30000 units at $15 1/23 Purchase 40000 units at $17 1/31 Sales at $20 per unit 50000 units Ultra uses the LIFO method to determine the value of its inventory. What amount should Ultra report as cost of goods sold on its income statement for the month of January? (A) $710,000 (B) $750,000 (C) $830,000 (D) 1000000
4. On May 1 of the prior year, Baker purchased equipment with a five-year useful life for a cost of $10,000. Baker adopted the MACRS depreciation system and did not utilize any special depreciation deductions. On March 1 of the current year, Baker sold the equipment. The MACRS depreciation schedule for five-year property is listed below: First year - 20.00% Second year - 32.00% Third year - 19.20% What amount of depreciation can Baker deduct in the current year? (A) $533 (B) $1,600 (C) $2,000 (D) $3,200

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
64,4,1,hard,D,B,B,C,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. What is the present value of $10 received in two years’ time if the discount rate is 9%? (A) $9 (B) $11 (C) $8.26 (D) $8.42
2. Elan Co. has two employees. Each employee receives two weeks of paid vacation each year. Vacation rights accumulate. One employee whose weekly salary is $600 took a two-week vacation during the year but the other employee who earns $800 per week took no vacation during the year. In its year-end financial statements what amount should Elan report as vacation liability and expense? Liability Expense (A) $1600 $1200 (B) $1600 $2800 (C) $0 $1200 (D) $0 $2800
3. The sole shareholder of an S corporation contributed equipment with a fair market value of $20,000 and a basis of $6,000 subject to $12,000 liability. What amount is the gain, if any, that the shareholder must recognize (A) $0 (B) $6,000 (C) $8,000 (D) $12,000
4. During year 2 Pipp Co. incurred the following costs to develop and produce a routine low-risk computer software product: Completion of detailed program design $10000 Costs incurred for coding and testing to establish technological feasibility $15000 Other coding and testing costs incurred after establishment of technological feasibility $44000 In Pipp's December 31 year 2 balance sheet what amount should be capitalized as software cost? (A) $10,000 (B) $25,000 (C) $44,000 (D) 59000

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
65,4,1,hard,A,C,B,B,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. Stock A has a beta of 0.8, while Stock B has a beta of 1.4. The expected return on the market is 10% and the risk-free rate is 7%. Using CAPM and this stock information, what is the required rate of return for Stocks A and B, respectively? (A) 9.4% and 11.2% (B) −2.6% and 4.9% (C) 4.3% and 7.4% (D) 6.4% and 10.5%
2. Summer, a single individual, had a net operating loss of $20,000 three years ago. A Code Sec. 1244 stock loss made up three-fourths of that loss. Summer had no taxable income from that year until the current year. In the current year, Summer has gross income of $80,000 and sustains another loss of $50,000 on Code Sec. 1244 stock. Assuming that Summer can carry the entire $20,000 net operating loss to the current year, what is the amount and character of the Code Sec. 1244 loss that Summer can deduct for the current year? (A) $35,000 ordinary loss. (B) $35,000 capital loss. (C) $50,000 ordinary loss. (D) $50,000 capital loss.
3. Which of the following factors should an external auditor obtain updated information about when assessing an internal auditor’s competence? (A) The reporting status of the internal auditor within the organization. (B) The educational level and professional experiences of the internal auditor. (C) Whether policies prohibit the internal auditor from auditing areas where relatives are employed. (D) Whether the board of directors, audit committee, or owner-manager oversees employment decisions related to the internal auditor.
4. Grant Co.'s sales budget shows the following projections for the year ending December 31: Quarter Units First 30000 Second 40000 Third 22500 Fourth 27500 Total 120000 Inventory at the beginning of the year was budgeted at 9000 units. The quantity of finished goods inventory at the end of each quarter is to equal 30% of the next quarter's budgeted sales of units. What amount should the production budget show for units to be produced during the first quarter? (A) 36000 (B) 33000 (C) 24000 (D) 12000

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
66,4,1,hard,C,C,A,D,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. In performing substantive tests regarding the granting of stock options to senior management of an issuer an auditor most likely would (A) Confirm with those members of management as to whether they are actually option holders. (B) Verify the existence of option holders in the issuer's payroll and human resources records. (C) Trace the authorization for the options granted to the board of directors' approval. (D) Review the public records of the SEC to determine whether the options were properly reported.
2. Which of the following is the proper treatment of the cost of equipment used in research and development activities that will have alternative future uses? (A) Expensed in the year in which the research and development project started. (B) Capitalized and depreciated over the term of the research and development project. (C) Capitalized and depreciated over its estimated useful life. (D) Either capitalized or expensed, but not both, depending on the term of the research and development project.
3. Accrual accounting involves accruals and deferrals. Which of the following best describes accruals and deferrals? (A) Accruals are concerned with expected future cash receipts and payments while deferrals are concerned with past cash receipts and payments. (B) Accruals are concerned with past cash receipts and payments while deferrals are concerned with expected future cash receipts and payments. (C) Both accruals and deferrals are concerned with expected future cash receipts and payments. (D) Both accruals and deferrals are concerned with past cash receipts and payments.
4. A firm's inventory turnover (IT) is 5 times on a cost of goods sold (COGS) of $800,000. If the IT is improved to 8 times while the COGS remains the same, a substantial amount of funds is released from or additionally invested in inventory. In fact, (A) $160,000 is released. (B) $100,000 is additionally invested. (C) $60,000 is additionally invested. (D) $60,000 is released.

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
67,4,1,hard,C,B,D,C,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. Which of the following statements is correct as it relates to changes in accounting estimates? (A) Most changes in accounting estimates are accounted for retrospectively. (B) Whenever it is impossible to determine whether a change in an estimate or a change in accounting principle occurred, the change should be considered a change in principle. (C) Whenever it is impossible to determine whether a change in accounting estimate or a change in accounting principle has occurred, the change should be considered a change in estimate. (D) It is easier to differentiate between a change in accounting estimate and a change in accounting principle than it is to differentiate between a change in accounting estimate and a correction of an error.
2. Strut Co. has a payable to its parent Plane Co. In which of the following balance sheets should this payable be reported separately? Strut's Plane's consolidated balance sheet balance sheet (A) Yes Yes (B) Yes No (C) No Yes (D) No No
3. Which of the following procedures would an auditor generally perform regarding subsequent events? (A) Inspect inventory items that were ordered before the year end but arrived after the year end. (B) Test internal control activities that were previously reported to management as inadequate. (C) Review the client's cutoff bank statements for several months after the year end. (D) Compare the latest available interim financial statements with the statements being audited.
4. A CPA was engaged to calculate the rate of return on a specified investment according to an agreedupon formula and verify that the resultant percentage agrees to the percentage in an identified schedule. The CPA's report on these agreed-upon procedures should contain (A) An opinion about the fairness of the agreed-upon procedures. (B) A separate paragraph describing the effectiveness of the internal controls. (C) A disclaimer of responsibility for the sufficiency of those procedures. (D) A disclaimer of opinion on the fair presentation of the financial statements.

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
68,4,1,hard,D,A,B,D,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. Stone Co. had the following consignment transactions during December year 1: Inventory shipped on consignment to Omega Co. $36000 Freight paid by Stone $1800 Inventory received on consignment from Gamma Co. $24000 Freight paid by Gamma $1000 No sales of consigned goods were made through December 31 year 1. What amount of consigned inventory should be included in Stone's December 31 year 1 balance sheet? (A) $24,000 (B) $25,000 (C) $36,000 (D) 37800
2. The capital structure of Merritt Co. is 20% common equity and debt equal to 80%. The cost of common equity is 10% and the pretax cost of debt is 5%. Merritt's tax rate is 21%. What is Merritt's weighted-average cost of capital? (A) 5.16% (B) 6.00% (C) 6.98% (D) 7.50%
3. Which of the following procedures would an auditor most likely perform to obtain evidence about the occurrence of subsequent events? (A) Verify inventory pledged under loan agreements by confirming the details with financial institutions. (B) Inquire about the current status of transactions that were recorded on the basis of preliminary data. (C) Compare the financial statements being reported on with those of the prior year. (D) Trace information from shipping documents to sales invoices and sales journal transactions.
4. A company is considering a move to a Software-as-a-Service (SaaS) offering instead of a traditional in-house application. Which of the following concerns is unique to SaaS? (A) Disaster recovery capabilities and documented recovery procedures. (B) User credential setup and control over the actions that employees can perform. (C) Allocation of software expenses and overhead charged to departments. (D) Ownership of processed data and costs of data migrations.

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
